,datetime,action,profit
557,2022-06-24_19-15-00,3,-0.5168455998797711
558,2022-06-24_19-30-00,0,0.0
559,2022-06-24_19-45-00,3,0.0
560,2022-06-24_20-00-00,2,320.58369392652037
561,2022-06-24_20-15-00,3,-0.5152375129670608
562,2022-06-24_20-30-00,1,39.09304299081908
563,2022-06-24_20-45-00,1,466.8658525888588
564,2022-06-24_21-00-00,1,264.99113997287805
565,2022-06-24_21-15-00,3,-0.5223006682441804
566,2022-06-24_21-30-00,1,-107.49680383085725
567,2022-06-24_21-45-00,1,386.12695292251664
568,2022-06-24_22-00-00,2,-234.86778906214428
569,2022-06-24_22-15-00,1,-66.7694173157053
570,2022-06-24_22-30-00,3,-0.5221804099641244
571,2022-06-24_22-45-00,0,0.0
572,2022-06-24_23-00-00,0,0.0
573,2022-06-24_23-15-00,3,0.0
574,2022-06-24_23-30-00,2,586.0964207451284
575,2022-06-24_23-45-00,0,150.80271663423792
576,2022-06-25_00-00-00,2,-217.01117264032428
577,2022-06-25_00-15-00,2,-54.42393761800304
578,2022-06-25_00-30-00,0,333.6827945240139
579,2022-06-25_00-45-00,0,-281.80157456651244
580,2022-06-25_01-00-00,1,-170.85106741893807
581,2022-06-25_01-15-00,0,-151.87848179830107
582,2022-06-25_01-30-00,2,-66.4040496722829
583,2022-06-25_01-45-00,1,75.4502567336681
584,2022-06-25_02-00-00,1,366.0046478622887
585,2022-06-25_02-15-00,3,-0.5193268554091545
586,2022-06-25_02-30-00,0,0.0
587,2022-06-25_02-45-00,2,-506.54724398912117
588,2022-06-25_03-00-00,1,104.47288988694842
589,2022-06-25_03-15-00,3,-0.5270364750871452
590,2022-06-25_03-30-00,1,-1.81697469840817
591,2022-06-25_03-45-00,1,-113.29082781616002
592,2022-06-25_04-00-00,1,-261.8407862660466
593,2022-06-25_04-15-00,1,175.6081492287024
594,2022-06-25_04-30-00,2,-125.2730393407243
595,2022-06-25_04-45-00,0,222.65306168984728
596,2022-06-25_05-00-00,2,52.59405140489771
597,2022-06-25_05-15-00,3,-0.5227615449381924
598,2022-06-25_05-30-00,3,0.0
599,2022-06-25_05-45-00,3,0.0
600,2022-06-25_06-00-00,2,192.16494618469008
601,2022-06-25_06-15-00,0,-398.0102649786817
602,2022-06-25_06-30-00,1,-77.94859788900321
603,2022-06-25_06-45-00,1,-789.3279735729869
604,2022-06-25_07-00-00,2,-165.1978807533959
605,2022-06-25_07-15-00,2,193.29677557322773
606,2022-06-25_07-30-00,0,-245.16408755240414
607,2022-06-25_07-45-00,0,301.80476695281936
608,2022-06-25_08-00-00,2,-79.52331703827456
609,2022-06-25_08-15-00,1,329.9036617726512
610,2022-06-25_08-30-00,3,-0.5264463271923189
611,2022-06-25_08-45-00,0,0.0
612,2022-06-25_09-00-00,0,0.0
613,2022-06-25_09-15-00,2,-228.9101792244501
614,2022-06-25_09-30-00,1,296.4360197865391
615,2022-06-25_09-45-00,1,-214.14646497969662
616,2022-06-25_10-00-00,3,-0.5198020612699175
617,2022-06-25_10-15-00,0,0.0
618,2022-06-25_10-30-00,3,0.0
619,2022-06-25_10-45-00,1,135.18834042027393
620,2022-06-25_11-00-00,2,-4.401480850892394
621,2022-06-25_11-15-00,1,-383.70272077070456
622,2022-06-25_11-30-00,1,-196.56723272559665
623,2022-06-25_11-45-00,2,-266.41051128263683
624,2022-06-25_12-00-00,0,-768.3244320487497
625,2022-06-25_12-15-00,1,154.34203730988804
626,2022-06-25_12-30-00,2,-49.62548739579358
627,2022-06-25_12-45-00,0,58.33171325469948
628,2022-06-25_13-00-00,3,-0.5117326088181207
629,2022-06-25_13-15-00,1,72.4884580172221
630,2022-06-25_13-30-00,2,-270.7940998233193
631,2022-06-25_13-45-00,0,166.50145150426695
632,2022-06-25_14-00-00,1,-527.0132899787267
633,2022-06-25_14-15-00,1,145.94214184026953
634,2022-06-25_14-30-00,0,38.174680620252964
635,2022-06-25_14-45-00,2,-9.941825799971246
636,2022-06-25_15-00-00,0,142.90168055192584
637,2022-06-25_15-15-00,2,-79.34156123856627
638,2022-06-25_15-30-00,1,-859.6301026649235
639,2022-06-25_15-45-00,1,304.8183094785355
640,2022-06-25_16-00-00,0,-154.09829989945774
641,2022-06-25_16-15-00,2,260.85227402334806
642,2022-06-25_16-30-00,3,-0.50788179058798
643,2022-06-25_16-45-00,3,0.0
644,2022-06-25_17-00-00,1,248.45279493433222
645,2022-06-25_17-15-00,2,-37.318545173515794
646,2022-06-25_17-30-00,3,-0.5089323830315753
647,2022-06-25_17-45-00,0,0.0
648,2022-06-25_18-00-00,0,0.0
649,2022-06-25_18-15-00,1,189.37076506430236
650,2022-06-25_18-30-00,2,539.5353150964758
651,2022-06-25_18-45-00,3,-0.5125718241212722
652,2022-06-25_19-00-00,0,0.0
653,2022-06-25_19-15-00,3,0.0
654,2022-06-25_19-30-00,3,0.0
655,2022-06-25_19-45-00,1,-75.60565460312098
656,2022-06-25_20-00-00,3,-0.5121886701428296
657,2022-06-25_20-15-00,1,16.57460451872545
658,2022-06-25_20-30-00,3,-0.5122664212915267
659,2022-06-25_20-45-00,3,0.0
660,2022-06-25_21-00-00,2,-121.66285300154183
661,2022-06-25_21-15-00,1,-389.79127785396156
662,2022-06-25_21-30-00,0,-238.96004369115488
663,2022-06-25_21-45-00,3,-0.5160133695128536
664,2022-06-25_22-00-00,1,14.99551246258989
665,2022-06-25_22-15-00,1,85.51238435945848
666,2022-06-25_22-30-00,3,-0.5090143660657988
667,2022-06-25_22-45-00,3,0.0
668,2022-06-25_23-00-00,1,21.665032667648735
669,2022-06-25_23-15-00,3,-0.5091176010982017
670,2022-06-25_23-30-00,3,0.0
671,2022-06-25_23-45-00,3,0.0
672,2022-06-26_00-00-00,2,-189.88345072903385
673,2022-06-26_00-15-00,3,-0.5100619271885638
674,2022-06-26_00-30-00,1,78.07797919627109
675,2022-06-26_00-45-00,2,315.91260029171826
676,2022-06-26_01-00-00,2,-339.64868498671143
677,2022-06-26_01-15-00,2,-432.5084175259442
678,2022-06-26_01-30-00,1,109.34707280642213
679,2022-06-26_01-45-00,0,-103.61440564456397
680,2022-06-26_02-00-00,3,-0.5063034784459302
681,2022-06-26_02-15-00,2,-101.92403818762641
682,2022-06-26_02-30-00,3,-0.5068080356147414
683,2022-06-26_02-45-00,0,0.0
684,2022-06-26_03-00-00,3,0.0
685,2022-06-26_03-15-00,1,115.6967145687933
686,2022-06-26_03-30-00,0,31.489175276996722
687,2022-06-26_03-45-00,1,-139.14811237267912
688,2022-06-26_04-00-00,2,-61.03982775165645
689,2022-06-26_04-15-00,3,-0.5055263215570812
690,2022-06-26_04-30-00,1,-86.8026553154787
691,2022-06-26_04-45-00,1,176.7643426277817
692,2022-06-26_05-00-00,3,-0.5059710747430654
693,2022-06-26_05-15-00,2,227.2266433406121
694,2022-06-26_05-30-00,2,-221.8940139122604
695,2022-06-26_05-45-00,3,-0.5059393518978255
696,2022-06-26_06-00-00,0,0.0
697,2022-06-26_06-15-00,2,-343.7484772939784
698,2022-06-26_06-30-00,0,94.28637634724087
699,2022-06-26_06-45-00,0,237.6054474080907
700,2022-06-26_07-00-00,1,-26.87823053186101
701,2022-06-26_07-15-00,1,97.97091410028335
702,2022-06-26_07-30-00,3,-0.5056990275927553
703,2022-06-26_07-45-00,0,0.0
704,2022-06-26_08-00-00,1,-9.879971019210267
705,2022-06-26_08-15-00,0,-145.17411961718543
706,2022-06-26_08-30-00,0,311.14817822218737
707,2022-06-26_08-45-00,1,-280.9882666898586
708,2022-06-26_09-00-00,2,35.548986633713085
709,2022-06-26_09-15-00,0,45.47623024152445
710,2022-06-26_09-30-00,2,18.530854734602986
711,2022-06-26_09-45-00,3,-0.5061672243571768
712,2022-06-26_10-00-00,1,3.8301574441446973
713,2022-06-26_10-15-00,1,-89.46491215198488
714,2022-06-26_10-30-00,0,129.4687787907607
715,2022-06-26_10-45-00,2,64.02510097980085
716,2022-06-26_11-00-00,3,-0.506701458322901
717,2022-06-26_11-15-00,0,0.0
718,2022-06-26_11-30-00,0,0.0
719,2022-06-26_11-45-00,0,0.0
720,2022-06-26_12-00-00,3,0.0
721,2022-06-26_12-15-00,3,0.0
722,2022-06-26_12-30-00,1,-842.6567773702064
723,2022-06-26_12-45-00,3,-0.5024831074341343
724,2022-06-26_13-00-00,3,0.0
725,2022-06-26_13-15-00,2,119.97307908798845
726,2022-06-26_13-30-00,2,-231.29944977322205
727,2022-06-26_13-45-00,1,2.3966420029421305
728,2022-06-26_14-00-00,3,-0.5030227312590334
729,2022-06-26_14-15-00,3,0.0
730,2022-06-26_14-30-00,3,0.0
731,2022-06-26_14-45-00,2,633.6913319317989
732,2022-06-26_15-00-00,3,-0.4987674951368754
733,2022-06-26_15-15-00,1,173.3458703776183
734,2022-06-26_15-30-00,0,59.53868021187565
735,2022-06-26_15-45-00,1,-158.3425027963353
736,2022-06-26_16-00-00,3,-0.5054795966778824
737,2022-06-26_16-15-00,1,151.5353602418338
738,2022-06-26_16-30-00,1,-197.5354758430502
739,2022-06-26_16-45-00,1,-158.255541739139
740,2022-06-26_17-00-00,3,-0.5044532636078508
741,2022-06-26_17-15-00,1,122.08960435716236
742,2022-06-26_17-30-00,3,-0.5050586671096119
743,2022-06-26_17-45-00,2,431.6815338603969
744,2022-06-26_18-00-00,2,-106.13873504777975
745,2022-06-26_18-15-00,1,-108.8943512665755
746,2022-06-26_18-30-00,0,135.02519472059453
747,2022-06-26_18-45-00,1,-325.3052456903113
748,2022-06-26_19-00-00,0,-68.65285234738069
749,2022-06-26_19-15-00,0,155.31223136580772
750,2022-06-26_19-30-00,0,-222.01714811023584
751,2022-06-26_19-45-00,1,-35.680478970861095
752,2022-06-26_20-00-00,0,180.54037295504048
753,2022-06-26_20-15-00,0,-250.2859696650417
754,2022-06-26_20-30-00,3,-0.506125693776549
755,2022-06-26_20-45-00,3,0.0
756,2022-06-26_21-00-00,1,-96.29184674517863
757,2022-06-26_21-15-00,3,-0.5035026160370616
758,2022-06-26_21-30-00,2,10.454180423770884
759,2022-06-26_21-45-00,0,372.4419503223456
760,2022-06-26_22-00-00,2,987.7787773373936
761,2022-06-26_22-15-00,0,338.677773007743
762,2022-06-26_22-30-00,1,-577.8053774756686
763,2022-06-26_22-45-00,1,-62.489628028545695
764,2022-06-26_23-00-00,0,18.31836119299159
765,2022-06-26_23-15-00,1,734.6180838321634
766,2022-06-26_23-30-00,3,-0.49438761042042784
767,2022-06-26_23-45-00,0,0.0
768,2022-06-27_00-00-00,3,0.0
769,2022-06-27_00-15-00,3,0.0
770,2022-06-27_00-30-00,0,0.0
771,2022-06-27_00-45-00,2,437.5349600731589
772,2022-06-27_01-00-00,2,-734.745059857906
773,2022-06-27_01-15-00,3,-0.514096028501313
774,2022-06-27_01-30-00,0,0.0
775,2022-06-27_01-45-00,1,-179.1925474174358
776,2022-06-27_02-00-00,3,-0.5102305426639209
777,2022-06-27_02-15-00,1,376.3469242018514
778,2022-06-27_02-30-00,0,-70.08674379924294
779,2022-06-27_02-45-00,2,166.61948767753043
780,2022-06-27_03-00-00,1,-151.21687224687423
781,2022-06-27_03-15-00,0,14.046410298402915
782,2022-06-27_03-30-00,0,164.39143638880597
783,2022-06-27_03-45-00,3,-0.5127259435838524
784,2022-06-27_04-00-00,1,187.09593419636013
785,2022-06-27_04-15-00,2,204.0914499579593
786,2022-06-27_04-30-00,1,-58.83063148253591
787,2022-06-27_04-45-00,1,-56.603298932601255
788,2022-06-27_05-00-00,2,-359.95630818209986
789,2022-06-27_05-15-00,0,158.18903131974525
790,2022-06-27_05-30-00,2,-51.42232974031256
791,2022-06-27_05-45-00,0,72.6304092377117
792,2022-06-27_06-00-00,1,-25.469063506016486
793,2022-06-27_06-15-00,3,-0.5130694423015757
794,2022-06-27_06-30-00,0,0.0
795,2022-06-27_06-45-00,3,0.0
796,2022-06-27_07-00-00,0,0.0
797,2022-06-27_07-15-00,2,210.14189349330152
798,2022-06-27_07-30-00,3,-0.5120136021525129
799,2022-06-27_07-45-00,0,0.0
800,2022-06-27_08-00-00,0,0.0
801,2022-06-27_08-15-00,1,146.22367246322372
802,2022-06-27_08-30-00,0,361.9769175610445
803,2022-06-27_08-45-00,2,-79.24255581038719
804,2022-06-27_09-00-00,3,-0.5162623660601786
805,2022-06-27_09-15-00,0,0.0
806,2022-06-27_09-30-00,2,-19.253836273793173
807,2022-06-27_09-45-00,2,207.5082204408087
808,2022-06-27_10-00-00,0,-185.07750118184038
809,2022-06-27_10-15-00,1,-6.353765970350346
810,2022-06-27_10-30-00,1,67.62909991169502
811,2022-06-27_10-45-00,0,41.01067126318156
812,2022-06-27_11-00-00,1,251.11815960093904
813,2022-06-27_11-15-00,0,42.50284357440683
814,2022-06-27_11-30-00,2,303.7774018097746
815,2022-06-27_11-45-00,1,-3.561959710659442
816,2022-06-27_12-00-00,3,-0.5127607067821037
817,2022-06-27_12-15-00,3,0.0
818,2022-06-27_12-30-00,1,147.20758207436026
819,2022-06-27_12-45-00,0,19.06884762801192
820,2022-06-27_13-00-00,2,81.47152894025349
821,2022-06-27_13-15-00,0,-1941.8851669310438
822,2022-06-27_13-30-00,2,-600.0069279354669
823,2022-06-27_13-45-00,1,-127.20735114318694
824,2022-06-27_14-00-00,2,-156.17827388909043
825,2022-06-27_14-15-00,2,11.813861898075277
826,2022-06-27_14-30-00,2,676.9686008814427
827,2022-06-27_14-45-00,2,-482.84871243173654
828,2022-06-27_15-00-00,1,153.0900029364942
829,2022-06-27_15-15-00,3,-0.5086637163851174
830,2022-06-27_15-30-00,3,0.0
831,2022-06-27_15-45-00,1,-243.70836981932416
832,2022-06-27_16-00-00,3,-0.5074400879115735
833,2022-06-27_16-15-00,0,0.0
834,2022-06-27_16-30-00,3,0.0
835,2022-06-27_16-45-00,1,54.75303691353547
836,2022-06-27_17-00-00,2,-187.04028502784308
837,2022-06-27_17-15-00,1,-43.46022305011311
838,2022-06-27_17-30-00,2,15.008198511118486
839,2022-06-27_17-45-00,3,-0.5066313171601139
840,2022-06-27_18-00-00,2,-663.0876972254964
841,2022-06-27_18-15-00,3,-0.5099416893457356
842,2022-06-27_18-30-00,2,300.1084689594139
843,2022-06-27_18-45-00,2,187.12192041445516
844,2022-06-27_19-00-00,2,-353.90240589463565
845,2022-06-27_19-15-00,1,-62.22936611413208
846,2022-06-27_19-30-00,1,63.579034782769654
847,2022-06-27_19-45-00,2,-332.5969219113216
848,2022-06-27_20-00-00,2,-54.468771269531764
849,2022-06-27_20-15-00,2,123.7838978939366
850,2022-06-27_20-30-00,3,-0.5039563993620664
851,2022-06-27_20-45-00,3,0.0
852,2022-06-27_21-00-00,2,172.98505719359815
853,2022-06-27_21-15-00,1,191.84216020247604
854,2022-06-27_21-30-00,1,96.06539466506705
855,2022-06-27_21-45-00,0,-401.2425923392199
856,2022-06-27_22-00-00,2,419.52243709272915
857,2022-06-27_22-15-00,0,-240.3318536538613
858,2022-06-27_22-30-00,0,168.27078144140057
859,2022-06-27_22-45-00,2,-203.57974472841576
860,2022-06-27_23-00-00,3,-0.5016552227158084
861,2022-06-27_23-15-00,0,0.0
862,2022-06-27_23-30-00,1,44.74928479469746
863,2022-06-27_23-45-00,0,448.7075408022807
864,2022-06-28_00-00-00,0,70.5979487586001
865,2022-06-28_00-15-00,1,-682.8517356183246
866,2022-06-28_00-30-00,2,299.3003195822444
867,2022-06-28_00-45-00,2,141.24448523142797
868,2022-06-28_01-00-00,3,-0.505301781507582
869,2022-06-28_01-15-00,1,103.49399798386328
870,2022-06-28_01-30-00,3,-0.5058141984923188
871,2022-06-28_01-45-00,0,0.0
872,2022-06-28_02-00-00,0,0.0
873,2022-06-28_02-15-00,1,-97.29360902154453
874,2022-06-28_02-30-00,1,310.2983451782335
875,2022-06-28_02-45-00,3,-0.5068741640437626
876,2022-06-28_03-00-00,1,74.77344716623894
877,2022-06-28_03-15-00,0,188.57618216481865
878,2022-06-28_03-30-00,2,30.350664784191547
879,2022-06-28_03-45-00,0,-78.74502042554907
880,2022-06-28_04-00-00,0,76.04827315070467
881,2022-06-28_04-15-00,2,153.27330874864143
882,2022-06-28_04-30-00,1,28.58552111337912
883,2022-06-28_04-45-00,1,-99.63255386347235
884,2022-06-28_05-00-00,1,231.62607502513097
885,2022-06-28_05-15-00,0,-63.643235686427595
886,2022-06-28_05-30-00,0,-216.76944912913825
887,2022-06-28_05-45-00,0,442.7078389927724
888,2022-06-28_06-00-00,1,215.24946430150808
889,2022-06-28_06-15-00,3,-0.511781097896508
890,2022-06-28_06-30-00,1,106.18090074940727
891,2022-06-28_06-45-00,1,279.54749633003445
892,2022-06-28_07-00-00,2,-199.54347814283085
893,2022-06-28_07-15-00,2,-43.02241862000579
894,2022-06-28_07-30-00,1,45.232474371037455
895,2022-06-28_07-45-00,0,143.8009608668892
896,2022-06-28_08-00-00,0,-88.45134239113891
897,2022-06-28_08-15-00,0,242.86057086298015
898,2022-06-28_08-30-00,0,880.1424247594301
899,2022-06-28_08-45-00,1,239.91382986159863
900,2022-06-28_09-00-00,2,-109.81521465107005
901,2022-06-28_09-15-00,3,-0.5192602111183052
902,2022-06-28_09-30-00,0,0.0
903,2022-06-28_09-45-00,1,-71.55132519653286
904,2022-06-28_10-00-00,1,87.47901509212593
905,2022-06-28_10-15-00,1,-312.3898312337017
906,2022-06-28_10-30-00,2,114.79771540836562
907,2022-06-28_10-45-00,1,-120.27131781830373
908,2022-06-28_11-00-00,0,166.0326064347114
909,2022-06-28_11-15-00,0,69.38160892593436
910,2022-06-28_11-30-00,3,-0.5189224108872387
911,2022-06-28_11-45-00,0,0.0
912,2022-06-28_12-00-00,1,-345.84376261017707
913,2022-06-28_12-15-00,0,211.56804862069876
914,2022-06-28_12-30-00,2,-362.8007543915134
915,2022-06-28_12-45-00,3,-0.5164318393341979
916,2022-06-28_13-00-00,3,0.0
917,2022-06-28_13-15-00,2,-451.8332969303289
918,2022-06-28_13-30-00,0,190.98057735089947
919,2022-06-28_13-45-00,0,444.45763096672573
920,2022-06-28_14-00-00,0,629.1934778017724
921,2022-06-28_14-15-00,1,266.70408124389945
922,2022-06-28_14-30-00,1,-291.732174413727
923,2022-06-28_14-45-00,0,176.42592984939347
924,2022-06-28_15-00-00,3,-0.5116056938993722
925,2022-06-28_15-15-00,2,276.1619779953345
926,2022-06-28_15-30-00,2,128.90918607883626
927,2022-06-28_15-45-00,0,-216.29328641531808
928,2022-06-28_16-00-00,1,-245.47171438234818
929,2022-06-28_16-15-00,1,-236.70306763579114
930,2022-06-28_16-30-00,2,148.26068234712346
931,2022-06-28_16-45-00,3,-0.521975871178893
932,2022-06-28_17-00-00,3,0.0
933,2022-06-28_17-15-00,2,38.21153977199834
934,2022-06-28_17-30-00,2,69.26471721203133
935,2022-06-28_17-45-00,0,1303.5781094510264
936,2022-06-28_18-00-00,1,230.02540366698977
937,2022-06-28_18-15-00,1,-166.75959573315853
938,2022-06-28_18-30-00,0,49.352371288611074
939,2022-06-28_18-45-00,2,165.65055368174123
940,2022-06-28_19-00-00,3,-0.5120805069567873
941,2022-06-28_19-15-00,3,0.0
942,2022-06-28_19-30-00,2,219.80323099096748
943,2022-06-28_19-45-00,3,-0.5278772399518801
944,2022-06-28_20-00-00,3,0.0
945,2022-06-28_20-15-00,0,0.0
946,2022-06-28_20-30-00,3,0.0
947,2022-06-28_20-45-00,3,0.0
948,2022-06-28_21-00-00,0,0.0
949,2022-06-28_21-15-00,3,0.0
950,2022-06-28_21-30-00,2,-103.3952124737641
951,2022-06-28_21-45-00,2,-82.84105599308529
952,2022-06-28_22-00-00,2,32.00204110286021
953,2022-06-28_22-15-00,1,476.59625115614267
954,2022-06-28_22-30-00,3,-0.528466096020751
955,2022-06-28_22-45-00,3,0.0
956,2022-06-28_23-00-00,2,-53.82139448524056
957,2022-06-28_23-15-00,2,457.9787464653843
958,2022-06-28_23-30-00,1,-146.08664217426514
959,2022-06-28_23-45-00,2,-24.896971598612996
960,2022-06-29_00-00-00,0,-387.36758751973343
961,2022-06-29_00-15-00,1,310.8460130474948
962,2022-06-29_00-30-00,2,56.75044996743816
963,2022-06-29_00-45-00,1,-120.248188456356
964,2022-06-29_01-00-00,3,-0.5312265783906598
965,2022-06-29_01-15-00,1,18.043798359479904
966,2022-06-29_01-30-00,2,22.175566679461422
967,2022-06-29_01-45-00,1,29.602289482521087
968,2022-06-29_02-00-00,0,-303.76342281692854
969,2022-06-29_02-15-00,1,277.2468843582027
970,2022-06-29_02-30-00,3,-0.5323773020141854
971,2022-06-29_02-45-00,3,0.0
972,2022-06-29_03-00-00,3,0.0
973,2022-06-29_03-15-00,2,156.28908708257117
974,2022-06-29_03-30-00,2,368.73150592105696
975,2022-06-29_03-45-00,3,-0.5297468752894565
976,2022-06-29_04-00-00,1,-87.6029204919832
977,2022-06-29_04-15-00,0,89.44442332515975
978,2022-06-29_04-30-00,3,-0.5350089243292767
979,2022-06-29_04-45-00,0,0.0
980,2022-06-29_05-00-00,3,0.0
981,2022-06-29_05-15-00,2,300.6900189801587
982,2022-06-29_05-30-00,2,136.96047572162274
983,2022-06-29_05-45-00,1,343.5099672493314
984,2022-06-29_06-00-00,1,-271.06980815526214
985,2022-06-29_06-15-00,3,-0.5324531209844293
986,2022-06-29_06-30-00,3,0.0
987,2022-06-29_06-45-00,0,0.0
988,2022-06-29_07-00-00,3,0.0
989,2022-06-29_07-15-00,0,0.0
990,2022-06-29_07-30-00,2,-80.96027424757932
991,2022-06-29_07-45-00,2,-81.49572579684752
992,2022-06-29_08-00-00,1,184.73078449349703
993,2022-06-29_08-15-00,3,-0.5374453031001698
994,2022-06-29_08-30-00,1,-229.42055281513908
995,2022-06-29_08-45-00,3,-0.5365236348367944
996,2022-06-29_09-00-00,1,480.5335478715809
997,2022-06-29_09-15-00,3,-0.5389209373532171
998,2022-06-29_09-30-00,3,0.0
999,2022-06-29_09-45-00,3,0.0
1000,2022-06-29_10-00-00,1,-84.58546535375368
1001,2022-06-29_10-15-00,3,-0.5384926208305478
1002,2022-06-29_10-30-00,1,139.1353229035498
1003,2022-06-29_10-45-00,2,-692.349815435583
1004,2022-06-29_11-00-00,3,-0.5357211634551416
1005,2022-06-29_11-15-00,1,295.0626765493025
1006,2022-06-29_11-30-00,2,262.8672029461635
1007,2022-06-29_11-45-00,1,23.57072942660503
1008,2022-06-29_12-00-00,2,-159.0488537899379
1009,2022-06-29_12-15-00,3,-0.5378280650325608
1010,2022-06-29_12-30-00,0,0.0
1011,2022-06-29_12-45-00,2,-486.0099326294767
1012,2022-06-29_13-00-00,1,-97.54595020707376
1013,2022-06-29_13-15-00,0,1003.5677841413433
1014,2022-06-29_13-30-00,0,-795.5235013581237
1015,2022-06-29_13-45-00,2,-190.89984304984407
1016,2022-06-29_14-00-00,1,5.10571089236522
1017,2022-06-29_14-15-00,0,-31.655407532758215
1018,2022-06-29_14-30-00,1,-8.437859053722597
1019,2022-06-29_14-45-00,2,305.80521029103
1020,2022-06-29_15-00-00,1,25.689787437446924
1021,2022-06-29_15-15-00,2,26.065997713726055
1022,2022-06-29_15-30-00,1,-134.3070686321972
1023,2022-06-29_15-45-00,0,89.69927873034726
1024,2022-06-29_16-00-00,1,251.95339645770528
1025,2022-06-29_16-15-00,1,-87.33452842230422
1026,2022-06-29_16-30-00,0,87.54950572304074
1027,2022-06-29_16-45-00,0,290.5955662642439
1028,2022-06-29_17-00-00,1,-258.34897115447006
1029,2022-06-29_17-15-00,2,-114.15294668860808
1030,2022-06-29_17-30-00,2,-243.24681577805225
1031,2022-06-29_17-45-00,0,-100.34065511658984
1032,2022-06-29_18-00-00,2,-47.13377318545515
1033,2022-06-29_18-15-00,2,237.22745135758618
1034,2022-06-29_18-30-00,0,64.43944589435382
1035,2022-06-29_18-45-00,1,-222.0178073308001
1036,2022-06-29_19-00-00,0,-259.9075565847609
1037,2022-06-29_19-15-00,3,-0.5412685041744614
1038,2022-06-29_19-30-00,2,-506.2836385859324
1039,2022-06-29_19-45-00,2,-469.5933402888115
1040,2022-06-29_20-00-00,3,-0.5392589778087008
1041,2022-06-29_20-15-00,0,0.0
1042,2022-06-29_20-30-00,0,0.0
1043,2022-06-29_20-45-00,1,349.31833969337634
1044,2022-06-29_21-00-00,2,117.08526571045122
1045,2022-06-29_21-15-00,2,115.14780827247392
1046,2022-06-29_21-30-00,3,-0.532410685766667
1047,2022-06-29_21-45-00,3,0.0
1048,2022-06-29_22-00-00,1,-597.6352407033743
1049,2022-06-29_22-15-00,0,-46.85896379483742
1050,2022-06-29_22-30-00,3,-0.5291828906506284
1051,2022-06-29_22-45-00,0,0.0
1052,2022-06-29_23-00-00,0,0.0
1053,2022-06-29_23-15-00,0,0.0
1054,2022-06-29_23-30-00,2,-204.88241255858756
1055,2022-06-29_23-45-00,3,-0.5302020108977444
1056,2022-06-30_00-00-00,0,0.0
1057,2022-06-30_00-15-00,3,0.0
1058,2022-06-30_00-30-00,2,47.791448940946275
1059,2022-06-30_00-45-00,3,-0.5279168856463136
1060,2022-06-30_01-00-00,3,0.0
1061,2022-06-30_01-15-00,0,0.0
1062,2022-06-30_01-30-00,0,0.0
1063,2022-06-30_01-45-00,2,-166.2918720253253
1064,2022-06-30_02-00-00,0,-145.80893667745778
1065,2022-06-30_02-15-00,2,-105.318185616024
1066,2022-06-30_02-30-00,3,-0.5304845334837611
1067,2022-06-30_02-45-00,3,0.0
1068,2022-06-30_03-00-00,1,58.38843142503968
1069,2022-06-30_03-15-00,3,-0.5266049485425784
1070,2022-06-30_03-30-00,2,15.472830258564704
1071,2022-06-30_03-45-00,2,130.18157526016162
1072,2022-06-30_04-00-00,3,-0.5258714104786645
1073,2022-06-30_04-15-00,2,-65.45106795014884
1074,2022-06-30_04-30-00,2,114.44736941965344
1075,2022-06-30_04-45-00,3,-0.5270855987290497
1076,2022-06-30_05-00-00,3,0.0
1077,2022-06-30_05-15-00,2,159.65884560585582
1078,2022-06-30_05-30-00,3,-0.5267799017056246
1079,2022-06-30_05-45-00,0,0.0
1080,2022-06-30_06-00-00,0,0.0
1081,2022-06-30_06-15-00,3,0.0
1082,2022-06-30_06-30-00,3,0.0
1083,2022-06-30_06-45-00,3,0.0
1084,2022-06-30_07-00-00,3,0.0
1085,2022-06-30_07-15-00,3,0.0
1086,2022-06-30_07-30-00,3,0.0
1087,2022-06-30_07-45-00,1,-297.95559535807996
1088,2022-06-30_08-00-00,2,-314.75637619120727
1089,2022-06-30_08-15-00,1,-91.67027988571414
1090,2022-06-30_08-30-00,3,-0.524857208799376
1091,2022-06-30_08-45-00,3,0.0
1092,2022-06-30_09-00-00,2,674.3569725563679
1093,2022-06-30_09-15-00,1,-243.265711574649
1094,2022-06-30_09-30-00,1,-808.8873660701767
1095,2022-06-30_09-45-00,3,-0.5267409407658518
1096,2022-06-30_10-00-00,2,358.4844114486005
1097,2022-06-30_10-15-00,3,-0.5211732007941622
1098,2022-06-30_10-30-00,3,0.0
1099,2022-06-30_10-45-00,0,0.0
1100,2022-06-30_11-00-00,3,0.0
1101,2022-06-30_11-15-00,2,292.2630802792486
1102,2022-06-30_11-30-00,0,-335.85243944070135
1103,2022-06-30_11-45-00,1,71.18312750830069
1104,2022-06-30_12-00-00,3,-0.5246226729577782
1105,2022-06-30_12-15-00,2,-616.3968526948523
1106,2022-06-30_12-30-00,3,-0.527983217315126
1107,2022-06-30_12-45-00,1,-89.34166654172488
1108,2022-06-30_13-00-00,1,207.32266292987867
1109,2022-06-30_13-15-00,2,-2290.8203232361184
1110,2022-06-30_13-30-00,2,346.44350620653375
1111,2022-06-30_13-45-00,0,583.601068729717
1112,2022-06-30_14-00-00,1,-189.11739632920975
1113,2022-06-30_14-15-00,3,-0.5146623433597812
1114,2022-06-30_14-30-00,1,565.4036193242445
