,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
335,-257.8188130100136,-250.67347371235246,-253.60482410647856,-250.67347371235246,198.43946502323192,-250.67347371235246,214.0269526568661,-46.40695579123485,-251.38590239767746
336,155.799484979507,151.48156818521858,153.25297841074615,151.48156818521858,-119.9166425804141,151.48156818521858,-46.130880531968806,131.73614395145728,151.9120876688916
337,-1079.2971295581654,-1049.3848663542178,-1061.6562674563033,-1049.3848663542178,830.7196146400443,-1049.3848663542178,0.0,-912.5989219063913,-1052.367279569565
338,416.44311431411654,404.9015696331491,409.63644787195466,404.9015696331491,-320.5303284593596,404.9015696331491,0.0,352.123179753089,406.05232359473814
339,-83.6036985297942,-81.28665740482573,-82.23721540241529,-81.28665740482573,64.34857494116055,-81.28665740482573,69.48620740277407,-70.69104795721165,-53.935941796038705
340,1045.3450102721854,1016.3737156862398,1028.2590877119815,1016.3737156862398,-804.5871524319696,1016.3737156862398,-45.94060962083561,883.890731540401,-1019.0133597563113
341,-55.79702148136139,21.285589950706008,21.534501499132578,21.285589950706008,-16.850211631761656,21.285589950706008,0.0,18.511041147985146,-21.340871172981043
342,-962.4361505606525,936.8828648777529,-54.89579931354346,936.8828648777529,-741.6601834349289,936.8828648777529,-794.8129689849006,814.7614091391,-939.316061703348
343,-56.22245648441572,140.23136803756634,-140.51629662044468,140.23136803756634,-111.010699459898,140.23136803756634,-118.96653696329017,121.95239267472311,-140.5955656681873
344,267.88229319459816,265.51528705268225,-54.91117538648997,265.51528705268225,-210.18862003198774,265.51528705268225,-46.48992702931865,230.90571675173456,-54.94215226737854
345,-167.43309433409007,-165.95365663806857,-165.54747113663132,-165.95365663806857,131.3731140124407,-165.95365663806857,137.7583353402455,-144.32181460791472,159.66168899547014
346,-401.6369293430757,-398.08806813527383,-397.1137141809988,-398.08806813527383,-43.420340316902,-398.08806813527383,330.45339702716547,-346.1978092615446,382.9949554292711
347,-978.7535466690063,-970.1052869099913,-54.51680548618426,-970.1052869099913,-760.2217666062668,-970.1052869099913,-45.365503443096145,-843.6533319234198,933.3247109419465
348,-256.8515323648242,-254.5819939514495,-255.97691808043785,-254.5819939514495,-199.50285376176274,-254.5819939514495,0.0,-221.39756410251994,-52.11188313845456
349,-54.519961710762594,-777.1088956447398,-781.3668870783093,-777.1088956447398,-608.9803915760978,-777.1088956447398,659.4464536034764,-675.8137677677073,-771.0016128903137
350,0.0,-1240.5854510231497,-1247.3829568201784,-1240.5854510231497,-972.1832010697578,-1240.5854510231497,1052.7477946196161,-46.65650504970272,-1230.835715596251
351,-269.179525590811,-262.08212738320486,-263.5181467873625,-262.08212738320486,-205.3803237273509,-262.08212738320486,-45.000172408764605,-230.35555236872136,-260.0224293591811
352,-54.33086561624686,568.4784234231194,571.5932716389495,568.4784234231194,445.48738901200005,568.4784234231194,0.0,-46.49468243259493,564.010763239208
353,250.92457285388394,245.86705017509564,247.21422275195053,245.86705017509564,192.67339922426908,245.86705017509564,0.0,0.0,243.9347861078182
354,-54.40201061977397,729.2559316364321,733.2517236382872,729.2559316364321,571.4804775702512,729.2559316364321,0.0,0.0,723.5247243374204
355,291.54438273286195,-287.9100516658277,-289.487589306308,-287.9100516658277,-225.6203435384482,-287.9100516658277,250.70388082746348,0.0,-53.24834367000019
356,-279.9917159432278,276.5013979949753,278.0164245126628,276.5013979949753,216.67996668937408,276.5013979949753,-46.60907550417319,239.93850838604345,-274.7911693499484
357,568.4874782732904,-561.4008327199042,-564.4769008873351,-561.4008327199042,-439.94104411488826,-561.4008327199042,0.0,-46.56816862802596,557.9284315225801
358,-284.21699685240446,280.6740074394123,282.2118968214546,280.6740074394123,219.94982674065966,280.6740074394123,0.0,0.0,-53.053540007329794
359,-414.3984365096999,409.2326326008055,411.47492972765235,409.2326326008055,320.69462882700793,409.2326326008055,0.0,355.6934731327152,-408.0020581766465
360,533.4550859250958,-526.8051468198672,-529.6916557954958,-526.8051468198672,-412.83017913274347,-526.8051468198672,0.0,-457.884189600621,-53.567121020893865
361,-281.6497375658213,278.13875106811395,279.6627490895356,278.13875106811395,217.96307632975598,278.13875106811395,0.0,241.75036519318476,276.6858145857192
362,426.11155700471994,-420.79973979483884,-53.898064391611975,-420.79973979483884,-329.75917757674375,-420.79973979483884,0.0,-46.59139192580273,-418.6015732632705
363,-54.06795140112444,-160.51341900799193,-161.8668992143134,-160.51341900799193,-125.78613539046655,-160.51341900799193,0.0,139.92346898235124,-159.67493173681873
364,-406.58120551661705,-396.6091685853546,-399.9534538335503,-396.6091685853546,-310.80226740602836,-396.6091685853546,0.0,345.7339021350351,-394.53736834868494
365,-466.7372475100698,-455.289790012736,-459.1288816147397,-455.289790012736,-356.78726129176573,-455.289790012736,0.0,-46.30198349616622,-452.91145494280767
366,492.02336057124126,479.9557217918591,484.0028013031594,479.9557217918591,376.11668716454153,479.9557217918591,0.0,-424.8062261041035,477.4485372465645
367,467.0079767719823,455.5538792180952,459.3951976713763,455.5538792180952,356.9942144595804,455.5538792180952,0.0,-47.02306198224508,-52.85019564373231
368,-381.0785090459431,-371.73196544197106,-374.8664812998485,-371.73196544197106,-291.30727899902183,-371.73196544197106,0.0,-324.818176251169,367.8433488836113
369,-54.506490829133,-1485.8186871054063,-1498.3473977615513,-1485.8186871054063,-1164.3599126912898,-1485.8186871054063,0.0,-46.45945264479755,-52.61343698619569
370,153.9870322614433,148.25967988002085,149.5098341870771,148.25967988002085,116.1835084044095,148.25967988002085,0.0,0.0,-149.90202630864212
371,335.5128925226201,323.0339159765639,325.7578004589137,323.0339159765639,-41.14222767321754,323.0339159765639,0.0,0.0,-326.6123237989535
372,-11.739659744902117,-11.303017988712563,-11.398327223379454,-11.303017988712563,8.821600868610025,-11.303017988712563,0.0,0.0,-53.24573911442971
373,-233.80574688219394,-225.1096386350888,-227.00780666382914,-225.1096386350888,175.6900135608807,-225.1096386350888,0.0,-198.41749906842222,-225.70486630296975
374,-54.57397522400506,575.3447427620549,580.1961609547033,575.3447427620549,-449.03597318595985,575.3447427620549,0.0,-46.31379605748171,576.8660508301514
375,-153.5950084891825,-148.84067613178036,-150.0957295116466,-148.84067613178036,116.16481891471996,-148.84067613178036,0.0,0.0,-52.97153404329568
376,-100.071126893593,-96.97355620225498,-97.79125599126651,-96.97355620225498,75.68438876062115,-96.97355620225498,0.0,0.0,97.2697817112022
377,510.820588914344,495.00880649646854,499.18281653057306,495.00880649646854,-386.33665112447045,495.00880649646854,0.0,-434.51492203653675,-52.8699408612803
378,-54.64799211904064,268.5259039936003,270.7901663723228,268.5259039936003,-209.57485428049392,268.5259039936003,0.0,-235.70997264551127,-268.71439689360267
379,42.363966822747024,41.197916033632595,41.54530483288581,41.197916033632595,-32.15349849307032,41.197916033632595,-36.380804248967074,-46.602606287214265,-41.22683508595396
380,-54.614539772331,-163.8937608363706,-165.27574473904085,-163.8937608363706,127.91321259487536,-163.8937608363706,144.7303020314758,0.0,164.0088067586183
381,-385.3957692230418,-374.584128859689,-377.7426947113609,-374.584128859689,292.3495016831822,-374.584128859689,330.78546632526337,-324.618871090776,374.8470697815648
382,-115.09704444645399,-111.86818738362587,-112.81148158467494,-111.86818738362587,87.30911513886993,-111.86818738362587,98.78787615295805,-45.79352916570254,111.94671373339081
383,-54.30969247935887,657.8990283525203,663.4465602544414,657.8990283525203,-513.4666374739921,657.8990283525203,-580.9734586220098,0.0,-658.3608433726678
384,1235.9813900373745,1210.0039210443304,-53.562950045944575,1210.0039210443304,-944.3647397151503,1210.0039210443304,-46.90453490369429,0.0,-53.15235782103081
385,-48.98821869805323,-47.95859969042832,-47.77051962561081,-47.95859969042832,37.42997004064679,-47.95859969042832,41.856528298682626,0.0,47.19210697493732
386,467.1145346782202,457.29686797335444,455.5034789852594,457.29686797335444,-356.9038332731061,457.29686797335444,-399.11213877760105,0.0,-449.9881742170523
387,-295.7636728004211,-289.54740473896635,-288.41188170446213,-289.54740473896635,225.9813829987526,-289.54740473896635,-47.06356339454518,-245.64124592859963,284.9197471769371
388,840.8924852731493,823.2188708977691,819.9904393005814,823.2188708977691,-41.97334182259378,823.2188708977691,715.3025371191421,-45.62492646195482,-52.920438761677076
389,-55.35501462354776,-371.67914760089155,-370.22152709855555,-371.67914760089155,0.0,-371.67914760089155,-47.08756838233486,0.0,0.0
390,401.94718001110056,-392.5421948230574,-391.00275534979306,-392.5421948230574,292.56012328700393,-392.5421948230574,341.9150993559312,331.2944753842652,383.98930562633484
391,-55.098699857672315,-11.091746624452108,-11.048247931047122,-11.091746624452108,8.266634269420738,-11.091746624452108,9.66121782357649,-45.41366570403235,-52.6370442471499
392,0.0,-24.507478255903727,-24.411366857142347,-24.507478255903727,18.265325242889308,-24.507478255903727,21.34669081016319,20.846951632051038,-24.162813075382974
393,0.0,294.72355316370295,293.56773073894317,294.72355316370295,-219.65628201580557,294.72355316370295,-256.7123593119051,-45.75714935941733,290.5786572427848
394,334.67111440536195,-325.09381177824264,-323.8188857882074,-325.09381177824264,242.2911139439579,-325.09381177824264,-46.982387261505735,0.0,-53.180450840396034
395,-55.36074656893961,-332.7523987332174,-331.44743793106915,-332.7523987332174,247.99902808236436,-332.7523987332174,291.57678566517524,0.0,-328.73534077828475
396,102.16798425720917,98.29400222897411,97.90852095075222,98.29400222897411,-73.25812559703088,98.29400222897411,-86.13085684490603,83.97576076333645,97.1073760616519
397,-394.6725625067425,-379.70745944334607,-378.2183541724503,-379.70745944334607,282.99444648954017,-379.70745944334607,332.7215098645917,-324.3964234968307,-53.01146970231003
398,-180.78407961256434,-173.92915063944355,-53.259710083394744,-173.92915063944355,129.62869832940208,-173.92915063944355,152.40672304689372,-148.59332627278923,-172.26715892912154
399,-72.52224997515323,-69.77236805183351,-69.54236541703351,-69.77236805183351,52.0010660471082,-69.77236805183351,61.13856093074143,-59.608801702502234,-69.10565349084497
400,279.3835958543338,268.7899931989403,267.90393460053207,268.7899931989403,-200.3281037954187,268.7899931989403,-46.74619194422401,-45.57654683934945,-52.83778507926516
401,-55.589786892672734,593.4084444075633,591.4522902804035,593.4084444075633,-442.2649334135441,593.4084444075633,-527.2696875774778,-505.18859050673376,585.6750460665814
402,-36.27045447971343,-35.12386431073618,-35.00807948701019,-35.12386431073618,26.177675186477522,-35.12386431073618,-47.78471299191871,-45.78357598190017,-53.077798026665455
403,-200.38744324576027,-194.0527480866306,-193.41305869960925,-194.0527480866306,144.6267347896121,-194.0527480866306,0.0,-163.5171506339583,0.0
404,357.46850926314727,346.1681303646882,345.02699692904906,346.1681303646882,-257.99771905584726,346.1681303646882,0.0,-45.21963545532103,-342.0440446845616
405,44.451760001431666,43.04654047103167,42.90463876977356,43.04654047103167,-32.08241395032902,43.04654047103167,-37.80481013033528,0.0,-42.53370406131207
406,-55.61684218899634,-237.4690134451613,-236.68620356926363,-237.4690134451613,-40.14065030631039,-237.4690134451613,208.55267036322653,-199.17919905637757,-53.21702237246123
407,144.32866549817473,-139.59755394474652,-139.13737456262962,-139.59755394474652,-104.89280181702931,-139.59755394474652,122.59891187055705,-117.08866172286966,-137.30954632244908
408,-55.4890749182688,530.0798529661251,528.3324597467059,530.0798529661251,398.2989629344308,530.0798529661251,-47.1347821460291,444.60908401464764,521.391830076463
409,931.7598973153603,902.8681752294561,899.8918958658896,902.8681752294561,678.4099713432711,902.8681752294561,-794.3341009236425,757.2885295083983,-53.05117711696018
410,-56.12697811544868,-240.42681254501903,-239.634252368176,-240.42681254501903,-180.6553287442742,-240.42681254501903,-47.84877823927883,-201.66007875993262,234.28880083248225
411,-244.92874946049784,237.04647071662117,236.26505374085852,237.04647071662117,178.1153592715978,237.04647071662117,0.0,198.82478767016465,-52.88099480222127
412,568.49883759579,-550.2034504133122,-548.3897203249612,-550.2034504133122,-413.41971870146193,-550.2034504133122,0.0,-45.61582435560159,-537.6255119652362
413,-55.909080125010114,-72.46607794635126,-72.22719557319029,-72.46607794635126,-54.45059557055423,-72.46607794635126,63.049523275328795,61.02949917185969,-52.87283955202334
414,-75.12208933664097,-72.20198874099206,-71.96397693041555,-72.20198874099206,-54.25216045548966,-72.20198874099206,-47.04703038716783,-45.53970518561614,-70.52810682545673
415,783.6437409953373,753.1824136405763,750.6995691498511,753.1824136405763,565.9369481312168,753.1824136405763,0.0,635.9067539744296,735.7211436218956
416,-197.17487676657638,-189.51041375473298,-188.88569804416338,-189.51041375473298,-142.3970385620536,-189.51041375473298,0.0,-45.94143127206694,-185.1169329113228
417,-330.82295377223255,-317.9634032339671,-316.9152458823425,-317.9634032339671,-238.91587852384302,-317.9634032339671,0.0,-268.65376313200744,-53.060017982623755
418,375.39063076713234,360.7986723407383,359.60930973792307,360.7986723407383,271.1020541854457,360.7986723407383,0.0,-45.76117444458669,353.11531202628805
419,188.9317799117866,181.5877375944183,180.98913876138084,181.5877375944183,136.4439851104629,181.5877375944183,0.0,152.76495811709253,-53.18352888565877
420,-331.04276968836507,-318.1746745982468,-317.12582079655465,-318.1746745982468,-239.0746266158889,-318.1746745982468,275.51512318702356,-45.79180718949427,-310.56878306344976
421,-56.467411614471054,-179.52784179272032,-178.9360333478413,-179.52784179272032,-134.89619121303718,-179.52784179272032,155.457487336091,-151.32330147345385,-52.975074261123616
422,1262.5151688417552,1212.6448130977685,1208.6473638226942,1212.6448130977685,911.1743613004733,1212.6448130977685,-1050.0583853337832,-45.67036517951985,-1184.4324525058807
423,272.86032787981435,262.08212738320486,261.21818107444057,262.08212738320486,196.92700817861635,262.08212738320486,-47.443118788903675,-218.24489291909921,-255.98474800008955
424,-57.178646068070265,-330.0058709976393,-328.9180159921658,-330.0058709976393,-247.96451977025626,-330.0058709976393,281.50161759892154,-45.73382867839116,322.32823569217675
425,-60.99631829426626,58.46935006312094,58.2766075069335,58.46935006312094,43.933534472738216,58.46935006312094,-46.70714667535199,-48.6275982462491,-57.10905200243803
426,-57.151979875810845,-238.0500096969208,-237.2652845833374,-238.0500096969208,-178.8694127087941,-238.0500096969208,0.0,-45.56280762670046,232.51174107948808
427,-31.45784832887246,-30.106169409199698,-30.006925274577426,-30.106169409199698,-22.62160311604755,-30.106169409199698,0.0,-25.07888431639397,29.4057449335092
428,13.521355860657996,12.940371061851184,12.897713495215289,12.940371061851184,9.723320637601033,12.940371061851184,0.0,-45.52442275630702,-12.639311418791184
429,-398.1901327943691,-381.0807233111447,-379.8245015018471,-381.0807233111447,-286.3418710215185,-381.0807233111447,0.0,317.0909700156429,372.2148240267475
430,80.85218912595938,77.37813716574792,77.123062328517,77.37813716574792,58.14148871054162,77.37813716574792,-66.78820307431944,-45.32036422964857,-53.19896493972868
431,139.297559968522,133.31223085755124,132.87277086494322,133.31223085755124,100.1700460787581,133.31223085755124,-115.06718399969414,111.67893325340202,128.82934411853907
432,561.4398088589076,537.3158971925405,535.5446505583086,537.3158971925405,403.7360850868796,537.3158971925405,-463.7791057167108,-45.71586424557217,-52.73639920257587
433,-1017.9649340806479,-974.2250785133488,-971.0135731394759,-974.2250785133488,-41.20655974763471,-974.2250785133488,840.8931096967101,-811.3221935540379,935.9160498714479
434,-98.40235714101391,-94.17421062561661,-93.86376800801747,-94.17421062561661,0.0,-94.17421062561661,81.28557411707263,-45.26449871351564,-52.21571796253736
435,-56.74410832927365,194.79219786160945,194.1500708993517,194.79219786160945,147.65775107071354,194.79219786160945,-168.13303272223374,162.1987888412493,190.74456362853178
436,-111.99689234382242,-107.48430657494761,-107.12998760309442,-107.48430657494761,-81.47600960654175,-107.48430657494761,92.77405683019873,-45.300344925347424,-53.272867120262376
437,-433.4582428009007,-415.993316257582,-414.62200607462603,-415.993316257582,-315.33417772041327,-415.993316257582,359.06067400223685,-346.38352489797256,-407.34443688998607
438,-227.3509396915457,-218.19050145507373,-217.47124264783764,-218.19050145507373,-165.39429763370936,-218.19050145507373,188.3290559044334,-45.08186414305932,-53.0159353529139
439,-56.30097536955333,-152.854832052998,-152.35095042914395,-152.854832052998,-115.86809425125104,-152.854832052998,131.93519433245905,-127.40651295351451,149.82910717376862
440,182.29764918239744,174.87987177868285,174.30338523528934,174.87987177868285,132.56366968414522,174.87987177868285,-150.94589786966114,145.76467325124847,-52.88801811795794
441,415.689293665683,398.77470006917315,397.4601505667204,398.77470006917315,302.2820012429112,398.77470006917315,-46.64713769334729,332.38395742884524,391.5489275512745
442,385.95787398627516,370.25306589203257,369.03253714869567,370.25306589203257,280.66183161758454,370.25306589203257,0.0,-45.212164608245594,363.5441035939573
443,-56.73666087784479,-78.96267239780701,-78.70237418506967,-78.96267239780701,-41.257909826728735,-78.96267239780701,68.76637082134941,0.0,-77.53187373366674
444,926.8151731782732,-889.3468079158455,-886.4151013566006,-889.3468079158455,673.9638224984963,-889.3468079158455,774.5071250099044,738.5580949392571,-873.2318996169878
445,425.86821444831065,-408.651636349046,-407.30452780593646,-408.651636349046,309.6839348302128,-408.651636349046,355.88321809014883,-44.79768469920887,-401.24689436613426
446,-56.003596707318884,15.317173909949437,15.266681280053875,15.317173909949437,-11.607643931860377,15.317173909949437,-13.339296012174156,12.985348458030092,15.03962768078498
447,-291.20668584137456,-272.7513312790976,-271.8522142419233,-272.7513312790976,206.69611470378013,-272.7513312790976,237.53146416148968,-45.56493847178182,-267.80909428804756
448,30.789862600574534,28.838541223540894,28.743475789323796,28.838541223540894,-21.85439167859163,28.838541223540894,-25.114674560835414,24.485964146090087,-52.63939700331994
449,54.869114121542985,51.391759359905706,51.22234788098035,51.391759359905706,-38.94564670928956,51.391759359905706,-46.70071434709469,-45.53162790661771,50.39654122799535
450,-57.2811558669934,-164.68602845240974,-164.1431456247743,-164.68602845240974,124.80218544663046,-164.68602845240974,0.0,-139.62340374170847,-161.49682995775746
451,169.60425554019383,158.77043025271348,158.2470480269687,158.77043025271348,-120.31923330743554,158.77043025271348,0.0,-45.41629595974721,155.69578924087094
452,-267.3834221573299,-250.30374882487266,-249.47862960737285,-250.30374882487266,189.68491238985536,-250.30374882487266,0.0,-211.6855901138238,-245.45653533348172
453,202.8931812782753,189.9329564832731,189.30684787256848,189.9329564832731,-143.93478475499296,189.9329564832731,0.0,-45.26504822280454,186.25484301734326
454,-57.27644603874595,86.67407719384204,86.38835855364006,86.67407719384204,-65.6832541109419,86.67407719384204,-77.78993230987628,0.0,84.99560550374444
455,0.0,192.57384853671132,191.93903430016266,192.57384853671132,-145.93610267427823,192.57384853671132,-172.83491359037455,162.28040181818338,188.84459333738425
456,0.0,303.17440773471685,302.17500188781895,303.17440773471685,-229.75129713395455,303.17440773471685,-272.09884915216645,-45.300934691752886,-52.71638776968392
457,-133.64947004413486,125.91773310793572,125.50264886769104,125.91773310793572,-95.42283839152215,125.91773310793572,-113.0110899614551,-105.70568414739054,0.0
458,28.59111985005769,-26.937098945081505,-26.848301561472077,-26.937098945081505,20.41344277671847,-26.937098945081505,24.17603015116041,-45.3084979243685,26.28414428926252
459,-478.42473882409473,450.74745568083836,449.26157946177455,450.74745568083836,-341.58494246361005,450.74745568083836,-404.54557119591175,-377.79522354833784,-439.82134777347204
460,-1110.7369756646146,1046.4798850954396,1043.0301937984732,1046.4798850954396,-793.0422386959842,1046.4798850954396,-939.2150693818405,-45.414359200254026,-1021.1132368685062
461,-668.3034112399791,629.6414833807389,627.5658880669986,629.6414833807389,-477.15421831599,629.6414833807389,-565.1028537879564,-518.6024130198742,-614.3789883767885
462,-423.0364517420606,398.5634287049127,397.2495756525275,398.5634287049127,-302.03890037854364,398.5634287049127,-357.710438275657,-328.2756319644445,-388.902260405289
463,-926.6325882380263,873.0260950255964,870.1481892340679,873.0260950255964,-661.5956777573127,873.0260950255964,-49.5610040217997,-45.482793274014064,-851.8639626608373
464,871.973094407057,-821.528699983551,-818.8205538959814,-821.528699983551,622.56997833125,-821.528699983551,-689.4327406784608,-659.1813292600543,-54.308582386908995
465,-58.63929362256661,-194.36965513306933,-193.7289210709466,-194.36965513306933,147.29699885940735,-194.36965513306933,-163.11640000623515,-44.32926630984963,-179.59249116022346
466,-362.3020902733627,-357.89369108194086,-356.7139046675542,-357.89369108194086,271.2186044215331,-357.89369108194086,-46.28208440888504,287.38654868315973,-330.6844348102036
467,-153.93561362117288,-152.06256443697808,-151.5612945008772,-152.06256443697808,115.23588579244921,-152.06256443697808,0.0,122.10535325544002,-50.79161143508894
468,165.96601065651947,163.9465786774501,163.406133425051,163.9465786774501,-124.24181642923291,163.9465786774501,0.0,-44.080202174887056,151.54051641974291
469,-445.7663114830371,-440.3423409902856,-438.8907649370474,-440.3423409902856,333.69974986162146,-440.3423409902856,0.0,0.0,-407.0210326647376
470,-247.9331157906903,-244.91632903587555,-244.10896929509758,-244.91632903587555,185.6022238345262,-244.91632903587555,0.0,-199.09240038480795,-226.3831748190618
471,553.237858332145,546.5062015385141,544.7046593263448,546.5062015385141,-414.15273021689796,546.5062015385141,0.0,444.25470493455134,505.15132841335486
472,-55.58372261182427,1063.5400477606483,1060.0341181207293,1063.5400477606483,-805.9707524545653,1063.5400477606483,-895.5740940672267,-44.634201937161926,983.0605150218641
473,478.1338985538506,477.3676475795004,475.79401865192847,477.3676475795004,-361.7582270900091,477.3676475795004,-46.683600942030864,383.9455865540604,-51.24400659774229
474,-55.76721973442002,-481.80434622927737,-480.21609185028746,-481.80434622927737,365.1204411944089,-481.80434622927737,0.0,-44.78155168705227,-442.9930860959187
475,425.59056586339176,423.49344968935657,422.09741552900346,423.49344968935657,-320.9313415365867,423.49344968935657,0.0,341.752843579006,389.3793646477794
476,418.05329218508274,415.993316257582,414.62200607462603,415.993316257582,-315.247598645809,415.993316257582,-342.45748817544956,-44.90765775254265,382.4833968528108
477,-56.13328838551477,-305.9737533113552,-304.96511950106265,-305.9737533113552,231.87269412839228,-305.9737533113552,-45.98280961514567,-245.75082546870647,-51.35721023984854
478,92.35969382822228,91.74458993645804,91.44215649463543,91.74458993645804,-69.52578451598069,91.74458993645804,-75.20813441089659,-44.739885908970194,-84.50130662304248
479,52.640240005703,52.28966265806548,52.11729126635318,52.28966265806548,-39.626094801839564,52.28966265806548,-42.86473981966608,-41.92130094503692,-48.16136646907369
480,-466.69028942440343,-463.58219106054975,-462.0540054998838,-463.58219106054975,351.31134755133763,-463.58219106054975,380.0240620174687,-44.71611785850522,426.9821348476314
481,101.6116147989128,100.93489428241234,100.60216526265243,100.93489428241234,-76.49037087508526,100.93489428241234,-45.532442056553975,0.0,-51.15870613803349
482,-234.9668894800464,-233.4020396828641,-232.6326364707663,-233.4020396828641,176.87647770642673,-233.4020396828641,0.0,187.64961307761635,-216.12234607027182
483,302.06990249744604,300.05815511165895,299.06902190325707,300.05815511165895,-227.38974198919735,300.05815511165895,0.0,-241.23952294500896,277.84364064839986
484,-56.000681266564264,186.02443624417606,185.41121195972067,186.02443624417606,-140.97283423444435,186.02443624417606,-153.21671240603777,-44.72334887271891,-51.50937923060512
485,-62.78767630560097,62.53632382541812,62.330174605430834,62.53632382541812,-47.391208328675724,62.53632382541812,-51.50726504507771,-50.15872486131144,-57.752051523070705
486,-55.976088423620816,-335.1292015813156,-334.0244576617047,-335.1292015813156,253.9672439573034,-335.1292015813156,-45.919444583187264,-44.71720221635878,309.4905125961852
487,-236.33571289669567,234.8281213917423,234.0540171416886,234.8281213917423,-42.1229390379486,234.8281213917423,193.22858972012227,188.799756506195,-216.86285563478475
488,-56.05945835087235,247.50440324821506,246.68851199411,247.50440324821506,179.20983934840825,247.50440324821506,-45.834334324021015,-44.783803331239405,-228.5693525651084
489,659.2046216332517,658.9025673328391,656.7305136847467,658.9025673328391,477.08978785137407,658.9025673328391,0.0,528.0491229259972,-608.4939550255897
490,-476.6881676756318,-476.46974428132137,-474.8990752665365,-476.46974428132137,-344.996150397371,-476.46974428132137,0.0,-45.00305528532199,-51.85897657979551
491,-55.94245566319355,355.147163346382,353.9764307828731,355.147163346382,257.1504395601375,355.147163346382,290.8187428774002,-285.54427934301685,324.44528158848817
492,0.0,-381.18635899328456,-55.9094822525996,-381.18635899328456,-276.0045690519805,-381.18635899328456,-45.933920819719276,-45.100835620472,-51.24512858890866
493,-366.17853585907704,-366.2917278118752,-365.9627041607643,-366.2917278118752,-265.2198540079527,-366.2917278118752,300.6663842806251,293.7859638501658,335.43157757629064
494,-134.3798664399996,-134.4214055200099,-134.30066071942198,-134.4214055200099,-97.33014108871997,-134.4214055200099,-45.73766519023946,107.81330612814837,123.09637562100966
495,201.70180345807216,201.76415288268484,201.58291707197918,201.76415288268484,146.0908208090007,201.76415288268484,0.0,-161.82586617270053,-184.76548325039386
496,-67.48034157575597,-67.50120088587508,-67.44056754396885,-67.50120088587508,-48.87541073138281,-67.50120088587508,0.0,-44.718015167897335,-51.05701503662845
497,-448.284898261526,-448.4234706738196,-448.0206717123299,-448.4234706738196,-324.68876143152187,-448.4234706738196,370.6868345064324,0.0,-413.30039231941174
498,189.557454035208,189.6160494368728,189.4457257299531,189.6160494368728,137.29477662416852,189.6160494368728,-45.8757703888496,0.0,174.76424127523237
499,-35.90503307632072,-35.91613192677534,-35.88387005471254,-35.91613192677534,-26.00569585082751,-35.91613192677534,29.893485659897866,29.06055490377689,-51.23695673370033
500,271.0301982068848,271.11397820597824,270.8704485158337,271.11397820597824,196.3047600033015,271.11397820597824,-225.6518557238166,-219.36445341327646,249.70963783333303
501,252.07445280334477,252.1523732622717,251.92587594281918,252.1523732622717,182.57528234087076,252.1523732622717,-209.86985373571358,-204.02218986847876,-51.31058740512248
502,-55.81759480978969,-1222.891474265102,-1221.7930049652937,-1222.891474265102,-40.42818706398656,-1222.891474265102,-46.472105079799064,-45.17723950062115,1122.6778515979834
503,0.0,-33.275239873317894,-33.24535019773032,-33.275239873317894,24.33592683993627,-33.275239873317894,0.0,26.997914743080116,-50.69795071956522
504,162.71399062751743,161.09441525973222,160.94971127474471,161.09441525973222,-117.81678866954634,161.09441525973222,134.4909402457408,-130.70419042286326,151.28671437023718
505,-381.7110173573362,-377.9116528470073,-377.5721915314055,-377.9116528470073,276.38659768216246,-377.9116528470073,-46.1570481676919,306.61917458215646,-354.90375125214297
506,-114.05983998742585,-112.92454420502422,-112.82310908374446,-112.92454420502422,82.58763743459085,-112.92454420502422,0.0,91.62149479478525,-51.743875684131446
507,-55.595262736019976,-433.95138222096966,-433.561582896164,-433.95138222096966,317.37138875704625,-433.95138222096966,0.0,-44.65832212235712,-407.54188742445416
508,-601.46585578398,593.7253514539827,-54.775672230552466,593.7253514539827,-434.2224660440553,593.7253514539827,0.0,0.0,-51.48837380070401
509,-325.74718708415054,321.5550164266446,319.21651751344723,321.5550164266446,-235.17003587547873,321.5550164266446,0.0,262.36396673979675,-300.05910850189076
510,-56.00328789353371,-103.3645149715709,-54.88051851099671,-103.3645149715709,75.59588702501598,-103.3645149715709,0.0,-84.33743148977759,-51.58692785324771
511,152.3464164316763,152.69637852979787,151.57605543267303,152.69637852979787,-111.67486427660877,152.69637852979787,0.0,-45.064114146561515,141.86389224732835
512,-3.8995623714868515,-3.9085202390970393,-3.8798436880118032,-3.9085202390970393,2.8585056923164878,-3.9085202390970393,0.0,3.1814633941315154,-51.38365627284126
513,341.8967657588157,342.6821528541505,340.1679168617098,342.6821528541505,-250.62141799607497,342.6821528541505,-285.7120693979482,-45.01747056674643,-318.06476691510807
514,-55.34946610696058,245.91986801617517,-55.06958377691853,245.91986801617517,-179.8540878837453,245.91986801617517,-205.0362816148063,199.66982112934116,-228.2536305112148
515,107.62921908304475,-108.22375634990725,-107.08497685748547,-108.22375634990725,79.14970491276043,-108.22375634990725,90.2318172312627,-45.142983626255095,100.44924590152544
516,562.4664118795373,-565.5734421643411,-54.9609854721088,-565.5734421643411,413.6334993683681,-565.5734421643411,471.5482181123969,-459.19409689708533,-51.55522003824489
