,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
696,0,0,2,0,0,2,0,2,2
697,0,0,0,3,0,0,0,3,0
698,0,0,0,1,0,3,0,1,0
699,0,0,0,0,0,2,0,0,3
700,0,0,3,0,0,0,0,0,1
701,0,0,1,0,0,3,0,0,3
702,0,0,0,0,0,0,0,0,2
703,0,0,0,0,0,0,0,3,0
704,0,0,0,0,0,0,0,2,0
705,0,0,0,0,0,0,0,0,3
706,0,0,0,0,0,2,0,3,1
707,0,0,0,0,0,0,0,1,3
708,0,0,3,0,0,0,0,0,2
709,0,0,2,3,0,0,0,0,3
710,0,0,0,1,0,0,0,0,1
711,0,0,0,0,0,0,0,0,0
712,0,0,0,0,3,0,0,0,0
713,0,0,0,0,2,3,0,0,3
714,0,0,0,0,3,0,0,0,2
715,0,0,0,0,2,2,0,3,3
716,0,0,0,0,3,0,0,2,2
717,0,0,0,0,2,0,0,0,0
718,0,0,0,0,3,3,0,0,3
719,0,0,0,0,2,0,0,0,2
720,0,3,0,0,0,0,0,3,3
721,0,1,0,3,0,2,3,1,1
722,0,3,0,1,0,0,1,0,3
723,0,2,3,0,0,0,0,3,1
724,0,0,2,3,0,0,0,2,3
725,0,0,0,1,0,0,0,0,1
726,0,3,3,3,0,0,0,3,3
727,0,2,2,1,0,0,0,2,2
728,0,0,3,3,0,0,3,0,3
729,0,0,1,1,0,3,1,0,1
730,0,0,3,0,0,0,3,3,0
731,0,0,2,0,0,2,1,1,3
732,0,0,3,0,0,0,3,0,2
733,0,0,1,3,0,0,1,0,3
734,0,0,3,1,3,3,3,3,1
735,0,0,2,0,2,0,0,1,3
736,0,3,0,3,3,0,1,0,2
737,0,1,0,1,2,2,3,0,3
738,0,3,0,0,3,3,1,0,2
739,0,1,0,0,2,0,3,0,3
740,0,3,0,3,3,0,1,3,2
741,0,2,0,1,2,2,3,1,3
742,0,0,0,0,3,0,1,0,2
743,0,0,0,0,2,3,3,0,0
744,0,0,0,3,3,2,1,0,3
745,0,0,0,1,2,3,0,0,1
746,0,0,0,3,3,0,3,3,3
747,0,0,3,1,2,0,2,1,2
748,0,0,1,0,0,1,0,0,0
749,0,0,0,0,0,3,0,0,0
750,0,0,3,0,0,2,0,0,3
751,0,0,2,0,0,0,0,0,1
752,0,0,3,0,0,3,0,3,3
753,0,0,2,0,3,0,0,2,2
754,0,0,0,0,2,2,0,0,0
755,0,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,3,0
757,0,0,0,3,0,0,0,2,0
758,0,0,0,1,0,0,0,3,0
759,0,0,0,0,0,3,0,2,3
760,0,0,0,0,3,0,0,3,2
761,0,0,0,0,2,0,0,2,0
762,0,3,3,0,3,0,0,3,3
763,0,2,1,3,2,0,0,2,1
764,0,0,3,1,3,2,0,0,3
765,0,0,2,3,2,0,0,3,2
766,0,0,0,1,3,0,0,2,0
767,0,0,0,0,2,3,0,0,0
768,0,0,3,0,3,0,0,3,3
769,0,0,1,0,2,1,0,2,2
770,0,0,0,3,3,0,0,3,0
771,0,0,0,1,2,3,0,1,0
772,0,0,0,3,3,2,0,0,0
773,0,0,0,1,2,0,0,0,3
774,0,0,0,0,3,3,3,0,2
775,0,0,3,3,2,0,1,0,0
776,0,3,1,1,3,0,0,0,0
777,0,1,3,0,2,1,3,3,0
778,0,3,2,0,3,3,2,2,0
779,0,2,0,0,2,2,0,0,0
780,0,0,0,0,3,0,0,0,0
781,0,0,0,0,2,3,0,3,0
782,0,0,0,3,3,0,0,2,0
783,0,0,0,1,2,0,0,0,3
784,0,0,0,3,3,0,0,3,2
785,0,0,0,1,2,0,0,1,3
786,0,0,0,3,3,2,0,3,2
787,0,0,0,1,2,0,0,2,0
788,0,0,0,0,3,0,0,0,0
789,0,0,0,0,2,3,0,0,0
790,0,0,0,0,3,2,0,0,3
791,0,0,0,0,2,0,0,0,1
792,0,0,0,0,3,0,0,0,3
793,0,0,0,0,2,0,0,0,2
794,0,0,0,0,3,0,0,0,3
795,0,0,0,0,2,0,0,3,2
796,0,0,0,0,3,3,3,2,0
797,0,0,0,0,2,0,1,0,0
798,0,0,0,0,3,0,0,3,0
799,0,0,0,0,2,0,0,2,0
800,0,0,0,0,3,0,0,0,0
801,0,0,3,0,2,0,0,0,0
802,0,0,1,0,3,2,3,3,0
803,0,0,0,3,2,3,0,1,0
804,0,0,3,1,3,0,0,0,0
805,0,0,2,0,2,0,0,0,0
806,0,0,3,0,3,0,0,3,0
807,0,0,1,3,2,0,0,1,3
808,0,0,3,1,3,1,2,0,2
809,0,0,2,3,2,0,0,3,0
810,0,0,3,1,3,3,0,2,0
811,0,0,2,0,2,2,0,0,0
812,0,0,0,0,3,3,0,0,0
813,0,0,3,0,2,0,0,3,0
814,0,0,2,0,3,2,0,2,0
815,0,0,0,0,2,0,0,3,0
816,0,0,0,0,3,0,0,1,0
817,0,0,3,3,2,0,0,3,3
818,0,0,1,1,3,3,0,2,1
819,0,0,0,3,2,0,0,0,3
820,0,0,3,1,3,0,0,0,1
821,0,0,2,0,1,0,0,0,3
822,0,0,0,0,3,0,0,0,1
823,0,0,0,0,2,1,0,3,0
824,0,3,3,0,3,0,0,1,3
825,0,1,2,0,2,3,0,0,2
826,0,3,0,0,3,2,0,0,0
827,0,2,0,0,2,0,0,3,0
828,0,0,0,0,3,3,0,1,3
829,0,0,0,0,2,0,0,3,2
830,0,0,0,0,3,1,0,2,0
831,0,0,3,0,2,3,0,3,0
832,0,0,1,0,3,0,0,2,0
833,0,0,0,0,2,0,0,3,3
834,0,0,0,0,3,1,0,1,1
835,0,0,0,0,2,0,0,0,3
836,0,0,0,0,3,3,0,3,2
837,0,0,0,0,2,0,0,2,0
838,0,0,0,0,3,0,0,3,0
839,0,0,0,0,2,0,0,2,0
840,0,0,0,3,3,1,0,3,3
841,0,0,0,1,2,3,0,2,2
842,0,0,0,0,3,0,0,3,3
843,0,0,0,0,2,0,0,2,1
844,0,0,0,0,3,0,0,0,3
845,0,0,3,0,2,0,0,3,1
846,0,0,2,0,3,0,0,2,3
847,0,0,3,0,2,0,0,3,2
848,0,0,2,3,0,0,0,2,3
849,0,0,0,1,3,0,0,3,1
850,0,0,0,0,2,0,0,1,3
851,0,0,0,0,3,0,0,0,2
852,0,0,0,3,2,0,0,3,3
853,0,0,0,1,0,0,0,2,1
854,0,0,0,0,0,2,0,0,3
855,0,0,0,3,0,3,0,0,1
856,0,0,0,1,3,2,0,0,3
857,0,0,0,0,2,0,0,0,2
858,0,0,0,0,3,3,0,0,0
859,0,0,0,0,2,0,0,0,0
860,0,0,0,0,3,0,0,3,0
861,0,0,0,3,2,0,0,2,0
862,0,0,0,1,3,0,0,0,0
863,0,0,0,3,2,0,0,0,3
864,0,0,0,1,3,0,3,0,1
865,0,0,0,3,2,1,1,0,3
866,0,0,3,1,3,3,0,0,2
867,0,0,2,0,0,0,0,0,3
868,0,0,0,0,2,1,0,3,2
869,0,0,0,0,3,0,0,2,3
870,0,0,0,0,2,3,0,3,1
871,0,0,0,0,3,0,0,1,3
872,0,0,3,0,2,0,0,0,2
873,0,0,1,0,3,1,3,3,3
874,0,0,0,0,2,0,2,2,1
875,0,0,3,0,3,0,0,3,3
876,0,0,2,0,2,0,0,2,2
877,0,0,0,0,3,0,0,0,0
878,0,0,0,0,2,3,0,0,3
879,0,0,0,3,3,1,0,0,2
880,0,0,0,1,2,3,0,0,0
881,0,3,0,0,3,1,0,0,3
882,0,2,0,3,2,0,0,3,2
883,0,0,0,1,3,0,0,2,3
884,0,0,0,0,2,0,0,3,1
885,0,0,0,0,3,0,0,2,3
886,0,0,0,0,2,0,0,0,1
887,0,0,0,3,3,3,0,0,3
888,0,0,0,1,2,0,0,3,1
889,0,0,0,3,3,0,0,2,3
890,0,0,0,1,2,1,0,3,2
891,0,0,0,3,3,0,0,1,0
892,0,0,3,1,2,0,0,0,3
893,0,0,1,0,3,3,0,0,2
894,0,0,0,0,2,1,0,3,0
895,0,0,0,0,3,0,0,2,3
896,0,0,0,3,2,3,0,0,1
897,0,0,0,1,3,2,0,0,3
898,0,0,0,0,2,0,0,3,2
899,0,0,0,0,3,0,0,2,3
900,0,0,0,3,2,0,0,3,2
901,0,0,0,1,3,0,0,2,0
902,0,3,0,3,2,0,0,0,0
903,0,2,0,1,3,0,0,0,0
904,0,0,0,0,2,0,0,0,3
905,0,0,0,0,3,0,0,0,2
906,0,0,0,0,2,0,0,0,0
907,0,0,3,3,3,0,0,0,0
908,0,0,1,1,2,0,0,3,3
909,0,0,0,0,3,0,0,2,2
910,0,0,3,3,2,0,0,0,0
911,0,0,2,1,3,0,0,0,0
912,0,0,0,0,2,0,0,0,3
913,0,0,3,0,0,0,0,3,2
914,0,0,2,3,0,3,0,2,0
915,0,0,0,1,0,0,0,0,3
916,0,0,3,0,0,0,0,3,1
917,0,0,2,0,0,0,0,2,3
918,0,0,0,3,0,0,0,0,1
919,0,0,0,1,0,2,0,0,0
920,0,0,3,0,0,0,0,0,3
921,0,0,1,0,0,0,0,3,1
922,0,0,3,0,0,0,0,2,0
923,0,0,1,0,3,0,0,0,0
924,0,0,3,0,2,0,0,0,0
925,0,0,1,0,0,0,0,0,0
926,0,0,0,0,0,3,0,0,3
927,0,3,0,0,3,2,0,3,1
928,0,1,0,0,2,0,0,2,3
929,0,0,3,3,3,3,0,3,2
930,0,0,2,1,2,2,0,2,0
931,0,0,3,3,3,3,0,0,0
932,0,3,1,1,2,2,0,3,0
933,0,2,0,3,3,3,0,2,0
934,0,0,3,1,2,2,0,3,3
935,0,0,1,3,3,0,0,1,2
936,0,0,3,1,2,0,0,0,0
937,0,0,2,0,3,0,0,0,3
938,0,0,3,0,2,3,0,0,2
939,0,0,1,0,3,0,0,0,0
940,0,0,0,0,2,1,0,0,3
941,0,0,0,0,3,3,0,0,1
942,0,0,0,0,2,0,0,0,3
943,0,0,0,0,3,1,0,0,1
944,0,0,0,0,2,3,0,0,3
945,0,0,0,0,3,0,0,0,2
946,0,0,0,0,2,0,0,0,0
947,0,0,0,0,3,0,0,0,0
948,0,0,3,0,2,0,0,3,0
949,0,0,2,0,3,0,0,2,0
950,0,0,3,0,2,0,0,0,0
951,0,0,1,3,3,0,0,0,0
952,0,0,3,1,2,0,0,0,0
953,0,3,2,3,3,0,0,0,0
954,0,2,3,1,2,0,0,3,3
955,0,3,1,0,3,0,0,1,2
956,0,2,3,0,2,0,0,3,0
957,0,0,1,3,3,0,0,2,3
958,0,0,0,1,2,0,0,3,2
959,0,0,0,0,3,2,0,0,0
960,0,0,3,0,2,3,3,2,3
961,0,0,2,0,3,2,0,3,1
962,0,3,0,0,2,0,1,1,3
963,0,2,0,0,3,3,0,0,2
964,0,0,0,0,2,1,0,0,3
965,0,0,3,0,3,0,0,0,1
966,0,0,1,0,2,0,3,0,3
967,0,3,0,0,3,0,0,0,1
968,0,1,3,3,2,0,1,0,0
969,0,3,2,1,3,0,0,3,0
970,0,2,0,0,2,0,0,2,3
971,0,0,0,0,3,0,0,0,0
972,0,0,0,0,2,0,0,3,2
973,0,0,0,0,3,3,0,1,0
974,0,0,0,0,2,0,0,0,0
975,0,0,0,0,3,0,0,0,0
976,0,0,0,0,2,0,0,0,3
977,0,0,0,0,3,0,0,0,0
978,0,0,3,0,2,1,0,3,2
979,0,0,1,3,3,0,0,2,0
980,0,0,0,1,2,0,3,3,0
981,0,0,3,3,3,0,2,2,0
982,0,0,1,1,2,0,3,3,0
983,0,0,3,0,3,0,0,2,3
984,0,0,2,0,2,0,2,3,1
985,0,0,0,0,3,0,0,2,3
986,0,0,0,0,2,0,0,3,2
987,0,3,0,0,3,0,0,1,3
988,0,1,0,0,2,3,3,0,2
989,0,3,3,0,3,0,0,3,0
990,0,2,2,0,2,0,0,2,3
991,0,0,0,3,3,1,0,0,1
992,0,0,0,1,2,0,2,3,3
993,0,0,3,0,3,3,0,0,1
994,0,0,2,0,2,0,0,1,3
995,0,0,3,0,3,0,0,0,2
996,0,0,2,0,2,0,0,3,3
997,0,0,0,0,3,0,0,2,1
998,0,3,3,0,2,2,0,3,3
999,0,2,1,0,3,3,0,0,0
1000,0,0,3,0,2,2,0,0,0
1001,0,0,2,0,3,0,0,1,0
1002,0,3,0,3,2,0,0,0,1
1003,0,2,0,1,3,3,0,3,3
1004,0,0,0,3,2,0,0,0,1
1005,0,0,0,1,3,1,0,1,3
1006,0,0,0,0,2,3,3,0,2
1007,0,0,0,0,3,2,0,0,0
1008,0,0,0,3,2,3,2,0,3
1009,0,0,0,1,3,0,0,0,1
1010,0,0,0,0,2,0,0,0,3
1011,0,3,0,0,3,0,0,0,1
1012,0,2,0,0,2,0,0,3,3
1013,0,0,0,0,3,0,0,2,2
1014,0,0,3,0,2,2,0,3,3
1015,0,0,2,0,3,3,0,0,2
1016,0,0,0,0,2,0,0,0,3
1017,0,0,0,0,3,2,0,2,1
1018,0,0,0,0,2,0,0,0,3
1019,0,0,0,0,3,0,0,0,1
1020,0,0,0,0,2,3,0,0,3
1021,0,0,0,0,3,1,0,0,1
1022,0,0,0,0,2,0,0,0,3
1023,0,0,3,0,3,3,0,0,2
1024,0,0,2,0,2,2,0,0,0
1025,0,0,0,0,3,0,0,0,0
1026,0,0,0,0,2,3,0,0,3
1027,0,0,0,0,3,0,0,0,2
1028,0,0,0,3,2,2,0,0,0
1029,0,0,3,1,3,3,0,0,0
1030,0,0,2,3,2,1,0,0,3
1031,0,0,0,1,3,0,0,0,2
1032,0,0,0,0,2,3,0,0,0
1033,0,0,0,0,3,0,0,3,0
1034,0,0,0,3,2,0,0,2,3
1035,0,0,0,1,3,1,0,0,1
1036,0,0,0,3,2,3,0,3,3
1037,0,0,0,1,3,0,0,0,1
1038,0,0,0,0,2,1,0,0,3
1039,0,0,3,3,3,0,0,2,0
1040,0,0,2,1,2,3,0,0,2
1041,0,0,0,0,3,2,0,0,0
1042,0,0,0,0,2,0,0,0,3
1043,0,0,0,0,3,0,0,0,2
1044,0,0,0,0,2,0,0,0,0
1045,0,0,0,0,3,0,0,0,3
1046,0,0,0,0,2,0,0,3,2
1047,0,0,0,0,3,0,0,2,0
1048,0,0,0,0,2,3,0,0,0
1049,0,0,0,0,3,0,0,3,3
1050,0,0,0,0,2,0,0,1,1
1051,0,0,0,0,3,0,0,3,3
1052,0,0,3,0,2,0,0,2,1
1053,0,0,2,0,3,0,0,0,3
1054,0,0,3,0,2,2,0,3,1
1055,0,0,1,0,3,0,0,2,3
1056,0,0,0,0,2,0,0,3,2
1057,0,3,0,3,3,0,0,0,0
1058,0,2,0,1,2,3,0,0,3
1059,0,0,3,0,3,0,0,2,1
1060,0,0,2,0,2,1,0,0,3
1061,0,0,0,0,3,0,0,3,2
1062,0,0,0,3,2,0,0,0,3
1063,0,0,0,1,3,0,0,1,1
1064,0,0,0,0,2,0,0,0,3
1065,0,0,3,0,3,3,0,3,2
1066,0,3,1,0,2,1,0,0,3
1067,0,1,3,0,3,3,0,0,1
1068,0,3,1,3,2,2,0,2,3
1069,0,2,0,1,3,0,0,0,2
1070,0,3,0,0,2,0,0,3,3
1071,0,2,0,0,3,0,0,0,1
1072,0,0,0,0,2,3,0,1,3
1073,0,0,0,0,3,1,0,3,1
1074,0,0,3,3,2,3,0,2,3
1075,0,0,1,1,3,0,0,0,2
1076,0,0,0,0,2,2,0,0,3
1077,0,0,0,0,3,3,0,3,2
1078,0,0,0,3,2,0,0,1,3
1079,0,0,0,1,3,2,0,0,2
1080,0,0,0,3,2,0,0,0,3
1081,0,3,0,1,3,0,0,3,2
1082,0,2,0,0,2,0,0,2,3
1083,0,0,0,3,3,3,0,3,1
1084,0,0,0,1,2,0,0,1,3
1085,0,3,3,3,3,0,0,3,2
1086,0,1,2,1,2,0,0,0,3
1087,0,3,0,0,3,0,0,1,2
1088,0,1,3,0,2,0,0,3,0
1089,0,3,2,0,3,0,0,0,0
1090,0,1,3,0,2,0,0,1,3
1091,0,3,1,0,3,0,0,0,2
1092,0,1,0,0,2,0,0,0,0
1093,0,3,0,0,3,0,0,3,3
1094,0,1,0,0,2,0,0,0,0
1095,0,3,0,0,3,2,0,1,2
1096,0,2,0,3,2,3,0,0,3
1097,0,0,0,1,3,0,0,0,2
1098,0,0,0,0,2,0,0,0,0
1099,0,0,0,0,3,0,0,0,0
1100,0,3,3,3,2,0,0,3,3
1101,0,1,1,2,3,0,0,2,2
1102,0,3,0,3,2,2,0,3,3
1103,0,2,0,1,3,0,0,1,2
1104,0,0,0,3,2,3,0,3,0
1105,0,0,0,1,3,0,0,1,0
1106,0,0,0,3,2,0,0,0,0
1107,0,3,0,1,3,0,0,0,3
1108,0,2,3,0,2,1,0,0,2
1109,0,0,2,0,3,0,0,0,0
1110,0,0,3,0,2,0,0,3,3
1111,0,0,1,0,3,0,0,2,2
1112,0,0,0,0,2,0,0,3,0
1113,0,3,0,0,3,0,0,1,3
1114,0,2,3,0,2,0,0,0,1
1115,0,3,2,0,3,0,0,0,0
1116,0,2,0,0,2,0,0,0,3
1117,0,0,0,0,3,3,0,3,2
1118,0,0,0,0,2,0,0,2,3
1119,0,0,0,0,3,0,0,0,2
1120,0,0,0,0,2,0,0,3,0
1121,0,0,0,0,3,0,0,2,3
1122,0,0,3,0,2,0,0,3,2
1123,0,0,1,0,3,0,0,2,3
1124,0,0,0,0,2,0,0,3,2
1125,0,0,0,3,3,0,0,0,0
1126,0,0,3,1,2,0,0,0,0
1127,0,0,2,0,3,0,0,2,3
1128,0,0,3,0,2,0,0,0,1
1129,0,0,2,3,3,0,0,3,3
1130,0,0,0,1,2,0,0,2,2
1131,0,0,0,0,3,1,0,0,0
1132,0,0,0,0,2,0,0,0,3
1133,0,0,0,0,3,0,0,0,2
1134,0,0,0,0,2,0,0,3,0
1135,0,0,0,3,3,0,0,2,0
1136,0,0,0,1,2,0,0,0,3
1137,0,0,0,0,3,0,0,0,1
1138,0,0,0,0,2,0,0,3,3
1139,0,0,3,0,3,0,0,0,1
1140,0,0,1,0,2,0,0,2,3
1141,0,0,0,0,3,0,0,3,1
1142,0,0,3,0,2,0,0,2,3
1143,0,0,1,0,3,0,0,0,2
1144,0,0,0,0,2,0,0,3,3
1145,0,0,3,0,3,0,0,1,1
1146,0,0,2,0,2,3,0,3,3
1147,0,0,0,0,3,0,0,2,2
1148,0,0,0,3,2,0,0,0,0
1149,0,0,0,1,3,0,0,0,0
1150,0,0,0,0,2,2,0,0,0
1151,0,0,0,0,3,3,0,0,0
1152,0,0,3,0,2,0,0,0,3
1153,0,0,2,0,3,0,0,3,2
1154,0,0,0,0,2,2,0,2,0
1155,0,0,0,3,0,0,0,0,3
1156,0,0,0,1,3,0,0,0,2
1157,0,0,0,3,2,0,0,0,3
1158,0,0,0,1,3,3,0,0,2
1159,0,0,0,3,2,0,0,0,3
1160,0,0,3,1,0,2,0,0,2
1161,0,3,1,0,0,0,0,0,0
1162,0,1,0,0,3,3,0,3,0
1163,0,3,3,0,2,0,0,1,0
1164,0,2,1,3,3,0,0,3,0
1165,0,0,0,1,2,1,0,2,0
1166,0,0,0,0,0,0,0,3,3
1167,0,0,3,0,0,0,0,2,1
1168,0,0,2,0,0,3,0,0,3
1169,0,0,0,0,0,2,0,0,2
1170,0,0,0,0,0,0,0,3,3
1171,0,0,3,0,0,0,0,1,1
1172,0,0,2,0,0,3,0,0,3
1173,0,0,0,0,0,1,0,3,2
1174,0,0,0,0,0,0,0,2,3
1175,0,0,3,0,3,0,0,3,2
1176,0,0,2,0,2,3,0,2,0
1177,0,0,3,0,3,2,0,0,0
1178,0,3,2,0,2,0,0,0,0
1179,0,2,0,0,3,0,0,0,0
1180,0,0,3,0,2,0,0,0,0
1181,0,0,2,0,0,0,0,0,0
1182,0,0,0,0,3,0,0,0,0
1183,0,0,3,0,2,3,0,0,3
1184,0,0,1,0,3,2,0,0,1
1185,0,0,0,3,2,0,0,0,3
1186,0,0,0,1,0,0,0,0,2
1187,0,0,0,0,0,3,0,3,0
1188,0,0,3,0,0,0,0,2,3
1189,0,0,2,0,0,1,0,0,0
1190,0,0,0,3,3,0,0,0,2
1191,0,0,3,1,2,0,0,3,3
1192,0,0,2,0,3,3,0,1,0
1193,0,0,3,0,2,0,0,0,1
1194,0,0,2,0,0,0,0,0,3
1195,0,0,0,0,3,0,0,0,1
1196,0,0,0,0,2,0,0,0,3
1197,0,0,3,0,3,2,0,3,1
1198,0,0,2,0,0,0,0,2,3
1199,0,0,0,0,0,0,0,0,0
1200,0,0,3,0,2,0,0,0,1
1201,0,0,2,0,3,3,0,0,3
1202,0,0,3,0,2,2,0,0,1
1203,0,0,1,3,3,0,0,0,0
1204,0,0,0,1,2,3,0,0,3
1205,0,0,0,0,3,1,0,3,2
1206,0,0,3,0,2,0,0,0,0
1207,0,0,2,0,3,3,0,1,0
1208,0,0,3,0,2,2,0,0,0
1209,0,0,2,0,3,3,0,3,0
1210,0,0,0,0,2,0,0,1,0
1211,0,0,3,0,3,0,0,0,0
1212,0,0,2,0,2,0,0,3,0
1213,0,0,0,0,3,0,0,2,3
1214,0,3,3,3,2,0,0,3,1
1215,0,2,1,1,3,0,0,2,3
1216,0,0,3,0,2,0,0,0,2
1217,0,0,1,0,3,0,0,0,3
1218,0,0,0,3,2,0,0,0,2
1219,0,0,3,1,3,1,3,0,3
1220,0,0,2,0,2,0,1,0,2
1221,0,0,3,0,3,0,0,0,0
1222,0,0,2,0,2,0,0,3,3
1223,0,0,3,0,3,0,3,2,1
1224,0,0,2,0,2,0,0,3,0
1225,0,0,0,0,3,0,1,2,0
1226,0,0,0,0,2,0,3,0,3
1227,0,0,0,0,3,0,0,3,2
1228,0,0,3,0,2,0,0,1,0
1229,0,0,1,0,3,3,0,0,3
1230,0,0,0,0,2,1,0,0,2
1231,0,0,3,0,3,3,1,0,3
1232,0,0,2,3,2,0,3,0,1
1233,0,0,3,1,3,0,0,0,3
1234,0,0,1,0,2,0,0,0,1
1235,0,0,0,0,3,2,1,0,3
1236,0,0,0,0,2,0,0,3,2
1237,0,0,0,0,3,0,0,0,3
1238,0,0,0,0,2,3,0,1,2
1239,0,0,0,0,3,0,0,3,0
1240,0,0,0,0,2,1,0,2,3
1241,0,0,0,0,3,0,0,0,1
1242,0,0,0,0,2,3,0,3,3
1243,0,0,0,0,3,1,0,1,2
1244,0,0,3,3,2,0,3,3,3
1245,0,0,1,1,3,3,0,1,2
1246,0,0,0,0,2,1,1,0,0
1247,0,0,3,0,3,0,3,0,0
1248,0,0,1,0,2,0,1,3,3
1249,0,0,0,0,3,0,0,2,1
1250,0,0,0,0,2,0,3,0,3
1251,0,0,0,0,3,0,0,0,1
1252,0,0,0,0,2,0,0,3,3
1253,0,0,0,0,3,0,1,2,1
1254,0,0,0,0,2,0,0,0,3
1255,0,0,0,3,3,3,0,0,1
1256,0,0,0,1,2,2,3,3,3
1257,0,0,0,0,3,3,2,1,2
1258,0,0,0,0,2,1,0,0,3
1259,0,0,0,0,3,0,0,0,2
1260,0,0,0,0,2,0,0,0,0
1261,0,0,0,0,3,0,0,0,0
1262,0,0,0,0,2,0,0,0,3
1263,0,0,0,0,3,0,0,3,1
1264,0,0,3,0,2,3,0,2,0
1265,0,0,2,0,0,1,0,0,3
1266,0,0,3,0,0,0,0,0,1
1267,0,0,2,0,3,0,0,3,3
1268,0,0,0,0,2,0,0,0,1
1269,0,0,0,0,0,0,0,2,3
1270,0,0,0,0,3,0,0,3,2
1271,0,0,0,0,2,3,0,0,0
1272,0,0,0,3,3,2,0,2,3
1273,0,0,0,1,2,0,0,0,2
1274,0,0,0,0,3,0,0,3,3
1275,0,0,0,0,2,0,0,1,1
1276,0,0,0,0,3,0,0,0,3
1277,0,0,0,0,2,0,0,0,2
1278,0,0,0,0,3,0,3,0,3
1279,0,0,0,0,2,0,0,0,1
1280,0,0,0,0,3,3,0,0,0
1281,0,0,0,0,2,1,2,0,3
1282,0,0,0,0,3,0,0,0,2
1283,0,0,0,0,2,0,0,3,3
1284,0,0,3,0,3,0,0,2,2
1285,0,0,2,0,2,0,0,3,0
1286,0,0,0,0,3,0,0,1,0
1287,0,0,0,0,2,3,0,0,3
1288,0,0,0,0,3,2,0,0,2
1289,0,3,0,0,2,0,0,0,3
1290,0,2,0,0,3,3,0,0,2
1291,0,0,3,0,2,0,0,0,3
1292,0,0,2,0,3,1,0,0,1
1293,0,0,0,0,2,0,0,0,3
1294,0,0,0,0,3,0,0,3,2
1295,0,0,0,0,2,0,0,2,0
1296,0,0,0,0,3,3,0,0,0
1297,0,0,3,0,2,2,0,0,0
1298,0,0,2,0,3,0,0,0,3
1299,0,0,0,0,2,3,0,3,1
1300,0,0,0,3,3,1,0,1,3
1301,0,0,0,1,2,0,3,3,2
1302,0,0,0,0,3,0,0,1,0
1303,0,0,0,0,2,0,0,0,0
1304,0,0,0,3,3,0,0,3,0
1305,0,0,0,1,2,3,2,2,3
1306,0,0,0,0,3,0,0,0,1
1307,0,0,0,0,2,1,0,0,3
1308,0,0,0,0,3,0,0,0,2
1309,0,0,3,0,2,3,0,0,0
1310,0,0,1,3,3,0,0,0,0
1311,0,0,3,1,2,1,0,3,0
1312,0,0,2,3,3,0,0,2,3
1313,0,0,0,1,2,0,0,0,2
1314,0,0,3,3,3,3,0,0,3
1315,0,0,2,1,2,1,0,0,2
1316,0,0,0,0,3,0,0,0,3
1317,0,0,0,0,2,3,0,0,1
1318,0,0,0,0,3,2,0,0,0
1319,0,0,3,0,2,0,0,0,3
1320,0,0,1,0,3,0,0,0,2
1321,0,0,0,3,2,0,0,0,0
1322,0,0,0,1,3,3,0,3,0
1323,0,0,0,0,2,0,0,2,0
1324,0,0,3,0,3,0,0,3,3
1325,0,0,1,0,2,2,0,2,1
1326,0,0,0,3,3,3,0,0,3
1327,0,0,3,1,2,2,0,0,2
1328,0,0,2,0,3,0,0,3,3
1329,0,0,0,3,2,3,0,2,2
1330,0,0,0,1,3,0,0,3,0
1331,0,0,0,0,2,0,0,1,3
1332,0,0,0,0,3,2,0,3,2
1333,0,0,0,3,2,3,0,2,3
1334,0,0,0,1,3,2,3,3,2
1335,0,0,0,0,2,3,0,2,0
1336,0,0,3,3,3,2,0,3,0
1337,0,0,1,1,2,0,0,2,0
1338,0,0,3,0,3,3,1,0,3
1339,0,0,2,3,2,0,0,0,2
1340,0,0,0,1,3,2,3,3,0
1341,0,0,0,0,2,3,2,2,0
1342,0,0,0,0,3,1,0,3,3
1343,0,0,3,0,2,0,0,1,1
1344,0,0,2,0,3,0,0,3,0
1345,0,0,0,3,2,0,0,2,3
1346,0,0,0,1,3,3,0,0,1
1347,0,0,0,3,2,0,0,3,0
1348,0,0,3,1,3,1,3,2,0
1349,0,0,1,0,2,0,1,0,0
1350,0,0,0,0,3,0,0,3,0
1351,0,0,0,0,2,0,0,2,0
1352,0,0,0,0,3,0,0,0,0
1353,0,0,3,0,2,0,0,0,0
1354,0,0,2,0,3,0,0,0,3
1355,0,0,3,0,2,0,0,0,1
1356,0,0,1,0,3,0,0,0,0
1357,0,0,3,0,2,0,0,3,3
1358,0,0,2,0,3,3,3,2,2
1359,0,0,3,3,2,0,0,0,3
1360,0,0,2,1,0,0,2,0,2
1361,0,0,0,0,3,2,0,0,0
1362,0,0,3,0,2,3,0,0,3
1363,0,3,1,0,3,0,0,3,2
1364,0,2,3,0,2,0,3,1,3
1365,0,0,2,0,3,2,1,3,1
1366,0,0,3,0,2,0,0,0,3
1367,0,0,1,0,3,0,0,2,1
1368,0,0,0,0,2,3,3,3,0
1369,0,0,0,0,3,1,2,2,3
1370,0,0,0,3,2,0,0,0,1
1371,0,0,3,1,3,0,0,0,0
1372,0,0,2,3,2,3,0,0,0
1373,0,0,0,1,3,0,0,0,3
1374,0,0,0,0,2,1,0,0,1
