,datetime,action,profit
548,2022-06-24_17-00-00,0,-251.06183914947178
549,2022-06-24_17-15-00,0,-472.68957086757644
550,2022-06-24_17-30-00,0,-470.7871869043468
551,2022-06-24_17-45-00,0,80.58709844304947
552,2022-06-24_18-00-00,0,-86.08287433687516
553,2022-06-24_18-15-00,0,441.88151946280095
554,2022-06-24_18-30-00,0,378.5215646869322
555,2022-06-24_18-45-00,0,-385.1799085582839
556,2022-06-24_19-00-00,0,656.5338433156919
557,2022-06-24_19-15-00,0,-11.678523774365178
558,2022-06-24_19-30-00,0,411.4433760508773
559,2022-06-24_19-45-00,0,24.67814752320658
560,2022-06-24_20-00-00,0,-348.4004852688705
561,2022-06-24_20-15-00,0,0.42275199184161844
562,2022-06-24_20-30-00,0,42.22235518424925
563,2022-06-24_20-45-00,0,504.23743825809396
564,2022-06-24_21-00-00,0,286.2030984705277
565,2022-06-24_21-15-00,0,-55.80326292188249
566,2022-06-24_21-30-00,0,-116.04542175798663
567,2022-06-24_21-45-00,0,416.8334639467426
568,2022-06-24_22-00-00,0,-253.545507101474
569,2022-06-24_22-15-00,0,-72.07921460741953
570,2022-06-24_22-30-00,0,-125.50449757524098
571,2022-06-24_22-45-00,0,-32.340527375191726
572,2022-06-24_23-00-00,0,192.77490827556784
573,2022-06-24_23-15-00,0,85.60727834606296
574,2022-06-24_23-30-00,0,-633.3881717628824
575,2022-06-24_23-45-00,0,-162.97089285138736
576,2022-06-25_00-00-00,0,234.5216674690241
577,2022-06-25_00-15-00,0,58.81537086368674
578,2022-06-25_00-30-00,0,-360.6074490330377
579,2022-06-25_00-45-00,0,304.5399661162638
580,2022-06-25_01-00-00,0,184.6369324327897
581,2022-06-25_01-15-00,0,164.1334608289326
582,2022-06-25_01-30-00,0,71.76215061355754
583,2022-06-25_01-45-00,0,-81.53829042467389
584,2022-06-25_02-00-00,0,-395.53733235819203
585,2022-06-25_02-15-00,0,-120.4314736732569
586,2022-06-25_02-30-00,0,-216.1319558242982
587,2022-06-25_02-45-00,0,539.8542935699621
588,2022-06-25_03-00-00,0,-111.34230584885435
589,2022-06-25_03-15-00,0,224.79837165687834
590,2022-06-25_03-30-00,0,-1.9552279622386486
591,2022-06-25_03-45-00,0,-121.91110564466412
592,2022-06-25_04-00-00,0,-281.7642025562868
593,2022-06-25_04-15-00,0,188.9701403490894
594,2022-06-25_04-30-00,0,-134.80504139556433
595,2022-06-25_04-45-00,0,239.5946913710082
596,2022-06-25_05-00-00,0,56.59592290655669
597,2022-06-25_05-15-00,0,-115.3584497712536
598,2022-06-25_05-30-00,0,-273.8376027094295
599,2022-06-25_05-45-00,0,153.61750503209342
600,2022-06-25_06-00-00,0,-206.35581601318185
601,2022-06-25_06-15-00,0,427.40226374253314
602,2022-06-25_06-30-00,0,83.70489438281412
603,2022-06-25_06-45-00,0,847.617743623951
604,2022-06-25_07-00-00,0,177.3973045726654
605,2022-06-25_07-15-00,0,-207.57122798969766
606,2022-06-25_07-30-00,0,263.26880291361977
607,2022-06-25_07-45-00,0,-324.0922457385157
608,2022-06-25_08-00-00,0,85.39590235014215
609,2022-06-25_08-15-00,0,-354.26616915554797
610,2022-06-25_08-30-00,0,-2.8535759448540263
611,2022-06-25_08-45-00,0,103.2571740050468
612,2022-06-25_09-00-00,0,167.62116476154904
613,2022-06-25_09-15-00,0,249.89927117192656
614,2022-06-25_09-30-00,0,-323.6166497477035
615,2022-06-25_09-45-00,0,233.7818514833205
616,2022-06-25_10-00-00,0,-342.7461773781138
617,2022-06-25_10-15-00,0,89.20067027663981
618,2022-06-25_10-30-00,0,22.194479571204354
619,2022-06-25_10-45-00,0,147.6989771464261
620,2022-06-25_11-00-00,0,-4.808803907092675
621,2022-06-25_11-15-00,0,-419.2114439007844
622,2022-06-25_11-30-00,0,-214.75801185085137
623,2022-06-25_11-45-00,0,-291.06474637661023
624,2022-06-25_12-00-00,0,-839.426923782183
625,2022-06-25_12-15-00,0,168.62520074214407
626,2022-06-25_12-30-00,0,-54.21794295251487
627,2022-06-25_12-45-00,0,63.729862768739814
628,2022-06-25_13-00-00,0,245.93597124849788
629,2022-06-25_13-15-00,0,79.37168646653366
630,2022-06-25_13-30-00,0,-296.5076782714461
631,2022-06-25_13-45-00,0,182.31179647771847
632,2022-06-25_14-00-00,0,-577.0564688512171
633,2022-06-25_14-15-00,0,159.80025291265213
634,2022-06-25_14-30-00,0,41.79960319242686
635,2022-06-25_14-45-00,0,-10.88586378969098
636,2022-06-25_15-00-00,0,156.47108097696668
637,2022-06-25_15-15-00,0,-86.87553432156858
638,2022-06-25_15-30-00,0,-941.2573098148124
639,2022-06-25_15-45-00,0,333.7626975516717
640,2022-06-25_16-00-00,0,-168.73088874010446
641,2022-06-25_16-15-00,0,285.6218144817551
642,2022-06-25_16-30-00,0,34.137223340480155
643,2022-06-25_16-45-00,0,71.12802262579511
644,2022-06-25_17-00-00,0,272.3051267390325
645,2022-06-25_17-15-00,0,-40.90125520977303
646,2022-06-25_17-30-00,0,-74.56288255944098
647,2022-06-25_17-45-00,0,-109.22854588970394
648,2022-06-25_18-00-00,0,51.522899004572615
649,2022-06-25_18-15-00,0,207.30700799482548
650,2022-06-25_18-30-00,0,590.6373765888119
651,2022-06-25_18-45-00,0,-14.003659729436407
652,2022-06-25_19-00-00,0,-292.7029103449484
653,2022-06-25_19-15-00,0,59.713718846321335
654,2022-06-25_19-30-00,0,85.02599435729034
655,2022-06-25_19-45-00,0,-82.6480144032293
656,2022-06-25_20-00-00,0,42.328043182209655
657,2022-06-25_20-15-00,0,18.125491649815288
658,2022-06-25_20-30-00,0,127.56541353542082
659,2022-06-25_20-45-00,0,684.3826307776723
660,2022-06-25_21-00-00,0,134.0123814108517
661,2022-06-25_21-15-00,0,429.3574917047718
662,2022-06-25_21-30-00,0,263.21595891464915
663,2022-06-25_21-45-00,0,-424.6543757956395
664,2022-06-25_22-00-00,0,16.698703677378663
665,2022-06-25_22-15-00,0,95.2248861602483
666,2022-06-25_22-30-00,0,-113.93166179881699
667,2022-06-25_22-45-00,0,225.37965564563174
668,2022-06-25_23-00-00,0,24.14970753342378
669,2022-06-25_23-15-00,0,-19.657967620193094
670,2022-06-25_23-30-00,0,86.45278232970774
671,2022-06-25_23-45-00,0,-503.81468626625235
672,2022-06-26_00-00-00,0,210.84755592641253
673,2022-06-26_00-15-00,0,84.86746236035935
674,2022-06-26_00-30-00,0,87.08691031747017
675,2022-06-26_00-45-00,0,352.3637851922992
676,2022-06-26_01-00-00,0,-378.8386286808134
677,2022-06-26_01-15-00,0,-482.4128666797222
678,2022-06-26_01-30-00,0,121.9639496436347
679,2022-06-26_01-45-00,0,-115.56982576717442
680,2022-06-26_02-00-00,0,-70.49389463805191
681,2022-06-26_02-15-00,0,113.614597804955
682,2022-06-26_02-30-00,0,-151.08099308110138
683,2022-06-26_02-45-00,0,93.85094218678228
684,2022-06-26_03-00-00,0,129.83770549152146
685,2022-06-26_03-15-00,0,129.30926550173865
686,2022-06-26_03-30-00,0,35.194103320045755
687,2022-06-26_03-45-00,0,-155.51988899534226
688,2022-06-26_04-00-00,0,-68.22160268195128
689,2022-06-26_04-15-00,0,313.5762899416766
690,2022-06-26_04-30-00,0,-97.28580212042813
691,2022-06-26_04-45-00,0,198.11215217246254
692,2022-06-26_05-00-00,0,-101.30194604284661
693,2022-06-26_05-15-00,0,-254.4438550841086
694,2022-06-26_05-30-00,0,248.4724831994707
695,2022-06-26_05-45-00,0,-227.22919560991
696,2022-06-26_06-00-00,0,128.78082551195584
697,2022-06-26_06-15-00,0,384.54578057054067
698,2022-06-26_06-30-00,0,-105.47662196219608
699,2022-06-26_06-45-00,0,-265.8053148646118
700,2022-06-26_07-00-00,0,30.06823541909109
701,2022-06-26_07-15-00,0,-109.59845388255575
702,2022-06-26_07-30-00,0,-75.67260653799639
703,2022-06-26_07-45-00,0,125.08174558339937
704,2022-06-26_08-00-00,0,-11.044395786621974
705,2022-06-26_08-15-00,0,-162.28392086465436
706,2022-06-26_08-30-00,0,347.8192012800979
707,2022-06-26_08-45-00,0,-314.10472993145936
708,2022-06-26_09-00-00,0,39.73868723224703
709,2022-06-26_09-15-00,0,50.835927017839595
710,2022-06-26_09-30-00,0,20.71484759979714
711,2022-06-26_09-45-00,0,-32.97465536293493
712,2022-06-26_10-00-00,0,4.280363917309876
713,2022-06-26_10-15-00,0,-99.9808460683704
714,2022-06-26_10-30-00,0,144.68686920464108
715,2022-06-26_10-45-00,0,71.55077461763673
716,2022-06-26_11-00-00,0,-87.50966230931179
717,2022-06-26_11-15-00,0,621.8681799854483
718,2022-06-26_11-30-00,0,930.4771340230818
719,2022-06-26_11-45-00,0,466.29544699113535
720,2022-06-26_12-00-00,0,-1109.1955385702427
721,2022-06-26_12-15-00,0,260.67944696365714
722,2022-06-26_12-30-00,0,-950.7163856320668
723,2022-06-26_12-45-00,0,-365.5219409380908
724,2022-06-26_13-00-00,0,-10.304579800899143
725,2022-06-26_13-15-00,0,-134.91072939352475
726,2022-06-26_13-30-00,0,260.09816297488453
727,2022-06-26_13-45-00,0,-2.6950439479422563
728,2022-06-26_14-00-00,0,334.2911375414737
729,2022-06-26_14-15-00,0,-185.85234440932476
730,2022-06-26_14-30-00,0,-131.74008945475106
731,2022-06-26_14-45-00,0,-714.2394902008425
732,2022-06-26_15-00-00,0,3.382015934675274
733,2022-06-26_15-15-00,0,192.93344027249884
734,2022-06-26_15-30-00,0,66.26637471973186
735,2022-06-26_15-45-00,0,-176.2347365951394
736,2022-06-26_16-00-00,0,364.5179049574958
737,2022-06-26_16-15-00,0,169.20648473089744
738,2022-06-26_16-30-00,0,-220.57085173853906
739,2022-06-26_16-45-00,0,-176.71033258593238
740,2022-06-26_17-00-00,0,-603.7426883356329
741,2022-06-26_17-15-00,0,135.59770138023853
742,2022-06-26_17-30-00,0,162.07254486873356
743,2022-06-26_17-45-00,0,-480.1405747236408
744,2022-06-26_18-00-00,0,118.05349371919587
745,2022-06-26_18-15-00,0,121.11844565998993
746,2022-06-26_18-30-00,0,-150.1826450984668
747,2022-06-26_18-45-00,0,361.8228610095535
748,2022-06-26_19-00-00,0,76.35957852472941
749,2022-06-26_19-15-00,0,-172.74703266252294
750,2022-06-26_19-30-00,0,246.94000722909288
751,2022-06-26_19-45-00,0,39.68584323327644
752,2022-06-26_20-00-00,0,-200.80719612038558
753,2022-06-26_20-15-00,0,278.3821866216308
754,2022-06-26_20-30-00,0,506.9853262049876
755,2022-06-26_20-45-00,0,-139.4553133057068
756,2022-06-26_21-00-00,0,-107.90744591522771
757,2022-06-26_21-15-00,0,154.04025702393503
758,2022-06-26_21-30-00,0,-11.731367773354993
759,2022-06-26_21-45-00,0,-417.943187925298
760,2022-06-26_22-00-00,0,-1108.45572258452
761,2022-06-26_22-15-00,0,-380.05404065731
762,2022-06-26_22-30-00,0,648.3958674729138
763,2022-06-26_22-45-00,0,70.1239866452001
764,2022-06-26_23-00-00,0,-20.556315602846922
765,2022-06-26_23-15-00,0,-824.3663840731618
766,2022-06-26_23-30-00,0,216.18479982328802
767,2022-06-26_23-45-00,0,-135.01641739146592
768,2022-06-27_00-00-00,0,289.32089441029234
769,2022-06-27_00-15-00,0,36.88511128737378
770,2022-06-27_00-30-00,0,-134.91072939350553
771,2022-06-27_00-45-00,0,-474.69764282880493
772,2022-06-27_01-00-00,0,797.1517245989631
773,2022-06-27_01-15-00,0,-270.6669627706943
774,2022-06-27_01-30-00,0,169.25932872988727
775,2022-06-27_01-45-00,0,-195.36426422553046
776,2022-06-27_02-00-00,0,76.57095452063099
777,2022-06-27_02-15-00,0,410.5978720672133
778,2022-06-27_02-30-00,0,-76.46526652268982
779,2022-06-27_02-45-00,0,181.7833564879357
780,2022-06-27_03-00-00,0,-164.97896481259662
781,2022-06-27_03-15-00,0,15.324759703931852
782,2022-06-27_03-30-00,0,179.35253253488483
783,2022-06-27_03-45-00,0,34.982727324124944
784,2022-06-27_04-00-00,0,204.18921205506084
785,2022-06-27_04-15-00,0,222.7374556966793
786,2022-06-27_04-30-00,0,-64.2054587595328
787,2022-06-27_04-45-00,0,-61.77463480652039
788,2022-06-27_05-00-00,0,-392.8422884102498
789,2022-06-27_05-15-00,0,172.64134466456252
790,2022-06-27_05-30-00,0,-56.120326915763705
791,2022-06-27_05-45-00,0,79.26599846857326
792,2022-06-27_06-00-00,0,-27.795943462971227
793,2022-06-27_06-15-00,0,149.54851711070435
794,2022-06-27_06-30-00,0,248.15541920560872
795,2022-06-27_06-45-00,0,320.44600980896826
796,2022-06-27_07-00-00,0,313.999041933499
797,2022-06-27_07-15-00,0,-231.45671552823003
798,2022-06-27_07-30-00,0,102.30598202344162
799,2022-06-27_07-45-00,0,169.99914471559086
800,2022-06-27_08-00-00,0,-59.60803084836093
801,2022-06-27_08-15-00,0,160.69860089528675
802,2022-06-27_08-30-00,0,397.8096243142735
803,2022-06-27_08-45-00,0,-87.08691031747017
804,2022-06-27_09-00-00,0,-195.57564022145127
805,2022-06-27_09-15-00,0,75.35554254411518
806,2022-06-27_09-30-00,0,21.137599591619534
807,2022-06-27_09-45-00,0,-227.8104795986826
808,2022-06-27_10-00-00,0,203.18517607444662
809,2022-06-27_10-15-00,0,6.975407865232908
810,2022-06-27_10-30-00,0,-74.24581856555977
811,2022-06-27_10-45-00,0,-45.023087130151914
812,2022-06-27_11-00-00,0,-275.6871426736885
813,2022-06-27_11-15-00,0,-46.66125109850935
814,2022-06-27_11-30-00,0,-333.49847755678024
815,2022-06-27_11-45-00,0,3.9104559244580726
816,2022-06-27_12-00-00,0,-378.25734469204076
817,2022-06-27_12-15-00,0,-147.4347571515347
818,2022-06-27_12-30-00,0,158.6905289340775
819,2022-06-27_12-45-00,0,20.556315602846922
820,2022-06-27_13-00-00,0,87.82672630317379
821,2022-06-27_13-15-00,0,-2093.3621755560375
822,2022-06-27_13-30-00,0,-646.8105475035462
823,2022-06-27_13-45-00,0,-137.13017735063556
824,2022-06-27_14-00-00,0,-168.36098074725265
825,2022-06-27_14-15-00,0,12.735403753950001
826,2022-06-27_14-30-00,0,729.7756259006567
827,2022-06-27_14-45-00,0,-520.5133899436311
828,2022-06-27_15-00-00,0,165.03180881158642
829,2022-06-27_15-15-00,0,287.52419844500395
830,2022-06-27_15-30-00,0,-279.6504425971364
831,2022-06-27_15-45-00,0,-262.7403629238369
832,2022-06-27_16-00-00,0,92.21277821844406
833,2022-06-27_16-15-00,0,259.2526589912205
834,2022-06-27_16-30-00,0,-62.67298278915499
835,2022-06-27_16-45-00,0,59.18527885653854
836,2022-06-27_17-00-00,0,-202.1811400938516
837,2022-06-27_17-15-00,0,-46.97831509237134
838,2022-06-27_17-30-00,0,16.223107686566454
839,2022-06-27_17-45-00,0,113.7202858029154
840,2022-06-27_18-00-00,0,717.5158181375382
841,2022-06-27_18-15-00,0,-4.068987921389067
842,2022-06-27_18-30-00,0,-329.0067376435688
843,2022-06-27_18-45-00,0,-205.14040403666604
844,2022-06-27_19-00-00,0,387.9806405041865
845,2022-06-27_19-15-00,0,68.22160268195128
846,2022-06-27_19-30-00,0,-69.70123465337771
847,2022-06-27_19-45-00,0,364.62359295543695
848,2022-06-27_20-00-00,0,59.713718846321335
849,2022-06-27_20-15-00,0,-135.7033893781797
850,2022-06-27_20-30-00,0,18.865307635518896
851,2022-06-27_20-45-00,0,-76.67664251861062
852,2022-06-27_21-00-00,0,-190.027020328655
853,2022-06-27_21-15-00,0,-210.74186792845214
854,2022-06-27_21-30-00,0,-105.52946596114745
855,2022-06-27_21-45-00,0,440.77179548424556
856,2022-06-27_22-00-00,0,-460.8525150962995
857,2022-06-27_22-15-00,0,264.0086188993426
858,2022-06-27_22-30-00,0,-184.84830842872975
859,2022-06-27_22-45-00,0,223.63580367935236
860,2022-06-27_23-00-00,0,-11.731367773354993
861,2022-06-27_23-15-00,0,-640.3107356291447
862,2022-06-27_23-30-00,0,48.669323059718586
863,2022-06-27_23-45-00,0,488.0143305715083
864,2022-06-28_00-00-00,0,76.78233051655181
865,2022-06-28_00-15-00,0,-742.6695616515377
866,2022-06-28_00-30-00,0,325.5190337109331
867,2022-06-28_00-45-00,0,153.61750503209342
868,2022-06-28_01-00-00,0,-725.812325977228
869,2022-06-28_01-15-00,0,111.81790183966656
870,2022-06-28_01-30-00,0,-337.83168547306076
871,2022-06-28_01-45-00,0,-197.84793217757112
872,2022-06-28_02-00-00,0,82.43663840732772
873,2022-06-28_02-15-00,0,-104.68396197750266
874,2022-06-28_02-30-00,0,333.8683855496321
875,2022-06-28_02-45-00,0,180.46225651345947
876,2022-06-28_03-00-00,0,80.58709844304947
877,2022-06-28_03-15-00,0,203.2380200734172
878,2022-06-28_03-30-00,0,32.71043536802431
879,2022-06-28_03-45-00,0,-84.86746236034013
880,2022-06-28_04-00-00,0,81.96104241649628
881,2022-06-28_04-15-00,0,165.19034080851742
882,2022-06-28_04-30-00,0,30.808051404775473
883,2022-06-28_04-45-00,0,-107.37900592542569
884,2022-06-28_05-00-00,0,249.63505117703514
885,2022-06-28_05-15-00,0,-68.5915106748223
886,2022-06-28_05-30-00,0,-233.6233194863703
887,2022-06-28_05-45-00,0,477.12846678183655
888,2022-06-28_06-00-00,0,231.98515551803206
889,2022-06-28_06-15-00,0,-182.10042048181688
890,2022-06-28_06-30-00,0,114.24872579271742
891,2022-06-28_06-45-00,0,300.7880421887367
892,2022-06-28_07-00-00,0,-214.7051678518808
893,2022-06-28_07-15-00,0,-46.29134310563832
894,2022-06-28_07-30-00,0,48.669323059699366
895,2022-06-28_07-45-00,0,154.72722901064884
896,2022-06-28_08-00-00,0,-95.17204216125849
897,2022-06-28_08-15-00,0,261.3135749514003
898,2022-06-28_08-30-00,0,947.0173057035296
899,2022-06-28_08-45-00,0,258.14293501264586
900,2022-06-28_09-00-00,0,-118.15918171713705
901,2022-06-28_09-15-00,0,-453.56004323718537
902,2022-06-28_09-30-00,0,0.6341279877432031
903,2022-06-28_09-45-00,0,-76.6766425185914
904,2022-06-28_10-00-00,0,93.74525418884109
905,2022-06-28_10-15-00,0,-334.7667335322859
906,2022-06-28_10-30-00,0,123.02082962321954
907,2022-06-28_10-45-00,0,-128.88651350989704
908,2022-06-28_11-00-00,0,177.92574456246743
909,2022-06-28_11-15-00,0,74.35150656352018
910,2022-06-28_11-30-00,0,-256.18770705042647
911,2022-06-28_11-45-00,0,296.03208228063386
912,2022-06-28_12-00-00,0,-370.75349683700586
913,2022-06-28_12-15-00,0,226.80644361806836
914,2022-06-28_12-30-00,0,-388.93183248579174
915,2022-06-28_12-45-00,0,83.91627037871571
916,2022-06-28_13-00-00,0,190.76683631437783
917,2022-06-28_13-15-00,0,485.58350661847663
918,2022-06-28_13-30-00,0,-205.24609203462643
919,2022-06-28_13-45-00,0,-477.65690677161933
920,2022-06-28_14-00-00,0,-676.1918109359043
921,2022-06-28_14-15-00,0,-286.6258504623693
922,2022-06-28_14-30-00,0,313.52344594270596
923,2022-06-28_14-45-00,0,-189.6042683368326
924,2022-06-28_15-00-00,0,-646.9162355015259
925,2022-06-28_15-15-00,0,-289.5851144051838
926,2022-06-28_15-30-00,0,-135.17494938839693
927,2022-06-28_15-45-00,0,226.80644361806836
928,2022-06-28_16-00-00,0,257.40311902694225
929,2022-06-28_16-15-00,0,248.20826320459852
930,2022-06-28_16-30-00,0,-155.46704499635246
931,2022-06-28_16-45-00,0,-573.3045449237093
932,2022-06-28_17-00-00,0,233.7818514833205
933,2022-06-28_17-15-00,0,-40.055751226128244
934,2022-06-28_17-30-00,0,-72.60765459722155
935,2022-06-28_17-45-00,0,-1366.4929695992246
936,2022-06-28_18-00-00,0,-241.12716734138598
937,2022-06-28_18-15-00,0,174.80794862268354
938,2022-06-28_18-30-00,0,-51.7342750004742
939,2022-06-28_18-45-00,0,-173.64538064515753
940,2022-06-28_19-00-00,0,-70.1239866452001
941,2022-06-28_19-15-00,0,-30.490987410913483
942,2022-06-28_19-30-00,0,-222.84314369465892
943,2022-06-28_19-45-00,0,37.46639527614639
944,2022-06-28_20-00-00,0,190.18555232560522
945,2022-06-28_20-15-00,0,-56.490234908596285
946,2022-06-28_20-30-00,0,-51.94565099641423
947,2022-06-28_20-45-00,0,308.92601803151484
948,2022-06-28_21-00-00,0,91.73718222763185
949,2022-06-28_21-15-00,0,106.63918993972209
950,2022-06-28_21-30-00,0,105.00102597136465
951,2022-06-28_21-45-00,0,84.12764637465574
952,2022-06-28_22-00-00,0,-32.49905937212272
953,2022-06-28_22-15-00,0,-483.998186649109
954,2022-06-28_22-30-00,0,-19.023839632449892
955,2022-06-28_22-45-00,0,119.48028169163248
956,2022-06-28_23-00-00,0,54.37647494942664
957,2022-06-28_23-15-00,0,-462.7020550605393
958,2022-06-28_23-30-00,0,147.59328914848493
959,2022-06-28_23-45-00,0,25.153743514018785
960,2022-06-29_00-00-00,0,391.3626564388426
961,2022-06-29_00-15-00,0,-314.05188593248874
962,2022-06-29_00-30-00,0,-57.335738892260295
963,2022-06-29_00-45-00,0,121.48835365282251
964,2022-06-29_01-00-00,0,196.3683002061447
965,2022-06-29_01-15-00,0,18.231179647775694
966,2022-06-29_01-30-00,0,22.40585556710594
967,2022-06-29_01-45-00,0,29.909703422160096
968,2022-06-29_02-00-00,0,-306.91794607032483
969,2022-06-29_02-15-00,0,280.12603858792943
970,2022-06-29_02-30-00,0,-57.0715188973689
971,2022-06-29_02-45-00,0,85.34305835117155
972,2022-06-29_03-00-00,0,104.94818197239405
973,2022-06-29_03-15-00,0,-158.10924494532412
974,2022-06-29_03-30-00,0,-373.02578879310647
975,2022-06-29_03-45-00,0,283.66658651953566
976,2022-06-29_04-00-00,0,-87.98525830010477
977,2022-06-29_04-15-00,0,89.83479826438301
978,2022-06-29_04-30-00,0,-156.52392497595648
979,2022-06-29_04-45-00,0,-165.243184807488
980,2022-06-29_05-00-00,0,-55.01060293718907
981,2022-06-29_05-15-00,0,-300.9465741856677
982,2022-06-29_05-30-00,0,-137.07733335166498
983,2022-06-29_05-45-00,0,-343.8030573576794
984,2022-06-29_06-00-00,0,271.3010907584375
985,2022-06-29_06-15-00,0,-218.61562377633888
986,2022-06-29_06-30-00,0,-982.3170970215357
987,2022-06-29_06-45-00,0,136.23182936798173
988,2022-06-29_07-00-00,0,544.9273174719655
989,2022-06-29_07-15-00,0,41.79960319242686
990,2022-06-29_07-30-00,0,79.90012645631646
991,2022-06-29_07-45-00,0,80.42856644611848
992,2022-06-29_08-00-00,0,-182.31179647771847
993,2022-06-29_08-15-00,0,-218.50993577837846
994,2022-06-29_08-30-00,0,-225.85525163644394
995,2022-06-29_08-45-00,0,540.3298895607743
996,2022-06-29_09-00-00,0,475.4903028134791
997,2022-06-29_09-15-00,0,-383.64743258790605
998,2022-06-29_09-30-00,0,-246.99285122806347
999,2022-06-29_09-45-00,0,234.6801994659551
1000,2022-06-29_10-00-00,0,-83.38783038893291
1001,2022-06-29_10-15-00,0,-110.07404987336795
1002,2022-06-29_10-30-00,0,137.02448935267518
1003,2022-06-29_10-45-00,0,-681.8461188266609
1004,2022-06-29_11-00-00,0,172.69418866353314
1005,2022-06-29_11-15-00,0,291.06474637659096
1006,2022-06-29_11-30-00,0,259.3055029901911
1007,2022-06-29_11-45-00,0,23.251359550789175
1008,2022-06-29_12-00-00,0,-156.89383296880828
1009,2022-06-29_12-15-00,0,-191.6651842969932
1010,2022-06-29_12-30-00,0,-153.88172502700405
1011,2022-06-29_12-45-00,0,477.86828276754017
1012,2022-06-29_13-00-00,0,95.91185814698132
1013,2022-06-29_13-15-00,0,-986.7559929357766
1014,2022-06-29_13-30-00,0,782.1968728878832
1015,2022-06-29_13-45-00,0,187.70188437356455
1016,2022-06-29_14-00-00,0,-5.0201799029942595
1017,2022-06-29_14-15-00,0,31.12511539865669
1018,2022-06-29_14-30-00,0,8.296507839709129
1019,2022-06-29_14-45-00,0,-300.68235419079554
1020,2022-06-29_15-00-00,0,-25.25943151197919
1021,2022-06-29_15-15-00,0,-25.629339504830995
1022,2022-06-29_15-30-00,0,132.05715344863228
1023,2022-06-29_15-45-00,0,-88.19663429602558
1024,2022-06-29_16-00-00,0,-247.73266721378633
1025,2022-06-29_16-15-00,0,85.87149834095436
1026,2022-06-29_16-30-00,0,-86.08287433687516
1027,2022-06-29_16-45-00,0,-285.7275024797155
1028,2022-06-29_17-00-00,0,254.0211030922862
1029,2022-06-29_17-15-00,0,112.24065383150818
1030,2022-06-29_17-30-00,0,239.17193937916656
1031,2022-06-29_17-45-00,0,98.65974609389417
1032,2022-06-29_18-00-00,0,46.34418710462813
1033,2022-06-29_18-15-00,0,-233.2534114935377
1034,2022-06-29_18-30-00,0,-63.359954775868786
1035,2022-06-29_18-45-00,0,218.29855978245766
1036,2022-06-29_19-00-00,0,255.553579062664
1037,2022-06-29_19-15-00,0,-74.35150656352018
1038,2022-06-29_19-30-00,0,503.8675302652422
1039,2022-06-29_19-45-00,0,467.352326970701
1040,2022-06-29_20-00-00,0,-233.88753948126168
1041,2022-06-29_20-15-00,0,-648.3430234739625
1042,2022-06-29_20-30-00,0,417.0448399426634
1043,2022-06-29_20-45-00,0,352.52231718923014
1044,2022-06-29_21-00-00,0,118.15918171715627
1045,2022-06-29_21-15-00,0,116.20395375491762
1046,2022-06-29_21-30-00,0,-210.0548959417191
1047,2022-06-29_21-45-00,0,103.94414599179905
1048,2022-06-29_22-00-00,0,-602.5272763591171
1049,2022-06-29_22-15-00,0,-47.24253508726274
1050,2022-06-29_22-30-00,0,114.03734979677739
1051,2022-06-29_22-45-00,0,-459.47857112283344
1052,2022-06-29_23-00-00,0,-206.19728401625085
1053,2022-06-29_23-15-00,0,-18.706775638568676
1054,2022-06-29_23-30-00,0,205.45746803052802
1055,2022-06-29_23-45-00,0,100.13937806530139
1056,2022-06-30_00-00-00,0,-364.62359295543695
1057,2022-06-30_00-15-00,0,-137.23586534857674
1058,2022-06-30_00-30-00,0,-47.92950707401498
1059,2022-06-30_00-45-00,0,195.2585762275893
1060,2022-06-30_01-00-00,0,-275.9513626685799
1061,2022-06-30_01-15-00,0,144.58118120666146
1062,2022-06-30_01-30-00,0,-166.82850477685562
1063,2022-06-30_01-45-00,0,166.45859678400382
1064,2022-06-30_02-00-00,0,145.95512518014672
1065,2022-06-30_02-15-00,0,105.42377796318705
1066,2022-06-30_02-30-00,0,-72.55481059823174
1067,2022-06-30_02-45-00,0,-3.17063993873524
1068,2022-06-30_03-00-00,0,58.868214862657325
1069,2022-06-30_03-15-00,0,-75.8839825339172
1070,2022-06-30_03-30-00,0,-15.58897969882325
1071,2022-06-30_03-45-00,0,-131.15880546599766
1072,2022-06-30_04-00-00,0,49.72620303928419
1073,2022-06-30_04-15-00,0,65.79077872891965
1074,2022-06-30_04-30-00,0,-115.04138577739162
1075,2022-06-30_04-45-00,0,-343.0632413719758
1076,2022-06-30_05-00-00,0,232.35506351088387
1077,2022-06-30_05-15-00,0,-160.17016090550393
1078,2022-06-30_05-30-00,0,3.857611925468258
1079,2022-06-30_05-45-00,0,-82.2252624114069
1080,2022-06-30_06-00-00,0,-983.9024169909034
1081,2022-06-30_06-15-00,0,-1527.720010484294
1082,2022-06-30_06-30-00,0,-478.55525475427316
1083,2022-06-30_06-45-00,0,-196.3154562071741
1084,2022-06-30_07-00-00,0,265.5410948697204
1085,2022-06-30_07-15-00,0,-87.66819430624278
1086,2022-06-30_07-30-00,0,100.66781805510341
1087,2022-06-30_07-45-00,0,-289.585114405203
1088,2022-06-30_08-00-00,0,-305.9139100897106
1089,2022-06-30_08-15-00,0,-89.09498227867941
1090,2022-06-30_08-30-00,0,-382.0092686195294
1091,2022-06-30_08-45-00,0,-785.2089808296874
1092,2022-06-30_09-00-00,0,-647.9202714821208
