,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
742,159.40271298076738,160.43422648189753,158.54877944847024,157.41058711579646,-145.23012154138098,-134.58471606285784,153.16559413318933,-125.59110941105122,-160.94980044064394
743,-472.2311868742563,-475.2870498254363,-469.7014053044969,-466.32950588008384,430.2448269726349,398.70776985562566,-453.75369686802946,372.0641734949083,476.8144397795186
744,116.10879060940883,116.86014410191777,115.48678620407728,114.65772794806377,-105.78548794374493,-98.03138431184985,111.56567893497446,-91.48044943733493,-117.2356877027784
745,119.12325339157802,119.8941138234628,118.48510025951892,117.63451766203319,-108.53193302017986,-100.57651425370499,114.46219163786074,-93.85550139229525,-120.27940743723748
746,-147.70867632585484,-148.6645163552687,-146.9173887162074,-145.862695984072,134.57580874491546,124.71136715053447,-141.92912244101004,116.37754579271329,149.1422669880556
747,355.8625287836305,358.16535660959687,353.9561437508171,351.4151581290962,-324.2225765223049,-300.45697779017144,341.9383185621209,-280.3789781993907,-55.591546788522315
748,75.10170207278564,75.58769392447564,74.69937603621261,74.16312304608748,-68.42436440408153,-63.408840792582474,72.16311820100499,-59.17155301564672,-76.87317717231639
749,-169.90135922210476,-171.00081068450936,-168.9911835725842,-167.77802715409342,154.7953268075759,143.44878930862038,-163.2534487190936,133.8628420817669,173.90893853031662
750,242.87214794886253,244.44380187477756,241.57106174200743,239.83686781615646,-221.27823865761513,-205.0584865216057,233.36903207839183,-191.35547906027725,-248.6009390492824
751,39.0320956793595,39.28467691162197,38.822997510870636,38.54429439973979,-35.56172848960317,-32.955044591861565,37.504845514855866,-30.75282789948824,-39.95277235738572
752,-197.49928572773084,-198.77732658338613,-196.44126570075684,-195.03105022499528,-50.40936571651595,166.74989274173097,-189.77152191266794,-43.59266588674404,202.15783616248274
753,273.79637821412945,275.56814643191683,272.329628345156,270.37462436454757,0.0,-231.16800920090623,263.08325721998426,0.0,-280.25460023788554
754,498.63372296626943,501.86043980025806,495.962500824483,492.40207785752085,0.0,-420.9995976221435,479.1231529552924,0.0,-510.39533687969293
755,-137.15805658828162,-138.04562232988013,-136.4232895221805,-135.44393198519768,0.0,115.80341235405746,-131.7913279809262,0.0,140.39329727178426
756,-106.12987933054309,-106.8166581271874,-105.56133277920597,-104.80352751565192,0.0,89.60612657332796,-101.97722309097469,0.0,108.63323722206
757,151.50274155167477,152.48313341857883,150.69112882045653,149.60934510681307,0.0,-46.85435025668744,145.57473325669858,0.0,-155.07634010885965
758,-11.538116166205063,-11.612780658298648,-11.47630552252392,-11.393919249992543,0.0,-9.798242070389966,-11.086652069640625,9.043233837143491,11.810273586340712
759,-411.0583817949016,-413.71838840736945,-408.85630800718127,-405.92120427091857,0.0,-349.07340781384573,-394.9744649492878,322.1753892699572,-56.875112225668175
760,-1090.1960572170658,-1097.2508427402831,-1084.3557866681695,-1076.5713972419658,0.0,-925.8014669747324,-1047.538800957919,854.4633917469412,0.0
761,-373.7933849878436,-376.2122454704417,-371.7909428736339,-369.1219245310874,0.0,-317.4277341000269,-359.1675751568091,292.9681880932446,0.0
762,637.714798915579,641.8415255731816,634.2985079337446,629.7449963843777,0.0,541.5514874036892,612.7622562811528,-42.81498692549564,656.4224171496592
763,68.96882951597564,69.41513483583213,68.5993577855034,68.10689569699402,0.0,58.56877129459953,66.27021304687332,55.624452644885665,-56.55766575094112
764,-20.217690038967316,-20.348521063401485,-20.109382199363942,-19.965020667766268,0.0,-17.16899173594202,-19.426611058951785,-16.305887022499302,20.776938699269213
765,-810.7865414085792,-816.0332354475852,-806.4430907715281,-800.6537851341913,0.0,-46.68103203459044,-779.0620373256894,-653.9121787944143,833.2139941096356
766,212.62357313477474,213.99948501384995,211.48453104784036,209.96632275538235,0.0,0.0,204.30402530124258,171.48427714409868,-218.50502883990427
767,-132.79228290377313,-133.65159721593082,-132.0809036487946,-131.13271929601282,0.0,113.2716039342354,-127.59637854917177,-107.0990780012616,136.46549711218321
768,284.55489193666483,286.39627974843137,283.0305078188536,280.9986842057498,0.0,-242.72486557336848,273.4208111768045,229.49802428842426,-292.42606524040093
769,36.27750037840724,36.51225630399865,36.0831588050315,35.82412448869426,0.0,-30.94464952880376,34.85803218290366,29.258378256312348,-56.26135955668622
770,-132.6883359112826,-133.54697757035834,-131.97751350894984,-131.03007137483954,0.0,113.18293731667242,-127.49649880079451,-44.16893824986598,0.0
771,-466.87791676111596,-469.8991380785769,-464.376813102614,-461.0431379397807,-435.4801279871207,398.24611277545415,-448.6098898267182,0.0,484.54714932124864
772,784.0201908428586,789.0936767132692,779.8201297620948,774.221945432657,731.2944150824538,-668.7679629542131,753.343002119115,0.0,-56.52660805097088
773,-266.2082477624896,-267.93091230529654,-264.7821481366578,-262.8813261190654,-248.30560119670926,227.0752075738487,-52.71088798658846,0.0,-276.79659601129634
774,166.4711084699734,167.54836238067438,165.57930895776352,164.39064575543085,155.2758376870388,-141.99958802401298,0.0,0.0,173.0924437766751
775,-192.14601561457158,-193.38941483650774,-191.11667349885514,-189.7446822846735,-179.22409364001402,163.90024256158597,0.0,0.0,-56.98743115976097
776,75.30959605774783,75.79693321560158,74.90615631588334,74.36841888841538,70.24498557867493,-64.23896442297013,72.4833664492049,0.0,0.0
777,403.8340658169692,406.44732304024336,401.6706932881303,398.78717374953357,-51.06715918981097,-344.4698092246741,388.6789215392729,0.0,0.0
778,-75.20564906527619,-75.69231357004813,-74.80276617605737,-74.26577096726076,0.0,64.15029780542328,-72.38332039477064,0.0,0.0
779,178.78882707984812,179.94579038075716,177.83104052911372,176.55442441421374,0.0,-152.50658220500875,172.07921365445853,0.0,-185.35610723011575
780,-162.26125527421019,-163.31126673509334,-161.39200829415415,-160.23340494801528,0.0,138.40859001280086,-156.17189099686536,0.0,168.2214438291914
781,-54.92164084509228,15.169848607687081,14.991570277170545,14.883948569809741,0.0,-12.856659546358388,14.506677895295322,0.0,-15.625950900220426
782,0.0,177.53953853262803,175.45306731272186,174.1935222272654,0.0,-150.4672500010924,169.7781544020887,0.0,-182.87750812179127
783,0.0,34.629102683731944,34.22213628786343,33.976461907612375,0.0,-29.348650412702323,33.11524402303174,0.0,-35.67027412392807
784,0.0,202.12515524164863,199.74975017573277,198.3157837024846,0.0,-171.303905127958,193.28897719792218,0.0,-208.2023250980214
785,218.00241068029712,220.4859030391919,217.89471971806506,216.330493867977,0.0,-186.86489650989867,210.847059753917,0.0,-227.11511394618148
786,-62.8405525448463,-63.55643468388705,-62.80950995430966,-62.35861211140177,0.0,53.86497016832689,-60.77797807852347,0.0,65.46734601294786
787,-60.46140405345938,-61.15018283579597,-60.4315367379554,-59.99770992449076,0.0,51.82563796444279,-58.476918826189994,0.0,62.988746904662584
788,-384.49108445964794,-388.8712225844462,-384.30114979458665,-381.54232299279414,0.0,-47.07064676452298,-371.87118439162595,0.0,-57.20954284679573
789,168.97126350951575,170.89619103893688,168.88779343273941,167.67537923292014,0.0,142.72472771367546,163.42522994451303,0.0,-175.0180376962429
790,-54.92729777996314,-55.55303179779162,-54.90016425638296,-54.506046141841075,-51.12871314020597,-46.39536603365532,-53.12445491310242,0.0,56.89291583515306
791,77.58092906772542,78.46473417765242,77.54260488187771,76.98594087828762,72.21569652569683,65.5301780136213,75.03454083769677,0.0,-80.35722575584609
792,-27.2050457930741,-27.514966784955078,-27.191606778570176,-26.996403267977975,-25.323637581669985,-22.979249090102876,-26.312112320410993,0.0,28.178600498374784
793,146.36935284110484,148.03679848183376,146.29704787713885,145.24680845703224,136.2469474451445,123.63360251902901,141.5651670471176,0.0,-56.765254989154904
794,242.88002860135452,245.64692779883262,242.76004835019396,241.01731890962128,226.08327392311068,205.15314396797328,234.90813584921165,-195.29097005715093,0.0
795,313.6338359111404,317.2067653688722,313.47890400248673,311.22849699063977,291.9439891545651,264.91666631641306,303.33963709321074,-252.18152521862115,-322.898746176538
796,307.32392034694055,310.82496698906465,307.1721054720692,304.96697379918106,286.07044583711865,259.5868785046176,297.23682777172075,-247.1079523167756,-56.784811627242235
797,-226.53631287775445,-229.1170237987413,-226.42440625507913,-224.7989473645961,-210.86983385503126,-191.348119799771,-219.10085924607094,182.14958450816073,0.0
798,100.13111911674729,101.27181691195977,100.0816553675465,99.36318769357953,93.20639231583552,84.57761642291644,96.84458070785688,-80.51177981913598,-102.47945763750883
799,166.38523254057273,168.28069989966278,166.30303993665802,165.1091812036252,154.8785971487694,140.54038844653886,160.92407858323827,-133.78429528829474,-170.2874045557015
800,-58.340858658923494,-59.00548010158853,-58.31203887116602,-57.89342754046631,-54.30620378731842,-49.27869386623813,-56.425974709942146,46.90975601031678,59.709105483003384
801,157.2824035299679,159.07417108949326,157.20470763052597,156.076164140581,146.4052887564287,132.85151422628095,152.1200257916232,-126.46504257747107,-56.596900693718055
802,389.3528226812186,393.7883459262389,389.16048636717755,386.3667752878268,362.4265089636249,328.874120057689,376.5733489507817,-313.06440004051035,-396.6195785133924
803,-85.23558073573874,-86.20658794984519,-85.19347523022071,-84.58188704494309,-79.34097858289682,-71.99582224429669,-82.437948867014,68.53482083777304,86.82639019527942
804,-191.41801231975955,-193.5986541276527,-191.32345377854466,-189.9499781270201,-178.1801952277283,-161.68479255226796,-185.13522376020248,153.91224024307874,194.990576524711
805,73.75360323370934,74.59380729154653,73.7171697076968,73.18796779495054,68.65305549708809,62.297355898275654,71.33283682302906,-59.302581622970855,-75.13011675877296
806,20.688247751393444,20.923929114040646,20.67802796850072,20.52958423421003,19.257519073519155,17.47471413696568,20.009210890052472,-16.6346652518871,-56.507146866844785
807,-222.96759014064585,-225.5076460265761,-222.85744643051953,-221.2575940842016,-207.5479118148555,-188.33373161115017,-215.64927036754344,179.28010475221564,0.0
808,198.86578151027325,201.13126860871952,198.76754384721696,197.34062845134767,185.1129020942064,167.97568964158577,192.33853968063303,-159.90071973376777,0.0
809,6.827121757958332,6.9048966076318905,6.823749229603734,6.774762797287816,6.35498129425992,5.766655665197403,6.60303959371586,-5.489439533121533,0.0
810,-72.66747022676572,-73.49530101306397,-72.63157323935502,-72.110164622659,-67.64203574573253,-61.379933406088774,-70.28235325130566,58.42926169725041,73.80968737056713
811,-44.0659677104703,-44.56796901290886,-44.044199572908795,-43.728014418869606,-41.0185156265979,-37.22114111173881,-42.61961919581395,35.43183698652134,44.75861469019905
812,-269.82647129753997,-272.900345469866,-269.69317977916165,-267.75710237467536,-251.1661925163652,-227.91395913136725,-260.97013303350064,216.95762154773024,274.06771459947026
813,-45.66930691121006,-46.18957351925386,-45.64674674047437,-45.319057197027604,-42.51097335480194,-38.575431457359365,-44.170333039799566,36.721023543548036,46.387155835037035
814,-326.4088288976131,-330.12729159677934,-326.24758627302316,-323.90551525525177,-303.8355071824513,-275.70730229597854,-315.6953248178058,262.45343101165116,331.5394569364253
815,3.827325834016066,3.870926886105893,3.8254351741809085,3.7979730833370713,3.56264102860875,3.232822115345644,3.7017040146677145,-3.07741307160577,-3.8874853134762026
816,-370.2161935111947,-374.4337114957665,-370.0333104963294,-367.3769098711975,-344.6133038206337,-312.71000948100846,-358.06482887749775,297.6773346825269,-55.96216349606234
817,-144.300528065958,-145.94440557042208,-144.22924508028126,-143.19385003360375,-134.3211955377856,-46.381626539653695,-139.56424595810506,-44.15195723820595,0.0
818,155.31701999358026,157.08639782365407,155.24029497351316,154.12585363832582,144.57582444443946,0.0,150.21915075706312,0.0,0.0
819,20.119320938227112,20.348521063401485,20.109382199363942,19.965020667766268,18.727937298994576,-16.975466740954765,19.458957590573117,0.0,-20.793453774702343
820,85.9596694070345,86.93892546883356,85.91720620911524,85.30042249313745,80.01499175046719,-72.52757255390569,83.13827124816292,0.0,-88.83989761840192
821,-2048.8606160592467,-2072.2013198090126,-2047.848499860466,-2033.1473746349875,-1907.1684014459668,1728.7047287308012,-1981.6122004963436,1644.4564402554963,2117.511254064732
822,-633.0603811926281,-640.2722308896324,-632.7476558361108,-628.2052775668158,-589.2800836496757,534.1380794583899,-612.2818532355948,508.10690232561586,654.2721701860931
823,-134.21500728716873,-135.7439901273425,-134.14870644565218,-133.18567771944132,-124.93315498945903,113.2425094930217,-129.80975564921906,107.72364473325437,-55.42553902617283
824,-164.7818933398518,-166.6590953933368,-164.70049276911126,-163.5181384254859,-153.38613942058288,139.03300009432124,-51.80349683315527,132.25723781123125,-178.78983906245844
825,12.464669270213797,12.606667291208728,12.458511851020932,12.369074501110797,11.60265524179459,-10.516934407636153,12.062051465390292,-10.004392439580736,-58.025327555109435
826,714.2617536168511,722.3986526622457,713.9089156124799,708.7838956860938,664.8658460132418,-602.6508886699689,691.1905839711545,-573.2807451892816,0.0
827,-509.44810087806354,-515.2517544332509,-509.1964387243303,-505.541011767422,-474.2164071854092,-45.42903278081863,-492.9925598925376,408.8932179662913,0.0
828,161.52349431902087,163.3635765578891,161.44370336408593,160.28472890861124,150.3530801665162,-142.46169138549567,156.3061689892947,-129.64198169633082,0.0
829,281.4118900383286,284.6177457737371,281.2728754415303,279.2536695458412,261.9504031975436,-248.20174922459188,272.32208308378574,-225.86680192432334,-303.95270362514384
830,-273.70551775094503,-276.82358217876765,-273.5703100232743,-271.6063994186084,-254.77697734266752,241.4048257483166,-264.8646321778073,219.68151365255744,-58.119293085698786
831,-257.1549195498265,-260.08443888753135,-257.02788764846997,-255.18273203123667,-239.3709620838487,226.80740620193035,-248.84863023205625,206.39767306887796,277.14421003136846
832,90.25248081545766,91.28064076000612,90.20789701258816,89.560311221745,84.01092695823083,-79.60155346387282,87.33726061040751,-42.97532064428548,-97.26803027046395
833,253.74135867084738,256.6319905837154,253.6160130336681,251.79535063259274,236.19347143671874,-223.79668842048952,245.5453298307466,-214.4223758405056,-273.4653045884751
834,-61.340654582884575,-62.03944982313356,-61.31035292660765,-60.87021725443573,-57.0985440529871,54.10168619378445,-59.35930721142927,51.835494852597904,-57.8912560493829
835,57.927093703905406,58.58700151931762,57.89847831180578,57.48283585579182,53.92105340585714,-51.09096841234363,56.05600681011959,-48.95088889958733,62.39583505153464
836,-197.88308974208883,-200.13738197580943,-197.78533751871993,-53.30213999837297,-184.19816993822053,174.5303974514504,-191.4913232638527,167.21973297305263,-57.85781939457297
837,-45.97963062746892,-46.50343245595229,-45.95691715998984,-45.6655013866978,-42.79983614089352,40.55345617729247,-44.49445540552662,38.854768064042375,-49.56848509037033
838,15.878230149192962,16.059115595024675,15.870386465822799,15.769751322514974,14.780145888924551,-14.004399377309811,15.365351866699967,-13.41778829658117,-57.77519179708806
839,111.30277290249899,112.57073863354096,111.24779047053615,110.54236106207209,103.60545261553516,-98.16764644942731,107.70761308515354,-94.0556365284886,-119.85258840750167
840,702.2625699210632,710.2627737761227,701.9156593907697,697.4647669613437,653.6964849506196,-619.3867581274727,679.5789825605074,-593.4421156058622,-756.2074560395234
841,-3.982487692145496,-4.027856354455108,-3.9805203839386456,-3.9552796476692396,-3.707072421654539,-47.63338712503519,-3.853850468197656,3.3653736118483186,-58.15546107131243
842,-322.0125762504495,-325.6809566600533,-321.85350532972427,-319.8126115113705,-299.7432843793355,0.0,-311.6113378569583,272.11449490073295,0.0
843,-200.77944442727187,-203.06673205176295,-200.680261434298,-199.407734964197,-186.894222608502,0.0,-194.29412360434685,169.66727741802165,213.699413154118
844,379.73278747683645,384.05871888822594,379.54520336184055,377.1384827684655,353.4717625944532,-331.5066948581578,367.4671446427517,-320.8905591971037,-404.16823580051175
845,66.77131961762159,67.53198121556542,66.73833526833532,66.31514318361086,62.153642809782376,-58.29135699562325,64.61455784987399,-56.42464068693074,-71.06799134002198
846,-68.21949696023192,-68.99665625356121,-68.18579722614317,-67.75342669186611,-63.50166914494063,59.555615706616194,-66.01595802013928,57.64841290943116,72.6093575348618
847,356.87227371153693,360.93777721720113,356.69598245663747,354.43415024548415,332.1922040182054,-311.54946806336557,345.3450419551786,-301.5724405420809,-379.83666943931615
848,58.44429989768272,59.11009974716102,58.41542901101078,58.045013011213236,54.40249138268811,-51.02186940747542,56.55650687091691,-49.387950407612976,-62.20513571976806
849,-132.8185505639286,-134.33162491212343,-132.75293955775734,-131.91114461308473,-123.63327245197686,115.95058463574182,-128.52841561460625,112.23739526260333,141.36529958261403
850,18.464261118117143,18.674606734279756,18.45513996188539,-53.70445316877951,17.187335773114444,-16.119298565016297,17.867852170723,-15.603095836741177,-19.65241898403258
851,-75.04661871819026,-75.9015528611931,-75.0095464557469,-74.44668040032637,-69.85665043920055,65.51569248695752,-72.62255882275862,63.4176248154523,-57.563311424052934
852,-185.98734728502254,-188.10612273522085,-185.89547143681696,-184.50052565095075,-173.12509647093302,162.36694016751238,-179.97982186533218,157.16731828830387,0.0
853,-206.2618300813979,-208.61157326699058,-206.15993884595747,-204.61293000445724,-191.9974651629909,180.06656212126575,-199.59942424888223,174.3001294031666,0.0
854,-103.28607689881898,-104.46271610183499,-103.23505463272707,-102.46038646410233,-96.14316397453247,90.16873735108173,-99.94986214266757,87.28118315397987,0.0
855,431.40168623593104,436.31623185053184,431.18857821316055,427.952971205399,401.5674164805575,-376.61363958210546,417.4671007171217,-364.5530038494917,0.0
856,-451.05552159976986,-456.19396450888564,-450.8327047832513,-447.4496897113547,-419.8620596004147,393.7714363740141,-436.4861030277113,381.1613411547205,0.0
857,258.3962144149184,261.3398746343821,258.2685693265883,256.3305411991722,240.52641322826756,-225.57987571661747,250.04983037799533,-218.35592941279998,-274.22509097516973
858,-180.91872658595221,-182.9797601023022,-180.82935458455535,-179.47242456259747,-168.40700429794043,157.94203467909458,-175.07492126946744,152.88411550960808,192.00147482609657
859,218.88166120975995,221.37517002656756,218.77353590675494,217.13187557144167,203.74455179784877,-191.08367374554598,211.8116257325263,-45.485908970057245,-232.2899489605576
860,-11.481977502029382,-11.612780658298648,-11.47630552252392,-11.39018817979242,-10.687923085808736,10.023765494217887,-11.111101349868095,0.0,12.18534231315377
861,-626.6987450090957,-633.8381226870862,-626.3891622358179,-621.688784569705,-583.3583965345881,547.107957177371,-606.4559236769513,524.1639022171853,665.0891567946356
862,47.634690447597706,48.17734678509305,47.61115939748721,47.253888799939034,44.34043766679117,-41.58508117194867,46.09605560011811,-39.841128492379724,-50.55270392077525
863,477.63991996028864,483.0812134204058,477.4039707227529,473.8215668483161,444.6079716098665,-416.97961413987474,462.21180615304695,-399.49274878068456,-56.92684550698161
864,75.15005995693066,76.00617250674655,75.11293659557285,74.54929470823595,69.95293803455273,-65.60599668058462,72.72265883490353,-62.854679369604476,-79.87514066044412
865,-726.8815847451943,-735.1622494218036,-726.5225126732586,-721.070741796016,-676.6129326480822,634.5675687191962,-703.4027854547804,-45.09583159793225,772.5844644473154
866,318.5990153714515,322.22850835621836,318.44163071490357,316.0520684120849,296.565793732188,-46.75251289259009,308.3080374556304,0.0,-338.6310161516611
867,150.35184053325034,152.06465483628887,150.27756826107748,149.14989657044535,139.95401986679906,0.0,145.4953676758977,0.0,-159.80525388845652
868,-710.3827071634648,-718.475415953363,-710.031785368386,-704.7037596818251,-661.255061186957,0.0,-687.4368335151199,0.0,755.0482153966112
869,109.44083060487057,110.68758501327426,109.38676795336806,108.56593778571151,101.87227589891563,0.0,105.90581286625404,-92.45565617018653,-116.32195295079981
870,-330.64991968664725,-334.41669706515614,-330.4865820065643,-328.00663528547335,-307.7832985925213,291.20422272425935,-319.9696888723865,279.3331804801556,351.4396243924724
871,-193.64199895305467,-195.84797650743263,-193.54634178517878,-192.09398443749149,-180.2503785281505,170.5409995119177,-187.38722276525638,163.5888358701334,205.81729293375452
872,80.68416623044573,81.60332354476994,80.6443090771641,80.03916018229434,75.10432438673521,-71.0587497966379,78.07800948552956,-68.16201494589421,-85.75720538907105
873,-102.4585469887828,-103.62575893729316,-102.4079335140066,-101.6394720007137,-95.37286321160992,90.2355021455957,-99.14906204539913,86.55702026141441,108.90065633060077
874,326.77087323326094,330.49346035627354,326.6094517624704,324.1585987382482,304.1725137662365,-46.866434024520856,316.21593841635195,-276.05616053083423,-347.31668182569075
875,176.62591517752907,178.63804481112962,176.53866378108242,175.21393078365932,164.4110690901768,-156.7472034503176,170.92077076478046,-45.093935489029064,-56.734383374726285
876,78.87394455218751,79.77247974727996,78.834981629909,78.24340979357807,73.41929146779178,-69.99692101368205,76.32625927270252,0.0,0.0
877,198.91750212964345,201.18357843149624,198.81923891712992,197.32731414170127,185.16104589188248,-176.52993981548528,192.49232338544735,0.0,-214.98746211296063
878,32.01506339527458,32.37978030397105,31.999248281248097,-53.176889267721734,29.80101076626459,-28.411864988498372,30.9809537637986,0.0,-34.601466211101794
879,-83.06331472183264,-84.00957539286101,-83.02228229351836,0.0,-77.3189390801682,73.71479026095545,-80.38030976520818,0.0,-57.9533473288638
880,80.2186806560198,81.13253513968424,80.17905344785328,79.53570908043447,74.67103020756282,-47.5496428385196,77.62755943078648,0.0,-86.43629138589218
881,161.6786561771503,163.5205060262383,161.59878857384368,160.30214480043844,150.497511559562,-142.36742702864197,156.45631900753025,0.0,-57.77600112879235
882,30.15312109764616,30.496626683704346,30.138225764080023,29.896401285546766,28.06783404964506,-26.551570683834267,29.1791535448991,0.0,-32.409018105555965
883,-105.09629857707719,-106.29355989932496,-105.04438207998216,-104.20152214794146,-97.8281968934759,92.54338186889875,-101.70161235549462,0.0,112.95904766811347
884,244.32820594396486,247.1116028368284,244.2075103080018,242.24802688331653,227.43130025826892,-215.14514564404465,236.4362287241042,0.0,-262.60754979537097
885,-67.13336395328828,-67.89814997507864,-67.10020075780139,-66.56179908861384,-62.49064939358507,59.11481774894779,-64.96490789245397,0.0,72.15592710297715
886,-228.65685827227153,-231.26172653292969,-228.54390412184972,-226.71010305907808,-212.84372956006627,201.3456157688972,-221.27107688171225,0.0,245.76375479366484
887,466.98547236833303,472.30538992668704,466.75478631898704,463.00961785127265,434.69034928701535,-411.2077730779069,451.90150490048376,0.0,-501.9228550174316
888,227.05351907155057,229.6401220266037,226.94135695430293,225.12041448301414,211.35127183187973,-199.93378267937243,219.71952669322962,0.0,-244.04046223574886
889,-178.22925437826882,-180.25964931747464,-178.14121094864802,-176.71183332767728,-165.90352681838084,156.9411879528815,-172.4723209532813,0.0,191.5634243426948
890,111.81997909629511,113.09383686140339,111.76474116975994,110.86795811214564,104.08689059238364,-98.46397224438296,108.20811314596908,0.0,-120.18575839492836
891,294.3937655023197,297.7475112927893,294.2483379917562,291.8873346781856,274.0344964161692,-259.23077243984403,284.8846346099734,-246.69068324506233,-57.98782174786421
892,-210.14087653478418,-212.5348099758732,-210.03706909005135,-208.35176401924352,-195.60824998927572,185.04122073491652,-203.3531747049168,176.08999403105133,0.0
893,-45.30726257554336,-45.82340475974064,-45.28488125100831,-44.92152234329791,-42.17396677099924,39.89567053008939,-43.84380532647553,37.965748159283514,48.23129337143616
894,47.63469044757889,48.17734678507402,47.6111593974684,47.22913479244407,44.34043766677365,-41.945105660063426,46.0960556000999,-39.916043441442,-50.7089283049048
895,151.43797354019398,153.16316111477144,151.36316472941925,-53.53504477166679,140.9650396181546,-133.34991245675621,146.546417803583,-126.89921302556851,-161.21144633742608
896,-93.1488355006407,-94.20999083595964,-93.10282092816622,-92.13424203670868,-86.70697962851229,82.02294820170975,-90.14006095090166,78.05515118136532,-57.56005689364899
897,255.7584628266052,258.6720736723313,255.63212076059392,252.97269676378215,238.07107954638406,-225.21014928234132,247.49728006788163,-214.31578156129456,0.0
898,926.8852198818003,937.4443341318015,926.4273480587491,916.7894233981094,862.7849982913377,-816.1761547601131,896.9461589679313,-776.6942611445671,-982.914177566383
899,252.65522566388492,255.5334843052138,252.53041656530755,249.9032606048576,235.18245168534568,-222.4775691090371,244.49427970304308,-45.765455731476365,-267.92789227228735
900,-115.64730493027355,-116.96476374747122,-115.59017634390324,-114.3876541888233,-107.64953162095736,101.83415445808674,-111.91181359589476,0.0,122.63802806975855
901,-443.91807612553384,-448.9752089645363,-443.6987851341133,-439.08284253256915,-413.2182155200457,-48.152184295206844,-429.57920218860266,0.0,470.75232331077945
902,0.6206474325365349,0.6277178734158909,0.6203408390497558,0.6138872317774666,0.5777255722006706,0.0,0.6006000729604297,0.0,-57.75390023231007
903,-75.04661871817144,-75.90155286117407,-75.0095464557281,-74.22919777638059,-69.85665043918303,63.80428211797757,-72.62255882274042,0.0,0.0
904,91.75237877743821,92.79762562077865,91.70705404030898,90.75299576521404,85.40709709106515,-78.00744071489656,88.78871078674524,0.0,-96.30577554639326
905,-327.65012376270494,-331.38272734363017,-327.48826795114144,-324.08130111194976,-304.99095832687016,278.5665935337329,-317.06678851972924,0.0,343.9104216946828
906,120.40560191310382,121.77726744371047,120.34612277666818,119.0941229658335,112.07876100787588,-102.36827620307426,116.5164141553066,0.0,-126.38097264485461
907,-126.14659066411852,-127.5836577728598,-126.08427553793014,-124.77257985982627,-117.42272255078025,107.24923782616179,-122.07196483024066,0.0,-57.06486355167093
908,174.1433254473641,176.12717331744705,174.0573004248646,172.24652578436599,162.1001668013566,-148.05583590025242,168.51837047292054,0.0,0.0
909,72.77091146552493,73.59992065863645,72.73496337919978,71.97827792651746,67.73832334110223,-61.869486519643345,70.4203585552067,0.0,-76.54891624533639
910,-250.74156274688627,-253.59802086217036,-250.61769897822649,-248.01044164019956,-233.40113117105005,213.17929683527677,-242.64242947807114,0.0,-57.25284954293862
911,289.7389097582674,293.03962724214153,289.59578169885486,286.58302270388225,269.7015546246379,-246.33465777047041,280.38013406274285,0.0,0.0
912,-362.87186555944027,-367.0057166602722,-362.6926105675019,-358.9194015156048,-337.7768845495253,308.5119526807575,-351.15084266051133,0.0,381.25481393300305
913,221.98489837244261,224.513759393647,221.87524010200372,219.56699990092878,206.63317965885213,-188.73051609261117,214.81462609732844,0.0,-233.23056747439935
914,-380.66375862563183,-385.00029569834027,-380.47571462040577,-376.51750216003484,-354.33835095274543,323.63853644959164,-368.3680447521832,312.7581106518233,399.94803742115914
915,82.13234357301843,83.06799858272767,82.09177103493433,81.23774367256094,76.45235072185844,-69.82853204916806,79.47940965575843,-67.48096191780208,-86.29313633487888
916,186.7114359563371,188.83846025422827,186.61920241573029,184.6777422279667,173.7991096385209,-158.74118431835862,180.68052195047395,-153.40445373005065,-196.17016509381799
917,475.26077146888287,480.67496157229573,475.02599750637984,470.08414773758244,442.393356916416,-404.06447166240997,-52.565744611091986,-390.4802009211471,-57.07217738425589
918,-200.8828856660311,-203.17135169733544,-200.78365157414277,-198.69483402032742,-186.9905102038717,170.7896841807396,0.0,165.04789426246063,0.0
919,-467.50267856211036,-472.8284881545305,-467.271737018192,-462.41055734029896,-435.17178726384634,397.46857757716003,0.0,384.1060546442756,492.4723941408231
920,-661.8170455670718,-669.3564923581557,-661.4901147123336,-654.6084181575908,-616.0480351618736,562.6737380990527,0.0,543.7571717256499,-57.11990561303872
921,-280.5326395089034,-283.72847878639953,-280.39405925287804,-277.47702876577847,-261.13195863692744,238.5075301226456,0.0,230.48912937168114,-300.0420847109956
922,306.8584347725523,310.354178584017,306.706849842796,303.51607884722785,285.6371516579813,-260.8895973852611,0.0,-252.11873240453247,328.19868889939835
923,-185.57358233000446,-187.68764415294993,-185.48191087745673,-183.55228230302583,-172.73994608947172,157.77378651918352,180.778709339961,152.4695789427712,-198.47916665616722
924,-633.1638224314062,-640.3768505352239,-632.8510459759743,-626.2672909569714,-589.3763712450628,538.3129026108751,616.8040578984877,520.2153248097494,-677.1967553524993
925,-283.42899419408644,-286.657828862353,-283.2889831684561,-280.3418358474191,-263.82801130720895,240.96999724779533,276.1057210654808,232.86881064836996,-303.13986434664184
926,-132.3013443701513,-133.80852668428003,-132.23598885855233,-130.8602949083311,-123.15183447514589,112.48198046712099,128.8829260009958,108.7004411749077,-141.50214835742023
927,221.98489837244261,224.513759393647,221.87524010200372,219.56699990092878,206.63317965885213,-188.73051609261117,-216.24922533084143,-182.38557213554316,-56.994719896648945
