,datetime,action,profit,model,step,cum_return
1513,2022-07-04 18:15:00,Idle,-115.4069827352623,dqn(s-raw),1513,4.890192633192654
1514,2022-07-04 18:30:00,Idle,429.5146835711927,dqn(s-raw),1514,5.3197073167638464
1515,2022-07-04 18:45:00,Idle,-486.7692232897343,dqn(s-raw),1515,4.832938093474112
1516,2022-07-04 19:00:00,Idle,-324.6712690496833,dqn(s-raw),1516,4.508266824424428
1517,2022-07-04 19:15:00,Idle,13.521367313591456,dqn(s-raw),1517,4.52178819173802
1518,2022-07-04 19:30:00,Idle,265.9378297812416,dqn(s-raw),1518,4.787726021519262
1519,2022-07-04 19:45:00,Idle,140.70672860718597,dqn(s-raw),1519,4.928432750126448
1520,2022-07-04 20:00:00,Idle,-386.3096895769417,dqn(s-raw),1520,4.542123060549506
1521,2022-07-04 20:15:00,Idle,-96.86792052011516,dqn(s-raw),1521,4.445255140029392
1522,2022-07-04 20:30:00,Idle,93.1706716452978,dqn(s-raw),1522,4.538425811674689
1523,2022-07-04 20:45:00,Idle,90.84668663827904,dqn(s-raw),1523,4.629272498312968
1524,2022-07-04 21:00:00,Idle,-96.55101347371486,dqn(s-raw),1524,4.532721484839254
1525,2022-07-04 21:15:00,Idle,525.9600613627676,dqn(s-raw),1525,5.0586815462020205
1526,2022-07-04 21:30:00,Idle,409.12699691864646,dqn(s-raw),1526,5.467808543120667
1527,2022-07-04 21:45:00,Idle,-397.29580051925393,dqn(s-raw),1527,5.070512742601413
1528,2022-07-04 22:00:00,Idle,385.9399646894618,dqn(s-raw),1528,5.456452707290875
1529,2022-07-04 22:15:00,Idle,357.36551267126094,dqn(s-raw),1529,5.813818219962136
1530,2022-07-04 22:30:00,Idle,736.3335223396474,dqn(s-raw),1530,6.550151742301782
1531,2022-07-04 22:45:00,Idle,-100.77644075919298,dqn(s-raw),1531,6.44937530154259
1532,2022-07-04 23:00:00,Idle,721.914251727877,dqn(s-raw),1532,7.1712895532704675
1533,2022-07-04 23:15:00,Idle,-66.33920838237533,dqn(s-raw),1533,7.104950344888092
1534,2022-07-04 23:30:00,Idle,-169.0170914200469,dqn(s-raw),1534,6.935933253468045
1535,2022-07-04 23:45:00,Idle,603.5494698927761,dqn(s-raw),1535,7.53948272336082
1536,2022-07-05 00:00:00,Idle,-132.09742051297195,dqn(s-raw),1536,7.407385302847848
1537,2022-07-05 00:15:00,Idle,206.04239800924248,dqn(s-raw),1537,7.613427700857091
1538,2022-07-05 00:30:00,Idle,161.6754115114917,dqn(s-raw),1538,7.7751031123685825
1539,2022-07-05 00:45:00,Idle,-319.6007563070865,dqn(s-raw),1539,7.455502356061497
1540,2022-07-05 01:00:00,Idle,-304.0723110328958,dqn(s-raw),1540,7.151430045028601
1541,2022-07-05 01:15:00,Idle,-74.5259737480108,dqn(s-raw),1541,7.07690407128059
1542,2022-07-05 01:30:00,Idle,188.77096397975413,dqn(s-raw),1542,7.265675035260344
1543,2022-07-05 01:45:00,Idle,-188.13714988693437,dqn(s-raw),1543,7.07753788537341
1544,2022-07-05 02:00:00,Idle,-208.78892574482052,dqn(s-raw),1544,6.868748959628588
1545,2022-07-05 02:15:00,Idle,-173.50660791090343,dqn(s-raw),1545,6.695242351717686
1546,2022-07-05 02:30:00,Idle,-91.21641152575889,dqn(s-raw),1546,6.604025940191925
1547,2022-07-05 02:45:00,Idle,318.5972173267869,dqn(s-raw),1547,6.922623157518712
1548,2022-07-05 03:00:00,Idle,-142.0271746339051,dqn(s-raw),1548,6.780595982884807
1549,2022-07-05 03:15:00,Idle,343.7385096755296,dqn(s-raw),1549,7.124334492560338
1550,2022-07-05 03:30:00,Idle,214.4404347391768,dqn(s-raw),1550,7.338774927299513
1551,2022-07-05 03:45:00,Idle,-368.87980202425314,dqn(s-raw),1551,6.969895125275261
1552,2022-07-05 04:00:00,Idle,-54.71928334724326,dqn(s-raw),1552,6.915175841928018
1553,2022-07-05 04:15:00,Idle,2.746527735578068,dqn(s-raw),1553,6.917922369663594
1554,2022-07-05 04:30:00,Idle,206.41212289674152,dqn(s-raw),1554,7.124334492560336
1555,2022-07-05 04:45:00,Idle,-140.54827508398583,dqn(s-raw),1555,6.983786217476351
1556,2022-07-05 05:00:00,Idle,640.099415912352,dqn(s-raw),1556,7.623885633388702
1557,2022-07-05 05:15:00,Idle,43.09935831211119,dqn(s-raw),1557,7.666984991700813
1558,2022-07-05 05:30:00,Idle,-416.3102233040015,dqn(s-raw),1558,7.250674768396811
1559,2022-07-05 05:45:00,Idle,530.449577853605,dqn(s-raw),1559,7.781124346250416
1560,2022-07-05 06:00:00,Idle,-57.04326835426199,dqn(s-raw),1560,7.724081077896154
1561,2022-07-05 06:15:00,Idle,-227.85616637064768,dqn(s-raw),1561,7.496224911525506
1562,2022-07-05 06:30:00,Idle,237.7859204915808,dqn(s-raw),1562,7.734010832017088
1563,2022-07-05 06:45:00,Idle,-528.3896820519262,dqn(s-raw),1563,7.205621149965162
1564,2022-07-05 07:00:00,Idle,-278.93101868415306,dqn(s-raw),1564,6.926690131281009
1565,2022-07-05 07:15:00,Idle,-51.391759359905706,dqn(s-raw),1565,6.875298371921103
1566,2022-07-05 07:30:00,Idle,-50.388220379606096,dqn(s-raw),1566,6.824910151541497
1567,2022-07-05 07:45:00,Idle,-542.8089526636967,dqn(s-raw),1567,6.2821011988778
1568,2022-07-05 08:00:00,Idle,-505.67801039234206,dqn(s-raw),1568,5.776423188485458
1569,2022-07-05 08:15:00,Idle,-810.8594960876774,dqn(s-raw),1569,4.96556369239778
1570,2022-07-05 08:30:00,Idle,165.10857118094987,dqn(s-raw),1570,5.130672263578731
1571,2022-07-05 08:45:00,Idle,9.137486504913197,dqn(s-raw),1571,5.139809750083644
1572,2022-07-05 09:00:00,Idle,-214.81015962667587,dqn(s-raw),1572,4.924999590456968
1573,2022-07-05 09:15:00,Idle,-611.2080568477508,dqn(s-raw),1573,4.313791533609217
1574,2022-07-05 09:30:00,Idle,158.66479457057366,dqn(s-raw),1574,4.47245632817979
1575,2022-07-05 09:45:00,Idle,14.577724134989806,dqn(s-raw),1575,4.4870340523147805
1576,2022-07-05 10:00:00,Idle,-32.48297225729795,dqn(s-raw),1576,4.454551080057483
1577,2022-07-05 10:15:00,Idle,-184.38708317105664,dqn(s-raw),1577,4.270163996886427
1578,2022-07-05 10:30:00,Idle,47.21914991546869,dqn(s-raw),1578,4.3173831468018955
1579,2022-07-05 10:45:00,Idle,155.86544899393527,dqn(s-raw),1579,4.47324859579583
1580,2022-07-05 11:00:00,Idle,-3.2747061462580285,dqn(s-raw),1580,4.469973889649573
1581,2022-07-05 11:15:00,Idle,-409.8664466936253,dqn(s-raw),1581,4.060107442955948
1582,2022-07-05 11:30:00,Idle,-907.6217809256528,dqn(s-raw),1582,3.152485662030295
1583,2022-07-05 11:45:00,Idle,-199.70425708098688,dqn(s-raw),1583,2.952781404949308
1584,2022-07-05 12:00:00,Idle,60.42361018265985,dqn(s-raw),1584,3.0132050151319683
1585,2022-07-05 12:15:00,Idle,-184.1229939657167,dqn(s-raw),1585,2.829082021166251
1586,2022-07-05 12:30:00,Idle,-451.1171805683182,dqn(s-raw),1586,2.3779648405979334
1587,2022-07-05 12:45:00,Idle,102.62506519661127,dqn(s-raw),1587,2.4805899057945444
1588,2022-07-05 13:00:00,Idle,-86.35717014742254,dqn(s-raw),1588,2.394232735647122
1589,2022-07-05 13:15:00,Idle,377.1722030720477,dqn(s-raw),1589,2.7714049387191695
1590,2022-07-05 13:30:00,Idle,-237.0992885577007,dqn(s-raw),1590,2.5343056501614685
1591,2022-07-05 13:45:00,Idle,510.8013409760376,dqn(s-raw),1591,3.0451069911375064
1592,2022-07-05 14:00:00,Idle,48.80368514752779,dqn(s-raw),1592,3.093910676285034
1593,2022-07-05 14:15:00,Idle,74.73724511230968,dqn(s-raw),1593,3.1686479213973433
1594,2022-07-05 14:30:00,Idle,-311.20271957717137,dqn(s-raw),1594,2.857445201820172
1595,2022-07-05 14:45:00,Idle,-494.3749924036295,dqn(s-raw),1595,2.3630702094165423
1596,2022-07-05 15:00:00,Idle,364.8656461030163,dqn(s-raw),1596,2.7279358555195583
1597,2022-07-05 15:15:00,Idle,165.58393175058873,dqn(s-raw),1597,2.8935197872701472
1598,2022-07-05 15:30:00,Idle,256.8003432763284,dqn(s-raw),1598,3.150320130546476
1599,2022-07-05 15:45:00,Idle,161.78104719363154,dqn(s-raw),1599,3.3121011777401073
1600,2022-07-05 16:00:00,Idle,368.7741663421133,dqn(s-raw),1600,3.6808753440822204
1601,2022-07-05 16:15:00,Idle,-283.1564459696504,dqn(s-raw),1601,3.39771889811257
1602,2022-07-05 16:30:00,Idle,-76.16332682114941,dqn(s-raw),1602,3.321555571291421
1603,2022-07-05 16:45:00,Idle,357.20705914804154,dqn(s-raw),1603,3.6787626304394623
1604,2022-07-05 17:00:00,Idle,322.66419108908406,dqn(s-raw),1604,4.001426821528546
1605,2022-07-05 17:15:00,Idle,110.54774135692595,dqn(s-raw),1605,4.111974562885472
1606,2022-07-05 17:30:00,Idle,9.507211392373796,dqn(s-raw),1606,4.121481774277845
1607,2022-07-05 17:45:00,Idle,125.17828333297608,dqn(s-raw),1607,4.246660057610821
1608,2022-07-05 18:00:00,Idle,194.6865621794696,dqn(s-raw),1608,4.44134661979029
1609,2022-07-05 18:15:00,Idle,821.7399713478497,dqn(s-raw),1609,5.263086591138141
1610,2022-07-05 18:30:00,Idle,1043.2051789491622,dqn(s-raw),1610,6.306291770087304
1611,2022-07-05 18:45:00,Idle,750.2774323817981,dqn(s-raw),1611,7.056569202469102
1612,2022-07-05 19:00:00,Idle,-131.51642426121248,dqn(s-raw),1612,6.925052778207889
1613,2022-07-05 19:15:00,Idle,902.2343611366364,dqn(s-raw),1613,7.827287139344525
1614,2022-07-05 19:30:00,Idle,-38.345752615933904,dqn(s-raw),1614,7.788941386728592
1615,2022-07-05 19:45:00,Idle,1544.763397738166,dqn(s-raw),1615,9.333704784466757
1616,2022-07-05 20:00:00,Idle,-504.7801070941823,dqn(s-raw),1616,8.828924677372575
1617,2022-07-05 20:15:00,Idle,-444.7262217990023,dqn(s-raw),1617,8.384198455573573
1618,2022-07-05 20:30:00,Idle,-274.5471378754364,dqn(s-raw),1618,8.109651317698136
1619,2022-07-05 20:45:00,Idle,-939.3653034079716,dqn(s-raw),1619,7.1702860142901645
1620,2022-07-05 21:00:00,Idle,36.444310337436086,dqn(s-raw),1620,7.2067303246276
1621,2022-07-05 21:15:00,Idle,534.358098092702,dqn(s-raw),1621,7.741088422720302
1622,2022-07-05 21:30:00,Idle,-84.66699923324282,dqn(s-raw),1622,7.6564214234870605
1623,2022-07-05 21:45:00,Idle,-52.07839129380503,dqn(s-raw),1623,7.604343032193254
1624,2022-07-05 22:00:00,Idle,-493.6883604697302,dqn(s-raw),1624,7.110654671723523
1625,2022-07-05 22:15:00,Idle,383.9857045699229,dqn(s-raw),1625,7.4946403762934475
1626,2022-07-05 22:30:00,Idle,489.9382937538525,dqn(s-raw),1626,7.9845786700472985
1627,2022-07-05 22:45:00,Idle,-818.2011759962326,dqn(s-raw),1627,7.1663774940510665
1628,2022-07-05 23:00:00,Idle,-542.0166850476576,dqn(s-raw),1628,6.6243608090034085
1629,2022-07-05 23:15:00,Idle,24.877203143383543,dqn(s-raw),1629,6.649238012146792
1630,2022-07-05 23:30:00,Idle,-34.85977510537699,dqn(s-raw),1630,6.614378237041415
1631,2022-07-05 23:45:00,Idle,18.16933732764813,dqn(s-raw),1631,6.632547574369065
1632,2022-07-06 00:00:00,Idle,-113.08299772822436,dqn(s-raw),1632,6.519464576640839
1633,2022-07-06 00:15:00,Idle,947.1823438861468,dqn(s-raw),1633,7.466646920526985
1634,2022-07-06 00:30:00,Idle,-397.7711610888544,dqn(s-raw),1634,7.068875759438131
1635,2022-07-06 00:45:00,Idle,-317.3824069822076,dqn(s-raw),1635,6.751493352455924
1636,2022-07-06 01:00:00,Idle,80.60002547092641,dqn(s-raw),1636,6.832093377926849
1637,2022-07-06 01:15:00,Idle,-1371.573696873682,dqn(s-raw),1637,5.460519681053168
1638,2022-07-06 01:30:00,Idle,-421.9617322983578,dqn(s-raw),1638,5.038557948754811
1639,2022-07-06 01:45:00,Idle,-108.48784555524722,dqn(s-raw),1639,4.930070103199563
1640,2022-07-06 02:00:00,Idle,336.50246544911425,dqn(s-raw),1640,5.2665725686486775
1641,2022-07-06 02:15:00,Idle,-380.97508762900486,dqn(s-raw),1641,4.885597481019674
1642,2022-07-06 02:30:00,Idle,63.80395201105772,dqn(s-raw),1642,4.949401433030731
1643,2022-07-06 02:45:00,Idle,-113.24145125142452,dqn(s-raw),1643,4.836159981779307
1644,2022-07-06 03:00:00,Idle,109.385748853407,dqn(s-raw),1644,4.9455457306327135
1645,2022-07-06 03:15:00,Idle,200.6549782202454,dqn(s-raw),1645,5.146200708852959
1646,2022-07-06 03:30:00,Idle,283.1564459696504,dqn(s-raw),1646,5.4293571548226085
1647,2022-07-06 03:45:00,Idle,1600.486220065709,dqn(s-raw),1647,7.029843374888318
1648,2022-07-06 04:00:00,Idle,-274.33586651117594,dqn(s-raw),1648,6.755507508377143
1649,2022-07-06 04:15:00,Idle,-555.6965058844684,dqn(s-raw),1649,6.199811002492674
1650,2022-07-06 04:30:00,Idle,7.447315590695048,dqn(s-raw),1650,6.20725831808337
1651,2022-07-06 04:45:00,Idle,339.61871807215294,dqn(s-raw),1651,6.546877036155522
1652,2022-07-06 05:00:00,Idle,-929.5411849691784,dqn(s-raw),1652,5.617335851186345
1653,2022-07-06 05:15:00,Idle,430.0428619818727,dqn(s-raw),1653,6.047378713168217
1654,2022-07-06 05:30:00,Idle,-107.74839578026838,dqn(s-raw),1654,5.939630317387948
1655,2022-07-06 05:45:00,Idle,10.08820764413328,dqn(s-raw),1655,5.949718525032082
1656,2022-07-06 06:00:00,Idle,-741.0343101947835,dqn(s-raw),1656,5.208684214837298
1657,2022-07-06 06:15:00,Idle,332.38267384573754,dqn(s-raw),1657,5.541066888683035
1658,2022-07-06 06:30:00,Idle,618.2328297098865,dqn(s-raw),1658,6.159299718392922
1659,2022-07-06 06:45:00,Idle,266.0962833044417,dqn(s-raw),1659,6.425396001697363
1660,2022-07-06 07:00:00,Idle,265.8850119401621,dqn(s-raw),1660,6.691281013637526
1661,2022-07-06 07:15:00,Idle,81.60356445124525,dqn(s-raw),1661,6.772884578088771
1662,2022-07-06 07:30:00,Idle,-230.3914227419461,dqn(s-raw),1662,6.542493155346824
1663,2022-07-06 07:45:00,Idle,359.8479512014798,dqn(s-raw),1663,6.902341106548304
1664,2022-07-06 08:00:00,Idle,-83.92754945826397,dqn(s-raw),1664,6.81841355709004
1665,2022-07-06 08:15:00,Idle,22.23631108994531,dqn(s-raw),1665,6.840649868179985
1666,2022-07-06 08:30:00,Idle,-180.1088380444798,dqn(s-raw),1666,6.660541030135506
1667,2022-07-06 08:45:00,Idle,-116.93870012624188,dqn(s-raw),1667,6.5436023300092625
1668,2022-07-06 09:00:00,Idle,387.2075928751206,dqn(s-raw),1668,6.930809922884384
1669,2022-07-06 09:15:00,Idle,-121.4282166170984,dqn(s-raw),1669,6.809381706267286
1670,2022-07-06 09:30:00,Idle,-52.81784106876466,dqn(s-raw),1670,6.756563865198522
1671,2022-07-06 09:45:00,Idle,-281.99445346613146,dqn(s-raw),1671,6.474569411732389
1672,2022-07-06 10:00:00,Idle,140.33700371970616,dqn(s-raw),1672,6.614906415452096
1673,2022-07-06 10:15:00,Idle,-231.81750445080505,dqn(s-raw),1673,6.38308891100129
1674,2022-07-06 10:30:00,Idle,5.017694901536486,dqn(s-raw),1674,6.388106605902827
1675,2022-07-06 10:45:00,Idle,-215.12706667309536,dqn(s-raw),1675,6.172979539229732
1676,2022-07-06 11:00:00,Idle,-58.78625710952123,dqn(s-raw),1676,6.114193282120211
1677,2022-07-06 11:15:00,Idle,279.987375505513,dqn(s-raw),1677,6.394180657625724
1678,2022-07-06 11:30:00,Idle,-162.20358992217166,dqn(s-raw),1678,6.231977067703552
1679,2022-07-06 11:45:00,Idle,-549.5696363204925,dqn(s-raw),1679,5.6824074313830595
1680,2022-07-06 12:00:00,Idle,360.8514901817986,dqn(s-raw),1680,6.043258921564858
1681,2022-07-06 12:15:00,Idle,483.1247922559773,dqn(s-raw),1681,6.526383713820835
1682,2022-07-06 12:30:00,Idle,-23.23985007024492,dqn(s-raw),1682,6.503143863750591
1683,2022-07-06 12:45:00,Idle,470.39569255842497,dqn(s-raw),1683,6.973539556309016
1684,2022-07-06 13:00:00,Idle,-229.49351944378628,dqn(s-raw),1684,6.74404603686523
1685,2022-07-06 13:15:00,Idle,-319.1253957374861,dqn(s-raw),1685,6.424920641127743
1686,2022-07-06 13:30:00,Idle,466.9097150478873,dqn(s-raw),1686,6.891830356175631
1687,2022-07-06 13:45:00,Idle,-354.1436243660632,dqn(s-raw),1687,6.537686731809568
1688,2022-07-06 14:00:00,Idle,140.02009667328664,dqn(s-raw),1688,6.6777068284828545
1689,2022-07-06 14:15:00,Idle,201.3416101541255,dqn(s-raw),1689,6.879048438636979
1690,2022-07-06 14:30:00,Idle,-144.6152488462638,dqn(s-raw),1690,6.734433189790715
1691,2022-07-06 14:45:00,Idle,-379.1264631916058,dqn(s-raw),1691,6.3553067265991094
1692,2022-07-06 15:00:00,Idle,-132.73123460579174,dqn(s-raw),1692,6.222575491993318
1693,2022-07-06 15:15:00,Idle,-32.271700893018284,dqn(s-raw),1693,6.1903037911003
1694,2022-07-06 15:30:00,Idle,281.6247285786516,dqn(s-raw),1694,6.471928519678951
1695,2022-07-06 15:45:00,Idle,132.25587403619133,dqn(s-raw),1695,6.604184393715141
1696,2022-07-06 16:00:00,Idle,59.631342566620695,dqn(s-raw),1696,6.663815736281761
1697,2022-07-06 16:15:00,Idle,186.8695217012948,dqn(s-raw),1697,6.850685257983057
1698,2022-07-06 16:30:00,Idle,429.2505943658527,dqn(s-raw),1698,7.27993585234891
1699,2022-07-06 16:45:00,Idle,-41.831730126471605,dqn(s-raw),1699,7.238104122222437
1700,2022-07-06 17:00:00,Idle,-83.18809968330434,dqn(s-raw),1700,7.154916022539133
1701,2022-07-06 17:15:00,Idle,-95.97001722193616,dqn(s-raw),1701,7.058946005317197
1702,2022-07-06 17:30:00,Idle,32.16606521087844,dqn(s-raw),1702,7.091112070528076
1703,2022-07-06 17:45:00,Idle,-72.36044226421143,dqn(s-raw),1703,7.018751628263864
1704,2022-07-06 18:00:00,Idle,473.88167006896265,dqn(s-raw),1704,7.4926332983328265
1705,2022-07-06 18:15:00,Idle,410.9756213560455,dqn(s-raw),1705,7.903608919688873
1706,2022-07-06 18:30:00,Idle,-193.1020269473913,dqn(s-raw),1706,7.710506892741481
1707,2022-07-06 18:45:00,Idle,331.90731327611786,dqn(s-raw),1707,8.042414206017598
1708,2022-07-06 19:00:00,Idle,-152.59074284765802,dqn(s-raw),1708,7.889823463169941
1709,2022-07-06 19:15:00,Idle,-421.2751003644777,dqn(s-raw),1709,7.468548362805463
1710,2022-07-06 19:30:00,Idle,-47.53605696188819,dqn(s-raw),1710,7.4210123058435755
1711,2022-07-06 19:45:00,Idle,-165.4782960684297,dqn(s-raw),1711,7.255534009775146
1712,2022-07-06 20:00:00,Idle,17.06016266520868,dqn(s-raw),1712,7.272594172440355
1713,2022-07-06 20:15:00,Idle,6.285323087176077,dqn(s-raw),1713,7.278879495527531
1714,2022-07-06 20:30:00,Idle,518.1430208845928,dqn(s-raw),1714,7.797022516412124
1715,2022-07-06 20:45:00,Idle,46.37406445836922,dqn(s-raw),1715,7.843396580870493
1716,2022-07-06 21:00:00,Idle,-169.9149947182259,dqn(s-raw),1716,7.673481586152267
1717,2022-07-06 21:15:00,Idle,-241.2718980021185,dqn(s-raw),1717,7.432209688150149
1718,2022-07-06 21:30:00,Idle,128.03044675069398,dqn(s-raw),1718,7.560240134900844
1719,2022-07-06 21:45:00,Idle,751.6506962495968,dqn(s-raw),1719,8.31189083115044
1720,2022-07-06 22:00:00,Idle,-144.45679532308287,dqn(s-raw),1720,8.167434035827357
1721,2022-07-06 22:15:00,Idle,259.22996396550616,dqn(s-raw),1721,8.426663999792863
1722,2022-07-06 22:30:00,Idle,-27.412459514701155,dqn(s-raw),1722,8.399251540278163
1723,2022-07-06 22:45:00,Idle,457.7194107019138,dqn(s-raw),1723,8.856970950980076
1724,2022-07-06 23:00:00,Idle,-40.828191146152776,dqn(s-raw),1724,8.816142759833923
1725,2022-07-06 23:15:00,Idle,-235.19784627920288,dqn(s-raw),1725,8.58094491355472
1726,2022-07-06 23:30:00,Idle,86.35717014742254,dqn(s-raw),1726,8.667302083702143
1727,2022-07-06 23:45:00,Idle,-127.87199322747465,dqn(s-raw),1727,8.539430090474669
1728,2022-07-07 00:00:00,Idle,-109.43856669446733,dqn(s-raw),1728,8.429991523780203
1729,2022-07-07 00:15:00,Idle,199.1232608292274,dqn(s-raw),1729,8.629114784609428
1730,2022-07-07 00:30:00,Idle,-125.65364390257652,dqn(s-raw),1730,8.503461140706852
1731,2022-07-07 00:45:00,Idle,-185.23216862817532,dqn(s-raw),1731,8.318228972078675
1732,2022-07-07 01:00:00,Idle,100.24826234853224,dqn(s-raw),1732,8.418477234427208
1733,2022-07-07 01:15:00,Idle,-73.20552772131089,dqn(s-raw),1733,8.345271706705896
1734,2022-07-07 01:30:00,Idle,63.85676985213724,dqn(s-raw),1734,8.409128476558033
1735,2022-07-07 01:45:00,Idle,-66.6032975877153,dqn(s-raw),1735,8.342525178970318
1736,2022-07-07 02:00:00,Idle,-347.7526655967473,dqn(s-raw),1736,7.99477251337357
1737,2022-07-07 02:15:00,Idle,-146.72796248902208,dqn(s-raw),1737,7.8480445508845476
1738,2022-07-07 02:30:00,Idle,55.881275850743016,dqn(s-raw),1738,7.90392582673529
1739,2022-07-07 02:45:00,Idle,54.87773687044341,dqn(s-raw),1739,7.958803563605733
1740,2022-07-07 03:00:00,Idle,-28.41599849498155,dqn(s-raw),1740,7.9303875651107525
1741,2022-07-07 03:15:00,Idle,206.623394261002,dqn(s-raw),1741,8.137010959371754
1742,2022-07-07 03:30:00,Idle,87.14943776346169,dqn(s-raw),1742,8.224160397135217
1743,2022-07-07 03:45:00,Idle,-119.05141376900016,dqn(s-raw),1743,8.105108983366216
1744,2022-07-07 04:00:00,Idle,-309.03718809333355,dqn(s-raw),1744,7.796071795272883
1745,2022-07-07 04:15:00,Idle,-32.11324736981813,dqn(s-raw),1745,7.763958547903065
1746,2022-07-07 04:30:00,Idle,121.16412741173922,dqn(s-raw),1746,7.885122675314804
1747,2022-07-07 04:45:00,Idle,111.07591976762517,dqn(s-raw),1747,7.996198595082429
1748,2022-07-07 05:00:00,Idle,-271.58933877559787,dqn(s-raw),1748,7.724609256306832
1749,2022-07-07 05:15:00,Idle,-55.93409369182254,dqn(s-raw),1749,7.668675162615009
1750,2022-07-07 05:30:00,Idle,-386.9435036697614,dqn(s-raw),1750,7.281731658945248
1751,2022-07-07 05:45:00,Idle,0.1056356821398351,dqn(s-raw),1751,7.281837294627387
1752,2022-07-07 06:00:00,Idle,221.0426648727724,dqn(s-raw),1752,7.502879959500159
1753,2022-07-07 06:15:00,Idle,-87.25507344560152,dqn(s-raw),1753,7.415624886054559
1754,2022-07-07 06:30:00,Idle,61.53278484511851,dqn(s-raw),1754,7.477157670899677
1755,2022-07-07 06:45:00,Idle,59.57852472556039,dqn(s-raw),1755,7.536736195625238
1756,2022-07-07 07:00:00,Idle,37.976027728454085,dqn(s-raw),1756,7.574712223353693
1757,2022-07-07 07:15:00,Idle,255.84962213708909,dqn(s-raw),1757,7.830561845490782
1758,2022-07-07 07:30:00,Idle,179.1581169052405,dqn(s-raw),1758,8.009719962396021
1759,2022-07-07 07:45:00,Idle,43.68035456387068,dqn(s-raw),1759,8.053400316959893
1760,2022-07-07 08:00:00,Idle,-153.33019262261766,dqn(s-raw),1760,7.900070124337274
1761,2022-07-07 08:15:00,Idle,36.81403522493512,dqn(s-raw),1761,7.936884159562209
1762,2022-07-07 08:30:00,Idle,511.6464264331179,dqn(s-raw),1762,8.448530585995325
1763,2022-07-07 08:45:00,Idle,-71.99071737673161,dqn(s-raw),1763,8.376539868618595
1764,2022-07-07 09:00:00,Idle,-165.7952031148492,dqn(s-raw),1764,8.210744665503746
1765,2022-07-07 09:15:00,Idle,262.1877630653447,dqn(s-raw),1765,8.472932428569091
1766,2022-07-07 09:30:00,Idle,166.0592923202084,dqn(s-raw),1766,8.638991720889297
1767,2022-07-07 09:45:00,Idle,-140.0200966733059,dqn(s-raw),1767,8.498971624215992
1768,2022-07-07 10:00:00,Idle,39.66619864265302,dqn(s-raw),1768,8.538637822858645
1769,2022-07-07 10:15:00,Idle,-61.268695639778535,dqn(s-raw),1769,8.477369127218866
1770,2022-07-07 10:30:00,Idle,-139.80882530900698,dqn(s-raw),1770,8.33756030190986
1771,2022-07-07 10:45:00,Idle,20.75741154000683,dqn(s-raw),1771,8.358317713449868
1772,2022-07-07 11:00:00,Idle,-306.60756740417503,dqn(s-raw),1772,8.051710146045693
1773,2022-07-07 11:15:00,Idle,73.25834556239042,dqn(s-raw),1773,8.124968491608083
1774,2022-07-07 11:30:00,Idle,242.96206891631743,dqn(s-raw),1774,8.3679305605244
1775,2022-07-07 11:45:00,Idle,-120.63594900105925,dqn(s-raw),1775,8.24729461152334
1776,2022-07-07 12:00:00,Idle,-290.23403667286567,dqn(s-raw),1776,7.957060574850475
1777,2022-07-07 12:15:00,Idle,88.41706594910129,dqn(s-raw),1777,8.045477640799575
1778,2022-07-07 12:30:00,Idle,-96.075652904076,dqn(s-raw),1778,7.949401987895499
1779,2022-07-07 12:45:00,Idle,72.73016715169125,dqn(s-raw),1779,8.022132155047192
1780,2022-07-07 13:00:00,Idle,-255.69116861388892,dqn(s-raw),1780,7.766440986433302
1781,2022-07-07 13:15:00,Idle,555.009873950569,dqn(s-raw),1781,8.321450860383871
1782,2022-07-07 13:30:00,Idle,215.70806292483564,dqn(s-raw),1782,8.537158923308708
1783,2022-07-07 13:45:00,Idle,312.5231656038905,dqn(s-raw),1783,8.849682088912598
1784,2022-07-07 14:00:00,Idle,652.1947015171037,dqn(s-raw),1784,9.501876790429701
1785,2022-07-07 14:15:00,Idle,955.8444698214402,dqn(s-raw),1785,10.457721260251143
1786,2022-07-07 14:30:00,Idle,81.76201797444538,dqn(s-raw),1786,10.539483278225589
1787,2022-07-07 14:45:00,Idle,-187.2920644298541,dqn(s-raw),1787,10.352191213795734
1788,2022-07-07 15:00:00,Idle,57.88835381138067,dqn(s-raw),1788,10.410079567607115
1789,2022-07-07 15:15:00,Idle,-146.30541976048195,dqn(s-raw),1789,10.263774147846634
1790,2022-07-07 15:30:00,Idle,114.4562615960038,dqn(s-raw),1790,10.378230409442638
1791,2022-07-07 15:45:00,Idle,-103.57578633583137,dqn(s-raw),1791,10.274654623106807
1792,2022-07-07 16:00:00,Idle,299.4243410188199,dqn(s-raw),1792,10.574078964125626
1793,2022-07-07 16:15:00,Idle,1194.7923828165208,dqn(s-raw),1793,11.768871346942147
1794,2022-07-07 16:30:00,Idle,-309.98790923257286,dqn(s-raw),1794,11.458883437709572
1795,2022-07-07 16:45:00,Idle,-764.4326137882287,dqn(s-raw),1795,10.694450823921343
1796,2022-07-07 17:00:00,Idle,-511.96333347953737,dqn(s-raw),1796,10.182487490441805
1797,2022-07-07 17:15:00,Idle,122.3261199152582,dqn(s-raw),1797,10.304813610357064
1798,2022-07-07 17:30:00,Idle,190.72522409931227,dqn(s-raw),1798,10.495538834456376
1799,2022-07-07 17:45:00,Idle,266.3603725097817,dqn(s-raw),1799,10.761899206966158
