,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
696,3,0,0,0,0,0,0,3,3
697,2,0,0,0,0,0,1,2,1
698,0,0,0,0,0,0,3,3,3
699,0,0,0,0,0,0,0,0,1
700,0,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0,3
702,3,0,0,0,0,0,2,0,1
703,1,0,0,0,3,0,3,1,3
704,0,0,0,0,1,0,0,3,2
705,0,0,0,0,0,0,0,1,0
706,0,0,0,0,0,0,2,3,3
707,3,0,0,0,0,0,0,1,1
708,2,0,0,0,0,0,3,3,0
709,0,0,0,0,0,0,0,1,0
710,0,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,2,3,3
713,0,0,3,0,3,0,0,2,2
714,3,0,1,0,2,0,3,3,0
715,2,0,0,0,0,0,2,0,3
716,3,0,0,0,0,0,0,0,2
717,1,0,0,0,0,0,0,2,3
718,0,0,3,0,0,0,0,3,2
719,0,0,2,0,0,0,0,0,0
720,0,0,3,0,0,0,0,0,3
721,0,0,1,0,0,0,0,2,1
722,0,0,3,0,0,0,3,3,0
723,0,0,1,0,0,0,1,2,0
724,0,0,0,0,0,0,3,3,3
725,0,0,3,0,0,0,1,2,2
726,0,0,1,0,0,0,3,3,0
727,0,0,0,0,0,0,2,2,3
728,0,0,3,0,0,0,0,0,1
729,0,0,1,0,0,0,3,3,3
730,0,0,0,0,0,0,0,0,1
731,0,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,2,1,3
733,3,0,0,0,0,0,0,0,2
734,1,0,0,0,0,0,3,3,0
735,0,0,0,0,0,0,0,2,3
736,0,0,0,0,0,0,1,3,1
737,0,0,0,0,0,0,3,0,0
738,0,0,0,0,0,0,0,0,3
739,0,0,0,0,0,0,0,1,1
740,0,0,0,0,0,0,0,3,0
741,0,0,0,0,0,0,2,0,0
742,0,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,1,0
744,0,0,0,0,0,0,0,0,3
745,0,0,0,0,0,0,3,3,1
746,3,0,0,0,0,0,0,1,0
747,1,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,2,3,0
751,0,0,0,0,0,0,3,1,0
752,0,0,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0,3,3
755,3,0,0,0,0,0,0,2,1
756,2,0,0,0,0,0,0,0,0
757,3,0,0,0,0,0,0,3,3
758,1,0,0,0,0,0,0,2,2
759,0,0,0,0,0,0,0,0,0
760,3,0,0,0,0,0,0,3,0
761,1,0,0,0,3,0,2,0,3
762,0,0,0,0,0,0,0,0,2
763,0,0,0,0,1,0,0,0,0
764,3,0,0,0,0,0,0,1,0
765,1,0,0,0,0,0,3,3,0
766,3,0,0,0,0,0,1,2,3
767,2,0,0,0,0,0,0,3,1
768,0,0,0,0,3,0,0,1,0
769,0,0,0,0,2,0,3,3,0
770,3,0,0,0,0,0,2,1,3
771,1,0,0,0,0,0,0,3,2
772,3,0,0,0,0,0,3,1,3
773,1,0,3,0,0,0,2,3,1
774,0,0,1,0,0,0,0,1,0
775,3,0,0,0,0,0,0,0,3
776,1,0,0,0,0,0,0,0,1
777,0,0,0,0,0,0,0,3,0
778,0,0,0,0,0,0,0,2,0
779,0,0,0,0,0,0,0,0,3
780,0,0,0,0,0,0,3,3,1
781,0,0,0,0,0,0,0,2,0
782,0,0,0,0,3,0,0,0,0
783,0,0,0,0,1,0,0,0,3
784,0,0,0,0,0,0,0,3,2
785,0,0,0,0,0,0,2,2,3
786,3,0,0,0,0,0,0,3,1
787,1,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,3,2,0
789,0,0,0,0,0,0,0,0,0
790,3,0,0,0,0,0,0,0,0
791,2,0,0,0,0,0,0,3,0
792,0,0,0,0,0,0,0,2,0
793,3,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0,0
795,1,0,0,0,0,0,2,0,0
796,0,0,0,0,0,0,3,0,0
797,3,0,3,0,0,0,0,0,3
798,1,0,2,0,0,0,0,3,1
799,3,0,3,0,0,0,0,1,3
800,2,0,1,0,3,0,0,3,2
801,0,0,0,0,0,0,0,2,0
802,3,0,0,0,1,0,0,3,0
803,1,0,0,0,0,0,0,1,0
804,0,0,0,0,3,0,0,3,0
805,0,0,0,0,0,0,1,2,3
806,0,0,3,0,2,0,3,0,2
807,0,0,1,0,0,0,0,0,0
808,0,0,0,0,0,0,0,3,3
809,0,0,3,0,0,0,0,1,2
810,0,0,1,0,0,0,2,0,0
811,0,0,0,0,0,0,0,3,0
812,0,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,2,3
814,0,0,0,0,0,0,0,0,1
815,0,0,0,0,0,0,3,3,0
816,0,0,0,0,0,0,0,1,3
817,0,0,0,0,0,0,0,0,1
818,3,0,0,0,0,0,1,0,0
819,2,0,0,0,0,0,3,3,0
820,0,0,3,0,3,0,0,1,0
821,0,0,1,0,1,0,0,0,0
822,0,0,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,0,0
824,3,0,0,0,0,0,2,3,3
825,1,0,0,0,0,0,3,2,2
826,3,0,0,0,0,0,0,0,3
827,2,0,0,0,0,0,0,3,2
828,0,0,0,0,3,0,0,1,3
829,3,0,0,0,2,0,0,3,1
830,2,0,0,0,0,0,2,1,3
831,0,0,0,0,0,0,0,3,1
832,0,0,0,0,0,0,0,1,0
833,3,0,0,0,0,0,0,3,0
834,2,0,0,0,0,0,0,0,3
835,0,0,0,0,0,0,0,0,2
836,3,0,3,0,0,0,0,0,0
837,1,0,1,0,0,0,0,1,0
838,0,0,3,0,0,0,0,0,0
839,0,0,2,0,0,0,0,0,0
840,0,0,0,0,0,0,3,3,0
841,3,0,0,0,0,0,2,0,0
842,1,0,0,0,0,0,3,0,0
843,0,0,0,0,0,0,2,1,0
844,0,0,3,0,0,0,0,3,3
845,3,0,1,0,0,0,3,2,2
846,2,0,3,0,0,0,2,3,0
847,0,0,1,0,0,0,0,0,3
848,3,0,0,0,0,0,3,0,2
849,1,0,0,0,0,0,0,2,0
850,0,0,3,0,0,0,0,0,0
851,0,0,1,0,0,0,2,0,3
852,3,0,3,0,0,0,0,0,2
853,0,0,1,0,0,0,0,0,0
854,0,0,0,0,0,0,3,3,3
855,2,0,0,0,0,0,0,0,2
856,0,0,0,0,0,0,2,2,0
857,0,0,0,0,0,0,0,3,0
858,3,0,0,0,0,0,0,2,0
859,1,0,0,0,0,0,3,3,3
860,0,0,0,0,0,0,2,1,2
861,0,0,0,0,0,0,0,3,3
862,0,0,0,0,0,0,0,0,1
863,3,0,0,0,0,0,0,2,0
864,1,0,3,0,0,0,0,3,0
865,0,0,1,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0,0
867,0,0,0,0,0,0,3,2,0
868,3,0,0,0,0,0,0,3,0
869,1,0,0,0,0,0,1,1,3
870,0,0,0,0,0,0,3,3,2
871,0,0,0,0,0,0,0,0,0
872,3,0,0,0,0,0,0,0,3
873,1,0,3,0,0,0,0,2,1
874,0,0,1,0,0,0,0,3,0
875,0,0,0,0,0,0,2,2,3
876,0,0,3,0,0,0,0,0,2
877,0,0,1,0,0,0,0,3,0
878,0,0,0,0,0,0,0,1,0
879,0,0,0,0,0,0,0,3,0
880,0,0,0,0,0,0,0,1,3
881,0,0,0,0,0,0,0,3,2
882,3,0,0,0,0,0,3,2,0
883,1,0,0,0,0,0,1,0,0
884,0,0,0,0,0,0,3,0,0
885,0,0,0,0,0,0,0,3,0
886,0,0,0,0,0,0,0,0,0
887,3,0,0,0,0,0,0,0,0
888,2,0,0,0,0,0,2,0,0
889,0,0,0,0,0,0,0,2,0
890,0,0,0,0,0,0,0,3,3
891,3,0,0,0,0,0,0,0,1
892,1,0,0,0,0,0,0,2,3
893,0,0,0,0,0,0,0,3,2
894,0,0,0,0,0,0,0,1,3
895,0,0,0,0,0,0,0,3,2
896,3,0,0,0,0,0,0,1,0
897,0,0,0,0,0,0,0,0,3
898,2,0,0,0,0,0,0,3,2
899,0,0,0,0,0,0,0,1,3
900,0,0,0,0,0,0,0,3,2
901,3,0,3,0,0,0,3,1,0
902,1,0,1,0,0,0,2,3,0
903,0,0,0,0,0,0,0,2,0
904,0,0,0,0,0,0,3,0,0
905,0,0,3,0,0,0,2,0,0
906,3,0,1,0,0,0,0,0,0
907,2,0,0,0,0,0,0,0,0
908,3,0,0,0,0,0,0,3,0
909,2,0,0,0,0,0,0,1,0
910,0,0,0,0,0,0,0,3,0
911,0,0,0,0,0,0,0,2,0
912,0,0,0,0,0,0,0,3,0
913,0,0,0,0,0,0,0,1,0
914,0,0,0,0,0,0,0,0,0
915,3,0,0,0,0,0,0,0,0
916,1,0,0,0,0,0,0,0,3
917,0,0,0,0,0,0,0,0,2
918,3,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,3,0
920,1,0,0,0,0,0,0,0,3
921,0,0,0,0,0,0,3,1,1
922,3,0,0,0,0,0,0,0,0
923,1,0,0,0,0,0,2,0,0
924,0,0,0,0,0,0,0,3,3
925,0,0,0,0,0,0,3,1,1
926,0,0,0,0,0,0,2,3,0
927,0,0,0,0,0,0,0,2,0
928,0,0,0,0,0,0,0,3,0
929,0,0,0,0,0,0,0,1,0
930,3,0,0,0,0,0,0,3,3
931,2,0,0,0,0,0,3,1,0
932,0,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,2,0,2
934,0,0,0,0,0,0,0,3,3
935,0,0,0,0,0,0,3,2,1
936,0,0,0,0,0,0,2,3,3
937,3,0,0,0,0,0,0,0,1
938,2,0,0,0,0,0,3,2,0
939,0,0,0,0,0,0,0,3,0
940,3,0,0,0,0,0,0,1,0
941,1,0,0,0,0,0,2,3,3
942,0,0,0,0,0,0,0,1,0
943,0,0,0,0,0,0,0,3,1
944,0,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,1,3
946,0,0,0,0,0,0,3,3,2
947,0,0,0,0,0,0,0,1,0
948,0,0,0,0,0,0,0,3,0
949,0,0,0,0,0,0,0,2,0
950,0,0,0,0,0,0,0,3,0
951,0,0,0,0,0,0,2,1,3
952,0,0,0,0,0,0,3,3,2
953,0,0,0,0,0,0,0,1,0
954,0,0,0,0,0,0,0,3,3
955,0,0,0,0,0,0,2,1,1
956,0,0,0,0,0,0,0,3,3
957,0,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,2,0
960,0,0,0,0,0,0,3,0,2
961,0,0,0,0,0,0,2,3,0
962,0,0,0,0,0,0,3,0,0
963,0,0,0,0,0,0,1,0,0
964,3,0,0,0,0,0,3,2,0
965,2,0,0,0,0,0,0,3,0
966,0,0,0,0,0,0,0,0,0
967,3,0,0,0,0,0,0,1,0
968,1,0,0,0,0,0,2,0,0
969,0,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,3,0,0
972,0,0,0,0,0,0,2,0,0
973,3,0,0,0,0,0,3,0,0
974,2,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,1,0,3
979,3,0,0,0,0,0,3,3,1
980,1,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,2,1,0
982,0,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0,0
984,3,0,3,0,0,0,0,3,3
985,2,0,1,0,0,0,3,2,0
986,0,0,0,0,0,0,0,3,1
987,0,0,0,0,0,0,0,0,0
988,3,0,0,0,0,0,2,1,0
989,2,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0,0
991,0,0,0,0,0,0,0,0,0
992,3,0,0,0,0,0,0,3,0
993,2,0,0,0,0,0,3,0,0
994,0,0,0,0,0,0,0,1,0
995,0,0,0,0,0,0,2,3,0
996,0,0,3,0,0,0,3,0,0
997,0,0,1,0,0,0,2,0,3
998,0,0,0,0,3,0,3,0,0
999,3,0,0,0,0,0,2,2,0
1000,1,0,0,0,2,0,0,3,0
1001,0,0,0,0,0,0,0,0,0
1002,0,0,0,0,0,0,3,0,1
1003,0,0,0,0,0,0,1,1,0
1004,0,0,0,0,0,0,3,3,0
1005,0,0,0,0,0,0,0,2,0
1006,0,0,0,0,0,0,2,3,0
1007,0,0,0,0,0,0,0,0,3
1008,3,0,0,0,0,0,0,0,0
1009,2,0,0,0,0,0,0,0,2
1010,3,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0,0
1012,1,0,0,0,0,0,0,0,3
1013,0,0,0,0,0,0,0,1,0
1014,0,0,0,0,0,0,0,3,1
1015,0,0,0,0,0,0,0,0,0
1016,3,0,0,0,0,0,0,1,3
1017,2,0,0,0,0,0,0,3,2
1018,3,0,0,0,0,0,0,0,0
1019,2,0,0,0,0,0,3,1,0
1020,3,0,0,0,0,0,2,0,0
1021,1,0,0,0,0,0,0,3,0
1022,0,0,0,0,0,0,0,0,0
1023,3,0,0,0,0,0,0,0,0
1024,1,0,0,0,0,0,0,0,0
1025,0,0,0,0,0,0,0,0,0
1026,0,0,3,0,0,0,0,1,0
1027,0,0,1,0,0,0,0,3,0
1028,0,0,0,0,0,0,0,0,3
1029,3,0,3,0,0,0,0,0,2
1030,1,0,1,0,0,0,0,2,0
1031,0,0,0,0,0,0,0,3,0
1032,0,0,0,0,0,0,0,0,0
1033,3,0,0,0,0,0,0,1,0
1034,1,0,0,0,0,0,0,3,0
1035,0,0,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,3,0,0
1037,0,0,0,0,0,0,0,0,0
1038,3,0,0,0,0,0,2,1,0
1039,1,0,3,0,0,0,0,0,0
1040,0,0,1,0,0,0,0,0,0
1041,3,0,0,0,0,0,3,0,0
1042,2,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,2,0,0
1046,0,0,0,0,0,0,3,0,0
1047,3,0,0,0,0,0,0,0,0
1048,1,0,0,0,0,0,0,3,0
1049,0,0,0,0,0,0,2,0,0
1050,0,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,3,0,0
1052,0,0,0,0,0,0,0,2,0
1053,0,0,0,0,0,0,0,0,0
1054,0,0,3,0,0,0,0,0,0
1055,0,0,1,0,0,0,0,3,0
1056,0,0,3,0,0,0,0,2,3
1057,0,0,1,0,0,0,0,0,1
1058,0,0,3,0,0,0,0,0,0
1059,0,0,1,0,0,0,0,3,0
1060,0,0,3,0,0,0,1,1,0
1061,0,0,1,0,0,0,3,0,0
1062,0,0,0,0,0,0,0,0,3
1063,0,0,0,0,0,0,0,0,2
1064,0,0,0,0,0,0,0,3,0
1065,0,0,3,0,0,0,0,0,0
1066,0,0,1,0,0,0,0,2,0
1067,0,0,0,0,0,0,2,3,0
1068,0,0,0,0,0,0,0,0,3
1069,0,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,3,0,0
1071,0,0,0,0,0,0,0,0,1
1072,0,0,0,0,0,0,0,2,3
1073,0,0,0,0,0,0,2,3,0
1074,3,0,0,0,0,0,0,2,2
1075,1,0,3,0,0,0,0,0,0
1076,0,0,1,0,0,0,3,3,0
1077,0,0,3,0,0,0,0,0,0
1078,0,0,1,0,0,0,0,1,3
1079,0,0,0,0,0,0,2,0,0
1080,0,0,0,0,0,0,3,3,0
1081,0,0,0,0,0,0,2,1,2
1082,0,0,0,0,3,0,3,3,3
1083,0,0,0,0,2,0,1,0,0
1084,0,0,0,0,3,0,3,1,2
1085,0,0,3,0,0,0,2,3,0
1086,0,0,2,0,1,0,0,0,0
1087,0,0,0,0,0,0,0,0,0
1088,0,0,0,0,3,0,3,1,3
1089,0,0,0,0,2,0,1,3,0
1090,0,0,3,0,0,0,3,1,2
1091,0,0,2,0,0,0,0,3,0
1092,0,0,3,0,0,0,0,1,0
1093,0,0,1,0,0,0,0,3,0
1094,0,0,3,0,0,0,1,1,3
1095,0,0,2,0,0,0,3,3,0
1096,0,0,0,0,0,0,0,1,2
1097,0,0,0,0,0,0,0,3,0
1098,3,0,3,0,0,0,2,1,0
1099,1,0,1,0,0,0,0,3,0
1100,3,0,3,0,0,0,3,1,0
1101,2,0,1,0,0,0,0,3,3
1102,3,0,3,0,0,0,0,0,1
1103,1,0,1,0,0,0,0,0,0
1104,0,0,3,0,0,0,1,1,0
1105,0,0,1,0,0,0,3,3,3
1106,0,0,3,0,0,0,2,1,2
1107,0,0,1,0,0,0,0,3,0
1108,0,0,0,0,0,0,0,1,0
1109,3,0,0,0,0,0,0,0,0
1110,1,0,3,0,0,0,3,3,3
1111,0,0,1,0,0,0,1,0,2
1112,3,0,3,0,0,0,3,1,0
1113,1,0,1,0,0,0,0,0,0
1114,0,0,3,0,0,0,0,0,0
1115,0,0,1,0,0,0,0,0,0
1116,0,0,3,0,0,0,2,0,3
1117,0,0,1,0,0,0,0,0,0
1118,3,0,0,0,0,0,0,0,1
1119,1,0,0,0,0,0,0,0,0
1120,0,0,3,0,0,0,0,0,0
1121,0,0,1,0,0,0,3,0,0
1122,0,0,0,0,0,0,0,3,3
1123,0,0,0,0,0,0,1,0,2
1124,0,0,3,0,0,0,3,2,0
1125,3,0,1,0,0,0,0,3,0
1126,1,0,3,0,0,0,0,0,0
1127,0,0,2,0,0,0,0,2,3
1128,0,0,3,0,0,0,0,3,1
1129,0,0,2,0,0,0,0,1,0
1130,0,0,3,0,0,0,2,0,0
1131,0,0,2,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0,0,3
1134,0,0,0,0,0,0,0,0,1
1135,0,0,0,0,0,0,0,0,3
1136,0,0,3,0,0,0,0,3,0
1137,0,0,2,0,0,0,0,2,2
1138,0,0,0,0,0,0,0,3,3
1139,0,0,3,0,0,0,3,0,1
1140,0,0,1,0,0,0,2,2,3
1141,0,0,0,0,0,0,0,3,2
1142,0,0,3,0,0,0,3,1,0
1143,0,0,1,0,0,0,2,0,0
1144,0,0,3,0,0,0,0,0,0
1145,0,0,1,0,0,0,3,3,0
1146,0,0,3,0,0,0,2,1,0
1147,0,0,1,0,0,0,0,0,0
1148,0,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0,0
1150,3,0,0,0,0,0,0,0,0
1151,1,0,0,0,0,0,0,0,0
1152,0,0,3,0,0,0,0,0,3
1153,0,0,2,0,0,0,3,0,2
1154,0,0,3,0,0,0,2,3,0
1155,0,0,1,0,3,0,0,0,0
1156,3,0,0,0,1,0,0,0,3
1157,1,0,0,0,0,0,0,0,2
1158,0,0,0,0,0,0,0,2,0
1159,3,0,0,0,0,0,0,0,0
1160,2,0,0,0,0,0,0,0,0
1161,3,0,0,0,0,0,0,3,0
1162,1,0,0,0,0,0,3,1,3
1163,0,0,0,0,0,0,0,0,2
1164,0,0,0,0,0,0,2,3,0
1165,0,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,1,0
1167,0,0,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0,0,3
1169,3,0,0,0,0,0,0,0,0
1170,1,0,0,0,3,0,0,0,2
1171,0,0,0,0,2,0,3,0,3
1172,0,0,0,0,0,0,2,3,0
1173,0,0,0,0,0,0,0,2,0
1174,0,0,0,0,0,0,0,3,2
1175,0,0,0,0,0,0,0,2,0
1176,0,0,0,0,0,0,3,3,0
1177,0,0,0,0,0,0,0,2,0
1178,0,0,3,0,0,0,1,3,3
1179,0,0,1,0,0,0,0,0,2
1180,0,0,3,0,0,0,3,0,0
1181,0,0,1,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,1,0
1183,3,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,1,3,3
1185,1,0,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,3,0,1
1187,0,0,0,0,0,0,0,0,0
1188,0,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,2,0,0
1190,0,0,3,0,0,0,3,1,3
1191,0,0,1,0,0,0,0,0,2
1192,0,0,0,0,0,0,0,0,0
1193,3,0,0,0,0,0,0,3,0
1194,1,0,0,0,0,0,2,0,3
1195,0,0,0,0,0,0,3,1,1
1196,0,0,0,0,0,0,2,0,3
1197,0,0,0,0,0,0,3,0,2
1198,3,0,3,0,0,0,0,0,0
1199,2,0,2,0,0,0,2,0,3
1200,3,0,0,0,0,0,3,0,1
1201,1,0,3,0,0,0,0,0,3
1202,3,0,1,0,0,0,2,3,2
1203,1,0,3,0,0,0,0,1,0
1204,3,0,1,0,0,0,0,3,0
1205,2,0,0,0,0,0,0,0,0
1206,0,0,3,0,0,0,0,1,0
1207,0,0,1,0,0,0,0,3,0
1208,3,0,0,0,0,0,0,0,0
1209,0,0,0,0,0,0,0,0,0
1210,2,0,0,0,0,0,0,0,0
1211,0,0,0,0,0,0,0,1,0
1212,3,0,0,0,0,0,0,0,0
1213,1,0,0,0,0,0,3,3,0
1214,0,0,0,0,0,0,0,1,0
1215,0,0,3,0,0,0,2,3,3
1216,3,0,1,0,0,0,3,1,1
1217,2,0,0,0,3,0,2,3,3
1218,0,0,0,0,2,0,0,1,2
1219,3,0,0,0,0,0,3,3,3
1220,1,0,0,0,0,0,0,2,2
1221,0,0,0,0,0,0,0,3,0
1222,0,0,0,0,0,0,2,1,0
1223,0,0,0,0,0,0,0,3,0
1224,0,0,0,0,0,0,0,2,3
1225,0,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,3,3,1
1227,3,0,0,0,0,0,0,0,0
1228,1,0,0,0,3,0,0,1,0
1229,0,0,0,0,1,0,0,3,0
1230,0,0,3,0,0,0,0,0,0
1231,3,0,1,0,0,0,0,0,0
1232,1,0,0,0,3,0,2,0,0
1233,0,0,0,0,2,0,0,1,0
1234,0,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,3,0
1236,3,0,3,0,3,0,0,2,0
1237,1,0,1,0,1,0,0,0,0
1238,0,0,3,0,0,0,3,3,0
1239,0,0,1,0,0,0,2,2,3
1240,0,0,3,0,0,0,0,3,2
1241,0,0,2,0,0,0,3,2,0
1242,0,0,0,0,0,0,0,0,3
1243,0,0,0,0,0,0,0,3,1
1244,0,0,0,0,0,0,0,2,0
1245,3,0,0,0,3,0,0,3,0
1246,2,0,3,0,2,0,0,2,0
1247,3,0,1,0,0,0,0,0,3
1248,2,0,3,0,0,0,0,0,2
1249,3,0,1,0,0,0,2,3,0
1250,1,0,3,0,0,0,0,1,0
1251,0,0,1,0,0,0,3,0,0
1252,0,0,3,0,0,0,0,0,3
1253,0,0,1,0,0,0,0,0,1
1254,0,0,3,0,0,0,0,0,3
1255,0,0,2,0,0,0,0,0,1
1256,0,0,3,0,0,0,0,0,0
1257,0,0,1,0,0,0,0,0,0
1258,3,0,3,0,0,0,0,0,3
1259,2,0,1,0,0,0,0,0,1
1260,3,0,3,0,0,0,0,0,0
1261,1,0,1,0,0,0,0,0,0
1262,0,0,3,0,0,0,2,0,0
1263,0,0,1,0,0,0,3,3,0
1264,0,0,3,0,0,0,0,1,0
1265,3,0,1,0,0,0,0,0,0
1266,1,0,3,0,0,0,0,0,0
1267,0,0,1,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,3,3
1269,3,0,0,0,0,0,0,1,2
1270,2,0,0,0,0,0,2,3,0
1271,3,0,0,0,0,0,3,1,0
1272,2,0,3,0,0,0,0,3,0
1273,0,0,1,0,0,0,2,2,0
1274,3,0,0,0,3,0,0,3,0
1275,2,0,3,0,0,0,0,1,0
1276,3,0,1,0,1,0,0,3,0
1277,1,0,3,0,0,0,0,1,0
1278,0,0,1,0,0,0,3,3,0
1279,0,0,3,0,0,0,1,0,0
1280,0,0,1,0,0,0,3,1,0
1281,0,0,3,0,0,0,2,3,0
1282,0,0,1,0,0,0,0,2,0
1283,0,0,0,0,0,0,0,0,3
1284,3,0,0,0,3,0,0,3,2
1285,2,0,0,0,2,0,3,0,0
1286,3,0,0,0,0,0,0,0,0
1287,2,0,0,0,0,0,0,0,0
1288,0,0,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,2,0,0
1290,0,0,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0,0,0
1292,3,0,0,0,0,0,0,2,3
1293,1,0,3,0,0,0,3,3,2
1294,0,0,1,0,0,0,2,0,0
1295,3,0,0,0,0,0,0,0,0
1296,1,0,0,0,0,0,0,0,3
1297,0,0,0,0,0,0,0,0,1
1298,0,0,0,0,0,0,3,0,0
1299,0,0,0,0,0,0,0,0,0
1300,0,0,0,0,3,0,0,2,3
1301,0,0,3,0,1,0,2,3,1
1302,0,0,1,0,0,0,3,0,0
1303,0,0,3,0,0,0,0,0,3
1304,0,0,1,0,0,0,2,2,1
1305,3,0,3,0,0,0,0,3,3
1306,2,0,1,0,0,0,0,0,1
1307,0,0,0,0,0,0,3,2,0
1308,0,0,3,0,0,0,2,0,3
1309,0,0,1,0,0,0,0,3,2
1310,0,0,3,0,0,0,0,2,0
1311,3,0,1,0,0,0,0,3,0
1312,1,0,3,0,0,0,3,0,3
1313,0,0,2,0,3,0,0,0,1
1314,0,0,3,0,2,0,0,0,0
1315,0,0,1,0,0,0,0,2,0
1316,0,0,3,0,0,0,0,3,0
1317,0,0,1,0,0,0,0,0,3
1318,0,0,3,0,0,0,0,2,2
1319,0,0,1,0,0,0,2,0,0
1320,0,0,3,0,0,0,3,0,0
1321,0,0,1,0,0,0,0,3,3
1322,0,0,3,0,0,0,2,2,1
1323,3,0,1,0,0,0,3,3,3
1324,1,0,3,0,0,0,0,2,2
1325,0,0,2,0,0,0,0,3,3
1326,0,0,3,0,0,0,0,1,1
1327,0,0,1,0,0,0,0,3,0
1328,0,0,3,0,0,0,0,2,0
1329,0,0,1,0,0,0,2,3,0
1330,0,0,3,0,0,0,3,0,0
1331,0,0,2,0,0,0,0,0,0
1332,0,0,0,0,0,0,2,0,0
1333,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,3,0,3
1335,0,0,0,0,0,0,0,0,2
1336,0,0,3,0,0,0,0,0,3
1337,0,0,1,0,0,0,0,0,1
1338,0,0,0,0,0,0,2,0,3
1339,0,0,0,0,0,0,0,0,2
1340,0,0,0,0,0,0,0,0,3
1341,0,0,0,0,0,0,3,0,1
1342,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0
1344,0,0,3,0,0,0,1,0,0
1345,0,0,1,0,0,0,3,0,0
1346,0,0,3,0,0,0,0,2,3
1347,3,0,1,0,0,0,0,3,2
1348,1,0,0,0,0,0,0,1,3
1349,0,0,3,0,0,0,0,3,2
1350,0,0,1,0,0,0,2,2,0
1351,0,0,0,0,0,0,0,3,0
1352,0,0,0,0,0,0,0,1,0
1353,0,0,3,0,0,0,0,0,0
1354,0,0,1,0,0,0,3,3,0
1355,0,0,0,0,0,0,0,0,0
1356,0,0,0,0,0,0,0,0,0
1357,3,0,0,0,0,0,0,2,0
1358,2,0,0,0,0,0,0,0,3
1359,0,0,0,0,0,0,2,3,2
1360,0,0,0,0,0,0,3,1,0
1361,0,0,0,0,0,0,0,3,0
1362,0,0,0,0,0,0,0,2,3
1363,0,0,0,0,0,0,0,3,1
1364,0,0,3,0,0,0,2,1,3
1365,0,0,1,0,3,0,3,3,1
1366,3,0,3,0,0,0,0,0,0
1367,1,0,1,0,0,0,2,0,0
1368,3,0,3,0,1,0,0,0,0
1369,2,0,1,0,3,0,0,0,0
1370,3,0,3,0,2,0,0,0,3
1371,2,0,1,0,0,0,3,1,2
1372,3,0,0,0,0,0,0,3,0
1373,1,0,0,0,0,0,0,1,0
1374,3,0,3,0,0,0,0,3,3
