,datetime,action,profit
529,2022-06-24_12-15-00,Idle,-458.4653667980089
530,2022-06-24_12-30-00,Idle,-373.98133420875035
531,2022-06-24_12-45-00,Close,-52.37726102833393
532,2022-06-24_13-00-00,Idle,0.0
533,2022-06-24_13-15-00,Long,110.5667135287432
534,2022-06-24_13-30-00,Close,-52.38018021838523
535,2022-06-24_13-45-00,Long,622.5531723580239
536,2022-06-24_14-00-00,Close,-52.6390897193909
537,2022-06-24_14-15-00,Idle,0.0
538,2022-06-24_14-30-00,Idle,0.0
539,2022-06-24_14-45-00,Short,526.6917486010942
540,2022-06-24_15-00-00,Idle,135.54457215581377
541,2022-06-24_15-15-00,Close,-52.255345629065495
542,2022-06-24_15-30-00,Idle,0.0
543,2022-06-24_15-45-00,Idle,0.0
544,2022-06-24_16-00-00,Long,96.41754015800647
545,2022-06-24_16-15-00,Idle,333.6046889466921
546,2022-06-24_16-30-00,Idle,476.0489180117218
547,2022-06-24_16-45-00,Idle,780.677598837249
548,2022-06-24_17-00-00,Close,-53.78690537269717
549,2022-06-24_17-15-00,Idle,0.0
550,2022-06-24_17-30-00,Short,454.58177196606647
551,2022-06-24_17-45-00,Idle,-77.81313303942645
552,2022-06-24_18-00-00,Close,-53.5447475945875
553,2022-06-24_18-15-00,Short,-430.2197756980932
554,2022-06-24_18-30-00,Idle,-368.5319604550972
555,2022-06-24_18-45-00,Close,-54.3475568970414
556,2022-06-24_19-00-00,Idle,0.0
557,2022-06-24_19-15-00,Idle,0.0
558,2022-06-24_19-30-00,Idle,0.0
559,2022-06-24_19-45-00,Idle,0.0
560,2022-06-24_20-00-00,Long,-332.3200711546157
561,2022-06-24_20-15-00,Idle,0.40323988613604494
562,2022-06-24_20-30-00,Idle,40.27358362694813
563,2022-06-24_20-45-00,Close,-53.43034341656078
564,2022-06-24_21-00-00,Idle,0.0
565,2022-06-24_21-15-00,Long,-52.801905677618684
566,2022-06-24_21-30-00,Close,-53.35052547789127
567,2022-06-24_21-45-00,Idle,0.0
568,2022-06-24_22-00-00,Short,239.03122719531018
569,2022-06-24_22-15-00,Idle,67.9530208200067
570,2022-06-24_22-30-00,Close,-53.14369616603708
571,2022-06-24_22-45-00,Short,30.71469066886656
572,2022-06-24_23-00-00,Idle,-183.08364633982993
573,2022-06-24_23-15-00,Idle,-81.30359294696856
574,2022-06-24_23-30-00,Idle,601.546213001436
575,2022-06-24_23-45-00,Close,-53.29322539795763
576,2022-06-25_00-00-00,Long,224.70640196084688
577,2022-06-25_00-15-00,Idle,56.35381374097335
578,2022-06-25_00-30-00,Idle,-345.5152066202839
579,2022-06-25_00-45-00,Idle,291.7942754619995
580,2022-06-25_01-00-00,Idle,176.90945661359882
581,2022-06-25_01-15-00,Idle,157.26410195818022
582,2022-06-25_01-30-00,Close,-53.968396804875326
583,2022-06-25_01-45-00,Idle,0.0
584,2022-06-25_02-00-00,Long,-378.6371653299007
585,2022-06-25_02-15-00,Close,-53.725123317504696
586,2022-06-25_02-30-00,Short,206.91241746321566
587,2022-06-25_02-45-00,Idle,-516.8257351599807
588,2022-06-25_03-00-00,Close,-53.82636828431641
589,2022-06-25_03-15-00,Idle,0.0
590,2022-06-25_03-30-00,Idle,0.0
591,2022-06-25_03-45-00,Idle,0.0
592,2022-06-25_04-00-00,Short,268.3519299390802
593,2022-06-25_04-15-00,Close,-53.40925620752959
594,2022-06-25_04-30-00,Short,128.8801139245971
595,2022-06-25_04-45-00,Close,-53.639792268313606
596,2022-06-25_05-00-00,Idle,0.0
597,2022-06-25_05-15-00,Idle,0.0
598,2022-06-25_05-30-00,Idle,0.0
599,2022-06-25_05-45-00,Long,147.41409991184852
600,2022-06-25_06-00-00,Idle,-198.02272451178655
601,2022-06-25_06-15-00,Idle,410.14284144719784
602,2022-06-25_06-30-00,Close,-53.97521375681943
603,2022-06-25_06-45-00,Long,811.971751910088
604,2022-06-25_07-00-00,Idle,169.9369807457679
605,2022-06-25_07-15-00,Idle,-198.84196019343528
606,2022-06-25_07-30-00,Idle,252.1972112229425
607,2022-06-25_07-45-00,Idle,-310.4627652409393
608,2022-06-25_08-00-00,Close,-54.28365264608827
609,2022-06-25_08-15-00,Long,-338.77319876796395
610,2022-06-25_08-30-00,Idle,-2.7287817323055115
611,2022-06-25_08-45-00,Idle,98.74147231391694
612,2022-06-25_09-00-00,Idle,160.29066027625402
613,2022-06-25_09-15-00,Close,-54.18814764040029
614,2022-06-25_09-30-00,Idle,0.0
615,2022-06-25_09-45-00,Idle,0.0
616,2022-06-25_10-00-00,Idle,0.0
617,2022-06-25_10-15-00,Long,85.35199678609543
618,2022-06-25_10-30-00,Close,-54.17664903818985
619,2022-06-25_10-45-00,Idle,0.0
620,2022-06-25_11-00-00,Short,4.589835767906379
621,2022-06-25_11-15-00,Idle,400.1227158989699
622,2022-06-25_11-30-00,Close,-53.92012965748048
623,2022-06-25_11-45-00,Idle,0.0
624,2022-06-25_12-00-00,Idle,0.0
625,2022-06-25_12-15-00,Long,164.1899596966958
626,2022-06-25_12-30-00,Close,-54.433782595654115
627,2022-06-25_12-45-00,Long,62.02165419453723
628,2022-06-25_13-00-00,Idle,239.34392920509978
629,2022-06-25_13-15-00,Idle,77.24421608639096
630,2022-06-25_13-30-00,Idle,-288.56011748384265
631,2022-06-25_13-45-00,Idle,177.42513015848274
632,2022-06-25_14-00-00,Close,-54.51309982758444
633,2022-06-25_14-15-00,Idle,0.0
634,2022-06-25_14-30-00,Idle,0.0
635,2022-06-25_14-45-00,Idle,0.0
636,2022-06-25_15-00-00,Short,-152.65123951732807
637,2022-06-25_15-15-00,Close,-54.53492597579048
638,2022-06-25_15-30-00,Idle,0.0
639,2022-06-25_15-45-00,Short,-327.8815254313338
640,2022-06-25_16-00-00,Idle,165.75771227078226
641,2022-06-25_16-15-00,Idle,-280.5889241539486
642,2022-06-25_16-30-00,Idle,-33.535697502965924
643,2022-06-25_16-45-00,Idle,-69.87468860521655
644,2022-06-25_17-00-00,Close,-54.68262829005078
645,2022-06-25_17-15-00,Long,-39.70232171405439
646,2022-06-25_17-30-00,Close,-54.14411818003987
647,2022-06-25_17-45-00,Short,105.99158483962007
648,2022-06-25_18-00-00,Close,-54.03699180546957
649,2022-06-25_18-15-00,Long,201.56527761660087
650,2022-06-25_18-30-00,Idle,574.2786408158296
651,2022-06-25_18-45-00,Close,-54.55788383828398
652,2022-06-25_19-00-00,Idle,0.0
653,2022-06-25_19-15-00,Idle,0.0
654,2022-06-25_19-30-00,Idle,0.0
655,2022-06-25_19-45-00,Short,80.39462338833216
656,2022-06-25_20-00-00,Idle,-41.17397271997672
657,2022-06-25_20-15-00,Idle,-17.631301676599296
658,2022-06-25_20-30-00,Idle,-124.08735349068822
659,2022-06-25_20-45-00,Idle,-665.7229971242615
660,2022-06-25_21-00-00,Close,-54.88745009472825
661,2022-06-25_21-15-00,Idle,0.0
662,2022-06-25_21-30-00,Long,251.3299769789662
663,2022-06-25_21-45-00,Close,-54.27251614002978
664,2022-06-25_22-00-00,Idle,0.0
665,2022-06-25_22-15-00,Idle,0.0
666,2022-06-25_22-30-00,Idle,0.0
667,2022-06-25_22-45-00,Short,-215.79702885817002
668,2022-06-25_23-00-00,Idle,-23.122917277416757
669,2022-06-25_23-15-00,Idle,18.822155858192257
670,2022-06-25_23-30-00,Idle,-82.77700802155177
671,2022-06-25_23-45-00,Idle,482.39363965624887
672,2022-06-26_00-00-00,Idle,-201.88280073720372
673,2022-06-26_00-15-00,Close,-54.229439171708734
674,2022-06-26_00-30-00,Short,-83.32903552587439
675,2022-06-26_00-45-00,Idle,-337.1589859748468
676,2022-06-26_01-00-00,Idle,362.4914172846048
677,2022-06-26_01-15-00,Idle,461.59633817700507
678,2022-06-26_01-30-00,Idle,-116.70110072433702
679,2022-06-26_01-45-00,Idle,110.5828887712886
680,2022-06-26_02-00-00,Idle,67.45202268902948
681,2022-06-26_02-15-00,Close,-54.00171519319631
682,2022-06-26_02-30-00,Idle,0.0
683,2022-06-26_02-45-00,Idle,0.0
684,2022-06-26_03-00-00,Idle,0.0
685,2022-06-26_03-15-00,Long,124.65063785775678
686,2022-06-26_03-30-00,Idle,33.92616461514518
687,2022-06-26_03-45-00,Idle,-149.91697066422736
688,2022-06-26_04-00-00,Idle,-65.76378155878812
689,2022-06-26_04-15-00,Idle,302.2790703097243
690,2022-06-26_04-30-00,Close,-54.61610742195462
691,2022-06-26_04-45-00,Long,190.94777190859793
692,2022-06-26_05-00-00,Close,-54.65697885451382
693,2022-06-26_05-15-00,Short,245.21618160831474
694,2022-06-26_05-30-00,Idle,-239.46136779278706
695,2022-06-26_05-45-00,Close,-54.599458132996254
696,2022-06-26_06-00-00,Idle,0.0
697,2022-06-26_06-15-00,Idle,0.0
698,2022-06-26_06-30-00,Idle,0.0
699,2022-06-26_06-45-00,Idle,0.0
700,2022-06-26_07-00-00,Long,29.017129395504483
701,2022-06-26_07-15-00,Idle,-105.76718166301637
702,2022-06-26_07-30-00,Close,-54.59412256117654
703,2022-06-26_07-45-00,Short,-120.6692453915544
704,2022-06-26_08-00-00,Idle,10.654783391144269
705,2022-06-26_08-15-00,Idle,156.559042077516
706,2022-06-26_08-30-00,Idle,-335.5492070837626
707,2022-06-26_08-45-00,Idle,303.0240788371088
708,2022-06-26_09-00-00,Idle,-38.336828278183724
709,2022-06-26_09-15-00,Close,-54.55170077536988
710,2022-06-26_09-30-00,Idle,0.0
711,2022-06-26_09-45-00,Long,-31.793016946689242
712,2022-06-26_10-00-00,Idle,4.126978161354699
713,2022-06-26_10-15-00,Idle,-96.39805779347216
714,2022-06-26_10-30-00,Close,-54.49261964243933
715,2022-06-26_10-45-00,Idle,0.0
716,2022-06-26_11-00-00,Long,-84.12848522234042
717,2022-06-26_11-15-00,Idle,597.8405882224796
718,2022-06-26_11-30-00,Idle,894.525584417172
719,2022-06-26_11-45-00,Close,-55.14225948966047
720,2022-06-26_12-00-00,Short,1060.960102492196
721,2022-06-26_12-15-00,Idle,-249.34331517837788
722,2022-06-26_12-30-00,Close,-54.68132262207877
723,2022-06-26_12-45-00,Short,357.96591705495325
724,2022-06-26_13-00-00,Close,-55.34108053764867
725,2022-06-26_13-15-00,Long,-133.05442884436854
726,2022-06-26_13-30-00,Idle,256.5193493035386
727,2022-06-26_13-45-00,Close,-55.78834612845263
728,2022-06-26_14-00-00,Idle,0.0
729,2022-06-26_14-15-00,Idle,0.0
730,2022-06-26_14-30-00,Idle,0.0
731,2022-06-26_14-45-00,Long,-703.6206010903768
732,2022-06-26_15-00-00,Close,-55.38076142886552
733,2022-06-26_15-15-00,Idle,0.0
734,2022-06-26_15-30-00,Long,65.10222803485206
735,2022-06-26_15-45-00,Idle,-173.13870055520792
736,2022-06-26_16-00-00,Idle,358.1141698440184
737,2022-06-26_16-15-00,Close,-55.45043336128883
738,2022-06-26_16-30-00,Short,216.155286965625
739,2022-06-26_16-45-00,Idle,173.17280297389962
740,2022-06-26_17-00-00,Close,-55.20033274556612
741,2022-06-26_17-15-00,Idle,0.0
742,2022-06-26_17-30-00,Long,160.69512858987056
743,2022-06-26_17-45-00,Close,-55.697497434067685
744,2022-06-26_18-00-00,Idle,0.0
745,2022-06-26_18-15-00,Idle,0.0
746,2022-06-26_18-30-00,Idle,0.0
747,2022-06-26_18-45-00,Idle,0.0
748,2022-06-26_19-00-00,Idle,0.0
749,2022-06-26_19-15-00,Long,-171.03606234604572
750,2022-06-26_19-30-00,Idle,244.4941937421252
751,2022-06-26_19-45-00,Idle,39.29277541202387
752,2022-06-26_20-00-00,Close,-55.698189314412026
753,2022-06-26_20-15-00,Long,275.8417159667749
754,2022-06-26_20-30-00,Idle,502.35866039961803
755,2022-06-26_20-45-00,Idle,-138.18266674948725
756,2022-06-26_21-00-00,Idle,-106.92270007672806
757,2022-06-26_21-15-00,Idle,152.6345106384177
758,2022-06-26_21-30-00,Close,-55.985369809734244
759,2022-06-26_21-45-00,Idle,0.0
760,2022-06-26_22-00-00,Idle,0.0
761,2022-06-26_22-15-00,Idle,0.0
762,2022-06-26_22-30-00,Idle,0.0
763,2022-06-26_22-45-00,Long,70.20344680556524
764,2022-06-26_23-00-00,Close,-55.96450015966975
765,2022-06-26_23-15-00,Idle,0.0
766,2022-06-26_23-30-00,Short,-217.85982163373282
767,2022-06-26_23-45-00,Close,-56.01747956145199
768,2022-06-27_00-00-00,Short,-290.927968132818
769,2022-06-27_00-15-00,Idle,-37.08999484140535
770,2022-06-27_00-30-00,Close,-55.9916779216716
771,2022-06-27_00-45-00,Long,-475.3531377997361
772,2022-06-27_01-00-00,Idle,798.2524862194126
773,2022-06-27_01-15-00,Idle,-271.04071822445246
774,2022-06-27_01-30-00,Close,-55.71765311932709
775,2022-06-27_01-45-00,Short,195.1416410815244
776,2022-06-27_02-00-00,Idle,-76.48369973684285
777,2022-06-27_02-15-00,Close,-55.602620424948704
778,2022-06-27_02-30-00,Short,76.29786501333575
779,2022-06-27_02-45-00,Close,-55.710887178858734
780,2022-06-27_03-00-00,Long,-164.65739698571767
781,2022-06-27_03-15-00,Idle,15.294889534234564
782,2022-06-27_03-30-00,Idle,179.00294854884157
783,2022-06-27_03-45-00,Close,-55.82982770582214
784,2022-06-27_04-00-00,Idle,0.0
785,2022-06-27_04-15-00,Idle,0.0
786,2022-06-27_04-30-00,Short,63.753031700585424
787,2022-06-27_04-45-00,Idle,61.33933667326139
788,2022-06-27_05-00-00,Idle,390.07410507180094
789,2022-06-27_05-15-00,Idle,-171.42481857272597
790,2022-06-27_05-30-00,Idle,55.724872153128054
791,2022-06-27_05-45-00,Idle,-78.70744654394676
792,2022-06-27_06-00-00,Idle,27.600077921402267
793,2022-06-27_06-15-00,Idle,-148.49471581290908
794,2022-06-27_06-30-00,Close,-55.67407961427794
795,2022-06-27_06-45-00,Idle,0.0
796,2022-06-27_07-00-00,Idle,0.0
797,2022-06-27_07-15-00,Idle,0.0
798,2022-06-27_07-30-00,Idle,0.0
799,2022-06-27_07-45-00,Idle,0.0
800,2022-06-27_08-00-00,Long,-58.94460163164158
801,2022-06-27_08-15-00,Idle,158.91004748390043
802,2022-06-27_08-30-00,Idle,393.38205769772765
803,2022-06-27_08-45-00,Idle,-86.11764493701487
804,2022-06-27_09-00-00,Idle,-193.39891014070795
805,2022-06-27_09-15-00,Close,-56.00863268628127
806,2022-06-27_09-30-00,Long,20.867562234757642
807,2022-06-27_09-45-00,Idle,-224.90015198510352
808,2022-06-27_10-00-00,Idle,200.58944198161163
809,2022-06-27_10-15-00,Idle,6.886295537468504
810,2022-06-27_10-30-00,Idle,-73.29731234958243
811,2022-06-27_10-45-00,Idle,-44.44790756003606
812,2022-06-27_11-00-00,Close,-55.89548701968271
813,2022-06-27_11-15-00,Long,-46.131401050668245
814,2022-06-27_11-30-00,Close,-55.816539806009445
815,2022-06-27_11-45-00,Long,3.873627515543831
816,2022-06-27_12-00-00,Idle,-374.69494265139787
817,2022-06-27_12-15-00,Idle,-146.0462265992306
818,2022-06-27_12-30-00,Close,-55.502303449470844
819,2022-06-27_12-45-00,Long,20.313593475368148
820,2022-06-27_13-00-00,Close,-55.45697181833493
821,2022-06-27_13-15-00,Short,2064.9605020128342
822,2022-06-27_13-30-00,Idle,638.034950892025
823,2022-06-27_13-45-00,Close,-54.050030984307114
824,2022-06-27_14-00-00,Idle,0.0
825,2022-06-27_14-15-00,Idle,0.0
826,2022-06-27_14-30-00,Idle,0.0
827,2022-06-27_14-45-00,Long,-537.2363285862178
828,2022-06-27_15-00-00,Close,-56.510744027040055
829,2022-06-27_15-15-00,Long,296.0188964822963
830,2022-06-27_15-30-00,Close,-56.60225685894017
831,2022-06-27_15-45-00,Idle,0.0
832,2022-06-27_16-00-00,Short,-95.31238282267957
833,2022-06-27_16-15-00,Idle,-267.9670774372831
834,2022-06-27_16-30-00,Idle,64.77964815340906
835,2022-06-27_16-45-00,Close,-56.694918658698725
836,2022-06-27_17-00-00,Short,207.86947403511246
837,2022-06-27_17-15-00,Close,-56.32089202012733
838,2022-06-27_17-30-00,Idle,0.0
839,2022-06-27_17-45-00,Long,117.4426069855875
840,2022-06-27_18-00-00,Idle,741.0017275326691
841,2022-06-27_18-15-00,Idle,-4.202175064077687
842,2022-06-27_18-30-00,Close,-56.98397697230808
843,2022-06-27_18-45-00,Idle,0.0
844,2022-06-27_19-00-00,Idle,0.0
845,2022-06-27_19-15-00,Idle,0.0
846,2022-06-27_19-30-00,Long,-71.96157526089729
847,2022-06-27_19-45-00,Close,-56.89102645369956
848,2022-06-27_20-00-00,Idle,0.0
849,2022-06-27_20-15-00,Idle,0.0
850,2022-06-27_20-30-00,Long,19.40679208842207
851,2022-06-27_20-45-00,Idle,-78.87746588321195
852,2022-06-27_21-00-00,Idle,-195.48130070019536
853,2022-06-27_21-15-00,Idle,-216.79071946396496
854,2022-06-27_21-30-00,Close,-56.598278303023
855,2022-06-27_21-45-00,Short,-453.4046341894323
856,2022-06-27_22-00-00,Idle,474.0608817607207
857,2022-06-27_22-15-00,Close,-56.53136605050391
858,2022-06-27_22-30-00,Short,189.85465275484125
859,2022-06-27_22-45-00,Idle,-229.69265021683196
860,2022-06-27_23-00-00,Close,-56.600187682928045
861,2022-06-27_23-15-00,Idle,0.0
862,2022-06-27_23-30-00,Short,-50.27469520098156
863,2022-06-27_23-45-00,Idle,-504.11162886093166
864,2022-06-28_00-00-00,Idle,-79.3150185960895
865,2022-06-28_00-15-00,Idle,767.1667387126698
866,2022-06-28_00-30-00,Idle,-336.25637615412177
867,2022-06-28_00-45-00,Idle,-158.68462426624112
868,2022-06-28_01-00-00,Idle,749.7534620904095
869,2022-06-28_01-15-00,Close,-56.39450665989759
870,2022-06-28_01-30-00,Idle,0.0
871,2022-06-28_01-45-00,Idle,0.0
872,2022-06-28_02-00-00,Idle,0.0
873,2022-06-28_02-15-00,Idle,0.0
874,2022-06-28_02-30-00,Idle,0.0
875,2022-06-28_02-45-00,Idle,0.0
876,2022-06-28_03-00-00,Idle,0.0
877,2022-06-28_03-15-00,Long,211.20405554523316
878,2022-06-28_03-30-00,Idle,33.99254040105945
879,2022-06-28_03-45-00,Idle,-88.19389318918435
880,2022-06-28_04-00-00,Idle,85.17355438133913
881,2022-06-28_04-15-00,Idle,171.66507478795032
882,2022-06-28_04-30-00,Idle,32.01559136319131
883,2022-06-28_04-45-00,Idle,-111.58779013726402
884,2022-06-28_05-00-00,Idle,259.4196459687306
885,2022-06-28_05-15-00,Idle,-71.2799958652591
886,2022-06-28_05-30-00,Close,-57.072074994489064
887,2022-06-28_05-45-00,Idle,0.0
888,2022-06-28_06-00-00,Long,240.30419709027663
889,2022-06-28_06-15-00,Idle,-188.63058386631715
890,2022-06-28_06-30-00,Idle,118.34571164219221
891,2022-06-28_06-45-00,Close,-57.1000268499464
892,2022-06-28_07-00-00,Long,-221.57766118672512
893,2022-06-28_07-15-00,Idle,-47.77308176212919
894,2022-06-28_07-30-00,Idle,50.2271784279964
895,2022-06-28_07-45-00,Idle,159.6798897254957
896,2022-06-28_08-00-00,Close,-57.01321926070548
897,2022-06-28_08-15-00,Idle,0.0
898,2022-06-28_08-30-00,Idle,0.0
899,2022-06-28_08-45-00,Short,-263.4849380944495
900,2022-06-28_09-00-00,Close,-57.08796276379682
901,2022-06-28_09-15-00,Idle,0.0
902,2022-06-28_09-30-00,Idle,0.0
903,2022-06-28_09-45-00,Long,-78.34132745103108
904,2022-06-28_10-00-00,Close,-56.813902742602586
905,2022-06-28_10-15-00,Short,341.40494193419914
906,2022-06-28_10-30-00,Close,-56.58640057236856
907,2022-06-28_10-45-00,Idle,0.0
908,2022-06-28_11-00-00,Idle,0.0
909,2022-06-28_11-15-00,Idle,0.0
910,2022-06-28_11-30-00,Idle,0.0
911,2022-06-28_11-45-00,Short,-303.9008784232259
912,2022-06-28_12-00-00,Idle,380.6084546621442
913,2022-06-28_12-15-00,Idle,-232.8351606912571
914,2022-06-28_12-30-00,Close,-57.0340630089795
915,2022-06-28_12-45-00,Long,86.25604817596013
916,2022-06-28_13-00-00,Idle,196.0858525914901
917,2022-06-28_13-15-00,Close,-57.04764817979573
918,2022-06-28_13-30-00,Idle,0.0
919,2022-06-28_13-45-00,Idle,0.0
920,2022-06-28_14-00-00,Idle,0.0
921,2022-06-28_14-15-00,Short,296.6576228108602
922,2022-06-28_14-30-00,Close,-56.84228598212256
923,2022-06-28_14-45-00,Idle,0.0
924,2022-06-28_15-00-00,Idle,0.0
925,2022-06-28_15-15-00,Long,-302.87620840338315
926,2022-06-28_15-30-00,Close,-57.01583826874559
927,2022-06-28_15-45-00,Short,-237.2732035188981
928,2022-06-28_16-00-00,Idle,-269.28186727413305
929,2022-06-28_16-15-00,Close,-57.21211421983293
930,2022-06-28_16-30-00,Idle,0.0
931,2022-06-28_16-45-00,Idle,0.0
932,2022-06-28_17-00-00,Long,243.59814398377046
933,2022-06-28_17-15-00,Idle,-41.73765667715503
934,2022-06-28_17-30-00,Close,-56.83520778554226
935,2022-06-28_17-45-00,Idle,0.0
936,2022-06-28_18-00-00,Idle,0.0
937,2022-06-28_18-15-00,Idle,0.0
938,2022-06-28_18-30-00,Idle,0.0
939,2022-06-28_18-45-00,Idle,0.0
940,2022-06-28_19-00-00,Idle,0.0
941,2022-06-28_19-15-00,Idle,0.0
942,2022-06-28_19-30-00,Idle,0.0
943,2022-06-28_19-45-00,Idle,0.0
944,2022-06-28_20-00-00,Short,-201.70210792053513
945,2022-06-28_20-15-00,Close,-56.87923784051893
946,2022-06-28_20-30-00,Long,-54.952344174978634
947,2022-06-28_20-45-00,Idle,326.80712517483545
948,2022-06-28_21-00-00,Close,-56.841938947736125
949,2022-06-28_21-15-00,Long,112.60272066765765
950,2022-06-28_21-30-00,Idle,110.8729464651244
951,2022-06-28_21-45-00,Idle,88.83227517489082
952,2022-06-28_22-00-00,Close,-56.94126519042696
953,2022-06-28_22-15-00,Idle,0.0
954,2022-06-28_22-30-00,Short,20.16418359322471
955,2022-06-28_22-45-00,Idle,-126.64227528972408
956,2022-06-28_23-00-00,Idle,-57.6359581039751
957,2022-06-28_23-15-00,Close,-56.96639518545307
958,2022-06-28_23-30-00,Long,156.74278203577646
959,2022-06-28_23-45-00,Idle,26.713055585035345
960,2022-06-29_00-00-00,Idle,415.6237177790794
961,2022-06-29_00-15-00,Close,-57.13033089785892
962,2022-06-29_00-30-00,Short,61.00725503948311
963,2022-06-29_00-45-00,Close,-57.042711222024046
964,2022-06-29_01-00-00,Idle,0.0
965,2022-06-29_01-15-00,Long,19.371628434492106
966,2022-06-29_01-30-00,Close,-57.14189613440022
967,2022-06-29_01-45-00,Short,-31.74231528898611
968,2022-06-29_02-00-00,Close,-57.10063968138434
969,2022-06-29_02-15-00,Short,-298.12342776081897
970,2022-06-29_02-30-00,Close,-57.24650306023537
971,2022-06-29_02-45-00,Short,-90.44662764957803
972,2022-06-29_03-00-00,Idle,-111.22415016226071
973,2022-06-29_03-15-00,Close,-57.07789849214174
974,2022-06-29_03-30-00,Long,-394.71345593124306
975,2022-06-29_03-45-00,Idle,300.1589221474599
976,2022-06-29_04-00-00,Idle,-93.10070890004705
977,2022-06-29_04-15-00,Close,-56.81097519045392
978,2022-06-29_04-30-00,Short,165.3203118791447
979,2022-06-29_04-45-00,Close,-56.671518262067686
980,2022-06-29_05-00-00,Idle,0.0
981,2022-06-29_05-15-00,Short,319.6011108094457
982,2022-06-29_05-30-00,Idle,145.57423730286547
983,2022-06-29_05-45-00,Idle,365.11410481585347
984,2022-06-29_06-00-00,Idle,-288.1180163118143
985,2022-06-29_06-15-00,Idle,232.16677707090923
986,2022-06-29_06-30-00,Idle,1043.207207873059
987,2022-06-29_06-45-00,Idle,-144.6763237342855
988,2022-06-29_07-00-00,Close,-56.02868428620731
989,2022-06-29_07-15-00,Short,-45.502848110948
990,2022-06-29_07-30-00,Close,-57.751886925786394
991,2022-06-29_07-45-00,Short,-87.46307791369954
992,2022-06-29_08-00-00,Idle,198.25730538911978
993,2022-06-29_08-15-00,Close,-57.679859845140925
994,2022-06-29_08-30-00,Long,-246.71178264022507
995,2022-06-29_08-45-00,Idle,590.226480462429
996,2022-06-29_09-00-00,Close,-57.9912092329282
997,2022-06-29_09-15-00,Short,416.7897691191427
998,2022-06-29_09-30-00,Idle,268.3299422675936
999,2022-06-29_09-45-00,Close,-57.590672665804206
1000,2022-06-29_10-00-00,Idle,0.0
1001,2022-06-29_10-15-00,Idle,0.0
1002,2022-06-29_10-30-00,Idle,0.0
1003,2022-06-29_10-45-00,Idle,0.0
1004,2022-06-29_11-00-00,Long,190.8444231971641
1005,2022-06-29_11-15-00,Close,-58.39982424752641
1006,2022-06-29_11-30-00,Short,-285.4859347298874
1007,2022-06-29_11-45-00,Idle,-25.59890183028179
1008,2022-06-29_12-00-00,Close,-58.49698144151504
1009,2022-06-29_12-15-00,Long,-210.31047101850044
1010,2022-06-29_12-30-00,Idle,-168.85141759194443
1011,2022-06-29_12-45-00,Close,-58.02562729833418
1012,2022-06-29_13-00-00,Idle,0.0
1013,2022-06-29_13-15-00,Long,-1075.8290854421964
1014,2022-06-29_13-30-00,Idle,852.8046978372771
1015,2022-06-29_13-45-00,Idle,204.64547268732107
1016,2022-06-29_14-00-00,Idle,-5.473344567916017
1017,2022-06-29_14-15-00,Close,-57.95569004769991
1018,2022-06-29_14-30-00,Short,-9.033734158111695
1019,2022-06-29_14-45-00,Idle,327.4009385966012
1020,2022-06-29_15-00-00,Idle,27.503980430427635
1021,2022-06-29_15-15-00,Close,-57.72481325414025
1022,2022-06-29_15-30-00,Long,144.7599270177191
1023,2022-06-29_15-45-00,Idle,-96.68039943680428
1024,2022-06-29_16-00-00,Idle,-271.5624401197028
1025,2022-06-29_16-15-00,Idle,94.13160520360653
1026,2022-06-29_16-30-00,Idle,-94.36331377026661
1027,2022-06-29_16-45-00,Close,-57.98758863608399
1028,2022-06-29_17-00-00,Idle,0.0
1029,2022-06-29_17-15-00,Idle,0.0
1030,2022-06-29_17-30-00,Idle,0.0
1031,2022-06-29_17-45-00,Short,-107.71634825841384
1032,2022-06-29_18-00-00,Close,-57.98347371847427
1033,2022-06-29_18-15-00,Long,-254.20859557465027
1034,2022-06-29_18-30-00,Idle,-69.0521309682675
1035,2022-06-29_18-45-00,Idle,237.91021937445421
1036,2022-06-29_19-00-00,Close,-57.86208628670949
1037,2022-06-29_19-15-00,Long,-80.75578450675519
1038,2022-06-29_19-30-00,Idle,547.2682340241253
1039,2022-06-29_19-45-00,Idle,507.60778832817846
1040,2022-06-29_20-00-00,Idle,-254.03347706246834
1041,2022-06-29_20-15-00,Close,-58.16428204633589
1042,2022-06-29_20-30-00,Long,455.2701559026828
1043,2022-06-29_20-45-00,Close,-58.33376738331141
1044,2022-06-29_21-00-00,Idle,0.0
1045,2022-06-29_21-15-00,Idle,0.0
1046,2022-06-29_21-30-00,Short,227.82765424561035
1047,2022-06-29_21-45-00,Close,-58.16153437224714
1048,2022-06-29_22-00-00,Short,655.7574341756464
1049,2022-06-29_22-15-00,Idle,51.41616787870021
1050,2022-06-29_22-30-00,Idle,-124.11195781011362
1051,2022-06-29_22-45-00,Close,-58.126840474259616
1052,2022-06-29_23-00-00,Idle,0.0
1053,2022-06-29_23-15-00,Idle,0.0
1054,2022-06-29_23-30-00,Idle,0.0
1055,2022-06-29_23-45-00,Long,110.62960852563685
1056,2022-06-30_00-00-00,Idle,-402.8202104627256
1057,2022-06-30_00-15-00,Idle,-151.61218645965198
1058,2022-06-30_00-30-00,Idle,-52.95042476664159
1059,2022-06-30_00-45-00,Idle,215.71314168982616
1060,2022-06-30_01-00-00,Idle,-304.85900565742804
1061,2022-06-30_01-15-00,Idle,159.7269704095499
