,datetime,action,profit
665,2022-06-25 22:15:00,Idle,0
666,2022-06-25 22:30:00,Idle,0
667,2022-06-25 22:45:00,Idle,0
668,2022-06-25 23:00:00,Idle,0
669,2022-06-25 23:15:00,Idle,0
670,2022-06-25 23:30:00,Idle,0
671,2022-06-25 23:45:00,Idle,0
672,2022-06-26 00:00:00,Idle,0
673,2022-06-26 00:15:00,Idle,0
674,2022-06-26 00:30:00,Idle,0
675,2022-06-26 00:45:00,Idle,0
676,2022-06-26 01:00:00,Idle,0
677,2022-06-26 01:15:00,Idle,0
678,2022-06-26 01:30:00,Idle,0
679,2022-06-26 01:45:00,Idle,0
680,2022-06-26 02:00:00,Idle,0
681,2022-06-26 02:15:00,Idle,0
682,2022-06-26 02:30:00,Idle,0
683,2022-06-26 02:45:00,Idle,0
684,2022-06-26 03:00:00,Idle,0
685,2022-06-26 03:15:00,Idle,0
686,2022-06-26 03:30:00,Idle,0
687,2022-06-26 03:45:00,Idle,0
688,2022-06-26 04:00:00,Idle,0
689,2022-06-26 04:15:00,Idle,0
690,2022-06-26 04:30:00,Idle,0
691,2022-06-26 04:45:00,Idle,0
692,2022-06-26 05:00:00,Idle,0
693,2022-06-26 05:15:00,Idle,0
694,2022-06-26 05:30:00,Idle,0
695,2022-06-26 05:45:00,Idle,0
696,2022-06-26 06:00:00,Idle,0
697,2022-06-26 06:15:00,Idle,0
698,2022-06-26 06:30:00,Idle,0
699,2022-06-26 06:45:00,Idle,0
700,2022-06-26 07:00:00,Idle,0
701,2022-06-26 07:15:00,Idle,0
702,2022-06-26 07:30:00,Idle,0
703,2022-06-26 07:45:00,Idle,0
704,2022-06-26 08:00:00,Idle,0
705,2022-06-26 08:15:00,Idle,0
706,2022-06-26 08:30:00,Idle,0
707,2022-06-26 08:45:00,Idle,0
708,2022-06-26 09:00:00,Idle,0
709,2022-06-26 09:15:00,Idle,0
710,2022-06-26 09:30:00,Idle,0
711,2022-06-26 09:45:00,Idle,0
712,2022-06-26 10:00:00,Idle,0
713,2022-06-26 10:15:00,Idle,0
714,2022-06-26 10:30:00,Idle,0
715,2022-06-26 10:45:00,Idle,0
716,2022-06-26 11:00:00,Idle,0
717,2022-06-26 11:15:00,Idle,0
718,2022-06-26 11:30:00,Idle,0
719,2022-06-26 11:45:00,Idle,0
720,2022-06-26 12:00:00,Idle,0
721,2022-06-26 12:15:00,Idle,0
722,2022-06-26 12:30:00,Idle,0
723,2022-06-26 12:45:00,Idle,0
724,2022-06-26 13:00:00,Idle,0
725,2022-06-26 13:15:00,Idle,0
726,2022-06-26 13:30:00,Idle,0
727,2022-06-26 13:45:00,Idle,0
728,2022-06-26 14:00:00,Idle,0
729,2022-06-26 14:15:00,Idle,0
730,2022-06-26 14:30:00,Idle,0
731,2022-06-26 14:45:00,Idle,0
732,2022-06-26 15:00:00,Idle,0
733,2022-06-26 15:15:00,Idle,0
734,2022-06-26 15:30:00,Idle,0
735,2022-06-26 15:45:00,Idle,0
736,2022-06-26 16:00:00,Idle,0
737,2022-06-26 16:15:00,Idle,0
738,2022-06-26 16:30:00,Idle,0
739,2022-06-26 16:45:00,Idle,0
740,2022-06-26 17:00:00,Idle,0
741,2022-06-26 17:15:00,Idle,0
742,2022-06-26 17:30:00,Idle,0
743,2022-06-26 17:45:00,Idle,0
744,2022-06-26 18:00:00,Idle,0
745,2022-06-26 18:15:00,Idle,0
746,2022-06-26 18:30:00,Idle,0
747,2022-06-26 18:45:00,Idle,0
748,2022-06-26 19:00:00,Idle,0
749,2022-06-26 19:15:00,Idle,0
750,2022-06-26 19:30:00,Idle,0
751,2022-06-26 19:45:00,Idle,0
752,2022-06-26 20:00:00,Idle,0
753,2022-06-26 20:15:00,Idle,0
754,2022-06-26 20:30:00,Idle,0
755,2022-06-26 20:45:00,Idle,0
756,2022-06-26 21:00:00,Idle,0
757,2022-06-26 21:15:00,Idle,0
758,2022-06-26 21:30:00,Idle,0
759,2022-06-26 21:45:00,Idle,0
760,2022-06-26 22:00:00,Idle,0
761,2022-06-26 22:15:00,Idle,0
762,2022-06-26 22:30:00,Idle,0
763,2022-06-26 22:45:00,Idle,0
764,2022-06-26 23:00:00,Idle,0
765,2022-06-26 23:15:00,Idle,0
766,2022-06-26 23:30:00,Idle,0
767,2022-06-26 23:45:00,Idle,0
768,2022-06-27 00:00:00,Idle,0
769,2022-06-27 00:15:00,Idle,0
770,2022-06-27 00:30:00,Idle,0
771,2022-06-27 00:45:00,Idle,0
772,2022-06-27 01:00:00,Idle,0
773,2022-06-27 01:15:00,Idle,0
774,2022-06-27 01:30:00,Idle,0
775,2022-06-27 01:45:00,Idle,0
776,2022-06-27 02:00:00,Idle,0
777,2022-06-27 02:15:00,Idle,0
778,2022-06-27 02:30:00,Idle,0
779,2022-06-27 02:45:00,Idle,0
780,2022-06-27 03:00:00,Idle,0
781,2022-06-27 03:15:00,Idle,0
782,2022-06-27 03:30:00,Idle,0
783,2022-06-27 03:45:00,Idle,0
784,2022-06-27 04:00:00,Idle,0
785,2022-06-27 04:15:00,Idle,0
786,2022-06-27 04:30:00,Idle,0
787,2022-06-27 04:45:00,Idle,0
788,2022-06-27 05:00:00,Idle,0
789,2022-06-27 05:15:00,Idle,0
790,2022-06-27 05:30:00,Idle,0
791,2022-06-27 05:45:00,Idle,0
792,2022-06-27 06:00:00,Idle,0
793,2022-06-27 06:15:00,Idle,0
794,2022-06-27 06:30:00,Idle,0
795,2022-06-27 06:45:00,Idle,0
796,2022-06-27 07:00:00,Idle,0
797,2022-06-27 07:15:00,Idle,0
798,2022-06-27 07:30:00,Idle,0
799,2022-06-27 07:45:00,Idle,0
800,2022-06-27 08:00:00,Idle,0
801,2022-06-27 08:15:00,Idle,0
802,2022-06-27 08:30:00,Idle,0
803,2022-06-27 08:45:00,Idle,0
804,2022-06-27 09:00:00,Idle,0
805,2022-06-27 09:15:00,Idle,0
806,2022-06-27 09:30:00,Idle,0
807,2022-06-27 09:45:00,Idle,0
808,2022-06-27 10:00:00,Idle,0
809,2022-06-27 10:15:00,Idle,0
810,2022-06-27 10:30:00,Idle,0
811,2022-06-27 10:45:00,Idle,0
812,2022-06-27 11:00:00,Idle,0
813,2022-06-27 11:15:00,Idle,0
814,2022-06-27 11:30:00,Idle,0
815,2022-06-27 11:45:00,Idle,0
816,2022-06-27 12:00:00,Idle,0
817,2022-06-27 12:15:00,Idle,0
818,2022-06-27 12:30:00,Idle,0
819,2022-06-27 12:45:00,Idle,0
820,2022-06-27 13:00:00,Idle,0
821,2022-06-27 13:15:00,Idle,0
822,2022-06-27 13:30:00,Idle,0
823,2022-06-27 13:45:00,Idle,0
824,2022-06-27 14:00:00,Idle,0
825,2022-06-27 14:15:00,Idle,0
826,2022-06-27 14:30:00,Idle,0
827,2022-06-27 14:45:00,Idle,0
828,2022-06-27 15:00:00,Idle,0
829,2022-06-27 15:15:00,Idle,0
830,2022-06-27 15:30:00,Idle,0
831,2022-06-27 15:45:00,Idle,0
832,2022-06-27 16:00:00,Idle,0
833,2022-06-27 16:15:00,Idle,0
834,2022-06-27 16:30:00,Idle,0
835,2022-06-27 16:45:00,Idle,0
836,2022-06-27 17:00:00,Idle,0
837,2022-06-27 17:15:00,Idle,0
838,2022-06-27 17:30:00,Idle,0
839,2022-06-27 17:45:00,Idle,0
840,2022-06-27 18:00:00,Idle,0
841,2022-06-27 18:15:00,Idle,0
842,2022-06-27 18:30:00,Idle,0
843,2022-06-27 18:45:00,Idle,0
844,2022-06-27 19:00:00,Idle,0
845,2022-06-27 19:15:00,Idle,0
846,2022-06-27 19:30:00,Idle,0
847,2022-06-27 19:45:00,Idle,0
848,2022-06-27 20:00:00,Idle,0
849,2022-06-27 20:15:00,Idle,0
850,2022-06-27 20:30:00,Idle,0
851,2022-06-27 20:45:00,Idle,0
852,2022-06-27 21:00:00,Idle,0
853,2022-06-27 21:15:00,Idle,0
854,2022-06-27 21:30:00,Idle,0
855,2022-06-27 21:45:00,Idle,0
856,2022-06-27 22:00:00,Idle,0
857,2022-06-27 22:15:00,Idle,0
858,2022-06-27 22:30:00,Idle,0
859,2022-06-27 22:45:00,Idle,0
860,2022-06-27 23:00:00,Idle,0
861,2022-06-27 23:15:00,Idle,0
862,2022-06-27 23:30:00,Idle,0
863,2022-06-27 23:45:00,Idle,0
864,2022-06-28 00:00:00,Idle,0
865,2022-06-28 00:15:00,Idle,0
866,2022-06-28 00:30:00,Idle,0
867,2022-06-28 00:45:00,Idle,0
868,2022-06-28 01:00:00,Idle,0
869,2022-06-28 01:15:00,Idle,0
870,2022-06-28 01:30:00,Idle,0
871,2022-06-28 01:45:00,Idle,0
872,2022-06-28 02:00:00,Idle,0
873,2022-06-28 02:15:00,Idle,0
874,2022-06-28 02:30:00,Idle,0
875,2022-06-28 02:45:00,Idle,0
876,2022-06-28 03:00:00,Idle,0
877,2022-06-28 03:15:00,Idle,0
878,2022-06-28 03:30:00,Idle,0
879,2022-06-28 03:45:00,Idle,0
880,2022-06-28 04:00:00,Idle,0
881,2022-06-28 04:15:00,Idle,0
882,2022-06-28 04:30:00,Idle,0
883,2022-06-28 04:45:00,Idle,0
884,2022-06-28 05:00:00,Idle,0
885,2022-06-28 05:15:00,Idle,0
886,2022-06-28 05:30:00,Idle,0
887,2022-06-28 05:45:00,Idle,0
888,2022-06-28 06:00:00,Idle,0
889,2022-06-28 06:15:00,Idle,0
890,2022-06-28 06:30:00,Idle,0
891,2022-06-28 06:45:00,Idle,0
892,2022-06-28 07:00:00,Idle,0
893,2022-06-28 07:15:00,Idle,0
894,2022-06-28 07:30:00,Idle,0
895,2022-06-28 07:45:00,Idle,0
896,2022-06-28 08:00:00,Idle,0
897,2022-06-28 08:15:00,Idle,0
898,2022-06-28 08:30:00,Idle,0
899,2022-06-28 08:45:00,Idle,0
900,2022-06-28 09:00:00,Idle,0
901,2022-06-28 09:15:00,Idle,0
902,2022-06-28 09:30:00,Idle,0
903,2022-06-28 09:45:00,Idle,0
904,2022-06-28 10:00:00,Idle,0
905,2022-06-28 10:15:00,Idle,0
906,2022-06-28 10:30:00,Idle,0
907,2022-06-28 10:45:00,Idle,0
908,2022-06-28 11:00:00,Idle,0
909,2022-06-28 11:15:00,Idle,0
910,2022-06-28 11:30:00,Idle,0
911,2022-06-28 11:45:00,Idle,0
912,2022-06-28 12:00:00,Idle,0
913,2022-06-28 12:15:00,Idle,0
914,2022-06-28 12:30:00,Idle,0
915,2022-06-28 12:45:00,Idle,0
916,2022-06-28 13:00:00,Idle,0
917,2022-06-28 13:15:00,Idle,0
918,2022-06-28 13:30:00,Idle,0
919,2022-06-28 13:45:00,Idle,0
920,2022-06-28 14:00:00,Idle,0
921,2022-06-28 14:15:00,Idle,0
922,2022-06-28 14:30:00,Idle,0
923,2022-06-28 14:45:00,Idle,0
924,2022-06-28 15:00:00,Idle,0
925,2022-06-28 15:15:00,Idle,0
926,2022-06-28 15:30:00,Idle,0
927,2022-06-28 15:45:00,Idle,0
928,2022-06-28 16:00:00,Idle,0
929,2022-06-28 16:15:00,Idle,0
930,2022-06-28 16:30:00,Idle,0
931,2022-06-28 16:45:00,Idle,0
932,2022-06-28 17:00:00,Idle,0
933,2022-06-28 17:15:00,Idle,0
934,2022-06-28 17:30:00,Idle,0
935,2022-06-28 17:45:00,Idle,0
936,2022-06-28 18:00:00,Idle,0
937,2022-06-28 18:15:00,Idle,0
938,2022-06-28 18:30:00,Idle,0
939,2022-06-28 18:45:00,Idle,0
940,2022-06-28 19:00:00,Idle,0
941,2022-06-28 19:15:00,Idle,0
942,2022-06-28 19:30:00,Idle,0
943,2022-06-28 19:45:00,Idle,0
944,2022-06-28 20:00:00,Idle,0
945,2022-06-28 20:15:00,Idle,0
946,2022-06-28 20:30:00,Idle,0
947,2022-06-28 20:45:00,Idle,0
948,2022-06-28 21:00:00,Idle,0
949,2022-06-28 21:15:00,Idle,0
950,2022-06-28 21:30:00,Idle,0
951,2022-06-28 21:45:00,Idle,0
952,2022-06-28 22:00:00,Idle,0
953,2022-06-28 22:15:00,Idle,0
954,2022-06-28 22:30:00,Idle,0
955,2022-06-28 22:45:00,Idle,0
956,2022-06-28 23:00:00,Idle,0
957,2022-06-28 23:15:00,Idle,0
958,2022-06-28 23:30:00,Idle,0
959,2022-06-28 23:45:00,Idle,0
960,2022-06-29 00:00:00,Idle,0
961,2022-06-29 00:15:00,Idle,0
962,2022-06-29 00:30:00,Idle,0
963,2022-06-29 00:45:00,Idle,0
964,2022-06-29 01:00:00,Idle,0
965,2022-06-29 01:15:00,Idle,0
966,2022-06-29 01:30:00,Idle,0
967,2022-06-29 01:45:00,Idle,0
968,2022-06-29 02:00:00,Idle,0
969,2022-06-29 02:15:00,Idle,0
970,2022-06-29 02:30:00,Idle,0
971,2022-06-29 02:45:00,Idle,0
972,2022-06-29 03:00:00,Idle,0
973,2022-06-29 03:15:00,Idle,0
974,2022-06-29 03:30:00,Idle,0
975,2022-06-29 03:45:00,Idle,0
976,2022-06-29 04:00:00,Idle,0
977,2022-06-29 04:15:00,Idle,0
978,2022-06-29 04:30:00,Idle,0
979,2022-06-29 04:45:00,Idle,0
980,2022-06-29 05:00:00,Idle,0
981,2022-06-29 05:15:00,Idle,0
982,2022-06-29 05:30:00,Idle,0
983,2022-06-29 05:45:00,Idle,0
984,2022-06-29 06:00:00,Idle,0
985,2022-06-29 06:15:00,Idle,0
986,2022-06-29 06:30:00,Idle,0
987,2022-06-29 06:45:00,Idle,0
988,2022-06-29 07:00:00,Idle,0
989,2022-06-29 07:15:00,Idle,0
990,2022-06-29 07:30:00,Idle,0
991,2022-06-29 07:45:00,Idle,0
992,2022-06-29 08:00:00,Idle,0
993,2022-06-29 08:15:00,Idle,0
994,2022-06-29 08:30:00,Idle,0
995,2022-06-29 08:45:00,Idle,0
996,2022-06-29 09:00:00,Idle,0
997,2022-06-29 09:15:00,Idle,0
998,2022-06-29 09:30:00,Idle,0
999,2022-06-29 09:45:00,Idle,0
1000,2022-06-29 10:00:00,Idle,0
1001,2022-06-29 10:15:00,Idle,0
1002,2022-06-29 10:30:00,Idle,0
1003,2022-06-29 10:45:00,Idle,0
1004,2022-06-29 11:00:00,Idle,0
1005,2022-06-29 11:15:00,Idle,0
1006,2022-06-29 11:30:00,Idle,0
1007,2022-06-29 11:45:00,Idle,0
1008,2022-06-29 12:00:00,Idle,0
1009,2022-06-29 12:15:00,Idle,0
1010,2022-06-29 12:30:00,Idle,0
1011,2022-06-29 12:45:00,Idle,0
1012,2022-06-29 13:00:00,Idle,0
1013,2022-06-29 13:15:00,Idle,0
1014,2022-06-29 13:30:00,Idle,0
1015,2022-06-29 13:45:00,Idle,0
1016,2022-06-29 14:00:00,Idle,0
1017,2022-06-29 14:15:00,Idle,0
1018,2022-06-29 14:30:00,Idle,0
1019,2022-06-29 14:45:00,Idle,0
1020,2022-06-29 15:00:00,Idle,0
1021,2022-06-29 15:15:00,Idle,0
1022,2022-06-29 15:30:00,Idle,0
1023,2022-06-29 15:45:00,Idle,0
1024,2022-06-29 16:00:00,Idle,0
1025,2022-06-29 16:15:00,Idle,0
1026,2022-06-29 16:30:00,Idle,0
1027,2022-06-29 16:45:00,Idle,0
1028,2022-06-29 17:00:00,Idle,0
1029,2022-06-29 17:15:00,Idle,0
1030,2022-06-29 17:30:00,Idle,0
1031,2022-06-29 17:45:00,Idle,0
1032,2022-06-29 18:00:00,Idle,0
1033,2022-06-29 18:15:00,Idle,0
1034,2022-06-29 18:30:00,Idle,0
1035,2022-06-29 18:45:00,Idle,0
1036,2022-06-29 19:00:00,Idle,0
1037,2022-06-29 19:15:00,Idle,0
1038,2022-06-29 19:30:00,Idle,0
1039,2022-06-29 19:45:00,Idle,0
1040,2022-06-29 20:00:00,Idle,0
1041,2022-06-29 20:15:00,Idle,0
1042,2022-06-29 20:30:00,Idle,0
1043,2022-06-29 20:45:00,Idle,0
1044,2022-06-29 21:00:00,Idle,0
1045,2022-06-29 21:15:00,Idle,0
1046,2022-06-29 21:30:00,Idle,0
1047,2022-06-29 21:45:00,Idle,0
1048,2022-06-29 22:00:00,Idle,0
1049,2022-06-29 22:15:00,Idle,0
1050,2022-06-29 22:30:00,Idle,0
1051,2022-06-29 22:45:00,Idle,0
1052,2022-06-29 23:00:00,Idle,0
1053,2022-06-29 23:15:00,Idle,0
1054,2022-06-29 23:30:00,Idle,0
1055,2022-06-29 23:45:00,Idle,0
1056,2022-06-30 00:00:00,Idle,0
1057,2022-06-30 00:15:00,Idle,0
1058,2022-06-30 00:30:00,Idle,0
1059,2022-06-30 00:45:00,Idle,0
1060,2022-06-30 01:00:00,Idle,0
1061,2022-06-30 01:15:00,Idle,0
1062,2022-06-30 01:30:00,Idle,0
1063,2022-06-30 01:45:00,Idle,0
1064,2022-06-30 02:00:00,Idle,0
1065,2022-06-30 02:15:00,Idle,0
1066,2022-06-30 02:30:00,Idle,0
1067,2022-06-30 02:45:00,Idle,0
1068,2022-06-30 03:00:00,Idle,0
1069,2022-06-30 03:15:00,Idle,0
1070,2022-06-30 03:30:00,Idle,0
1071,2022-06-30 03:45:00,Idle,0
1072,2022-06-30 04:00:00,Idle,0
1073,2022-06-30 04:15:00,Idle,0
1074,2022-06-30 04:30:00,Idle,0
1075,2022-06-30 04:45:00,Idle,0
1076,2022-06-30 05:00:00,Idle,0
1077,2022-06-30 05:15:00,Idle,0
1078,2022-06-30 05:30:00,Idle,0
1079,2022-06-30 05:45:00,Idle,0
1080,2022-06-30 06:00:00,Idle,0
1081,2022-06-30 06:15:00,Idle,0
1082,2022-06-30 06:30:00,Idle,0
1083,2022-06-30 06:45:00,Idle,0
1084,2022-06-30 07:00:00,Idle,0
1085,2022-06-30 07:15:00,Idle,0
1086,2022-06-30 07:30:00,Idle,0
1087,2022-06-30 07:45:00,Idle,0
1088,2022-06-30 08:00:00,Idle,0
1089,2022-06-30 08:15:00,Idle,0
1090,2022-06-30 08:30:00,Idle,0
1091,2022-06-30 08:45:00,Idle,0
1092,2022-06-30 09:00:00,Idle,0
1093,2022-06-30 09:15:00,Idle,0
1094,2022-06-30 09:30:00,Idle,0
1095,2022-06-30 09:45:00,Idle,0
1096,2022-06-30 10:00:00,Idle,0
1097,2022-06-30 10:15:00,Idle,0
1098,2022-06-30 10:30:00,Idle,0
1099,2022-06-30 10:45:00,Idle,0
1100,2022-06-30 11:00:00,Idle,0
1101,2022-06-30 11:15:00,Idle,0
1102,2022-06-30 11:30:00,Idle,0
1103,2022-06-30 11:45:00,Idle,0
1104,2022-06-30 12:00:00,Idle,0
1105,2022-06-30 12:15:00,Idle,0
1106,2022-06-30 12:30:00,Idle,0
1107,2022-06-30 12:45:00,Idle,0
1108,2022-06-30 13:00:00,Idle,0
1109,2022-06-30 13:15:00,Idle,0
1110,2022-06-30 13:30:00,Idle,0
1111,2022-06-30 13:45:00,Idle,0
1112,2022-06-30 14:00:00,Idle,0
1113,2022-06-30 14:15:00,Idle,0
1114,2022-06-30 14:30:00,Idle,0
1115,2022-06-30 14:45:00,Idle,0
1116,2022-06-30 15:00:00,Idle,0
1117,2022-06-30 15:15:00,Idle,0
1118,2022-06-30 15:30:00,Idle,0
1119,2022-06-30 15:45:00,Idle,0
1120,2022-06-30 16:00:00,Idle,0
1121,2022-06-30 16:15:00,Idle,0
1122,2022-06-30 16:30:00,Idle,0
1123,2022-06-30 16:45:00,Idle,0
1124,2022-06-30 17:00:00,Idle,0
1125,2022-06-30 17:15:00,Idle,0
1126,2022-06-30 17:30:00,Idle,0
1127,2022-06-30 17:45:00,Idle,0
1128,2022-06-30 18:00:00,Idle,0
1129,2022-06-30 18:15:00,Idle,0
1130,2022-06-30 18:30:00,Idle,0
1131,2022-06-30 18:45:00,Idle,0
1132,2022-06-30 19:00:00,Idle,0
1133,2022-06-30 19:15:00,Idle,0
1134,2022-06-30 19:30:00,Idle,0
1135,2022-06-30 19:45:00,Idle,0
1136,2022-06-30 20:00:00,Idle,0
1137,2022-06-30 20:15:00,Idle,0
1138,2022-06-30 20:30:00,Idle,0
1139,2022-06-30 20:45:00,Idle,0
1140,2022-06-30 21:00:00,Idle,0
1141,2022-06-30 21:15:00,Idle,0
1142,2022-06-30 21:30:00,Idle,0
1143,2022-06-30 21:45:00,Idle,0
1144,2022-06-30 22:00:00,Idle,0
1145,2022-06-30 22:15:00,Idle,0
1146,2022-06-30 22:30:00,Idle,0
1147,2022-06-30 22:45:00,Idle,0
1148,2022-06-30 23:00:00,Idle,0
1149,2022-06-30 23:15:00,Idle,0
1150,2022-06-30 23:30:00,Idle,0
1151,2022-06-30 23:45:00,Idle,0
1152,2022-07-01 00:00:00,Idle,0
1153,2022-07-01 00:15:00,Idle,0
1154,2022-07-01 00:30:00,Idle,0
1155,2022-07-01 00:45:00,Idle,0
1156,2022-07-01 01:00:00,Idle,0
1157,2022-07-01 01:15:00,Idle,0
1158,2022-07-01 01:30:00,Idle,0
1159,2022-07-01 01:45:00,Idle,0
1160,2022-07-01 02:00:00,Idle,0
1161,2022-07-01 02:15:00,Idle,0
1162,2022-07-01 02:30:00,Idle,0
1163,2022-07-01 02:45:00,Idle,0
1164,2022-07-01 03:00:00,Idle,0
1165,2022-07-01 03:15:00,Idle,0
1166,2022-07-01 03:30:00,Idle,0
1167,2022-07-01 03:45:00,Idle,0
1168,2022-07-01 04:00:00,Idle,0
1169,2022-07-01 04:15:00,Idle,0
1170,2022-07-01 04:30:00,Idle,0
1171,2022-07-01 04:45:00,Idle,0
1172,2022-07-01 05:00:00,Idle,0
1173,2022-07-01 05:15:00,Idle,0
1174,2022-07-01 05:30:00,Idle,0
1175,2022-07-01 05:45:00,Idle,0
1176,2022-07-01 06:00:00,Idle,0
1177,2022-07-01 06:15:00,Idle,0
1178,2022-07-01 06:30:00,Idle,0
1179,2022-07-01 06:45:00,Idle,0
1180,2022-07-01 07:00:00,Idle,0
1181,2022-07-01 07:15:00,Idle,0
1182,2022-07-01 07:30:00,Idle,0
1183,2022-07-01 07:45:00,Idle,0
1184,2022-07-01 08:00:00,Idle,0
1185,2022-07-01 08:15:00,Idle,0
1186,2022-07-01 08:30:00,Idle,0
1187,2022-07-01 08:45:00,Idle,0
1188,2022-07-01 09:00:00,Idle,0
1189,2022-07-01 09:15:00,Idle,0
1190,2022-07-01 09:30:00,Idle,0
1191,2022-07-01 09:45:00,Idle,0
1192,2022-07-01 10:00:00,Idle,0
1193,2022-07-01 10:15:00,Idle,0
1194,2022-07-01 10:30:00,Idle,0
1195,2022-07-01 10:45:00,Idle,0
1196,2022-07-01 11:00:00,Idle,0
1197,2022-07-01 11:15:00,Idle,0
1198,2022-07-01 11:30:00,Idle,0
1199,2022-07-01 11:45:00,Idle,0
1200,2022-07-01 12:00:00,Idle,0
1201,2022-07-01 12:15:00,Idle,0
1202,2022-07-01 12:30:00,Idle,0
1203,2022-07-01 12:45:00,Idle,0
1204,2022-07-01 13:00:00,Idle,0
1205,2022-07-01 13:15:00,Idle,0
1206,2022-07-01 13:30:00,Idle,0
1207,2022-07-01 13:45:00,Idle,0
1208,2022-07-01 14:00:00,Idle,0
1209,2022-07-01 14:15:00,Idle,0
1210,2022-07-01 14:30:00,Idle,0
1211,2022-07-01 14:45:00,Idle,0
1212,2022-07-01 15:00:00,Idle,0
1213,2022-07-01 15:15:00,Idle,0
1214,2022-07-01 15:30:00,Idle,0
1215,2022-07-01 15:45:00,Idle,0
1216,2022-07-01 16:00:00,Idle,0
1217,2022-07-01 16:15:00,Idle,0
1218,2022-07-01 16:30:00,Idle,0
1219,2022-07-01 16:45:00,Idle,0
1220,2022-07-01 17:00:00,Idle,0
1221,2022-07-01 17:15:00,Idle,0
1222,2022-07-01 17:30:00,Idle,0
1223,2022-07-01 17:45:00,Idle,0
1224,2022-07-01 18:00:00,Idle,0
1225,2022-07-01 18:15:00,Idle,0
1226,2022-07-01 18:30:00,Idle,0
1227,2022-07-01 18:45:00,Idle,0
1228,2022-07-01 19:00:00,Idle,0
1229,2022-07-01 19:15:00,Idle,0
1230,2022-07-01 19:30:00,Idle,0
1231,2022-07-01 19:45:00,Idle,0
1232,2022-07-01 20:00:00,Idle,0
1233,2022-07-01 20:15:00,Idle,0
1234,2022-07-01 20:30:00,Idle,0
1235,2022-07-01 20:45:00,Idle,0
1236,2022-07-01 21:00:00,Idle,0
1237,2022-07-01 21:15:00,Idle,0
1238,2022-07-01 21:30:00,Idle,0
1239,2022-07-01 21:45:00,Idle,0
1240,2022-07-01 22:00:00,Idle,0
1241,2022-07-01 22:15:00,Idle,0
1242,2022-07-01 22:30:00,Idle,0
1243,2022-07-01 22:45:00,Idle,0
1244,2022-07-01 23:00:00,Idle,0
1245,2022-07-01 23:15:00,Idle,0
1246,2022-07-01 23:30:00,Idle,0
1247,2022-07-01 23:45:00,Idle,0
1248,2022-07-02 00:00:00,Idle,0
1249,2022-07-02 00:15:00,Idle,0
1250,2022-07-02 00:30:00,Idle,0
1251,2022-07-02 00:45:00,Idle,0
1252,2022-07-02 01:00:00,Idle,0
1253,2022-07-02 01:15:00,Idle,0
1254,2022-07-02 01:30:00,Idle,0
1255,2022-07-02 01:45:00,Idle,0
1256,2022-07-02 02:00:00,Idle,0
1257,2022-07-02 02:15:00,Idle,0
1258,2022-07-02 02:30:00,Idle,0
1259,2022-07-02 02:45:00,Idle,0
1260,2022-07-02 03:00:00,Idle,0
1261,2022-07-02 03:15:00,Idle,0
1262,2022-07-02 03:30:00,Idle,0
1263,2022-07-02 03:45:00,Idle,0
1264,2022-07-02 04:00:00,Idle,0
1265,2022-07-02 04:15:00,Idle,0
1266,2022-07-02 04:30:00,Idle,0
1267,2022-07-02 04:45:00,Idle,0
1268,2022-07-02 05:00:00,Idle,0
1269,2022-07-02 05:15:00,Idle,0
1270,2022-07-02 05:30:00,Idle,0
1271,2022-07-02 05:45:00,Idle,0
1272,2022-07-02 06:00:00,Idle,0
1273,2022-07-02 06:15:00,Idle,0
1274,2022-07-02 06:30:00,Idle,0
1275,2022-07-02 06:45:00,Idle,0
1276,2022-07-02 07:00:00,Idle,0
1277,2022-07-02 07:15:00,Idle,0
1278,2022-07-02 07:30:00,Idle,0
1279,2022-07-02 07:45:00,Idle,0
1280,2022-07-02 08:00:00,Idle,0
1281,2022-07-02 08:15:00,Idle,0
1282,2022-07-02 08:30:00,Idle,0
1283,2022-07-02 08:45:00,Idle,0
1284,2022-07-02 09:00:00,Idle,0
1285,2022-07-02 09:15:00,Idle,0
1286,2022-07-02 09:30:00,Idle,0
1287,2022-07-02 09:45:00,Idle,0
1288,2022-07-02 10:00:00,Idle,0
1289,2022-07-02 10:15:00,Idle,0
1290,2022-07-02 10:30:00,Idle,0
1291,2022-07-02 10:45:00,Idle,0
1292,2022-07-02 11:00:00,Idle,0
1293,2022-07-02 11:15:00,Idle,0
1294,2022-07-02 11:30:00,Idle,0
1295,2022-07-02 11:45:00,Idle,0
1296,2022-07-02 12:00:00,Idle,0
1297,2022-07-02 12:15:00,Idle,0
1298,2022-07-02 12:30:00,Idle,0
1299,2022-07-02 12:45:00,Idle,0
1300,2022-07-02 13:00:00,Idle,0
1301,2022-07-02 13:15:00,Idle,0
1302,2022-07-02 13:30:00,Idle,0
1303,2022-07-02 13:45:00,Idle,0
1304,2022-07-02 14:00:00,Idle,0
1305,2022-07-02 14:15:00,Idle,0
1306,2022-07-02 14:30:00,Idle,0
1307,2022-07-02 14:45:00,Idle,0
1308,2022-07-02 15:00:00,Idle,0
1309,2022-07-02 15:15:00,Idle,0
1310,2022-07-02 15:30:00,Idle,0
1311,2022-07-02 15:45:00,Idle,0
1312,2022-07-02 16:00:00,Idle,0
1313,2022-07-02 16:15:00,Idle,0
1314,2022-07-02 16:30:00,Idle,0
1315,2022-07-02 16:45:00,Idle,0
