,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
656,-50.43960301279352,0.0,-43.470959006600864,28.626431745514694,35.11622041713572,-50.14467864677758,29.283389013538,-38.35574192679928,-47.45099710904483
657,0.0,0.0,-57.523231427512044,-37.88011343368518,15.037282900225945,-21.472690107178035,-38.749436444496894,-16.42449373395243,-15.362484074449519
658,-115.08512606325205,0.0,131.1483935680022,0.0,105.83090647563112,-66.36501102803938,-88.14981777447515,-50.76269914682652,-47.4803771642057
659,-617.4264571852679,643.9365029446145,703.6051553849479,-461.7842776660497,567.7779907895416,0.0,-472.91975559124825,618.4058742451772,0.0
660,-120.90135861490432,126.09242309221835,137.7764399703486,-90.42428601350802,-46.8120919195602,-158.2147278466577,-92.60477956754244,-50.986253603288596,-112.78651034672161
661,-50.96595342190786,403.98301956798014,-58.079641971032686,-289.7071466324295,355.42567323680396,-506.898526716975,-296.69315220282846,0.0,-47.545140094413426
662,-232.72338894899008,-53.35623754801894,269.3150435086872,-177.6038519847593,-46.94300436728202,-66.94884907087177,-181.8865958304403,0.0,-220.27414225292574
663,-50.254585762977,-398.2341647304314,-434.4942159477553,-38.35200257142823,0.0,495.46724532572983,293.44322105870117,380.54535045066103,-47.56627953558293
664,0.0,15.65978049462539,-57.938987262752605,-11.014708354609605,13.829189643922692,-66.06962615928211,-39.13010213536542,-14.964202431856952,-13.968896387996452
665,-84.14770659394617,89.30039383328143,0.0,-62.81172295888577,78.86139157705836,111.97602231869394,-64.41515467138419,-85.33383791838014,-47.37681615825748
666,-50.08910913740727,-106.84331248864002,0.0,-37.38881751796388,-46.94241838927632,-133.97353169759833,-38.343263804055425,102.09753304772656,0.0
667,-199.1271767478948,211.3574804100536,-230.37556014712737,0.0,186.65127648930476,265.0264901160897,0.0,-50.74410767467464,188.60568990457054
668,-50.12957808840535,22.647214196340748,-24.685024850465627,-15.890392404573687,-46.98881334473629,28.397914650187918,16.300842458882936,21.77177621366375,-47.48083016292095
669,-17.304208801269482,-53.21983834538791,20.093718259010267,12.93484895951391,0.0,-23.116026804953073,-38.30617722048823,-17.722321119207976,-16.43054151001018
670,-49.94690084570069,0.0,-88.36914804235622,-56.885518542405585,-71.52265619962243,101.66080605624008,0.0,-51.15374102696964,-47.42514593221057
671,0.0,0.0,-58.04273076762715,331.50766123679523,-46.97759760669471,-66.77297367078894,0.0,0.0,0.0
672,-186.1004784217615,-198.29533384268086,-215.38424034735425,-138.73668642069006,175.03299363512406,248.79386178866682,142.72753237011446,190.59712448608062,0.0
673,-49.990016670791086,-53.265779478923456,-57.85617456172469,-37.26722964839848,-47.01708638238062,100.14108822872605,-38.33924438599711,76.71653682322287,0.0
674,0.0,81.57741899220422,0.0,-57.49267873704665,0.0,102.75997098438525,58.8480948406145,78.72282234412057,0.0
675,0.0,-53.13494200170492,-358.24180216330245,-232.62207634626148,291.7759173582997,-66.93206485086246,-38.33033877384251,318.5217107952744,-294.30822972917144
676,331.76151008507446,-353.4191782409026,385.15829029825846,-37.563808004307354,-47.11596900894898,445.1886925330529,254.94855778166018,-342.4538309375204,316.42107062514833
677,422.46489406701835,-450.04375479997174,490.46031972835556,0.0,0.0,566.902995415537,324.65132989100704,-436.08048857977786,402.93038830196656
678,-106.80786236243048,-52.680088876918276,-123.9985122064833,-80.5457782598022,0.0,-143.32480155756292,-82.0785704226537,-51.04561201184363,-101.86913530516932
679,-49.50523595742533,0.0,-57.473068642846236,-37.33281118009288,-96.22740879931696,-66.43076607583231,77.77549112406845,-104.25312431846709,96.5285090608376
680,0.0,65.69440317037933,72.26996836582143,0.0,-47.02075111453263,84.05065633986705,47.44056020096629,-50.94245259907555,-47.16788134108803
681,0.0,-52.59457475647839,-57.85893577580051,75.03094740595635,-94.5638647022992,-135.46395137234796,-76.45967348731365,0.0,-95.8468454467828
682,134.18857249659266,0.0,0.0,-37.308458084367885,-47.021024050957024,180.13555208071853,-38.01887917010951,0.0,127.45401448016437
683,-83.35743433155854,0.0,-96.41572719545574,-61.99999185232543,0.0,-67.26815341732396,0.0,84.65725490283747,-47.59524758257443
684,-50.151817317166724,121.1489102996876,-133.385946913994,-37.3021589493242,-107.95811541301316,-155.05150510660627,-88.72118539566236,-50.93385150954105,0.0
685,0.0,-52.74711132993238,-58.075003516882916,85.22729341700838,-47.00396164169689,-154.4204448497713,-88.36008981001167,0.0,-108.99794617508566
686,0.0,32.7685899875511,35.98977196642889,23.196312797598544,-29.177430561489015,-67.58519672845645,-24.048966004684793,31.64212133178632,-29.66597145590601
687,137.9805206095665,-144.80174224229123,-159.03588423003544,-102.50262547047251,128.93269991361095,0.0,106.27043085854294,-139.82396858776292,-47.71996453361043
688,60.5276425779635,-63.51989440529868,-57.81275922006776,-37.26177670177684,56.55865293525933,-81.22398209309846,46.61744010818078,-50.82883946786639,57.446245872743674
689,-50.12844503665772,-52.60660088205025,0.0,0.0,-259.96827770552557,-67.26896585750607,-38.60814141576054,281.81662969038933,-47.57646021129817
690,0.0,0.0,0.0,0.0,-46.97134792335223,-115.39152911018122,0.0,-87.43249330299989,0.0
691,176.215697757823,-183.92217424990707,0.0,0.0,164.10414099537218,-67.14401794433495,0.0,-50.87521540380209,-166.7865577867876
692,-90.10549282522422,-52.64596851994338,-103.17273403675634,-66.49742079867676,-46.97324548314531,-119.82531190321458,-68.91740636587055,-90.79198327031536,85.28403074881028
693,-226.32130826989678,-235.7226193061716,-259.14278267444456,-167.0240381562767,210.74344276852864,-67.01697805644348,-173.10240566072974,-228.04559178221464,214.21106314838934
694,-50.281849711542876,-52.37054083935179,-57.5738031556819,163.10426322134896,-46.82091225958928,-294.2733749994855,-38.45819561876869,222.69374300310463,-47.59131416354483
695,0.0,209.83871249191176,-230.68718660955867,-37.18931564265243,-188.72904881568013,-67.0971145201313,0.0,-50.776280991177416,0.0
696,-114.41123819607829,-118.9248703122893,130.74062180640811,-84.62050769313451,-46.96063724299101,0.0,-87.50771510540169,115.53626631716732,-108.75393159561757
697,-50.2887860513918,-355.11542111712816,390.397827199481,-37.19444587818526,318.708728588271,-454.0542352838069,-38.46350089525152,344.99688551084995,-324.74450563037703
698,93.22438886287588,97.40420235672417,-107.08177313319601,0.0,-87.41825233781411,-67.06347361409887,-71.30290162148906,-94.62880080799061,89.07379871352458
699,234.9291963828627,-52.40158207943803,-269.8503601502473,0.0,-220.2974996288265,312.1731841192104,-179.68616991785325,-238.4683707736072,-47.919985601030675
700,-50.0354584442116,0.0,30.52581608857967,19.720141568941404,24.920333457028903,-35.31342778606481,-38.26974265587762,-50.789235394379695,25.281721880747362
701,97.52507470610199,-101.14918566766438,-111.26633140192129,-71.87974273105606,-90.83439646724216,-66.50461798514597,-73.99556604309116,98.20233848177523,-47.61223594242231
702,67.33650288289509,-52.210439500011766,-57.43263305287678,-37.10235464936561,-46.886227802713044,89.37395310770385,-38.19448469763587,-50.68935768705328,-63.62436802372843
703,-111.30272508645542,0.0,-126.94319765968837,-82.007236818796,-103.63250589603344,-147.72915293709755,84.42116898972773,0.0,-47.532823425527006
704,-50.36175578516725,-10.178315506672144,11.20875720780679,7.241027670101741,9.150483199101856,-66.8438218092928,-38.19851034605428,0.0,-9.266424078805954
705,-144.64652041333323,-52.15315295536829,-57.43308199820811,106.39806686545583,-46.88659430781574,191.61438234848558,109.43113252283156,-145.71443408662998,-47.480669273267935
706,-50.368146275203635,320.68323111655377,0.0,-37.04944564144653,288.15116305523503,-66.72307920703832,-234.54109875131704,-50.740010264411225,0.0
707,0.0,-289.5990771432334,-317.7753740711184,0.0,-46.95964306265744,0.0,-38.222876368450045,0.0,262.8445287380422
708,-35.37382950472767,-52.11655491768783,40.20307558908146,-26.081319897193033,32.98001872503091,47.06499966070578,26.796500542690428,0.0,-47.30177820979298
709,-50.33547763571737,46.806526372018716,51.429998293470774,-37.112625711606775,42.18986437962039,-66.97152304445528,-38.13029781244959,45.570234492833414,42.7823225979313
710,18.427525947678035,-52.08785465509487,-57.23300752400067,0.0,-46.95028010105788,0.0,13.948153910799823,18.569160001248658,17.433129374635072
711,-50.3344815675923,30.3250846345155,0.0,-21.623875714886402,0.0,0.0,-22.203183776370206,-29.559071022389144,-47.61830381704544
712,3.805030535171011,-52.02061728008619,0.0,-37.094286008881504,3.5492021345140596,0.0,2.8821440478981306,3.8369947961807336,0.0
713,-50.28606218491268,92.04326651703586,-101.05523037207698,0.0,-46.90511615959411,-118.25034158458654,-67.32119183475298,-50.70849159828332,84.07873131848142
714,128.6044908247438,-52.03091045367675,-57.12526120954252,94.8670776235669,119.95786344530883,171.12549432271544,97.42358522385945,129.68483629733535,-47.528658052145104
715,-50.30009093965568,-65.93530398874131,0.0,-37.104634535255904,59.321748394796415,84.62524445323704,48.17806223269149,-50.7226382019566,-60.22989967925261
716,-77.65584560011756,80.64170118564047,-88.19289153326896,57.2840270602172,-46.94786257563361,-103.50029897678182,-58.923833868048945,-78.30819561275187,73.66374731820072
717,-50.21097550093871,-52.141579958277916,626.7233982870952,-37.038897163349176,-515.465072317962,735.5021246127266,418.72927352605484,-50.632774146607815,-47.62975128682285
718,820.3693416215222,-853.4316005301266,937.7418080420655,0.0,-771.2703087503871,-67.28931937570525,-38.30853355194266,827.2608762669295,-779.5838734862068
719,411.1164851470082,-427.68516828021666,-57.80628638704623,-301.72365823875543,-386.5111997054528,546.4814328490103,0.0,414.57008020102205,-390.6774250137714
720,-977.9391458789217,-52.822898817864846,1112.2170926164824,717.7220746182462,-47.73754974041052,-67.4952875950839,0.0,-986.1543498888662,929.3199400542804
721,-50.287550418626445,-235.68640420675126,-261.3895625477496,-36.90667785007027,210.6412088160186,-308.1690899140105,-174.90859497430122,231.7627159600722,-218.40568195749862
722,0.0,859.5649904892578,-57.32308078719642,0.0,-768.2233910011865,1123.9144732703753,637.9040203086437,-50.82587369192432,796.5409738692915
723,323.905111788905,330.4769628822391,375.2599278591455,-240.75641002877487,-295.35885695933285,432.11141190658697,-38.03873688285693,0.0,306.2461184066503
724,9.131342604993565,9.316612369804638,-58.014712856076464,-6.787263257993313,-8.32658336084753,-66.80388078367923,-7.024318904462681,0.0,-47.3452647182691
725,119.55034702864423,121.97595579563611,-139.48254007046296,-37.21724454245784,-45.65794450051201,0.0,-91.96454442626526,-121.23196140849834,-114.635289213372
726,-230.48445282998188,-235.16085171409205,268.91228446015214,-171.35077223067475,-210.21233959711495,-313.7808884336052,177.3010135785525,233.7264841569076,221.00857560053885
727,2.388197296703729,2.4366524659622755,-2.786372715872048,1.7754752913041678,-45.71740414029618,3.251285109747544,-1.8371295596387818,-50.83130778607502,-48.06539134936543
728,-296.23011958603774,-302.24046077678975,345.61948628503393,-220.2285626028561,0.0,-68.24007565582693,227.87610969076243,0.0,-283.7740291210989
729,164.6919586759591,-51.29315884327831,-192.15044787614457,-37.374938531997635,149.1539853895176,222.64529526592628,-126.68989531812025,-166.35398857246307,-48.15922498892445
730,-50.19079924760583,-120.6448816490274,-136.2044545223595,86.06881274108902,-45.4555146338083,157.82050642531982,-89.80321553256024,-117.91882101537459,0.0
731,-635.1459283308681,-654.0859287479003,-738.4434044622967,466.6289903765525,-576.0427131855641,-67.7734937618673,-38.56455542785629,-50.63835278132197,604.7296382215765
732,-49.99123828224732,-51.481972980652706,3.4966245846264745,-36.72756134739284,2.727636404561349,-4.10220797677451,2.317743335467226,0.0,-47.59722465688806
733,0.0,-176.502552193934,-58.12335240954479,0.0,-45.3406901857492,-68.18978535460398,-38.527159385235024,0.0,0.0
734,0.0,-51.518755154262266,0.0,0.0,53.299735784992286,-80.27522519206151,0.0,59.527343160735626,-56.74778053743231
735,0.0,160.6597960503529,0.0,116.65551386737644,-141.75009477109134,-68.25989963000622,0.0,-158.31235202635764,-48.253963715991084
736,-323.57929016170516,-332.3032303314282,-376.2161882910988,-241.28627725851496,-45.25113565124295,-441.970414599782,-249.37551687429016,327.4478573546609,-312.4356242133179
737,-50.10304918685549,-154.25267374906892,-58.253351682118904,-112.00328497849402,135.52199253660447,-68.43474256576043,-38.61332961607678,-50.70205851237338,-145.0302796072626
738,-194.3411142173234,201.07765778533624,225.95473641884922,-37.416792599027886,-45.27365682464393,0.0,-149.7744672832775,-197.64530848808587,-48.45007799267615
739,-49.70741923323882,161.0933607173385,181.02363166857668,116.51654280601808,-141.66692534191975,0.0,-119.99181087572707,-158.34353416007798,0.0
740,-532.2488640911636,550.3862578336317,-57.702852476334286,-37.1406584798687,-45.15756102356253,729.1380778693332,-38.24843031547784,-540.9912912018427,-514.6623578466862
741,-49.3915998088148,-123.61410394757907,0.0,-90.2169170182862,-109.18379053094317,-163.76090221555347,0.0,121.50403966948976,-47.759608202885005
742,0.0,-51.13651969341542,167.98027905785906,-37.32081539612348,-45.16700664719469,-67.74439431853465,110.40104792208591,-50.26363108228538,-137.85430540434672
743,421.7398857608844,441.25140875409664,-58.22255623988368,0.0,-385.3132664752385,0.0,-38.26539197123099,0.0,-47.78078768728635
744,-103.69435447829804,-51.40438076734765,-122.75898115859266,-78.61658957155171,94.73804064557373,0.0,80.68042414126565,105.97803565288892,100.60343944773346
745,-106.38650871274716,-112.20085944716016,-58.22572772986215,-37.28858040561443,97.19766748418598,0.0,82.77508152721347,108.72947972982985,103.21534611200654
746,131.91555748761894,139.12514945411172,0.0,99.7439871501733,-44.983733585010576,183.10783522455046,-38.30886389844199,-50.32073377480222,-127.98342654900434
747,-49.17043326687721,-51.857749057534576,375.73723182728344,-240.30509500957166,290.4620055219912,-68.25193149334292,247.3620695841548,-324.9232575136375,308.3400850038667
748,67.35615585873087,70.58141948066488,-58.31996636179549,-37.298898992177676,61.29948853210038,0.0,-38.394245646551596,-68.57223705377857,65.07250223902473
749,-152.37873598767877,-159.67519742719605,-179.08914874466493,0.0,-138.67683599407636,0.0,0.0,155.1298566981362,-47.891470267231874
750,217.82374832375817,-51.86603563758727,256.0059932957332,163.60996930996734,-45.04530342638896,301.3213489269176,-168.7978863650859,-221.75644550331356,0.0
751,-49.604895461412184,36.56566662493465,41.142842064016605,26.29383414333832,31.757035752983317,48.425493910588195,-27.127586702378576,-50.50048666289716,-33.76358949440296
752,-176.89087255221887,-185.0193517639334,-58.320690818732814,-37.27196505109321,-45.01614790216493,-245.02913030650495,-38.45382373600019,-178.7128294084899,-47.86047256457942
753,245.22660963291952,-51.73995572588909,288.82948673601453,-184.58702021911043,0.0,339.68775222491456,-189.75491380886228,-49.97636081355093,0.0
754,-49.589470835715,465.50432178034487,-58.4067994514548,-37.32699591414293,-405.0102305726488,618.6340726738359,-38.37204199961748,0.0,0.0
755,0.0,-128.0452267227767,0.0,-91.64508401607961,111.40525312499597,-69.00062222308732,94.21087678773155,123.12627207489776,118.00712146015942
756,-94.65155928515544,-51.85695825268091,111.48121864922194,-70.9129448885396,86.2029279580401,131.70167729149148,-38.15440551413251,95.27239392837062,91.31130807945175
757,-49.49256798260441,-141.4305537684282,-159.1418963577219,-37.07983019243467,-45.07484403304455,-68.86578801237407,104.47262772642131,-136.003441871297,-130.34890453065157
758,-10.265927383224357,10.771040458526915,-58.37223759255746,-7.691232434567099,0.0,0.0,-7.956405953782688,10.357723531884139,-47.81115092464204
759,-365.7352237562117,383.73044588488676,431.69313287079393,-37.0389140159825,332.0902242604194,510.6883446869562,-283.45592201997476,-49.88002047299565,354.4611725884621
760,-969.9914089657636,1017.7177687294611,1144.9228922869754,-728.6863546046699,-44.72397487524263,1354.4314980596148,-38.174190652233065,0.0,940.0907265413466
761,-48.770091507711214,348.94289629586973,392.5574676452989,-249.84326193348102,0.0,464.3912725993796,0.0,0.0,322.32706451588734
762,0.0,-595.3183172344721,-669.7274927708315,-36.51261955342594,526.2442695419959,-67.8671168841324,-445.1998080811408,583.672681204248,-549.9100502794688
763,0.0,-64.38365174981168,-72.43100105191066,45.78538559738321,56.91329630662332,-88.15373585719765,-48.14834110217664,63.12417668770015,-59.47274952900541
764,17.91610718298792,-51.325099444359765,-57.74025285626511,-36.49900875482609,-45.3699116663152,-70.27403908129097,-38.382700079720145,-18.50437432668491,-47.410246248025715
765,718.4865605518081,0.0,0.0,537.8064500857989,-668.5176383246551,-1035.7299038294216,0.0,-742.077736494416,714.4865990809857
766,-188.41849482163056,-203.8393898654948,-229.89002941311287,-141.03629405775612,-44.990294277964466,-69.70316188298392,147.71932573429146,194.60512948709263,-48.08394050884394
767,-48.4473415222698,127.30619435500519,-59.11076180756716,88.08304358776776,109.16902588104917,0.0,-37.982516684806114,-50.03808771093294,118.5858982338328
768,0.0,-52.348805381771236,-306.99299508099375,-36.22009227101555,-233.93362688796918,-362.87249878094616,0.0,260.49673259254297,-48.76298548642754
769,0.0,0.0,-59.06396635141523,24.33405165777268,-45.00769753176353,-69.81491239628187,-25.14354396872132,-50.118310499040206,-32.40697622999664
770,0.0,0.0,0.0,-36.73509227427278,0.0,168.3574633858763,91.96485351310403,0.0,-48.922114528298664
771,418.4019479742339,0.0,501.76897621465264,313.23655316212336,-383.2876466640484,592.3835070879064,323.5880450874529,-427.35395119785886,0.0
772,-48.81019928407837,752.8281869886506,-58.535682833659784,-526.012846983258,-44.713812895416346,-69.10665013285877,-37.749338986434566,717.6482638116074,-704.1118791969241
773,-239.01128120553932,-255.61723392481937,286.6345303957366,178.60376547883791,-216.767409505484,0.0,-185.17321274718077,-243.67215162367143,-49.2662204201467
774,-49.13338388805506,159.84810625949785,-58.923262309928646,-36.715452629942725,-44.56072655622141,0.0,-38.06592936451262,-50.09151579861383,-147.80132495191552
775,172.0813535212911,-52.62698216471082,207.68314613630704,128.6628928117061,156.0663958573984,245.06399459958172,0.0,-175.43704822362523,-48.660806025050505
776,-67.44546422838313,72.36798655964722,-81.3992098326986,-36.635305745778474,-44.43814377191812,-69.77920496919404,0.0,-49.953718281582354,-66.81109291441274
777,-361.66408354355804,388.06021778367375,-59.17613011387935,271.30918341634526,-329.0944692248551,-516.7621433544429,0.0,368.0947971902015,-48.57076543469805
778,-49.212776884638295,-72.2680997597189,81.201431747891,-36.917899558621606,-44.780926348139,-70.31746092715557,0.0,-68.54995772641692,66.41552374758359
779,-159.47206295158475,171.80529590423188,-59.29135503434937,-120.07837535464041,144.80090611220024,-227.37430616337622,-123.81243269804912,162.96603633646524,-48.49503652270906
780,144.73016876012937,-52.85435103953557,-175.2397184480089,-36.94103007621519,-131.41524095415315,206.35540227966774,112.3669810707289,-50.135032489630476,143.33044912605104
781,-13.443865772087449,0.0,-59.31454716119373,10.109961040038371,-44.48098625305297,-19.168182787037615,-38.03359567744411,0.0,-48.51400561251489
782,-157.3395876911729,169.5653147245926,-190.29066972388435,-36.84449798075501,0.0,-69.85606266877068,122.16433476451817,160.84130058607502,-156.33457323538454
783,-30.68910048660709,-52.88629255944609,-59.35039277753127,0.0,27.789456536692317,0.0,-38.10224254400175,31.37210989627855,-48.759712389951225
784,-179.12792187353085,192.7933811347324,-215.98835957769225,-134.31411048405656,-44.45041111531482,254.89115230480465,0.0,183.11455081457484,177.44668231703162
785,-49.17807821769173,-52.92981617902715,-235.6084201914735,-36.87481974914078,-176.43858831895804,-69.97824177234271,151.24057837867755,-50.27257397154744,-48.716507907784546
786,55.78979072111797,-60.44145911658936,-59.41560842914998,42.01769851834239,-44.494191110961765,79.90934683823416,-43.596038607371234,0.0,0.0
787,53.67758465268445,-58.15314049985163,-64.91752805036299,40.426904994206474,0.0,76.88397239006676,-41.94548899756072,55.26525683280569,-53.55465433388969
788,-48.75267774017175,-52.81760229549394,-412.828831074682,257.08606649005276,-310.45491865542874,-69.82988436551668,-266.7431695532976,-50.194681337302974,-48.6410262518368
789,150.9527269993992,162.92827429482315,181.42477685244305,-36.58920207335267,-44.18480514496987,-216.2140001254074,-37.96362776762861,0.0,-150.0446465328675
790,-48.96195826290208,-52.96291010135747,-58.97554729639758,37.02848663858338,44.23806342969249,-70.1296429711895,0.0,50.38599010359152,-48.66741970910795
791,0.0,74.80637019963899,83.29879561636021,-52.300122370867584,-62.48314043740336,99.06507744135135,0.0,-50.24982457476809,-68.747558066625
792,0.0,-26.23210048333209,-58.85781833191191,18.33990957804532,-44.149753924530046,-69.99806285235964,-18.821851841508334,0.0,-48.576107895769674
793,0.0,-52.844067714553915,-157.03891113046842,-98.67289753970097,-117.92432889688375,0.0,101.26585686593808,0.0,0.0
794,-216.48309205369895,-233.64766405206302,-260.5847090702067,-163.73424976905972,-44.21253941276381,309.4932805318274,-37.96689563328013,0.0,-214.7952602074876
795,-279.5471614594806,-52.908060689882326,-336.4960979135099,-37.07660275115544,-251.57884296785238,399.65231114674845,-216.29246499173945,0.0,-277.36764435653635
796,-49.161023671885324,-293.6471275046272,-59.17603508709167,0.0,-246.51739526960085,-70.28265508486228,-211.94093452849825,0.0,-48.77773488679547
797,-199.42417556302524,-52.84773580482834,-239.40753293842403,-150.87303325515896,181.71426982175456,287.5772928893833,156.22707728623934,0.0,197.86934524705663
798,-48.58997355973405,-95.38667217126277,105.82031592895218,66.68725853470352,-80.31936675226787,-127.11178973376073,-38.06494139048776,0.0,-48.21113702334375
799,146.1930084277562,-158.50151052423888,175.8388204253153,110.8124538771297,-44.31509044910466,-70.13215724886338,113.8791696384233,151.5656565757952,-145.86670285792346
800,-51.26071293332327,-52.70751683642181,-61.65563861975318,-38.854972947900585,-46.33244451673916,74.15575782672565,-37.86896560911343,-53.144563449638994,51.14629804903003
801,138.194883005542,149.262026301709,-58.44197510483982,104.74997582852599,-43.91746853346407,-199.9181378999068,107.59801898024017,-50.374520864768485,-137.88642940347128
802,342.1016373777406,369.498366984299,0.0,259.3087201700543,-308.46376670545806,-494.89764620535425,-37.88490512023584,0.0,-48.5493538340881
803,-74.89153804443548,-52.73941290395398,-89.54581864502642,-56.76683990970308,67.5276683754768,108.341036257494,-58.04791568380326,0.0,74.14315587398144
804,-48.79156437258434,0.0,-201.0977395662847,-36.98338952578452,-43.99403009346273,-70.58379067623886,-130.36124753989822,0.0,166.5071722631072
805,0.0,-70.0971531012843,-58.23822596112309,0.0,58.24076064430515,-93.27389121158083,50.228354226393414,0.0,-64.15542492493232
806,18.17864420613638,-52.72173525245389,21.698258757587688,0.0,-43.80426062601869,-26.163784351077503,14.089299923253591,18.76841834507295,-48.252820239556804
807,-48.75187432820592,211.69836754873708,-233.85298375990448,0.0,-175.86124970227996,281.9801858437416,-37.784983931804845,-50.33354314670646,194.72079311088237
808,174.9189944991164,-52.57215412705893,208.5745123073156,-132.69433018038066,-43.67253669160669,-251.49937707473725,135.57040601191173,-180.59393363069054,-173.67233809124258
809,-48.79059413909585,-6.49972850285325,-58.17821218837096,-37.012762547196296,-5.369730231633822,-8.634048835853672,4.6541725861035275,-6.1998437553304155,-5.962223310283103
810,-63.849253509805166,-52.81332236829222,76.13425260148658,48.335252494840354,57.15508314732419,91.90029253315497,-49.53873093542848,-50.37661907563856,-48.44584225010318
811,-48.70989111585039,0.0,-58.081981394434905,29.310772331393753,-43.602982396591415,-70.10971932690396,-30.040568510312752,0.0,38.53989700415185
812,-236.9401035615919,257.2544404164001,283.32356864827096,-36.859775506268306,212.66895579893102,341.5197356549685,-183.94559380080793,0.0,235.98901721906472
813,-48.54272335042653,43.541435861171905,-58.045461299350976,-30.53072934396013,-43.5702109157221,57.80370453966013,-31.133593890387377,0.0,-48.34787106280749
814,-286.45799355265086,311.2004549488155,-344.72243115071063,-36.9405574277256,-258.7563040486147,-69.93940573859966,-37.66999143984956,-296.62318298862795,287.3576409801863
815,-48.3509637659806,-3.64899915485057,4.042063049470374,2.5636479829973062,3.0340621929391114,0.0,0.0,-50.0667361205856,-48.502814372875704
816,324.567456216095,352.96670203195293,-58.1873820723408,-247.9809765169658,-43.67673979625939,472.8723212395582,252.86886434136588,0.0,0.0
817,-48.140341161847516,137.5771302974361,-152.75756687977307,-96.65645773711422,0.0,-70.1371454053323,-37.505896433736886,-131.43868170394614,0.0
818,137.33229100130112,-148.08033056746126,-58.05283045367409,104.03560666113458,-123.57945407307348,-200.08364357914755,-106.99489365864184,-49.95096256029707,0.0
819,-48.55755175719585,-52.35781230565832,21.247074889495426,-36.78460701563226,-43.69486370268463,-25.91826085657002,-13.859811399669352,18.28182767363835,0.0
820,75.91618965504445,0.0,-58.005415673872776,57.510049447070465,-68.22291813028902,-110.73560293990533,-59.21595513175449,-49.91016499931423,-76.39403342297494
821,-48.54696443965412,-1987.9188227098964,2159.8527352296346,-1370.7599872421092,-43.62726311067563,-70.81331930059571,1411.4204853125527,-1858.4231340675774,1820.8623586148678
822,-569.1417089763964,-614.230483919037,667.3549118798984,-36.091206635870854,511.4327478675307,0.0,436.10306306420364,-48.93105574482238,562.613098133125
823,-120.66362212367781,-130.22288445833124,-56.53382093599806,0.0,108.42875659446919,0.0,92.45812488984154,0.0,119.27949261891557
824,-148.14423895415558,-51.96836515793944,-182.70884270408934,-110.92352546240735,133.1229358419944,0.0,-36.89749014606666,0.0,146.4448799552452
825,-48.07945482692846,12.100439804790701,13.820725389730718,-35.99966268930544,-43.20436775286243,-16.43462789078633,0.0,0.0,-11.07759449755534
826,641.4276284853003,-51.92246000477518,-59.3041304995514,0.0,587.3073893275451,-70.52027224786279,516.4845718616573,652.7888296292588,-634.7783402956302
827,-457.49906883274974,0.0,-560.5642568520964,0.0,-44.27240902450462,0.0,-38.93364298802124,-49.20853133665612,-47.85086452537549
828,-48.12335167179151,0.0,-58.96455906665842,-108.40120986223859,133.31187970263687,212.61794590866748,0.0,0.0,-150.11023701686034
829,0.0,0.0,308.87265788122465,-36.017872631462915,-44.29480362343369,-70.64539320763916,-203.94518302280804,0.0,-49.8763012370712
830,0.0,-263.8442624518861,-59.060045577672135,0.0,-225.08428513212152,-358.98494918728466,198.36021109295012,0.0,0.0
831,230.33794708480139,-247.88996086749083,0.0,0.0,-44.137977750945105,-337.27762043823833,186.3656405053167,-235.5320586239942,0.0
832,-80.84065117920068,-51.61468341372573,-99.45104640708121,0.0,74.3238179159728,-70.22663419096708,-65.4078927356765,-49.041569078140306,0.0
833,-227.2803637164198,0.0,-279.6027700132568,170.11523478786373,-44.13101271664657,0.0,-38.837032690524076,231.97767070989627,0.0
834,54.94384658941702,0.0,67.59251635461271,-36.012556071144644,50.344948068999024,-80.11500379802497,-44.503760456901624,-56.07939613981719,-56.81324129583477
835,-51.88626322103545,55.637376941688395,-59.15673094713872,-38.8192666165059,-47.54328991338938,-70.11636761153565,-38.94953355002854,52.95862030067138,-49.722747588508916
836,-48.112603093178855,-190.0612537311583,216.8956026137921,-35.99596215152078,-44.0854919076053,-258.05096594514964,-143.34691168520084,-49.106968216889804,182.99583223918475
837,-41.2172763290197,-44.1621679474594,-58.766463287381946,-30.851799443710448,0.0,-69.91724329004344,-33.30773771252703,-42.07137509438377,-49.581539355487706
838,14.233637607433831,15.250602429549652,0.0,-35.95971567208428,13.06896269934907,0.0,11.502222134696849,14.52858510008486,0.0
839,-48.04844874414256,106.9032456950965,122.54221132233681,0.0,-44.11685907127687,-145.04084403664558,-38.82801754023038,101.84206884490624,-103.38943563227
840,-628.2438544954439,674.5038429591158,773.1775768283856,-470.1810562228505,-576.8374695874039,-915.1322399300974,507.6847232214707,642.5704511041515,-49.84096253087788
841,-48.31453423475833,-3.8250696647429976,-59.46053310019833,-36.15885547445253,3.2712096890745674,5.189658452986903,-39.04304159130527,-3.643977370382001,0.0
842,0.0,-51.8702049223239,354.18826838569635,212.90774786233865,-44.35953637136953,419.62095491271685,232.5674959965842,-49.41448640170715,0.0
843,0.0,0.0,-59.22399329803856,-35.60040847758594,0.0,261.6396638244621,-38.88772456247608,0.0,0.0
844,337.10643283934616,0.0,-421.16718131007974,0.0,-309.5340661472712,-494.83730340011977,276.54726453717933,0.0,0.0
