,datetime,action,profit,model,step,cum_return
1783,2022-07-07_13-45-00,Idle,321.400541989889,dqn(a),1783,17.5145695561353
1784,2022-07-07_14-00-00,Idle,670.7206172876472,dqn(a),1784,18.185290173422946
1785,2022-07-07_14-15-00,Idle,982.9957087021924,dqn(a),1785,19.16828588212514
1786,2022-07-07_14-30-00,Idle,84.08450887279335,dqn(a),1786,19.252370390997932
1787,2022-07-07_14-45-00,Idle,-192.6121889295587,dqn(a),1787,19.059758202068377
1788,2022-07-07_15-00-00,Idle,59.53270137248538,dqn(a),1788,19.11929090344086
1789,2022-07-07_15-15-00,Idle,-150.4612981767767,dqn(a),1789,18.968829605264087
1790,2022-07-07_15-30-00,Idle,117.7074487902672,dqn(a),1790,19.086537054054357
1791,2022-07-07_15-45-00,Idle,-106.51790820382864,dqn(a),1791,18.980019145850523
1792,2022-07-07_16-00-00,Idle,307.9296387596046,dqn(a),1792,19.28794878461013
1793,2022-07-07_16-15-00,Idle,1228.7310563381814,dqn(a),1793,20.51667984094831
1794,2022-07-07_16-30-00,Idle,-318.79327039691674,dqn(a),1794,20.197886570551393
1795,2022-07-07_16-45-00,Idle,-786.1467034340884,dqn(a),1795,19.4117398671173
1796,2022-07-07_17-00-00,Idle,-526.505907302333,dqn(a),1796,18.885233959814972
1797,2022-07-07_17-15-00,Idle,125.80085436007344,dqn(a),1797,19.011034814175044
1798,2022-07-07_17-30-00,Idle,196.1428692116733,dqn(a),1798,19.207177683386714
1799,2022-07-07_17-45-00,Idle,273.9264717348264,dqn(a),1799,19.481104155121542
1800,2022-07-07_18-00-00,Idle,757.8469430188753,dqn(a),1800,20.23895109814042
1801,2022-07-07_18-15-00,Idle,853.0123561617515,dqn(a),1801,21.091963454302167
1802,2022-07-07_18-30-00,Idle,543.5618089729098,dqn(a),1802,21.635525263275078
1803,2022-07-07_18-45-00,Idle,177.45742279550356,dqn(a),1803,21.81298268607058
1804,2022-07-07_19-00-00,Idle,572.7849780772849,dqn(a),1804,22.385767664147867
1805,2022-07-07_19-15-00,Idle,874.0878015381228,dqn(a),1805,23.259855465685987
1806,2022-07-07_19-30-00,Idle,845.8423592811271,dqn(a),1806,24.105697824967116
1807,2022-07-07_19-45-00,Idle,-649.210626645774,dqn(a),1807,23.45648719832134
1808,2022-07-07_20-00-00,Idle,-279.1410149207315,dqn(a),1808,23.17734618340061
1809,2022-07-07_20-15-00,Idle,-94.29632261187228,dqn(a),1809,23.083049860788734
1810,2022-07-07_20-30-00,Idle,-0.9234086891818049,dqn(a),1810,23.082126452099555
1811,2022-07-07_20-45-00,Idle,504.1811442876534,dqn(a),1811,23.586307596387208
1812,2022-07-07_21-00-00,Idle,-528.4070428388546,dqn(a),1812,23.057900553548354
1813,2022-07-07_21-15-00,Idle,-56.21929372308226,dqn(a),1813,23.00168125982527
1814,2022-07-07_21-30-00,Close,-58.68865151240939,dqn(a),1814,22.94299260831286
1815,2022-07-07_21-45-00,Long,185.0249083422357,dqn(a),1815,23.128017516655095
1816,2022-07-07_22-00-00,Close,-58.722489987230986,dqn(a),1816,23.069295026667863
1817,2022-07-07_22-15-00,Long,-189.5986723663968,dqn(a),1817,22.87969635430147
1818,2022-07-07_22-30-00,Idle,191.7143657061047,dqn(a),1818,23.071410720007574
1819,2022-07-07_22-45-00,Close,-58.664840024536105,dqn(a),1819,23.012745879983036
1820,2022-07-07_23-00-00,Long,506.0498593520393,dqn(a),1820,23.518795739335076
1821,2022-07-07_23-15-00,Close,-58.8592147803976,dqn(a),1821,23.45993652455468
1822,2022-07-07_23-30-00,Long,-301.1550986341638,dqn(a),1822,23.158781425920516
1823,2022-07-07_23-45-00,Close,-58.649792731103815,dqn(a),1823,23.100131633189413
1824,2022-07-08_00-00-00,Long,13.334040831506767,dqn(a),1824,23.113465674020915
1825,2022-07-08_00-15-00,Idle,213.34465330418715,dqn(a),1825,23.326810327325102
1826,2022-07-08_00-30-00,Idle,346.46824794723244,dqn(a),1826,23.673278575272334
1827,2022-07-08_00-45-00,Idle,-137.73088517427044,dqn(a),1827,23.535547690098067
1828,2022-07-08_01-00-00,Idle,3898.1472133325815,dqn(a),1828,27.433694903430645
1829,2022-07-08_01-15-00,Idle,-1487.0707732216297,dqn(a),1829,25.946624130209017
1830,2022-07-08_01-30-00,Idle,-37.56296868389373,dqn(a),1830,25.90906116152512
1831,2022-07-08_01-45-00,Idle,-54.63704535837833,dqn(a),1831,25.854424116166747
1832,2022-07-08_02-00-00,Close,-59.96830384230957,dqn(a),1832,25.794455812324436
1833,2022-07-08_02-15-00,Long,387.05146475641016,dqn(a),1833,26.181507277080847
1834,2022-07-08_02-30-00,Close,-60.10187626292142,dqn(a),1834,26.12140540081792
1835,2022-07-08_02-45-00,Long,-58.92178404533917,dqn(a),1835,26.062483616772585
1836,2022-07-08_03-00-00,Idle,262.1172969579288,dqn(a),1836,26.32460091373051
1837,2022-07-08_03-15-00,Close,-60.14338716858386,dqn(a),1837,26.26445752656193
1838,2022-07-08_03-30-00,Long,174.82495536783532,dqn(a),1838,26.439282481929766
1839,2022-07-08_03-45-00,Idle,199.5669008397747,dqn(a),1839,26.638849382769536
1840,2022-07-08_04-00-00,Idle,-400.384493428699,dqn(a),1840,26.23846488934084
1841,2022-07-08_04-15-00,Close,-60.07026249865152,dqn(a),1841,26.178394626842188
1842,2022-07-08_04-30-00,Idle,0.0,dqn(a),1842,26.178394626842188
1843,2022-07-08_04-45-00,Idle,0.0,dqn(a),1843,26.178394626842188
1844,2022-07-08_05-00-00,Idle,0.0,dqn(a),1844,26.178394626842188
1845,2022-07-08_05-15-00,Idle,0.0,dqn(a),1845,26.178394626842188
1846,2022-07-08_05-30-00,Idle,0.0,dqn(a),1846,26.178394626842188
1847,2022-07-08_05-45-00,Idle,0.0,dqn(a),1847,26.178394626842188
1848,2022-07-08_06-00-00,Idle,0.0,dqn(a),1848,26.178394626842188
1849,2022-07-08_06-15-00,Idle,0.0,dqn(a),1849,26.178394626842188
1850,2022-07-08_06-30-00,Idle,0.0,dqn(a),1850,26.178394626842188
1851,2022-07-08_06-45-00,Idle,0.0,dqn(a),1851,26.178394626842188
1852,2022-07-08_07-00-00,Idle,0.0,dqn(a),1852,26.178394626842188
1853,2022-07-08_07-15-00,Idle,0.0,dqn(a),1853,26.178394626842188
1854,2022-07-08_07-30-00,Idle,0.0,dqn(a),1854,26.178394626842188
1855,2022-07-08_07-45-00,Idle,0.0,dqn(a),1855,26.178394626842188
1856,2022-07-08_08-00-00,Idle,0.0,dqn(a),1856,26.178394626842188
1857,2022-07-08_08-15-00,Idle,0.0,dqn(a),1857,26.178394626842188
1858,2022-07-08_08-30-00,Idle,0.0,dqn(a),1858,26.178394626842188
1859,2022-07-08_08-45-00,Idle,0.0,dqn(a),1859,26.178394626842188
1860,2022-07-08_09-00-00,Idle,0.0,dqn(a),1860,26.178394626842188
1861,2022-07-08_09-15-00,Idle,0.0,dqn(a),1861,26.178394626842188
1862,2022-07-08_09-30-00,Idle,0.0,dqn(a),1862,26.178394626842188
1863,2022-07-08_09-45-00,Long,-223.4713416162036,dqn(a),1863,25.954923285225984
1864,2022-07-08_10-00-00,Idle,931.724139447654,dqn(a),1864,26.886647424673637
1865,2022-07-08_10-15-00,Idle,-277.28030260796453,dqn(a),1865,26.609367122065674
1866,2022-07-08_10-30-00,Close,-60.22569350133024,dqn(a),1866,26.549141428564337
1867,2022-07-08_10-45-00,Idle,0.0,dqn(a),1867,26.549141428564337
1868,2022-07-08_11-00-00,Idle,0.0,dqn(a),1868,26.549141428564337
1869,2022-07-08_11-15-00,Idle,0.0,dqn(a),1869,26.549141428564337
1870,2022-07-08_11-30-00,Idle,0.0,dqn(a),1870,26.549141428564337
1871,2022-07-08_11-45-00,Long,393.3171561568307,dqn(a),1871,26.94245858472117
1872,2022-07-08_12-00-00,Idle,-218.5405034918041,dqn(a),1872,26.72391808122937
1873,2022-07-08_12-15-00,Idle,-1826.374207753082,dqn(a),1873,24.897543873476284
1874,2022-07-08_12-30-00,Idle,514.406435132407,dqn(a),1874,25.411950308608695
1875,2022-07-08_12-45-00,Idle,-67.401905286126,dqn(a),1875,25.34454840332257
1876,2022-07-08_13-00-00,Idle,75.76442455239463,dqn(a),1876,25.420312827874962
1877,2022-07-08_13-15-00,Idle,281.538148631044,dqn(a),1877,25.70185097650601
1878,2022-07-08_13-30-00,Idle,-888.6570473621549,dqn(a),1878,24.813193929143853
1879,2022-07-08_13-45-00,Idle,301.16219384255686,dqn(a),1879,25.114356122986408
1880,2022-07-08_14-00-00,Close,-59.44809021146333,dqn(a),1880,25.054908032774946
1881,2022-07-08_14-15-00,Long,1062.7443298633318,dqn(a),1881,26.11765236263828
1882,2022-07-08_14-30-00,Idle,642.0631689794977,dqn(a),1882,26.75971553161778
1883,2022-07-08_14-45-00,Idle,942.2018264552386,dqn(a),1883,27.70191735807302
1884,2022-07-08_15-00-00,Idle,-36.694067841865206,dqn(a),1884,27.66522329023115
1885,2022-07-08_15-15-00,Idle,336.94341632163616,dqn(a),1885,28.00216670655279
1886,2022-07-08_15-30-00,Idle,-171.9031292863056,dqn(a),1886,27.83026357726648
1887,2022-07-08_15-45-00,Idle,-892.1141471235741,dqn(a),1887,26.938149430142904
1888,2022-07-08_16-00-00,Idle,-660.4932211534731,dqn(a),1888,26.27765620898943
1889,2022-07-08_16-15-00,Idle,-304.28957012753494,dqn(a),1889,25.9733666388619
1890,2022-07-08_16-30-00,Close,-59.847886286317895,dqn(a),1890,25.91351875257558
1891,2022-07-08_16-45-00,Long,700.3319985997917,dqn(a),1891,26.61385075117537
1892,2022-07-08_17-00-00,Idle,-114.56269330790356,dqn(a),1892,26.499288057867464
1893,2022-07-08_17-15-00,Idle,-168.70155992407584,dqn(a),1893,26.330586497943393
1894,2022-07-08_17-30-00,Idle,13.562282268420372,dqn(a),1894,26.344148780211814
1895,2022-07-08_17-45-00,Idle,-206.02540177655905,dqn(a),1895,26.138123378435253
1896,2022-07-08_18-00-00,Idle,524.4082477116795,dqn(a),1896,26.66253162614693
1897,2022-07-08_18-15-00,Idle,31.645325292934068,dqn(a),1897,26.694176951439864
1898,2022-07-08_18-30-00,Idle,-522.0927361048681,dqn(a),1898,26.172084215335
1899,2022-07-08_18-45-00,Idle,170.1901030998788,dqn(a),1899,26.342274318434878
1900,2022-07-08_19-00-00,Idle,-1.6539368619966142,dqn(a),1900,26.340620381572883
1901,2022-07-08_19-15-00,Idle,538.9077608685371,dqn(a),1901,26.879528142441416
1902,2022-07-08_19-30-00,Idle,-290.43131296731144,dqn(a),1902,26.58909682947411
1903,2022-07-08_19-45-00,Idle,-105.35577810944304,dqn(a),1903,26.48374105136466
1904,2022-07-08_20-00-00,Idle,828.8980240059722,dqn(a),1904,27.312639075370637
1905,2022-07-08_20-15-00,Idle,-265.5119975798329,dqn(a),1905,27.047127077790805
1906,2022-07-08_20-30-00,Idle,-218.1542720978809,dqn(a),1906,26.828972805692924
1907,2022-07-08_20-45-00,Close,-60.24578038856182,dqn(a),1907,26.76872702530436
1908,2022-07-08_21-00-00,Idle,0.0,dqn(a),1908,26.76872702530436
1909,2022-07-08_21-15-00,Idle,0.0,dqn(a),1909,26.76872702530436
1910,2022-07-08_21-30-00,Idle,0.0,dqn(a),1910,26.76872702530436
1911,2022-07-08_21-45-00,Idle,0.0,dqn(a),1911,26.76872702530436
1912,2022-07-08_22-00-00,Long,142.2912519651491,dqn(a),1912,26.91101827726951
1913,2022-07-08_22-15-00,Idle,184.92885603240603,dqn(a),1913,27.095947133301916
1914,2022-07-08_22-30-00,Idle,-289.7808629216126,dqn(a),1914,26.806166270380306
1915,2022-07-08_22-45-00,Idle,211.52896959449183,dqn(a),1915,27.0176952399748
1916,2022-07-08_23-00-00,Idle,468.01821429495584,dqn(a),1916,27.485713454269757
1917,2022-07-08_23-15-00,Idle,-56.18651845960802,dqn(a),1917,27.429526935810145
1918,2022-07-08_23-30-00,Idle,-1609.2792196600558,dqn(a),1918,25.820247716150092
1919,2022-07-08_23-45-00,Idle,-560.9250558423365,dqn(a),1919,25.259322660307753
1920,2022-07-09_00-00-00,Idle,868.90017523363,dqn(a),1920,26.128222835541383
1921,2022-07-09_00-15-00,Idle,86.82365549369088,dqn(a),1921,26.215046491035075
1922,2022-07-09_00-30-00,Idle,-656.5416802681914,dqn(a),1922,25.558504810766884
1923,2022-07-09_00-45-00,Idle,-145.88586190593833,dqn(a),1923,25.412618948860942
1924,2022-07-09_01-00-00,Idle,-288.6195274022751,dqn(a),1924,25.12399942145867
1925,2022-07-09_01-15-00,Idle,88.26149947003071,dqn(a),1925,25.212260920928703
1926,2022-07-09_01-30-00,Idle,114.695707957891,dqn(a),1926,25.326956628886588
1927,2022-07-09_01-45-00,Close,-59.46466447140946,dqn(a),1927,25.267491964415186
1928,2022-07-09_02-00-00,Long,380.250416989277,dqn(a),1928,25.64774238140446
1929,2022-07-09_02-15-00,Idle,-196.8030460063569,dqn(a),1929,25.450939335398104
1930,2022-07-09_02-30-00,Idle,138.57892555299375,dqn(a),1930,25.589518260951095
1931,2022-07-09_02-45-00,Close,-59.56622782137213,dqn(a),1931,25.529952033129728
1932,2022-07-09_03-00-00,Idle,0.0,dqn(a),1932,25.529952033129728
1933,2022-07-09_03-15-00,Idle,0.0,dqn(a),1933,25.529952033129728
1934,2022-07-09_03-30-00,Idle,0.0,dqn(a),1934,25.529952033129728
1935,2022-07-09_03-45-00,Long,-112.44599995981936,dqn(a),1935,25.417506033169907
1936,2022-07-09_04-00-00,Idle,-173.23952785191582,dqn(a),1936,25.24426650531799
1937,2022-07-09_04-15-00,Idle,-129.57171298016914,dqn(a),1937,25.114694792337822
1938,2022-07-09_04-30-00,Idle,95.32028693950964,dqn(a),1938,25.21001507927733
1939,2022-07-09_04-45-00,Idle,-129.29637997339546,dqn(a),1939,25.080718699303933
1940,2022-07-09_05-00-00,Idle,72.41258077725297,dqn(a),1940,25.153131280081194
1941,2022-07-09_05-15-00,Idle,-121.64212238553569,dqn(a),1941,25.031489157695653
1942,2022-07-09_05-30-00,Idle,-23.898904986565825,dqn(a),1942,25.00759025270909
1943,2022-07-09_05-45-00,Idle,-22.577306554120234,dqn(a),1943,24.985012946154967
1944,2022-07-09_06-00-00,Idle,1.6519980405419628,dqn(a),1944,24.986664944195507
1945,2022-07-09_06-15-00,Idle,199.7265631020101,dqn(a),1945,25.186391507297518
1946,2022-07-09_06-30-00,Idle,54.35073553395678,dqn(a),1946,25.240742242831477
1947,2022-07-09_06-45-00,Idle,500.3902064813885,dqn(a),1947,25.741132449312865
1948,2022-07-09_07-00-00,Idle,65.41912240560596,dqn(a),1948,25.806551571718465
1949,2022-07-09_07-15-00,Idle,-235.96038679130797,dqn(a),1949,25.57059118492716
1950,2022-07-09_07-30-00,Idle,191.1912398925266,dqn(a),1950,25.76178242481969
1951,2022-07-09_07-45-00,Idle,53.63486971638125,dqn(a),1951,25.81541729453607
1952,2022-07-09_08-00-00,Idle,53.63486971640128,dqn(a),1952,25.86905216425247
1953,2022-07-09_08-15-00,Idle,39.868219378498175,dqn(a),1953,25.908920383630974
1954,2022-07-09_08-30-00,Idle,228.52639560885908,dqn(a),1954,26.13744677923983
1955,2022-07-09_08-45-00,Close,-59.81042385816276,dqn(a),1955,26.07763635538167
1956,2022-07-09_09-00-00,Long,-350.55280080702016,dqn(a),1956,25.727083554574648
1957,2022-07-09_09-15-00,Close,-59.57535198650706,dqn(a),1957,25.66750820258814
1958,2022-07-09_09-30-00,Long,23.145937183607785,dqn(a),1958,25.690654139771745
1959,2022-07-09_09-45-00,Idle,103.63442183160656,dqn(a),1959,25.794288561603356
1960,2022-07-09_10-00-00,Idle,2.858880602253836,dqn(a),1960,25.79714744220561
1961,2022-07-09_10-15-00,Idle,271.3737433214087,dqn(a),1961,26.068521185527015
1962,2022-07-09_10-30-00,Idle,64.92957675498693,dqn(a),1962,26.133450762282006
1963,2022-07-09_10-45-00,Idle,-157.29341159695238,dqn(a),1963,25.976157350685053
1964,2022-07-09_11-00-00,Idle,153.2250045860473,dqn(a),1964,26.1293823552711
1965,2022-07-09_11-15-00,Idle,-177.85536054390343,dqn(a),1965,25.951526994727196
1966,2022-07-09_11-30-00,Idle,-1401.6761722000108,dqn(a),1966,24.549850822527183
1967,2022-07-09_11-45-00,Idle,273.18803293436554,dqn(a),1967,24.823038855461547
1968,2022-07-09_12-00-00,Idle,-42.82823056065612,dqn(a),1968,24.780210624900896
1969,2022-07-09_12-15-00,Idle,242.23515256769613,dqn(a),1969,25.022445777468587
1970,2022-07-09_12-30-00,Idle,-101.54523985305258,dqn(a),1970,24.920900537615537
1971,2022-07-09_12-45-00,Idle,348.1236917972309,dqn(a),1971,25.269024229412768
1972,2022-07-09_13-00-00,Idle,123.20675826241202,dqn(a),1972,25.39223098767518
1973,2022-07-09_13-15-00,Idle,-121.61238254192084,dqn(a),1973,25.27061860513326
1974,2022-07-09_13-30-00,Idle,-81.86294647600425,dqn(a),1974,25.188755658657254
1975,2022-07-09_13-45-00,Idle,804.8298680068962,dqn(a),1975,25.99358552666415
1976,2022-07-09_14-00-00,Idle,-308.8690619893971,dqn(a),1976,25.68471646467475
1977,2022-07-09_14-15-00,Idle,-237.34206845997977,dqn(a),1977,25.447374396214773
1978,2022-07-09_14-30-00,Idle,-87.91057851924045,dqn(a),1978,25.35946381769553
1979,2022-07-09_14-45-00,Idle,165.9250318768253,dqn(a),1979,25.525388849572355
1980,2022-07-09_15-00-00,Idle,103.35952946600943,dqn(a),1980,25.628748379038363
1981,2022-07-09_15-15-00,Idle,-311.1781578604367,dqn(a),1981,25.317570221177927
1982,2022-07-09_15-30-00,Idle,-220.07882790023396,dqn(a),1982,25.097491393277693
1983,2022-07-09_15-45-00,Idle,118.9734158321527,dqn(a),1983,25.216464809109844
1984,2022-07-09_16-00-00,Idle,69.21789765835767,dqn(a),1984,25.285682706768203
1985,2022-07-09_16-15-00,Idle,247.6230429334553,dqn(a),1985,25.533305749701658
1986,2022-07-09_16-30-00,Idle,368.2458129592506,dqn(a),1986,25.901551562660906
1987,2022-07-09_16-45-00,Idle,136.95137654246702,dqn(a),1987,26.03850293920338
1988,2022-07-09_17-00-00,Idle,-102.75476626170382,dqn(a),1988,25.935748172941675
1989,2022-07-09_17-15-00,Idle,927.8167123768424,dqn(a),1989,26.863564885318514
1990,2022-07-09_17-30-00,Idle,69.05296223898341,dqn(a),1990,26.9326178475575
1991,2022-07-09_17-45-00,Idle,-396.1198988311805,dqn(a),1991,26.536497948726318
1992,2022-07-09_18-00-00,Idle,102.58983084232956,dqn(a),1992,26.639087779568648
1993,2022-07-09_18-15-00,Idle,129.85915350995384,dqn(a),1993,26.76894693307861
1994,2022-07-09_18-30-00,Idle,-550.0596235677963,dqn(a),1994,26.21888730951081
1995,2022-07-09_18-45-00,Idle,-1138.329285954149,dqn(a),1995,25.08055802355666
1996,2022-07-09_19-00-00,Idle,298.86297988151864,dqn(a),1996,25.37942100343818
1997,2022-07-09_19-15-00,Idle,-16.933369721037334,dqn(a),1997,25.36248763371714
1998,2022-07-09_19-30-00,Idle,144.59338430619437,dqn(a),1998,25.507081018023335
1999,2022-07-09_19-45-00,Close,-59.43557793607614,dqn(a),1999,25.447645440087257
2000,2022-07-09_20-00-00,Idle,0.0,dqn(a),2000,25.447645440087257
2001,2022-07-09_20-15-00,Idle,0.0,dqn(a),2001,25.447645440087257
2002,2022-07-09_20-30-00,Idle,0.0,dqn(a),2002,25.447645440087257
2003,2022-07-09_20-45-00,Idle,0.0,dqn(a),2003,25.447645440087257
2004,2022-07-09_21-00-00,Idle,0.0,dqn(a),2004,25.447645440087257
2005,2022-07-09_21-15-00,Idle,0.0,dqn(a),2005,25.447645440087257
2006,2022-07-09_21-30-00,Idle,0.0,dqn(a),2006,25.447645440087257
2007,2022-07-09_21-45-00,Idle,0.0,dqn(a),2007,25.447645440087257
2008,2022-07-09_22-00-00,Idle,0.0,dqn(a),2008,25.447645440087257
2009,2022-07-09_22-15-00,Idle,0.0,dqn(a),2009,25.447645440087257
2010,2022-07-09_22-30-00,Idle,0.0,dqn(a),2010,25.447645440087257
2011,2022-07-09_22-45-00,Idle,0.0,dqn(a),2011,25.447645440087257
2012,2022-07-09_23-00-00,Idle,0.0,dqn(a),2012,25.447645440087257
2013,2022-07-09_23-15-00,Idle,0.0,dqn(a),2013,25.447645440087257
2014,2022-07-09_23-30-00,Idle,0.0,dqn(a),2014,25.447645440087257
2015,2022-07-09_23-45-00,Long,-517.3180177719394,dqn(a),2015,24.930327422315315
2016,2022-07-10_00-00-00,Idle,263.71889168790693,dqn(a),2016,25.19404631400322
2017,2022-07-10_00-15-00,Idle,-283.02344455182924,dqn(a),2017,24.911022869451394
2018,2022-07-10_00-30-00,Idle,-667.4095413206807,dqn(a),2018,24.24361332813071
2019,2022-07-10_00-45-00,Idle,406.49558466429335,dqn(a),2019,24.650108912795005
2020,2022-07-10_01-00-00,Idle,-98.9977069944161,dqn(a),2020,24.551111205800588
2021,2022-07-10_01-15-00,Idle,145.19663692515164,dqn(a),2021,24.696307842725744
2022,2022-07-10_01-30-00,Close,-59.0004884183538,dqn(a),2022,24.63730735430739
2023,2022-07-10_01-45-00,Long,257.6295076838478,dqn(a),2023,24.894936861991233
2024,2022-07-10_02-00-00,Idle,-1358.5002116713813,dqn(a),2024,23.536436650319853
2025,2022-07-10_02-15-00,Close,-58.39106732806377,dqn(a),2025,23.47804558299179
2026,2022-07-10_02-30-00,Short,-142.892214501936,dqn(a),2026,23.335153368489856
2027,2022-07-10_02-45-00,Idle,-177.1490745187028,dqn(a),2027,23.158004293971153
2028,2022-07-10_03-00-00,Idle,320.6990207329751,dqn(a),2028,23.47870331470413
2029,2022-07-10_03-15-00,Idle,-5.755152482832772,dqn(a),2029,23.472948162221297
2030,2022-07-10_03-30-00,Idle,-49.38468940016222,dqn(a),2030,23.423563472821133
2031,2022-07-10_03-45-00,Idle,530.2413820835118,dqn(a),2031,23.953804854904643
2032,2022-07-10_04-00-00,Idle,-208.22689792590404,dqn(a),2032,23.745577956978742
2033,2022-07-10_04-15-00,Idle,-84.46371405733939,dqn(a),2033,23.661114242921403
2034,2022-07-10_04-30-00,Idle,-134.50613516983788,dqn(a),2034,23.526608107751564
2035,2022-07-10_04-45-00,Idle,-241.6615933022804,dqn(a),2035,23.28494651444928
2036,2022-07-10_05-00-00,Idle,50.53571989674074,dqn(a),2036,23.33548223434602
2037,2022-07-10_05-15-00,Idle,-241.4423493981683,dqn(a),2037,23.094039884947858
2038,2022-07-10_05-30-00,Idle,-20.00600624979978,dqn(a),2038,23.074033878698053
2039,2022-07-10_05-45-00,Idle,292.2521241750392,dqn(a),2039,23.366286002873093
2040,2022-07-10_06-00-00,Idle,-18.252055016922974,dqn(a),2040,23.34803394785617
2041,2022-07-10_06-15-00,Close,-58.397696676070346,dqn(a),2041,23.2896362511801
2042,2022-07-10_06-30-00,Long,-76.873111323782,dqn(a),2042,23.212763139856317
2043,2022-07-10_06-45-00,Idle,17.617894552484035,dqn(a),2043,23.2303810344088
2044,2022-07-10_07-00-00,Idle,-9.957940399236165,dqn(a),2044,23.220423094009565
2045,2022-07-10_07-15-00,Close,-58.26229521417211,dqn(a),2045,23.162160798795394
2046,2022-07-10_07-30-00,Short,-62.989443968168864,dqn(a),2046,23.099171354827224
2047,2022-07-10_07-45-00,Idle,48.47021338278237,dqn(a),2047,23.147641568210005
2048,2022-07-10_08-00-00,Close,-58.21130709982444,dqn(a),2048,23.08943026111018
2049,2022-07-10_08-15-00,Long,-177.11805310227734,dqn(a),2049,22.912312208007904
2050,2022-07-10_08-30-00,Idle,44.83863247615872,dqn(a),2050,22.957150840484065
2051,2022-07-10_08-45-00,Idle,38.511039571982295,dqn(a),2051,22.995661880056044
2052,2022-07-10_09-00-00,Idle,-125.89727950725974,dqn(a),2052,22.869764600548788
2053,2022-07-10_09-15-00,Idle,159.49897975702763,dqn(a),2053,23.029263580305816
2054,2022-07-10_09-30-00,Idle,-67.53068978769004,dqn(a),2054,22.961732890518125
2055,2022-07-10_09-45-00,Idle,88.53175244378752,dqn(a),2055,23.050264642961913
2056,2022-07-10_10-00-00,Idle,-185.7912192381762,dqn(a),2056,22.864473423723737
2057,2022-07-10_10-15-00,Idle,-84.93157027417024,dqn(a),2057,22.779541853449565
2058,2022-07-10_10-30-00,Idle,-79.1494595168977,dqn(a),2058,22.700392393932667
2059,2022-07-10_10-45-00,Idle,-156.4988279489967,dqn(a),2059,22.543893565983673
2060,2022-07-10_11-00-00,Idle,-201.82839435737685,dqn(a),2060,22.342065171626295
2061,2022-07-10_11-15-00,Idle,119.13330088554432,dqn(a),2061,22.461198472511835
2062,2022-07-10_11-30-00,Close,-57.91176670547066,dqn(a),2062,22.403286705806366
2063,2022-07-10_11-45-00,Idle,0.0,dqn(a),2063,22.403286705806366
2064,2022-07-10_12-00-00,Idle,0.0,dqn(a),2064,22.403286705806366
2065,2022-07-10_12-15-00,Idle,0.0,dqn(a),2065,22.403286705806366
2066,2022-07-10_12-30-00,Idle,0.0,dqn(a),2066,22.403286705806366
2067,2022-07-10_12-45-00,Idle,0.0,dqn(a),2067,22.403286705806366
2068,2022-07-10_13-00-00,Idle,0.0,dqn(a),2068,22.403286705806366
2069,2022-07-10_13-15-00,Idle,0.0,dqn(a),2069,22.403286705806366
2070,2022-07-10_13-30-00,Idle,0.0,dqn(a),2070,22.403286705806366
2071,2022-07-10_13-45-00,Idle,0.0,dqn(a),2071,22.403286705806366
2072,2022-07-10_14-00-00,Idle,0.0,dqn(a),2072,22.403286705806366
2073,2022-07-10_14-15-00,Idle,0.0,dqn(a),2073,22.403286705806366
2074,2022-07-10_14-30-00,Long,-192.65772576940827,dqn(a),2074,22.210628980036958
2075,2022-07-10_14-45-00,Idle,349.6626999883923,dqn(a),2075,22.56029168002535
2076,2022-07-10_15-00-00,Idle,56.91153508360156,dqn(a),2076,22.61720321510895
2077,2022-07-10_15-15-00,Idle,-169.2398470336459,dqn(a),2077,22.447963368075307
2078,2022-07-10_15-30-00,Idle,-48.38587710416586,dqn(a),2078,22.39957749097114
2079,2022-07-10_15-45-00,Idle,-1007.024147053324,dqn(a),2079,21.392553343917815
2080,2022-07-10_16-00-00,Idle,325.4144000208572,dqn(a),2080,21.717967743938672
2081,2022-07-10_16-15-00,Idle,859.4859748764729,dqn(a),2081,22.577453718815143
2082,2022-07-10_16-30-00,Idle,2.5466251107402718,dqn(a),2082,22.58000034392588
2083,2022-07-10_16-45-00,Idle,-158.3890096052384,dqn(a),2083,22.421611334320644
2084,2022-07-10_17-00-00,Idle,21.923120518583463,dqn(a),2084,22.443534454839227
2085,2022-07-10_17-15-00,Close,-57.8739932912233,dqn(a),2085,22.385660461548003
2086,2022-07-10_17-30-00,Long,-170.57929403169354,dqn(a),2086,22.21508116751631
2087,2022-07-10_17-45-00,Idle,-292.98982368655686,dqn(a),2087,21.922091343829752
2088,2022-07-10_18-00-00,Idle,-134.6184389751315,dqn(a),2088,21.78747290485462
2089,2022-07-10_18-15-00,Idle,-118.15709518580653,dqn(a),2089,21.669315809668817
2090,2022-07-10_18-30-00,Idle,229.57498251156647,dqn(a),2090,21.898890792180385
2091,2022-07-10_18-45-00,Close,-57.57274893174658,dqn(a),2091,21.841318043248638
2092,2022-07-10_19-00-00,Long,25.13144351563452,dqn(a),2092,21.86644948676427
2093,2022-07-10_19-15-00,Idle,261.278443598621,dqn(a),2093,22.12772793036289
2094,2022-07-10_19-30-00,Idle,490.1185041572409,dqn(a),2094,22.617846434520136
2095,2022-07-10_19-45-00,Close,-57.90345477163782,dqn(a),2095,22.5599429797485
2096,2022-07-10_20-00-00,Short,-534.4388568963585,dqn(a),2096,22.02550412285214
