,datetime,action,profit
559,2022-06-24_19-45-00,3,-0.46685842758582924
560,2022-06-24_20-00-00,0,0.0
561,2022-06-24_20-15-00,3,0.0
562,2022-06-24_20-30-00,2,-34.322265058578644
563,2022-06-24_20-45-00,1,-409.8911804618866
564,2022-06-24_21-00-00,1,-232.65255013430394
565,2022-06-24_21-15-00,3,-0.45856092553244115
566,2022-06-24_21-30-00,3,0.0
567,2022-06-24_21-45-00,1,334.35055268194395
568,2022-06-24_22-00-00,1,-203.37397968660392
569,2022-06-24_22-15-00,2,-57.816195975931315
570,2022-06-24_22-30-00,0,-100.66969607246534
571,2022-06-24_22-45-00,1,-25.940991156368487
572,2022-06-24_23-00-00,2,154.62865316730492
573,2022-06-24_23-15-00,1,68.66732953153733
574,2022-06-24_23-30-00,3,-0.45264380365315415
575,2022-06-24_23-45-00,1,-131.45869734103172
576,2022-06-25_00-00-00,1,189.17435110230525
577,2022-06-25_00-15-00,0,47.44277890420914
578,2022-06-25_00-30-00,2,-290.88007479092647
579,2022-06-25_00-45-00,2,245.65384979778716
580,2022-06-25_01-00-00,3,-0.4529389382647953
581,2022-06-25_01-15-00,3,0.0
582,2022-06-25_01-30-00,2,-57.70636462743645
583,2022-06-25_01-45-00,1,65.56768823278695
584,2022-06-25_02-00-00,2,318.0649037086295
585,2022-06-25_02-15-00,0,96.84300808977599
586,2022-06-25_02-30-00,2,173.7989921400384
587,2022-06-25_02-45-00,2,-434.1150375801283
588,2022-06-25_03-00-00,1,89.53410181884485
589,2022-06-25_03-15-00,0,-180.7679492820973
590,2022-06-25_03-30-00,2,1.5722647210824665
591,2022-06-25_03-45-00,1,98.03283004085206
592,2022-06-25_04-00-00,3,-0.4520802867004244
593,2022-06-25_04-15-00,2,-152.91540423381363
594,2022-06-25_04-30-00,0,109.0847864095267
595,2022-06-25_04-45-00,2,-193.88099630762687
596,2022-06-25_05-00-00,2,-45.797650429080456
597,2022-06-25_05-15-00,1,93.34852557113177
598,2022-06-25_05-30-00,2,221.59049908824738
599,2022-06-25_05-45-00,3,-0.4536336383920765
600,2022-06-25_06-00-00,1,-166.87185502526754
601,2022-06-25_06-15-00,3,-0.4531158440890413
602,2022-06-25_06-30-00,0,0.0
603,2022-06-25_06-45-00,0,0.0
604,2022-06-25_07-00-00,3,0.0
605,2022-06-25_07-15-00,3,0.0
606,2022-06-25_07-30-00,1,210.39872767954918
607,2022-06-25_07-45-00,0,-259.007506394765
608,2022-06-25_08-00-00,0,68.24655638903059
609,2022-06-25_08-15-00,2,-283.1218527426183
610,2022-06-25_08-30-00,2,-2.2805161169485246
611,2022-06-25_08-45-00,0,82.52089800999264
612,2022-06-25_09-00-00,1,133.95920598144488
613,2022-06-25_09-15-00,1,199.71408735379612
614,2022-06-25_09-30-00,0,-258.6274203752711
615,2022-06-25_09-45-00,3,-0.45257032384084944
616,2022-06-25_10-00-00,2,273.34835721808986
617,2022-06-25_10-15-00,2,-71.13968963678066
618,2022-06-25_10-30-00,3,-0.4515547548110187
619,2022-06-25_10-45-00,2,-118.29838994943606
620,2022-06-25_11-00-00,2,3.8515754867256105
621,2022-06-25_11-15-00,3,-0.45415132826641375
622,2022-06-25_11-30-00,1,-172.21282207278466
623,2022-06-25_11-45-00,1,-233.4026141675545
624,2022-06-25_12-00-00,3,-0.45098105654704285
625,2022-06-25_12-15-00,0,0.0
626,2022-06-25_12-30-00,1,-43.737363004724905
627,2022-06-25_12-45-00,1,51.410584584496576
628,2022-06-25_13-00-00,3,-0.4510149128556507
629,2022-06-25_13-15-00,2,-63.88761437576818
630,2022-06-25_13-30-00,3,-0.45132984078967636
631,2022-06-25_13-45-00,1,146.9273385578433
632,2022-06-25_14-00-00,1,-465.0569672613506
633,2022-06-25_14-15-00,0,128.78500631853382
634,2022-06-25_14-30-00,3,-0.4497464997691048
635,2022-06-25_14-45-00,2,8.769680624833395
636,2022-06-25_15-00-00,3,-0.4496981539122266
637,2022-06-25_15-15-00,0,0.0
638,2022-06-25_15-30-00,3,0.0
639,2022-06-25_15-45-00,1,271.0501422486085
640,2022-06-25_16-00-00,2,-137.02709059528448
641,2022-06-25_16-15-00,3,-0.45045821423702664
642,2022-06-25_16-30-00,1,27.65151765719141
643,2022-06-25_16-45-00,0,57.614462486936986
644,2022-06-25_17-00-00,2,220.57007815393675
645,2022-06-25_17-15-00,0,-33.130456140327176
646,2022-06-25_17-30-00,2,-60.396735935421034
647,2022-06-25_17-45-00,1,-88.4762956616028
648,2022-06-25_18-00-00,1,41.734101727167314
649,2022-06-25_18-15-00,0,167.92090366737511
650,2022-06-25_18-30-00,1,478.4226205174725
651,2022-06-25_18-45-00,1,-11.343114828400235
652,2022-06-25_19-00-00,2,-237.09250201720752
653,2022-06-25_19-15-00,3,-0.4532710825642813
654,2022-06-25_19-30-00,3,0.0
655,2022-06-25_19-45-00,0,0.0
656,2022-06-25_20-00-00,1,34.26681564259011
657,2022-06-25_20-15-00,3,-0.4534378839430004
658,2022-06-25_20-30-00,2,-103.25328797992859
659,2022-06-25_20-45-00,2,-553.9491850157864
660,2022-06-25_21-00-00,3,-0.45671936194047547
661,2022-06-25_21-15-00,2,-342.12282791701807
662,2022-06-25_21-30-00,1,-209.73708379750298
663,2022-06-25_21-45-00,3,-0.45290893678454447
664,2022-06-25_22-00-00,1,13.193167195256658
665,2022-06-25_22-15-00,0,75.23445343624738
666,2022-06-25_22-30-00,2,-90.01414073725188
667,2022-06-25_22-45-00,0,178.06600660686507
668,2022-06-25_23-00-00,0,19.07999179820312
669,2022-06-25_23-15-00,1,-15.5311968247862
670,2022-06-25_23-30-00,2,68.30386560581283
671,2022-06-25_23-45-00,3,-0.4486342767326598
672,2022-06-26_00-00-00,0,0.0
673,2022-06-26_00-15-00,3,0.0
674,2022-06-26_00-30-00,2,-68.93049067477354
675,2022-06-26_00-45-00,0,-278.90079600691996
676,2022-06-26_01-00-00,3,-0.4503689468345168
677,2022-06-26_01-15-00,0,0.0
678,2022-06-26_01-30-00,0,0.0
679,2022-06-26_01-45-00,2,91.36261393534112
680,2022-06-26_02-00-00,3,-0.44643608142728025
681,2022-06-26_02-15-00,3,0.0
682,2022-06-26_02-30-00,0,0.0
683,2022-06-26_02-45-00,2,-74.41629736229548
684,2022-06-26_03-00-00,0,-102.95092489818373
685,2022-06-26_03-15-00,2,-102.53191421484354
686,2022-06-26_03-30-00,3,-0.4487514331341912
687,2022-06-26_03-45-00,1,-122.50822100438288
688,2022-06-26_04-00-00,2,-53.74043945520046
689,2022-06-26_04-15-00,1,247.0145373564399
690,2022-06-26_04-30-00,3,-0.4463085218973475
691,2022-06-26_04-45-00,2,-156.19210957464952
692,2022-06-26_05-00-00,2,79.8667042023526
693,2022-06-26_05-15-00,0,200.6041631373356
694,2022-06-26_05-30-00,2,-195.89631881032827
695,2022-06-26_05-45-00,0,179.1480584611801
696,2022-06-26_06-00-00,0,-101.53112057440532
697,2022-06-26_06-15-00,2,-303.1768421911664
698,2022-06-26_06-30-00,1,83.15802899734071
699,2022-06-26_06-45-00,0,209.56156606040068
700,2022-06-26_07-00-00,2,-23.705870991733303
701,2022-06-26_07-15-00,3,-0.4464448775297046
702,2022-06-26_07-30-00,0,0.0
703,2022-06-26_07-45-00,3,0.0
704,2022-06-26_08-00-00,2,8.706606604717487
705,2022-06-26_08-15-00,3,-0.4461219400011642
706,2022-06-26_08-30-00,0,0.0
707,2022-06-26_08-45-00,0,0.0
708,2022-06-26_09-00-00,0,0.0
709,2022-06-26_09-15-00,2,-40.11489115497432
710,2022-06-26_09-30-00,2,-16.346192653595832
711,2022-06-26_09-45-00,1,26.020469938371154
712,2022-06-26_10-00-00,2,-3.377657155466235
713,2022-06-26_10-15-00,1,78.89539923620275
714,2022-06-26_10-30-00,0,-114.17315174878941
715,2022-06-26_10-45-00,1,-56.46108380857015
716,2022-06-26_11-00-00,1,69.0543240672035
717,2022-06-26_11-15-00,3,-0.4464937503644914
718,2022-06-26_11-30-00,0,0.0
719,2022-06-26_11-45-00,0,0.0
720,2022-06-26_12-00-00,2,858.8484179243399
721,2022-06-26_12-15-00,3,-0.44163671431223245
722,2022-06-26_12-30-00,2,748.7465156428154
723,2022-06-26_12-45-00,2,287.870582441304
724,2022-06-26_13-00-00,1,8.11547832528104
725,2022-06-26_13-15-00,1,106.2503393050022
726,2022-06-26_13-30-00,1,-204.84299649791717
727,2022-06-26_13-45-00,3,-0.44549668559671374
728,2022-06-26_14-00-00,0,0.0
729,2022-06-26_14-15-00,3,0.0
730,2022-06-26_14-30-00,2,105.82095681608361
731,2022-06-26_14-45-00,3,-0.4544311838235909
732,2022-06-26_15-00-00,1,2.740260478515606
733,2022-06-26_15-15-00,3,-0.45550536419317866
734,2022-06-26_15-30-00,0,0.0
735,2022-06-26_15-45-00,0,0.0
736,2022-06-26_16-00-00,2,-295.1279760372279
737,2022-06-26_16-15-00,0,-136.99619879255803
738,2022-06-26_16-30-00,1,178.58280254845926
739,2022-06-26_16-45-00,1,143.07160798324233
740,2022-06-26_17-00-00,0,488.813732418842
741,2022-06-26_17-15-00,1,-109.78521114982419
742,2022-06-26_17-30-00,0,-131.22028160424534
743,2022-06-26_17-45-00,0,388.7406190597485
744,2022-06-26_18-00-00,3,-0.4528704136787922
745,2022-06-26_18-15-00,2,-99.09729557475474
746,2022-06-26_18-30-00,1,122.87718761930562
747,2022-06-26_18-45-00,2,-296.03803787098656
748,2022-06-26_19-00-00,3,-0.45949474654095807
749,2022-06-26_19-15-00,1,-140.40682931944139
750,2022-06-26_19-30-00,1,200.71003775151323
751,2022-06-26_19-45-00,0,32.25620337073159
752,2022-06-26_20-00-00,3,-0.4572372664104067
753,2022-06-26_20-15-00,0,0.0
754,2022-06-26_20-30-00,3,0.0
755,2022-06-26_20-45-00,3,0.0
756,2022-06-26_21-00-00,3,0.0
757,2022-06-26_21-15-00,1,124.82681303918793
758,2022-06-26_21-30-00,0,-9.506536018769424
759,2022-06-26_21-45-00,1,-338.6810512270634
760,2022-06-26_22-00-00,3,-0.45611589017814036
761,2022-06-26_22-15-00,0,0.0
762,2022-06-26_22-30-00,3,0.0
763,2022-06-26_22-45-00,3,0.0
764,2022-06-26_23-00-00,0,0.0
765,2022-06-26_23-15-00,0,0.0
766,2022-06-26_23-30-00,1,177.733697991952
767,2022-06-26_23-45-00,3,-0.4569999975206012
768,2022-06-27_00-00-00,2,-238.14849106513438
769,2022-06-27_00-15-00,2,-30.361214020722084
770,2022-06-27_00-30-00,0,111.04896761447678
771,2022-06-27_00-45-00,2,390.73751511198975
772,2022-06-27_01-00-00,0,-656.158901866229
773,2022-06-27_01-15-00,0,222.7938942896157
774,2022-06-27_01-30-00,2,-139.32230445325985
775,2022-06-27_01-45-00,0,160.8100404507293
776,2022-06-27_02-00-00,0,-63.02779242983218
777,2022-06-27_02-15-00,1,-337.97511882668704
778,2022-06-27_02-30-00,2,62.940797547265234
779,2022-06-27_02-45-00,1,-149.63119803910448
780,2022-06-27_03-00-00,3,-0.4603268965604854
781,2022-06-27_03-15-00,1,12.450102417226024
782,2022-06-27_03-30-00,0,145.70912966911135
783,2022-06-27_03-45-00,1,28.420578621373185
784,2022-06-27_04-00-00,2,165.88688186255524
785,2022-06-27_04-15-00,3,-0.4554286102467876
786,2022-06-27_04-30-00,2,52.05769375743204
787,2022-06-27_04-45-00,3,-0.45516376750328363
788,2022-06-27_05-00-00,3,0.0
789,2022-06-27_05-15-00,2,-140.70789125041875
790,2022-06-27_05-30-00,1,45.7397552825139
791,2022-06-27_05-45-00,0,-64.60417412782856
792,2022-06-27_06-00-00,0,22.654530394151653
793,2022-06-27_06-15-00,2,-121.88654185450008
794,2022-06-27_06-30-00,1,-202.25413446951816
795,2022-06-27_06-45-00,1,-261.17314127411476
796,2022-06-27_07-00-00,1,-255.91866844503068
797,2022-06-27_07-15-00,3,-0.4605773702755979
798,2022-06-27_07-30-00,1,81.77951930137196
799,2022-06-27_07-45-00,2,135.8908644589315
800,2022-06-27_08-00-00,3,-0.4518865468660455
801,2022-06-27_08-15-00,0,0.0
802,2022-06-27_08-30-00,0,0.0
803,2022-06-27_08-45-00,2,69.30744652472787
804,2022-06-27_09-00-00,1,155.6473662548626
805,2022-06-27_09-15-00,1,-59.971127878794576
806,2022-06-27_09-30-00,1,-16.82219575842954
807,2022-06-27_09-45-00,1,181.3012147864768
808,2022-06-27_10-00-00,1,-161.70335672790702
809,2022-06-27_10-15-00,0,-5.551324600280524
810,2022-06-27_10-30-00,2,59.0879626014807
811,2022-06-27_10-45-00,1,35.83127696545676
812,2022-06-27_11-00-00,0,219.40348817930993
813,2022-06-27_11-15-00,2,37.13499713674055
814,2022-06-27_11-30-00,0,265.4121935786245
815,2022-06-27_11-45-00,2,-3.1121062153161967
816,2022-06-27_12-00-00,3,-0.4480021988376392
817,2022-06-27_12-15-00,3,0.0
818,2022-06-27_12-30-00,3,0.0
819,2022-06-27_12-45-00,2,-16.697453574619317
820,2022-06-27_13-00-00,1,-71.33976308745439
821,2022-06-27_13-15-00,3,-0.4562042638700674
822,2022-06-27_13-30-00,2,534.337130925415
823,2022-06-27_13-45-00,2,113.28471035551595
824,2022-06-27_14-00-00,1,139.08481202029685
825,2022-06-27_14-15-00,1,-10.520853639952575
826,2022-06-27_14-30-00,0,-602.8754720653623
827,2022-06-27_14-45-00,2,430.0016944130254
828,2022-06-27_15-00-00,1,-136.33454737583918
829,2022-06-27_15-15-00,0,-237.52682429454467
830,2022-06-27_15-30-00,3,-0.4541789216625985
831,2022-06-27_15-45-00,3,0.0
832,2022-06-27_16-00-00,2,-76.94273848031646
833,2022-06-27_16-15-00,2,-216.321532942365
834,2022-06-27_16-30-00,1,52.294606210691114
835,2022-06-27_16-45-00,0,-49.38445105900083
836,2022-06-27_17-00-00,1,168.70081227833478
837,2022-06-27_17-15-00,2,39.198908028076794
838,2022-06-27_17-30-00,3,-0.4568879652927944
839,2022-06-27_17-45-00,1,94.70389546614844
840,2022-06-27_18-00-00,3,-0.4565392273002435
841,2022-06-27_18-15-00,1,-3.366503955914025
842,2022-06-27_18-30-00,0,-272.20589129233144
843,2022-06-27_18-45-00,3,-0.45515679994314273
844,2022-06-27_19-00-00,0,0.0
845,2022-06-27_19-15-00,3,0.0
846,2022-06-27_19-30-00,1,-57.53591197686172
847,2022-06-27_19-45-00,0,300.98392163781335
848,2022-06-27_20-00-00,3,-0.45636948843482705
849,2022-06-27_20-15-00,2,111.95678254016411
850,2022-06-27_20-30-00,0,-15.56408542322451
851,2022-06-27_20-45-00,0,63.259069885444745
852,2022-06-27_21-00-00,3,-0.45556666591633993
853,2022-06-27_21-15-00,3,0.0
854,2022-06-27_21-30-00,0,0.0
855,2022-06-27_21-45-00,1,366.59838374361624
856,2022-06-27_22-00-00,2,-383.29990464311044
857,2022-06-27_22-15-00,3,-0.4570819498125126
858,2022-06-27_22-30-00,1,-153.37196003315995
859,2022-06-27_22-45-00,2,185.5546411836263
860,2022-06-27_23-00-00,1,-9.73372645150836
861,2022-06-27_23-15-00,3,-0.4571896237779363
862,2022-06-27_23-30-00,0,0.0
863,2022-06-27_23-45-00,0,0.0
864,2022-06-28_00-00-00,0,0.0
865,2022-06-28_00-15-00,3,0.0
866,2022-06-28_00-30-00,1,271.98546708532115
867,2022-06-28_00-45-00,3,-0.4585449792285549
868,2022-06-28_01-00-00,2,605.5944722615602
869,2022-06-28_01-15-00,1,-93.29726270880715
870,2022-06-28_01-30-00,3,-0.4559789077424624
871,2022-06-28_01-45-00,2,167.45101601109593
872,2022-06-28_02-00-00,1,-69.77125667129539
873,2022-06-28_02-15-00,3,-0.46061574811699996
874,2022-06-28_02-30-00,1,283.4468445750779
875,2022-06-28_02-45-00,3,-0.4630120805585046
876,2022-06-28_03-00-00,1,68.30296708510595
877,2022-06-28_03-15-00,0,172.25784354708952
878,2022-06-28_03-30-00,3,-0.4642102545024353
879,2022-06-28_03-45-00,0,0.0
880,2022-06-28_04-00-00,0,0.0
881,2022-06-28_04-15-00,1,139.97040141816237
882,2022-06-28_04-30-00,2,26.10452464067718
883,2022-06-28_04-45-00,1,-90.98523854180529
884,2022-06-28_05-00-00,0,211.52276912967957
885,2022-06-28_05-15-00,3,-0.46563867469472914
886,2022-06-28_05-30-00,1,-198.07721773399
887,2022-06-28_05-45-00,3,-0.4646436322309533
888,2022-06-28_06-00-00,2,-195.83384155405247
889,2022-06-28_06-15-00,0,153.7228742586097
890,2022-06-28_06-30-00,3,-0.46484954064272427
891,2022-06-28_06-45-00,3,0.0
892,2022-06-28_07-00-00,3,0.0
893,2022-06-28_07-15-00,3,0.0
894,2022-06-28_07-30-00,1,40.99061210915804
895,2022-06-28_07-45-00,2,130.31543133075067
896,2022-06-28_08-00-00,3,-0.46528728647582557
897,2022-06-28_08-15-00,2,-220.27285142970075
898,2022-06-28_08-30-00,1,-798.2830678405642
899,2022-06-28_08-45-00,1,-217.60017780263706
900,2022-06-28_09-00-00,2,99.60163716819743
901,2022-06-28_09-15-00,1,382.32596235007725
902,2022-06-28_09-30-00,2,-0.5345347254062552
903,2022-06-28_09-45-00,3,-0.4690564487759932
904,2022-06-28_10-00-00,0,0.0
905,2022-06-28_10-15-00,0,0.0
906,2022-06-28_10-30-00,3,0.0
907,2022-06-28_10-45-00,0,0.0
908,2022-06-28_11-00-00,1,147.9992163187827
909,2022-06-28_11-15-00,1,61.845826361898204
910,2022-06-28_11-30-00,3,-0.46256040780618957
911,2022-06-28_11-45-00,3,0.0
912,2022-06-28_12-00-00,0,0.0
913,2022-06-28_12-15-00,0,0.0
914,2022-06-28_12-30-00,0,0.0
915,2022-06-28_12-45-00,1,70.11193765139689
916,2022-06-28_13-00-00,3,-0.4629063419019325
917,2022-06-28_13-15-00,0,0.0
918,2022-06-28_13-30-00,0,0.0
919,2022-06-28_13-45-00,2,397.3882635052812
920,2022-06-28_14-00-00,1,562.5600420194243
921,2022-06-28_14-15-00,1,238.45933634834856
922,2022-06-28_14-30-00,3,-0.45690967464072085
923,2022-06-28_14-45-00,0,0.0
924,2022-06-28_15-00-00,1,-551.7006805642294
925,2022-06-28_15-15-00,3,-0.46613750223338973
926,2022-06-28_15-30-00,1,-115.58442834332186
927,2022-06-28_15-45-00,3,-0.4655549187283041
928,2022-06-28_16-00-00,0,0.0
929,2022-06-28_16-15-00,1,211.2944648555475
930,2022-06-28_16-30-00,2,-132.34581980093006
931,2022-06-28_16-45-00,0,-488.04207988456716
932,2022-06-28_17-00-00,0,199.01356451372212
933,2022-06-28_17-15-00,2,-34.098617066327
934,2022-06-28_17-30-00,0,-61.80936655557779
935,2022-06-28_17-45-00,2,-1163.2666737703792
936,2022-06-28_18-00-00,3,-0.45820399055221317
937,2022-06-28_18-15-00,1,149.14290105295
938,2022-06-28_18-30-00,3,-0.45894512302902757
939,2022-06-28_18-45-00,2,148.22081326274903
940,2022-06-28_19-00-00,3,-0.45819942952295717
941,2022-06-28_19-15-00,1,-26.12798875906721
942,2022-06-28_19-30-00,2,-190.95620207449397
943,2022-06-28_19-45-00,1,32.10527561555915
944,2022-06-28_20-00-00,1,162.97163179181968
945,2022-06-28_20-15-00,1,-48.40696704235236
946,2022-06-28_20-30-00,2,-44.51267409040847
947,2022-06-28_20-45-00,0,264.72135578075057
948,2022-06-28_21-00-00,1,78.61037865812611
949,2022-06-28_21-15-00,2,91.3800369424513
950,2022-06-28_21-30-00,0,89.97628018069317
951,2022-06-28_21-45-00,3,-0.46173273057077235
952,2022-06-28_22-00-00,1,-27.826721626929828
953,2022-06-28_22-15-00,3,-0.46158897964687534
954,2022-06-28_22-30-00,0,0.0
955,2022-06-28_22-45-00,0,0.0
956,2022-06-28_23-00-00,1,46.724603253099474
957,2022-06-28_23-15-00,2,-397.59050153959
958,2022-06-28_23-30-00,1,126.82392311559111
959,2022-06-28_23-45-00,0,21.61410218510578
960,2022-06-29_00-00-00,3,-0.46057222440368967
961,2022-06-29_00-15-00,0,0.0
962,2022-06-29_00-30-00,3,0.0
963,2022-06-29_00-45-00,1,104.371988860924
964,2022-06-29_01-00-00,3,-0.46108947863726457
965,2022-06-29_01-15-00,1,15.633851175791369
966,2022-06-29_01-30-00,2,19.213776517481037
967,2022-06-29_01-45-00,1,25.648579030439155
968,2022-06-29_02-00-00,2,-263.19248588110105
969,2022-06-29_02-15-00,2,240.21752197927555
970,2022-06-29_02-30-00,0,-48.94075150681154
971,2022-06-29_02-45-00,3,-0.46102777021058083
972,2022-06-29_03-00-00,2,-89.92433027833609
973,2022-06-29_03-15-00,0,135.47512396414436
974,2022-06-29_03-30-00,0,319.62530082314055
975,2022-06-29_03-45-00,3,-0.4591972794718596
976,2022-06-29_04-00-00,2,75.78906445626237
977,2022-06-29_04-15-00,1,-77.38222797337113
978,2022-06-29_04-30-00,1,134.82715250420327
979,2022-06-29_04-45-00,1,142.33778051337347
980,2022-06-29_05-00-00,0,47.385234894281304
981,2022-06-29_05-15-00,1,259.23046371078004
982,2022-06-29_05-30-00,1,118.07617609584865
983,2022-06-29_05-45-00,1,296.14633834984386
984,2022-06-29_06-00-00,1,-233.69432847958146
985,2022-06-29_06-15-00,1,188.31192772109213
986,2022-06-29_06-30-00,2,846.1519034099949
987,2022-06-29_06-45-00,3,-0.4538654298364505
988,2022-06-29_07-00-00,1,487.35034744880636
989,2022-06-29_07-15-00,2,37.38306098060405
990,2022-06-29_07-30-00,3,-0.4744631161169405
991,2022-06-29_07-45-00,3,0.0
992,2022-06-29_08-00-00,0,0.0
993,2022-06-29_08-15-00,1,-195.46073855427798
994,2022-06-29_08-30-00,0,-202.03124463866993
995,2022-06-29_08-45-00,1,483.33399074181057
996,2022-06-29_09-00-00,1,425.33391185279123
997,2022-06-29_09-15-00,2,-343.1789508836822
998,2022-06-29_09-30-00,3,-0.4752983563402307
999,2022-06-29_09-45-00,2,-210.4122501027721
1000,2022-06-29_10-00-00,0,74.76481212838347
1001,2022-06-29_10-15-00,3,-0.47597184055842173
1002,2022-06-29_10-30-00,3,0.0
1003,2022-06-29_10-45-00,3,0.0
1004,2022-06-29_11-00-00,2,-155.35387974794796
1005,2022-06-29_11-15-00,2,-261.8387912030785
1006,2022-06-29_11-30-00,2,-233.26850915641657
1007,2022-06-29_11-45-00,0,-20.916679035838158
1008,2022-06-29_12-00-00,3,-0.47797463871288365
1009,2022-06-29_12-15-00,2,170.25035656390733
1010,2022-06-29_12-30-00,2,136.68845831656643
1011,2022-06-29_12-45-00,2,-424.4758683230093
1012,2022-06-29_13-00-00,1,-85.19558785871074
1013,2022-06-29_13-15-00,3,-0.47227692997364773
1014,2022-06-29_13-30-00,1,698.3025817120089
1015,2022-06-29_13-45-00,2,167.56997501964767
1016,2022-06-29_14-00-00,0,-4.481742012054953
1017,2022-06-29_14-15-00,2,27.786800474823092
1018,2022-06-29_14-30-00,3,-0.4746978580777665
1019,2022-06-29_14-45-00,1,-268.4091342671786
1020,2022-06-29_15-00-00,1,-22.54825416163038
1021,2022-06-29_15-15-00,0,-22.878458720481415
1022,2022-06-29_15-30-00,3,-0.4731239318753067
1023,2022-06-29_15-45-00,1,-78.63145532083905
1024,2022-06-29_16-00-00,3,-0.47272604337121177
1025,2022-06-29_16-15-00,3,0.0
1026,2022-06-29_16-30-00,0,0.0
1027,2022-06-29_16-45-00,3,0.0
1028,2022-06-29_17-00-00,2,-227.61497752281846
1029,2022-06-29_17-15-00,3,-0.4738593910102102
1030,2022-06-29_17-30-00,1,213.05497913202612
1031,2022-06-29_17-45-00,2,87.88635573123003
1032,2022-06-29_18-00-00,0,41.28352114423394
1033,2022-06-29_18-15-00,1,-207.78273925958055
1034,2022-06-29_18-30-00,2,-56.44121077756627
1035,2022-06-29_18-45-00,1,194.460918867534
1036,2022-06-29_19-00-00,0,227.64778592188458
1037,2022-06-29_19-15-00,2,-66.23251339787122
1038,2022-06-29_19-30-00,2,448.84649271409353
1039,2022-06-29_19-45-00,2,416.3186556437644
1040,2022-06-29_20-00-00,3,-0.478080827439064
1041,2022-06-29_20-15-00,2,578.8010659523557
1042,2022-06-29_20-30-00,1,-372.31216989942243
1043,2022-06-29_20-45-00,1,-314.7104010895787
1044,2022-06-29_21-00-00,1,-105.48530307844783
1045,2022-06-29_21-15-00,1,-103.73979493268303
1046,2022-06-29_21-30-00,2,187.52418592881003
1047,2022-06-29_21-45-00,0,-92.79498709987543
1048,2022-06-29_22-00-00,1,537.8995642667421
1049,2022-06-29_22-15-00,3,-0.4765001358425021
1050,2022-06-29_22-30-00,0,0.0
1051,2022-06-29_22-45-00,3,0.0
1052,2022-06-29_23-00-00,2,185.98301098369194
1053,2022-06-29_23-15-00,0,16.872882083079137
1054,2022-06-29_23-30-00,3,-0.47864005258686
1055,2022-06-29_23-45-00,0,0.0
1056,2022-06-30_00-00-00,0,0.0
1057,2022-06-30_00-15-00,3,0.0
1058,2022-06-30_00-30-00,3,0.0
1059,2022-06-30_00-45-00,0,0.0
1060,2022-06-30_01-00-00,3,0.0
1061,2022-06-30_01-15-00,2,-131.36281710958798
1062,2022-06-30_01-30-00,2,151.57617456689027
1063,2022-06-30_01-45-00,3,-0.4805699328471408
1064,2022-06-30_02-00-00,1,132.45915775296652
1065,2022-06-30_02-15-00,0,95.67560453189883
1066,2022-06-30_02-30-00,0,-65.84591730441709
1067,2022-06-30_02-45-00,1,-2.8774617904264885
1068,2022-06-30_03-00-00,0,53.42487390904525
1069,2022-06-30_03-15-00,2,-68.86725218437711
1070,2022-06-30_03-30-00,3,-0.4814943137786034
1071,2022-06-30_03-45-00,1,-119.04730197768377
1072,2022-06-30_04-00-00,3,-0.4808942623376146
1073,2022-06-30_04-15-00,3,0.0
1074,2022-06-30_04-30-00,1,-104.30345048130194
1075,2022-06-30_04-45-00,3,-0.48036793615460704
1076,2022-06-30_05-00-00,0,0.0
1077,2022-06-30_05-15-00,1,-145.37034281487368
1078,2022-06-30_05-30-00,3,-0.4796362807731804
1079,2022-06-30_05-45-00,3,0.0
1080,2022-06-30_06-00-00,3,0.0
1081,2022-06-30_06-15-00,1,-1400.6208297626727
1082,2022-06-30_06-30-00,2,-438.7416891847462
1083,2022-06-30_06-45-00,0,-179.98292572011619
1084,2022-06-30_07-00-00,2,243.44931406286634
1085,2022-06-30_07-15-00,2,-80.37460935926345
1086,2022-06-30_07-30-00,2,92.29272503280224
1087,2022-06-30_07-45-00,2,-265.4929832964335
1088,2022-06-30_08-00-00,0,-280.463299325357
1089,2022-06-30_08-15-00,1,-81.68269522587201
1090,2022-06-30_08-30-00,2,-350.2278788776903
1091,2022-06-30_08-45-00,3,-0.46592226006408116
1092,2022-06-30_09-00-00,2,598.6350563083053
1093,2022-06-30_09-15-00,3,-0.46292442557158703
1094,2022-06-30_09-30-00,0,0.0
1095,2022-06-30_09-45-00,0,0.0
1096,2022-06-30_10-00-00,3,0.0
1097,2022-06-30_10-15-00,3,0.0
1098,2022-06-30_10-30-00,1,94.32577440683261
1099,2022-06-30_10-45-00,3,-0.46938470465138277
1100,2022-06-30_11-00-00,1,37.72597667538679
1101,2022-06-30_11-15-00,0,-261.5241433937278
1102,2022-06-30_11-30-00,2,300.5289667360687
1103,2022-06-30_11-45-00,2,-63.696401296762176
1104,2022-06-30_12-00-00,0,286.01897570707376
1105,2022-06-30_12-15-00,2,552.953624230231
1106,2022-06-30_12-30-00,1,-268.60698647227986
1107,2022-06-30_12-45-00,3,-0.47229701087700077
1108,2022-06-30_13-00-00,1,187.8050501966504
1109,2022-06-30_13-15-00,2,-2075.1596555673173
1110,2022-06-30_13-30-00,0,313.8288846667367
1111,2022-06-30_13-45-00,1,528.6601399899714
1112,2022-06-30_14-00-00,3,-0.4670679600151297
1113,2022-06-30_14-15-00,1,383.84210036589826
1114,2022-06-30_14-30-00,1,515.2252887733113
