,datetime,action,profit
558,2022-06-24_19-30-00,2,376.9247750296034
559,2022-06-24_19-45-00,3,-0.5144497924362234
560,2022-06-24_20-00-00,1,-319.09764702901776
561,2022-06-24_20-15-00,1,0.38719568880446725
562,2022-06-24_20-30-00,1,38.6711694184922
563,2022-06-24_20-45-00,2,461.8276578114568
564,2022-06-24_21-00-00,2,262.13148131490186
565,2022-06-24_21-15-00,2,-51.109830921080395
566,2022-06-24_21-30-00,1,-106.28521657450206
567,2022-06-24_21-45-00,1,381.77494915287633
568,2022-06-24_22-00-00,3,-0.5177861467454699
569,2022-06-24_22-15-00,1,-66.16457469610393
570,2022-06-24_22-30-00,1,-115.20591268566973
571,2022-06-24_22-45-00,3,-0.5168741164600382
572,2022-06-24_23-00-00,3,0.0
573,2022-06-24_23-15-00,3,0.0
574,2022-06-24_23-30-00,2,580.1406254475189
575,2022-06-24_23-45-00,2,149.27028941099184
576,2022-06-25_00-00-00,3,-0.5132218931575028
577,2022-06-25_00-15-00,3,0.0
578,2022-06-25_00-30-00,2,334.1132956400666
579,2022-06-25_00-45-00,3,-0.5188479836892499
580,2022-06-25_01-00-00,3,0.0
581,2022-06-25_01-15-00,3,0.0
582,2022-06-25_01-30-00,0,0.0
583,2022-06-25_01-45-00,3,0.0
584,2022-06-25_02-00-00,3,0.0
585,2022-06-25_02-15-00,1,-112.05424308521384
586,2022-06-25_02-30-00,0,-201.0977859668638
587,2022-06-25_02-45-00,1,502.3019514517328
588,2022-06-25_03-00-00,0,-103.5973190787772
589,2022-06-25_03-15-00,2,209.16136467068503
590,2022-06-25_03-30-00,1,-1.819222024652086
591,2022-06-25_03-45-00,0,-113.43095164439454
592,2022-06-25_04-00-00,3,-0.5230890214913779
593,2022-06-25_04-15-00,2,-176.26530010621158
594,2022-06-25_04-30-00,2,125.74182901872373
595,2022-06-25_04-45-00,2,-223.4862613762641
596,2022-06-25_05-00-00,0,-52.7908658875074
597,2022-06-25_05-15-00,1,107.6026706185136
598,2022-06-25_05-30-00,2,255.42695334181525
599,2022-06-25_05-45-00,0,-143.28949312324463
600,2022-06-25_06-00-00,3,-0.5236190929518112
601,2022-06-25_06-15-00,3,0.0
602,2022-06-25_06-30-00,3,0.0
603,2022-06-25_06-45-00,0,0.0
604,2022-06-25_07-00-00,1,163.45531480424856
605,2022-06-25_07-15-00,1,-191.2578124965966
606,2022-06-25_07-30-00,3,-0.5224120965470935
607,2022-06-25_07-45-00,2,297.92653742279157
608,2022-06-25_08-00-00,3,-0.5209172397520744
609,2022-06-25_08-15-00,2,327.2819388838128
610,2022-06-25_08-30-00,2,2.636220868084006
611,2022-06-25_08-45-00,3,-0.5222495114525553
612,2022-06-25_09-00-00,3,0.0
613,2022-06-25_09-15-00,2,-231.76889983300205
614,2022-06-25_09-30-00,2,300.13802972664735
615,2022-06-25_09-45-00,0,-216.82081050142085
616,2022-06-25_10-00-00,1,317.87969640872
617,2022-06-25_10-15-00,3,-0.5247041559576165
618,2022-06-25_10-30-00,1,20.63455682735973
619,2022-06-25_10-45-00,0,137.3180626963201
620,2022-06-25_11-00-00,0,-4.470820645926453
621,2022-06-25_11-15-00,2,-389.74747455098213
622,2022-06-25_11-30-00,2,-199.66390225327194
623,2022-06-25_11-45-00,3,-0.5242214074979553
624,2022-06-25_12-00-00,0,0.0
625,2022-06-25_12-15-00,3,0.0
626,2022-06-25_12-30-00,0,0.0
627,2022-06-25_12-45-00,0,0.0
628,2022-06-25_13-00-00,1,230.59565532062553
629,2022-06-25_13-15-00,1,74.42085824915839
630,2022-06-25_13-30-00,2,-278.0129398375632
631,2022-06-25_13-45-00,2,170.94005390119105
632,2022-06-25_14-00-00,3,-0.525205883435153
633,2022-06-25_14-15-00,1,150.6069446863461
634,2022-06-25_14-30-00,1,39.394872105453466
635,2022-06-25_14-45-00,0,-10.25960006792506
636,2022-06-25_15-00-00,1,147.46930000537566
637,2022-06-25_15-15-00,2,-81.8775850080605
638,2022-06-25_15-30-00,2,-887.1067786881745
639,2022-06-25_15-45-00,2,314.56133023773464
640,2022-06-25_16-00-00,1,-159.02380105273878
641,2022-06-25_16-15-00,1,269.18999207329585
642,2022-06-25_16-30-00,2,32.173308950865106
643,2022-06-25_16-45-00,1,67.03602762824008
644,2022-06-25_17-00-00,3,-0.5246114514438008
645,2022-06-25_17-15-00,2,38.453762881751935
646,2022-06-25_17-30-00,1,70.10111036972674
647,2022-06-25_17-45-00,3,-0.5240634309761443
648,2022-06-25_18-00-00,0,0.0
649,2022-06-25_18-15-00,3,0.0
650,2022-06-25_18-30-00,0,0.0
651,2022-06-25_18-45-00,2,13.10600896875743
652,2022-06-25_19-00-00,2,273.94031576606204
653,2022-06-25_19-15-00,0,-55.88600050832884
654,2022-06-25_19-30-00,0,-79.57572992735196
655,2022-06-25_19-45-00,0,77.35018123453865
656,2022-06-25_20-00-00,2,-39.614766732004725
657,2022-06-25_20-15-00,1,-16.963626702973144
658,2022-06-25_20-30-00,2,-119.38832320983296
659,2022-06-25_20-45-00,1,-640.5129137906414
660,2022-06-25_21-00-00,0,-125.42203299921592
661,2022-06-25_21-15-00,3,-0.5287164317383455
662,2022-06-25_21-30-00,0,0.0
663,2022-06-25_21-45-00,0,0.0
664,2022-06-25_22-00-00,0,0.0
665,2022-06-25_22-15-00,0,0.0
666,2022-06-25_22-30-00,3,0.0
667,2022-06-25_22-45-00,0,0.0
668,2022-06-25_23-00-00,2,-22.20048327169475
669,2022-06-25_23-15-00,2,18.071290540624684
670,2022-06-25_23-30-00,2,-79.47481538837667
671,2022-06-25_23-45-00,2,463.1496882108349
672,2022-06-26_00-00-00,1,-193.82916466973944
673,2022-06-26_00-15-00,1,-78.01745324802395
674,2022-06-26_00-30-00,2,-80.05776024453897
675,2022-06-26_00-45-00,0,-323.92302506711303
676,2022-06-26_01-00-00,1,348.26097281136754
677,2022-06-26_01-15-00,1,443.47529931577276
678,2022-06-26_01-30-00,0,-112.1197273327583
679,2022-06-26_01-45-00,3,-0.5196727501441668
680,2022-06-26_02-00-00,3,0.0
681,2022-06-26_02-15-00,1,105.38867551804694
682,2022-06-26_02-30-00,0,-140.14242944469663
683,2022-06-26_02-45-00,3,-0.5233349183584854
684,2022-06-26_03-00-00,3,0.0
685,2022-06-26_03-15-00,3,0.0
686,2022-06-26_03-30-00,2,-32.54384380497843
687,2022-06-26_03-45-00,1,143.808607084166
688,2022-06-26_04-00-00,2,63.084237766107506
689,2022-06-26_04-15-00,2,-289.9627164245446
690,2022-06-26_04-30-00,2,89.95978445190109
691,2022-06-26_04-45-00,0,-183.19349913644447
692,2022-06-26_05-00-00,2,93.67349635758434
693,2022-06-26_05-15-00,1,235.28319507652773
694,2022-06-26_05-30-00,0,-229.76149184835063
695,2022-06-26_05-45-00,3,-0.5238779461747753
696,2022-06-26_06-00-00,2,-119.07323937628271
697,2022-06-26_06-15-00,3,-0.5233794121848161
698,2022-06-26_06-30-00,1,-96.97493124166495
699,2022-06-26_06-45-00,2,-244.38071349974953
700,2022-06-26_07-00-00,3,-0.5204845214281536
701,2022-06-26_07-15-00,0,0.0
702,2022-06-26_07-30-00,2,69.62140498601522
703,2022-06-26_07-45-00,3,-0.5201312095710213
704,2022-06-26_08-00-00,2,10.163632975001276
705,2022-06-26_08-15-00,2,149.34218596280314
706,2022-06-26_08-30-00,3,-0.520032493428702
707,2022-06-26_08-45-00,0,0.0
708,2022-06-26_09-00-00,3,0.0
709,2022-06-26_09-15-00,0,0.0
710,2022-06-26_09-30-00,1,19.10045093177448
711,2022-06-26_09-45-00,2,-30.404799442409644
712,2022-06-26_10-00-00,3,-0.5215736260373476
713,2022-06-26_10-15-00,3,0.0
714,2022-06-26_10-30-00,0,0.0
715,2022-06-26_10-45-00,0,0.0
716,2022-06-26_11-00-00,0,0.0
717,2022-06-26_11-15-00,0,0.0
718,2022-06-26_11-30-00,0,0.0
719,2022-06-26_11-45-00,3,0.0
720,2022-06-26_12-00-00,1,-1004.5236770553521
721,2022-06-26_12-15-00,2,236.07981414550704
722,2022-06-26_12-30-00,0,-860.9997843688757
723,2022-06-26_12-45-00,0,-331.02859810347843
724,2022-06-26_13-00-00,0,-9.332163745855167
725,2022-06-26_13-15-00,2,-122.17955919592876
726,2022-06-26_13-30-00,3,-0.5111084904725066
727,2022-06-26_13-45-00,2,2.4350840840269443
728,2022-06-26_14-00-00,1,-302.0459199116355
729,2022-06-26_14-15-00,2,167.92530830370612
730,2022-06-26_14-30-00,2,119.03263963635503
731,2022-06-26_14-45-00,0,645.3450290113245
732,2022-06-26_15-00-00,2,-3.055791791722471
733,2022-06-26_15-15-00,2,-174.32337236757783
734,2022-06-26_15-30-00,0,-59.87442041878044
735,2022-06-26_15-45-00,2,159.23540039603822
736,2022-06-26_16-00-00,0,-329.3570590500302
737,2022-06-26_16-15-00,3,-0.5099767949109211
738,2022-06-26_16-30-00,0,0.0
739,2022-06-26_16-45-00,1,-160.4443520735215
740,2022-06-26_17-00-00,1,-548.1688763277675
741,2022-06-26_17-15-00,2,123.11609073584627
742,2022-06-26_17-30-00,2,147.1539556846536
743,2022-06-26_17-45-00,1,-435.94419346294336
744,2022-06-26_18-00-00,2,107.18680697735148
745,2022-06-26_18-15-00,2,109.969633658061
746,2022-06-26_18-30-00,2,-136.35850735436492
747,2022-06-26_18-45-00,3,-0.5082650609173276
748,2022-06-26_19-00-00,0,0.0
749,2022-06-26_19-15-00,2,156.23283876070388
750,2022-06-26_19-30-00,3,-0.5074788140856216
751,2022-06-26_19-45-00,1,35.92360320976206
752,2022-06-26_20-00-00,3,-0.5092232939648399
753,2022-06-26_20-15-00,1,252.4394299743172
754,2022-06-26_20-30-00,0,459.73877964570096
755,2022-06-26_20-45-00,3,-0.512779092792731
756,2022-06-26_21-00-00,2,97.97125440437028
757,2022-06-26_21-15-00,0,-139.85612467616414
758,2022-06-26_21-30-00,2,10.651135395582564
759,2022-06-26_21-45-00,0,379.4586929892724
760,2022-06-26_22-00-00,0,1006.3883606199144
761,2022-06-26_22-15-00,1,345.05840434679175
762,2022-06-26_22-30-00,1,-588.6911319987677
763,2022-06-26_22-45-00,1,-63.66692193662664
764,2022-06-26_23-00-00,2,18.66347598594065
765,2022-06-26_23-15-00,3,-0.5074440792889711
766,2022-06-26_23-30-00,1,201.8914104643089
767,2022-06-26_23-45-00,2,-126.08960003331615
768,2022-06-27_00-00-00,2,270.19200007139943
769,2022-06-27_00-15-00,1,34.44639562553881
770,2022-06-27_00-30-00,2,-125.99089975931531
771,2022-06-27_00-45-00,3,-0.5193786078303989
772,2022-06-27_01-00-00,3,0.0
773,2022-06-27_01-15-00,0,0.0
774,2022-06-27_01-30-00,0,0.0
775,2022-06-27_01-45-00,2,182.08377797352162
776,2022-06-27_02-00-00,3,-0.5184629951674374
777,2022-06-27_02-15-00,3,0.0
778,2022-06-27_02-30-00,2,71.20615146658206
779,2022-06-27_02-45-00,3,-0.5199303899397597
780,2022-06-27_03-00-00,0,0.0
781,2022-06-27_03-15-00,1,14.288221361576955
782,2022-06-27_03-30-00,1,167.22145965919302
783,2022-06-27_03-45-00,1,32.61656048744049
784,2022-06-27_04-00-00,3,-0.5217156805207642
785,2022-06-27_04-15-00,3,0.0
786,2022-06-27_04-30-00,3,0.0
787,2022-06-27_04-45-00,1,-57.40966609099786
788,2022-06-27_05-00-00,3,-0.521423415046547
789,2022-06-27_05-15-00,1,161.00463004003066
790,2022-06-27_05-30-00,0,-52.337593236163094
791,2022-06-27_05-45-00,1,73.92315428834772
792,2022-06-27_06-00-00,3,-0.5223311517808932
793,2022-06-27_06-15-00,0,0.0
794,2022-06-27_06-30-00,0,0.0
795,2022-06-27_06-45-00,2,-297.86007168816764
796,2022-06-27_07-00-00,0,-291.8675042828085
797,2022-06-27_07-15-00,0,215.1429937325341
798,2022-06-27_07-30-00,1,-95.09516800598298
799,2022-06-27_07-45-00,0,-158.01712576199455
800,2022-06-27_08-00-00,3,-0.5254644128624657
801,2022-06-27_08-15-00,0,0.0
802,2022-06-27_08-30-00,2,-365.0292395736143
803,2022-06-27_08-45-00,2,79.91075807881373
804,2022-06-27_09-00-00,1,179.4597789136436
805,2022-06-27_09-15-00,2,-69.14608071624914
806,2022-06-27_09-30-00,1,-19.395815067673748
807,2022-06-27_09-45-00,3,-0.5201610900955764
808,2022-06-27_10-00-00,2,-186.12111431213765
809,2022-06-27_10-15-00,0,-6.389593521247408
810,2022-06-27_10-30-00,2,68.0104461920767
811,2022-06-27_10-45-00,3,-0.5188441910675937
812,2022-06-27_11-00-00,1,-252.02961980550535
813,2022-06-27_11-15-00,2,-42.65711218867408
814,2022-06-27_11-30-00,0,-304.87999436316125
815,2022-06-27_11-45-00,0,3.5748882241994178
816,2022-06-27_12-00-00,0,-345.7979717400636
817,2022-06-27_12-15-00,2,-134.78294791208134
818,2022-06-27_12-30-00,1,145.0728288817191
819,2022-06-27_12-45-00,0,18.79231782716699
820,2022-06-27_13-00-00,3,-0.5130382477162896
821,2022-06-27_13-15-00,3,0.0
822,2022-06-27_13-30-00,0,0.0
823,2022-06-27_13-45-00,1,-128.39551905573094
824,2022-06-27_14-00-00,0,-157.63704189269933
825,2022-06-27_14-15-00,1,11.924208128103437
826,2022-06-27_14-30-00,3,-0.5116625755825368
827,2022-06-27_14-45-00,0,0.0
828,2022-06-27_15-00-00,3,0.0
829,2022-06-27_15-15-00,3,0.0
830,2022-06-27_15-30-00,3,0.0
831,2022-06-27_15-45-00,1,-245.1451679686292
832,2022-06-27_16-00-00,2,86.03747347249916
833,2022-06-27_16-15-00,0,241.89102857081633
834,2022-06-27_16-30-00,0,-58.475898875865184
835,2022-06-27_16-45-00,1,55.22175947805232
836,2022-06-27_17-00-00,3,-0.5120551049429569
837,2022-06-27_17-15-00,2,43.91272065594825
838,2022-06-27_17-30-00,1,-15.164460339005306
839,2022-06-27_17-45-00,2,-106.29940928189959
840,2022-06-27_18-00-00,1,-670.6939494561476
841,2022-06-27_18-15-00,2,3.8034639938246944
842,2022-06-27_18-30-00,1,307.53723150051815
843,2022-06-27_18-45-00,3,-0.5142345064193427
844,2022-06-27_19-00-00,2,-360.2550046377287
845,2022-06-27_19-15-00,2,-63.346392125754626
846,2022-06-27_19-30-00,1,64.7202875398033
847,2022-06-27_19-45-00,2,-338.5670841732857
848,2022-06-27_20-00-00,1,-55.44649349504177
849,2022-06-27_20-15-00,3,-0.5136325179068212
850,2022-06-27_20-30-00,1,17.28168195293841
851,2022-06-27_20-45-00,3,-0.5061925664197817
852,2022-06-27_21-00-00,0,0.0
853,2022-06-27_21-15-00,3,0.0
854,2022-06-27_21-30-00,0,0.0
855,2022-06-27_21-45-00,0,0.0
856,2022-06-27_22-00-00,1,-422.7064873307783
857,2022-06-27_22-15-00,1,242.15590078025667
858,2022-06-27_22-30-00,2,-169.54790651108257
859,2022-06-27_22-45-00,1,205.1248543038572
860,2022-06-27_23-00-00,0,-10.760330258855523
861,2022-06-27_23-15-00,0,-587.3104583175048
862,2022-06-27_23-30-00,1,44.64082958740413
863,2022-06-27_23-45-00,1,447.6200447769238
864,2022-06-28_00-00-00,2,70.42684624372804
865,2022-06-28_00-15-00,1,-681.1967633237534
866,2022-06-28_00-30-00,1,298.5749297050167
867,2022-06-28_00-45-00,2,140.9021624435869
868,2022-06-28_01-00-00,3,-0.5040771226172663
869,2022-06-28_01-15-00,1,103.24316798610016
870,2022-06-28_01-30-00,3,-0.5045882976985726
871,2022-06-28_01-45-00,1,-183.24055150306498
872,2022-06-28_02-00-00,1,76.35022979294968
873,2022-06-28_02-15-00,2,-96.95500334603983
874,2022-06-28_02-30-00,3,-0.5035640252029295
875,2022-06-28_02-45-00,2,-166.62522316281576
876,2022-06-28_03-00-00,3,-0.5043921156910806
877,2022-06-28_03-15-00,1,186.89781302208206
878,2022-06-28_03-30-00,2,30.080537249258175
879,2022-06-28_03-45-00,0,-78.04417257239393
880,2022-06-28_04-00-00,3,-0.5034230604615465
881,2022-06-28_04-15-00,2,-151.7939924258886
882,2022-06-28_04-30-00,1,-28.309628145956037
883,2022-06-28_04-45-00,0,98.67095093070412
884,2022-06-28_05-00-00,1,-229.3905374983606
885,2022-06-28_05-15-00,3,-0.5049721422792249
886,2022-06-28_05-30-00,1,-213.4902192667777
887,2022-06-28_05-45-00,1,436.01067400131024
888,2022-06-28_06-00-00,0,211.9932283603718
889,2022-06-28_06-15-00,0,-166.4074407585138
890,2022-06-28_06-30-00,3,-0.5032069740381792
891,2022-06-28_06-45-00,3,0.0
892,2022-06-28_07-00-00,3,0.0
893,2022-06-28_07-15-00,0,0.0
894,2022-06-28_07-30-00,1,44.41255308430252
895,2022-06-28_07-45-00,3,-0.5034240047464404
896,2022-06-28_08-00-00,2,86.7255129957668
897,2022-06-28_08-15-00,3,-0.5029853429539998
898,2022-06-28_08-30-00,0,0.0
899,2022-06-28_08-45-00,1,233.08820704495022
900,2022-06-28_09-00-00,3,-0.5050205518651844
901,2022-06-28_09-15-00,3,0.0
902,2022-06-28_09-30-00,0,0.0
903,2022-06-28_09-45-00,3,0.0
904,2022-06-28_10-00-00,2,-85.13873927665848
905,2022-06-28_10-15-00,1,304.03264561307856
906,2022-06-28_10-30-00,1,-111.7265981037391
907,2022-06-28_10-45-00,3,-0.5044796651311279
908,2022-06-28_11-00-00,3,0.0
909,2022-06-28_11-15-00,0,0.0
910,2022-06-28_11-30-00,1,-232.90450131361467
911,2022-06-28_11-45-00,0,269.1276848925106
912,2022-06-28_12-00-00,2,-337.0581644423127
913,2022-06-28_12-15-00,3,-0.5040496830156685
914,2022-06-28_12-30-00,2,352.85912851972273
915,2022-06-28_12-45-00,0,-76.13319240342912
916,2022-06-28_13-00-00,0,-173.0735671136279
917,2022-06-28_13-15-00,3,-0.5035263806864262
918,2022-06-28_13-30-00,3,0.0
919,2022-06-28_13-45-00,3,0.0
920,2022-06-28_14-00-00,1,-615.8369422570554
921,2022-06-28_14-15-00,1,-261.0424800564544
922,2022-06-28_14-30-00,0,285.53927621219464
923,2022-06-28_14-45-00,1,-172.68075561256586
924,2022-06-28_15-00-00,2,-589.1744175610379
925,2022-06-28_15-15-00,0,-263.7376089065835
926,2022-06-28_15-30-00,2,-123.10963569032839
927,2022-06-28_15-45-00,0,206.56237544288783
928,2022-06-28_16-00-00,0,234.42808266130695
929,2022-06-28_16-15-00,2,226.05393230552366
930,2022-06-28_16-30-00,2,-141.59051923414833
931,2022-06-28_16-45-00,0,-522.1330874137964
932,2022-06-28_17-00-00,3,-0.4958818105039087
933,2022-06-28_17-15-00,1,-36.4019802683239
934,2022-06-28_17-30-00,1,-65.98459220141339
935,2022-06-28_17-45-00,3,-0.4953649188358521
936,2022-06-28_18-00-00,3,0.0
937,2022-06-28_18-15-00,3,0.0
938,2022-06-28_18-30-00,1,-47.640896172501805
939,2022-06-28_18-45-00,2,-159.90601105504382
940,2022-06-28_19-00-00,0,-64.57555589471893
941,2022-06-28_19-15-00,3,-0.49399935288343655
942,2022-06-28_19-30-00,3,0.0
943,2022-06-28_19-45-00,0,0.0
944,2022-06-28_20-00-00,2,-175.48880836984367
945,2022-06-28_20-15-00,0,52.124905848105456
946,2022-06-28_20-30-00,3,-0.49461123241486643
947,2022-06-28_20-45-00,0,0.0
948,2022-06-28_21-00-00,0,0.0
949,2022-06-28_21-15-00,2,-97.83539550771808
950,2022-06-28_21-30-00,3,-0.493869246495082
951,2022-06-28_21-45-00,1,76.95476937654225
952,2022-06-28_22-00-00,2,-29.72813012976071
953,2022-06-28_22-15-00,2,-442.7316160299421
954,2022-06-28_22-30-00,2,-17.40183227106829
955,2022-06-28_22-45-00,0,109.29317434695089
956,2022-06-28_23-00-00,1,49.74023724147693
957,2022-06-28_23-15-00,3,-0.4916239973324465
958,2022-06-28_23-30-00,0,0.0
959,2022-06-28_23-45-00,1,23.0765087039127
960,2022-06-29_00-00-00,0,359.0433265992394
961,2022-06-29_00-15-00,3,-0.49352968028127947
962,2022-06-29_00-30-00,1,-52.75432629069295
963,2022-06-29_00-45-00,2,111.78082593761162
964,2022-06-29_01-00-00,3,-0.49381987749504946
965,2022-06-29_01-15-00,2,-16.743618820412582
966,2022-06-29_01-30-00,0,-20.577664869130512
967,2022-06-29_01-45-00,3,-0.4940015457270678
968,2022-06-29_02-00-00,0,0.0
969,2022-06-29_02-15-00,0,0.0
970,2022-06-29_02-30-00,1,-52.37395220652784
971,2022-06-29_02-45-00,3,-0.4933689340575504
972,2022-06-29_03-00-00,1,96.2325348752789
973,2022-06-29_03-15-00,2,-144.97872323607464
974,2022-06-29_03-30-00,3,-0.49312026943874004
975,2022-06-29_03-45-00,1,261.0115225506814
976,2022-06-29_04-00-00,3,-0.49442039586112707
977,2022-06-29_04-15-00,3,0.0
978,2022-06-29_04-30-00,0,0.0
979,2022-06-29_04-45-00,3,0.0
980,2022-06-29_05-00-00,1,-50.76779905287234
981,2022-06-29_05-15-00,0,-277.73546167732684
982,2022-06-29_05-30-00,0,-126.50496709237704
983,2022-06-29_05-45-00,2,-317.2865520057447
984,2022-06-29_06-00-00,3,-0.49055397777038734
985,2022-06-29_06-15-00,0,0.0
986,2022-06-29_06-30-00,3,0.0
987,2022-06-29_06-45-00,2,-126.83250658586533
988,2022-06-29_07-00-00,3,-0.4911832347758027
989,2022-06-29_07-15-00,0,0.0
990,2022-06-29_07-30-00,0,0.0
991,2022-06-29_07-45-00,1,74.2175288624867
992,2022-06-29_08-00-00,1,-168.23290050956606
993,2022-06-29_08-15-00,2,-201.63566481364995
994,2022-06-29_08-30-00,3,-0.48843911360234754
995,2022-06-29_08-45-00,1,499.6643379274925
996,2022-06-29_09-00-00,1,439.70461737619127
997,2022-06-29_09-15-00,0,-354.773896660509
998,2022-06-29_09-30-00,0,-228.40402107315387
999,2022-06-29_09-45-00,1,217.0180268690452
1000,2022-06-29_10-00-00,2,-77.1120122493423
1001,2022-06-29_10-15-00,1,-101.78981084626447
1002,2022-06-29_10-30-00,1,126.71194408273865
1003,2022-06-29_10-45-00,0,-630.5299708829709
1004,2022-06-29_11-00-00,0,159.69712042514035
1005,2022-06-29_11-15-00,3,-0.48868516089826436
1006,2022-06-29_11-30-00,3,0.0
1007,2022-06-29_11-45-00,1,21.38984924853517
1008,2022-06-29_12-00-00,2,-144.33286913382932
1009,2022-06-29_12-15-00,1,-176.3204164191013
1010,2022-06-29_12-30-00,3,-0.48718395687735044
1011,2022-06-29_12-45-00,0,0.0
1012,2022-06-29_13-00-00,2,-87.96317643177794
1013,2022-06-29_13-15-00,3,-0.4876189009321201
1014,2022-06-29_13-30-00,2,-722.7890875906234
1015,2022-06-29_13-45-00,3,-0.4903556548871491
1016,2022-06-29_14-00-00,1,-4.562474157205918
1017,2022-06-29_14-15-00,0,28.287339774760557
1018,2022-06-29_14-30-00,3,-0.48324885817507335
1019,2022-06-29_14-45-00,3,0.0
1020,2022-06-29_15-00-00,3,0.0
1021,2022-06-29_15-15-00,3,0.0
1022,2022-06-29_15-30-00,1,120.40453872163597
1023,2022-06-29_15-45-00,3,-0.483846048392181
1024,2022-06-29_16-00-00,2,226.05853382126799
1025,2022-06-29_16-15-00,1,-78.35860014068953
1026,2022-06-29_16-30-00,3,-0.48310271027539037
1027,2022-06-29_16-45-00,0,0.0
1028,2022-06-29_17-00-00,0,0.0
1029,2022-06-29_17-15-00,2,-102.84877452600452
1030,2022-06-29_17-30-00,2,-219.15892349559553
1031,2022-06-29_17-45-00,1,-90.40426649720123
1032,2022-06-29_18-00-00,0,-42.466278370670274
1033,2022-06-29_18-15-00,2,213.73563594999115
1034,2022-06-29_18-30-00,0,58.05823006433577
1035,2022-06-29_18-45-00,2,-200.03215045522887
1036,2022-06-29_19-00-00,3,-0.48649770405782344
1037,2022-06-29_19-15-00,2,67.43158132394328
1038,2022-06-29_19-30-00,3,-0.482331822932171
1039,2022-06-29_19-45-00,2,-422.44914535736575
1040,2022-06-29_20-00-00,2,211.41563968245825
1041,2022-06-29_20-15-00,2,586.0502673439275
1042,2022-06-29_20-30-00,0,-376.9751984577634
1043,2022-06-29_20-45-00,0,-318.65199555393394
1044,2022-06-29_21-00-00,1,-106.80645511297018
1045,2022-06-29_21-15-00,1,-105.03908532799355
1046,2022-06-29_21-30-00,1,189.8728350062815
1047,2022-06-29_21-45-00,1,-93.95719910877777
1048,2022-06-29_22-00-00,0,544.6364942746239
1049,2022-06-29_22-15-00,2,42.70347534480272
1050,2022-06-29_22-30-00,1,-103.0806485392502
1051,2022-06-29_22-45-00,0,415.331899466574
1052,2022-06-29_23-00-00,3,-0.4806932942883744
1053,2022-06-29_23-15-00,3,0.0
1054,2022-06-29_23-30-00,0,0.0
1055,2022-06-29_23-45-00,3,0.0
1056,2022-06-30_00-00-00,3,0.0
1057,2022-06-30_00-15-00,2,125.58109301499061
1058,2022-06-30_00-30-00,2,43.85908793401978
1059,2022-06-30_00-45-00,1,-178.6762182096433
1060,2022-06-30_01-00-00,0,252.51616007867247
1061,2022-06-30_01-15-00,1,-132.3026070423599
1062,2022-06-30_01-30-00,1,152.66057398858663
1063,2022-06-30_01-45-00,2,-152.32208047641822
1064,2022-06-30_02-00-00,0,-133.55986865901812
1065,2022-06-30_02-15-00,1,-96.47065096838413
1066,2022-06-30_02-30-00,1,66.39308460130653
1067,2022-06-30_02-45-00,2,2.9013729614485486
1068,2022-06-30_03-00-00,2,-53.86882465102255
1069,2022-06-30_03-15-00,3,-0.48584263939030164
1070,2022-06-30_03-30-00,3,0.0
1071,2022-06-30_03-45-00,0,0.0
1072,2022-06-30_04-00-00,2,-45.50208866340593
1073,2022-06-30_04-15-00,1,-60.20201953872961
1074,2022-06-30_04-30-00,0,105.26891288016813
1075,2022-06-30_04-45-00,0,313.92089224530065
1076,2022-06-30_05-00-00,2,-212.617092298623
1077,2022-06-30_05-15-00,0,146.56411343123426
1078,2022-06-30_05-30-00,1,-3.5299176115055233
1079,2022-06-30_05-45-00,3,-0.4835926683970742
1080,2022-06-30_06-00-00,2,905.572203767053
1081,2022-06-30_06-15-00,1,1406.0955159195207
1082,2022-06-30_06-30-00,3,-0.47447576965676785
1083,2022-06-30_06-45-00,3,0.0
1084,2022-06-30_07-00-00,3,0.0
1085,2022-06-30_07-15-00,3,0.0
1086,2022-06-30_07-30-00,1,97.63870252098059
1087,2022-06-30_07-45-00,0,-280.87143822305524
1088,2022-06-30_08-00-00,0,-296.7088970571467
1089,2022-06-30_08-15-00,3,-0.49519505326513097
1090,2022-06-30_08-30-00,0,0.0
1091,2022-06-30_08-45-00,3,0.0
1092,2022-06-30_09-00-00,1,-636.2458804912959
1093,2022-06-30_09-15-00,0,229.51761923276737
1094,2022-06-30_09-30-00,0,763.1733271662529
1095,2022-06-30_09-45-00,2,-14.114581151105599
1096,2022-06-30_10-00-00,2,-340.6180539552084
1097,2022-06-30_10-15-00,1,18.888630658086093
1098,2022-06-30_10-30-00,1,99.63233753717712
1099,2022-06-30_10-45-00,1,-118.72853556513687
1100,2022-06-30_11-00-00,3,-0.49519762564413583
1101,2022-06-30_11-15-00,0,0.0
1102,2022-06-30_11-30-00,0,0.0
1103,2022-06-30_11-45-00,2,67.14438264248952
1104,2022-06-30_12-00-00,2,-301.501610089625
1105,2022-06-30_12-15-00,1,-582.8858298585428
1106,2022-06-30_12-30-00,1,283.1470838692035
1107,2022-06-30_12-45-00,1,85.23966414226855
1108,2022-06-30_13-00-00,0,-197.80372183868175
1109,2022-06-30_13-15-00,1,2185.640390665135
1110,2022-06-30_13-30-00,3,-0.4874977718825981
1111,2022-06-30_13-45-00,1,572.4456679372202
1112,2022-06-30_14-00-00,3,-0.5057522028197695
1113,2022-06-30_14-15-00,2,-415.6332791243734
1114,2022-06-30_14-30-00,2,-557.8980941812262
