,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
696,2,0,0,2,3,0,2,1,2
697,3,0,0,3,1,2,3,0,0
698,2,0,0,0,0,3,1,0,0
699,0,3,0,0,0,2,0,0,3
700,3,0,0,1,0,0,3,3,1
701,2,1,0,0,0,3,1,2,3
702,0,3,3,3,3,2,3,3,1
703,0,0,2,2,2,0,1,0,3
704,3,1,0,0,0,3,3,0,1
705,1,3,3,0,3,2,2,1,3
706,3,1,0,3,1,3,0,3,0
707,0,0,1,0,3,0,3,0,2
708,2,3,0,2,1,1,1,0,3
709,3,1,0,3,0,3,3,1,1
710,1,3,3,0,3,0,1,0,0
711,3,2,0,1,0,0,0,0,3
712,1,3,0,3,1,0,0,0,0
713,3,2,1,0,3,1,0,3,2
714,1,3,3,1,1,0,0,1,3
715,3,2,0,3,0,0,0,3,2
716,1,0,1,2,3,0,0,1,0
717,3,3,0,3,2,0,0,3,3
718,1,2,0,0,0,3,3,1,2
719,0,0,3,2,0,1,0,0,0
720,0,3,2,0,3,3,0,0,0
721,3,2,0,3,1,2,2,0,0
722,0,0,3,0,0,0,0,3,0
723,2,0,2,1,0,0,3,0,0
724,0,0,3,0,0,3,1,0,3
725,0,0,1,3,3,0,0,1,1
726,0,0,0,2,2,2,0,0,0
727,0,0,0,0,3,0,0,3,3
728,0,0,0,0,0,3,0,0,2
729,0,3,0,3,2,2,0,1,3
730,3,1,0,2,3,0,0,0,0
731,1,0,0,0,1,3,3,3,2
732,3,3,0,3,0,2,1,0,3
733,0,2,3,0,3,3,3,0,0
734,0,3,0,0,1,2,0,1,2
735,0,2,0,2,0,3,0,0,3
736,2,0,2,0,3,2,2,0,2
737,3,0,3,0,1,3,3,3,0
738,1,0,2,3,3,0,1,1,3
739,3,0,0,2,1,0,0,0,0
740,1,0,3,3,3,2,3,0,1
741,3,0,0,2,2,0,0,0,3
742,0,3,1,3,3,3,1,3,2
743,2,2,3,0,1,0,3,0,3
744,0,3,2,2,0,0,1,1,1
745,0,2,3,3,0,0,0,0,0
746,0,0,0,2,3,2,3,3,0
747,3,3,1,0,1,3,1,2,0
748,1,1,3,3,0,0,3,0,0
749,0,0,1,0,0,0,0,0,3
750,0,3,0,1,3,1,2,0,0
751,3,1,0,0,1,0,0,3,2
752,1,0,3,3,3,0,3,1,3
753,0,3,1,2,0,0,2,3,0
754,3,1,3,3,2,0,3,0,0
755,0,0,0,1,0,3,2,2,2
756,1,3,2,0,0,2,3,0,0
757,3,2,0,3,3,3,1,0,0
758,1,0,3,1,0,0,0,0,3
759,0,0,2,3,2,2,0,3,2
760,0,0,0,1,3,0,3,0,0
761,3,0,0,0,0,0,0,0,0
762,0,0,0,3,1,3,2,1,0
763,0,0,0,1,0,2,0,0,0
764,2,3,3,3,3,3,3,0,3
765,0,0,0,2,1,1,0,0,2
766,0,2,2,0,3,3,1,0,3
767,3,0,3,0,2,0,3,3,2
768,0,3,2,3,0,2,0,1,3
769,0,0,3,1,3,3,2,3,2
770,0,0,0,3,0,2,0,0,3
771,2,0,2,2,1,0,0,1,0
772,3,1,3,0,3,3,3,0,2
773,1,0,2,0,1,0,1,0,3
774,3,0,3,3,3,0,3,3,2
775,2,3,2,2,2,2,0,1,3
776,0,1,0,3,3,3,0,3,2
777,0,0,3,1,2,2,0,1,3
778,3,0,2,3,3,3,0,0,2
779,2,0,3,2,1,2,2,0,3
780,0,3,1,3,0,0,0,3,2
781,0,0,3,1,3,0,3,0,3
782,0,1,2,3,0,3,1,1,2
783,0,3,3,0,1,0,3,0,3
784,0,1,2,2,3,1,0,0,1
785,3,3,0,3,2,3,1,3,3
786,2,1,3,2,3,2,0,0,0
787,0,0,1,0,0,0,0,2,1
788,3,3,0,0,1,3,0,3,3
789,1,1,0,3,3,2,3,0,2
790,3,0,0,2,2,3,0,2,3
791,0,0,0,0,0,1,0,3,2
792,0,0,3,0,3,3,1,0,3
793,0,3,2,0,2,0,0,0,0
794,2,2,0,0,3,1,3,0,2
795,0,3,0,3,2,0,2,0,0
796,3,2,3,0,0,3,0,0,3
797,1,3,1,1,0,2,0,0,2
798,3,2,0,0,0,0,3,0,3
799,1,0,0,0,3,3,1,1,2
800,0,3,0,0,1,2,3,0,0
801,0,1,3,0,3,0,1,3,0
802,0,0,0,0,2,0,3,0,3
803,0,3,1,0,0,0,1,0,2
804,3,0,0,3,3,3,0,0,0
805,0,2,3,0,1,2,0,0,0
806,1,3,1,0,3,0,0,1,3
807,3,2,0,0,1,0,3,3,2
808,1,3,0,2,3,0,1,2,0
809,3,2,3,3,2,0,0,0,0
810,1,3,2,2,0,0,0,3,3
811,3,0,3,0,3,3,0,0,2
812,1,2,2,3,2,2,0,0,0
813,3,0,3,1,3,0,0,0,3
814,1,0,1,3,1,3,3,1,2
815,3,0,0,1,0,0,0,3,3
816,2,0,3,0,3,2,2,0,0
817,3,0,1,0,0,3,3,1,0
818,1,0,3,0,2,2,2,3,0
819,3,3,1,3,3,0,0,1,0
820,1,0,3,1,2,0,0,3,2
821,3,1,2,0,3,3,0,1,0
822,1,0,0,3,2,0,0,3,0
823,0,0,3,0,0,0,0,0,0
824,0,3,1,1,0,0,3,0,0
825,3,1,0,3,3,2,0,0,0
826,1,3,3,0,1,3,1,1,0
827,0,0,1,0,3,0,3,3,3
828,3,0,3,2,1,1,0,0,2
829,0,0,1,3,3,3,2,0,3
830,0,1,3,0,1,1,0,0,0
831,2,0,0,0,3,0,0,1,0
832,0,3,2,0,1,3,0,3,0
833,0,0,0,1,3,0,3,1,0
834,0,0,0,3,2,1,1,0,1
835,0,1,3,2,0,3,3,0,3
836,3,0,2,3,3,1,1,3,2
837,1,0,3,1,0,3,0,1,3
838,0,0,0,3,1,0,0,0,0
839,3,0,1,0,3,2,3,0,2
840,2,0,0,2,2,0,1,0,3
841,3,0,3,3,0,0,3,0,0
842,0,3,2,2,3,0,2,3,0
843,0,0,3,3,0,0,3,0,0
844,1,0,2,0,2,0,1,0,0
845,3,0,0,1,3,3,3,1,1
846,0,0,3,3,1,0,1,3,3
847,1,0,1,1,3,2,0,1,2
848,0,0,0,3,0,0,0,3,0
849,0,2,3,2,0,3,0,0,0
850,0,3,1,0,0,2,3,1,3
851,0,2,0,3,2,0,1,0,0
852,0,0,3,1,3,0,0,0,2
853,3,0,2,3,0,3,0,0,0
854,2,0,3,1,0,0,0,0,0
855,0,3,2,0,0,1,0,0,0
856,0,1,0,3,1,3,3,0,3
857,0,3,0,0,3,2,0,0,2
858,0,2,0,2,0,3,0,3,3
859,0,0,3,3,2,0,1,0,1
860,3,0,2,2,3,0,0,1,0
861,0,0,3,0,0,2,3,0,0
862,1,0,2,0,1,0,1,0,3
863,3,3,3,0,3,0,0,3,1
864,1,1,2,0,0,3,3,0,3
865,0,3,3,3,1,2,1,0,0
866,3,0,1,2,3,3,0,0,2
867,1,1,3,3,1,1,3,1,3
868,0,3,1,0,0,0,1,3,0
869,0,0,3,2,0,3,0,1,2
870,3,1,0,3,0,2,0,0,0
871,2,0,0,1,3,3,0,3,0
872,3,3,1,3,1,0,0,0,3
873,1,0,3,0,0,0,0,1,2
874,0,2,2,2,0,0,3,3,0
875,0,0,0,0,3,2,1,1,0
876,3,0,3,0,2,0,3,3,0
877,2,0,1,0,0,0,2,0,0
878,0,0,3,3,0,0,3,1,3
879,0,0,1,0,3,0,1,3,2
880,0,0,0,2,1,3,3,0,3
881,3,0,3,0,3,1,1,2,2
882,2,0,1,3,0,3,3,0,0
883,0,3,0,2,1,2,2,3,3
884,3,2,0,3,3,3,3,0,2
885,2,3,0,2,1,2,1,0,3
886,0,1,0,3,0,0,3,0,2
887,0,0,3,0,3,3,2,0,0
888,3,0,1,0,0,2,0,0,3
889,0,3,0,2,0,0,0,2,2
890,1,0,0,0,0,3,0,0,0
891,0,0,0,3,0,0,3,0,0
892,3,2,0,1,0,2,2,0,3
893,2,3,3,3,0,3,0,0,2
894,0,0,1,1,0,0,0,0,0
895,0,1,3,3,1,2,0,0,0
896,0,3,1,1,3,0,0,3,3
897,0,2,0,3,2,3,3,2,0
898,0,3,3,0,0,0,1,0,0
899,0,0,0,2,0,0,3,0,2
900,3,0,0,0,3,2,2,0,3
901,1,0,2,0,2,0,3,0,0
902,0,0,3,3,0,3,2,0,2
903,0,2,1,2,0,1,3,3,0
904,0,3,3,0,0,3,1,1,3
905,0,1,2,3,3,0,0,3,1
906,0,0,3,0,2,2,0,1,0
907,0,3,1,1,0,3,0,3,0
908,3,1,3,3,0,2,0,1,3
909,2,3,2,2,0,0,0,3,2
910,0,2,3,0,3,0,0,1,0
911,0,3,2,3,1,3,3,0,0
912,0,0,0,1,0,1,2,0,0
913,0,2,0,0,0,0,0,3,0
914,0,0,3,0,0,3,3,1,0
915,0,0,1,0,0,2,1,0,3
916,0,3,0,0,0,3,3,0,2
917,3,0,0,0,3,2,0,0,3
918,0,0,0,3,0,3,1,3,0
919,2,2,0,2,2,2,0,1,2
920,3,3,0,3,0,3,0,0,3
921,2,1,3,2,3,2,0,0,2
922,3,3,0,3,0,0,0,0,0
923,1,1,2,0,2,0,0,3,3
924,0,0,3,1,0,0,3,1,2
925,0,0,1,0,0,0,1,0,3
926,0,3,3,0,0,3,3,0,2
927,3,0,2,0,0,0,0,3,3
928,1,2,0,3,3,2,0,0,2
929,3,0,3,2,1,0,0,1,0
930,2,0,0,3,3,0,1,3,0
931,3,0,0,1,1,0,0,0,3
932,2,0,1,0,3,0,0,0,1
933,3,3,0,0,1,3,3,0,3
934,0,1,0,3,0,2,1,0,0
935,0,0,0,0,3,3,3,1,0
936,0,3,0,0,0,1,2,0,2
937,0,1,0,0,0,0,3,0,0
938,2,0,0,1,2,0,0,0,0
939,0,0,0,0,0,3,1,3,3
940,3,3,0,3,0,2,3,1,0
941,0,2,0,0,3,0,2,3,0
942,1,3,3,0,1,0,3,0,2
943,3,1,0,0,0,3,1,0,0
944,2,0,2,0,3,2,0,0,3
945,3,3,3,1,2,3,0,2,2
946,2,0,1,3,0,1,3,3,0
947,0,2,3,1,3,0,1,1,0
948,0,3,2,3,2,0,3,3,0
949,0,0,3,1,3,0,1,0,3
950,0,0,1,0,1,0,3,0,2
951,0,1,3,0,3,3,2,1,3
952,0,0,1,3,1,1,0,3,1
953,0,0,0,0,3,3,0,1,3
954,0,0,0,0,2,1,0,0,2
955,0,3,0,1,3,0,0,0,0
956,3,1,3,3,1,0,0,0,0
957,0,0,1,1,3,0,3,0,0
958,2,3,3,3,1,3,0,3,0
959,0,0,2,1,3,0,2,1,0
960,0,1,0,0,2,0,0,3,3
961,0,0,3,3,3,2,3,0,0
962,3,3,1,2,1,0,2,1,2
963,0,1,0,0,3,3,0,3,3
964,1,0,3,3,0,2,3,0,0
965,0,0,2,2,1,3,0,2,1
966,0,0,3,3,3,0,1,0,3
967,3,3,1,1,2,2,0,3,1
968,1,1,3,0,0,0,0,2,0
969,0,3,2,0,3,0,0,3,0
970,0,2,3,0,2,3,3,0,3
971,0,3,2,0,3,1,2,0,2
972,0,1,0,0,1,0,3,0,3
973,0,3,3,0,0,0,1,0,1
974,0,1,1,3,3,3,3,0,3
975,3,3,0,0,0,1,0,0,1
976,0,0,0,0,1,0,2,0,0
977,2,0,3,2,0,3,3,0,0
978,3,0,2,3,3,2,0,0,0
979,2,2,3,2,1,0,2,0,0
980,0,3,0,3,0,3,3,1,3
981,0,2,2,0,0,0,2,3,0
982,0,0,3,0,3,0,3,0,0
983,3,0,2,1,0,2,1,0,2
984,1,0,0,3,1,3,3,1,0
985,3,0,3,1,3,1,2,0,3
986,2,3,2,0,2,0,3,0,2
987,0,2,0,3,3,3,1,0,0
988,3,0,3,1,0,0,0,0,0
989,1,0,2,0,1,1,3,0,3
990,0,3,3,3,3,0,1,0,0
991,0,1,2,1,1,0,3,0,2
992,3,0,0,3,3,3,1,0,0
993,1,3,3,0,2,2,0,0,3
994,3,2,0,1,0,0,3,0,0
995,2,0,1,3,0,0,2,0,2
996,3,3,3,0,0,3,3,0,3
997,2,0,2,0,0,1,1,0,0
998,3,2,0,2,3,0,0,0,2
999,1,3,0,3,0,3,0,0,3
1000,0,1,0,2,2,2,3,3,0
1001,0,0,3,3,3,0,0,0,0
1002,3,0,1,1,0,3,1,1,2
1003,1,0,3,0,2,0,0,3,3
1004,3,3,1,0,3,2,0,0,0
1005,0,2,3,0,1,0,3,0,2
1006,1,0,2,0,3,3,1,0,0
1007,0,0,3,3,1,0,3,0,0
1008,3,0,2,2,3,1,1,0,3
1009,2,0,3,3,1,0,3,0,0
1010,3,0,0,1,3,3,1,1,1
1011,1,0,0,3,0,2,0,0,0
1012,0,3,0,1,1,0,3,0,3
1013,3,2,1,3,0,3,2,0,0
1014,2,0,0,0,0,1,0,3,2
1015,0,3,3,1,3,0,0,0,3
1016,0,0,2,3,0,0,3,0,2
1017,0,2,3,1,0,3,0,1,0
1018,3,0,2,3,1,0,1,0,0
1019,1,0,3,0,3,2,0,3,3
1020,0,0,1,2,1,3,3,1,2
1021,3,0,0,3,0,0,0,0,3
1022,2,3,3,1,3,2,1,0,2
1023,0,1,2,3,1,0,3,0,3
1024,0,3,0,1,3,0,1,0,2
1025,0,1,0,3,2,0,0,0,0
1026,0,3,0,1,0,0,3,0,0
1027,3,0,3,0,0,3,2,0,3
1028,1,0,0,3,3,1,3,0,2
1029,3,0,0,1,1,0,1,0,3
1030,0,1,0,3,3,3,0,3,2
1031,1,3,1,1,2,0,3,1,3
1032,3,2,3,3,3,2,0,0,2
1033,0,3,1,0,2,0,0,3,3
1034,1,1,3,0,3,3,2,0,2
1035,0,0,2,0,1,1,0,0,0
1036,3,0,3,0,0,0,3,1,3
1037,0,3,1,2,0,3,1,0,2
1038,0,1,0,3,3,2,3,3,3
1039,1,3,0,1,1,3,2,0,1
1040,3,0,0,3,3,2,0,1,3
1041,1,0,3,0,0,0,3,3,2
1042,3,2,1,0,0,0,1,1,3
1043,1,0,3,0,0,3,0,0,2
1044,0,0,0,1,1,1,3,3,0
1045,0,3,0,0,3,3,2,1,3
1046,3,2,0,0,2,1,3,0,2
1047,1,0,0,0,3,0,1,3,0
1048,3,3,0,0,2,0,0,0,0
1049,0,1,1,0,3,0,0,1,3
1050,1,3,0,0,1,0,0,3,0
1051,0,0,3,3,3,0,0,0,0
1052,3,2,1,0,1,3,0,0,2
1053,1,3,0,2,3,0,0,0,3
1054,0,0,3,0,0,1,0,0,2
1055,3,1,1,0,2,0,3,0,3
1056,2,0,0,3,3,3,2,1,2
1057,0,0,0,0,1,1,0,0,3
1058,0,3,3,0,3,3,3,0,0
1059,3,1,2,0,0,0,0,3,1
1060,2,0,0,1,0,2,2,1,3
1061,0,0,3,3,1,0,0,3,0
1062,3,0,0,0,3,0,3,0,2
1063,0,0,2,2,1,3,1,1,3
1064,2,0,3,3,0,2,0,0,2
1065,3,0,2,0,3,0,3,0,3
1066,0,3,3,1,1,3,1,0,0
1067,0,0,2,3,0,2,0,0,0
1068,1,0,3,1,3,3,0,0,2
1069,0,1,0,3,1,0,3,0,3
1070,0,0,1,0,0,0,1,0,1
1071,0,3,0,1,3,2,3,0,3
1072,3,1,0,3,1,0,1,0,0
1073,2,0,0,0,0,0,3,0,0
1074,3,0,0,1,3,3,2,3,0
1075,1,0,0,0,0,0,3,0,2
1076,3,0,0,3,0,1,1,2,3
1077,0,3,0,1,1,0,0,0,2
1078,1,0,0,3,3,0,0,3,3
1079,3,1,0,2,0,0,3,1,0
1080,2,0,3,3,1,0,1,3,2
1081,0,3,2,1,0,0,3,1,0
1082,0,0,0,0,0,0,1,0,0
1083,3,0,0,3,0,3,3,0,0
1084,2,0,0,0,3,0,1,0,0
1085,0,2,3,0,0,2,0,0,3
1086,3,0,1,0,0,0,0,0,2
1087,2,0,0,1,1,0,3,0,0
1088,0,0,0,0,3,0,1,0,0
1089,0,0,3,0,0,3,0,0,0
1090,3,3,2,0,1,1,3,0,3
1091,0,1,3,0,3,3,0,0,1
1092,2,3,2,0,1,2,1,0,3
1093,0,2,0,0,3,0,0,0,2
1094,0,0,0,3,2,0,0,3,3
1095,0,0,0,2,3,0,3,1,2
1096,0,0,3,0,1,0,1,0,0
1097,0,3,2,0,3,0,0,3,3
1098,3,1,0,0,1,0,0,0,1
1099,1,0,0,3,3,0,3,0,3
1100,0,0,3,1,0,0,1,1,0
1101,0,0,1,3,1,0,0,0,0
1102,3,3,3,0,0,0,0,0,1
1103,1,0,0,1,0,0,3,0,3
1104,3,2,1,3,0,3,1,3,0
1105,1,3,0,2,3,0,0,0,0
1106,0,1,0,0,0,2,0,0,2
1107,3,3,0,0,2,0,0,0,3
1108,2,2,0,3,0,0,3,1,0
1109,0,0,3,0,0,0,1,0,2
1110,3,0,1,0,3,3,3,0,0
1111,1,0,0,1,2,0,0,0,0
1112,3,3,3,3,0,1,1,3,0
1113,2,2,2,1,3,0,0,1,3
1114,0,0,0,3,2,0,3,0,2
1115,0,0,3,1,3,0,2,0,0
1116,3,3,0,0,1,0,0,0,3
1117,0,0,1,3,3,0,0,3,1
1118,0,1,0,2,1,3,3,1,3
1119,2,3,0,0,0,0,1,0,1
1120,0,0,0,3,0,0,3,3,0
1121,0,1,0,1,3,1,2,0,3
1122,0,0,0,0,0,0,0,0,0
1123,3,0,3,0,1,0,3,0,0
1124,0,0,1,0,3,0,2,2,0
1125,2,0,3,0,0,0,0,3,0
1126,3,0,2,0,0,0,0,2,0
1127,1,0,3,3,0,0,0,0,2
1128,0,0,0,1,1,3,3,3,3
1129,3,0,0,0,3,2,1,1,2
1130,2,0,2,3,2,0,3,3,3
1131,0,3,0,0,3,0,1,1,1
1132,3,0,3,0,0,0,0,0,3
1133,1,2,1,0,1,3,3,0,0
1134,3,3,0,1,0,0,1,0,0
1135,0,1,3,0,3,0,0,3,0
1136,1,3,1,0,1,2,0,0,2
1137,3,0,3,0,3,0,3,0,3
1138,2,2,1,0,2,0,1,1,1
1139,3,3,0,0,0,0,0,0,3
1140,1,1,3,3,0,3,0,0,2
1141,3,3,0,1,3,2,3,3,0
1142,1,1,0,3,0,0,1,1,3
1143,3,3,0,0,0,0,3,0,0
1144,1,0,0,1,1,3,0,0,0
1145,3,2,2,3,0,0,1,3,2
1146,2,0,3,2,0,2,0,2,0
1147,0,0,0,0,0,3,0,3,0
1148,3,0,1,3,3,0,3,0,3
1149,2,0,0,0,2,2,2,0,0
1150,3,3,3,0,3,3,3,1,2
1151,1,2,2,1,1,0,1,3,3
1152,3,3,3,0,0,2,3,0,0
1153,2,2,1,3,3,0,2,0,0
1154,0,0,0,0,2,0,0,0,0
1155,0,0,3,0,3,0,3,0,0
1156,3,0,2,0,1,3,1,1,1
1157,0,3,0,2,0,2,0,0,3
1158,0,2,0,0,0,0,3,0,0
1159,1,0,3,3,0,3,1,3,1
1160,0,3,0,2,3,2,0,0,3
1161,3,0,1,0,2,3,0,0,0
1162,2,0,0,0,0,2,3,1,2
1163,0,2,3,3,3,0,1,3,0
1164,0,3,2,2,1,3,3,0,0
1165,0,0,0,3,0,0,0,0,0
1166,3,1,3,0,3,0,1,0,0
1167,2,0,1,2,0,0,3,0,3
1168,3,3,0,0,0,0,2,0,2
1169,2,2,0,3,0,0,0,1,3
1170,3,0,0,2,2,2,0,0,2
1171,2,3,0,3,3,0,3,3,3
1172,0,0,3,0,1,0,1,0,2
1173,3,0,1,0,0,3,0,1,3
1174,1,1,0,0,0,1,0,0,2
1175,0,3,3,1,3,3,3,0,3
1176,0,1,1,3,2,0,1,0,1
1177,0,0,0,1,0,0,3,0,0
1178,3,0,3,3,3,2,1,3,3
1179,1,3,1,1,1,0,3,0,2
1180,0,0,3,3,3,3,0,0,0
1181,0,0,2,0,2,2,2,1,3
1182,0,2,0,0,3,0,0,0,2
1183,0,0,0,2,1,0,0,0,3
1184,0,3,3,0,3,3,0,0,2
1185,3,1,2,0,1,2,3,0,0
1186,2,3,3,0,0,0,2,0,3
1187,0,2,2,0,3,3,0,0,2
1188,0,3,3,0,1,2,0,0,3
1189,0,0,2,0,3,0,3,0,0
1190,0,1,0,0,0,3,2,0,0
1191,0,0,3,3,0,2,0,0,2
1192,0,0,1,0,0,3,0,0,3
1193,3,0,3,1,2,2,3,0,0
1194,0,0,0,3,0,0,2,0,1
1195,2,3,2,1,0,3,0,0,3
1196,3,1,3,0,3,0,0,3,0
1197,1,0,1,0,0,2,0,1,1
1198,0,3,0,3,1,3,3,3,3
1199,0,1,0,1,3,1,1,1,0
1200,0,0,0,3,0,0,3,0,0
1201,0,0,3,1,2,0,1,0,0
1202,0,0,0,3,3,3,0,3,2
1203,3,0,1,1,2,0,3,1,3
1204,2,3,0,0,0,2,1,0,0
1205,3,1,0,0,3,3,3,0,2
1206,2,0,3,3,1,0,1,0,0
1207,0,0,2,2,0,0,3,3,0
1208,0,0,0,3,0,1,0,0,3
1209,0,3,0,2,0,3,1,0,0
1210,0,1,0,0,0,0,3,1,2
1211,0,3,0,0,0,0,2,0,0
1212,0,0,3,0,3,2,3,0,3
1213,0,2,2,0,1,0,1,0,0
1214,0,0,3,0,3,3,3,0,2
1215,0,0,2,3,0,2,1,0,0
1216,3,0,3,1,0,3,3,0,3
1217,1,0,2,0,0,2,1,0,0
1218,3,0,3,3,0,0,3,3,2
1219,1,3,1,0,2,0,2,0,3
1220,0,1,3,0,3,3,3,1,2
1221,0,0,2,2,1,0,1,0,3
1222,3,3,0,0,0,1,0,3,0
1223,0,1,3,0,3,0,3,0,2
1224,2,3,2,3,1,0,1,0,3
1225,3,0,0,1,0,0,3,1,0
1226,0,2,3,3,3,0,1,0,0
1227,0,0,2,1,1,3,3,0,0
1228,2,0,3,0,0,1,1,0,2
1229,0,3,0,0,3,0,3,0,0
1230,3,0,0,3,0,3,1,0,3
1231,1,2,2,0,1,0,3,3,2
1232,3,3,3,0,0,1,0,1,3
1233,0,0,0,1,0,0,1,0,1
1234,2,1,0,3,0,0,0,0,3
1235,3,0,2,0,3,3,0,0,0
1236,1,3,0,1,2,2,0,0,0
1237,3,0,3,3,0,3,0,0,0
1238,2,0,1,1,3,2,0,3,0
1239,3,2,3,0,2,3,0,1,1
1240,1,0,2,3,3,0,3,0,0
1241,3,0,3,1,0,0,0,0,3
1242,1,0,0,0,2,0,1,3,2
1243,3,3,1,0,0,1,0,0,0
1244,0,2,0,0,3,0,0,1,0
1245,0,0,0,3,2,0,3,3,3
1246,0,3,0,1,0,0,1,1,2
1247,1,1,0,0,0,3,0,0,0
1248,3,0,3,0,3,0,3,0,0
1249,1,0,2,0,1,2,1,0,3
1250,0,0,0,0,3,3,0,0,2
1251,3,0,0,3,1,2,0,3,3
1252,2,3,3,0,0,0,3,0,0
1253,3,2,2,0,3,0,1,0,2
1254,0,3,3,0,2,3,3,0,3
1255,1,1,1,1,0,0,0,2,2
1256,3,0,3,0,3,2,1,0,0
1257,2,3,0,0,1,0,3,0,0
1258,0,1,1,0,0,0,0,3,3
1259,0,0,3,0,3,0,1,0,1
1260,0,3,1,0,1,0,0,1,0
1261,0,1,3,3,0,3,3,0,3
1262,3,0,0,2,0,0,2,0,1
1263,2,3,1,3,0,2,0,0,3
1264,3,0,3,1,0,0,0,0,1
1265,0,1,2,0,0,3,3,0,0
1266,0,3,3,3,3,1,2,0,0
1267,2,2,0,1,0,0,0,3,0
1268,3,0,1,3,2,0,0,1,0
1269,1,0,0,1,0,0,0,0,3
1270,0,3,0,3,0,3,0,0,0
1271,3,1,3,2,3,1,3,3,0
1272,0,3,1,0,1,0,0,0,2
1273,1,1,0,3,0,3,1,0,3
1274,3,3,0,0,3,0,0,0,2
1275,2,0,3,0,2,0,0,0,3
1276,0,0,1,0,3,2,3,1,0
1277,0,0,3,0,1,0,2,3,0
1278,3,1,2,1,0,3,0,0,0
1279,2,0,0,0,3,1,0,0,2
1280,3,0,3,0,1,0,3,0,0
1281,2,3,0,3,0,3,2,1,0
1282,0,0,2,0,0,1,3,0,3
1283,3,2,0,1,0,3,2,3,0
1284,2,0,3,0,0,1,0,1,2
1285,3,0,2,0,3,3,0,3,0
1286,1,3,3,3,0,0,3,1,3
1287,3,0,0,2,0,0,0,0,2
1288,2,1,1,3,1,2,0,3,0
1289,3,0,0,1,3,0,1,0,3
1290,1,3,0,0,2,0,0,0,0
1291,3,0,0,0,3,0,0,1,0
1292,1,0,0,3,1,3,3,0,2
1293,0,1,3,0,0,2,0,0,0
1294,3,0,1,0,0,3,1,0,3
1295,1,0,0,2,0,0,3,0,2
1296,3,0,3,0,3,2,1,0,3
1297,2,3,1,0,1,3,3,0,2
1298,0,2,0,0,0,2,1,3,0
1299,3,3,0,3,0,0,3,0,0
1300,1,0,0,0,0,3,1,1,0
1301,3,0,0,2,3,0,0,0,3
1302,0,2,0,0,2,2,3,3,0
1303,2,0,3,0,3,0,1,0,1
1304,0,0,2,3,0,3,0,0,0
1305,0,0,3,0,1,0,3,2,0
1306,3,3,1,1,0,0,0,0,3
1307,2,0,3,3,3,0,2,0,0
1308,0,0,2,0,0,0,3,3,0
1309,3,0,3,2,1,2,1,0,2
1310,1,1,0,0,3,0,3,1,3
1311,3,3,1,0,1,0,2,3,1
1312,1,1,0,3,3,3,3,1,3
1313,3,3,0,0,0,2,0,3,1
1314,2,1,0,0,2,3,0,0,0
1315,0,3,3,1,0,2,1,0,3
1316,0,0,0,0,3,0,3,1,0
1317,3,2,1,3,1,0,1,3,0
1318,2,3,3,1,0,3,0,1,2
1319,3,0,2,0,3,2,0,0,3
1320,2,1,3,3,0,3,0,0,0
1321,3,3,2,1,2,2,0,0,0
1322,1,1,0,3,3,0,3,0,0
1323,3,3,0,0,2,0,1,0,1
1324,0,0,0,1,0,0,0,0,3
1325,2,0,3,3,3,0,0,0,2
1326,0,2,0,0,0,3,0,3,3
1327,3,3,0,0,1,1,0,1,2
1328,0,2,1,0,0,3,3,0,3
1329,2,3,0,1,3,0,0,3,2
1330,0,1,3,3,2,2,2,2,0
1331,0,3,2,1,3,3,3,0,3
1332,0,1,3,0,2,2,1,3,0
1333,0,3,0,3,3,0,3,0,0
1334,0,2,0,0,1,3,2,1,2
1335,0,0,1,1,0,2,0,3,3
1336,3,3,0,0,3,0,0,0,0
1337,1,0,0,0,2,0,0,0,0
1338,0,0,3,3,0,0,0,1,2
1339,3,1,2,0,0,3,0,0,3
1340,0,3,3,0,0,0,3,3,2
1341,0,1,0,0,0,0,2,0,3
1342,1,0,1,0,3,2,0,0,2
1343,3,0,0,1,1,0,3,1,3
1344,1,3,3,3,0,3,0,0,2
1345,3,2,2,2,3,0,0,0,0
1346,1,0,0,0,2,0,1,3,3
1347,0,0,0,0,3,2,0,1,0
1348,3,3,0,3,0,3,0,3,2
1349,1,0,0,1,0,2,3,2,0
1350,0,0,0,0,1,0,0,3,0
1351,0,2,0,3,0,3,1,0,0
1352,3,3,0,0,3,2,0,1,3
1353,1,2,3,1,2,0,0,0,2
1354,0,0,2,3,0,3,0,3,0
1355,0,0,0,1,3,2,3,1,3
1356,3,0,3,0,0,0,1,3,2
1357,0,3,2,3,1,3,3,1,3
1358,2,0,3,0,0,2,1,3,1
1359,0,0,2,1,0,0,0,0,0
1360,3,0,0,3,0,3,0,1,3
1361,2,2,0,1,0,0,3,3,2
1362,0,0,3,0,3,2,2,1,3
1363,0,3,1,3,0,3,0,3,0
1364,0,2,3,0,2,2,3,1,0
1365,0,3,2,0,3,3,0,0,0
1366,3,2,0,0,0,1,1,0,2
1367,0,0,3,0,0,0,3,3,0
1368,1,0,0,2,1,3,2,0,3
1369,3,3,1,0,0,1,0,0,0
1370,2,0,0,3,3,0,0,1,0
1371,0,0,0,2,2,3,0,0,0
1372,0,0,0,0,3,2,0,3,0
1373,3,0,3,3,2,0,0,0,1
1374,0,1,2,0,3,3,0,1,3
