,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
651,-13.996727883211106,-13.862320687526822,-14.116335308785793,-13.71489825078562,-13.311483539988059,-12.220561135321386,-14.654147087788866,12.841628774330534,11.76486694740838
652,-292.55802167988435,-289.74865769159817,-295.05804254878524,-286.6672506081635,-278.2351219926559,-255.43278539094416,-58.711149073921256,268.4142708719799,245.90791706320005
653,59.68416040770022,59.11102783742341,60.19418452430211,58.48239631471516,56.76217509508652,52.11031729405151,62.588286538264256,-54.75864345284725,-50.16716849276062
654,84.98390627964311,84.16782636320464,85.71012645983116,83.27272183219789,80.82330949380612,74.19955798773013,89.11907348679166,-77.97049319967938,-71.43272044677678
655,-82.60710343154486,-81.81384737852453,-83.31301291682394,-80.94377684620973,-78.56286889267055,-72.12436836097237,-86.62661959809554,75.78983925686322,69.43491285192897
656,42.30709069607204,41.90082592722985,42.66862106545085,41.45522075051372,40.23584270013995,36.938375356220895,44.36567921871051,-38.815640182057265,-35.56097518822639
657,18.116519486587816,17.942550927645357,18.27133211667142,17.751736226504686,17.229580581962463,15.81755648837375,18.99803741825473,-16.621428941884435,-15.227733445149966
658,127.50226833999481,126.27789486685474,128.59182428466474,124.93495991480361,121.2600802473844,111.32239464411099,133.70630416227965,-116.97996928776867,-107.17127853232657
659,684.0438596815818,677.4751517898512,689.8892776763709,670.2703669663157,650.5548050057738,597.239574579925,717.3282291655977,-627.5922047414881,-574.9690257962786
660,133.94604495037103,132.65979344751977,135.09066544568282,131.24898854345957,127.38838587710737,116.94846429885595,140.4636235938312,-122.89196442160429,-112.58755690056088
661,429.14495868371284,425.02398334433286,432.8121674867134,-55.32799559420215,-53.70055899689707,374.6870159417662,450.0263965694069,-393.7291841189492,-360.71526018027106
662,263.08566636352367,260.55931828162187,265.333834615554,256.55567140260155,249.00925508293065,229.70043401919835,275.8869515461261,-241.3741619811123,-221.13510288713567
663,-424.4441708285959,-420.3683360190872,-428.0712095905543,-413.90912977138464,-401.734264976188,-370.58275201329906,-445.09687665621914,389.4163352098337,356.76404071491436
664,16.690437777728864,16.530163536837293,16.833063990867092,16.27616787055134,-53.570509358093304,14.572442712319098,17.50256508503705,-15.313036576194735,-14.029048888241281
665,95.17774960591622,94.26378067526232,95.99108009982479,92.81536235042904,89.98192938789707,83.09981572025589,99.80893127607273,-87.32307566552169,-80.00109524244482
666,-113.87526534424431,-112.7817486880348,-114.84837330476964,-111.04879091426112,-107.65873460614897,-99.4246407840444,-119.41623520043527,104.47755334896773,95.7171816552099
667,225.26809215826975,223.10489710319837,227.19309468686006,219.67675939209212,212.9705487454784,196.68186129126784,236.22924078380584,-206.6775348021209,-189.34776426692645
668,24.137753368423912,23.905964355488955,24.344019758943436,23.53863517987921,22.820056454087318,21.074703542815538,25.312253936271492,-22.14575226367364,-20.288846018753645
669,-19.64823687756739,-19.459559606644515,-19.81613862214773,-19.160552050130857,-18.575625822571944,-17.15490091449161,-20.60428547984099,18.026739260572516,16.515209450704198
670,86.40998798848284,85.58021375399368,87.1483945856161,84.26522353233622,81.69280603694148,75.444671763768,90.6145458199892,-79.27888556535146,-72.63140500366931
671,-503.565296749603,-498.7296808867539,-507.8684559776408,-491.06640657545523,-476.07531342074986,-439.663508921699,-528.0678972175671,462.00788201723907,423.26883576107195
672,210.7431858643787,208.71946997464,212.54406747963685,205.51237279590254,199.23856729062913,184.0001469055633,220.99757813070758,-193.35131626272795,-177.1389400762257
673,84.82545275644296,84.01089443089899,85.5503188903038,82.72001772186326,80.19477169643228,74.06121201261854,88.95290989421865,-77.82511627016419,-71.2995332737923
674,87.04380208132186,86.2079414832544,87.78762486376428,84.88330585654789,82.29201977316696,-49.46285954122917,91.2792001903216,-79.86039328344752,-73.1641536956395
675,352.1893642465243,348.807374884926,355.19895788325135,343.4477448127905,332.96309942202316,0.0,369.32627843997767,-323.12445534832796,-296.0306898316379
676,-378.6511026219861,-375.0150075809995,-381.886821995366,-369.25268184807504,-53.76687430384115,328.99486691724417,-397.075598400761,347.4024025783186,318.2729477209166
677,-482.174071116738,-477.54387002465194,-486.2944340905953,-470.20612813375163,-456.91719106649134,418.9418524323244,-505.635812219322,442.38199653191117,405.2885674074578
678,121.90357718669884,120.7329665918326,122.94529016113879,118.87783368744033,115.51811556374275,-105.91716457593984,127.83519055779767,-111.84331777802588,-102.46533175335352
679,-115.51261841738292,-114.4033786552631,-116.49971818995668,-112.64550358511318,-109.46192319666999,100.36431495996041,-121.13325899043042,105.97978162068945,97.09344910944198
680,-70.45899998573283,-69.78239923462722,-71.06109925258855,-68.7101517066985,-53.487690371906176,61.21901973323954,-59.19079494865999,64.64427466026879,59.223896256059916
681,113.55835829784402,112.46788482342346,114.52875816571492,110.73974975217402,107.5695856760599,-98.6663361517718,119.0391517037393,-51.75384769658449,-95.45080730924096
682,-151.00620761559892,-149.55613149310201,-152.29661376547938,-147.25811374021728,-143.04253276644502,131.20328142228698,-158.29438824232204,139.78574483961648,126.92737585912617
683,93.80448573811758,92.9037039285498,94.60608116385646,91.47618398132249,88.85748100496053,-81.50298279327019,98.3318760120102,-86.83437664747647,-78.84680640985891
684,129.77343550595324,128.52725256332474,130.8823994479806,126.55235587957598,122.92952186329119,-112.75497112786067,136.03683522608557,-120.13066634170407,-109.08029467851267
685,129.24525709527327,128.00414612229318,130.34970754954315,126.037287276085,122.42919820899121,-112.29605793646375,135.483164753053,-119.64173404076814,-108.63633743522034
686,35.17668215179649,34.838888973208554,35.477280436448595,34.30356899299827,33.32155537686248,-30.56361854747841,36.87445350450634,-32.562891242805904,-29.56755240369911
687,-155.44290626537594,-153.95022559783186,-156.7712257124197,-151.58469000960528,-147.2452514626267,135.0581522300778,-162.94522021586428,143.89277616753876,130.6566167028367
688,-68.1878328197744,-67.53304153815724,-68.7705240892727,-66.49535671165351,-64.59178377106593,59.24569301020277,-71.47885806954683,63.121160051746045,57.314880109873805
689,313.42106890205025,310.4113621126495,316.099372537374,305.6417093160011,296.89205646592603,-272.31908777889083,328.54805870232127,-290.132427379602,-263.4442281735057
690,-97.23764540759497,-96.30389579531207,-98.0685785037579,-94.82412990407013,-92.10958475796498,84.48591853740021,-101.93073408678246,90.01243660361337,81.73252849130753
691,198.01408616680718,196.11260474559654,199.70619272710866,193.09921945158985,187.57133799979803,-172.04655545721315,207.57106034294776,-183.3007196235544,-166.4395705127254
692,-101.25180132883185,-100.27950474722049,-102.11703693195217,-98.7386512906691,-95.91204453071032,87.97365879207685,-106.13862968190267,93.72832209079046,85.10660354038743
693,-254.3179047460903,-251.8757513603532,-256.4911491013453,-248.00553258450873,-240.90583954893253,220.96670166081844,-266.59233276905985,235.42090290406418,213.76541264836015
694,248.3494887053145,245.96464857660516,250.47173064890927,242.18525736497062,235.25218225525543,-215.78098259795323,260.3358564236949,-229.89596790340283,-208.74869579907926
695,-227.11671659568805,-224.93576964684692,-229.05751633142984,-221.47949950434804,-215.1391713521198,197.3326723035436,-238.0783034074786,210.24088940550817,190.90161461848191
696,128.7170786845933,127.48103968126159,129.81701565110572,125.52221867259401,121.92887455469123,-111.83714474506685,134.92949428002038,-119.15280173983221,-108.19238019192801
697,384.35542945740275,380.6645571442128,387.63989449856393,374.81542276584895,364.0855232393919,-333.9511293843943,402.9060032316819,-355.796035396254,-323.06768594853514
698,-105.42441077326886,-104.41204563143457,-106.3253029296738,-102.80769325831162,-99.864601399742,91.59907300416921,-110.51262641892862,97.59088726824476,88.61386576245178
699,-265.6737405758824,-263.1225398427032,-267.94402491792454,-259.0795075597336,-251.6627981165458,-49.2785344604493,-278.49624793944184,245.9329473743467,223.31049337929073
700,30.053351568139387,29.76475649514146,30.31016902154347,29.30740353907572,28.468415930094476,-26.329779299084226,31.503849916025754,-27.82024792367049,-25.26116714371178
701,-109.54420237662636,-108.49227587153408,-110.48029973754004,-106.82522836559379,-103.76712590333277,95.97181417624351,-114.83125610863924,101.40455921559479,92.07673226017722
702,-75.63514841046945,-74.90884235680889,-76.28147985734904,-73.75782402098139,-71.64634729679752,66.26404913228896,-79.28561173941917,70.01510549504223,63.57467724038617
703,125.01982980975673,123.81929459396451,126.08817236196616,121.91673844808213,118.4266089745186,-109.5300309330444,131.05380096871167,-115.73027563320957,-105.08467948881706
704,-11.038928783372583,-10.9329246177196,-11.133260677505156,-10.764933813119061,-10.456764375022365,9.671219461347512,-11.571712886550346,10.218685089710295,9.278706384945464
705,-162.20358992217166,-160.64598804312726,-163.58968201251187,-158.1775681343799,-153.64939423775374,142.10677017126937,-170.03220227077813,150.151109619604,136.3392694170561
706,347.64702991460746,344.308659491986,350.61780755661965,339.0181548227006,329.313029265034,-304.57400236643355,364.4259053553528,-321.815240480709,-292.21265753926565
707,-313.9492473127302,-310.9344685536811,-316.6320644358114,-306.1567779194921,-297.392380120226,275.05133243179114,-329.10172917535385,290.6213596805379,263.888185416798
708,39.71901648371333,39.33760436614854,40.05843076308029,38.73315898308823,-53.51904592904465,-34.79788054991983,41.63601957265914,-36.767709030918915,-33.385584696071334
709,50.81076310814622,50.32283962796368,51.24496063042144,49.5495996565489,48.06612099820367,-44.515373788586956,53.26309950650469,-47.035287350715684,-42.70868680533957
710,20.704593698965738,20.50577248874571,20.881522419061355,20.19068925715031,-53.48957332337619,-18.139320712199954,21.70388254320387,-19.166146196976506,-17.40312393732117
711,-32.958332826917605,-32.64184192085314,-33.239974462988116,-32.14028085831364,31.14115274733906,28.87483705206687,-34.54903751774529,30.509375578853664,-47.53634446256169
712,4.278245126576855,4.2371621724242,4.3148043774129805,4.172055688344465,-4.042361173938935,-49.53281632727161,4.484730831636499,-3.960351637645046,3.490053654798782
713,-99.93135530211272,-98.97173864462255,-100.78530718583922,-97.45097978192288,-53.422547726659445,0.0,-104.75445349930105,92.50599133843285,-81.52075944283061
714,144.615248846283,143.2265435565325,145.85104179429726,141.02578363789013,0.0,0.0,151.59497551853502,-52.29248302338063,117.97243094844409
715,71.51535680711196,70.8286121167094,72.1264830494828,69.7402889136992,0.0,0.0,74.96698204970856,66.09348059067959,58.33990924185451
716,-87.46634480988119,-86.62642663609488,-88.21377838252972,-85.29536073935567,-82.64211873035246,0.0,-91.68783033553854,-80.83515794547046,-71.35220805355426
717,621.5603536972241,615.5916598149072,626.871826090296,606.1327325970173,587.2780514605757,0.0,651.559412674236,574.4372818250142,507.04878283463904
718,930.0165455387981,921.0858213817763,937.9638947822729,906.9327970401206,878.7212721038137,0.0,974.9029689299623,859.5081286858189,758.6773426369991
719,466.06462959078783,461.5891235729798,470.0473311880404,454.4965357270704,440.3587292733006,403.5287558507123,488.55882541107655,430.7303343664178,380.2004129616694
720,-1108.6464840333779,-1098.000419741244,-1118.1202948364526,-1081.1289987433252,-1047.4988358393557,-959.8899122060694,-1162.1543229123279,-53.19900374734327,-904.3978544951666
721,260.5504099922253,258.0484073646361,262.7769135030194,254.08334210581108,246.1796930536298,225.5901351554395,273.12564435096124,0.0,212.54857628512548
722,-950.2457786681442,-941.120798073586,-958.3659944927329,-926.6599245541215,-53.987536057422155,-822.7431829680448,-996.1085480474288,0.0,-775.1796951034977
723,-365.3410066726551,-361.8327252668099,-368.46298615454504,-356.27295303991104,-347.7369399844491,-316.3200820738217,-382.9738662022266,0.0,-298.03334728647906
724,-10.299479008393737,-10.200575600248763,-10.387492019665618,-10.043837768205444,-53.75969354825653,-8.91750990375907,-10.796574224276519,-9.691253987491736,-8.401981020785758
725,-134.84394824856923,-133.5490743973153,-135.99624167306908,-131.49701447317568,-128.2298290252603,-116.75078350940046,-141.3520717672911,-126.88087912874732,-110.00132074923145
726,259.9694137404658,257.4729902794899,262.1909524147266,253.51676664195975,247.21786857120446,225.08709613522404,272.51660683061334,-53.077531976788734,212.07461838138565
727,-2.693709894517758,-2.6678428493104693,-2.7167286820812993,-2.626849877852761,-2.5615829535110715,-2.3322718209959388,-2.823719412518584,0.0,-2.1974411900637176
728,334.125662601016,330.9171346013952,336.98089495643535,325.83239857315135,317.73674046758487,289.2931674423892,350.25194124552513,-313.3652859575887,272.56888173113714
729,-185.7603470388553,-183.9765353134891,-187.34774068318188,-181.14962785042653,-176.64876955809677,-160.8352940080469,-194.72590536840633,-53.18115035717374,-151.5372679494831
730,-131.67487778441262,-130.4104357510498,-132.80009028236697,-128.40660285215478,-125.21620202111244,-114.0069343082131,-138.03004892901498,123.029206383135,-107.41609581972997
731,-713.8859398854415,-707.0306657085724,-719.9863699385315,-696.1667244885688,-678.8697097944752,-618.0977633814902,-748.341011361759,667.0127370536377,-582.365002446732
732,3.380341828417079,3.3478812226667305,3.409228150065467,3.2964390624060367,3.214535471075225,2.926772481252089,-58.90062763005751,-3.158391178724145,2.7575732581213264
733,192.8379377420513,190.98616162339584,194.48581212232878,188.0515471372882,183.37920320061085,166.96322389062323,0.0,-180.17634677291076,157.310936958632
734,66.2335727002355,65.5975477063176,66.79956406503094,64.58960287871437,62.98480438608384,57.34644830426329,0.0,-61.88472715783504,54.03120102606051
735,-176.14749996434168,-174.45599808657758,-177.65274813148105,-171.7753792667556,-167.5074343122717,-152.51228476452732,-184.03469611805122,164.58179032805342,-143.69541899673928
736,364.3374676923555,360.83882302884234,367.45087154750615,355.29432269327066,-53.47369710684757,315.45119649346015,-58.74972437952533,-340.4153492302521,-45.87214497446491
737,169.12272710216752,167.49868242072833,170.5679458821314,164.92496684019804,160.1476267042546,146.43008570192976,0.0,-158.01825865977207,0.0
738,-220.46166862101293,-218.3446284897426,-222.34559841100966,-214.98963510025666,-208.76208427969797,-190.88044276073893,-229.01648846757567,205.98632468642174,0.0
739,-176.62286053394212,-174.92679388349458,-178.1321708400631,-172.23894100988625,-53.39592954937727,-152.92386214468547,-183.47655424906094,165.02593908754213,0.0
740,-603.4438342106363,-597.6491088872618,-608.6004939736247,-54.90265614585354,-571.7440834414464,-522.4746187210227,-626.8599378874412,563.8221752617353,0.0
741,135.53058018244934,134.22911277065253,136.6887411410339,132.74587848297307,128.41096876242827,117.34528416963997,140.78972434303415,-126.63174632136582,0.0
742,161.992318557892,160.43674546670704,163.37660525312916,158.66391633174496,153.48263491595765,140.25642499932476,168.27828704601075,-151.35602726718983,0.0
743,-479.90290395079876,-475.294512328201,-484.00385892729884,-470.0424987904551,-454.692931479126,-415.51023069577616,-498.5251112162212,448.39284765235533,0.0
744,117.99505694762102,116.86197892815332,119.00337011265526,115.57065180474102,-52.970275263189194,102.16265192321859,122.57375065562826,-110.24759208181399,0.0
745,121.0584917296186,119.8959962861897,122.09298312364663,118.57114321239327,0.0,104.81503948434862,125.75605931187168,-113.1098840875277,-99.12528287368792
746,-150.10830431743915,-148.66685054334454,-151.39103753813185,-147.02407897452716,141.77760365615396,-129.96699049498866,-155.93312415546842,140.25230827955872,122.91189089311369
747,361.6437577978378,358.17098017953185,364.7341428654249,354.21318393333485,-341.5732766480078,313.1189246724642,375.67702360747336,-337.8985062597083,-296.12164565274725
748,76.32178034436878,75.58888073016516,76.9739793253332,74.75362213870102,-72.0860792692256,66.08103492795762,79.28337945272632,-71.31055083179417,-62.49390652376721
749,-172.66152245380397,-171.00349557571977,-174.1369816017436,-169.11390364804066,163.07916479661137,-149.4940506432512,-179.3614999522268,161.3246994250104,141.3789483918334
750,246.81777131433495,244.44763989760602,248.92692414343296,241.74648875718273,-52.971719524227055,213.70012195039968,256.3953163893204,-230.61190590792685,-202.09967140868287
751,39.66619864265302,39.28529372205299,40.0051615732443,38.85119046794247,0.0,34.34384583453781,41.2054103591769,-37.06174648767423,-32.47953204107927
752,-200.70779606130571,-198.780447594888,-202.42292140917056,-196.583919811107,-188.7922082654389,-173.777116073513,-208.49608437394107,187.5294762358507,164.34383722512348
753,278.24438675025374,275.57247313944094,280.6220921009254,272.52739199076774,261.72561924798356,240.9099598619136,289.0414138110336,-259.97507389749126,-227.83245644788298
754,506.7343672137212,501.8683195329814,511.06460736830417,496.3226649125618,476.6506437101568,438.741487265595,526.3977456535692,-473.4625776333492,-414.924940615214
755,-139.38628258046685,-138.04778979023627,-140.5773919996814,-136.52235904776313,-131.11122042433743,-120.6836340310502,-144.7950438586364,130.2342862595787,-46.27950567705318
756,-107.85403146242743,-106.81833526021022,-108.77568566251699,-105.63799059324148,-101.45097086264786,-93.38233447951222,-112.03921165569135,100.77241854569542,0.0
757,153.96400671545666,152.48552756292827,155.2796883967794,150.80055953931722,144.82349660362678,133.3053403563989,159.93844367107067,-52.693117929717005,0.0
758,-11.725560717271904,-11.612962991075861,-11.825760145489324,-11.4846395258128,-11.029439535513003,-10.152242044300031,-12.180560718694522,-11.02978352749763,0.0
759,-417.73630501286044,-413.72488421788734,-421.30602248029817,-409.1532162594863,-392.9362039924629,-361.68505553300446,-433.94619245092184,-392.9484590942935,0.0
760,-1107.907034258399,-1097.2680707237732,-1117.374526178613,-1085.1432373573023,-1042.1329896252146,-48.70963417376566,-1150.8983857441458,-1042.1654922192215,0.0
761,-379.8659129665462,-376.21815239536835,-383.1120133617683,-372.06093454774924,-357.3140952223693,0.0,-394.60627337298627,-357.3252393230605,-309.57287837879267
762,648.074909913727,641.8516031550573,653.6129593922274,634.7591305479541,609.6001040570737,0.0,673.2228829653147,609.6191165870348,528.1506142530295
763,70.08927509825301,69.41622472590133,70.68821492367847,68.64917410245988,65.92822641269622,0.0,72.8090273590076,65.93028261703677,57.11946740943846
764,-20.546140175746377,-20.348840556421013,-20.721714849514623,-20.123985475397152,-19.32636026716967,0.0,-21.343414953013404,-19.326963027899485,-16.74413927827242
765,-823.9583206727286,-816.0460480211191,-830.9993615744897,-807.0287234350708,-775.0416970896964,0.0,-58.03093463336152,-775.065869499427,-45.52589424365477
766,216.07778781231545,214.00284502912731,217.9242556539247,211.6381094597989,203.2497168457652,0.0,0.0,203.25605590526567,-177.22418982286038
767,-134.94958393068987,-133.6536956855064,-136.10278005274108,-132.17681976772738,-126.9379189784691,0.0,-140.81216196876017,-126.94187798531921,110.68389269063725
768,289.1776798514865,286.4007764689504,291.64881439873915,283.2360423594239,272.00982638244153,0.0,301.74034707592324,272.0183099685489,-237.1797700513723
769,36.86685306599543,36.512829584532405,37.18189451147163,36.1093621126695,34.67814772875476,0.0,38.46844972766781,34.67922928913886,-30.237713149926485
770,-134.84394824855002,-133.5490743972963,-135.9962416730497,-132.0733545467719,-126.83855465832723,0.0,-140.7019371844378,-126.84251056615044,110.59725167874444
771,-474.4626663207222,-469.9065159855035,-478.5171323733196,-464.7140399113706,-446.29484390749224,0.0,-495.0746187731637,-446.30876318676206,389.14810490803995
772,796.7571325223264,789.1060663076128,803.5657288045743,780.3864290396294,749.4553846537333,0.0,831.3704357334005,749.4787590640401,-45.397485942758045
773,-270.5329819542187,-267.93511910027354,-272.8447903836303,-264.9744308611876,-254.47202387778944,0.0,-58.17041346376713,-254.479960485651,0.0
774,169.17554494324705,167.5509930648429,170.62121507198677,165.69955135656653,159.13195870373124,0.0,0.0,159.13692179529323,0.0
775,-195.2675584312099,-193.3924512521715,-196.93619485517198,-191.25546093200364,-183.6749457782318,0.0,-203.7320186727817,-183.68067432943525,0.0
776,76.53305170862923,75.79812330656637,77.18705608469655,74.96055258059314,71.98944994120592,0.0,-58.01039158357034,71.99169518618666,0.0
777,410.39462510430525,406.4537046874458,413.90160509191315,401.96238340324095,386.03038374275627,0.0,-427.46214014565845,386.0424234622182,0.0
778,-76.42741602650861,-75.69350201837527,-77.08051770502458,-74.8570873596565,-71.89008562108212,0.0,79.60588375686123,-71.89232776703597,0.0
779,181.6933732765581,179.94861571748515,183.24601306515163,177.96018003953597,170.90663064029926,-158.43192071144563,-189.24964763206094,170.91196096654755,0.0
780,-164.8972998166894,-163.31383089243775,-166.30641069459318,-161.5092099079734,-155.10770373808478,143.78617920381708,171.75505811258466,-155.11254131905778,0.0
781,15.317173909949437,15.1700867901438,15.448065054918137,15.002457038223588,14.407826420264408,-13.35617936230824,-15.954185410849677,14.408275779163244,0.0
782,179.26375258738034,177.54232608869046,180.79563033228905,175.58047995759773,168.62125127707233,-156.31335432982647,-186.71898373929153,168.62651032570216,0.0
783,34.965410787516824,34.62964639678832,35.264203677065865,34.24698813550863,32.88958996623719,-30.488933578766407,-36.41955428267435,32.89061574413729,0.0
784,204.0881378897228,202.12832881755472,205.83214955923603,199.89480688162564,191.9718665099246,-48.76833882138969,-212.57576699136928,191.97785382987325,0.0
785,222.6272001048315,220.4893648980025,224.52963519463415,218.05295315888765,-52.70427618474139,0.0,-231.885832781704,209.41683589358433,0.0
786,-64.17367689853754,-63.557432586248815,-64.72206566107843,-62.85512172906633,0.0,55.5275143468509,66.84253542816947,-60.36570714369453,0.0
787,-61.74405620939818,-61.15114295749219,-62.27168292825461,-60.475421647165746,0.0,53.42523808353357,64.3118715354401,-58.0802565028853,0.0
788,-392.64783050519725,-388.87732826852636,-396.00315730415184,-384.58022628309794,-368.64978676047593,-48.52348391477418,408.97729084205935,-369.3486970422277,0.0
789,172.55588677166412,170.89887428750964,174.03044322205224,169.01043842708518,162.0095309855451,0.0,-58.206782430238924,162.31667920863939,0.0
790,-56.092547215041904,-55.5539040383745,-56.57187961489267,-54.94003232617029,-52.66425525150945,0.0,-57.85464685529199,-52.764099577474006,0.0
791,79.22676160314698,78.46596615587683,79.90378476677786,77.59891571491065,74.38454131567296,68.91032126382434,81.71560290293463,74.5255643749449,0.0
792,-27.782184402161757,-27.515398798652438,-28.01959385820824,-27.211353110687053,-26.084179154688048,-24.164552656507052,-28.65493808462036,-26.13363124080606,0.0
793,149.47449022460015,148.0391228140838,150.75180725998368,146.40328764879433,140.33883461556604,130.01080611774526,154.1701041435327,140.60489812072578,0.0
794,248.03258165891424,245.65078471199385,250.15211550985455,242.93633879814243,232.8732040122625,215.73524576994208,255.8243141547826,233.31470020315652,-201.75779600521346
795,320.28738824100503,317.21174584617404,323.02436721717686,313.70654993016126,300.7119056921757,278.58145876256793,330.3489440022804,301.2820149131258,-260.5322135808558
796,313.8436116305904,310.82984726547096,316.52552605612004,307.39517145199034,294.6619629984772,272.97675263308815,323.70274163281556,295.22060234393973,-255.29063540523114
797,-231.34214388118536,-229.12062117515654,-233.31905151898746,-226.58883388753534,-217.20286064176145,-49.12768405604818,-238.60956047656515,-217.6146479748355,188.18124925528892
798,102.25534030913146,101.27340698518807,103.12915153899105,100.15433388271435,96.00564799143146,0.0,105.4676048133908,96.18766175326512,-83.17783072106309
799,169.91499471820669,168.28334208229472,171.36698372980695,166.42380790323602,159.53004627500462,0.0,175.25272969248428,159.8324937294565,-138.21440156489535
800,-59.578524725560385,-59.00640654921329,-60.087646144610744,-55.34196884325474,-55.937175069380295,0.0,-61.4501333830005,-56.043224409952785,48.46311624656336
801,160.61905469011256,159.07666872001354,161.99160631718019,157.24449079135522,150.80226009397362,0.0,165.66476561854867,151.08816084280426,-130.65278059026033
802,397.6127075656542,393.7945288142878,401.0104611495296,389.2589696406805,373.31121801625164,0.0,410.1033724355216,374.018965743051,-323.43115168808595
803,-87.04380208132186,-86.2079414832544,-87.78762486376428,-85.21503479912785,-81.7238160588172,0.0,-89.77820905602181,-81.87875339327063,70.80426912619019
804,-195.47882979548956,-193.60169382859175,-197.1492716145547,-191.37187123274688,-183.5314582728625,0.0,-201.619630895832,-183.87940916777276,159.00885924516112
805,75.31824136404995,74.59497849217854,75.96186471827495,73.73582501428756,70.71490394409183,65.29672215084807,77.68429982638114,70.848969865773,-46.04921912355832
806,21.127136427505864,20.924257641567156,21.307675937807428,20.683260873575268,19.835877684179458,18.316051094209087,21.790827440782568,19.87348383331864,0.0
807,-227.69771284744752,-225.51118673199306,-229.64347741972264,-222.91384406496047,-213.781171741247,-197.4012406678411,-234.8506427430373,-214.18647201359454,-181.42877913325054
808,203.08459890940395,201.1344265795681,204.82003495217776,198.81784514724603,190.67237423917865,176.06304114308818,209.4643287745264,191.03386334777906,161.81713193397172
809,6.971955021075398,6.905005021715639,7.031533059474901,6.825476088278333,6.545839635777778,6.044296861087666,7.190973055456662,6.558249664993705,5.5552305371337205
810,-74.20906670161051,-73.49645496600083,-74.84321173154471,-72.64995381842937,-69.67352036567674,-49.11272808920385,-76.5402813857448,-53.28883407622498,-59.12953715662268
811,-45.0008005905898,-44.56866877654033,-45.385349747532146,-44.05534566071758,-53.153160046717275,38.99972920755706,-46.41446244886925,0.0,-35.8564880124183
812,-275.550676855736,-272.9046302901305,-277.9053634188441,-269.7614299435964,258.55354954790454,238.80467990118302,-58.36852904339997,0.0,-45.09134333404626
813,-46.63815366372842,-46.19029874376863,-47.0366946327192,-45.65829837842643,-52.97074340018661,40.41873343929334,-48.172440488630095,0.0,0.0
814,-333.33339498497685,-330.13247493982885,-336.1818571087598,-326.3301484328368,0.0,288.88179698225616,-344.29928870179754,0.0,0.0
815,3.9085202390970393,3.870987663698297,3.941920048502901,3.8264032616197015,3.6996060734399614,-48.76007516953152,4.037101467911249,3.698206565049212,0.0
816,-378.07010637022665,-374.4395904958534,-381.30086090707323,-370.12695333263844,-357.86189558954874,0.0,-390.5077338817151,-357.7265215211574,0.0
817,-147.36177658184187,-145.9466970499195,-148.62103966619517,-144.2657445931762,-139.48514790370754,0.0,-152.20963642496136,-139.4323826549213,0.0
818,158.61197672949413,157.08886424405932,159.96737710308307,155.2795810083603,150.1340140339965,0.0,163.82994200149713,150.07722047051797,0.0
819,20.546140175746377,20.348840556421013,20.721714849514623,20.114471199548937,19.447929223848874,0.0,21.222060419106,19.440572348659682,16.50322888994979
820,87.78325185628148,86.9402905007062,88.53339352158444,85.93894892969998,-53.09367169328039,0.0,90.67111675207529,83.05972042024484,70.50993937043438
821,-2092.32595609804,-2072.2338555326,-2110.2056865007553,-2048.3667406145237,1976.9621628928078,0.0,-2161.1586155336495,-1979.7399306424645,-1680.614162587578
822,-646.4903746816678,-640.2822838319436,-652.0148836968957,-632.9077827313919,610.845076836663,0.0,-667.7584049611611,-611.7033561635626,-519.2789758689256
823,-137.06229757344812,-135.74612144967074,-138.23354764652956,-134.1826549173233,129.5051449666024,0.0,-141.5713285028017,-129.68710859840832,-110.09223385456893
824,-168.27764164508727,-166.66171211508544,-169.71563884463927,-164.74217285803002,158.9993802942548,-151.95254142383604,-173.81358482077908,-159.22278535434484,-135.16526283647522
825,12.729099697571515,12.60686522904345,12.8378747525282,12.461664676328347,-51.60243541250988,-49.315419909680976,13.147857483303348,12.044159218579438,10.2243654562423
826,729.4143851596323,722.4099950750984,735.6475117527937,714.0895816601786,727.8626665983471,0.0,-56.41688362889303,690.1653062597109,585.8858379697642
827,-520.2557345273319,-515.2598444235912,-524.7015199685079,-509.32529901179095,-54.86774774995551,0.0,533.2729470771155,-492.2612792656209,-417.883816365115
828,164.95011765776894,163.3661415365523,166.35967988444855,161.48455927045546,165.21627688134458,-148.49725757741228,-169.0773008854825,156.07431219763365,132.4925034018668
829,287.38187325514775,284.6222145694165,289.8376619440248,281.3440560328068,287.8455851781304,-258.7171240725633,-294.57239645142926,271.9181340593133,230.83308069467867
830,-279.5120149359126,-276.82792859794336,-281.90055265720235,-273.63954135741056,-279.96302826001187,251.63224050579996,286.50562801342096,-264.4717451648486,-224.5117925080475
831,-262.61030579390405,-260.0885224846858,-264.8544119069525,-257.0929326585466,-263.03404695932767,236.4163831811833,269.181024656597,-248.47950055926134,-210.9358715702945
832,92.16713266499818,91.28207396134053,92.95473627868878,90.23072556097587,92.31585115527658,-82.97397197328488,-94.47322768016299,87.20770886482683,74.03119386367068
833,259.1243282833663,256.636019973828,261.3386453772151,253.68019461440744,259.54244456606307,-233.2781126079825,-56.09506251212002,245.18110010936044,208.13583787688418
834,-62.641959507557964,-62.04042390724966,-63.17725915560212,-61.32586849015368,-62.743036945649756,56.39377120935048,64.69570525644448,-59.27125656944721,-50.31575697553815
