,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
296,494.52376358045,-385.64451225971715,-494.2453673112981,458.469738927807,-452.65184175873463,0.0,-406.0874762703227,473.1413854026551,0.0
297,66.14513924538257,-51.58197005124683,-54.23344926080669,-50.30779642714545,-49.6693996878094,0.0,-54.316323383995964,63.28513435557188,-54.74108369748455
298,-32.99300449929411,25.728937748090722,-32.67056732292063,-30.538405799293294,31.484409478488505,34.338997053967596,27.092825296582802,-31.566442316886818,27.304694514698156
299,212.2797492061559,-165.54213644357097,210.2051614572055,-50.24223200476775,-51.79861109802708,-220.93997782963743,-174.31750295332586,203.1011288621104,-175.68068721521973
300,-210.6354033227623,164.25982604134407,-53.85519791817245,-194.38962130099446,200.8340508038533,219.2285487160274,172.9672174482003,-201.5278817370034,-45.00992323303339
301,-375.81259948165103,293.06997418857156,372.4890857907429,-50.094807522670486,358.32516996856515,-56.495876055022705,308.60557431890925,-359.5630929505264,310.37217317047754
302,-414.0038587091488,322.85266740181044,-53.615111641158386,-383.0166905742648,-51.576394381913246,-432.8562336028875,339.9670441156124,-396.1030261790953,341.9131703028376
303,454.21076772919486,-354.2072249790703,455.2881166172673,-49.85321689356257,-439.66817640429184,474.89403309948074,-372.9837025960188,434.57145588360294,-375.11883117272725
304,-199.0719387233058,155.24228837398695,-199.54412024577874,-183.21560423016797,-52.38102320417498,-208.13702046272925,163.4716613152935,-190.46440195389013,-44.69076738888991
305,52.61906826900164,-41.03393287157719,52.743876174755236,48.42789219194429,-50.62550510437662,-56.47367966964649,-43.20913616435041,50.343908003810526,-43.82826383018053
306,313.9109334837639,-42.14230407247028,-54.16854569299347,288.9075262014849,-51.99295511371326,0.0,-257.773858690099,300.33795117590256,-261.4674045836293
307,143.32330893427263,121.29551396356177,-143.10399924330235,131.90742409535585,-137.42879025782202,0.0,-117.69262693149064,137.126249421627,-45.14284665477192
308,339.63699004674015,-45.928218657921754,-339.1172861417502,-49.94638975910253,-52.037040139432136,0.0,-278.89929320594115,324.95165619793323,280.7529825666542
309,-259.4883890845936,218.70291282292254,259.0913265352869,-237.8368080561432,247.50918536953833,-268.9187301944279,213.08376422980854,-248.2685463252053,-45.00056393917427
310,-575.2558421141308,484.8391434105722,574.3756002197662,-527.2567831906767,548.6993285634827,-596.1618211280617,472.38213881279637,-550.3827442552669,-476.1812833019799
311,-46.94342280045354,39.565020001685845,46.87159116592034,-43.02648714833279,44.77629375551859,-48.64944321791095,38.5484732917707,-44.91366792677066,-44.717483983725074
312,-1802.9987394468676,1519.6097117260158,-53.91533207316893,-1652.5574289934684,-51.50515881333731,-55.96035511112656,-44.34143767559233,-51.66317721802754,1491.6297626961093
313,331.15004355172994,-279.10103940177004,338.907547667091,303.5190500193074,-326.6297253002862,0.0,0.0,321.888873916163,-273.962066679764
314,161.99459122329128,-136.53284868381004,165.78946829654345,148.47784378647876,-52.534987940591044,170.031280388486,137.70425510379567,-51.7724713935619,-44.063943831104176
315,341.175249098944,-287.5505182495865,349.1676031707047,312.7077574442042,-334.08646590364646,-55.98942438629846,-45.344491679353474,-330.7991000011627,-289.75432879512255
316,146.3998270387189,-123.38921492052556,149.8293819575713,134.1842989032901,-52.40173746589721,0.0,123.927125521488,-141.94737500049206,-45.448205230523676
317,-350.98828098377845,-45.16423033796575,-359.2105146424911,-321.7019948706863,341.20995837375625,366.35847239303786,-297.11079332453176,-51.95708510278702,295.932558056134
318,-207.39975497154097,-181.03862459541108,-212.25829110658236,-190.09442344634832,-51.92331731072173,-55.750269723071746,-175.56342782212704,-200.01842367107398,-45.03326980184664
319,608.1427597822544,530.845992579616,622.3890812114737,557.3996329443195,-596.5379730944362,0.0,514.7914833709974,-51.410413155848694,-517.3794141203931
320,-41.32082074752928,-46.79748897698307,-42.28880019745191,-37.87303219046385,-52.58865963097914,0.0,-45.382180717669954,39.584583711150756,-45.610323460406924
321,-371.25086574058616,323.864593544696,-379.94776968154576,-340.2738797188948,360.3575142956262,0.0,314.0698749783144,-51.33922330344056,312.5392984674879
322,522.901990923094,-456.1590460299535,535.1514664267345,479.2713110828545,-51.838373217880736,549.7199100174371,-442.36331297846175,503.31027413563345,-440.20751597264274
323,241.02928045795457,-210.264425356065,246.6756201504421,220.91791819440758,-234.55153945741264,-56.41925775814949,-203.90534532096882,231.99856823618344,-202.91164055383132
324,-59.88601620531952,52.24219547247934,-55.04739636022652,-54.889157051371534,-52.34182263954212,0.0,50.662221581717446,-57.642249898458296,-45.28115707931888
325,620.8731795247407,-541.625241811795,-635.1360394770934,569.0678328489435,-602.1173700168725,0.0,-525.2447330506149,597.6107485045309,-519.4204307832016
326,224.32060454593756,-195.6884363624214,-229.4737557410252,-49.55647368121958,-52.43454624884213,-233.84219248290165,-189.77018163785647,215.91592101031432,-45.23299933986641
327,-98.76683983556063,86.16029049583173,-55.424667623324446,-90.2480673224034,94.53535150034891,102.95913038619416,83.55452310468934,-95.06631471299445,-81.55153039211709
328,63.59905529690459,-55.48130413775591,-64.13637568497546,58.11355140685333,-51.81151589690547,-56.42829413625414,-53.80336906687529,61.21617150423175,-44.69553819041493
329,-100.41118571895426,87.59475290472021,101.25951557268074,-91.75058616610539,96.27603792038767,0.0,84.9456027052401,-96.64905142410093,82.77774558313122
330,86.0894635086402,-75.10104805301368,-54.56941088825603,78.66413172085724,-51.88378240067721,0.0,-72.82974811970358,82.86392523048558,-44.6094649533175
331,320.06396969263716,-279.21116694510033,-322.89202278465655,292.45802267631944,-307.3612300668661,0.0,-270.7669132189182,308.07204241575147,0.0
332,642.6209799181863,-560.597163994021,-648.2991143579966,587.1940577931131,-52.159643904876305,666.4057644374701,-543.6428826064345,-52.280269785352466,529.0309867903752
333,151.81025542928285,-132.43327142804884,-153.15163559987602,138.7164171195881,-144.14647261111466,-56.65884671713626,-128.42805860664808,-145.1177855920383,-44.97903107796983
334,-652.6461854654004,569.3427573902105,-55.19596719682144,-596.3545759047815,-51.950499533463976,0.0,552.1239808163051,623.8746449771194,536.0023294399733
335,-251.74405040789267,219.61156750437829,250.41687490138798,-230.03078813751796,239.92269649104728,0.0,212.96979949236976,240.64605535283917,-44.666062126929646
336,152.12851592285224,-132.7109093136483,-151.32650594547013,139.00722721837764,-51.71239001136735,158.6943496667033,-128.6972998196658,-145.42201575051882,-126.79424215128779
337,-1053.8665810164582,919.3515851616254,1048.3106764730037,-49.649814291858924,1008.12671441993,-1099.3512340230243,891.547403353242,1007.4074647598617,-45.287649441410835
338,406.6308239416218,-354.7286718265048,-53.52578917166424,374.821779893673,-51.474032636882484,-56.131873592952644,-344.0005231581402,-51.43730840376092,-341.4457009126366
339,-81.63381659876514,71.21411765470535,82.67193614914552,-75.24794146312837,79.35895983735041,-84.75174987388444,69.06037113753702,80.16962716783912,68.54747374178567
340,1020.7144462703699,-890.4309720789793,-54.65831691189576,940.8681855588279,-52.4679519875154,-56.03337987739115,-863.5014436645075,-53.00392240170813,-857.0883932509638
341,21.376496484271662,-18.648011315684894,-21.488694504759852,19.7043017606453,-20.627561462741372,0.0,-18.084034807290728,-20.838276046447675,-17.949728341736638
342,940.8841058017927,-820.7901357759705,-945.8224891452669,867.282641762852,-52.583825747349934,-966.5130682667987,-795.9667727340384,-917.1943933300194,-790.0552886496731
343,140.8302684013799,-122.85476437507776,-141.56943898300824,129.8137001849304,-134.74755054054447,-144.66637705763137,-119.13923675774055,-53.57957703137768,-118.25441376507005
344,266.649250189741,-232.6142751463421,-268.0488021723571,245.79038449328388,-52.65685588496506,-56.532950228520946,-225.57926296843064,-255.18886514645385,-223.90393144897502
345,-166.66241179554592,145.3897060890878,-55.45674838634029,-153.62510206443957,158.7510969926668,0.0,140.99264854721415,-52.7961496963632,139.94552468922134
346,-399.78822333002455,348.75945728624254,392.7047059770936,-368.5144475682991,-52.46908173654433,0.0,338.2118370783815,381.5242801854466,335.7000062325218
347,-974.2484142102414,849.8958407823328,-53.91152535090862,-898.0369986051448,934.664366734129,-984.3014026266849,824.1922265647682,-52.3766473641511,-46.0857716264812
348,-255.66926316183805,223.035768093371,-255.36013592942282,-235.66931634327352,-52.186682385993514,-258.3074405542951,216.29044111952308,248.08995299947756,208.23565649329655
349,-780.4277736307246,680.8143684559628,-779.4841659604912,-719.3781434353848,764.2952327174357,-54.82899649834406,660.2243278405638,-52.66020651628697,635.6371813248645
350,-1245.8837454658064,-47.0017341089357,-1244.377359483448,-1148.4234237076241,-52.76504576479965,-1266.5884664806217,1053.989601870395,1224.0491922029914,-43.882813246349855
351,-263.2014281761401,-229.92768919217374,-262.88319387588194,-242.612271306075,264.68243339917757,-54.14088697585453,222.66248316079572,-52.322526788903225,-221.1558591325902
352,570.9062820354455,-46.408323053306596,570.2160047735192,526.2466497515848,-53.42317803863026,-581.2499688816226,-482.9738626077622,-575.7225354213812,-44.63782762231213
353,246.91709958886298,-214.33467895151196,246.61855451274414,227.60179825267727,-248.32614654381445,-54.37738460854122,-208.8863077616907,-249.00013029698616,206.1577282491254
354,732.3704391027878,-635.729089642012,731.4849370907635,675.0801350106891,-53.838655607917815,736.3418000371237,-619.5689046757684,-738.5488290033371,611.4757795780264
355,-289.1396584014766,250.98567883236856,-288.79006243801285,-49.68302785610853,287.6266015320075,-290.7075506628704,244.60564202125892,291.5788851232767,-241.4104783428501
356,277.6822806332292,-241.04018137726135,277.34653767437163,256.3921500739156,-53.47348411028469,-54.04627217479707,-234.91295835283296,-280.02485115031294,-44.88131246888887
357,-563.7984643458834,489.4013539367723,-563.1167810775553,-49.76155332404634,562.6910310084863,-564.8301329474848,476.9608088504969,568.5547550863005,-469.0484036840103
358,281.8727104651394,-244.67765498353168,281.5319008981157,261.3682283789865,-53.50641666334619,282.38849623509986,-238.4579676574929,-54.06399950440214,-44.601918174906096
359,410.98038402032637,-356.74867723231137,410.483471614361,381.0841237260996,-413.6032476749138,411.7324179205247,-347.6801530693172,406.052242579397,340.6750072294185
360,-529.0550271319865,459.2425537835549,-53.89290901940287,-490.5695727986605,-54.30250847716189,-530.0231203328872,447.5686430967065,-522.7110309094996,-44.727664910825446
361,279.32662651664214,-242.46754443795416,-280.0830714968845,259.0073561617904,-280.4842505198489,279.8377533259405,-236.30403795340007,275.9771695176833,232.45102179578387
362,-422.5968920353295,366.8323065964952,423.74132750012075,-49.91724927884473,-54.056388434170294,-423.37018244354834,357.50745734422753,-417.52945490834423,-351.67817900626176
363,-161.19893998939673,139.9276239170184,161.6354831521306,-149.91169811530344,161.74307097822904,-161.49391043631243,136.37067439051594,-159.2659738253563,-134.1471050583859
364,-398.30300769340596,345.7441684740992,399.3816528427868,-370.4136035365918,399.6474892975986,-399.03184385197443,336.9553780843314,-393.52688300575267,-44.55626129669642
365,-457.23424241803656,396.8990188103114,458.47247935872946,-425.2184395372629,458.7776478552639,-458.07091410359527,386.809876027012,-451.7514624463267,381.5415789389233
366,482.0055175003239,-418.401552660021,-53.25745564793228,448.2552157859855,-483.6325389861807,482.8875169906571,-407.76581710644285,476.22570060903286,-44.320945384995575
367,457.49945949602073,-397.1292386588227,-466.86565446263216,425.465085963923,-459.0437601800215,458.33661648998174,-387.03424370453496,-52.71483622697386,-383.49917620802745
368,-373.3195589487583,324.05745874560404,380.9623740415133,-347.1795101465662,-53.76424303035061,-374.0026790558305,315.8199428629051,366.90123200860467,312.93532778575496
369,-1492.1643240675307,1295.2629116186954,1522.712779789936,-1387.682125594321,1505.3507547445358,-53.494419423085596,1262.3374272060503,-52.478683953451636,1250.8075740183108
370,148.89286757163094,-129.2454229467019,-53.728523396096975,138.467303918924,-53.115908869420394,0.0,-125.96001415404271,-149.5180986693042,-44.134419108197925
371,324.41352977132243,-281.60491868259174,-339.59125570167004,301.6979090730837,-336.2416235187336,-328.81818143122587,-274.44654313007885,-52.94647873179264,-278.95169748337935
372,-11.3512909370576,9.85340951570608,-55.36162015050899,-49.18408457778414,-54.8155487736931,11.505410534052219,9.602936597420053,-11.337592217984923,-45.47589979755358
373,-226.0710372605403,196.23939885959493,235.3400704939424,-210.05376732492516,233.01874254210153,-53.599594762715945,191.2510083094295,-225.79821510779374,-193.3162619705833
374,577.801926062628,-501.55696193745706,-54.932110727044495,536.8643095894593,-54.390275909808864,0.0,-488.80742222301575,577.1046356567463,-45.123086287933106
375,-149.4763451431652,129.75190661339988,-155.49786426069858,-138.88585554237653,153.96407726895376,150.18537914242737,126.45362304456705,-149.29595733780624,126.99607813074707
376,-97.38771103011254,84.5367283684199,-101.31088672201871,-90.48773270965535,-54.57343589941678,97.84966504808466,-44.822200177360806,-97.27018370199364,-45.01447644335137
377,497.1228909445518,-431.52408402440955,517.1490361431051,-49.18363126623375,-514.220758302356,-499.4809699513244,-430.8153660105638,496.52296386441554,-424.15101467948887
378,269.6727248785827,-234.08754195263307,280.5362462389587,249.14583561591476,-55.01174493940834,-270.9519047409848,-233.70308587256565,-53.118420840972,-230.08789571388186
379,41.37386416311453,-35.91429636566409,43.04057279039473,38.22457745483769,-42.31103418494326,-41.570119138069984,-35.855312151963744,-41.17821956352523,-35.30066063273222
380,-164.5937185873738,142.87443797777166,-171.22422739564394,-152.06521005431793,-54.5463003729215,-53.5911316923141,142.63978667634578,-53.085904809518006,140.43326915817204
381,-376.183903390825,326.543833109385,-391.338131063482,-347.54961962787365,385.19318576592576,374.7588624494561,326.00753048943255,-374.8802146624799,320.964468214573
382,-112.34595422752682,97.52112782368157,-116.87170919237195,-103.79442955043717,-54.33866283722352,111.92037093454617,97.3609629972491,-111.95661233149828,95.8548707950282
383,660.7087846356321,-573.5236865778786,687.3248393297393,610.4170984326844,-682.3871766118725,-658.2059208502839,-572.581754057556,658.4190572244272,-45.2300802384943
384,1215.1716078370255,-1054.8213018475333,1264.1236949426223,1122.6754421961011,-55.09210905975182,-53.13985024645803,-1053.0889052428392,1210.9603550059967,1027.8795405875119
385,-48.163421359107275,41.80792448720416,-56.12281007026196,-44.497328626908505,48.599013337542345,0.0,41.73926081279402,-53.76253785805615,-45.63436985026963
386,459.2498922106042,-398.6486896588999,477.48586481638466,-49.820738113795336,-54.41312525476795,0.0,-397.993964886826,-457.40496336051933,388.2515242203202
387,-290.78400428488953,252.41304189306138,-302.33050484216494,-267.2436129364962,292.576648806894,0.0,251.99848873984942,-53.93749124251281,-45.78287265112198
388,826.7346754440586,-717.6413117375575,859.562796145572,-49.637308024397825,-54.34261675329478,0.0,-716.4626861545656,-819.0428472221305,-700.1053407923395
389,-373.2665155331538,324.01141477589505,-56.58406036895412,-340.10279262223713,374.9074814645021,363.47173730420997,323.47927129921635,369.7936940781488,-46.08715389458519
390,-394.21866469268554,342.19878280723,-410.87160130933967,-49.41763172938931,-54.47482423992967,383.87408720263136,341.63676911976717,390.55090726003,330.06567775588195
391,-11.1391172746973,9.669233636920517,-11.609665806653842,-10.176273115341056,11.311768183713767,-52.621250168570874,9.653353271693481,11.035480425819681,9.326398321960108
392,-24.612144835492984,21.364401940599492,-56.31624982104225,-22.4847177405369,-54.87120590384587,0.0,21.329313895526465,-53.53098727437065,-45.240559597247945
393,295.9822590130739,-256.9253509236176,308.2472001360699,-49.35189595663992,-300.85051556835253,0.0,-256.5033869332997,293.18077351634633,-249.85511132092458
394,-326.4822229794753,-47.021368066371345,-340.01102452285176,-297.14949375504665,331.8521367962746,0.0,282.9351875581472,-53.65667892225241,275.60182978141444
395,-334.17351824057164,282.94040510876215,-56.24406573809027,-304.14976615057935,339.6699369320154,330.3900719405569,289.60059815050346,331.6791481041588,282.0944805236282
396,98.71379641995608,-45.58484304530057,-103.02025842345051,-49.00190676870446,-100.33742105246037,-97.59617839387232,-85.54709732668313,-53.43719608344781,-83.32981400864897
397,-381.3291147034048,324.7335910294199,397.96487791840764,-346.40413012615545,387.60113914352996,-53.278309679619994,330.4664603339607,380.67154386111685,321.90114610862645
398,-174.67196755019242,148.7477695451242,182.29216066008325,-158.67419675969526,177.54493687573594,0.0,151.37377296978036,-53.6051617785771,-45.32926952942344
399,-70.07035199932793,59.67075723325064,73.12722266381778,-48.70037794896952,71.22285502970836,0.0,60.72418891377615,-70.59591359008762,59.990254733744614
400,269.93794195654755,-229.87470367905306,-55.91265373195919,245.1300399473446,-54.456585195159775,0.0,-233.9329276171262,-53.97722937735604,-45.86820363245523
401,595.9427741956783,-507.49504732445615,626.7934038398232,541.1742972702717,-614.5823032584866,0.0,-516.4544000350578,598.3051003122989,-509.8500263205799
402,-35.273871369845835,30.03864766095608,-37.099921099562,-49.04484191472384,36.3771456757444,0.0,30.568952027004276,-54.22241819244218,30.17803894110051
403,-194.88150889139558,165.95788196439455,-56.78566923385002,-176.85228692709057,200.97689204909514,193.2463147140455,168.8877139055382,195.52226667839747,166.72799258582384
404,347.64654580138665,-296.0500703306251,365.93831520870214,-48.907383190556054,-358.5200191861351,-344.72954453890617,-301.27655877435313,-54.07044819651509,-46.10757352178743
405,43.23038370888777,-36.81428247168014,45.50499342310167,39.065757231931116,-44.58251688077783,-53.613412824868114,-37.4642043639043,-43.41098194553928,36.63447583668658
406,-238.4831965094573,203.08836072725768,-56.93461941534938,-215.50876627583548,245.94232625279378,0.0,206.67369671184733,-54.314648780085804,-45.83606726077832
407,-140.1937474142604,119.38668536524875,147.74836753478283,-48.77026652968934,144.57864063304132,0.0,121.49434617647445,141.04823108595278,-118.94703401088756
408,532.3437188987931,-453.3351397372797,-56.80382484582149,481.2041087606555,-55.58518118335784,528.2884760824783,-461.3383496886459,-535.5883644262635,-45.73076913552892
409,906.7241461594108,-772.1513430319803,-953.8368784021104,819.6196726937559,-924.4303312440272,899.8169798877802,-785.7829563150266,-912.2506478180975,-764.7620818059994
410,-241.45362778271377,205.61793105660672,253.9993840228432,-218.25838013934955,-55.68546266102018,-239.61430282258374,209.24792425096894,242.92529243407344,203.65022793851466
411,238.0588491847174,-202.72699353736007,-250.42821517894006,215.18972101612778,-239.32970906989834,-54.083006345483774,-206.3059499205538,-239.5098225931757,-200.7869558409635
412,-552.5532602399962,470.54525215655,-57.455056842510196,-499.4722201035906,-54.908757101858754,0.0,478.85229062440374,555.9210833228639,466.0422725033944
413,-72.77556619461956,61.97447306891161,-75.71229538017022,-65.78437995413228,73.25235909094742,72.35775824728829,63.06857470833721,73.21913471431762,61.381395591314394
414,-72.51034911663541,61.74861857520711,-75.4363759363489,-49.08775771686302,-54.66030169703232,-53.992757980766235,62.83873296375994,72.95230113298172,61.157702458679985
415,756.3991063667465,-644.1370160077227,786.9222537325982,683.5083749745485,-763.264823119705,0.0,-655.5086554962122,-54.59903379268727,-45.771708518663196
416,-190.31977515035,162.0731846729171,-197.99979287466138,-49.38043641857286,-55.142484640366426,0.0,164.9344358990533,188.15601463558863,158.88743930007547
417,-319.32136187432786,271.9288104043883,-332.20701034153905,-288.76418739301425,318.4764583820601,0.0,276.72946045492887,315.6909721589256,-45.5418651005501
418,362.33957192085535,-308.5624092811278,376.96114412675564,327.66580798699243,-54.24772986096049,360.34395951209893,-314.00979142319477,-358.22010478698274,-304.594996404712
419,182.3632628112888,-155.29754986217662,-56.77500582569975,164.9121721357476,-182.4315013389894,181.35888344350886,-158.03918356213654,-180.28996051202745,-153.30077552911885
420,-319.53353553670746,272.1094939993453,-331.5414534755055,-288.95605728497395,319.6531018225912,-317.7736805886254,276.91333385058397,315.90073360222516,268.61078295154425
421,-180.29456960311666,153.5358848113703,-187.06995357953946,-163.0414406891669,180.36203404629708,-179.30158371856643,156.24641795452416,178.2447864398855,151.56176149605244
422,1217.8237786167126,-1037.07866413194,1263.5890156613434,1101.285212351518,-1218.2794762192368,-54.11439431969906,-1055.3873226884782,-53.79544596760705,-1023.7441842271487
423,263.2014281761401,-224.1379995392908,273.0924123747312,238.0146009707791,-263.29991554509013,-258.5963599647486,-228.09494730520134,-259.6554433987549,-221.256093128403
424,-331.4152606296948,282.2277753167086,-343.86968813328167,-299.7007712344716,331.5392729394892,325.61669831918,287.210244007037,-54.41152553435598,-46.36483411749522
425,58.719061062270335,-50.0041849032635,-57.055345180049386,-49.726775995685095,-58.74103315365036,-57.691690947395216,-50.88696224644426,-57.85436907669947,-48.16534132246805
426,-239.06667408099153,203.58524061338127,247.6704614575686,-215.85801503405804,239.15613046387304,-54.055629130274426,207.17934854989056,235.54619821923185,-45.12968479004112
427,-30.234746888436533,25.747412280817148,-56.874468867976844,-27.299549272116614,30.246060431423544,0.0,26.201958880286988,-54.09028125013258,-24.840482907851214
428,12.995636820470535,-11.06687019087942,13.532406363222035,11.734016792402988,-13.000499659122847,0.0,-11.262245483634034,-12.8562560329308,-45.091664808573874
429,-382.7082435088529,325.90803439662415,-57.15726663081743,-49.56134987762651,382.85144914508317,377.14349936020244,331.66163740570227,-54.30138840238905,314.07668385625016
430,77.70860384483906,-66.17536665157202,-81.12016418855826,70.3396974079925,-77.73768163514778,-76.57868698028278,-67.34363115722694,77.16439103123294,-44.88954607475338
431,133.88158095859282,-114.0113484153841,-57.140683735597555,-49.54697076679036,-133.93167812087214,-53.941687339987496,-116.02411265584313,-54.35425467478983,-110.61730648180122
432,539.6106668351302,-46.6706403327286,-562.0952421048324,487.35645301258177,-539.8125838049668,-534.3390461009113,-467.6360134896919,-534.642105349524,-445.84384264637475
433,-978.3858006265472,801.7984921589209,1019.1533215986941,-883.6419714751761,978.7519029079425,968.827652150909,847.8861956961828,969.3771388156745,808.374095902122
434,-94.57641000365041,77.50646308048353,98.51723352727993,-85.41792546166539,94.61179956004662,93.6524642876263,81.96156611149178,-54.082546491945635,-45.10002131670254
435,195.62411670972418,-160.31622873853232,-56.81035225163634,176.6804874383622,-195.69731731768223,-193.71300521185728,-169.53127079033115,-195.64685723588283,-162.75535479117087
436,-107.9433507332756,88.46082578170805,113.39331504527038,-97.4904533451995,107.98374206657132,106.88881930752737,93.54559003751392,-54.6420240228807,-45.4557876982884
437,-417.7699412162998,342.3673041064588,-57.33748298684434,-377.31440321704827,417.9262665927308,413.68861959016124,362.04671603703474,-416.94355297760166,-346.8483820874532
438,-219.12234981775322,179.57330285219084,231.6422893745417,-197.90322494790598,219.20434323192748,216.98167693334753,189.89524935869326,-218.68890519941112,-45.14236537119442
439,-153.50764472828104,125.80129229101918,162.27857309365095,-138.6424432338891,153.5650857693414,152.00798185549732,133.03240175357445,-54.155917199776056,127.57749635565683
440,175.6267490308813,-143.92815437995532,-185.66149119319698,158.6196024697428,-175.6924668218111,-173.91099790033974,-152.2012032502117,175.35213786322126,-45.033445543236745
441,400.47778773274854,-328.1961841040905,-423.35978813307537,361.69676793915346,-400.6276425565239,-396.56539841363394,-347.06103429147635,399.8515979665651,-333.39871550992973
442,371.83434331212044,-304.7225497443214,-393.0797503063307,335.8270653315779,-371.9734800425396,-368.20178051384323,-322.23812587856935,-54.389376689470474,-45.35019596738349
443,-79.29990631264745,64.98719142193896,83.83084546476536,-71.62075073762394,79.32957955258706,78.52520140773663,68.72268162460693,78.82772378712858,65.34213127809568
444,-893.1450317674061,731.9426950919986,944.1764387529288,-806.6556527893207,893.4792377969064,884.4196262898894,774.0150589933494,887.8268984131008,-45.006873296348104
445,-410.39690644879215,336.3250167435012,433.84565308420065,-370.6553501384536,410.5504729086,406.3876142419059,355.65711553817795,407.9532434387992,-341.6147417313694
446,15.382590522192762,-12.606211045064105,-16.26150179584814,13.892988437404918,-15.38834653529142,-15.232313316557821,-13.330821184712402,-15.290996587476688,-44.923883906157535
447,-273.9161981260782,224.47749598854358,289.56688025419555,-247.39100789904202,274.0186948558763,271.240227471256,237.3805537855846,272.2851944058245,227.74767336494477
448,28.961704914178245,-44.122325498561224,-56.916013286385606,26.157143747648504,-28.972542097460536,-28.678769209776096,-25.09871850637295,-53.519199878396485,-44.76509741653989
449,51.611243372708195,-44.244479091026335,-55.65250037742387,46.613371550302055,-51.63055578907023,-51.1070374379402,-44.7272034921313,52.879022300025596,43.140286218360124
450,-165.38936982128763,141.7824109001311,178.3396671909733,-149.37357913036965,165.45125688625868,163.7736307620824,143.32931191004414,-169.451995407491,-45.036729653529584
451,159.448507274794,-136.68952122059292,-171.93362398206676,144.0080111821381,-159.5081713278097,-53.271811786315936,-138.18085683181766,163.36520147368037,133.34963111757446
452,-251.37274649873802,215.49289456565327,271.05570327710205,-227.03059380975193,251.46680769209846,0.0,217.8440054976538,-257.5474683245935,-45.058378998617265
453,190.7441224750899,-163.5181364967461,-57.96024884502988,172.27305662373035,-190.8154970375132,-196.21316561342098,-165.30218269034683,195.42956237502156,159.73586697122894
454,87.04424498932909,-74.6199282511581,94.09902219563541,78.61515181299941,-87.07681608413905,-55.390687461964376,-75.43406056586856,89.18240040528791,-45.09319981769901
455,193.396293254777,-165.79174796082773,-58.25801778428505,-48.67173755444635,-193.4686602332518,0.0,-167.60060013598576,198.1468810954752,-161.66430552916432
456,304.4692055080841,-261.0105960765766,328.22785927139944,274.21839657621575,-304.5831348707954,0.0,-46.78607987158773,311.9481891080866,-45.12895004394584
457,126.45550277548058,-108.40579460741229,136.3232084500002,113.89140373478847,-126.50282117281573,128.9850345239234,105.07325060710086,129.56175659123068,0.0
458,-27.05214195281976,23.190836933642444,-58.43204986486592,-24.364352309046403,27.06226459654498,-27.59327500303217,-22.477918544313777,-55.5338970362856,-22.45419191948862
459,452.672508676991,-388.0600046894515,-487.6297275028467,407.6968286378693,-452.8418942486597,461.7274683838748,-45.02617975134696,-463.44393430663763,-44.97865225131779
460,1050.9491931588063,-900.9412787569872,-58.61744728676494,946.5312005861416,-1051.3424479433706,1071.9716816369512,-868.7435054582855,-55.71009898987689,-867.8265010131157
461,632.3305572929881,-542.0744452663358,669.3730825076035,569.5047919137563,-632.5671691279849,644.9792770803986,-522.7018285251145,-636.1730579161098,-45.367598094236094
462,400.26561407038827,-343.13344215921063,-58.493920077229326,360.4968676941023,-55.27759391793478,-56.36223993901255,-330.87056438643464,-55.59269856748208,-322.5096713724312
463,876.7546163489391,-751.6104777960893,923.8418260521987,789.6438810118606,-852.7207938235513,-890.1744762002946,-724.7494777025028,-869.2832589749638,-706.4355099542316
464,-825.0372861450411,707.2750542464977,-869.3469515648789,-743.0649721857624,802.4211523462703,837.6655455756166,681.9985102658791,-55.41910863342703,664.7648328288527
465,-195.19976938498428,167.33780375642044,-58.462688217875765,-175.80552254364602,189.84890321682917,-56.33214625494585,161.35749760696143,192.01520213893272,157.2800941758014
466,-359.42218406318415,308.11982561233384,379.01349587511226,-323.7114730314193,-53.86707261366524,365.40869285086376,297.108261898005,353.55842654708545,289.6005212323698
467,-152.7119934943865,130.91454810182364,-58.214733397392386,-137.53915744650334,149.46970785257523,155.2555529394471,126.23593358978786,-54.30495158046337,123.04603019894297
468,164.64676200297833,-141.14579969019093,-175.08031702736716,-49.65182693114548,-53.95877220370175,-167.38910605211626,-136.10154145977793,-163.89500283191953,-44.419787858441175
469,-442.22295580501776,379.10197552096463,-58.71028511142257,-397.29404331034,433.60145643112224,449.58858800142946,365.5536569426942,440.20381398507027,-357.61039580338195
470,-245.9623181081934,-47.14135566575864,261.9487765627169,-220.97306930912475,241.1670809009538,250.05904792644498,203.3192164139846,244.8392809702424,-44.46887631005678
471,548.8402211484498,-452.31010071891467,-584.5123983382164,493.0792210785875,-53.79778617187011,-557.9816624746192,-453.68642058128177,-546.3342765147689,-444.3781818300757
472,1068.0822163955825,-880.22771702677,-1137.5028175256814,-49.53959357140063,-1055.6348326989835,-56.060331885049024,-882.9061336449804,-1063.205469401884,-44.64660764188084
473,479.4063901362414,-395.0883048514111,-59.294622249109494,426.14200514213564,-55.02708887705674,-487.21825083053267,-396.2905063509833,-477.21747280762366,-380.8033321027741
474,-483.8620370461164,398.7602917520002,-500.7268476208856,-430.1026079781552,467.27843774474445,491.74650188936994,399.9736666224469,481.65277571931284,-44.415054362816626
