,datetime,action,profit,model,step,cum_return
1582,2022-07-05 11:30:00,Idle,-907.6217809256528,dqn(m-raw),1582,3.152485662030295
1583,2022-07-05 11:45:00,Idle,-199.70425708098688,dqn(m-raw),1583,2.952781404949308
1584,2022-07-05 12:00:00,Idle,60.42361018265985,dqn(m-raw),1584,3.0132050151319683
1585,2022-07-05 12:15:00,Idle,-184.1229939657167,dqn(m-raw),1585,2.829082021166251
1586,2022-07-05 12:30:00,Idle,-451.1171805683182,dqn(m-raw),1586,2.3779648405979334
1587,2022-07-05 12:45:00,Idle,102.62506519661127,dqn(m-raw),1587,2.4805899057945444
1588,2022-07-05 13:00:00,Idle,-86.35717014742254,dqn(m-raw),1588,2.394232735647122
1589,2022-07-05 13:15:00,Idle,377.1722030720477,dqn(m-raw),1589,2.7714049387191695
1590,2022-07-05 13:30:00,Idle,-237.0992885577007,dqn(m-raw),1590,2.5343056501614685
1591,2022-07-05 13:45:00,Idle,510.8013409760376,dqn(m-raw),1591,3.0451069911375064
1592,2022-07-05 14:00:00,Idle,48.80368514752779,dqn(m-raw),1592,3.093910676285034
1593,2022-07-05 14:15:00,Idle,74.73724511230968,dqn(m-raw),1593,3.1686479213973433
1594,2022-07-05 14:30:00,Idle,-311.20271957717137,dqn(m-raw),1594,2.857445201820172
1595,2022-07-05 14:45:00,Idle,-494.3749924036295,dqn(m-raw),1595,2.3630702094165423
1596,2022-07-05 15:00:00,Idle,364.8656461030163,dqn(m-raw),1596,2.7279358555195583
1597,2022-07-05 15:15:00,Idle,165.58393175058873,dqn(m-raw),1597,2.8935197872701472
1598,2022-07-05 15:30:00,Idle,256.8003432763284,dqn(m-raw),1598,3.150320130546476
1599,2022-07-05 15:45:00,Idle,161.78104719363154,dqn(m-raw),1599,3.3121011777401073
1600,2022-07-05 16:00:00,Idle,368.7741663421133,dqn(m-raw),1600,3.6808753440822204
1601,2022-07-05 16:15:00,Idle,-283.1564459696504,dqn(m-raw),1601,3.39771889811257
1602,2022-07-05 16:30:00,Idle,-76.16332682114941,dqn(m-raw),1602,3.321555571291421
1603,2022-07-05 16:45:00,Idle,357.20705914804154,dqn(m-raw),1603,3.6787626304394623
1604,2022-07-05 17:00:00,Idle,322.66419108908406,dqn(m-raw),1604,4.001426821528546
1605,2022-07-05 17:15:00,Idle,110.54774135692595,dqn(m-raw),1605,4.111974562885472
1606,2022-07-05 17:30:00,Idle,9.507211392373796,dqn(m-raw),1606,4.121481774277845
1607,2022-07-05 17:45:00,Idle,125.17828333297608,dqn(m-raw),1607,4.246660057610821
1608,2022-07-05 18:00:00,Idle,194.6865621794696,dqn(m-raw),1608,4.44134661979029
1609,2022-07-05 18:15:00,Idle,821.7399713478497,dqn(m-raw),1609,5.263086591138141
1610,2022-07-05 18:30:00,Idle,1043.2051789491622,dqn(m-raw),1610,6.306291770087304
1611,2022-07-05 18:45:00,Idle,750.2774323817981,dqn(m-raw),1611,7.056569202469102
1612,2022-07-05 19:00:00,Idle,-131.51642426121248,dqn(m-raw),1612,6.925052778207889
1613,2022-07-05 19:15:00,Idle,902.2343611366364,dqn(m-raw),1613,7.827287139344525
1614,2022-07-05 19:30:00,Idle,-38.345752615933904,dqn(m-raw),1614,7.788941386728592
1615,2022-07-05 19:45:00,Idle,1544.763397738166,dqn(m-raw),1615,9.333704784466757
1616,2022-07-05 20:00:00,Idle,-504.7801070941823,dqn(m-raw),1616,8.828924677372575
1617,2022-07-05 20:15:00,Idle,-444.7262217990023,dqn(m-raw),1617,8.384198455573573
1618,2022-07-05 20:30:00,Idle,-274.5471378754364,dqn(m-raw),1618,8.109651317698136
1619,2022-07-05 20:45:00,Idle,-939.3653034079716,dqn(m-raw),1619,7.1702860142901645
1620,2022-07-05 21:00:00,Idle,36.444310337436086,dqn(m-raw),1620,7.2067303246276
1621,2022-07-05 21:15:00,Idle,534.358098092702,dqn(m-raw),1621,7.741088422720302
1622,2022-07-05 21:30:00,Idle,-84.66699923324282,dqn(m-raw),1622,7.6564214234870605
1623,2022-07-05 21:45:00,Idle,-52.07839129380503,dqn(m-raw),1623,7.604343032193254
1624,2022-07-05 22:00:00,Idle,-493.6883604697302,dqn(m-raw),1624,7.110654671723523
1625,2022-07-05 22:15:00,Idle,383.9857045699229,dqn(m-raw),1625,7.4946403762934475
1626,2022-07-05 22:30:00,Idle,489.9382937538525,dqn(m-raw),1626,7.9845786700472985
1627,2022-07-05 22:45:00,Idle,-818.2011759962326,dqn(m-raw),1627,7.1663774940510665
1628,2022-07-05 23:00:00,Idle,-542.0166850476576,dqn(m-raw),1628,6.6243608090034085
1629,2022-07-05 23:15:00,Idle,24.877203143383543,dqn(m-raw),1629,6.649238012146792
1630,2022-07-05 23:30:00,Idle,-34.85977510537699,dqn(m-raw),1630,6.614378237041415
1631,2022-07-05 23:45:00,Idle,18.16933732764813,dqn(m-raw),1631,6.632547574369065
1632,2022-07-06 00:00:00,Idle,-113.08299772822436,dqn(m-raw),1632,6.519464576640839
1633,2022-07-06 00:15:00,Idle,947.1823438861468,dqn(m-raw),1633,7.466646920526985
1634,2022-07-06 00:30:00,Idle,-397.7711610888544,dqn(m-raw),1634,7.068875759438131
1635,2022-07-06 00:45:00,Idle,-317.3824069822076,dqn(m-raw),1635,6.751493352455924
1636,2022-07-06 01:00:00,Idle,80.60002547092641,dqn(m-raw),1636,6.832093377926849
1637,2022-07-06 01:15:00,Idle,-1371.573696873682,dqn(m-raw),1637,5.460519681053168
1638,2022-07-06 01:30:00,Idle,-421.9617322983578,dqn(m-raw),1638,5.038557948754811
1639,2022-07-06 01:45:00,Idle,-108.48784555524722,dqn(m-raw),1639,4.930070103199563
1640,2022-07-06 02:00:00,Idle,336.50246544911425,dqn(m-raw),1640,5.2665725686486775
1641,2022-07-06 02:15:00,Idle,-380.97508762900486,dqn(m-raw),1641,4.885597481019674
1642,2022-07-06 02:30:00,Idle,63.80395201105772,dqn(m-raw),1642,4.949401433030731
1643,2022-07-06 02:45:00,Idle,-113.24145125142452,dqn(m-raw),1643,4.836159981779307
1644,2022-07-06 03:00:00,Idle,109.385748853407,dqn(m-raw),1644,4.9455457306327135
1645,2022-07-06 03:15:00,Idle,200.6549782202454,dqn(m-raw),1645,5.146200708852959
1646,2022-07-06 03:30:00,Idle,283.1564459696504,dqn(m-raw),1646,5.4293571548226085
1647,2022-07-06 03:45:00,Idle,1600.486220065709,dqn(m-raw),1647,7.029843374888318
1648,2022-07-06 04:00:00,Idle,-274.33586651117594,dqn(m-raw),1648,6.755507508377143
1649,2022-07-06 04:15:00,Idle,-555.6965058844684,dqn(m-raw),1649,6.199811002492674
1650,2022-07-06 04:30:00,Idle,7.447315590695048,dqn(m-raw),1650,6.20725831808337
1651,2022-07-06 04:45:00,Idle,339.61871807215294,dqn(m-raw),1651,6.546877036155522
1652,2022-07-06 05:00:00,Idle,-929.5411849691784,dqn(m-raw),1652,5.617335851186345
1653,2022-07-06 05:15:00,Idle,430.0428619818727,dqn(m-raw),1653,6.047378713168217
1654,2022-07-06 05:30:00,Idle,-107.74839578026838,dqn(m-raw),1654,5.939630317387948
1655,2022-07-06 05:45:00,Idle,10.08820764413328,dqn(m-raw),1655,5.949718525032082
1656,2022-07-06 06:00:00,Idle,-741.0343101947835,dqn(m-raw),1656,5.208684214837298
1657,2022-07-06 06:15:00,Idle,332.38267384573754,dqn(m-raw),1657,5.541066888683035
1658,2022-07-06 06:30:00,Idle,618.2328297098865,dqn(m-raw),1658,6.159299718392922
1659,2022-07-06 06:45:00,Idle,266.0962833044417,dqn(m-raw),1659,6.425396001697363
1660,2022-07-06 07:00:00,Idle,265.8850119401621,dqn(m-raw),1660,6.691281013637526
1661,2022-07-06 07:15:00,Idle,81.60356445124525,dqn(m-raw),1661,6.772884578088771
1662,2022-07-06 07:30:00,Idle,-230.3914227419461,dqn(m-raw),1662,6.542493155346824
1663,2022-07-06 07:45:00,Idle,359.8479512014798,dqn(m-raw),1663,6.902341106548304
1664,2022-07-06 08:00:00,Idle,-83.92754945826397,dqn(m-raw),1664,6.81841355709004
1665,2022-07-06 08:15:00,Idle,22.23631108994531,dqn(m-raw),1665,6.840649868179985
1666,2022-07-06 08:30:00,Idle,-180.1088380444798,dqn(m-raw),1666,6.660541030135506
1667,2022-07-06 08:45:00,Idle,-116.93870012624188,dqn(m-raw),1667,6.5436023300092625
1668,2022-07-06 09:00:00,Idle,387.2075928751206,dqn(m-raw),1668,6.930809922884384
1669,2022-07-06 09:15:00,Idle,-121.4282166170984,dqn(m-raw),1669,6.809381706267286
1670,2022-07-06 09:30:00,Idle,-52.81784106876466,dqn(m-raw),1670,6.756563865198522
1671,2022-07-06 09:45:00,Idle,-281.99445346613146,dqn(m-raw),1671,6.474569411732389
1672,2022-07-06 10:00:00,Idle,140.33700371970616,dqn(m-raw),1672,6.614906415452096
1673,2022-07-06 10:15:00,Idle,-231.81750445080505,dqn(m-raw),1673,6.38308891100129
1674,2022-07-06 10:30:00,Idle,5.017694901536486,dqn(m-raw),1674,6.388106605902827
1675,2022-07-06 10:45:00,Idle,-215.12706667309536,dqn(m-raw),1675,6.172979539229732
1676,2022-07-06 11:00:00,Idle,-58.78625710952123,dqn(m-raw),1676,6.114193282120211
1677,2022-07-06 11:15:00,Idle,279.987375505513,dqn(m-raw),1677,6.394180657625724
1678,2022-07-06 11:30:00,Idle,-162.20358992217166,dqn(m-raw),1678,6.231977067703552
1679,2022-07-06 11:45:00,Idle,-549.5696363204925,dqn(m-raw),1679,5.6824074313830595
1680,2022-07-06 12:00:00,Idle,360.8514901817986,dqn(m-raw),1680,6.043258921564858
1681,2022-07-06 12:15:00,Idle,483.1247922559773,dqn(m-raw),1681,6.526383713820835
1682,2022-07-06 12:30:00,Idle,-23.23985007024492,dqn(m-raw),1682,6.503143863750591
1683,2022-07-06 12:45:00,Idle,470.39569255842497,dqn(m-raw),1683,6.973539556309016
1684,2022-07-06 13:00:00,Idle,-229.49351944378628,dqn(m-raw),1684,6.74404603686523
1685,2022-07-06 13:15:00,Idle,-319.1253957374861,dqn(m-raw),1685,6.424920641127743
1686,2022-07-06 13:30:00,Idle,466.9097150478873,dqn(m-raw),1686,6.891830356175631
1687,2022-07-06 13:45:00,Idle,-354.1436243660632,dqn(m-raw),1687,6.537686731809568
1688,2022-07-06 14:00:00,Idle,140.02009667328664,dqn(m-raw),1688,6.6777068284828545
1689,2022-07-06 14:15:00,Idle,201.3416101541255,dqn(m-raw),1689,6.879048438636979
1690,2022-07-06 14:30:00,Idle,-144.6152488462638,dqn(m-raw),1690,6.734433189790715
1691,2022-07-06 14:45:00,Idle,-379.1264631916058,dqn(m-raw),1691,6.3553067265991094
1692,2022-07-06 15:00:00,Idle,-132.73123460579174,dqn(m-raw),1692,6.222575491993318
1693,2022-07-06 15:15:00,Idle,-32.271700893018284,dqn(m-raw),1693,6.1903037911003
1694,2022-07-06 15:30:00,Idle,281.6247285786516,dqn(m-raw),1694,6.471928519678951
1695,2022-07-06 15:45:00,Idle,132.25587403619133,dqn(m-raw),1695,6.604184393715141
1696,2022-07-06 16:00:00,Idle,59.631342566620695,dqn(m-raw),1696,6.663815736281761
1697,2022-07-06 16:15:00,Idle,186.8695217012948,dqn(m-raw),1697,6.850685257983057
1698,2022-07-06 16:30:00,Idle,429.2505943658527,dqn(m-raw),1698,7.27993585234891
1699,2022-07-06 16:45:00,Idle,-41.831730126471605,dqn(m-raw),1699,7.238104122222437
1700,2022-07-06 17:00:00,Idle,-83.18809968330434,dqn(m-raw),1700,7.154916022539133
1701,2022-07-06 17:15:00,Idle,-95.97001722193616,dqn(m-raw),1701,7.058946005317197
1702,2022-07-06 17:30:00,Idle,32.16606521087844,dqn(m-raw),1702,7.091112070528076
1703,2022-07-06 17:45:00,Idle,-72.36044226421143,dqn(m-raw),1703,7.018751628263864
1704,2022-07-06 18:00:00,Idle,473.88167006896265,dqn(m-raw),1704,7.4926332983328265
1705,2022-07-06 18:15:00,Idle,410.9756213560455,dqn(m-raw),1705,7.903608919688873
1706,2022-07-06 18:30:00,Idle,-193.1020269473913,dqn(m-raw),1706,7.710506892741481
1707,2022-07-06 18:45:00,Idle,331.90731327611786,dqn(m-raw),1707,8.042414206017598
1708,2022-07-06 19:00:00,Idle,-152.59074284765802,dqn(m-raw),1708,7.889823463169941
1709,2022-07-06 19:15:00,Idle,-421.2751003644777,dqn(m-raw),1709,7.468548362805463
1710,2022-07-06 19:30:00,Idle,-47.53605696188819,dqn(m-raw),1710,7.4210123058435755
1711,2022-07-06 19:45:00,Idle,-165.4782960684297,dqn(m-raw),1711,7.255534009775146
1712,2022-07-06 20:00:00,Idle,17.06016266520868,dqn(m-raw),1712,7.272594172440355
1713,2022-07-06 20:15:00,Idle,6.285323087176077,dqn(m-raw),1713,7.278879495527531
1714,2022-07-06 20:30:00,Idle,518.1430208845928,dqn(m-raw),1714,7.797022516412124
1715,2022-07-06 20:45:00,Idle,46.37406445836922,dqn(m-raw),1715,7.843396580870493
1716,2022-07-06 21:00:00,Idle,-169.9149947182259,dqn(m-raw),1716,7.673481586152267
1717,2022-07-06 21:15:00,Idle,-241.2718980021185,dqn(m-raw),1717,7.432209688150149
1718,2022-07-06 21:30:00,Idle,128.03044675069398,dqn(m-raw),1718,7.560240134900844
1719,2022-07-06 21:45:00,Idle,751.6506962495968,dqn(m-raw),1719,8.31189083115044
1720,2022-07-06 22:00:00,Idle,-144.45679532308287,dqn(m-raw),1720,8.167434035827357
1721,2022-07-06 22:15:00,Idle,259.22996396550616,dqn(m-raw),1721,8.426663999792863
1722,2022-07-06 22:30:00,Idle,-27.412459514701155,dqn(m-raw),1722,8.399251540278163
1723,2022-07-06 22:45:00,Idle,457.7194107019138,dqn(m-raw),1723,8.856970950980076
1724,2022-07-06 23:00:00,Idle,-40.828191146152776,dqn(m-raw),1724,8.816142759833923
1725,2022-07-06 23:15:00,Idle,-235.19784627920288,dqn(m-raw),1725,8.58094491355472
1726,2022-07-06 23:30:00,Idle,86.35717014742254,dqn(m-raw),1726,8.667302083702143
1727,2022-07-06 23:45:00,Idle,-127.87199322747465,dqn(m-raw),1727,8.539430090474669
1728,2022-07-07 00:00:00,Idle,-109.43856669446733,dqn(m-raw),1728,8.429991523780203
1729,2022-07-07 00:15:00,Idle,199.1232608292274,dqn(m-raw),1729,8.629114784609428
1730,2022-07-07 00:30:00,Idle,-125.65364390257652,dqn(m-raw),1730,8.503461140706852
1731,2022-07-07 00:45:00,Idle,-185.23216862817532,dqn(m-raw),1731,8.318228972078675
1732,2022-07-07 01:00:00,Idle,100.24826234853224,dqn(m-raw),1732,8.418477234427208
1733,2022-07-07 01:15:00,Idle,-73.20552772131089,dqn(m-raw),1733,8.345271706705896
1734,2022-07-07 01:30:00,Idle,63.85676985213724,dqn(m-raw),1734,8.409128476558033
1735,2022-07-07 01:45:00,Idle,-66.6032975877153,dqn(m-raw),1735,8.342525178970318
1736,2022-07-07 02:00:00,Idle,-347.7526655967473,dqn(m-raw),1736,7.99477251337357
1737,2022-07-07 02:15:00,Idle,-146.72796248902208,dqn(m-raw),1737,7.8480445508845476
1738,2022-07-07 02:30:00,Idle,55.881275850743016,dqn(m-raw),1738,7.90392582673529
1739,2022-07-07 02:45:00,Idle,54.87773687044341,dqn(m-raw),1739,7.958803563605733
1740,2022-07-07 03:00:00,Idle,-28.41599849498155,dqn(m-raw),1740,7.9303875651107525
1741,2022-07-07 03:15:00,Idle,206.623394261002,dqn(m-raw),1741,8.137010959371754
1742,2022-07-07 03:30:00,Idle,87.14943776346169,dqn(m-raw),1742,8.224160397135217
1743,2022-07-07 03:45:00,Idle,-119.05141376900016,dqn(m-raw),1743,8.105108983366216
1744,2022-07-07 04:00:00,Idle,-309.03718809333355,dqn(m-raw),1744,7.796071795272883
1745,2022-07-07 04:15:00,Idle,-32.11324736981813,dqn(m-raw),1745,7.763958547903065
1746,2022-07-07 04:30:00,Idle,121.16412741173922,dqn(m-raw),1746,7.885122675314804
1747,2022-07-07 04:45:00,Idle,111.07591976762517,dqn(m-raw),1747,7.996198595082429
1748,2022-07-07 05:00:00,Idle,-271.58933877559787,dqn(m-raw),1748,7.724609256306832
1749,2022-07-07 05:15:00,Idle,-55.93409369182254,dqn(m-raw),1749,7.668675162615009
1750,2022-07-07 05:30:00,Idle,-386.9435036697614,dqn(m-raw),1750,7.281731658945248
1751,2022-07-07 05:45:00,Idle,0.1056356821398351,dqn(m-raw),1751,7.281837294627387
1752,2022-07-07 06:00:00,Idle,221.0426648727724,dqn(m-raw),1752,7.502879959500159
1753,2022-07-07 06:15:00,Idle,-87.25507344560152,dqn(m-raw),1753,7.415624886054559
1754,2022-07-07 06:30:00,Idle,61.53278484511851,dqn(m-raw),1754,7.477157670899677
1755,2022-07-07 06:45:00,Idle,59.57852472556039,dqn(m-raw),1755,7.536736195625238
1756,2022-07-07 07:00:00,Idle,37.976027728454085,dqn(m-raw),1756,7.574712223353693
1757,2022-07-07 07:15:00,Idle,255.84962213708909,dqn(m-raw),1757,7.830561845490782
1758,2022-07-07 07:30:00,Idle,179.1581169052405,dqn(m-raw),1758,8.009719962396021
1759,2022-07-07 07:45:00,Idle,43.68035456387068,dqn(m-raw),1759,8.053400316959893
1760,2022-07-07 08:00:00,Idle,-153.33019262261766,dqn(m-raw),1760,7.900070124337274
1761,2022-07-07 08:15:00,Idle,36.81403522493512,dqn(m-raw),1761,7.936884159562209
1762,2022-07-07 08:30:00,Idle,511.6464264331179,dqn(m-raw),1762,8.448530585995325
1763,2022-07-07 08:45:00,Idle,-71.99071737673161,dqn(m-raw),1763,8.376539868618595
1764,2022-07-07 09:00:00,Idle,-165.7952031148492,dqn(m-raw),1764,8.210744665503746
1765,2022-07-07 09:15:00,Idle,262.1877630653447,dqn(m-raw),1765,8.472932428569091
1766,2022-07-07 09:30:00,Idle,166.0592923202084,dqn(m-raw),1766,8.638991720889297
1767,2022-07-07 09:45:00,Idle,-140.0200966733059,dqn(m-raw),1767,8.498971624215992
1768,2022-07-07 10:00:00,Idle,39.66619864265302,dqn(m-raw),1768,8.538637822858645
1769,2022-07-07 10:15:00,Idle,-61.268695639778535,dqn(m-raw),1769,8.477369127218866
1770,2022-07-07 10:30:00,Idle,-139.80882530900698,dqn(m-raw),1770,8.33756030190986
1771,2022-07-07 10:45:00,Idle,20.75741154000683,dqn(m-raw),1771,8.358317713449868
1772,2022-07-07 11:00:00,Idle,-306.60756740417503,dqn(m-raw),1772,8.051710146045693
1773,2022-07-07 11:15:00,Idle,73.25834556239042,dqn(m-raw),1773,8.124968491608083
1774,2022-07-07 11:30:00,Idle,242.96206891631743,dqn(m-raw),1774,8.3679305605244
1775,2022-07-07 11:45:00,Idle,-120.63594900105925,dqn(m-raw),1775,8.24729461152334
1776,2022-07-07 12:00:00,Idle,-290.23403667286567,dqn(m-raw),1776,7.957060574850475
1777,2022-07-07 12:15:00,Idle,88.41706594910129,dqn(m-raw),1777,8.045477640799575
1778,2022-07-07 12:30:00,Idle,-96.075652904076,dqn(m-raw),1778,7.949401987895499
1779,2022-07-07 12:45:00,Idle,72.73016715169125,dqn(m-raw),1779,8.022132155047192
1780,2022-07-07 13:00:00,Idle,-255.69116861388892,dqn(m-raw),1780,7.766440986433302
1781,2022-07-07 13:15:00,Idle,555.009873950569,dqn(m-raw),1781,8.321450860383871
1782,2022-07-07 13:30:00,Idle,215.70806292483564,dqn(m-raw),1782,8.537158923308708
1783,2022-07-07 13:45:00,Idle,312.5231656038905,dqn(m-raw),1783,8.849682088912598
1784,2022-07-07 14:00:00,Idle,652.1947015171037,dqn(m-raw),1784,9.501876790429701
1785,2022-07-07 14:15:00,Idle,955.8444698214402,dqn(m-raw),1785,10.457721260251143
1786,2022-07-07 14:30:00,Idle,81.76201797444538,dqn(m-raw),1786,10.539483278225589
1787,2022-07-07 14:45:00,Idle,-187.2920644298541,dqn(m-raw),1787,10.352191213795734
1788,2022-07-07 15:00:00,Idle,57.88835381138067,dqn(m-raw),1788,10.410079567607115
1789,2022-07-07 15:15:00,Idle,-146.30541976048195,dqn(m-raw),1789,10.263774147846634
1790,2022-07-07 15:30:00,Idle,114.4562615960038,dqn(m-raw),1790,10.378230409442638
1791,2022-07-07 15:45:00,Idle,-103.57578633583137,dqn(m-raw),1791,10.274654623106807
1792,2022-07-07 16:00:00,Idle,299.4243410188199,dqn(m-raw),1792,10.574078964125626
1793,2022-07-07 16:15:00,Idle,1194.7923828165208,dqn(m-raw),1793,11.768871346942147
1794,2022-07-07 16:30:00,Idle,-309.98790923257286,dqn(m-raw),1794,11.458883437709572
1795,2022-07-07 16:45:00,Idle,-764.4326137882287,dqn(m-raw),1795,10.694450823921343
1796,2022-07-07 17:00:00,Idle,-511.96333347953737,dqn(m-raw),1796,10.182487490441805
1797,2022-07-07 17:15:00,Idle,122.3261199152582,dqn(m-raw),1797,10.304813610357064
1798,2022-07-07 17:30:00,Idle,190.72522409931227,dqn(m-raw),1798,10.495538834456376
1799,2022-07-07 17:45:00,Idle,266.3603725097817,dqn(m-raw),1799,10.761899206966158
1800,2022-07-07 18:00:00,Idle,736.9145185913876,dqn(m-raw),1800,11.498813725557545
1801,2022-07-07 18:15:00,Idle,829.4513761438848,dqn(m-raw),1801,12.32826510170143
1802,2022-07-07 18:30:00,Idle,528.5481355751264,dqn(m-raw),1802,12.856813237276556
1803,2022-07-07 18:45:00,Idle,172.55588677166412,dqn(m-raw),1803,13.029369124048223
1804,2022-07-07 19:00:00,Idle,556.9641340701272,dqn(m-raw),1804,13.58633325811835
1805,2022-07-07 19:15:00,Idle,849.9446984785517,dqn(m-raw),1805,14.436277956596902
1806,2022-07-07 19:30:00,Idle,822.4794211228094,dqn(m-raw),1806,15.25875737771971
1807,2022-07-07 19:45:00,Idle,-631.2788364538775,dqn(m-raw),1807,14.627478541265834
1808,2022-07-07 20:00:00,Idle,-271.4308852523785,dqn(m-raw),1808,14.356047656013454
1809,2022-07-07 20:15:00,Idle,-91.69177209537852,dqn(m-raw),1809,14.264355883918075
1810,2022-07-07 20:30:00,Idle,-0.8979032981789911,dqn(m-raw),1810,14.263457980619895
1811,2022-07-07 20:45:00,Idle,490.255200800272,dqn(m-raw),1811,14.753713181420167
1812,2022-07-07 21:00:00,Idle,-513.8119579169364,dqn(m-raw),1812,14.239901223503232
1813,2022-07-07 21:15:00,Idle,-54.66646550616374,dqn(m-raw),1813,14.185234757997067
1814,2022-07-07 21:30:00,Idle,310.4104519611322,dqn(m-raw),1814,14.4956452099582
1815,2022-07-07 21:45:00,Idle,180.58419861409945,dqn(m-raw),1815,14.6762294085723
1816,2022-07-07 22:00:00,Idle,-392.9647375516168,dqn(m-raw),1816,14.283264671020682
1817,2022-07-07 22:15:00,Idle,-184.5983545353171,dqn(m-raw),1817,14.098666316485364
1818,2022-07-07 22:30:00,Idle,186.65825033699585,dqn(m-raw),1818,14.28532456682236
1819,2022-07-07 22:45:00,Idle,-253.15591224257133,dqn(m-raw),1819,14.032168654579788
1820,2022-07-07 23:00:00,Idle,492.1038252376711,dqn(m-raw),1820,14.52427247981746
1821,2022-07-07 23:15:00,Idle,37.44784931775492,dqn(m-raw),1821,14.561720329135216
1822,2022-07-07 23:30:00,Idle,-293.24465361378367,dqn(m-raw),1822,14.268475675521433
1823,2022-07-07 23:45:00,Idle,-31.63788680017927,dqn(m-raw),1823,14.236837788721255
1824,2022-07-08 00:00:00,Idle,12.993188902911497,dqn(m-raw),1824,14.249830977624168
1825,2022-07-08 00:15:00,Idle,207.8910224466608,dqn(m-raw),1825,14.457722000070824
1826,2022-07-08 00:30:00,Idle,337.6116401115345,dqn(m-raw),1826,14.79533364018236
1827,2022-07-08 00:45:00,Idle,-134.21013415573023,dqn(m-raw),1827,14.66112350602663
1828,2022-07-08 01:00:00,Idle,3798.500676142358,dqn(m-raw),1828,18.459624182168987
1829,2022-07-08 01:15:00,Idle,-1449.05746972157,dqn(m-raw),1829,17.010566712447417
1830,2022-07-08 01:30:00,Idle,-36.60276386065544,dqn(m-raw),1830,16.97396394858676
1831,2022-07-08 01:45:00,Idle,-53.24038379730479,dqn(m-raw),1831,16.92072356478946
1832,2022-07-08 02:00:00,Idle,-1109.6500230136776,dqn(m-raw),1832,15.811073541775784
1833,2022-07-08 02:15:00,Idle,373.95031476684994,dqn(m-raw),1833,16.18502385654263
1834,2022-07-08 02:30:00,Idle,12.465010492231531,dqn(m-raw),1834,16.197488867034863
1835,2022-07-08 02:45:00,Idle,-56.99045051320168,dqn(m-raw),1835,16.140498416521663
1836,2022-07-08 03:00:00,Idle,253.5256371300704,dqn(m-raw),1836,16.39402405365173
1837,2022-07-08 03:15:00,Idle,375.0066715882291,dqn(m-raw),1837,16.769030725239958
1838,2022-07-08 03:30:00,Idle,169.80935903608608,dqn(m-raw),1838,16.93884008427605
1839,2022-07-08 03:45:00,Idle,193.84147672235093,dqn(m-raw),1839,17.132681560998396
1840,2022-07-08 04:00:00,Idle,-388.8977637893004,dqn(m-raw),1840,16.743783797209097
1841,2022-07-08 04:15:00,Idle,-245.9198680161752,dqn(m-raw),1841,16.49786392919292
1842,2022-07-08 04:30:00,Idle,-341.4145246684917,dqn(m-raw),1842,16.15644940452443
1843,2022-07-08 04:45:00,Idle,3.3275239873375537,dqn(m-raw),1843,16.159776928511768
1844,2022-07-08 05:00:00,Idle,89.57905845262025,dqn(m-raw),1844,16.24935598696439
1845,2022-07-08 05:15:00,Idle,259.22996396548695,dqn(m-raw),1845,16.508585950929874
1846,2022-07-08 05:30:00,Idle,-1086.8327156719536,dqn(m-raw),1846,15.42175323525792
1847,2022-07-08 05:45:00,Idle,-111.23437329082527,dqn(m-raw),1847,15.310518861967099
1848,2022-07-08 06:00:00,Idle,-215.02143099093632,dqn(m-raw),1848,15.09549743097616
1849,2022-07-08 06:15:00,Idle,155.49572410643623,dqn(m-raw),1849,15.250993155082595
1850,2022-07-08 06:30:00,Idle,79.9133935370463,dqn(m-raw),1850,15.330906548619645
1851,2022-07-08 06:45:00,Idle,-211.7995426857578,dqn(m-raw),1851,15.119107005933884
1852,2022-07-08 07:00:00,Idle,148.47095124430052,dqn(m-raw),1852,15.267577957178185
1853,2022-07-08 07:15:00,Idle,-2.2711671659584174,dqn(m-raw),1853,15.265306790012229
1854,2022-07-08 07:30:00,Idle,-84.87827059750327,dqn(m-raw),1854,15.180428519414724
1855,2022-07-08 07:45:00,Idle,51.60303072418538,dqn(m-raw),1855,15.232031550138911
1856,2022-07-08 08:00:00,Idle,-162.362043445391,dqn(m-raw),1856,15.06966950669352
1857,2022-07-08 08:15:00,Idle,-620.3455433526256,dqn(m-raw),1857,14.449323963340893
1858,2022-07-08 08:30:00,Idle,-1174.8272388925338,dqn(m-raw),1858,13.274496724448358
1859,2022-07-08 08:45:00,Idle,-533.5658304766629,dqn(m-raw),1859,12.740930893971697
1860,2022-07-08 09:00:00,Idle,1105.160506522821,dqn(m-raw),1860,13.84609140049452
1861,2022-07-08 09:15:00,Idle,-290.60376156032623,dqn(m-raw),1861,13.555487638934194
1862,2022-07-08 09:30:00,Idle,416.52149466826194,dqn(m-raw),1862,13.972009133602455
1863,2022-07-08 09:45:00,Idle,-212.1164497321581,dqn(m-raw),1863,13.759892683870298
1864,2022-07-08 10:00:00,Idle,884.3819308554077,dqn(m-raw),1864,14.644274614725706
1865,2022-07-08 10:15:00,Idle,-263.1913020456635,dqn(m-raw),1865,14.381083312680044
1866,2022-07-08 10:30:00,Idle,-579.7286235707525,dqn(m-raw),1866,13.80135468910929
1867,2022-07-08 10:45:00,Idle,-87.41352696880166,dqn(m-raw),1867,13.71394116214049
1868,2022-07-08 11:00:00,Idle,500.9244046961648,dqn(m-raw),1868,14.214865566836654
