,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
360,526.8051468198672,526.8051468198672,-526.8051468198672,-63.00669882270395,-444.8214345949855,-526.8051468198672,-528.8340150857364,-526.8051468198672,-526.8051468198672
361,-278.13875106811395,-278.13875106811395,278.13875106811395,-325.443284161513,-45.144782007243194,278.13875106811395,279.20993818342043,278.13875106811395,278.13875106811395
362,420.79973979483884,420.79973979483884,-420.79973979483884,-62.72112801100703,-354.0369356813357,-420.79973979483884,-422.4203527359035,-420.79973979483884,-420.79973979483884
363,160.51341900799193,160.51341900799193,-160.51341900799193,187.66899072573247,-44.92263004359078,-160.51341900799193,-161.13159934286028,-160.51341900799193,-160.51341900799193
364,396.6091685853546,396.6091685853546,-396.6091685853546,-62.33327647602717,-333.85258126640474,-396.6091685853546,-398.1366171324181,-396.6091685853546,-396.6091685853546
365,455.289790012736,455.289790012736,-455.289790012736,536.1781082174747,-44.7107923535715,-455.289790012736,-457.04323341074996,-455.289790012736,-455.289790012736
366,-479.9557217918591,-479.9557217918591,479.9557217918591,-62.28396055031539,405.34431152222555,479.9557217918591,481.8041603252411,479.9557217918591,479.9557217918591
367,-455.5538792180952,-455.5538792180952,455.5538792180952,0.0,-44.86876489467712,455.5538792180952,457.30833969464635,455.5538792180952,455.5538792180952
368,371.73196544197106,371.73196544197106,-371.73196544197106,437.88877139352684,-312.29168668341146,-371.73196544197106,-373.16360519083685,-371.73196544197106,-371.73196544197106
369,1485.8186871054063,1485.8186871054063,-1485.8186871054063,-62.63218663759407,-44.667761503631965,-1485.8186871054063,-1491.5409743710134,-1485.8186871054063,-1485.8186871054063
370,-148.25967988002085,-148.25967988002085,148.25967988002085,-178.44665216567677,126.19150356364334,148.25967988002085,148.83066777076627,148.25967988002085,148.25967988002085
371,-323.0339159765639,-323.0339159765639,323.0339159765639,-63.19048969814973,-44.68620066085053,323.0339159765639,324.2780064431827,323.0339159765639,323.0339159765639
372,11.303017988712563,11.303017988712563,-11.303017988712563,13.531173770432577,-9.581489599826817,-11.303017988712563,-11.346548950101763,-11.303017988712563,-11.303017988712563
373,225.1096386350888,225.1096386350888,-225.1096386350888,-63.036901517988525,-44.63673488693993,-225.1096386350888,-225.97659638013943,-225.1096386350888,-225.1096386350888
374,-575.3447427620549,-575.3447427620549,575.3447427620549,-690.730505395144,488.27182719993925,575.3447427620549,577.5605500630488,575.3447427620549,575.3447427620549
375,148.84067613178036,148.84067613178036,-148.84067613178036,-63.42729725319672,-44.836245224836674,-148.84067613178036,-149.41390159530744,-148.84067613178036,-148.84067613178036
376,96.97355620225498,96.97355620225498,-96.97355620225498,115.37483955647089,-82.33123439855845,-96.97355620225498,-97.34702744108955,-96.97355620225498,-96.97355620225498
377,-495.00880649646854,-495.00880649646854,495.00880649646854,-62.71074980245195,-44.75025457147387,495.00880649646854,496.9152185064671,495.00880649646854,495.00880649646854
378,-268.5259039936003,-268.5259039936003,268.5259039936003,-318.7308523027431,226.68801148257572,268.5259039936003,269.5600694501552,268.5259039936003,268.5259039936003
379,-41.197916033632595,-41.197916033632595,41.197916033632595,-63.01680092166368,-44.818859510207325,41.197916033632595,41.35658028542503,41.197916033632595,41.197916033632595
380,163.8937608363706,163.8937608363706,-163.8937608363706,193.57457999556956,-138.16623132609044,-163.8937608363706,-164.52495977651412,-163.8937608363706,-163.8937608363706
381,374.584128859689,374.584128859689,-374.584128859689,-62.632855108336805,-44.70496873974895,-374.584128859689,-376.02675305675575,-374.584128859689,-374.584128859689
382,111.86818738362587,111.86818738362587,-111.86818738362587,133.0715573025666,-94.5471124871881,-111.86818738362587,-112.29902185195454,-111.86818738362587,-111.86818738362587
383,-657.8990283525203,-657.8990283525203,657.8990283525203,-62.7911462853765,-44.613001391007785,657.8990283525203,660.4327744042213,657.8990283525203,657.8990283525203
384,-1210.0039210443304,-1210.0039210443304,1210.0039210443304,0.0,1015.3038427524541,1210.0039210443304,1214.6639714857577,1210.0039210443304,1210.0039210443304
385,47.95859969042832,47.95859969042832,-47.95859969042832,56.20358291732678,-45.07605146424335,-47.95859969042832,-48.14330115277129,-47.95859969042832,-47.95859969042832
386,-457.29686797335444,-457.29686797335444,457.29686797335444,-62.927462658687226,383.5014210615351,457.29686797335444,459.0580411682506,457.29686797335444,457.29686797335444
387,289.54740473896635,289.54740473896635,-289.54740473896635,338.3578145235536,-45.222737392322735,-289.54740473896635,-290.6625296470769,-289.54740473896635,-289.54740473896635
388,-823.2188708977691,-823.2188708977691,823.2188708977691,-62.84592128291071,691.5398300774533,823.2188708977691,826.3893081137142,823.2188708977691,823.2188708977691
389,371.67914760089155,371.67914760089155,-371.67914760089155,433.5714302359922,-45.52329587565349,-371.67914760089155,-373.1105839340498,-371.67914760089155,-371.67914760089155
390,392.5421948230574,392.5421948230574,-392.5421948230574,-62.99881604202376,-330.5565092244781,-392.5421948230574,-394.05398036064906,-392.5421948230574,-392.5421948230574
391,11.091746624452108,11.091746624452108,-11.091746624452108,13.081786180292973,-45.312505705989565,-11.091746624452108,-11.134463923011658,-11.091746624452108,-11.091746624452108
392,24.507478255903727,24.507478255903727,-24.507478255903727,-63.45722184462905,-20.619035812085865,-24.507478255903727,-24.601863144149483,-24.507478255903727,-24.507478255903727
393,-294.72355316370295,-294.72355316370295,294.72355316370295,-347.92634122068546,-45.25689501050395,294.72355316370295,295.85861281114126,294.72355316370295,294.72355316370295
394,325.09381177824264,325.09381177824264,-325.09381177824264,-63.675976277589996,-272.49334965999844,-325.09381177824264,-326.345835457451,-325.09381177824264,-325.09381177824264
395,332.7523987332174,332.7523987332174,-332.7523987332174,392.0519978576102,-45.0754027548872,-332.7523987332174,-334.03391769000257,-332.7523987332174,-332.7523987332174
396,-98.29400222897411,-98.29400222897411,98.29400222897411,-63.163932988170544,82.56301494941081,98.29400222897411,98.67255886049432,98.29400222897411,98.29400222897411
397,379.70745944334607,379.70745944334607,-379.70745944334607,449.96207977302277,-45.0716201284577,-379.70745944334607,-381.16981496403315,-379.70745944334607,-379.70745944334607
398,173.92915063944355,173.92915063944355,-173.92915063944355,-63.362472108653016,-146.4656609496657,-173.92915063944355,-174.59899856399812,-173.92915063944355,-173.92915063944355
399,69.77236805183351,69.77236805183351,-69.77236805183351,83.4459118753086,-44.95332694575944,-69.77236805183351,-70.04108020134352,-69.77236805183351,-69.77236805183351
400,-268.7899931989403,-268.7899931989403,268.7899931989403,-63.802264137404734,226.26951358625388,268.7899931989403,269.8251757340323,268.7899931989403,268.7899931989403
401,-593.4084444075633,-593.4084444075633,593.4084444075633,-709.1968613035295,-45.021519613938544,593.4084444075633,595.6938198804968,593.4084444075633,593.4084444075633
402,35.12386431073618,35.12386431073618,-35.12386431073618,-64.27217279995651,-29.375017769318376,-35.12386431073618,-35.25913575617465,-35.12386431073618,-35.12386431073618
403,194.0527480866306,194.0527480866306,-194.0527480866306,229.5496220185399,-44.96182184081985,-194.0527480866306,-194.8000973957145,-194.0527480866306,-194.0527480866306
404,-346.1681303646882,-346.1681303646882,346.1681303646882,-63.4804984452158,289.7430558647997,346.1681303646882,347.5013169111597,346.1681303646882,346.1681303646882
405,-43.04654047103167,-43.04654047103167,43.04654047103167,-50.965931739339815,-45.061742787366896,43.04654047103167,43.21232427258399,43.04654047103167,43.04654047103167
406,237.4690134451613,237.4690134451613,-237.4690134451613,-63.767198024796514,-198.48372827640964,-237.4690134451613,-238.38357046574959,-237.4690134451613,-237.4690134451613
407,139.59755394474652,139.59755394474652,-139.59755394474652,165.5952985928707,-44.91745044587702,-139.59755394474652,-140.13518165947406,-139.59755394474652,-139.59755394474652
408,-530.0798529661251,-530.0798529661251,530.0798529661251,-63.66531484245657,443.1893292289302,530.0798529661251,532.1213330058548,530.0798529661251,530.0798529661251
409,-902.8681752294561,-902.8681752294561,902.8681752294561,-1069.053454351734,-45.09413888940823,902.8681752294561,906.3453633322,902.8681752294561,902.8681752294561
410,240.42681254501903,240.42681254501903,-240.42681254501903,-64.39721221049318,-199.14829979512868,-240.42681254501903,-241.3527608452232,-240.42681254501903,-240.42681254501903
411,-237.04647071662117,-237.04647071662117,237.04647071662117,-276.7718059032731,-44.94948187415598,237.04647071662117,237.95940041155006,237.04647071662117,237.04647071662117
412,550.2034504133122,550.2034504133122,-550.2034504133122,-63.49899442925887,-454.29201407838167,-550.2034504133122,-552.3224318375711,-550.2034504133122,-550.2034504133122
413,72.46607794635126,72.46607794635126,-72.46607794635126,84.71237353301302,-44.677397622613114,-72.46607794635126,-72.74516429694006,-72.46607794635126,-72.46607794635126
414,72.20198874099206,72.20198874099206,-72.20198874099206,-63.211669252006594,-59.596047780083374,-72.20198874099206,-72.48005801304367,-72.20198874099206,-72.20198874099206
415,-753.1824136405763,-753.1824136405763,753.1824136405763,-882.6743002290017,-44.60293337044987,753.1824136405763,756.0831216284743,753.1824136405763,753.1824136405763
416,189.51041375473298,189.51041375473298,-189.51041375473298,-63.76928762926941,-155.18539422549102,-189.51041375473298,-190.24026931297828,-189.51041375473298,-189.51041375473298
417,317.9634032339671,317.9634032339671,-317.9634032339671,368.30072148852094,-44.480748890700006,-317.9634032339671,-319.18796579267297,-317.9634032339671,-317.9634032339671
418,-360.7986723407383,-360.7986723407383,360.7986723407383,-62.734552338363926,296.0201319352402,360.7986723407383,362.18820503816687,360.7986723407383,360.7986723407383
419,-181.5877375944183,-181.5877375944183,181.5877375944183,-210.9721199071481,-44.58428932796416,181.5877375944183,182.28708079654965,181.5877375944183,181.5877375944183
420,318.1746745982468,318.1746745982468,-318.1746745982468,-63.239598637156746,-260.35294705817006,-318.1746745982468,-319.40005081978234,-318.1746745982468,-318.1746745982468
421,179.52784179272032,179.52784179272032,-179.52784179272032,208.59713759630995,-44.40953971117945,-179.52784179272032,-180.219251782262,-179.52784179272032,-179.52784179272032
422,-1212.6448130977685,-1212.6448130977685,1212.6448130977685,-62.955984680900336,992.9216856873911,1212.6448130977685,1217.3150343245673,1212.6448130977685,1212.6448130977685
423,-262.08212738320486,-262.08212738320486,262.08212738320486,-302.29679551123957,-44.86160211669689,262.08212738320486,263.09147612345373,262.08212738320486,262.08212738320486
424,330.0058709976393,330.0058709976393,-330.0058709976393,-63.34714032031214,-269.2967835277304,-330.0058709976393,-331.2768123376383,-330.0058709976393,-330.0058709976393
425,-58.46935006312094,-58.46935006312094,58.46935006312094,-67.35537737736742,-44.68210333821686,58.46935006312094,58.69453125124176,58.46935006312094,58.46935006312094
426,238.0500096969208,238.0500096969208,-238.0500096969208,-63.110254521063545,-193.95969155472835,-238.0500096969208,-238.96680429029075,-238.0500096969208,-238.0500096969208
427,30.106169409199698,30.106169409199698,-30.106169409199698,34.737428502637464,-44.54045255962711,-30.106169409199698,-30.22211636243266,-30.106169409199698,-30.106169409199698
428,-12.940371061851184,-12.940371061851184,12.940371061851184,-63.0570866179761,10.535986742274504,12.940371061851184,12.990207910170623,12.940371061851184,12.940371061851184
429,381.0807233111447,381.0807233111447,-381.0807233111447,440.1125153720508,-44.501191235551765,-381.0807233111447,-382.5483676402249,-381.0807233111447,-381.0807233111447
430,-77.37813716574792,-77.37813716574792,77.37813716574792,-62.90327188347293,63.15809261718646,77.37813716574792,77.67614117712736,77.37813716574792,77.37813716574792
431,-133.31223085755124,-133.31223085755124,133.31223085755124,-155.00692506569138,-44.48828021592261,133.31223085755124,133.825652103095,133.31223085755124,133.31223085755124
432,-537.3158971925405,-537.3158971925405,537.3158971925405,-63.45221374337276,437.5979017711074,537.3158971925405,539.3852451841875,537.3158971925405,537.3158971925405
433,974.2250785133488,974.2250785133488,-974.2250785133488,1125.027535699696,-44.66260200866229,-974.2250785133488,-977.9770812368254,-974.2250785133488,-974.2250785133488
434,94.17421062561661,94.17421062561661,-94.17421062561661,-62.766442046006716,-77.30684380190188,-94.17421062561661,-94.5369008319576,-94.17421062561661,-94.17421062561661
435,-194.79219786160945,-194.79219786160945,194.79219786160945,-229.28646901246788,-44.579297150403185,194.79219786160945,195.54239499059736,194.79219786160945,194.79219786160945
436,107.48430657494761,107.48430657494761,-107.48430657494761,-64.03719908874122,-87.98698033538885,-107.48430657494761,-107.89825753956002,-107.48430657494761,-107.48430657494761
437,415.993316257582,415.993316257582,-415.993316257582,488.63302171262046,-44.49073550790937,-415.993316257582,-417.5954183692709,-415.993316257582,-415.993316257582
438,218.19050145507373,218.19050145507373,-218.19050145507373,-63.59565602073429,-179.11832995803024,-218.19050145507373,-219.03081174245148,-218.19050145507373,-218.19050145507373
439,152.854832052998,152.854832052998,-152.854832052998,181.38035191271007,-44.35669673010633,-152.854832052998,-153.44351711028946,-152.854832052998,-152.854832052998
440,-174.87987177868285,-174.87987177868285,174.87987177868285,-64.02525863733149,143.6231164081709,174.87987177868285,175.5533811859711,174.87987177868285,174.87987177868285
441,-398.77470006917315,-398.77470006917315,398.77470006917315,-474.00190530353836,-44.3841626807545,398.77470006917315,400.31048866024116,398.77470006917315,398.77470006917315
442,-370.25306589203257,-370.25306589203257,370.25306589203257,-64.47559121981199,302.6561119660359,370.25306589203257,371.6790100010904,370.25306589203257,370.25306589203257
443,78.96267239780701,78.96267239780701,-78.96267239780701,92.89866241697872,-44.491117670097424,-78.96267239780701,-79.26677888040922,-78.96267239780701,-78.96267239780701
444,889.3468079158455,889.3468079158455,-889.3468079158455,-63.98748016048841,-726.7795159303819,-889.3468079158455,-892.7719215974881,-889.3468079158455,-889.3468079158455
445,408.651636349046,408.651636349046,-408.651636349046,485.68285037565664,-44.08324791724156,-408.651636349046,-410.22546367740273,-408.651636349046,-408.651636349046
446,-15.317173909949437,-15.317173909949437,15.317173909949437,-63.869491916262156,12.552316746756658,15.317173909949437,15.376164465103072,15.317173909949437,15.317173909949437
447,272.7513312790976,272.7513312790976,-272.7513312790976,326.74508097860866,-44.04545184850967,-272.7513312790976,-273.80176999224665,-272.7513312790976,-272.7513312790976
448,-28.838541223540894,-28.838541223540894,28.838541223540894,-64.22359958402106,23.669413170147326,28.838541223540894,28.949606199795593,28.838541223540894,28.838541223540894
449,-51.391759359905706,-51.391759359905706,51.391759359905706,-61.892515104956026,-44.0132521146092,51.391759359905706,51.589682843231415,51.391759359905706,51.391759359905706
450,164.68602845240974,164.68602845240974,-164.68602845240974,-64.61330498017401,-134.9672821403891,-164.68602845240974,-165.32027862816471,-164.68602845240974,-164.68602845240974
451,-158.77043025271348,-158.77043025271348,158.77043025271348,-191.41784438266254,-43.901766224737436,158.77043025271348,159.38189786923672,158.77043025271348,158.77043025271348
452,250.30374882487266,250.30374882487266,-250.30374882487266,-64.67942735955302,-204.62635919405372,-250.30374882487266,-251.2677358623655,-250.30374882487266,-250.30374882487266
453,-189.9329564832731,-189.9329564832731,189.9329564832731,-228.95925609406086,-43.75556225435722,189.9329564832731,190.66443936717778,189.9329564832731,189.9329564832731
454,-86.67407719384204,-86.67407719384204,86.67407719384204,-64.63486054150142,70.66089810028177,86.67407719384204,87.00788236972846,86.67407719384204,86.67407719384204
455,-192.57384853671132,-192.57384853671132,192.57384853671132,-231.249761526511,-43.74714808004357,192.57384853671132,193.31550220598731,192.57384853671132,192.57384853671132
456,-303.17440773471685,-303.17440773471685,303.17440773471685,-64.55388467754025,246.47307460253012,303.17440773471685,304.34201389534337,303.17440773471685,303.17440773471685
457,-125.91773310793572,-125.91773310793572,125.91773310793572,0.0,-43.82664840605182,125.91773310793572,126.40267615443983,125.91773310793572,125.91773310793572
458,26.937098945081505,26.937098945081505,-26.937098945081505,0.0,-21.851761836418973,-26.937098945081505,-27.040840955868923,-26.937098945081505,-26.937098945081505
459,-450.74745568083836,-450.74745568083836,450.74745568083836,0.0,-43.77190683338965,450.74745568083836,452.48340532801376,450.74745568083836,450.74745568083836
460,-1046.4798850954396,-1046.4798850954396,1046.4798850954396,0.0,844.543329970046,1046.4798850954396,1050.5101605066754,1046.4798850954396,1046.4798850954396
461,-629.6414833807389,-629.6414833807389,629.6414833807389,0.0,-44.150417534518,629.6414833807389,632.0664020289669,629.6414833807389,629.6414833807389
462,-398.5634287049127,-398.5634287049127,398.5634287049127,0.0,319.49351075089726,398.5634287049127,400.09840363315107,398.5634287049127,398.5634287049127
463,-873.0260950255964,-873.0260950255964,873.0260950255964,0.0,-44.266024909963306,873.0260950255964,876.3883532536444,873.0260950255964,873.0260950255964
464,821.528699983551,821.528699983551,-821.528699983551,949.9030357661572,-652.7297623304434,-821.528699983551,-824.6926278968583,-821.528699983551,-821.528699983551
465,194.36965513306933,194.36965513306933,-194.36965513306933,-63.88000201443863,-43.89540507039436,-194.36965513306933,-195.11822493639787,-194.36965513306933,-194.36965513306933
466,357.89369108194086,357.89369108194086,-357.89369108194086,420.91838745328016,-284.57382709776454,-357.89369108194086,-359.27203591546095,-357.89369108194086,-357.89369108194086
467,152.06256443697808,152.06256443697808,-152.06256443697808,-64.65113241172592,-43.709233725626355,-152.06256443697808,-152.64819825865817,-152.06256443697808,-152.06256443697808
468,-163.9465786774501,-163.9465786774501,163.9465786774501,-194.4377324818305,130.4097205019316,163.9465786774501,164.5779810333011,163.9465786774501,163.9465786774501
469,440.3423409902856,440.3423409902856,-440.3423409902856,-65.20147383924602,-43.73074027946012,-440.3423409902856,-442.03821774309796,-440.3423409902856,-440.3423409902856
470,244.91632903587555,244.91632903587555,-244.91632903587555,290.9106346505126,-195.40411285938004,-244.91632903587555,-245.859567671211,-244.91632903587555,-244.91632903587555
471,-546.5062015385141,-546.5062015385141,546.5062015385141,-64.89421383542322,-43.589318415436054,546.5062015385141,548.6109438632532,546.5062015385141,546.5062015385141
472,-1063.5400477606483,-1063.5400477606483,1063.5400477606483,-1263.2434253795434,843.4681551079359,1063.5400477606483,1067.6360264453826,1063.5400477606483,1063.5400477606483
473,-477.3676475795004,-477.3676475795004,477.3676475795004,-65.84910433846909,-43.967474071904185,477.3676475795004,479.2061187432186,477.3676475795004,477.3676475795004
474,481.80434622927737,481.80434622927737,-481.80434622927737,559.1767115087175,-380.08907421796437,-481.80434622927737,-483.65990431241937,-481.80434622927737,-481.80434622927737
475,-423.49344968935657,-423.49344968935657,423.49344968935657,-64.3394964580847,-43.73347305259182,423.49344968935657,425.1244368315,423.49344968935657,423.49344968935657
476,-415.993316257582,-415.993316257582,415.993316257582,-485.37945135290954,326.5960688362693,415.993316257582,417.5954183692709,415.993316257582,415.993316257582
477,305.9737533113552,305.9737533113552,-305.9737533113552,-65.17337676444691,-43.85304854732563,-305.9737533113552,-307.1521405044753,-305.9737533113552,-305.9737533113552
478,-91.74458993645804,-91.74458993645804,91.74458993645804,-106.5956630474808,72.1542288677022,91.74458993645804,92.09792302025745,91.74458993645804,91.74458993645804
479,-52.28966265806548,-52.28966265806548,52.28966265806548,-64.77398688451862,-43.84528357647429,52.28966265806548,52.4910442084174,52.28966265806548,52.28966265806548
480,463.58219106054975,463.58219106054975,-463.58219106054975,537.7549607263917,-364.0575511533644,-463.58219106054975,-465.3675707246297,-463.58219106054975,-463.58219106054975
481,-100.93489428241234,-100.93489428241234,100.93489428241234,-64.43091118996925,-43.61942047864203,100.93489428241234,101.32362169930386,100.93489428241234,100.93489428241234
482,233.4020396828641,233.4020396828641,-233.4020396828641,272.89267211905707,-182.94440035453565,-233.4020396828641,-234.30093369398057,-233.4020396828641,-233.4020396828641
483,-300.05815511165895,-300.05815511165895,300.05815511165895,-64.8642847237631,-43.48433976284124,300.05815511165895,301.21375974554735,300.05815511165895,300.05815511165895
484,-186.02443624417606,-186.02443624417606,186.02443624417606,-217.9331336548098,145.2704175116229,186.02443624417606,186.74086636573116,186.02443624417606,186.02443624417606
485,-62.53632382541812,-62.53632382541812,62.53632382541812,-65.27849166583223,-43.51350150291914,62.53632382541812,62.77716802301077,62.53632382541812,62.53632382541812
486,335.1292015813156,335.1292015813156,-335.1292015813156,391.27999985780554,-261.3012075593406,-335.1292015813156,-336.419874244935,-335.1292015813156,-335.1292015813156
487,-234.8281213917423,-234.8281213917423,234.8281213917423,-64.89759594174194,-43.33934827601193,234.8281213917423,235.73250762695932,234.8281213917423,234.8281213917423
488,-247.50440324821506,-247.50440324821506,247.50440324821506,-290.24684484830254,192.3805911868293,247.50440324821506,248.45760925321426,247.50440324821506,247.50440324821506
489,-658.9025673328391,-658.9025673328391,658.9025673328391,-65.4663341175958,-43.3922100581664,658.9025673328391,661.4401782829813,658.9025673328391,658.9025673328391
490,476.46974428132137,476.46974428132137,-476.46974428132137,553.2904490370042,-367.8102450499489,-476.46974428132137,-478.30475737801333,-476.46974428132137,-476.46974428132137
491,-355.147163346382,-355.147163346382,355.147163346382,-64.93223141041548,-43.164923573635775,355.147163346382,356.51493056311597,355.147163346382,355.147163346382
492,381.18635899328456,381.18635899328456,-381.18635899328456,445.22280695876725,-293.03159505837374,-381.18635899328456,-382.6544101537796,-381.18635899328456,-381.18635899328456
493,366.2917278118752,366.2917278118752,-366.2917278118752,-65.29522201600821,-42.97525364376384,-366.2917278118752,-367.70241574287604,-366.2917278118752,-366.2917278118752
494,134.4214055200099,134.4214055200099,-134.4214055200099,158.67175447327833,-103.57054240578435,-134.4214055200099,-134.93909849540964,-134.4214055200099,-134.4214055200099
495,-201.76415288268484,-201.76415288268484,201.76415288268484,-65.69362892723113,-42.8805038627306,201.76415288268484,202.54120088505303,201.76415288268484,201.76415288268484
496,67.50120088587508,67.50120088587508,-67.50120088587508,79.76641341208978,-51.863090066089775,-67.50120088587508,-67.76116615996577,-67.50120088587508,-67.50120088587508
497,448.4234706738196,448.4234706738196,-448.4234706738196,-65.8452081981161,-42.8117025339608,-448.4234706738196,-450.1504700298683,-448.4234706738196,-448.4234706738196
498,-189.6160494368728,-189.6160494368728,189.6160494368728,-225.3601440143532,146.12975148609306,189.6160494368728,190.34631182653297,189.6160494368728,189.6160494368728
499,35.91613192677534,35.91613192677534,-35.91613192677534,-66.07054088472904,-42.841966410095516,-35.91613192677534,-36.05445460782523,-35.91613192677534,-35.91613192677534
500,-271.11397820597824,-271.11397820597824,271.11397820597824,-321.38712438244283,208.79561547605124,271.11397820597824,272.15811103219704,271.11397820597824,271.11397820597824
501,-252.1523732622717,-252.1523732622717,252.1523732622717,-66.03894939574907,-42.903532961915054,252.1523732622717,253.12347984952447,252.1523732622717,252.1523732622717
502,1222.891474265102,1222.891474265102,-1222.891474265102,1440.0666500672085,-938.7311400539028,-1222.891474265102,-1227.6011581391413,-1222.891474265102,-1222.891474265102
503,33.275239873317894,33.275239873317894,-33.275239873317894,-65.03061225807464,-42.39127458480943,-33.275239873317894,-33.4033917689964,-33.275239873317894,-33.275239873317894
504,-161.09441525973222,-161.09441525973222,161.09441525973222,-194.0565155469336,123.5748956755736,161.09441525973222,161.71483316738218,161.09441525973222,161.09441525973222
505,377.9116528470073,377.9116528470073,-377.9116528470073,-66.59984619772877,-42.41068135588105,-377.9116528470073,-379.3670922336419,-377.9116528470073,-377.9116528470073
506,112.92454420502422,112.92454420502422,-112.92454420502422,136.16753599982232,-86.83414738884035,-112.92454420502422,-113.3594469875015,-112.92454420502422,-112.92454420502422
507,433.95138222096966,433.95138222096966,-433.95138222096966,-66.37103770144812,-42.32486420350109,-433.95138222096966,-435.6226456731835,-433.95138222096966,-433.95138222096966
508,-593.7253514539827,-593.7253514539827,593.7253514539827,-720.5972671556124,457.8980189368914,593.7253514539827,596.0119474211609,593.7253514539827,593.7253514539827
509,-321.5550164266446,-321.5550164266446,321.5550164266446,-66.90063875523306,-42.51149892998209,321.5550164266446,322.7934112534555,321.5550164266446,321.5550164266446
510,103.3645149715709,103.3645149715709,-103.3645149715709,123.8029218419685,-79.40637061954293,-103.3645149715709,-103.76259951100401,-103.3645149715709,-103.3645149715709
511,-152.69637852979787,-152.69637852979787,152.69637852979787,-66.15175377069117,-42.42929487361707,152.69637852979787,153.28445333996706,152.69637852979787,152.69637852979787
512,3.9085202390970393,3.9085202390970393,-3.9085202390970393,4.685978118303272,-2.9954488407384896,-3.9085202390970393,-3.9235730014466124,-3.9085202390970393,-3.9085202390970393
513,-342.6821528541505,-342.6821528541505,342.6821528541505,-66.30624209169042,-42.3853784616468,342.6821528541505,344.0019139639318,342.6821528541505,342.6821528541505
514,-245.91986801617517,-245.91986801617517,245.91986801617517,-294.09372253771835,187.7004652613383,245.91986801617517,246.8669715499517,245.91986801617517,245.91986801617517
515,108.22375634990725,108.22375634990725,-108.22375634990725,-66.49111030406839,-42.436853912160444,-108.22375634990725,-108.64055513442361,-108.22375634990725,-108.22375634990725
516,565.5734421643411,565.5734421643411,-565.5734421643411,674.3685172823099,-431.6673653802224,-565.5734421643411,-567.7516175594612,-565.5734421643411,-565.5734421643411
517,215.49679156055598,215.49679156055598,-215.49679156055598,-65.89313477869462,-42.178593984771645,-215.49679156055598,-216.32672764685495,-215.49679156055598,-215.49679156055598
518,316.7485928893686,316.7485928893686,-316.7485928893686,382.4779056252051,-241.98480278132732,-316.7485928893686,-317.9684768868036,-316.7485928893686,-316.7485928893686
519,-41.67327660325224,-41.67327660325224,41.67327660325224,-66.40902584514065,-42.01543353404471,41.67327660325224,41.833771596411516,41.67327660325224,41.67327660325224
520,-446.4692105542615,-446.4692105542615,446.4692105542615,0.0,340.6167481334569,446.4692105542615,448.18868352913535,446.4692105542615,446.4692105542615
521,25.669470759422698,25.669470759422698,-25.669470759422698,0.0,-42.143736978435776,-25.669470759422698,-25.768330793231854,-25.669470759422698,-25.669470759422698
522,-437.38454189044705,-437.38454189044705,437.38454189044705,0.0,333.4298121277273,437.38454189044705,439.0690273636436,437.38454189044705,437.38454189044705
523,-341.36170682743136,-341.36170682743136,341.36170682743136,0.0,-42.26831868345545,341.36170682743136,342.6763825445271,341.36170682743136,341.36170682743136
524,-467.17380425320806,-467.17380425320806,467.17380425320806,0.0,354.6910601023225,467.17380425320806,468.9730161853929,467.17380425320806,467.17380425320806
525,-568.4256055820591,-568.4256055820591,568.4256055820591,-680.1128618503712,-42.403406461902826,568.4256055820591,570.6147654253801,568.4256055820591,568.4256055820591
526,457.03277876803367,457.03277876803367,-457.03277876803367,-67.16465247288075,-344.8897407778391,-457.03277876803367,-458.7929348843928,-457.03277876803367,-457.03277876803367
527,-469.233700054906,-469.233700054906,469.233700054906,-558.30087550234,-42.18856878590361,469.233700054906,471.0408451996806,469.233700054906,469.233700054906
528,-662.7054518897963,-662.7054518897963,662.7054518897963,-66.79742561207036,497.5082895999778,662.7054518897963,665.2577087708731,662.7054518897963,662.7054518897963
529,490.4136543234722,490.4136543234722,-490.4136543234722,575.5201321463418,-42.3951449090599,-490.4136543234722,-492.3023691669246,-490.4136543234722,-490.4136543234722
530,400.042328254832,400.042328254832,-400.042328254832,-65.98488625916335,-301.3291603527052,-400.042328254832,-401.5829988228782,-400.042328254832,-400.042328254832
531,-39.34929159623351,-39.34929159623351,39.34929159623351,-46.77009476801114,-42.20209578276072,39.34929159623351,39.500836298266066,39.34929159623351,39.34929159623351
532,-136.79820836808895,-136.79820836808895,136.79820836808895,-66.61662350556867,102.90316686860835,136.79820836808895,137.32505505032282,136.79820836808895,136.79820836808895
533,-118.57605319938051,-118.57605319938051,118.57605319938051,-140.73782454210914,-42.21135582093621,118.57605319938051,119.03272146255239,118.57605319938051,118.57605319938051
534,375.32357863462937,375.32357863462937,-375.32357863462937,-66.67352567319229,-281.7482122956534,-375.32357863462937,-376.7690506516001,-375.32357863462937,-375.32357863462937
535,-666.085793718175,-666.085793718175,666.085793718175,-791.9490820341498,-42.0282809118064,666.085793718175,668.651069204527,666.085793718175,666.085793718175
536,396.76762210855475,396.76762210855475,-396.76762210855475,-66.96211766857857,-295.7885489539929,-396.76762210855475,-398.2956809027405,-396.76762210855475,-396.76762210855475
