,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
668,-24.137753368423912,24.137753368423912,24.137753368423912,24.137753368423912,24.137753368423912,24.137753368423912,24.137753368423912,-23.738723370528987,24.137753368423912
669,19.64823687756739,-19.64823687756739,-19.64823687756739,-19.64823687756739,-19.64823687756739,-19.64823687756739,-19.64823687756739,-55.78483116521968,-19.64823687756739
670,-86.40998798848284,86.40998798848284,86.40998798848284,86.40998798848284,86.40998798848284,86.40998798848284,86.40998798848284,-85.00255053929014,86.40998798848284
671,503.565296749603,-503.565296749603,-503.565296749603,-503.565296749603,-503.565296749603,-503.565296749603,-503.565296749603,-55.83147812117445,-503.565296749603
672,-210.7431858643787,210.7431858643787,210.7431858643787,210.7431858643787,210.7431858643787,210.7431858643787,210.7431858643787,-208.02150924019273,210.7431858643787
673,-84.82545275644296,84.82545275644296,84.82545275644296,84.82545275644296,84.82545275644296,84.82545275644296,84.82545275644296,-55.87840935708394,84.82545275644296
674,-87.04380208132186,87.04380208132186,87.04380208132186,87.04380208132186,87.04380208132186,87.04380208132186,87.04380208132186,-85.57870470185169,87.04380208132186
675,-352.1893642465243,352.1893642465243,352.1893642465243,352.1893642465243,352.1893642465243,352.1893642465243,352.1893642465243,-55.741154440648195,352.1893642465243
676,378.6511026219861,-378.6511026219861,-378.6511026219861,-378.6511026219861,-378.6511026219861,-378.6511026219861,-378.6511026219861,370.7408741181939,-378.6511026219861
677,482.174071116738,-482.174071116738,-482.174071116738,-482.174071116738,-482.174071116738,-482.174071116738,-482.174071116738,-55.498083335495124,-482.174071116738
678,-121.90357718669884,121.90357718669884,121.90357718669884,121.90357718669884,121.90357718669884,121.90357718669884,121.90357718669884,-120.7272183115074,121.90357718669884
679,115.51261841738292,-115.51261841738292,-115.51261841738292,-115.51261841738292,-115.51261841738292,-115.51261841738292,-115.51261841738292,-55.956830300697455,-115.51261841738292
680,70.45899998573283,-70.45899998573283,-70.45899998573283,-70.45899998573283,-70.45899998573283,-70.45899998573283,-70.45899998573283,69.73472041494827,-70.45899998573283
681,-113.55835829784402,113.55835829784402,113.55835829784402,113.55835829784402,113.55835829784402,113.55835829784402,113.55835829784402,-55.82923032992582,113.55835829784402
682,151.00620761559892,-151.00620761559892,-151.00620761559892,-151.00620761559892,-151.00620761559892,-151.00620761559892,-151.00620761559892,149.56472293329134,-151.00620761559892
683,-93.80448573811758,93.80448573811758,93.80448573811758,93.80448573811758,93.80448573811758,93.80448573811758,93.80448573811758,-55.8520659130514,93.80448573811758
684,-129.77343550595324,129.77343550595324,129.77343550595324,129.77343550595324,129.77343550595324,129.77343550595324,129.77343550595324,-128.8358263069043,129.77343550595324
685,-129.24525709527327,129.24525709527327,129.24525709527327,129.24525709527327,129.24525709527327,129.24525709527327,129.24525709527327,-56.09392322789745,129.24525709527327
686,-35.17668215179649,35.17668215179649,35.17668215179649,35.17668215179649,35.17668215179649,35.17668215179649,35.17668215179649,-34.81997033313016,35.17668215179649
687,155.44290626537594,-155.44290626537594,-155.44290626537594,-155.44290626537594,-155.44290626537594,-155.44290626537594,-155.44290626537594,-56.01056253384682,-155.44290626537594
688,68.1878328197744,-68.1878328197744,-68.1878328197744,-68.1878328197744,-68.1878328197744,-68.1878328197744,-68.1878328197744,67.58097624724007,-68.1878328197744
689,-313.42106890205025,313.42106890205025,313.42106890205025,313.42106890205025,313.42106890205025,313.42106890205025,313.42106890205025,-55.96995205900894,313.42106890205025
690,97.23764540759497,-97.23764540759497,-97.23764540759497,-97.23764540759497,-97.23764540759497,-97.23764540759497,-97.23764540759497,96.26960284850873,-97.23764540759497
691,-198.01408616680718,198.01408616680718,198.01408616680718,198.01408616680718,198.01408616680718,198.01408616680718,198.01408616680718,-56.01735232212936,198.01408616680718
692,101.25180132883185,-101.25180132883185,-101.25180132883185,-101.25180132883185,-101.25180132883185,-101.25180132883185,-101.25180132883185,100.29063309482592,-101.25180132883185
693,254.3179047460903,-254.3179047460903,-254.3179047460903,-254.3179047460903,-254.3179047460903,-254.3179047460903,-254.3179047460903,-56.09144721285272,-254.3179047460903
694,-248.3494887053145,248.3494887053145,248.3494887053145,248.3494887053145,248.3494887053145,248.3494887053145,248.3494887053145,-247.1094761127622,248.3494887053145
695,227.11671659568805,-227.11671659568805,-227.11671659568805,-227.11671659568805,-227.11671659568805,-227.11671659568805,-227.11671659568805,-56.34329921209027,-227.11671659568805
696,-128.7170786845933,128.7170786845933,128.7170786845933,128.7170786845933,128.7170786845933,128.7170786845933,128.7170786845933,-127.83318940546792,128.7170786845933
697,-384.35542945740275,384.35542945740275,384.35542945740275,384.35542945740275,384.35542945740275,384.35542945740275,384.35542945740275,-56.18832567183051,384.35542945740275
698,105.42441077326886,-105.42441077326886,-105.42441077326886,-105.42441077326886,-105.42441077326886,-105.42441077326886,-105.42441077326886,104.16084247155274,-105.42441077326886
699,265.6737405758824,-265.6737405758824,-265.6737405758824,-265.6737405758824,-265.6737405758824,-265.6737405758824,-265.6737405758824,-56.03652413524113,-265.6737405758824
700,-30.053351568139387,30.053351568139387,30.053351568139387,30.053351568139387,30.053351568139387,30.053351568139387,30.053351568139387,-29.833037839149434,30.053351568139387
701,109.54420237662636,-109.54420237662636,-109.54420237662636,-109.54420237662636,-109.54420237662636,-109.54420237662636,-109.54420237662636,-56.183579709358234,-109.54420237662636
702,75.63514841046945,-75.63514841046945,-75.63514841046945,-75.63514841046945,-75.63514841046945,-75.63514841046945,-75.63514841046945,75.15107603736386,-75.63514841046945
703,-125.01982980975673,125.01982980975673,125.01982980975673,125.01982980975673,125.01982980975673,125.01982980975673,125.01982980975673,-56.144256335719604,125.01982980975673
704,11.038928783372583,-11.038928783372583,-11.038928783372583,-11.038928783372583,-11.038928783372583,-11.038928783372583,-11.038928783372583,10.97629513432326,-11.038928783372583
705,162.20358992217166,-162.20358992217166,-162.20358992217166,-162.20358992217166,-162.20358992217166,-162.20358992217166,-162.20358992217166,-56.24195856852456,-162.20358992217166
706,-347.64702991460746,347.64702991460746,347.64702991460746,347.64702991460746,347.64702991460746,347.64702991460746,347.64702991460746,-346.4114124730635,347.64702991460746
707,313.9492473127302,-313.9492473127302,-313.9492473127302,-313.9492473127302,-313.9492473127302,-313.9492473127302,-313.9492473127302,-56.45424474461625,-313.9492473127302
708,-39.71901648371333,39.71901648371333,39.71901648371333,39.71901648371333,39.71901648371333,39.71901648371333,39.71901648371333,-39.46417295665573,39.71901648371333
709,-50.81076310814622,50.81076310814622,50.81076310814622,50.81076310814622,50.81076310814622,50.81076310814622,50.81076310814622,-56.15586503028575,50.81076310814622
710,-20.704593698965738,20.704593698965738,20.704593698965738,20.704593698965738,20.704593698965738,20.704593698965738,20.704593698965738,-20.558335960352682,20.704593698965738
711,32.958332826917605,-32.958332826917605,-32.958332826917605,-32.958332826917605,-32.958332826917605,-32.958332826917605,-32.958332826917605,-56.1547537849014,-32.958332826917605
712,-4.278245126576855,4.278245126576855,4.278245126576855,4.278245126576855,4.278245126576855,4.278245126576855,4.278245126576855,-4.24982997766075,4.278245126576855
713,99.93135530211272,-99.93135530211272,-99.93135530211272,-99.93135530211272,-99.93135530211272,-99.93135530211272,-99.93135530211272,-56.16438884171787,-99.93135530211272
714,-144.615248846283,144.615248846283,144.615248846283,144.615248846283,144.615248846283,144.615248846283,144.615248846283,-143.84278812533353,144.615248846283
715,-71.51535680711196,71.51535680711196,71.51535680711196,71.51535680711196,71.51535680711196,71.51535680711196,71.51535680711196,-56.26012962158403,71.51535680711196
716,87.46634480988119,-87.46634480988119,-87.46634480988119,-87.46634480988119,-87.46634480988119,-87.46634480988119,-87.46634480988119,86.7653915682244,-87.46634480988119
717,-621.5603536972241,621.5603536972241,621.5603536972241,621.5603536972241,621.5603536972241,621.5603536972241,621.5603536972241,-56.101056098149996,621.5603536972241
718,-930.0165455387981,930.0165455387981,930.0165455387981,930.0165455387981,930.0165455387981,930.0165455387981,930.0165455387981,-919.3986078645074,930.0165455387981
719,-466.06462959078783,466.06462959078783,466.06462959078783,466.06462959078783,466.06462959078783,466.06462959078783,466.06462959078783,-56.67553560508763,466.06462959078783
720,1108.6464840333779,-1108.6464840333779,-1108.6464840333779,-1108.6464840333779,-1108.6464840333779,-1108.6464840333779,-1108.6464840333779,1074.3948686664842,-1108.6464840333779
721,-260.5504099922253,260.5504099922253,260.5504099922253,260.5504099922253,260.5504099922253,260.5504099922253,260.5504099922253,-55.247493011460485,260.5504099922253
722,950.2457786681442,-950.2457786681442,-950.2457786681442,-950.2457786681442,-950.2457786681442,-950.2457786681442,-950.2457786681442,937.1106783431857,-950.2457786681442
723,365.3410066726551,-365.3410066726551,-365.3410066726551,-365.3410066726551,-365.3410066726551,-365.3410066726551,-365.3410066726551,-55.880673876870695,-365.3410066726551
724,10.299479008393737,-10.299479008393737,-10.299479008393737,-10.299479008393737,-10.299479008393737,-10.299479008393737,-10.299479008393737,10.36589467398451,-10.299479008393737
725,134.84394824856923,-134.84394824856923,-134.84394824856923,-134.84394824856923,-134.84394824856923,-134.84394824856923,-134.84394824856923,-56.84029369697728,-134.84394824856923
726,-259.9694137404658,259.9694137404658,259.9694137404658,259.9694137404658,259.9694137404658,259.9694137404658,259.9694137404658,-262.1372179450822,259.9694137404658
727,2.693709894517758,-2.693709894517758,-2.693709894517758,-2.693709894517758,-2.693709894517758,-2.693709894517758,-2.693709894517758,-57.01013154592519,-2.693709894517758
728,-334.125662601016,334.125662601016,334.125662601016,334.125662601016,334.125662601016,334.125662601016,334.125662601016,-335.5394368882718,334.125662601016
729,185.7603470388553,-185.7603470388553,-185.7603470388553,-185.7603470388553,-185.7603470388553,-185.7603470388553,-185.7603470388553,-56.94432039396882,-185.7603470388553
730,131.67487778441262,-131.67487778441262,-131.67487778441262,-131.67487778441262,-131.67487778441262,-131.67487778441262,-131.67487778441262,131.73491921563752,-131.67487778441262
731,713.8859398854415,-713.8859398854415,-713.8859398854415,-713.8859398854415,-713.8859398854415,-713.8859398854415,-713.8859398854415,-56.57145530644884,-713.8859398854415
732,-3.380341828417079,3.380341828417079,3.380341828417079,3.380341828417079,3.380341828417079,3.380341828417079,3.380341828417079,-3.412990952545284,3.380341828417079
733,-192.8379377420513,192.8379377420513,192.8379377420513,192.8379377420513,192.8379377420513,192.8379377420513,192.8379377420513,-56.73313537220034,192.8379377420513
734,-66.2335727002355,66.2335727002355,66.2335727002355,66.2335727002355,66.2335727002355,66.2335727002355,66.2335727002355,-66.7880855493498,66.2335727002355
735,176.14749996434168,-176.14749996434168,-176.14749996434168,-176.14749996434168,-176.14749996434168,-176.14749996434168,-176.14749996434168,-56.791469661672465,-176.14749996434168
736,-364.3374676923555,364.3374676923555,364.3374676923555,364.3374676923555,364.3374676923555,364.3374676923555,364.3374676923555,-367.7144198592787,364.3374676923555
737,-169.12272710216752,169.12272710216752,169.12272710216752,169.12272710216752,169.12272710216752,169.12272710216752,169.12272710216752,-56.93693702003757,169.12272710216752
738,220.46166862101293,-220.46166862101293,-220.46166862101293,-220.46166862101293,-220.46166862101293,-220.46166862101293,-220.46166862101293,220.84859025902585,-220.46166862101293
739,176.62286053394212,-176.62286053394212,-176.62286053394212,-176.62286053394212,-176.62286053394212,-176.62286053394212,-176.62286053394212,-56.48734446792952,-176.62286053394212
740,603.4438342106363,-603.4438342106363,-603.4438342106363,-603.4438342106363,-603.4438342106363,-603.4438342106363,-603.4438342106363,608.1202383126018,-603.4438342106363
741,-135.53058018244934,135.53058018244934,135.53058018244934,135.53058018244934,135.53058018244934,135.53058018244934,135.53058018244934,-56.43230727728251,135.53058018244934
742,-161.992318557892,161.992318557892,161.992318557892,161.992318557892,161.992318557892,161.992318557892,161.992318557892,-164.88846258322837,161.992318557892
743,479.90290395079876,-479.90290395079876,-479.90290395079876,-479.90290395079876,-479.90290395079876,-479.90290395079876,-479.90290395079876,-57.15092176238898,-479.90290395079876
744,-117.99505694762102,117.99505694762102,117.99505694762102,117.99505694762102,117.99505694762102,117.99505694762102,117.99505694762102,-120.33245107917128,117.99505694762102
745,-121.0584917296186,121.0584917296186,121.0584917296186,121.0584917296186,121.0584917296186,121.0584917296186,121.0584917296186,-57.07480192061173,121.0584917296186
746,150.10830431743915,-150.10830431743915,-150.10830431743915,-150.10830431743915,-150.10830431743915,-150.10830431743915,-150.10830431743915,152.67055617142842,-150.10830431743915
747,-361.6437577978378,361.6437577978378,361.6437577978378,361.6437577978378,361.6437577978378,361.6437577978378,361.6437577978378,-56.90668740681943,361.6437577978378
748,-76.32178034436878,76.32178034436878,76.32178034436878,76.32178034436878,76.32178034436878,76.32178034436878,76.32178034436878,-77.62068662867249,76.32178034436878
749,172.66152245380397,-172.66152245380397,-172.66152245380397,-172.66152245380397,-172.66152245380397,-172.66152245380397,-172.66152245380397,-57.12656925569772,-172.66152245380397
750,-246.81777131433495,246.81777131433495,246.81777131433495,246.81777131433495,246.81777131433495,246.81777131433495,246.81777131433495,-251.18883981921607,246.81777131433495
751,-39.66619864265302,39.66619864265302,39.66619864265302,39.66619864265302,39.66619864265302,39.66619864265302,39.66619864265302,-57.20311139713585,39.66619864265302
752,200.70779606130571,-200.70779606130571,-200.70779606130571,-200.70779606130571,-200.70779606130571,-200.70779606130571,-200.70779606130571,203.3958548106696,-200.70779606130571
753,-278.24438675025374,278.24438675025374,278.24438675025374,278.24438675025374,278.24438675025374,278.24438675025374,278.24438675025374,-56.878874682041975,278.24438675025374
754,-506.7343672137212,506.7343672137212,506.7343672137212,506.7343672137212,506.7343672137212,506.7343672137212,506.7343672137212,-514.3386161446892,506.7343672137212
755,139.38628258046685,-139.38628258046685,-139.38628258046685,-139.38628258046685,-139.38628258046685,-139.38628258046685,-139.38628258046685,-57.36781421358365,-139.38628258046685
756,107.85403146242743,-107.85403146242743,-107.85403146242743,-107.85403146242743,-107.85403146242743,-107.85403146242743,-107.85403146242743,108.68000508238703,-107.85403146242743
757,-153.96400671545666,153.96400671545666,153.96400671545666,153.96400671545666,153.96400671545666,153.96400671545666,153.96400671545666,-56.82793374470503,153.96400671545666
758,11.725560717271904,-11.725560717271904,-11.725560717271904,-11.725560717271904,-11.725560717271904,-11.725560717271904,-11.725560717271904,11.827708165390868,-11.725560717271904
759,417.73630501286044,-417.73630501286044,-417.73630501286044,-417.73630501286044,-417.73630501286044,-417.73630501286044,-417.73630501286044,-56.959072485592365,-417.73630501286044
760,1107.907034258399,-1107.907034258399,-1107.907034258399,-1107.907034258399,-1107.907034258399,-1107.907034258399,-1107.907034258399,1122.5011486761384,-1107.907034258399
761,379.8659129665462,-379.8659129665462,-379.8659129665462,-379.8659129665462,-379.8659129665462,-379.8659129665462,-379.8659129665462,-56.43811195896732,-379.8659129665462
762,-648.074909913727,648.074909913727,648.074909913727,648.074909913727,648.074909913727,648.074909913727,648.074909913727,-672.288345081656,648.074909913727
763,-70.08927509825301,70.08927509825301,70.08927509825301,70.08927509825301,70.08927509825301,70.08927509825301,70.08927509825301,-57.92468160134862,70.08927509825301
764,20.546140175746377,-20.546140175746377,-20.546140175746377,-20.546140175746377,-20.546140175746377,-20.546140175746377,-20.546140175746377,21.063907372835303,-20.546140175746377
765,823.9583206727286,-823.9583206727286,-823.9583206727286,-823.9583206727286,-823.9583206727286,-823.9583206727286,-823.9583206727286,-57.270977234297106,-823.9583206727286
766,-216.07778781231545,216.07778781231545,216.07778781231545,216.07778781231545,216.07778781231545,216.07778781231545,216.07778781231545,-223.36240518003427,216.07778781231545
767,134.94958393068987,-134.94958393068987,-134.94958393068987,-134.94958393068987,-134.94958393068987,-134.94958393068987,-134.94958393068987,-57.432338249155954,-134.94958393068987
768,-289.1776798514865,289.1776798514865,289.1776798514865,289.1776798514865,289.1776798514865,289.1776798514865,289.1776798514865,-298.2760667340274,289.1776798514865
769,-36.86685306599543,36.86685306599543,36.86685306599543,36.86685306599543,36.86685306599543,36.86685306599543,36.86685306599543,-57.38687152898423,36.86685306599543
770,134.84394824855002,-134.84394824855002,-134.84394824855002,-134.84394824855002,-134.84394824855002,-134.84394824855002,-134.84394824855002,138.38745606999413,-134.84394824855002
771,474.4626663207222,-474.4626663207222,-474.4626663207222,-474.4626663207222,-474.4626663207222,-474.4626663207222,-474.4626663207222,-57.048155392278495,-474.4626663207222
772,-796.7571325223264,796.7571325223264,796.7571325223264,796.7571325223264,796.7571325223264,796.7571325223264,796.7571325223264,-823.6013906679657,796.7571325223264
773,270.5329819542187,-270.5329819542187,-270.5329819542187,-270.5329819542187,-270.5329819542187,-270.5329819542187,-270.5329819542187,-57.62681876247574,-270.5329819542187
774,-169.17554494324705,169.17554494324705,169.17554494324705,169.17554494324705,169.17554494324705,169.17554494324705,169.17554494324705,-172.88357201387396,169.17554494324705
775,195.2675584312099,-195.2675584312099,-195.2675584312099,-195.2675584312099,-195.2675584312099,-195.2675584312099,-195.2675584312099,-56.918664060838935,-195.2675584312099
776,-76.53305170862923,76.53305170862923,76.53305170862923,76.53305170862923,76.53305170862923,76.53305170862923,76.53305170862923,-78.14909911634594,76.53305170862923
777,-410.39462510430525,410.39462510430525,410.39462510430525,410.39462510430525,410.39462510430525,410.39462510430525,410.39462510430525,-56.81334336164065,410.39462510430525
778,76.42741602650861,-76.42741602650861,-76.42741602650861,-76.42741602650861,-76.42741602650861,-76.42741602650861,-76.42741602650861,77.6864008924821,-76.42741602650861
779,-181.6933732765581,181.6933732765581,181.6933732765581,181.6933732765581,181.6933732765581,181.6933732765581,181.6933732765581,-56.724763067697815,181.6933732765581
780,164.8972998166894,-164.8972998166894,-164.8972998166894,-164.8972998166894,-164.8972998166894,-164.8972998166894,-164.8972998166894,167.6539776035574,-164.8972998166894
781,-15.317173909949437,15.317173909949437,15.317173909949437,15.317173909949437,15.317173909949437,15.317173909949437,15.317173909949437,-56.74695125853139,15.317173909949437
782,-179.26375258738034,179.26375258738034,179.26375258738034,179.26375258738034,179.26375258738034,179.26375258738034,179.26375258738034,-182.8649334435319,179.26375258738034
783,-34.965410787516824,34.965410787516824,34.965410787516824,34.965410787516824,34.965410787516824,34.965410787516824,34.965410787516824,-57.03435507825376,34.965410787516824
784,-204.0881378897228,204.0881378897228,204.0881378897228,204.0881378897228,204.0881378897228,204.0881378897228,204.0881378897228,-207.55981917591043,204.0881378897228
785,-222.6272001048315,222.6272001048315,222.6272001048315,222.6272001048315,222.6272001048315,222.6272001048315,222.6272001048315,-56.98381868958191,222.6272001048315
786,64.17367689853754,-64.17367689853754,-64.17367689853754,-64.17367689853754,-64.17367689853754,-64.17367689853754,-64.17367689853754,64.9312709976983,-64.17367689853754
787,61.74405620939818,-61.74405620939818,-61.74405620939818,-61.74405620939818,-61.74405620939818,-61.74405620939818,-61.74405620939818,-56.77232278825205,-61.74405620939818
788,392.64783050519725,-392.64783050519725,-392.64783050519725,-392.64783050519725,-392.64783050519725,-392.64783050519725,-392.64783050519725,398.15505822176465,-392.64783050519725
789,-172.55588677166412,172.55588677166412,172.55588677166412,172.55588677166412,172.55588677166412,172.55588677166412,172.55588677166412,-56.66653226563455,172.55588677166412
790,56.092547215041904,-56.092547215041904,-56.092547215041904,-56.092547215041904,-56.092547215041904,-56.092547215041904,-56.092547215041904,57.21892861155705,-56.092547215041904
791,-79.22676160314698,79.22676160314698,79.22676160314698,79.22676160314698,79.22676160314698,79.22676160314698,79.22676160314698,-57.064297420285754,79.22676160314698
792,27.782184402161757,-27.782184402161757,-27.782184402161757,-27.782184402161757,-27.782184402161757,-27.782184402161757,-27.782184402161757,28.362560366728452,-27.782184402161757
793,-149.47449022460015,149.47449022460015,149.47449022460015,149.47449022460015,149.47449022460015,149.47449022460015,149.47449022460015,-57.13583864661758,149.47449022460015
794,-248.03258165891424,248.03258165891424,248.03258165891424,248.03258165891424,248.03258165891424,248.03258165891424,248.03258165891424,-253.1282218085931,248.03258165891424
795,-320.28738824100503,320.28738824100503,320.28738824100503,320.28738824100503,320.28738824100503,320.28738824100503,320.28738824100503,-57.31931186261217,320.28738824100503
796,-313.8436116305904,313.8436116305904,313.8436116305904,313.8436116305904,313.8436116305904,313.8436116305904,313.8436116305904,-318.130187716684,313.8436116305904
797,231.34214388118536,-231.34214388118536,-231.34214388118536,-231.34214388118536,-231.34214388118536,-231.34214388118536,-231.34214388118536,-57.25395734282072,-231.34214388118536
798,-102.25534030913146,102.25534030913146,102.25534030913146,102.25534030913146,102.25534030913146,102.25534030913146,102.25534030913146,-103.33961098609912,102.25534030913146
799,-169.91499471820669,169.91499471820669,169.91499471820669,169.91499471820669,169.91499471820669,169.91499471820669,169.91499471820669,-57.016189158326085,169.91499471820669
800,59.578524725560385,-59.578524725560385,-59.578524725560385,-59.578524725560385,-59.578524725560385,-59.578524725560385,-59.578524725560385,60.04084476448723,-59.578524725560385
801,-160.61905469011256,160.61905469011256,160.61905469011256,160.61905469011256,160.61905469011256,160.61905469011256,160.61905469011256,-56.911348800392354,160.61905469011256
802,-397.6127075656542,397.6127075656542,397.6127075656542,397.6127075656542,397.6127075656542,397.6127075656542,397.6127075656542,-400.75109361460403,397.6127075656542
803,87.04380208132186,-87.04380208132186,-87.04380208132186,-87.04380208132186,-87.04380208132186,-87.04380208132186,-87.04380208132186,-57.200191628315956,-87.04380208132186
804,195.47882979548956,-195.47882979548956,-195.47882979548956,-195.47882979548956,-195.47882979548956,-195.47882979548956,-195.47882979548956,195.8904317022248,-195.47882979548956
805,-75.31824136404995,75.31824136404995,75.31824136404995,75.31824136404995,75.31824136404995,75.31824136404995,75.31824136404995,-56.730181302389894,75.31824136404995
806,-21.127136427505864,21.127136427505864,21.127136427505864,21.127136427505864,21.127136427505864,21.127136427505864,21.127136427505864,-21.24115999512929,21.127136427505864
807,227.69771284744752,-227.69771284744752,-227.69771284744752,-227.69771284744752,-227.69771284744752,-227.69771284744752,-227.69771284744752,-56.964994249587626,-227.69771284744752
808,-203.08459890940395,203.08459890940395,203.08459890940395,203.08459890940395,203.08459890940395,203.08459890940395,203.08459890940395,-204.61772479914637,203.08459890940395
809,-6.971955021075398,6.971955021075398,6.971955021075398,6.971955021075398,6.971955021075398,6.971955021075398,6.971955021075398,-57.07453551815832,6.971955021075398
810,74.20906670161051,-74.20906670161051,-74.20906670161051,-74.20906670161051,-74.20906670161051,-74.20906670161051,-74.20906670161051,74.53407677360434,-74.20906670161051
811,45.0008005905898,-45.0008005905898,-45.0008005905898,-45.0008005905898,-45.0008005905898,-45.0008005905898,-45.0008005905898,-56.86122490852876,-45.0008005905898
812,275.550676855736,-275.550676855736,-275.550676855736,-275.550676855736,-275.550676855736,-275.550676855736,-275.550676855736,277.3687255844875,-275.550676855736
813,46.63815366372842,-46.63815366372842,-46.63815366372842,-46.63815366372842,-46.63815366372842,-46.63815366372842,-46.63815366372842,-56.82547238613897,-46.63815366372842
814,333.33339498497685,-333.33339498497685,-333.33339498497685,-333.33339498497685,-333.33339498497685,-333.33339498497685,-333.33339498497685,337.47711799917124,-333.33339498497685
815,-3.9085202390970393,3.9085202390970393,3.9085202390970393,3.9085202390970393,3.9085202390970393,3.9085202390970393,3.9085202390970393,-56.96243174036743,3.9085202390970393
816,378.07010637022665,-378.07010637022665,-378.07010637022665,-378.07010637022665,-378.07010637022665,-378.07010637022665,-378.07010637022665,385.2150431201102,-378.07010637022665
817,147.36177658184187,-147.36177658184187,-147.36177658184187,-147.36177658184187,-147.36177658184187,-147.36177658184187,-147.36177658184187,-57.13568394278929,-147.36177658184187
818,-158.61197672949413,158.61197672949413,158.61197672949413,158.61197672949413,158.61197672949413,158.61197672949413,158.61197672949413,-162.99374255386707,158.61197672949413
819,-20.546140175746377,20.546140175746377,20.546140175746377,20.546140175746377,20.546140175746377,20.546140175746377,20.546140175746377,-57.63085311147597,20.546140175746377
820,-87.78325185628148,87.78325185628148,87.78325185628148,87.78325185628148,87.78325185628148,87.78325185628148,87.78325185628148,-89.98185691471488,87.78325185628148
821,2092.32595609804,-2092.32595609804,-2092.32595609804,-2092.32595609804,-2092.32595609804,-2092.32595609804,-2092.32595609804,-57.541692064657546,-2092.32595609804
822,646.4903746816678,-646.4903746816678,-646.4903746816678,-646.4903746816678,-646.4903746816678,-646.4903746816678,-646.4903746816678,674.5485183179844,-646.4903746816678
823,137.06229757344812,-137.06229757344812,-137.06229757344812,-137.06229757344812,-137.06229757344812,-137.06229757344812,-137.06229757344812,-57.14321490465739,-137.06229757344812
824,168.27764164508727,-168.27764164508727,-168.27764164508727,-168.27764164508727,-168.27764164508727,-168.27764164508727,-168.27764164508727,177.96358281147175,-168.27764164508727
825,-12.729099697571515,12.729099697571515,12.729099697571515,12.729099697571515,12.729099697571515,12.729099697571515,12.729099697571515,-57.757170316088654,12.729099697571515
826,-729.4143851596323,729.4143851596323,729.4143851596323,729.4143851596323,729.4143851596323,729.4143851596323,729.4143851596323,-774.0705252230612,729.4143851596323
827,520.2557345273319,-520.2557345273319,-520.2557345273319,-520.2557345273319,-520.2557345273319,-520.2557345273319,-520.2557345273319,-58.35098881648141,-520.2557345273319
828,-164.95011765776894,164.95011765776894,164.95011765776894,164.95011765776894,164.95011765776894,164.95011765776894,164.95011765776894,-173.6360417649478,164.95011765776894
829,-287.38187325514775,287.38187325514775,287.38187325514775,287.38187325514775,287.38187325514775,287.38187325514775,287.38187325514775,-57.693090736433184,287.38187325514775
830,279.5120149359126,-279.5120149359126,-279.5120149359126,-279.5120149359126,-279.5120149359126,-279.5120149359126,-279.5120149359126,292.72480415117315,-279.5120149359126
831,262.61030579390405,-262.61030579390405,-262.61030579390405,-262.61030579390405,-262.61030579390405,-262.61030579390405,-262.61030579390405,-57.401967823698605,-262.61030579390405
832,-92.16713266499818,92.16713266499818,92.16713266499818,92.16713266499818,92.16713266499818,92.16713266499818,92.16713266499818,-97.29738754989634,92.16713266499818
833,-259.1243282833663,259.1243282833663,259.1243282833663,259.1243282833663,259.1243282833663,259.1243282833663,259.1243282833663,-57.771954773843575,259.1243282833663
834,62.641959507557964,-62.641959507557964,-62.641959507557964,-62.641959507557964,-62.641959507557964,-62.641959507557964,-62.641959507557964,65.89446910829768,-62.641959507557964
835,-59.15598199702026,59.15598199702026,59.15598199702026,59.15598199702026,59.15598199702026,59.15598199702026,59.15598199702026,-57.67060601048465,59.15598199702026
836,202.08105992910436,-202.08105992910436,-202.08105992910436,-202.08105992910436,-202.08105992910436,-202.08105992910436,-202.08105992910436,212.80780527550436,-202.08105992910436
837,46.955060710128706,-46.955060710128706,-46.955060710128706,-46.955060710128706,-46.955060710128706,-46.955060710128706,-46.955060710128706,-57.65890098869167,-46.955060710128706
838,-16.215077208109214,16.215077208109214,16.215077208109214,16.215077208109214,16.215077208109214,16.215077208109214,16.215077208109214,-17.154693327332122,16.215077208109214
839,-113.66399397998386,113.66399397998386,113.66399397998386,113.66399397998386,113.66399397998386,113.66399397998386,113.66399397998386,-57.909047974448626,113.66399397998386
840,-717.1606460316996,717.1606460316996,717.1606460316996,717.1606460316996,717.1606460316996,717.1606460316996,717.1606460316996,-758.0853690732454,717.1606460316996
841,4.066973762297184,-4.066973762297184,-4.066973762297184,-4.066973762297184,-4.066973762297184,-4.066973762297184,-4.066973762297184,-58.299880301056476,-4.066973762297184
842,328.8438784941395,-328.8438784941395,-328.8438784941395,-328.8438784941395,-328.8438784941395,-328.8438784941395,-328.8438784941395,343.2768004593426,-328.8438784941395
843,205.03885902894288,-205.03885902894288,-205.03885902894288,-205.03885902894288,-205.03885902894288,-205.03885902894288,-205.03885902894288,-57.399481418276274,-205.03885902894288
844,-387.78858912688014,387.78858912688014,387.78858912688014,387.78858912688014,387.78858912688014,387.78858912688014,387.78858912688014,-408.1922959152496,387.78858912688014
845,-68.1878328197744,68.1878328197744,68.1878328197744,68.1878328197744,68.1878328197744,68.1878328197744,68.1878328197744,-57.9754539383319,68.1878328197744
