,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
409,-2893.0079989889196,3253.3149062890575,-54.616632534923205,-44.3750522106161,3583.320642796369,3209.707603713955,3243.9687196359896,-3094.894580311103,3295.42871856498
410,-545.8653648777168,-51.15812157559661,654.6933576159863,-531.926824810672,-56.347435882751284,605.6216273388917,-51.01115352398207,-583.9582054145778,621.7958610956711
411,516.6380580386243,-621.9413073930499,-619.6390660639938,-44.064724839763194,-685.0290210397684,-573.1947868219272,623.1398035840492,552.6912909902103,-588.503002466342
412,-328.559512898871,395.5278358402905,394.06370969263116,-318.03294928687546,-60.30053483698926,364.5271520827546,-396.2900277047862,-48.651340925483154,374.2625167103132
413,-88.34242462666546,106.34873334568132,105.95506203571887,-85.51206325844434,116.28463430064645,98.01333150611212,-106.55366996963168,-94.75514179541182,100.63095687399463
414,-107.74473283905061,129.705698145885,129.2255663145757,-104.29275004883745,-59.58766994833922,119.53962393968271,-129.95564421528238,-115.56585050747394,122.73214833695957
415,-263.6649841544379,317.40624293404125,316.2312996365038,-255.21754580919128,348.32581053051933,292.5285739857576,-318.01789256823326,-282.8042479660182,300.34108483840487
416,-320.7985896139079,386.1850499201982,-54.0717645919307,-43.639143476902966,-59.55954154427272,-50.01888240396426,-386.92923800651505,-344.0851434075172,365.42204012511695
417,269.11414305664186,-323.96607134601595,329.95361096662486,-261.16085871864357,-359.0585103683438,0.0,324.5903619308442,-48.184096555554696,-306.54822797268685
418,-199.22455198517594,239.83130239544153,-244.26386355651817,193.33675474400707,-60.11707440942151,0.0,-240.29346321188285,212.83499675095672,226.93691489433905
419,-207.06803828379557,249.27347965509333,-253.88055109810193,200.94843800163608,275.37228728114013,0.0,-54.22593441477765,-48.029507006647805,-51.21182282225255
420,68.15576778440783,-82.04755081949982,83.56395332197353,-66.14152135979727,-59.65046302797631,0.0,-82.31303206224504,73.33982848873178,-85.17596294260555
421,-64.15146162141893,77.2270708500873,-78.65438126125872,-43.562023836878325,85.68398537524594,0.0,77.47695446682022,-48.3029614550205,80.17168165523933
422,82.27404312193218,-99.04346988688391,-54.99743113722101,80.06240070452122,-59.912734798396244,0.0,-99.36394482134253,88.50670111469329,-102.81992377019648
423,-251.11540607662846,302.2987593185767,-307.29621994831797,-43.69079122560711,335.741897978316,0.0,303.276907349842,-48.29892391986319,-56.109781667124146
424,211.07234444678448,-53.89778653793657,258.29452122237973,-205.7685122762113,-59.86046780300148,0.0,-54.072183594379936,-227.47122312830274,-264.1461161233073
425,-335.5360875539616,-411.22682159481695,-410.6039249942168,327.1047267320532,450.29084960006554,0.0,-405.9705266571247,-48.36437268223845,-56.16209833956764
426,-185.18883966130815,-226.96401595403535,-226.62022730365487,-43.58644324985138,-60.00089560948982,0.0,-224.06296537695758,-199.483792847723,231.64630842360032
427,-494.09835530677924,-605.5578036009512,-604.640548505899,484.2668525662175,669.7755788553835,603.0830111529405,-597.8175730264875,-48.061386525740026,618.0505273121022
428,-238.5245464919757,-292.3312715520225,-291.8884693179836,233.7784170881021,-60.14617154453062,291.1365726828935,-288.5946977146719,-258.1088422818359,-55.501236850750715
429,-259.9909300461203,-54.23321857192461,-318.1574212123027,254.81766542417557,357.49163988372425,317.33785648267343,-314.56722156577143,-281.3377446678823,-331.2441435406567
430,380.73933753816647,-467.53404519735807,465.92027561782703,-373.1634373145723,-60.667091908778815,-53.85290943203874,460.6626682281862,412.00032058937506,-56.212835933623325
431,-296.73147112917627,364.3754436602703,-363.1177427237346,290.82714815322527,408.85395238276266,0.0,-359.02019508015445,-321.0949045209242,376.05328869057627
432,-134.45386776122768,-54.23057821242587,-164.53456984573958,-43.28426813230915,-60.85038557874261,0.0,-162.67790419811297,-145.49333667565747,-55.9686105065534
433,481.09468065378366,590.8379001120068,-53.96112529193576,482.1902024463846,-668.6823054027006,0.0,582.0842172320663,520.5954392441326,615.0366862553133
434,224.53011567495122,-54.44996608205685,-272.9991985810174,225.04140304666535,-61.623888450531595,278.994755739502,271.6626100502103,242.96538476478344,287.0417484591203
435,-123.26657940897677,150.85177873086124,149.87600789905179,-44.549819262310464,169.12919584341446,-55.230574352355575,-149.1422234987962,-133.38750485524272,-157.585339382048
436,1.2384452050586423,-1.5155905431914445,-1.5057870854035786,-1.241746197129667,-60.90160525603668,0.0,1.4984148375777644,1.3401289838231831,1.5832418558296086
437,-127.06447803779423,155.49958972994614,154.4937549609208,127.4031598242781,174.9088657800965,0.0,-53.705260585458056,-137.49723373893573,-162.440614406555
438,-296.31865606081834,-54.243111839507506,-53.892245268328374,297.1084734303378,-61.01367331391779,0.0,-358.6756671387273,-320.6481948596444,-378.81700136781654
439,-31.456508208180143,-38.861423863501145,-38.415705291463624,31.540353406783343,43.59247957082353,0.0,-38.076185338489566,-34.039276188774075,-40.21434313767655
440,183.78526842890636,227.0486339111782,224.44451438006115,-184.27513565224163,-61.19723379593467,0.0,222.46086237134648,198.87514119741672,-56.45484228416054
441,-175.3638410346007,-54.66907300864627,-214.1599948532252,175.83126151185326,242.80874833890647,0.0,-212.26723795003102,-189.76226410751985,223.49784045569947
442,-265.1923999073095,327.9413953102618,-53.93496963601815,265.899252342778,-61.149994320805675,331.3096531568049,-320.99923177753533,-286.9662863998779,-56.286652635359104
443,56.720790391127146,-70.14188623229252,-69.40839908989369,-56.87197582797859,-79.12416722248254,-70.86230750893476,68.65705860247232,61.37790745849724,0.0
444,109.76752667396671,-135.74037517590574,-134.32091206699832,-110.06010460452569,-61.46286416023053,-55.04513391282286,132.866898707425,118.7800989317098,-140.85430442915512
445,129.33496091371003,-159.93779444382628,-158.26529428579425,-129.67969451899071,-180.05290168899657,0.0,156.55208486287455,139.95413687591784,-165.96334553462398
446,162.0299143269338,-200.36892537248104,-198.27362913236763,-162.46179412288868,-61.50450229125844,0.0,-53.47682804235741,175.33354204849883,-207.9176926981688
447,-2.559453423758826,3.1650632797639275,3.1319656066717445,2.566275474038866,3.5479741413829506,0.0,3.0893000016535894,-2.769599899869826,3.2843049547172702
448,201.32990883373358,-248.96796153924228,-246.3644558671321,-201.86654011140791,-61.35345729074424,0.0,-243.00832432400514,217.86030180139431,-258.3476655513128
449,388.4589793163013,-480.3749268165836,-475.351554174681,-44.47833468802551,-537.5684955394224,-484.5483307605872,-468.87601638078564,420.3537912551369,-498.4727358700162
450,-227.41982115339636,281.23118722980917,278.2902988255328,-227.42041177645729,-61.656450015942845,283.67446909245695,274.49925337318757,-246.09235239367712,291.82638702527765
451,91.1908485982673,-54.95601471478613,-111.58890363144026,-44.44073084190631,-125.47766765506992,-113.74784937833361,-110.06876941393605,98.67816417455707,-117.01660717713577
452,-232.91026156244362,284.2933364060141,-54.437123592032584,232.43953422836918,-61.21256755725032,290.5230267960958,281.12630015094794,-252.03359088857673,-57.08495468564942
453,-291.77769030898673,356.1476961569742,-350.8483660375762,291.18798793443193,401.9130740004066,363.9519236786148,352.18020018908925,-315.7343885856802,-368.39220551909324
454,156.45691090423,-190.97336848259457,188.13176390527155,-156.14070094390704,-60.916755702648665,-195.1581480959249,-188.84591945623853,169.30296162135951,-55.83609849512843
455,-484.35591969372837,591.2112222707545,-53.27109739738641,483.3770037400426,670.73028126299,604.166372456296,584.6251116042021,-524.1244455681538,609.8471608014979
456,73.64620819342505,-89.8935328160604,-88.95368693274949,-73.49736424376383,-61.01364630641149,-91.86336047573839,-88.8921161767416,79.69300357056323,-92.72712306057078
457,109.02445955095256,-133.07669291888644,-131.68536277436573,-108.80411377121298,-152.58297536602765,-135.99278868638154,-131.5942145868002,117.97602154143864,-137.27148654879358
458,-69.31164997577987,84.6027139003379,83.71818405836514,69.17156646037559,-61.79099196252881,86.45660439394786,83.66023714169626,-75.0025521272471,87.26952893426957
459,-153.8148944667996,187.7484883815723,185.78555914322175,-44.027434264544944,215.01343537564648,191.8626015317752,185.6569646158196,-166.44401978923372,-55.546717315594734
460,331.9033149525023,-405.12556269130056,-400.88993438310473,-337.5352883409416,-61.56182046345205,-54.933362692031146,-400.61245182800184,359.15456766113533,-422.3543034015037
461,-81.44841298523143,99.4170068644159,98.37759210669576,82.83048804684714,113.87973074960878,0.0,98.3094984398776,-88.13581616858103,103.64490554864842
462,-277.7832594919622,339.06590937185916,335.5209413512311,282.4968849808687,-61.75060579987065,0.0,335.2887050187327,-300.59093106862775,353.4853367647642
463,125.2068102302213,-152.8290835376571,-151.23124017213988,-127.33140914653187,-176.02577465967562,0.0,-151.1265629843753,135.4870402632172,-159.32843311154372
464,-301.2724368810229,367.7371090200482,363.8923807373102,-44.8367561169745,-61.98332981326589,381.0264373011471,-53.2156589858299,-326.00871079490463,-56.103754335279376
465,-326.99081563914103,399.1293012534451,-53.070572401196145,-333.10566257155665,460.2068266986028,413.5530843878077,399.3247896482205,-353.83872269201123,-416.8115599587258
466,272.292819082915,-332.3642054119073,332.114314758122,-44.593096014929536,-61.608220800774745,-344.3752234089097,-332.52699312203714,294.64969257372815,-55.79886505045299
467,13.127519173495457,-16.023623001970527,16.0115755144169,13.318216876910595,-18.5651377174034,-16.602686634937044,-16.03147116628546,14.205367228389232,-16.664942617543304
468,-65.59631436063398,80.06772625826385,-53.56561816441609,-44.55517317562707,-62.10838385297059,82.96122346827542,80.10694240007652,-70.98216517581005,83.27230760777647
469,-32.03444930386617,39.101671224922725,39.06238230718864,32.49157328880633,45.346574067199626,40.51473216574626,39.12082272023211,-34.66466971454956,-55.709776452623686
470,-720.4448572824601,-53.54633750181117,878.5008969396889,730.7254343252145,-62.098188734334535,911.1637960782878,879.8152037546822,-779.597700848512,-916.4652063041889
471,845.6929490195097,-1070.6397683772236,-53.05328429803278,-44.129020637437726,-1208.5221156611842,-55.02581964777986,-1032.7695544418077,-47.080451033447595,1075.7910965131573
472,-622.7728121111167,788.4248533505229,765.4716106171121,-636.709167947738,-62.778818599408815,0.0,760.5370252030228,666.7524347775484,-55.88387107165934
473,-502.6436272215998,636.3423713639195,-53.61439575997921,-44.595745734889526,709.860198238426,0.0,613.8339400021295,-46.70000613513813,643.3247910850025
474,-148.0767650167376,187.4638704075457,-185.76546978155054,-152.11550039938885,-61.24704222975239,0.0,180.8329782184247,0.0,189.52086281387977
475,-216.23253280114542,273.748467575905,-271.2683386439387,-222.13018987790267,309.59474039886317,-282.2941915807229,264.06555336162637,0.0,-55.411578344606
476,244.303957448866,-309.286642060745,306.4845414461256,250.96725156498835,-61.832535802096146,318.9417765892886,-298.3466866731734,268.0847144277619,-318.330038586592
477,-423.9197936874553,536.6786967424357,-54.33119516348504,-435.48203891869207,608.5748640490575,-56.53951689666969,517.6955264357491,-47.52397256708691,552.3709304233956
478,-185.18883966130815,-54.55959041269668,233.23258516884377,-190.23979224747325,-61.86866652155247,0.0,226.15465299355637,-204.01058629323745,241.30256051021684
479,451.9912183351909,584.6924333854492,-54.16026125853593,-44.176661003151835,-656.9908509673471,0.0,-551.9766597473144,497.92953841387884,-56.034235997195616
480,262.2614129220361,-55.92167395073826,-330.15224495867005,267.738110788686,-62.836503533463336,0.0,-320.2765293062904,-47.62341995157328,-342.9951919443479
481,637.180057996484,-820.9370904647137,-802.124964731169,-44.266364441708276,-914.1802932045639,-830.0071013310534,-778.1313127408525,-699.1176953583958,-833.3276857643722
482,-702.1571497546037,904.6529946041113,883.9224830004921,-710.880242879492,-62.66816961945187,914.6479291571126,857.4820536708323,770.4109413897685,-57.125625161973524
483,208.0175129410112,-268.00790403964896,-261.86638790286,210.60177223058233,-296.6293938126247,-56.440671100739216,-254.03328052487402,-228.23803478530633,-268.74838650927916
484,42.767641080930936,-55.10144643480405,-54.67561268341854,-43.971969908533225,-61.93385098599424,0.0,-52.22831486875886,-47.65428083185366,-56.112519089413574
485,-273.40741976745875,352.2556754225989,340.97666769065074,276.39122072816195,388.0112606053853,0.0,333.8881557682333,0.0,-351.5410219291985
486,40.99253628704459,-52.814417287430665,-51.12333248027002,-43.789813321253085,-61.47424156125762,0.0,-50.06053732113356,0.0,-55.696109610451266
487,341.769595086038,-440.33289095934566,-426.2337055429482,347.6877753038321,-488.1007856809105,0.0,-417.3727980681339,374.762514407766,-438.79259467986356
488,197.77969924594586,-254.81759639886417,-246.65849538063017,201.20450917751384,-62.136927964108544,-257.0795208073016,-241.53074955241,216.87247330928642,-55.859823722208155
489,65.34862531963427,-56.18331759498505,-81.49872640108157,-44.36246554562405,-92.43174635571472,-84.94194978877157,-79.80446181204516,-47.817008000001174,83.09424406608015
490,-45.57478354571951,58.04040859978049,56.83802523486497,-46.28293808434697,-61.726218006552,59.23936359242002,55.656428199933735,49.88702934841911,-55.490603894615155
491,-13.499052735010046,17.19131667765331,16.835175952719073,-44.29497270165263,19.08453057188533,17.546441933625363,16.485192048350836,-47.74425943157896,17.156559847948078
492,-6.233507532061419,7.938497915359484,7.7740414949772045,-6.325015603875869,-61.6551147802957,8.102485418881551,7.612428132409801,0.0,-55.42654888344753
493,-49.950623270223005,63.61312899070789,62.29529939691447,-50.68389987218076,70.68079601801371,64.92720103880025,61.000251922035005,0.0,63.540431472287835
494,105.72193900414953,-134.6390275579977,-131.84980310369653,107.27394014267311,-61.66966628533741,-137.42029905813325,-129.10879766306365,-115.99663656812785,-134.4851611574409
495,47.226043819106,-60.14332195483336,-58.89737397524723,-44.275821315027464,-66.85435925623287,-61.38571734575669,-57.67296545354336,-51.81575643651701,-60.074589755599874
496,-263.16960607240844,335.1518159633799,328.20870550021334,-266.62169622320863,-61.80457600651063,342.0751294398983,321.3856247957876,288.7460203521274,334.76880217831564
497,68.07320477073625,-86.69260306253601,-84.89665182273009,68.96614542307667,-96.60121211039903,-88.48343348179561,-83.13174828051847,-74.68897059775755,-55.36952583059125
498,557.6718758324971,-710.2064128391065,-695.493553349394,564.9870579261693,-61.816925803758664,-56.62220714326998,-681.0350439790274,-611.8698021861794,-711.8024902346142
499,-564.7722950081026,719.2489402658892,704.348752933092,-572.1806158478043,795.5124772914982,0.0,689.706154169602,619.6602830490185,-55.95679654160929
500,554.493199806209,-706.1583046306054,-691.5293070241343,561.7666860659028,-61.353485511975975,0.0,-677.1532097658054,-47.790976614014696,703.6305781919706
501,-264.2016437432806,-55.82477908888011,329.49579846295927,-267.66727150251535,374.7669620922325,-340.61488200166633,322.6459605793005,0.0,-55.624951700164885
502,-183.45501637423507,-232.3726624864138,228.7936450577106,-185.8614616495536,-61.99207703448664,-236.5144586899001,224.03728887724517,200.94280922740603,-233.26760521783402
503,115.1341225624991,-55.23995979324467,-143.58809092393346,116.64437815945308,-164.73085050996033,148.43357904728555,-140.60306000869537,-126.10924728515758,-55.452706852093726
504,159.88327597151786,202.04643134595642,-199.39644178859794,-44.24157317384352,-62.480096270591325,206.12522468631857,-195.25121958181512,-175.1240999409896,-202.82457789386638
505,117.77613899994452,-55.28575685911436,-146.8830489085788,118.98394324404333,-167.84375623953238,151.8397278673185,-143.82951961450377,-47.91902705240509,-149.40834514104247
506,377.93219507339296,-476.47864638608456,-471.3334429575575,381.8079216260475,-62.43055290902499,-56.47775274276114,-461.5349639224176,0.0,-55.573384469935796
507,-20.475627390115662,25.814681442668657,25.53592438089358,-20.685606676857088,28.991084923803815,0.0,25.005061944909727,0.0,-25.712429384237524
508,-42.6025150536028,53.711192033908176,53.131197502150684,-43.03940744053229,-62.27945524007892,0.0,52.026661143410735,0.0,-55.23615618932838
509,-23.943273964231803,30.1865226547129,29.860556735701937,-44.41587608643932,33.95002528278115,-30.726942768795176,29.23979017749544,26.055061985686915,30.05144729692282
510,53.45955135118244,-67.39921868596603,-54.81548735320151,53.96848485467952,-62.32258822234631,68.60584635447755,-65.2853935859715,-58.17466426115636,-67.09762801641745
511,-172.680543090342,217.7072832149744,-210.44483418203814,-44.39845555674925,244.95666639854966,-221.60483034808914,210.87938329738597,187.91090394163206,216.7331104190503
512,-54.49158902203961,68.70036190382282,-53.49268211464512,-55.06345045153261,-62.26519714038762,-56.32942614607536,66.54572936946606,59.29772727776459,-55.09109037732833
513,-230.80490471385593,290.9876692457251,281.17399771569603,-233.22708445044387,329.0648251081409,0.0,281.86149462482257,251.16181303791973,290.9555753759036
514,5.242751368032526,-6.609807546810925,-53.298615806843145,5.297771369203476,-62.376677187336405,0.0,-6.402505780247695,-47.609583699819375,-55.15278637002357
515,-128.30292324283786,161.7581248463185,157.19582412362294,-129.64939697228084,183.9701280815927,165.01584461387966,156.6849446063316,-141.0474967231593,162.66440647482702
516,65.59631436063398,-82.70066292817768,-80.36813530643941,66.2847142178041,-62.64484742662184,-84.36620884537659,-80.10694240007652,72.11212107241936,-55.38989960825664
517,158.7273937801458,-200.1158269092894,-194.47166787493813,-44.18088947766277,-228.20560017861231,-56.23278598440158,-193.83964350428656,-48.06504318071935,201.7769346272462
518,-49.70293422920827,62.66305737289918,60.89567961545853,-50.08341841192568,-62.97418112476218,63.9326128675805,60.69777133398531,-54.48649171774415,-55.6810929182727
519,-86.31963079174936,108.82761874312439,105.7581944152107,-44.11167792420151,123.78612717644897,111.032469689452,105.4144849330176,-94.62728752640695,-109.68349480791616
520,-64.11018011457563,80.82701669443361,78.54733425481159,-64.6000592855848,-62.71561085941248,-56.254035251278324,78.29205887181502,-70.28033358608322,-55.5705839982237
521,-64.77068422394825,81.65974835389225,79.35657916666253,-44.035277244553996,93.18199871283608,83.6762100387075,79.09867377328088,-71.00440656573676,82.27998942441396
522,302.63472660656635,-381.5472372098827,-370.78590304061635,304.8682761209639,-62.82411716722769,-390.96895844084423,-369.5808651573272,-47.87179089410143,-384.4452533271511
523,-27.823735606705828,35.07882115391879,34.0894419109665,-44.14368711418924,39.96933118004438,35.94503860169754,33.97865272349731,30.36585954574499,35.34525995667943
524,121.82172666974668,-153.58694543804157,-149.25510842624197,122.63705750893507,-62.928687557405155,-157.37953844753076,-148.77003588585376,-132.95200522183336,-154.7535046471615
525,23.943273964231803,-30.1865226547129,-29.335128053952623,-44.16087299175129,-34.38619039376435,-30.931932327875753,-29.23979017749544,-47.875224143993094,-30.415802336613787
526,-102.74967051203282,129.54181877170356,125.88816159706126,-103.3057512790789,-63.01728860305611,132.74065442084589,125.47903060654065,111.92269532788113,130.52574485489558
527,59.52793285591572,-55.25606539935789,-72.93319767898369,59.85009776796095,-85.58747801617142,-76.90318347725567,-72.69616799303319,-47.74062794045545,-75.61997753346265
528,105.47424996313481,-132.8299948724862,-129.2262968583728,106.04507614224399,-63.05719763819741,-136.26049499608658,-53.55943110988925,0.0,-133.98685339664786
529,36.492852042041235,-45.957618578192985,-44.71078137878931,36.69035119755299,-52.36039137857448,-47.144531341113876,44.69725998552074,-39.78890375924409,-55.78056250537399
530,-170.24493418708306,214.39956902315848,208.58287602503532,-171.1662990256922,-63.029324587259715,219.93670503479407,-208.5197965840403,185.62153744697545,214.2274040547247
531,75.42131298734144,-94.98254427868687,-53.71674155806364,75.82949280308802,-108.38966105150483,-97.43558683282318,92.3777081374966,-82.23340177391346,-55.170387510052905
532,63.65608353938946,-80.16589123027646,77.64271489874899,-44.118694642780824,-63.06267102146722,-82.23627525790516,77.96739241817198,-69.40553121803894,80.38336622542005
533,-64.39915066241865,81.10167984386106,-53.56169092262905,-64.63606508074282,92.36968739075137,83.19623177842712,-78.87751762149853,70.2157125163054,-55.452324441527466
534,256.81225401983215,-323.4189425055767,-313.1559760634496,257.7570261970083,-62.93963918397857,-56.688952377305,314.5493827713982,-280.00765869485286,-324.20983143639063
535,-44.006086285989575,55.41948122664281,53.6608697128496,-44.17114745836984,63.05891452876817,56.24959628776834,-53.899637041361615,47.98073688614584,55.555004068669426
536,-69.10524244159342,87.02834106321767,84.26669408940012,-69.32478761315893,-63.031910406365284,88.33191762262105,-84.64164390922102,-47.96018978822105,-55.531213393850905
537,-121.32634858773224,152.79348529559306,147.94493066234898,-44.09232495989175,174.25332481882333,155.08214211045978,-148.6032206984623,131.99218314805276,152.6227362541212
538,-40.62100272553,51.1564442092102,49.533110504170274,-40.76557884976306,-63.03932709098161,51.9227042656338,-49.753511115104445,44.192006879104596,51.099276105498625
539,-10.361658215565196,13.049052333863814,12.634970260728299,-10.3985368814011,14.937266446621532,13.244510945817549,-12.691190335265414,-47.72849019383467,-55.188516447903794
540,-38.887179438456904,48.972937444173134,47.41889237288522,-39.02558463055804,-63.23757212295963,49.70649127867606,-47.62988564066973,-42.488050197680906,49.128988737149925
541,62.335075320674264,-78.50226702835246,-76.01117567204146,-44.00314880783224,-89.96764956495771,-79.67813357835195,76.34939205670668,-47.90723862568986,-78.75241294384605
542,170.78159377592578,-215.0754163551771,-208.25048593063448,171.09646463826317,-63.32909245654055,-218.2969792143481,209.17710923087296,-186.27665022868126,-55.4345797029585
543,81.11816093056014,-102.15692364949594,-98.91520542754101,81.26771888185165,-116.74214361057945,-103.6871076036346,99.35533469632726,-47.95248168898816,-102.2798635856937
544,63.532239018889605,-80.009926461352,-77.47099295316467,-44.08533875157167,-63.32916708464845,-81.2083758788681,77.81570488429035,0.0,-80.10621377016031
545,-190.22518349515423,239.56188507726367,231.9599321170771,-190.24803652357772,273.1998399407931,243.15022485368615,-232.99205205120782,0.0,239.85018392001137
546,-209.46236568022627,263.78841251782205,255.41768566886603,-209.48752980049989,-63.107502957853924,267.73963561364866,-256.55418231508554,227.81191191158194,-55.403935062532334
547,-186.26215883900863,234.57101247149168,227.12743353130887,-43.84139665099275,269.44185206433616,238.08459516923875,-228.13805096681187,202.57929573216438,-235.7761608513441
548,366.8274697348136,-461.9676455721932,-53.34006228069274,367.28506671097097,-63.27745154640576,-55.91331235048773,449.29847537481146,-47.575020256824246,-55.37118483919168
549,-137.09588419867313,172.65299920609624,167.60831923880897,-137.2669037302755,198.43058158244077,176.71840418823896,-167.918100013489,0.0,-172.64264862090474
550,37.731297247099874,-47.51726626751328,-46.12887798383314,37.77836495317775,-63.479233653626174,-48.63614014697109,46.21413532441056,0.0,-55.22950617283824
551,141.92582049833274,-178.73562519435842,-173.51321937456592,142.10286510828422,-206.07734398609318,-56.557684957881136,173.83391383507472,155.35721114803886,-178.46946032238458
552,-127.22960406512237,-55.34594383809283,155.54617280757645,-127.38831595804572,-63.81237704657467,0.0,-155.8336598137685,-139.2701933561046,-55.26352520420314
553,-84.50324449101971,106.19082369176107,103.31051776026285,-84.6086576139315,122.54188819302506,0.0,-103.50146062258445,-92.50035230368756,-106.12512870008182
554,-551.3970867935924,692.9119843921685,674.1175308860525,-552.0849241569206,-63.57697051325708,0.0,-675.3634633784948,-603.5794849634987,-55.059655743616595
555,-389.6974245213299,489.7124453591326,476.4295494170998,-43.620474962347544,570.073735427116,0.0,-477.31010663269126,-426.5771009998733,-492.01422003785166
556,253.2620444320294,-318.26121316507164,-309.6287378891849,254.4625392879034,-63.4462174892785,0.0,310.2010067999533,277.22992739769296,319.75712287417565
557,-397.1280957516217,499.05018266472456,-53.178924992088504,-399.0105343031308,584.7453940649617,0.0,-486.41135866595664,-434.710986400308,-501.39584711486
558,44.41890135434746,-55.81891856001468,-55.65575375242868,-43.504591394996325,-63.75548325642956,58.180405668104186,54.40526215433103,-47.39705399330058,-54.66778338064764
559,361.87368891462404,-454.7478067815941,-453.41852917629797,363.03930584445914,-537.7118206888715,473.9864647644088,443.2309740193073,-395.5213238200705,-456.19447267922686
560,178.707643088232,-224.57258219912887,-223.91613196489126,179.28327116138465,-64.64080017724783,-56.98008333963035,218.88511139968324,-195.3241855826058,-54.841226500552445
561,-264.8621478526382,332.83845862545127,331.8655353861654,-43.73225896825209,389.6846453682122,0.0,-324.4090724740901,289.4894836447149,-330.608282103965
562,-971.8905154137599,1221.3241632510951,1217.7540990642954,-977.014404280011,-63.94068470171861,-1272.9816271395641,-1190.3932034378945,1062.2585588291063,-54.247248838383065
563,738.6912833034733,-928.2748408110654,-53.84466586962338,742.5857261260828,-1106.352705137125,967.5374096774058,904.7655771277025,-46.9692175220352,-931.549332189264
564,-245.08830607872346,307.9897021289393,309.2413085732393,-246.38043232427128,-64.91540263567373,-321.0165195738628,-300.18962956337975,270.02861306933863,309.0761364260425
565,387.5095046590857,-486.96300048582987,-488.94191739548853,389.5524874899695,-572.4001875261297,507.55972195382674,474.63029353401777,-426.9426631096341,-54.504251749238506
566,359.27295398402197,-451.4795987246369,-453.3143184289897,-43.642909330854465,-64.1279680849431,-56.863666993770465,440.04553580766446,-47.83185972094987,-446.1255748169137
567,255.5738088147885,-321.1662869934801,-322.4714403532007,255.60672130692473,-372.7919262624457,0.0,313.03250743252676,-279.6412541765266,-317.3576276791386
568,-246.73956635210993,310.06475486350064,-55.165742987445874,-246.77134118097413,-63.77415491264553,320.58610662083606,-302.2121300152022,269.97508903456855,306.3877468321942
569,-164.1352711755215,206.26024181653133,-204.192004136154,-43.60369502231391,238.80974250236895,-56.646524489383026,-201.03654491225862,-47.70372195388861,203.81423480089205
570,222.05322526486398,-279.04271648166076,-54.135968569423234,222.27820411417974,-63.31392244703107,-290.83544505242315,-53.29938418851383,243.4945778402376,-275.73359381135816
571,-81.28328695790329,102.14447085935046,100.76205651259183,-81.36564117881846,118.46648478496883,-57.14075727261699,0.0,-89.13196203150711,100.93315601684692
572,351.4294676854023,-441.62309823542813,-435.64620979766534,351.78552735155307,-63.52508037744824,458.60176013747724,0.0,-47.795079448238766,-54.123213500914645
573,-337.9304149503923,424.65954213029454,418.9122369791696,-43.806451273358796,491.69948808355105,-57.107851509941554,0.0,368.70394745309557,414.84274059706024
574,83.09967325863293,-104.42702886737358,-54.03983209299891,83.42279956520619,-63.429414160488875,0.0,101.50066291289404,-47.562944343833834,-102.01300229928152
575,115.71206365818513,-145.40932037517197,-143.5991651388577,116.16200058681144,-169.5920485356091,0.0,-53.2968484606278,-127.16966209472832,-53.565872069470025
576,399.56370465488067,-502.11088544821996,-495.8602637813321,-43.86244817377426,-64.03748559769491,0.0,486.9066803531917,-439.1277771726499,492.95902820705805
577,-169.9972451460683,213.62667902425517,-54.47057529022066,-169.71165256384063,247.48771095143968,0.0,-207.1579408714164,186.83006368395172,-54.15187265900347
578,-228.9059553994547,287.6541853301365,-281.4261673022346,-43.73374086493061,-63.776194825123156,0.0,-53.38343930612018,251.5718074617578,-282.67624918387736
579,111.00597187902537,-139.49542008166182,136.4751963707457,110.99869196299862,-162.73913886763094,0.0,0.0,-121.99758165279255,-53.956396199720686
580,-24.273526018918112,30.503275198223147,-53.786021910693236,-24.271934129508026,-64.13686238694453,0.0,0.0,26.677046490087875,29.907448200240207
581,155.79640679485738,-195.78122550691836,-191.40395963746371,-43.73338143641764,-228.00168238811546,0.0,189.9713215307751,-48.0669337483781,-191.95698895864098
582,132.4723554331549,-166.4711056310911,-53.82795131510675,132.09596235507559,-64.12021717103354,-172.49333016254457,161.53099385063408,-144.72858290614363,-163.21938992271194
583,10.402939722393477,-13.072832227809918,-12.7222703903127,-43.75570696950412,-15.154853944933977,-13.54575232189734,12.684889513981506,-11.3654106863055,-54.065087757960576
584,-104.35964927859104,131.14333282498504,127.62658550279147,-103.94677399491593,-63.931893994569705,-57.14377747663671,-127.25159004499292,114.01491355148414,127.857399075998
585,71.41700682435254,-89.74603077026306,-87.3393959334771,-43.6599888144639,-104.1904948833101,0.0,87.08277325072731,-78.0244463781916,-53.70299047258118
586,35.66722190534048,-44.82113906676608,-43.6192127667759,35.46170682849258,-64.0007881408037,-46.332016469461266,43.491049762211844,-47.927846662469875,-43.788276300858264
587,-262.88063552456543,330.3483953439664,321.4897533551492,-261.36591329150116,382.9291837946601,341.4841213860539,-320.5451445437326,286.5096550866867,322.7358142174601
588,35.50209587801234,-44.61363379332316,-43.41727196694366,-43.50338763741513,-63.73714349552014,-46.11751639322858,43.28970230962292,-38.693200906817204,-43.5855527994794
