,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
696,0,2,3,3,3,2,0,1,0
697,0,0,2,1,2,0,0,0,3
698,0,0,0,0,3,3,3,0,1
699,0,0,0,0,2,0,2,3,3
700,0,0,3,0,3,0,0,2,1
701,0,3,1,0,2,2,0,3,3
702,0,1,0,0,3,0,0,1,1
703,0,0,0,0,2,0,0,0,0
704,0,3,0,3,3,0,0,0,3
705,0,2,0,1,1,0,0,0,2
706,0,0,0,3,3,0,0,0,3
707,0,0,0,1,2,0,0,0,2
708,0,0,0,0,3,0,0,3,0
709,0,3,0,0,2,3,0,2,0
710,0,1,0,0,3,2,0,3,3
711,0,3,3,0,2,3,0,2,1
712,0,2,1,0,3,1,0,0,3
713,0,0,3,0,2,3,0,0,2
714,0,0,1,0,3,0,0,3,3
715,0,0,3,0,2,1,0,2,2
716,0,0,2,0,3,0,0,0,0
717,0,0,0,0,2,0,3,0,3
718,0,0,3,0,3,0,1,0,1
719,0,0,2,0,2,0,3,0,0
720,0,0,0,0,3,3,1,0,0
721,0,0,3,0,2,0,0,3,3
722,0,0,2,0,3,1,3,2,2
723,0,0,0,3,2,0,0,0,3
724,0,0,3,1,3,0,0,0,1
725,0,0,2,3,2,3,0,0,0
726,0,0,0,1,3,0,2,0,3
727,0,0,0,0,2,2,0,0,2
728,0,0,0,0,3,0,0,3,3
729,0,3,0,0,2,0,0,1,1
730,0,2,0,3,3,3,0,0,3
731,0,0,0,1,2,1,3,0,2
732,0,0,0,3,3,3,0,0,3
733,0,0,0,1,2,0,2,3,2
734,0,0,0,0,3,0,0,1,3
735,0,0,0,0,2,1,0,0,2
736,0,0,0,3,3,0,3,0,0
737,0,0,0,1,2,0,1,0,0
738,0,0,3,0,3,0,0,0,3
739,0,0,2,0,2,3,0,0,2
740,0,0,0,3,3,0,0,0,0
741,0,0,3,1,2,0,0,0,0
742,0,0,1,0,3,0,0,0,3
743,0,0,3,0,2,2,0,0,2
744,0,0,2,0,3,0,0,0,0
745,0,0,3,0,2,3,0,0,3
746,0,0,2,0,3,0,0,0,2
747,0,0,0,3,2,0,0,0,3
748,0,3,0,1,3,0,0,0,2
749,0,1,3,0,2,1,0,3,3
750,0,0,2,0,3,0,0,2,1
751,0,3,0,3,2,0,0,3,0
752,0,2,0,1,3,0,0,1,0
753,0,0,0,0,2,0,0,0,3
754,0,0,3,3,3,0,0,0,0
755,0,0,1,1,2,0,0,0,2
756,0,0,0,0,3,0,0,3,3
757,0,0,0,0,2,0,0,2,1
758,0,0,3,3,3,0,0,3,0
759,0,0,2,1,2,3,0,2,0
760,0,0,3,0,3,0,0,3,3
761,0,0,2,0,2,0,3,2,2
762,0,0,0,3,3,0,2,0,3
763,0,0,0,1,2,2,0,3,2
764,0,0,0,0,3,0,0,2,0
765,0,0,0,0,2,3,0,3,0
766,0,0,0,0,3,2,0,2,3
767,0,0,0,0,2,0,0,0,2
768,0,0,0,3,3,0,0,0,3
769,0,0,0,1,2,0,0,3,2
770,0,0,0,0,3,3,0,2,0
771,0,0,0,3,2,2,0,0,3
772,0,0,0,1,3,0,0,0,2
773,0,0,0,0,2,3,0,3,3
774,0,0,0,0,3,0,0,2,2
775,0,0,3,0,2,0,0,3,0
776,0,0,1,0,3,0,0,1,3
777,0,0,3,0,2,2,0,0,2
778,0,0,2,0,3,0,0,0,3
779,0,0,0,0,2,0,0,3,1
780,0,0,3,0,3,0,0,2,3
781,0,0,1,0,2,0,0,0,2
782,0,0,3,0,3,0,0,3,3
783,0,0,2,0,2,0,0,1,2
784,0,0,0,3,3,0,0,0,3
785,0,0,3,1,2,0,0,0,1
786,0,0,1,0,3,0,0,3,0
787,0,0,0,0,2,0,0,2,0
788,0,0,0,0,3,0,0,0,0
789,0,0,0,0,2,0,0,0,3
790,0,0,0,0,3,0,0,3,1
791,0,0,0,0,2,3,0,2,3
792,0,0,0,0,3,0,0,0,2
793,0,3,3,0,2,0,0,0,0
794,0,2,2,0,3,0,0,3,3
795,0,0,0,3,2,1,0,2,1
796,0,3,0,1,3,3,0,0,3
797,0,2,0,0,2,0,0,0,2
798,0,0,0,0,3,0,0,3,0
799,0,0,0,0,2,2,0,2,0
800,0,0,0,0,3,0,0,3,3
801,0,0,0,0,2,0,0,2,1
802,0,0,0,3,3,0,0,0,3
803,0,0,3,1,2,0,0,3,2
804,0,0,1,0,3,0,0,2,3
805,0,0,3,0,2,3,0,0,1
806,0,0,2,0,3,0,0,3,3
807,0,0,3,0,2,0,0,1,1
808,0,0,2,0,3,0,0,0,3
809,0,0,0,0,2,0,0,3,1
810,0,0,0,3,3,0,0,1,3
811,0,0,0,1,2,2,0,0,2
812,0,0,0,0,3,0,0,0,3
813,0,0,3,0,2,0,0,0,2
814,0,0,2,0,3,0,0,0,0
815,0,0,0,0,2,0,0,0,3
816,0,0,3,3,3,0,0,0,1
817,0,0,2,1,2,3,0,3,3
818,0,0,0,0,3,0,0,2,1
819,0,3,0,3,2,2,0,3,3
820,0,2,0,1,3,0,0,2,2
821,0,0,0,3,2,0,0,3,3
822,0,0,0,1,3,0,0,2,2
823,0,0,0,0,2,0,0,0,0
824,0,0,0,3,0,0,0,3,0
825,0,0,3,1,0,0,0,2,3
826,0,0,2,0,0,0,0,3,2
827,0,0,0,0,0,0,0,1,0
828,0,0,0,3,0,0,0,3,0
829,0,0,0,1,0,3,0,2,0
830,0,0,0,0,0,0,0,0,0
831,0,0,3,0,0,2,0,3,0
832,0,0,1,3,0,0,0,2,3
833,0,0,3,1,0,0,0,3,2
834,0,0,2,0,0,0,0,1,3
835,0,0,0,0,0,0,0,0,2
836,0,0,0,3,0,0,0,0,0
837,0,0,0,1,0,0,0,3,3
838,0,0,0,0,3,0,0,1,2
839,0,0,0,0,2,0,0,3,0
840,0,0,0,0,3,0,0,1,3
841,0,0,0,0,2,0,0,0,1
842,0,0,0,0,3,3,0,0,3
843,0,0,0,0,2,0,0,0,2
844,0,0,0,0,3,2,0,3,0
845,0,0,3,0,2,3,0,2,3
846,0,0,2,0,3,0,0,0,2
847,0,0,0,3,2,0,0,0,3
848,0,0,0,1,0,2,0,0,2
849,0,0,0,0,0,3,0,3,3
850,0,0,0,0,0,2,0,2,2
851,0,0,3,3,3,0,0,3,0
852,0,0,1,1,2,0,0,2,0
853,0,0,0,0,0,0,0,0,0
854,0,0,0,3,0,3,0,0,0
855,0,0,3,1,0,0,0,3,0
856,0,0,2,0,3,0,0,1,3
857,0,0,3,0,2,2,0,3,2
858,0,0,2,0,3,0,0,2,0
859,0,0,0,0,2,0,0,3,0
860,0,0,0,0,3,0,0,1,3
861,0,0,0,0,2,0,0,0,1
862,0,0,0,0,3,0,0,0,3
863,0,0,3,0,2,0,0,0,2
864,0,0,2,0,3,0,0,0,0
865,0,0,0,0,2,0,0,0,0
866,0,0,3,0,3,0,0,0,3
867,0,0,1,0,2,0,0,0,2
868,0,0,3,0,3,0,0,0,3
869,0,0,2,0,2,0,0,3,2
870,0,0,0,0,3,0,0,1,0
871,0,0,3,0,2,0,0,0,0
872,0,0,2,3,3,0,0,3,3
873,0,0,0,1,2,0,0,2,1
874,0,3,0,0,0,3,0,0,3
875,0,2,0,0,0,0,0,3,2
876,0,0,0,0,3,2,0,2,0
877,0,0,3,0,2,3,0,3,0
878,0,0,2,0,3,2,3,2,3
879,0,0,0,0,2,0,0,0,2
880,0,0,3,0,3,3,2,0,0
881,0,0,2,0,2,0,0,3,0
882,0,0,0,0,3,2,0,2,0
883,0,0,0,0,2,0,0,0,0
884,0,0,0,0,3,3,0,3,0
885,0,0,0,0,2,1,0,2,0
886,0,0,3,0,3,3,0,3,0
887,0,0,1,0,2,2,0,2,3
888,0,0,0,0,3,0,0,0,2
889,0,0,0,0,0,0,0,3,0
890,0,0,0,0,0,0,0,2,3
891,0,0,0,0,2,0,0,0,2
892,0,0,0,0,0,0,0,3,0
893,0,0,0,0,0,0,0,1,3
894,0,0,0,0,0,3,0,0,1
895,0,0,3,0,0,2,0,0,3
896,0,0,2,3,0,0,0,0,2
897,0,0,0,1,0,0,0,0,3
898,0,0,0,0,0,0,0,0,2
899,0,0,3,0,0,0,0,0,0
900,0,0,2,0,0,0,0,0,0
901,0,0,0,0,0,3,0,0,0
902,0,0,0,3,0,0,0,0,3
903,0,0,0,1,0,0,0,3,2
904,0,0,0,0,0,1,0,1,3
905,0,0,0,0,0,0,0,3,2
906,0,0,0,0,0,3,0,1,3
907,0,0,3,0,0,0,0,0,2
908,0,0,2,0,3,0,0,0,3
909,0,0,0,0,2,0,0,0,2
910,0,0,0,3,0,1,0,3,3
911,0,0,0,1,0,3,0,2,2
912,0,0,0,3,0,2,0,0,0
913,0,0,0,1,0,0,0,3,3
914,0,0,0,3,0,0,0,0,1
915,0,0,0,1,0,3,0,2,3
916,0,0,0,0,0,0,0,0,2
917,0,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0,3
919,0,0,0,0,0,2,0,3,2
920,0,0,0,0,0,0,0,2,0
921,0,0,0,0,0,0,0,0,0
922,0,0,3,0,0,0,0,0,3
923,0,0,2,0,0,3,0,0,2
924,0,0,0,0,0,2,0,0,3
925,0,0,0,0,0,0,0,0,2
926,0,0,0,0,0,0,0,0,3
927,0,0,0,0,0,0,0,0,2
928,0,0,3,0,0,3,0,0,0
929,0,0,1,0,0,2,0,3,3
930,0,0,3,0,0,0,0,0,1
931,0,0,1,0,0,0,0,2,3
932,0,0,3,0,0,0,0,0,2
933,0,0,1,0,0,0,0,0,0
934,0,0,0,0,3,0,0,3,0
935,0,0,0,0,2,0,0,1,0
936,0,0,0,0,3,0,0,3,0
937,0,0,0,0,2,0,0,2,3
938,0,0,0,0,3,0,0,3,2
939,0,0,0,0,2,0,0,2,0
940,0,0,0,0,3,0,0,0,0
941,0,0,0,3,2,0,0,3,0
942,0,0,0,1,3,3,0,1,0
943,0,0,0,3,2,0,0,0,3
944,0,0,3,1,3,0,0,0,1
945,0,0,2,0,2,0,0,0,3
946,0,0,0,0,3,0,0,0,2
947,0,0,3,0,2,0,0,0,0
948,0,0,2,0,3,0,0,0,3
949,0,0,0,3,2,0,0,0,1
950,0,0,0,1,3,1,0,0,3
951,0,0,0,0,2,0,0,0,2
952,0,0,0,0,3,3,0,0,3
953,0,0,0,0,2,0,0,0,2
954,0,0,0,3,0,2,0,3,3
955,0,0,0,1,0,0,0,1,1
956,0,0,0,3,3,0,0,0,3
957,0,0,0,1,2,0,0,0,2
958,0,0,3,0,3,0,0,0,0
959,0,0,2,0,2,3,0,0,0
960,0,0,0,0,0,0,3,0,0
961,0,0,3,0,0,0,2,0,3
962,0,0,2,0,3,0,0,0,2
963,0,0,0,0,2,0,0,0,0
964,0,0,0,0,3,0,0,0,0
965,0,0,0,0,2,0,0,3,0
966,0,0,0,0,3,0,0,2,0
967,0,0,0,0,2,0,0,0,0
968,0,0,0,0,0,0,0,3,0
969,0,0,0,3,0,0,0,1,0
970,0,0,0,1,0,2,0,3,0
971,0,0,3,0,0,0,0,0,0
972,0,0,2,0,0,0,0,2,0
973,0,0,0,0,0,3,0,3,0
974,0,0,0,0,0,0,0,1,3
975,0,0,0,0,0,0,0,0,1
976,0,0,0,0,3,2,0,3,3
977,0,0,3,3,2,0,0,2,2
978,0,0,2,1,3,3,0,0,0
979,0,0,3,3,2,0,0,0,0
980,0,0,2,1,3,0,0,0,3
981,0,0,0,0,2,2,0,0,2
982,0,0,3,0,3,0,0,3,0
983,0,0,2,0,2,0,0,2,0
984,0,0,0,0,0,0,0,3,0
985,0,0,0,3,0,3,0,2,0
986,0,0,0,1,0,0,0,0,0
987,0,0,0,0,0,0,0,0,0
988,0,0,3,3,0,2,0,0,3
989,0,0,1,1,0,0,0,0,2
990,0,0,0,3,3,0,0,3,3
991,0,0,0,1,2,0,0,2,2
992,0,0,0,0,0,0,0,3,3
993,0,0,0,0,0,0,0,1,2
994,0,0,0,0,0,0,0,3,0
995,0,0,0,3,0,0,0,2,0
996,0,0,3,1,0,3,0,3,0
997,0,0,2,0,0,0,0,2,3
998,0,0,0,3,0,0,0,0,2
999,0,0,3,1,0,0,0,0,0
1000,0,0,1,0,0,2,0,0,3
1001,0,0,0,0,0,0,0,3,2
1002,0,0,0,0,0,0,0,2,3
1003,0,0,0,0,0,0,0,3,1
1004,0,0,0,0,0,0,0,2,3
1005,0,0,0,0,0,0,0,3,1
1006,0,0,3,0,0,0,0,2,3
1007,0,0,2,3,0,3,0,0,2
1008,0,0,3,1,3,0,0,3,0
1009,0,0,2,0,2,0,0,1,0
1010,0,0,0,0,3,0,0,3,0
1011,0,0,0,0,2,2,0,1,3
1012,0,0,3,0,3,0,0,0,1
1013,0,0,1,0,2,0,0,3,3
1014,0,0,3,0,3,0,0,2,2
1015,0,0,2,0,2,3,0,0,0
1016,0,0,3,0,0,0,0,3,3
1017,0,0,2,0,0,0,0,2,2
1018,0,3,3,0,0,2,0,0,3
1019,0,1,2,0,0,0,0,3,2
1020,0,0,3,0,0,0,0,1,0
1021,0,0,1,0,0,0,0,3,0
1022,0,0,3,0,0,0,0,1,3
1023,0,0,1,0,0,0,0,0,1
1024,0,3,0,0,0,0,0,0,3
1025,0,2,3,0,0,0,0,0,1
1026,0,0,1,0,0,0,0,0,3
1027,0,0,0,0,0,3,0,0,2
1028,0,0,3,0,0,1,0,0,0
1029,0,0,2,0,0,3,0,0,0
1030,0,0,0,0,0,2,0,3,0
1031,0,0,0,3,0,0,0,1,0
1032,0,0,3,1,0,0,0,0,0
1033,0,0,1,0,0,0,0,0,0
1034,0,0,0,3,0,3,0,0,0
1035,0,0,0,1,0,0,0,0,3
1036,0,0,0,0,0,0,0,0,2
1037,0,0,3,0,0,0,0,3,0
1038,0,0,2,3,0,1,0,2,0
1039,0,0,0,1,0,0,0,3,0
1040,0,0,0,0,0,3,0,2,0
1041,0,0,0,0,0,2,0,0,0
1042,0,0,0,0,0,3,0,3,0
1043,0,0,0,0,0,2,0,1,0
1044,0,0,0,3,0,0,0,0,3
1045,0,0,0,2,0,3,0,0,2
1046,0,0,0,3,0,2,0,0,0
1047,0,0,0,1,0,0,0,0,0
1048,0,0,0,3,0,3,0,0,0
1049,0,0,0,1,0,0,0,0,0
1050,0,0,0,0,0,0,0,3,0
1051,0,0,0,3,0,0,0,2,0
1052,0,0,0,1,0,2,0,3,0
1053,0,0,0,0,0,0,0,2,0
1054,0,0,0,0,0,0,0,3,0
1055,0,0,0,3,0,0,0,1,0
1056,0,0,0,1,3,0,0,0,0
1057,0,0,3,0,2,0,0,3,0
1058,0,0,2,0,3,0,0,1,3
1059,0,0,0,0,2,3,0,0,1
1060,0,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,0,0,3
1062,0,0,0,3,0,2,0,0,2
1063,0,0,3,1,0,0,0,0,0
1064,0,0,2,3,0,0,0,3,3
1065,0,0,0,1,0,0,0,2,1
1066,0,0,0,0,0,0,0,0,3
1067,0,0,0,0,0,3,0,3,1
1068,0,0,0,0,0,0,0,2,3
1069,0,0,0,0,0,2,0,0,2
1070,0,0,0,0,3,0,0,3,0
1071,0,0,0,0,2,0,0,2,0
1072,0,0,0,0,0,0,0,0,3
1073,0,0,0,0,0,0,0,3,2
1074,0,0,0,0,0,0,0,2,0
1075,0,0,0,0,0,0,0,0,0
1076,0,0,3,0,0,0,0,3,0
1077,0,3,2,3,0,3,0,1,0
1078,0,2,3,1,0,2,0,3,3
1079,0,0,1,3,0,0,0,2,2
1080,0,0,0,1,3,0,0,0,3
1081,0,3,0,3,2,0,0,0,1
1082,0,1,0,1,3,3,0,3,3
1083,0,0,0,0,2,0,0,1,2
1084,0,3,0,0,3,2,0,0,3
1085,0,2,0,0,2,3,0,0,2
1086,0,0,0,0,3,0,0,0,0
1087,0,0,0,0,2,2,0,0,3
1088,0,3,0,0,3,0,0,0,1
1089,0,1,0,0,2,3,3,0,3
1090,0,3,0,0,3,1,2,0,2
1091,0,2,3,3,2,3,0,0,3
1092,0,0,2,1,3,2,0,0,2
1093,0,0,0,3,2,0,0,0,3
1094,0,0,0,1,3,0,0,0,2
1095,0,0,0,3,2,3,0,0,0
1096,0,0,0,1,3,1,0,0,0
1097,0,0,0,3,2,3,0,0,0
1098,0,0,0,1,3,2,0,0,3
1099,0,0,0,3,2,0,0,0,1
1100,0,0,0,1,3,0,0,3,3
1101,0,0,0,0,2,0,0,2,2
1102,0,0,0,3,3,0,3,3,3
1103,0,0,3,1,2,0,1,2,1
1104,0,0,1,0,3,3,3,0,3
1105,0,0,3,3,2,2,1,0,2
1106,0,0,2,1,3,0,3,0,3
1107,0,0,0,0,2,0,2,0,2
1108,0,0,3,3,3,0,0,0,3
1109,0,0,1,2,2,0,0,3,2
1110,0,0,0,0,3,0,0,1,0
1111,0,0,3,3,2,0,0,3,3
1112,0,0,2,1,3,0,0,2,2
1113,0,0,0,0,2,0,0,3,0
1114,0,0,0,0,3,0,0,1,0
1115,0,0,3,0,2,0,0,0,3
1116,0,3,1,0,3,0,0,0,2
1117,0,2,0,3,2,0,0,0,3
1118,0,0,0,1,3,3,0,3,1
1119,0,0,0,0,2,1,0,2,3
1120,0,0,0,3,0,3,0,0,2
1121,0,0,0,1,0,0,0,3,3
1122,0,0,0,0,3,2,0,1,2
1123,0,0,0,3,1,0,0,0,3
1124,0,0,0,1,0,3,0,0,1
1125,0,0,0,0,0,0,0,0,3
1126,0,0,0,0,0,2,0,0,1
1127,0,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,3,0,3
1129,0,0,0,0,3,0,0,0,2
1130,0,0,0,0,2,3,0,0,3
1131,0,0,0,0,3,0,0,0,2
1132,0,0,0,0,2,2,0,0,3
1133,0,0,0,0,3,0,1,0,2
1134,0,0,0,0,2,0,0,0,0
1135,0,0,0,0,3,0,0,0,3
1136,0,0,0,3,2,0,0,0,2
1137,0,0,0,1,3,0,0,0,3
1138,0,0,0,3,2,0,0,0,1
1139,0,3,0,1,3,0,0,0,3
1140,0,1,0,3,2,0,0,0,2
1141,0,0,0,1,3,0,0,0,3
1142,0,0,0,3,2,0,0,0,1
1143,0,0,3,1,3,0,0,0,0
1144,0,3,2,0,2,0,0,0,0
1145,0,2,0,3,3,0,0,0,0
1146,0,3,0,1,2,0,0,0,3
1147,0,1,3,3,3,0,0,0,2
1148,0,0,2,1,2,0,0,3,3
1149,0,3,0,3,3,3,0,2,2
1150,0,2,3,1,2,1,0,0,3
1151,0,0,1,0,3,0,0,0,1
1152,0,0,0,3,2,0,0,3,3
1153,0,0,0,1,3,0,3,1,1
1154,0,0,3,3,2,0,2,3,3
1155,0,0,1,2,3,0,0,1,1
1156,0,0,0,0,2,0,3,0,3
1157,0,0,0,3,3,0,1,0,2
1158,0,0,0,1,2,0,0,3,0
1159,0,0,3,3,3,0,0,1,3
1160,0,0,1,1,2,0,0,0,1
1161,0,0,0,0,3,0,0,0,3
1162,0,0,0,3,2,0,3,0,1
1163,0,0,0,1,3,0,2,0,3
1164,0,0,0,3,2,0,0,3,1
1165,0,0,3,1,3,0,0,2,3
1166,0,0,2,3,2,0,0,0,0
1167,0,0,3,2,3,3,0,0,2
1168,0,0,1,0,2,1,0,3,3
1169,0,0,0,0,3,0,0,2,0
1170,0,0,0,0,2,3,0,3,2
1171,0,0,0,3,3,2,0,1,0
1172,0,0,0,1,2,3,0,0,3
1173,0,0,0,0,3,0,0,0,2
1174,0,0,0,0,2,1,0,0,3
1175,0,0,0,0,3,0,0,0,2
1176,0,0,0,0,2,0,0,0,0
1177,0,0,0,3,3,0,0,0,3
1178,0,0,0,1,2,0,3,0,1
1179,0,0,0,3,3,0,1,0,3
1180,0,0,0,2,2,0,0,0,0
1181,0,0,3,0,3,0,0,0,1
1182,0,0,2,3,2,3,0,3,3
1183,0,0,0,1,3,0,0,2,0
1184,0,0,3,0,2,0,3,0,2
1185,0,0,1,0,3,0,0,0,3
1186,0,0,3,0,2,2,0,3,2
1187,0,0,2,0,3,0,2,2,0
1188,0,0,0,0,2,0,0,0,0
1189,0,0,3,0,3,0,0,3,3
1190,0,0,2,0,2,0,0,0,1
1191,0,0,3,0,3,0,0,2,3
1192,0,0,2,0,2,0,0,0,2
1193,0,0,0,0,3,0,0,0,0
1194,0,0,0,0,2,0,0,3,0
1195,0,0,0,0,3,0,3,2,3
1196,0,0,3,0,2,0,2,3,1
1197,0,0,1,0,3,3,0,1,3
1198,0,0,3,0,2,1,0,3,1
1199,0,0,2,3,3,0,0,2,3
1200,0,0,3,1,2,0,0,0,1
1201,0,0,2,0,3,0,0,3,3
1202,0,0,3,0,2,0,0,1,2
1203,0,0,1,0,3,0,0,0,3
1204,0,0,3,3,2,0,0,0,1
1205,0,0,2,1,3,3,0,0,3
1206,0,0,0,0,2,2,0,3,2
1207,0,0,0,0,3,0,0,0,0
1208,0,3,0,0,2,0,0,2,3
1209,0,2,0,0,3,0,3,3,2
1210,0,3,0,0,2,0,1,1,3
1211,0,1,0,0,3,0,0,0,2
1212,0,3,0,0,2,0,0,3,0
1213,0,2,3,0,3,3,0,2,3
1214,0,0,1,0,2,2,0,3,2
1215,0,0,3,0,3,0,3,2,0
1216,0,0,1,0,2,0,2,0,3
1217,0,3,0,3,3,0,0,3,2
1218,0,2,0,1,2,0,0,0,3
1219,0,0,3,3,3,0,0,2,1
1220,0,0,2,1,2,0,0,3,3
1221,0,0,3,3,3,0,0,2,2
1222,0,0,2,1,2,0,0,0,0
1223,0,0,3,0,3,3,0,0,3
1224,0,0,2,3,2,0,0,0,1
1225,0,0,0,1,3,0,0,3,3
1226,0,0,0,3,2,0,0,0,1
1227,0,0,0,1,3,0,0,0,3
1228,0,0,0,3,2,0,0,0,1
1229,0,0,0,1,3,2,0,0,3
1230,0,0,0,0,2,0,0,2,1
1231,0,0,0,3,3,0,0,0,3
1232,0,0,0,1,2,3,0,0,2
1233,0,0,0,3,3,1,0,3,3
1234,0,0,0,1,2,0,0,0,1
1235,0,3,0,0,3,0,0,0,3
1236,0,2,0,0,2,0,0,0,2
1237,0,0,0,3,3,3,0,0,0
1238,0,0,0,1,2,2,0,0,3
1239,0,3,0,0,3,0,0,0,1
1240,0,2,0,0,2,3,0,0,3
1241,0,0,0,3,3,0,0,0,2
1242,0,0,0,1,2,2,0,0,0
1243,0,0,0,0,3,0,0,1,0
1244,0,0,0,0,2,0,0,0,3
1245,0,0,0,3,3,0,0,0,1
1246,0,0,0,1,2,0,0,3,3
1247,0,3,0,0,3,0,0,2,2
1248,0,2,0,3,2,0,0,3,0
1249,0,0,0,1,3,0,0,1,0
1250,0,0,3,0,2,3,0,0,0
1251,0,0,2,0,3,1,0,3,3
1252,0,0,0,3,2,0,0,0,2
1253,0,0,3,1,3,0,0,1,3
1254,0,0,2,0,2,3,0,0,2
1255,0,0,0,0,3,2,0,0,0
1256,0,0,0,3,2,0,0,0,3
1257,0,0,0,1,3,3,0,0,1
1258,0,0,3,0,2,1,0,0,3
1259,0,0,2,0,3,0,0,0,1
1260,0,0,0,0,2,0,0,3,3
1261,0,0,0,0,3,0,0,0,2
1262,0,0,0,0,2,0,0,1,3
1263,0,0,0,0,3,0,0,0,2
1264,0,0,3,3,2,0,0,3,3
1265,0,0,1,1,3,0,0,0,2
1266,0,0,0,3,2,0,0,0,3
1267,0,0,0,1,3,0,0,2,2
1268,0,0,3,3,2,0,0,3,3
1269,0,0,2,1,3,0,0,1,1
1270,0,0,3,0,2,0,0,0,3
1271,0,0,2,0,3,0,0,3,2
1272,0,0,0,0,2,0,0,2,3
1273,0,0,0,3,3,0,0,3,1
1274,0,0,0,1,2,0,0,2,3
1275,0,0,3,0,3,0,0,3,2
1276,0,3,2,0,2,3,0,2,0
1277,0,2,0,0,3,0,0,3,0
1278,0,0,0,0,2,0,0,2,0
1279,0,0,0,3,3,0,0,3,0
1280,0,0,0,1,2,0,0,2,0
1281,0,0,3,0,3,1,0,0,0
1282,0,0,2,0,2,3,0,0,0
1283,0,0,0,3,3,2,0,0,0
1284,0,0,0,1,2,3,0,0,3
1285,0,0,0,0,3,2,0,0,1
1286,0,0,0,0,2,0,0,3,3
1287,0,3,0,3,3,3,0,1,2
1288,0,2,0,1,2,0,0,0,0
1289,0,0,0,0,3,2,0,0,3
1290,0,0,0,0,2,0,0,0,1
1291,0,0,0,0,3,0,0,0,3
1292,0,0,0,0,2,0,0,3,1
1293,0,3,3,0,3,0,0,2,3
1294,0,2,2,0,2,0,0,0,1
1295,0,0,0,0,3,3,0,0,0
1296,0,0,0,0,2,1,0,0,0
1297,0,3,0,0,3,3,0,0,3
1298,0,2,0,0,2,2,0,0,1
1299,0,0,0,0,3,3,0,0,0
1300,0,0,0,0,2,0,0,0,0
1301,0,0,3,3,3,0,0,0,0
1302,0,0,1,1,2,0,0,0,3
1303,0,0,0,0,3,0,0,0,2
1304,0,0,0,0,2,1,0,0,0
1305,0,0,3,0,3,0,0,0,0
1306,0,0,1,3,2,3,0,0,3
1307,0,3,0,1,3,2,0,3,1
1308,0,2,3,3,2,3,0,2,0
1309,0,0,2,1,3,0,0,0,0
1310,0,0,0,0,2,2,0,0,0
1311,0,0,0,3,3,0,0,0,3
1312,0,0,3,1,2,0,0,3,1
1313,0,0,2,0,3,3,0,2,3
1314,0,0,0,0,2,0,0,3,2
1315,0,0,0,0,3,2,0,2,0
1316,0,0,0,0,2,3,0,3,0
1317,0,0,0,3,3,1,0,2,3
1318,0,0,0,1,2,0,0,0,1
1319,0,0,0,0,3,3,0,0,3
1320,0,0,0,3,2,0,0,3,2
1321,0,0,0,1,3,0,0,2,3
1322,0,0,3,0,2,0,0,0,2
1323,0,0,2,0,3,1,0,0,0
1324,0,0,0,0,2,0,0,0,3
1325,0,0,3,0,3,0,0,0,2
1326,0,0,2,0,2,0,0,0,0
1327,0,0,3,3,3,0,0,0,0
1328,0,0,2,1,2,3,0,0,3
1329,0,0,0,0,3,0,0,3,2
1330,0,3,0,3,2,1,0,2,3
1331,0,2,0,1,3,0,0,0,2
1332,0,0,3,0,2,3,0,0,3
1333,0,0,2,0,3,1,0,3,2
1334,0,0,0,3,2,0,0,2,0
1335,0,0,0,1,3,0,0,0,3
1336,0,0,0,0,2,3,0,3,2
1337,0,0,0,3,3,0,0,1,3
1338,0,3,0,1,2,2,0,3,1
1339,0,1,3,0,3,0,0,1,3
1340,0,0,1,0,2,0,0,0,2
1341,0,0,3,0,3,0,0,3,0
1342,0,3,1,0,2,3,0,2,0
1343,0,2,0,0,3,0,0,3,3
1344,0,3,3,0,2,1,0,1,2
1345,0,1,2,0,3,0,0,3,0
1346,0,3,3,0,2,0,0,0,0
1347,0,1,2,0,3,0,0,1,3
1348,0,3,3,0,2,0,0,0,2
1349,0,2,1,0,3,0,0,0,0
1350,0,0,0,0,2,0,0,0,0
1351,0,0,3,0,3,0,0,0,0
1352,0,0,2,0,2,0,0,0,0
1353,0,0,3,0,3,3,0,0,3
1354,0,0,2,0,2,0,0,0,2
1355,0,0,0,3,3,0,0,3,0
1356,0,0,0,1,2,0,0,0,3
1357,0,0,0,0,3,0,0,2,2
1358,0,0,0,3,2,0,0,0,0
1359,0,0,0,1,3,0,0,0,3
1360,0,0,0,3,2,0,0,0,2
1361,0,0,0,1,3,2,0,0,3
1362,0,3,0,3,2,3,0,0,2
1363,0,2,0,1,3,1,0,0,0
1364,0,0,0,3,2,0,0,0,3
1365,0,0,0,1,3,0,0,3,1
1366,0,0,0,0,2,0,0,0,3
1367,0,0,0,0,3,0,0,2,2
1368,0,0,0,0,2,0,0,0,0
1369,0,0,0,0,3,0,0,0,3
1370,0,0,0,0,2,0,0,0,2
1371,0,0,0,0,3,0,0,3,0
1372,0,0,0,0,2,3,0,2,0
1373,0,0,0,0,3,0,0,0,0
1374,0,0,0,0,2,2,0,0,3
