,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
303,50.77625340692376,50.77625340692376,-50.77625340692376,57.525032460414955,-44.023158987345354,-50.77625340692376,-50.77625340692376,-50.77625340692376,-50.77625340692376
304,97.42435613032872,97.42435613032872,-97.42435613032872,-54.76806343517823,-41.91328645829111,-97.42435613032872,-97.42435613032872,-97.42435613032872,-97.42435613032872
305,189.48211637214007,189.48211637214007,-189.48211637214007,215.2161413726781,-164.2828423780367,-189.48211637214007,-189.48211637214007,-189.48211637214007,-189.48211637214007
306,-111.58391297471138,-111.58391297471138,111.58391297471138,-54.74533635539593,-41.78924222896542,111.58391297471138,111.58391297471138,111.58391297471138,111.58391297471138
307,-226.05753142783786,-226.05753142783786,226.05753142783786,-257.5982149663531,195.57175919867944,226.05753142783786,226.05753142783786,226.05753142783786,226.05753142783786
308,-82.72813969711835,-82.72813969711835,82.72813969711835,-55.11665678206006,-41.845249313646356,82.72813969711835,82.72813969711835,82.72813969711835,82.72813969711835
309,33.47930204309624,33.47930204309624,-33.47930204309624,37.95884710269602,-28.910653391201897,-33.47930204309624,-33.47930204309624,-33.47930204309624,-33.47930204309624
310,220.48452800513405,220.48452800513405,-220.48452800513405,-54.86768809232293,-41.788959198949435,-220.48452800513405,-220.48452800513405,-220.48452800513405,-220.48452800513405
311,-218.83326773174755,-218.83326773174755,218.83326773174755,-248.9760422359862,189.2129854126306,218.83326773174755,218.83326773174755,218.83326773174755,218.83326773174755
312,146.7144752911941,146.7144752911941,-146.7144752911941,-55.05754559795598,-41.8417871796966,-146.7144752911941,-146.7144752911941,-146.7144752911941,-146.7144752911941
313,160.62634309454702,160.62634309454702,-160.62634309454702,182.29296764701886,-138.9564811439229,-160.62634309454702,-160.62634309454702,-160.62634309454702,-160.62634309454702
314,63.903772580404194,63.903772580404194,-63.903772580404194,-54.74500032431962,-41.73047761239174,-63.903772580404194,-63.903772580404194,-63.903772580404194,-63.903772580404194
315,-87.64063901046457,-87.64063901046457,87.64063901046457,-99.90933779959285,75.79157462938032,87.64063901046457,87.64063901046457,87.64063901046457,87.64063901046457
316,-217.3471334856742,-217.3471334856742,217.3471334856742,-55.00456120153662,-41.72665335471345,217.3471334856742,217.3471334856742,217.3471334856742,217.3471334856742
317,42.39610751943136,42.39610751943136,-42.39610751943136,48.159002590436806,-36.545164055162495,-42.39610751943136,-42.39610751943136,-42.39610751943136,-42.39610751943136
318,17.751047938998664,17.751047938998664,-17.751047938998664,-54.90808586923672,-41.6666645509945,-17.751047938998664,-17.751047938998664,-17.751047938998664,-17.751047938998664
319,-8.627834928492108,-8.627834928492108,8.627834928492108,-9.815908961208288,7.431065780438905,8.627834928492108,8.627834928492108,8.627834928492108,8.627834928492108
320,82.68685819027505,82.68685819027505,-82.68685819027505,-54.98858110247025,-41.62872383599986,-82.68685819027505,-82.68685819027505,-82.68685819027505,-82.68685819027505
321,-10.898317804407922,-10.898317804407922,10.898317804407922,-12.41364501469025,9.385253168222636,10.898317804407922,10.898317804407922,10.898317804407922,10.898317804407922
322,-262.5916649767224,-262.5916649767224,262.5916649767224,-55.012455013399595,-41.591798145928934,262.5916649767224,262.5916649767224,262.5916649767224,262.5916649767224
323,18.94821163721401,18.94821163721401,-18.94821163721401,21.530201750111754,-16.25703418583497,-18.94821163721401,-18.94821163721401,-18.94821163721401,-18.94821163721401
324,-30.87856711249412,-30.87856711249412,30.87856711249412,-55.01677184531405,-41.542088228639614,30.87856711249412,30.87856711249412,30.87856711249412,30.87856711249412
325,-82.64557668344676,-82.64557668344676,82.64557668344676,-93.9610381195826,70.81411674879726,82.64557668344676,82.64557668344676,82.64557668344676,82.64557668344676
326,-199.14198897148935,-199.14198897148935,199.14198897148935,-55.11277181530321,-41.53596358430743,199.14198897148935,199.14198897148935,199.14198897148935,199.14198897148935
327,93.87414654252598,93.87414654252598,-93.87414654252598,106.37988976143355,-80.19008681834258,-93.87414654252598,-93.87414654252598,-93.87414654252598,-93.87414654252598
328,38.5982088906139,38.5982088906139,-38.5982088906139,-54.99318693027716,-41.454342961304846,-38.5982088906139,-38.5982088906139,-38.5982088906139,-38.5982088906139
329,33.314176015768105,33.314176015768105,-33.314176015768105,37.85916318621789,-28.44081927975122,-33.314176015768105,-33.314176015768105,-33.314176015768105,-33.314176015768105
330,58.619739705528374,58.619739705528374,-58.619739705528374,-55.10809348864145,-41.3986785722894,-58.619739705528374,-58.619739705528374,-58.619739705528374,-58.619739705528374
331,4.458402738175069,4.458402738175069,-4.458402738175069,5.075733667931022,-3.8047006886428867,-4.458402738175069,-4.458402738175069,-4.458402738175069,-4.458402738175069
332,5.9445369842184075,5.9445369842184075,-5.9445369842184075,-55.17094558992384,-41.355387893042426,-5.9445369842184075,-5.9445369842184075,-5.9445369842184075,-5.9445369842184075
333,-98.70408284221564,-98.70408284221564,98.70408284221564,-112.4444933380648,84.15279639166572,98.70408284221564,98.70408284221564,98.70408284221564,98.70408284221564
334,-139.24252255407407,-139.24252255407407,139.24252255407407,-55.25981398138594,-41.35611924219219,139.24252255407407,139.24252255407407,139.24252255407407,139.24252255407407
335,117.7761389999295,117.7761389999295,-117.7761389999295,133.77363637956063,-100.16902783455863,-117.7761389999295,-117.7761389999295,-117.7761389999295,-117.7761389999295
336,-24.438652046246247,-24.438652046246247,24.438652046246247,-55.10812687301862,-41.264688948062535,24.438652046246247,24.438652046246247,24.438652046246247,24.438652046246247
337,7.389389723448484,7.389389723448484,-7.389389723448484,8.415532201321149,-6.27683844889925,-7.389389723448484,-7.389389723448484,-7.389389723448484,-7.389389723448484
338,-257.9681362112192,-257.9681362112192,257.9681362112192,-55.265199586293235,-41.220296156062254,257.9681362112192,257.9681362112192,257.9681362112192,257.9681362112192
339,159.51174241000328,159.51174241000328,-159.51174241000328,181.2992074397421,-135.0012548013375,-159.51174241000328,-159.51174241000328,-159.51174241000328,-159.51174241000328
340,67.70167120922166,67.70167120922166,-67.70167120922166,-55.21058219438487,-41.11158553757956,-67.70167120922166,-67.70167120922166,-67.70167120922166,-67.70167120922166
341,30.54831505780781,30.54831505780781,-30.54831505780781,34.87650581477179,-25.846441311012423,-30.54831505780781,-30.54831505780781,-30.54831505780781,-30.54831505780781
342,246.9872553931397,246.9872553931397,-246.9872553931397,-55.401989312567025,-41.05756100928286,-246.9872553931397,-246.9872553931397,-246.9872553931397,-246.9872553931397
343,-73.72877120711165,-73.72877120711165,73.72877120711165,-84.4849637157311,62.477366757983376,73.72877120711165,73.72877120711165,73.72877120711165,73.72877120711165
344,302.3870375655516,302.3870375655516,-302.3870375655516,-55.50678672527216,-41.047752396042824,-302.3870375655516,-302.3870375655516,-302.3870375655516,-302.3870375655516
345,-170.3274972007396,-170.3274972007396,170.3274972007396,-195.58737043964078,144.64177661284285,170.3274972007396,170.3274972007396,170.3274972007396,170.3274972007396
346,60.35356299260146,60.35356299260146,-60.35356299260146,-55.547856084683126,-41.0790357938913,-60.35356299260146,-60.35356299260146,-60.35356299260146,-60.35356299260146
347,73.85261572761151,73.85261572761151,-73.85261572761151,84.60171971882154,-62.69190531164327,-73.85261572761151,-73.85261572761151,-73.85261572761151,-73.85261572761151
348,-152.90670131642725,-152.90670131642725,152.90670131642725,-55.337776792305014,-41.006621075200535,152.90670131642725,152.90670131642725,152.90670131642725,152.90670131642725
349,-52.13854313245222,-52.13854313245222,52.13854313245222,-59.75377447367704,44.145178570893016,52.13854313245222,52.13854313245222,52.13854313245222,52.13854313245222
350,4.12815068348876,4.12815068348876,-4.12815068348876,-55.479889302782695,-40.98769729506605,-4.12815068348876,-4.12815068348876,-4.12815068348876,-4.12815068348876
351,166.90113213345174,166.90113213345174,-166.90113213345174,191.17609448378582,-141.17824649211445,-166.90113213345174,-166.90113213345174,-166.90113213345174,-166.90113213345174
352,311.92306564440105,311.92306564440105,-311.92306564440105,-55.352288494189814,-40.87613072144925,-311.92306564440105,-311.92306564440105,-311.92306564440105,-311.92306564440105
353,310.43693139835773,310.43693139835773,-310.43693139835773,358.14991572200006,-263.1791011933789,-310.43693139835773,-310.43693139835773,-310.43693139835773,-310.43693139835773
354,-309.40489372748556,-309.40489372748556,309.40489372748556,-55.39200414296395,-40.703675259163795,309.40489372748556,309.40489372748556,309.40489372748556,309.40489372748556
355,-169.25417802303915,-169.25417802303915,169.25417802303915,-195.99620275645535,142.8847612665012,169.25417802303915,169.25417802303915,169.25417802303915,169.25417802303915
356,-35.997473960011774,-35.997473960011774,35.997473960011774,-55.875744776655694,-40.734424140456696,35.997473960011774,35.997473960011774,35.997473960011774,35.997473960011774
357,94.08055407669741,94.08055407669741,-94.08055407669741,108.57709755398577,-79.31402876956885,-94.08055407669741,-94.08055407669741,-94.08055407669741,-94.08055407669741
358,372.23534713018927,372.23534713018927,-372.23534713018927,-55.653432927625076,-40.65404288553749,-372.23534713018927,-372.23534713018927,-372.23534713018927,-372.23534713018927
359,-151.4205670703689,-151.4205670703689,151.4205670703689,-175.859347022233,128.0206486152125,151.4205670703689,151.4205670703689,151.4205670703689,151.4205670703689
360,95.77309585694222,95.77309585694222,-95.77309585694222,-55.87772535752136,-40.67740933047028,-95.77309585694222,-95.77309585694222,-95.77309585694222,-95.77309585694222
361,72.11879244053841,72.11879244053841,-72.11879244053841,83.62007286299166,-60.97357622778711,-72.11879244053841,-72.11879244053841,-72.11879244053841,-72.11879244053841
362,-194.18820815129985,-194.18820815129985,194.18820815129985,-55.688024832151825,-40.60625530237825,194.18820815129985,194.18820815129985,194.18820815129985,194.18820815129985
363,-227.50238416706793,-227.50238416706793,227.50238416706793,-263.77832375163956,191.76427009412544,227.50238416706793,227.50238416706793,227.50238416706793,227.50238416706793
364,-84.25555545000498,-84.25555545000498,84.25555545000498,-55.93134325228228,-40.661541333686756,84.25555545000498,84.25555545000498,84.25555545000498,84.25555545000498
365,-46.11144313457726,-46.11144313457726,46.11144313457726,-53.19223775405628,38.79510612914206,46.11144313457726,46.11144313457726,46.11144313457726,46.11144313457726
366,238.02916840996127,238.02916840996127,-238.02916840996127,-55.72217868077894,-40.64028751080298,-238.02916840996127,-238.02916840996127,-238.02916840996127,-238.02916840996127
367,-221.84681773067754,-221.84681773067754,221.84681773067754,-256.42869463449284,186.92112255722893,221.84681773067754,221.84681773067754,221.84681773067754,221.84681773067754
368,39.712809575157664,39.712809575157664,-39.712809575157664,-55.825061247197276,-40.69311794464267,-39.712809575157664,-39.712809575157664,-39.712809575157664,-39.712809575157664
369,-79.75587120500164,-79.75587120500164,79.75587120500164,-91.8488366259946,67.16020729398895,79.75587120500164,79.75587120500164,79.75587120500164,79.75587120500164
370,-26.915542456348515,-26.915542456348515,26.915542456348515,-55.642519652407714,-40.686015103624506,26.915542456348515,26.915542456348515,26.915542456348515,26.915542456348515
371,179.94608829327564,179.94608829327564,-179.94608829327564,206.934308680657,-151.33396925577802,-179.94608829327564,-179.94608829327564,-179.94608829327564,-179.94608829327564
372,-155.1359026855148,-155.1359026855148,155.1359026855148,-55.47503397284686,-40.56967227539677,155.1359026855148,155.1359026855148,155.1359026855148,155.1359026855148
373,122.11069721760472,122.11069721760472,-122.11069721760472,140.7922700111924,-102.42725971465703,-122.11069721760472,-122.11069721760472,-122.11069721760472,-122.11069721760472
374,67.99064175706468,67.99064175706468,-67.99064175706468,-55.639244061172676,-40.47789911568211,-67.99064175706468,-67.99064175706468,-67.99064175706468,-67.99064175706468
375,77.44410682224252,77.44410682224252,-77.44410682224252,89.62584559015772,-64.94143349927265,-77.44410682224252,-77.44410682224252,-77.44410682224252,-77.44410682224252
376,-205.45805951723736,-205.45805951723736,205.45805951723736,-55.762993922540836,-40.40496061929157,205.45805951723736,205.45805951723736,205.45805951723736,205.45805951723736
377,76.49463216505693,76.49463216505693,-76.49463216505693,88.52477644096992,-63.94478222906825,-76.49463216505693,-76.49463216505693,-76.49463216505693,-76.49463216505693
378,127.51857461296538,127.51857461296538,-127.51857461296538,-55.836202529661904,-40.33259336879791,-127.51857461296538,-127.51857461296538,-127.51857461296538,-127.51857461296538
379,244.303957448866,244.303957448866,-244.303957448866,283.6894222793208,-204.2887933502275,-244.303957448866,-244.303957448866,-244.303957448866,-244.303957448866
380,391.431247808403,391.431247808403,-391.431247808403,-55.810764605983316,-40.19012646190234,-391.431247808403,-391.431247808403,-391.431247808403,-391.431247808403
381,-94.8649027065699,-94.8649027065699,94.8649027065699,-111.2263296209763,79.57145727995545,94.8649027065699,94.8649027065699,94.8649027065699,94.8649027065699
382,91.43853763926701,91.43853763926701,-91.43853763926701,-56.1778877003294,-40.18973211161203,-91.43853763926701,-91.43853763926701,-91.43853763926701,-91.43853763926701
383,509.4550758493472,509.4550758493472,-509.4550758493472,597.007040144686,-427.3048626209812,-509.4550758493472,-509.4550758493472,-509.4550758493472,-509.4550758493472
384,314.93661564336105,314.93661564336105,-314.93661564336105,-55.79626055659673,-39.935899995622954,-314.93661564336105,-314.93661564336105,-314.93661564336105,-314.93661564336105
385,189.56467938579664,189.56467938579664,-189.56467938579664,225.37480686364563,-159.3652549625096,-189.56467938579664,-189.56467938579664,-189.56467938579664,-189.56467938579664
386,58.99127326705798,58.99127326705798,-58.99127326705798,-56.308315122762714,-39.81629145212108,-58.99127326705798,-58.99127326705798,-58.99127326705798,-58.99127326705798
387,253.42717045937255,253.42717045937255,-253.42717045937255,302.8462232504763,-212.97348916646004,-253.42717045937255,-253.42717045937255,-253.42717045937255,-253.42717045937255
388,435.065800532893,435.065800532893,-435.065800532893,-56.41035055478201,-39.66999837015859,-435.065800532893,-435.065800532893,-435.065800532893,-435.065800532893
389,-188.16110815342486,-188.16110815342486,188.16110815342486,-227.219387309747,158.69885354227415,188.16110815342486,188.16110815342486,188.16110815342486,188.16110815342486
390,199.3071149988325,199.3071149988325,-199.3071149988325,-56.85492183282129,-39.709687716059165,-199.3071149988325,-199.3071149988325,-199.3071149988325,-199.3071149988325
391,-6.274789038904717,-6.274789038904717,6.274789038904717,-7.566830774555458,5.298206222860147,6.274789038904717,6.274789038904717,6.274789038904717,6.274789038904717
392,-140.27456022494624,-140.27456022494624,140.27456022494624,-56.6599559129316,-39.672637058876454,140.27456022494624,140.27456022494624,140.27456022494624,140.27456022494624
393,128.42676776333772,128.42676776333772,-128.42676776333772,154.69691714841647,-108.16906307952145,-128.42676776333772,-128.42676776333772,-128.42676776333772,-128.42676776333772
394,-205.87087458558022,-205.87087458558022,205.87087458558022,-56.60335832825801,-39.57888980843708,205.87087458558022,205.87087458558022,205.87087458558022,205.87087458558022
395,256.8948170335037,256.8948170335037,-256.8948170335037,309.76515272892885,-215.68411511840742,-256.8948170335037,-256.8948170335037,-256.8948170335037,-256.8948170335037
396,-149.64546227646753,-149.64546227646753,149.64546227646753,-56.63142152313723,-39.43147875579189,149.64546227646753,149.64546227646753,149.64546227646753,149.64546227646753
397,8.627834928492108,8.627834928492108,-8.627834928492108,10.448933597528592,-7.225017488913719,-8.627834928492108,-8.627834928492108,-8.627834928492108,-8.627834928492108
398,78.228455452115,78.228455452115,-78.228455452115,-56.9641863206854,-39.38844462616134,-78.228455452115,-78.228455452115,-78.228455452115,-78.228455452115
399,-49.04243011985067,-49.04243011985067,49.04243011985067,-59.48397793238788,41.06160814090693,49.04243011985067,49.04243011985067,49.04243011985067,49.04243011985067
400,-96.43359996629982,-96.43359996629982,96.43359996629982,-57.0328424831295,-39.36959683271677,96.43359996629982,96.43359996629982,96.43359996629982,96.43359996629982
401,-9.824998626692436,-9.824998626692436,9.824998626692436,-11.898152828542376,8.209504812139395,9.824998626692436,9.824998626692436,9.824998626692436,9.824998626692436
402,71.8711033995387,71.8711033995387,-71.8711033995387,-57.0078246156368,-39.33434183068933,-71.8711033995387,-71.8711033995387,-71.8711033995387,-71.8711033995387
403,-69.80702805779433,-69.80702805779433,69.80702805779433,-84.62608500162509,58.31507849947949,69.80702805779433,69.80702805779433,69.80702805779433,69.80702805779433
404,-46.89579176443471,-46.89579176443471,46.89579176443471,-57.06673214019896,-39.324174861693834,46.89579176443471,46.89579176443471,46.89579176443471,46.89579176443471
405,108.28139242790836,108.28139242790836,-108.28139242790836,131.07371856114804,-90.32019604083935,-108.28139242790836,-108.28139242790836,-108.28139242790836,-108.28139242790836
406,-71.95366641321029,-71.95366641321029,71.95366641321029,-56.94510945182507,-39.23970041985544,71.95366641321029,71.95366641321029,71.95366641321029,71.95366641321029
407,89.78727736588053,89.78727736588053,-89.78727736588053,108.90788217220434,-74.76174552582233,-89.78727736588053,-89.78727736588053,-89.78727736588053,-89.78727736588053
408,190.4315910293407,190.4315910293407,-190.4315910293407,-57.05015477931901,-39.163089656597776,-190.4315910293407,-190.4315910293407,-190.4315910293407,-190.4315910293407
409,2893.0079989889196,2893.0079989889196,-2893.0079989889196,3524.6732124401333,-2411.3482653010474,-2893.0079989889196,-2893.0079989889196,-2893.0079989889196,-2893.0079989889196
410,545.8653648777168,545.8653648777168,-545.8653648777168,-55.42520964315157,-37.918262225063074,-545.8653648777168,-545.8653648777168,-545.8653648777168,-545.8653648777168
411,-516.6380580386243,-516.6380580386243,516.6380580386243,-673.8172998994355,432.7884959176095,516.6380580386243,516.6380580386243,516.6380580386243,516.6380580386243
412,328.559512898871,328.559512898871,-328.559512898871,-59.31360908575747,-38.09674769036238,-328.559512898871,-328.559512898871,-328.559512898871,-328.559512898871
413,88.34242462666546,88.34242462666546,-88.34242462666546,114.38142895803841,-74.1986276364584,-88.34242462666546,-88.34242462666546,-88.34242462666546,-88.34242462666546
414,107.74473283905061,107.74473283905061,-107.74473283905061,-58.6124115018446,-38.02156115304071,-107.74473283905061,-107.74473283905061,-107.74473283905061,-107.74473283905061
415,263.6649841544379,263.6649841544379,-263.6649841544379,342.6248376757914,-221.4938893888985,-263.6649841544379,-263.6649841544379,-263.6649841544379,-263.6649841544379
416,320.7985896139079,320.7985896139079,-320.7985896139079,-58.584743469255564,-37.8728021525835,-320.7985896139079,-320.7985896139079,-320.7985896139079,-320.7985896139079
417,-269.11414305664186,-269.11414305664186,269.11414305664186,-353.1818777474326,226.65187132934878,269.11414305664186,269.11414305664186,269.11414305664186,269.11414305664186
418,199.22455198517594,199.22455198517594,-199.22455198517594,-59.13315131514441,-37.948264754296126,-199.22455198517594,-199.22455198517594,-199.22455198517594,-199.22455198517594
419,207.06803828379557,207.06803828379557,-207.06803828379557,270.8653288896759,-174.60739829538122,-207.06803828379557,-207.06803828379557,-207.06803828379557,-207.06803828379557
420,-68.15576778440783,-68.15576778440783,68.15576778440783,-58.674176860791334,-37.82302227746033,68.15576778440783,68.15576778440783,68.15576778440783,68.15576778440783
421,64.15146162141893,64.15146162141893,-64.15146162141893,84.28161420451586,-53.999768559813674,-64.15146162141893,-64.15146162141893,-64.15146162141893,-64.15146162141893
422,-82.27404312193218,-82.27404312193218,82.27404312193218,-58.932156086132686,-37.75820882665853,82.27404312193218,82.27404312193218,82.27404312193218,82.27404312193218
423,251.11540607662846,251.11540607662846,-251.11540607662846,330.2468832860254,-210.9726691688835,-251.11540607662846,-251.11540607662846,-251.11540607662846,-251.11540607662846
424,-211.07234444678448,-211.07234444678448,211.07234444678448,-58.88074453329469,-37.61497372279964,211.07234444678448,211.07234444678448,211.07234444678448,211.07234444678448
425,335.5360875539616,335.5360875539616,-335.5360875539616,442.9210371064334,-280.95396510678853,-335.5360875539616,-335.5360875539616,-335.5360875539616,-335.5360875539616
426,185.18883966130815,185.18883966130815,-185.18883966130815,-59.018873988387185,-37.436891170266875,-185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815
427,494.09835530677924,494.09835530677924,-494.09835530677924,658.8135074889276,-414.16680995816887,-494.09835530677924,-494.09835530677924,-494.09835530677924,-494.09835530677924
428,238.5245464919757,238.5245464919757,-238.5245464919757,-59.16177222376558,-37.19238023334032,-238.5245464919757,-238.5245464919757,-238.5245464919757,-238.5245464919757
429,259.9909300461203,259.9909300461203,-259.9909300461203,351.6406518915763,-218.3004270400005,-259.9909300461203,-259.9909300461203,-259.9909300461203,-259.9909300461203
430,-380.73933753816647,-380.73933753816647,380.73933753816647,-59.67416679760068,-37.04604693768205,380.73933753816647,380.73933753816647,380.73933753816647,380.73933753816647
431,296.73147112917627,296.73147112917627,-296.73147112917627,0.0,-247.83107901460423,-296.73147112917627,-296.73147112917627,-296.73147112917627,-296.73147112917627
432,134.45386776122768,134.45386776122768,-134.45386776122768,182.8384979181028,-36.8850946127488,-134.45386776122768,-134.45386776122768,-134.45386776122768,-134.45386776122768
433,-481.09468065378366,-481.09468065378366,481.09468065378366,-59.96412245522732,402.02208929553916,481.09468065378366,481.09468065378366,481.09468065378366,481.09468065378366
434,-224.53011567495122,-224.53011567495122,224.53011567495122,-304.75052411946774,-37.049229784057474,224.53011567495122,224.53011567495122,224.53011567495122,224.53011567495122
435,123.26657940897677,123.26657940897677,-123.26657940897677,-60.329257575777675,-102.64363076206257,-123.26657940897677,-123.26657940897677,-123.26657940897677,-123.26657940897677
436,-1.2384452050586423,-1.2384452050586423,1.2384452050586423,-1.6755929877010665,-36.960868001199835,1.2384452050586423,1.2384452050586423,1.2384452050586423,1.2384452050586423
437,127.06447803779423,127.06447803779423,-127.06447803779423,-60.05557058225659,-105.69887285543058,-127.06447803779423,-127.06447803779423,-127.06447803779423,-127.06447803779423
438,296.31865606081834,296.31865606081834,-296.31865606081834,401.6776461942812,-36.87106693698792,-296.31865606081834,-296.31865606081834,-296.31865606081834,-296.31865606081834
439,31.456508208180143,31.456508208180143,-31.456508208180143,-59.8830693564685,-26.22867973996526,-31.456508208180143,-31.456508208180143,-31.456508208180143,-31.456508208180143
440,-183.78526842890636,-183.78526842890636,183.78526842890636,-251.0164734184915,-36.821090747947686,183.78526842890636,183.78526842890636,183.78526842890636,183.78526842890636
441,175.3638410346007,175.3638410346007,-175.3638410346007,-60.440081383871366,-145.7702108876242,-175.3638410346007,-175.3638410346007,-175.3638410346007,-175.3638410346007
442,265.1923999073095,265.1923999073095,-265.1923999073095,361.5970438341889,-36.71139375702862,-265.1923999073095,-265.1923999073095,-265.1923999073095,-265.1923999073095
443,-56.720790391127146,-56.720790391127146,56.720790391127146,-60.03853407332572,47.24354321935965,56.720790391127146,56.720790391127146,56.720790391127146,56.720790391127146
444,-109.76752667396671,-109.76752667396671,109.76752667396671,-150.55004156650827,-36.6983133127297,109.76752667396671,109.76752667396671,109.76752667396671,109.76752667396671
445,-129.33496091371003,-129.33496091371003,129.33496091371003,-60.505319996085355,107.48332087555636,129.33496091371003,129.33496091371003,129.33496091371003,129.33496091371003
446,-162.0299143269338,-162.0299143269338,162.0299143269338,-221.46335644730084,-36.71536583443308,162.0299143269338,162.0299143269338,162.0299143269338,162.0299143269338
447,2.559453423758826,2.559453423758826,-2.559453423758826,-60.495776803920926,-2.1210079932786186,-2.559453423758826,-2.559453423758826,-2.559453423758826,-2.559453423758826
448,-201.32990883373358,-201.32990883373358,201.32990883373358,-274.3171272838895,-36.677599143443466,201.32990883373358,201.32990883373358,201.32990883373358,201.32990883373358
449,-388.4589793163013,-388.4589793163013,388.4589793163013,-60.44176014141245,320.8626643878659,388.4589793163013,388.4589793163013,388.4589793163013,388.4589793163013
450,227.41982115339636,227.41982115339636,-227.41982115339636,307.26880079181836,-36.80136204589374,-227.41982115339636,-227.41982115339636,-227.41982115339636,-227.41982115339636
451,-91.1908485982673,-91.1908485982673,91.1908485982673,-60.04408296264516,75.43982669640363,91.1908485982673,91.1908485982673,91.1908485982673,91.1908485982673
452,232.91026156244362,232.91026156244362,-232.91026156244362,316.12987282054286,-36.80228979753656,-232.91026156244362,-232.91026156244362,-232.91026156244362,-232.91026156244362
453,291.77769030898673,291.77769030898673,-291.77769030898673,-60.223217040287096,-241.77170999544248,-291.77769030898673,-291.77769030898673,-291.77769030898673,-291.77769030898673
454,-156.45691090423,-156.45691090423,156.45691090423,-214.28464592201115,-36.64461085331374,156.45691090423,156.45691090423,156.45691090423,156.45691090423
455,484.35591969372837,484.35591969372837,-484.35591969372837,-60.67650675631632,-400.23591350170926,-484.35591969372837,-484.35591969372837,-484.35591969372837,-484.35591969372837
456,-73.64620819342505,-73.64620819342505,73.64620819342505,-101.11345614574576,-36.40785744686228,73.64620819342505,73.64620819342505,73.64620819342505,73.64620819342505
457,-109.02445955095256,-109.02445955095256,109.02445955095256,-60.54315549388014,89.92452920994529,109.02445955095256,109.02445955095256,109.02445955095256,109.02445955095256
458,69.31164997577987,69.31164997577987,-69.31164997577987,94.9335812862935,-36.41642095598476,-69.31164997577987,-69.31164997577987,-69.31164997577987,-69.31164997577987
459,153.8148944667996,153.8148944667996,-153.8148944667996,-60.42485696741335,-126.84087972270456,-153.8148944667996,-153.8148944667996,-153.8148944667996,-153.8148944667996
460,-331.9033149525023,-331.9033149525023,331.9033149525023,-456.33232378474804,-36.31659319927266,331.9033149525023,331.9033149525023,331.9033149525023,331.9033149525023
461,81.44841298523143,81.44841298523143,-81.44841298523143,-60.77813029946618,-66.84603183774591,-81.44841298523143,-81.44841298523143,-81.44841298523143,-81.44841298523143
462,277.7832594919622,277.7832594919622,-277.7832594919622,379.59665468097097,-36.24686266930282,-277.7832594919622,-277.7832594919622,-277.7832594919622,-277.7832594919622
463,-125.2068102302213,-125.2068102302213,125.2068102302213,-60.16248760203904,102.98038058338426,125.2068102302213,125.2068102302213,125.2068102302213,125.2068102302213
464,301.2724368810229,301.2724368810229,-301.2724368810229,413.90924010944457,-36.26211505864088,-301.2724368810229,-301.2724368810229,-301.2724368810229,-301.2724368810229
465,326.99081563914103,326.99081563914103,-326.99081563914103,-60.36510094068073,-269.5963904504814,-326.99081563914103,-326.99081563914103,-326.99081563914103,-326.99081563914103
466,-272.292819082915,-272.292819082915,272.292819082915,-378.25390014711627,-36.09106381388576,272.292819082915,272.292819082915,272.292819082915,272.292819082915
467,-13.127519173495457,-13.127519173495457,13.127519173495457,-60.9982011127488,10.778991775561517,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457
468,65.59631436063398,65.59631436063398,-65.59631436063398,90.58979836520768,-36.0603712687256,-65.59631436063398,-65.59631436063398,-65.59631436063398,-65.59631436063398
469,32.03444930386617,32.03444930386617,-32.03444930386617,-60.605230727900235,-26.296793669299305,-32.03444930386617,-32.03444930386617,-32.03444930386617,-32.03444930386617
470,720.4448572824601,720.4448572824601,-720.4448572824601,997.296551643352,-36.01117151571505,-720.4448572824601,-720.4448572824601,-720.4448572824601,-720.4448572824601
471,-845.6929490195097,-845.6929490195097,845.6929490195097,-60.227437067050445,699.2697574312775,845.6929490195097,845.6929490195097,845.6929490195097,845.6929490195097
472,622.7728121111167,622.7728121111167,-622.7728121111167,868.3543535362074,-36.32480422570785,-622.7728121111167,-622.7728121111167,-622.7728121111167,-622.7728121111167
473,502.6436272215998,502.6436272215998,-502.6436272215998,-60.82040577946205,-418.16442994333255,-502.6436272215998,-502.6436272215998,-502.6436272215998,-502.6436272215998
474,148.0767650167376,148.0767650167376,-148.0767650167376,210.73316395295467,-36.07940628771153,-148.0767650167376,-148.0767650167376,-148.0767650167376,-148.0767650167376
475,216.23253280114542,216.23253280114542,-216.23253280114542,-61.61357146022168,-180.01786252762474,-216.23253280114542,-216.23253280114542,-216.23253280114542,-216.23253280114542
476,-244.303957448866,-244.303957448866,244.303957448866,-349.9138224467738,-35.953326970011574,244.303957448866,244.303957448866,244.303957448866,244.303957448866
477,423.9197936874553,423.9197936874553,-423.9197936874553,-62.03000023444428,-351.5743560810561,-423.9197936874553,-423.9197936874553,-423.9197936874553,-423.9197936874553
478,185.18883966130815,185.18883966130815,-185.18883966130815,265.1784176121813,-35.74159545333278,-185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815
