,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
696,0,0,0,0,0,0,2,0,0
697,3,0,0,0,0,0,0,2,3
698,2,0,0,0,0,0,0,3,1
699,0,0,0,0,0,0,0,2,0
700,0,0,0,0,0,0,0,3,0
701,0,0,0,0,3,0,3,1,0
702,0,0,0,0,1,0,0,0,0
703,3,0,0,0,0,0,0,0,3
704,2,0,0,0,0,0,0,0,2
705,0,0,0,0,0,0,0,0,3
706,0,0,0,0,0,0,0,0,1
707,0,0,0,0,3,0,0,0,3
708,3,0,3,0,1,0,0,0,2
709,1,0,1,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0,0
711,3,0,0,0,0,0,0,0,0
712,1,0,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0,0,0
714,0,0,3,0,0,0,0,0,3
715,3,0,1,0,0,0,2,0,2
716,2,0,0,0,0,0,3,0,0
717,3,0,0,0,0,0,0,0,3
718,1,0,0,0,0,0,0,3,1
719,0,0,0,0,0,0,0,0,3
720,0,0,0,0,0,0,0,1,2
721,0,0,0,0,0,0,0,3,0
722,3,0,0,0,0,0,0,1,3
723,2,0,0,0,0,0,2,3,2
724,0,0,0,0,0,0,3,2,3
725,0,0,0,0,0,0,0,3,1
726,0,0,0,0,0,0,2,1,0
727,0,0,0,0,0,0,0,0,3
728,0,0,0,0,0,0,0,3,2
729,0,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0,3
731,0,0,0,0,0,0,0,1,1
732,3,0,0,0,3,0,0,0,0
733,1,0,0,0,2,0,3,3,3
734,3,0,0,0,0,0,2,1,2
735,2,0,0,0,0,0,0,0,0
736,3,0,0,0,0,0,3,3,0
737,2,0,0,0,0,0,0,2,0
738,0,0,0,0,0,0,0,0,0
739,3,0,0,0,0,0,0,0,0
740,1,0,0,0,0,0,0,3,0
741,0,0,3,0,0,0,0,2,0
742,0,0,1,0,0,0,0,3,3
743,0,0,3,0,0,0,0,2,1
744,0,0,1,0,0,0,0,3,0
745,0,0,0,0,0,0,0,0,0
746,0,0,3,0,0,0,0,2,0
747,0,0,1,0,0,0,0,0,0
748,0,0,3,0,0,0,2,3,0
749,0,0,1,0,0,0,0,1,3
750,0,0,0,0,0,0,0,3,1
751,0,0,0,0,0,0,0,2,0
752,0,0,3,0,0,0,0,0,0
753,0,0,1,0,0,0,3,0,0
754,0,0,0,0,0,0,0,3,3
755,0,0,0,0,0,0,0,2,2
756,0,0,0,0,0,0,0,3,0
757,0,0,3,0,0,0,2,1,0
758,0,0,1,0,0,0,3,3,3
759,0,0,3,0,0,0,0,2,2
760,3,0,1,0,0,0,0,3,0
761,2,0,0,0,3,0,0,1,0
762,0,0,0,0,0,0,2,3,0
763,3,0,0,0,1,0,3,2,0
764,0,0,0,0,0,0,0,0,3
765,1,0,0,0,0,0,0,3,1
766,3,0,3,0,0,0,0,1,3
767,2,0,1,0,0,0,0,3,1
768,3,0,0,0,0,0,1,0,0
769,0,0,0,0,0,0,0,0,3
770,2,0,0,0,3,0,0,2,2
771,0,0,0,0,0,0,3,3,0
772,0,0,0,0,0,0,0,2,0
773,3,0,0,0,0,0,2,3,0
774,1,0,3,0,1,0,3,1,0
775,0,0,1,0,0,0,0,3,0
776,0,0,3,0,0,0,0,0,3
777,0,0,1,0,0,0,2,0,2
778,3,0,0,0,0,0,0,1,0
779,2,0,0,0,0,0,0,3,0
780,0,0,0,0,0,0,3,0,3
781,3,0,0,0,0,0,0,2,1
782,2,0,0,0,0,0,0,3,3
783,3,0,0,0,0,0,0,0,1
784,2,0,0,0,0,0,0,2,0
785,3,0,0,0,0,0,0,0,3
786,2,0,0,0,0,0,0,0,1
787,0,0,0,0,0,0,0,0,0
788,3,0,0,0,0,0,2,3,0
789,1,0,0,0,0,0,0,2,3
790,3,0,0,0,0,0,3,3,1
791,2,0,0,0,0,0,0,1,0
792,3,0,0,0,0,0,2,3,0
793,1,0,3,0,0,0,0,2,3
794,0,0,1,0,0,0,0,0,1
795,3,0,3,0,3,0,0,0,0
796,2,0,2,0,2,0,0,3,3
797,0,0,3,0,0,0,0,1,2
798,0,0,1,0,0,0,0,3,0
799,0,0,0,0,0,0,0,2,3
800,3,0,0,0,0,0,0,3,1
801,2,0,0,0,0,0,3,1,0
802,0,0,0,0,0,0,1,3,0
803,3,0,0,0,3,0,3,2,3
804,1,0,0,0,0,0,2,0,2
805,3,0,0,0,2,0,0,0,3
806,1,0,0,0,0,0,3,0,2
807,0,0,0,0,3,0,1,3,0
808,3,0,0,0,1,0,3,1,0
809,2,0,0,0,3,0,0,0,3
810,3,0,0,0,0,0,0,0,1
811,0,0,0,0,0,0,0,3,3
812,1,0,0,0,2,0,0,2,1
813,0,0,0,0,3,0,2,3,0
814,0,0,0,0,1,0,0,1,3
815,0,0,0,0,0,0,0,0,2
816,0,0,0,0,0,0,0,3,3
817,0,0,0,0,3,0,0,0,1
818,0,0,0,0,1,0,3,1,0
819,0,0,0,0,0,0,0,3,3
820,0,0,0,0,0,0,0,0,1
821,3,0,0,0,0,0,0,1,3
822,2,0,0,0,0,0,0,3,1
823,0,0,0,0,0,0,0,1,0
824,3,0,3,0,0,0,0,3,3
825,2,0,1,0,0,0,0,2,1
826,3,0,0,0,3,0,2,3,0
827,1,0,0,0,1,0,0,2,0
828,0,0,0,0,0,0,0,3,0
829,3,0,0,0,3,0,0,1,0
830,2,0,0,0,0,0,0,3,0
831,3,0,0,0,1,0,3,1,0
832,1,0,0,0,0,0,2,3,0
833,0,0,0,0,0,0,3,2,3
834,0,0,0,0,0,0,2,3,2
835,3,0,0,0,0,0,0,1,3
836,1,0,3,0,0,0,3,3,1
837,0,0,1,0,0,0,0,2,0
838,0,0,3,0,0,0,0,3,3
839,0,0,1,0,0,0,0,2,1
840,0,0,0,0,0,0,2,0,0
841,3,0,0,0,0,0,0,3,0
842,1,0,0,0,3,0,0,1,3
843,3,0,0,0,2,0,3,0,1
844,1,0,0,0,0,0,0,3,0
845,0,0,0,0,0,0,2,1,0
846,0,0,0,0,0,0,0,3,0
847,0,0,0,0,0,0,0,0,0
848,3,0,0,0,0,0,3,1,0
849,1,0,0,0,3,0,0,0,0
850,0,0,0,0,0,0,2,3,3
851,0,0,0,0,2,0,0,2,1
852,0,0,0,0,0,0,0,3,0
853,0,0,0,0,0,0,3,0,3
854,0,0,0,0,0,0,1,1,1
855,0,0,0,0,0,0,3,0,3
856,3,0,0,0,0,0,0,0,1
857,1,0,0,0,0,0,0,0,0
858,3,0,0,0,0,0,0,0,3
859,1,0,0,0,0,0,0,3,2
860,0,0,0,0,0,0,2,2,0
861,0,0,0,0,0,0,0,3,0
862,3,0,0,0,0,0,0,2,0
863,1,0,0,0,0,0,0,3,0
864,3,0,0,0,0,0,3,1,3
865,1,0,0,0,0,0,0,3,1
866,0,0,0,0,0,0,1,2,3
867,0,0,0,0,0,0,3,0,2
868,3,0,0,0,0,0,0,0,0
869,1,0,0,0,0,0,0,0,3
870,0,0,0,0,0,0,2,0,1
871,0,0,0,0,0,0,3,0,0
872,0,0,0,0,0,0,0,3,0
873,0,0,0,0,0,0,2,1,3
874,3,0,0,0,0,0,0,3,2
875,0,0,0,0,0,0,0,0,0
876,1,0,0,0,0,0,3,0,3
877,0,0,0,0,0,0,2,0,1
878,0,0,0,0,0,0,3,1,0
879,0,0,0,0,0,0,1,3,0
880,0,0,0,0,0,0,3,1,3
881,0,0,0,0,0,0,2,3,2
882,3,0,0,0,0,0,3,2,0
883,2,0,0,0,0,0,0,3,0
884,0,0,0,0,0,0,0,2,0
885,0,0,0,0,0,0,2,0,0
886,0,0,0,0,0,0,0,0,0
887,3,0,0,0,0,0,3,0,0
888,1,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,2,0,0
890,0,0,0,0,0,0,0,0,3
891,3,0,0,0,0,0,3,3,1
892,0,0,0,0,0,0,2,0,3
893,1,0,0,0,0,0,3,0,2
894,0,0,0,0,0,0,0,0,0
895,3,0,0,0,0,0,0,1,0
896,0,0,0,0,0,0,2,0,0
897,1,0,0,0,0,0,0,0,0
898,3,0,0,0,0,0,0,0,0
899,1,0,0,0,0,0,0,3,0
900,0,0,0,0,0,0,0,0,3
901,0,0,0,0,0,0,0,0,2
902,0,0,0,0,0,0,3,2,0
903,3,0,0,0,0,0,0,0,0
904,1,0,3,0,0,0,2,0,0
905,0,0,1,0,0,0,0,3,0
906,0,0,3,0,0,0,0,2,0
907,0,0,1,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,3,3
910,3,0,0,0,0,0,0,1,2
911,1,0,0,0,0,0,0,3,3
912,0,0,0,0,0,0,0,1,2
913,0,0,0,0,0,0,3,3,0
914,0,0,0,0,0,0,0,2,3
915,0,0,0,0,0,0,0,0,1
916,0,0,0,0,0,0,0,3,0
917,0,0,0,0,0,0,0,1,0
918,0,0,0,0,0,0,0,3,3
919,0,0,0,0,0,0,0,1,2
920,0,0,0,0,3,0,0,0,0
921,0,0,0,0,1,0,0,3,0
922,0,0,0,0,0,0,2,1,0
923,0,0,0,0,0,0,3,0,3
924,3,0,0,0,0,0,0,3,1
925,1,0,0,0,3,0,0,1,3
926,0,0,0,0,1,0,0,3,1
927,0,0,0,0,0,0,0,0,3
928,0,0,0,0,0,0,0,1,1
929,3,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,3,0
931,1,0,0,0,0,0,0,2,3
932,0,0,0,0,0,0,0,0,1
933,0,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0,3
936,3,0,0,0,0,0,0,0,2
937,2,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0,3
939,0,0,0,0,0,0,0,3,1
940,0,0,0,0,0,0,0,2,3
941,0,0,0,0,0,0,2,0,2
942,0,0,0,0,0,0,0,3,3
943,3,0,0,0,0,0,3,1,2
944,1,0,0,0,0,0,1,0,3
945,3,0,0,0,0,0,3,0,1
946,2,0,0,0,0,0,0,0,3
947,0,0,0,0,0,0,2,0,1
948,3,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0,0
950,2,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0,0
952,3,0,3,0,0,0,3,3,3
953,1,0,1,0,0,0,0,1,1
954,0,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,3,0
957,3,0,0,0,3,0,0,1,0
958,1,0,3,0,1,0,0,3,0
959,0,0,1,0,0,0,1,2,0
960,0,0,0,0,0,0,3,3,0
961,0,0,0,0,0,0,0,2,0
962,0,0,0,0,0,0,0,3,3
963,0,0,0,0,0,0,2,2,2
964,0,0,0,0,0,0,3,0,0
965,0,0,0,0,0,0,2,0,0
966,3,0,0,0,0,0,3,0,0
967,1,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0,0
969,3,0,0,0,0,0,0,0,0
970,2,0,0,0,0,0,2,0,3
971,3,0,0,0,0,0,0,0,1
972,2,0,0,0,0,0,0,0,3
973,3,0,0,0,0,0,0,0,1
974,1,0,0,0,0,0,0,3,0
975,0,0,3,0,0,0,3,2,0
976,3,0,1,0,0,0,0,3,0
977,1,0,0,0,0,0,0,0,3
978,0,0,0,0,3,0,0,1,2
979,0,0,3,0,2,0,0,3,3
980,0,0,1,0,0,0,0,2,1
981,0,0,0,0,0,0,0,0,0
982,0,0,0,0,3,0,1,3,3
983,0,0,0,0,1,0,3,0,2
984,0,0,0,0,3,0,0,2,0
985,3,0,3,0,2,0,0,0,0
986,2,0,1,0,0,0,2,0,3
987,0,0,3,0,0,0,3,3,1
988,3,0,1,0,0,0,0,0,3
989,1,0,0,0,0,0,0,1,2
990,3,0,0,0,0,0,0,0,0
991,1,0,0,0,0,0,0,0,3
992,0,0,0,0,0,0,2,3,2
993,0,0,0,0,0,0,3,0,0
994,0,0,0,0,0,0,0,2,3
995,0,0,0,0,0,0,0,0,2
996,0,0,0,0,0,0,0,0,3
997,0,0,0,0,0,0,0,0,1
998,0,0,0,0,0,0,2,0,0
999,3,0,0,0,0,0,3,3,0
1000,2,0,0,0,0,0,0,2,3
1001,3,0,0,0,0,0,2,0,1
1002,1,0,0,0,0,0,3,0,0
1003,3,0,0,0,0,0,2,0,0
1004,2,0,0,0,0,0,0,3,0
1005,0,0,0,0,0,0,0,0,0
1006,0,0,0,0,0,0,3,2,0
1007,0,0,0,0,0,0,0,3,0
1008,0,0,0,0,0,0,0,1,0
1009,3,0,0,0,0,0,0,3,0
1010,2,0,3,0,0,0,0,1,3
1011,0,0,1,0,0,0,0,3,2
1012,3,0,0,0,0,0,0,0,0
1013,1,0,0,0,0,0,0,1,3
1014,0,0,3,0,0,0,0,3,1
1015,3,0,1,0,0,0,0,2,0
1016,1,0,0,0,0,0,0,3,0
1017,3,0,0,0,0,0,2,0,0
1018,1,0,0,0,0,0,0,1,0
1019,0,0,0,0,0,0,3,3,0
1020,0,0,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,1,0
1022,0,0,0,0,0,0,1,3,0
1023,0,0,0,0,0,0,3,1,0
1024,0,0,0,0,0,0,0,0,0
1025,0,0,3,0,0,0,0,0,0
1026,0,0,1,0,0,0,0,0,0
1027,0,0,0,0,0,0,0,3,0
1028,3,0,0,0,0,0,0,2,3
1029,2,0,0,0,0,0,0,0,2
1030,3,0,0,0,0,0,0,3,0
1031,1,0,0,0,0,0,0,1,0
1032,3,0,0,0,0,0,0,3,0
1033,1,0,0,0,0,0,0,2,0
1034,0,0,0,0,0,0,2,3,0
1035,0,0,0,0,0,0,0,2,0
1036,0,0,0,0,0,0,0,0,0
1037,3,0,3,0,0,0,3,3,0
1038,2,0,1,0,0,0,1,2,0
1039,0,0,0,0,0,0,3,3,0
1040,3,0,0,0,0,0,0,0,3
1041,1,0,0,0,0,0,0,2,2
1042,0,0,0,0,0,0,0,3,0
1043,0,0,0,0,0,0,2,0,0
1044,0,0,0,0,0,0,0,0,3
1045,0,0,0,0,0,0,0,2,2
1046,0,0,0,0,0,0,0,0,3
1047,3,0,0,0,0,0,3,3,1
1048,2,0,0,0,0,0,0,2,3
1049,0,0,0,0,0,0,0,0,2
1050,0,0,0,0,0,0,2,0,3
1051,3,0,0,0,0,0,3,0,2
1052,1,0,0,0,0,0,2,0,3
1053,0,0,0,0,0,0,3,0,1
1054,0,0,0,0,0,0,0,0,3
1055,3,0,0,0,0,0,0,3,1
1056,1,0,0,0,0,0,0,1,0
1057,0,0,0,0,0,0,2,3,0
1058,0,0,0,0,0,0,0,1,0
1059,3,0,0,0,0,0,3,3,0
1060,2,0,0,0,0,0,2,2,3
1061,0,0,0,0,0,0,0,3,2
1062,0,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,2,0
1064,3,0,0,0,0,0,3,3,3
1065,1,0,0,0,0,0,0,2,2
1066,0,0,0,0,0,0,2,0,3
1067,0,0,0,0,0,0,0,0,1
1068,0,0,0,0,0,0,3,0,3
1069,0,0,0,0,0,0,2,3,1
1070,0,0,0,0,0,0,0,2,0
1071,0,0,0,0,0,0,0,3,0
1072,0,0,0,0,0,0,3,2,3
1073,0,0,0,0,0,0,0,0,2
1074,0,0,0,0,0,0,2,0,3
1075,0,0,0,0,0,0,0,0,1
1076,0,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,3,3,0
1078,0,0,3,0,0,0,2,1,3
1079,0,0,1,0,3,0,0,0,1
1080,0,0,0,0,0,0,3,3,3
1081,3,0,3,0,2,0,0,1,2
1082,2,0,1,0,0,0,0,0,0
1083,0,0,0,0,0,0,2,3,0
1084,3,0,0,0,0,0,3,1,0
1085,0,0,0,0,0,0,0,3,0
1086,2,0,3,0,0,0,0,1,3
1087,3,0,1,0,0,0,2,3,1
1088,1,0,0,0,0,0,0,2,0
1089,0,0,0,0,0,0,3,0,0
1090,0,0,0,0,0,0,0,0,3
1091,0,0,0,0,0,0,0,3,2
1092,0,0,0,0,0,0,0,2,3
1093,0,0,0,0,0,0,0,0,1
1094,0,0,3,0,0,0,0,0,0
1095,3,0,1,0,0,0,2,0,3
1096,0,0,3,0,0,0,3,0,1
1097,1,0,1,0,0,0,0,0,0
1098,0,0,3,0,0,0,0,0,0
1099,0,0,1,0,0,0,2,0,0
1100,0,0,0,0,0,0,3,0,3
1101,0,0,0,0,0,0,0,0,1
1102,0,0,0,0,0,0,1,0,0
1103,0,0,0,0,0,0,3,0,3
1104,3,0,0,0,0,0,2,0,2
1105,2,0,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0,3,3
1107,0,0,0,0,0,0,3,2,2
1108,3,0,0,0,0,0,2,3,3
1109,2,0,0,0,0,0,3,0,2
1110,3,0,0,0,0,0,0,0,3
1111,0,0,0,0,0,0,0,2,1
1112,1,0,0,0,0,0,0,3,3
1113,0,0,0,0,0,0,2,2,2
1114,0,0,0,0,0,0,3,0,0
1115,0,0,0,0,0,0,0,3,0
1116,0,0,0,0,0,0,0,1,3
1117,3,0,0,0,0,0,0,3,1
1118,1,0,0,0,0,0,2,2,0
1119,0,0,0,0,0,0,0,0,0
1120,3,0,0,0,0,0,3,0,3
1121,2,0,0,0,0,0,0,0,1
1122,0,0,0,0,0,0,2,3,0
1123,3,0,0,0,0,0,0,0,3
1124,2,0,0,0,0,0,3,2,1
1125,0,0,0,0,0,0,0,3,0
1126,3,0,0,0,0,0,0,0,3
1127,1,0,0,0,0,0,0,2,2
1128,3,0,0,0,0,0,0,3,0
1129,1,0,0,0,0,0,2,1,0
1130,0,0,0,0,0,0,3,3,0
1131,0,0,0,0,0,0,0,2,0
1132,0,0,0,0,0,0,0,3,0
1133,0,0,0,0,0,0,0,2,0
1134,0,0,0,0,0,0,0,0,3
1135,0,0,0,0,0,0,0,3,1
1136,3,0,3,0,0,0,0,2,3
1137,2,0,1,0,0,0,1,0,2
1138,0,0,3,0,0,0,3,3,0
1139,0,0,1,0,0,0,2,1,3
1140,3,0,3,0,0,0,0,3,1
1141,1,0,1,0,0,0,3,1,0
1142,0,0,3,0,0,0,0,3,0
1143,0,0,1,0,0,0,0,2,0
1144,0,0,0,0,0,0,0,0,3
1145,0,0,0,0,0,0,0,3,2
1146,0,0,0,0,0,0,0,1,3
1147,3,0,0,0,0,0,0,3,2
1148,1,0,0,0,0,0,0,1,3
1149,0,0,0,0,0,0,0,3,1
1150,0,0,0,0,0,0,2,2,0
1151,3,0,0,0,0,0,0,3,3
1152,1,0,0,0,0,0,0,1,1
1153,0,0,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0,3,3
1155,0,0,0,0,0,0,3,0,1
1156,0,0,0,0,0,0,0,1,3
1157,0,0,0,0,0,0,0,3,2
1158,0,0,0,0,0,0,0,1,0
1159,3,0,0,0,0,0,0,0,0
1160,1,0,0,0,0,0,0,0,0
1161,0,0,0,0,0,0,0,3,0
1162,0,0,0,0,3,0,2,0,0
1163,0,0,0,0,0,0,3,1,0
1164,0,0,0,0,2,0,2,3,0
1165,0,0,0,0,0,0,0,1,0
1166,0,0,0,0,0,0,0,0,0
1167,0,0,0,0,3,0,0,0,0
1168,0,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0,0
1170,0,0,0,0,2,0,0,0,0
1171,0,0,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,3,0,0
1173,0,0,0,0,0,0,0,0,0
1174,3,0,0,0,0,0,0,0,3
1175,2,0,0,0,0,0,1,0,2
1176,0,0,0,0,0,0,3,0,0
1177,3,0,0,0,0,0,1,0,3
1178,1,0,0,0,0,0,3,0,2
1179,0,0,0,0,0,0,0,0,0
1180,3,0,0,0,0,0,0,0,0
1181,2,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0,0,0
1184,3,0,0,0,0,0,0,0,0
1185,1,0,0,0,3,0,2,0,0
1186,3,0,0,0,1,0,3,3,0
1187,2,0,0,0,0,0,2,0,3
1188,0,0,0,0,0,0,0,0,2
1189,0,0,0,0,0,0,0,2,3
1190,0,0,0,0,0,0,0,3,1
1191,0,0,0,0,0,0,0,2,0
1192,0,0,0,0,0,0,0,3,3
1193,0,0,0,0,0,0,0,2,2
1194,0,0,0,0,0,0,0,3,3
1195,0,0,0,0,0,0,3,1,1
1196,3,0,0,0,0,0,0,3,0
1197,0,0,3,0,0,0,0,2,3
1198,1,0,1,0,0,0,0,0,2
1199,3,0,3,0,0,0,0,0,0
1200,0,0,1,0,3,0,2,3,0
1201,1,0,0,0,2,0,0,1,0
1202,0,0,0,0,0,0,3,3,0
1203,3,0,0,0,0,0,2,0,0
1204,0,0,0,0,0,0,3,2,0
1205,2,0,0,0,0,0,0,3,0
1206,0,0,3,0,0,0,2,2,0
1207,0,0,1,0,0,0,0,3,0
1208,0,0,0,0,0,0,0,0,0
1209,0,0,3,0,0,0,0,2,3
1210,0,0,1,0,3,0,0,3,2
1211,0,0,0,0,1,0,0,2,3
1212,0,0,3,0,0,0,0,3,1
1213,0,0,1,0,0,0,3,0,3
1214,0,0,3,0,0,0,0,1,0
1215,0,0,1,0,0,0,2,0,2
1216,3,0,3,0,0,0,0,0,0
1217,1,0,1,0,0,0,0,3,3
1218,0,0,0,0,0,0,3,1,0
1219,0,0,3,0,3,0,2,3,0
1220,0,0,1,0,2,0,3,1,0
1221,0,0,0,0,0,0,0,3,0
1222,0,0,0,0,3,0,2,1,0
1223,0,0,0,0,1,0,3,3,0
1224,3,0,0,0,0,0,2,1,2
1225,0,0,0,0,0,0,0,3,0
1226,1,0,0,0,0,0,0,1,0
1227,0,0,0,0,0,0,0,3,0
1228,0,0,0,0,3,0,0,0,0
1229,0,0,0,0,2,0,0,1,0
1230,0,0,0,0,0,0,0,3,3
1231,3,0,0,0,0,0,0,1,0
1232,2,0,0,0,0,0,0,3,0
1233,0,0,0,0,0,0,3,0,2
1234,0,0,0,0,0,0,2,0,0
1235,0,0,3,0,0,0,0,0,3
1236,0,0,1,0,0,0,0,0,0
1237,3,0,0,0,0,0,0,0,1
1238,0,0,0,0,0,0,3,2,3
1239,1,0,0,0,0,0,0,3,0
1240,0,0,0,0,0,0,2,1,0
1241,0,0,0,0,0,0,0,0,0
1242,0,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0,0
1244,0,0,0,0,0,0,0,0,0
1245,0,0,0,0,0,0,3,0,2
1246,0,0,0,0,0,0,2,0,0
1247,0,0,0,0,0,0,3,0,0
1248,0,0,0,0,0,0,0,3,0
1249,0,0,0,0,0,0,2,1,0
1250,0,0,0,0,0,0,3,3,3
1251,3,0,0,0,0,0,2,0,2
1252,2,0,0,0,0,0,0,0,0
1253,0,0,0,0,3,0,0,0,0
1254,0,0,0,0,2,0,0,1,0
1255,0,0,0,0,0,0,0,3,0
1256,0,0,0,0,0,0,0,0,0
1257,3,0,0,0,0,0,3,0,0
1258,2,0,3,0,0,0,2,1,3
1259,0,0,1,0,0,0,0,3,1
1260,0,0,3,0,0,0,0,0,3
1261,3,0,1,0,0,0,0,1,1
1262,1,0,3,0,0,0,0,0,3
1263,0,0,1,0,0,0,0,0,2
1264,3,0,3,0,0,0,3,0,0
1265,1,0,1,0,0,0,0,3,0
1266,0,0,0,0,0,0,0,0,3
1267,3,0,0,0,0,0,0,0,1
1268,2,0,3,0,0,0,0,0,3
1269,3,0,1,0,0,0,0,0,0
1270,1,0,3,0,0,0,0,0,0
1271,3,0,2,0,0,0,0,1,0
1272,2,0,3,0,0,0,0,0,2
1273,0,0,1,0,0,0,0,0,0
1274,3,0,0,0,0,0,2,0,0
1275,1,0,0,0,0,0,3,0,0
1276,0,0,0,0,0,0,0,3,3
1277,3,0,0,0,0,0,0,1,2
1278,2,0,0,0,0,0,2,0,0
1279,0,0,0,0,0,0,0,0,3
1280,0,0,0,0,0,0,0,3,0
1281,0,0,3,0,0,0,0,0,0
1282,0,0,1,0,0,0,0,1,2
1283,0,0,0,0,0,0,0,3,0
1284,3,0,0,0,0,0,0,2,0
1285,1,0,0,0,0,0,0,3,3
1286,3,0,0,0,0,0,0,1,1
1287,1,0,0,0,0,0,0,3,0
1288,0,0,0,0,0,0,0,0,3
1289,0,0,0,0,0,0,0,1,2
1290,3,0,0,0,0,0,3,3,0
1291,2,0,0,0,0,0,1,0,3
1292,3,0,0,0,0,0,3,0,0
1293,2,0,0,0,0,0,0,2,2
1294,0,0,0,0,0,0,0,3,0
1295,0,0,0,0,0,0,0,2,0
1296,0,0,0,0,0,0,0,3,0
1297,3,0,0,0,0,0,2,0,0
1298,1,0,0,0,0,0,3,2,0
1299,0,0,0,0,0,0,0,3,3
1300,0,0,0,0,0,0,0,1,1
1301,0,0,0,0,0,0,0,3,3
1302,3,0,0,0,0,0,0,2,0
1303,1,0,0,0,0,0,0,3,0
1304,0,0,0,0,0,0,0,1,2
1305,0,0,0,0,0,0,0,3,0
1306,3,0,0,0,0,0,2,1,3
1307,0,0,0,0,0,0,3,3,0
1308,1,0,0,0,0,0,2,0,0
1309,3,0,0,0,0,0,0,1,0
1310,1,0,0,0,0,0,0,3,2
1311,3,0,0,0,0,0,0,1,0
1312,1,0,0,0,0,0,0,3,3
1313,0,0,0,0,0,0,0,0,0
1314,3,0,0,0,0,0,3,2,2
1315,1,0,0,0,0,0,1,3,0
1316,0,0,0,0,3,0,3,1,0
1317,0,0,0,0,2,0,0,0,3
1318,0,0,0,0,3,0,0,3,2
1319,3,0,0,0,1,0,0,1,0
1320,2,0,0,0,3,0,0,3,0
1321,0,0,0,0,0,0,2,1,0
1322,0,0,0,0,0,0,0,3,3
1323,0,0,0,0,0,0,3,0,1
1324,0,0,0,0,0,0,0,2,3
1325,3,0,0,0,0,0,0,3,1
1326,0,0,0,0,0,0,0,1,3
1327,2,0,0,0,2,0,0,3,1
1328,0,0,0,0,0,0,0,0,3
1329,0,0,0,0,0,0,0,0,2
1330,3,0,3,0,0,0,0,0,0
1331,1,0,1,0,0,0,0,0,0
1332,3,0,0,0,0,0,1,1,3
1333,1,0,0,0,0,0,3,3,1
1334,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,2,2,3
1339,0,0,0,0,0,0,0,3,2
1340,3,0,0,0,0,0,3,2,0
1341,2,0,0,0,3,0,0,3,0
1342,3,0,3,0,0,0,0,1,3
1343,1,0,1,0,1,0,0,3,1
1344,0,0,3,0,0,0,0,2,3
1345,0,0,2,0,0,0,0,3,2
1346,0,0,0,0,0,0,0,1,3
1347,0,0,0,0,0,0,0,0,1
1348,0,0,3,0,0,0,0,0,3
1349,0,0,2,0,0,0,0,3,2
1350,3,0,3,0,0,0,1,1,0
1351,2,0,2,0,0,0,3,0,0
1352,0,0,3,0,3,0,0,0,0
1353,0,0,1,0,1,0,2,3,0
1354,3,0,3,0,0,0,0,1,0
1355,1,0,1,0,0,0,3,3,0
1356,0,0,3,0,0,0,0,1,0
1357,0,0,1,0,0,0,2,0,0
1358,3,0,3,0,3,0,0,3,3
1359,2,0,1,0,2,0,3,2,2
1360,0,0,3,0,0,0,0,0,0
1361,0,0,1,0,0,0,0,0,0
1362,3,0,3,0,0,0,2,0,0
1363,1,0,1,0,0,0,0,0,0
1364,0,0,0,0,3,0,0,0,0
1365,0,0,0,0,0,0,0,3,0
1366,0,0,3,0,0,0,0,1,3
1367,0,0,1,0,1,0,0,0,1
1368,3,0,0,0,0,0,0,0,3
1369,2,0,3,0,0,0,0,0,2
1370,3,0,1,0,0,0,3,3,0
1371,1,0,0,0,3,0,2,1,3
1372,3,0,0,0,1,0,0,0,1
1373,2,0,0,0,0,0,3,0,0
1374,0,0,0,0,3,0,2,3,0
