,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
838,-324.5055325984555,-327.8990087895134,-42.72001098549543,-327.8990087895134,-428.7219681314084,-327.8990087895134,0.0,-48.72363437131072,-44.883956867790374
839,98.90820778305797,99.94252804725926,96.49600583670622,99.94252804725926,130.67303095129026,99.94252804725926,0.0,-109.98043413269745,101.3839290762191
840,415.6105732247339,419.9567690313097,405.4745424935331,419.9567690313097,549.0858091150426,419.9567690313097,-492.2895536928917,-462.1358762626876,426.01351114928116
841,-44.00140592863037,91.31469311876715,88.16570215233045,91.31469311876715,119.39229428510994,91.31469311876715,-107.0426120877451,-48.927119750204795,92.63166093209188
842,-77.50674719059151,-78.47614449311472,-75.76989140667894,-78.47614449311472,-58.192354777694426,-78.47614449311472,91.99276924900347,-85.30404281085775,-45.149098682490596
843,-43.91866214945792,-40.86869176654473,-39.459333241783,-40.86869176654473,53.42875012247515,-40.86869176654473,-52.12706634307655,-44.424514667421725,-41.45321015066398
844,-109.33098995664314,-110.75828283799561,-106.93877887644521,-110.75828283799561,144.79730967532288,-110.75828283799561,0.0,-48.31473351824303,-112.34238670121945
845,77.01661238093412,78.02204791792855,75.33145437065687,78.02204791792855,-102.00034114288033,78.02204791792855,-90.77098391454966,84.83134297591012,79.13794665124682
846,-16.0145654315941,-16.223632186112027,-15.664159559615745,-16.223632186112027,21.209594745587072,-16.223632186112027,18.87460141715597,-48.30884653489612,-16.455668271929046
847,150.12126984729903,152.0810711797265,146.8365491542503,152.0810711797265,-198.81971257693968,152.0810711797265,-176.93137816996872,0.0,154.25618807578206
848,-43.925650630393996,71.82982189271043,69.35276751585664,71.82982189271043,-93.90507597282917,71.82982189271043,-51.770318163132664,77.90151755970639,72.85715723449572
849,-341.84078235812905,-346.929783440399,-334.96589551908994,-346.929783440399,-58.22182170858005,-346.929783440399,0.0,-376.25537561593364,-351.89169505669946
850,-56.37688295435291,-57.216168473156614,-55.2430665384904,-57.216168473156614,0.0,-57.216168473156614,66.4843036697583,-48.111372836544746,-44.99601503697328
851,-110.19118031986756,-111.8316020157111,-107.97508459795456,-111.8316020157111,146.4982147715606,-111.8316020157111,129.94659353634103,121.24153660650234,-113.39077815938123
852,-38.03202421523056,-38.5982088906139,-37.267148061672664,-38.5982088906139,50.56324503927173,-38.5982088906139,44.850522316891585,-48.00265272324816,-39.136352004062154
853,98.6798831509707,100.1489355814307,96.69529539853048,100.1489355814307,-131.19404541741625,100.1489355814307,-51.42678411614602,0.0,-44.87476670585834
854,94.32755524614143,95.73181435011395,92.43049877544496,95.73181435011395,-125.40766336481407,95.73181435011395,111.68988565340727,104.02868489826366,96.85989202829481
855,209.07444327947292,212.18694513131322,204.86966955830928,212.18694513131322,-277.96265187367493,212.18694513131322,-51.749550693502876,230.57673151228926,-44.87833310385831
856,-43.809556467090765,-6.687604107247585,-6.456981803195846,-6.687604107247585,8.76069058434026,-6.687604107247585,0.0,-7.26720437839863,-6.743514611768708
857,-12.679165884297639,-12.879830132480725,-12.435668658010574,-12.879830132480725,16.87244112540116,-12.879830132480725,0.0,-13.996097321364557,-12.987509622669586
858,-43.75941828007064,-249.83567936474154,-241.22008563559328,-249.83567936474154,327.28209516333936,-249.83567936474154,0.0,-271.48840060553385,-44.82360047822051
859,269.2700426700923,273.03588620594417,263.62023238496175,273.03588620594417,-357.674120523842,273.03588620594417,0.0,-48.168780132221585,-275.81840179293454
860,59.88754653276169,60.72509655411605,58.63098908954628,60.72509655411605,-79.54923363933248,60.72509655411605,-70.60510203676725,-65.71963602862932,-61.343947541183276
861,-193.50476456167655,-196.21100198621593,-189.44465747289135,-196.21100198621593,257.03433547774335,-196.21100198621593,228.1346362887603,-48.1534832122987,198.21059324490435
862,-43.78349621396573,83.80145887481882,80.91156210182308,83.80145887481882,-109.77902398902022,83.80145887481882,-97.43600077133982,-90.81580929135842,-84.65548165098912
863,60.0556934745589,61.01406710197408,58.90999447611764,61.01406710197408,-79.92778199793342,61.01406710197408,-70.94108824633966,-48.15725261406011,-61.63586299516617
864,-43.76975151036309,-360.92421425742344,-348.47772781096893,-360.92421425742344,472.8068998699711,-360.92421425742344,-51.703237857579886,-390.32437920231456,-44.9214096340101
865,-416.423081177001,-421.7731553320544,-407.22829063762134,-421.7731553320544,552.5183685201382,-421.7731553320544,0.0,-47.89536390611379,-425.3055682815218
866,128.34650901697353,129.99546502306765,125.51256603875022,129.99546502306765,-170.2926830253471,129.99546502306765,152.53200680700417,-141.11604327469868,-44.44603453437375
867,76.95084440266754,77.93948490425697,75.25173854592427,77.93948490425697,-102.09990014347234,77.93948490425697,-51.79449771122572,-84.60688780647209,-78.39805783767018
868,-43.620429837411926,-263.6237026475796,-254.53262836563349,-263.6237026475796,345.3442597014161,-263.6237026475796,0.0,286.17562793018,265.1747867327369
869,-284.3208135182341,-287.4018505844983,-277.49078588814467,-287.4018505844983,376.4933817791206,-287.4018505844983,0.0,311.9878987864208,-44.308211246900484
870,-26.463643659838606,-26.75041642900536,-25.82792721279788,-26.75041642900536,35.042762337380715,-26.75041642900536,31.525532960839303,29.038804713240374,-27.123137570579985
871,170.21676971329555,172.0613204878127,166.12777873911972,172.0613204878127,-225.39850836761372,172.0613204878127,-51.726953395658505,-186.7804599456711,174.4586996823855
872,31.160123630340912,31.49778971502344,30.411587134828306,31.49778971502344,-41.26177108553527,31.49778971502344,0.0,-47.740131045847164,31.936657355488713
873,-540.4219082572106,-546.2781799460747,-527.4397543317622,-546.2781799460747,715.6186327324018,-546.2781799460747,643.0151868390228,-595.7592885537908,-44.60672041991761
874,-43.25190557663615,75.83412805569932,73.21898501530814,75.83412805569932,-99.34190495953996,75.83412805569932,-89.26312236253591,-47.680754797728326,-77.29376017836657
875,0.0,-79.54946367083019,-76.80619712818827,-79.54946367083019,104.20895528416469,-79.54946367083019,93.6363836649897,0.0,81.08060743804819
876,239.78078359936612,242.6114156686362,234.24495097164277,242.6114156686362,-317.81838619876834,242.6114156686362,-51.46062736812487,0.0,-44.56023142754795
877,18.115138321947654,18.328989034684685,17.696913090246372,18.328989034684685,-24.010781601533175,18.328989034684685,-21.79640793824709,0.0,18.640980433549405
878,81.64052203203839,82.60429517660347,79.75568264322209,82.60429517660347,-108.21075221774372,82.60429517660347,-52.14446962165065,89.73244681999068,84.01036452148733
879,-32.803088312714415,-33.19033149523821,-32.04576154179592,-33.19033149523821,43.47898290007146,-33.19033149523821,-39.43525726392893,-47.6779521865293,-33.7552888931824
880,37.08707372670166,37.52488971291343,36.23084234017783,37.52488971291343,-49.15720827882983,37.52488971291343,-52.12902023287585,40.737665807613496,-44.620734331782664
881,134.84354088750752,136.4353800893005,131.73040036774827,136.4353800893005,-178.72890358803784,136.4353800893005,-161.87508385058325,-47.65065498673464,-138.5597711057045
882,-43.44799646916333,125.70218831223573,121.36734315274187,125.70218831223573,-164.66853598354015,125.70218831223573,-52.157841786823326,-136.11647649884137,-127.65945628347642
883,-30.28145561163634,30.713441085150965,29.654286799875827,30.713441085150965,-40.23428268365497,30.713441085150965,0.0,-47.67107448266107,-31.191670106695394
884,-418.0794516704123,424.04363820797016,409.42047581771715,424.04363820797016,-555.4926770518566,424.04363820797016,0.0,-457.9341529861634,-430.64628405381063
885,-121.77703654573466,123.51426844997648,119.25487379736414,123.51426844997648,-161.80238412568525,123.51426844997648,-145.20460416955447,-133.38580468599156,-125.43746903124139
886,193.16638216780743,-195.92203143837293,-189.1656520863345,-195.92203143837293,256.6557871191621,-195.92203143837293,230.32789150692952,211.58055783413812,198.97266979354794
887,-43.593045115523275,-85.2050301072056,-82.26673112224833,-85.2050301072056,111.6176874449948,-85.2050301072056,-51.979511409508,92.01480644114135,86.53172997342581
888,-235.7015124898655,-240.79502936790655,-232.491202827569,-240.79502936790655,315.43893937339755,-240.79502936790655,0.0,260.0399059938027,244.54437060805336
889,19.274750807075737,19.691278760243186,19.012224198312573,19.691278760243186,-25.795366720576016,19.691278760243186,-23.284572229736213,-21.265049744394222,-19.99788527002377
890,232.63048301116203,237.6576348484467,229.4620014877881,237.6576348484467,-311.32898576591566,237.6576348484467,-281.02574911232375,-256.65176389615453,-44.747846635372426
891,-43.246055281714376,-27.163231497348228,-26.2265063364464,-27.163231497348228,35.58354570677691,-27.163231497348228,-52.242745337521455,-47.71161640527586,-27.314630081366044
892,0.0,-209.46236568022627,-202.23904734220588,-209.46236568022627,274.39348163562863,-209.46236568022627,246.44251661699124,0.0,-44.41319415215321
893,-238.6481308757423,-243.39576429849367,-235.00225130658075,-243.39576429849367,318.845874600629,-243.39576429849367,-51.841398147433665,0.0,245.0888457129272
894,119.728828210721,122.1106972175897,117.89970477693889,122.1106972175897,-159.96372066971068,122.1106972175897,0.0,0.0,-122.96010950115384
895,-43.14336038661396,153.89745748047116,148.59029729833856,153.89745748047116,-201.60404011384688,153.89745748047116,0.0,165.88802188714288,-154.96798114278607
896,0.0,114.51489995996978,110.5658489016989,114.51489995996978,-150.01330667267518,114.51489995996978,-135.38982638963236,123.43706349647802,-115.31147523874155
897,-10.884471082938207,-11.146006845422654,-10.76163633866941,-11.146006845422654,14.601150973913551,-11.146006845422654,13.177812950689717,-12.014422186034784,11.223539406802773
898,-43.094785576525965,-160.048401998846,-154.52912624076524,-160.048401998846,209.6617123179367,-160.048401998846,189.22363262891128,-172.51820301940913,161.16171214873717
899,95.05450334682406,97.25923010298557,93.90524153294737,97.25923010298557,-127.40856183158391,97.25923010298557,-114.98861967338347,-47.48233141499513,-97.93577349043555
900,-37.400477335534276,-38.267956835942606,-36.94828476275676,-38.267956835942606,50.130618343758705,-38.267956835942606,45.24382446402463,0.0,-44.405642682351925
901,-106.14957483255377,-108.61164448257965,-104.86616743344103,-108.61164448257965,142.28010449019555,-108.61164448257965,128.41046619723048,0.0,109.28775686611803
902,-59.34854602004172,-60.72509655413107,-58.63098908956078,-60.72509655413107,79.54923363935215,-60.72509655413107,-52.050848147056755,65.42776251685409,61.10311301790348
903,-42.99777951722518,105.06143489479193,101.4383869700261,105.06143489479193,-137.62936751333717,105.06143489479193,0.0,-113.19759048631347,-105.71544706358911
904,83.37289128730804,85.49400065506363,-42.52863164138962,85.49400065506363,-111.99623580359575,85.49400065506363,-101.32219576557202,-92.11481724840071,-86.02620466354264
905,-111.71403830142391,-114.55618146681307,-110.38800023808956,-114.55618146681307,150.0673850096266,-114.55618146681307,135.76489292584492,-47.50480327677192,115.2692988610811
906,-204.99022811923302,-210.20543280325543,-42.4309196417871,-210.20543280325543,275.3668917005575,-210.20543280325543,249.1224629832173,226.22446500980038,211.51397109933217
907,264.97362165764645,271.71487798722893,262.1924678596886,271.71487798722893,-355.9436137417506,271.71487798722893,-322.019648734381,-292.42133320786417,-273.40631535266033
908,248.66941066230643,254.99586771910248,246.05938528856197,254.99586771910248,-334.04188728089014,254.99586771910248,-302.2053130100721,-274.42822473792125,-256.5832284918569
909,62.318317582197956,63.903772580404194,61.66422671631545,63.903772580404194,-83.71326558374611,63.903772580404194,-75.73479432403676,-47.55900667462091,-44.46643011335191
910,-43.126107474537235,56.51438285695571,54.533802567590534,56.51438285695571,-74.03324327140871,56.51438285695571,-66.97734717674375,60.3723916403766,-56.566602200593984
911,99.47367271090071,102.17172941634679,98.59106015690247,102.17172941634679,-133.8438839275048,102.17172941634679,-121.08760720413196,-47.27242054736401,-44.29243459643807
912,26.56650410582269,27.287076017863104,26.330784146956876,27.287076017863104,-35.7457807176115,27.287076017863104,-32.33895287351041,29.087132558035083,-27.259596725195525
913,-155.33969496065032,-159.55302391683153,-153.96139293188142,-159.55302391683153,209.01277227465732,-159.55302391683153,-52.52090568086323,-47.23970351120079,159.39234696348788
914,221.53490261918168,227.54366567389621,219.56926205447934,227.54366567389621,-298.07979321551227,227.54366567389621,0.0,-242.74861557827532,-44.19195090495846
915,-85.76841113739943,-88.09473558565072,-85.00740297972982,-88.09473558565072,115.40317103082715,-88.09473558565072,0.0,93.98141248984989,-88.08652147260806
916,-102.48802642941286,-105.26784242896336,-101.57866804044497,-105.26784242896336,137.89975919803527,-105.26784242896336,0.0,-47.26685921915968,-105.2580270642685
917,124.31194735144194,127.68370064030853,123.20894911729383,127.68370064030853,-167.2642961566773,127.68370064030853,0.0,136.01683522797723,127.67179518030807
918,-124.5129042660065,-127.89010817447996,-123.40812297619377,-127.89010817447996,167.5346878413754,-127.89010817447996,0.0,-47.20975923838078,-44.31329917279566
919,55.94640501557836,57.463857514156324,55.45000231854183,57.463857514156324,-75.27704502103569,57.463857514156324,0.0,61.24133768033392,-57.483998269674714
920,296.6525972845136,304.69880194831075,294.0204505123677,304.69880194831075,-58.009237174267156,304.69880194831075,0.0,324.72867343290903,-304.80559714693237
921,-236.12437461678454,-242.52885265496462,-234.0292842108291,-242.52885265496462,-317.5041927242074,-242.52885265496462,0.0,-47.35554628713883,242.61385763964176
922,-4.943540098358159,-5.077625340689372,-4.89967692900796,-5.077625340689372,-6.647321822138494,-5.077625340689372,5.948149210752274,-5.420794898378991,5.079405019517505
923,299.50618547136827,307.62978893358417,296.84871930878444,307.62978893358417,402.73042454141404,307.62978893358417,-51.90753962531828,328.4208421360554,-44.32629511832638
924,-43.29039978011466,181.47350404616228,175.11365674736754,181.47350404616228,237.57420105797243,181.47350404616228,0.0,-47.46970260335709,180.53194766237016
925,-9.456386374646874,-9.742435613035875,-9.40100614021605,-9.742435613035875,-58.32914110231563,-9.742435613035875,0.0,-10.369316319252905,-44.32414547446871
926,139.12107412189386,143.32939173073453,138.30632762213207,143.32939173073453,187.47112733437075,143.32939173073453,0.0,-47.41706011001977,142.4587669764507
927,768.9725038805223,792.2333976683273,764.4691052408541,792.2333976683273,1036.2207386733255,792.2333976683273,0.0,0.0,-44.35106179351883
928,-251.676113640439,-259.28914442993437,-250.20220155374437,-259.28914442993437,-339.1434766092073,-259.28914442993437,0.0,-272.8325460497928,-255.191129122332
929,-43.57060074192815,-237.6163533416034,-229.2889463689324,-237.6163533416034,-310.7960279195156,-237.6163533416034,0.0,-250.02772409847336,-233.8608723496343
930,0.0,115.17540406932739,111.13901326777227,115.17540406932739,150.64644160795967,115.17540406932739,0.0,-47.108224769100644,113.35507884910615
931,125.26263207957939,129.00470885902374,124.4836618142708,129.00470885902374,168.73481362900029,129.00470885902374,0.0,-135.43307015951981,-44.11887335817933
932,-419.63983847715207,-432.17609505443284,-417.0302257707471,-432.17609505443284,-565.2751244422342,-432.17609505443284,0.0,453.7116196799984,-424.3098533291046
933,9.900758439560038,10.196532188207025,9.83918862979011,10.196532188207025,13.336799669222824,10.196532188207025,0.0,-10.704629865397724,10.01094027817224
934,-54.834969819143254,-56.473101350112415,-54.49396779580185,-56.473101350112415,-73.86535201421309,-56.473101350112415,0.0,59.28718079301689,-55.445207694534375
935,144.9438968319223,149.27392871495294,144.04253475852846,149.27392871495294,195.24642754638802,149.27392871495294,0.0,-156.71231414298293,-43.839893454166756
936,-43.4298572733638,130.32571707773894,125.75837451124777,130.32571707773894,170.46265812055967,130.32571707773894,0.0,-136.81990479795203,-127.61237107792951
937,13.115313973280173,-13.540334241853344,-13.065805144035718,-13.540334241853344,-17.710406038513227,-13.540334241853344,0.0,14.21505504395392,13.25842816395085
938,91.08745497289077,-94.03927256986914,-90.7436101161262,-94.03927256986914,-123.00092974298975,-94.03927256986914,0.0,98.72529082347852,-43.85324149214294
939,-307.7700355251917,317.7437581081346,306.6082383950262,317.7437581081346,415.60059536077915,317.7437581081346,0.0,-46.96799370770044,310.7990965842789
940,17.913599573245467,-18.49411506202784,-17.845977757692122,-18.49411506202784,-24.18982288185112,-18.49411506202784,0.0,19.433358866390698,-43.916231343442526
941,-125.19526844605548,129.25239790002345,124.72267044494492,129.25239790002345,169.05878447115538,129.25239790002345,-149.55566751775498,-135.81662189881848,-126.32705793924984
942,284.4183789386222,-293.63535811654464,-283.3447316751602,-293.63535811654464,-384.0674333897711,-293.63535811654464,339.76028842345295,-47.23588025413984,-43.93548962012655
943,-43.39965355181136,16.84285478862633,16.25258688646366,16.84285478862633,22.03001726739206,16.84285478862633,-51.84432476996662,17.72136548152101,-16.47637329374034
944,11.152700699778768,11.517540406937243,11.113901326781574,11.517540406937243,15.06464416080186,11.517540406937243,13.379768382932829,12.118286689578925,-43.83938909153631
945,-43.40049493014969,-27.245794511034823,-26.290949375182688,-27.245794511034823,-35.63679263845665,-27.245794511034823,-52.067080925212345,-28.66691474954205,-26.65283705325465
946,63.594056172544896,-65.72015888113384,-63.41695667465516,-65.72015888113384,-85.96026345514848,-65.72015888113384,0.0,-69.14807315341038,-43.83149915350777
947,67.94817182759026,-70.21984312615221,-67.75894679875199,-70.21984312615221,-91.84573375454843,-70.21984312615221,81.57647631231445,-73.88245755903144,-68.67331889731392
948,-43.29133417134321,146.7970383048657,141.65244845170025,146.7970383048657,192.00671912471907,146.7970383048657,-170.53847722902185,154.45386189294177,143.563975307953
949,0.0,-78.68255202730117,-75.92507501376527,-78.68255202730117,-102.91473752860692,-78.68255202730117,91.407856467527,-82.78657501911036,-76.94964480792102
950,397.9646260937328,-410.13177040460226,-395.7584576399239,-410.13177040460226,-536.4417194893098,-410.13177040460226,476.4622528881453,-431.52393641909384,-401.09901425321704
951,78.27104976217413,-80.66406435537397,-77.83714405923072,-80.66406435537397,-105.506504265946,-80.66406435537397,93.70983816240475,-84.8714415463472,-78.88751624064746
952,-43.20636052011051,-272.74691565810116,-42.96684046397138,-272.74691565810116,-356.74589236697597,-272.74691565810116,-51.72871788775668,-46.84983927588893,-43.54665585278348
953,110.34503003765296,112.07929105672584,108.37520080159341,112.07929105672584,146.5968060808833,112.07929105672584,0.0,118.16928320117735,109.83766833497083
954,-162.08323380852585,-164.63064925753594,-159.18979771519056,-164.63064925753594,-215.3326197607905,-164.63064925753594,0.0,-173.57609628224017,-161.33798206992685
955,34.099256059513614,34.63518423446829,33.49053166575532,34.63518423446829,45.30192276311085,34.63518423446829,0.0,36.517137608020484,33.942469146603756
956,-62.549171722995354,-63.532239018889605,-61.43257238807993,-63.532239018889605,-83.09852101600691,-63.532239018889605,0.0,-46.79355631133634,-62.261573321364516
957,-43.663975456000216,-396.42631013542075,-383.3248815092571,-396.42631013542075,-58.00895011274639,-396.42631013542075,0.0,-417.8479229516357,-388.4976534146061
958,-92.25426868776121,-93.37876846051154,-42.69284360564494,-93.37876846051154,-122.56266668592676,-93.37876846051154,0.0,-46.537850491938265,-91.51116234757993
959,-198.78307055003677,-201.20606431324876,-194.56767930054195,-201.20606431324876,-264.0894948838433,-201.20606431324876,-238.71308323045525,212.09085188822547,-197.18187678255495
960,146.53827913136325,148.32445405775232,143.43079025991588,148.32445405775232,194.68066375002576,148.32445405775232,-52.207687565020585,-46.38527884996484,145.35791614273748
961,412.0445961770481,417.06706355286457,403.3067837450325,417.06706355286457,547.4140678726611,417.06706355286457,0.0,-441.11536729607195,408.7255849680067
962,102.04252000742396,103.28633010089057,99.87860763437598,103.28633010089057,135.56666315128555,103.28633010089057,0.0,-46.841055405893385,-43.401656778922806
963,44.53654350444617,45.079405463705065,43.59210213299583,45.079405463705065,59.16818391735687,45.079405463705065,-53.02634873358811,-47.19860546306819,-44.08223185729893
964,192.13521652875087,194.47717869914285,188.06079958653336,194.47717869914285,255.25761395110058,194.47717869914285,-52.18200610374424,-203.6196248502393,-190.17526948689175
965,359.96294228038727,364.3505793247263,352.32957273421556,364.3505793247263,478.22197001329056,364.3505793247263,-427.4229782920214,-381.4788386602356,-356.29100583558784
966,-44.1034337757339,-304.40983140046774,-294.3664479200206,-304.40983140046774,-399.54779139791526,-304.40983140046774,-52.3687824582942,318.72025337418694,297.67617006929765
967,-88.22551000979398,-89.08549174967962,-86.14629707232642,-89.08549174967962,-116.92760155093664,-89.08549174967962,0.0,93.27343460556281,87.11488676559182
968,-15.249358310311486,-15.398002049411271,-14.889976278024472,-15.398002049411271,-20.210377839897166,-15.398002049411271,0.0,16.121867983259456,15.05739238348693
969,-44.007603933656554,83.59505134064739,80.83700258177771,83.59505134064739,109.72122017639826,83.59505134064739,0.0,-87.52488650430085,-81.74589698810884
970,89.15618265659009,-90.20009243423841,-87.22412377343305,-90.20009243423841,-118.3905511533107,-90.20009243423841,105.38798962170651,94.44043309230443,-43.49448895003284
971,-43.919029240295586,206.61394170860942,199.79713477619336,206.61394170860942,271.18750962116803,206.61394170860942,-241.40361009454494,-216.3269417056886,201.08315955853323
972,201.5299537983914,-203.84808075066414,-197.12252777718376,-203.84808075066414,-267.55722727458067,-203.84808075066414,238.17203329606735,213.43105657195787,-43.34438905720409
973,-43.92934669187014,-207.0267567769673,-200.19632985067997,-207.0267567769673,-271.72934280723615,-207.0267567769673,241.8859349898493,216.75916336744766,-201.74519290213618
974,-35.15368363590951,-35.295688343825894,-34.13117886785879,-35.295688343825894,-46.32673740780866,-35.295688343825894,41.238778547616654,-46.41516047897264,-34.3952422594829
975,244.96566912603512,245.95521772225248,-42.85145555155568,245.95521772225248,322.824212252326,245.95521772225248,-51.77499707159995,-257.8410659715883,239.6805302713568
976,-44.25768594693442,-10.444221229221755,-10.061615547605129,-10.444221229221755,-13.708379607217772,-10.444221229221755,0.0,-46.58387015089102,-10.177773440521532
977,25.510147106961085,25.635815744461592,24.696692707765934,25.635815744461592,33.64784085409074,25.635815744461592,0.0,0.0,-43.29773666507876
978,35.32806201609531,35.50209587801234,34.20153901559917,35.50209587801234,-58.33427555234668,35.50209587801234,0.0,37.024066290983704,-34.55182848326955
979,32.57575951018313,32.73623492006706,-42.833033116955896,32.73623492006706,-42.90727777139996,32.73623492006706,0.0,-46.36788586743933,-43.271725667089484
980,-67.65734667499804,-67.99064175706468,-65.41036049898935,-67.99064175706468,89.11511537137218,-67.99064175706468,0.0,70.8084370743425,-66.1266710856688
981,10.680576888578264,10.733191777064768,10.325861402384039,10.733191777064768,-14.067959925040778,10.733191777064768,0.0,-11.178016781613508,10.438940183523407
982,99.90447305014064,100.39662462244543,96.5865189638913,100.39662462244543,-58.25988592152576,100.39662462244543,117.87079013204618,-46.29171436339699,-43.230963656014396
983,155.1559188776275,155.92025131537224,150.00299429548767,155.92025131537224,204.34823778296627,155.92025131537224,-52.244991827531585,0.0,-151.32317913897143
984,204.77952226767223,205.78831157192369,197.9785349650596,205.78831157192369,-58.42330726111204,205.78831157192369,0.0,-214.08283195609548,-199.72095525755807
985,-44.4615778819301,265.976748537182,-42.98495256666113,265.976748537182,-347.4372333449952,265.976748537182,0.0,-276.69722894545015,-258.1348274271607
986,77.86369764500596,-78.55870750680131,-75.27774562620024,-78.55870750680131,102.61881965786262,-78.55870750680131,91.4944642299351,81.72510114593476,-43.49233298101114
987,-178.2722704357565,179.86352527960406,-42.90433948751951,179.86352527960406,-234.95018247464336,179.86352527960406,-52.14701266483705,-46.578991640215555,172.35444303517355
988,-44.46733170583801,-89.78727736588053,-85.7790523783886,-89.78727736588053,117.28635457478832,-89.78727736588053,0.0,0.0,-42.99121882885275
989,43.17485747508825,43.59327121764671,41.64720887889177,43.59327121764671,-56.94454732459394,43.59327121764671,0.0,44.92964913971522,-41.77334329851799
990,-44.410758212948004,77.27898079491439,73.8291430125763,77.27898079491439,-100.9471520754103,77.27898079491439,0.0,79.64801438403568,-74.05274493827731
991,42.97213122849664,43.46942669713183,41.52889294456699,43.46942669713183,-56.78277304240848,43.46942669713183,0.0,44.80200809101233,-43.006151401947
992,-94.84067708929581,-95.93822188427036,-91.65541044935983,-95.93822188427036,125.32114392265939,-95.93822188427036,111.67031991710833,-46.27800663107947,91.68700622269205
993,-94.43258467499085,-95.52540681594252,-91.26102400166319,-95.52540681594252,124.78189631544645,-95.52540681594252,-52.208709565071615,0.0,91.29248382072117
994,-84.88322217975288,-85.86553421656319,-82.0323811250768,-85.86553421656319,112.16350230600054,-85.86553421656319,0.0,88.59821296607315,-42.820356849373674
995,-54.07224489816178,-54.697996556226066,-52.256204322466616,-54.697996556226066,71.45030795935381,-54.697996556226066,0.0,56.43876547117838,52.57404036765593
996,-81.16958120938915,-82.10891709458903,-78.44346445085515,-82.10891709458903,107.25634908011364,-82.10891709458903,0.0,84.72204114880793,-42.998403047696236
997,139.15951328507455,140.76993830696068,134.48577867139892,140.76993830696068,-183.88343406897062,140.76993830696068,0.0,-145.24995491072457,135.6612673904726
998,73.53825306150179,74.38927531646925,71.06843787855632,74.38927531646925,-97.17241882472354,74.38927531646925,-86.98822439787466,-76.75672104080446,71.68961989373841
999,-44.28949435118635,23.200206841217643,22.16451836169051,23.200206841217643,-30.305715526924946,23.200206841217643,-52.38993738221283,-46.22786402213279,22.358249933573134
1000,1.6710734652621542,-1.6925417802297906,-1.6169844356380159,-1.6925417802297906,2.21091518968488,-1.6925417802297906,0.0,1.7471202832368045,-43.18730696508578
1001,-44.24438039247612,-29.351151359607485,-28.04087643266174,-29.351151359607485,38.34050487479601,-29.351151359607485,34.27416420633792,30.297622472729525,-28.258225736620968
1002,-341.4387187300497,-345.52621220801217,-330.1014567389052,-345.52621220801217,451.3502472602238,-345.52621220801217,-52.31201569397465,356.6682139194481,-332.66012576019716
1003,-44.09744281790911,326.7431265981263,312.15687336778257,326.7431265981263,-426.81448113076965,326.7431265981263,-383.4665626555354,-337.27944004448375,314.57645106234946
1004,-48.80567726059856,49.62037121553669,47.40525101555257,49.62037121553669,-64.81756239029916,49.62037121553669,-58.2345935959549,-46.23300004441101,47.772696674285314
1005,66.46829756704823,-67.57782668870679,-64.56106149122455,-67.57782668870679,88.27483330524898,-67.57782668870679,79.30950891561463,0.0,-65.06148457221077
1006,-103.49889462335193,105.22656092213509,100.52910552300058,105.22656092213509,-137.45421508558815,105.22656092213509,-52.553620043150936,-108.81665104174374,101.30832264788393
1007,105.00123244251758,-106.75397667502173,-101.98833537954846,-106.75397667502173,139.44943123237215,-106.75397667502173,0.0,-46.36193396995584,-102.77886322770392
1008,106.62538143622055,-108.40523694842324,-103.56588117042112,-108.40523694842324,141.6064216613416,-108.40523694842324,0.0,-112.03012779794105,-104.36863682751947
1009,-43.99046122967099,-0.8669116435290352,-0.8282115402016879,-0.8669116435290352,1.1324199752001445,-0.8669116435290352,0.0,-46.22029883567936,-0.8346311398966589
1010,-29.37389211149075,29.76396642795035,-42.72778830698567,29.76396642795035,-38.87975248202857,29.76396642795035,0.0,30.728770246482718,-43.05897820650762
1011,214.3764497790292,-217.22328896517433,-207.24971237409076,-217.22328896517433,283.7520909298962,-217.22328896517433,0.0,-46.189454477041636,208.8561379378007
1012,-44.0457030758137,24.479933553089545,23.355963405139537,24.479933553089545,-31.97738310935765,24.479933553089545,0.0,0.0,-23.536999201277897
1013,-56.38872871001263,-56.8859164184703,-54.274059986978045,-56.8859164184703,74.30832027772168,-56.8859164184703,0.0,-58.797822422595836,-42.9232704236774
1014,376.3886260339169,379.7072998672943,-42.565987296147796,379.7072998672943,-495.9999491397232,379.7072998672943,0.0,-46.113877658716916,367.0736295194571
1015,-44.41267117161592,-61.38560066347365,-58.26066911153132,-61.38560066347365,80.18611919664289,-61.38560066347365,0.0,63.116716852642604,-59.343171025809724
1016,2.577192413010742,2.6007349305871057,2.4683403860198143,2.6007349305871057,-3.3972599256004337,2.6007349305871057,0.0,-46.03621695110129,2.514202941903648
1017,-44.369558199818606,166.364472544594,157.89542469366717,166.364472544594,-217.31678571787972,166.364472544594,-194.01843602922887,0.0,160.82917231608963
1018,-305.158497319352,-308.8269526317845,-293.10562583953066,-308.8269526317845,403.4111349765352,-308.8269526317845,360.1617667331618,-317.5308699826289,-298.551622356489
1019,-111.64534248938128,-112.98748420708314,-107.23567677085825,-112.98748420708314,147.59207010169365,-112.98748420708314,-52.13451099999148,-45.963559053204726,-109.2281500320419
