,datetime,action,profit
529,2022-08-20_12-15-00,Idle,-43.54369486826666
530,2022-08-20_12-30-00,Close,-52.41614138704887
531,2022-08-20_12-45-00,Idle,0.0
532,2022-08-20_13-00-00,Short,-75.82957087627169
533,2022-08-20_13-15-00,Idle,76.71474096432308
534,2022-08-20_13-30-00,Close,-52.272539323006576
535,2022-08-20_13-45-00,Idle,0.0
536,2022-08-20_14-00-00,Idle,0.0
537,2022-08-20_14-15-00,Idle,0.0
538,2022-08-20_14-30-00,Short,48.40195997106598
539,2022-08-20_14-45-00,Idle,12.346434911328497
540,2022-08-20_15-00-00,Idle,46.33602265521852
541,2022-08-20_15-15-00,Close,-52.24600526455998
542,2022-08-20_15-30-00,Idle,0.0
543,2022-08-20_15-45-00,Idle,0.0
544,2022-08-20_16-00-00,Idle,0.0
545,2022-08-20_16-15-00,Idle,0.0
546,2022-08-20_16-30-00,Long,-249.68708127589335
547,2022-08-20_16-45-00,Idle,-222.03155512746744
548,2022-08-20_17-00-00,Idle,437.27225152099584
549,2022-08-20_17-15-00,Idle,-163.4234917062051
550,2022-08-20_17-30-00,Close,-52.280237913829886
551,2022-08-20_17-45-00,Idle,0.0
552,2022-08-20_18-00-00,Idle,0.0
553,2022-08-20_18-15-00,Idle,0.0
554,2022-08-20_18-30-00,Idle,0.0
555,2022-08-20_18-45-00,Idle,0.0
556,2022-08-20_19-00-00,Idle,0.0
557,2022-08-20_19-15-00,Idle,0.0
558,2022-08-20_19-30-00,Idle,0.0
559,2022-08-20_19-45-00,Idle,0.0
560,2022-08-20_20-00-00,Idle,0.0
561,2022-08-20_20-15-00,Short,317.3348564003069
562,2022-08-20_20-30-00,Idle,1164.4349320811177
563,2022-08-20_20-45-00,Idle,-885.0358354780334
564,2022-08-20_21-00-00,Idle,293.6435539975988
565,2022-08-20_21-15-00,Idle,-464.28028320287643
566,2022-08-20_21-30-00,Close,-52.01492213407648
567,2022-08-20_21-45-00,Short,-307.5944137225972
568,2022-08-20_22-00-00,Idle,296.9620111161152
569,2022-08-20_22-15-00,Close,-52.472223492208386
570,2022-08-20_22-30-00,Short,-267.83448721095806
571,2022-08-20_22-45-00,Close,-52.621733984998265
572,2022-08-20_23-00-00,Short,-422.3328667464311
573,2022-08-20_23-15-00,Close,-52.59143060134133
574,2022-08-20_23-30-00,Idle,0.0
575,2022-08-20_23-45-00,Short,-138.4138717954696
576,2022-08-21_00-00-00,Close,-52.264692821152366
577,2022-08-21_00-15-00,Idle,0.0
578,2022-08-21_00-30-00,Short,272.51148838665216
579,2022-08-21_00-45-00,Close,-52.01617708886887
580,2022-08-21_01-00-00,Long,-29.026446082173393
581,2022-08-21_01-15-00,Idle,186.30239373145832
582,2022-08-21_01-30-00,Idle,158.41133584639235
583,2022-08-21_01-45-00,Idle,12.439905463788596
584,2022-08-21_02-00-00,Close,-52.47867912836331
585,2022-08-21_02-15-00,Short,-85.41711940400403
586,2022-08-21_02-30-00,Close,-52.46892212860672
587,2022-08-21_02-45-00,Idle,0.0
588,2022-08-21_03-00-00,Short,-42.523924248114035
589,2022-08-21_03-15-00,Close,-52.431009669440414
590,2022-08-21_03-30-00,Short,-80.87630830745636
591,2022-08-21_03-45-00,Idle,70.73585374903405
592,2022-08-21_04-00-00,Close,-52.41976900053486
593,2022-08-21_04-15-00,Short,75.43579777733818
594,2022-08-21_04-30-00,Close,-52.39810996175943
595,2022-08-21_04-45-00,Long,-81.71546938892737
596,2022-08-21_05-00-00,Close,-52.45885512134625
597,2022-08-21_05-15-00,Idle,0.0
598,2022-08-21_05-30-00,Short,-212.33072702840357
599,2022-08-21_05-45-00,Close,-52.512574744452884
600,2022-08-21_06-00-00,Idle,0.0
601,2022-08-21_06-15-00,Idle,0.0
602,2022-08-21_06-30-00,Idle,0.0
603,2022-08-21_06-45-00,Idle,0.0
604,2022-08-21_07-00-00,Short,-229.40375444786537
605,2022-08-21_07-15-00,Idle,-56.7683809904517
606,2022-08-21_07-30-00,Close,-52.469626327053945
607,2022-08-21_07-45-00,Long,787.3455679817705
608,2022-08-21_08-00-00,Idle,-281.7423543938805
609,2022-08-21_08-15-00,Idle,-139.20057377010951
610,2022-08-21_08-30-00,Close,-52.39294875031531
611,2022-08-21_08-45-00,Idle,0.0
612,2022-08-21_09-00-00,Idle,0.0
613,2022-08-21_09-15-00,Idle,0.0
614,2022-08-21_09-30-00,Idle,0.0
615,2022-08-21_09-45-00,Idle,0.0
616,2022-08-21_10-00-00,Idle,0.0
617,2022-08-21_10-15-00,Idle,0.0
618,2022-08-21_10-30-00,Idle,0.0
619,2022-08-21_10-45-00,Short,-27.6641872857086
620,2022-08-21_11-00-00,Close,-52.35440099344504
621,2022-08-21_11-15-00,Long,403.83972687368816
622,2022-08-21_11-30-00,Close,-52.55482769753947
623,2022-08-21_11-45-00,Idle,0.0
624,2022-08-21_12-00-00,Short,274.65882764321594
625,2022-08-21_12-15-00,Idle,94.00322512920388
626,2022-08-21_12-30-00,Idle,107.29316840227786
627,2022-08-21_12-45-00,Idle,-123.698702772312
628,2022-08-21_13-00-00,Close,-52.326157749347665
629,2022-08-21_13-15-00,Idle,0.0
630,2022-08-21_13-30-00,Idle,0.0
631,2022-08-21_13-45-00,Idle,0.0
632,2022-08-21_14-00-00,Idle,0.0
633,2022-08-21_14-15-00,Long,82.103488005333
634,2022-08-21_14-30-00,Idle,24.000239290869843
635,2022-08-21_14-45-00,Idle,-8.427188744840874
636,2022-08-21_15-00-00,Idle,-121.33180520355538
637,2022-08-21_15-15-00,Idle,238.72106596508152
638,2022-08-21_15-30-00,Idle,-61.405129684657055
639,2022-08-21_15-45-00,Idle,-344.8247932613023
640,2022-08-21_16-00-00,Close,-52.608894139139146
641,2022-08-21_16-15-00,Idle,0.0
642,2022-08-21_16-30-00,Short,348.20631297966287
643,2022-08-21_16-45-00,Idle,-306.06918923046834
644,2022-08-21_17-00-00,Idle,89.21716213098098
645,2022-08-21_17-15-00,Close,-52.49062125428345
646,2022-08-21_17-30-00,Short,-19.680065448875613
647,2022-08-21_17-45-00,Idle,147.3305647819178
648,2022-08-21_18-00-00,Idle,28.170467749763347
649,2022-08-21_18-15-00,Idle,-224.62757994897882
650,2022-08-21_18-30-00,Idle,-53.93613947211702
651,2022-08-21_18-45-00,Close,-52.70954626573314
652,2022-08-21_19-00-00,Long,219.51297638954648
653,2022-08-21_19-15-00,Close,-52.72293228302401
654,2022-08-21_19-30-00,Idle,0.0
655,2022-08-21_19-45-00,Idle,0.0
656,2022-08-21_20-00-00,Long,106.79366301106216
657,2022-08-21_20-15-00,Idle,98.30707426466404
658,2022-08-21_20-30-00,Close,-52.77277290011191
659,2022-08-21_20-45-00,Short,-707.5852606893691
660,2022-08-21_21-00-00,Close,-53.0738059507497
661,2022-08-21_21-15-00,Idle,0.0
662,2022-08-21_21-30-00,Short,-181.62527739921472
663,2022-08-21_21-45-00,Idle,1019.7533019837299
664,2022-08-21_22-00-00,Close,-51.97385720860715
665,2022-08-21_22-15-00,Long,489.00920689056056
666,2022-08-21_22-30-00,Idle,-132.40516731915397
667,2022-08-21_22-45-00,Idle,60.37636296619089
668,2022-08-21_23-00-00,Idle,-188.60238464028103
669,2022-08-21_23-15-00,Close,-52.95193864527418
670,2022-08-21_23-30-00,Idle,0.0
671,2022-08-21_23-45-00,Idle,0.0
672,2022-08-22_00-00-00,Short,-238.2575420514572
673,2022-08-22_00-15-00,Close,-53.01812871563929
674,2022-08-22_00-30-00,Long,-211.64486914932482
675,2022-08-22_00-45-00,Close,-52.700604113224344
676,2022-08-22_01-00-00,Idle,0.0
677,2022-08-22_01-15-00,Idle,0.0
678,2022-08-22_01-30-00,Idle,0.0
679,2022-08-22_01-45-00,Idle,0.0
680,2022-08-22_02-00-00,Short,118.27387259037155
681,2022-08-22_02-15-00,Idle,-48.84263787072726
682,2022-08-22_02-30-00,Idle,-279.5430249964783
683,2022-08-22_02-45-00,Idle,-29.531615050595967
684,2022-08-22_03-00-00,Idle,17.64034909012846
685,2022-08-22_03-15-00,Close,-52.75891821238079
686,2022-08-22_03-30-00,Idle,0.0
687,2022-08-22_03-45-00,Long,-223.803707376028
688,2022-08-22_04-00-00,Idle,228.7127599615956
689,2022-08-22_04-15-00,Idle,132.98623454302722
690,2022-08-22_04-30-00,Idle,116.6881799589442
691,2022-08-22_04-45-00,Idle,67.64674462911593
692,2022-08-22_05-00-00,Close,-52.72445203214251
693,2022-08-22_05-15-00,Idle,0.0
694,2022-08-22_05-30-00,Short,25.06567936583806
695,2022-08-22_05-45-00,Idle,255.62078114069988
696,2022-08-22_06-00-00,Close,-52.531397530970104
697,2022-08-22_06-15-00,Idle,0.0
698,2022-08-22_06-30-00,Short,-223.94644461320297
699,2022-08-22_06-45-00,Idle,69.68876072681043
700,2022-08-22_07-00-00,Idle,655.5207557050344
701,2022-08-22_07-15-00,Idle,-15.971374344514045
702,2022-08-22_07-30-00,Idle,545.4075537025203
703,2022-08-22_07-45-00,Idle,619.8083658663968
704,2022-08-22_08-00-00,Idle,110.55960687547987
705,2022-08-22_08-15-00,Idle,-366.15119692906705
706,2022-08-22_08-30-00,Close,-52.14080837228289
707,2022-08-22_08-45-00,Idle,0.0
708,2022-08-22_09-00-00,Long,-294.81055481903684
709,2022-08-22_09-15-00,Idle,-199.94002347719726
710,2022-08-22_09-30-00,Close,-53.314057750101526
711,2022-08-22_09-45-00,Short,85.82063189205049
712,2022-08-22_10-00-00,Close,-53.217846704919836
713,2022-08-22_10-15-00,Short,-15.199303175633457
714,2022-08-22_10-30-00,Close,-53.33784115213251
715,2022-08-22_10-45-00,Short,-56.80895666792379
716,2022-08-22_11-00-00,Close,-53.3777057132324
717,2022-08-22_11-15-00,Short,317.2400386652909
718,2022-08-22_11-30-00,Idle,-198.21859807197526
719,2022-08-22_11-45-00,Idle,99.05914250813431
720,2022-08-22_12-00-00,Idle,-184.8769616632855
721,2022-08-22_12-15-00,Idle,127.49789380033425
722,2022-08-22_12-30-00,Idle,157.8425931509419
723,2022-08-22_12-45-00,Idle,-6.720974732198197
724,2022-08-22_13-00-00,Idle,183.1214831884651
725,2022-08-22_13-15-00,Idle,-609.0005611816636
726,2022-08-22_13-30-00,Idle,-44.94024895558466
727,2022-08-22_13-45-00,Close,-53.42708456387961
728,2022-08-22_14-00-00,Idle,0.0
729,2022-08-22_14-15-00,Idle,0.0
730,2022-08-22_14-30-00,Long,-290.20278153792856
731,2022-08-22_14-45-00,Close,-53.14972691437824
732,2022-08-22_15-00-00,Idle,0.0
733,2022-08-22_15-15-00,Idle,0.0
734,2022-08-22_15-30-00,Short,-353.03862157258175
735,2022-08-22_15-45-00,Idle,272.3839089865599
736,2022-08-22_16-00-00,Idle,5.92463629489368
737,2022-08-22_16-15-00,Idle,49.88643334025428
738,2022-08-22_16-30-00,Idle,14.836484167058831
739,2022-08-22_16-45-00,Idle,157.525623840873
740,2022-08-22_17-00-00,Idle,150.65503721318666
741,2022-08-22_17-15-00,Idle,151.55120068634818
742,2022-08-22_17-30-00,Idle,30.967426684274066
743,2022-08-22_17-45-00,Idle,360.8551585330789
744,2022-08-22_18-00-00,Idle,15.184992184404452
745,2022-08-22_18-15-00,Close,-52.66822433471642
746,2022-08-22_18-30-00,Long,124.03670745770108
747,2022-08-22_18-45-00,Close,-53.613081730844804
748,2022-08-22_19-00-00,Long,-317.2519247447958
749,2022-08-22_19-15-00,Close,-53.400856090011985
750,2022-08-22_19-30-00,Long,147.65077629732332
751,2022-08-22_19-45-00,Idle,120.75905415382692
752,2022-08-22_20-00-00,Idle,368.5180715627244
753,2022-08-22_20-15-00,Idle,-136.2852182593261
754,2022-08-22_20-30-00,Idle,16.693163368328076
755,2022-08-22_20-45-00,Idle,-216.09782001729678
756,2022-08-22_21-00-00,Idle,115.43144882351456
757,2022-08-22_21-15-00,Idle,-122.99157448273309
758,2022-08-22_21-30-00,Idle,79.35594987251432
759,2022-08-22_21-45-00,Close,-53.533985509795436
760,2022-08-22_22-00-00,Idle,0.0
761,2022-08-22_22-15-00,Idle,0.0
762,2022-08-22_22-30-00,Idle,0.0
763,2022-08-22_22-45-00,Long,254.1694267179364
764,2022-08-22_23-00-00,Close,-53.60754962114098
765,2022-08-22_23-15-00,Short,-499.193452239308
766,2022-08-22_23-30-00,Idle,-495.05118720350663
767,2022-08-22_23-45-00,Idle,81.17829161593886
768,2022-08-23_00-00-00,Idle,-298.8997831309431
769,2022-08-23_00-15-00,Close,-54.159938538886166
770,2022-08-23_00-30-00,Idle,0.0
771,2022-08-23_00-45-00,Long,501.17472179904433
772,2022-08-23_01-00-00,Close,-53.225929189645406
773,2022-08-23_01-15-00,Long,-115.56851753734641
774,2022-08-23_01-30-00,Close,-53.11493230816938
775,2022-08-23_01-45-00,Short,156.7434911291616
776,2022-08-23_02-00-00,Idle,-104.7945043964911
777,2022-08-23_02-15-00,Idle,-44.17905199604234
778,2022-08-23_02-30-00,Close,-53.057945687225974
779,2022-08-23_02-45-00,Long,95.60261248303807
780,2022-08-23_03-00-00,Idle,-221.69658888499103
781,2022-08-23_03-15-00,Idle,-149.52208799377064
782,2022-08-23_03-30-00,Close,-52.95442135563825
783,2022-08-23_03-45-00,Idle,0.0
784,2022-08-23_04-00-00,Idle,0.0
785,2022-08-23_04-15-00,Long,129.19890743552043
786,2022-08-23_04-30-00,Close,-52.96607962660571
787,2022-08-23_04-45-00,Idle,0.0
788,2022-08-23_05-00-00,Idle,0.0
789,2022-08-23_05-15-00,Short,394.82544673610175
790,2022-08-23_05-30-00,Close,-52.71571406513095
791,2022-08-23_05-45-00,Long,-110.55226288007788
792,2022-08-23_06-00-00,Idle,101.98585644875249
793,2022-08-23_06-15-00,Close,-53.13250228039377
794,2022-08-23_06-30-00,Idle,0.0
795,2022-08-23_06-45-00,Long,339.37355212880567
796,2022-08-23_07-00-00,Idle,109.8684110897668
797,2022-08-23_07-15-00,Close,-53.30400404284823
798,2022-08-23_07-30-00,Idle,0.0
799,2022-08-23_07-45-00,Short,-453.2924316552244
800,2022-08-23_08-00-00,Close,-53.477359580634
801,2022-08-23_08-15-00,Short,-42.56439895173884
802,2022-08-23_08-30-00,Idle,-19.153979528272572
803,2022-08-23_08-45-00,Idle,-51.27525269068921
804,2022-08-23_09-00-00,Idle,599.7620773221413
805,2022-08-23_09-15-00,Close,-52.807521559461385
806,2022-08-23_09-30-00,Idle,0.0
807,2022-08-23_09-45-00,Idle,0.0
808,2022-08-23_10-00-00,Long,-116.4321430903392
809,2022-08-23_10-15-00,Idle,355.48219865541273
810,2022-08-23_10-30-00,Idle,-43.9987790084298
811,2022-08-23_10-45-00,Idle,-245.63490684524547
812,2022-08-23_11-00-00,Close,-53.29526705725634
813,2022-08-23_11-15-00,Short,-34.16963425866049
814,2022-08-23_11-30-00,Idle,-200.24300949826667
815,2022-08-23_11-45-00,Idle,116.733816018995
816,2022-08-23_12-00-00,Idle,229.2896854910623
817,2022-08-23_12-15-00,Idle,-8.85326768272965
818,2022-08-23_12-30-00,Idle,186.86363305638648
819,2022-08-23_12-45-00,Idle,-168.51051072532906
820,2022-08-23_13-00-00,Idle,-175.9711295590949
821,2022-08-23_13-15-00,Close,-53.26941532259467
822,2022-08-23_13-30-00,Long,727.6334825750138
823,2022-08-23_13-45-00,Idle,556.5105870084446
824,2022-08-23_14-00-00,Close,-53.88326204564051
825,2022-08-23_14-15-00,Idle,0.0
826,2022-08-23_14-30-00,Idle,0.0
827,2022-08-23_14-45-00,Idle,0.0
828,2022-08-23_15-00-00,Idle,0.0
829,2022-08-23_15-15-00,Long,51.358025066701536
830,2022-08-23_15-30-00,Close,-53.85507126694373
831,2022-08-23_15-45-00,Idle,0.0
832,2022-08-23_16-00-00,Idle,0.0
833,2022-08-23_16-15-00,Idle,0.0
834,2022-08-23_16-30-00,Idle,0.0
835,2022-08-23_16-45-00,Long,-3.9104922840087277
836,2022-08-23_17-00-00,Idle,43.065549640622656
837,2022-08-23_17-15-00,Idle,118.26732433321042
838,2022-08-23_17-30-00,Close,-53.879940850289515
839,2022-08-23_17-45-00,Long,121.70406717676613
840,2022-08-23_18-00-00,Idle,511.3983789298972
841,2022-08-23_18-15-00,Idle,111.1976028893036
842,2022-08-23_18-30-00,Close,-54.198224403922424
843,2022-08-23_18-45-00,Short,49.76157778493898
844,2022-08-23_19-00-00,Idle,134.85890221915378
845,2022-08-23_19-15-00,Close,-54.051729489072564
846,2022-08-23_19-30-00,Long,-19.81375331636967
847,2022-08-23_19-45-00,Idle,185.73503108778814
848,2022-08-23_20-00-00,Idle,87.72501468316426
849,2022-08-23_20-15-00,Close,-54.39013931199611
850,2022-08-23_20-30-00,Short,70.08061730229382
851,2022-08-23_20-45-00,Close,-54.30072246156779
852,2022-08-23_21-00-00,Short,47.421044164630175
853,2022-08-23_21-15-00,Idle,-123.04112635658089
854,2022-08-23_21-30-00,Idle,-117.6143330671717
855,2022-08-23_21-45-00,Idle,-260.6889486697612
856,2022-08-23_22-00-00,Idle,8.216266475579095
857,2022-08-23_22-15-00,Idle,15.823920619638596
858,2022-08-23_22-30-00,Idle,306.9434858656562
859,2022-08-23_22-45-00,Idle,-335.4468300587273
860,2022-08-23_23-00-00,Idle,-74.60572830607242
861,2022-08-23_23-15-00,Idle,241.06120097809284
862,2022-08-23_23-30-00,Close,-54.5438878689433
863,2022-08-23_23-45-00,Idle,0.0
864,2022-08-24_00-00-00,Short,440.555160353708
865,2022-08-24_00-15-00,Idle,514.8292432041522
866,2022-08-24_00-30-00,Idle,-158.67644972593988
867,2022-08-24_00-45-00,Idle,-95.13532457367981
868,2022-08-24_01-00-00,Idle,321.78717305485935
869,2022-08-24_01-15-00,Idle,350.81150936550614
870,2022-08-24_01-30-00,Idle,32.65237834944328
871,2022-08-24_01-45-00,Idle,-210.02332246989153
872,2022-08-24_02-00-00,Idle,-38.447167717021955
873,2022-08-24_02-15-00,Idle,666.8038930528052
874,2022-08-24_02-30-00,Idle,-92.56546146287022
875,2022-08-24_02-45-00,Idle,97.10051401139332
876,2022-08-24_03-00-00,Idle,-296.13893141927855
877,2022-08-24_03-15-00,Idle,-22.372925906094935
878,2022-08-24_03-30-00,Idle,-100.8293349957333
879,2022-08-24_03-45-00,Close,-53.57411263475248
880,2022-08-24_04-00-00,Long,47.050211454569634
881,2022-08-24_04-15-00,Idle,171.0681505581372
882,2022-08-24_04-30-00,Idle,157.6104443115134
883,2022-08-24_04-45-00,Idle,38.50974402881528
884,2022-08-24_05-00-00,Idle,531.6829175592267
885,2022-08-24_05-15-00,Close,-55.483845396880916
886,2022-08-24_05-30-00,Idle,0.0
887,2022-08-24_05-45-00,Long,-106.81406614567828
888,2022-08-24_06-00-00,Close,-55.37496838937254
889,2022-08-24_06-15-00,Idle,0.0
890,2022-08-24_06-30-00,Long,298.37942324677476
891,2022-08-24_06-45-00,Close,-55.468796976348656
892,2022-08-24_07-00-00,Idle,0.0
893,2022-08-24_07-15-00,Long,-306.0978541071427
894,2022-08-24_07-30-00,Idle,153.56808894994634
895,2022-08-24_07-45-00,Idle,193.5435549714248
896,2022-08-24_08-00-00,Idle,144.0155100565068
897,2022-08-24_08-15-00,Idle,-14.017371202332434
898,2022-08-24_08-30-00,Idle,-201.27906722749523
899,2022-08-24_08-45-00,Idle,122.31454278771501
900,2022-08-24_09-00-00,Idle,-48.12630779466399
901,2022-08-24_09-15-00,Idle,-136.59149493823494
902,2022-08-24_09-30-00,Idle,-76.36871495788641
903,2022-08-24_09-45-00,Close,-55.32882248984047
904,2022-08-24_10-00-00,Short,-107.28284005113025
905,2022-08-24_10-15-00,Idle,143.7517533277869
906,2022-08-24_10-30-00,Idle,263.7779920522948
907,2022-08-24_10-45-00,Idle,-340.96361816341954
908,2022-08-24_11-00-00,Close,-55.293865855973486
909,2022-08-24_11-15-00,Idle,0.0
910,2022-08-24_11-30-00,Long,70.64512711331254
911,2022-08-24_11-45-00,Idle,127.71854609603014
912,2022-08-24_12-00-00,Close,-55.379974268383414
913,2022-08-24_12-15-00,Idle,0.0
914,2022-08-24_12-30-00,Short,-284.578671862813
915,2022-08-24_12-45-00,Close,-55.46689747504
916,2022-08-24_13-00-00,Long,-131.17455413256835
917,2022-08-24_13-15-00,Idle,159.1070180125638
918,2022-08-24_13-30-00,Close,-55.22407576179831
919,2022-08-24_13-45-00,Short,-71.63765133254748
920,2022-08-24_14-00-00,Close,-55.20468431772173
921,2022-08-24_14-15-00,Idle,0.0
922,2022-08-24_14-30-00,Long,-6.320565371359361
923,2022-08-24_14-45-00,Idle,382.9337654259102
924,2022-08-24_15-00-00,Idle,225.89597863825253
925,2022-08-24_15-15-00,Idle,-12.127263639363468
926,2022-08-24_15-30-00,Idle,178.41465828754656
927,2022-08-24_15-45-00,Idle,986.1623580634184
928,2022-08-24_16-00-00,Idle,-322.7599276221388
929,2022-08-24_16-15-00,Idle,-295.7819046955766
930,2022-08-24_16-30-00,Close,-55.72886166633314
931,2022-08-24_16-45-00,Idle,0.0
932,2022-08-24_17-00-00,Idle,0.0
933,2022-08-24_17-15-00,Long,12.706506512289419
934,2022-08-24_17-30-00,Idle,-70.37449760657927
935,2022-08-24_17-45-00,Idle,186.01913987240636
936,2022-08-24_18-00-00,Close,-55.737322311271285
937,2022-08-24_18-15-00,Idle,0.0
938,2022-08-24_18-30-00,Idle,0.0
939,2022-08-24_18-45-00,Idle,0.0
940,2022-08-24_19-00-00,Long,-22.936276144987698
941,2022-08-24_19-15-00,Close,-55.6701307852181
942,2022-08-24_19-30-00,Long,-363.27749222095946
943,2022-08-24_19-45-00,Idle,20.83751115226883
944,2022-08-24_20-00-00,Idle,14.249180420312547
945,2022-08-24_20-15-00,Idle,-33.707738628696944
946,2022-08-24_20-30-00,Close,-55.43352530232704
947,2022-08-24_20-45-00,Idle,0.0
948,2022-08-24_21-00-00,Long,181.70728532286267
949,2022-08-24_21-15-00,Idle,-97.39428735247111
950,2022-08-24_21-30-00,Idle,-507.66644535504713
951,2022-08-24_21-45-00,Idle,-99.84702911160754
952,2022-08-24_22-00-00,Idle,-337.6096833881058
953,2022-08-24_22-15-00,Idle,138.73320575128807
954,2022-08-24_22-30-00,Idle,-203.78196115510914
955,2022-08-24_22-45-00,Idle,42.87188199827491
956,2022-08-24_23-00-00,Idle,-78.64103265238042
957,2022-08-24_23-15-00,Idle,-490.7016481876729
958,2022-08-24_23-30-00,Idle,-115.5854553994043
959,2022-08-24_23-45-00,Idle,-249.05548612587995
960,2022-08-25_00-00-00,Close,-54.46962030757841
961,2022-08-25_00-15-00,Idle,0.0
962,2022-08-25_00-30-00,Short,-126.90607522294292
963,2022-08-25_00-45-00,Close,-54.47861734228738
964,2022-08-25_01-00-00,Long,238.39238856788512
965,2022-08-25_01-15-00,Close,-54.49816487688399
966,2022-08-25_01-30-00,Idle,0.0
967,2022-08-25_01-45-00,Idle,0.0
968,2022-08-25_02-00-00,Idle,0.0
969,2022-08-25_02-15-00,Short,-102.42064743903944
970,2022-08-25_02-30-00,Idle,110.5131430391721
971,2022-08-25_02-45-00,Idle,-253.1433779913012
972,2022-08-25_03-00-00,Close,-54.5662057777439
973,2022-08-25_03-15-00,Idle,0.0
974,2022-08-25_03-30-00,Short,43.27132904287863
975,2022-08-25_03-45-00,Idle,-301.53284027775976
976,2022-08-25_04-00-00,Idle,12.804264617361621
977,2022-08-25_04-15-00,Idle,-31.428649515352205
978,2022-08-25_04-30-00,Idle,-43.52437775074647
979,2022-08-25_04-45-00,Idle,-40.13352506550518
980,2022-08-25_05-00-00,Idle,83.35424436682128
981,2022-08-25_05-15-00,Idle,-13.158532808354506
982,2022-08-25_05-30-00,Idle,-123.08289149975265
983,2022-08-25_05-45-00,Idle,-191.1529939122437
984,2022-08-25_06-00-00,Idle,-252.2895617295646
985,2022-08-25_06-15-00,Idle,-326.0785649395228
986,2022-08-25_06-30-00,Idle,96.3103382089073
987,2022-08-25_06-45-00,Idle,-220.50664402320112
988,2022-08-25_07-00-00,Close,-55.00205982205377
989,2022-08-25_07-15-00,Idle,0.0
990,2022-08-25_07-30-00,Idle,0.0
991,2022-08-25_07-45-00,Idle,0.0
992,2022-08-25_08-00-00,Long,-114.78592175819898
993,2022-08-25_08-15-00,Close,-53.66533252238603
994,2022-08-25_08-30-00,Long,-102.74108385040833
995,2022-08-25_08-45-00,Idle,-65.44804620278644
996,2022-08-25_09-00-00,Idle,-98.24616143195352
997,2022-08-25_09-15-00,Idle,168.436103812447
998,2022-08-25_09-30-00,Close,-53.56268101236042
999,2022-08-25_09-45-00,Short,-27.709074449647886
1000,2022-08-25_10-00-00,Close,-53.52298625924314
1001,2022-08-25_10-15-00,Long,-35.05546762752379
1002,2022-08-25_10-30-00,Idle,-412.67828979233843
1003,2022-08-25_10-45-00,Idle,390.2447626889176
1004,2022-08-25_11-00-00,Close,-53.493287727079675
1005,2022-08-25_11-15-00,Idle,0.0
1006,2022-08-25_11-30-00,Short,-125.57658474651178
1007,2022-08-25_11-45-00,Close,-53.502596105047786
1008,2022-08-25_12-00-00,Short,129.2850009892682
1009,2022-08-25_12-15-00,Idle,1.0338861465206144
1010,2022-08-25_12-30-00,Idle,-35.49675769735105
1011,2022-08-25_12-45-00,Close,-53.35637777213173
1012,2022-08-25_13-00-00,Idle,0.0
1013,2022-08-25_13-15-00,Idle,0.0
1014,2022-08-25_13-30-00,Idle,0.0
1015,2022-08-25_13-45-00,Idle,0.0
1016,2022-08-25_14-00-00,Short,-3.106334491717155
1017,2022-08-25_14-15-00,Close,-53.4793942130753
1018,2022-08-25_14-30-00,Idle,0.0
1019,2022-08-25_14-45-00,Long,-135.22771269385353
1020,2022-08-25_15-00-00,Close,-53.435401126078254
1021,2022-08-25_15-15-00,Idle,0.0
1022,2022-08-25_15-30-00,Idle,0.0
1023,2022-08-25_15-45-00,Idle,0.0
1024,2022-08-25_16-00-00,Short,-150.09005262442204
1025,2022-08-25_16-15-00,Idle,112.51790651440525
1026,2022-08-25_16-30-00,Idle,363.6606533000069
1027,2022-08-25_16-45-00,Idle,-89.0911522688051
1028,2022-08-25_17-00-00,Idle,-325.4929117430548
1029,2022-08-25_17-15-00,Close,-53.42622686221339
1030,2022-08-25_17-30-00,Long,6.234540819797034
1031,2022-08-25_17-45-00,Idle,-61.05891564793178
1032,2022-08-25_18-00-00,Close,-53.337040998741045
1033,2022-08-25_18-15-00,Long,-83.87167135345365
1034,2022-08-25_18-30-00,Idle,-26.836957893302543
1035,2022-08-25_18-45-00,Idle,91.28519563337109
1036,2022-08-25_19-00-00,Idle,277.41407855451536
1037,2022-08-25_19-15-00,Close,-53.412712614473115
1038,2022-08-25_19-30-00,Idle,0.0
1039,2022-08-25_19-45-00,Idle,0.0
1040,2022-08-25_20-00-00,Long,-26.75710881310237
1041,2022-08-25_20-15-00,Close,-53.345934700630245
1042,2022-08-25_20-30-00,Idle,0.0
1043,2022-08-25_20-45-00,Idle,0.0
1044,2022-08-25_21-00-00,Idle,0.0
1045,2022-08-25_21-15-00,Idle,0.0
1046,2022-08-25_21-30-00,Short,133.16985254652093
1047,2022-08-25_21-45-00,Idle,16.868181322550708
1048,2022-08-25_22-00-00,Idle,-12.37986407005757
1049,2022-08-25_22-15-00,Idle,-120.19812246513258
1050,2022-08-25_22-30-00,Idle,148.95294618166776
1051,2022-08-25_22-45-00,Close,-53.20939560565551
1052,2022-08-25_23-00-00,Short,-321.27834843740516
1053,2022-08-25_23-15-00,Idle,57.72892830829386
1054,2022-08-25_23-30-00,Idle,145.56220325158293
1055,2022-08-25_23-45-00,Idle,299.853179168348
1056,2022-08-26_00-00-00,Idle,-149.52982719029387
1057,2022-08-26_00-15-00,Idle,27.674176972524624
1058,2022-08-26_00-30-00,Close,-53.37235323534008
