,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
437,-127.06447803779423,-127.06447803779423,-127.06447803779423,-127.06447803779423,-127.06447803779423,-127.06447803779423,-125.39413140689992,0.0,0.0
438,-296.31865606081834,-296.31865606081834,-296.31865606081834,-296.31865606081834,-296.31865606081834,-296.31865606081834,-292.42335127961036,0.0,0.0
439,-31.456508208180143,-31.456508208180143,-31.456508208180143,-31.456508208180143,-31.456508208180143,-31.456508208180143,-31.042991595853568,0.0,0.0
440,183.78526842890636,183.78526842890636,183.78526842890636,183.78526842890636,183.78526842890636,183.78526842890636,181.36928948129741,0.0,0.0
441,-175.3638410346007,-175.3638410346007,-175.3638410346007,-175.3638410346007,-175.3638410346007,-175.3638410346007,-173.0585673217877,0.0,0.0
442,-265.1923999073095,-265.1923999073095,-265.1923999073095,-265.1923999073095,-265.1923999073095,-265.1923999073095,-261.7062703566715,0.0,0.0
443,56.720790391127146,56.720790391127146,56.720790391127146,56.720790391127146,56.720790391127146,56.720790391127146,55.97515807441231,0.0,0.0
444,109.76752667396671,109.76752667396671,109.76752667396671,109.76752667396671,109.76752667396671,109.76752667396671,108.32455991258021,0.0,0.0
445,129.33496091371003,129.33496091371003,129.33496091371003,129.33496091371003,129.33496091371003,129.33496091371003,127.63476728323839,0.0,0.0
446,162.0299143269338,162.0299143269338,162.0299143269338,162.0299143269338,162.0299143269338,162.0299143269338,159.89992390254795,0.0,0.0
447,-2.559453423758826,-2.559453423758826,-2.559453423758826,-2.559453423758826,-2.559453423758826,-2.559453423758826,-2.5258077151443783,0.0,0.0
448,201.32990883373358,201.32990883373358,201.32990883373358,201.32990883373358,201.32990883373358,201.32990883373358,198.68329398029942,0.0,0.0
449,388.4589793163013,388.4589793163013,388.4589793163013,388.4589793163013,388.4589793163013,388.4589793163013,383.352429024971,0.0,0.0
450,-227.41982115339636,-227.41982115339636,-227.41982115339636,-227.41982115339636,-227.41982115339636,-227.41982115339636,-224.43023714118192,0.0,0.0
451,91.1908485982673,91.1908485982673,91.1908485982673,91.1908485982673,91.1908485982673,91.1908485982673,89.99208456069574,0.0,0.0
452,-232.91026156244362,-232.91026156244362,-232.91026156244362,-232.91026156244362,-232.91026156244362,-232.91026156244362,-229.84850207852378,0.0,0.0
453,-291.77769030898673,-291.77769030898673,-291.77769030898673,-291.77769030898673,-291.77769030898673,-291.77769030898673,-287.9420795269334,0.0,0.0
454,156.45691090423,156.45691090423,156.45691090423,156.45691090423,156.45691090423,156.45691090423,154.40018129698853,0.0,0.0
455,-484.35591969372837,-484.35591969372837,-484.35591969372837,-484.35591969372837,-484.35591969372837,-484.35591969372837,-477.98874067479363,0.0,0.0
456,73.64620819342505,73.64620819342505,73.64620819342505,73.64620819342505,73.64620819342505,73.64620819342505,72.67808006167891,0.0,0.0
457,109.02445955095256,109.02445955095256,109.02445955095256,109.02445955095256,109.02445955095256,109.02445955095256,107.59126089851847,0.0,0.0
458,-69.31164997577987,-69.31164997577987,-69.31164997577987,-69.31164997577987,-69.31164997577987,-69.31164997577987,-68.40050247959032,0.0,0.0
459,-153.8148944667996,-153.8148944667996,-153.8148944667996,-153.8148944667996,-153.8148944667996,-153.8148944667996,-151.7928959136118,0.0,0.0
460,331.9033149525023,331.9033149525023,331.9033149525023,331.9033149525023,331.9033149525023,331.9033149525023,327.54022628700864,0.0,0.0
461,-81.44841298523143,-81.44841298523143,-81.44841298523143,-81.44841298523143,-81.44841298523143,-81.44841298523143,-80.37771970948283,0.0,0.0
462,-277.7832594919622,-277.7832594919622,-277.7832594919622,-277.7832594919622,-277.7832594919622,-277.7832594919622,-274.13161476184945,0.0,0.0
463,125.2068102302213,125.2068102302213,125.2068102302213,125.2068102302213,125.2068102302213,125.2068102302213,123.56088387170851,0.0,0.0
464,-301.2724368810229,-301.2724368810229,-301.2724368810229,-301.2724368810229,-301.2724368810229,-301.2724368810229,-297.312011373464,0.0,0.0
465,-326.99081563914103,-326.99081563914103,-326.99081563914103,-326.99081563914103,-326.99081563914103,-326.99081563914103,-322.69230502727856,0.0,0.0
466,272.292819082915,272.292819082915,272.292819082915,272.292819082915,272.292819082915,272.292819082915,268.7133498245076,0.0,0.0
467,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,12.954949248666217,0.0,0.0
468,-65.59631436063398,-65.59631436063398,-65.59631436063398,-65.59631436063398,-65.59631436063398,-65.59631436063398,-64.73400740920749,0.0,0.0
469,-32.03444930386617,-32.03444930386617,-32.03444930386617,-32.03444930386617,-32.03444930386617,-32.03444930386617,-31.61333527346538,0.0,0.0
470,-720.4448572824601,-720.4448572824601,-720.4448572824601,-720.4448572824601,-720.4448572824601,-720.4448572824601,-710.9741329801972,0.0,0.0
471,845.6929490195097,845.6929490195097,845.6929490195097,845.6929490195097,845.6929490195097,845.6929490195097,834.5757556860144,0.0,0.0
472,-622.7728121111167,-622.7728121111167,-622.7728121111167,-622.7728121111167,-622.7728121111167,-622.7728121111167,-614.5860514634007,0.0,0.0
473,-502.6436272215998,-502.6436272215998,-502.6436272215998,-502.6436272215998,-502.6436272215998,-502.6436272215998,-496.036044187887,0.0,0.0
474,-148.0767650167376,-148.0767650167376,-148.0767650167376,-148.0767650167376,-148.0767650167376,-148.0767650167376,-146.1301979715728,0.0,0.0
475,-216.23253280114542,-216.23253280114542,-216.23253280114542,-216.23253280114542,-216.23253280114542,-216.23253280114542,-213.39001309593948,0.0,0.0
476,244.303957448866,244.303957448866,244.303957448866,244.303957448866,244.303957448866,244.303957448866,241.09242029433975,0.0,0.0
477,-423.9197936874553,-423.9197936874553,-423.9197936874553,-423.9197936874553,-423.9197936874553,-423.9197936874553,-418.3470875299985,0.0,0.0
478,-185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815,-182.75440984123298,0.0,0.0
479,451.9912183351909,451.9912183351909,451.9912183351909,451.9912183351909,451.9912183351909,451.9912183351909,446.04949472841355,0.0,0.0
480,262.2614129220361,262.2614129220361,262.2614129220361,262.2614129220361,262.2614129220361,262.2614129220361,258.8138131344888,0.0,0.0
481,637.180057996484,637.180057996484,637.180057996484,637.180057996484,637.180057996484,637.180057996484,628.8039045696318,0.0,0.0
482,-702.1571497546037,-702.1571497546037,-702.1571497546037,-702.1571497546037,-702.1571497546037,-702.1571497546037,-692.9268294671186,0.0,0.0
483,208.0175129410112,208.0175129410112,208.0175129410112,208.0175129410112,208.0175129410112,208.0175129410112,205.28298510700333,0.0,0.0
484,42.767641080930936,42.767641080930936,42.767641080930936,42.767641080930936,42.767641080930936,42.767641080930936,42.20543214343715,0.0,0.0
485,-273.40741976745875,-273.40741976745875,-273.40741976745875,-273.40741976745875,-273.40741976745875,-273.40741976745875,-269.81329834562246,0.0,0.0
486,40.99253628704459,40.99253628704459,40.99253628704459,40.99253628704459,40.99253628704459,40.99253628704459,40.453662276492935,0.0,0.0
487,341.769595086038,341.769595086038,341.769595086038,341.769595086038,341.769595086038,341.769595086038,337.27680764056265,0.0,0.0
488,197.77969924594586,197.77969924594586,197.77969924594586,197.77969924594586,197.77969924594586,197.77969924594586,195.17975424639616,0.0,0.0
489,65.34862531963427,65.34862531963427,65.34862531963427,65.34862531963427,65.34862531963427,65.34862531963427,64.48957440452519,0.0,0.0
490,-45.57478354571951,-45.57478354571951,-45.57478354571951,-45.57478354571951,-45.57478354571951,-45.57478354571951,-44.97567286329348,0.0,0.0
491,-13.499052735010046,-13.499052735010046,-13.499052735010046,-13.499052735010046,-13.499052735010046,-13.499052735010046,-13.3215987557045,0.0,0.0
492,-6.233507532061419,-6.233507532061419,-6.233507532061419,-6.233507532061419,-6.233507532061419,-6.233507532061419,-6.151563951403604,0.0,0.0
493,-49.950623270223005,-49.950623270223005,-49.950623270223005,-49.950623270223005,-49.950623270223005,-49.950623270223005,-49.293989279520495,0.0,0.0
494,105.72193900414953,105.72193900414953,105.72193900414953,105.72193900414953,105.72193900414953,105.72193900414953,104.3321541692827,0.0,0.0
495,47.226043819106,47.226043819106,47.226043819106,47.226043819106,47.226043819106,47.226043819106,46.605226227896544,0.0,0.0
496,-263.16960607240844,-263.16960607240844,-263.16960607240844,-263.16960607240844,-263.16960607240844,-263.16960607240844,-259.71006748503015,0.0,0.0
497,68.07320477073625,68.07320477073625,68.07320477073625,68.07320477073625,68.07320477073625,68.07320477073625,67.17833745613432,0.0,0.0
498,557.6718758324971,557.6718758324971,557.6718758324971,557.6718758324971,557.6718758324971,557.6718758324971,550.3409100635727,0.0,0.0
499,-564.7722950081026,-564.7722950081026,-564.7722950081026,-564.7722950081026,-564.7722950081026,-564.7722950081026,-557.3479895314088,0.0,0.0
500,554.493199806209,554.493199806209,554.493199806209,554.493199806209,554.493199806209,554.493199806209,547.2040198366929,0.0,0.0
501,-264.2016437432806,-264.2016437432806,-264.2016437432806,-264.2016437432806,-264.2016437432806,-264.2016437432806,-260.7285383379126,0.0,0.0
502,-183.45501637423507,-183.45501637423507,-183.45501637423507,-183.45501637423507,-183.45501637423507,-183.45501637423507,-181.04337880838273,0.0,0.0
503,115.1341225624991,115.1341225624991,115.1341225624991,115.1341225624991,115.1341225624991,115.1341225624991,113.6206083475661,0.0,0.0
504,159.88327597151786,159.88327597151786,159.88327597151786,159.88327597151786,159.88327597151786,159.88327597151786,157.78150452855064,0.0,0.0
505,117.77613899994452,117.77613899994452,117.77613899994452,117.77613899994452,117.77613899994452,117.77613899994452,116.22789373095767,0.0,0.0
506,377.93219507339296,377.93219507339296,377.93219507339296,377.93219507339296,377.93219507339296,377.93219507339296,372.96402632555794,0.0,0.0
507,-20.475627390115662,-20.475627390115662,-20.475627390115662,-20.475627390115662,-20.475627390115662,-20.475627390115662,-20.20646172119949,0.0,0.0
508,-42.6025150536028,-42.6025150536028,-42.6025150536028,-42.6025150536028,-42.6025150536028,-42.6025150536028,-42.04247680698722,0.0,0.0
509,-23.943273964231803,-23.943273964231803,-23.943273964231803,-23.943273964231803,-23.943273964231803,-23.943273964231803,-23.628523786870364,0.0,0.0
510,53.45955135118244,53.45955135118244,53.45955135118244,53.45955135118244,53.45955135118244,53.45955135118244,52.75679017931497,0.0,0.0
511,-172.680543090342,-172.680543090342,-172.680543090342,-172.680543090342,-172.680543090342,-172.680543090342,-170.41054310430218,0.0,0.0
512,-54.49158902203961,-54.49158902203961,-54.49158902203961,-54.49158902203961,-54.49158902203961,-54.49158902203961,-53.77526103218262,0.0,0.0
513,-230.80490471385593,-230.80490471385593,-230.80490471385593,-230.80490471385593,-230.80490471385593,-230.80490471385593,-227.77082153863523,0.0,0.0
514,5.242751368032526,5.242751368032526,5.242751368032526,5.242751368032526,5.242751368032526,5.242751368032526,5.173831932644732,0.0,0.0
515,-128.30292324283786,-128.30292324283786,-128.30292324283786,-128.30292324283786,-128.30292324283786,-128.30292324283786,-126.61629643035592,0.0,0.0
516,65.59631436063398,65.59631436063398,65.59631436063398,65.59631436063398,65.59631436063398,65.59631436063398,64.73400740920749,0.0,0.0
517,158.7273937801458,158.7273937801458,158.7273937801458,158.7273937801458,158.7273937801458,158.7273937801458,156.640817173327,0.0,0.0
518,-49.70293422920827,-49.70293422920827,-49.70293422920827,-49.70293422920827,-49.70293422920827,-49.70293422920827,-49.04955627482337,0.0,0.0
519,-86.31963079174936,-86.31963079174936,-86.31963079174936,-86.31963079174936,-86.31963079174936,-86.31963079174936,-85.18490213508929,0.0,0.0
520,-64.11018011457563,-64.11018011457563,-64.11018011457563,-64.11018011457563,-64.11018011457563,-64.11018011457563,-63.267409381054364,0.0,0.0
521,-64.77068422394825,-64.77068422394825,-64.77068422394825,-64.77068422394825,-64.77068422394825,-64.77068422394825,-63.91923072691337,0.0,0.0
522,302.63472660656635,302.63472660656635,302.63472660656635,302.63472660656635,302.63472660656635,302.63472660656635,298.65639289926116,0.0,0.0
523,-27.823735606705828,-27.823735606705828,-27.823735606705828,-27.823735606705828,-27.823735606705828,-27.823735606705828,-27.45797419370312,0.0,0.0
524,121.82172666974668,121.82172666974668,121.82172666974668,121.82172666974668,121.82172666974668,121.82172666974668,120.22029947424036,0.0,0.0
525,23.943273964231803,23.943273964231803,23.943273964231803,23.943273964231803,23.943273964231803,23.943273964231803,23.628523786870364,0.0,0.0
526,-102.74967051203282,-102.74967051203282,-102.74967051203282,-102.74967051203282,-102.74967051203282,-102.74967051203282,-101.39895811297644,0.0,0.0
527,59.52793285591572,59.52793285591572,59.52793285591572,59.52793285591572,59.52793285591572,59.52793285591572,58.74539879426864,0.0,0.0
528,105.47424996313481,105.47424996313481,105.47424996313481,105.47424996313481,105.47424996313481,105.47424996313481,104.08772116458557,0.0,0.0
529,36.492852042041235,36.492852042041235,36.492852042041235,36.492852042041235,36.492852042041235,36.492852042041235,36.01312935792477,0.0,0.0
530,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-168.00695189149894,0.0,0.0
531,75.42131298734144,75.42131298734144,75.42131298734144,75.42131298734144,75.42131298734144,75.42131298734144,74.42984992865277,0.0,0.0
532,63.65608353938946,63.65608353938946,63.65608353938946,63.65608353938946,63.65608353938946,63.65608353938946,62.8192822057837,0.0,0.0
533,-64.39915066241865,-64.39915066241865,-64.39915066241865,-64.39915066241865,-64.39915066241865,-64.39915066241865,-63.552581219860265,0.0,0.0
534,256.81225401983215,256.81225401983215,256.81225401983215,256.81225401983215,256.81225401983215,256.81225401983215,253.43628703127055,0.0,0.0
535,-44.006086285989575,-44.006086285989575,-44.006086285989575,-44.006086285989575,-44.006086285989575,-44.006086285989575,-43.42759716690797,0.0,0.0
536,-69.10524244159342,-69.10524244159342,-69.10524244159342,-69.10524244159342,-69.10524244159342,-69.10524244159342,-68.19680830900197,0.0,0.0
537,-121.32634858773224,-121.32634858773224,-121.32634858773224,-121.32634858773224,-121.32634858773224,-121.32634858773224,-119.73143346486093,0.0,0.0
538,-40.62100272553,-40.62100272553,-40.62100272553,-40.62100272553,-40.62100272553,-40.62100272553,-40.08701276945465,0.0,0.0
539,-10.361658215565196,-10.361658215565196,-10.361658215565196,-10.361658215565196,-10.361658215565196,-10.361658215565196,-10.225447362948309,0.0,0.0
540,-38.887179438456904,-38.887179438456904,-38.887179438456904,-38.887179438456904,-38.887179438456904,-38.887179438456904,-38.375981736604395,0.0,0.0
541,62.335075320674264,62.335075320674264,62.335075320674264,62.335075320674264,62.335075320674264,62.335075320674264,61.51563951409533,0.0,0.0
542,170.78159377592578,170.78159377592578,170.78159377592578,170.78159377592578,170.78159377592578,170.78159377592578,168.53655673498716,0.0,0.0
543,81.11816093056014,81.11816093056014,81.11816093056014,81.11816093056014,81.11816093056014,81.11816093056014,80.05180903656816,0.0,0.0
544,63.532239018889605,63.532239018889605,63.532239018889605,63.532239018889605,63.532239018889605,63.532239018889605,62.69706570344255,0.0,0.0
545,-190.22518349515423,-190.22518349515423,-190.22518349515423,-190.22518349515423,-190.22518349515423,-190.22518349515423,-187.72454760328935,0.0,0.0
546,-209.46236568022627,-209.46236568022627,-209.46236568022627,-209.46236568022627,-209.46236568022627,-209.46236568022627,-206.70884430103285,0.0,0.0
547,-186.26215883900863,-186.26215883900863,-186.26215883900863,-186.26215883900863,-186.26215883900863,-186.26215883900863,-183.81361952822422,0.0,0.0
548,366.8274697348136,366.8274697348136,366.8274697348136,366.8274697348136,366.8274697348136,366.8274697348136,362.00527994854787,0.0,0.0
549,-137.09588419867313,-137.09588419867313,-137.09588419867313,-137.09588419867313,-137.09588419867313,-137.09588419867313,-135.2936680969187,0.0,0.0
550,37.731297247099874,37.731297247099874,37.731297247099874,37.731297247099874,37.731297247099874,37.731297247099874,37.23529438139559,0.0,0.0
551,141.92582049833274,141.92582049833274,141.92582049833274,141.92582049833274,141.92582049833274,141.92582049833274,140.06011168838674,0.0,0.0
552,-127.22960406512237,-127.22960406512237,-127.22960406512237,-127.22960406512237,-127.22960406512237,-127.22960406512237,-125.55708674334984,0.0,0.0
553,-84.50324449101971,-84.50324449101971,-84.50324449101971,-84.50324449101971,-84.50324449101971,-84.50324449101971,-83.39239343402147,0.0,0.0
554,-551.3970867935924,-551.3970867935924,-551.3970867935924,-551.3970867935924,-551.3970867935924,-551.3970867935924,-544.1486072780455,0.0,0.0
555,-389.6974245213299,-389.6974245213299,-389.6974245213299,-389.6974245213299,-389.6974245213299,-389.6974245213299,-384.57459404841217,0.0,0.0
556,253.2620444320294,253.2620444320294,253.2620444320294,253.2620444320294,253.2620444320294,253.2620444320294,249.93274729735248,0.0,0.0
557,-397.1280957516217,-397.1280957516217,-397.1280957516217,-397.1280957516217,-397.1280957516217,-397.1280957516217,-391.90758418917784,0.0,0.0
558,44.41890135434746,44.41890135434746,44.41890135434746,44.41890135434746,44.41890135434746,44.41890135434746,43.834985508069856,0.0,0.0
559,361.87368891462404,361.87368891462404,361.87368891462404,361.87368891462404,361.87368891462404,361.87368891462404,357.1166198547091,0.0,0.0
560,178.707643088232,178.707643088232,178.707643088232,178.707643088232,178.707643088232,178.707643088232,176.35841288513225,0.0,0.0
561,-264.8621478526382,-264.8621478526382,-264.8621478526382,-264.8621478526382,-264.8621478526382,-264.8621478526382,-261.3803596837568,0.0,0.0
562,-971.8905154137599,-971.8905154137599,-971.8905154137599,-971.8905154137599,-971.8905154137599,-971.8905154137599,-959.1143715764819,0.0,0.0
563,738.6912833034733,738.6912833034733,738.6912833034733,738.6912833034733,738.6912833034733,738.6912833034733,728.9806976591522,0.0,0.0
564,-245.08830607872346,-245.08830607872346,-245.08830607872346,-245.08830607872346,-245.08830607872346,-245.08830607872346,-241.8664581425251,0.0,0.0
565,387.5095046590857,387.5095046590857,387.5095046590857,387.5095046590857,387.5095046590857,387.5095046590857,382.4154358403061,0.0,0.0
566,359.27295398402197,359.27295398402197,359.27295398402197,359.27295398402197,359.27295398402197,359.27295398402197,354.5500733054411,0.0,0.0
567,255.5738088147885,255.5738088147885,255.5738088147885,255.5738088147885,255.5738088147885,255.5738088147885,252.21412200781455,0.0,0.0
568,-246.73956635210993,-246.73956635210993,-246.73956635210993,-246.73956635210993,-246.73956635210993,-246.73956635210993,-243.49601150712815,0.0,0.0
569,-164.1352711755215,-164.1352711755215,-164.1352711755215,-164.1352711755215,-164.1352711755215,-164.1352711755215,-161.9776044424365,0.0,0.0
570,222.05322526486398,222.05322526486398,222.05322526486398,222.05322526486398,222.05322526486398,222.05322526486398,219.13418870619603,0.0,0.0
571,-81.28328695790329,-81.28328695790329,-81.28328695790329,-81.28328695790329,-81.28328695790329,-81.28328695790329,-80.2147643730329,0.0,0.0
572,351.4294676854023,351.4294676854023,351.4294676854023,351.4294676854023,351.4294676854023,351.4294676854023,346.8096948235432,0.0,0.0
573,-337.9304149503923,-337.9304149503923,-337.9304149503923,-337.9304149503923,-337.9304149503923,-337.9304149503923,-333.4880960678387,0.0,0.0
574,83.09967325863293,83.09967325863293,83.09967325863293,83.09967325863293,83.09967325863293,83.09967325863293,82.00727307410072,0.0,0.0
575,115.71206365818513,115.71206365818513,115.71206365818513,115.71206365818513,115.71206365818513,115.71206365818513,114.19095202517792,0.0,0.0
576,399.56370465488067,399.56370465488067,399.56370465488067,399.56370465488067,399.56370465488067,399.56370465488067,394.3111754019811,0.0,0.0
577,-169.9972451460683,-169.9972451460683,-169.9972451460683,-169.9972451460683,-169.9972451460683,-169.9972451460683,-167.76251888680181,0.0,0.0
578,-228.9059553994547,-228.9059553994547,-228.9059553994547,-228.9059553994547,-228.9059553994547,-228.9059553994547,-225.89683516933505,0.0,0.0
579,111.00597187902537,111.00597187902537,111.00597187902537,111.00597187902537,111.00597187902537,111.00597187902537,109.54672493605104,0.0,0.0
580,-24.273526018918112,-24.273526018918112,-24.273526018918112,-24.273526018918112,-24.273526018918112,-24.273526018918112,-23.95443445979987,0.0,0.0
581,155.79640679485738,155.79640679485738,155.79640679485738,155.79640679485738,155.79640679485738,155.79640679485738,153.74835995112954,0.0,0.0
582,132.4723554331549,132.4723554331549,132.4723554331549,132.4723554331549,132.4723554331549,132.4723554331549,130.7309186759946,0.0,0.0
583,10.402939722393477,10.402939722393477,10.402939722393477,10.402939722393477,10.402939722393477,10.402939722393477,10.266186197057086,0.0,0.0
584,-104.35964927859104,-104.35964927859104,-104.35964927859104,-104.35964927859104,-104.35964927859104,-104.35964927859104,-102.98777264347073,0.0,0.0
585,71.41700682435254,71.41700682435254,71.41700682435254,71.41700682435254,71.41700682435254,71.41700682435254,70.47818301946404,0.0,0.0
586,35.66722190534048,35.66722190534048,35.66722190534048,35.66722190534048,35.66722190534048,35.66722190534048,35.19835267561583,0.0,0.0
587,-262.88063552456543,-262.88063552456543,-262.88063552456543,-262.88063552456543,-262.88063552456543,-262.88063552456543,-259.42489564622423,0.0,0.0
588,35.50209587801234,35.50209587801234,35.50209587801234,35.50209587801234,35.50209587801234,35.50209587801234,35.0353973391659,0.0,0.0
589,-61.22047463614551,-61.22047463614551,-61.22047463614551,-61.22047463614551,-61.22047463614551,-61.22047463614551,-60.4156909929953,0.0,0.0
590,67.49526367505023,67.49526367505023,67.49526367505023,67.49526367505023,67.49526367505023,67.49526367505023,66.6079937785225,0.0,0.0
591,-59.032554773901275,-59.032554773901275,-59.032554773901275,-59.032554773901275,-59.032554773901275,-59.032554773901275,-58.2565327848892,0.0,0.0
592,198.15123280746047,198.15123280746047,198.15123280746047,198.15123280746047,198.15123280746047,198.15123280746047,195.54640375343445,0.0,0.0
593,-63.07814244370344,-63.07814244370344,-63.07814244370344,-63.07814244370344,-63.07814244370344,-63.07814244370344,-62.24893852817189,0.0,0.0
594,-105.84578352464939,-105.84578352464939,-105.84578352464939,-105.84578352464939,-105.84578352464939,-105.84578352464939,-104.45437067162386,0.0,0.0
595,-68.11448627756454,-68.11448627756454,-68.11448627756454,-68.11448627756454,-68.11448627756454,-68.11448627756454,-67.2190762902431,0.0,0.0
596,-9.866280133535733,-9.866280133535733,-9.866280133535733,-9.866280133535733,-9.866280133535733,-9.866280133535733,-9.736581353554053,0.0,0.0
597,16.47132122711174,16.47132122711174,16.47132122711174,16.47132122711174,16.47132122711174,16.47132122711174,16.25479481199594,0.0,0.0
598,177.18022733534536,177.18022733534536,177.18022733534536,177.18022733534536,177.18022733534536,177.18022733534536,174.85107602287033,0.0,0.0
599,-151.70953761821193,-151.70953761821193,-151.70953761821193,-151.70953761821193,-151.70953761821193,-151.70953761821193,-149.71521537372325,0.0,0.0
600,25.553252730790014,25.553252730790014,25.553252730790014,25.553252730790014,25.553252730790014,25.553252730790014,25.21733831736465,0.0,0.0
601,-297.2268492111907,-297.2268492111907,-297.2268492111907,-297.2268492111907,-297.2268492111907,-297.2268492111907,-293.31960563015167,0.0,0.0
602,-38.639490397457195,-38.639490397457195,-38.639490397457195,-38.639490397457195,-38.639490397457195,-38.639490397457195,-38.13154873192209,0.0,0.0
603,-38.84589793162863,-38.84589793162863,-38.84589793162863,-38.84589793162863,-38.84589793162863,-38.84589793162863,-38.335242902495615,0.0,0.0
604,191.0095321250267,191.0095321250267,191.0095321250267,191.0095321250267,191.0095321250267,191.0095321250267,188.49858545148953,0.0,0.0
605,47.2673253259493,47.2673253259493,47.2673253259493,47.2673253259493,47.2673253259493,47.2673253259493,46.64596506202014,0.0,0.0
606,352.8330389177891,352.8330389177891,352.8330389177891,352.8330389177891,352.8330389177891,352.8330389177891,348.19481518346396,0.0,0.0
607,661.4948655222304,661.4948655222304,661.4948655222304,661.4948655222304,661.4948655222304,661.4948655222304,652.7990778635403,0.0,0.0
608,-236.70816019124607,-236.70816019124607,-236.70816019124607,-236.70816019124607,-236.70816019124607,-236.70816019124607,-233.59647481712415,0.0,0.0
609,-116.95050886322875,-116.95050886322875,-116.95050886322875,-116.95050886322875,-116.95050886322875,-116.95050886322875,-115.41311704863392,0.0,0.0
610,139.8204636497601,139.8204636497601,139.8204636497601,139.8204636497601,139.8204636497601,139.8204636497601,137.98243114851303,0.0,0.0
611,164.63064925753594,164.63064925753594,164.63064925753594,164.63064925753594,164.63064925753594,164.63064925753594,162.46647045181592,0.0,0.0
612,-45.82247258673424,-45.82247258673424,-45.82247258673424,-45.82247258673424,-45.82247258673424,-45.82247258673424,-45.22010586799061,0.0,0.0
613,245.45983964025305,245.45983964025305,245.45983964025305,245.45983964025305,245.45983964025305,245.45983964025305,242.2331076495782,0.0,0.0
614,-60.353562992616475,-60.353562992616475,-60.353562992616475,-60.353562992616475,-60.353562992616475,-60.353562992616475,-59.56017547657758,0.0,0.0
615,-102.21301092317508,-102.21301092317508,-102.21301092317508,-102.21301092317508,-102.21301092317508,-102.21301092317508,-100.86935326947341,0.0,0.0
616,97.8371711986866,97.8371711986866,97.8371711986866,97.8371711986866,97.8371711986866,97.8371711986866,96.55103685326122,0.0,0.0
617,-153.93873898729944,-153.93873898729944,-153.93873898729944,-153.93873898729944,-153.93873898729944,-153.93873898729944,-151.91511241595293,0.0,0.0
618,-64.06889860774736,-64.06889860774736,-64.06889860774736,-64.06889860774736,-64.06889860774736,-64.06889860774736,-63.226670546945584,0.0,0.0
619,23.324051361717498,23.324051361717498,23.324051361717498,23.324051361717498,23.324051361717498,23.324051361717498,23.017441275149775,0.0,0.0
620,10.031406160878888,10.031406160878888,10.031406160878888,10.031406160878888,10.031406160878888,10.031406160878888,9.899536690018804,0.0,0.0
621,340.53114988097934,340.53114988097934,340.53114988097934,340.53114988097934,340.53114988097934,340.53114988097934,336.0546426170919,0.0,0.0
622,223.9521745792652,223.9521745792652,223.9521745792652,223.9521745792652,223.9521745792652,223.9521745792652,221.0081750754962,0.0,0.0
623,187.78957459191028,187.78957459191028,187.78957459191028,187.78957459191028,187.78957459191028,187.78957459191028,185.32095639050095,0.0,0.0
624,-232.91026156244362,-232.91026156244362,-232.91026156244362,-232.91026156244362,-232.91026156244362,-232.91026156244362,-229.84850207852378,0.0,0.0
625,-79.71458969815833,-79.71458969815833,-79.71458969815833,-79.71458969815833,-79.71458969815833,-79.71458969815833,-78.66668867663257,0.0,0.0
626,-90.98444106409586,-90.98444106409586,-90.98444106409586,-90.98444106409586,-90.98444106409586,-90.98444106409586,-89.7883903901222,0.0,0.0
627,104.89630886744878,104.89630886744878,104.89630886744878,104.89630886744878,104.89630886744878,104.89630886744878,103.51737748697377,0.0,0.0
628,-349.48923686415776,-349.48923686415776,-349.48923686415776,-349.48923686415776,-349.48923686415776,-349.48923686415776,-344.8949696201194,0.0,0.0
629,-14.365964378539081,-14.365964378539081,-14.365964378539081,-14.365964378539081,-14.365964378539081,-14.365964378539081,-14.17711427212222,0.0,0.0
630,-50.94137943425189,-50.94137943425189,-50.94137943425189,-50.94137943425189,-50.94137943425189,-50.94137943425189,-50.27172129827937,0.0,0.0
631,-101.71763284116064,-101.71763284116064,-101.71763284116064,-101.71763284116064,-101.71763284116064,-101.71763284116064,-100.38048726009397,0.0,0.0
632,68.60986435957898,68.60986435957898,68.60986435957898,68.60986435957898,68.60986435957898,68.60986435957898,67.70794229962253,0.0,0.0
633,68.77499038692213,68.77499038692213,68.77499038692213,68.77499038692213,68.77499038692213,68.77499038692213,67.87089763608728,0.0,0.0
634,20.104093828586056,20.104093828586056,20.104093828586056,20.104093828586056,20.104093828586056,20.104093828586056,19.839812214146388,0.0,0.0
635,-7.059137668762174,-7.059137668762174,-7.059137668762174,-7.059137668762174,-7.059137668762174,-7.059137668762174,-6.966340633712545,0.0,0.0
636,-101.63506982748906,-101.63506982748906,-101.63506982748906,-101.63506982748906,-101.63506982748906,-101.63506982748906,-100.2990095918616,0.0,0.0
637,199.96761910819012,199.96761910819012,199.96761910819012,199.96761910819012,199.96761910819012,199.96761910819012,197.33891245450226,0.0,0.0
