,datetime,action,profit
535,2022-08-20_13-45-00,Idle,-44.25026211846727
536,2022-08-20_14-00-00,Idle,-69.48868554062496
537,2022-08-20_14-15-00,Close,-44.19656820284852
538,2022-08-20_14-30-00,Long,-40.86195698686911
539,2022-08-20_14-45-00,Idle,-10.423121141984065
540,2022-08-20_15-00-00,Idle,-39.11784906669004
541,2022-08-20_15-15-00,Close,-44.10718122018994
542,2022-08-20_15-30-00,Long,171.50097155298252
543,2022-08-20_15-45-00,Idle,81.45985233300553
544,2022-08-20_16-00-00,Close,-44.18956547770805
545,2022-08-20_16-15-00,Long,-190.69782165764389
546,2022-08-20_16-30-00,Idle,-209.98280101800248
547,2022-08-20_16-45-00,Close,-43.9450466482839
548,2022-08-20_17-00-00,Idle,0.0
549,2022-08-20_17-15-00,Idle,0.0
550,2022-08-20_17-30-00,Idle,0.0
551,2022-08-20_17-45-00,Idle,0.0
552,2022-08-20_18-00-00,Idle,0.0
553,2022-08-20_18-15-00,Idle,0.0
554,2022-08-20_18-30-00,Idle,0.0
555,2022-08-20_18-45-00,Idle,0.0
556,2022-08-20_19-00-00,Long,256.3559468093853
557,2022-08-20_19-15-00,Idle,-401.9794960564569
558,2022-08-20_19-30-00,Idle,44.961531991354086
559,2022-08-20_19-45-00,Idle,366.2944139741028
560,2022-08-20_20-00-00,Idle,180.89077322540788
561,2022-08-20_20-15-00,Close,-44.12437417286917
562,2022-08-20_20-30-00,Idle,0.0
563,2022-08-20_20-45-00,Idle,0.0
564,2022-08-20_21-00-00,Idle,0.0
565,2022-08-20_21-15-00,Idle,0.0
566,2022-08-20_21-30-00,Idle,0.0
567,2022-08-20_21-45-00,Long,258.42655278880375
568,2022-08-20_22-00-00,Idle,-249.49370150518513
569,2022-08-20_22-15-00,Idle,-165.96736777392002
570,2022-08-20_22-30-00,Idle,224.53180866596693
571,2022-08-20_22-45-00,Idle,-82.19058026832757
572,2022-08-20_23-00-00,Idle,355.35216344550446
573,2022-08-20_23-15-00,Idle,-341.70243274578706
574,2022-08-20_23-30-00,Idle,84.02724127990463
575,2022-08-20_23-45-00,Idle,117.00365489694533
576,2022-08-21_00-00-00,Close,-44.18025449918179
577,2022-08-21_00-15-00,Long,-170.94130204593236
578,2022-08-21_00-30-00,Close,-44.050614638723275
579,2022-08-21_00-45-00,Long,111.80293540782522
580,2022-08-21_01-00-00,Idle,-24.44779695790448
581,2022-08-21_01-15-00,Close,-44.05025260596317
582,2022-08-21_01-30-00,Idle,0.0
583,2022-08-21_01-45-00,Idle,0.0
584,2022-08-21_02-00-00,Idle,0.0
585,2022-08-21_02-15-00,Idle,0.0
586,2022-08-21_02-30-00,Idle,0.0
587,2022-08-21_02-45-00,Idle,0.0
588,2022-08-21_03-00-00,Idle,0.0
589,2022-08-21_03-15-00,Long,-61.54628090617109
590,2022-08-21_03-30-00,Idle,67.8544634400481
591,2022-08-21_03-45-00,Idle,-59.346717259495755
592,2022-08-21_04-00-00,Idle,199.20576422763753
593,2022-08-21_04-15-00,Close,-44.079296980671366
594,2022-08-21_04-30-00,Long,-106.37921679115486
595,2022-08-21_04-45-00,Idle,-68.45776431568234
596,2022-08-21_05-00-00,Idle,-9.916003437238844
597,2022-08-21_05-15-00,Close,-43.94285221124291
598,2022-08-21_05-30-00,Idle,0.0
599,2022-08-21_05-45-00,Idle,0.0
600,2022-08-21_06-00-00,Long,25.644058509945825
601,2022-08-21_06-15-00,Idle,-298.28307152124233
602,2022-08-21_06-30-00,Idle,-38.776799297763915
603,2022-08-21_06-45-00,Idle,-38.98394031965066
604,2022-08-21_07-00-00,Idle,191.68830165677798
605,2022-08-21_07-15-00,Idle,47.43529401275614
606,2022-08-21_07-30-00,Close,-43.843282266265135
607,2022-08-21_07-45-00,Long,660.5146450873098
608,2022-08-21_08-00-00,Idle,-236.35739983341813
609,2022-08-21_08-15-00,Idle,-116.77720853296601
610,2022-08-21_08-30-00,Close,-43.9531399631799
611,2022-08-21_08-45-00,Long,163.96194431626606
612,2022-08-21_09-00-00,Idle,-45.63634859355227
613,2022-08-21_09-15-00,Idle,244.46281868218114
614,2022-08-21_09-30-00,Close,-44.09059201870416
615,2022-08-21_09-45-00,Idle,0.0
616,2022-08-21_10-00-00,Idle,0.0
617,2022-08-21_10-15-00,Idle,0.0
618,2022-08-21_10-30-00,Long,-63.90268731878897
619,2022-08-21_10-45-00,Idle,23.263542741703642
620,2022-08-21_11-00-00,Idle,10.005382099527798
621,2022-08-21_11-15-00,Close,-44.031195568094674
622,2022-08-21_11-30-00,Idle,0.0
623,2022-08-21_11-45-00,Idle,0.0
624,2022-08-21_12-00-00,Idle,0.0
625,2022-08-21_12-15-00,Idle,0.0
626,2022-08-21_12-30-00,Idle,0.0
627,2022-08-21_12-45-00,Idle,0.0
628,2022-08-21_13-00-00,Idle,0.0
629,2022-08-21_13-15-00,Long,-14.297517503361384
630,2022-08-21_13-30-00,Idle,-50.698668388363124
631,2022-08-21_13-45-00,Idle,-101.23299749507481
632,2022-08-21_14-00-00,Close,-43.904060788632066
633,2022-08-21_14-15-00,Long,68.32574787870398
634,2022-08-21_14-30-00,Idle,19.972772639208987
635,2022-08-21_14-45-00,Idle,-7.013026943128762
636,2022-08-21_15-00-00,Close,-43.90081045064603
637,2022-08-21_15-15-00,Long,198.69129990337
638,2022-08-21_15-30-00,Idle,-51.10845575548893
639,2022-08-21_15-45-00,Idle,-287.00310186291097
640,2022-08-21_16-00-00,Idle,51.27252784459522
641,2022-08-21_16-15-00,Idle,472.65067068261476
642,2022-08-21_16-30-00,Idle,-291.843228491427
643,2022-08-21_16-45-00,Close,-43.90325047155838
644,2022-08-21_17-00-00,Long,-74.48349390451575
645,2022-08-21_17-15-00,Idle,16.383917200069504
646,2022-08-21_17-30-00,Idle,16.383917200054643
647,2022-08-21_17-45-00,Close,-43.83850036714725
648,2022-08-21_18-00-00,Long,-23.461665436889298
649,2022-08-21_18-15-00,Idle,187.08021377122205
650,2022-08-21_18-30-00,Close,-43.87648210057236
651,2022-08-21_18-45-00,Long,19.99799082122054
652,2022-08-21_19-00-00,Idle,182.9203976748638
653,2022-08-21_19-15-00,Idle,35.91475902585183
654,2022-08-21_19-30-00,Idle,-108.76458273171393
655,2022-08-21_19-45-00,Idle,-156.10676508397114
656,2022-08-21_20-00-00,Idle,88.84821636282666
657,2022-08-21_20-15-00,Idle,81.78770123615472
658,2022-08-21_20-30-00,Idle,-192.38883414531526
659,2022-08-21_20-45-00,Idle,587.9817423698739
660,2022-08-21_21-00-00,Idle,126.3954644353142
661,2022-08-21_21-15-00,Idle,-599.5316023747865
662,2022-08-21_21-30-00,Idle,152.0663546935708
663,2022-08-21_21-45-00,Idle,-853.7917713873693
664,2022-08-21_22-00-00,Idle,688.9103776777572
665,2022-08-21_22-15-00,Idle,405.91840144448713
666,2022-08-21_22-30-00,Idle,-109.90732506435002
667,2022-08-21_22-45-00,Idle,50.117413731543834
668,2022-08-21_23-00-00,Idle,-156.5556995717967
669,2022-08-21_23-15-00,Idle,54.15782412194419
670,2022-08-21_23-30-00,Idle,-153.20909702620688
671,2022-08-21_23-45-00,Idle,-350.20971272825534
672,2022-08-22_00-00-00,Idle,196.9598034758893
673,2022-08-22_00-15-00,Idle,78.68597204754985
674,2022-08-22_00-30-00,Idle,-175.81907032203264
675,2022-08-22_00-45-00,Close,-43.77980556693384
676,2022-08-22_01-00-00,Idle,0.0
677,2022-08-22_01-15-00,Idle,0.0
678,2022-08-22_01-30-00,Idle,0.0
679,2022-08-22_01-45-00,Idle,0.0
680,2022-08-22_02-00-00,Idle,0.0
681,2022-08-22_02-15-00,Idle,0.0
682,2022-08-22_02-30-00,Idle,0.0
683,2022-08-22_02-45-00,Long,24.483848714035886
684,2022-08-22_03-00-00,Idle,-14.625127601233912
685,2022-08-22_03-15-00,Idle,-104.53503460937182
686,2022-08-22_03-30-00,Idle,-136.43329341651088
687,2022-08-22_03-45-00,Idle,-185.72689898056524
688,2022-08-22_04-00-00,Idle,189.80075068007312
689,2022-08-22_04-15-00,Idle,110.36064253966929
690,2022-08-22_04-30-00,Idle,96.83545489730429
691,2022-08-22_04-45-00,Idle,56.13767641921396
692,2022-08-22_05-00-00,Idle,-182.4270791039585
693,2022-08-22_05-15-00,Idle,-7.984749331046725
694,2022-08-22_05-30-00,Idle,-20.776643667484304
695,2022-08-22_05-45-00,Idle,-211.88102689139876
696,2022-08-22_06-00-00,Idle,240.56094285593784
697,2022-08-22_06-15-00,Idle,-530.3340142419381
698,2022-08-22_06-30-00,Idle,183.93440423277227
699,2022-08-22_06-45-00,Idle,-57.23761637808287
700,2022-08-22_07-00-00,Idle,-538.4002406069619
701,2022-08-22_07-15-00,Idle,13.117802472420143
702,2022-08-22_07-30-00,Idle,-447.96073287788386
703,2022-08-22_07-45-00,Idle,-509.068508370517
704,2022-08-22_08-00-00,Close,-42.71995698468553
705,2022-08-22_08-15-00,Long,300.7507159296827
706,2022-08-22_08-30-00,Close,-42.82762306565494
707,2022-08-22_08-45-00,Long,109.5992731225789
708,2022-08-22_09-00-00,Idle,-235.79593064213174
709,2022-08-22_09-15-00,Idle,-159.91640440877148
710,2022-08-22_09-30-00,Idle,227.5981957696663
711,2022-08-22_09-45-00,Idle,-68.89327927307957
712,2022-08-22_10-00-00,Idle,423.6169399616408
713,2022-08-22_10-15-00,Idle,12.236027913091142
714,2022-08-22_10-30-00,Idle,56.859166012002085
715,2022-08-22_10-45-00,Idle,45.75386015029613
716,2022-08-22_11-00-00,Idle,-76.32373846783143
717,2022-08-22_11-15-00,Idle,-255.42203481957495
718,2022-08-22_11-30-00,Idle,159.59334096552905
719,2022-08-22_11-45-00,Idle,-79.75628755235739
720,2022-08-22_12-00-00,Idle,148.8514814774653
721,2022-08-22_12-15-00,Idle,-102.65340909269801
722,2022-08-22_12-30-00,Idle,-127.08508198849519
723,2022-08-22_12-45-00,Close,-42.82393720905871
724,2022-08-22_13-00-00,Long,-147.28137231924015
725,2022-08-22_13-15-00,Idle,489.8083874829203
726,2022-08-22_13-30-00,Idle,36.144647931530805
727,2022-08-22_13-45-00,Idle,-177.21365888753496
728,2022-08-22_14-00-00,Idle,-176.81025879900457
729,2022-08-22_14-15-00,Idle,171.76775769248474
730,2022-08-22_14-30-00,Idle,-233.48797123628484
731,2022-08-22_14-45-00,Idle,225.37962945700735
732,2022-08-22_15-00-00,Idle,-16.337703585121396
733,2022-08-22_15-15-00,Idle,309.2465078606491
734,2022-08-22_15-30-00,Idle,286.05100277065776
735,2022-08-22_15-45-00,Idle,-220.70018843017218
736,2022-08-22_16-00-00,Close,-43.0544073678029
737,2022-08-22_16-15-00,Long,-40.38252956277582
738,2022-08-22_16-30-00,Idle,-12.009973861980946
739,2022-08-22_16-45-00,Idle,-127.51529295071336
740,2022-08-22_17-00-00,Close,-42.92140982584921
741,2022-08-22_17-15-00,Long,-122.73077241119618
742,2022-08-22_17-30-00,Idle,-25.07836413921866
743,2022-08-22_17-45-00,Idle,-292.231484374633
744,2022-08-22_18-00-00,Idle,-12.29726858916147
745,2022-08-22_18-15-00,Idle,-636.4743670444262
746,2022-08-22_18-30-00,Idle,98.05559740605729
747,2022-08-22_18-45-00,Close,-42.38312081679952
748,2022-08-22_19-00-00,Long,-250.79936130746637
749,2022-08-22_19-15-00,Idle,31.932333798760123
750,2022-08-22_19-30-00,Idle,116.88439164072805
751,2022-08-22_19-45-00,Close,-42.28975697382893
752,2022-08-22_20-00-00,Long,291.108299808263
753,2022-08-22_20-15-00,Idle,-107.65756481963382
754,2022-08-22_20-30-00,Close,-42.339203156788656
755,2022-08-22_20-45-00,Long,-170.50776229672755
756,2022-08-22_21-00-00,Idle,91.07892914417793
757,2022-08-22_21-15-00,Idle,-97.04409856945138
758,2022-08-22_21-30-00,Close,-42.20863807257165
759,2022-08-22_21-45-00,Idle,0.0
760,2022-08-22_22-00-00,Idle,0.0
761,2022-08-22_22-15-00,Idle,0.0
762,2022-08-22_22-30-00,Idle,0.0
763,2022-08-22_22-45-00,Idle,0.0
764,2022-08-22_23-00-00,Idle,0.0
765,2022-08-22_23-15-00,Idle,0.0
766,2022-08-22_23-30-00,Idle,0.0
767,2022-08-22_23-45-00,Idle,0.0
768,2022-08-23_00-00-00,Idle,0.0
769,2022-08-23_00-15-00,Long,-343.3027619299663
770,2022-08-23_00-30-00,Idle,-206.04458354348213
771,2022-08-23_00-45-00,Idle,396.3182417193551
772,2022-08-23_01-00-00,Idle,-145.98921437552838
773,2022-08-23_01-15-00,Idle,-91.32191696659568
774,2022-08-23_01-30-00,Idle,-144.8093446472807
775,2022-08-23_01-45-00,Idle,-123.76833449348528
776,2022-08-23_02-00-00,Idle,82.74819694130734
777,2022-08-23_02-15-00,Idle,34.88481496527003
778,2022-08-23_02-30-00,Idle,165.49639388261468
779,2022-08-23_02-45-00,Idle,75.59032058990763
780,2022-08-23_03-00-00,Idle,-175.2893126270861
781,2022-08-23_03-15-00,Idle,-118.22294677069407
782,2022-08-23_03-30-00,Idle,-207.61774318115522
783,2022-08-23_03-45-00,Idle,-34.21622211926827
784,2022-08-23_04-00-00,Close,-41.74866778038056
785,2022-08-23_04-15-00,Long,101.85895957371982
786,2022-08-23_04-30-00,Idle,-108.25210952001399
787,2022-08-23_04-45-00,Idle,10.864432730813851
788,2022-08-23_05-00-00,Idle,-620.0571012325244
789,2022-08-23_05-15-00,Idle,-308.91072992012516
790,2022-08-23_05-30-00,Idle,-257.41253434050964
791,2022-08-23_05-45-00,Idle,-85.54269958808212
792,2022-08-23_06-00-00,Idle,78.9142189689275
793,2022-08-23_06-15-00,Idle,248.5876341079005
794,2022-08-23_06-30-00,Idle,218.38686442295435
795,2022-08-23_06-45-00,Idle,264.3547891901639
796,2022-08-23_07-00-00,Idle,85.5819213669017
797,2022-08-23_07-15-00,Idle,242.54748017091129
798,2022-08-23_07-30-00,Idle,278.5530731199577
799,2022-08-23_07-45-00,Idle,355.6630902635552
800,2022-08-23_08-00-00,Idle,162.8096038469294
801,2022-08-23_08-15-00,Idle,33.73072977798127
802,2022-08-23_08-30-00,Close,-42.05776836123685
803,2022-08-23_08-45-00,Long,40.58581544725742
804,2022-08-23_09-00-00,Idle,-474.7286791407712
805,2022-08-23_09-15-00,Idle,-28.088831733291133
806,2022-08-23_09-30-00,Idle,433.163476255129
807,2022-08-23_09-45-00,Idle,-255.7768234122899
808,2022-08-23_10-00-00,Idle,-91.43561124893252
809,2022-08-23_10-15-00,Idle,279.16459544124865
810,2022-08-23_10-30-00,Close,-41.96716307812188
811,2022-08-23_10-45-00,Idle,0.0
812,2022-08-23_11-00-00,Idle,0.0
813,2022-08-23_11-15-00,Idle,0.0
814,2022-08-23_11-30-00,Idle,0.0
815,2022-08-23_11-45-00,Idle,0.0
816,2022-08-23_12-00-00,Idle,0.0
817,2022-08-23_12-15-00,Idle,0.0
818,2022-08-23_12-30-00,Idle,0.0
819,2022-08-23_12-45-00,Idle,0.0
820,2022-08-23_13-00-00,Long,138.72560331691187
821,2022-08-23_13-15-00,Close,-41.994569208492976
822,2022-08-23_13-30-00,Long,573.3550587564672
823,2022-08-23_13-45-00,Idle,438.51495011422617
824,2022-08-23_14-00-00,Close,-42.45852014236213
825,2022-08-23_14-15-00,Long,-88.92744814955006
826,2022-08-23_14-30-00,Idle,-306.7819971546149
827,2022-08-23_14-45-00,Idle,121.13955785079378
828,2022-08-23_15-00-00,Close,-42.27878729312312
829,2022-08-23_15-15-00,Idle,0.0
830,2022-08-23_15-30-00,Idle,0.0
831,2022-08-23_15-45-00,Idle,0.0
832,2022-08-23_16-00-00,Idle,0.0
833,2022-08-23_16-15-00,Long,229.48033051876902
834,2022-08-23_16-30-00,Idle,157.56015112288895
835,2022-08-23_16-45-00,Idle,-3.0839879015225704
836,2022-08-23_17-00-00,Close,-42.42849732239689
837,2022-08-23_17-15-00,Long,93.14033856644413
838,2022-08-23_17-30-00,Idle,-313.61327224809827
839,2022-08-23_17-45-00,Idle,95.5882830306705
840,2022-08-23_18-00-00,Idle,401.66030700993053
841,2022-08-23_18-15-00,Idle,87.33634120769972
842,2022-08-23_18-30-00,Idle,-75.05713591131592
843,2022-08-23_18-45-00,Idle,-39.088145477233006
844,2022-08-23_19-00-00,Idle,-105.93282254080137
845,2022-08-23_19-15-00,Idle,74.62282318378888
846,2022-08-23_19-30-00,Idle,-15.516809265203486
847,2022-08-23_19-45-00,Close,-42.48764938597676
848,2022-08-23_20-00-00,Idle,0.0
849,2022-08-23_20-15-00,Idle,0.0
850,2022-08-23_20-30-00,Idle,0.0
851,2022-08-23_20-45-00,Idle,0.0
852,2022-08-23_21-00-00,Long,-37.001310091056894
853,2022-08-23_21-15-00,Idle,96.00553826835515
854,2022-08-23_21-30-00,Idle,91.77116374458065
855,2022-08-23_21-45-00,Idle,203.40827151663524
856,2022-08-23_22-00-00,Idle,-6.410922176201476
857,2022-08-23_22-15-00,Idle,-12.346961228243613
858,2022-08-23_22-30-00,Idle,-239.49938895306178
859,2022-08-23_22-45-00,Idle,261.73974860137565
860,2022-08-23_23-00-00,Idle,58.212756303689766
861,2022-08-23_23-15-00,Idle,-188.09329076237054
862,2022-08-23_23-30-00,Idle,80.33439517096737
863,2022-08-23_23-45-00,Idle,58.489771459464976
864,2022-08-24_00-00-00,Idle,-345.9919295466971
865,2022-08-24_00-15-00,Idle,-404.32340663143754
866,2022-08-24_00-30-00,Idle,124.61724649921092
867,2022-08-24_00-45-00,Idle,74.71494486835999
868,2022-08-24_01-00-00,Idle,-252.7169692422618
869,2022-08-24_01-15-00,Idle,-275.5113592021261
870,2022-08-24_01-30-00,Idle,-25.643688704820303
871,2022-08-24_01-45-00,Idle,164.94273845941197
872,2022-08-24_02-00-00,Close,-42.158521032680014
873,2022-08-24_02-15-00,Long,-522.9665399465364
874,2022-08-24_02-30-00,Idle,72.59801510480705
875,2022-08-24_02-45-00,Idle,-76.15480408652499
876,2022-08-24_03-00-00,Idle,232.25832050674651
877,2022-08-24_03-15-00,Idle,17.54682564317922
878,2022-08-24_03-30-00,Idle,79.07927502704767
879,2022-08-24_03-45-00,Idle,-31.773981570079734
880,2022-08-24_04-00-00,Idle,35.9235687154389
881,2022-08-24_04-15-00,Idle,130.61319538451158
882,2022-08-24_04-30-00,Idle,120.33802721508503
883,2022-08-24_04-45-00,Idle,29.402788915601107
884,2022-08-24_05-00-00,Idle,405.94818244773006
885,2022-08-24_05-15-00,Idle,118.24347370361406
886,2022-08-24_05-30-00,Idle,-187.56133896971082
887,2022-08-24_05-45-00,Idle,-81.56902731426028
888,2022-08-24_06-00-00,Idle,-230.51944589346314
889,2022-08-24_06-15-00,Idle,18.850981603152526
890,2022-08-24_06-30-00,Idle,227.51593519777487
891,2022-08-24_06-45-00,Idle,-26.004079444171197
892,2022-08-24_07-00-00,Idle,-200.52385881423518
893,2022-08-24_07-15-00,Idle,-233.00919818066137
894,2022-08-24_07-30-00,Idle,116.89979786607233
895,2022-08-24_07-45-00,Idle,147.3301035986391
896,2022-08-24_08-00-00,Close,-42.19760615963247
897,2022-08-24_08-15-00,Long,-10.645870416627096
898,2022-08-24_08-30-00,Idle,-152.86681335277302
899,2022-08-24_08-45-00,Idle,92.89507667246
900,2022-08-24_09-00-00,Idle,-36.5508217637449
901,2022-08-24_09-15-00,Idle,-103.73809283754022
902,2022-08-24_09-30-00,Close,-42.049965842025266
903,2022-08-24_09-45-00,Long,100.3160477353674
904,2022-08-24_10-00-00,Idle,81.63243020038023
905,2022-08-24_10-15-00,Idle,-109.38193810044659
906,2022-08-24_10-30-00,Idle,-200.7109292999981
907,2022-08-24_10-45-00,Idle,259.4421320998689
908,2022-08-24_11-00-00,Idle,243.47828167440122
909,2022-08-24_11-15-00,Idle,61.01738384846362
910,2022-08-24_11-30-00,Idle,53.96175612954849
911,2022-08-24_11-45-00,Idle,97.55686371120912
912,2022-08-24_12-00-00,Idle,26.05458057095552
913,2022-08-24_12-15-00,Idle,-152.3463750480008
914,2022-08-24_12-30-00,Close,-42.23843650543557
915,2022-08-24_12-45-00,Idle,0.0
916,2022-08-24_13-00-00,Idle,0.0
917,2022-08-24_13-15-00,Idle,0.0
918,2022-08-24_13-30-00,Idle,0.0
919,2022-08-24_13-45-00,Idle,0.0
920,2022-08-24_14-00-00,Idle,0.0
921,2022-08-24_14-15-00,Idle,0.0
922,2022-08-24_14-30-00,Idle,0.0
923,2022-08-24_14-45-00,Idle,0.0
924,2022-08-24_15-00-00,Idle,0.0
925,2022-08-24_15-15-00,Idle,0.0
926,2022-08-24_15-30-00,Idle,0.0
927,2022-08-24_15-45-00,Idle,0.0
928,2022-08-24_16-00-00,Idle,0.0
929,2022-08-24_16-15-00,Idle,0.0
930,2022-08-24_16-30-00,Idle,0.0
931,2022-08-24_16-45-00,Idle,0.0
932,2022-08-24_17-00-00,Idle,0.0
933,2022-08-24_17-15-00,Idle,0.0
934,2022-08-24_17-30-00,Idle,0.0
935,2022-08-24_17-45-00,Idle,0.0
936,2022-08-24_18-00-00,Idle,0.0
937,2022-08-24_18-15-00,Idle,0.0
938,2022-08-24_18-30-00,Idle,0.0
939,2022-08-24_18-45-00,Idle,0.0
940,2022-08-24_19-00-00,Idle,0.0
941,2022-08-24_19-15-00,Idle,0.0
942,2022-08-24_19-30-00,Idle,0.0
943,2022-08-24_19-45-00,Idle,0.0
944,2022-08-24_20-00-00,Long,10.844626534651095
945,2022-08-24_20-15-00,Idle,-25.65395524326111
946,2022-08-24_20-30-00,Idle,-61.88044961705106
947,2022-08-24_20-45-00,Idle,-66.1172391951181
948,2022-08-24_21-00-00,Idle,138.22040128031773
949,2022-08-24_21-15-00,Close,-42.19391532041904
950,2022-08-24_21-30-00,Idle,0.0
951,2022-08-24_21-45-00,Idle,0.0
952,2022-08-24_22-00-00,Idle,0.0
953,2022-08-24_22-15-00,Idle,0.0
954,2022-08-24_22-30-00,Idle,0.0
955,2022-08-24_22-45-00,Long,32.90755314135706
956,2022-08-24_23-00-00,Close,-42.16818573014813
957,2022-08-24_23-15-00,Long,-376.5451957690285
958,2022-08-24_23-30-00,Idle,-88.69574433297036
959,2022-08-24_23-45-00,Idle,-191.11541020288738
960,2022-08-25_00-00-00,Idle,140.88585737770975
961,2022-08-25_00-15-00,Idle,396.1507979646462
962,2022-08-25_00-30-00,Idle,98.10643338687255
963,2022-08-25_00-45-00,Idle,42.81863519523642
964,2022-08-25_01-00-00,Idle,184.72398388709775
965,2022-08-25_01-15-00,Idle,346.0780899570512
966,2022-08-25_01-30-00,Idle,-289.14342118097574
967,2022-08-25_01-45-00,Idle,-84.61777907627847
968,2022-08-25_02-00-00,Idle,-14.625779237929073
969,2022-08-25_02-15-00,Close,-42.208038320448686
970,2022-08-25_02-30-00,Idle,0.0
971,2022-08-25_02-45-00,Idle,0.0
972,2022-08-25_03-00-00,Idle,0.0
973,2022-08-25_03-15-00,Idle,0.0
974,2022-08-25_03-30-00,Idle,0.0
975,2022-08-25_03-45-00,Idle,0.0
976,2022-08-25_04-00-00,Idle,0.0
977,2022-08-25_04-15-00,Idle,0.0
978,2022-08-25_04-30-00,Idle,0.0
979,2022-08-25_04-45-00,Idle,0.0
980,2022-08-25_05-00-00,Long,-64.455930425408
981,2022-08-25_05-15-00,Idle,10.17519241687645
982,2022-08-25_05-30-00,Idle,95.17718445329648
983,2022-08-25_05-45-00,Idle,147.81423753293964
984,2022-08-25_06-00-00,Idle,195.08974691599892
985,2022-08-25_06-15-00,Idle,252.14909516143064
986,2022-08-25_06-30-00,Idle,-74.47458142049709
987,2022-08-25_06-45-00,Idle,170.5127436936739
988,2022-08-25_07-00-00,Idle,-85.11939810276411
989,2022-08-25_07-15-00,Idle,41.32693535472646
990,2022-08-25_07-30-00,Close,-42.509938446927954
991,2022-08-25_07-45-00,Long,41.13288597095185
992,2022-08-25_08-00-00,Idle,-90.78141215241622
993,2022-08-25_08-15-00,Idle,-90.39078645470623
994,2022-08-25_08-30-00,Idle,-81.25014512781226
995,2022-08-25_08-45-00,Close,-42.356794407083655
996,2022-08-25_09-00-00,Idle,0.0
997,2022-08-25_09-15-00,Idle,0.0
998,2022-08-25_09-30-00,Idle,0.0
999,2022-08-25_09-45-00,Long,21.9120392685995
1000,2022-08-25_10-00-00,Idle,-1.5985651423698255
1001,2022-08-25_10-15-00,Idle,-27.721458932327863
1002,2022-08-25_10-30-00,Idle,-326.34122540586105
1003,2022-08-25_10-45-00,Idle,308.60105126491
1004,2022-08-25_11-00-00,Idle,46.86525124705566
1005,2022-08-25_11-15-00,Idle,-63.825637513662684
1006,2022-08-25_11-30-00,Idle,99.38396458298506
1007,2022-08-25_11-45-00,Idle,-100.82657215048607
1008,2022-08-25_12-00-00,Idle,-102.38614789914578
1009,2022-08-25_12-15-00,Idle,-0.8187772680399678
1010,2022-08-25_12-30-00,Idle,28.1113528694857
1011,2022-08-25_12-45-00,Idle,-205.16218973543522
1012,2022-08-25_13-00-00,Idle,23.120710473797303
1013,2022-08-25_13-15-00,Idle,-53.7273845411272
1014,2022-08-25_13-30-00,Idle,358.6244434029952
1015,2022-08-25_13-45-00,Idle,-57.97722845621003
1016,2022-08-25_14-00-00,Idle,2.456331804119903
1017,2022-08-25_14-15-00,Idle,157.12725667689188
1018,2022-08-25_14-30-00,Idle,-291.6796543920131
1019,2022-08-25_14-45-00,Idle,-106.71397060164884
1020,2022-08-25_15-00-00,Idle,-360.96380702598475
1021,2022-08-25_15-15-00,Idle,131.6281931863949
1022,2022-08-25_15-30-00,Idle,-25.888957427654823
1023,2022-08-25_15-45-00,Idle,-212.18028060437558
1024,2022-08-25_16-00-00,Idle,117.90392659823762
1025,2022-08-25_16-15-00,Idle,-88.38895555496102
1026,2022-08-25_16-30-00,Idle,-285.6752877597058
1027,2022-08-25_16-45-00,Idle,69.98596172085296
1028,2022-08-25_17-00-00,Idle,255.69244399182278
1029,2022-08-25_17-15-00,Idle,161.2991218045545
1030,2022-08-25_17-30-00,Idle,4.9126636082539905
1031,2022-08-25_17-45-00,Close,-42.05232250792015
1032,2022-08-25_18-00-00,Long,12.78304848697727
1033,2022-08-25_18-15-00,Idle,-66.1366868366005
1034,2022-08-25_18-30-00,Idle,-21.162180879364307
1035,2022-08-25_18-45-00,Idle,71.98259315686657
1036,2022-08-25_19-00-00,Idle,218.75381450436032
1037,2022-08-25_19-15-00,Idle,118.43806204858831
1038,2022-08-25_19-30-00,Idle,-153.9032270581968
1039,2022-08-25_19-45-00,Idle,-108.50002130413883
1040,2022-08-25_20-00-00,Idle,-21.08423546175906
1041,2022-08-25_20-15-00,Idle,234.8885159482924
1042,2022-08-25_20-30-00,Idle,54.13309252566154
1043,2022-08-25_20-45-00,Idle,-71.24211168963797
1044,2022-08-25_21-00-00,Close,-42.14475603021338
1045,2022-08-25_21-15-00,Idle,0.0
1046,2022-08-25_21-30-00,Idle,0.0
1047,2022-08-25_21-45-00,Long,-13.342998340490135
1048,2022-08-25_22-00-00,Idle,9.792668372697655
1049,2022-08-25_22-15-00,Idle,95.07861682979446
1050,2022-08-25_22-30-00,Idle,-117.82413739269518
1051,2022-08-25_22-45-00,Close,-42.08947388510682
1052,2022-08-25_23-00-00,Idle,0.0
1053,2022-08-25_23-15-00,Idle,0.0
1054,2022-08-25_23-30-00,Idle,0.0
1055,2022-08-25_23-45-00,Idle,0.0
1056,2022-08-26_00-00-00,Long,117.93606435845085
1057,2022-08-26_00-15-00,Idle,-21.826973105140308
1058,2022-08-26_00-30-00,Idle,-180.05296989785
1059,2022-08-26_00-45-00,Idle,153.57114052117268
1060,2022-08-26_01-00-00,Idle,-25.190986881219008
1061,2022-08-26_01-15-00,Idle,84.37415947634942
1062,2022-08-26_01-30-00,Idle,104.12796130091203
