,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
374,67.99064175706468,-67.99064175706468,-67.99064175706468,-67.99064175706468,-67.99064175706468,-67.99064175706468,-67.99064175706468,76.28011097190661,-67.99064175706468
375,77.44410682224252,-77.44410682224252,-77.44410682224252,-77.44410682224252,-77.44410682224252,-77.44410682224252,-77.44410682224252,-54.10186554378003,-77.44410682224252
376,-205.45805951723736,205.45805951723736,205.45805951723736,205.45805951723736,205.45805951723736,205.45805951723736,205.45805951723736,-231.13337050630886,205.45805951723736
377,76.49463216505693,-76.49463216505693,-76.49463216505693,-76.49463216505693,-76.49463216505693,-76.49463216505693,-76.49463216505693,-54.32073067728287,-76.49463216505693
378,127.51857461296538,-127.51857461296538,-127.51857461296538,-127.51857461296538,-127.51857461296538,-127.51857461296538,-127.51857461296538,143.02882705280865,-127.51857461296538
379,244.303957448866,-244.303957448866,-244.303957448866,-244.303957448866,-244.303957448866,-244.303957448866,-244.303957448866,-54.04528746174875,-244.303957448866
380,391.431247808403,-391.431247808403,-391.431247808403,-391.431247808403,-391.431247808403,-391.431247808403,-391.431247808403,441.5419213621039,-391.431247808403
381,-94.8649027065699,94.8649027065699,94.8649027065699,94.8649027065699,94.8649027065699,94.8649027065699,94.8649027065699,-53.99451870332274,94.8649027065699
382,91.43853763926701,-91.43853763926701,-91.43853763926701,-91.43853763926701,-91.43853763926701,-91.43853763926701,-91.43853763926701,103.93622532708578,-91.43853763926701
383,509.4550758493472,-509.4550758493472,-509.4550758493472,-509.4550758493472,-509.4550758493472,-509.4550758493472,-509.4550758493472,-54.41096588726297,-509.4550758493472
384,314.93661564336105,-314.93661564336105,-314.93661564336105,-314.93661564336105,-314.93661564336105,-314.93661564336105,-314.93661564336105,360.76402363525136,-314.93661564336105
385,189.56467938579664,-189.56467938579664,-189.56467938579664,-189.56467938579664,-189.56467938579664,-189.56467938579664,-189.56467938579664,-54.36168599691825,-189.56467938579664
386,58.99127326705798,-58.99127326705798,-58.99127326705798,-58.99127326705798,-58.99127326705798,-58.99127326705798,-58.99127326705798,68.1935903998598,-58.99127326705798
387,253.42717045937255,-253.42717045937255,-253.42717045937255,-253.42717045937255,-253.42717045937255,-253.42717045937255,-253.42717045937255,-54.715430286924615,-253.42717045937255
388,435.065800532893,-435.065800532893,-435.065800532893,-435.065800532893,-435.065800532893,-435.065800532893,-435.065800532893,505.1640900646651,-435.065800532893
389,-188.16110815342486,188.16110815342486,188.16110815342486,188.16110815342486,188.16110815342486,188.16110815342486,188.16110815342486,-54.55836882018045,188.16110815342486
390,199.3071149988325,-199.3071149988325,-199.3071149988325,-199.3071149988325,-199.3071149988325,-199.3071149988325,-199.3071149988325,233.21062320050564,-199.3071149988325
391,-6.274789038904717,6.274789038904717,6.274789038904717,6.274789038904717,6.274789038904717,6.274789038904717,6.274789038904717,-54.974066852440245,6.274789038904717
392,-140.27456022494624,140.27456022494624,140.27456022494624,140.27456022494624,140.27456022494624,140.27456022494624,140.27456022494624,-164.90336430470668,140.27456022494624
393,128.42676776333772,-128.42676776333772,-128.42676776333772,-128.42676776333772,-128.42676776333772,-128.42676776333772,-128.42676776333772,-55.31714414504681,-128.42676776333772
394,-205.87087458558022,205.87087458558022,205.87087458558022,205.87087458558022,205.87087458558022,205.87087458558022,205.87087458558022,-241.74635617635002,205.87087458558022
395,256.8948170335037,-256.8948170335037,-256.8948170335037,-256.8948170335037,-256.8948170335037,-256.8948170335037,-256.8948170335037,-55.30079992745786,-256.8948170335037
396,-149.64546227646753,149.64546227646753,149.64546227646753,149.64546227646753,149.64546227646753,149.64546227646753,149.64546227646753,-175.52155667970712,149.64546227646753
397,8.627834928492108,-8.627834928492108,-8.627834928492108,-8.627834928492108,-8.627834928492108,-8.627834928492108,-8.627834928492108,-55.17451136097415,-8.627834928492108
398,78.228455452115,-78.228455452115,-78.228455452115,-78.228455452115,-78.228455452115,-78.228455452115,-78.228455452115,91.51783442431913,-78.228455452115
399,-49.04243011985067,49.04243011985067,49.04243011985067,49.04243011985067,49.04243011985067,49.04243011985067,49.04243011985067,-54.980848229524106,49.04243011985067
400,-96.43359996629982,96.43359996629982,96.43359996629982,96.43359996629982,96.43359996629982,96.43359996629982,96.43359996629982,-113.00081182013913,96.43359996629982
401,-9.824998626692436,9.824998626692436,9.824998626692436,9.824998626692436,9.824998626692436,9.824998626692436,9.824998626692436,-55.15632026930258,9.824998626692436
402,71.8711033995387,-71.8711033995387,-71.8711033995387,-71.8711033995387,-71.8711033995387,-71.8711033995387,-71.8711033995387,84.07931357719958,-71.8711033995387
403,-69.80702805779433,69.80702805779433,69.80702805779433,69.80702805779433,69.80702805779433,69.80702805779433,69.80702805779433,-55.02887242195139,69.80702805779433
404,-46.89579176443471,46.89579176443471,46.89579176443471,46.89579176443471,46.89579176443471,46.89579176443471,46.89579176443471,-54.93209080207201,46.89579176443471
405,108.28139242790836,-108.28139242790836,-108.28139242790836,-108.28139242790836,-108.28139242790836,-108.28139242790836,-108.28139242790836,-55.167897440094094,-108.28139242790836
406,-71.95366641321029,71.95366641321029,71.95366641321029,71.95366641321029,71.95366641321029,71.95366641321029,71.95366641321029,-84.33917970776913,71.95366641321029
407,89.78727736588053,-89.78727736588053,-89.78727736588053,-89.78727736588053,-89.78727736588053,-89.78727736588053,-89.78727736588053,-55.18271882891431,-89.78727736588053
408,190.4315910293407,-190.4315910293407,-190.4315910293407,-190.4315910293407,-190.4315910293407,-190.4315910293407,-190.4315910293407,223.19424328056002,-190.4315910293407
409,2893.0079989889196,-2893.0079989889196,-2893.0079989889196,-2893.0079989889196,-2893.0079989889196,-2893.0079989889196,-2893.0079989889196,-55.01438117609594,-2893.0079989889196
410,545.8653648777168,-545.8653648777168,-545.8653648777168,-545.8653648777168,-545.8653648777168,-545.8653648777168,-545.8653648777168,663.1285025790764,-545.8653648777168
411,-516.6380580386243,516.6380580386243,516.6380580386243,516.6380580386243,516.6380580386243,516.6380580386243,516.6380580386243,-54.9334488065189,516.6380580386243
412,328.559512898871,-328.559512898871,-328.559512898871,-328.559512898871,-328.559512898871,-328.559512898871,-328.559512898871,401.8616988076227,-328.559512898871
413,88.34242462666546,-88.34242462666546,-88.34242462666546,-88.34242462666546,-88.34242462666546,-88.34242462666546,-88.34242462666546,-55.42293366860958,-88.34242462666546
414,107.74473283905061,-107.74473283905061,-107.74473283905061,-107.74473283905061,-107.74473283905061,-107.74473283905061,-107.74473283905061,132.93350117879518,-107.74473283905061
415,263.6649841544379,-263.6649841544379,-263.6649841544379,-263.6649841544379,-263.6649841544379,-263.6649841544379,-263.6649841544379,-55.78592576250399,-263.6649841544379
416,320.7985896139079,-320.7985896139079,-320.7985896139079,-320.7985896139079,-320.7985896139079,-320.7985896139079,-320.7985896139079,398.09691957650193,-320.7985896139079
417,-269.11414305664186,269.11414305664186,269.11414305664186,269.11414305664186,269.11414305664186,269.11414305664186,269.11414305664186,-55.74765658691905,269.11414305664186
418,199.22455198517594,-199.22455198517594,-199.22455198517594,-199.22455198517594,-199.22455198517594,-199.22455198517594,-199.22455198517594,248.37353319222947,-199.22455198517594
419,207.06803828379557,-207.06803828379557,-207.06803828379557,-207.06803828379557,-207.06803828379557,-207.06803828379557,-207.06803828379557,-56.04932710704885,-207.06803828379557
420,-68.15576778440783,68.15576778440783,68.15576778440783,68.15576778440783,68.15576778440783,68.15576778440783,68.15576778440783,-85.58588861573848,68.15576778440783
421,64.15146162141893,-64.15146162141893,-64.15146162141893,-64.15146162141893,-64.15146162141893,-64.15146162141893,-64.15146162141893,-56.36844214238741,-64.15146162141893
422,-82.27404312193218,82.27404312193218,82.27404312193218,82.27404312193218,82.27404312193218,82.27404312193218,82.27404312193218,-103.28337167054373,82.27404312193218
423,251.11540607662846,-251.11540607662846,-251.11540607662846,-251.11540607662846,-251.11540607662846,-251.11540607662846,-251.11540607662846,-56.36268946503975,-251.11540607662846
424,-211.07234444678448,211.07234444678448,211.07234444678448,211.07234444678448,211.07234444678448,211.07234444678448,211.07234444678448,-265.36041401916344,211.07234444678448
425,335.5360875539616,-335.5360875539616,-335.5360875539616,-335.5360875539616,-335.5360875539616,-335.5360875539616,-335.5360875539616,-56.42027937528185,-335.5360875539616
426,185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815,232.71120246417863,-185.18883966130815
427,494.09835530677924,-494.09835530677924,-494.09835530677924,-494.09835530677924,-494.09835530677924,-494.09835530677924,-494.09835530677924,-56.066825734751895,-494.09835530677924
428,238.5245464919757,-238.5245464919757,-238.5245464919757,-238.5245464919757,-238.5245464919757,-238.5245464919757,-238.5245464919757,302.8038915680122,-238.5245464919757
429,259.9909300461203,-259.9909300461203,-259.9909300461203,-259.9909300461203,-259.9909300461203,-259.9909300461203,-259.9909300461203,-56.17609620979241,-259.9909300461203
430,-380.73933753816647,380.73933753816647,380.73933753816647,380.73933753816647,380.73933753816647,380.73933753816647,380.73933753816647,-487.6224980767015,380.73933753816647
431,296.73147112917627,-296.73147112917627,-296.73147112917627,-296.73147112917627,-296.73147112917627,-296.73147112917627,-296.73147112917627,-56.750709653506725,-296.73147112917627
432,134.45386776122768,-134.45386776122768,-134.45386776122768,-134.45386776122768,-134.45386776122768,-134.45386776122768,-134.45386776122768,171.37912428918673,-134.45386776122768
433,-481.09468065378366,481.09468065378366,481.09468065378366,481.09468065378366,481.09468065378366,481.09468065378366,481.09468065378366,-56.20588066605929,481.09468065378366
434,-224.53011567495122,224.53011567495122,224.53011567495122,224.53011567495122,224.53011567495122,224.53011567495122,224.53011567495122,-285.6503337369301,224.53011567495122
435,123.26657940897677,-123.26657940897677,-123.26657940897677,-123.26657940897677,-123.26657940897677,-123.26657940897677,-123.26657940897677,-56.54813100129874,-123.26657940897677
436,-1.2384452050586423,1.2384452050586423,1.2384452050586423,1.2384452050586423,1.2384452050586423,1.2384452050586423,1.2384452050586423,-1.57057546505297,1.2384452050586423
437,127.06447803779423,-127.06447803779423,-127.06447803779423,-127.06447803779423,-127.06447803779423,-127.06447803779423,-127.06447803779423,-56.291597296345664,-127.06447803779423
438,296.31865606081834,-296.31865606081834,-296.31865606081834,-296.31865606081834,-296.31865606081834,-296.31865606081834,-296.31865606081834,376.5025639302297,-296.31865606081834
439,31.456508208180143,-31.456508208180143,-31.456508208180143,-31.456508208180143,-31.456508208180143,-31.456508208180143,-31.456508208180143,-56.129907557308215,-31.456508208180143
440,-183.78526842890636,183.78526842890636,183.78526842890636,183.78526842890636,183.78526842890636,183.78526842890636,183.78526842890636,-235.28405607384764,183.78526842890636
441,175.3638410346007,-175.3638410346007,-175.3638410346007,-175.3638410346007,-175.3638410346007,-175.3638410346007,-175.3638410346007,-56.65200894493615,-175.3638410346007
442,265.1923999073095,-265.1923999073095,-265.1923999073095,-265.1923999073095,-265.1923999073095,-265.1923999073095,-265.1923999073095,338.93400691587215,-265.1923999073095
443,-56.720790391127146,56.720790391127146,56.720790391127146,56.720790391127146,56.720790391127146,56.720790391127146,56.720790391127146,-56.275628547888594,56.720790391127146
444,-109.76752667396671,109.76752667396671,109.76752667396671,109.76752667396671,109.76752667396671,109.76752667396671,109.76752667396671,-141.11434177787714,109.76752667396671
445,-129.33496091371003,129.33496091371003,129.33496091371003,129.33496091371003,129.33496091371003,129.33496091371003,129.33496091371003,-56.71315873755849,129.33496091371003
446,-162.0299143269338,162.0299143269338,162.0299143269338,162.0299143269338,162.0299143269338,162.0299143269338,162.0299143269338,-207.58317598453957,162.0299143269338
447,2.559453423758826,-2.559453423758826,-2.559453423758826,-2.559453423758826,-2.559453423758826,-2.559453423758826,-2.559453423758826,-56.70421366343741,-2.559453423758826
448,-201.32990883373358,201.32990883373358,201.32990883373358,201.32990883373358,201.32990883373358,201.32990883373358,201.32990883373358,-257.1243451830155,201.32990883373358
449,-388.4589793163013,388.4589793163013,388.4589793163013,388.4589793163013,388.4589793163013,388.4589793163013,388.4589793163013,-56.65358248661669,388.4589793163013
450,227.41982115339636,-227.41982115339636,-227.41982115339636,-227.41982115339636,-227.41982115339636,-227.41982115339636,-227.41982115339636,288.0107778214062,-227.41982115339636
451,-91.1908485982673,91.1908485982673,91.1908485982673,91.1908485982673,91.1908485982673,91.1908485982673,91.1908485982673,-56.28082966145694,91.1908485982673
452,232.91026156244362,-232.91026156244362,-232.91026156244362,-232.91026156244362,-232.91026156244362,-232.91026156244362,-232.91026156244362,296.31648357723884,-232.91026156244362
453,291.77769030898673,-291.77769030898673,-291.77769030898673,-291.77769030898673,-291.77769030898673,-291.77769030898673,-291.77769030898673,-56.44873653941857,-291.77769030898673
454,-156.45691090423,156.45691090423,156.45691090423,156.45691090423,156.45691090423,156.45691090423,156.45691090423,-200.8543899938518,156.45691090423
455,484.35591969372837,-484.35591969372837,-484.35591969372837,-484.35591969372837,-484.35591969372837,-484.35591969372837,-484.35591969372837,-56.87361639495742,-484.35591969372837
456,-73.64620819342505,73.64620819342505,73.64620819342505,73.64620819342505,73.64620819342505,73.64620819342505,73.64620819342505,-94.77618644555302,73.64620819342505
457,-109.02445955095256,109.02445955095256,109.02445955095256,109.02445955095256,109.02445955095256,109.02445955095256,109.02445955095256,-56.74862290157722,109.02445955095256
458,69.31164997577987,-69.31164997577987,-69.31164997577987,-69.31164997577987,-69.31164997577987,-69.31164997577987,-69.31164997577987,88.98363425501776,-69.31164997577987
459,153.8148944667996,-153.8148944667996,-153.8148944667996,-153.8148944667996,-153.8148944667996,-153.8148944667996,-153.8148944667996,-56.63773871634585,-153.8148944667996
460,-331.9033149525023,331.9033149525023,331.9033149525023,331.9033149525023,331.9033149525023,331.9033149525023,331.9033149525023,-427.73176833967256,331.9033149525023
461,81.44841298523143,-81.44841298523143,-81.44841298523143,-81.44841298523143,-81.44841298523143,-81.44841298523143,-81.44841298523143,-56.96887069878566,-81.44841298523143
462,277.7832594919622,-277.7832594919622,-277.7832594919622,-277.7832594919622,-277.7832594919622,-277.7832594919622,-277.7832594919622,355.8054950302043,-277.7832594919622
463,-125.2068102302213,125.2068102302213,125.2068102302213,125.2068102302213,125.2068102302213,125.2068102302213,125.2068102302213,-56.391813309004675,125.2068102302213
464,301.2724368810229,-301.2724368810229,-301.2724368810229,-301.2724368810229,-301.2724368810229,-301.2724368810229,-301.2724368810229,387.9675446520717,-301.2724368810229
465,326.99081563914103,-326.99081563914103,-326.99081563914103,-326.99081563914103,-326.99081563914103,-326.99081563914103,-326.99081563914103,-56.581727889036266,-326.99081563914103
466,-272.292819082915,272.292819082915,272.292819082915,272.292819082915,272.292819082915,272.292819082915,272.292819082915,-354.5468974221097,272.292819082915
467,-13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,13.127519173495457,-57.17514860902577,13.127519173495457
468,65.59631436063398,-65.59631436063398,-65.59631436063398,-65.59631436063398,-65.59631436063398,-65.59631436063398,-65.59631436063398,84.91209723412481,-65.59631436063398
469,32.03444930386617,-32.03444930386617,-32.03444930386617,-32.03444930386617,-32.03444930386617,-32.03444930386617,-32.03444930386617,-56.80680758022831,-32.03444930386617
470,720.4448572824601,-720.4448572824601,-720.4448572824601,-720.4448572824601,-720.4448572824601,-720.4448572824601,-720.4448572824601,934.7911496944141,-720.4448572824601
471,-845.6929490195097,845.6929490195097,845.6929490195097,845.6929490195097,845.6929490195097,845.6929490195097,845.6929490195097,-56.452692076679114,845.6929490195097
472,622.7728121111167,-622.7728121111167,-622.7728121111167,-622.7728121111167,-622.7728121111167,-622.7728121111167,-622.7728121111167,813.9303832412604,-622.7728121111167
473,502.6436272215998,-502.6436272215998,-502.6436272215998,-502.6436272215998,-502.6436272215998,-502.6436272215998,-502.6436272215998,-57.00849656983079,-502.6436272215998
474,148.0767650167376,-148.0767650167376,-148.0767650167376,-148.0767650167376,-148.0767650167376,-148.0767650167376,-148.0767650167376,197.52549658947484,-148.0767650167376
475,216.23253280114542,-216.23253280114542,-216.23253280114542,-216.23253280114542,-216.23253280114542,-216.23253280114542,-216.23253280114542,-57.75195071834228,-216.23253280114542
476,-244.303957448866,244.303957448866,244.303957448866,244.303957448866,244.303957448866,244.303957448866,244.303957448866,-327.9830295612626,244.303957448866
477,423.9197936874553,-423.9197936874553,-423.9197936874553,-423.9197936874553,-423.9197936874553,-423.9197936874553,-423.9197936874553,-58.14227988570973,-423.9197936874553
478,185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815,-185.18883966130815,248.5584026790903,-185.18883966130815
479,-451.9912183351909,451.9912183351909,451.9912183351909,451.9912183351909,451.9912183351909,451.9912183351909,451.9912183351909,-57.7191562549392,451.9912183351909
480,-262.2614129220361,262.2614129220361,262.2614129220361,262.2614129220361,262.2614129220361,262.2614129220361,262.2614129220361,-351.846696671632,262.2614129220361
481,-637.180057996484,637.180057996484,637.180057996484,637.180057996484,637.180057996484,637.180057996484,637.180057996484,-58.172421014691835,637.180057996484
482,702.1571497546037,-702.1571497546037,-702.1571497546037,-702.1571497546037,-702.1571497546037,-702.1571497546037,-702.1571497546037,929.9473434214967,-702.1571497546037
483,-208.0175129410112,208.0175129410112,208.0175129410112,208.0175129410112,208.0175129410112,208.0175129410112,208.0175129410112,-57.384760275385716,208.0175129410112
484,-42.767641080930936,42.767641080930936,42.767641080930936,42.767641080930936,42.767641080930936,42.767641080930936,42.767641080930936,-57.45017995374429,42.767641080930936
485,273.40741976745875,-273.40741976745875,-273.40741976745875,-273.40741976745875,-273.40741976745875,-273.40741976745875,-273.40741976745875,-58.37187825589585,-273.40741976745875
486,-40.99253628704459,40.99253628704459,40.99253628704459,40.99253628704459,40.99253628704459,40.99253628704459,40.99253628704459,-55.21269795818552,40.99253628704459
487,-341.769595086038,341.769595086038,341.769595086038,341.769595086038,341.769595086038,341.769595086038,341.769595086038,-58.37122013362458,341.769595086038
488,-197.77969924594586,197.77969924594586,197.77969924594586,197.77969924594586,197.77969924594586,197.77969924594586,197.77969924594586,-265.2241658596076,197.77969924594586
489,-65.34862531963427,65.34862531963427,65.34862531963427,65.34862531963427,65.34862531963427,65.34862531963427,65.34862531963427,-58.477804339032474,65.34862531963427
490,45.57478354571951,-45.57478354571951,-45.57478354571951,-45.57478354571951,-45.57478354571951,-45.57478354571951,-45.57478354571951,60.82399824163844,-45.57478354571951
491,13.499052735010046,-13.499052735010046,-13.499052735010046,-13.499052735010046,-13.499052735010046,-13.499052735010046,-13.499052735010046,-58.211458762811944,-13.499052735010046
492,6.233507532061419,-6.233507532061419,-6.233507532061419,-6.233507532061419,-6.233507532061419,-6.233507532061419,-6.233507532061419,8.333361890671819,-6.233507532061419
493,49.950623270223005,-49.950623270223005,-49.950623270223005,-49.950623270223005,-49.950623270223005,-49.950623270223005,-49.950623270223005,-58.29719205062541,-49.950623270223005
494,-105.72193900414953,105.72193900414953,105.72193900414953,105.72193900414953,105.72193900414953,105.72193900414953,105.72193900414953,-141.50790228022404,105.72193900414953
495,-47.226043819106,47.226043819106,47.226043819106,47.226043819106,47.226043819106,47.226043819106,47.226043819106,-58.40541130204303,47.226043819106
496,263.16960607240844,-263.16960607240844,-263.16960607240844,-263.16960607240844,-263.16960607240844,-263.16960607240844,-263.16960607240844,351.3828943631298,-263.16960607240844
497,-68.07320477073625,68.07320477073625,68.07320477073625,68.07320477073625,68.07320477073625,68.07320477073625,68.07320477073625,-58.117435433855,68.07320477073625
498,-557.6718758324971,557.6718758324971,557.6718758324971,557.6718758324971,557.6718758324971,557.6718758324971,557.6718758324971,-748.8883310575638,557.6718758324971
499,564.7722950081026,-564.7722950081026,-564.7722950081026,-564.7722950081026,-564.7722950081026,-564.7722950081026,-564.7722950081026,-58.8722188363814,-564.7722950081026
500,-554.493199806209,554.493199806209,554.493199806209,554.493199806209,554.493199806209,554.493199806209,554.493199806209,-740.2906517081318,554.493199806209
501,264.2016437432806,-264.2016437432806,-264.2016437432806,-264.2016437432806,-264.2016437432806,-264.2016437432806,-264.2016437432806,-58.52308444462415,-264.2016437432806
502,183.45501637423507,-183.45501637423507,-183.45501637423507,-183.45501637423507,-183.45501637423507,-183.45501637423507,-183.45501637423507,242.6827329681354,-183.45501637423507
503,-115.1341225624991,115.1341225624991,115.1341225624991,115.1341225624991,115.1341225624991,115.1341225624991,115.1341225624991,-57.69088441054607,115.1341225624991
504,-159.88327597151786,159.88327597151786,159.88327597151786,159.88327597151786,159.88327597151786,159.88327597151786,159.88327597151786,-212.21600014343915,159.88327597151786
505,-117.77613899994452,117.77613899994452,117.77613899994452,117.77613899994452,117.77613899994452,117.77613899994452,117.77613899994452,-58.068445492386864,117.77613899994452
506,-377.93219507339296,377.93219507339296,377.93219507339296,377.93219507339296,377.93219507339296,377.93219507339296,377.93219507339296,-499.3820079749426,377.93219507339296
507,20.475627390115662,-20.475627390115662,-20.475627390115662,-20.475627390115662,-20.475627390115662,-20.475627390115662,-20.475627390115662,-58.13499325586574,-20.475627390115662
508,42.6025150536028,-42.6025150536028,-42.6025150536028,-42.6025150536028,-42.6025150536028,-42.6025150536028,-42.6025150536028,55.85067052275032,-42.6025150536028
509,23.943273964231803,-23.943273964231803,-23.943273964231803,-23.943273964231803,-23.943273964231803,-23.943273964231803,-23.943273964231803,-57.636863721011025,-23.943273964231803
510,-53.45955135118244,53.45955135118244,53.45955135118244,53.45955135118244,53.45955135118244,53.45955135118244,53.45955135118244,-70.205968982038,53.45955135118244
511,172.680543090342,-172.680543090342,-172.680543090342,-172.680543090342,-172.680543090342,-172.680543090342,-172.680543090342,-57.75660743600174,-172.680543090342
512,54.49158902203961,-54.49158902203961,-54.49158902203961,-54.49158902203961,-54.49158902203961,-54.49158902203961,-54.49158902203961,71.65075827860095,-54.49158902203961
513,230.80490471385593,-230.80490471385593,-230.80490471385593,-230.80490471385593,-230.80490471385593,-230.80490471385593,-230.80490471385593,-57.6794575039388,-230.80490471385593
514,-5.242751368032526,5.242751368032526,5.242751368032526,5.242751368032526,5.242751368032526,5.242751368032526,5.242751368032526,-6.923893157461163,5.242751368032526
515,128.30292324283786,-128.30292324283786,-128.30292324283786,-128.30292324283786,-128.30292324283786,-128.30292324283786,-128.30292324283786,-57.78337760499416,-128.30292324283786
516,-65.59631436063398,65.59631436063398,65.59631436063398,65.59631436063398,65.59631436063398,65.59631436063398,65.59631436063398,-86.79061123726841,65.59631436063398
517,-158.7273937801458,158.7273937801458,158.7273937801458,158.7273937801458,158.7273937801458,158.7273937801458,158.7273937801458,-57.8487279913867,158.7273937801458
518,49.70293422920827,-49.70293422920827,-49.70293422920827,-49.70293422920827,-49.70293422920827,-49.70293422920827,-49.70293422920827,65.57724034624701,-49.70293422920827
519,86.31963079174936,-86.31963079174936,-86.31963079174936,-86.31963079174936,-86.31963079174936,-86.31963079174936,-86.31963079174936,-57.7580803594428,-86.31963079174936
520,64.11018011457563,-64.11018011457563,-64.11018011457563,-64.11018011457563,-64.11018011457563,-64.11018011457563,-64.11018011457563,84.80782325840518,-64.11018011457563
521,64.77068422394825,-64.77068422394825,-64.77068422394825,-64.77068422394825,-64.77068422394825,-64.77068422394825,-64.77068422394825,-57.81010189450941,-64.77068422394825
522,-302.63472660656635,302.63472660656635,302.63472660656635,302.63472660656635,302.63472660656635,302.63472660656635,302.63472660656635,-401.42349877032206,302.63472660656635
523,27.823735606705828,-27.823735606705828,-27.823735606705828,-27.823735606705828,-27.823735606705828,-27.823735606705828,-27.823735606705828,-58.124490863618945,-27.823735606705828
524,-121.82172666974668,121.82172666974668,121.82172666974668,121.82172666974668,121.82172666974668,121.82172666974668,121.82172666974668,-160.60393017161508,121.82172666974668
525,-23.943273964231803,23.943273964231803,23.943273964231803,23.943273964231803,23.943273964231803,23.943273964231803,23.943273964231803,-57.83251740011822,23.943273964231803
526,102.74967051203282,-102.74967051203282,-102.74967051203282,-102.74967051203282,-102.74967051203282,-102.74967051203282,-102.74967051203282,135.1149811667398,-102.74967051203282
527,-59.52793285591572,59.52793285591572,59.52793285591572,59.52793285591572,59.52793285591572,59.52793285591572,59.52793285591572,-57.6332979309165,59.52793285591572
528,-105.47424996313481,105.47424996313481,105.47424996313481,105.47424996313481,105.47424996313481,105.47424996313481,105.47424996313481,-138.99778089174353,105.47424996313481
529,-36.492852042041235,36.492852042041235,36.492852042041235,36.492852042041235,36.492852042041235,36.492852042041235,36.492852042041235,-57.86668026442478,36.492852042041235
530,170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,223.8352665860396,-170.24493418708306
531,-75.42131298734144,75.42131298734144,75.42131298734144,75.42131298734144,75.42131298734144,75.42131298734144,75.42131298734144,-57.6447184731474,75.42131298734144
532,-63.65608353938946,63.65608353938946,63.65608353938946,63.65608353938946,63.65608353938946,63.65608353938946,63.65608353938946,-83.98847144482927,63.65608353938946
533,64.39915066241865,-64.39915066241865,-64.39915066241865,-64.39915066241865,-64.39915066241865,-64.39915066241865,-64.39915066241865,-57.939299964696154,-64.39915066241865
534,-256.81225401983215,256.81225401983215,256.81225401983215,256.81225401983215,256.81225401983215,256.81225401983215,256.81225401983215,-338.7673298158413,256.81225401983215
535,44.006086285989575,-44.006086285989575,-44.006086285989575,-44.006086285989575,-44.006086285989575,-44.006086285989575,-44.006086285989575,-58.05367132043447,-44.006086285989575
536,69.10524244159342,-69.10524244159342,-69.10524244159342,-69.10524244159342,-69.10524244159342,-69.10524244159342,-69.10524244159342,90.7175142843489,-69.10524244159342
537,121.32634858773224,-121.32634858773224,-121.32634858773224,-121.32634858773224,-121.32634858773224,-121.32634858773224,-121.32634858773224,-57.6986422475513,-121.32634858773224
538,40.62100272553,-40.62100272553,-40.62100272553,-40.62100272553,-40.62100272553,-40.62100272553,-40.62100272553,53.50931281290852,-40.62100272553
539,10.361658215565196,-10.361658215565196,-10.361658215565196,-10.361658215565196,-10.361658215565196,-10.361658215565196,-10.361658215565196,-57.79141732251385,-10.361658215565196
540,38.887179438456904,-38.887179438456904,-38.887179438456904,-38.887179438456904,-38.887179438456904,-38.887179438456904,-38.887179438456904,51.30445510994732,-38.887179438456904
541,-62.335075320674264,62.335075320674264,62.335075320674264,62.335075320674264,62.335075320674264,62.335075320674264,62.335075320674264,-57.84814229125052,62.335075320674264
542,-170.78159377592578,170.78159377592578,170.78159377592578,170.78159377592578,170.78159377592578,170.78159377592578,170.78159377592578,-225.4669000346155,170.78159377592578
543,-81.11816093056014,81.11816093056014,81.11816093056014,81.11816093056014,81.11816093056014,81.11816093056014,81.11816093056014,-58.04107697937404,81.11816093056014
544,-63.532239018889605,63.532239018889605,63.532239018889605,63.532239018889605,63.532239018889605,63.532239018889605,63.532239018889605,-83.51477566624192,63.532239018889605
545,190.22518349515423,-190.22518349515423,-190.22518349515423,-190.22518349515423,-190.22518349515423,-190.22518349515423,-190.22518349515423,-57.88642986211801,-190.22518349515423
546,209.46236568022627,-209.46236568022627,-209.46236568022627,-209.46236568022627,-209.46236568022627,-209.46236568022627,-209.46236568022627,275.67960159597,-209.46236568022627
547,186.26215883900863,-186.26215883900863,-186.26215883900863,-186.26215883900863,-186.26215883900863,-186.26215883900863,-186.26215883900863,-57.6940249076713,-186.26215883900863
548,-366.8274697348136,366.8274697348136,366.8274697348136,366.8274697348136,366.8274697348136,366.8274697348136,366.8274697348136,-486.3734014256959,366.8274697348136
549,137.09588419867313,-137.09588419867313,-137.09588419867313,-137.09588419867313,-137.09588419867313,-137.09588419867313,-137.09588419867313,-58.24165487902733,-137.09588419867313
550,-37.731297247099874,37.731297247099874,37.731297247099874,37.731297247099874,37.731297247099874,37.731297247099874,37.731297247099874,-49.71250872185286,37.731297247099874
