,datetime,action,profit,model,step,cum_return
1287,2022-08-28 09:45:00,Idle,-60.84894107463092,dqn(m-raw),1287,-17.36527225762966
1288,2022-08-28 10:00:00,Idle,-143.24682871704795,dqn(m-raw),1288,-17.50851908634671
1289,2022-08-28 10:15:00,Idle,136.4766615961288,dqn(m-raw),1289,-17.372042424750582
1290,2022-08-28 10:30:00,Idle,-33.72699108409596,dqn(m-raw),1290,-17.405769415834673
1291,2022-08-28 10:45:00,Idle,-13.04495615982388,dqn(m-raw),1291,-17.4188143719945
1292,2022-08-28 11:00:00,Idle,41.81816642373032,dqn(m-raw),1292,-17.37699620557077
1293,2022-08-28 11:15:00,Idle,53.996210940040186,dqn(m-raw),1293,-17.322999994630727
1294,2022-08-28 11:30:00,Idle,80.37509380753096,dqn(m-raw),1294,-17.2426249008232
1295,2022-08-28 11:45:00,Idle,-5.490440409047259,dqn(m-raw),1295,-17.248115341232246
1296,2022-08-28 12:00:00,Idle,-138.7884259788879,dqn(m-raw),1296,-17.386903767211134
1297,2022-08-28 12:15:00,Idle,-31.993167797037888,dqn(m-raw),1297,-17.41889693500817
1298,2022-08-28 12:30:00,Idle,-281.1270615455936,dqn(m-raw),1298,-17.700023996553764
1299,2022-08-28 12:45:00,Idle,56.84463491164202,dqn(m-raw),1299,-17.643179361642126
1300,2022-08-28 13:00:00,Idle,-2.146638355415957,dqn(m-raw),1300,-17.64532599999754
1301,2022-08-28 13:15:00,Idle,90.61290750258128,dqn(m-raw),1301,-17.554713092494957
1302,2022-08-28 13:30:00,Idle,-88.05345407880743,dqn(m-raw),1302,-17.642766546573764
1303,2022-08-28 13:45:00,Idle,-144.7329629631213,dqn(m-raw),1303,-17.787499509536882
1304,2022-08-28 14:00:00,Idle,-184.48705404510727,dqn(m-raw),1304,-17.97198656358199
1305,2022-08-28 14:15:00,Idle,389.8212690418448,dqn(m-raw),1305,-17.582165294540147
1306,2022-08-28 14:30:00,Idle,-135.03180885692873,dqn(m-raw),1306,-17.717197103397076
1307,2022-08-28 14:45:00,Idle,14.200838351210944,dqn(m-raw),1307,-17.702996265045865
1308,2022-08-28 15:00:00,Idle,210.3292773237553,dqn(m-raw),1308,-17.49266698772211
1309,2022-08-28 15:15:00,Idle,125.74346981906402,dqn(m-raw),1309,-17.366923517903047
1310,2022-08-28 15:30:00,Idle,70.8803472354948,dqn(m-raw),1310,-17.296043170667552
1311,2022-08-28 15:45:00,Idle,254.7481786781028,dqn(m-raw),1311,-17.04129499198945
1312,2022-08-28 16:00:00,Idle,164.96090131220723,dqn(m-raw),1312,-16.876334090677243
1313,2022-08-28 16:15:00,Idle,-277.8245409987905,dqn(m-raw),1313,-17.154158631676033
1314,2022-08-28 16:30:00,Idle,-268.5774834677841,dqn(m-raw),1314,-17.422736115143817
1315,2022-08-28 16:45:00,Idle,57.79410956884264,dqn(m-raw),1315,-17.364942005574974
1316,2022-08-28 17:00:00,Idle,106.05219105882082,dqn(m-raw),1316,-17.258889814516152
1317,2022-08-28 17:15:00,Idle,-242.32244512077816,dqn(m-raw),1317,-17.50121225963693
1318,2022-08-28 17:30:00,Idle,40.290750670843686,dqn(m-raw),1318,-17.460921508966088
1319,2022-08-28 17:45:00,Idle,67.74295271604994,dqn(m-raw),1319,-17.39317855625004
1320,2022-08-28 18:00:00,Idle,73.23339312509721,dqn(m-raw),1320,-17.319945163124938
1321,2022-08-28 18:15:00,Idle,-8.215019860149239,dqn(m-raw),1321,-17.32816018298509
1322,2022-08-28 18:30:00,Idle,-12.549578077809434,dqn(m-raw),1322,-17.3407097610629
1323,2022-08-28 18:45:00,Idle,175.32255952777243,dqn(m-raw),1323,-17.165387201535125
1324,2022-08-28 19:00:00,Idle,-145.4347485793072,dqn(m-raw),1324,-17.310821950114434
1325,2022-08-28 19:15:00,Idle,-216.56278485581672,dqn(m-raw),1325,-17.52738473497025
1326,2022-08-28 19:30:00,Idle,32.075730810694445,dqn(m-raw),1326,-17.495309004159555
1327,2022-08-28 19:45:00,Idle,67.70167120922166,dqn(m-raw),1327,-17.427607332950334
1328,2022-08-28 20:00:00,Idle,29.227306839107627,dqn(m-raw),1328,-17.398380026111226
1329,2022-08-28 20:15:00,Idle,129.37624242053832,dqn(m-raw),1329,-17.26900378369069
1330,2022-08-28 20:30:00,Idle,-167.3965102154812,dqn(m-raw),1330,-17.436400293906168
1331,2022-08-28 20:45:00,Idle,40.00178012301569,dqn(m-raw),1331,-17.39639851378315
1332,2022-08-28 21:00:00,Idle,67.82551572972152,dqn(m-raw),1332,-17.32857299805343
1333,2022-08-28 21:15:00,Idle,-80.00356024601636,dqn(m-raw),1333,-17.408576558299448
1334,2022-08-28 21:30:00,Idle,-126.98191502412266,dqn(m-raw),1334,-17.53555847332357
1335,2022-08-28 21:45:00,Idle,29.929092455293507,dqn(m-raw),1335,-17.505629380868275
1336,2022-08-28 22:00:00,Idle,-267.0087862080392,dqn(m-raw),1336,-17.772638167076316
1337,2022-08-28 22:15:00,Idle,149.4390547422811,dqn(m-raw),1337,-17.623199112334035
1338,2022-08-28 22:30:00,Idle,-160.7089061082186,dqn(m-raw),1338,-17.78390801844225
1339,2022-08-28 22:45:00,Idle,-88.42498764032202,dqn(m-raw),1339,-17.872333006082574
1340,2022-08-28 23:00:00,Idle,-697.6574655096003,dqn(m-raw),1340,-18.569990471592178
1341,2022-08-28 23:15:00,Idle,-235.88253005454533,dqn(m-raw),1341,-18.805873001646724
1342,2022-08-28 23:30:00,Idle,-415.62221081364953,dqn(m-raw),1342,-19.221495212460376
1343,2022-08-28 23:45:00,Idle,73.85261572761151,dqn(m-raw),1343,-19.147642596732766
1344,2022-08-29 00:00:00,Idle,345.93902727635503,dqn(m-raw),1344,-18.801703569456407
1345,2022-08-29 00:15:00,Idle,61.17919312930221,dqn(m-raw),1345,-18.740524376327105
1346,2022-08-29 00:30:00,Idle,-128.34420474966615,dqn(m-raw),1346,-18.868868581076768
1347,2022-08-29 00:45:00,Idle,-16.595165747626616,dqn(m-raw),1347,-18.885463746824396
1348,2022-08-29 01:00:00,Idle,-114.76258900098452,dqn(m-raw),1348,-19.000226335825378
1349,2022-08-29 01:15:00,Idle,42.39610751943136,dqn(m-raw),1349,-18.95783022830595
1350,2022-08-29 01:30:00,Idle,170.36877870758292,dqn(m-raw),1350,-18.787461449598368
1351,2022-08-29 01:45:00,Idle,169.21289651621086,dqn(m-raw),1351,-18.618248553082154
1352,2022-08-29 02:00:00,Idle,309.44617523431384,dqn(m-raw),1352,-18.30880237784784
1353,2022-08-29 02:15:00,Idle,-11.476258900108965,dqn(m-raw),1353,-18.32027863674795
1354,2022-08-29 02:30:00,Idle,-39.9192171093291,dqn(m-raw),1354,-18.360197853857276
1355,2022-08-29 02:45:00,Idle,-39.25871299997149,dqn(m-raw),1355,-18.399456566857246
1356,2022-08-29 03:00:00,Idle,375.3314601427908,dqn(m-raw),1356,-18.024125106714457
1357,2022-08-29 03:15:00,Idle,44.66659039534718,dqn(m-raw),1357,-17.97945851631911
1358,2022-08-29 03:30:00,Idle,48.13423696947834,dqn(m-raw),1358,-17.931324279349628
1359,2022-08-29 03:45:00,Idle,90.61290750258128,dqn(m-raw),1359,-17.840711371847046
1360,2022-08-29 04:00:00,Idle,-325.66980742042585,dqn(m-raw),1360,-18.16638117926747
1361,2022-08-29 04:15:00,Idle,14.035712323852772,dqn(m-raw),1361,-18.15234546694362
1362,2022-08-29 04:30:00,Idle,-39.9192171093291,dqn(m-raw),1362,-18.192264684052944
1363,2022-08-29 04:45:00,Idle,19.48487122607175,dqn(m-raw),1363,-18.17277981282687
1364,2022-08-29 05:00:00,Idle,-35.0067177959979,dqn(m-raw),1364,-18.207786530622872
1365,2022-08-29 05:15:00,Idle,-68.77499038692213,dqn(m-raw),1365,-18.276561521009793
1366,2022-08-29 05:30:00,Idle,-126.61038146259304,dqn(m-raw),1366,-18.403171902472387
1367,2022-08-29 05:45:00,Idle,237.987886903133,dqn(m-raw),1367,-18.165184015569253
1368,2022-08-29 06:00:00,Idle,73.5636451797685,dqn(m-raw),1368,-18.09162037038948
1369,2022-08-29 06:15:00,Idle,82.85198421761821,dqn(m-raw),1369,-18.008768386171862
1370,2022-08-29 06:30:00,Idle,10.237813695050322,dqn(m-raw),1370,-17.998530572476813
1371,2022-08-29 06:45:00,Idle,-80.95303490321697,dqn(m-raw),1371,-18.07948360738003
1372,2022-08-29 07:00:00,Idle,30.424470537307958,dqn(m-raw),1372,-18.049059136842725
1373,2022-08-29 07:15:00,Idle,112.24441708406898,dqn(m-raw),1373,-17.936814719758654
1374,2022-08-29 07:30:00,Idle,124.67015064134851,dqn(m-raw),1374,-17.812144569117308
1375,2022-08-29 07:45:00,Idle,-137.21972871915796,dqn(m-raw),1375,-17.949364297836464
1376,2022-08-29 08:00:00,Idle,-163.7637376140069,dqn(m-raw),1376,-18.113128035450472
1377,2022-08-29 08:15:00,Idle,22.415858211345167,dqn(m-raw),1377,-18.09071217723913
1378,2022-08-29 08:30:00,Idle,-147.82907597572287,dqn(m-raw),1378,-18.23854125321485
1379,2022-08-29 08:45:00,Idle,83.92530339531868,dqn(m-raw),1379,-18.154615949819533
1380,2022-08-29 09:00:00,Idle,145.8062821408218,dqn(m-raw),1380,-18.00880966767871
1381,2022-08-29 09:15:00,Idle,-93.66773900835454,dqn(m-raw),1381,-18.10247740668707
1382,2022-08-29 09:30:00,Idle,66.95860408619248,dqn(m-raw),1382,-18.035518802600873
1383,2022-08-29 09:45:00,Idle,-44.99684245003348,dqn(m-raw),1383,-18.080515645050905
1384,2022-08-29 10:00:00,Idle,-94.94746572024148,dqn(m-raw),1384,-18.175463110771148
1385,2022-08-29 10:15:00,Idle,71.21059929018111,dqn(m-raw),1385,-18.104252511480965
1386,2022-08-29 10:30:00,Idle,5.284032874860807,dqn(m-raw),1386,-18.098968478606103
1387,2022-08-29 10:45:00,Idle,-209.75133622805427,dqn(m-raw),1387,-18.30871981483416
1388,2022-08-29 11:00:00,Idle,133.29798556984062,dqn(m-raw),1388,-18.17542182926432
1389,2022-08-29 11:15:00,Idle,31.993167797037888,dqn(m-raw),1389,-18.143428661467283
1390,2022-08-29 11:30:00,Idle,34.387495193468574,dqn(m-raw),1390,-18.109041166273812
1391,2022-08-29 11:45:00,Idle,-1.9815123280728024,dqn(m-raw),1391,-18.11102267860188
1392,2022-08-29 12:00:00,Idle,661.4123025085738,dqn(m-raw),1392,-17.449610376093307
1393,2022-08-29 12:15:00,Idle,-120.33559242370336,dqn(m-raw),1393,-17.56994596851701
1394,2022-08-29 12:30:00,Idle,-250.0008053920847,dqn(m-raw),1394,-17.8199467739091
1395,2022-08-29 12:45:00,Idle,65.55503285380571,dqn(m-raw),1395,-17.754391741055294
1396,2022-08-29 13:00:00,Idle,274.02664236998805,dqn(m-raw),1396,-17.480365098685308
1397,2022-08-29 13:15:00,Idle,532.4075936495351,dqn(m-raw),1397,-16.94795750503577
1398,2022-08-29 13:30:00,Idle,-102.1304479095035,dqn(m-raw),1398,-17.050087952945276
1399,2022-08-29 13:45:00,Idle,539.7557018661553,dqn(m-raw),1399,-16.51033225107912
1400,2022-08-29 14:00:00,Idle,348.663606727457,dqn(m-raw),1400,-16.161668644351664
1401,2022-08-29 14:15:00,Idle,-147.7465129620663,dqn(m-raw),1401,-16.30941515731373
1402,2022-08-29 14:30:00,Idle,-390.06895808284446,dqn(m-raw),1402,-16.699484115396576
1403,2022-08-29 14:45:00,Idle,68.15576778439281,dqn(m-raw),1403,-16.631328347612182
1404,2022-08-29 15:00:00,Idle,51.9321355982958,dqn(m-raw),1404,-16.579396212013886
1405,2022-08-29 15:15:00,Idle,4.8712178065179375,dqn(m-raw),1405,-16.57452499420737
1406,2022-08-29 15:30:00,Idle,270.2700252479989,dqn(m-raw),1406,-16.30425496895937
1407,2022-08-29 15:45:00,Idle,266.18315607135344,dqn(m-raw),1407,-16.038071812888017
1408,2022-08-29 16:00:00,Idle,-125.00040269603484,dqn(m-raw),1408,-16.16307221558405
1409,2022-08-29 16:15:00,Idle,-121.28506708090396,dqn(m-raw),1409,-16.284357282664956
1410,2022-08-29 16:30:00,Idle,201.7014423952632,dqn(m-raw),1410,-16.08265584026969
1411,2022-08-29 16:45:00,Idle,-355.8053074098908,dqn(m-raw),1411,-16.438461147679583
1412,2022-08-29 17:00:00,Idle,131.72928831012572,dqn(m-raw),1412,-16.306731859369457
1413,2022-08-29 17:15:00,Idle,65.63759586747729,dqn(m-raw),1413,-16.241094263501978
1414,2022-08-29 17:30:00,Idle,-5.284032874875825,dqn(m-raw),1414,-16.246378296376857
1415,2022-08-29 17:45:00,Idle,-307.7949149609123,dqn(m-raw),1415,-16.55417321133777
1416,2022-08-29 18:00:00,Idle,-153.60848693262815,dqn(m-raw),1416,-16.7077816982704
1417,2022-08-29 18:15:00,Idle,191.83516226172748,dqn(m-raw),1417,-16.51594653600867
1418,2022-08-29 18:30:00,Idle,-149.81058830381068,dqn(m-raw),1418,-16.66575712431248
1419,2022-08-29 18:45:00,Idle,-16.677728761298194,dqn(m-raw),1419,-16.68243485307378
1420,2022-08-29 19:00:00,Idle,-284.59470811970965,dqn(m-raw),1420,-16.96702956119349
1421,2022-08-29 19:15:00,Idle,113.27645475492616,dqn(m-raw),1421,-16.853753106438564
1422,2022-08-29 19:30:00,Idle,-125.99115886006372,dqn(m-raw),1422,-16.979744265298624
1423,2022-08-29 19:45:00,Idle,306.72159578321185,dqn(m-raw),1423,-16.673022669515415
1424,2022-08-29 20:00:00,Idle,-62.2525123070177,dqn(m-raw),1424,-16.73527518182243
1425,2022-08-29 20:15:00,Idle,5.284032874875825,dqn(m-raw),1425,-16.72999114894756
1426,2022-08-29 20:30:00,Idle,68.77499038692213,dqn(m-raw),1426,-16.661216158560634
1427,2022-08-29 20:45:00,Idle,67.28885614086377,dqn(m-raw),1427,-16.593927302419768
1428,2022-08-29 21:00:00,Idle,-40.662284232373295,dqn(m-raw),1428,-16.634589586652144
1429,2022-08-29 21:15:00,Idle,38.47436437012906,dqn(m-raw),1429,-16.596115222282013
1430,2022-08-29 21:30:00,Idle,49.49652669502181,dqn(m-raw),1430,-16.546618695586993
1431,2022-08-29 21:45:00,Idle,7.802204791791353,dqn(m-raw),1431,-16.538816490795202
1432,2022-08-29 22:00:00,Idle,-89.53958832486579,dqn(m-raw),1432,-16.628356079120067
1433,2022-08-29 22:15:00,Idle,-54.03749244686846,dqn(m-raw),1433,-16.682393571566937
1434,2022-08-29 22:30:00,Idle,137.01332118498652,dqn(m-raw),1434,-16.54538025038195
1435,2022-08-29 22:45:00,Idle,-181.8450376076769,dqn(m-raw),1435,-16.727225287989626
1436,2022-08-29 23:00:00,Idle,310.8910279735439,dqn(m-raw),1436,-16.416334260016082
1437,2022-08-29 23:15:00,Idle,323.56445057183817,dqn(m-raw),1437,-16.092769809444246
1438,2022-08-29 23:30:00,Idle,-114.68002598731292,dqn(m-raw),1438,-16.207449835431557
1439,2022-08-29 23:45:00,Idle,-170.36877870758292,dqn(m-raw),1439,-16.37781861413914
1440,2022-08-15 00:00:00,Long,198.39892184846016,dueling-dqn(m-raw),0,0.19839892184846017
1441,2022-08-15 00:15:00,Close,-50.07419946092423,dueling-dqn(m-raw),1,0.1483247223875359
1442,2022-08-15 00:30:00,Long,118.9643941971714,dueling-dqn(m-raw),2,0.2672891165847074
1443,2022-08-15 00:45:00,Close,-50.08361997711175,dueling-dqn(m-raw),3,0.21720549660759558
1444,2022-08-15 01:00:00,Long,142.04454779644158,dueling-dqn(m-raw),4,0.3592500444040371
1445,2022-08-15 01:15:00,Close,-50.10457115193786,dueling-dqn(m-raw),5,0.3091454732520993
1446,2022-08-15 01:30:00,Long,452.14496013045016,dueling-dqn(m-raw),6,0.7612904333825495
1447,2022-08-15 01:45:00,Close,-50.28055158699394,dueling-dqn(m-raw),7,0.7110098817955556
1448,2022-08-15 02:00:00,Long,346.3465508528126,dueling-dqn(m-raw),8,1.0573564326483682
1449,2022-08-15 02:15:00,Close,-50.40345688097125,dueling-dqn(m-raw),9,1.006952975767397
1450,2022-08-15 02:30:00,Long,377.10906511723846,dueling-dqn(m-raw),10,1.3840620408846351
1451,2022-08-15 02:45:00,Close,-50.54162055751311,dueling-dqn(m-raw),11,1.333520420327122
1452,2022-08-15 03:00:00,Long,-465.6670037021032,dueling-dqn(m-raw),12,0.8678534166250189
1453,2022-08-15 03:15:00,Close,-50.25825807050967,dueling-dqn(m-raw),13,0.8175951585545093
1454,2022-08-15 03:30:00,Long,136.3077962854277,dueling-dqn(m-raw),14,0.9539029548399368
1455,2022-08-15 03:45:00,Close,-50.2761662751464,dueling-dqn(m-raw),15,0.9036267885647906
1456,2022-08-15 04:00:00,Long,-111.6552060870666,dueling-dqn(m-raw),16,0.7919715824777238
1457,2022-08-15 04:15:00,Close,-50.17007507486928,dueling-dqn(m-raw),17,0.7418015074028547
1458,2022-08-15 04:30:00,Long,186.80808302509757,dueling-dqn(m-raw),18,0.9286095904279522
1459,2022-08-15 04:45:00,Close,-50.21332158382573,dueling-dqn(m-raw),19,0.8783962688441265
1460,2022-08-15 05:00:00,Long,-27.10054058423677,dueling-dqn(m-raw),20,0.8512957282598898
1461,2022-08-15 05:15:00,Close,-50.14957054528018,dueling-dqn(m-raw),21,0.8011461577146096
1462,2022-08-15 05:30:00,Long,152.32037678863406,dueling-dqn(m-raw),22,0.9534665345032436
1463,2022-08-15 05:45:00,Close,-50.17559370052184,dueling-dqn(m-raw),23,0.9032909408027217
1464,2022-08-15 06:00:00,Long,-625.8600166874737,dueling-dqn(m-raw),24,0.277430924115248
1465,2022-08-15 06:15:00,Close,-49.81250064237601,dueling-dqn(m-raw),25,0.227618423472872
1466,2022-08-15 06:30:00,Long,-987.5735646286652,dueling-dqn(m-raw),26,-0.7599551411557931
1467,2022-08-15 06:45:00,Close,-49.26891381254446,dueling-dqn(m-raw),27,-0.8092240549683377
1468,2022-08-15 07:00:00,Long,51.87928906590565,dueling-dqn(m-raw),28,-0.757344765902432
1469,2022-08-15 07:15:00,Close,-49.24559686049332,dueling-dqn(m-raw),29,-0.8065903627629255
1470,2022-08-15 07:30:00,Long,-5.937509805758349,dueling-dqn(m-raw),30,-0.8125278725686839
1471,2022-08-15 07:45:00,Close,-49.19339482012916,dueling-dqn(m-raw),31,-0.861721267388813
1472,2022-08-15 08:00:00,Long,261.70911646021926,dueling-dqn(m-raw),32,-0.6000121509285937
1473,2022-08-15 08:15:00,Close,-49.27506828188784,dueling-dqn(m-raw),33,-0.6492872192104815
1474,2022-08-15 08:30:00,Long,37.81011939297833,dueling-dqn(m-raw),34,-0.6114770998175032
1475,2022-08-15 08:45:00,Close,-49.24471059206951,dueling-dqn(m-raw),35,-0.6607218104095727
1476,2022-08-15 09:00:00,Long,-141.92768212720196,dueling-dqn(m-raw),36,-0.8026494925367746
1477,2022-08-15 09:15:00,Idle,238.10128449136624,dueling-dqn(m-raw),37,-0.5645482080454083
1478,2022-08-15 09:30:00,Idle,437.36480360247407,dueling-dqn(m-raw),38,-0.12718340444293422
1479,2022-08-15 09:45:00,Idle,24.636812180098342,dueling-dqn(m-raw),39,-0.10254659226283586
1480,2022-08-15 10:00:00,Idle,21.485592017526063,dueling-dqn(m-raw),40,-0.0810610002453098
1481,2022-08-15 10:15:00,Idle,-113.4439258525424,dueling-dqn(m-raw),41,-0.19450492609785222
1482,2022-08-15 10:30:00,Idle,457.9091220649484,dueling-dqn(m-raw),42,0.26340419596709624
1483,2022-08-15 10:45:00,Idle,-158.21580712334375,dueling-dqn(m-raw),43,0.10518838884375245
1484,2022-08-15 11:00:00,Close,-49.57843329228175,dueling-dqn(m-raw),44,0.05560995555147069
1485,2022-08-15 11:15:00,Long,-326.3627648094181,dueling-dqn(m-raw),45,-0.27075280925794737
1486,2022-08-15 11:30:00,Close,-49.36568587119308,dueling-dqn(m-raw),46,-0.3201184951291405
1487,2022-08-15 11:45:00,Long,14.518386022875715,dueling-dqn(m-raw),47,-0.30560010910626473
1488,2022-08-15 12:00:00,Close,-49.32359171975479,dueling-dqn(m-raw),48,-0.3549237008260196
1489,2022-08-15 12:15:00,Long,-300.8902657900088,dueling-dqn(m-raw),49,-0.6558139666160284
1490,2022-08-15 12:30:00,Close,-49.12383532603796,dueling-dqn(m-raw),50,-0.7049378019420663
1491,2022-08-15 12:45:00,Long,608.9527023306532,dueling-dqn(m-raw),51,-0.09598509961141315
1492,2022-08-15 13:00:00,Close,-49.37920012283608,dueling-dqn(m-raw),52,-0.14536429973424925
1493,2022-08-15 13:15:00,Long,-405.0191322540197,dueling-dqn(m-raw),53,-0.550383431988269
1494,2022-08-15 13:30:00,Close,-49.12732370138627,dueling-dqn(m-raw),54,-0.5995107556896552
1495,2022-08-15 13:45:00,Long,-252.42110517021263,dueling-dqn(m-raw),55,-0.8519318608598678
1496,2022-08-15 14:00:00,Close,-48.9519981069307,dueling-dqn(m-raw),56,-0.9008838589667985
1497,2022-08-15 14:15:00,Long,65.98108927114113,dueling-dqn(m-raw),57,-0.8349027696956572
1498,2022-08-15 14:30:00,Close,-48.93604889145888,dueling-dqn(m-raw),58,-0.8838388185871161
1499,2022-08-15 14:45:00,Long,-168.38007340769002,dueling-dqn(m-raw),59,-1.0522188919948061
1500,2022-08-15 15:00:00,Close,-48.8029350398758,dueling-dqn(m-raw),60,-1.101021827034682
1501,2022-08-15 15:15:00,Long,142.86366353443523,dueling-dqn(m-raw),61,-0.9581581635002467
1502,2022-08-15 15:30:00,Close,-48.8255761373369,dueling-dqn(m-raw),62,-1.0069837396375838
1503,2022-08-15 15:45:00,Long,-80.61675807869604,dueling-dqn(m-raw),63,-1.0876004977162796
1504,2022-08-15 16:00:00,Close,-48.73645438855425,dueling-dqn(m-raw),64,-1.1363369521048339
1505,2022-08-15 16:15:00,Long,-151.58400774430112,dueling-dqn(m-raw),65,-1.287920959849135
1506,2022-08-15 16:30:00,Close,-48.611938114407145,dueling-dqn(m-raw),66,-1.3365328979635422
1507,2022-08-15 16:45:00,Long,-69.63935462571973,dueling-dqn(m-raw),67,-1.406172252589262
1508,2022-08-15 17:00:00,Close,-48.5285186519644,dueling-dqn(m-raw),68,-1.454700771241226
1509,2022-08-15 17:15:00,Long,-240.4497390852532,dueling-dqn(m-raw),69,-1.6951505103264795
1510,2022-08-15 17:30:00,Close,-48.35977739589947,dueling-dqn(m-raw),70,-1.7435102877223791
1511,2022-08-15 17:45:00,Long,-161.54030829514258,dueling-dqn(m-raw),71,-1.9050505960175217
1512,2022-08-15 18:00:00,Close,-48.230659554300345,dueling-dqn(m-raw),72,-1.9532812555718218
1513,2022-08-15 18:15:00,Long,-45.69208253949616,dueling-dqn(m-raw),73,-1.998973338111318
1514,2022-08-15 18:30:00,Close,-48.15959491114118,dueling-dqn(m-raw),74,-2.0471329330224592
1515,2022-08-15 18:45:00,Long,-27.59138382477653,dueling-dqn(m-raw),75,-2.074724316847236
1516,2022-08-15 19:00:00,Close,-48.09765166421638,dueling-dqn(m-raw),76,-2.1228219685114516
1517,2022-08-15 19:15:00,Long,-158.3938587894156,dueling-dqn(m-raw),77,-2.2812158273008674
1518,2022-08-15 19:30:00,Close,-47.97036910757037,dueling-dqn(m-raw),78,-2.329186196408437
1519,2022-08-15 19:45:00,Long,281.9089932066134,dueling-dqn(m-raw),79,-2.047277203201824
1520,2022-08-15 20:00:00,Close,-48.06336522765838,dueling-dqn(m-raw),80,-2.095340568429483
1521,2022-08-15 20:15:00,Long,-267.57453879807235,dueling-dqn(m-raw),81,-2.362915107227555
1522,2022-08-15 20:30:00,Close,-47.881526608873,dueling-dqn(m-raw),82,-2.410796633836428
1523,2022-08-15 20:45:00,Long,12.640725233115754,dueling-dqn(m-raw),83,-2.398155908603312
1524,2022-08-15 21:00:00,Close,-47.839977415262325,dueling-dqn(m-raw),84,-2.4459958860185744
1525,2022-08-15 21:15:00,Long,22.93405459397104,dueling-dqn(m-raw),85,-2.423061831424603
1526,2022-08-15 21:30:00,Close,-47.80361642513841,dueling-dqn(m-raw),86,-2.4708654478497416
1527,2022-08-15 21:45:00,Long,342.7850488413718,dueling-dqn(m-raw),87,-2.1280803990083696
1528,2022-08-15 22:00:00,Close,-47.92721728403806,dueling-dqn(m-raw),88,-2.176007616292407
1529,2022-08-15 22:15:00,Long,-71.67396443861624,dueling-dqn(m-raw),89,-2.2476815807310238
1530,2022-08-15 22:30:00,Close,-47.84346506633904,dueling-dqn(m-raw),90,-2.2955250457973624
1531,2022-08-15 22:45:00,Long,-866.7960822526253,dueling-dqn(m-raw),91,-3.162321128049988
1532,2022-08-15 23:00:00,Close,-47.36223552101264,dueling-dqn(m-raw),92,-3.2096833635710005
1533,2022-08-15 23:15:00,Long,412.232534804313,dueling-dqn(m-raw),93,-2.7974508287666877
1534,2022-08-15 23:30:00,Close,-47.52100139345267,dueling-dqn(m-raw),94,-2.8449718301601403
1535,2022-08-15 23:45:00,Long,61.94553837885169,dueling-dqn(m-raw),95,-2.7830262917812885
1536,2022-08-16 00:00:00,Close,-47.50446504149899,dueling-dqn(m-raw),96,-2.830530756822787
1537,2022-08-16 00:15:00,Long,370.5208794584586,dueling-dqn(m-raw),97,-2.4600098773643286
1538,2022-08-16 00:30:00,Close,-47.642232892302985,dueling-dqn(m-raw),98,-2.5076521102566316
1539,2022-08-16 00:45:00,Long,253.35334850590775,dueling-dqn(m-raw),99,-2.2542987617507237
1540,2022-08-16 01:00:00,Close,-47.72127924422186,dueling-dqn(m-raw),100,-2.302020040994946
1541,2022-08-16 01:15:00,Long,33.54964319545317,dueling-dqn(m-raw),101,-2.2684703977994927
1542,2022-08-16 01:30:00,Close,-47.69034471689518,dueling-dqn(m-raw),102,-2.316160742516388
1543,2022-08-16 01:45:00,Long,213.7448253960994,dueling-dqn(m-raw),103,-2.1024159171202887
1544,2022-08-16 02:00:00,Close,-47.74953870746253,dueling-dqn(m-raw),104,-2.150165455827751
1545,2022-08-16 02:15:00,Long,-463.29303864286726,dueling-dqn(m-raw),105,-2.6134584944706183
1546,2022-08-16 02:30:00,Close,-47.4701545868183,dueling-dqn(m-raw),106,-2.660928649057437
1547,2022-08-16 02:45:00,Long,-712.8536759067291,dueling-dqn(m-raw),107,-3.373782324964166
1548,2022-08-16 03:00:00,Close,-47.066269461816766,dueling-dqn(m-raw),108,-3.4208485944259825
1549,2022-08-16 03:15:00,Long,-148.8639027490275,dueling-dqn(m-raw),109,-3.56971249717501
1550,2022-08-16 03:30:00,Close,-46.9447830075478,dueling-dqn(m-raw),110,-3.616657280182558
1551,2022-08-16 03:45:00,Long,24.341357021104145,dueling-dqn(m-raw),111,-3.592315923161454
1552,2022-08-16 04:00:00,Close,-46.91002063924655,dueling-dqn(m-raw),112,-3.6392259438007004
1553,2022-08-16 04:15:00,Long,-94.4957884292003,dueling-dqn(m-raw),113,-3.733721732229901
1554,2022-08-16 04:30:00,Close,-46.81587445189786,dueling-dqn(m-raw),114,-3.7805376066817984
1555,2022-08-16 04:45:00,Long,-206.11017942678555,dueling-dqn(m-raw),115,-3.986647786108584
1556,2022-08-16 05:00:00,Close,-46.66601519170119,dueling-dqn(m-raw),116,-4.033313801300285
1557,2022-08-16 05:15:00,Long,-104.17089821193248,dueling-dqn(m-raw),117,-4.137484699512218
1558,2022-08-16 05:30:00,Close,-46.56727539390732,dueling-dqn(m-raw),118,-4.184051974906125
1559,2022-08-16 05:45:00,Long,35.8987198172662,dueling-dqn(m-raw),119,-4.148153255088858
1560,2022-08-16 06:00:00,Close,-46.53866912024089,dueling-dqn(m-raw),120,-4.1946919242091
1561,2022-08-16 06:15:00,Long,102.57680353842336,dueling-dqn(m-raw),121,-4.092115120670677
