,datetime,action,profit,model,step,cum_return
802,2022-08-23_08-30-00,3,-0.626572701430861,rp,802,-0.941338379634743
803,2022-08-23_08-45-00,0,-0.6398739753645877,rp,803,-0.9419782536101077
804,2022-08-23_09-00-00,2,-12.81664716294708,rp,804,-0.9547949007730547
805,2022-08-23_09-15-00,1,-4.402378856054047,rp,805,-0.9591972796291087
806,2022-08-23_09-30-00,0,166.59968869797098,rp,806,-0.7925975909311378
807,2022-08-23_09-45-00,0,-98.40408784980444,rp,807,-0.8910016787809424
808,2022-08-23_10-00-00,1,-34.904560318603764,rp,808,-0.9259062390995461
809,2022-08-23_10-15-00,0,96.77742512421744,rp,809,-0.8291288139753286
810,2022-08-23_10-30-00,2,-8.847482453070318,rp,810,-0.837976296428399
811,2022-08-23_10-45-00,1,-71.33419489065173,rp,811,-0.9093104913190507
812,2022-08-23_11-00-00,2,41.24013646170755,rp,812,-0.8680703548573431
813,2022-08-23_11-15-00,1,2.878205591003394,rp,813,-0.8651921492663398
814,2022-08-23_11-30-00,1,35.82950765671758,rp,814,-0.829362641609622
815,2022-08-23_11-45-00,0,-20.84569860638351,rp,815,-0.8502083402160056
816,2022-08-23_12-00-00,3,20.613513759334985,rp,816,-0.8295948264566706
817,2022-08-23_12-15-00,1,-0.6833789578342686,rp,817,-0.8302782054145049
818,2022-08-23_12-30-00,0,-5.674297172098235,rp,818,-0.8359525025866031
819,2022-08-23_12-45-00,3,5.70342921144757,rp,819,-0.8302490733751555
820,2022-08-23_13-00-00,3,18.620767836170685,rp,820,-0.8116283055389849
821,2022-08-23_13-15-00,0,-4.305971466270219,rp,821,-0.8159342770052551
822,2022-08-23_13-30-00,1,-128.04906739412598,rp,822,-0.9439833443993813
823,2022-08-23_13-45-00,1,14.494829550449436,rp,823,-0.9294885148489317
824,2022-08-23_14-00-00,0,-33.3193041549441,rp,824,-0.9628078190038757
825,2022-08-23_14-15-00,1,-34.33700536738194,rp,825,-0.9971448243712577
826,2022-08-23_14-30-00,2,-9.389776244442192,rp,826,-1.0065346006156999
827,2022-08-23_14-45-00,2,5.010066181116221,rp,827,-1.0015245344345836
828,2022-08-23_15-00-00,0,1.6855439588699412,rp,828,-0.9998389904757137
829,2022-08-23_15-15-00,1,-7.9278274246635645,rp,829,-1.0077668179003771
830,2022-08-23_15-30-00,0,34.79141486948433,rp,830,-0.9729754030308929
831,2022-08-23_15-45-00,1,17.92384456436885,rp,831,-0.9550515584665239
832,2022-08-23_16-00-00,0,31.02917330245367,rp,832,-0.9240223851640703
833,2022-08-23_16-15-00,0,0.3240275568446636,rp,833,-0.9236983576072256
834,2022-08-23_16-30-00,3,56.6120568323238,rp,834,-0.8670863007749019
835,2022-08-23_16-45-00,2,-0.4722324857646315,rp,835,-0.8675585332606666
836,2022-08-23_17-00-00,0,7.69846366319913,rp,836,-0.8598600695974673
837,2022-08-23_17-15-00,3,18.641851127218608,rp,837,-0.8412182184702488
838,2022-08-23_17-30-00,0,80.20215759654991,rp,838,-0.7610160608736988
839,2022-08-23_17-45-00,0,-24.933324310882604,rp,839,-0.7859493851845815
840,2022-08-23_18-00-00,0,-58.261412896588105,rp,840,-0.8442107980811696
841,2022-08-23_18-15-00,0,7.396081338353947,rp,841,-0.8368147167428157
842,2022-08-23_18-30-00,0,19.450320511847785,rp,842,-0.8173643962309679
843,2022-08-23_18-45-00,3,4.6731207997004,rp,843,-0.8126912754312675
844,2022-08-23_19-00-00,0,14.925779128561215,rp,844,-0.7977654963027063
845,2022-08-23_19-15-00,3,-18.466477033299974,rp,845,-0.8162319733360063
846,2022-08-23_19-30-00,2,10.779588825604346,rp,846,-0.8054523845104019
847,2022-08-23_19-45-00,2,-72.67347398748754,rp,847,-0.8781258584978895
848,2022-08-23_20-00-00,0,-34.091343979356694,rp,848,-0.9122172024772461
849,2022-08-23_20-15-00,0,83.32542975695972,rp,849,-0.8288917727202864
850,2022-08-23_20-30-00,0,8.466934963660055,rp,850,-0.8204248377566263
851,2022-08-23_20-45-00,1,3.3476521167657025,rp,851,-0.8170771856398606
852,2022-08-23_21-00-00,0,-3.584508373475189,rp,852,-0.8206616940133358
853,2022-08-23_21-15-00,0,19.576044966396687,rp,853,-0.8010856490469391
854,2022-08-23_21-30-00,0,18.871504400986133,rp,854,-0.7822141446459531
855,2022-08-23_21-45-00,0,18.60043400460569,rp,855,-0.7636137106413472
856,2022-08-23_22-00-00,0,-0.5938997082011971,rp,856,-0.7642076103495484
857,2022-08-23_22-15-00,1,1.96579701365588,rp,857,-0.7622418133358925
858,2022-08-23_22-30-00,0,37.29798523419375,rp,858,-0.7249438281016987
859,2022-08-23_22-45-00,1,-5.446291452921527,rp,859,-0.7303901195546202
860,2022-08-23_23-00-00,3,6.780129280922419,rp,860,-0.7236099902736979
861,2022-08-23_23-15-00,1,4.157338033859889,rp,861,-0.7194526522398379
862,2022-08-23_23-30-00,3,28.98892430978689,rp,862,-0.6904637279300511
863,2022-08-23_23-45-00,1,7.699661500244593,rp,863,-0.6827640664298065
864,2022-08-24_00-00-00,1,-119.41964877964436,rp,864,-0.8021837152094508
865,2022-08-24_00-15-00,1,-85.79523517438467,rp,865,-0.8879789503838356
866,2022-08-24_00-30-00,2,27.266813958248957,rp,866,-0.8607121364255865
867,2022-08-24_00-45-00,1,17.759454243010858,rp,867,-0.8429526821825757
868,2022-08-24_01-00-00,2,4.568388745236234,rp,868,-0.8383842934373396
869,2022-08-24_01-15-00,1,-30.65262269574176,rp,869,-0.8690369161330813
870,2022-08-24_01-30-00,2,-0.1091287332558,rp,870,-0.8691460448663371
871,2022-08-24_01-45-00,0,-3.055618285558893,rp,871,-0.872201663151896
872,2022-08-24_02-00-00,3,6.016594668051726,rp,872,-0.8661850684838441
873,2022-08-24_02-15-00,0,-170.6651032222514,rp,873,-1.0368501717060956
874,2022-08-24_02-30-00,0,32.485763811144835,rp,874,-1.0043644078949507
875,2022-08-24_02-45-00,3,-17.19928916099571,rp,875,-1.0215636970559465
876,2022-08-24_03-00-00,3,56.36264549518155,rp,876,-0.965201051560765
877,2022-08-24_03-15-00,3,4.148215304985785,rp,877,-0.9610528362557791
878,2022-08-24_03-30-00,3,-1.3898191252060073,rp,878,-0.9624426553809851
879,2022-08-24_03-45-00,3,-0.200967720222297,rp,879,-0.9626436231012074
880,2022-08-24_04-00-00,1,0.7509427628160047,rp,880,-0.9618926803383915
881,2022-08-24_04-15-00,1,-15.07026318681277,rp,881,-0.9769629435252041
882,2022-08-24_04-30-00,0,15.266242150468583,rp,882,-0.9616967013747356
883,2022-08-24_04-45-00,0,7.763862555741326,rp,883,-0.9539328388189944
884,2022-08-24_05-00-00,1,110.3937979600972,rp,884,-0.8435390408588971
885,2022-08-24_05-15-00,0,30.06808374345029,rp,885,-0.8134709571154468
886,2022-08-24_05-30-00,3,-86.62857560761344,rp,886,-0.9000995327230603
887,2022-08-24_05-45-00,3,-20.915060103521885,rp,887,-0.9210145928265822
888,2022-08-24_06-00-00,0,-61.088391824768095,rp,888,-0.9821029846513504
889,2022-08-24_06-15-00,3,6.7341345964640285,rp,889,-0.9753688500548863
890,2022-08-24_06-30-00,1,104.94271906942537,rp,890,-0.8704261309854608
891,2022-08-24_06-45-00,3,-9.4150173895457,rp,891,-0.8798411483750065
892,2022-08-24_07-00-00,3,-67.14003266182188,rp,892,-0.9469811810368285
893,2022-08-24_07-15-00,3,-105.2930211249029,rp,893,-1.0522742021617313
894,2022-08-24_07-30-00,2,39.625381811534886,rp,894,-1.0126488203501964
895,2022-08-24_07-45-00,1,53.07653494822597,rp,895,-0.9595722854019705
896,2022-08-24_08-00-00,0,52.382227715548126,rp,896,-0.9071900576864224
897,2022-08-24_08-15-00,0,-6.288799568678033,rp,897,-0.9134788572551005
898,2022-08-24_08-30-00,2,-75.54447462348186,rp,898,-0.9890233318785823
899,2022-08-24_08-45-00,2,35.9322626725602,rp,899,-0.9530910692060222
900,2022-08-24_09-00-00,0,-22.26374147803113,rp,900,-0.9753548106840532
901,2022-08-24_09-15-00,0,-74.5702119371974,rp,901,-1.0499250226212504
902,2022-08-24_09-30-00,1,-40.24440698463108,rp,902,-1.0901694296058815
903,2022-08-24_09-45-00,2,80.54962636407052,rp,903,-1.009619803241811
904,2022-08-24_10-00-00,1,56.40460499625992,rp,904,-0.9532151982455512
905,2022-08-24_10-15-00,1,-65.13552449343754,rp,905,-1.0183507227389885
906,2022-08-24_10-30-00,0,-97.51483338652694,rp,906,-1.1158655561255157
907,2022-08-24_10-45-00,1,117.99256394054244,rp,907,-0.9978729921849733
908,2022-08-24_11-00-00,2,51.09036004041306,rp,908,-0.9467826321445602
909,2022-08-24_11-15-00,0,4.346923715775037,rp,909,-0.9424357084287851
910,2022-08-24_11-30-00,0,3.889588393220147,rp,910,-0.938546120035565
911,2022-08-24_11-45-00,1,20.43675113993682,rp,911,-0.918109368895628
912,2022-08-24_12-00-00,1,2.6288387478523845,rp,912,-0.9154805301477758
913,2022-08-24_12-15-00,3,51.96344566392492,rp,913,-0.8635170844838508
914,2022-08-24_12-30-00,2,-74.46584118911338,rp,914,-0.9379829256729642
915,2022-08-24_12-45-00,1,-20.53893955465478,rp,915,-0.958521865227619
916,2022-08-24_13-00-00,1,-32.94016856053616,rp,916,-0.991462033788155
917,2022-08-24_13-15-00,2,28.971559659601468,rp,917,-0.9624904741285536
918,2022-08-24_13-30-00,3,-15.123980186799376,rp,918,-0.977614454315353
919,2022-08-24_13-45-00,0,-4.556421081454714,rp,919,-0.9821708753968077
920,2022-08-24_14-00-00,2,-133.55795643769753,rp,920,-1.115728831834505
921,2022-08-24_14-15-00,0,131.05148515898384,rp,921,-0.9846773466755214
922,2022-08-24_14-30-00,3,2.1643668645299585,rp,922,-0.9825129798109913
923,2022-08-24_14-45-00,3,-99.26504434109832,rp,923,-1.0817780241520898
924,2022-08-24_15-00-00,0,-20.674592295591204,rp,924,-1.102452616447681
925,2022-08-24_15-15-00,3,-0.4208820073491918,rp,925,-1.1028734984550304
926,2022-08-24_15-30-00,2,-27.568173874957942,rp,926,-1.1304416723299884
927,2022-08-24_15-45-00,2,32.64093643610962,rp,927,-1.0978007358938786
928,2022-08-24_16-00-00,3,-98.08122179466464,rp,928,-1.1958819576885433
929,2022-08-24_16-15-00,1,-86.16813942525212,rp,929,-1.2820500971137954
930,2022-08-24_16-30-00,3,50.66031888420551,rp,930,-1.23138977822959
931,2022-08-24_16-45-00,0,26.587503049474105,rp,931,-1.2048022751801157
932,2022-08-24_17-00-00,0,48.98612281142484,rp,932,-1.155816152368691
933,2022-08-24_17-15-00,0,0.1781144446214634,rp,933,-1.1556380379240692
934,2022-08-24_17-30-00,2,5.172668687891332,rp,934,-1.1504653692361781
935,2022-08-24_17-45-00,3,-44.910501656016905,rp,935,-1.195375870892195
936,2022-08-24_18-00-00,1,30.978613480993232,rp,936,-1.1643972574112018
937,2022-08-24_18-15-00,0,-1.919567334144917,rp,937,-1.1663168247453466
938,2022-08-24_18-30-00,2,6.801403961983975,rp,938,-1.1595154207833624
939,2022-08-24_18-45-00,2,-27.560618200371284,rp,939,-1.1870760389837338
940,2022-08-24_19-00-00,1,1.4888025389821489,rp,940,-1.1855872364447515
941,2022-08-24_19-15-00,1,-38.79740451749689,rp,941,-1.2243846409622485
942,2022-08-24_19-30-00,1,93.30785626027908,rp,942,-1.1310767847019696
943,2022-08-24_19-45-00,1,-5.325959175952933,rp,943,-1.1364027438779223
944,2022-08-24_20-00-00,0,-0.8713570415213828,rp,944,-1.1372741009194438
945,2022-08-24_20-15-00,2,2.342464025889129,rp,945,-1.1349316368935547
946,2022-08-24_20-30-00,3,7.807943021997636,rp,946,-1.127123693871557
947,2022-08-24_20-45-00,1,-9.457972234330033,rp,947,-1.136581666105887
948,2022-08-24_21-00-00,0,52.05719965788014,rp,948,-1.084524466448007
949,2022-08-24_21-15-00,0,-20.657093940339905,rp,949,-1.1051815603883468
950,2022-08-24_21-30-00,1,-63.90251906589812,rp,950,-1.169084079454245
951,2022-08-24_21-45-00,1,-29.185368352054358,rp,951,-1.1982694478062994
952,2022-08-24_22-00-00,2,-7.471412682589613,rp,952,-1.2057408604888888
953,2022-08-24_22-15-00,0,-36.00318215251258,rp,953,-1.2417440426414017
954,2022-08-24_22-30-00,1,-15.801429504892727,rp,954,-1.2575454721462942
955,2022-08-24_22-45-00,1,15.10488093909702,rp,955,-1.2424405912071972
956,2022-08-24_23-00-00,3,-20.306059110844664,rp,956,-1.262746650318042
957,2022-08-24_23-15-00,2,-31.873973334390445,rp,957,-1.2946206236524325
958,2022-08-24_23-30-00,3,-9.61823093530211,rp,958,-1.3042388545877346
959,2022-08-24_23-45-00,1,-1.162914994223641,rp,959,-1.3054017695819582
960,2022-08-25_00-00-00,1,-15.876610183972996,rp,960,-1.3212783797659313
961,2022-08-25_00-15-00,1,99.27890878627156,rp,961,-1.2219994709796596
962,2022-08-25_00-30-00,1,9.303858769857094,rp,962,-1.2126956122098027
963,2022-08-25_00-45-00,0,-11.010700405921364,rp,963,-1.223706312615724
964,2022-08-25_01-00-00,1,-66.56665075934332,rp,964,-1.2902729633750674
965,2022-08-25_01-15-00,0,-161.7602502591204,rp,965,-1.4520332136341876
966,2022-08-25_01-30-00,2,160.04495642694957,rp,966,-1.291988257207238
967,2022-08-25_01-45-00,1,47.28934019611974,rp,967,-1.2446989170111182
968,2022-08-25_02-00-00,1,6.496508268460215,rp,968,-1.238202408742658
969,2022-08-25_02-15-00,3,-9.76943295173808,rp,969,-1.2479718416943961
970,2022-08-25_02-30-00,2,38.71608632592675,rp,970,-1.2092557553684693
971,2022-08-25_02-45-00,1,-43.466181019729184,rp,971,-1.2527219363881987
972,2022-08-25_03-00-00,1,-50.56642147745872,rp,972,-1.3032883578656573
973,2022-08-25_03-15-00,1,-57.124100879718526,rp,973,-1.3604124587453759
974,2022-08-25_03-30-00,2,2.0593623070803977,rp,974,-1.3583530964382955
975,2022-08-25_03-45-00,1,-71.68355241308818,rp,975,-1.4300366488513838
976,2022-08-25_04-00-00,2,4.448782014178738,rp,976,-1.425587866837205
977,2022-08-25_04-15-00,1,-5.232616622313044,rp,977,-1.4308204834595182
978,2022-08-25_04-30-00,3,3.9135716495975528,rp,978,-1.4269069118099205
979,2022-08-25_04-45-00,1,21.46608283662925,rp,979,-1.4054408289732911
980,2022-08-25_05-00-00,1,-37.288907084518726,rp,980,-1.44272973605781
981,2022-08-25_05-15-00,0,3.4567500392180874,rp,981,-1.439272986018592
982,2022-08-25_05-30-00,2,18.304499425445023,rp,982,-1.4209684865931467
983,2022-08-25_05-45-00,0,83.47868100554085,rp,983,-1.3374898055876059
984,2022-08-25_06-00-00,3,42.03704682054,rp,984,-1.295452758767066
985,2022-08-25_06-15-00,0,-0.247460341132241,rp,985,-1.295700219108198
986,2022-08-25_06-30-00,0,8.230996221974676,rp,986,-1.2874692228862235
987,2022-08-25_06-45-00,0,20.815741921355816,rp,987,-1.2666534809648677
988,2022-08-25_07-00-00,2,-9.308571037233625,rp,988,-1.275962052002101
989,2022-08-25_07-15-00,3,-10.039484503179574,rp,989,-1.286001536505281
990,2022-08-25_07-30-00,1,0.2862173770416604,rp,990,-1.2857153191282393
991,2022-08-25_07-45-00,0,5.331969377943059,rp,991,-1.2803833497502963
992,2022-08-25_08-00-00,2,-11.76780326148143,rp,992,-1.2921511530117777
993,2022-08-25_08-15-00,1,9.13928226462813,rp,993,-1.2830118707471498
994,2022-08-25_08-30-00,0,8.18647735156996,rp,994,-1.2748253933955798
995,2022-08-25_08-45-00,0,-7.36233690076264,rp,995,-1.2821877302963425
996,2022-08-25_09-00-00,3,-28.96436145357864,rp,996,-1.311152091749921
997,2022-08-25_09-15-00,3,49.93616059784897,rp,997,-1.261215931152072
998,2022-08-25_09-30-00,0,24.944216527283583,rp,998,-1.2362717146247886
999,2022-08-25_09-45-00,0,9.54753875896728,rp,999,-1.2267241758658212
1000,2022-08-25_10-00-00,0,-0.8341091017842619,rp,1000,-1.2275582849676054
1001,2022-08-25_10-15-00,1,-12.448659156076149,rp,1001,-1.2400069441236818
1002,2022-08-25_10-30-00,1,-220.17726475034124,rp,1002,-1.460184208874023
1003,2022-08-25_10-45-00,3,148.79139689774254,rp,1003,-1.3113928119762803
1004,2022-08-25_11-00-00,2,-0.4971742759391603,rp,1004,-1.3118899862522195
1005,2022-08-25_11-15-00,0,-7.558751988329647,rp,1005,-1.3194487382405493
1006,2022-08-25_11-30-00,0,-1.6733424384916689,rp,1006,-1.3211220806790411
1007,2022-08-25_11-45-00,0,23.99657252889425,rp,1007,-1.297125508150147
1008,2022-08-25_12-00-00,0,-0.4320293581624597,rp,1008,-1.2975575375083095
1009,2022-08-25_12-15-00,3,-0.0704339957928981,rp,1009,-1.2976279715041024
1010,2022-08-25_12-30-00,1,-2.1114824455602585,rp,1010,-1.2997394539496627
1011,2022-08-25_12-45-00,2,15.410014741385876,rp,1011,-1.284329439208277
1012,2022-08-25_13-00-00,0,3.921762772755219,rp,1012,-1.2804076764355217
1013,2022-08-25_13-15-00,3,-14.614591405567888,rp,1013,-1.2950222678410894
1014,2022-08-25_13-30-00,0,92.18414183968878,rp,1014,-1.2028381260014007
1015,2022-08-25_13-45-00,2,11.921788295107431,rp,1015,-1.1909163377062932
1016,2022-08-25_14-00-00,1,-0.5339534042670413,rp,1016,-1.1914502911105602
1017,2022-08-25_14-15-00,1,-56.33859000950234,rp,1017,-1.2477888811200626
1018,2022-08-25_14-30-00,3,7.191183503955083,rp,1018,-1.2405976976161075
1019,2022-08-25_14-45-00,0,26.93561145329373,rp,1019,-1.213662086162814
1020,2022-08-25_15-00-00,2,4.870936503507198,rp,1020,-1.2087911496593067
1021,2022-08-25_15-15-00,0,-16.791911444054794,rp,1021,-1.2255830611033616
1022,2022-08-25_15-30-00,3,-9.543613903915098,rp,1022,-1.2351266750072765
1023,2022-08-25_15-45-00,1,-153.67933812195608,rp,1023,-1.3888060131292326
1024,2022-08-25_16-00-00,3,58.818297982628,rp,1024,-1.3299877151466046
1025,2022-08-25_16-15-00,0,-35.12861372237399,rp,1025,-1.3651163288689787
1026,2022-08-25_16-30-00,2,25.56687454390164,rp,1026,-1.339549454325077
1027,2022-08-25_16-45-00,3,2.182013472260432,rp,1027,-1.3373674408528167
1028,2022-08-25_17-00-00,2,-60.35442454731138,rp,1028,-1.3977218654001278
1029,2022-08-25_17-15-00,0,20.732482355282468,rp,1029,-1.3769893830448454
1030,2022-08-25_17-30-00,1,0.0184136703913528,rp,1030,-1.3769709693744543
1031,2022-08-25_17-45-00,2,-1.4928031445559078,rp,1031,-1.3784637725190099
1032,2022-08-25_18-00-00,2,1.5112432628847643,rp,1032,-1.3769525292561253
1033,2022-08-25_18-15-00,0,-39.45035241382659,rp,1033,-1.4164028816699517
1034,2022-08-25_18-30-00,1,-12.53799111087813,rp,1034,-1.42894087278083
1035,2022-08-25_18-45-00,1,32.98896460501605,rp,1035,-1.395951908175814
1036,2022-08-25_19-00-00,0,127.78853104054,rp,1036,-1.268163377135274
1037,2022-08-25_19-15-00,1,56.475102501072136,rp,1037,-1.211688274634202
1038,2022-08-25_19-30-00,1,-38.216516035315166,rp,1038,-1.249904790669517
1039,2022-08-25_19-45-00,0,-39.88934897972408,rp,1039,-1.2897941396492412
1040,2022-08-25_20-00-00,2,-2.861970862735973,rp,1040,-1.292656110511977
1041,2022-08-25_20-15-00,3,-24.99004392477128,rp,1041,-1.3176461544367482
1042,2022-08-25_20-30-00,0,13.040194387165334,rp,1042,-1.304605960049583
1043,2022-08-25_20-45-00,1,-36.65676941251082,rp,1043,-1.3412627294620938
1044,2022-08-25_21-00-00,0,33.43267621246423,rp,1044,-1.3078300532496296
1045,2022-08-25_21-15-00,3,-47.19865032352353,rp,1045,-1.355028703573153
1046,2022-08-25_21-30-00,0,-51.65159378361676,rp,1046,-1.4066802973567698
1047,2022-08-25_21-45-00,1,-3.4301157458126097,rp,1047,-1.4101104131025826
1048,2022-08-25_22-00-00,2,0.0395209052280606,rp,1048,-1.4100708921973544
1049,2022-08-25_22-15-00,1,11.457305750466144,rp,1049,-1.3986135864468885
1050,2022-08-25_22-30-00,0,-1.3100999913458171,rp,1050,-1.399923686438234
1051,2022-08-25_22-45-00,3,15.967425859873396,rp,1051,-1.3839562605783609
1052,2022-08-25_23-00-00,2,-113.1138843407645,rp,1052,-1.4970701449191253
1053,2022-08-25_23-15-00,2,20.310417950863076,rp,1053,-1.4767597269682624
1054,2022-08-25_23-30-00,1,41.05702881367981,rp,1054,-1.4357026981545826
1055,2022-08-25_23-45-00,2,147.51724676478693,rp,1055,-1.2881854513897955
1056,2022-08-26_00-00-00,2,-73.35272680152283,rp,1056,-1.3615381781913183
1057,2022-08-26_00-15-00,0,13.434432363067334,rp,1057,-1.348103745828251
1058,2022-08-26_00-30-00,0,130.99633567900557,rp,1058,-1.2171074101492454
1059,2022-08-26_00-45-00,0,-111.76917969923896,rp,1059,-1.3288765898484844
1060,2022-08-26_01-00-00,0,6.126567068175836,rp,1060,-1.3227500227803086
1061,2022-08-26_01-15-00,0,9.575927283891833,rp,1061,-1.3131740954964168
1062,2022-08-26_01-30-00,0,34.90523139896162,rp,1062,-1.278268864097455
1063,2022-08-26_01-45-00,0,18.08022197221767,rp,1063,-1.2601886421252375
1064,2022-08-26_02-00-00,2,10.24175386695159,rp,1064,-1.249946888258286
1065,2022-08-26_02-15-00,0,-1.2949646838236653,rp,1065,-1.2512418529421099
1066,2022-08-26_02-30-00,0,-25.39502567624534,rp,1066,-1.276636878618355
1067,2022-08-26_02-45-00,0,36.66117430331415,rp,1067,-1.239975704315041
1068,2022-08-26_03-00-00,0,-11.244650394611453,rp,1068,-1.2512203547096523
1069,2022-08-26_03-15-00,2,23.439628833345093,rp,1069,-1.2277807258763074
1070,2022-08-26_03-30-00,2,43.85625238943395,rp,1070,-1.1839244734868735
1071,2022-08-26_03-45-00,1,3.6987099279080327,rp,1071,-1.1802257635589655
1072,2022-08-26_04-00-00,2,61.7782258437923,rp,1072,-1.118447537715173
1073,2022-08-26_04-15-00,0,-14.13827173718082,rp,1073,-1.1325858094523538
1074,2022-08-26_04-30-00,2,-8.795680837612803,rp,1074,-1.1413814902899664
1075,2022-08-26_04-45-00,2,54.29763447769076,rp,1075,-1.0870838558122757
1076,2022-08-26_05-00-00,3,94.79580253612058,rp,1076,-0.992288053276155
1077,2022-08-26_05-15-00,1,-24.25791328014402,rp,1077,-1.0165459665562993
1078,2022-08-26_05-30-00,1,-1.0930257714197409,rp,1078,-1.017638992327719
1079,2022-08-26_05-45-00,0,32.74389553782885,rp,1079,-0.9848950967898901
1080,2022-08-26_06-00-00,2,1.8114420138771827,rp,1080,-0.983083654776013
1081,2022-08-26_06-15-00,3,12.619141991249538,rp,1081,-0.9704645127847635
1082,2022-08-26_06-30-00,0,-12.165052345752832,rp,1082,-0.9826295651305164
1083,2022-08-26_06-45-00,0,83.15100814797268,rp,1083,-0.8994785569825436
1084,2022-08-26_07-00-00,2,-66.11890210621364,rp,1084,-0.9655974590887573
1085,2022-08-26_07-15-00,0,-1.517118210837309,rp,1085,-0.9671145772995946
1086,2022-08-26_07-30-00,0,24.240333159341063,rp,1086,-0.9428742441402537
1087,2022-08-26_07-45-00,2,-9.214646616746546,rp,1087,-0.9520888907570002
1088,2022-08-26_08-00-00,2,9.731244046003074,rp,1088,-0.942357646710997
1089,2022-08-26_08-15-00,1,0.4194942074467956,rp,1089,-0.9419381525035504
1090,2022-08-26_08-30-00,3,7.347214529892232,rp,1090,-0.9345909379736582
1091,2022-08-26_08-45-00,1,-33.38444822377484,rp,1091,-0.967975386197433
1092,2022-08-26_09-00-00,0,5.022894628084655,rp,1092,-0.9629524915693484
1093,2022-08-26_09-15-00,1,7.882632123181159,rp,1093,-0.9550698594461673
1094,2022-08-26_09-30-00,0,-8.618471428450523,rp,1094,-0.9636883308746178
1095,2022-08-26_09-45-00,1,11.729103943202674,rp,1095,-0.9519592269314151
1096,2022-08-26_10-00-00,1,-0.1524497692632961,rp,1096,-0.9521116767006784
1097,2022-08-26_10-15-00,1,1.5843973495959482,rp,1097,-0.9505272793510825
1098,2022-08-26_10-30-00,1,1.495861571064261,rp,1098,-0.9490314177800182
1099,2022-08-26_10-45-00,0,36.69119617027133,rp,1099,-0.9123402216097469
1100,2022-08-26_11-00-00,1,9.500219515578555,rp,1100,-0.9028400020941683
1101,2022-08-26_11-15-00,3,0.423101967830388,rp,1101,-0.902416900126338
1102,2022-08-26_11-30-00,1,-9.739910985472296,rp,1102,-0.9121568111118102
1103,2022-08-26_11-45-00,1,-4.382993163708577,rp,1103,-0.9165398042755188
1104,2022-08-26_12-00-00,3,-31.31382415436975,rp,1104,-0.9478536284298886
1105,2022-08-26_12-15-00,3,-86.81628862544895,rp,1105,-1.0346699170553375
1106,2022-08-26_12-30-00,0,-179.26952692788828,rp,1106,-1.2139394439832258
1107,2022-08-26_12-45-00,0,-0.2965112768132257,rp,1107,-1.214235955260039
1108,2022-08-26_13-00-00,2,18.216529321891823,rp,1108,-1.1960194259381471
1109,2022-08-26_13-15-00,1,77.37096639429308,rp,1109,-1.1186484595438542
1110,2022-08-26_13-30-00,0,-15.541095672714665,rp,1110,-1.1341895552165688
1111,2022-08-26_13-45-00,1,-165.4111419128255,rp,1111,-1.2996006971293943
1112,2022-08-26_14-00-00,1,-80.77348908321626,rp,1112,-1.3803741862126107
1113,2022-08-26_14-15-00,0,-207.48601380712603,rp,1113,-1.5878602000197366
1114,2022-08-26_14-30-00,1,-287.8781398582754,rp,1114,-1.8757383398780123
1115,2022-08-26_14-45-00,0,-838.702812555341,rp,1115,-2.7144411524333534
1116,2022-08-26_15-00-00,0,-71.83683046335904,rp,1116,-2.786277982896712
1117,2022-08-26_15-15-00,0,-70.28060190892184,rp,1117,-2.856558584805634
1118,2022-08-26_15-30-00,0,9.238822271191864,rp,1118,-2.847319762534442
1119,2022-08-26_15-45-00,2,60.40286509864681,rp,1119,-2.7869168974357947
1120,2022-08-26_16-00-00,2,-189.04523271268548,rp,1120,-2.9759621301484804
1121,2022-08-26_16-15-00,1,19.390613652706687,rp,1121,-2.956571516495774
1122,2022-08-26_16-30-00,0,-14.115930091422117,rp,1122,-2.970687446587196
1123,2022-08-26_16-45-00,0,-4.922441378483535,rp,1123,-2.9756098879656796
1124,2022-08-26_17-00-00,1,-0.0865720055974625,rp,1124,-2.975696459971277
1125,2022-08-26_17-15-00,2,-41.443977649673215,rp,1125,-3.0171404376209505
1126,2022-08-26_17-30-00,0,-56.87278067596587,rp,1126,-3.0740132182969164
1127,2022-08-26_17-45-00,0,-6.030235845760204,rp,1127,-3.0800434541426767
1128,2022-08-26_18-00-00,2,-114.46257465555944,rp,1128,-3.194506028798236
1129,2022-08-26_18-15-00,2,254.76419582849908,rp,1129,-2.9397418329697373
1130,2022-08-26_18-30-00,0,-60.65658112438196,rp,1130,-3.0003984140941187
1131,2022-08-26_18-45-00,3,5.346373710760056,rp,1131,-2.995052040383359
1132,2022-08-26_19-00-00,1,0.4863919380714179,rp,1132,-2.9945656484452874
1133,2022-08-26_19-15-00,0,37.01444960190173,rp,1133,-2.957551198843386
1134,2022-08-26_19-30-00,0,-13.118317058780807,rp,1134,-2.9706695159021668
1135,2022-08-26_19-45-00,1,-97.44728869698706,rp,1135,-3.068116804599154
1136,2022-08-26_20-00-00,2,50.09844954805612,rp,1136,-3.018018355051098
1137,2022-08-26_20-15-00,2,59.29663891648404,rp,1137,-2.958721716134614
1138,2022-08-26_20-30-00,3,92.40679456593102,rp,1138,-2.8663149215686823
1139,2022-08-26_20-45-00,1,-0.267418015627365,rp,1139,-2.8665823395843097
1140,2022-08-26_21-00-00,0,94.3756681724288,rp,1140,-2.772206671411881
