,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
283,-109.10702256460911,-106.81933608676746,-109.10702256460911,-108.27707727179353,-112.67608601344826,113.67526136292281,-114.02417682970477,116.80731107791831,109.24837618449924
284,-25.924786292304603,-25.381211904077485,-25.924786292304603,-25.72758400555164,-26.772827096644573,27.010239930344877,-27.093145307998686,27.75444243545906,25.958373153178982
285,215.9435622532874,211.41579533478983,215.9435622532874,214.30094256856623,223.0074180614132,-224.98497623511776,225.67554634739028,-231.1838986941191,-48.18450680328822
286,-98.24998626702947,-96.18994320336587,-98.24998626702947,-97.50262728220125,-49.807817949106486,102.36364814367954,-102.67784368319563,105.18403343376241,0.0
287,261.43578278535034,255.95416399451742,261.43578278535034,259.44711704967074,-269.9928431625669,-272.381925921832,273.2179764897965,-279.88675787229243,0.0
288,-312.6661327674453,-306.1103486648449,-312.6661327674453,-310.28777270396233,322.9000148607719,325.7572567396088,-326.7571378388924,334.7327181627553,0.0
289,518.4544443393539,507.58382213912193,518.4544443393539,514.5107126206741,-535.4239882012613,-540.1617886708035,541.8197642089474,-555.0446537372537,0.0
290,1.775104793901368,1.7378855284654027,1.775104793901368,1.7616020895536215,-1.8332057880937807,-1.849427256378712,1.8551038984792165,-1.9003837973340265,-1.7725067004247876
291,-169.79083761189688,-166.23077159473348,-169.79083761189688,-168.49928824021677,175.3482652656931,176.8998675693182,-177.44284498697775,181.77391996348265,169.5423269498232
292,258.75248484107664,253.327127730554,258.75248484107664,256.7842301701088,-267.2217181340487,-269.58628006916217,270.4137496665096,-277.01408469027143,-258.37376740128144
293,-69.27036846893658,-67.81795155262255,-69.27036846893658,-68.74344898299468,71.53765842835043,72.17067293491077,-72.39219399176285,74.15916306800271,69.1689824025715
294,40.00178012300067,39.16304830422344,40.00178012300067,39.69749825060636,-41.31107927119607,-41.67662817277946,41.804550642439565,-42.824927898027354,-39.94323238860988
295,26.915542456348515,26.351194524622127,26.915542456348515,26.71080377647118,-50.03102103111304,-28.04247839902755,28.12855213506306,-28.81512176420999,-26.876148108750158
296,-232.86898005560033,-227.98633176899244,-232.86898005560033,-231.0976136550053,-237.92124978594344,242.61905007500525,-243.3637463096314,249.30383722683627,232.52814644394033
297,74.96721641215527,73.39535162072116,74.96721641215527,74.3969626657485,76.5936872205763,-78.10604412980095,-50.52103673212625,-80.25806920828438,-74.85749227835372
298,85.28759312087718,83.49933725132712,85.28759312087718,84.63883527942542,87.13797235556763,-88.85852817850711,0.0,-91.30681221603287,-85.16276379244435
299,-24.149681498403236,-23.643326375612084,-24.149681498403236,-48.05416985603435,-24.67362721587354,25.160812673966163,0.0,25.854058638125036,24.114335342966072
300,83.63633284747566,81.88269955042429,83.63633284747566,82.93783800553224,-49.46073202838214,-87.13813073070786,87.19546238991917,-89.53901333478669,-83.51392035018385
301,-74.30671230279768,-72.74869654036297,-74.30671230279768,-73.68613445704335,-75.77749456380268,77.41788515068438,-77.46882147180006,79.55094965578913,74.19795490145252
302,-93.95670955619757,-91.98668518103025,-93.95670955619757,-93.17202334678827,-95.81643201511264,97.89061477941402,-97.95502092766917,100.58775634253517,93.81919186427449
303,-50.77625340692376,-49.71160930259312,-50.77625340692376,-50.35219187899154,-51.78128795194408,52.902221519646844,-52.93702800574256,54.35981559813543,50.701935849337886
304,-97.42435613032872,-95.38162435291444,-97.42435613032872,-96.61070962145088,-49.29959605427133,101.50344941977993,-101.5702325963538,104.30013399313931,97.28176309300953
305,-189.48211637214007,-185.50917617793144,-189.48211637214007,-187.89964286546652,-193.23413772251706,197.41560713425142,-197.5454947530964,202.8549216222687,189.20478499870993
306,111.58391297471138,109.24429263812172,111.58391297471138,110.65201190967024,113.79343665882242,-116.25585753462168,116.33234691016372,-119.4590093997876,-111.42059561035806
307,226.05753142783786,221.31770125278663,226.05753142783786,224.16959571486535,-49.210588432584224,-235.52241060285291,235.67737021086927,-242.01166684171585,-225.7266672446345
308,82.72813969711835,80.99354881494097,82.72813969711835,82.03722969551184,-84.08497809031505,-86.19191213443236,86.24862123860781,-88.56672395011574,-82.60705645695407
309,-33.47930204309624,-32.77732938568811,-33.47930204309624,-33.199697247036916,34.028401811999714,34.881058254005296,-34.904007896463526,35.842122317138674,33.4303007917124
310,-220.48452800513405,-215.8615490122653,-220.48452800513405,-218.64313563059304,224.1007325251257,229.71606921655786,-229.86720860049053,236.0453456175381,220.16182062703157
311,218.83326773174755,214.24491131137717,218.83326773174755,217.005665976001,-222.42238964908074,-227.99567176877426,228.14567923445992,-234.27754673630798,-218.51297718478608
312,-146.7144752911941,-143.63825972469795,-146.7144752911941,-145.48917881129918,149.12076453741219,152.85731323641056,-152.95788417265786,157.06893059815638,146.49973984431597
313,-160.62634309454702,-157.25843235475068,-160.62634309454702,-159.28486065130812,163.26080326816387,167.3516617340621,-167.4617690815405,171.96263617259686,160.39124584530595
314,-63.903772580404194,-62.56387902471038,-63.903772580404194,-63.3700756330555,64.9518693032926,66.57938122958669,-50.290994331892406,68.41381670397672,63.81024121524737
315,87.64063901046457,85.80304597510411,87.64063901046457,86.90870191794434,-48.99691254494545,-91.31009454161087,0.0,-93.82592562179825,-87.51236569765581
316,217.3471334856742,212.78993738055286,217.3471334856742,215.53194328684287,222.30299077686834,-226.4473140657424,0.0,-232.68652774317354,-217.02901808673963
317,-42.39610751943136,-41.50717297053108,-42.39610751943136,-42.042033381881524,-43.362805608331044,44.1712044720868,0.0,45.388236275832725,-48.287987828779244
318,-17.751047938998664,-17.37885528463932,-17.751047938998664,-17.60279878695738,-18.15579981653204,18.49427256377147,-18.44994223921954,19.003837973324185,0.0
319,8.627834928492108,8.446931987187178,8.627834928492108,8.55577894529063,8.824563166642099,-8.98907666471898,8.967530065111173,-9.23674915447838,0.0
320,-82.68685819027505,-80.95313287241031,-82.68685819027505,-81.99629295413848,-84.57224891283188,-50.35667844594362,-85.94240536083916,88.52252897807575,0.0
321,10.898317804407922,10.66980882591755,10.898317804407922,10.807299720363975,11.146816631544679,0.0,11.32740639803188,-11.667472616179833,0.0
322,262.5916649767224,257.0858103851406,262.5916649767224,260.3986118229206,268.57916891390903,0.0,272.93042461324745,-281.12421708915514,0.0
323,-18.94821163721401,-18.550917617793143,-18.94821163721401,-18.789964286546653,-19.38026073439507,0.0,-19.694240669310393,20.28549216222687,18.946344195497694
324,30.87856711249412,30.23112500677129,30.87856711249412,30.620682541036228,31.582647122715045,0.0,32.09431812776219,-33.05783907918155,-30.87552387414161
325,82.64557668344676,80.91271692989434,82.64557668344676,81.95535621278,84.53002612256763,0.0,85.89949851842924,-88.47833400605184,-82.63743154550329
326,199.14198897148935,194.96650672816452,199.14198897148935,197.47884034486785,203.68274026735273,0.0,206.98260781861944,-213.19654507750585,-199.12236252521595
327,-93.87414654252598,-91.90585329598365,-93.87414654252598,-93.09014986405643,-96.01462507627242,0.0,-97.57015965578738,100.49936639847125,93.86489477245432
328,-38.5982088906139,-37.788906258460436,-38.5982088906139,-38.27585317629156,-39.478308903389966,0.0,-40.11789765969884,41.32229884897292,38.594404842673256
329,-33.314176015768105,-32.615665615609586,-33.314176015768105,-33.035950281588136,-34.07379174872072,0.0,-34.625821830369446,35.665342429026914,33.31089273588779
330,-58.619739705528374,-57.39063838183013,-58.619739705528374,-58.13017273832229,-49.598077272996015,0.0,-60.927716231839085,62.756860283998556,58.613962434859175
331,-4.458402738175069,-4.364921792428835,-4.458402738175069,-4.4211680674297495,-4.558257540187361,0.0,-4.633938981021556,4.773056979355065,4.457963340124171
332,-5.9445369842184075,-5.819895723223744,-5.9445369842184075,-5.894890756558107,-6.07767672023446,-6.138696493486551,-6.178585308013132,6.364075972457342,5.943951120150545
333,98.70408284221564,96.63451857111488,98.70408284221564,97.87974860377199,100.91475720898417,101.92793969402501,102.59026021856073,-105.67017812610591,-98.69435505758884
334,139.24252255407407,136.32297412813395,139.24252255407407,138.07962862422445,142.36113595395287,143.7904393926993,144.72477947185402,-149.0696406605407,-139.22879950198447
335,-117.7761389999295,-115.3066840164706,-117.7761389999295,-116.79252311440895,-120.41397001974984,-121.62292427730794,-122.41322141511651,126.08825520442062,-48.572049153031884
336,24.438652046246247,23.926237973267874,24.438652046246247,24.23455088808711,24.98600429431258,25.236863362126883,25.400850710736265,-26.163423442340704,0.0
337,-7.389389723448484,-7.234453711517402,-7.389389723448484,-7.327676704342886,-7.554889811968669,-7.630740780108527,-7.680324792610389,7.910899993551777,0.0
338,257.9681362112192,252.55922482263324,257.9681362112192,255.81369679004206,263.7458460054212,266.39384991550924,268.1248582625706,-276.1743802216883,0.0
339,-159.51174241000328,-156.16720190664347,-159.51174241000328,-158.17956863445067,-163.0843253264372,-164.72168924203643,-165.79203909850065,170.76937192775807,0.0
340,-67.70167120922166,-66.28214573678103,-67.70167120922166,-67.13625583864545,-69.217984869406,-69.91293228699995,-70.36722156355313,72.47975413083653,0.0
341,-30.54831505780781,-29.907797466584842,-30.54831505780781,-30.29318861010889,-31.23250536789072,-31.546079202658603,-31.751063388420327,32.70427930292588,0.0
342,-246.9872553931397,-241.80858411166906,-246.9872553931397,-244.92452358694624,-252.51902650831184,-255.05431333725355,-256.71163817970324,264.4185176614446,0.0
343,73.72877120711165,72.18287334505138,73.72877120711165,73.1130200779354,75.3800737663123,76.13688845400908,76.63162055640173,-78.93222004735777,0.0
344,-302.3870375655516,-296.04677897675487,-302.3870375655516,-299.86163049880145,-309.15959705387434,-312.26355426965193,-314.2926207030372,323.72817012703075,0.0
345,170.3274972007396,166.7561788475144,170.3274972007396,168.90499487208282,174.1423204702029,175.89070647324695,177.03363181169706,-182.348454599874,0.0
346,-60.35356299260146,-59.08810796777958,-60.35356299260146,-59.84951587566104,-61.705301145765574,-62.32482134364496,-62.72980361335267,64.61304910930866,0.0
347,-73.85261572761151,-72.30412117261395,-73.85261572761151,-73.2358303020257,-49.42649489691002,-49.92273608414098,-76.76034108364713,-51.75562687119625,0.0
348,152.90670131642725,149.70065110306155,152.90670131642725,151.6296900160528,156.29444101144665,0.0,158.9269443118194,0.0,0.0
349,52.13854313245222,51.04533540581076,52.13854313245222,51.7031043440147,53.293703832994474,0.0,54.19134197240323,0.0,0.0
350,-4.12815068348876,-4.041594252242387,-4.12815068348876,-4.0936741365024085,-4.219612338321895,0.0,-4.290684241679688,0.0,0.0
351,-166.90113213345174,-163.40165561816087,-166.90113213345174,-165.50724533879358,-170.59892683835542,0.0,-173.47236389111106,0.0,166.52979265898395
352,-311.92306564440105,-305.38286169942535,-311.92306564440105,-309.3180177541125,-318.8339082835925,0.0,-324.2041013013073,0.0,311.22906587465616
353,-310.43693139835773,-303.92788776863046,-310.43693139835773,-307.8442950649841,-317.3148478418095,0.0,-322.6594549743157,0.0,309.74623813889747
354,309.40489372748556,302.91748920556984,309.40489372748556,306.82087653085847,316.25994475722905,0.0,321.5867839138958,333.7751135128932,-308.71649665572295
355,169.25417802303915,165.70536434193787,169.25417802303915,167.84063959659875,173.00410587119768,0.0,175.91805390886722,182.58545235528337,-168.87760324062066
356,35.997473960011774,35.24270187954362,35.997473960011774,35.69683847029088,-49.32102320872223,0.0,37.41476658743627,38.832808403356566,-35.91738293311693
357,-94.08055407669741,-92.10793300859282,-94.08055407669741,-93.29483357087857,-96.03300246083484,97.20459806624768,-97.78469386786824,-101.49079168722935,93.87123360617751
358,-372.23534713018927,-364.43055372470366,-372.23534713018927,-369.1265968884299,-379.960326103322,384.59581428849503,-386.89099807226563,-401.5543960701524,371.4071581513923
359,151.4205670703689,148.24567717225193,151.4205670703689,150.15596732690955,154.562989480644,-156.4486466463548,157.38229798481223,163.3471803022402,-151.08367041136623
360,-95.77309585694222,-93.76498665202632,-95.77309585694222,-94.97323996685886,-97.76066946431365,98.9533424807938,-99.5438744069719,-103.31664621079773,95.5600096385981
361,-72.11879244053841,-70.6066515866645,-72.11879244053841,-71.51648716468695,-73.61546963539932,74.51357298013659,-74.95825370213355,-77.79921591820363,-47.957697009634146
362,194.18820815129985,190.1165936254707,194.18820815129985,192.566431381062,198.21818498279742,-200.63643234035004,201.83378672860067,209.4834067998055,0.0
363,227.50238416706793,222.7322592410803,227.50238416706793,225.60238166265012,232.22372819733678,-235.05684069467384,236.45960855897013,245.42156778779935,0.0
364,84.25555545000498,82.48893868826653,84.25555545000498,83.55188912601356,86.0041061968347,-87.05335000141912,87.57286537268182,90.8919288432026,-84.99929608817673
365,46.11144313457726,45.14460779755511,46.11144313457726,45.72634010473965,47.06839128950579,-47.64262222028531,47.926942979570235,49.74340250753319,-46.51847806492414
366,-238.02916840996127,-233.03832458429545,-238.02916840996127,-236.0412507107283,-49.30706848201093,245.93317790699902,-247.40085337525022,-256.77749226355155,240.1302994828169
367,221.84681773067754,217.19527511549765,221.84681773067754,219.9940480956311,226.78315423368284,-229.2134752119608,-50.08275436995167,239.3205416968916,-223.80510395778916
368,-39.712809575157664,-38.88013670656765,-39.712809575157664,-39.381145193149,-40.59646341138594,41.03151528728904,0.0,-42.84078174774732,40.063362487416924
369,79.75587120500164,78.08360095332174,79.75587120500164,79.08978431722534,81.53052735010891,-82.40424899693308,82.65692911306407,86.03782779278102,-80.45989223045378
370,26.915542456348515,26.351194524622127,26.915542456348515,26.69075536999749,27.5144429773682,-27.809301421327522,27.89457442118126,29.03554022820798,-27.153131332432796
371,-179.94608829327564,-176.17309345524623,-179.94608829327564,-178.4432556101406,-183.95008732874288,185.92138787662418,-186.49148757963403,-194.11950897967876,181.5345084019433
372,155.1359026855148,151.88311199927597,155.1359026855148,153.84027404976766,-49.31341452720656,-160.287353897771,160.7788507282163,167.35515364663092,-156.50531832404963
373,-122.11069721760472,-119.55035798133686,-122.11069721760472,-121.0908809577484,-124.50280305216805,126.16551166301558,-126.5523790457876,-131.72872391877075,123.18859276278462
374,-67.99064175706468,-66.56505733443682,-67.99064175706468,-67.42281302819943,-69.3225546406096,70.24834270080767,-70.46374857620508,-73.34591220223732,68.59080874925917
375,-77.44410682224252,-75.8203081720607,-77.44410682224252,-76.79732680077863,-78.9612097788484,80.01572004049461,-80.26107609528846,-83.54397771182497,78.12772144115976
376,205.45805951723736,201.15014593410535,205.45805951723736,203.74216177372665,-49.12772015729717,-212.28051100297398,212.93143695431144,221.64092594445202,-207.27167889802172
377,-76.49463216505693,-74.89074149406143,-76.49463216505693,-75.85578174939975,0.0,79.03471707626278,-79.27706503443606,-82.51971785716714,77.16986558129037
378,-127.51857461296538,-124.84484645176498,-127.51857461296538,-126.45359407655701,0.0,131.75296332894686,-132.15696378377532,-137.5625517866975,128.64420657343206
379,-244.303957448866,-239.18154784770564,-244.303957448866,-242.26363539821372,248.83702813779698,252.4163279316044,-253.19032427076758,-263.5465139118469,246.46047733945906
380,-391.431247808403,-383.223966997622,-391.431247808403,-388.1621816231572,398.69427184903213,404.42913508743726,-405.6692556159849,-422.2622583494614,394.8864897148922
381,94.8649027065699,92.87583591652829,94.8649027065699,94.07263165682356,-48.754839069076496,-98.01499181933306,98.31553990777458,102.33691939327639,-95.7022941747319
382,-91.43853763926701,-89.52131268716005,-91.43853763926701,-90.67488212351941,-94.32491284823946,94.47485068746974,-94.76454347071513,-98.64067730900312,92.24568389774339
383,-509.4550758493472,-498.7731466692324,-509.4550758493472,-505.20032518576164,-525.5366814718901,526.3720687738951,-49.609559380096286,-549.5822115894023,513.9521376894636
384,-314.93661564336105,-308.33322550357525,-314.93661564336105,-312.3063998737723,-324.87799553918643,325.39441801119,0.0,-339.7425404923104,317.716624133617
385,-189.56467938579664,-185.59000806296334,-189.56467938579664,-187.98151634818345,-195.5485326406961,-49.03202098377369,-197.9682461157334,-204.4957066379096,191.23800472165385
386,-58.99127326705798,-57.754381864547234,-58.99127326705798,-58.49860341062299,-60.853408785623344,0.0,-61.60640760004597,-63.63771010139412,59.51200103381325
387,-253.42717045937255,-248.11347114515777,-253.42717045937255,-251.31065523988048,-48.82600295142028,0.0,-264.6618168346085,-273.38831512416436,255.6642227757549
388,-435.065800532893,-425.9436182438375,-435.065800532893,-431.43231724600133,0.0,0.0,-454.3526449943062,-469.33367862741153,438.90621336272756
389,188.16110815342486,184.21586601721506,188.16110815342486,186.58966714178692,0.0,0.0,196.50245335269636,202.9815833744911,-189.82204388531463
390,-199.3071149988325,-195.12817049825773,-199.3071149988325,-197.64258731033152,-206.48429641460206,0.0,-208.14257235339159,-215.00550340763095,201.06643876222944
391,6.274789038904717,6.143223263410192,6.274789038904717,6.222384687485448,6.500748354397117,0.0,6.552955881881808,6.769021648295377,-6.330177856642169
392,140.27456022494624,137.33337269119454,140.27456022494624,139.10304715835005,145.32594018575512,0.0,146.49305320149804,151.32326026908413,-141.51279182147127
393,-128.42676776333772,-125.73399718726301,-128.42676776333772,-46.66237916441386,-133.05150085871054,0.0,-134.12003781926865,-138.54227860421884,129.5604165263717
394,205.87087458558022,201.5543053593237,205.87087458558022,204.22612274719143,213.28442133795033,0.0,214.99730909825345,222.0862563160438,-207.68813796753147
395,-256.8948170335037,-251.50841031704198,-256.8948170335037,-254.84242267010012,-266.14576979869315,0.0,-268.28318719038487,-277.12909024559036,259.1624789596883
396,149.64546227646753,146.50779164378653,149.64546227646753,148.44990875447846,155.03429463607094,0.0,156.27937547246535,161.4322597043664,-150.96641269948205
397,-8.627834928492108,-8.446931987187178,-8.627834928492108,-8.558905084051906,-8.938528987294092,0.0,-9.010314337585527,-9.307404766404117,8.703994552881088
398,-78.228455452115,-76.58821107999617,-78.228455452115,-77.6034695419993,-81.04551402354916,0.0,-81.69639076422985,-84.39010541787202,78.9189936732495
399,49.04243011985067,48.014139716643676,49.04243011985067,48.65061837250635,50.8084805593567,0.0,51.21652360311855,52.90524814587689,-49.47533745848277
400,96.43359996629982,94.41164173238451,96.43359996629982,95.66316878633664,99.90623786755054,0.0,100.70858513205191,104.02917480535429,-47.4366245525243
401,9.824998626692436,9.618994320326294,9.824998626692436,9.74650435407641,10.178803344370834,0.0,10.260549341353329,10.598862844026735,0.0
402,-71.8711033995387,-70.36415593153937,-71.8711033995387,-71.29690790111582,-74.45922950659234,0.0,-75.05721177863721,-77.53201769525505,0.0
403,69.80702805779433,68.34335880541818,69.80702805779433,69.24932295277819,72.32082544264654,0.0,72.90163418591355,75.30536583726379,74.07837086017025
404,46.89579176443471,45.91251070547587,46.89579176443471,46.52113002623342,48.5845403328512,0.0,48.974722906684065,50.58953021356403,49.76524500127643
405,-108.28139242790836,-106.01101723631605,-108.28139242790836,-107.41630638979048,-112.18067719459512,0.0,-113.08160051428132,-116.8101564702196,-114.90689932952397
406,71.95366641321029,70.44498781658598,71.95366641321029,71.37881129905111,-48.73700854260805,0.0,75.14343488234805,77.62108376957664,76.3563574271319
407,-89.78727736588053,-87.90467498627191,-89.78727736588053,-89.06994525268708,92.8565659616653,0.0,-93.7676252834792,-96.85935582261983,-95.28116890648829
408,-190.4315910293407,-186.43874285594543,-190.4315910293407,-188.91018733363427,196.94130518674552,0.0,-198.87358870468927,-205.43090041827824,-202.08369294971962
409,-2893.0079989889196,-2832.349251971462,-2893.0079989889196,-2869.8950635900246,2991.902594295861,0.0,-3021.2575539614786,-3120.8752441605475,-3070.0249733180194
410,-545.8653648777168,-534.4200079740091,-545.8653648777168,-541.5043154373689,-47.04743348559543,0.0,-570.0640501716972,-588.8603503643668,-579.2656995174669
411,516.6380580386243,505.8055206681406,516.6380580386243,512.5105125689157,575.2768608581929,-579.6856930607573,539.5410714587384,557.3309600552191,548.250036259639
412,-328.559512898871,-321.67048653597215,-328.559512898871,-325.93457207638517,-365.8512613320265,368.6550883795863,-343.12484120975284,-354.4384427550495,-48.260393932910105
413,-88.34242462666546,-86.49011699799296,-88.34242462666546,-87.6366357888567,-98.36935535250517,99.12324276069441,-92.25872096857893,-95.30069952203243,0.0
414,-107.74473283905061,-105.48560998352042,-107.74473283905061,-106.88393430321852,-119.97383993925547,120.89330075017776,-112.52115034016877,-116.23122698713732,0.0
415,-263.6649841544379,-258.1366248907318,-263.6649841544379,-261.55850130066005,-293.59115543758577,-50.733221054357315,-275.35348169453164,-284.4325083398153,281.14001717643293
416,-320.7985896139079,-314.07228934175237,-320.7985896139079,-318.23565267063145,-357.2094674973164,0.0,-335.0198694611075,-346.06623176899785,342.0602901953885
417,269.11414305664186,263.4715293036906,269.11414305664186,266.9641255642702,299.6587979172712,0.0,281.04420653932084,-48.461519032879195,-286.9503322331543
418,-199.22455198517594,-195.04733861322583,-199.22455198517594,-197.63289921355675,-221.83668641643817,0.0,-208.05634924969644,214.06040547044836,212.42863987685408
419,-207.06803828379557,-202.72636769247754,-207.06803828379557,-205.41372201723084,-230.57041422809854,233.82524706676642,-216.24754410203695,222.48798048895992,220.79197215546043
420,68.15576778440783,66.72672110453004,68.15576778440783,67.61125499411702,75.89149798457711,-76.96281557162682,71.17717211174404,-73.23119134515933,-72.67295574735071
421,-64.15146162141893,-62.80637467985022,-64.15146162141893,-63.63894019433724,-71.4327001017716,72.44107534724411,-66.99535158185512,68.92869251990912,68.40325453142061
422,82.27404312193218,80.54897344719194,82.27404312193218,81.61673604073927,91.61220804557585,-92.9054460534437,85.92132284596634,-88.40082637848981,-87.72695384885174
423,-251.11540607662846,-245.85017836391145,-251.11540607662846,-249.1091848147637,-279.61719093890906,283.5643895349252,-262.247569930768,269.81546756666387,267.75868553064356
424,211.07234444678448,206.64671411715736,211.07234444678448,209.38603681701062,235.02921211090407,-238.3469872911491,-46.75693534463189,-226.79047931421013,-225.06167337139053
425,-335.5360875539616,-328.5007808222565,-335.5360875539616,-332.855409201761,-373.6196823855589,378.89386127564904,-349.23715428129077,360.52278816073476,357.7745513715235
426,-185.18883966130815,-181.30591815559583,-185.18883966130815,-183.7093215648549,-206.20791033238964,209.1188314078012,-192.75072270003852,198.97948175308812,197.462676851956
427,-494.09835530677924,-483.7384160509007,-494.09835530677924,-490.15088493307235,-550.178885146765,557.945450985285,-46.43919616003043,530.8928705088558,526.8459160145065
428,-238.5245464919757,-233.5233158945604,-238.5245464919757,-236.6189166298922,-265.5972594517405,269.3465465613543,-249.39703208406286,256.28699187902475,254.33333634653675
429,-259.9909300461203,-254.53960600622375,-259.9909300461203,-257.91380009260655,-289.50009346263136,293.586803434308,-271.84190170741584,279.35193403498084,277.2224562669626
430,380.73933753816647,372.7562378843136,380.73933753816647,377.69751957035817,-49.128781818254545,-429.93824834465363,398.09429333875863,-409.0922336622156,-405.97375581933966
431,-296.73147112917627,-290.5097948511869,-296.73147112917627,-294.3608121730224,-328.6623004384963,335.07493538994134,-310.2571593320016,318.82846964806043,316.3980653615384
432,-134.45386776122768,-131.63472479553337,-134.45386776122768,-133.37968353471229,-48.91533416841249,151.82791660615104,-140.5825776216341,144.46637808064952,-47.09002850874611
433,481.09468065378366,471.0073941563313,481.09468065378366,477.2510997585393,533.1434024349154,-543.2614492257026,503.0240588279247,-516.920838241301,0.0
434,224.53011567495122,219.82231137946107,224.53011567495122,222.7362906801654,248.82160338454193,-253.54376371533743,234.76470361807387,-241.25042381966577,0.0
435,-123.26657940897677,-120.68200437196002,-123.26657940897677,-122.28177311472588,-49.25741356598734,139.19501350505985,-128.88534749100748,132.4459947647626,0.0
436,1.2384452050586423,1.2124782756844787,1.2384452050586423,1.228550969014499,0.0,-1.398476358068394,1.2948963244365905,-1.3306697397794196,0.0
437,-127.06447803779423,-124.40027108403066,-127.06447803779423,-126.04932941967486,-140.86392921101432,143.4836743364368,-132.856362885916,136.52671530005495,0.0
438,-296.31865606081834,-290.10563542595384,-296.31865606081834,-293.95129518334596,-328.4994424550237,334.6087766039129,-309.8255272238509,318.3849130681286,0.0
439,-31.456508208180143,-30.79694820208287,-31.456508208180143,-31.20519461266137,-34.8727466077875,35.52129949458786,-32.890366640365926,33.79901139006485,0.0
440,183.78526842890636,179.93177610981812,183.78526842890636,182.3169637999698,203.74470852740097,-207.5338915353214,192.162614544512,-197.47138938133597,0.0
441,-175.3638410346007,-171.68692383525482,-175.3638410346007,-173.96281721076357,-194.40869762454014,-49.97028730219718,-183.35731953844055,188.42283515093595,195.59482366276598
442,-265.1923999073095,-259.6320147640427,-265.1923999073095,-263.07371416241085,-293.9928139218501,0.0,-277.28046626998986,284.9407469419931,-49.259437470773435
443,56.720790391127146,55.53150502580216,56.720790391127146,56.267634380309836,62.88077931640332,0.0,59.306251658611714,-60.944674081297144,0.0
444,109.76752667396671,107.46599116712565,109.76752667396671,108.89056755259597,121.68849505265075,-128.52525476285803,114.77097755478368,-117.9416946013057,0.0
445,129.33496091371003,126.62314792276104,129.33496091371003,128.30167286284328,143.3809909740406,-151.43648859422882,135.23033948069025,-138.96627648962365,0.0
446,162.0299143269338,158.63257440051368,162.0299143269338,160.73541844450426,179.6266803616591,-189.71855018586498,169.41560244547705,-174.09595761945178,0.0
447,-2.559453423758826,-2.505788436386163,-2.559453423758826,-2.5390053359344944,-2.837415078319635,2.9968280538864467,-2.6761190704719287,2.7500507955129367,0.0
448,201.32990883373358,197.10855168184827,201.32990883373358,199.7214358608397,223.19473124172075,-51.82274579378923,210.5069791405191,-216.3225440280282,0.0
449,388.4589793163013,380.3140191360174,388.4589793163013,385.3554872771516,430.64638527471374,0.0,406.165813761013,-417.38674170677183,433.2902095053408
450,-227.41982115339636,-222.65142735603368,-227.41982115339636,-225.6029096078411,-252.11805913691276,0.0,-237.7861283750664,244.35531987912418,-253.6658622916975
451,91.1908485982673,89.27881703203491,91.1908485982673,90.46230301755726,101.0943533551357,0.0,95.34753268842326,-97.98164850480804,101.7149917956729
452,-232.91026156244362,-228.02674771152311,-232.91026156244362,-231.04948557042636,-258.2047721275197,0.0,-243.52683541335378,250.2546223920968,-259.78994282987867
453,-291.77769030898673,-285.6598817484931,-291.77769030898673,-289.4466082970091,-323.46531892897116,0.0,-305.07757403430236,313.50579068899117,-325.4511371714868
454,156.45691090423,153.17642215999234,156.45691090423,155.2069390839986,173.44843785241125,0.0,163.58856898557522,-168.10794379050895,174.51327247877435
455,-484.35591969372837,-474.20025361559163,-484.35591969372837,-480.4862839769014,-536.9579211932006,0.0,-506.43395248222936,520.4249352226739,-540.2544131908569
456,73.64620819342505,72.10204145999006,73.64620819342505,73.05783095667248,81.64433064079927,0.0,77.00316809240049,-79.13049385809967,82.14556150450146
457,109.02445955095256,106.73850420173555,109.02445955095256,108.15343697120812,120.86472938476547,127.0366734725365,113.99403976014372,-117.14329275746063,-49.185852139506515
458,-69.31164997577987,-67.8583674951532,-69.31164997577987,-68.75790256518133,-76.83903091139906,-80.76280755788402,-72.47103095693522,74.47314976893624,0.0
459,-153.8148944667996,-150.58980183855957,-153.8148944667996,-152.58603035012882,-170.51949325543399,-179.2270523887294,-160.82612349347312,165.26918167900965,171.3176800879599
460,331.9033149525023,324.9441778802938,331.9033149525023,329.2516596926975,367.948664995609,386.7379230288061,347.03221494564593,-356.61949025743127,-369.67100051184843
461,-81.44841298523143,-79.74065459674053,-81.44841298523143,-80.79770206140124,-90.29387015376957,-94.90471668355768,-85.16101493628506,87.51371321864224,90.71652786192135
462,-277.7832594919622,-271.95887723339376,-277.7832594919622,-275.5639823472823,-307.9510655168458,-323.67655274388346,-290.44524556831334,298.46922262963216,309.39255751793723
463,125.2068102302213,122.58155367051866,125.2068102302213,124.20650296616802,-48.807337822202115,145.89255230676807,130.9140183992768,-134.53071069040195,-139.45424683488565
464,-301.2724368810229,-294.95554852866235,-301.2724368810229,-298.86549905937414,333.18353100727853,-351.0464380925746,-315.0051125215658,323.707592027214,335.5545972307885
465,-326.99081563914103,-320.1346807201159,-326.99081563914103,-324.37840751564437,-48.59195092071072,-381.01381695411493,-341.8957928587539,351.34116695634714,-48.937750526154105
466,272.292819082915,266.5835568779043,272.292819082915,270.11740638469706,0.0,317.2790224251151,-45.76983711519985,-292.56992011665955,0.0
