,datetime,action,profit
563,2022-08-20_20-45-00,3,-0.4909857589269865
564,2022-08-20_21-00-00,1,-281.8471918404532
565,2022-08-20_21-15-00,0,445.629036517829
566,2022-08-20_21-30-00,3,-0.49925358611512954
567,2022-08-20_21-45-00,2,-292.6913103458364
568,2022-08-20_22-00-00,3,-0.5007120501434791
569,2022-08-20_22-15-00,3,0.0
570,2022-08-20_22-30-00,2,-254.01075467376447
571,2022-08-20_22-45-00,1,92.98144189490486
572,2022-08-20_23-00-00,2,-402.00660987874096
573,2022-08-20_23-15-00,3,-0.5006028275183242
574,2022-08-20_23-30-00,2,-94.35487463964274
575,2022-08-20_23-45-00,2,-131.38435847734436
576,2022-08-21_00-00-00,0,-453.6814861585018
577,2022-08-21_00-15-00,2,193.02204359961843
578,2022-08-21_00-30-00,1,259.9094783292595
579,2022-08-21_00-45-00,1,-126.04086334128928
580,2022-08-21_01-00-00,0,27.561185438706772
581,2022-08-21_01-15-00,2,-176.8978126626798
582,2022-08-21_01-30-00,2,-150.41470080407333
583,2022-08-21_01-45-00,0,-11.811936616588618
584,2022-08-21_02-00-00,3,-0.49829545199593134
585,2022-08-21_02-15-00,2,-80.10482563198907
586,2022-08-21_02-30-00,0,-40.00610944857619
587,2022-08-21_02-45-00,1,294.85984371360126
588,2022-08-21_03-00-00,2,-39.820895978919644
589,2022-08-21_03-15-00,1,68.66789387991837
590,2022-08-21_03-30-00,2,-75.70600572735556
591,2022-08-21_03-45-00,1,66.21381540680491
592,2022-08-21_04-00-00,3,-0.4906865082286743
593,2022-08-21_04-15-00,1,-70.87126897674707
594,2022-08-21_04-30-00,3,-0.49227563761360654
595,2022-08-21_04-45-00,3,0.0
596,2022-08-21_05-00-00,1,-11.107170248174723
597,2022-08-21_05-15-00,3,-0.4922151790182964
598,2022-08-21_05-30-00,1,199.42477061198613
599,2022-08-21_05-45-00,1,-170.75629822903466
600,2022-08-21_06-00-00,2,28.76140098061227
601,2022-08-21_06-15-00,3,-0.49249740624562943
602,2022-08-21_06-30-00,0,0.0
603,2022-08-21_06-45-00,2,43.8909179914501
604,2022-08-21_07-00-00,2,-215.8164479770932
605,2022-08-21_07-15-00,3,-0.49335210893380765
606,2022-08-21_07-30-00,2,-397.0542367460302
607,2022-08-21_07-45-00,3,-0.4936205958640305
608,2022-08-21_08-00-00,2,262.25643979285906
609,2022-08-21_08-15-00,3,-0.4883412493146007
610,2022-08-21_08-30-00,1,155.95110040635274
611,2022-08-21_08-45-00,3,-0.491746004352188
612,2022-08-21_09-00-00,3,0.0
613,2022-08-21_09-15-00,1,273.4066280854217
614,2022-08-21_09-30-00,2,-67.22510767927001
615,2022-08-21_09-45-00,0,-113.8504559602134
616,2022-08-21_10-00-00,1,108.9764057454489
617,2022-08-21_10-15-00,2,-171.46540802733162
618,2022-08-21_10-30-00,1,-71.36345220123893
619,2022-08-21_10-45-00,2,25.97960727687451
620,2022-08-21_11-00-00,3,-0.49166337799063653
621,2022-08-21_11-15-00,0,0.0
622,2022-08-21_11-30-00,0,0.0
623,2022-08-21_11-45-00,0,0.0
624,2022-08-21_12-00-00,2,257.20467977057143
625,2022-08-21_12-15-00,3,-0.49037243797029534
626,2022-08-21_12-30-00,0,0.0
627,2022-08-21_12-45-00,3,0.0
628,2022-08-21_13-00-00,1,-388.2576884189461
629,2022-08-21_13-15-00,3,-0.49100564174571987
630,2022-08-21_13-30-00,0,0.0
631,2022-08-21_13-45-00,3,0.0
632,2022-08-21_14-00-00,2,-76.36420954950982
633,2022-08-21_14-15-00,2,-76.54799826082433
634,2022-08-21_14-30-00,2,-22.376275602049205
635,2022-08-21_14-45-00,2,7.856967408520043
636,2022-08-21_15-00-00,2,113.12195181161066
637,2022-08-21_15-15-00,1,-222.5681293970146
638,2022-08-21_15-30-00,1,57.250183573218045
639,2022-08-21_15-45-00,3,-0.49209886925165786
640,2022-08-21_16-00-00,2,-57.36531411186539
641,2022-08-21_16-15-00,2,-528.8164116088178
642,2022-08-21_16-30-00,1,326.5233679247277
643,2022-08-21_16-45-00,3,-0.4912033519132085
644,2022-08-21_17-00-00,2,82.97732607696398
645,2022-08-21_17-15-00,1,-18.25228072236986
646,2022-08-21_17-30-00,3,-0.4882856056044144
647,2022-08-21_17-45-00,3,0.0
648,2022-08-21_18-00-00,2,26.19322303678793
649,2022-08-21_18-15-00,2,-208.8612924031743
650,2022-08-21_18-30-00,0,-50.15043922898052
651,2022-08-21_18-45-00,1,-22.360068446053052
652,2022-08-21_19-00-00,0,-204.5261770922028
653,2022-08-21_19-15-00,1,-40.15685761738616
654,2022-08-21_19-30-00,2,121.6113926708509
655,2022-08-21_19-45-00,1,174.54543225740312
656,2022-08-21_20-00-00,2,-99.34258981029392
657,2022-08-21_20-15-00,2,-91.4481166650591
658,2022-08-21_20-30-00,1,215.11298500951324
659,2022-08-21_20-45-00,2,-657.4316451065102
660,2022-08-21_21-00-00,3,-0.49311936662263073
661,2022-08-21_21-15-00,0,0.0
662,2022-08-21_21-30-00,2,-168.04470009844582
663,2022-08-21_21-45-00,0,943.5037912129111
664,2022-08-21_22-00-00,0,-761.2975141335476
665,2022-08-21_22-15-00,0,-448.5702058988288
666,2022-08-21_22-30-00,2,121.45581786502811
667,2022-08-21_22-45-00,0,-55.38349214195431
668,2022-08-21_23-00-00,2,173.00576209812473
669,2022-08-21_23-15-00,2,-59.84844794166204
670,2022-08-21_23-30-00,3,-0.48602960653873056
671,2022-08-21_23-45-00,2,385.64967968817086
672,2022-08-22_00-00-00,2,-216.8914292244683
673,2022-08-22_00-15-00,0,-86.64871022476834
674,2022-08-22_00-30-00,2,193.61132969312223
675,2022-08-22_00-45-00,1,226.2843651357481
676,2022-08-22_01-00-00,2,-135.8605036356259
677,2022-08-22_01-15-00,3,-0.48164952950654266
678,2022-08-22_01-30-00,3,0.0
679,2022-08-22_01-45-00,3,0.0
680,2022-08-22_02-00-00,3,0.0
681,2022-08-22_02-15-00,1,45.07422607378436
682,2022-08-22_02-30-00,2,257.97512287092206
683,2022-08-22_02-45-00,0,27.253128642183942
684,2022-08-22_03-00-00,3,-0.4869648882907868
685,2022-08-22_03-15-00,1,-116.37690472029745
686,2022-08-22_03-30-00,3,-0.4863781341304766
687,2022-08-22_03-45-00,0,0.0
688,2022-08-22_04-00-00,2,-212.0814671360584
689,2022-08-22_04-15-00,1,-123.31588205013597
690,2022-08-22_04-30-00,0,-108.2029721790982
691,2022-08-22_04-45-00,0,-62.72768012737988
692,2022-08-22_05-00-00,0,203.84220000756426
693,2022-08-22_05-15-00,0,8.922079321469404
694,2022-08-22_05-30-00,3,-0.487841088972113
695,2022-08-22_05-45-00,0,0.0
696,2022-08-22_06-00-00,0,0.0
697,2022-08-22_06-15-00,0,0.0
698,2022-08-22_06-30-00,0,0.0
699,2022-08-22_06-45-00,0,0.0
700,2022-08-22_07-00-00,2,600.7083393438812
701,2022-08-22_07-15-00,3,-0.48190435658609904
702,2022-08-22_07-30-00,0,0.0
703,2022-08-22_07-45-00,3,0.0
704,2022-08-22_08-00-00,3,0.0
705,2022-08-22_08-15-00,3,0.0
706,2022-08-22_08-30-00,1,767.0426947570644
707,2022-08-22_08-45-00,1,125.96840575884353
708,2022-08-22_09-00-00,3,-0.4923788899741443
709,2022-08-22_09-15-00,1,-184.3060081520956
710,2022-08-22_09-30-00,0,262.3102681679948
711,2022-08-22_09-45-00,1,-79.40051765341181
712,2022-08-22_10-00-00,1,488.22475391807586
713,2022-08-22_10-15-00,3,-0.4948081086789568
714,2022-08-22_10-30-00,1,65.52103295168607
715,2022-08-22_10-45-00,2,52.72395620332509
716,2022-08-22_11-00-00,1,-87.95081837976764
717,2022-08-22_11-15-00,3,-0.4949546314641165
718,2022-08-22_11-30-00,2,-184.45222500133914
719,2022-08-22_11-45-00,0,92.17943936681195
720,2022-08-22_12-00-00,2,-172.0371713954806
721,2022-08-22_12-15-00,3,-0.49627123171532583
722,2022-08-22_12-30-00,0,0.0
723,2022-08-22_12-45-00,2,-6.237608695294077
724,2022-08-22_13-00-00,1,169.95156228744383
725,2022-08-22_13-15-00,1,-565.2018267033853
726,2022-08-22_13-30-00,3,-0.4956380594620825
727,2022-08-22_13-45-00,1,-202.7504103596874
728,2022-08-22_14-00-00,2,-202.28887971920454
729,2022-08-22_14-15-00,0,196.51974671329498
730,2022-08-22_14-30-00,3,-0.4905830712292456
731,2022-08-22_14-45-00,1,258.55854608822546
732,2022-08-22_15-00-00,1,-18.742833571812138
733,2022-08-22_15-15-00,0,354.7717584235491
734,2022-08-22_15-30-00,0,328.16156261171227
735,2022-08-22_15-45-00,2,-253.19022832446373
736,2022-08-22_16-00-00,3,-0.49392595943693396
737,2022-08-22_16-15-00,1,-46.37328015791263
738,2022-08-22_16-30-00,1,-13.791654178697943
739,2022-08-22_16-45-00,2,-146.43219403156334
740,2022-08-22_17-00-00,0,-140.04545484815065
741,2022-08-22_17-15-00,1,-140.87850778510364
742,2022-08-22_17-30-00,0,-28.786607044137526
743,2022-08-22_17-45-00,0,-335.44264928596215
744,2022-08-22_18-00-00,1,-14.115619209739883
745,2022-08-22_18-15-00,0,-730.587425721337
746,2022-08-22_18-30-00,3,-0.48593875322837465
747,2022-08-22_18-45-00,2,-271.3508464081511
748,2022-08-22_19-00-00,3,-0.4872906480850316
749,2022-08-22_19-15-00,1,36.65433900366598
750,2022-08-22_19-30-00,3,-0.48476285454079776
751,2022-08-22_19-45-00,1,109.57974630875054
752,2022-08-22_20-00-00,0,334.4023938825591
753,2022-08-22_20-15-00,3,-0.486977917625328
754,2022-08-22_20-30-00,2,-15.166895230368967
755,2022-08-22_20-45-00,0,196.3398382556976
756,2022-08-22_21-00-00,2,-104.87746701848098
757,2022-08-22_21-15-00,0,111.74636485838008
758,2022-08-22_21-30-00,0,-72.10037732610907
759,2022-08-22_21-45-00,2,-310.8983022297407
760,2022-08-22_22-00-00,3,-0.4879478320517794
761,2022-08-22_22-15-00,2,-202.5019202960999
762,2022-08-22_22-30-00,0,231.41109994407756
763,2022-08-22_22-45-00,1,-230.9063364899038
764,2022-08-22_23-00-00,1,106.64275159033713
765,2022-08-22_23-15-00,0,-453.4611321926311
766,2022-08-22_23-30-00,1,-449.6983500797039
767,2022-08-22_23-45-00,2,73.74135189573823
768,2022-08-23_00-00-00,3,-0.49062457094389644
769,2022-08-23_00-15-00,0,0.0
770,2022-08-23_00-30-00,2,236.1855010668791
771,2022-08-23_00-45-00,1,-454.2930510118301
772,2022-08-23_01-00-00,3,-0.4824698595672417
773,2022-08-23_01-15-00,2,104.3891412150265
774,2022-08-23_01-30-00,3,-0.479769256151642
775,2022-08-23_01-45-00,3,0.0
776,2022-08-23_02-00-00,3,0.0
777,2022-08-23_02-15-00,3,0.0
778,2022-08-23_02-30-00,1,189.93131364134388
779,2022-08-23_02-45-00,0,86.75094696259525
780,2022-08-23_03-00-00,0,-201.17011998560577
781,2022-08-23_03-15-00,0,-135.6781199633583
782,2022-08-23_03-30-00,1,-238.2717216522408
783,2022-08-23_03-45-00,3,-0.47932335528336395
784,2022-08-23_04-00-00,0,0.0
785,2022-08-23_04-15-00,1,117.06181817514886
786,2022-08-23_04-30-00,1,-124.40917141448668
787,2022-08-23_04-45-00,0,12.485992928194028
788,2022-08-23_05-00-00,0,-712.6031126418355
789,2022-08-23_05-15-00,2,-355.01689639869556
790,2022-08-23_05-30-00,0,-295.8323884033421
791,2022-08-23_05-45-00,1,-98.31029088947284
792,2022-08-23_06-00-00,2,90.69248292967926
793,2022-08-23_06-15-00,0,285.69033638585756
794,2022-08-23_06-30-00,1,250.98198059266863
795,2022-08-23_06-45-00,2,303.8108026570986
796,2022-08-23_07-00-00,0,98.3553666762264
797,2022-08-23_07-15-00,3,-0.4771830966647795
798,2022-08-23_07-30-00,1,319.19274674719827
799,2022-08-23_07-45-00,1,407.55277773917
800,2022-08-23_08-00-00,1,186.56281213004235
801,2022-08-23_08-15-00,0,38.65189555092347
802,2022-08-23_08-30-00,3,-0.4819381260065791
803,2022-08-23_08-45-00,0,0.0
804,2022-08-23_09-00-00,3,0.0
805,2022-08-23_09-15-00,0,0.0
806,2022-08-23_09-30-00,0,0.0
807,2022-08-23_09-45-00,0,0.0
808,2022-08-23_10-00-00,1,-105.23619576584521
809,2022-08-23_10-15-00,1,321.29954199973923
810,2022-08-23_10-30-00,3,-0.4830136233685369
811,2022-08-23_10-45-00,1,-222.10421998620882
812,2022-08-23_11-00-00,2,189.7177801100693
813,2022-08-23_11-15-00,3,-0.4828468610449978
814,2022-08-23_11-30-00,1,181.538547035784
815,2022-08-23_11-45-00,0,-105.82984845827697
816,2022-08-23_12-00-00,2,-207.87200741057404
817,2022-08-23_12-15-00,3,-0.4821812160442932
818,2022-08-23_12-30-00,0,0.0
819,2022-08-23_12-45-00,3,0.0
820,2022-08-23_13-00-00,3,0.0
821,2022-08-23_13-15-00,3,0.0
822,2022-08-23_13-30-00,2,-658.9779245878423
823,2022-08-23_13-45-00,1,-504.0012594530099
824,2022-08-23_14-00-00,0,286.6278758665403
825,2022-08-23_14-15-00,3,-0.48655815078505893
826,2022-08-23_14-30-00,2,345.9381207916374
827,2022-08-23_14-45-00,2,-136.60120667156642
828,2022-08-23_15-00-00,2,-37.60968287580685
829,2022-08-23_15-15-00,1,-45.50416819643136
830,2022-08-23_15-30-00,0,190.7981789289281
831,2022-08-23_15-45-00,0,171.15066770959075
832,2022-08-23_16-00-00,1,315.8681149074464
833,2022-08-23_16-15-00,3,-0.4737768922677194
834,2022-08-23_16-30-00,1,179.25222733819842
835,2022-08-23_16-45-00,2,-3.508575591558123
836,2022-08-23_17-00-00,0,38.63931324555099
837,2022-08-23_17-15-00,3,-0.4828915561102347
838,2022-08-23_17-30-00,2,356.8942502218693
839,2022-08-23_17-45-00,3,-0.48110225595563655
840,2022-08-23_18-00-00,2,-459.9655376726826
841,2022-08-23_18-15-00,2,-100.01413244194745
842,2022-08-23_18-30-00,0,85.95247096389461
843,2022-08-23_18-45-00,2,44.76220213270665
844,2022-08-23_19-00-00,0,121.31008921416748
845,2022-08-23_19-15-00,0,-85.45511316241753
846,2022-08-23_19-30-00,2,17.769237816315584
847,2022-08-23_19-45-00,3,-0.48655179895050105
848,2022-08-23_20-00-00,2,-77.93256410866003
849,2022-08-23_20-15-00,0,376.40532687881085
850,2022-08-23_20-30-00,3,-0.4813054694430012
851,2022-08-23_20-45-00,1,-122.16475128680368
852,2022-08-23_21-00-00,0,-42.164652068343685
853,2022-08-23_21-15-00,0,109.40261595487803
854,2022-08-23_21-30-00,0,104.57735630643214
855,2022-08-23_21-45-00,3,-0.484540848968729
856,2022-08-23_22-00-00,0,0.0
857,2022-08-23_22-15-00,3,0.0
858,2022-08-23_22-30-00,1,-272.32626024863464
859,2022-08-23_22-45-00,3,-0.4831743722711097
860,2022-08-23_23-00-00,3,0.0
861,2022-08-23_23-15-00,0,0.0
862,2022-08-23_23-30-00,1,91.20297322633985
863,2022-08-23_23-45-00,1,66.40295292047176
864,2022-08-24_00-00-00,1,-392.80177089552734
865,2022-08-24_00-15-00,1,-459.0250135239236
866,2022-08-24_00-30-00,2,141.4769274333838
867,2022-08-24_00-45-00,1,84.82325785778912
868,2022-08-24_01-00-00,0,-286.9074812923149
869,2022-08-24_01-15-00,1,-312.78576335065253
870,2022-08-24_01-30-00,2,-29.113067315599192
871,2022-08-24_01-45-00,0,187.25812433862106
872,2022-08-24_02-00-00,2,34.279738212664576
873,2022-08-24_02-15-00,2,-594.5265737459184
874,2022-08-24_02-30-00,0,82.53195163389961
875,2022-08-24_02-45-00,2,-86.57543320550107
876,2022-08-24_03-00-00,2,264.039346626218
877,2022-08-24_03-15-00,3,-0.47712094138406613
878,2022-08-24_03-30-00,2,-89.88038566590762
879,2022-08-24_03-45-00,3,-0.4775655721149099
880,2022-08-24_04-00-00,2,-40.768994773135375
881,2022-08-24_04-15-00,0,-148.23050354808282
882,2022-08-24_04-30-00,0,-136.56940493311131
883,2022-08-24_04-45-00,0,-33.368682190546636
884,2022-08-24_05-00-00,1,-460.70309605021407
885,2022-08-24_05-15-00,2,-134.19233483081624
886,2022-08-24_05-30-00,3,-0.48143832340281134
887,2022-08-24_05-45-00,3,0.0
888,2022-08-24_06-00-00,0,0.0
889,2022-08-24_06-15-00,1,21.094109408014067
890,2022-08-24_06-30-00,1,254.58865379858543
891,2022-08-24_06-45-00,3,-0.4732808380809918
892,2022-08-24_07-00-00,1,-224.45147443550388
893,2022-08-24_07-15-00,3,-0.4721538479122655
894,2022-08-24_07-30-00,2,-131.21001526648115
895,2022-08-24_07-45-00,3,-0.47280517646192266
896,2022-08-24_08-00-00,3,0.0
897,2022-08-24_08-15-00,1,-11.907079804815568
898,2022-08-24_08-30-00,2,-170.9768459379767
899,2022-08-24_08-45-00,2,103.9002963708709
900,2022-08-24_09-00-00,0,-40.88097399652436
901,2022-08-24_09-15-00,2,-116.02787765355016
902,2022-08-24_09-30-00,0,-64.87153478845286
903,2022-08-24_09-45-00,0,112.23525223425304
904,2022-08-24_10-00-00,3,-0.4705527997856895
905,2022-08-24_10-15-00,0,0.0
906,2022-08-24_10-30-00,1,-224.63056398983696
907,2022-08-24_10-45-00,1,290.36103145739304
908,2022-08-24_11-00-00,2,272.49469634037337
909,2022-08-24_11-15-00,1,68.28910311395227
910,2022-08-24_11-30-00,1,60.39262413630125
911,2022-08-24_11-45-00,0,109.18315904847326
912,2022-08-24_12-00-00,1,29.15962348729179
913,2022-08-24_12-15-00,3,-0.4735743426374252
914,2022-08-24_12-30-00,1,243.59469375543821
915,2022-08-24_12-45-00,1,-94.3089761382653
916,2022-08-24_13-00-00,1,-112.69348132735468
917,2022-08-24_13-15-00,2,136.69056382176913
918,2022-08-24_13-30-00,3,-0.474436020906396
919,2022-08-24_13-45-00,2,-61.605657589995445
920,2022-08-24_14-00-00,0,-326.6604588159637
921,2022-08-24_14-15-00,0,260.00951030263553
922,2022-08-24_14-30-00,3,-0.4750725595885646
923,2022-08-24_14-45-00,3,0.0
924,2022-08-24_15-00-00,2,-193.36911138174693
925,2022-08-24_15-15-00,3,-0.47475921764177625
926,2022-08-24_15-30-00,2,-152.11999841254283
927,2022-08-24_15-45-00,2,-840.8222608107745
928,2022-08-24_16-00-00,3,-0.4777926164425225
929,2022-08-24_16-15-00,3,0.0
930,2022-08-24_16-30-00,3,0.0
931,2022-08-24_16-45-00,3,0.0
932,2022-08-24_17-00-00,3,0.0
933,2022-08-24_17-15-00,3,0.0
934,2022-08-24_17-30-00,2,59.13452363946652
935,2022-08-24_17-45-00,1,-156.3087993277503
936,2022-08-24_18-00-00,3,-0.46835147900342455
937,2022-08-24_18-15-00,0,0.0
938,2022-08-24_18-30-00,0,0.0
939,2022-08-24_18-45-00,0,0.0
940,2022-08-24_19-00-00,3,0.0
941,2022-08-24_19-15-00,2,-134.5791491212626
942,2022-08-24_19-30-00,0,305.7366616734515
943,2022-08-24_19-45-00,1,-17.536982702476447
944,2022-08-24_20-00-00,2,-11.992201406849826
945,2022-08-24_20-15-00,2,28.368648489322673
946,2022-08-24_20-30-00,2,68.42861878027546
947,2022-08-24_20-45-00,3,-0.4661899524430225
948,2022-08-24_21-00-00,0,0.0
949,2022-08-24_21-15-00,0,0.0
950,2022-08-24_21-30-00,2,429.230346294206
951,2022-08-24_21-45-00,3,-0.46643038164614364
952,2022-08-24_22-00-00,2,288.33707664962867
953,2022-08-24_22-15-00,1,-118.48572167455536
954,2022-08-24_22-30-00,3,-0.469875749743699
955,2022-08-24_22-45-00,1,36.81564572174856
956,2022-08-24_23-00-00,3,-0.4717606866427766
957,2022-08-24_23-15-00,3,0.0
958,2022-08-24_23-30-00,0,0.0
959,2022-08-24_23-45-00,2,215.2124658030656
960,2022-08-25_00-00-00,2,-158.64964908296997
961,2022-08-25_00-15-00,0,-446.10002913587925
962,2022-08-25_00-30-00,2,-110.47632118162944
963,2022-08-25_00-45-00,2,-48.21748310565873
964,2022-08-25_01-00-00,0,-208.01516750064485
965,2022-08-25_01-15-00,1,-389.71383323304036
966,2022-08-25_01-30-00,2,325.6004765760747
967,2022-08-25_01-45-00,1,95.28693089925311
968,2022-08-25_02-00-00,0,16.46989120733103
969,2022-08-25_02-15-00,1,-89.41428872613737
970,2022-08-25_02-30-00,3,-0.47574605408510534
971,2022-08-25_02-45-00,2,-217.51146049501526
972,2022-08-25_03-00-00,3,-0.4688558399815801
973,2022-08-25_03-15-00,2,217.43365354530633
974,2022-08-25_03-30-00,2,37.0699449214787
975,2022-08-25_03-45-00,1,-258.31898461073905
976,2022-08-25_04-00-00,2,10.969235163895432
977,2022-08-25_04-15-00,0,-26.9244863113883
978,2022-08-25_04-30-00,1,-37.286728225125714
979,2022-08-25_04-45-00,2,-34.3818319564166
980,2022-08-25_05-00-00,0,71.40842021717536
981,2022-08-25_05-15-00,2,-11.272731788982325
982,2022-08-25_05-30-00,3,-0.466839592627119
983,2022-08-25_05-45-00,1,163.46451435685944
984,2022-08-25_06-00-00,2,215.74546043658208
985,2022-08-25_06-15-00,3,-0.4684249423795182
986,2022-08-25_06-30-00,2,82.11457036905072
987,2022-08-25_06-45-00,0,-188.004825590071
988,2022-08-25_07-00-00,3,-0.46894970941791014
989,2022-08-25_07-15-00,0,0.0
990,2022-08-25_07-30-00,2,-80.63643927181455
991,2022-08-25_07-45-00,2,-45.35799709038785
992,2022-08-25_08-00-00,2,100.10634875409666
993,2022-08-25_08-15-00,1,99.67559854433328
994,2022-08-25_08-30-00,0,89.59604363534079
995,2022-08-25_08-45-00,3,-0.4670762364769219
996,2022-08-25_09-00-00,1,-86.02890181726976
997,2022-08-25_09-15-00,3,-0.4682822587984679
998,2022-08-25_09-30-00,3,0.0
999,2022-08-25_09-45-00,3,0.0
1000,2022-08-25_10-00-00,0,0.0
1001,2022-08-25_10-15-00,1,-30.670900792572333
1002,2022-08-25_10-30-00,0,-361.0625030011415
1003,2022-08-25_10-45-00,3,-0.46631890896861844
1004,2022-08-25_11-00-00,2,-51.661858351358774
1005,2022-08-25_11-15-00,0,70.35812156502993
1006,2022-08-25_11-30-00,0,-109.55580444061314
1007,2022-08-25_11-45-00,0,111.14606131165719
1008,2022-08-25_12-00-00,0,112.86525792901308
1009,2022-08-25_12-15-00,2,0.9025782241048121
1010,2022-08-25_12-30-00,1,-30.988519027723637
1011,2022-08-25_12-45-00,2,226.1603150123417
1012,2022-08-25_13-00-00,2,-25.48708985220977
1013,2022-08-25_13-15-00,3,-0.4647955504793355
1014,2022-08-25_13-30-00,2,-398.16834992647716
1015,2022-08-25_13-45-00,2,64.37011701898606
1016,2022-08-25_14-00-00,1,-2.727180478937148
1017,2022-08-25_14-15-00,0,-174.45297349463814
1018,2022-08-25_14-30-00,3,-0.4703901494100994
1019,2022-08-25_14-45-00,0,0.0
1020,2022-08-25_15-00-00,2,398.2868251057921
1021,2022-08-25_15-15-00,2,-145.23831513902192
1022,2022-08-25_15-30-00,3,-0.4640174877049017
1023,2022-08-25_15-45-00,1,-235.46974553611076
1024,2022-08-25_16-00-00,3,-0.46537293782651423
1025,2022-08-25_16-15-00,0,0.0
1026,2022-08-25_16-30-00,2,316.9170586357527
1027,2022-08-25_16-45-00,0,-77.63970523422898
1028,2022-08-25_17-00-00,2,-283.65525734041137
1029,2022-08-25_17-15-00,0,-178.93897523900426
1030,2022-08-25_17-30-00,2,-5.449918027576617
1031,2022-08-25_17-45-00,3,-0.46651211809479753
1032,2022-08-25_18-00-00,2,-14.125669827211473
1033,2022-08-25_18-15-00,3,-0.4642974167399765
1034,2022-08-25_18-30-00,1,-23.396290080923034
1035,2022-08-25_18-45-00,2,79.58185594743414
1036,2022-08-25_19-00-00,3,-0.46443940969965514
1037,2022-08-25_19-15-00,1,130.60032032486362
1038,2022-08-25_19-30-00,3,-0.4650877669187934
1039,2022-08-25_19-45-00,3,0.0
1040,2022-08-25_20-00-00,2,23.321663612650642
1041,2022-08-25_20-15-00,3,-0.4649665077346882
1042,2022-08-25_20-30-00,3,0.0
1043,2022-08-25_20-45-00,2,78.57202470620602
1044,2022-08-25_21-00-00,3,-0.4648091884851565
1045,2022-08-25_21-15-00,1,-136.01140086767188
1046,2022-08-25_21-30-00,1,-116.17550849184033
1047,2022-08-25_21-45-00,1,-14.715564408958928
1048,2022-08-25_22-00-00,3,-0.4642627184333978
1049,2022-08-25_22-15-00,1,104.84590980465563
1050,2022-08-25_22-30-00,3,-0.46478230536684334
1051,2022-08-25_22-45-00,3,0.0
1052,2022-08-25_23-00-00,0,0.0
1053,2022-08-25_23-15-00,0,0.0
1054,2022-08-25_23-30-00,1,-126.37555880036061
1055,2022-08-25_23-45-00,2,-260.32934531754927
1056,2022-08-26_00-00-00,0,129.82020776254805
1057,2022-08-26_00-15-00,1,-24.026426511271143
1058,2022-08-26_00-30-00,3,-0.46337310194107606
1059,2022-08-26_00-45-00,0,0.0
1060,2022-08-26_01-00-00,0,0.0
1061,2022-08-26_01-15-00,3,0.0
1062,2022-08-26_01-30-00,1,114.57504489059333
1063,2022-08-26_01-45-00,2,60.816881453930286
1064,2022-08-26_02-00-00,2,109.02276059649299
1065,2022-08-26_02-15-00,2,-72.99747413013417
1066,2022-08-26_02-30-00,2,79.49665962166668
1067,2022-08-26_02-45-00,0,-114.44592200002229
1068,2022-08-26_03-00-00,0,35.50879490410601
1069,2022-08-26_03-15-00,3,-0.4644283519483241
1070,2022-08-26_03-30-00,3,0.0
1071,2022-08-26_03-45-00,1,-8.705720950650186
1072,2022-08-26_04-00-00,3,-0.4643801790716621
1073,2022-08-26_04-15-00,0,0.0
1074,2022-08-26_04-30-00,2,-20.925901956309914
1075,2022-08-26_04-45-00,2,257.1081438302856
1076,2022-08-26_05-00-00,1,479.0952893256273
1077,2022-08-26_05-15-00,1,-244.7683336044966
1078,2022-08-26_05-30-00,2,53.41498272561151
1079,2022-08-26_05-45-00,0,-141.00174761493182
1080,2022-08-26_06-00-00,3,-0.46246092311795195
1081,2022-08-26_06-15-00,2,127.6195550051609
1082,2022-08-26_06-30-00,2,-60.982486747525655
1083,2022-08-26_06-45-00,2,273.68174508945
1084,2022-08-26_07-00-00,2,-210.82889676550113
1085,2022-08-26_07-15-00,2,47.75946537002741
1086,2022-08-26_07-30-00,2,-231.9683322571718
1087,2022-08-26_07-45-00,0,39.886548036726694
1088,2022-08-26_08-00-00,1,108.1329971856973
1089,2022-08-26_08-15-00,0,-17.746686585592254
1090,2022-08-26_08-30-00,1,34.05797940322522
1091,2022-08-26_08-45-00,0,-147.06261604378446
1092,2022-08-26_09-00-00,3,-0.4664797038065496
1093,2022-08-26_09-15-00,3,0.0
1094,2022-08-26_09-30-00,3,0.0
1095,2022-08-26_09-45-00,0,0.0
1096,2022-08-26_10-00-00,0,0.0
1097,2022-08-26_10-15-00,1,-44.40311292186719
1098,2022-08-26_10-30-00,0,-39.353347138597016
1099,2022-08-26_10-45-00,3,-0.4656887475462794
1100,2022-08-26_11-00-00,3,0.0
1101,2022-08-26_11-15-00,2,114.33887698955355
1102,2022-08-26_11-30-00,0,-126.8673583205992
1103,2022-08-26_11-45-00,2,-58.73000371321015
1104,2022-08-26_12-00-00,1,-401.1751600948526
1105,2022-08-26_12-15-00,0,-930.2727085171355
1106,2022-08-26_12-30-00,0,-588.0913096372049
1107,2022-08-26_12-45-00,1,-736.4109447632156
1108,2022-08-26_13-00-00,2,136.31866879840473
1109,2022-08-26_13-15-00,1,217.73181765831615
1110,2022-08-26_13-30-00,0,-117.32812867555641
1111,2022-08-26_13-45-00,3,-0.4781365219218237
1112,2022-08-26_14-00-00,2,749.2408080588227
1113,2022-08-26_14-15-00,3,-0.449487908311587
1114,2022-08-26_14-30-00,1,-560.0882337374806
