,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
696,2,0,3,1,0,3,0,1,2
697,3,0,0,0,0,2,3,0,3
698,2,0,2,0,1,0,0,0,0
699,0,0,3,0,3,3,1,3,0
700,0,3,0,0,1,0,0,1,1
701,3,2,2,3,0,0,0,3,0
702,1,3,0,0,0,1,0,1,3
703,0,0,3,1,3,3,3,0,2
704,3,2,0,0,1,1,1,0,0
705,1,3,1,3,0,0,0,3,0
706,3,2,3,0,0,0,3,0,3
707,2,3,2,2,3,3,1,0,2
708,3,1,0,0,1,2,3,0,3
709,1,0,3,0,3,3,2,0,2
710,3,3,0,3,0,2,0,1,3
711,2,1,2,0,1,3,3,0,0
712,3,3,3,1,0,0,0,3,0
713,0,0,2,0,3,1,0,0,2
714,2,2,3,0,1,0,1,0,0
715,3,3,2,3,0,0,3,1,0
716,2,0,3,2,0,0,2,3,0
717,3,0,2,0,3,3,3,1,3
718,2,1,3,3,1,2,1,3,0
719,3,0,2,1,3,0,0,1,2
720,2,3,0,0,2,3,3,3,3
721,3,0,3,3,0,1,2,2,0
722,0,2,1,0,3,0,0,3,2
723,2,0,0,1,2,0,0,0,3
724,0,0,3,3,0,3,3,0,0
725,3,0,0,2,3,2,2,1,2
726,0,3,2,0,0,3,3,0,0
727,0,0,0,3,0,0,0,0,3
728,1,1,0,1,1,1,0,3,0
729,0,3,3,3,0,3,2,0,2
730,0,2,1,2,3,2,3,2,3
731,3,3,3,0,0,3,0,3,0
732,2,2,2,0,2,2,1,1,0
733,0,3,3,3,3,3,0,3,1
734,0,2,2,1,0,2,0,1,3
735,0,0,0,0,0,0,3,0,1
736,3,0,0,3,2,0,0,0,3
737,2,0,3,0,3,0,2,0,0
738,0,0,0,1,2,0,3,3,0
739,3,0,1,3,0,3,1,2,1
740,1,0,3,1,3,1,3,0,0
741,3,0,0,0,0,3,2,0,3
742,0,3,2,3,1,2,3,3,1
743,2,2,3,0,3,3,1,1,3
744,0,0,1,1,2,0,3,0,1
745,0,0,3,0,0,2,1,0,0
746,3,3,1,0,3,3,3,0,3
747,2,0,3,0,2,2,1,0,2
748,3,1,1,3,3,0,3,0,3
749,1,3,3,0,1,3,1,0,0
750,0,2,1,0,0,0,3,3,0
751,3,0,3,1,3,0,1,1,2
752,2,3,0,0,2,2,0,3,0
753,0,1,2,3,0,3,0,1,0
754,3,0,3,2,3,0,3,0,0
755,0,3,0,0,0,2,2,3,3
756,0,2,2,0,2,3,0,1,2
757,2,3,3,0,3,2,0,3,0
758,0,1,1,0,1,0,0,1,0
759,0,3,0,0,3,3,3,0,3
760,3,1,0,3,0,0,1,3,0
761,1,3,3,1,1,2,0,1,0
762,3,1,0,3,0,0,3,0,0
763,0,3,1,0,0,3,2,0,2
764,1,2,3,0,0,0,3,0,3
765,3,3,2,0,0,0,2,3,0
766,0,1,3,0,3,0,0,2,2
767,1,3,1,0,1,2,0,3,3
768,0,2,3,2,3,3,3,0,0
769,0,3,1,3,1,2,1,1,1
770,3,0,3,1,0,3,3,0,3
771,1,0,1,3,3,0,2,3,2
772,3,0,3,1,1,0,0,0,3
773,0,2,1,0,3,2,0,0,2
774,1,3,3,0,2,0,0,2,3
775,3,2,2,0,3,0,3,3,2
776,1,3,3,3,0,3,2,0,3
777,0,2,1,1,2,2,0,1,2
778,3,0,3,3,3,3,0,3,3
779,2,0,2,2,1,1,3,1,2
780,0,3,0,3,3,0,1,0,3
781,3,1,0,0,1,0,0,3,2
782,2,3,0,0,3,3,3,1,3
783,0,1,3,0,1,1,0,0,2
784,0,3,1,1,3,3,0,3,3
785,3,0,0,0,1,1,1,1,2
786,0,2,3,3,3,3,3,0,3
787,0,3,1,1,0,0,1,0,1
788,0,2,3,0,1,0,0,0,3
789,2,3,2,3,0,1,3,0,2
790,3,1,0,0,3,3,1,0,3
791,1,3,0,0,1,2,0,0,2
792,0,2,3,1,3,0,0,3,0
793,3,0,2,3,2,0,0,0,3
794,2,3,3,2,0,0,0,0,2
795,0,0,1,3,0,0,0,0,0
796,3,0,3,1,3,0,0,0,0
797,1,0,1,3,1,3,3,0,3
798,0,0,3,0,3,0,1,1,0
799,0,2,2,0,0,1,0,0,0
800,3,3,3,1,1,0,0,0,0
801,1,2,2,3,0,0,3,0,2
802,3,3,0,0,0,3,1,0,3
803,1,1,0,1,3,0,0,0,0
804,3,3,0,0,2,1,3,0,2
805,0,1,0,0,3,0,1,0,3
806,2,3,0,3,0,3,0,3,2
807,3,1,3,1,0,2,3,2,0
808,0,3,1,0,0,0,2,0,3
809,1,0,0,3,1,0,3,3,2
810,0,2,3,0,3,0,2,0,0
811,3,0,1,0,2,3,3,0,0
812,0,0,3,1,0,2,1,0,3
813,2,3,2,0,3,0,3,0,2
814,0,2,3,3,0,0,1,1,3
815,3,3,1,0,0,3,3,3,2
816,2,0,0,1,2,1,1,1,3
817,3,0,0,3,3,3,0,3,2
818,1,2,0,1,1,0,0,1,3
819,3,0,0,3,3,1,3,0,0
820,1,0,0,1,2,0,1,0,2
821,3,0,3,3,3,3,3,0,0
822,1,0,1,0,0,2,1,0,3
823,0,0,0,1,2,0,0,0,0
824,0,3,0,3,0,0,0,0,0
825,3,0,0,0,0,0,3,0,2
826,2,1,0,0,3,3,1,0,0
827,0,0,0,1,1,1,3,0,3
828,0,0,0,3,0,0,0,3,2
829,0,0,0,1,0,3,2,0,3
830,0,0,0,3,0,0,0,0,0
831,3,0,0,0,3,2,0,1,2
832,2,3,3,1,2,0,3,0,3
833,0,0,0,0,0,3,1,0,2
834,0,0,0,0,0,1,0,3,3
835,3,2,1,0,0,0,0,0,1
836,2,0,0,0,0,0,3,0,3
837,3,0,0,3,3,0,2,0,1
838,1,0,3,2,2,3,3,0,0
839,0,3,1,3,3,0,0,0,3
840,0,2,0,1,0,1,0,1,2
841,3,0,0,0,2,3,1,3,0
842,0,0,3,3,3,2,0,0,3
843,0,3,0,2,0,0,3,1,0
844,2,0,1,3,2,3,0,0,2
845,3,0,3,2,0,0,1,0,0
846,0,2,1,0,3,2,3,0,3
847,2,0,0,3,1,3,1,0,2
848,3,3,0,2,0,0,0,0,0
849,0,2,3,0,0,0,0,3,0
850,1,0,2,3,3,2,0,1,0
851,0,0,3,1,0,3,3,0,3
852,3,3,2,0,1,2,2,3,0
853,1,2,3,0,3,0,3,0,2
854,0,0,0,3,2,3,0,0,0
855,0,0,1,2,0,1,0,2,3
856,0,0,3,3,0,0,0,0,2
857,0,0,1,0,0,3,1,0,3
858,0,0,3,0,3,2,3,0,1
859,0,3,0,1,1,3,2,3,3
860,3,0,0,3,3,2,3,0,2
861,0,2,1,1,1,3,1,2,0
862,1,3,0,0,3,0,0,0,0
863,3,2,3,0,1,0,0,3,0
864,1,0,2,0,3,2,3,1,0
865,0,3,0,0,1,0,1,0,0
866,3,1,3,0,3,0,3,0,0
867,0,0,2,3,0,3,1,0,3
868,0,0,0,2,1,2,0,3,2
869,1,3,0,3,3,3,3,0,0
870,3,2,0,0,0,1,2,1,3
871,1,3,0,1,1,0,0,0,2
872,3,2,3,0,3,3,0,3,3
873,1,0,0,0,2,2,0,0,0
874,0,3,1,0,0,3,3,1,0
875,3,0,0,0,0,2,1,0,0
876,0,1,3,3,0,0,0,0,0
877,2,0,0,2,3,0,0,0,0
878,0,0,0,0,2,3,3,0,1
879,0,3,0,3,0,2,1,3,3
880,0,0,0,1,0,3,3,1,0
881,3,0,1,3,0,2,2,0,2
882,1,1,0,2,0,0,0,0,3
883,3,0,3,3,0,3,3,3,2
884,0,3,2,0,0,1,0,0,0
885,1,1,3,1,0,3,2,0,3
886,0,0,0,0,3,0,0,0,0
887,3,3,0,0,1,0,0,0,2
888,2,0,0,0,3,2,0,0,0
889,0,1,0,3,1,0,3,0,0
890,3,0,1,0,0,3,1,0,0
891,0,0,0,0,3,0,3,0,0
892,2,0,3,1,0,2,1,1,0
893,0,3,1,3,0,3,3,0,0
894,0,2,0,0,1,1,1,0,0
895,0,0,0,1,0,3,0,0,3
896,0,0,3,0,3,2,3,0,1
897,0,0,2,3,1,0,1,0,3
898,0,3,3,0,3,0,3,3,2
899,0,1,1,0,1,3,1,0,0
900,0,3,3,2,3,2,3,0,3
901,0,0,1,0,1,0,1,1,2
902,0,0,0,3,3,0,3,3,0
903,0,1,3,1,1,3,1,0,0
904,3,0,2,3,3,2,0,0,3
905,0,3,0,1,2,0,3,2,0
906,0,2,0,3,3,0,1,0,2
907,0,3,0,2,2,0,3,3,3
908,0,0,3,3,3,0,2,2,0
909,0,0,1,0,1,0,0,0,0
910,0,1,3,1,3,0,0,0,1
911,0,0,2,0,0,3,0,3,3
912,0,0,0,3,0,1,3,0,0
913,0,3,3,1,1,3,1,1,1
914,0,0,2,3,3,2,0,3,0
915,0,1,3,1,2,0,0,0,0
916,0,0,1,0,0,0,0,0,3
917,2,0,0,0,0,3,0,0,1
918,0,0,3,0,0,0,0,0,3
919,3,0,2,3,0,0,3,0,1
920,2,0,3,0,0,2,1,1,0
921,0,0,0,2,3,3,3,0,3
922,3,3,1,0,0,2,1,3,1
923,2,0,3,3,2,3,0,1,3
924,3,0,0,1,3,0,0,0,0
925,0,0,0,0,2,2,0,0,0
926,2,0,2,0,3,3,0,0,0
927,3,2,0,0,1,2,0,3,0
928,2,0,3,0,3,3,3,1,2
929,3,3,1,0,2,2,2,0,3
930,2,2,0,3,0,0,3,3,2
931,3,3,0,2,3,0,1,1,3
932,2,0,3,0,2,3,0,0,2
933,0,0,1,3,3,1,0,0,3
934,0,2,0,0,0,0,3,0,0
935,0,3,0,2,0,0,0,0,2
936,0,1,0,3,0,0,1,0,0
937,0,3,3,2,0,0,0,0,0
938,0,2,1,0,1,3,0,3,3
939,0,0,3,0,0,1,0,0,1
940,0,3,1,3,0,0,3,1,3
941,0,2,3,2,0,3,0,0,2
942,3,3,1,0,3,1,2,3,3
943,2,0,3,3,0,3,0,1,2
944,3,1,0,2,1,0,3,0,0
945,2,3,2,0,0,1,1,0,3
946,3,1,0,0,3,0,3,3,0
947,0,3,3,0,0,3,2,1,0
948,0,0,1,3,0,2,3,3,0
949,2,2,0,0,2,3,2,0,2
950,0,0,0,0,0,1,3,2,0
951,0,3,3,2,3,3,1,3,3
952,3,0,1,0,1,2,0,1,2
953,1,2,3,0,3,0,0,3,3
954,0,3,0,0,0,3,0,0,0
955,0,0,2,0,0,0,0,1,2
956,3,1,3,3,1,1,3,0,0
957,1,3,1,0,0,3,2,0,3
958,3,2,0,1,3,1,3,3,1
959,0,3,0,0,2,3,1,1,0
960,0,1,0,3,0,1,3,0,3
961,2,3,0,1,3,0,2,0,2
962,3,2,0,0,2,3,3,0,3
963,0,3,3,3,3,1,0,3,2
964,1,2,1,2,2,0,0,2,0
965,0,0,0,0,3,3,0,0,0
966,0,0,0,3,1,2,2,0,3
967,3,3,3,0,3,0,0,3,2
968,1,0,2,0,2,0,3,1,0
969,3,1,3,2,3,3,0,3,3
970,0,0,2,3,1,0,0,0,2
971,0,0,0,1,3,0,2,0,0
972,2,3,0,3,0,2,0,1,3
973,3,2,3,1,2,0,0,0,0
974,1,3,2,0,0,3,3,3,0
975,3,0,3,3,0,1,1,1,0
976,2,2,0,1,0,3,0,3,1
977,0,0,2,3,0,2,3,1,0
978,3,3,0,2,3,0,2,0,3
979,1,2,3,3,2,0,0,3,0
980,0,3,2,1,0,0,3,1,0
981,0,0,3,0,3,0,1,0,0
982,0,2,0,0,1,0,3,0,2
983,3,3,0,3,3,0,1,0,3
984,1,2,2,1,1,3,3,0,0
985,0,3,0,3,3,0,2,3,0
986,3,2,0,1,2,2,0,1,2
987,0,0,3,0,3,0,3,0,3
988,1,3,2,3,2,0,1,0,0
989,3,0,3,0,3,0,3,0,2
990,1,1,2,0,2,0,2,0,3
991,3,0,3,2,0,3,0,0,1
992,2,0,1,0,3,0,3,0,3
993,0,0,3,0,1,0,1,3,1
994,0,3,1,3,3,0,3,1,3
995,3,1,0,1,0,2,2,0,2
996,2,3,0,0,1,0,0,0,0
997,3,0,0,0,0,3,0,0,3
998,2,1,3,3,3,0,3,0,2
999,0,0,2,0,1,0,1,3,0
1000,0,0,3,1,0,1,3,0,3
1001,3,3,1,3,0,0,0,0,2
1002,1,1,0,2,3,0,1,1,0
1003,3,3,0,3,1,0,3,0,3
1004,1,0,3,0,0,3,1,0,0
1005,0,1,0,1,3,0,0,0,0
1006,3,3,2,0,1,0,3,0,0
1007,1,0,0,0,3,2,2,0,0
1008,3,1,3,3,2,3,3,3,2
1009,2,0,2,0,0,0,2,0,3
1010,0,3,0,2,3,1,3,0,2
1011,0,0,0,3,0,0,2,0,0
1012,0,2,0,0,0,3,3,0,0
1013,3,3,0,2,2,2,1,1,0
1014,2,0,3,0,3,0,0,0,0
1015,0,2,2,3,2,3,3,0,3
1016,3,3,0,2,0,0,1,0,1
1017,0,2,3,3,3,2,0,0,0
1018,2,3,0,1,2,3,3,0,3
1019,0,1,1,0,3,2,0,3,2
1020,0,0,0,3,0,0,2,1,3
1021,3,3,0,2,1,0,3,0,0
1022,2,1,0,3,3,3,1,3,2
1023,3,0,3,1,2,0,3,1,0
1024,1,3,2,0,0,0,2,3,3
1025,0,0,3,3,0,0,0,1,2
1026,0,0,2,1,3,2,3,0,0
1027,3,0,0,0,1,3,1,3,0
1028,0,0,0,0,0,1,3,2,3
1029,2,2,3,3,3,3,2,0,2
1030,3,0,1,1,1,2,3,0,3
1031,0,3,0,0,0,3,2,3,2
1032,1,0,0,0,3,0,3,0,3
1033,0,0,0,0,1,2,0,1,2
1034,0,0,0,0,0,0,2,3,0
1035,0,2,0,3,3,0,0,0,3
1036,3,3,0,0,0,0,0,0,2
1037,2,2,3,0,1,3,0,0,0
1038,0,0,1,1,3,0,3,1,3
1039,0,3,3,3,0,0,0,0,0
1040,0,2,2,2,1,1,2,0,2
1041,0,0,0,0,3,3,0,0,0
1042,3,3,3,0,0,0,0,0,0
1043,1,2,2,3,2,1,0,3,0
1044,3,3,0,0,0,3,3,0,0
1045,0,1,0,0,0,0,1,1,0
1046,1,3,0,2,0,0,0,3,3
1047,3,2,0,0,0,1,0,1,1
1048,2,3,3,0,3,3,0,3,0
1049,0,1,2,3,0,2,0,1,3
1050,0,0,0,2,0,0,0,0,0
1051,0,3,3,0,0,3,3,0,2
1052,3,0,2,0,1,2,2,0,3
1053,2,2,0,3,3,0,0,3,0
1054,3,0,0,0,2,0,0,2,0
1055,2,0,3,0,3,0,0,0,2
1056,3,3,0,2,0,0,0,0,3
1057,1,2,2,3,1,0,0,3,0
1058,0,0,3,1,0,3,0,0,0
1059,0,0,0,0,3,0,0,1,2
1060,3,3,0,0,0,1,0,3,3
1061,0,1,0,0,2,0,3,1,2
1062,2,0,1,0,0,0,0,3,0
1063,0,3,0,3,3,0,2,0,3
1064,3,1,0,1,2,3,3,1,2
1065,1,0,0,0,3,0,1,0,3
1066,0,3,3,0,1,1,0,0,0
1067,3,2,1,0,3,3,0,0,1
1068,2,0,0,3,2,0,3,3,3
1069,0,0,3,0,0,1,1,0,2
1070,0,3,0,2,0,3,0,0,0
1071,0,2,1,3,0,2,0,0,3
1072,3,3,0,1,0,3,3,0,2
1073,2,0,3,0,3,1,0,0,0
1074,3,2,0,0,0,3,1,0,3
1075,1,3,1,3,0,0,0,1,0
1076,3,0,3,1,0,2,3,3,0
1077,0,2,2,3,0,3,1,0,0
1078,2,3,0,1,1,0,3,0,1
1079,3,2,0,0,0,1,0,1,0
1080,2,0,0,0,3,0,2,0,3
1081,0,3,0,0,1,0,3,0,0
1082,0,0,0,3,3,0,1,0,0
1083,3,0,0,1,1,0,0,0,0
1084,2,1,0,0,3,3,0,3,2
1085,0,3,3,0,1,0,0,0,0
1086,0,2,0,3,0,0,0,0,0
1087,3,0,2,1,0,2,3,2,3
1088,1,0,0,0,0,3,0,0,2
1089,3,0,3,0,3,1,1,3,3
1090,2,0,0,0,2,0,0,0,2
1091,0,3,0,0,0,0,0,0,3
1092,3,0,0,0,3,0,0,0,0
1093,0,2,1,3,0,3,0,2,2
1094,1,0,0,0,1,1,3,0,3
1095,0,3,3,0,0,0,2,3,0
1096,3,2,1,1,3,0,0,0,0
1097,1,3,3,3,2,0,0,0,0
1098,3,0,2,2,3,3,0,1,1
1099,2,2,3,3,1,0,3,0,3
1100,3,3,2,1,3,0,0,0,2
1101,1,1,0,0,1,2,0,0,0
1102,3,0,3,0,3,3,1,0,0
1103,1,3,0,0,1,1,3,0,0
1104,3,1,1,3,0,0,2,3,0
1105,1,3,3,0,0,3,3,0,3
1106,3,1,0,2,0,2,2,1,0
1107,2,3,2,3,0,0,0,0,2
1108,3,2,0,1,0,0,3,0,3
1109,1,3,0,3,3,0,0,0,1
1110,3,0,0,1,1,0,0,0,3
1111,1,1,0,3,0,0,1,0,2
1112,3,3,0,2,3,3,3,0,0
1113,2,1,0,3,2,0,1,3,0
1114,0,0,0,1,0,0,3,1,3
1115,0,0,3,3,3,0,2,3,2
1116,3,0,2,2,0,0,3,1,0
1117,0,3,0,3,0,2,1,3,3
1118,0,0,3,2,1,3,3,1,0
1119,2,1,1,3,3,0,0,3,0
1120,3,0,0,1,2,2,2,1,0
1121,0,0,3,0,3,3,0,3,2
1122,0,0,1,3,0,0,0,0,3
1123,1,3,3,1,2,0,0,0,2
1124,0,2,0,3,3,2,3,2,0
1125,3,3,2,0,2,0,1,3,3
1126,2,1,0,1,0,0,0,1,1
1127,0,0,3,0,0,3,3,3,3
1128,0,0,2,0,0,1,1,0,0
1129,3,0,3,0,3,0,3,0,2
1130,2,0,1,0,2,0,1,0,3
1131,3,3,3,3,0,3,0,0,2
1132,0,2,1,1,3,1,0,2,0
1133,1,3,3,3,1,3,0,0,3
1134,0,2,2,1,3,0,0,3,0
1135,0,0,3,0,2,0,0,1,2
1136,0,0,2,0,3,1,0,0,0
1137,3,0,3,3,1,0,3,0,3
1138,2,0,1,0,0,3,2,3,2
1139,0,0,0,1,0,2,3,1,3
1140,0,0,3,0,3,0,1,0,1
1141,3,0,1,3,0,0,0,3,3
1142,2,0,0,1,0,3,3,1,1
1143,3,3,3,3,2,2,0,0,3
1144,2,1,0,0,3,3,2,3,1
1145,0,3,0,1,2,0,3,1,0
1146,3,0,1,0,3,0,2,0,0
1147,1,0,0,3,0,1,0,0,0
1148,3,0,3,0,1,3,0,3,3
1149,2,1,2,2,3,2,0,0,2
1150,3,3,0,3,2,0,3,1,3
1151,2,0,0,0,3,3,1,0,1
1152,0,1,0,2,2,2,3,3,3
1153,3,0,3,3,0,0,0,0,1
1154,0,0,1,2,0,3,0,0,3
1155,0,0,0,0,3,1,1,1,1
1156,1,3,3,0,1,0,0,0,3
1157,3,0,2,0,0,3,3,3,1
1158,2,1,3,3,3,2,1,0,3
1159,3,3,1,1,1,0,3,2,1
1160,0,2,0,0,3,0,0,0,3
1161,1,0,0,0,0,0,1,0,0
1162,3,0,3,3,0,0,0,3,0
1163,1,3,2,2,0,0,0,1,0
1164,3,2,3,0,2,3,3,0,1
1165,1,0,0,3,0,1,2,3,0
1166,3,0,1,0,3,3,0,1,3
1167,2,0,0,0,0,0,3,0,0
1168,3,0,3,1,2,2,0,0,0
1169,1,0,2,0,0,3,1,0,0
1170,3,3,3,3,3,0,3,3,2
1171,1,0,1,1,2,0,2,0,3
1172,0,0,0,3,3,2,3,0,2
1173,3,1,0,2,1,3,1,0,3
1174,1,3,3,3,0,1,0,0,2
1175,3,1,1,2,3,0,0,0,3
1176,0,0,3,3,1,3,0,0,1
1177,2,0,2,1,0,2,0,1,0
1178,3,0,0,3,3,3,0,3,3
1179,0,0,3,0,0,0,0,1,0
1180,1,0,0,2,1,0,0,3,2
1181,3,0,0,3,3,2,0,1,3
1182,1,3,2,0,0,3,0,3,2
1183,3,0,0,2,0,0,3,2,0
1184,1,2,0,0,2,1,1,0,3
1185,3,0,0,0,3,3,0,0,2
1186,1,0,3,0,2,0,3,3,3
1187,0,0,2,3,3,2,0,2,2
1188,3,0,3,1,2,0,0,0,0
1189,1,3,0,0,3,3,1,0,3
1190,0,2,1,3,0,1,0,0,2
1191,0,3,3,2,1,0,0,0,0
1192,0,0,0,3,3,3,0,0,0
1193,3,0,1,0,2,0,3,0,3
1194,0,1,0,0,0,2,2,3,0
1195,2,0,0,0,0,0,3,1,1
1196,3,3,3,0,0,0,1,3,0
1197,2,1,1,1,0,3,3,1,0
1198,3,3,3,3,0,0,2,0,0
1199,2,2,2,0,0,0,3,0,0
1200,0,3,3,2,3,2,2,3,0
1201,0,1,2,0,1,3,0,0,0
1202,0,0,0,3,3,2,3,0,3
1203,3,3,0,1,1,3,1,0,0
1204,2,0,3,0,0,0,3,1,0
1205,0,1,2,0,3,1,0,0,2
1206,3,0,3,3,1,0,1,0,0
1207,1,0,1,1,3,3,3,0,0
1208,0,0,3,3,1,1,1,3,0
1209,0,0,1,0,3,0,3,0,0
1210,0,3,3,1,0,3,1,0,3
1211,3,1,1,3,0,0,3,1,1
1212,1,3,3,0,1,2,2,3,0
1213,3,1,2,0,3,3,0,1,0
1214,2,3,0,0,0,0,3,0,0
1215,0,1,0,1,0,0,2,3,0
1216,3,3,3,3,1,1,0,0,0
1217,2,2,0,1,3,0,0,1,0
1218,3,0,1,3,1,3,0,0,0
1219,2,3,0,0,3,1,0,0,0
1220,0,0,0,1,2,0,3,3,0
1221,0,1,0,3,3,3,2,1,0
1222,3,0,0,1,1,2,3,0,0
1223,0,0,3,0,3,0,1,0,0
1224,2,0,2,0,0,0,0,0,0
1225,3,3,0,0,0,0,3,0,0
1226,0,1,3,3,2,0,1,3,0
1227,0,0,1,1,0,3,3,0,0
1228,2,0,3,0,0,0,1,0,3
1229,0,0,1,3,0,2,0,0,0
1230,3,3,0,0,0,3,3,1,0
1231,1,2,3,0,0,2,0,0,2
1232,0,0,2,1,0,3,1,0,3
1233,3,3,0,3,3,0,3,3,0
1234,1,2,3,0,0,2,1,0,0
1235,0,3,1,1,1,0,0,1,2
1236,0,1,3,0,0,0,0,3,3
1237,3,0,1,3,3,0,3,2,0
1238,2,0,0,1,0,0,1,0,2
1239,3,0,0,3,1,0,0,3,3
1240,1,3,0,0,0,0,3,1,1
1241,3,1,0,0,3,3,1,0,0
1242,1,3,0,2,0,0,3,3,0
1243,3,1,3,0,0,1,2,0,0
1244,0,0,2,3,0,3,0,0,3
1245,0,0,0,1,0,0,3,1,0
1246,0,0,0,0,1,0,1,3,2
1247,1,0,0,0,3,0,3,0,3
1248,3,3,3,3,1,0,1,0,2
1249,1,0,0,1,3,2,0,2,3
1250,0,0,0,0,0,0,3,0,0
1251,3,0,2,3,1,3,2,3,2
1252,1,1,3,1,3,0,3,2,0
1253,3,3,0,0,2,0,1,3,3
1254,0,0,2,0,3,0,0,0,2
1255,1,1,3,0,1,0,0,0,0
1256,3,3,0,0,3,0,0,0,0
1257,2,0,2,3,0,0,0,0,3
1258,3,1,0,0,0,0,3,1,1
1259,1,0,0,1,0,0,2,3,0
1260,0,0,0,0,1,0,3,0,3
1261,0,0,0,0,3,0,2,0,1
1262,3,0,0,3,0,0,3,0,0
1263,1,0,3,0,0,1,2,0,0
1264,3,3,1,2,1,0,0,0,0
1265,0,1,3,3,3,3,0,1,0
1266,0,0,1,2,1,2,0,3,3
1267,2,0,3,0,0,3,0,1,0
1268,3,0,0,0,3,1,3,0,0
1269,1,0,0,3,0,0,2,0,2
1270,0,0,2,1,2,0,3,0,0
1271,3,0,0,0,0,3,2,0,3
1272,1,0,3,0,0,0,0,3,0
1273,0,3,0,0,0,0,0,0,0
1274,3,1,1,3,0,0,0,1,2
1275,1,0,0,1,3,1,0,3,3
1276,0,3,0,0,1,0,0,1,2
1277,0,2,0,3,3,0,0,0,3
1278,3,3,0,1,2,0,0,0,1
1279,2,0,3,3,3,0,3,0,0
1280,3,0,2,0,1,3,1,0,0
1281,2,0,3,0,0,1,3,0,0
1282,0,1,1,0,3,3,1,0,3
1283,3,0,0,0,2,2,3,0,0
1284,1,3,0,1,0,3,0,0,1
1285,3,0,0,0,0,0,0,0,3
1286,2,0,3,0,0,2,2,3,2
1287,0,0,2,0,0,3,3,0,3
1288,3,0,3,0,0,2,2,0,0
1289,2,1,0,3,0,0,0,0,2
1290,0,0,2,0,0,0,0,1,3
1291,3,3,0,0,0,3,3,0,2
1292,0,1,0,2,0,2,2,0,0
1293,1,3,0,0,0,3,0,0,0
1294,3,1,0,3,3,0,3,3,3
1295,2,3,0,1,0,2,1,1,0
1296,3,0,0,0,2,0,0,3,2
1297,1,2,0,0,0,0,0,0,3
1298,0,0,3,0,0,0,0,0,2
1299,0,3,0,0,3,3,0,0,0
1300,3,1,0,0,0,1,0,2,0
1301,2,0,0,3,1,0,3,3,3
1302,0,0,2,1,0,0,0,1,2
1303,3,3,0,3,3,0,2,0,3
1304,1,0,0,2,1,0,0,3,0
1305,3,1,3,0,3,3,3,0,2
1306,1,0,2,3,1,1,1,1,0
1307,0,0,0,0,0,3,3,0,3
1308,3,0,0,0,3,0,0,3,0
1309,2,0,3,0,2,0,2,0,0
1310,3,3,0,2,0,2,0,1,2
1311,1,0,2,0,0,0,0,0,0
1312,0,2,0,0,3,3,3,0,0
1313,3,3,0,0,0,2,0,0,0
1314,2,2,3,0,0,3,0,0,3
1315,0,0,2,3,1,2,2,0,0
1316,0,3,3,1,0,0,0,0,1
1317,0,2,2,0,3,0,3,0,0
1318,3,0,3,3,2,3,1,0,0
1319,0,0,0,1,0,0,3,0,0
1320,2,0,1,0,3,0,1,0,3
1321,3,0,3,0,1,0,3,3,0
1322,2,3,2,0,0,2,2,0,1
1323,0,1,3,3,3,3,0,0,3
1324,0,0,0,1,0,0,0,1,2
1325,3,3,2,3,0,0,3,3,3
1326,0,2,3,0,0,2,0,0,1
1327,1,3,1,0,0,3,0,1,3
1328,0,0,0,0,2,2,1,0,0
1329,3,0,3,2,0,0,3,0,1
1330,0,0,0,3,0,3,1,3,3
1331,1,1,0,0,3,0,3,1,2
1332,3,3,1,2,2,2,2,3,3
1333,1,0,0,3,0,0,3,0,2
1334,0,2,3,2,0,0,1,1,0
1335,3,3,0,3,3,3,0,0,3
1336,1,1,2,1,1,0,0,3,2
1337,0,0,3,0,0,2,0,0,3
1338,0,0,0,0,3,0,3,1,0
1339,3,3,2,0,1,0,1,0,0
1340,1,2,3,0,3,3,3,0,1
1341,3,0,1,3,1,0,1,0,0
1342,2,3,0,2,3,1,0,0,0
1343,3,0,0,0,1,0,3,0,0
1344,2,1,3,0,3,0,1,0,3
1345,3,3,2,0,2,3,3,3,0
1346,2,0,3,0,3,1,0,0,2
1347,0,1,0,3,1,3,1,0,3
1348,3,3,2,1,3,0,0,1,0
1349,2,0,0,0,1,0,3,3,0
1350,0,1,0,0,3,1,0,1,1
1351,0,3,3,3,0,0,2,3,0
1352,3,1,2,0,2,3,0,0,3
1353,1,0,3,2,3,1,3,0,0
1354,0,3,1,0,1,3,1,0,0
1355,3,2,0,0,0,0,0,0,0
1356,2,0,0,0,0,1,3,0,0
1357,0,3,3,3,3,3,2,1,0
1358,0,0,0,0,2,2,0,0,0
1359,0,1,1,0,3,0,3,3,0
1360,3,0,0,1,2,3,0,0,2
1361,2,0,3,3,3,2,0,0,0
1362,0,3,2,1,0,3,0,1,3
1363,3,1,3,0,1,0,2,0,2
1364,1,3,1,3,3,2,0,3,3
1365,0,2,3,2,2,0,0,0,1
1366,3,0,1,3,3,0,0,0,0
1367,0,0,3,1,2,0,0,1,0
1368,1,0,1,3,0,0,3,0,0
1369,3,3,0,2,3,0,0,3,3
1370,2,0,3,3,1,0,2,1,0
1371,0,2,0,1,0,3,3,3,0
1372,0,3,2,3,3,0,0,1,2
1373,0,2,0,0,2,2,1,0,0
1374,0,3,0,1,0,3,3,3,0
