,datetime,action,profit,model,step,cum_return
1179,2022-08-27_06-45-00,Close,-41.02178361614783,dqn(a),1179,-12.349891631342246
1180,2022-08-27_07-00-00,Short,-211.0890377874754,dqn(a),1180,-12.560980669129721
1181,2022-08-27_07-15-00,Idle,-101.71985244191946,dqn(a),1181,-12.66270052157164
1182,2022-08-27_07-30-00,Idle,-209.25808044351788,dqn(a),1182,-12.871958602015157
1183,2022-08-27_07-45-00,Idle,81.70138548135681,dqn(a),1183,-12.790257216533801
1184,2022-08-27_08-00-00,Idle,-82.71858400577601,dqn(a),1184,-12.872975800539576
1185,2022-08-27_08-15-00,Idle,85.36330016925703,dqn(a),1185,-12.787612500370319
1186,2022-08-27_08-30-00,Idle,205.4741019326773,dqn(a),1186,-12.582138398437639
1187,2022-08-27_08-45-00,Idle,81.17244224865469,dqn(a),1187,-12.500965956188987
1188,2022-08-27_09-00-00,Idle,133.94470169551244,dqn(a),1188,-12.367021254493473
1189,2022-08-27_09-15-00,Idle,-96.59317187883843,dqn(a),1189,-12.46361442637231
1190,2022-08-27_09-30-00,Idle,96.18629246907668,dqn(a),1190,-12.367428133903235
1191,2022-08-27_09-45-00,Idle,-233.42671738371263,dqn(a),1191,-12.600854851286947
1192,2022-08-27_10-00-00,Idle,-1.790269402987256,dqn(a),1192,-12.602645120689933
1193,2022-08-27_10-15-00,Idle,-39.304550983557085,dqn(a),1193,-12.64194967167349
1194,2022-08-27_10-30-00,Idle,142.0822898908808,dqn(a),1194,-12.499867381782611
1195,2022-08-27_10-45-00,Idle,-27.708487805184188,dqn(a),1195,-12.527575869587796
1196,2022-08-27_11-00-00,Idle,10.61955259493876,dqn(a),1196,-12.516956316992859
1197,2022-08-27_11-15-00,Idle,-157.17751599325808,dqn(a),1197,-12.674133832986115
1198,2022-08-27_11-30-00,Idle,50.53442269315328,dqn(a),1198,-12.623599410292963
1199,2022-08-27_11-45-00,Close,-41.11762597745294,dqn(a),1199,-12.664717036270416
1200,2022-08-27_12-00-00,Long,-104.11995052925644,dqn(a),1200,-12.768836986799673
1201,2022-08-27_12-15-00,Idle,-49.37313913338125,dqn(a),1201,-12.818210125933053
1202,2022-08-27_12-30-00,Idle,4.2423728387909065,dqn(a),1202,-12.81396775309426
1203,2022-08-27_12-45-00,Idle,-91.43323556372292,dqn(a),1203,-12.905400988657984
1204,2022-08-27_13-00-00,Close,-40.7441931828354,dqn(a),1204,-12.946145181840821
1205,2022-08-27_13-15-00,Idle,0.0,dqn(a),1205,-12.946145181840821
1206,2022-08-27_13-30-00,Idle,0.0,dqn(a),1206,-12.946145181840821
1207,2022-08-27_13-45-00,Idle,0.0,dqn(a),1207,-12.946145181840821
1208,2022-08-27_14-00-00,Idle,0.0,dqn(a),1208,-12.946145181840821
1209,2022-08-27_14-15-00,Idle,0.0,dqn(a),1209,-12.946145181840821
1210,2022-08-27_14-30-00,Idle,0.0,dqn(a),1210,-12.946145181840821
1211,2022-08-27_14-45-00,Idle,0.0,dqn(a),1211,-12.946145181840821
1212,2022-08-27_15-00-00,Idle,0.0,dqn(a),1212,-12.946145181840821
1213,2022-08-27_15-15-00,Idle,0.0,dqn(a),1213,-12.946145181840821
1214,2022-08-27_15-30-00,Idle,0.0,dqn(a),1214,-12.946145181840821
1215,2022-08-27_15-45-00,Idle,0.0,dqn(a),1215,-12.946145181840821
1216,2022-08-27_16-00-00,Idle,0.0,dqn(a),1216,-12.946145181840821
1217,2022-08-27_16-15-00,Idle,0.0,dqn(a),1217,-12.946145181840821
1218,2022-08-27_16-30-00,Long,407.0519749050395,dqn(a),1218,-12.539093206935782
1219,2022-08-27_16-45-00,Close,-40.90698516315337,dqn(a),1219,-12.580000192098934
1220,2022-08-27_17-00-00,Long,-81.84612425790465,dqn(a),1220,-12.66184631635684
1221,2022-08-27_17-15-00,Close,-40.82516534260756,dqn(a),1221,-12.702671481699445
1222,2022-08-27_17-30-00,Long,-333.5873034012401,dqn(a),1222,-13.036258785100689
1223,2022-08-27_17-45-00,Idle,-34.26515130585138,dqn(a),1223,-13.07052393640654
1224,2022-08-27_18-00-00,Close,-40.60042415620275,dqn(a),1224,-13.111124360562739
1225,2022-08-27_18-15-00,Long,-17.8615360060622,dqn(a),1225,-13.128985896568803
1226,2022-08-27_18-30-00,Close,-40.55090311414955,dqn(a),1226,-13.169536799682954
1227,2022-08-27_18-45-00,Long,16.359696014407998,dqn(a),1227,-13.153177103668545
1228,2022-08-27_19-00-00,Close,-40.51854219676838,dqn(a),1228,-13.193695645865313
1229,2022-08-27_19-15-00,Idle,0.0,dqn(a),1229,-13.193695645865313
1230,2022-08-27_19-30-00,Idle,0.0,dqn(a),1230,-13.193695645865313
1231,2022-08-27_19-45-00,Idle,0.0,dqn(a),1231,-13.193695645865313
1232,2022-08-27_20-00-00,Idle,0.0,dqn(a),1232,-13.193695645865313
1233,2022-08-27_20-15-00,Idle,0.0,dqn(a),1233,-13.193695645865313
1234,2022-08-27_20-30-00,Long,192.85451687830212,dqn(a),1234,-13.000841128987012
1235,2022-08-27_20-45-00,Idle,34.79898537992358,dqn(a),1235,-12.96604214360709
1236,2022-08-27_21-00-00,Idle,-104.72142220394112,dqn(a),1236,-13.070763565811033
1237,2022-08-27_21-15-00,Idle,-30.743159578081546,dqn(a),1237,-13.101506725389115
1238,2022-08-27_21-30-00,Idle,-446.5869790424387,dqn(a),1238,-13.548093704431551
1239,2022-08-27_21-45-00,Idle,130.59759081977683,dqn(a),1239,-13.417496113611776
1240,2022-08-27_22-00-00,Idle,129.9892169495219,dqn(a),1240,-13.287506896662254
1241,2022-08-27_22-15-00,Close,-40.4311281588087,dqn(a),1241,-13.327938024821066
1242,2022-08-27_22-30-00,Idle,0.0,dqn(a),1242,-13.327938024821066
1243,2022-08-27_22-45-00,Idle,0.0,dqn(a),1243,-13.327938024821066
1244,2022-08-27_23-00-00,Idle,0.0,dqn(a),1244,-13.327938024821066
1245,2022-08-27_23-15-00,Idle,0.0,dqn(a),1245,-13.327938024821066
1246,2022-08-27_23-30-00,Long,-83.84853070402764,dqn(a),1246,-13.411786555525094
1247,2022-08-27_23-45-00,Idle,-25.251214578001544,dqn(a),1247,-13.437037770103094
1248,2022-08-28_00-00-00,Close,-40.33615726579092,dqn(a),1248,-13.477373927368886
1249,2022-08-28_00-15-00,Long,-168.7196014154497,dqn(a),1249,-13.646093528784334
1250,2022-08-28_00-30-00,Idle,214.6203679492311,dqn(a),1250,-13.431473160835102
1251,2022-08-28_00-45-00,Idle,29.76692943930784,dqn(a),1251,-13.401706231395796
1252,2022-08-28_01-00-00,Close,-40.33366504055099,dqn(a),1252,-13.442039896436347
1253,2022-08-28_01-15-00,Long,62.51411390185772,dqn(a),1253,-13.379525782534488
1254,2022-08-28_01-30-00,Idle,-165.79305834805336,dqn(a),1254,-13.545318840882542
1255,2022-08-28_01-45-00,Idle,5.708684356303034,dqn(a),1255,-13.53961015652624
1256,2022-08-28_02-00-00,Close,-40.24455632888174,dqn(a),1256,-13.579854712855122
1257,2022-08-28_02-15-00,Idle,0.0,dqn(a),1257,-13.579854712855122
1258,2022-08-28_02-30-00,Idle,0.0,dqn(a),1258,-13.579854712855122
1259,2022-08-28_02-45-00,Idle,0.0,dqn(a),1259,-13.579854712855122
1260,2022-08-28_03-00-00,Idle,0.0,dqn(a),1260,-13.579854712855122
1261,2022-08-28_03-15-00,Idle,0.0,dqn(a),1261,-13.579854712855122
1262,2022-08-28_03-30-00,Idle,0.0,dqn(a),1262,-13.579854712855122
1263,2022-08-28_03-45-00,Idle,0.0,dqn(a),1263,-13.579854712855122
1264,2022-08-28_04-00-00,Idle,0.0,dqn(a),1264,-13.579854712855122
1265,2022-08-28_04-15-00,Long,89.93223812164851,dqn(a),1265,-13.489922474733474
1266,2022-08-28_04-30-00,Close,-40.24928795275277,dqn(a),1266,-13.530171762686226
1267,2022-08-28_04-45-00,Long,-8.365314139030218,dqn(a),1267,-13.538537076825255
1268,2022-08-28_05-00-00,Close,-40.20486607005249,dqn(a),1268,-13.57874194289531
1269,2022-08-28_05-15-00,Long,76.06404133136658,dqn(a),1269,-13.502677901563942
1270,2022-08-28_05-30-00,Idle,305.9867228795379,dqn(a),1270,-13.196691178684405
1271,2022-08-28_05-45-00,Idle,62.21958089855928,dqn(a),1271,-13.134471597785847
1272,2022-08-28_06-00-00,Idle,-106.1274481432754,dqn(a),1272,-13.240599045929121
1273,2022-08-28_06-15-00,Close,-40.33374270368205,dqn(a),1273,-13.280932788632802
1274,2022-08-28_06-30-00,Long,-45.1877239375529,dqn(a),1274,-13.326120512570355
1275,2022-08-28_06-45-00,Idle,-60.26369945050974,dqn(a),1275,-13.386384212020866
1276,2022-08-28_07-00-00,Idle,81.4102677700459,dqn(a),1276,-13.30497394425082
1277,2022-08-28_07-15-00,Idle,101.43116325127023,dqn(a),1277,-13.20354278099955
1278,2022-08-28_07-30-00,Idle,-31.398231668353837,dqn(a),1278,-13.234941012667903
1279,2022-08-28_07-45-00,Close,-40.3164149323965,dqn(a),1279,-13.275257427600302
1280,2022-08-28_08-00-00,Long,-16.64592064492121,dqn(a),1280,-13.29190334824522
1281,2022-08-28_08-15-00,Idle,-241.42601532950223,dqn(a),1281,-13.533329363574722
1282,2022-08-28_08-30-00,Idle,74.32503844584637,dqn(a),1282,-13.459004325128877
1283,2022-08-28_08-45-00,Idle,3.770401302713062,dqn(a),1283,-13.455233923826166
1284,2022-08-28_09-00-00,Idle,-29.762103900073143,dqn(a),1284,-13.484996027726236
1285,2022-08-28_09-15-00,Idle,-2.6071923901587124,dqn(a),1285,-13.487603220116394
1286,2022-08-28_09-30-00,Idle,-38.34578346154524,dqn(a),1286,-13.525949003577942
1287,2022-08-28_09-45-00,Idle,-59.12310127857331,dqn(a),1287,-13.585072104856517
1288,2022-08-28_10-00-00,Idle,-139.1839629827747,dqn(a),1288,-13.724256067839292
1289,2022-08-28_10-15-00,Idle,132.6058160291237,dqn(a),1289,-13.591650251810167
1290,2022-08-28_10-30-00,Idle,-32.77040281179025,dqn(a),1290,-13.624420654621957
1291,2022-08-28_10-45-00,Idle,-12.674966081428952,dqn(a),1291,-13.637095620703388
1292,2022-08-28_11-00-00,Idle,40.63209063444557,dqn(a),1292,-13.596463530068942
1293,2022-08-28_11-15-00,Idle,52.46473302060774,dqn(a),1293,-13.543998797048332
1294,2022-08-28_11-30-00,Idle,78.09543974855944,dqn(a),1294,-13.465903357299771
1295,2022-08-28_11-45-00,Idle,-5.334716736811208,dqn(a),1295,-13.471238074036584
1296,2022-08-28_12-00-00,Idle,-134.85201254988863,dqn(a),1296,-13.606090086586473
1297,2022-08-28_12-15-00,Idle,-31.0857554212275,dqn(a),1297,-13.637175842007702
1298,2022-08-28_12-30-00,Idle,-273.1535411852465,dqn(a),1298,-13.910329383192948
1299,2022-08-28_12-45-00,Idle,55.23236801939564,dqn(a),1299,-13.855097015173554
1300,2022-08-28_13-00-00,Idle,-2.085753912135725,dqn(a),1300,-13.857182769085687
1301,2022-08-28_13-15-00,Close,-39.98514592582514,dqn(a),1301,-13.897167915011513
1302,2022-08-28_13-30-00,Long,-85.37649160829899,dqn(a),1302,-13.982544406619809
1303,2022-08-28_13-45-00,Idle,-140.33285493611533,dqn(a),1303,-14.122877261555928
1304,2022-08-28_14-00-00,Idle,-178.87835958626857,dqn(a),1304,-14.301755621142195
1305,2022-08-28_14-15-00,Idle,377.97009388525146,dqn(a),1305,-13.923785527256943
1306,2022-08-28_14-30-00,Idle,-130.92663105991298,dqn(a),1306,-14.054712158316857
1307,2022-08-28_14-45-00,Idle,13.769110695394907,dqn(a),1307,-14.04094304762146
1308,2022-08-28_15-00-00,Idle,203.9349389331121,dqn(a),1308,-13.837008108688348
1309,2022-08-28_15-15-00,Idle,121.92067202948634,dqn(a),1309,-13.715087436658862
1310,2022-08-28_15-30-00,Idle,68.72547402318212,dqn(a),1310,-13.64636196263568
1311,2022-08-28_15-45-00,Close,-40.0705737523737,dqn(a),1311,-13.686432536388052
1312,2022-08-28_16-00-00,Long,159.29496272334785,dqn(a),1312,-13.527137573664705
1313,2022-08-28_16-15-00,Idle,-268.2820568388746,dqn(a),1313,-13.795419630503577
1314,2022-08-28_16-30-00,Idle,-259.3526094790152,dqn(a),1314,-14.054772239982594
1315,2022-08-28_16-45-00,Idle,55.80904599917214,dqn(a),1315,-13.998963193983421
1316,2022-08-28_17-00-00,Idle,102.40959940847566,dqn(a),1316,-13.896553594574945
1317,2022-08-28_17-15-00,Idle,-233.99935715366016,dqn(a),1317,-14.130552951728607
1318,2022-08-28_17-30-00,Idle,38.906877782273625,dqn(a),1318,-14.091646073946333
1319,2022-08-28_17-45-00,Idle,65.4161746318862,dqn(a),1319,-14.026229899314446
1320,2022-08-28_18-00-00,Close,-39.860614514801576,dqn(a),1320,-14.066090513829247
1321,2022-08-28_18-15-00,Long,-7.917902672259138,dqn(a),1321,-14.074008416501508
1322,2022-08-28_18-30-00,Idle,-12.095690514399664,dqn(a),1322,-14.086104107015906
1323,2022-08-28_18-45-00,Idle,168.98157110079612,dqn(a),1323,-13.91712253591511
1324,2022-08-28_19-00-00,Idle,-140.1747292178199,dqn(a),1324,-14.05729726513293
1325,2022-08-28_19-15-00,Idle,-208.73023828460973,dqn(a),1325,-14.266027503417542
1326,2022-08-28_19-30-00,Idle,30.915630031848572,dqn(a),1326,-14.235111873385693
1327,2022-08-28_19-45-00,Close,-39.73625318566217,dqn(a),1327,-14.274848126571355
1328,2022-08-28_20-00-00,Idle,0.0,dqn(a),1328,-14.274848126571355
1329,2022-08-28_20-15-00,Idle,0.0,dqn(a),1329,-14.274848126571355
1330,2022-08-28_20-30-00,Idle,0.0,dqn(a),1330,-14.274848126571355
1331,2022-08-28_20-45-00,Long,38.488970182340445,dqn(a),1331,-14.236359156389014
1332,2022-08-28_21-00-00,Idle,65.26045202226138,dqn(a),1332,-14.171098704366752
1333,2022-08-28_21-15-00,Idle,-76.97794036466644,dqn(a),1333,-14.24807664473142
1334,2022-08-28_21-30-00,Close,-39.70991260745978,dqn(a),1334,-14.287786557338878
1335,2022-08-28_21-45-00,Long,28.81275269967265,dqn(a),1335,-14.258973804639204
1336,2022-08-28_22-00-00,Idle,-257.0494958089284,dqn(a),1336,-14.516023300448133
1337,2022-08-28_22-15-00,Close,-39.55609425077584,dqn(a),1337,-14.555579394698908
1338,2022-08-28_22-30-00,Idle,0.0,dqn(a),1338,-14.555579394698908
1339,2022-08-28_22-45-00,Idle,0.0,dqn(a),1339,-14.555579394698908
1340,2022-08-28_23-00-00,Idle,0.0,dqn(a),1340,-14.555579394698908
1341,2022-08-28_23-15-00,Idle,0.0,dqn(a),1341,-14.555579394698908
1342,2022-08-28_23-30-00,Idle,0.0,dqn(a),1342,-14.555579394698908
1343,2022-08-28_23-45-00,Idle,0.0,dqn(a),1343,-14.555579394698908
1344,2022-08-29_00-00-00,Idle,0.0,dqn(a),1344,-14.555579394698908
1345,2022-08-29_00-15-00,Idle,0.0,dqn(a),1345,-14.555579394698908
1346,2022-08-29_00-30-00,Idle,0.0,dqn(a),1346,-14.555579394698908
1347,2022-08-29_00-45-00,Idle,0.0,dqn(a),1347,-14.555579394698908
1348,2022-08-29_01-00-00,Idle,0.0,dqn(a),1348,-14.555579394698908
1349,2022-08-29_01-15-00,Idle,0.0,dqn(a),1349,-14.555579394698908
1350,2022-08-29_01-30-00,Idle,0.0,dqn(a),1350,-14.555579394698908
1351,2022-08-29_01-45-00,Idle,0.0,dqn(a),1351,-14.555579394698908
1352,2022-08-29_02-00-00,Idle,0.0,dqn(a),1352,-14.555579394698908
1353,2022-08-29_02-15-00,Idle,0.0,dqn(a),1353,-14.555579394698908
1354,2022-08-29_02-30-00,Idle,0.0,dqn(a),1354,-14.555579394698908
1355,2022-08-29_02-45-00,Idle,0.0,dqn(a),1355,-14.555579394698908
1356,2022-08-29_03-00-00,Long,363.74506050712,dqn(a),1356,-14.191834334191789
1357,2022-08-29_03-15-00,Idle,43.2877425724484,dqn(a),1357,-14.148546591619338
1358,2022-08-29_03-30-00,Close,-39.72006444708841,dqn(a),1358,-14.188266656066428
1359,2022-08-29_03-45-00,Long,87.67642840878506,dqn(a),1359,-14.100590227657642
1360,2022-08-29_04-00-00,Close,-39.72419252686182,dqn(a),1360,-14.140314420184504
1361,2022-08-29_04-15-00,Idle,0.0,dqn(a),1361,-14.140314420184504
1362,2022-08-29_04-30-00,Idle,0.0,dqn(a),1362,-14.140314420184504
1363,2022-08-29_04-45-00,Idle,0.0,dqn(a),1363,-14.140314420184504
1364,2022-08-29_05-00-00,Idle,0.0,dqn(a),1364,-14.140314420184504
1365,2022-08-29_05-15-00,Long,-66.77821642875412,dqn(a),1365,-14.207092636613257
1366,2022-08-29_05-30-00,Idle,-122.93444765124792,dqn(a),1366,-14.330027084264508
1367,2022-08-29_05-45-00,Idle,231.0782819398443,dqn(a),1367,-14.098948802324662
1368,2022-08-29_06-00-00,Idle,71.42784014168004,dqn(a),1368,-14.027520962182985
1369,2022-08-29_06-15-00,Idle,80.44650682623575,dqn(a),1369,-13.947074455356749
1370,2022-08-29_06-30-00,Idle,9.940574834530764,dqn(a),1370,-13.937133880522218
1371,2022-08-29_06-45-00,Idle,-78.60269052628563,dqn(a),1371,-14.015736571048503
1372,2022-08-29_07-00-00,Idle,29.54114376229617,dqn(a),1372,-13.986195427286205
1373,2022-08-29_07-15-00,Idle,108.98557651248474,dqn(a),1373,-13.87720985077372
1374,2022-08-29_07-30-00,Idle,121.05054838824717,dqn(a),1374,-13.756159302385473
1375,2022-08-29_07-45-00,Idle,-133.23576915316147,dqn(a),1375,-13.889395071538635
1376,2022-08-29_08-00-00,Idle,-159.00911438948532,dqn(a),1376,-14.04840418592812
1377,2022-08-29_08-15-00,Idle,21.765048932062275,dqn(a),1377,-14.026639136996058
1378,2022-08-29_08-30-00,Idle,-143.53709065507505,dqn(a),1378,-14.170176227651133
1379,2022-08-29_08-45-00,Close,-39.66954736164978,dqn(a),1379,-14.20984577501278
1380,2022-08-29_09-00-00,Long,141.28637352613404,dqn(a),1380,-14.068559401486647
1381,2022-08-29_09-15-00,Idle,-90.76409443113882,dqn(a),1381,-14.159323495917786
1382,2022-08-29_09-30-00,Close,-39.65514887122246,dqn(a),1382,-14.19897864478901
1383,2022-08-29_09-45-00,Idle,0.0,dqn(a),1383,-14.19897864478901
1384,2022-08-29_10-00-00,Idle,0.0,dqn(a),1384,-14.19897864478901
1385,2022-08-29_10-15-00,Idle,0.0,dqn(a),1385,-14.19897864478901
1386,2022-08-29_10-30-00,Idle,0.0,dqn(a),1386,-14.19897864478901
1387,2022-08-29_10-45-00,Idle,0.0,dqn(a),1387,-14.19897864478901
1388,2022-08-29_11-00-00,Idle,0.0,dqn(a),1388,-14.19897864478901
1389,2022-08-29_11-15-00,Idle,0.0,dqn(a),1389,-14.19897864478901
1390,2022-08-29_11-30-00,Idle,0.0,dqn(a),1390,-14.19897864478901
1391,2022-08-29_11-45-00,Long,-1.9183208495224149,dqn(a),1391,-14.200896965638531
1392,2022-08-29_12-00-00,Idle,640.3195135640897,dqn(a),1392,-13.560577452074444
1393,2022-08-29_12-15-00,Idle,-116.49802659090008,dqn(a),1393,-13.677075478665342
1394,2022-08-29_12-30-00,Idle,-242.02814718163668,dqn(a),1394,-13.91910362584698
1395,2022-08-29_12-45-00,Idle,63.464448105095016,dqn(a),1395,-13.855639177741885
1396,2022-08-29_13-00-00,Idle,265.287787482116,dqn(a),1396,-13.59035139025977
1397,2022-08-29_13-15-00,Idle,515.4288332565127,dqn(a),1397,-13.074922557003257
1398,2022-08-29_13-30-00,Idle,-98.87345378588292,dqn(a),1398,-13.17379601078914
1399,2022-08-29_13-45-00,Idle,522.5426064068414,dqn(a),1399,-12.6512534043823
1400,2022-08-29_14-00-00,Close,-40.38936625634181,dqn(a),1400,-12.691642770638643
1401,2022-08-29_14-15-00,Long,-142.29719180443527,dqn(a),1401,-12.833939962443077
1402,2022-08-29_14-30-00,Idle,-375.6820802905971,dqn(a),1402,-13.209622042733674
1403,2022-08-29_14-45-00,Idle,65.64198481952896,dqn(a),1403,-13.143980057914145
1404,2022-08-29_15-00-00,Idle,50.0167273791562,dqn(a),1404,-13.093963330534988
1405,2022-08-29_15-15-00,Idle,4.691553124595444,dqn(a),1405,-13.089271777410394
1406,2022-08-29_15-30-00,Idle,260.3016805654037,dqn(a),1406,-12.828970096844989
1407,2022-08-29_15-45-00,Idle,256.36554701172673,dqn(a),1407,-12.572604549833263
1408,2022-08-29_16-00-00,Idle,-120.39002424805894,dqn(a),1408,-12.69299457408132
1409,2022-08-29_16-15-00,Idle,-116.81172101744484,dqn(a),1409,-12.809806295098767
1410,2022-08-29_16-30-00,Idle,194.26210649803355,dqn(a),1410,-12.615544188600733
1411,2022-08-29_16-45-00,Close,-40.387036278446,dqn(a),1411,-12.655931224879177
1412,2022-08-29_17-00-00,Long,127.28388899183156,dqn(a),1412,-12.528647335887348
1413,2022-08-29_17-15-00,Idle,63.42255828800741,dqn(a),1413,-12.465224777599339
1414,2022-08-29_17-30-00,Idle,-5.105715384201192,dqn(a),1414,-12.470330492983539
1415,2022-08-29_17-45-00,Idle,-297.40792112913533,dqn(a),1415,-12.767738414112676
1416,2022-08-29_18-00-00,Idle,-148.4247417545104,dqn(a),1416,-12.916163155867185
1417,2022-08-29_18-15-00,Idle,185.3614014870131,dqn(a),1417,-12.730801754380172
1418,2022-08-29_18-30-00,Idle,-144.75500882211531,dqn(a),1418,-12.87555676320229
1419,2022-08-29_18-45-00,Idle,-16.11491418135735,dqn(a),1419,-12.891671677383645
1420,2022-08-29_19-00-00,Idle,-274.9906395204244,dqn(a),1420,-13.166662316904072
1421,2022-08-29_19-15-00,Idle,109.45377354859627,dqn(a),1421,-13.057208543355475
1422,2022-08-29_19-30-00,Idle,-121.73940119179912,dqn(a),1422,-13.178947944547273
1423,2022-08-29_19-45-00,Close,-40.08515097909256,dqn(a),1423,-13.219033095526363
1424,2022-08-29_20-00-00,Long,-59.87024642494431,dqn(a),1424,-13.27890334195131
1425,2022-08-29_20-15-00,Idle,5.081824630243233,dqn(a),1425,-13.273821517321066
1426,2022-08-29_20-30-00,Idle,66.14312370288117,dqn(a),1426,-13.207678393618187
1427,2022-08-29_20-45-00,Idle,64.7138605256257,dqn(a),1427,-13.14296453309256
1428,2022-08-29_21-00-00,Close,-40.08311013061812,dqn(a),1428,-13.183047643223178
1429,2022-08-29_21-15-00,Long,36.98308368088848,dqn(a),1429,-13.146064559542289
1430,2022-08-29_21-30-00,Close,-40.06152858310547,dqn(a),1430,-13.186126088125395
1431,2022-08-29_21-45-00,Long,7.487844144583975,dqn(a),1431,-13.178638243980812
1432,2022-08-29_22-00-00,Idle,-85.9319256592945,dqn(a),1432,-13.264570169640105
1433,2022-08-29_22-15-00,Idle,-51.86025389028334,dqn(a),1433,-13.31643042353039
1434,2022-08-29_22-30-00,Idle,131.49288209460786,dqn(a),1434,-13.184937541435781
1435,2022-08-29_22-45-00,Idle,-174.51827225874086,dqn(a),1435,-13.359455813694524
1436,2022-08-29_23-00-00,Idle,298.3648373168268,dqn(a),1436,-13.061090976377695
1437,2022-08-29_23-15-00,Idle,310.5276317738905,dqn(a),1437,-12.750563344603808
1438,2022-08-29_23-30-00,Idle,-110.05942345851754,dqn(a),1438,-12.860622768062324
1439,2022-08-29_23-45-00,Idle,-163.5044062682958,dqn(a),1439,-13.02412717433062
1440,2022-08-15_00-00-00,Long,198.39892184846016,dueling-dqn(a),0,0.19839892184846017
1441,2022-08-15_00-15-00,Idle,462.8482546327705,dueling-dqn(a),1,0.6612471764812307
1442,2022-08-15_00-30-00,Idle,119.63380680750244,dueling-dqn(a),2,0.7808809832887331
1443,2022-08-15_00-45-00,Idle,-165.786531448908,dueling-dqn(a),3,0.615094451839825
1444,2022-08-15_01-00-00,Idle,142.7514506350335,dueling-dqn(a),4,0.7578459024748586
1445,2022-08-15_01-15-00,Idle,573.5652559639378,dueling-dqn(a),5,1.3314111584387964
1446,2022-08-15_01-30-00,Idle,457.44037723737983,dueling-dqn(a),6,1.7888515356761763
1447,2022-08-15_01-45-00,Idle,351.7184382332453,dueling-dqn(a),7,2.1405699739094217
1448,2022-08-15_02-00-00,Idle,351.966127274245,dueling-dqn(a),8,2.4925361011836666
1449,2022-08-15_02-15-00,Idle,37.81386026075644,dueling-dqn(a),9,2.5303499614444234
1450,2022-08-15_02-30-00,Idle,383.7528875371265,dueling-dqn(a),10,2.91410284898155
1451,2022-08-15_02-45-00,Idle,926.5221394022118,dueling-dqn(a),11,3.8406249883837615
1452,2022-08-15_03-00-00,Idle,-478.6177902436814,dueling-dqn(a),12,3.362007198140081
1453,2022-08-15_03-15-00,Idle,-794.8341325989294,dueling-dqn(a),13,2.567173065541151
1454,2022-08-15_03-30-00,Idle,139.15995954040247,dueling-dqn(a),14,2.7063330250815536
1455,2022-08-15_03-45-00,Idle,-300.28168071696393,dueling-dqn(a),15,2.4060513443645895
1456,2022-08-15_04-00-00,Idle,-113.77183283695562,dueling-dqn(a),16,2.292279511527634
1457,2022-08-15_04-15-00,Idle,141.26531638899016,dueling-dqn(a),17,2.4335448279166236
1458,2022-08-15_04-30-00,Idle,190.80312459084024,dueling-dqn(a),18,2.624347952507464
1459,2022-08-15_04-45-00,Idle,-29.309869852764187,dueling-dqn(a),19,2.5950380826547
1460,2022-08-15_05-00-00,Idle,-27.699891086205973,dueling-dqn(a),20,2.567338191568494
1461,2022-08-15_05-15-00,Idle,-221.9706622511924,dueling-dqn(a),21,2.3453675293173015
1462,2022-08-15_05-30-00,Idle,155.50743624701437,dueling-dqn(a),22,2.5008749655643157
1463,2022-08-15_05-45-00,Idle,-1014.9471270425488,dueling-dqn(a),23,1.4859278385217671
1464,2022-08-15_06-00-00,Idle,-633.2583148471667,dueling-dqn(a),24,0.8526695236746004
1465,2022-08-15_06-15-00,Idle,-170.24493418708306,dueling-dqn(a),25,0.6824245894875174
1466,2022-08-15_06-30-00,Idle,-998.5583688290936,dueling-dqn(a),26,-0.31613377934157627
1467,2022-08-15_06-45-00,Idle,-310.97359098720045,dueling-dqn(a),27,-0.6271073703287768
1468,2022-08-15_07-00-00,Idle,52.344950666638674,dueling-dqn(a),28,-0.5747624196621383
1469,2022-08-15_07-15-00,Idle,-181.96888212819167,dueling-dqn(a),29,-0.7567313017903299
1470,2022-08-15_07-30-00,Idle,-5.985818491061705,dueling-dqn(a),30,-0.7627171202813915
1471,2022-08-15_07-45-00,Idle,-272.82947867177273,dueling-dqn(a),31,-1.0355465989531643
1472,2022-08-15_08-00-00,Idle,263.3760136065799,dueling-dqn(a),32,-0.7721705853465843
1473,2022-08-15_08-15-00,Idle,35.95619245319851,dueling-dqn(a),33,-0.736214392893386
1474,2022-08-15_08-30-00,Idle,38.10283080859945,dueling-dqn(a),34,-0.6981115620847865
1475,2022-08-15_08-45-00,Idle,-3.674054108302593,dueling-dqn(a),35,-0.701785616193089
1476,2022-08-15_09-00-00,Idle,-143.16426570339138,dueling-dqn(a),36,-0.8449498818964803
1477,2022-08-15_09-15-00,Idle,240.17580676537725,dueling-dqn(a),37,-0.6047740751311032
1478,2022-08-15_09-30-00,Idle,441.17546354443954,dueling-dqn(a),38,-0.1635986115866636
1479,2022-08-15_09-45-00,Idle,24.851467114604134,dueling-dqn(a),39,-0.13874714447205946
1480,2022-08-15_10-00-00,Idle,21.67279108831599,dueling-dqn(a),40,-0.11707435338374347
1481,2022-08-15_10-15-00,Idle,-114.43233694631324,dueling-dqn(a),41,-0.2315066903300567
1482,2022-08-15_10-30-00,Idle,461.8987799755549,dueling-dqn(a),42,0.23039208964549815
