,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
483,207.08894881866777,206.73539645716545,206.5360313669852,208.91213656012903,209.35536286601,-256.07902286388645,207.37878643470904,-245.59226670825893,-53.22721921598375
484,42.576731688045946,42.504042613523964,42.46305387896816,42.9515724302871,43.042698140327296,-52.64891202359436,42.636321243556694,-50.49287325057865,0.0
485,-272.18696329151504,-271.7222724222494,-271.4602372977676,-274.583266607986,-275.16582025431455,336.5769732937896,-272.5679108071017,322.79372542343515,-334.56622765986884
486,40.809550739617116,40.73987868266697,40.70059121798172,41.168833420163054,41.25617688548153,-50.463677258152664,40.86666698346093,-48.39712658092746,-53.00672218974264
487,340.2439784222394,339.6630972948575,339.33554349815137,343.23944802167523,343.9676620693808,-420.73392147053175,340.7201771964418,-403.50434135296166,-417.6047003603888
488,196.8968354415904,196.56068355352582,196.371130438413,198.63029296676214,199.05170539610836,-243.47580840261992,197.1724083763897,-233.5051696366727,-53.16253106941364
489,65.0569172415097,64.94584889694566,64.8832184270597,65.62967100113131,65.76891038239934,-80.4471310167796,65.14796962217915,-77.15272042055828,-79.08188815311573
490,-45.37134342048292,-45.293883248405415,-45.25020413358918,-45.77078760912616,-45.86789454337752,56.10463211782811,-45.43484425956004,-51.522835262145826,55.15249811815353
491,-13.438794654437249,-13.415851288251245,-13.402913724351873,-13.557108286399517,-13.58587093812071,16.61794810011847,-13.457603326881287,0.0,16.335930149127886
492,-6.205681935222025,-6.195087292120857,-6.189113065366107,-6.2603160588497975,-6.273597894965684,7.6737313856724585,-6.214367285494339,0.0,-52.77539547507318
493,-49.72764994455606,-49.64275247334792,-49.59487953047867,-50.16544656435531,-50.271877171641684,61.49148991175624,-49.79724778448661,0.0,60.47377281410898
494,105.25000951073389,105.0703215572099,104.9689970888726,106.17661872007743,106.4018821789703,-130.1485170776718,105.39731535210751,0.0,-52.76394153103393
495,47.01523267483914,46.93496597478783,46.889704283347825,47.42914947901285,47.52977478044721,-53.716983629787705,47.08103426895527,0.0,0.0
496,-261.9948499144527,-261.54755951862467,-261.2953363692103,-264.3014230146342,-264.86216278442805,0.0,-262.3615327487974,0.0,318.5771146948902
497,67.76933451121167,67.65363539549082,67.58839367417563,68.36596808645868,68.5110127735787,0.0,67.8641831376955,0.0,-52.69148040783754
498,555.1824984304855,554.2346637705263,553.7001880802613,560.0702625105408,561.2585030674262,0.0,555.9595209260405,0.0,678.9706828768844
499,-562.2512222242606,-561.2913194940139,-560.7500387242668,-567.2012185510973,-568.4045880868697,705.8227825831882,-563.0381379664834,0.0,-53.37579578702601
500,552.0180116158307,551.0755795222211,550.544150291957,556.8779159109896,558.0593836110478,-692.9765087096903,552.7906051579355,0.0,-678.7980026899205
501,-263.0222806984309,-262.5732362226193,-262.32002396281507,-265.33789918331905,-265.90083793260226,330.18535257162205,-263.390401504675,0.0,-53.66183233653288
502,-182.63609615996756,-182.32429090207592,-182.14846663917436,-184.24400374541173,-184.63489433944525,229.2724541919133,-182.89171004480332,0.0,-222.5241586476894
503,114.6201782606107,114.42449309763593,114.31414794254312,115.62928137847834,115.87459953031441,-143.88858567534916,114.78059840570677,0.0,-52.89875945472998
504,159.16957705390803,158.89783498284268,158.7446020012455,160.5708880526536,160.91155395514951,-199.8137297671684,159.3923476605617,0.0,0.0
505,117.25040106760757,117.05022545987465,116.9373481821838,118.28266037032421,118.53360790965313,-147.19043920108115,117.4145024207661,0.0,0.0
506,376.2451530928306,375.60280900282197,375.24059677805514,379.5575729723854,380.36283926139913,-472.3198285614337,376.7717384023876,0.0,455.9063804575109
507,-20.384226754139757,-20.34942580726434,-20.3298018571295,-20.56368718671869,-20.60731493978816,-54.98458016014142,-20.412756116623694,0.0,-24.700116297875834
508,-42.41234276262079,-42.33993434089617,-42.29910386400274,-42.78573624330899,-42.876510116630904,52.90287836874994,-42.47170224262765,0.0,-51.392177458453496
509,-23.83639418829231,-23.79569953267189,-23.772752171627133,-24.046247113485272,-24.097263437639057,29.732237842899206,-23.86975513635818,28.42962944219916,-53.0357809633157
510,53.22091461007612,53.13005326692361,53.07881734872885,53.68946553787773,53.80337267542801,-66.38491035614045,53.29540155446458,-63.47650022009414,-64.44228942156754
511,-171.90971877524726,-171.61622611238474,-171.45072816195332,-173.42319254435466,-173.791125792519,214.4309498221865,-172.15032023345339,205.03644820127408,208.1560591895082
512,-54.24834539403941,-54.15572997090329,-54.10350494231868,-54.72594170654749,-54.84204782358712,67.666472332109,-54.32427031032724,64.70191528224021,65.68634906289236
513,-229.77462052889427,-229.38233808135323,-229.1611334337649,-231.79753036467702,-232.28931013768366,286.60852030977566,-230.0962085644741,274.0518245023363,278.2214981899328
514,5.219348382611282,5.210437656294393,5.205412975513901,5.265298936920797,5.27646975272689,-6.510334838017191,5.226653279860192,-6.225108515794806,-6.319822978024271
515,-127.73019506418268,-127.51212784061666,-127.38916163694923,-128.85471729090656,-129.1280944210272,-54.332025021893315,-127.908963730715,152.34360052822592,154.6614946117621
516,65.3035006296549,65.19201130589481,65.1291434495153,65.87842528160601,66.01819241795148,82.4847316091853,65.3948981235802,-77.8873813511353,-79.07243080375392
517,158.01885457585718,157.74907707437347,157.59695189641297,159.41003474373142,159.74823778919924,199.5933247560322,158.24001465398354,-188.46883656081303,-52.70431301237225
518,-49.4810665563959,-49.39659006438384,-49.34895450800816,-49.916692283865515,-50.02259513607443,-55.078517681608815,-49.550319283070586,59.01598939381822,60.46700693096049
519,-85.93431077193988,-85.78759952210831,-85.70487032910039,-86.69086674879942,-86.87478939329179,-108.49651096155003,-86.05458274160495,102.49371579938877,105.01371386430925
520,-63.82400030072384,-63.71503685214019,-63.65359331472207,-64.38589959869743,-64.52250020457818,-80.5811006806675,-63.91332711511401,-51.9279190829442,-53.204663267538855
521,-64.48155600248427,-64.37146994271106,-64.30939337464342,-43.88929314963232,-65.1872522994242,-81.41129875595334,-64.57180311889007,0.0,0.0
522,301.28380309378616,300.76943667938383,300.4793899486612,0.0,304.5811004506159,380.3863806117375,301.7054739735636,0.0,0.0
523,-27.699533936045132,-27.652243939686237,-27.62557752357561,-27.839696122753104,-28.00268199476871,-34.97209392064234,-27.738301658452706,0.0,33.904290226519535
524,121.27792974078555,121.07087813951681,120.9541235490977,121.89160720810798,122.60521449047917,153.1196575071827,121.44766794378967,-146.00839449088434,-53.37973950350861
525,23.83639418829231,23.79569953267189,23.772752171627133,23.957008532937174,24.097263437639057,30.09468022845125,23.86975513635818,-28.697007388921346,0.0
526,-102.29100885287176,-102.11637264970065,-102.01789681928616,-102.80861075601157,-103.41049775222368,-129.14768808383243,-102.43417333517513,123.14974377764227,125.13829605116834
527,59.26220761987299,59.16103228641667,59.103980399129526,59.562079835352186,59.910782546697305,74.82160153351352,59.34514983902988,-71.34669768075034,-72.49876372270495
528,105.00342612257373,104.82415914824581,104.7230720664021,105.53475310631106,106.15260014340303,132.57225514431104,105.15038685069149,-126.41526530810542,-128.4565473727334
529,36.32995252147137,36.267928253249885,36.23295330986443,36.51378541917149,36.72755323944129,45.86844365854255,36.38079920783384,-43.73819746863805,-44.4444570949125
530,-169.484982125058,-169.19562909095688,-169.03246544104553,-170.34259170663643,-171.33985244282724,-213.98355390026438,-169.72218996958156,204.04561805505355,207.34043106269598
531,75.08464169313199,74.95645352792765,74.88416934063666,75.46457687876337,75.90637982857436,94.7982427196356,75.1897286795395,-90.39557327511574,-91.85522976516488
532,63.37193075577102,63.26373910238017,63.2027307735336,63.69259854791306,64.0654831393791,80.01033950391792,63.46062486252545,-76.29445757537458,-77.52641724021062
533,-64.11168092023655,-64.00222632925748,-63.94050584093021,-64.43609191617792,-64.81332924606575,-80.94431233859562,-64.20141036675855,77.18505435641161,78.4313948733664
534,255.66587628514307,255.22939102201434,254.9832607926015,256.9595691093427,258.46392387167117,322.7913891400277,256.0237012125875,-307.8001430456889,-312.7703253251609
535,-43.8096486288318,-43.73485465832943,-43.69267899130579,-44.03132947605842,-44.28910831814846,-55.31194676471141,-43.87096375062183,52.74312047688547,53.59478649680464
536,-68.79676529517496,-68.67931209947051,-68.61308126776547,-69.14488324851203,-69.54968792173781,-86.85947362487514,-68.89305189355818,82.82550063630089,84.16291988334078
537,-120.78476296448018,-120.57855332160356,-120.46227350417159,-121.39594496260308,-122.10665041935978,-152.49700895073718,-120.95381094097259,-52.679121202649,147.76273688002615
538,-40.43967565738435,-40.370635069228314,-40.33170368428341,-40.64430413174739,-40.882253832138204,-51.05718162896583,-40.49627423134439,0.0,49.47211061243646
539,-10.315405071149959,-10.297794108114209,-10.287863439800004,-10.367601968573906,-10.42829848767771,-13.023732305773004,-10.329842309019858,0.0,12.619410328995372
540,-38.71359194029312,-38.64749820650962,-38.610228527019686,-38.9094862724577,-39.13727958319764,-48.87791168137824,-38.76777472146217,0.0,47.36049613506689
541,62.05681935228006,61.95087292126827,61.891130653720715,62.37083255988997,62.7359789497173,78.34994335338398,62.143672855003274,0.0,-75.91756811460442
542,170.01924613271592,169.72898097702333,169.56530298970927,170.8795591392605,171.87996351986695,214.65808983640582,170.25720172262714,0.0,-207.99402601996093
543,80.75605962069609,80.61818893398205,80.54044485733903,81.16469270212231,81.63986664650034,101.958701118825,80.86908421198824,0.0,-98.79339161935306
544,63.24863906169841,63.1406578979056,63.0797682623058,63.56868298654059,63.94084212160303,79.85467736481127,63.33716061182493,0.0,-53.5924989144549
545,-189.37604210286247,-189.05273008027814,-188.8704172532191,-190.33430227548934,-191.44860331146577,-239.09704567709494,-189.64108908335822,0.0,230.30835057655617
546,-208.52735191623134,-208.17134384275192,-207.9705939980259,-209.58251947610742,-210.8095080734479,-263.2765646192855,-208.81920269293175,0.0,253.59908221040163
547,-185.4307078923896,-185.11413153694244,-184.93561689378046,-186.36900431142007,-187.46009074248036,-234.1158572254931,-185.6902330607917,0.0,-53.073029998979
548,365.18999785723,364.5665276678454,364.2149582708734,367.03789279949626,369.1866946670499,461.0712560518157,365.7011105891496,0.0,0.0
549,-136.48390534368153,-136.25089335865488,-136.11949993446584,-137.17452644465683,-137.97760668347587,-172.31798799777147,-136.67492553079666,0.0,0.0
550,37.562869462257225,37.49874029805536,37.46257842220205,37.75294103295629,37.97396341726245,47.42506504968463,37.61544171489898,0.0,-46.09820647059751
551,141.2922814126776,141.05106033332757,140.91503787251398,142.00723333834839,142.8386063769089,178.38881142313878,141.49003130828183,0.0,-173.3978488466621
552,-126.66166704883693,-126.44542406845392,-126.32348653959194,-127.30258672158782,-128.04787226691758,-159.91690424844398,-126.83894022459387,0.0,155.44274873340555
553,-84.12603259214355,-83.98240852308317,-83.90142016436141,-84.55171804643334,-85.04672113251058,-106.21346625457059,-84.24377373126569,0.0,103.2418256512986
554,-548.935719263896,-547.9985494102373,-547.4700875111427,-551.7133844387608,-554.9433581665251,-693.059730709436,-549.7039988903026,0.0,673.6693039688881
555,-387.9578640301766,-387.2955234283545,-386.9220353451433,-389.92096646715527,-392.20373595057924,-489.8168644079463,-388.5008422193867,0.0,-53.226910790131605
556,252.1315143882555,251.7010631602705,251.4583354705988,253.40732301652503,254.8908813619494,318.3290744854607,252.4843926923661,0.0,-315.1299148915672
557,-395.35536567483194,-394.6803956971276,-394.2997860191094,-397.3559001498039,-399.6821970174458,-499.1565927547233,-395.90869726171763,0.0,494.14014364416806
558,44.22062094243207,44.14512533993623,44.102554028756636,44.44438134732502,44.70457837742722,55.830820561765066,44.28251125298187,0.0,-53.876685433003225
559,360.2583300941315,359.64327948866827,359.2964578215677,362.0812703444022,364.20105395581055,454.844770487304,360.762540560934,0.0,451.76265254791815
560,177.90991455367663,177.60617806370968,177.43490370860147,178.810155067414,179.85698865785287,224.6204667396283,178.15891376777518,0.0,-54.30845710901774
561,-263.6798364001764,-263.22966931317524,-262.9758240227215,-265.0140805988687,-266.56559002743313,-332.9094281823569,-264.04887750843614,0.0,0.0
562,-967.5521178879948,-965.9002656858022,-964.968800649463,-972.4480205017437,-978.1411605386348,-1221.5845803767543,-968.9062847850894,0.0,0.0
563,735.3938579402637,734.1383576511743,733.4303919985279,739.1150184283249,743.4421240571797,928.4727724275349,736.4231007069719,-899.9511875013005,0.0
564,-243.99426257914962,-243.577703664635,-243.342809729251,-245.22889596562655,-246.66457418841134,-308.05537330402484,-244.335752145817,298.5922767517139,306.78811043533636
565,385.77971076814754,385.12108881589074,384.749697646706,387.73179154949486,390.00174463645476,487.066833283628,386.31964045693087,-472.1047165013232,-485.0631619768436
566,357.6692045185021,357.05857419459767,356.7142450856795,359.47904355547513,361.5835925824073,451.575865565932,358.16979129611815,-437.7039893161826,-54.34329975479375
567,254.43295934437216,253.9985789772238,253.7536356802788,255.72041349557293,257.2175136938651,321.2347677489045,254.78905870553737,-311.3668157941533,317.7093382565153
568,-245.63815183350582,-245.21878639101743,-244.98230987900965,-246.88110345064788,-248.32645442548102,-310.13086849218286,-245.98194215521224,300.6040151835824,-54.351082005195835
569,-163.40259188390857,-163.1236230033106,-162.9663148869072,-164.2294240120259,-165.19089556563762,-206.3042217040402,-163.63128693478774,199.9668001288354,0.0
570,221.06200748076293,220.68459963148314,220.4717826400008,222.18060154946087,223.48134488117043,279.10221542907277,221.37140151463592,-270.528525627004,0.0
571,-80.9204485461362,-80.78229720662478,-80.70439487231937,-81.32991345062895,-81.80605467021184,-102.16625063764647,-81.03370321293225,99.0278243092815,0.0
572,349.8607305602764,349.2634312442476,348.9266193742924,351.63105800158996,353.6896614562922,441.7172634221391,350.3503887514571,-428.1482317647658,0.0
573,-336.4219359058392,-335.84757995599637,-335.52370564994055,-43.78721582014578,-340.1037905181715,-424.7500902588527,-336.8927854245758,411.70227008414844,419.27869385309845
574,82.72872672593253,82.5874882056499,82.50784503705836,0.0,83.63412293099303,104.44929534462591,82.84451222327151,-101.2407365843424,-54.0871051640346
575,115.19553949963613,114.99887205187052,114.8879729949594,116.00043052062848,116.45625761328955,-54.84514195320303,115.35676490899584,-140.97257061395212,144.61339562305764
576,397.7801023250212,397.1009927185555,396.7180487400172,400.55946022448086,402.1334703671376,0.0,398.33682752558946,-486.7904070540533,499.3624888461097
577,-169.23839873689784,-168.9494666819928,-168.78654041857502,-170.4208964980276,-171.09057040725997,212.2056579947529,-169.47526146816554,207.10847156199893,-212.4573539692402
578,-227.8841478863779,-227.49509294600674,-227.27570826153573,-229.47641357007495,-230.37814786504669,285.7407415203769,-228.20309005366283,278.8772401193033,-286.0796570566887
579,110.51045512471266,110.32178628167243,110.21539756813904,111.2826106564461,111.7198989376326,-138.56751198347533,110.66512338221119,-135.23911608311667,138.7318661542855
580,-24.165172039172525,-24.12391607795733,-24.10065220158781,-24.33401824692979,-24.429639485062065,-54.6106210787695,-24.19899313824621,29.572554948634192,-30.33630989167897
581,155.1009511493476,154.83615523501746,154.68683913056415,156.18466813587102,156.79840036837294,0.0,-43.60195572571067,-189.80752104782326,-54.66022628387288
582,131.88101543144822,131.6558617247483,131.52889951510585,132.80249073874919,133.32434201964446,0.0,0.0,-161.39171569753591,0.0
583,10.356502302502511,10.338821176267427,10.328850943537633,10.42886496296991,10.469845493598028,-13.038458682095833,0.0,-12.673952120843225,12.945614903837951
584,-103.89380087587543,-103.71642830792985,-103.61640946530719,-104.61972470786567,-105.03083098337305,130.79850614417077,0.0,127.14186889478034,-129.86712094006018
585,71.09821025129162,70.9768279164238,70.90838147744547,71.59498565846849,71.87632025365353,-89.51005365087673,0.0,-87.00768717878594,88.87267374458267
586,35.50800789428578,35.44738689005122,35.41320323497765,35.756108444459656,35.896613120898884,-44.7032869100321,-35.414570939647895,-43.45355012859489,44.38496538457658
587,-261.70716929493994,-261.2603700415074,-261.00842384300216,-263.53576223881424,-44.16920365904383,-55.005428426012806,-43.57607195594371,320.2687583552224,-327.13363376042133
588,35.343618968860625,35.28327861742343,35.24925322001222,35.59057090537637,0.0,-44.63895036448832,0.0,-43.25237628542084,-54.450180972311834
589,-60.947194105596715,-60.84314208096723,-60.78446805264071,-61.37304261937904,0.0,76.976236500613,-60.92563236395889,74.5852023619423,0.0
590,67.19397327218624,67.07925644125623,67.01456862175937,67.66346910498065,0.0,-84.86591144875538,67.17020156107509,-53.29188148951345,83.93307789583088
591,-58.769040843567616,-58.66870746850344,-58.61213035420342,-59.17967022637866,0.0,74.22523142001755,-58.74824968339089,0.0,-54.43771094283268
592,197.26671052382318,196.9299271669645,196.7400179721113,198.64504691367816,0.0,-249.14762994126696,197.19692201413906,0.0,0.0
593,-62.79656951674559,-62.68936014814558,-62.62890572111733,-63.235339934182726,0.0,79.31199553129727,-62.77435350782949,0.0,0.0
594,-105.3733012048065,-105.19340276168447,-105.0919596001004,-106.10956255972067,0.0,133.08635899362375,-105.33602250921689,-124.27906829693467,0.0
595,-67.81043174256422,-67.69466246364404,-67.62938117791326,-68.28423487657686,0.0,85.64449779231052,-67.7864419423603,-79.9767795202601,0.0
596,-9.822238294829637,-9.805469290186052,-9.79601339485899,-9.890867960907816,0.0,12.405475740822563,-9.818763408618283,-11.584515336568185,0.0
597,16.39779531228443,16.369800195745565,16.354013993923402,16.512369524691067,0.0,-20.71039673885724,16.39199414241694,19.33983941125302,0.0
598,176.389316993393,176.08817654180183,175.91836607007062,177.62177944865505,0.0,-222.77950577249268,176.3269144343171,208.03656830361905,0.0
599,-151.0323252448021,-150.77447548720718,-150.62907625989772,-152.08761404328484,0.0,190.7536541737825,-150.97889341707523,-178.13009984057928,0.0
600,25.439186211295983,25.395755190901088,25.371264817648154,25.616934174904326,0.0,-32.12966311116909,25.430186401401304,30.00341001395789,-31.76862161460579
601,-295.9000657857348,-295.39489075044673,-295.11002695816694,-297.96757037051725,0.0,373.72144491190045,-295.7953830212086,-348.9895833611349,369.5219315431504
602,-38.46700855214791,-38.40133579756046,-38.36430350456409,-38.73578414816965,0.0,48.58378783855008,-38.453399792759505,-45.368645836950364,-54.214410186353305
603,-38.67249470894057,-38.6064711383564,-38.56924102328205,-38.94270607203505,0.0,48.84331661973512,-38.658813253187915,-45.61099971428096,0.0
604,190.1568894986955,189.8322443753236,189.64917982436825,191.4855483478328,0.0,-54.78182823802033,190.08961628321458,224.27427808499814,239.27947600112034
605,47.05632990620664,46.97599304295597,46.930691787100365,47.38512056586999,0.0,0.0,47.03968243879241,55.49903790951735,59.21223255269021
606,351.2580364264874,350.6583515616809,350.32019450159544,353.712336660673,0.0,-446.4388367614452,351.13376926143115,-51.29640355805055,441.9973376662166
607,658.542035298688,657.4177401923747,656.7837599968899,663.1433816134871,0.0,-836.9879396589693,658.3090579905258,772.798568880675,828.6609732962756
608,-235.65152461325104,-235.24920882820356,-235.02234646918524,-237.29806229229862,0.0,-55.92008146705257,-235.56815642272423,-276.5368817999163,-296.52658642541917
609,-116.42845644040703,-116.22968409666106,-116.1175981072821,-117.24196206383597,0.0,145.0441999595073,-116.38726668042055,-136.62870354710645,-146.50502604519608
610,139.19632261336855,138.95867985718513,138.82467518156687,140.16891122845993,-140.15931679541308,-173.40794396853838,139.14707809622269,163.34677688459817,-55.142231912967844
611,163.89575866021394,163.61594782122384,163.45816493183332,165.04092647745182,-165.02962957783834,-204.17799838989356,163.83777604008472,192.3315459745538,-205.7015167963566
612,-45.617926808643084,-45.54004565736949,-45.49612915605969,-45.93666709879711,45.93352277618653,56.82988420582263,-45.601788215778626,-53.53260181338798,57.2539327091261
613,244.36413766139734,243.9469472780886,243.7116972629642,246.07155186433027,-246.05470849294065,-304.42386620519875,244.27768714502614,286.761126470592,-306.69539089046185
614,-60.084152247058576,-59.98157364961534,-59.9237304740163,-60.50397053913531,60.49982909800318,74.85161325127137,-60.062895830150616,-70.5087061722269,-55.3146749541017
615,-101.75674484519888,-101.58302076361927,-101.48505927060752,-102.46773669963235,102.46072287730463,-54.86756366361294,-101.72074560562015,-51.68413554103228,-126.81205466002018
616,97.40043832114068,97.23415153869169,97.14038387373294,98.0809919136316,-98.07427835994956,-120.64342894946715,97.36598024448415,0.0,121.38310563177563
617,-153.2515757381987,-152.98993716783912,-152.84240146208754,-154.32237082106732,154.31180759672964,189.82250909390706,-153.19735878973788,0.0,-190.98632949404558
618,-63.78290306937129,-63.674009783986975,-63.61260581098444,-64.22856516875774,64.22416878254909,79.00362942176056,-63.760338117906755,0.0,-79.48800841371954
619,23.219935717914332,23.18029351028408,23.157939615473232,23.38217739713689,-23.380576908600876,-28.760986226356287,23.211721028753598,27.289924301091382,28.937322650619745
620,9.986627220269744,9.969577562828771,9.959963409839327,10.05640550000616,-10.055717148299522,-12.369769297351532,9.983094176966986,-51.64610928867568,12.445609564778104
621,339.01106148145357,338.4322852500521,338.10591838581377,341.37978999810224,-341.3564228654764,-419.9103989046833,338.89112701970686,0.0,422.484910698929
622,222.95248012327932,222.57184476682963,222.35720781222997,224.51028739723,-44.42338579719458,-276.15637217334984,222.87360456806343,0.0,277.84951394614455
623,186.95130545268816,186.63213305886518,186.4521545323262,188.25756633549037,0.0,-231.5641174224171,186.88516630048963,0.0,232.98385971263707
624,-231.87057932821827,-231.47471855751058,-231.2514961247269,-233.49069889312702,0.0,287.2026270602935,-231.78854875079372,0.0,-288.96349450400004
625,-79.35875375447013,-79.22326861653386,-79.14686973002107,-79.91324699797214,0.0,98.29639717358052,-79.33067841859513,0.0,-55.09220649124261
626,-90.57829791552574,-90.42365822416811,-90.33645825219801,-91.21118404120084,0.0,112.19329848296539,-90.54625335816245,105.80946471889298,0.0
627,104.4280648835483,104.24978019401122,104.14924701398583,105.15772170992777,0.0,-129.3480814179683,104.39112059123427,-121.98813514096864,0.0
628,-347.92916068639255,-347.335159040733,-347.0002066983107,-350.3602014939992,0.0,430.9566537916269,-347.8060712024372,406.43508544015924,-433.48658462684
629,-14.301836512975386,-14.277419719603133,-14.26365130297628,-14.401765901239859,0.0,17.714731339412662,-14.296776846023288,16.70675758719087,-17.81872566148378
630,-50.71398349716681,-50.62740210917438,-50.57857962033088,-51.068330810725364,0.0,62.816030094362716,-50.696042034468846,59.241778340794156,-63.18479156975287
631,-101.26357806889351,-101.09069594570605,-100.99320922568141,-101.97112408235238,0.0,125.42844258711852,-101.227753300589,118.29152498517959,-126.1647702008635
632,68.30359851886959,68.18698728155726,68.12123122283937,68.78084749385684,0.0,-84.60311346582108,68.27943424739146,-51.30222785294871,-54.716800621773515
633,68.4679874443097,68.35109555419999,68.2851812378197,68.94638503295519,0.0,-54.43976191284078,68.44376501574017,0.0,-85.15308736499892
634,20.01435167189204,19.98018219381076,19.960914323416283,20.15419538477938,0.0,0.0,20.007271046013674,0.0,-24.891688803569128
635,-7.027626562407613,-7.015628655319527,-7.0088631402528865,-7.076729796296171,0.0,0.0,-7.025140346750117,0.0,-54.71711988843619
636,-101.18138360617345,-101.00864180938468,-100.91123421819125,-101.8883553128032,0.0,0.0,-101.14558791641464,119.39729289964517,0.0
637,199.0749887036195,198.7351181659896,198.5434681368503,200.46595984371478,198.655664975247,0.0,199.00456046592996,-234.91490122091366,0.0
638,-51.20715027347218,-51.11972692708761,-51.07042966525698,-51.56494342800534,-51.09928954565382,0.0,-51.18903433950001,60.4260873082671,63.524099752560915
639,-287.5573278198362,-287.0663959140153,-286.7895636981012,-289.5665402614644,-286.9516283715656,0.0,-287.45559652769873,339.32691243658235,356.72401763138623
640,51.37153919891229,51.28383519973033,51.23437968023732,51.73048096710369,51.26333220872532,-63.89512105435343,51.35336510784872,-60.62007153719035,-54.424323445433934
641,473.5633969512512,472.7549064051923,472.2990056442979,476.8722657471468,472.56590163291173,-589.0107839274494,473.3958609101908,-558.8200674584334,-591.9526169597659
642,-292.40680112019976,-291.9075899568561,-291.62608913990186,-294.44989766474515,-291.79088693205557,363.69102904136855,-44.11862086607081,345.04944718967687,365.50749541513676
643,257.0220849199866,256.58328427127947,256.33584841615203,258.8179423746017,256.4807037066832,-319.68006965912696,0.0,-303.29434191485734,-321.27672190108706
644,-74.92025276769188,-74.79234525528493,-74.72021932565632,-75.44373344242221,-74.76244369320322,93.18464454566681,0.0,88.40831232983628,93.65005820685859
645,16.479989775019433,16.451854332081847,16.43598900142848,16.595138294255293,16.445276972567438,-20.497554834246994,0.0,-19.446918949140542,-20.599930521651274
646,16.479989775004483,16.451854332066922,16.43598900141357,16.59513829424024,16.445276972552517,-20.4975548342284,16.4752018032161,-19.4469189491229,-20.599930521632583
647,-123.37388854010955,-123.16325861567415,-123.04448624005974,-124.23592309059802,-123.11401863247652,153.45052272413744,-123.33804442213264,145.58516380371844,-55.119300879571455
648,-23.58981080013215,-23.54953712370781,-23.526827149156627,-23.754636860085583,-23.54012215023831,29.340639588148683,-23.582957194629575,27.836736849867926,29.27798731922817
649,188.102027930739,187.7808909673344,187.59980463715877,189.41632910914868,187.70581721547043,-233.95837525262274,188.0473781879075,-221.96645394057828,-233.45879435567278
650,45.165857263675306,45.08874790759455,45.0452666148563,-44.42437821819576,45.070721677902945,-54.87095752736288,45.152735116554524,-53.29716689548787,-54.75378932533368
651,20.137643365979596,20.10326339830026,20.083876834658994,20.24771051173949,20.095226225826295,-24.769319687971585,20.13179272713593,-23.763068042585672,0.0
652,184.19779095161869,183.88331949215188,183.70599178145773,185.20456839507932,183.80980396760432,-54.30304329272439,184.1442755163181,-217.3593285037483,0.0
653,36.16556359603126,36.10381998060717,36.06900329488409,36.363235204742836,36.089385874939644,-44.3930131806688,36.15505632627121,-42.676530362178475,0.0
654,-109.52412157208697,-109.33713664583104,-109.23169747827193,-110.12275206892382,-109.29342426900836,134.44020468920297,-109.492301260825,129.24199251729686,0.0
655,-157.1969099486716,-156.92853571117482,-156.7772018215262,-158.05610756608277,-156.8657965586995,192.95826751826388,-157.1512391454532,185.49741890380247,0.0
656,89.46867266882744,89.31592738385214,89.2297956511031,89.95768527356054,89.2802193747178,-109.82226101627944,89.44267911625059,-105.57591658917282,110.6598737898444
657,82.35885164369977,82.21824459221125,82.13895750336005,82.80900380717482,82.18537419703202,-101.09499819780854,82.33492372483711,-97.18609868842779,101.86604826589499
658,-193.73234862693562,-193.40159930522063,-193.2150926501086,-194.7912394945111,-193.32427842554253,237.80530015191758,-193.67606309324373,228.6104137810494,-239.61903768732643
659,592.0878121909823,591.0769709780108,590.5069664425421,595.3240109031503,590.8406617048834,-726.7842510158489,591.9157914688992,-698.6826965090396,732.3274238356698
660,127.27812551922986,127.06083009085664,126.93829909576075,-44.65343300355508,127.01003188034262,-156.2331384324407,127.24114709372205,-150.19228924054843,-54.92963992381636
661,-603.7183286656232,-602.6876312672368,-602.106430002155,-605.5435065459848,-602.4466801169459,741.0606404819149,-603.5429289011059,712.407080705068,744.8987577310772
662,153.1282840441261,152.86685596336454,152.71943895085974,153.59122569029543,152.8057406477768,-187.9640535354485,153.08379530875573,-180.69630923806687,-188.93756101471192
663,-859.754080032999,-858.2862659026898,-857.4585783284548,-862.3533122492797,-857.9431278452299,1055.3429951587175,-859.5042935746123,1014.5375172464212,-54.59674341794434
664,693.7212653421085,692.5369105371554,691.8690632019218,695.8185425797193,692.2600381466237,-851.5387073747138,693.5197168039839,-818.6134460382149,-873.5775240699686
665,408.7530630979017,408.0552199172107,407.6617122397087,409.98881661717166,407.89208171838203,-501.7419421533688,408.63430706945456,-52.11733056718372,-514.7276098578121
666,-110.67484405013782,-110.48589455430022,-110.37934758310448,-111.00943928715714,-110.44172291047903,135.85270965403666,-110.64268941665622,0.0,139.36873651187565
667,50.4674001090216,50.38123970022523,50.33265459787528,50.61997454313217,50.361097561861904,-61.94843202940543,50.45273769167461,0.0,-63.55172983164349
668,-157.6489794936244,-157.37983346093483,-157.22806436271466,-158.12558823079712,-157.31691388213866,193.5131801830252,-157.603177349534,0.0,198.52152738936402
669,54.536026013567074,54.44291944803551,54.39041746854173,54.70090082958068,54.42115347278459,-66.9426460122208,54.52018152837209,0.0,-68.67519990763574
