,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
348,-48.91129594138151,149.91716992114877,-162.61090334997917,-47.21848130965084,-157.36571704666883,-145.88289863616032,-46.44972716787437,141.2139712496114,151.54045768527178
349,53.02434485542198,51.1191645816326,-55.447508350695536,50.83248106295518,-49.79420485002581,-49.743547780083134,50.00488815293219,48.15152421388175,51.67267766102972
350,-4.198285420065952,-4.0474397926875065,4.3901431789950145,-4.024741176798553,-4.241432363278333,-46.18564347901465,-3.959215214009704,-3.812472225961341,-4.091265056297738
351,-49.229682595652164,-47.46084565062468,177.49348872676973,-47.19467850290459,-49.735629692332594,158.64654028382833,-160.0710711024135,-154.13825209561813,-47.97474682725516
352,317.4525679994652,306.046404055989,-51.39068679257721,-304.33005245456116,0.0,296.495982781242,-299.15830157056405,-44.628513941686506,0.0
353,-49.02173893647742,-47.26037346815746,331.64620538420564,-46.995330596844035,320.2205807813,-45.7855759530061,-46.196697203271256,-287.33864921823516,308.883216858674
354,318.11085603597235,-306.6810396101309,-51.292900476066606,0.0,-319.1560176802983,-298.1329145022999,-297.4048833086019,286.3834010492916,-47.77234246568527
355,-49.52266618338639,-167.76414441648092,-181.49214633446016,164.97076861526403,-49.68537421499718,-163.0880519625641,-46.29921449689659,156.66069970674906,-169.0351859428905
356,-36.90851531496717,-47.827184324266476,-38.6002808789279,35.0864659103584,0.0,-34.68604422227208,-34.33610002086988,33.31905613274303,-48.1895402828584
357,96.46158991149522,92.33964142515474,-51.76014361051908,-47.04837563234265,-96.88971540323105,90.653090346985,89.73849993987976,-44.67840883870858,93.64135435309016
358,-49.443379360571285,365.347321952935,398.04047309943513,362.80581957907447,-383.3499621724698,-46.466112992193004,-45.997320797294144,0.0,370.49762711800537
359,156.11987846773573,-47.147915905212855,-51.366953101632134,-46.81993610901468,155.94184997766453,0.0,0.0,0.0,-150.71368484738005
360,-49.605686814968486,-94.81069284544705,103.09462939771434,93.96866409485678,-49.549119863922336,-91.7354671444418,-91.71857621690808,0.0,95.32599477806158
361,0.0,-47.58164527140102,-51.73901738472699,70.76002421279586,-74.27186457470744,-69.07838840573798,-46.029837219573174,-66.97089150715931,71.78211761950206
362,200.36423346368642,0.0,0.0,-47.123685146055514,199.98560444158713,-46.003774897525695,-185.92088212303696,-44.600256153718504,-193.28167217067298
363,234.73794443419482,224.7057604155241,0.0,-223.6555871443594,-49.562440001271824,217.25421980198652,-46.07677933087443,0.0,-47.901004210043055
364,86.93524670480551,-47.6464284017487,-90.59317313811721,-82.83089336992006,0.0,80.46014563887618,80.19382584426272,77.8214642823485,-84.20787366091892
365,47.57798656015918,-45.459374777537775,-49.5798992627608,-47.465165954099966,47.28743812462455,-46.10663980629232,-45.95402871236465,42.590188928661746,-48.25422659764388
366,-245.59952596761926,234.66316469761662,255.933481780689,0.0,-49.536533670942866,0.0,-226.2199102051921,-219.85230918766464,0.0
367,-49.71810147217282,-47.50419198999402,-238.53391104567706,0.0,-227.83855746358276,-212.06308807837698,-45.79497621705686,204.9057075224537,221.88624489247084
368,40.840867333041324,0.0,42.69996695681536,-38.796768948796725,40.78539119463188,-46.16657623718516,-37.618221388590456,-36.68018061715427,-39.719867433297814
369,-82.02136765846467,0.0,-85.75502719394466,-47.16307842741698,-81.90995404161741,-75.95775488027135,75.54927621908872,73.66539392136018,-48.28523801442313
370,-49.68898605038873,0.0,-28.940102344956784,-26.2467229558764,-27.64248966622098,-25.63377649168788,25.495925514932658,-44.62689218005382,0.0
371,184.9451649173782,0.0,-51.96532714652934,-47.12905050123711,184.80615407216195,171.37673577800666,-45.780906179756585,-165.9922878157597,0.0
372,-159.4457283229037,-153.45419635708464,166.57349161030413,0.0,-159.3258836896569,-45.94274530915032,-147.0804033068587,143.10599165213395,0.0
373,125.50305065970066,120.78699117196969,-51.879863592494075,-119.10017031981025,-49.62257219120248,116.34321663970493,115.77004603025372,-112.6417039135225,121.90694026105437
374,-49.59714667233999,67.25360867486017,73.02262524507054,-47.06681299779005,-69.56834659500917,-45.97730134590367,64.46019804321504,-62.718352381870766,-48.176011377587685
375,-79.93394267783287,-47.69979549716875,-51.79148538624494,-75.51247404375512,-79.24117681373214,-74.06201469145668,73.4227878136324,-44.48315326836731,77.60378182223549
376,212.06355688039002,-203.6432604804752,0.0,200.33346658624978,-49.30190875169129,196.48541957324872,-194.7895602070804,0.0,-48.2831619118885
377,-49.83896239012313,-47.86003285709759,82.20374752135282,-74.58668145155056,0.0,-46.17780433552773,72.52261504194595,0.0,76.65040582380422
378,-131.5909562130244,126.01753100354203,-51.8492706768948,-124.3379703204558,-130.172961165982,0.0,-45.74298387709582,-117.44989047193758,127.77825342131416
379,-49.72334040936709,241.42821252152135,0.0,-46.98270612188076,-49.1875326878338,0.0,231.96120405167844,-225.0140666276928,244.80145799525906
380,-404.55358527633587,386.8236416236984,423.15286249492664,-382.25553736149817,-400.1942052954164,375.706783782523,371.65531206792787,-44.267449257337454,-48.16026074431056
381,-49.471352707154665,-47.30322386627818,-102.5527608113611,-46.74460739275465,-48.93826034938142,-45.943784683752035,-45.44834528222284,87.64404985915772,-96.38454271205245
382,0.0,91.75693469619841,98.84872288822748,89.11750518937832,-93.29965345523757,0.0,87.92791217644287,-84.47849018190553,-48.68163891568462
383,525.9888150908336,511.2290433796365,550.7413495095865,496.5233099513431,-519.8243897477197,493.2138392380023,489.89542400432833,-470.67677080586805,517.3437868201447
384,325.157496987928,316.03325273019175,-51.47227045945937,306.94241403604605,-321.3467522393164,-46.095751027615314,-45.78561203667781,-43.98943726937812,-48.35093522474629
385,195.71676840588435,190.2247603272996,0.0,184.75285951677202,-193.42302874333043,186.19206522891687,-185.2904796070915,-175.54100162660953,195.30130835381746
386,60.905762641994,-47.52632247464118,-65.35174808714295,-46.15920642716698,-60.19196604404325,-46.51878188235511,-46.29352703683633,-43.85768832865475,60.77647422422318
387,-48.86800930072237,260.53296541710813,-52.43526547911577,-253.0386174564003,-48.2952914284823,250.19461819394448,-247.61959537875717,0.0,-48.7642741642093
388,-460.8233428078856,-48.528773951724865,-482.785482905783,-434.39876028231066,444.6676369677558,429.51638396254805,-425.09576733944,0.0,-452.0191599677356
389,199.3009580148365,195.47260699072862,208.7993387498415,-46.91562255638095,-48.0246743923928,-46.38831965973518,183.8491799538083,175.45160430376043,195.4932470948817
390,-49.869161796889735,-207.0517214899471,-221.16788229139354,-198.4053317664735,-205.28224150111686,199.34647959511307,-46.00281199179906,-43.901567406900064,-207.07358424177926
391,-6.6537189929662315,-48.807704481433376,-52.13526630922935,6.246398183204922,6.462904040633695,-46.991370057093526,6.137857001213493,0.0,6.519300912336423
392,-148.74563906639784,145.5698904424138,155.49440575939374,139.6398751744997,-48.39382152474867,-140.958009100944,-45.959889609010865,0.0,-48.81611777525409
393,136.18236702047625,-48.831693924099284,-142.36112310697152,-46.84245913352582,0.0,-47.284629641805225,0.0,0.0,133.0991361903269
394,-218.30326722310784,213.72051095289774,-52.08971071806291,0.0,211.80408525882203,206.64275236410924,201.15155345305294,0.0,-48.700764293413116
395,-49.938065231514294,-48.88973469357511,0.0,255.26674439541694,-48.45134184430871,-47.27065874205212,-46.01451698610077,239.24043257145297,-266.5177497398316
396,158.43933003627882,155.62042036180935,0.0,-148.69708314854458,154.22497651426045,0.0,146.46834393772366,-43.738056598599286,-48.724909486905126
397,-49.80478056643445,-8.972322167067702,9.544381362445884,8.573155966358064,-8.891867611443496,8.661387979867047,-46.04174814471278,0.0,0.0
398,82.75030955699341,-81.35191629948692,86.53876881260472,77.7326820873111,-80.62243599849235,-47.21906920698482,0.0,-73.17736143728251,0.0
399,-51.877238920165084,51.00056810754355,-51.98959245468501,-46.699190635356814,-48.43525795175202,-49.30778884269305,47.99753426122456,-43.96250663412911,50.79467237260749
400,-49.739551701744745,-48.8990055563166,0.0,-96.21580087696636,0.0,-47.275980053875216,94.37898992778935,90.06984768043685,-48.7015940948319
401,10.393899837280834,10.196614995300433,-10.877399599037693,-46.96346373674102,10.099912501559695,-9.862682821157247,-46.06690616909961,9.176636878390344,-10.155449972709103
402,-76.03268746523402,-74.58952397830858,79.56954916783742,-71.59026880171564,-48.39188475886554,-47.25524210442225,0.0,-67.12825548443294,74.28839664918429
403,-49.76245500126288,-48.81792232102018,-77.2843811848438,69.53425878443487,71.74332725835148,-70.14872365440702,0.0,65.20039059401267,-72.15489875575565
404,49.52487231752926,-48.58484915372903,-52.11592949870976,46.71254759262137,48.19658176551873,-47.12534007771209,-45.846967277445614,-43.96721442795585,-48.473072138700964
405,-49.737467423034126,-48.7934090277566,-119.86035925225671,-46.91307024960437,-48.403474926589794,-47.32763472637953,105.8596788457145,0.0,111.92329948926408
406,-75.99894256644686,-74.59403536296213,79.64796270556249,0.0,0.0,0.0,-70.34442250403603,0.0,-48.62519053849994
407,94.83516929547858,93.08205789698216,-99.38859373757633,0.0,92.2210984362189,-90.08308772771987,-46.02601663512493,-83.76887849222294,92.88826623454355
408,-49.67832427661344,197.4195554385233,-210.79521053399986,189.75189969962372,-48.308973003313824,-191.05898100596826,-186.40159634861678,-177.66705125730252,-48.65846126255676
409,-3064.5437933779567,2999.16809996345,-3202.369034082456,-46.771292957772516,-2984.6254357051957,-2902.53921285453,-2831.784927836714,-2699.09103665976,3006.2175227062016
410,-48.18971064015405,565.8961156651914,-50.35700173346825,-563.768541965375,-46.93300073788125,-45.642201325823734,-534.3135288353993,-509.27626680582085,567.2262314889272
411,550.0239505404285,-46.87873493417618,574.7608081243476,-46.70248710217017,535.680213341156,-520.9473879611348,-44.26243898241994,482.0080525656011,-536.8551982972116
412,-48.416544952211765,0.0,-365.52307406005895,-337.07074686490347,-47.15391957706413,-45.857044229028816,319.4599322564392,-306.53632364119704,341.41674176967365
413,-94.29784451815074,-98.80928107088542,-98.28111301527552,-90.63090819084573,-91.83870887706234,0.0,85.89574758497614,-82.42087355097439,91.7994506077585
414,-115.00811878146868,-50.63278449207688,-119.86621727562495,-110.53582727947574,-112.0088926023846,-107.95866692779053,104.76070149381307,-100.52265419066192,111.96101218982245
415,-48.26348752974597,294.96033375902357,-50.30220252287191,-46.38667754952217,-47.004853645227236,-45.30516480230421,256.3626821613214,-42.18462068931533,-46.98476049250813
416,343.0825274743016,358.87533327716494,-357.5747974788327,-329.7411643743531,-334.13548870095667,0.0,311.91395069289564,0.0,359.9741828189532
417,-287.8078749974363,-50.25524653226283,299.9652689183657,-46.17543188645486,-46.79079279844494,-271.13125514073766,-43.67899110195255,252.45618694997626,-301.9780849050143
418,213.06347671999333,-225.20695363750832,-222.06356616046054,203.9624813593126,206.68060511936008,-45.395436591363485,197.99196350456648,-186.89270719751394,223.55364898782153
419,221.4518025751012,-50.82143032301801,-230.80622624550764,-46.027286757746715,-46.64067340078502,0.0,-44.679947111939356,-194.2506877958325,232.3549737511111
420,-72.89013677263522,0.0,-49.99667323541645,70.28248939027412,71.21911510228654,-68.60020718305928,68.22513621931812,63.936978778102066,-76.47887991689252
421,68.60767567817535,72.55754062141914,0.0,-66.15323350240985,-46.90622056983627,64.56978919592184,-64.21675450321818,-60.18053605158324,71.98557201141307
422,-87.989123311839,-50.73434282774186,0.0,-46.256265012986816,85.94741852961228,-45.14907469746662,82.35778103275968,-42.07998123212277,-50.334405739215626
423,268.55887461411146,284.3075785304426,279.3546603458875,258.4552604275823,-46.902299785086385,-252.62499234007464,-251.37098947430212,0.0,-284.51232747838674
424,-225.73426366956105,-50.69008292754107,-234.80854485426767,-217.24177980703874,-220.89360660178764,-45.04129604099399,211.28717231334795,0.0,-50.7265882546388
425,358.8437502652316,381.3080877158758,-49.924416003603525,345.3434747255135,351.148686575253,336.4226919184485,-44.9233595538162,0.0,0.0
426,198.0527883476714,210.45128955382205,0.0,190.60172583891435,193.805734249093,185.6781737138535,-185.8869009671408,0.0,209.89989130254062
427,-47.716616359626556,-50.70377210948507,553.6393402441483,-45.921440971447595,517.0889062031674,-44.73521557246086,-44.7855039746187,-465.5336232579501,-50.57092440237995
428,0.0,275.88859931232156,267.26778410314665,-250.08855028705744,249.6231681879675,0.0,-240.51604453205903,-41.80514495925698,0.0
429,286.35043284054484,-51.182778457366005,291.3209595503011,-272.5956541550552,272.08838927792317,-266.03393835019216,-44.62047164475404,0.0,0.0
430,-48.594277709280874,0.0,-426.6200714405261,-46.2600625008667,-46.173978571930434,389.5889192448123,-384.66442073724676,0.0,0.0
431,327.4915918913543,344.764126514336,332.48889445023957,-309.4711083252265,0.0,-303.62844535745023,-44.768194538595836,-279.66854873997676,0.0
432,-48.74109574885277,-51.31179461480539,-49.48485225601042,-140.22640509393983,-144.7946506038885,-45.189505604627676,135.19362176924628,-126.72237941653913,154.67849632529962
433,0.0,563.8631339973666,551.2652045869797,501.7496238762056,-47.48717725499195,-492.5344410293492,-483.741623610323,-41.560154801505696,-50.72870539001711
434,248.6183299569799,-51.96404718664556,-50.803057295899414,-46.23984005860999,240.24631182821028,-45.390594616914115,-44.58027319010495,210.26042159668728,257.81415490659134
435,-49.21717299542513,143.96462499805062,0.0,-128.10590387806454,-131.89473931220033,0.0,-122.72715101002699,-115.4325462194755,-141.5394496324885
436,1.3718402995238663,-51.84011381797169,0.0,-46.12955882657236,-47.493877735789276,-1.253341521798169,-44.19272774128607,1.1597375708699909,-50.96683423987406
437,-49.16865404687271,0.0,-145.28408514681286,131.91904403134404,135.8206561610943,128.59284013525496,-126.3801897322655,-118.98907477011628,145.7524463978869
438,-328.3775108867194,0.0,-338.8073954463034,307.6396679846966,316.73835929962337,299.8828481126611,-44.08535596686059,-277.48654278746335,339.8996297088795
439,-34.859802632439504,37.03493279553949,-50.51022119907129,32.65832084206064,33.62421702232999,-44.70725608579178,0.0,-41.36836103443814,-50.673054109289346
440,203.66908309662765,-51.99143208229626,-210.002677764158,-45.847332283706436,-196.45014984701098,0.0,183.2904822716763,-171.99422979573475,0.0
441,-49.03971356977808,206.2834178150096,-50.5647249443096,0.0,-47.30152919020491,178.9488318848371,-44.13292687336856,-41.41300013039182,202.83363942279522
442,-294.1727600017125,-51.95129876563421,0.0,0.0,-285.91119474544223,-45.06723966221768,-264.7385957264948,0.0,-51.08249181145683
443,-48.84359973613583,-67.22164567002424,-64.89848200951761,0.0,61.152238726679926,0.0,56.62372828894169,-53.15248618246152,-66.09746524302788
444,121.56294780049315,-130.08905082723575,-50.41249372951056,0.0,-47.5024493007737,0.0,109.57968960721915,-102.86205295428451,-127.9135080649477
445,143.23306335425505,-153.27905086188423,0.0,0.0,139.12685733158378,132.71715791990925,129.11363954096836,-41.33975231553706,-150.7156903977064
446,179.4413576972294,-52.358788147832456,-184.74326667145866,169.96146824742007,-47.52452215575103,166.26710655461693,161.75264449354376,0.0,-51.483166549605365
447,-2.8344876884611323,0.0,2.918237588181304,-2.6847416640312693,-2.74544156317682,-2.626384867864793,-44.184970532829,-2.38271898798845,-2.9586630046390234
448,-49.01546978788139,-236.69738486973884,-229.55233415455916,211.18524347582505,-47.47563679394423,206.59482259027095,200.79025820378325,187.42775007158062,-51.16277544854646
449,-428.79672060470693,-456.6992806283453,-50.57849379748179,-46.53157445164472,-415.32596655631005,398.61744526853033,387.4177424026591,361.63525285497855,-447.58176192765586
450,-49.180864932263304,-52.381150685036076,0.0,237.2748931311816,243.14885757265304,-233.36700382404766,-44.43490060884202,-41.47777646322408,-51.3354163447556
451,100.08847774018328,0.0,-102.9935397759279,-95.14253747082633,-47.51426158055132,93.57555117940159,91.08796563079908,-85.02609942087547,0.0
452,-48.82679778695874,0.0,-50.243992650748005,-46.413988332256515,247.9869066043126,-45.64955545732615,-44.436020799773736,217.16489494458682,0.0
453,-320.7664104461482,0.0,-329.8949601718534,-306.30763395334156,310.664915965833,299.8935974953466,-291.9213123220795,272.0527255349689,0.0
454,-48.61759999064816,0.0,-50.00118681459832,164.248151200227,-47.086546856784715,-160.80881925684812,156.53392383994327,-145.87999855370225,-180.1241129161557
455,531.0060358509207,0.0,546.117702300574,-46.508250804120436,0.0,497.828463414379,-44.3239021937381,451.612143279814,557.6243316214088
456,-80.73934781879079,-86.44019234460694,-83.03707328935899,-77.66088148997842,79.67810997095101,-45.285460693431254,0.0,-41.08134722331258,-84.78665367871939
457,-119.52500985958321,-51.75732494493151,-122.9265193706665,-114.9677062864912,117.95397333707996,0.0,-109.4765338316569,0.0,-125.51656522733822
458,75.98731221288304,-81.15712130857523,78.14980159914141,73.09003364445408,-47.76740655984491,72.12735533145778,-44.33432763943575,-65.63874085106484,-50.83000285268714
459,168.62937778749432,-51.65619352512195,-49.742046172460576,162.19980069043277,0.0,160.06344607803004,0.0,-145.66405503934976,177.89290857156655
460,-363.8701549681709,0.0,378.2179807597167,-349.9963493158969,359.63719524200667,-45.828750715050504,333.46596297199716,314.31535225881083,-50.933613892876224
461,89.29301190947416,0.0,-50.37421308567701,85.88840761196975,-88.25425201647396,-84.90887527049934,-44.41376753646134,-77.13236194112051,0.0
462,304.53759611701605,0.0,-316.52099623141754,-46.57247752795177,-300.99486154023015,-46.041331949294246,0.0,-41.82456390866941,0.0
463,-48.26633513444189,146.759583504895,-50.1655909680289,0.0,-47.70484513597936,0.0,0.0,-118.82709817797584,0.0
464,334.12025189085375,-353.1326872465246,342.4556527684956,-316.89161375669596,0.0,-314.3013783506531,303.1908019044455,-41.84216334999071,349.43575900558676
465,362.64271241810184,-383.2781605480361,371.68967190724925,-343.9433368822487,0.0,-341.13198381959256,329.07294353041664,0.0,-50.96219852226082
466,-301.9809785519246,319.1645937349881,-309.51459107438586,286.40957582064226,296.44430447636097,284.068497067798,-44.05323299964934,259.6641314231924,0.0
467,-48.69823273407274,15.387256035132935,-14.922019399888573,-46.18714810271548,-47.80537436929285,-45.80961969512672,13.365703723070327,12.518677045570623,-15.347706150085013
468,-73.36328904738845,-76.88789257806006,74.56317241012547,-68.91780989627416,-71.33243419741346,0.0,-66.78648810049066,-62.554018318896766,76.69026752352818
469,-35.82750931451465,-37.54877573352076,-49.88330197515281,-33.65652641881667,-47.72191472916845,0.0,-32.61567952547008,-41.849090974796376,37.45226406434725
470,-805.7496038106189,-844.4603532236355,827.259118441862,-756.9248699243699,782.9472248374819,751.5732512978507,-44.66433605038795,0.0,-51.28761786831926
471,945.8277781150782,-50.99755202761783,-971.0766846435934,-45.71122289828006,-47.28273113249922,-882.2329604680136,0.0,812.6312603269458,0.0
472,-696.5126359779402,0.0,-50.444295757055706,-647.3614524728059,-681.718622366051,649.6810720306779,632.5354612291629,-598.4260076780395,728.8246585414869
473,-562.1594760484893,0.0,579.9202012350038,-522.4892645703954,-47.748252854230934,524.3614432616755,510.52311917846924,-41.91435497241878,588.2387009413535
474,-48.503360598100244,0.0,170.84212892820833,-45.0805977446659,-162.86866059592484,154.47474515272216,150.39803124943222,0.0,173.29272505556338
475,-242.0070671520589,0.0,249.47618380986842,0.0,-237.8327416229426,-45.164892752199066,-43.97295457459305,-209.13128478859844,253.05472368025772
476,-48.33386582976626,-288.2046009584037,-281.8633172559717,-254.76586948588573,-47.500165837330485,262.39995121284977,256.19445870981883,236.2808215690927,-285.90642511258943
477,0.0,500.09683123382825,-49.966536083691565,-45.162911351813605,0.0,-46.5162219698455,-444.5523650711529,-409.9979311748851,496.1090029538913
478,0.0,218.46668467377654,0.0,0.0,0.0,199.684521381674,-45.19388435296518,-179.10709117251747,-50.435212289050384
479,-507.5055442228188,-533.212601536599,532.9846779940136,0.0,498.75169511275834,-487.37089269013643,0.0,-41.59147335325165,0.0
480,-48.53929681951436,-309.3889540197189,-50.97619480201434,-272.58105101731877,-47.70205339409099,-46.61356056258538,273.90311854945213,252.07026170952773,317.9766442852229
481,0.0,-751.6792862103579,-748.3368448625572,-662.2522465689206,0.0,0.0,-45.28565332635803,612.4200361225555,772.5436021631449
482,0.0,-51.52852818838695,-51.299399773692315,-45.39819598753629,-766.0544914931186,745.0743645586133,727.24915726907,-41.98213742668277,-851.3245305599654
483,-230.71539251262593,0.0,242.81720609083493,213.57651469876552,-47.27133602046369,-220.73194914522173,-215.4511437168007,201.35272266529714,-52.533140127049485
484,-48.171533361519465,0.0,49.922330920820706,43.91055154352895,46.5012867146513,-45.38168273752102,-44.98447998766887,-42.0408421461231,-51.67737611670995
485,301.7912997065912,0.0,-319.1463298153387,-280.7138830819268,-297.2760829258923,290.1186146435216,286.39927705693793,0.0,330.36608303191963
486,-47.8140537217991,0.0,47.850265062153504,42.08800934627258,44.571214003536404,-43.4980800756496,-42.940432148203165,0.0,-52.34127576674986
487,-379.6399369147737,0.0,-50.5876086242071,350.90295002798,-47.12097471117338,-362.659219482675,-358.00990710470023,0.0,415.1782971703415
488,-219.69500395683733,229.06459352750892,0.0,203.06510853774967,213.98724098213543,-209.86838030456244,-45.57590657668956,190.91718442914913,-52.85364150263795
489,-72.58968717672988,75.68550439450797,-75.73323792953474,67.09498368092135,-47.180859137196954,-69.34286078525568,0.0,63.0811736487951,0.0
490,-48.4756269610524,-50.54302367297434,-50.57490028144981,-46.792711297368825,49.223341294397066,48.360403226102264,-47.500680780865395,-43.9934401189309,0.0
491,14.802267687940851,-15.626869229761422,-15.636762817526405,-44.78284990844718,-47.10907840262735,14.324141172949547,-45.46041037118042,-13.030665687401438,0.0
492,6.8352979231694215,-7.216077228413328,-7.220645827044859,-6.3946810931523945,-6.743981460157481,6.614511673127829,6.491432038868569,-42.09729894032332,0.0
493,-47.81727722592932,-57.82419500921164,-57.86080430950409,-44.73488091370465,-47.178460209288055,53.003702811222524,-45.411715609892404,-48.17268536786213,0.0
494,-116.1053409976471,122.38658133765922,122.46406598067487,108.4091462514441,0.0,-112.18387016489213,110.23029392773365,101.9588820058475,0.0
495,-47.9208587369415,54.67014800869307,54.70476043806046,48.42642066053691,51.009775447300804,-50.112591748777426,-45.49601507091316,45.545084347783494,57.14583249774918
496,0.0,-304.652267093932,-304.845146671919,-269.8587689781103,-47.15679843141747,279.2550458028782,-273.96950184832514,-253.80237125625263,-52.82937399079456
497,-74.8003272064773,-50.3883619454498,78.85327793914404,-44.6336456154781,-73.67574732508602,-46.18775516503898,-45.31354567892185,-41.9779766205725,0.0
498,-612.7820619964857,0.0,645.9847978652484,570.8285366735225,-603.5692362731908,-595.7246539967019,579.5239132879132,536.8646597518149,-675.6453306177123
499,620.5841579816413,-648.4808232700361,-654.2096394695786,-44.874437396610794,-47.448275913984794,-46.83159122908756,-45.55800541827331,-42.20444146832198,684.247817616478
500,-609.2892632124339,-50.01374576895982,642.3027466819149,0.0,0.0,0.0,0.0,536.7281208817898,-52.77225658064788
501,-48.16687461864976,0.0,-306.0406178353383,-270.1960291584458,0.0,0.0,274.31189948079674,-255.7370438984114,0.0
502,199.45656928919396,-209.73657229196758,-50.62370879923248,-187.61736774689027,0.0,194.18664861447107,-45.37530285261599,-177.57740985695418,0.0
503,-47.41509930703568,-49.85887624048132,0.0,-44.60066747937087,-123.53919980932245,-121.86916358815581,-120.5752829817304,111.44540866135226,-139.41179861489235
504,174.41651006313325,182.36450665449033,0.0,0.0,-46.856682117425095,-46.22326085145794,-167.4392509818022,154.76087047164629,-52.87693575155853
505,-47.725409963092815,134.33667376331317,-136.14815347777937,-119.94969679670825,125.87371020444684,0.0,-123.34215932123121,114.00277910034859,-142.0462522423384
506,0.0,-49.967380419168805,-50.641171823099334,-44.616052810456715,403.9165148691208,-399.595488031072,-45.87790082836487,-42.40405894064392,-455.8126320639625
507,22.188802129088348,-23.231153339221528,0.0,0.0,-47.02148554184069,21.649302246152242,0.0,-19.714765656948025,24.69503719321171
508,-47.666602083417665,-49.90580995392512,-48.940694113499376,43.117892310546836,-45.49667161664792,-46.507633424615975,-44.05848485178353,-42.35180809988953,-53.05056597809167
509,25.984208430180356,-27.151451532943142,-27.505428862235345,24.232923972979393,-25.569834823307392,0.0,-24.76155156398446,0.0,0.0
510,-47.69961461852232,-49.84234089465722,61.412983407933176,-54.10626990519658,57.09126913136049,56.135365774092904,55.28656771614776,51.46049375585818,63.860051175917185
511,0.0,-195.5034775234021,-50.52284906249462,-44.511807700287065,-46.96748819301593,-181.32373361623723,-45.482807720842594,-42.3351971266196,-52.53598746787587
512,-59.278629701694165,-61.69366252231009,0.0,55.30333066459135,-58.24959284098194,-57.21906009404026,56.40827587194049,0.0,0.0
513,-251.08092322897295,-261.31005088053854,-265.56364133028035,234.24312253469517,-46.89140765027448,-46.06182020121335,238.9232351515818,0.0,-276.14531626261805
514,-47.59425043684069,5.935678136619547,-50.33955702347925,-44.40252048482738,5.6134818292594435,5.514169944535951,-5.427159875560973,0.0,6.272662344010846
515,-139.42633490057264,-145.26053266620667,-147.4686516098433,0.0,-46.847334706390754,-46.01852698143946,-45.2923841082497,124.02005112972303,-52.34852828744556
516,71.28328383429516,74.26608314240057,-50.2154957255401,0.0,70.26763332974978,69.02448134078941,0.0,-63.406647762262416,-78.51902811778241
517,-47.51259655943331,-49.500728033191066,0.0,162.32921800976843,-46.835632900182915,-46.00703219976016,165.56266929933187,-42.262565811608525,-189.99727068149159
518,-53.86023870176285,56.113982834924094,-56.92424287781758,-44.795349320030546,-53.092833278360324,52.15353223516451,-51.84329098476106,0.0,59.49459399233501
519,-47.438165721672135,-49.42318268892242,-98.86095669228165,0.0,-46.76226255955178,90.57561121571456,-45.66171054142527,0.0,103.32491365279287
520,-69.47158807437022,0.0,-73.42470862893494,-65.60127290476078,0.0,67.27112588139414,66.87002959003131,0.0,-52.34904124186726
521,-70.18732884012313,-73.3708925862446,-74.18117697284266,-44.71776453309546,-69.23804272031002,67.96419607722535,-45.58262523151647,-62.75935494964896,-77.46977303587333
522,327.9434721012591,342.818364276411,-50.01359724110255,309.59332240548207,-46.6808929661977,-317.55610034549017,316.517983949611,293.23698606489256,-52.230797421753564
523,-30.1505797566741,-49.63870561465551,-31.72444232471587,-28.463497381152386,-29.610453521933604,29.195581998743943,-45.83051745253337,-26.959722903788613,0.0
524,-47.46980640320694,0.0,138.90034020810052,-44.813622860515665,-46.619418516693784,-127.82813424082306,0.0,-42.44604373299523,-145.10412985167733
525,25.883673509794868,0.0,27.299965205249936,-24.43534681941118,25.419985871715433,-46.03014876290749,24.989824909970324,0.0,-52.25113174695701
526,-111.07666097566552,-116.12007255836768,-117.15450585495522,-44.781038114470576,-46.58552074596757,-107.51659182480806,-107.24081758779738,0.0,122.07510582820493
527,64.35216758816168,-49.531019282438066,-49.972256825877594,0.0,63.21016856148077,62.289644600802404,-45.74357289637129,0.0,-52.07113884331423
528,-47.411928054316476,0.0,-120.05928911572485,107.69002644166096,-46.570551955882536,110.36757417130703,0.0,101.97742027371164,-125.5831786062681
529,-39.3635150499962,0.0,-49.98232670667379,-44.832833213506404,-38.6649667716923,38.18588476220736,37.97837156261729,35.282990028166395,-52.281997571306064
530,-47.38420973676918,0.0,-193.33764044966102,-173.57549174601078,-46.543325529950486,-45.96662595447522,-177.175118013843,-164.60073628525052,0.0
531,81.48522082687796,-85.12002523401945,85.65176263373554,-44.701223842628195,-80.03917718358205,-78.99454559690358,78.4914986933284,72.92084025052091,0.0
532,-47.40927893182733,-49.52406065852746,-49.833433161244045,-64.78080397985026,-46.56794984494587,-45.96016809297568,-45.6674881354892,-42.42639855790674,-75.69842063196852
533,-69.45693346732102,0.0,-73.00843905485037,65.5370001352584,68.20940026694353,0.0,-66.90512398653958,-62.156767795012584,-52.22042292709669
534,276.9817840386143,0.0,291.1445508719616,-261.3497934881248,-46.477098310358116,268.65373974126004,266.8056258463434,247.87003362359226,-305.32942661795687
535,-47.462237869339816,49.460162123211276,-49.88910002081839,44.7836167590968,0.0,-46.03848875989028,-45.72178231515565,-42.47379132659531,52.31975064696064
536,-74.5326324514693,77.67008573569112,-49.86773569233924,70.32624245283297,73.1605030133101,0.0,0.0,-66.698993133877,-52.2973454254132
