,datetime,action,profit
560,2022-06-24_20-00-00,2,270.9712967115087
561,2022-06-24_20-15-00,1,-0.3287987826087332
562,2022-06-24_20-30-00,1,-32.83877841232206
563,2022-06-24_20-45-00,1,-392.17474794801393
564,2022-06-24_21-00-00,0,-222.59677582125295
565,2022-06-24_21-15-00,0,43.401439303410804
566,2022-06-24_21-30-00,0,90.2552658241236
567,2022-06-24_21-45-00,3,-0.4380725920083139
568,2022-06-24_22-00-00,0,0.0
569,2022-06-24_22-15-00,0,0.0
570,2022-06-24_22-30-00,2,96.99194683864336
571,2022-06-24_22-45-00,1,24.9932932485369
572,2022-06-24_23-00-00,1,-148.9796303441544
573,2022-06-24_23-15-00,0,-66.15871742257234
574,2022-06-24_23-30-00,3,-0.4361074429902458
575,2022-06-24_23-45-00,0,0.0
576,2022-06-25_00-00-00,1,182.14118405921184
577,2022-06-25_00-15-00,0,45.67894048172976
578,2022-06-25_00-30-00,2,-280.0656692248901
579,2022-06-25_00-45-00,2,236.52087510888515
580,2022-06-25_01-00-00,1,143.39821926607655
581,2022-06-25_01-15-00,3,-0.4368164625170454
582,2022-06-25_01-30-00,2,-55.65229202382923
583,2022-06-25_01-45-00,1,63.23378983266501
584,2022-06-25_02-00-00,3,-0.4367741868742965
585,2022-06-25_02-15-00,0,0.0
586,2022-06-25_02-30-00,3,0.0
587,2022-06-25_02-45-00,1,421.47670222365343
588,2022-06-25_03-00-00,1,-86.92750700716785
589,2022-06-25_03-15-00,2,175.5052751820146
590,2022-06-25_03-30-00,3,-0.4394024578748548
591,2022-06-25_03-45-00,1,-95.17951433600682
592,2022-06-25_04-00-00,3,-0.4389221662895811
593,2022-06-25_04-15-00,1,147.90359611012548
594,2022-06-25_04-30-00,1,-105.50952843314842
595,2022-06-25_04-45-00,0,187.52653936333135
596,2022-06-25_05-00-00,1,44.29663071418413
597,2022-06-25_05-15-00,3,-0.44028886326766364
598,2022-06-25_05-30-00,0,0.0
599,2022-06-25_05-45-00,3,0.0
600,2022-06-25_06-00-00,1,-161.8483351248654
601,2022-06-25_06-15-00,3,-0.4394752187144139
602,2022-06-25_06-30-00,1,65.40106908034345
603,2022-06-25_06-45-00,3,-0.4397978293186154
604,2022-06-25_07-00-00,1,137.568502922226
605,2022-06-25_07-15-00,0,-160.96785209368258
606,2022-06-25_07-30-00,3,-0.43967643460545985
607,2022-06-25_07-45-00,1,-250.74319414538044
608,2022-06-25_08-00-00,1,66.06897142327077
609,2022-06-25_08-15-00,0,-274.08810917179267
610,2022-06-25_08-30-00,2,-2.2077502826970212
611,2022-06-25_08-45-00,1,79.88785282243438
612,2022-06-25_09-00-00,2,129.68488697687155
613,2022-06-25_09-15-00,2,193.34168679496042
614,2022-06-25_09-30-00,2,-250.37523576492845
615,2022-06-25_09-45-00,2,180.8719861241108
616,2022-06-25_10-00-00,2,-265.175339511969
617,2022-06-25_10-15-00,0,69.01263846688663
618,2022-06-25_10-30-00,0,17.171391087734392
619,2022-06-25_10-45-00,0,114.27151926239122
620,2022-06-25_11-00-00,3,-0.4387106443725152
621,2022-06-25_11-15-00,3,0.0
622,2022-06-25_11-30-00,2,166.77553939119957
623,2022-06-25_11-45-00,0,226.03338360402793
624,2022-06-25_12-00-00,3,-0.4367422126620631
625,2022-06-25_12-15-00,2,-133.1218941128087
626,2022-06-25_12-30-00,1,42.80258958313051
627,2022-06-25_12-45-00,3,-0.44112407229458545
628,2022-06-25_13-00-00,0,0.0
629,2022-06-25_13-15-00,2,-62.35954350395297
630,2022-06-25_13-30-00,0,232.95565818952966
631,2022-06-25_13-45-00,0,-143.2359687673978
632,2022-06-25_14-00-00,1,453.37297940289693
633,2022-06-25_14-15-00,0,-125.5494404500388
634,2022-06-25_14-30-00,3,-0.4384471686922495
635,2022-06-25_14-45-00,3,0.0
636,2022-06-25_15-00-00,1,123.8960034053566
637,2022-06-25_15-15-00,1,-68.78927038109796
638,2022-06-25_15-30-00,1,-745.3007810388908
639,2022-06-25_15-45-00,1,264.27799983391253
640,2022-06-25_16-00-00,2,-133.60349168297853
641,2022-06-25_16-15-00,1,226.1593712954847
642,2022-06-25_16-30-00,2,27.0303337385657
643,2022-06-25_16-45-00,2,56.32016905896517
644,2022-06-25_17-00-00,1,215.61503058013358
645,2022-06-25_17-15-00,3,-0.44182921571029726
646,2022-06-25_17-30-00,3,0.0
647,2022-06-25_17-45-00,3,0.0
648,2022-06-25_18-00-00,2,-40.87845260683487
649,2022-06-25_18-15-00,1,-164.47812264269365
650,2022-06-25_18-30-00,0,-468.61381003751825
651,2022-06-25_18-45-00,1,11.110553785438276
652,2022-06-25_19-00-00,2,232.23153742487793
653,2022-06-25_19-15-00,0,-47.37707840586711
654,2022-06-25_19-30-00,0,-67.45992845579272
655,2022-06-25_19-45-00,3,-0.44455212393387783
656,2022-06-25_20-00-00,0,0.0
657,2022-06-25_20-15-00,3,0.0
658,2022-06-25_20-30-00,2,-99.98931171095566
659,2022-06-25_20-45-00,3,-0.4395996538691872
660,2022-06-25_21-00-00,3,0.0
661,2022-06-25_21-15-00,2,-333.3463606319444
662,2022-06-25_21-30-00,3,-0.4402686930422495
663,2022-06-25_21-45-00,2,326.4427143109965
664,2022-06-25_22-00-00,3,-0.43530522553049256
665,2022-06-25_22-15-00,1,73.74025795277302
666,2022-06-25_22-30-00,3,-0.4389405223175435
667,2022-06-25_22-45-00,0,0.0
668,2022-06-25_23-00-00,1,18.68249972719845
669,2022-06-25_23-15-00,3,-0.43902954542192985
670,2022-06-25_23-30-00,2,-66.89181276915683
671,2022-06-25_23-45-00,2,389.82062526971964
672,2022-06-26_00-00-00,2,-163.14079031112186
673,2022-06-26_00-15-00,1,-65.66519028563246
674,2022-06-26_00-30-00,1,-67.38246176258443
675,2022-06-26_00-45-00,2,-272.6372906753197
676,2022-06-26_01-00-00,3,-0.4402546397401218
677,2022-06-26_01-15-00,0,0.0
678,2022-06-26_01-30-00,3,0.0
679,2022-06-26_01-45-00,1,-89.50323219922628
680,2022-06-26_02-00-00,2,-54.594106883298906
681,2022-06-26_02-15-00,2,87.98900284789458
682,2022-06-26_02-30-00,0,-117.00491122889855
683,2022-06-26_02-45-00,0,72.68300886411474
684,2022-06-26_03-00-00,0,100.55301395222065
685,2022-06-26_03-15-00,1,100.1437627761899
686,2022-06-26_03-30-00,3,-0.4382992106350413
687,2022-06-26_03-45-00,3,0.0
688,2022-06-26_04-00-00,0,0.0
689,2022-06-26_04-15-00,3,0.0
690,2022-06-26_04-30-00,3,0.0
691,2022-06-26_04-45-00,2,-153.38913548627363
692,2022-06-26_05-00-00,1,78.43344164502614
693,2022-06-26_05-15-00,1,197.00418441353494
694,2022-06-26_05-30-00,1,-192.38082556851924
695,2022-06-26_05-45-00,3,-0.4386464893288735
696,2022-06-26_06-00-00,1,99.74974025961639
697,2022-06-26_06-15-00,0,297.8575543164361
698,2022-06-26_06-30-00,1,-81.69900761518281
699,2022-06-26_06-45-00,2,-205.88477369955243
700,2022-06-26_07-00-00,0,23.289947561649097
701,2022-06-26_07-15-00,3,-0.4386119282628149
702,2022-06-26_07-30-00,1,-58.66990742682004
703,2022-06-26_07-45-00,1,96.97742379837682
704,2022-06-26_08-00-00,2,-8.562856600702856
705,2022-06-26_08-15-00,3,-0.4387562654533519
706,2022-06-26_08-30-00,3,0.0
707,2022-06-26_08-45-00,1,-243.1282928985869
708,2022-06-26_09-00-00,3,-0.4375362364371733
709,2022-06-26_09-15-00,0,0.0
710,2022-06-26_09-30-00,0,0.0
711,2022-06-26_09-45-00,3,0.0
712,2022-06-26_10-00-00,0,0.0
713,2022-06-26_10-15-00,3,0.0
714,2022-06-26_10-30-00,0,0.0
715,2022-06-26_10-45-00,3,0.0
716,2022-06-26_11-00-00,0,0.0
717,2022-06-26_11-15-00,0,0.0
718,2022-06-26_11-30-00,1,715.5744901198518
719,2022-06-26_11-45-00,0,358.6000284426258
720,2022-06-26_12-00-00,2,-853.0161601326645
721,2022-06-26_12-15-00,3,-0.4386376528778964
722,2022-06-26_12-30-00,2,729.4650231138164
723,2022-06-26_12-45-00,3,-0.4349859413967645
724,2022-06-26_13-00-00,2,8.06512084292912
725,2022-06-26_13-15-00,3,-0.4422424227058949
726,2022-06-26_13-30-00,3,0.0
727,2022-06-26_13-45-00,3,0.0
728,2022-06-26_14-00-00,2,-261.40647019859426
729,2022-06-26_14-15-00,3,-0.4436323172647464
730,2022-06-26_14-30-00,1,-102.57864267832382
731,2022-06-26_14-45-00,0,-556.1383611875037
732,2022-06-26_15-00-00,2,2.6333867354372056
733,2022-06-26_15-15-00,3,-0.4377400591627657
734,2022-06-26_15-30-00,1,51.50901936592768
735,2022-06-26_15-45-00,2,-136.98770301863485
736,2022-06-26_16-00-00,2,283.3406822856147
737,2022-06-26_16-15-00,0,131.52462520707533
738,2022-06-26_16-30-00,1,-171.45027658162414
739,2022-06-26_16-45-00,2,-137.3573849757922
740,2022-06-26_17-00-00,0,-469.2907067429687
741,2022-06-26_17-15-00,0,105.40043356695412
742,2022-06-26_17-30-00,0,125.97939584950574
743,2022-06-26_17-45-00,1,-373.21447365134713
744,2022-06-26_18-00-00,2,91.76327692462135
745,2022-06-26_18-15-00,0,94.14567175973505
746,2022-06-26_18-30-00,2,-116.73734692022808
747,2022-06-26_18-45-00,1,281.2458178616334
748,2022-06-26_19-00-00,2,59.35449201257102
749,2022-06-26_19-15-00,0,-134.2767019993763
750,2022-06-26_19-30-00,1,191.94708731815075
751,2022-06-26_19-45-00,0,30.847905537336114
752,2022-06-26_20-00-00,2,-156.08793747249726
753,2022-06-26_20-15-00,3,-0.4364939611547508
754,2022-06-26_20-30-00,1,393.1026435717879
755,2022-06-26_20-45-00,0,-108.12985995267245
756,2022-06-26_21-00-00,2,-83.66850095618888
757,2022-06-26_21-15-00,2,119.43862893598441
758,2022-06-26_21-30-00,3,-0.4380933107840462
759,2022-06-26_21-45-00,1,-324.0921946676924
760,2022-06-26_22-00-00,0,-859.5470824819132
761,2022-06-26_22-15-00,0,-294.7112231698044
762,2022-06-26_22-30-00,3,-0.4306971773602936
763,2022-06-26_22-45-00,1,54.0612358830704
764,2022-06-26_23-00-00,0,-15.847641867754747
765,2022-06-26_23-15-00,3,-0.430883938369364
766,2022-06-26_23-30-00,0,0.0
767,2022-06-26_23-45-00,1,-104.6576471583744
768,2022-06-27_00-00-00,3,-0.4303563413049605
769,2022-06-27_00-15-00,1,28.51681516884637
770,2022-06-27_00-30-00,2,-104.30290705740117
771,2022-06-27_00-45-00,1,-367.00078891370765
772,2022-06-27_01-00-00,1,616.298218942809
773,2022-06-27_01-15-00,0,-209.25949469175296
774,2022-06-27_01-30-00,2,130.8586804954403
775,2022-06-27_01-45-00,0,-151.04106830834465
776,2022-06-27_02-00-00,2,59.198947248789636
777,2022-06-27_02-15-00,2,317.4436301747167
778,2022-06-27_02-30-00,0,-59.11723717668568
779,2022-06-27_02-45-00,3,-0.43166001173172
780,2022-06-27_03-00-00,3,0.0
781,2022-06-27_03-15-00,3,0.0
782,2022-06-27_03-30-00,3,0.0
783,2022-06-27_03-45-00,0,0.0
784,2022-06-27_04-00-00,3,0.0
785,2022-06-27_04-15-00,2,-171.51008833894028
786,2022-06-27_04-30-00,0,49.43885108701917
787,2022-06-27_04-45-00,2,47.5670921158414
788,2022-06-27_05-00-00,0,302.49252591026107
789,2022-06-27_05-15-00,3,-0.4305157532385232
790,2022-06-27_05-30-00,1,-43.37531026596004
791,2022-06-27_05-45-00,3,-0.432580907363229
792,2022-06-27_06-00-00,1,-21.46802297459193
793,2022-06-27_06-15-00,3,-0.432469241450097
794,2022-06-27_06-30-00,2,-191.40377002246973
795,2022-06-27_06-45-00,2,-247.16193812102566
796,2022-06-27_07-00-00,1,-242.18935295432343
797,2022-06-27_07-15-00,2,178.52395926286607
798,2022-06-27_07-30-00,1,-78.90922034998283
799,2022-06-27_07-45-00,3,-0.43537061837941887
800,2022-06-27_08-00-00,2,45.29436168855586
801,2022-06-27_08-15-00,3,-0.4293349347198424
802,2022-06-27_08-30-00,3,0.0
803,2022-06-27_08-45-00,2,65.91908341026485
804,2022-06-27_09-00-00,0,148.03794156637508
805,2022-06-27_09-15-00,3,-0.42872023874342596
806,2022-06-27_09-30-00,0,0.0
807,2022-06-27_09-45-00,1,-173.15153410476182
808,2022-06-27_10-00-00,3,-0.4299961895642187
809,2022-06-27_10-15-00,0,0.0
810,2022-06-27_10-30-00,0,0.0
811,2022-06-27_10-45-00,3,0.0
812,2022-06-27_11-00-00,1,-209.37078549114378
813,2022-06-27_11-15-00,0,-35.43691845672277
814,2022-06-27_11-30-00,2,-253.27564255983606
815,2022-06-27_11-45-00,2,2.9697983757674282
816,2022-06-27_12-00-00,1,-287.2677942391593
817,2022-06-27_12-15-00,3,-0.42607998290121746
818,2022-06-27_12-30-00,2,-120.67498421445892
819,2022-06-27_12-45-00,0,-15.631891062077694
820,2022-06-27_13-00-00,1,-66.78715410070802
821,2022-06-27_13-15-00,3,-0.4270911922589266
822,2022-06-27_13-30-00,2,498.8217936492915
823,2022-06-27_13-45-00,0,105.75511066339631
824,2022-06-27_14-00-00,2,129.8403786410703
825,2022-06-27_14-15-00,0,-9.821572897832855
826,2022-06-27_14-30-00,2,-562.8046544360103
827,2022-06-27_14-45-00,2,401.42113296124256
828,2022-06-27_15-00-00,2,-127.27291352670956
829,2022-06-27_15-15-00,2,-221.73932836975786
830,2022-06-27_15-30-00,1,215.66706960720524
831,2022-06-27_15-45-00,0,202.62597696277612
832,2022-06-27_16-00-00,0,-71.11470832663935
833,2022-06-27_16-15-00,0,-199.93625160486383
834,2022-06-27_16-30-00,2,48.33354961340681
835,2022-06-27_16-45-00,2,-45.64382425549451
836,2022-06-27_17-00-00,0,155.92256392992851
837,2022-06-27_17-15-00,2,36.22978550279404
838,2022-06-27_17-30-00,0,-12.511298255745157
839,2022-06-27_17-45-00,0,-87.70134803376767
840,2022-06-27_18-00-00,2,-553.3498622688173
841,2022-06-27_18-15-00,1,3.1380129175668228
842,2022-06-27_18-30-00,2,253.73075876312467
843,2022-06-27_18-45-00,1,158.2047551426936
844,2022-06-27_19-00-00,2,-299.2115693605603
845,2022-06-27_19-15-00,1,-52.61265813735618
846,2022-06-27_19-30-00,1,53.75375374375355
847,2022-06-27_19-45-00,2,-281.198560145439
848,2022-06-27_20-00-00,1,-46.051358400626896
849,2022-06-27_20-15-00,1,104.65476847150626
850,2022-06-27_20-30-00,1,-14.548968981436744
851,2022-06-27_20-45-00,3,-0.4261494898199455
852,2022-06-27_21-00-00,1,-145.90355476015833
853,2022-06-27_21-15-00,1,-161.80850288752512
854,2022-06-27_21-30-00,3,-0.42243887103967603
855,2022-06-27_21-45-00,3,0.0
856,2022-06-27_22-00-00,3,0.0
857,2022-06-27_22-15-00,3,0.0
858,2022-06-27_22-30-00,2,141.74761806307663
859,2022-06-27_22-45-00,2,-171.4911148207355
860,2022-06-27_23-00-00,3,-0.4225833641453149
861,2022-06-27_23-15-00,1,-490.71992210243997
862,2022-06-27_23-30-00,3,-0.4198344432170696
863,2022-06-27_23-45-00,1,373.83353949518994
864,2022-06-28_00-00-00,2,58.817556349374776
865,2022-06-28_00-15-00,1,-568.9070453779511
866,2022-06-28_00-30-00,0,249.35729326370895
867,2022-06-28_00-45-00,1,117.67559277883308
868,2022-06-28_01-00-00,1,-555.9938998339427
869,2022-06-28_01-15-00,0,85.65584943928847
870,2022-06-28_01-30-00,2,-258.7891519212559
871,2022-06-28_01-45-00,3,-0.41733849355409947
872,2022-06-28_02-00-00,0,0.0
873,2022-06-28_02-15-00,3,0.0
874,2022-06-28_02-30-00,2,-256.2682342033364
875,2022-06-28_02-45-00,0,-138.51788854137817
876,2022-06-28_03-00-00,1,-61.85645095917795
877,2022-06-28_03-15-00,2,-155.99994123868393
878,2022-06-28_03-30-00,2,-25.107634848342983
879,2022-06-28_03-45-00,3,-0.420523070928552
880,2022-06-28_04-00-00,1,62.005308570429115
881,2022-06-28_04-15-00,1,124.97008032958998
882,2022-06-28_04-30-00,1,23.30695995909231
883,2022-06-28_04-45-00,0,-81.23454997751332
884,2022-06-28_05-00-00,2,188.8543376445824
885,2022-06-28_05-15-00,1,-51.89096745612195
886,2022-06-28_05-30-00,3,-0.41547774382458835
887,2022-06-28_05-45-00,0,0.0
888,2022-06-28_06-00-00,0,0.0
889,2022-06-28_06-15-00,0,0.0
890,2022-06-28_06-30-00,1,86.20052843285615
891,2022-06-28_06-45-00,1,226.9442219425267
892,2022-06-28_07-00-00,1,-161.99479510761373
893,2022-06-28_07-15-00,3,-0.4162293388338759
894,2022-06-28_07-30-00,2,-36.73599246420839
895,2022-06-28_07-45-00,2,-116.7893441207471
896,2022-06-28_08-00-00,2,71.8366150141582
897,2022-06-28_08-15-00,0,-197.24156648808943
898,2022-06-28_08-30-00,2,-714.8162008155675
899,2022-06-28_08-45-00,1,-194.84834222331122
900,2022-06-28_09-00-00,0,89.18749093373128
901,2022-06-28_09-15-00,3,-0.42172221325171344
902,2022-06-28_09-30-00,3,0.0
903,2022-06-28_09-45-00,1,-56.59703708745456
904,2022-06-28_10-00-00,3,-0.41044729075034264
905,2022-06-28_10-15-00,2,246.88950751212133
906,2022-06-28_10-30-00,3,-0.4092087387501357
907,2022-06-28_10-45-00,0,0.0
908,2022-06-28_11-00-00,3,0.0
909,2022-06-28_11-15-00,2,-55.07972892259988
910,2022-06-28_11-30-00,3,-0.4119550723310959
911,2022-06-28_11-45-00,3,0.0
912,2022-06-28_12-00-00,1,-274.1907751836496
913,2022-06-28_12-15-00,2,167.73472164882818
914,2022-06-28_12-30-00,2,-287.6345646168223
915,2022-06-28_12-45-00,3,-0.4094358830931677
916,2022-06-28_13-00-00,3,0.0
917,2022-06-28_13-15-00,2,-358.2210678142367
918,2022-06-28_13-30-00,3,-0.4112228940836439
919,2022-06-28_13-45-00,2,349.94997738445494
920,2022-06-28_14-00-00,2,495.40434900005346
921,2022-06-28_14-15-00,0,209.993215768708
922,2022-06-28_14-30-00,1,-229.69943752871396
923,2022-06-28_14-45-00,1,138.9114414045213
924,2022-06-28_15-00-00,2,473.9559268879955
925,2022-06-28_15-15-00,1,212.1612873179334
926,2022-06-28_15-30-00,0,99.03441112394903
927,2022-06-28_15-45-00,3,-0.39889419260842346
928,2022-06-28_16-00-00,3,0.0
929,2022-06-28_16-15-00,2,-188.98408388856134
930,2022-06-28_16-30-00,3,-0.4173381754596666
931,2022-06-28_16-45-00,1,-435.1528339495454
932,2022-06-28_17-00-00,2,177.446413254017
933,2022-06-28_17-15-00,3,-0.4141618939223493
934,2022-06-28_17-30-00,1,-55.13075402280867
935,2022-06-28_17-45-00,0,-1037.573630477179
936,2022-06-28_18-00-00,0,-183.08706739885895
937,2022-06-28_18-15-00,3,-0.40777879505426995
938,2022-06-28_18-30-00,1,-39.21744656885126
939,2022-06-28_18-45-00,0,-131.63281861622463
940,2022-06-28_19-00-00,0,-53.15786679967521
941,2022-06-28_19-15-00,3,-0.40665467661659027
942,2022-06-28_19-30-00,2,168.97378086092715
943,2022-06-28_19-45-00,1,-28.40939308285379
944,2022-06-28_20-00-00,3,-0.4059477881411001
945,2022-06-28_20-15-00,2,42.90679417143442
946,2022-06-28_20-30-00,2,39.45498472453947
947,2022-06-28_20-45-00,2,-234.6427677513869
948,2022-06-28_21-00-00,2,-69.67838604454796
949,2022-06-28_21-15-00,0,-80.99711004487045
950,2022-06-28_21-30-00,2,-79.7528531512126
951,2022-06-28_21-45-00,1,-63.89861208694114
952,2022-06-28_22-00-00,1,24.68445127730743
953,2022-06-28_22-15-00,0,367.6177060956189
954,2022-06-28_22-30-00,0,14.44943489402436
955,2022-06-28_22-45-00,1,-90.75047859834201
956,2022-06-28_23-00-00,2,-41.30130140542523
957,2022-06-28_23-15-00,0,351.4423664781252
958,2022-06-28_23-30-00,3,-0.40645778709077157
959,2022-06-28_23-45-00,0,0.0
960,2022-06-29_00-00-00,1,298.0903324183046
961,2022-06-29_00-15-00,0,-239.20481306534725
962,2022-06-29_00-30-00,3,-0.4085495847635378
963,2022-06-29_00-45-00,3,0.0
964,2022-06-29_01-00-00,1,149.4775294928705
965,2022-06-29_01-15-00,1,13.877757716644618
966,2022-06-29_01-30-00,2,17.055563106821015
967,2022-06-29_01-45-00,3,-0.40944755352948564
968,2022-06-29_02-00-00,1,-233.56176128804736
969,2022-06-29_02-15-00,3,-0.40827565025774637
970,2022-06-29_02-30-00,0,0.0
971,2022-06-29_02-45-00,2,-64.80991549127529
972,2022-06-29_03-00-00,1,-79.6981375638792
973,2022-06-29_03-15-00,0,120.06889606804363
974,2022-06-29_03-30-00,3,-0.4083937632963862
975,2022-06-29_03-45-00,3,0.0
976,2022-06-29_04-00-00,1,-66.8322893853575
977,2022-06-29_04-15-00,1,68.237172345419
978,2022-06-29_04-30-00,3,-0.40815843871090085
979,2022-06-29_04-45-00,1,-125.69807658663177
980,2022-06-29_05-00-00,2,-41.84576198486729
981,2022-06-29_05-15-00,0,-228.92566234756038
982,2022-06-29_05-30-00,2,-104.27272486912297
983,2022-06-29_05-45-00,3,-0.40565064600777684
984,2022-06-29_06-00-00,2,-207.0401139046266
985,2022-06-29_06-15-00,0,166.8338432457133
986,2022-06-29_06-30-00,0,749.6432951642151
987,2022-06-29_06-45-00,1,-103.96365672888619
988,2022-06-29_07-00-00,2,-415.85462691557416
989,2022-06-29_07-15-00,0,-31.898856661191303
990,2022-06-29_07-30-00,3,-0.4048579900904598
991,2022-06-29_07-45-00,1,61.57112858554565
992,2022-06-29_08-00-00,2,-139.5666186728753
993,2022-06-29_08-15-00,2,-167.27767194561446
994,2022-06-29_08-30-00,0,-172.90079078488137
995,2022-06-29_08-45-00,2,413.6430944725073
996,2022-06-29_09-00-00,3,-0.4064145549775616
997,2022-06-29_09-15-00,2,292.3844005819127
998,2022-06-29_09-30-00,0,188.2375603746225
999,2022-06-29_09-45-00,1,-178.853873689288
1000,2022-06-29_10-00-00,1,63.55132012647525
1001,2022-06-29_10-15-00,0,83.88935350029709
1002,2022-06-29_10-30-00,2,-104.42875354116877
1003,2022-06-29_10-45-00,2,519.6468210341973
1004,2022-06-29_11-00-00,1,-131.6132535952714
1005,2022-06-29_11-15-00,2,-221.82552044146988
1006,2022-06-29_11-30-00,3,-0.4038555505704206
1007,2022-06-29_11-45-00,0,0.0
1008,2022-06-29_12-00-00,3,0.0
1009,2022-06-29_12-15-00,0,0.0
1010,2022-06-29_12-30-00,2,118.83439786295409
1011,2022-06-29_12-45-00,1,-369.03140792397
1012,2022-06-29_13-00-00,1,-74.06745608559739
1013,2022-06-29_13-15-00,3,-0.41058875993761185
1014,2022-06-29_13-30-00,3,0.0
1015,2022-06-29_13-45-00,2,-144.0849873232699
1016,2022-06-29_14-00-00,0,3.853624379411582
1017,2022-06-29_14-15-00,0,-23.892471152422644
1018,2022-06-29_14-30-00,1,-6.3686213428353655
1019,2022-06-29_14-45-00,2,230.8118180938909
1020,2022-06-29_15-00-00,2,19.38981529856769
1021,2022-06-29_15-15-00,1,19.673766568629286
1022,2022-06-29_15-30-00,1,-101.37060341240274
1023,2022-06-29_15-45-00,0,67.70209567639084
1024,2022-06-29_16-00-00,3,-0.4070196041323625
1025,2022-06-29_16-15-00,1,66.17861232690822
1026,2022-06-29_16-30-00,2,-66.34151352648571
1027,2022-06-29_16-45-00,1,-220.2016965240559
1028,2022-06-29_17-00-00,2,195.76651658796672
1029,2022-06-29_17-15-00,1,86.50053697376225
1030,2022-06-29_17-30-00,1,184.32270731789293
1031,2022-06-29_17-45-00,1,76.03413490113857
1032,2022-06-29_18-00-00,1,35.71608800658548
1033,2022-06-29_18-15-00,2,-179.76147372984192
1034,2022-06-29_18-30-00,2,-48.8296345722766
1035,2022-06-29_18-45-00,0,168.23621385997942
1036,2022-06-29_19-00-00,2,196.94755028486642
1037,2022-06-29_19-15-00,1,-57.300496950127965
1038,2022-06-29_19-30-00,2,388.3157344843596
1039,2022-06-29_19-45-00,0,360.1745522579493
1040,2022-06-29_20-00-00,3,-0.41360757110369933
1041,2022-06-29_20-15-00,3,0.0
1042,2022-06-29_20-30-00,0,0.0
1043,2022-06-29_20-45-00,1,272.85829291681114
1044,2022-06-29_21-00-00,3,-0.4149677265029125
1045,2022-06-29_21-15-00,0,0.0
1046,2022-06-29_21-30-00,2,162.22986047997657
1047,2022-06-29_21-45-00,1,-80.27827309789802
1048,2022-06-29_22-00-00,2,465.3446211805535
1049,2022-06-29_22-15-00,3,-0.4122270957932085
1050,2022-06-29_22-30-00,2,-89.28273225059155
1051,2022-06-29_22-45-00,1,359.7374221125895
1052,2022-06-29_23-00-00,3,-0.4163498318722929
1053,2022-06-29_23-15-00,2,14.769854804144138
1054,2022-06-29_23-30-00,1,-162.21806632359716
1055,2022-06-29_23-45-00,2,-79.06461823128835
1056,2022-06-30_00-00-00,3,-0.42018901789705004
1057,2022-06-30_00-15-00,3,0.0
1058,2022-06-30_00-30-00,3,0.0
1059,2022-06-30_00-45-00,1,154.13142241787108
1060,2022-06-30_01-00-00,1,-217.82795341436233
1061,2022-06-30_01-15-00,2,114.12816555757506
1062,2022-06-30_01-30-00,2,-131.6895536057388
1063,2022-06-30_01-45-00,2,131.39755903011755
1064,2022-06-30_02-00-00,1,115.21271683848225
1065,2022-06-30_02-15-00,2,83.21845405239564
1066,2022-06-30_02-30-00,0,-57.27265033280815
1067,2022-06-30_02-45-00,0,-2.502810648186645
1068,2022-06-30_03-00-00,0,46.46885103477565
1069,2022-06-30_03-15-00,3,-0.4191023172015987
1070,2022-06-30_03-30-00,2,12.314162700100722
1071,2022-06-30_03-45-00,0,103.60593837844777
1072,2022-06-30_04-00-00,2,-39.280091867090654
1073,2022-06-30_04-15-00,2,-51.96994088685598
1074,2022-06-30_04-30-00,3,-0.4189747758472812
1075,2022-06-30_04-45-00,1,-271.4503708790603
1076,2022-06-30_05-00-00,1,183.8520149037726
1077,2022-06-30_05-15-00,3,-0.41878557899730395
1078,2022-06-30_05-30-00,3,0.0
1079,2022-06-30_05-45-00,2,65.15668325346944
1080,2022-06-30_06-00-00,3,-0.4184556077357162
1081,2022-06-30_06-15-00,3,0.0
1082,2022-06-30_06-30-00,0,0.0
1083,2022-06-30_06-45-00,1,-160.346412085858
1084,2022-06-30_07-00-00,0,216.8884847190861
1085,2022-06-30_07-15-00,1,-71.60557137292875
1086,2022-06-30_07-30-00,0,82.223395699487
1087,2022-06-30_07-45-00,0,-236.5271435344587
1088,2022-06-30_08-00-00,2,-249.86416677388593
1089,2022-06-30_08-15-00,2,-72.77094233560035
1090,2022-06-30_08-30-00,0,-312.0172847829281
1091,2022-06-30_08-45-00,2,-641.3424864559012
1092,2022-06-30_09-00-00,1,-529.2079027145726
1093,2022-06-30_09-15-00,1,190.90502844030019
1094,2022-06-30_09-30-00,1,634.7818795549439
1095,2022-06-30_09-45-00,2,-11.74003340171476
1096,2022-06-30_10-00-00,2,-283.3146295912574
1097,2022-06-30_10-15-00,0,15.710927052285516
1098,2022-06-30_10-30-00,0,82.87082401207186
1099,2022-06-30_10-45-00,3,-0.4123824850390565
1100,2022-06-30_11-00-00,0,0.0
1101,2022-06-30_11-15-00,3,0.0
1102,2022-06-30_11-30-00,0,0.0
1103,2022-06-30_11-45-00,3,0.0
1104,2022-06-30_12-00-00,0,0.0
1105,2022-06-30_12-15-00,3,0.0
1106,2022-06-30_12-30-00,0,0.0
1107,2022-06-30_12-45-00,0,0.0
1108,2022-06-30_13-00-00,2,-163.9805281832472
1109,2022-06-30_13-15-00,3,-0.41319826386543196
1110,2022-06-30_13-30-00,2,-279.0494604211163
1111,2022-06-30_13-45-00,3,-0.4129557759662075
1112,2022-06-30_14-00-00,1,-150.4433452515636
