,datetime,action,profit
557,2022-06-24_19-15-00,1,-11.220555056911067
558,2022-06-24_19-30-00,3,-0.537564861417372
559,2022-06-24_19-45-00,3,0.0
560,2022-06-24_20-00-00,3,0.0
561,2022-06-24_20-15-00,0,0.0
562,2022-06-24_20-30-00,2,-40.53428786975971
563,2022-06-24_20-45-00,3,-0.5377621572215459
564,2022-06-24_21-00-00,3,0.0
565,2022-06-24_21-15-00,2,53.15706195655422
566,2022-06-24_21-30-00,2,110.54252656872534
567,2022-06-24_21-45-00,0,-397.067144614823
568,2022-06-24_22-00-00,1,241.52233263969052
569,2022-06-24_22-15-00,0,68.66120502720442
570,2022-06-24_22-30-00,1,119.55305127537937
571,2022-06-24_22-45-00,3,-0.5363776589892837
572,2022-06-24_23-00-00,0,0.0
573,2022-06-24_23-15-00,3,0.0
574,2022-06-24_23-30-00,1,-604.2445410670897
575,2022-06-24_23-45-00,2,-155.47223132412017
576,2022-06-25_00-00-00,2,223.73079202868286
577,2022-06-25_00-15-00,0,56.10914184946848
578,2022-06-25_00-30-00,2,-344.0150799467626
579,2022-06-25_00-45-00,3,-0.5342245666911716
580,2022-06-25_01-00-00,3,0.0
581,2022-06-25_01-15-00,0,0.0
582,2022-06-25_01-30-00,2,-68.06250254508338
583,2022-06-25_01-45-00,2,77.33464022610613
584,2022-06-25_02-00-00,3,-0.5341728637704551
585,2022-06-25_02-15-00,3,0.0
586,2022-06-25_02-30-00,2,205.9694966584977
587,2022-06-25_02-45-00,1,-514.470508035042
588,2022-06-25_03-00-00,2,106.10702431771927
589,2022-06-25_03-15-00,3,-0.5352802257017206
590,2022-06-25_03-30-00,3,0.0
591,2022-06-25_03-45-00,0,0.0
592,2022-06-25_04-00-00,2,267.2616737857662
593,2022-06-25_04-15-00,0,-179.243763214171
594,2022-06-25_04-30-00,0,127.86656598416126
595,2022-06-25_04-45-00,0,-227.26264608864867
596,2022-06-25_05-00-00,2,-53.682905593498475
597,2022-06-25_05-15-00,3,-0.5335842726543606
598,2022-06-25_05-30-00,3,0.0
599,2022-06-25_05-45-00,3,0.0
600,2022-06-25_06-00-00,3,0.0
601,2022-06-25_06-15-00,1,406.5081693852048
602,2022-06-25_06-30-00,1,79.61287590333718
603,2022-06-25_06-45-00,2,806.1808898292477
604,2022-06-25_07-00-00,0,168.72501540877408
605,2022-06-25_07-15-00,2,-197.42384883099515
606,2022-06-25_07-30-00,2,250.3985781252651
607,2022-06-25_07-45-00,0,-308.24859085554067
608,2022-06-25_08-00-00,0,81.22121683067586
609,2022-06-25_08-15-00,2,-336.9474242777617
610,2022-06-25_08-30-00,3,-0.5376864658452382
611,2022-06-25_08-45-00,2,-98.21081447435567
612,2022-06-25_09-00-00,1,-159.42922390619842
613,2022-06-25_09-15-00,2,-237.6862546823451
614,2022-06-25_09-30-00,3,-0.5401577204593364
615,2022-06-25_09-45-00,0,0.0
616,2022-06-25_10-00-00,2,323.2634933461787
617,2022-06-25_10-15-00,3,-0.533590853220232
618,2022-06-25_10-30-00,3,0.0
619,2022-06-25_10-45-00,2,-140.01013231338092
620,2022-06-25_11-00-00,1,4.558469424156335
621,2022-06-25_11-15-00,0,397.38832903117714
622,2022-06-25_11-30-00,1,203.5782388986158
623,2022-06-25_11-45-00,2,275.9126328379989
624,2022-06-25_12-00-00,0,795.7284264036734
625,2022-06-25_12-15-00,3,-0.5291403681916217
626,2022-06-25_12-30-00,3,0.0
627,2022-06-25_12-45-00,2,-62.10387672025031
628,2022-06-25_13-00-00,3,-0.5448250544777586
629,2022-06-25_13-15-00,2,-77.08928712981756
630,2022-06-25_13-30-00,0,287.981351588148
631,2022-06-25_13-45-00,1,-177.069268041187
632,2022-06-25_14-00-00,1,560.4627266695001
633,2022-06-25_14-15-00,3,-0.5412353137593717
634,2022-06-25_14-30-00,0,0.0
635,2022-06-25_14-45-00,0,0.0
636,2022-06-25_15-00-00,2,-153.37859588437232
637,2022-06-25_15-15-00,0,85.15853145354234
638,2022-06-25_15-30-00,2,922.6543565999225
639,2022-06-25_15-45-00,1,-327.16623154531385
640,2022-06-25_16-00-00,3,-0.5445445199930191
641,2022-06-25_16-15-00,1,283.1190994224696
642,2022-06-25_16-30-00,3,-0.551235505623654
643,2022-06-25_16-45-00,2,-70.48243661145688
644,2022-06-25_17-00-00,1,-269.83357790405097
645,2022-06-25_17-15-00,3,-0.5529315733549561
646,2022-06-25_17-30-00,1,-73.45866244860035
647,2022-06-25_17-45-00,0,-107.61095342400039
648,2022-06-25_18-00-00,3,-0.5486258382823819
649,2022-06-25_18-15-00,3,0.0
650,2022-06-25_18-30-00,1,580.5355222063406
651,2022-06-25_18-45-00,0,-13.764150790423006
652,2022-06-25_19-00-00,0,-287.69672161590574
653,2022-06-25_19-15-00,3,-0.5500157252867148
654,2022-06-25_19-30-00,2,-83.52636699436073
655,2022-06-25_19-45-00,3,-0.5504278569781842
656,2022-06-25_20-00-00,2,-41.54924394305511
657,2022-06-25_20-15-00,1,-17.791998342661625
658,2022-06-25_20-30-00,1,-125.21832069731919
659,2022-06-25_20-45-00,2,-671.7905846524628
660,2022-06-25_21-00-00,2,-131.54666996204259
661,2022-06-25_21-15-00,3,-0.5545348316099116
662,2022-06-25_21-30-00,2,-252.81072817152392
663,2022-06-25_21-45-00,1,407.8672980498549
664,2022-06-25_22-00-00,0,-16.038584642079055
665,2022-06-25_22-15-00,0,-91.46053647160915
666,2022-06-25_22-30-00,1,109.42781167189969
667,2022-06-25_22-45-00,0,-216.470137653376
668,2022-06-25_23-00-00,1,-23.195041713386075
669,2022-06-25_23-15-00,3,-0.5450720603863022
670,2022-06-25_23-30-00,3,0.0
671,2022-06-25_23-45-00,1,-482.88255079538783
672,2022-06-26_00-00-00,0,202.08741112583016
673,2022-06-26_00-15-00,0,81.34144918999947
674,2022-06-26_00-30-00,3,-0.5432507201582754
675,2022-06-26_00-45-00,3,0.0
676,2022-06-26_01-00-00,2,361.69314071652184
677,2022-06-26_01-15-00,0,460.5798133074237
678,2022-06-26_01-30-00,1,-116.44410221420517
679,2022-06-26_01-45-00,0,110.33936375323904
680,2022-06-26_02-00-00,1,67.30348022260144
681,2022-06-26_02-15-00,2,-108.47262554617055
682,2022-06-26_02-30-00,1,144.2433657844201
683,2022-06-26_02-45-00,3,-0.5386490754845359
684,2022-06-26_03-00-00,1,125.97283510749926
685,2022-06-26_03-15-00,3,-0.5484740342711618
686,2022-06-26_03-30-00,0,0.0
687,2022-06-26_03-45-00,1,-150.66980437618477
688,2022-06-26_04-00-00,3,-0.5477152005226501
689,2022-06-26_04-15-00,2,-303.97738658052094
690,2022-06-26_04-30-00,0,94.30778036648691
691,2022-06-26_04-45-00,2,-192.04772873111204
692,2022-06-26_05-00-00,3,-0.5497183100590635
693,2022-06-26_05-15-00,2,245.07271379243238
694,2022-06-26_05-30-00,2,-239.32126692668552
695,2022-06-26_05-45-00,3,-0.5456751380960241
696,2022-06-26_06-00-00,0,0.0
697,2022-06-26_06-15-00,0,0.0
698,2022-06-26_06-30-00,3,0.0
699,2022-06-26_06-45-00,3,0.0
700,2022-06-26_07-00-00,3,0.0
701,2022-06-26_07-15-00,0,0.0
702,2022-06-26_07-30-00,3,0.0
703,2022-06-26_07-45-00,3,0.0
704,2022-06-26_08-00-00,1,-10.649643591736881
705,2022-06-26_08-15-00,2,-156.48351899627156
706,2022-06-26_08-30-00,2,335.3873402909424
707,2022-06-26_08-45-00,2,-302.877901958269
708,2022-06-26_09-00-00,2,38.318334837253786
709,2022-06-26_09-15-00,2,49.01893366147886
710,2022-06-26_09-30-00,3,-0.5454989485041609
711,2022-06-26_09-45-00,2,31.789926883543302
712,2022-06-26_10-00-00,1,-4.126577047388638
713,2022-06-26_10-15-00,2,96.3886885635489
714,2022-06-26_10-30-00,1,-139.48849328064497
715,2022-06-26_10-45-00,2,-68.98006570562399
716,2022-06-26_11-00-00,1,84.36557519092686
717,2022-06-26_11-15-00,0,-599.5254159702605
718,2022-06-26_11-30-00,3,-0.5484913753351428
719,2022-06-26_11-45-00,0,0.0
720,2022-06-26_12-00-00,2,1044.8340923311584
721,2022-06-26_12-15-00,1,-245.55343389565274
722,2022-06-26_12-30-00,0,895.5507458375287
723,2022-06-26_12-45-00,2,344.31240670103716
724,2022-06-26_13-00-00,2,9.706653073095302
725,2022-06-26_13-15-00,2,127.08248869564972
726,2022-06-26_13-30-00,3,-0.5316187043903434
727,2022-06-26_13-45-00,3,0.0
728,2022-06-26_14-00-00,0,0.0
729,2022-06-26_14-15-00,2,181.28434313832693
730,2022-06-26_14-30-00,0,128.50209480914532
731,2022-06-26_14-45-00,0,696.6844418133518
732,2022-06-26_15-00-00,2,-3.298890520587915
733,2022-06-26_15-15-00,3,-0.5483647776534779
734,2022-06-26_15-30-00,2,-65.7076796335016
735,2022-06-26_15-45-00,2,174.74889280520486
736,2022-06-26_16-00-00,1,-361.44463645285765
737,2022-06-26_16-15-00,3,-0.5596612313931654
738,2022-06-26_16-30-00,1,-217.4000612661822
739,2022-06-26_16-45-00,0,-174.17005387496894
740,2022-06-26_17-00-00,3,-0.5551821511868991
741,2022-06-26_17-15-00,0,0.0
742,2022-06-26_17-30-00,1,160.40767143989365
743,2022-06-26_17-45-00,0,-475.20838040527093
744,2022-06-26_18-00-00,0,116.84080143356542
745,2022-06-26_18-15-00,1,119.87426897303146
746,2022-06-26_18-30-00,3,-0.5547861711864728
747,2022-06-26_18-45-00,1,358.58285485567023
748,2022-06-26_19-00-00,1,75.6758033104222
749,2022-06-26_19-15-00,0,-171.20013911541545
750,2022-06-26_19-30-00,3,-0.5560959159338841
751,2022-06-26_19-45-00,1,39.2437234863061
752,2022-06-26_20-00-00,1,-198.57010552319937
753,2022-06-26_20-15-00,0,275.28087260426844
754,2022-06-26_20-30-00,1,501.3372611551444
755,2022-06-26_20-45-00,3,-0.5591768137472397
756,2022-06-26_21-00-00,3,0.0
757,2022-06-26_21-15-00,3,0.0
758,2022-06-26_21-30-00,1,-11.610138882123863
759,2022-06-26_21-45-00,3,-0.559113171298671
760,2022-06-26_22-00-00,0,0.0
761,2022-06-26_22-15-00,3,0.0
762,2022-06-26_22-30-00,0,0.0
763,2022-06-26_22-45-00,1,70.18004906408659
764,2022-06-26_23-00-00,2,-20.572749876356216
765,2022-06-26_23-15-00,0,-825.0254449131234
766,2022-06-26_23-30-00,0,216.35763430381897
767,2022-06-26_23-45-00,1,-135.1243597277545
768,2022-06-27_00-00-00,1,289.55219941662506
769,2022-06-27_00-15-00,0,36.914600035213084
770,2022-06-27_00-30-00,1,-135.01858723481462
771,2022-06-27_00-45-00,1,-475.07715202914943
772,2022-06-27_01-00-00,2,797.7890279817082
773,2022-06-27_01-15-00,1,-270.8833544131483
774,2022-06-27_01-30-00,3,-0.5568530394939715
775,2022-06-27_01-45-00,1,-195.22156607614988
776,2022-06-27_02-00-00,0,76.5150254921072
777,2022-06-27_02-15-00,1,410.2979627838248
778,2022-06-27_02-30-00,3,-0.5583054280884967
779,2022-06-27_02-45-00,3,0.0
780,2022-06-27_03-00-00,3,0.0
781,2022-06-27_03-15-00,0,0.0
782,2022-06-27_03-30-00,2,-179.29087465839447
783,2022-06-27_03-45-00,1,-34.97070094986549
784,2022-06-27_04-00-00,1,-204.11901581618085
785,2022-06-27_04-15-00,2,-222.66088293609982
786,2022-06-27_04-30-00,0,64.18338618441915
787,2022-06-27_04-45-00,2,61.7533979009172
788,2022-06-27_05-00-00,0,392.7072369506655
789,2022-06-27_05-15-00,2,-172.58199396259025
790,2022-06-27_05-30-00,2,56.1010338501088
791,2022-06-27_05-45-00,1,-79.23874837584034
792,2022-06-27_06-00-00,1,27.786387763786223
793,2022-06-27_06-15-00,3,-0.5597514989184188
794,2022-06-27_06-30-00,2,-246.45555296690526
795,2022-06-27_06-45-00,3,-0.5580832749445328
796,2022-06-27_07-00-00,2,-309.5898253156558
797,2022-06-27_07-15-00,1,228.2065693171642
798,2022-06-27_07-30-00,1,-100.86938771644989
799,2022-06-27_07-45-00,0,-167.61199394823961
800,2022-06-27_08-00-00,3,-0.5573708391669913
801,2022-06-27_08-15-00,2,-157.53134824457683
802,2022-06-27_08-30-00,1,-389.9690856906155
803,2022-06-27_08-45-00,0,85.37049059751956
804,2022-06-27_09-00-00,2,191.72098646930496
805,2022-06-27_09-15-00,2,-73.87033955828426
806,2022-06-27_09-30-00,0,-20.72099286347617
807,2022-06-27_09-45-00,2,223.32050058611742
808,2022-06-27_10-00-00,2,-199.18054390016846
809,2022-06-27_10-15-00,0,-6.837927644945628
810,2022-06-27_10-30-00,3,-0.5556134796784824
811,2022-06-27_10-45-00,2,43.88848438239827
812,2022-06-27_11-00-00,3,-0.5519198414000437
813,2022-06-27_11-15-00,2,45.63286030760983
814,2022-06-27_11-30-00,3,-0.5521333204305263
815,2022-06-27_11-45-00,1,3.8387892006600794
816,2022-06-27_12-00-00,0,-371.3250418684605
817,2022-06-27_12-15-00,1,-144.7327279705083
818,2022-06-27_12-30-00,2,155.7822158048221
819,2022-06-27_12-45-00,1,20.17958106828807
820,2022-06-27_13-00-00,3,-0.5509111226267537
821,2022-06-27_13-15-00,1,-2053.369931747423
822,2022-06-27_13-30-00,3,-0.5406387638705631
823,2022-06-27_13-45-00,1,-135.30296233819308
824,2022-06-27_14-00-00,2,-166.1176254371788
825,2022-06-27_14-15-00,2,12.565708641041098
826,2022-06-27_14-30-00,2,720.0516030406067
827,2022-06-27_14-45-00,1,-513.5777183164411
828,2022-06-27_15-00-00,0,162.8328136347624
829,2022-06-27_15-15-00,2,283.69303201621807
830,2022-06-27_15-30-00,0,-275.9241914041323
831,2022-06-27_15-45-00,0,-259.23943304257915
832,2022-06-27_16-00-00,2,90.98407294032761
833,2022-06-27_16-15-00,1,255.79820163051036
834,2022-06-27_16-30-00,1,-61.83788567749533
835,2022-06-27_16-45-00,1,58.396654265426534
836,2022-06-27_17-00-00,2,-199.4871421602851
837,2022-06-27_17-15-00,3,-0.5404975331354033
838,2022-06-27_17-30-00,2,-16.01364652847146
839,2022-06-27_17-45-00,3,-0.5405721964062267
840,2022-06-27_18-00-00,0,0.0
841,2022-06-27_18-15-00,3,0.0
842,2022-06-27_18-30-00,2,322.23074939875653
843,2022-06-27_18-45-00,1,200.91547850400298
844,2022-06-27_19-00-00,2,-379.99006779403373
845,2022-06-27_19-15-00,3,-0.5396989823882073
846,2022-06-27_19-30-00,3,0.0
847,2022-06-27_19-45-00,3,0.0
848,2022-06-27_20-00-00,0,0.0
849,2022-06-27_20-15-00,3,0.0
850,2022-06-27_20-30-00,0,0.0
851,2022-06-27_20-45-00,0,0.0
852,2022-06-27_21-00-00,3,0.0
853,2022-06-27_21-15-00,0,0.0
854,2022-06-27_21-30-00,3,0.0
855,2022-06-27_21-45-00,1,433.9316707971046
856,2022-06-27_22-00-00,3,-0.5433028972457956
857,2022-06-27_22-15-00,1,260.9987702837439
858,2022-06-27_22-30-00,1,-182.740932436463
859,2022-06-27_22-45-00,1,221.08622815068662
860,2022-06-27_23-00-00,3,-0.5447941845603955
861,2022-06-27_23-15-00,3,0.0
862,2022-06-27_23-30-00,3,0.0
863,2022-06-27_23-45-00,2,-485.1015480054543
864,2022-06-28_00-00-00,3,-0.547214244372197
865,2022-06-28_00-15-00,3,0.0
866,2022-06-28_00-30-00,2,-322.6607322258171
867,2022-06-28_00-45-00,0,-152.26862801630898
868,2022-06-28_01-00-00,1,719.4391488833858
869,2022-06-28_01-15-00,1,-110.83605671912996
870,2022-06-28_01-30-00,2,334.86526966229013
871,2022-06-28_01-45-00,0,196.1106788073966
872,2022-06-28_02-00-00,0,-81.71278283642161
873,2022-06-28_02-15-00,1,103.76475820444824
874,2022-06-28_02-30-00,3,-0.5389324687984235
875,2022-06-28_02-45-00,1,180.60328396128813
876,2022-06-28_03-00-00,0,80.65007556104031
877,2022-06-28_03-15-00,1,203.39684630016654
878,2022-06-28_03-30-00,2,32.735997883457955
879,2022-06-28_03-45-00,0,-84.93378449246686
880,2022-06-28_04-00-00,1,82.02509324272826
881,2022-06-28_04-15-00,0,165.31943357628094
882,2022-06-28_04-30-00,1,30.83212724725983
883,2022-06-28_04-45-00,1,-107.46292035411905
884,2022-06-28_05-00-00,1,249.83013570515888
885,2022-06-28_05-15-00,1,-68.64511349393845
886,2022-06-28_05-30-00,0,-233.80589118383747
887,2022-06-28_05-45-00,1,477.5013326168131
888,2022-06-28_06-00-00,0,232.16644702490404
889,2022-06-28_06-15-00,3,-0.5520032281553251
890,2022-06-28_06-30-00,0,0.0
891,2022-06-28_06-45-00,3,0.0
892,2022-06-28_07-00-00,1,-214.41804856983694
893,2022-06-28_07-15-00,0,-46.2294389729604
894,2022-06-28_07-30-00,0,48.604238920205795
895,2022-06-28_07-45-00,3,-0.5509374918937306
896,2022-06-28_08-00-00,1,-94.91072368936882
897,2022-06-28_08-15-00,0,260.59607365018184
898,2022-06-28_08-30-00,2,944.4170345570914
899,2022-06-28_08-45-00,0,257.43413949061306
900,2022-06-28_09-00-00,0,-117.83474634615133
901,2022-06-28_09-15-00,3,-0.5571804914208969
902,2022-06-28_09-30-00,3,0.0
903,2022-06-28_09-45-00,1,-76.77654031869872
904,2022-06-28_10-00-00,3,-0.5567910369283188
905,2022-06-28_10-15-00,1,-334.9172183426849
906,2022-06-28_10-30-00,0,123.07613011865898
907,2022-06-28_10-45-00,2,-128.94445075576337
908,2022-06-28_11-00-00,0,178.0057259920828
909,2022-06-28_11-15-00,3,-0.5559715699669308
910,2022-06-28_11-30-00,2,256.12896497491306
911,2022-06-28_11-45-00,2,-295.96420416449814
912,2022-06-28_12-00-00,3,-0.5561651864610783
913,2022-06-28_12-15-00,0,0.0
914,2022-06-28_12-30-00,1,-389.0694707739095
915,2022-06-28_12-45-00,3,-0.553824268523222
916,2022-06-28_13-00-00,1,190.68792035961724
917,2022-06-28_13-15-00,1,485.38263163002927
918,2022-06-28_13-30-00,3,-0.5571990830543306
919,2022-06-28_13-45-00,3,0.0
920,2022-06-28_14-00-00,0,0.0
921,2022-06-28_14-15-00,2,290.040216342145
922,2022-06-28_14-30-00,0,-317.2582233698279
923,2022-06-28_14-45-00,1,191.86288647411786
924,2022-06-28_15-00-00,2,654.6224794359309
925,2022-06-28_15-15-00,3,-0.5530971742830183
926,2022-06-28_15-30-00,0,0.0
927,2022-06-28_15-45-00,3,0.0
928,2022-06-28_16-00-00,3,0.0
929,2022-06-28_16-15-00,2,-254.74804207683795
930,2022-06-28_16-30-00,0,159.563282901851
931,2022-06-28_16-45-00,0,588.4099443243746
932,2022-06-28_17-00-00,2,-239.9415239829559
933,2022-06-28_17-15-00,1,41.11113815079474
934,2022-06-28_17-30-00,0,74.52071743955875
935,2022-06-28_17-45-00,1,1402.4972578379377
936,2022-06-28_18-00-00,0,247.4803738549108
937,2022-06-28_18-15-00,0,-179.41377968705788
938,2022-06-28_18-30-00,0,53.09736708391478
939,2022-06-28_18-45-00,3,-0.5518297091829694
940,2022-06-28_19-00-00,0,0.0
941,2022-06-28_19-15-00,1,-32.44134223694229
942,2022-06-28_19-30-00,2,-237.0972967299505
943,2022-06-28_19-45-00,1,39.86293179547802
944,2022-06-28_20-00-00,1,202.35076379679666
945,2022-06-28_20-15-00,1,-60.10363059148083
946,2022-06-28_20-30-00,1,-55.268352545784275
947,2022-06-28_20-45-00,3,-0.5700447037292065
948,2022-06-28_21-00-00,2,-97.32358869677304
949,2022-06-28_21-15-00,3,-0.5705256212399041
950,2022-06-28_21-30-00,3,0.0
951,2022-06-28_21-45-00,0,0.0
952,2022-06-28_22-00-00,0,0.0
953,2022-06-28_22-15-00,3,0.0
954,2022-06-28_22-30-00,3,0.0
955,2022-06-28_22-45-00,3,0.0
956,2022-06-28_23-00-00,1,57.65412506855988
957,2022-06-28_23-15-00,1,-490.5923412054738
958,2022-06-28_23-30-00,2,156.48976804327765
959,2022-06-28_23-45-00,3,-0.5681729981594009
960,2022-06-29_00-00-00,1,414.8513037857593
961,2022-06-29_00-15-00,2,-332.90052638384225
962,2022-06-29_00-30-00,2,-60.77689233155286
963,2022-06-29_00-45-00,0,128.77979306013492
964,2022-06-29_01-00-00,2,208.1538542894745
965,2022-06-29_01-15-00,2,19.3253712943714
966,2022-06-29_01-30-00,1,23.750601242921185
967,2022-06-29_01-45-00,3,-0.5701732339684099
968,2022-06-29_02-00-00,1,-325.2447440875323
969,2022-06-29_02-15-00,3,-0.568541308529887
970,2022-06-29_02-30-00,2,60.32131164269
971,2022-06-29_02-45-00,1,-90.20270213237008
972,2022-06-29_03-00-00,2,-110.92418974295734
973,2022-06-29_03-15-00,0,167.11237447680745
974,2022-06-29_03-30-00,1,394.2667952646095
975,2022-06-29_03-45-00,0,-299.81926009072544
976,2022-06-29_04-00-00,1,92.99535544914116
977,2022-06-29_04-15-00,2,-94.95021277090733
978,2022-06-29_04-30-00,1,165.4367824867367
979,2022-06-29_04-45-00,0,174.65253843213608
980,2022-06-29_05-00-00,2,58.14304205559596
981,2022-06-29_05-15-00,2,318.0832127825233
982,2022-06-29_05-30-00,3,-0.5643600478917488
983,2022-06-29_05-45-00,2,369.23293886933635
984,2022-06-29_06-00-00,3,-0.5708678345841892
985,2022-06-29_06-15-00,0,0.0
986,2022-06-29_06-30-00,2,1061.2783844307864
987,2022-06-29_06-45-00,2,-147.18250982099374
988,2022-06-29_07-00-00,2,-588.7300392840165
989,2022-06-29_07-15-00,3,-0.5729361798903314
990,2022-06-29_07-30-00,0,0.0
991,2022-06-29_07-45-00,0,0.0
992,2022-06-29_08-00-00,0,0.0
993,2022-06-29_08-15-00,1,-237.37182529839797
994,2022-06-29_08-30-00,1,-245.351192581681
995,2022-06-29_08-45-00,0,586.9714422432868
996,2022-06-29_09-00-00,0,516.5348691740899
997,2022-06-29_09-15-00,3,-0.5792966112437058
998,2022-06-29_09-30-00,0,0.0
999,2022-06-29_09-45-00,1,256.451767237853
1000,2022-06-29_10-00-00,3,-0.580573077128265
1001,2022-06-29_10-15-00,3,0.0
1002,2022-06-29_10-30-00,3,0.0
1003,2022-06-29_10-45-00,0,0.0
1004,2022-06-29_11-00-00,1,190.03372330531934
1005,2022-06-29_11-15-00,1,320.28939656231756
1006,2022-06-29_11-30-00,2,285.3413342286378
1007,2022-06-29_11-45-00,3,-0.5845455936824894
1008,2022-06-29_12-00-00,0,0.0
1009,2022-06-29_12-15-00,3,0.0
1010,2022-06-29_12-30-00,3,0.0
1011,2022-06-29_12-45-00,3,0.0
1012,2022-06-29_13-00-00,1,105.54224223449933
1013,2022-06-29_13-15-00,3,-0.5850674594523387
1014,2022-06-29_13-30-00,2,-868.7896233135081
1015,2022-06-29_13-45-00,1,-208.48133644164932
1016,2022-06-29_14-00-00,1,5.575936644678433
1017,2022-06-29_14-15-00,2,-34.57080719710878
1018,2022-06-29_14-30-00,1,-9.214968981231934
1019,2022-06-29_14-45-00,0,333.96925798229785
1020,2022-06-29_15-00-00,0,28.055765433303236
1021,2022-06-29_15-15-00,1,28.46662392291067
1022,2022-06-29_15-30-00,3,-0.5886865545521225
1023,2022-06-29_15-45-00,2,96.63409094149037
1024,2022-06-29_16-00-00,2,271.43236568828775
1025,2022-06-29_16-15-00,3,-0.5795992922922547
1026,2022-06-29_16-30-00,0,0.0
1027,2022-06-29_16-45-00,0,0.0
1028,2022-06-29_17-00-00,1,280.85027535569
1029,2022-06-29_17-15-00,2,124.09527456948909
1030,2022-06-29_17-30-00,0,264.4327743415468
1031,2022-06-29_17-45-00,0,109.0799800476658
1032,2022-06-29_18-00-00,1,51.238962239848945
1033,2022-06-29_18-15-00,2,-257.88914404412503
1034,2022-06-29_18-30-00,0,-70.05189934500044
1035,2022-06-29_18-45-00,1,241.35479248895342
1036,2022-06-29_19-00-00,2,282.544608200549
1037,2022-06-29_19-15-00,3,-0.5884111237581358
1038,2022-06-29_19-30-00,2,-557.4687911906595
1039,2022-06-29_19-45-00,1,-517.0691126680658
1040,2022-06-29_20-00-00,1,258.76841843835484
1041,2022-06-29_20-15-00,1,717.3135394984977
1042,2022-06-29_20-30-00,0,-461.40993183814265
1043,2022-06-29_20-45-00,3,-0.5912045690504085
1044,2022-06-29_21-00-00,2,-129.0658508237073
1045,2022-06-29_21-15-00,0,-126.93014577875613
1046,2022-06-29_21-30-00,2,229.4439879356991
1047,2022-06-29_21-45-00,0,-113.53869792944995
1048,2022-06-29_22-00-00,1,658.1434843881386
1049,2022-06-29_22-15-00,0,51.60325162628552
1050,2022-06-29_22-30-00,3,-0.5827606001304293
1051,2022-06-29_22-45-00,3,0.0
1052,2022-06-29_23-00-00,0,0.0
1053,2022-06-29_23-15-00,2,20.740569835107678
1054,2022-06-29_23-30-00,1,-227.79473310439602
1055,2022-06-29_23-45-00,2,-111.02649671627472
1056,2022-06-30_00-00-00,2,404.2653442439399
1057,2022-06-30_00-15-00,2,152.15610130455246
1058,2022-06-30_00-30-00,1,53.14038655498389
1059,2022-06-30_00-45-00,3,-0.5870026541110528
1060,2022-06-30_01-00-00,2,306.90752120293365
1061,2022-06-30_01-15-00,0,-160.800263885709
1062,2022-06-30_01-30-00,1,185.54328694708894
1063,2022-06-30_01-45-00,2,-185.13188276317248
1064,2022-06-30_02-00-00,3,-0.5891878002362925
1065,2022-06-30_02-15-00,3,0.0
1066,2022-06-30_02-30-00,2,80.70358872035253
1067,2022-06-30_02-45-00,2,3.526740949169382
1068,2022-06-30_03-00-00,3,-0.5902347774642611
1069,2022-06-30_03-15-00,0,0.0
1070,2022-06-30_03-30-00,2,17.3674259107359
1071,2022-06-30_03-45-00,0,146.12186817096736
1072,2022-06-30_04-00-00,0,-55.39914502372271
1073,2022-06-30_04-15-00,1,-73.2964246063123
1074,2022-06-30_04-30-00,2,128.16571595818132
1075,2022-06-30_04-45-00,1,382.20111529649705
1076,2022-06-30_05-00-00,2,-258.86295501521676
1077,2022-06-30_05-15-00,3,-0.5896485418108739
1078,2022-06-30_05-30-00,1,4.325134967998731
1079,2022-06-30_05-45-00,2,-92.19054808507694
1080,2022-06-30_06-00-00,2,-1103.146410537205
1081,2022-06-30_06-15-00,2,-1712.8719441769515
1082,2022-06-30_06-30-00,0,-536.5537297290479
1083,2022-06-30_06-45-00,3,-0.5753122714005117
1084,2022-06-30_07-00-00,3,0.0
1085,2022-06-30_07-15-00,0,0.0
1086,2022-06-30_07-30-00,0,0.0
1087,2022-06-30_07-45-00,1,-324.4181869881319
1088,2022-06-30_08-00-00,3,-0.5736844273572398
1089,2022-06-30_08-15-00,3,0.0
1090,2022-06-30_08-30-00,3,0.0
1091,2022-06-30_08-45-00,0,0.0
1092,2022-06-30_09-00-00,1,-737.092083617051
1093,2022-06-30_09-15-00,1,265.8966059732623
1094,2022-06-30_09-30-00,2,884.1377761810535
1095,2022-06-30_09-45-00,1,-16.35176957376419
1096,2022-06-30_10-00-00,3,-0.5756616431721259
1097,2022-06-30_10-15-00,0,0.0
1098,2022-06-30_10-30-00,2,-115.79798068613917
1099,2022-06-30_10-45-00,3,-0.5762348764735163
1100,2022-06-30_11-00-00,1,46.22149621640022
1101,2022-06-30_11-15-00,3,-0.5753108882026629
1102,2022-06-30_11-30-00,3,0.0
1103,2022-06-30_11-45-00,0,0.0
1104,2022-06-30_12-00-00,0,0.0
1105,2022-06-30_12-15-00,0,0.0
1106,2022-06-30_12-30-00,0,0.0
1107,2022-06-30_12-45-00,2,98.49858569874937
1108,2022-06-30_13-00-00,0,-228.57183968416854
1109,2022-06-30_13-15-00,1,2525.613979042226
1110,2022-06-30_13-30-00,2,-381.95163249974286
1111,2022-06-30_13-45-00,0,-643.4162480650535
1112,2022-06-30_14-00-00,1,208.50065585867878
1113,2022-06-30_14-15-00,2,-466.3105185483021
1114,2022-06-30_14-30-00,2,-625.9213654470366
