,datetime,action,profit
558,2022-06-24_19-30-00,2,-460.2198830658636
559,2022-06-24_19-45-00,1,-27.603735601294158
560,2022-06-24_20-00-00,0,389.7032737032147
561,2022-06-24_20-15-00,1,-0.4728691323667154
562,2022-06-24_20-30-00,2,-47.22780459408278
563,2022-06-24_20-45-00,3,-0.626564013186946
564,2022-06-24_21-00-00,0,0.0
565,2022-06-24_21-15-00,3,0.0
566,2022-06-24_21-30-00,0,0.0
567,2022-06-24_21-45-00,2,-453.6711587643694
568,2022-06-24_22-00-00,3,-0.615296110201539
569,2022-06-24_22-15-00,3,0.0
570,2022-06-24_22-30-00,2,135.9811186121323
571,2022-06-24_22-45-00,1,35.04018719606761
572,2022-06-24_23-00-00,2,-208.86699818823269
573,2022-06-24_23-15-00,2,-92.75343669543756
574,2022-06-24_23-30-00,2,686.260921130537
575,2022-06-24_23-45-00,2,176.5750609683444
576,2022-06-25_00-00-00,2,-254.09861237922397
577,2022-06-25_00-15-00,0,-63.72504632223877
578,2022-06-25_00-30-00,0,390.7095382775631
579,2022-06-25_00-45-00,2,-329.9617627628346
580,2022-06-25_01-00-00,1,-200.04969618137784
581,2022-06-25_01-15-00,1,-177.83467554075818
582,2022-06-25_01-30-00,2,-77.75257224223132
583,2022-06-25_01-45-00,0,88.34478569201013
584,2022-06-25_02-00-00,2,428.55523065761673
585,2022-06-25_02-15-00,0,130.4846186598153
586,2022-06-25_02-30-00,1,234.17380005203847
587,2022-06-25_02-45-00,1,-584.9192032595964
588,2022-06-25_03-00-00,1,120.63672291189843
589,2022-06-25_03-15-00,0,-243.56365413727266
590,2022-06-25_03-30-00,0,2.1184426899724262
591,2022-06-25_03-45-00,2,132.0877644792359
592,2022-06-25_04-00-00,0,305.2847681852149
593,2022-06-25_04-15-00,1,-204.74462322400535
594,2022-06-25_04-30-00,1,146.0580351914009
595,2022-06-25_04-45-00,2,-259.5951123315409
596,2022-06-25_05-00-00,1,-61.32032759308707
597,2022-06-25_05-15-00,3,-0.6094968600516127
598,2022-06-25_05-30-00,3,0.0
599,2022-06-25_05-45-00,2,-167.71311941033835
600,2022-06-25_06-00-00,3,-0.6128697195280554
601,2022-06-25_06-15-00,2,-466.2020825942473
602,2022-06-25_06-30-00,2,-91.3036719620819
603,2022-06-25_06-45-00,3,-0.6139831856328376
604,2022-06-25_07-00-00,2,-190.312573174445
605,2022-06-25_07-15-00,2,222.68328490592918
606,2022-06-25_07-30-00,0,-282.4358771388405
607,2022-06-25_07-45-00,0,347.68752197763314
608,2022-06-25_08-00-00,1,-91.61308258859191
609,2022-06-25_08-15-00,1,380.05823370911736
610,2022-06-25_08-30-00,2,3.061328254801162
611,2022-06-25_08-45-00,1,-110.77472981317132
612,2022-06-25_09-00-00,3,-0.6070194413948349
613,2022-06-25_09-15-00,0,0.0
614,2022-06-25_09-30-00,1,-347.4889895694237
615,2022-06-25_09-45-00,2,251.02731708934456
616,2022-06-25_10-00-00,2,-368.0296515916466
617,2022-06-25_10-15-00,0,95.78076655669616
618,2022-06-25_10-30-00,2,23.831707318611926
619,2022-06-25_10-45-00,0,158.59433798929015
620,2022-06-25_11-00-00,2,-5.163536585697531
621,2022-06-25_11-15-00,2,-450.1355575202647
622,2022-06-25_11-30-00,0,-230.60013938766835
623,2022-06-25_11-45-00,1,-312.53581883546644
624,2022-06-25_12-00-00,3,-0.6038824127566567
625,2022-06-25_12-15-00,3,0.0
626,2022-06-25_12-30-00,2,58.56615020846645
627,2022-06-25_12-45-00,0,-68.84091340292805
628,2022-06-25_13-00-00,0,-265.6597105946919
629,2022-06-25_13-15-00,3,-0.605256046316572
630,2022-06-25_13-30-00,2,318.6029690219
631,2022-06-25_13-45-00,0,-195.89738783203413
632,2022-06-25_14-00-00,1,620.0578188770513
633,2022-06-25_14-15-00,1,-171.70831907365292
634,2022-06-25_14-30-00,0,-44.91444457250323
635,2022-06-25_14-45-00,2,11.697061418383967
636,2022-06-25_15-00-00,1,-168.13106242627956
637,2022-06-25_15-15-00,3,-0.600651201565078
638,2022-06-25_15-30-00,2,1018.4200175189156
639,2022-06-25_15-45-00,0,-361.1240080086174
640,2022-06-25_16-00-00,1,182.56316617661946
641,2022-06-25_16-15-00,2,-309.03661546652233
642,2022-06-25_16-30-00,3,-0.6016971491164305
643,2022-06-25_16-45-00,2,-77.61447939482322
644,2022-06-25_17-00-00,1,-297.13775061035733
645,2022-06-25_17-15-00,2,44.63120880503808
646,2022-06-25_17-30-00,1,81.36257832548824
647,2022-06-25_17-45-00,0,119.18954599489204
648,2022-06-25_18-00-00,3,-0.6076562144031723
649,2022-06-25_18-15-00,2,-225.62659538067143
650,2022-06-25_18-30-00,3,-0.6074916999163811
651,2022-06-25_18-45-00,1,-15.104706810775047
652,2022-06-25_19-00-00,0,-315.716871792268
653,2022-06-25_19-15-00,2,64.40874979693874
654,2022-06-25_19-30-00,1,91.71121984361241
655,2022-06-25_19-45-00,1,-89.14626963045568
656,2022-06-25_20-00-00,1,45.65611379410702
657,2022-06-25_20-15-00,3,-0.6041475182225573
658,2022-06-25_20-30-00,3,0.0
659,2022-06-25_20-45-00,3,0.0
660,2022-06-25_21-00-00,0,0.0
661,2022-06-25_21-15-00,0,0.0
662,2022-06-25_21-30-00,3,0.0
663,2022-06-25_21-45-00,0,0.0
664,2022-06-25_22-00-00,3,0.0
665,2022-06-25_22-15-00,2,-101.57868381063314
666,2022-06-25_22-30-00,2,121.53365277230638
667,2022-06-25_22-45-00,3,-0.6040417019176704
668,2022-06-25_23-00-00,0,0.0
669,2022-06-25_23-15-00,0,0.0
670,2022-06-25_23-30-00,3,0.0
671,2022-06-25_23-45-00,3,0.0
672,2022-06-26_00-00-00,0,0.0
673,2022-06-26_00-15-00,2,-90.5418564510973
674,2022-06-26_00-30-00,3,-0.6046969805840771
675,2022-06-26_00-45-00,0,0.0
676,2022-06-26_01-00-00,0,0.0
677,2022-06-26_01-15-00,2,513.6252046840965
678,2022-06-26_01-30-00,1,-129.85507420427578
679,2022-06-26_01-45-00,2,123.04724752372668
680,2022-06-26_02-00-00,3,-0.6012605008628801
681,2022-06-26_02-15-00,0,0.0
682,2022-06-26_02-30-00,1,-162.15079298559283
683,2022-06-26_02-45-00,1,100.72746007078888
684,2022-06-26_03-00-00,1,139.35099628037594
685,2022-06-26_03-15-00,0,138.78383715836392
686,2022-06-26_03-30-00,1,37.77279752654841
687,2022-06-26_03-45-00,2,-166.9149296105638
688,2022-06-26_04-00-00,3,-0.6067695151021537
689,2022-06-26_04-15-00,1,336.7520406252723
690,2022-06-26_04-30-00,0,-104.47598698872933
691,2022-06-26_04-45-00,3,-0.6079248276903546
692,2022-06-26_05-00-00,2,108.59783879672902
693,2022-06-26_05-15-00,1,272.76921951287164
694,2022-06-26_05-30-00,1,-266.3677819625116
695,2022-06-26_05-45-00,1,243.59452625241977
696,2022-06-26_06-00-00,2,-138.0557815063281
697,2022-06-26_06-15-00,1,-412.2412482648533
698,2022-06-26_06-30-00,3,-0.6088772645931342
699,2022-06-26_06-45-00,0,0.0
700,2022-06-26_07-00-00,3,0.0
701,2022-06-26_07-15-00,2,117.47541206016473
702,2022-06-26_07-30-00,0,81.1112777580229
703,2022-06-26_07-45-00,0,-134.07150450644548
704,2022-06-26_08-00-00,3,-0.6066407055585404
705,2022-06-26_08-15-00,1,-174.15029139647814
706,2022-06-26_08-30-00,0,373.2521061451145
707,2022-06-26_08-45-00,0,-337.0723972844913
708,2022-06-26_09-00-00,1,42.64442172913152
709,2022-06-26_09-15-00,1,54.55310332901303
710,2022-06-26_09-30-00,0,22.229538986471614
711,2022-06-26_09-45-00,1,-35.38579675396722
712,2022-06-26_10-00-00,2,4.593348617107763
713,2022-06-26_10-15-00,3,-0.6070422091539996
714,2022-06-26_10-30-00,3,0.0
715,2022-06-26_10-45-00,3,0.0
716,2022-06-26_11-00-00,3,0.0
717,2022-06-26_11-15-00,2,-667.1636379982949
718,2022-06-26_11-30-00,3,-0.6103719569370756
719,2022-06-26_11-45-00,2,-490.78049300722046
720,2022-06-26_12-00-00,2,1167.4390920468543
721,2022-06-26_12-15-00,3,-0.6003200960855108
722,2022-06-26_12-30-00,1,-1009.6148915139022
723,2022-06-26_12-45-00,0,-388.1666502474492
724,2022-06-26_13-00-00,3,-0.6001007590361078
725,2022-06-26_13-15-00,0,0.0
726,2022-06-26_13-30-00,2,-276.5642791114931
727,2022-06-26_13-45-00,3,-0.6014775794390774
728,2022-06-26_14-00-00,1,353.8300145096637
729,2022-06-26_14-15-00,3,-0.6004841010074781
730,2022-06-26_14-30-00,3,0.0
731,2022-06-26_14-45-00,0,0.0
732,2022-06-26_15-00-00,0,0.0
733,2022-06-26_15-15-00,3,0.0
734,2022-06-26_15-30-00,2,-70.6591652746704
735,2022-06-26_15-45-00,0,187.91731753670237
736,2022-06-26_16-00-00,3,-0.5998918054201698
737,2022-06-26_16-15-00,2,-180.19297696010628
738,2022-06-26_16-30-00,0,234.89240656824552
739,2022-06-26_16-45-00,1,188.18404589463836
740,2022-06-26_17-00-00,2,642.9433984289257
741,2022-06-26_17-15-00,1,-144.4019921548021
742,2022-06-26_17-30-00,2,-172.59583395898494
743,2022-06-26_17-45-00,1,511.315861542692
744,2022-06-26_18-00-00,0,-125.71864788535925
745,2022-06-26_18-15-00,3,-0.5962952521479902
746,2022-06-26_18-30-00,0,0.0
747,2022-06-26_18-45-00,2,-391.5867176930877
748,2022-06-26_19-00-00,0,-82.64098248379298
749,2022-06-26_19-15-00,1,186.95735068479232
750,2022-06-26_19-30-00,3,-0.6072788241108997
751,2022-06-26_19-45-00,2,-42.65361896453673
752,2022-06-26_20-00-00,3,-0.6046224322714989
753,2022-06-26_20-15-00,1,299.52509650135346
754,2022-06-26_20-30-00,0,545.4904661795615
755,2022-06-26_20-45-00,0,-150.04683554803532
756,2022-06-26_21-00-00,2,-116.10293224294175
757,2022-06-26_21-15-00,0,165.73949436246852
758,2022-06-26_21-30-00,2,-12.622356002910967
759,2022-06-26_21-45-00,1,-449.68564696833636
760,2022-06-26_22-00-00,0,-1192.6420698960342
761,2022-06-26_22-15-00,3,-0.5996471963271655
762,2022-06-26_22-30-00,2,-700.020885930418
763,2022-06-26_22-45-00,2,-75.70723028767051
764,2022-06-26_23-00-00,3,-0.6035198404512837
765,2022-06-26_23-15-00,2,878.7285967445197
766,2022-06-26_23-30-00,2,-230.4409416206293
767,2022-06-26_23-45-00,1,143.9199720950118
768,2022-06-27_00-00-00,1,-308.39994020360547
769,2022-06-27_00-15-00,2,-39.31747182869464
770,2022-06-27_00-30-00,0,143.80731458260618
771,2022-06-27_00-45-00,2,506.00121695872906
772,2022-06-27_01-00-00,2,-849.7192873007225
773,2022-06-27_01-15-00,3,-0.594542698969284
774,2022-06-27_01-30-00,2,-181.60475160201347
775,2022-06-27_01-45-00,2,209.61372671639813
776,2022-06-27_02-00-00,3,-0.5968514152721289
777,2022-06-27_02-15-00,0,0.0
778,2022-06-27_02-30-00,2,81.72354139422862
779,2022-06-27_02-45-00,3,-0.5967258708582323
780,2022-06-27_03-00-00,3,0.0
781,2022-06-27_03-15-00,0,0.0
782,2022-06-27_03-30-00,2,-191.89430498395123
783,2022-06-27_03-45-00,1,-37.429001148898365
784,2022-06-27_04-00-00,0,-218.46776501416463
785,2022-06-27_04-15-00,1,-238.3130511217866
786,2022-06-27_04-30-00,2,68.69522114185853
787,2022-06-27_04-45-00,2,66.09441441552514
788,2022-06-27_05-00-00,1,420.3129826902626
789,2022-06-27_05-15-00,2,-184.71381684815236
790,2022-06-27_05-30-00,2,60.04471181290935
791,2022-06-27_05-45-00,0,-84.80891498996404
792,2022-06-27_06-00-00,1,29.73965952313834
793,2022-06-27_06-15-00,2,-160.00615294772803
794,2022-06-27_06-30-00,0,-265.5084431952425
795,2022-06-27_06-45-00,0,-342.8541736661119
796,2022-06-27_07-00-00,0,-335.95638191356767
797,2022-06-27_07-15-00,0,247.64203177069086
798,2022-06-27_07-30-00,3,-0.603383202765898
799,2022-06-27_07-45-00,0,0.0
800,2022-06-27_08-00-00,3,0.0
801,2022-06-27_08-15-00,3,0.0
802,2022-06-27_08-30-00,0,0.0
803,2022-06-27_08-45-00,1,-90.75388391930882
804,2022-06-27_09-00-00,1,-203.81075508820166
805,2022-06-27_09-15-00,3,-0.5902391958126124
806,2022-06-27_09-30-00,3,0.0
807,2022-06-27_09-45-00,3,0.0
808,2022-06-27_10-00-00,3,0.0
809,2022-06-27_10-15-00,3,0.0
810,2022-06-27_10-30-00,1,-77.31750368409723
811,2022-06-27_10-45-00,3,-0.5898467059169897
812,2022-06-27_11-00-00,0,0.0
813,2022-06-27_11-15-00,2,48.72918173108987
814,2022-06-27_11-30-00,3,-0.5895971615560214
815,2022-06-27_11-45-00,1,4.099262139724244
816,2022-06-27_12-00-00,3,-0.5901078964368691
817,2022-06-27_12-15-00,0,0.0
818,2022-06-27_12-30-00,3,0.0
819,2022-06-27_12-45-00,0,0.0
820,2022-06-27_13-00-00,2,-92.35046926766927
821,2022-06-27_13-15-00,1,2201.186215144205
822,2022-06-27_13-30-00,2,680.126199660843
823,2022-06-27_13-45-00,1,144.19342223202355
824,2022-06-27_14-00-00,2,177.03284902937287
825,2022-06-27_14-15-00,1,-13.39137370247191
826,2022-06-27_14-30-00,3,-0.5746180111571759
827,2022-06-27_14-45-00,3,0.0
828,2022-06-27_15-00-00,2,-182.53574292135937
829,2022-06-27_15-15-00,2,-318.0201656212014
830,2022-06-27_15-30-00,0,309.31128771686497
831,2022-06-27_15-45-00,0,290.6076573182603
832,2022-06-27_16-00-00,0,-101.99323451737199
833,2022-06-27_16-15-00,3,-0.6056019262340322
834,2022-06-27_16-30-00,2,69.15394556050543
835,2022-06-27_16-45-00,3,-0.6052328825862276
836,2022-06-27_17-00-00,2,223.22411399092323
837,2022-06-27_17-15-00,2,51.867809027158174
838,2022-06-27_17-30-00,2,-17.911605592055224
839,2022-06-27_17-45-00,3,-0.6046415448751361
840,2022-06-27_18-00-00,2,-794.7430682440713
841,2022-06-27_18-15-00,0,4.506938890471871
842,2022-06-27_18-30-00,2,364.4182017151023
843,2022-06-27_18-45-00,1,227.21995808833447
844,2022-06-27_19-00-00,2,-429.73954978995545
845,2022-06-27_19-15-00,3,-0.6103580524091975
846,2022-06-27_19-30-00,2,76.36162200539324
847,2022-06-27_19-45-00,3,-0.6036959365892104
848,2022-06-27_20-00-00,1,65.28681182584673
849,2022-06-27_20-15-00,2,-148.36861306970206
850,2022-06-27_20-30-00,0,20.626010461793697
851,2022-06-27_20-45-00,1,-83.83288845957787
852,2022-06-27_21-00-00,1,-207.76227904934
853,2022-06-27_21-15-00,2,-230.41044739955763
854,2022-06-27_21-30-00,0,-115.37855151876826
855,2022-06-27_21-45-00,3,-0.6009633695787678
856,2022-06-27_22-00-00,0,0.0
857,2022-06-27_22-15-00,3,0.0
858,2022-06-27_22-30-00,2,201.65077605500477
859,2022-06-27_22-45-00,1,-243.9640035062234
860,2022-06-27_23-00-00,1,12.797733643290576
861,2022-06-27_23-15-00,0,698.5141376381667
862,2022-06-27_23-30-00,2,-53.09330038499089
863,2022-06-27_23-45-00,0,-532.3741900708317
864,2022-06-28_00-00-00,2,-83.76174316977462
865,2022-06-28_00-15-00,1,810.1772460482338
866,2022-06-28_00-30-00,1,-355.10828487669704
867,2022-06-28_00-45-00,1,-167.5811337884046
868,2022-06-28_01-00-00,1,791.7877098671262
869,2022-06-28_01-15-00,1,-121.98200175310122
870,2022-06-28_01-30-00,0,368.5401404572708
871,2022-06-28_01-45-00,2,215.83204847053048
872,2022-06-28_02-00-00,2,-89.93002019606136
873,2022-06-28_02-15-00,0,114.19959615922077
874,2022-06-28_02-30-00,1,-364.21658179399924
875,2022-06-28_02-45-00,3,-0.5949499193161023
876,2022-06-28_03-00-00,0,0.0
877,2022-06-28_03-15-00,2,-225.6505630568348
878,2022-06-28_03-30-00,3,-0.6080959981168936
879,2022-06-28_03-45-00,0,0.0
880,2022-06-28_04-00-00,3,0.0
881,2022-06-28_04-15-00,1,182.67772094018233
882,2022-06-28_04-30-00,1,34.06945339350121
883,2022-06-28_04-45-00,3,-0.606926274464046
884,2022-06-28_05-00-00,1,276.32947889334116
885,2022-06-28_05-15-00,1,-75.92626240551083
886,2022-06-28_05-30-00,3,-0.6079222212989138
887,2022-06-28_05-45-00,2,-529.2700888514998
888,2022-06-28_06-00-00,0,-257.33699081383753
889,2022-06-28_06-15-00,3,-0.6118491774902255
890,2022-06-28_06-30-00,0,0.0
891,2022-06-28_06-45-00,0,0.0
892,2022-06-28_07-00-00,3,0.0
893,2022-06-28_07-15-00,1,-50.68187356026364
894,2022-06-28_07-30-00,0,53.28539446233666
895,2022-06-28_07-45-00,3,-0.6039992031938507
896,2022-06-28_08-00-00,2,104.05173422829611
897,2022-06-28_08-15-00,2,-285.6945173564562
898,2022-06-28_08-30-00,1,-1035.3754187148536
899,2022-06-28_08-45-00,1,-282.22805202957056
900,2022-06-28_09-00-00,3,-0.6114893944862817
901,2022-06-28_09-15-00,3,0.0
902,2022-06-28_09-30-00,1,0.6797727559346217
903,2022-06-28_09-45-00,3,-0.5965034257241771
904,2022-06-28_10-00-00,1,100.56135231090866
905,2022-06-28_10-15-00,3,-0.597000267466387
906,2022-06-28_10-30-00,1,132.36229030029534
907,2022-06-28_10-45-00,1,-138.6733788842048
908,2022-06-28_11-00-00,1,191.43635371183063
909,2022-06-28_11-15-00,1,79.99731205005197
910,2022-06-28_11-30-00,1,-275.6410581511418
911,2022-06-28_11-45-00,3,-0.5969417050737715
912,2022-06-28_12-00-00,0,0.0
913,2022-06-28_12-15-00,2,-244.1907547137215
914,2022-06-28_12-30-00,1,418.74276670387417
915,2022-06-28_12-45-00,3,-0.5960629756116934
916,2022-06-28_13-00-00,1,205.83526714391783
917,2022-06-28_13-15-00,3,-0.598840648003491
918,2022-06-28_13-30-00,1,-220.49144178823394
919,2022-06-28_13-45-00,0,-513.1364939041777
920,2022-06-28_14-00-00,1,-726.4182515762645
921,2022-06-28_14-15-00,3,-0.5915344286756387
922,2022-06-28_14-30-00,0,0.0
923,2022-06-28_14-45-00,1,-203.63599524549784
924,2022-06-28_15-00-00,1,-694.7914865650368
925,2022-06-28_15-15-00,2,-311.01595706390236
926,2022-06-28_15-30-00,1,-145.17861645427263
927,2022-06-28_15-45-00,0,243.59132987558985
928,2022-06-28_16-00-00,0,276.4523224193908
929,2022-06-28_16-15-00,3,-0.5873556213309716
930,2022-06-28_16-30-00,1,-166.59271708811147
931,2022-06-28_16-45-00,1,-614.3318788881901
932,2022-06-28_17-00-00,2,250.5119579870413
933,2022-06-28_17-15-00,2,-42.922256816052034
934,2022-06-28_17-30-00,1,-77.80366868766329
935,2022-06-28_17-45-00,2,-1464.2831649156126
936,2022-06-28_18-00-00,2,-258.38292592557923
937,2022-06-28_18-15-00,3,-0.5754807245177713
938,2022-06-28_18-30-00,2,55.34590037271526
939,2022-06-28_18-45-00,1,185.76775140428697
940,2022-06-28_19-00-00,3,-0.5742694014660281
941,2022-06-28_19-15-00,0,0.0
942,2022-06-28_19-30-00,2,239.62677688902272
943,2022-06-28_19-45-00,3,-0.5754852694041624
944,2022-06-28_20-00-00,1,205.29026966909979
945,2022-06-28_20-15-00,0,-60.97674306091443
946,2022-06-28_20-30-00,3,-0.5786059762273841
947,2022-06-28_20-45-00,3,0.0
948,2022-06-28_21-00-00,0,0.0
949,2022-06-28_21-15-00,2,-114.73422204236918
950,2022-06-28_21-30-00,2,-112.97170426073963
951,2022-06-28_21-45-00,0,-90.51381639815203
952,2022-06-28_22-00-00,3,-0.5801912888955932
953,2022-06-28_22-15-00,3,0.0
954,2022-06-28_22-30-00,2,20.453742255091523
955,2022-06-28_22-45-00,2,-128.4608645521717
956,2022-06-28_23-00-00,0,-58.463613279144525
957,2022-06-28_23-15-00,3,-0.577844354043895
958,2022-06-28_23-30-00,0,0.0
959,2022-06-28_23-45-00,3,0.0
960,2022-06-29_00-00-00,3,0.0
961,2022-06-29_00-15-00,3,0.0
962,2022-06-29_00-30-00,3,0.0
963,2022-06-29_00-45-00,3,0.0
964,2022-06-29_01-00-00,3,0.0
965,2022-06-29_01-15-00,0,0.0
966,2022-06-29_01-30-00,3,0.0
967,2022-06-29_01-45-00,3,0.0
968,2022-06-29_02-00-00,3,0.0
969,2022-06-29_02-15-00,2,-300.8427519821975
970,2022-06-29_02-30-00,0,61.29224149042846
971,2022-06-29_02-45-00,2,-91.65460185838661
972,2022-06-29_03-00-00,3,-0.577838565618976
973,2022-06-29_03-15-00,2,168.6652960037157
974,2022-06-29_03-30-00,0,397.9305897360148
975,2022-06-29_03-45-00,0,-302.6053840066489
976,2022-06-29_04-00-00,1,93.85953136568584
977,2022-06-29_04-15-00,3,-0.5727401617884904
978,2022-06-29_04-30-00,1,-167.8777766954337
979,2022-06-29_04-45-00,1,-177.22950969837342
980,2022-06-29_05-00-00,2,-59.000933673169676
981,2022-06-29_05-15-00,3,-0.5743009757593827
982,2022-06-29_05-30-00,3,0.0
983,2022-06-29_05-45-00,0,0.0
984,2022-06-29_06-00-00,1,293.1175892530965
985,2022-06-29_06-15-00,1,-236.19545515000655
986,2022-06-29_06-30-00,3,-0.5745798434344981
987,2022-06-29_06-45-00,0,0.0
988,2022-06-29_07-00-00,3,0.0
989,2022-06-29_07-15-00,2,-45.28867038566432
990,2022-06-29_07-30-00,0,-86.56949383453995
991,2022-06-29_07-45-00,2,-87.14204339695024
992,2022-06-29_08-00-00,3,-0.575669098688514
993,2022-06-29_08-15-00,1,-236.25510302692055
994,2022-06-29_08-30-00,2,-244.19693115766796
995,2022-06-29_08-45-00,2,584.2100189722213
996,2022-06-29_09-00-00,3,-0.5740007703423875
997,2022-06-29_09-15-00,3,0.0
998,2022-06-29_09-30-00,0,0.0
999,2022-06-29_09-45-00,3,0.0
1000,2022-06-29_10-00-00,0,0.0
1001,2022-06-29_10-15-00,1,-119.01628499217476
1002,2022-06-29_10-30-00,0,148.1561339340791
1003,2022-06-29_10-45-00,2,-737.2381782303833
1004,2022-06-29_11-00-00,3,-0.5704545387025918
1005,2022-06-29_11-15-00,1,314.1930065889185
1006,2022-06-29_11-30-00,0,279.91014584819663
1007,2022-06-29_11-45-00,1,25.098932988230686
1008,2022-06-29_12-00-00,0,-169.36075464099568
1009,2022-06-29_12-15-00,2,-206.89506806426036
1010,2022-06-29_12-30-00,3,-0.5716635654850665
1011,2022-06-29_12-45-00,0,0.0
1012,2022-06-29_13-00-00,1,103.21633617143428
1013,2022-06-29_13-15-00,0,-1061.905589712966
1014,2022-06-29_13-30-00,1,841.7676077187065
1015,2022-06-29_13-45-00,3,-0.5710732406345891
1016,2022-06-29_14-00-00,0,0.0
1017,2022-06-29_14-15-00,3,0.0
1018,2022-06-29_14-30-00,3,0.0
1019,2022-06-29_14-45-00,1,-322.9028138921394
1020,2022-06-29_15-00-00,2,-27.12610633398965
1021,2022-06-29_15-15-00,1,-27.52335056900468
1022,2022-06-29_15-30-00,3,-0.569179768562484
1023,2022-06-29_15-45-00,2,94.59558167740693
1024,2022-06-29_16-00-00,2,265.70646309390537
1025,2022-06-29_16-15-00,1,-92.1017496859187
1026,2022-06-29_16-30-00,3,-0.5678330753036009
1027,2022-06-29_16-45-00,0,0.0
1028,2022-06-29_17-00-00,3,0.0
1029,2022-06-29_17-15-00,0,0.0
1030,2022-06-29_17-30-00,2,-257.7510368859975
1031,2022-06-29_17-45-00,3,-0.5718066658850581
1032,2022-06-29_18-00-00,2,-49.67318297860254
1033,2022-06-29_18-15-00,1,250.00847168478435
1034,2022-06-29_18-30-00,2,67.9112273561361
1035,2022-06-29_18-45-00,1,-233.97938299270623
1036,2022-06-29_19-00-00,0,-273.9105049994239
1037,2022-06-29_19-15-00,3,-0.5704302378386574
1038,2022-06-29_19-30-00,0,0.0
1039,2022-06-29_19-45-00,0,0.0
1040,2022-06-29_20-00-00,2,247.55037444305555
1041,2022-06-29_20-15-00,1,686.2167971174912
1042,2022-06-29_20-30-00,2,-441.40703911087024
1043,2022-06-29_20-45-00,2,-373.1153519904342
1044,2022-06-29_21-00-00,3,-0.5674404383450758
1045,2022-06-29_21-15-00,0,0.0
1046,2022-06-29_21-30-00,1,-222.3079294832387
1047,2022-06-29_21-45-00,3,-0.5675241807091381
1048,2022-06-29_22-00-00,2,637.0504188034573
1049,2022-06-29_22-15-00,1,49.94940136907606
1050,2022-06-29_22-30-00,0,-120.57137377457771
1051,2022-06-29_22-45-00,0,485.80541935591003
1052,2022-06-29_23-00-00,1,218.01181671383165
1053,2022-06-29_23-15-00,1,19.778622018614882
1054,2022-06-29_23-30-00,3,-0.5610683839590875
1055,2022-06-29_23-45-00,2,-108.10269469169717
1056,2022-06-30_00-00-00,1,393.6193104869033
1057,2022-06-30_00-15-00,3,-0.5725438170022602
1058,2022-06-30_00-30-00,2,52.066616257666965
1059,2022-06-30_00-45-00,2,-212.1126208070697
1060,2022-06-30_01-00-00,0,299.77052932461265
1061,2022-06-30_01-15-00,1,-157.06092842437525
1062,2022-06-30_01-30-00,1,181.22856397507437
1063,2022-06-30_01-45-00,3,-0.5745823779254389
1064,2022-06-30_02-00-00,1,158.7566998130294
1065,2022-06-30_02-15-00,1,114.67038961872461
1066,2022-06-30_02-30-00,1,-78.91851877018891
1067,2022-06-30_02-45-00,1,-3.4487335223597966
1068,2022-06-30_03-00-00,2,64.0314857319655
1069,2022-06-30_03-15-00,0,-82.53968896868133
1070,2022-06-30_03-30-00,0,-16.95627315164764
1071,2022-06-30_03-45-00,3,-0.5770021451326732
1072,2022-06-30_04-00-00,3,0.0
1073,2022-06-30_04-15-00,0,0.0
1074,2022-06-30_04-30-00,2,125.14874762676773
1075,2022-06-30_04-45-00,0,373.2042579664391
1076,2022-06-30_05-00-00,0,-252.76942733803457
1077,2022-06-30_05-15-00,0,174.24246856074495
1078,2022-06-30_05-30-00,2,-4.196535864376848
1079,2022-06-30_05-45-00,3,-0.5749182275708892
1080,2022-06-30_06-00-00,0,0.0
1081,2022-06-30_06-15-00,1,-1691.0229549806522
1082,2022-06-30_06-30-00,1,-529.7095773194426
1083,2022-06-30_06-45-00,1,-217.3002517382705
1084,2022-06-30_07-00-00,2,293.9256433337191
1085,2022-06-30_07-15-00,3,-0.5683568511629086
1086,2022-06-30_07-30-00,1,111.52261816871014
1087,2022-06-30_07-45-00,1,-320.8104711624518
1088,2022-06-30_08-00-00,2,-338.89996670790435
1089,2022-06-30_08-15-00,3,-0.5656102285100977
1090,2022-06-30_08-30-00,3,0.0
1091,2022-06-30_08-45-00,2,873.899565834546
1092,2022-06-30_09-00-00,0,721.1038816002025
1093,2022-06-30_09-15-00,0,-260.12906519188067
1094,2022-06-30_09-30-00,2,-864.960018489039
1095,2022-06-30_09-45-00,0,15.997084723541155
1096,2022-06-30_10-00-00,0,386.04729457822896
1097,2022-06-30_10-15-00,3,-0.5612447787066749
1098,2022-06-30_10-30-00,2,-114.65364400971853
1099,2022-06-30_10-45-00,3,-0.5705404187681732
1100,2022-06-30_11-00-00,1,45.76472699602127
1101,2022-06-30_11-15-00,0,-317.25039561641944
1102,2022-06-30_11-30-00,0,364.56646929026203
1103,2022-06-30_11-45-00,0,-77.26899799196383
1104,2022-06-30_12-00-00,2,346.9646512148692
1105,2022-06-30_12-15-00,2,670.7784366220811
1106,2022-06-30_12-30-00,2,-325.84246952439787
1107,2022-06-30_12-45-00,1,-98.09284378283496
1108,2022-06-30_13-00-00,3,-0.5724448357682854
1109,2022-06-30_13-15-00,3,0.0
1110,2022-06-30_13-30-00,2,-388.1296043142531
1111,2022-06-30_13-45-00,0,-653.8233444283516
1112,2022-06-30_14-00-00,0,211.87310164918784
