,datetime,action,profit
1478,2021-05-30_09-30-00,2,53.83097256382239
1479,2021-05-30_09-45-00,0,392.9400944152026
1480,2021-05-30_10-00-00,0,-506.40989004490376
1481,2021-05-30_10-15-00,0,6.588009524706055
1482,2021-05-30_10-30-00,3,-38.888814349124104
1483,2021-05-30_10-45-00,1,240.86037067132966
1484,2021-05-30_11-00-00,3,-38.97564166859296
1485,2021-05-30_11-15-00,0,0.0
1486,2021-05-30_11-30-00,0,0.0
1487,2021-05-30_11-45-00,0,0.0
1488,2021-05-30_12-00-00,0,0.0
1489,2021-05-30_12-15-00,0,0.0
1490,2021-05-30_12-30-00,1,-339.25200764895027
1491,2021-05-30_12-45-00,0,342.001991756248
1492,2021-05-30_13-00-00,3,-38.93805076288843
1493,2021-05-30_13-15-00,1,-291.11007125115265
1494,2021-05-30_13-30-00,0,318.9667637193316
1495,2021-05-30_13-45-00,0,-165.56953471684818
1496,2021-05-30_14-00-00,3,-38.83026602551391
1497,2021-05-30_14-15-00,2,-405.14695923216
1498,2021-05-30_14-30-00,3,-38.99401894667097
1499,2021-05-30_14-45-00,2,-24.094824152626103
1500,2021-05-30_15-00-00,0,45.895943376830736
1501,2021-05-30_15-15-00,3,-38.59755997553513
1502,2021-05-30_15-30-00,0,0.0
1503,2021-05-30_15-45-00,0,0.0
1504,2021-05-30_16-00-00,2,-729.2384175776933
1505,2021-05-30_16-15-00,3,-39.003263983866134
1506,2021-05-30_16-30-00,2,-90.84843697401675
1507,2021-05-30_16-45-00,0,-143.91130533412218
1508,2021-05-30_17-00-00,3,-38.41107962822284
1509,2021-05-30_17-15-00,1,-75.62926445084675
1510,2021-05-30_17-30-00,3,-38.157759880669055
1511,2021-05-30_17-45-00,0,0.0
1512,2021-05-30_18-00-00,0,0.0
1513,2021-05-30_18-15-00,0,0.0
1514,2021-05-30_18-30-00,0,0.0
1515,2021-05-30_18-45-00,1,164.716468740988
1516,2021-05-30_19-00-00,3,-38.20196989459884
1517,2021-05-30_19-15-00,0,0.0
1518,2021-05-30_19-30-00,0,0.0
1519,2021-05-30_19-45-00,0,0.0
1520,2021-05-30_20-00-00,2,-297.22456315303475
1521,2021-05-30_20-15-00,3,-38.312389756773236
1522,2021-05-30_20-30-00,1,-46.30938374955104
1523,2021-05-30_20-45-00,0,-140.6362842558192
1524,2021-05-30_21-00-00,0,-17.608531616971728
1525,2021-05-30_21-15-00,3,-37.932109016730756
1526,2021-05-30_21-30-00,2,506.4811762276449
1527,2021-05-30_21-45-00,3,-37.640945802627456
1528,2021-05-30_22-00-00,0,0.0
1529,2021-05-30_22-15-00,0,0.0
1530,2021-05-30_22-30-00,2,16.69754363085668
1531,2021-05-30_22-45-00,0,410.9688264234174
1532,2021-05-30_23-00-00,0,-14.455546084523268
1533,2021-05-30_23-15-00,0,-202.1214168921853
1534,2021-05-30_23-30-00,0,18.61925581343927
1535,2021-05-30_23-45-00,0,-307.34583506721725
1536,2021-05-31_00-00-00,0,764.2008779391115
1537,2021-05-31_00-15-00,3,-37.822829568344446
1538,2021-05-31_00-30-00,2,-69.25669021337518
1539,2021-05-31_00-45-00,3,-38.562751937364375
1540,2021-05-31_01-00-00,0,0.0
1541,2021-05-31_01-15-00,0,0.0
1542,2021-05-31_01-30-00,0,0.0
1543,2021-05-31_01-45-00,0,0.0
1544,2021-05-31_02-00-00,2,-83.34373489837661
1545,2021-05-31_02-15-00,3,-38.554456164053455
1546,2021-05-31_02-30-00,2,99.777044107287
1547,2021-05-31_02-45-00,0,691.109925351243
1548,2021-05-31_03-00-00,0,-687.2570168570911
1549,2021-05-31_03-15-00,3,-38.43858587825607
1550,2021-05-31_03-30-00,2,-123.63166558805233
1551,2021-05-31_03-45-00,0,423.64002800691145
1552,2021-05-31_04-00-00,3,-38.41139542545258
1553,2021-05-31_04-15-00,2,-470.93200859704353
1554,2021-05-31_04-30-00,0,-80.7143873236998
1555,2021-05-31_04-45-00,3,-39.006348078605086
1556,2021-05-31_05-00-00,1,710.7767850871955
1557,2021-05-31_05-15-00,0,-205.6177302398792
1558,2021-05-31_05-30-00,3,-38.72691254415927
1559,2021-05-31_05-45-00,1,579.7051061979064
1560,2021-05-31_06-00-00,3,-38.9780478664422
1561,2021-05-31_06-15-00,0,0.0
1562,2021-05-31_06-30-00,0,0.0
1563,2021-05-31_06-45-00,2,-749.0904505837199
1564,2021-05-31_07-00-00,0,-833.0561447627969
1565,2021-05-31_07-15-00,0,-158.93030150198496
1566,2021-05-31_07-30-00,3,-39.80961801151198
1567,2021-05-31_07-45-00,2,353.4120515868186
1568,2021-05-31_08-00-00,3,-37.91216521469553
1569,2021-05-31_08-15-00,0,0.0
1570,2021-05-31_08-30-00,1,11.978846406398388
1571,2021-05-31_08-45-00,3,-38.290424941038715
1572,2021-05-31_09-00-00,2,-36.99947186099847
1573,2021-05-31_09-15-00,0,117.70443764129062
1574,2021-05-31_09-30-00,0,415.3714293829526
1575,2021-05-31_09-45-00,3,-38.004105891122286
1576,2021-05-31_10-00-00,2,-52.890662193710234
1577,2021-05-31_10-15-00,3,-38.54549615020269
1578,2021-05-31_10-30-00,2,37.48814853238644
1579,2021-05-31_10-45-00,3,-38.4931377481094
1580,2021-05-31_11-00-00,0,0.0
1581,2021-05-31_11-15-00,0,0.0
1582,2021-05-31_11-30-00,0,0.0
1583,2021-05-31_11-45-00,0,0.0
1584,2021-05-31_12-00-00,2,442.0263411175287
1585,2021-05-31_12-15-00,0,677.5014176254417
1586,2021-05-31_12-30-00,3,-37.990089590822784
1587,2021-05-31_12-45-00,0,0.0
1588,2021-05-31_13-00-00,2,-311.9048230228314
1589,2021-05-31_13-15-00,3,-39.28427542641049
1590,2021-05-31_13-30-00,1,149.32508095516795
1591,2021-05-31_13-45-00,3,-39.066743436715356
1592,2021-05-31_14-00-00,1,33.75957451890366
1593,2021-05-31_14-15-00,3,-39.04456624722395
1594,2021-05-31_14-30-00,2,-311.6191491204735
1595,2021-05-31_14-45-00,0,-438.341418066173
1596,2021-05-31_15-00-00,3,-39.380511725711614
1597,2021-05-31_15-15-00,2,67.53387897515438
1598,2021-05-31_15-30-00,0,-70.21097296984648
1599,2021-05-31_15-45-00,0,-334.3021125855729
1600,2021-05-31_16-00-00,0,-96.1871506369504
1601,2021-05-31_16-15-00,0,243.2181723759848
1602,2021-05-31_16-30-00,3,-38.745393151822306
1603,2021-05-31_16-45-00,1,-219.2029502872676
1604,2021-05-31_17-00-00,3,-38.46525398911128
1605,2021-05-31_17-15-00,1,-166.34404554336982
1606,2021-05-31_17-30-00,3,-38.34362632866398
1607,2021-05-31_17-45-00,1,-363.1121423104928
1608,2021-05-31_18-00-00,3,-38.123736217086645
1609,2021-05-31_18-15-00,2,179.72281187501503
1610,2021-05-31_18-30-00,0,-46.72834552958601
1611,2021-05-31_18-45-00,0,-125.26512138644014
1612,2021-05-31_19-00-00,3,-38.08175733932413
1613,2021-05-31_19-15-00,0,0.0
1614,2021-05-31_19-30-00,2,-456.7522187243316
1615,2021-05-31_19-45-00,0,113.95926258609606
1616,2021-05-31_20-00-00,0,66.53690107919188
1617,2021-05-31_20-15-00,3,-38.24664413770673
1618,2021-05-31_20-30-00,1,148.0404022699413
1619,2021-05-31_20-45-00,0,303.2420410490237
1620,2021-05-31_21-00-00,3,-38.215212128728766
1621,2021-05-31_21-15-00,1,15.281175516542962
1622,2021-05-31_21-30-00,3,-38.184647058161346
1623,2021-05-31_21-45-00,1,532.7742916477773
1624,2021-05-31_22-00-00,0,-207.19344520286347
1625,2021-05-31_22-15-00,3,-38.30926238048741
1626,2021-05-31_22-30-00,0,0.0
1627,2021-05-31_22-45-00,0,0.0
1628,2021-05-31_23-00-00,2,-561.2178817949904
1629,2021-05-31_23-15-00,0,-178.7976383015959
1630,2021-05-31_23-30-00,3,-38.640970455470814
1631,2021-05-31_23-45-00,0,0.0
1632,2021-06-01_00-00-00,0,0.0
1633,2021-06-01_00-15-00,2,17.687532076234852
1634,2021-06-01_00-30-00,0,-149.3792481710607
1635,2021-06-01_00-45-00,0,228.71184942660383
1636,2021-06-01_01-00-00,3,-37.871940697573486
1637,2021-06-01_01-15-00,2,240.43374553221244
1638,2021-06-01_01-30-00,3,-37.86764620546942
1639,2021-06-01_01-45-00,1,-679.2744161976937
1640,2021-06-01_02-00-00,0,-172.22225352277013
1641,2021-06-01_02-15-00,0,123.43175675045337
1642,2021-06-01_02-30-00,0,17.445677627414465
1643,2021-06-01_02-45-00,3,-37.771634581085145
1644,2021-06-01_03-00-00,2,236.83556873872348
1645,2021-06-01_03-15-00,3,-37.61545460504333
1646,2021-06-01_03-30-00,1,88.73268961212246
1647,2021-06-01_03-45-00,0,4.669054214751831
1648,2021-06-01_04-00-00,0,285.9692408873264
1649,2021-06-01_04-15-00,0,94.35208229536094
1650,2021-06-01_04-30-00,3,-38.10789082183352
1651,2021-06-01_04-45-00,2,-257.72832236894766
1652,2021-06-01_05-00-00,0,-193.35322006166277
1653,2021-06-01_05-15-00,3,-38.29533322919969
1654,2021-06-01_05-30-00,0,0.0
1655,2021-06-01_05-45-00,0,0.0
1656,2021-06-01_06-00-00,2,530.0399605515582
1657,2021-06-01_06-15-00,0,556.3200870409435
1658,2021-06-01_06-30-00,3,-37.32032252613973
1659,2021-06-01_06-45-00,2,18.090797380144313
1660,2021-06-01_07-00-00,3,-38.41601641621269
1661,2021-06-01_07-15-00,1,-26.751759417244447
1662,2021-06-01_07-30-00,3,-38.439925215388875
1663,2021-06-01_07-45-00,1,-1178.4572276222448
1664,2021-06-01_08-00-00,3,-37.81226628634367
1665,2021-06-01_08-15-00,1,-250.54088256281022
1666,2021-06-01_08-30-00,0,308.2937412777747
1667,2021-06-01_08-45-00,0,36.65687777388819
1668,2021-06-01_09-00-00,3,-37.82166834136833
1669,2021-06-01_09-15-00,0,0.0
1670,2021-06-01_09-30-00,0,0.0
1671,2021-06-01_09-45-00,0,0.0
1672,2021-06-01_10-00-00,2,-409.74529551211805
1673,2021-06-01_10-15-00,3,-37.988728776200105
1674,2021-06-01_10-30-00,2,133.29774815339337
1675,2021-06-01_10-45-00,0,76.09363030112436
1676,2021-06-01_11-00-00,0,-364.60672883867943
1677,2021-06-01_11-15-00,0,-93.37640123308091
1678,2021-06-01_11-30-00,0,58.44007286526349
1679,2021-06-01_11-45-00,0,782.1329314845143
1680,2021-06-01_12-00-00,3,-37.30208015785151
1681,2021-06-01_12-15-00,1,171.57336959434105
1682,2021-06-01_12-30-00,0,-298.96089275539447
1683,2021-06-01_12-45-00,3,-37.84886136824922
1684,2021-06-01_13-00-00,2,-1574.2577953072557
1685,2021-06-01_13-15-00,0,-1761.4204708090738
1686,2021-06-01_13-30-00,0,713.3939858207663
1687,2021-06-01_13-45-00,3,-39.122164109244096
1688,2021-06-01_14-00-00,0,0.0
1689,2021-06-01_14-15-00,0,0.0
1690,2021-06-01_14-30-00,1,-383.3467739708068
1691,2021-06-01_14-45-00,3,-36.32841331454678
1692,2021-06-01_15-00-00,1,144.6581519097088
1693,2021-06-01_15-15-00,3,-36.36442305929042
1694,2021-06-01_15-30-00,0,0.0
1695,2021-06-01_15-45-00,1,-41.02477257398966
1696,2021-06-01_16-00-00,3,-36.30755534104989
1697,2021-06-01_16-15-00,1,-75.01366977064127
1698,2021-06-01_16-30-00,3,-36.233750027712354
1699,2021-06-01_16-45-00,1,-158.57038875828547
1700,2021-06-01_17-00-00,0,187.66920532604
1701,2021-06-01_17-15-00,3,-36.21207474440603
1702,2021-06-01_17-30-00,2,-72.41460292639545
1703,2021-06-01_17-45-00,0,-48.717099396132774
1704,2021-06-01_18-00-00,0,-72.95545888188512
1705,2021-06-01_18-15-00,3,-36.27291530328252
1706,2021-06-01_18-30-00,0,0.0
1707,2021-06-01_18-45-00,1,-458.59454127987834
1708,2021-06-01_19-00-00,0,157.393487279097
1709,2021-06-01_19-15-00,0,-519.17340405873
1710,2021-06-01_19-30-00,3,-35.686816824261456
1711,2021-06-01_19-45-00,2,-211.44589119607176
1712,2021-06-01_20-00-00,0,10.584186904647732
1713,2021-06-01_20-15-00,0,-310.13253276574335
1714,2021-06-01_20-30-00,0,-189.0288211789451
1715,2021-06-01_20-45-00,0,24.280204041543605
1716,2021-06-01_21-00-00,0,45.07198693100643
1717,2021-06-01_21-15-00,0,401.3864588124791
1718,2021-06-01_21-30-00,0,-652.5329611883133
1719,2021-06-01_21-45-00,3,-36.0920476139611
1720,2021-06-01_22-00-00,2,254.1235612951077
1721,2021-06-01_22-15-00,3,-35.10142591881163
1722,2021-06-01_22-30-00,2,-95.60614135874829
1723,2021-06-01_22-45-00,3,-35.4208309574987
1724,2021-06-01_23-00-00,2,-468.7998579799079
1725,2021-06-01_23-15-00,3,-35.577350206936266
1726,2021-06-01_23-30-00,0,0.0
1727,2021-06-01_23-45-00,0,0.0
1728,2021-06-02_00-00-00,2,563.9380860303839
1729,2021-06-02_00-15-00,0,-180.39656099382282
1730,2021-06-02_00-30-00,0,532.9297320849897
1731,2021-06-02_00-45-00,0,209.0668313907843
1732,2021-06-02_01-00-00,3,-34.563678285430605
1733,2021-06-02_01-15-00,2,-56.24627462674897
1734,2021-06-02_01-30-00,3,-35.734331324957324
1735,2021-06-02_01-45-00,2,-109.41253429994396
1736,2021-06-02_02-00-00,3,-35.75066361112885
1737,2021-06-02_02-15-00,1,-33.24504602876841
1738,2021-06-02_02-30-00,0,-358.8704939258303
1739,2021-06-02_02-45-00,0,640.045359691494
1740,2021-06-02_03-00-00,3,-35.78310973397058
1741,2021-06-02_03-15-00,1,-199.52101405874507
1742,2021-06-02_03-30-00,3,-35.64757506298467
1743,2021-06-02_03-45-00,1,119.0632016326207
1744,2021-06-02_04-00-00,3,-35.67146800063176
1745,2021-06-02_04-15-00,0,0.0
1746,2021-06-02_04-30-00,1,38.50916273841585
1747,2021-06-02_04-45-00,3,-35.65506003186734
1748,2021-06-02_05-00-00,2,-156.16896937890712
1749,2021-06-02_05-15-00,3,-35.69749837028994
1750,2021-06-02_05-30-00,2,-137.2128824947072
1751,2021-06-02_05-45-00,3,-35.627814709211286
1752,2021-06-02_06-00-00,2,73.92656801198089
1753,2021-06-02_06-15-00,3,-35.47147784633213
1754,2021-06-02_06-30-00,1,31.031809948566192
1755,2021-06-02_06-45-00,0,727.8334750356574
1756,2021-06-02_07-00-00,0,-35.85510625142805
1757,2021-06-02_07-15-00,3,-35.92461789312223
1758,2021-06-02_07-30-00,0,0.0
1759,2021-06-02_07-45-00,1,-176.35796998098735
1760,2021-06-02_08-00-00,0,-55.038342955250876
1761,2021-06-02_08-15-00,3,-35.77300409991547
1762,2021-06-02_08-30-00,0,0.0
1763,2021-06-02_08-45-00,2,203.87941284779004
1764,2021-06-02_09-00-00,0,-151.16912562371706
1765,2021-06-02_09-15-00,3,-35.71088489545454
1766,2021-06-02_09-30-00,2,121.89158308484524
1767,2021-06-02_09-45-00,0,256.6259654568414
1768,2021-06-02_10-00-00,3,-35.59216974556246
1769,2021-06-02_10-15-00,2,194.2468383352335
1770,2021-06-02_10-30-00,3,-35.89125643237974
1771,2021-06-02_10-45-00,2,375.3857016143308
1772,2021-06-02_11-00-00,0,-312.8214180119517
1773,2021-06-02_11-15-00,3,-36.07210922260629
1774,2021-06-02_11-30-00,0,0.0
1775,2021-06-02_11-45-00,0,0.0
1776,2021-06-02_12-00-00,1,-90.22302502265426
1777,2021-06-02_12-15-00,0,-152.64499372677818
1778,2021-06-02_12-30-00,0,-45.22743074477051
1779,2021-06-02_12-45-00,0,-225.24844726748609
1780,2021-06-02_13-00-00,3,-35.896012953340914
1781,2021-06-02_13-15-00,1,-22.6175022145549
1782,2021-06-02_13-30-00,0,-229.6780696266407
1783,2021-06-02_13-45-00,3,-35.73397812847021
1784,2021-06-02_14-00-00,0,0.0
1785,2021-06-02_14-15-00,2,-107.17140858992734
1786,2021-06-02_14-30-00,3,-35.75183878813124
1787,2021-06-02_14-45-00,2,-564.2161260828125
1788,2021-06-02_15-00-00,0,121.4768021926239
1789,2021-06-02_15-15-00,0,141.0728738973461
1790,2021-06-02_15-30-00,0,-50.93094405562933
1791,2021-06-02_15-45-00,0,-90.29266885483331
1792,2021-06-02_16-00-00,3,-35.88400618527947
1793,2021-06-02_16-15-00,2,261.7166003432848
1794,2021-06-02_16-30-00,3,-35.32830157681135
1795,2021-06-02_16-45-00,0,0.0
1796,2021-06-02_17-00-00,1,-66.65575534540845
1797,2021-06-02_17-15-00,0,186.78674944248735
1798,2021-06-02_17-30-00,0,244.23497248172322
1799,2021-06-02_17-45-00,3,-35.78979105000694
1800,2021-06-02_18-00-00,1,96.92804664340704
1801,2021-06-02_18-15-00,3,-35.8024742297264
1802,2021-06-02_18-30-00,0,0.0
1803,2021-06-02_18-45-00,2,58.801384563460935
1804,2021-06-02_19-00-00,3,-35.7372800138335
1805,2021-06-02_19-15-00,1,64.80483488504457
1806,2021-06-02_19-30-00,3,-35.84632882118026
1807,2021-06-02_19-45-00,2,222.30452609433502
1808,2021-06-02_20-00-00,0,214.8370298950801
1809,2021-06-02_20-15-00,0,-92.21885179763026
1810,2021-06-02_20-30-00,0,-42.517465701686284
1811,2021-06-02_20-45-00,3,-35.659288834696234
1812,2021-06-02_21-00-00,2,114.54704913626492
1813,2021-06-02_21-15-00,3,-35.92216567690372
1814,2021-06-02_21-30-00,2,71.46517060539408
1815,2021-06-02_21-45-00,3,-36.018903606272026
1816,2021-06-02_22-00-00,2,335.55891309995746
1817,2021-06-02_22-15-00,3,-35.94057190111202
1818,2021-06-02_22-30-00,1,120.50958151914527
1819,2021-06-02_22-45-00,0,118.72712468638952
1820,2021-06-02_23-00-00,0,183.88367173606164
1821,2021-06-02_23-15-00,3,-36.50556841426209
1822,2021-06-02_23-30-00,1,-242.5336157300509
1823,2021-06-02_23-45-00,0,-150.15644311993077
1824,2021-06-03_00-00-00,0,11.126282834273429
1825,2021-06-03_00-15-00,0,-197.5640830224871
1826,2021-06-03_00-30-00,3,-36.17950804272084
1827,2021-06-03_00-45-00,1,162.15123916408996
1828,2021-06-03_01-00-00,3,-36.22441319913717
1829,2021-06-03_01-15-00,1,-134.85396216968482
1830,2021-06-03_01-30-00,0,-222.8836319193519
1831,2021-06-03_01-45-00,3,-36.00932904499682
1832,2021-06-03_02-00-00,1,-30.351958884571424
1833,2021-06-03_02-15-00,0,101.87382388004752
1834,2021-06-03_02-30-00,3,-36.00908965078182
1835,2021-06-03_02-45-00,1,-0.8656609628499015
1836,2021-06-03_03-00-00,0,84.85401127012581
1837,2021-06-03_03-15-00,3,-36.015083738557095
1838,2021-06-03_03-30-00,0,0.0
1839,2021-06-03_03-45-00,1,204.52907723613464
1840,2021-06-03_04-00-00,3,-36.08134219720754
1841,2021-06-03_04-15-00,2,-102.45955594836694
1842,2021-06-03_04-30-00,0,-226.75756900039133
1843,2021-06-03_04-45-00,3,-36.20987843782026
1844,2021-06-03_05-00-00,2,151.37895600593504
1845,2021-06-03_05-15-00,0,-962.6293077170365
1846,2021-06-03_05-30-00,0,-57.24005067484581
1847,2021-06-03_05-45-00,0,194.08422941517372
1848,2021-06-03_06-00-00,3,-36.23604259038741
1849,2021-06-03_06-15-00,2,-208.7503727906407
1850,2021-06-03_06-30-00,0,-134.5284259792281
1851,2021-06-03_06-45-00,3,-35.75155338062935
1852,2021-06-03_07-00-00,0,0.0
1853,2021-06-03_07-15-00,1,113.91943401412551
1854,2021-06-03_07-30-00,0,-48.33223811782527
1855,2021-06-03_07-45-00,3,-35.45902083830931
1856,2021-06-03_08-00-00,2,-160.8389017369293
1857,2021-06-03_08-15-00,3,-35.50399013309467
1858,2021-06-03_08-30-00,1,69.26418447957727
1859,2021-06-03_08-45-00,0,492.9465261935741
1860,2021-06-03_09-00-00,0,-142.0481129308797
1861,2021-06-03_09-15-00,0,303.6463063678476
1862,2021-06-03_09-30-00,0,-103.22150714968133
1863,2021-06-03_09-45-00,3,-35.6712282586324
1864,2021-06-03_10-00-00,1,201.66966035538016
1865,2021-06-03_10-15-00,0,-136.6354125930324
1866,2021-06-03_10-30-00,0,-117.35189645038004
1867,2021-06-03_10-45-00,3,-35.60940712383681
1868,2021-06-03_11-00-00,2,309.599744344082
1869,2021-06-03_11-15-00,3,-35.41900674689272
1870,2021-06-03_11-30-00,1,-305.2577988242909
1871,2021-06-03_11-45-00,0,-225.0794425245622
1872,2021-06-03_12-00-00,3,-35.481061119248054
1873,2021-06-03_12-15-00,2,-327.7429270491617
1874,2021-06-03_12-30-00,3,-35.60946039191866
1875,2021-06-03_12-45-00,1,205.2497284930844
1876,2021-06-03_13-00-00,0,-502.3712484928346
1877,2021-06-03_13-15-00,3,-35.15103446843225
1878,2021-06-03_13-30-00,0,0.0
1879,2021-06-03_13-45-00,2,-357.26117475180854
1880,2021-06-03_14-00-00,3,-35.29452280909834
1881,2021-06-03_14-15-00,2,-228.75626439105235
1882,2021-06-03_14-30-00,3,-35.069367519609585
1883,2021-06-03_14-45-00,2,-202.94643629216034
1884,2021-06-03_15-00-00,3,-34.95966757884864
1885,2021-06-03_15-15-00,0,0.0
1886,2021-06-03_15-30-00,2,127.41856417794808
1887,2021-06-03_15-45-00,0,-205.40456224473448
1888,2021-06-03_16-00-00,3,-34.813235972071475
1889,2021-06-03_16-15-00,1,165.13769711898738
1890,2021-06-03_16-30-00,3,-34.835236233740744
1891,2021-06-03_16-45-00,1,-43.54267619639888
1892,2021-06-03_17-00-00,3,-34.778638368217855
1893,2021-06-03_17-15-00,0,0.0
1894,2021-06-03_17-30-00,1,-168.61644316201716
1895,2021-06-03_17-45-00,0,74.30131100759776
1896,2021-06-03_18-00-00,3,-34.69671085843202
1897,2021-06-03_18-15-00,2,127.76326348882843
1898,2021-06-03_18-30-00,0,93.33099228203378
1899,2021-06-03_18-45-00,0,-36.601092037621996
1900,2021-06-03_19-00-00,0,-52.230941330870465
1901,2021-06-03_19-15-00,0,178.79328750015213
1902,2021-06-03_19-30-00,0,-168.16427301518016
1903,2021-06-03_19-45-00,0,-6.130055571430658
1904,2021-06-03_20-00-00,3,-34.59364223109334
1905,2021-06-03_20-15-00,0,0.0
1906,2021-06-03_20-30-00,2,-213.29629446265398
1907,2021-06-03_20-45-00,0,-236.25752170344074
1908,2021-06-03_21-00-00,3,-34.97243430290196
1909,2021-06-03_21-15-00,2,24.84247392155775
1910,2021-06-03_21-30-00,0,114.05115713702219
1911,2021-06-03_21-45-00,0,-295.4047758580834
1912,2021-06-03_22-00-00,0,-54.06263307572259
1913,2021-06-03_22-15-00,3,-34.6457572381704
1914,2021-06-03_22-30-00,1,-75.87182233218242
1915,2021-06-03_22-45-00,0,324.05249986054685
1916,2021-06-03_23-00-00,0,28.635551325744313
1917,2021-06-03_23-15-00,0,195.75885859953883
1918,2021-06-03_23-30-00,0,81.74759676984998
1919,2021-06-03_23-45-00,0,-697.0402898420367
1920,2021-06-04_00-00-00,3,-34.38119151811014
1921,2021-06-04_00-15-00,1,-20.13820175013869
1922,2021-06-04_00-30-00,3,-34.33674982101484
1923,2021-06-04_00-45-00,0,0.0
1924,2021-06-04_01-00-00,2,673.9783705163602
1925,2021-06-04_01-15-00,0,34.273128000176925
1926,2021-06-04_01-30-00,3,-33.948295906123015
1927,2021-06-04_01-45-00,0,0.0
1928,2021-06-04_02-00-00,1,229.68648594582442
1929,2021-06-04_02-15-00,3,-34.78817924561692
1930,2021-06-04_02-30-00,0,0.0
1931,2021-06-04_02-45-00,2,215.76019646043443
1932,2021-06-04_03-00-00,0,-482.69121897889437
1933,2021-06-04_03-15-00,3,-34.88686527467534
1934,2021-06-04_03-30-00,1,-46.22698651180805
1935,2021-06-04_03-45-00,3,-34.61432220257762
1936,2021-06-04_04-00-00,0,0.0
1937,2021-06-04_04-15-00,2,148.15245061938424
1938,2021-06-04_04-30-00,0,54.45782234936485
1939,2021-06-04_04-45-00,3,-34.47841139747122
1940,2021-06-04_05-00-00,2,-246.8894833717173
1941,2021-06-04_05-15-00,3,-34.82164634565348
1942,2021-06-04_05-30-00,1,105.90794629629576
1943,2021-06-04_05-45-00,0,295.1910363447189
1944,2021-06-04_06-00-00,3,-34.79277019373435
1945,2021-06-04_06-15-00,1,-166.89630749393402
1946,2021-06-04_06-30-00,0,48.05391082829229
1947,2021-06-04_06-45-00,0,-496.8023478329538
1948,2021-06-04_07-00-00,3,-34.45016374948386
1949,2021-06-04_07-15-00,2,-122.3557934391208
1950,2021-06-04_07-30-00,0,91.67749995730821
1951,2021-06-04_07-45-00,0,-9.969034669129126
1952,2021-06-04_08-00-00,0,-212.39686695076287
1953,2021-06-04_08-15-00,3,-34.542244295826166
1954,2021-06-04_08-30-00,0,0.0
1955,2021-06-04_08-45-00,1,-370.8341730178684
1956,2021-06-04_09-00-00,3,-34.12110876185116
1957,2021-06-04_09-15-00,2,-398.2025506204702
1958,2021-06-04_09-30-00,0,-9.285624223540138
1959,2021-06-04_09-45-00,3,-34.2907402707885
1960,2021-06-04_10-00-00,0,0.0
1961,2021-06-04_10-15-00,1,6.113354640889274
1962,2021-06-04_10-30-00,3,-33.903547442758985
1963,2021-06-04_10-45-00,1,161.73712999267775
1964,2021-06-04_11-00-00,0,-93.49907720593036
1965,2021-06-04_11-15-00,0,-503.2602624766484
1966,2021-06-04_11-30-00,3,-33.652141266358136
1967,2021-06-04_11-45-00,1,-1325.2901344225986
1968,2021-06-04_12-00-00,0,-129.06844277799163
1969,2021-06-04_12-15-00,0,1658.2620903177572
1970,2021-06-04_12-30-00,0,335.12217770992385
1971,2021-06-04_12-45-00,3,-33.88801038354064
1972,2021-06-04_13-00-00,2,34.60816403441192
1973,2021-06-04_13-15-00,0,-26.13081885914094
1974,2021-06-04_13-30-00,3,-33.84989217257206
1975,2021-06-04_13-45-00,2,810.8454685840842
1976,2021-06-04_14-00-00,0,-186.322172941615
1977,2021-06-04_14-15-00,3,-33.56302223420304
1978,2021-06-04_14-30-00,2,-201.74848646679217
1979,2021-06-04_14-45-00,0,-46.614853182144614
1980,2021-06-04_15-00-00,3,-34.32834418920761
1981,2021-06-04_15-15-00,0,0.0
1982,2021-06-04_15-30-00,0,0.0
1983,2021-06-04_15-45-00,2,-108.37617396510335
1984,2021-06-04_16-00-00,0,115.03894624054746
1985,2021-06-04_16-15-00,0,163.65319048851046
1986,2021-06-04_16-30-00,0,-65.94483473728565
1987,2021-06-04_16-45-00,3,-34.045012966388825
1988,2021-06-04_17-00-00,2,-330.4979587655669
1989,2021-06-04_17-15-00,3,-34.331620976246235
1990,2021-06-04_17-30-00,2,86.54388787121508
1991,2021-06-04_17-45-00,3,-33.97509092561762
1992,2021-06-04_18-00-00,0,0.0
1993,2021-06-04_18-15-00,2,46.889532074744594
1994,2021-06-04_18-30-00,3,-34.055147463169575
1995,2021-06-04_18-45-00,0,0.0
1996,2021-06-04_19-00-00,0,0.0
1997,2021-06-04_19-15-00,0,0.0
1998,2021-06-04_19-30-00,2,192.3903381667417
1999,2021-06-04_19-45-00,0,-180.02040676514716
2000,2021-06-04_20-00-00,0,-308.78603050307515
2001,2021-06-04_20-15-00,0,5.4176231699047905
2002,2021-06-04_20-30-00,0,55.19319167973858
2003,2021-06-04_20-45-00,0,-193.00051415515074
2004,2021-06-04_21-00-00,3,-34.33344723200951
2005,2021-06-04_21-15-00,2,-125.32538590214682
2006,2021-06-04_21-30-00,3,-33.9845694682574
2007,2021-06-04_21-45-00,1,-55.84192410827113
2008,2021-06-04_22-00-00,3,-33.84833824023935
2009,2021-06-04_22-15-00,2,13.122221770042414
2010,2021-06-04_22-30-00,0,21.123131988146323
2011,2021-06-04_22-45-00,3,-33.79737568720458
2012,2021-06-04_23-00-00,1,382.7559895559974
2013,2021-06-04_23-15-00,0,458.79655012615365
