,datetime,action,profit
1344,2021-03-10_01-30-00,3,-43.636470589843135
1345,2021-03-10_01-45-00,1,-1487.6508204419142
1346,2021-03-10_02-00-00,0,478.47283365033593
1347,2021-03-10_02-15-00,0,-523.0407166252335
1348,2021-03-10_02-30-00,0,324.7764205371453
1349,2021-03-10_02-45-00,0,-157.52863137120696
1350,2021-03-10_03-00-00,0,-116.2385180552668
1351,2021-03-10_03-15-00,0,-466.84572038246614
1352,2021-03-10_03-30-00,3,-43.60761061599983
1353,2021-03-10_03-45-00,1,114.23089690994277
1354,2021-03-10_04-00-00,0,-138.31552824132206
1355,2021-03-10_04-15-00,3,-43.55197159162079
1356,2021-03-10_04-30-00,1,92.14640369145843
1357,2021-03-10_04-45-00,0,-741.7338972739192
1358,2021-03-10_05-00-00,3,-43.183636761230844
1359,2021-03-10_05-15-00,1,101.74111782079262
1360,2021-03-10_05-30-00,3,-43.19133447928921
1361,2021-03-10_05-45-00,1,-28.308959353726475
1362,2021-03-10_06-00-00,0,285.82398165667774
1363,2021-03-10_06-15-00,3,-43.276911453795016
1364,2021-03-10_06-30-00,1,-185.6201522629283
1365,2021-03-10_06-45-00,0,94.58810831140276
1366,2021-03-10_07-00-00,3,-43.188129339593324
1367,2021-03-10_07-15-00,1,155.6242224528375
1368,2021-03-10_07-30-00,0,-153.91984253447023
1369,2021-03-10_07-45-00,0,515.949251736918
1370,2021-03-10_08-00-00,3,-43.40377882311371
1371,2021-03-10_08-15-00,1,139.601035585657
1372,2021-03-10_08-30-00,0,163.74927496812006
1373,2021-03-10_08-45-00,0,-492.28320456125044
1374,2021-03-10_09-00-00,0,755.444855509521
1375,2021-03-10_09-15-00,0,685.8354847302664
1376,2021-03-10_09-30-00,0,-0.9079483145114604
1377,2021-03-10_09-45-00,0,-416.47748475839796
1378,2021-03-10_10-00-00,3,-43.777866901815
1379,2021-03-10_10-15-00,1,31.297892103709756
1380,2021-03-10_10-30-00,0,-207.70274581747745
1381,2021-03-10_10-45-00,0,25.105175914318295
1382,2021-03-10_11-00-00,0,-113.49067792848044
1383,2021-03-10_11-15-00,0,-8.11898523544786
1384,2021-03-10_11-30-00,3,-43.59764530889822
1385,2021-03-10_11-45-00,0,0.0
1386,2021-03-10_12-00-00,0,0.0
1387,2021-03-10_12-15-00,2,-415.19721993799175
1388,2021-03-10_12-30-00,0,108.3900932177631
1389,2021-03-10_12-45-00,0,-660.5827661580208
1390,2021-03-10_13-00-00,0,94.2694618244079
1391,2021-03-10_13-15-00,0,-726.0410742426458
1392,2021-03-10_13-30-00,3,-44.3536393156489
1393,2021-03-10_13-45-00,1,-388.61015900875736
1394,2021-03-10_14-00-00,0,-68.33675280112153
1395,2021-03-10_14-15-00,0,407.4354594021298
1396,2021-03-10_14-30-00,0,-208.90305073024948
1397,2021-03-10_14-45-00,0,217.2360593050235
1398,2021-03-10_15-00-00,0,-32.58692951775653
1399,2021-03-10_15-15-00,3,-42.74016064530137
1400,2021-03-10_15-30-00,1,348.3075915075878
1401,2021-03-10_15-45-00,0,73.30868633426564
1402,2021-03-10_16-00-00,3,-42.90823930861716
1403,2021-03-10_16-15-00,1,369.2433179461335
1404,2021-03-10_16-30-00,0,723.6986275719782
1405,2021-03-10_16-45-00,0,-243.56809172664856
1406,2021-03-10_17-00-00,0,107.23209740807944
1407,2021-03-10_17-15-00,0,-587.0580398791429
1408,2021-03-10_17-30-00,0,495.68002760127837
1409,2021-03-10_17-45-00,3,-43.29795576582921
1410,2021-03-10_18-00-00,2,207.52140159549356
1411,2021-03-10_18-15-00,3,-43.15090793375458
1412,2021-03-10_18-30-00,1,-236.08129691597853
1413,2021-03-10_18-45-00,0,823.2570737728917
1414,2021-03-10_19-00-00,0,-366.3919501138701
1415,2021-03-10_19-15-00,3,-43.490334034611095
1416,2021-03-10_19-30-00,1,-118.55623875814543
1417,2021-03-10_19-45-00,0,-15.49244967260855
1418,2021-03-10_20-00-00,0,-206.57109351216886
1419,2021-03-10_20-15-00,0,-851.9165020361106
1420,2021-03-10_20-30-00,0,349.97948500276965
1421,2021-03-10_20-45-00,0,-932.299834197217
1422,2021-03-10_21-00-00,0,1141.2108534743475
1423,2021-03-10_21-15-00,0,-14.131316384482293
1424,2021-03-10_21-30-00,3,-43.122966025118195
1425,2021-03-10_21-45-00,1,-265.02574950379187
1426,2021-03-10_22-00-00,3,-42.94734096508269
1427,2021-03-10_22-15-00,1,404.88795971765506
1428,2021-03-10_22-30-00,0,-43.08124188034341
1429,2021-03-10_22-45-00,3,-43.0853077198715
1430,2021-03-10_23-00-00,0,0.0
1431,2021-03-10_23-15-00,0,0.0
1432,2021-03-10_23-30-00,0,0.0
1433,2021-03-10_23-45-00,1,320.2836680397809
1434,2021-03-11_00-00-00,0,482.0284617072137
1435,2021-03-11_00-15-00,0,-527.7282247359906
1436,2021-03-11_00-30-00,3,-43.17952513598407
1437,2021-03-11_00-45-00,0,0.0
1438,2021-03-11_01-00-00,1,63.327717992350216
1439,2021-03-11_01-15-00,3,-43.16802026472555
1440,2021-03-11_01-30-00,1,331.20957215716993
1441,2021-03-11_01-45-00,3,-43.29046782254447
1442,2021-03-11_02-00-00,0,0.0
1443,2021-03-11_02-15-00,1,-230.15744846433608
1444,2021-03-11_02-30-00,0,450.30604287757046
1445,2021-03-11_02-45-00,3,-43.3572624745455
1446,2021-03-11_03-00-00,1,-243.18435428543577
1447,2021-03-11_03-15-00,3,-43.192323874243854
1448,2021-03-11_03-30-00,1,378.0050074995119
1449,2021-03-11_03-45-00,0,53.343923004353634
1450,2021-03-11_04-00-00,3,-43.36481681370251
1451,2021-03-11_04-15-00,1,32.03830241870384
1452,2021-03-11_04-30-00,3,-43.33748198930237
1453,2021-03-11_04-45-00,0,0.0
1454,2021-03-11_05-00-00,1,168.78852508148134
1455,2021-03-11_05-15-00,0,-543.7060996828416
1456,2021-03-11_05-30-00,0,-33.45835717946032
1457,2021-03-11_05-45-00,0,215.546033553615
1458,2021-03-11_06-00-00,3,-43.197740392569955
1459,2021-03-11_06-15-00,1,297.03959709006585
1460,2021-03-11_06-30-00,0,-280.3207287284519
1461,2021-03-11_06-45-00,0,0.761361105683572
1462,2021-03-11_07-00-00,3,-43.163293566346134
1463,2021-03-11_07-15-00,1,-363.64477429539335
1464,2021-03-11_07-30-00,3,-42.938318676455474
1465,2021-03-11_07-45-00,1,-692.4625660820585
1466,2021-03-11_08-00-00,0,117.91240291404202
1467,2021-03-11_08-15-00,3,-42.60811601077467
1468,2021-03-11_08-30-00,0,0.0
1469,2021-03-11_08-45-00,0,0.0
1470,2021-03-11_09-00-00,1,-56.294324054810915
1471,2021-03-11_09-15-00,0,-188.90806753715657
1472,2021-03-11_09-30-00,0,-126.51441373402203
1473,2021-03-11_09-45-00,0,555.1946022453691
1474,2021-03-11_10-00-00,0,597.2986489265037
1475,2021-03-11_10-15-00,0,-167.8249251672717
1476,2021-03-11_10-30-00,0,658.9298865110992
1477,2021-03-11_10-45-00,3,-43.20145925038775
1478,2021-03-11_11-00-00,1,-86.70100013488586
1479,2021-03-11_11-15-00,0,694.306826980212
1480,2021-03-11_11-30-00,0,393.9048662764214
1481,2021-03-11_11-45-00,0,-104.57541373961541
1482,2021-03-11_12-00-00,3,-43.606736231193246
1483,2021-03-11_12-15-00,0,0.0
1484,2021-03-11_12-30-00,0,0.0
1485,2021-03-11_12-45-00,0,0.0
1486,2021-03-11_13-00-00,0,0.0
1487,2021-03-11_13-15-00,0,0.0
1488,2021-03-11_13-30-00,0,0.0
1489,2021-03-11_13-45-00,0,0.0
1490,2021-03-11_14-00-00,1,-347.8210319676009
1491,2021-03-11_14-15-00,0,-346.3886036212797
1492,2021-03-11_14-30-00,3,-43.216035578851674
1493,2021-03-11_14-45-00,1,-194.2867905642861
1494,2021-03-11_15-00-00,3,-43.07568695199957
1495,2021-03-11_15-15-00,0,0.0
1496,2021-03-11_15-30-00,1,148.6747874237569
1497,2021-03-11_15-45-00,3,-43.1069594276812
1498,2021-03-11_16-00-00,2,-188.62585897833296
1499,2021-03-11_16-15-00,0,77.6748268128076
1500,2021-03-11_16-30-00,0,-58.070240713541416
1501,2021-03-11_16-45-00,3,-43.14837388143291
1502,2021-03-11_17-00-00,0,0.0
1503,2021-03-11_17-15-00,1,590.2316078154947
1504,2021-03-11_17-30-00,3,-43.29607406762706
1505,2021-03-11_17-45-00,1,-276.2403372371415
1506,2021-03-11_18-00-00,3,-43.11466864895938
1507,2021-03-11_18-15-00,0,0.0
1508,2021-03-11_18-30-00,1,115.66684904633982
1509,2021-03-11_18-45-00,0,-302.5363688138098
1510,2021-03-11_19-00-00,3,-42.978129999093845
1511,2021-03-11_19-15-00,1,-55.50495183142878
1512,2021-03-11_19-30-00,0,-680.501196218933
1513,2021-03-11_19-45-00,0,39.07069213937733
1514,2021-03-11_20-00-00,3,-42.58669488567176
1515,2021-03-11_20-15-00,1,150.50717555901173
1516,2021-03-11_20-30-00,3,-42.61937242523931
1517,2021-03-11_20-45-00,0,0.0
1518,2021-03-11_21-00-00,0,0.0
1519,2021-03-11_21-15-00,1,-227.28238199596098
1520,2021-03-11_21-30-00,0,-164.7300296332296
1521,2021-03-11_21-45-00,0,271.1927197421301
1522,2021-03-11_22-00-00,0,-122.3805556701304
1523,2021-03-11_22-15-00,0,-17.419828824182964
1524,2021-03-11_22-30-00,0,328.29677399416465
1525,2021-03-11_22-45-00,0,61.742470211148685
1526,2021-03-11_23-00-00,0,104.65149911534198
1527,2021-03-11_23-15-00,0,-387.80102444092637
1528,2021-03-11_23-30-00,0,71.93226019115077
1529,2021-03-11_23-45-00,0,-48.961057346069154
1530,2021-03-12_00-00-00,0,-1017.7715373370253
1531,2021-03-12_00-15-00,0,-123.29351373192563
1532,2021-03-12_00-30-00,0,584.6465626671682
1533,2021-03-12_00-45-00,0,296.7997208623635
1534,2021-03-12_01-00-00,3,-42.381574746559195
1535,2021-03-12_01-15-00,1,-676.5311604604298
1536,2021-03-12_01-30-00,3,-42.00093818697611
1537,2021-03-12_01-45-00,1,-204.65225539453897
1538,2021-03-12_02-00-00,3,-41.856621621326404
1539,2021-03-12_02-15-00,1,118.07348879150155
1540,2021-03-12_02-30-00,0,87.02475233211462
1541,2021-03-12_02-45-00,0,-98.42890908852137
1542,2021-03-12_03-00-00,0,269.00566408241167
1543,2021-03-12_03-15-00,0,-114.21814805578342
1544,2021-03-12_03-30-00,0,138.0123693139869
1545,2021-03-12_03-45-00,0,-577.3446326936994
1546,2021-03-12_04-00-00,3,-41.72583775620149
1547,2021-03-12_04-15-00,1,-98.9219773081235
1548,2021-03-12_04-30-00,0,202.87912595713632
1549,2021-03-12_04-45-00,3,-41.736100924229234
1550,2021-03-12_05-00-00,2,59.79294888228035
1551,2021-03-12_05-15-00,3,-41.66447878288909
1552,2021-03-12_05-30-00,1,267.36997415395956
1553,2021-03-12_05-45-00,3,-41.87876359388288
1554,2021-03-12_06-00-00,1,-39.44519942613905
1555,2021-03-12_06-15-00,0,-288.18817617047193
1556,2021-03-12_06-30-00,0,47.8048341322368
1557,2021-03-12_06-45-00,0,-558.8971161372791
1558,2021-03-12_07-00-00,0,108.36834151346753
1559,2021-03-12_07-15-00,0,-4.735177700652827
1560,2021-03-12_07-30-00,3,-41.46934905308548
1561,2021-03-12_07-45-00,1,-107.70934153358178
1562,2021-03-12_08-00-00,0,-46.317794757485856
1563,2021-03-12_08-15-00,3,-41.350876503224114
1564,2021-03-12_08-30-00,0,0.0
1565,2021-03-12_08-45-00,1,389.5304490108395
1566,2021-03-12_09-00-00,3,-41.504301188945426
1567,2021-03-12_09-15-00,1,-254.90384172805605
1568,2021-03-12_09-30-00,0,59.31807441395825
1569,2021-03-12_09-45-00,0,-479.8706385002782
1570,2021-03-12_10-00-00,3,-41.12507906092459
1571,2021-03-12_10-15-00,0,0.0
1572,2021-03-12_10-30-00,2,-276.52543856218443
1573,2021-03-12_10-45-00,0,-335.33960690695415
1574,2021-03-12_11-00-00,3,-41.389896785868004
1575,2021-03-12_11-15-00,1,-450.51213945319716
1576,2021-03-12_11-30-00,0,-13.97215158537949
1577,2021-03-12_11-45-00,0,44.501231000076
1578,2021-03-12_12-00-00,0,-157.0395166882432
1579,2021-03-12_12-15-00,3,-40.5103580192156
1580,2021-03-12_12-30-00,0,0.0
1581,2021-03-12_12-45-00,0,0.0
1582,2021-03-12_13-00-00,1,-488.0452182644458
1583,2021-03-12_13-15-00,0,541.5864739722531
1584,2021-03-12_13-30-00,0,97.63234145248421
1585,2021-03-12_13-45-00,3,-40.54544458736603
1586,2021-03-12_14-00-00,2,-414.2700334082767
1587,2021-03-12_14-15-00,3,-40.71204429584395
1588,2021-03-12_14-30-00,1,279.4898934054088
1589,2021-03-12_14-45-00,3,-40.457968620783575
1590,2021-03-12_15-00-00,2,329.8016504899981
1591,2021-03-12_15-15-00,3,-40.252619941409954
1592,2021-03-12_15-30-00,0,0.0
1593,2021-03-12_15-45-00,2,-410.75118654950256
1594,2021-03-12_16-00-00,3,-40.8078309815778
1595,2021-03-12_16-15-00,1,-143.3438808729464
1596,2021-03-12_16-30-00,0,-150.7848462855521
1597,2021-03-12_16-45-00,0,174.76441029446698
1598,2021-03-12_17-00-00,0,32.05230950370833
1599,2021-03-12_17-15-00,0,-90.58322423038368
1600,2021-03-12_17-30-00,0,-384.69791183150727
1601,2021-03-12_17-45-00,0,576.7028985913968
1602,2021-03-12_18-00-00,3,-40.42463107394257
1603,2021-03-12_18-15-00,1,69.82511394427712
1604,2021-03-12_18-30-00,3,-40.41912910599853
1605,2021-03-12_18-45-00,0,0.0
1606,2021-03-12_19-00-00,2,615.6304443139867
1607,2021-03-12_19-15-00,3,-40.07090485951782
1608,2021-03-12_19-30-00,1,-231.10288652482137
1609,2021-03-12_19-45-00,3,-40.590855387661854
1610,2021-03-12_20-00-00,1,-294.7743633906197
1611,2021-03-12_20-15-00,0,-17.090648889025463
1612,2021-03-12_20-30-00,3,-40.39434217384821
1613,2021-03-12_20-45-00,1,-239.3758224645005
1614,2021-03-12_21-00-00,3,-40.234270019027655
1615,2021-03-12_21-15-00,1,388.12472984898784
1616,2021-03-12_21-30-00,0,-9.532539690017341
1617,2021-03-12_21-45-00,0,148.3075929451143
1618,2021-03-12_22-00-00,0,449.4904541034564
1619,2021-03-12_22-15-00,0,-92.98481795840577
1620,2021-03-12_22-30-00,3,-40.6357485172007
1621,2021-03-12_22-45-00,1,131.49295669580658
1622,2021-03-12_23-00-00,3,-40.66086940596853
1623,2021-03-12_23-15-00,0,0.0
1624,2021-03-12_23-30-00,0,0.0
1625,2021-03-12_23-45-00,1,-820.4015320344605
1626,2021-03-13_00-00-00,0,-413.0189663133138
1627,2021-03-13_00-15-00,0,540.7821122296928
1628,2021-03-13_00-30-00,0,-63.192995052099334
1629,2021-03-13_00-45-00,0,-458.3799232199482
1630,2021-03-13_01-00-00,3,-40.01311304958485
1631,2021-03-13_01-15-00,1,69.70652089383157
1632,2021-03-13_01-30-00,0,83.91204787443722
1633,2021-03-13_01-45-00,3,-40.049919224197666
1634,2021-03-13_02-00-00,1,163.28122688024374
1635,2021-03-13_02-15-00,0,195.21519027045127
1636,2021-03-13_02-30-00,3,-40.189127526028614
1637,2021-03-13_02-45-00,2,-188.52585931773632
1638,2021-03-13_03-00-00,3,-40.24321137544334
1639,2021-03-13_03-15-00,1,-7.94106605612764
1640,2021-03-13_03-30-00,0,-32.612064871101715
1641,2021-03-13_03-45-00,0,-101.01544703790377
1642,2021-03-13_04-00-00,0,-250.7653012423753
1643,2021-03-13_04-15-00,3,-39.878677252871555
1644,2021-03-13_04-30-00,1,630.8504040693135
1645,2021-03-13_04-45-00,3,-40.15423374732266
1646,2021-03-13_05-00-00,0,0.0
1647,2021-03-13_05-15-00,0,0.0
1648,2021-03-13_05-30-00,1,-117.74118378884937
1649,2021-03-13_05-45-00,0,-169.5529517151126
1650,2021-03-13_06-00-00,3,-39.9704424843818
1651,2021-03-13_06-15-00,1,55.96667011236808
1652,2021-03-13_06-30-00,0,160.24837210107995
1653,2021-03-13_06-45-00,0,-22.293835669287088
1654,2021-03-13_07-00-00,3,-40.02744263778011
1655,2021-03-13_07-15-00,1,426.5628813519297
1656,2021-03-13_07-30-00,0,260.3967703078887
1657,2021-03-13_07-45-00,0,304.2416672963207
1658,2021-03-13_08-00-00,0,-440.8121212137399
1659,2021-03-13_08-15-00,3,-40.262619800874184
1660,2021-03-13_08-30-00,2,-243.507635212502
1661,2021-03-13_08-45-00,0,183.56145858688978
1662,2021-03-13_09-00-00,3,-40.25234033504107
1663,2021-03-13_09-15-00,0,0.0
1664,2021-03-13_09-30-00,2,-266.9762480038879
1665,2021-03-13_09-45-00,0,-2147.9255317214115
1666,2021-03-13_10-00-00,0,-521.6408585283644
1667,2021-03-13_10-15-00,0,172.4609696066372
1668,2021-03-13_10-30-00,3,-41.59456608636555
1669,2021-03-13_10-45-00,1,233.39335957283743
1670,2021-03-13_11-00-00,0,43.787396649250425
1671,2021-03-13_11-15-00,0,318.95523971193876
1672,2021-03-13_11-30-00,0,-71.27542505324104
1673,2021-03-13_11-45-00,0,87.97999010332127
1674,2021-03-13_12-00-00,0,391.4723969089702
1675,2021-03-13_12-15-00,0,-124.66990723599132
1676,2021-03-13_12-30-00,0,-273.4163471967229
1677,2021-03-13_12-45-00,3,-39.155075674267536
1678,2021-03-13_13-00-00,0,0.0
1679,2021-03-13_13-15-00,1,81.33471800389988
1680,2021-03-13_13-30-00,3,-39.15659774636414
1681,2021-03-13_13-45-00,0,0.0
1682,2021-03-13_14-00-00,2,-222.22029041669384
1683,2021-03-13_14-15-00,3,-39.22856108297556
1684,2021-03-13_14-30-00,0,0.0
1685,2021-03-13_14-45-00,0,0.0
1686,2021-03-13_15-00-00,1,-74.06464223878429
1687,2021-03-13_15-15-00,0,-292.0497583563938
1688,2021-03-13_15-30-00,3,-38.8429436207351
1689,2021-03-13_15-45-00,1,95.96206816671169
1690,2021-03-13_16-00-00,3,-38.85209142193362
1691,2021-03-13_16-15-00,2,-214.72031300073857
1692,2021-03-13_16-30-00,0,-161.2195269290792
1693,2021-03-13_16-45-00,3,-39.00121896349945
1694,2021-03-13_17-00-00,0,0.0
1695,2021-03-13_17-15-00,1,-60.91585697871369
1696,2021-03-13_17-30-00,0,406.51748070799624
1697,2021-03-13_17-45-00,0,-382.45481645996387
1698,2021-03-13_18-00-00,0,190.4424764015693
1699,2021-03-13_18-15-00,0,-18.143506197715205
1700,2021-03-13_18-30-00,0,144.04142438101843
1701,2021-03-13_18-45-00,0,-139.93661695047746
1702,2021-03-13_19-00-00,0,184.26596365341592
1703,2021-03-13_19-15-00,0,474.30470811904166
1704,2021-03-13_19-30-00,0,113.95666020353063
1705,2021-03-13_19-45-00,0,473.6484536395565
1706,2021-03-13_20-00-00,0,179.31188571998922
1707,2021-03-13_20-15-00,0,498.17435634370156
1708,2021-03-13_20-30-00,0,-25.593924700183127
1709,2021-03-13_20-45-00,0,-429.0617522387818
1710,2021-03-13_21-00-00,0,-269.1930139405929
1711,2021-03-13_21-15-00,0,-414.07084108960237
1712,2021-03-13_21-30-00,0,472.5546961737292
1713,2021-03-13_21-45-00,0,-252.92819703710825
1714,2021-03-13_22-00-00,0,193.08036205442326
1715,2021-03-13_22-15-00,0,-214.5823470589507
1716,2021-03-13_22-30-00,0,203.61903693097256
1717,2021-03-13_22-45-00,0,291.3641211595094
1718,2021-03-13_23-00-00,0,157.37239772912903
1719,2021-03-13_23-15-00,3,-39.53275054298937
1720,2021-03-13_23-30-00,0,0.0
1721,2021-03-13_23-45-00,1,216.42780769675224
1722,2021-03-14_00-00-00,0,368.8153938747322
1723,2021-03-14_00-15-00,0,-435.47608807406374
1724,2021-03-14_00-30-00,3,-39.56811123238273
1725,2021-03-14_00-45-00,1,-370.0272020548549
1726,2021-03-14_01-00-00,0,-100.34985956051321
1727,2021-03-14_01-15-00,0,211.65612739865668
1728,2021-03-14_01-30-00,3,-39.399192546069806
1729,2021-03-14_01-45-00,0,0.0
1730,2021-03-14_02-00-00,0,0.0
1731,2021-03-14_02-15-00,1,102.36160934646628
1732,2021-03-14_02-30-00,0,106.30406304650754
1733,2021-03-14_02-45-00,3,-39.46413603951836
1734,2021-03-14_03-00-00,1,197.87476716442384
1735,2021-03-14_03-15-00,3,-39.52361915309506
1736,2021-03-14_03-30-00,1,82.53414723313277
1737,2021-03-14_03-45-00,0,-203.9905015832334
1738,2021-03-14_04-00-00,3,-39.4233772376717
1739,2021-03-14_04-15-00,1,-190.89973864815596
1740,2021-03-14_04-30-00,0,-71.26684224922775
1741,2021-03-14_04-45-00,0,-27.35015734393855
1742,2021-03-14_05-00-00,3,-39.23920534715768
1743,2021-03-14_05-15-00,1,157.0602397022122
1744,2021-03-14_05-30-00,3,-39.278506071462964
1745,2021-03-14_05-45-00,0,0.0
1746,2021-03-14_06-00-00,0,0.0
1747,2021-03-14_06-15-00,2,-166.12155923314347
1748,2021-03-14_06-30-00,0,-182.85006488666303
1749,2021-03-14_06-45-00,0,283.2081710599587
1750,2021-03-14_07-00-00,0,-193.03713015325243
1751,2021-03-14_07-15-00,0,179.25615099818714
1752,2021-03-14_07-30-00,3,-39.27900960112547
1753,2021-03-14_07-45-00,1,273.8183331726798
1754,2021-03-14_08-00-00,0,57.06385473495685
1755,2021-03-14_08-15-00,0,72.64912021813103
1756,2021-03-14_08-30-00,3,-39.420880394129675
1757,2021-03-14_08-45-00,1,158.542357365931
1758,2021-03-14_09-00-00,0,35.33385162935935
1759,2021-03-14_09-15-00,3,-39.478407473453295
1760,2021-03-14_09-30-00,1,-97.54759557975916
1761,2021-03-14_09-45-00,3,-39.39016513779183
1762,2021-03-14_10-00-00,2,202.59355104996308
1763,2021-03-14_10-15-00,3,-39.24948804467034
1764,2021-03-14_10-30-00,1,-62.99372532195503
1765,2021-03-14_10-45-00,3,-39.4401490163219
1766,2021-03-14_11-00-00,1,-448.54555382383177
1767,2021-03-14_11-15-00,0,156.78288884937416
1768,2021-03-14_11-30-00,0,654.014622742049
1769,2021-03-14_11-45-00,3,-39.58184470622662
1770,2021-03-14_12-00-00,1,75.08314503924461
1771,2021-03-14_12-15-00,3,-39.57981432950119
1772,2021-03-14_12-30-00,1,90.38881177300694
1773,2021-03-14_12-45-00,0,-233.0535126566562
1774,2021-03-14_13-00-00,3,-39.46891205968345
1775,2021-03-14_13-15-00,1,-341.39155509817726
1776,2021-03-14_13-30-00,0,59.4374207363116
1777,2021-03-14_13-45-00,0,471.8549894095674
1778,2021-03-14_14-00-00,3,-39.52440344237562
1779,2021-03-14_14-15-00,0,0.0
1780,2021-03-14_14-30-00,1,-365.1592322766999
1781,2021-03-14_14-45-00,3,-39.302309303895754
1782,2021-03-14_15-00-00,0,0.0
1783,2021-03-14_15-15-00,1,-364.40089679211815
1784,2021-03-14_15-30-00,0,-142.2438083585633
1785,2021-03-14_15-45-00,0,330.8041145587225
1786,2021-03-14_16-00-00,0,-169.60492322801315
1787,2021-03-14_16-15-00,0,-7.89589745874336
1788,2021-03-14_16-30-00,0,-301.70433352700724
1789,2021-03-14_16-45-00,0,325.43124393697127
1790,2021-03-14_17-00-00,0,118.8567875743094
1791,2021-03-14_17-15-00,0,-175.775227202396
1792,2021-03-14_17-30-00,3,-39.06975034992077
1793,2021-03-14_17-45-00,1,470.0463770361277
1794,2021-03-14_18-00-00,0,-20.737532448162344
1795,2021-03-14_18-15-00,0,147.5685947099906
1796,2021-03-14_18-30-00,0,-25.20930804544228
1797,2021-03-14_18-45-00,0,-111.5459579541884
1798,2021-03-14_19-00-00,0,146.22183188392245
1799,2021-03-14_19-15-00,0,-328.7408832357592
1800,2021-03-14_19-30-00,3,-39.169491927981674
1801,2021-03-14_19-45-00,1,-170.60680426698116
1802,2021-03-14_20-00-00,0,34.330293793938324
1803,2021-03-14_20-15-00,3,-39.062193973190155
1804,2021-03-14_20-30-00,0,0.0
1805,2021-03-14_20-45-00,0,0.0
1806,2021-03-14_21-00-00,2,164.41920989960872
1807,2021-03-14_21-15-00,3,-38.940931939815655
1808,2021-03-14_21-30-00,1,190.873747855611
1809,2021-03-14_21-45-00,0,-407.9763164664686
1810,2021-03-14_22-00-00,0,418.01611893575756
1811,2021-03-14_22-15-00,0,152.97316714255086
1812,2021-03-14_22-30-00,3,-39.30171413438343
1813,2021-03-14_22-45-00,1,511.3014176657661
1814,2021-03-14_23-00-00,3,-39.51807295451046
1815,2021-03-14_23-15-00,1,-636.9657151044728
1816,2021-03-14_23-30-00,3,-39.16008190352194
1817,2021-03-14_23-45-00,1,519.2876989300597
1818,2021-03-15_00-00-00,0,672.2199629734856
1819,2021-03-15_00-15-00,3,-39.716685442590666
1820,2021-03-15_00-30-00,1,-448.3070308310609
1821,2021-03-15_00-45-00,3,-39.45282517090391
1822,2021-03-15_01-00-00,2,-575.2056404966884
1823,2021-03-15_01-15-00,3,-39.700985029187635
1824,2021-03-15_01-30-00,2,111.19241766704913
1825,2021-03-15_01-45-00,0,-160.66477861197185
1826,2021-03-15_02-00-00,0,-52.37484357862361
1827,2021-03-15_02-15-00,3,-39.19668735963119
1828,2021-03-15_02-30-00,2,202.93113867160267
1829,2021-03-15_02-45-00,0,-180.6935332561364
1830,2021-03-15_03-00-00,3,-39.10333535870902
1831,2021-03-15_03-15-00,1,72.75936264865193
1832,2021-03-15_03-30-00,0,157.30067034819183
1833,2021-03-15_03-45-00,0,91.32958067587711
1834,2021-03-15_04-00-00,3,-39.30580410340501
1835,2021-03-15_04-15-00,0,0.0
1836,2021-03-15_04-30-00,0,0.0
1837,2021-03-15_04-45-00,0,0.0
1838,2021-03-15_05-00-00,0,0.0
1839,2021-03-15_05-15-00,0,0.0
1840,2021-03-15_05-30-00,1,-448.35595911899554
1841,2021-03-15_05-45-00,3,-39.04233014619314
1842,2021-03-15_06-00-00,0,0.0
1843,2021-03-15_06-15-00,2,879.0412897767523
1844,2021-03-15_06-30-00,3,-38.5637769317411
1845,2021-03-15_06-45-00,0,0.0
1846,2021-03-15_07-00-00,1,-234.0055299917959
1847,2021-03-15_07-15-00,3,-39.344867943721134
1848,2021-03-15_07-30-00,1,-740.3075320882157
1849,2021-03-15_07-45-00,3,-38.935379145950286
1850,2021-03-15_08-00-00,0,0.0
1851,2021-03-15_08-15-00,0,0.0
1852,2021-03-15_08-30-00,0,0.0
1853,2021-03-15_08-45-00,1,-314.9148872959512
1854,2021-03-15_09-00-00,3,-38.738996057001145
1855,2021-03-15_09-15-00,2,828.6524514505965
1856,2021-03-15_09-30-00,0,-536.4661659160455
1857,2021-03-15_09-45-00,0,-444.13143515428703
1858,2021-03-15_10-00-00,0,153.86361413033063
1859,2021-03-15_10-15-00,0,221.02367390412593
1860,2021-03-15_10-30-00,0,-603.2259705041658
1861,2021-03-15_10-45-00,3,-38.89040866173788
1862,2021-03-15_11-00-00,0,0.0
1863,2021-03-15_11-15-00,1,371.93959271335115
1864,2021-03-15_11-30-00,0,-348.8632490449719
1865,2021-03-15_11-45-00,0,-1280.1673720709941
1866,2021-03-15_12-00-00,3,-37.901109868133865
1867,2021-03-15_12-15-00,1,593.1522856060225
1868,2021-03-15_12-30-00,3,-38.159794376346206
1869,2021-03-15_12-45-00,1,113.05552674033409
1870,2021-03-15_13-00-00,0,663.7706251538903
1871,2021-03-15_13-15-00,3,-38.510057197865564
1872,2021-03-15_13-30-00,1,150.28007477758482
1873,2021-03-15_13-45-00,3,-38.54669680557079
1874,2021-03-15_14-00-00,1,-114.62070174544961
1875,2021-03-15_14-15-00,3,-38.4508493945667
1876,2021-03-15_14-30-00,1,-1034.097313835162
1877,2021-03-15_14-45-00,3,-37.89535950096691
1878,2021-03-15_15-00-00,0,0.0
