,datetime,action,profit
1829,2022-01-29_01-15-00,0,0.0
1830,2022-01-29_01-30-00,0,0.0
1831,2022-01-29_01-45-00,0,0.0
1832,2022-01-29_02-00-00,0,0.0
1833,2022-01-29_02-15-00,0,0.0
1834,2022-01-29_02-30-00,0,0.0
1835,2022-01-29_02-45-00,0,0.0
1836,2022-01-29_03-00-00,0,0.0
1837,2022-01-29_03-15-00,0,0.0
1838,2022-01-29_03-30-00,0,0.0
1839,2022-01-29_03-45-00,0,0.0
1840,2022-01-29_04-00-00,0,0.0
1841,2022-01-29_04-15-00,0,0.0
1842,2022-01-29_04-30-00,0,0.0
1843,2022-01-29_04-45-00,0,0.0
1844,2022-01-29_05-00-00,0,0.0
1845,2022-01-29_05-15-00,0,0.0
1846,2022-01-29_05-30-00,0,0.0
1847,2022-01-29_05-45-00,0,0.0
1848,2022-01-29_06-00-00,0,0.0
1849,2022-01-29_06-15-00,0,0.0
1850,2022-01-29_06-30-00,0,0.0
1851,2022-01-29_06-45-00,0,0.0
1852,2022-01-29_07-00-00,0,0.0
1853,2022-01-29_07-15-00,0,0.0
1854,2022-01-29_07-30-00,0,0.0
1855,2022-01-29_07-45-00,0,0.0
1856,2022-01-29_08-00-00,0,0.0
1857,2022-01-29_08-15-00,0,0.0
1858,2022-01-29_08-30-00,0,0.0
1859,2022-01-29_08-45-00,0,0.0
1860,2022-01-29_09-00-00,0,0.0
1861,2022-01-29_09-15-00,0,0.0
1862,2022-01-29_09-30-00,0,0.0
1863,2022-01-29_09-45-00,0,0.0
1864,2022-01-29_10-00-00,0,0.0
1865,2022-01-29_10-15-00,0,0.0
1866,2022-01-29_10-30-00,2,36.354158417578496
1867,2022-01-29_10-45-00,0,16.46948704432323
1868,2022-01-29_11-00-00,0,14.235254305739828
1869,2022-01-29_11-15-00,0,117.2972187748971
1870,2022-01-29_11-30-00,3,-60.18036743540123
1871,2022-01-29_11-45-00,0,0.0
1872,2022-01-29_12-00-00,0,0.0
1873,2022-01-29_12-15-00,0,0.0
1874,2022-01-29_12-30-00,0,0.0
1875,2022-01-29_12-45-00,0,0.0
1876,2022-01-29_13-00-00,0,0.0
1877,2022-01-29_13-15-00,0,0.0
1878,2022-01-29_13-30-00,0,0.0
1879,2022-01-29_13-45-00,0,0.0
1880,2022-01-29_14-00-00,0,0.0
1881,2022-01-29_14-15-00,0,0.0
1882,2022-01-29_14-30-00,0,0.0
1883,2022-01-29_14-45-00,0,0.0
1884,2022-01-29_15-00-00,0,0.0
1885,2022-01-29_15-15-00,0,0.0
1886,2022-01-29_15-30-00,0,0.0
1887,2022-01-29_15-45-00,0,0.0
1888,2022-01-29_16-00-00,0,0.0
1889,2022-01-29_16-15-00,0,0.0
1890,2022-01-29_16-30-00,0,0.0
1891,2022-01-29_16-45-00,0,0.0
1892,2022-01-29_17-00-00,0,0.0
1893,2022-01-29_17-15-00,0,0.0
1894,2022-01-29_17-30-00,0,0.0
1895,2022-01-29_17-45-00,0,0.0
1896,2022-01-29_18-00-00,0,0.0
1897,2022-01-29_18-15-00,0,0.0
1898,2022-01-29_18-30-00,0,0.0
1899,2022-01-29_18-45-00,0,0.0
1900,2022-01-29_19-00-00,0,0.0
1901,2022-01-29_19-15-00,0,0.0
1902,2022-01-29_19-30-00,0,0.0
1903,2022-01-29_19-45-00,0,0.0
1904,2022-01-29_20-00-00,0,0.0
1905,2022-01-29_20-15-00,0,0.0
1906,2022-01-29_20-30-00,0,0.0
1907,2022-01-29_20-45-00,0,0.0
1908,2022-01-29_21-00-00,0,0.0
1909,2022-01-29_21-15-00,0,0.0
1910,2022-01-29_21-30-00,0,0.0
1911,2022-01-29_21-45-00,0,0.0
1912,2022-01-29_22-00-00,0,0.0
1913,2022-01-29_22-15-00,0,0.0
1914,2022-01-29_22-30-00,0,0.0
1915,2022-01-29_22-45-00,0,0.0
1916,2022-01-29_23-00-00,0,0.0
1917,2022-01-29_23-15-00,0,0.0
1918,2022-01-29_23-30-00,0,0.0
1919,2022-01-29_23-45-00,0,0.0
1920,2022-01-30_00-00-00,0,0.0
1921,2022-01-30_00-15-00,0,0.0
1922,2022-01-30_00-30-00,0,0.0
1923,2022-01-30_00-45-00,0,0.0
1924,2022-01-30_01-00-00,2,-221.24091556157407
1925,2022-01-30_01-15-00,0,305.50950467084795
1926,2022-01-30_01-30-00,3,-60.352618308985335
1927,2022-01-30_01-45-00,0,0.0
1928,2022-01-30_02-00-00,0,0.0
1929,2022-01-30_02-15-00,0,0.0
1930,2022-01-30_02-30-00,0,0.0
1931,2022-01-30_02-45-00,0,0.0
1932,2022-01-30_03-00-00,0,0.0
1933,2022-01-30_03-15-00,0,0.0
1934,2022-01-30_03-30-00,0,0.0
1935,2022-01-30_03-45-00,0,0.0
1936,2022-01-30_04-00-00,0,0.0
1937,2022-01-30_04-15-00,0,0.0
1938,2022-01-30_04-30-00,0,0.0
1939,2022-01-30_04-45-00,0,0.0
1940,2022-01-30_05-00-00,0,0.0
1941,2022-01-30_05-15-00,0,0.0
1942,2022-01-30_05-30-00,0,0.0
1943,2022-01-30_05-45-00,0,0.0
1944,2022-01-30_06-00-00,0,0.0
1945,2022-01-30_06-15-00,0,0.0
1946,2022-01-30_06-30-00,0,0.0
1947,2022-01-30_06-45-00,0,0.0
1948,2022-01-30_07-00-00,0,0.0
1949,2022-01-30_07-15-00,0,0.0
1950,2022-01-30_07-30-00,0,0.0
1951,2022-01-30_07-45-00,0,0.0
1952,2022-01-30_08-00-00,0,0.0
1953,2022-01-30_08-15-00,0,0.0
1954,2022-01-30_08-30-00,0,0.0
1955,2022-01-30_08-45-00,0,0.0
1956,2022-01-30_09-00-00,0,0.0
1957,2022-01-30_09-15-00,0,0.0
1958,2022-01-30_09-30-00,0,0.0
1959,2022-01-30_09-45-00,0,0.0
1960,2022-01-30_10-00-00,0,0.0
1961,2022-01-30_10-15-00,0,0.0
1962,2022-01-30_10-30-00,0,0.0
1963,2022-01-30_10-45-00,0,0.0
1964,2022-01-30_11-00-00,0,0.0
1965,2022-01-30_11-15-00,0,0.0
1966,2022-01-30_11-30-00,0,0.0
1967,2022-01-30_11-45-00,0,0.0
1968,2022-01-30_12-00-00,0,0.0
1969,2022-01-30_12-15-00,0,0.0
1970,2022-01-30_12-30-00,0,0.0
1971,2022-01-30_12-45-00,0,0.0
1972,2022-01-30_13-00-00,0,0.0
1973,2022-01-30_13-15-00,0,0.0
1974,2022-01-30_13-30-00,0,0.0
1975,2022-01-30_13-45-00,0,0.0
1976,2022-01-30_14-00-00,0,0.0
1977,2022-01-30_14-15-00,0,0.0
1978,2022-01-30_14-30-00,0,0.0
1979,2022-01-30_14-45-00,0,0.0
1980,2022-01-30_15-00-00,0,0.0
1981,2022-01-30_15-15-00,0,0.0
1982,2022-01-30_15-30-00,0,0.0
1983,2022-01-30_15-45-00,0,0.0
1984,2022-01-30_16-00-00,0,0.0
1985,2022-01-30_16-15-00,0,0.0
1986,2022-01-30_16-30-00,0,0.0
1987,2022-01-30_16-45-00,0,0.0
1988,2022-01-30_17-00-00,0,0.0
1989,2022-01-30_17-15-00,0,0.0
1990,2022-01-30_17-30-00,0,0.0
1991,2022-01-30_17-45-00,0,0.0
1992,2022-01-30_18-00-00,0,0.0
1993,2022-01-30_18-15-00,0,0.0
1994,2022-01-30_18-30-00,2,146.33406437994077
1995,2022-01-30_18-45-00,3,-60.39386001975727
1996,2022-01-30_19-00-00,0,0.0
1997,2022-01-30_19-15-00,0,0.0
1998,2022-01-30_19-30-00,0,0.0
1999,2022-01-30_19-45-00,0,0.0
2000,2022-01-30_20-00-00,0,0.0
2001,2022-01-30_20-15-00,0,0.0
2002,2022-01-30_20-30-00,0,0.0
2003,2022-01-30_20-45-00,0,0.0
2004,2022-01-30_21-00-00,0,0.0
2005,2022-01-30_21-15-00,0,0.0
2006,2022-01-30_21-30-00,0,0.0
2007,2022-01-30_21-45-00,0,0.0
2008,2022-01-30_22-00-00,0,0.0
2009,2022-01-30_22-15-00,0,0.0
2010,2022-01-30_22-30-00,0,0.0
2011,2022-01-30_22-45-00,0,0.0
2012,2022-01-30_23-00-00,0,0.0
2013,2022-01-30_23-15-00,0,0.0
2014,2022-01-30_23-30-00,0,0.0
2015,2022-01-30_23-45-00,0,0.0
2016,2022-01-31_00-00-00,0,0.0
2017,2022-01-31_00-15-00,0,0.0
2018,2022-01-31_00-30-00,0,0.0
2019,2022-01-31_00-45-00,0,0.0
2020,2022-01-31_01-00-00,0,0.0
2021,2022-01-31_01-15-00,0,0.0
2022,2022-01-31_01-30-00,2,157.9761667872394
2023,2022-01-31_01-45-00,0,-175.09463244783578
2024,2022-01-31_02-00-00,0,-18.629884893606988
2025,2022-01-31_02-15-00,0,-349.3678413995055
2026,2022-01-31_02-30-00,3,-60.76289742814285
2027,2022-01-31_02-45-00,0,0.0
2028,2022-01-31_03-00-00,0,0.0
2029,2022-01-31_03-15-00,0,0.0
2030,2022-01-31_03-30-00,0,0.0
2031,2022-01-31_03-45-00,0,0.0
2032,2022-01-31_04-00-00,0,0.0
2033,2022-01-31_04-15-00,0,0.0
2034,2022-01-31_04-30-00,0,0.0
2035,2022-01-31_04-45-00,0,0.0
2036,2022-01-31_05-00-00,0,0.0
2037,2022-01-31_05-15-00,0,0.0
2038,2022-01-31_05-30-00,0,0.0
2039,2022-01-31_05-45-00,0,0.0
2040,2022-01-31_06-00-00,0,0.0
2041,2022-01-31_06-15-00,0,0.0
2042,2022-01-31_06-30-00,0,0.0
2043,2022-01-31_06-45-00,0,0.0
2044,2022-01-31_07-00-00,0,0.0
2045,2022-01-31_07-15-00,0,0.0
2046,2022-01-31_07-30-00,0,0.0
2047,2022-01-31_07-45-00,0,0.0
2048,2022-01-31_08-00-00,0,0.0
2049,2022-01-31_08-15-00,0,0.0
2050,2022-01-31_08-30-00,2,121.42409540949602
2051,2022-01-31_08-45-00,0,89.93896068864463
2052,2022-01-31_09-00-00,3,-60.30256224517777
2053,2022-01-31_09-15-00,0,0.0
2054,2022-01-31_09-30-00,0,0.0
2055,2022-01-31_09-45-00,0,0.0
2056,2022-01-31_10-00-00,0,0.0
2057,2022-01-31_10-15-00,0,0.0
2058,2022-01-31_10-30-00,0,0.0
2059,2022-01-31_10-45-00,0,0.0
2060,2022-01-31_11-00-00,0,0.0
2061,2022-01-31_11-15-00,0,0.0
2062,2022-01-31_11-30-00,0,0.0
2063,2022-01-31_11-45-00,2,910.308933479866
2064,2022-01-31_12-00-00,0,-7.473533988933454
2065,2022-01-31_12-15-00,0,30.316553094278323
2066,2022-01-31_12-30-00,0,-335.2367398433543
2067,2022-01-31_12-45-00,0,174.5557590809895
2068,2022-01-31_13-00-00,0,-351.2885911065798
2069,2022-01-31_13-15-00,0,-554.6986901101066
2070,2022-01-31_13-30-00,0,179.26733485662095
2071,2022-01-31_13-45-00,3,-60.521133153262525
2072,2022-01-31_14-00-00,0,0.0
2073,2022-01-31_14-15-00,0,0.0
2074,2022-01-31_14-30-00,0,0.0
2075,2022-01-31_14-45-00,0,0.0
2076,2022-01-31_15-00-00,0,0.0
2077,2022-01-31_15-15-00,0,0.0
2078,2022-01-31_15-30-00,0,0.0
2079,2022-01-31_15-45-00,2,-665.3281628235485
2080,2022-01-31_16-00-00,0,329.2746313573098
2081,2022-01-31_16-15-00,0,-430.15494577452324
2082,2022-01-31_16-30-00,0,-1222.740091211629
2083,2022-01-31_16-45-00,3,-61.59159246148848
2084,2022-01-31_17-00-00,0,0.0
2085,2022-01-31_17-15-00,1,214.48119689185873
2086,2022-01-31_17-30-00,0,177.50060769458338
2087,2022-01-31_17-45-00,0,-281.5998777057616
2088,2022-01-31_18-00-00,0,-38.815622639349726
2089,2022-01-31_18-15-00,0,246.6720377826716
2090,2022-01-31_18-30-00,0,59.00099050230367
2091,2022-01-31_18-45-00,0,397.1136777719393
2092,2022-01-31_19-00-00,3,-60.02109803365993
2093,2022-01-31_19-15-00,0,0.0
2094,2022-01-31_19-30-00,1,-156.34864302477783
2095,2022-01-31_19-45-00,0,-423.4039722670807
2096,2022-01-31_20-00-00,3,-59.67121563325485
2097,2022-01-31_20-15-00,0,0.0
2098,2022-01-31_20-30-00,0,0.0
2099,2022-01-31_20-45-00,0,0.0
2100,2022-01-31_21-00-00,0,0.0
2101,2022-01-31_21-15-00,0,0.0
2102,2022-01-31_21-30-00,0,0.0
2103,2022-01-31_21-45-00,0,0.0
2104,2022-01-31_22-00-00,0,0.0
2105,2022-01-31_22-15-00,0,0.0
2106,2022-01-31_22-30-00,0,0.0
2107,2022-01-31_22-45-00,0,0.0
2108,2022-01-31_23-00-00,0,0.0
2109,2022-01-31_23-15-00,0,0.0
2110,2022-01-31_23-30-00,0,0.0
2111,2022-01-31_23-45-00,0,0.0
2112,2022-02-01_00-00-00,0,0.0
2113,2022-02-01_00-15-00,0,0.0
2114,2022-02-01_00-30-00,0,0.0
2115,2022-02-01_00-45-00,0,0.0
2116,2022-02-01_01-00-00,0,0.0
2117,2022-02-01_01-15-00,0,0.0
2118,2022-02-01_01-30-00,0,0.0
2119,2022-02-01_01-45-00,0,0.0
2120,2022-02-01_02-00-00,0,0.0
2121,2022-02-01_02-15-00,0,0.0
2122,2022-02-01_02-30-00,0,0.0
2123,2022-02-01_02-45-00,0,0.0
2124,2022-02-01_03-00-00,0,0.0
2125,2022-02-01_03-15-00,0,0.0
2126,2022-02-01_03-30-00,0,0.0
2127,2022-02-01_03-45-00,0,0.0
2128,2022-02-01_04-00-00,0,0.0
2129,2022-02-01_04-15-00,0,0.0
2130,2022-02-01_04-30-00,0,0.0
2131,2022-02-01_04-45-00,0,0.0
2132,2022-02-01_05-00-00,0,0.0
2133,2022-02-01_05-15-00,0,0.0
2134,2022-02-01_05-30-00,0,0.0
2135,2022-02-01_05-45-00,0,0.0
2136,2022-02-01_06-00-00,0,0.0
2137,2022-02-01_06-15-00,0,0.0
2138,2022-02-01_06-30-00,0,0.0
2139,2022-02-01_06-45-00,0,0.0
2140,2022-02-01_07-00-00,0,0.0
2141,2022-02-01_07-15-00,0,0.0
2142,2022-02-01_07-30-00,0,0.0
2143,2022-02-01_07-45-00,0,0.0
2144,2022-02-01_08-00-00,0,0.0
2145,2022-02-01_08-15-00,0,0.0
2146,2022-02-01_08-30-00,0,0.0
2147,2022-02-01_08-45-00,0,0.0
2148,2022-02-01_09-00-00,0,0.0
2149,2022-02-01_09-15-00,0,0.0
2150,2022-02-01_09-30-00,0,0.0
2151,2022-02-01_09-45-00,0,0.0
2152,2022-02-01_10-00-00,0,0.0
2153,2022-02-01_10-15-00,0,0.0
2154,2022-02-01_10-30-00,0,0.0
2155,2022-02-01_10-45-00,0,0.0
2156,2022-02-01_11-00-00,0,0.0
2157,2022-02-01_11-15-00,0,0.0
2158,2022-02-01_11-30-00,0,0.0
2159,2022-02-01_11-45-00,0,0.0
2160,2022-02-01_12-00-00,0,0.0
2161,2022-02-01_12-15-00,0,0.0
2162,2022-02-01_12-30-00,0,0.0
2163,2022-02-01_12-45-00,0,0.0
2164,2022-02-01_13-00-00,0,0.0
2165,2022-02-01_13-15-00,0,0.0
2166,2022-02-01_13-30-00,0,0.0
2167,2022-02-01_13-45-00,0,0.0
2168,2022-02-01_14-00-00,0,0.0
2169,2022-02-01_14-15-00,0,0.0
2170,2022-02-01_14-30-00,0,0.0
2171,2022-02-01_14-45-00,0,0.0
2172,2022-02-01_15-00-00,0,0.0
2173,2022-02-01_15-15-00,0,0.0
2174,2022-02-01_15-30-00,0,0.0
2175,2022-02-01_15-45-00,0,0.0
2176,2022-02-01_16-00-00,0,0.0
2177,2022-02-01_16-15-00,0,0.0
2178,2022-02-01_16-30-00,0,0.0
2179,2022-02-01_16-45-00,0,0.0
2180,2022-02-01_17-00-00,0,0.0
2181,2022-02-01_17-15-00,0,0.0
2182,2022-02-01_17-30-00,0,0.0
2183,2022-02-01_17-45-00,0,0.0
2184,2022-02-01_18-00-00,0,0.0
2185,2022-02-01_18-15-00,0,0.0
2186,2022-02-01_18-30-00,0,0.0
2187,2022-02-01_18-45-00,0,0.0
2188,2022-02-01_19-00-00,0,0.0
2189,2022-02-01_19-15-00,0,0.0
2190,2022-02-01_19-30-00,0,0.0
2191,2022-02-01_19-45-00,0,0.0
2192,2022-02-01_20-00-00,0,0.0
2193,2022-02-01_20-15-00,0,0.0
2194,2022-02-01_20-30-00,0,0.0
2195,2022-02-01_20-45-00,0,0.0
2196,2022-02-01_21-00-00,0,0.0
2197,2022-02-01_21-15-00,0,0.0
2198,2022-02-01_21-30-00,0,0.0
2199,2022-02-01_21-45-00,0,0.0
2200,2022-02-01_22-00-00,0,0.0
2201,2022-02-01_22-15-00,0,0.0
2202,2022-02-01_22-30-00,0,0.0
2203,2022-02-01_22-45-00,0,0.0
2204,2022-02-01_23-00-00,0,0.0
2205,2022-02-01_23-15-00,0,0.0
2206,2022-02-01_23-30-00,0,0.0
2207,2022-02-01_23-45-00,0,0.0
2208,2022-02-02_00-00-00,0,0.0
2209,2022-02-02_00-15-00,0,0.0
2210,2022-02-02_00-30-00,0,0.0
2211,2022-02-02_00-45-00,0,0.0
2212,2022-02-02_01-00-00,0,0.0
2213,2022-02-02_01-15-00,0,0.0
2214,2022-02-02_01-30-00,0,0.0
2215,2022-02-02_01-45-00,0,0.0
2216,2022-02-02_02-00-00,0,0.0
2217,2022-02-02_02-15-00,0,0.0
2218,2022-02-02_02-30-00,2,22.128661751071604
2219,2022-02-02_02-45-00,3,-59.60049500454998
2220,2022-02-02_03-00-00,0,0.0
2221,2022-02-02_03-15-00,0,0.0
2222,2022-02-02_03-30-00,0,0.0
2223,2022-02-02_03-45-00,0,0.0
2224,2022-02-02_04-00-00,0,0.0
2225,2022-02-02_04-15-00,0,0.0
2226,2022-02-02_04-30-00,0,0.0
2227,2022-02-02_04-45-00,0,0.0
2228,2022-02-02_05-00-00,0,0.0
2229,2022-02-02_05-15-00,0,0.0
2230,2022-02-02_05-30-00,0,0.0
2231,2022-02-02_05-45-00,0,0.0
2232,2022-02-02_06-00-00,0,0.0
2233,2022-02-02_06-15-00,0,0.0
2234,2022-02-02_06-30-00,0,0.0
2235,2022-02-02_06-45-00,0,0.0
2236,2022-02-02_07-00-00,0,0.0
2237,2022-02-02_07-15-00,0,0.0
2238,2022-02-02_07-30-00,0,0.0
2239,2022-02-02_07-45-00,0,0.0
2240,2022-02-02_08-00-00,0,0.0
2241,2022-02-02_08-15-00,1,69.12163171214748
2242,2022-02-02_08-30-00,0,174.1255679658555
2243,2022-02-02_08-45-00,3,-59.77402708135312
2244,2022-02-02_09-00-00,0,0.0
2245,2022-02-02_09-15-00,0,0.0
2246,2022-02-02_09-30-00,0,0.0
2247,2022-02-02_09-45-00,0,0.0
2248,2022-02-02_10-00-00,0,0.0
2249,2022-02-02_10-15-00,2,43.81897395846539
2250,2022-02-02_10-30-00,0,-214.28811751807896
2251,2022-02-02_10-45-00,0,200.05392852520987
2252,2022-02-02_11-00-00,0,-61.12328214589346
2253,2022-02-02_11-15-00,0,128.16972354591556
2254,2022-02-02_11-30-00,0,-30.60815803044928
2255,2022-02-02_11-45-00,3,-59.68125646361096
2256,2022-02-02_12-00-00,0,0.0
2257,2022-02-02_12-15-00,0,0.0
2258,2022-02-02_12-30-00,0,0.0
2259,2022-02-02_12-45-00,0,0.0
2260,2022-02-02_13-00-00,0,0.0
2261,2022-02-02_13-15-00,0,0.0
2262,2022-02-02_13-30-00,0,0.0
2263,2022-02-02_13-45-00,0,0.0
2264,2022-02-02_14-00-00,0,0.0
2265,2022-02-02_14-15-00,0,0.0
2266,2022-02-02_14-30-00,0,0.0
2267,2022-02-02_14-45-00,0,0.0
2268,2022-02-02_15-00-00,0,0.0
2269,2022-02-02_15-15-00,0,0.0
2270,2022-02-02_15-30-00,0,0.0
2271,2022-02-02_15-45-00,0,0.0
2272,2022-02-02_16-00-00,0,0.0
2273,2022-02-02_16-15-00,0,0.0
2274,2022-02-02_16-30-00,0,0.0
2275,2022-02-02_16-45-00,0,0.0
2276,2022-02-02_17-00-00,0,0.0
2277,2022-02-02_17-15-00,0,0.0
2278,2022-02-02_17-30-00,0,0.0
2279,2022-02-02_17-45-00,0,0.0
2280,2022-02-02_18-00-00,0,0.0
2281,2022-02-02_18-15-00,0,0.0
2282,2022-02-02_18-30-00,0,0.0
2283,2022-02-02_18-45-00,0,0.0
2284,2022-02-02_19-00-00,0,0.0
2285,2022-02-02_19-15-00,0,0.0
2286,2022-02-02_19-30-00,0,0.0
2287,2022-02-02_19-45-00,0,0.0
2288,2022-02-02_20-00-00,0,0.0
2289,2022-02-02_20-15-00,0,0.0
2290,2022-02-02_20-30-00,0,0.0
2291,2022-02-02_20-45-00,0,0.0
2292,2022-02-02_21-00-00,0,0.0
2293,2022-02-02_21-15-00,0,0.0
2294,2022-02-02_21-30-00,0,0.0
2295,2022-02-02_21-45-00,0,0.0
2296,2022-02-02_22-00-00,0,0.0
2297,2022-02-02_22-15-00,0,0.0
2298,2022-02-02_22-30-00,0,0.0
2299,2022-02-02_22-45-00,0,0.0
2300,2022-02-02_23-00-00,2,310.8653900094628
2301,2022-02-02_23-15-00,0,281.25301810649364
2302,2022-02-02_23-30-00,3,-59.48102953003875
2303,2022-02-02_23-45-00,0,0.0
2304,2022-02-03_00-00-00,0,0.0
2305,2022-02-03_00-15-00,0,0.0
2306,2022-02-03_00-30-00,0,0.0
2307,2022-02-03_00-45-00,0,0.0
2308,2022-02-03_01-00-00,0,0.0
2309,2022-02-03_01-15-00,0,0.0
2310,2022-02-03_01-30-00,2,368.9850779929719
2311,2022-02-03_01-45-00,0,84.92023258169816
2312,2022-02-03_02-00-00,3,-59.87577289777298
2313,2022-02-03_02-15-00,0,0.0
2314,2022-02-03_02-30-00,0,0.0
2315,2022-02-03_02-45-00,2,48.08027008546237
2316,2022-02-03_03-00-00,0,347.92869358035955
2317,2022-02-03_03-15-00,3,-60.16148316769276
2318,2022-02-03_03-30-00,0,0.0
2319,2022-02-03_03-45-00,0,0.0
2320,2022-02-03_04-00-00,0,0.0
2321,2022-02-03_04-15-00,0,0.0
2322,2022-02-03_04-30-00,0,0.0
2323,2022-02-03_04-45-00,0,0.0
2324,2022-02-03_05-00-00,0,0.0
2325,2022-02-03_05-15-00,0,0.0
2326,2022-02-03_05-30-00,0,0.0
2327,2022-02-03_05-45-00,0,0.0
2328,2022-02-03_06-00-00,0,0.0
2329,2022-02-03_06-15-00,0,0.0
2330,2022-02-03_06-30-00,2,-99.94564757375029
2331,2022-02-03_06-45-00,0,-329.95529921980847
2332,2022-02-03_07-00-00,0,-18.16297834645802
2333,2022-02-03_07-15-00,0,-41.613912414039746
2334,2022-02-03_07-30-00,0,60.795068570147116
2335,2022-02-03_07-45-00,0,-233.85245176637073
2336,2022-02-03_08-00-00,0,168.82044973022877
2337,2022-02-03_08-15-00,0,68.77626882006388
2338,2022-02-03_08-30-00,3,-60.8000280814307
2339,2022-02-03_08-45-00,0,0.0
2340,2022-02-03_09-00-00,0,0.0
2341,2022-02-03_09-15-00,0,0.0
2342,2022-02-03_09-30-00,0,0.0
2343,2022-02-03_09-45-00,0,0.0
2344,2022-02-03_10-00-00,0,0.0
2345,2022-02-03_10-15-00,0,0.0
2346,2022-02-03_10-30-00,0,0.0
2347,2022-02-03_10-45-00,0,0.0
2348,2022-02-03_11-00-00,0,0.0
2349,2022-02-03_11-15-00,0,0.0
2350,2022-02-03_11-30-00,0,0.0
2351,2022-02-03_11-45-00,0,0.0
2352,2022-02-03_12-00-00,0,0.0
2353,2022-02-03_12-15-00,0,0.0
2354,2022-02-03_12-30-00,0,0.0
2355,2022-02-03_12-45-00,0,0.0
2356,2022-02-03_13-00-00,0,0.0
2357,2022-02-03_13-15-00,0,0.0
2358,2022-02-03_13-30-00,0,0.0
2359,2022-02-03_13-45-00,0,0.0
2360,2022-02-03_14-00-00,0,0.0
2361,2022-02-03_14-15-00,0,0.0
2362,2022-02-03_14-30-00,0,0.0
2363,2022-02-03_14-45-00,0,0.0
2364,2022-02-03_15-00-00,0,0.0
2365,2022-02-03_15-15-00,0,0.0
2366,2022-02-03_15-30-00,0,0.0
2367,2022-02-03_15-45-00,0,0.0
2368,2022-02-03_16-00-00,0,0.0
2369,2022-02-03_16-15-00,0,0.0
2370,2022-02-03_16-30-00,0,0.0
2371,2022-02-03_16-45-00,0,0.0
2372,2022-02-03_17-00-00,0,0.0
2373,2022-02-03_17-15-00,0,0.0
2374,2022-02-03_17-30-00,0,0.0
2375,2022-02-03_17-45-00,0,0.0
2376,2022-02-03_18-00-00,0,0.0
2377,2022-02-03_18-15-00,0,0.0
2378,2022-02-03_18-30-00,0,0.0
2379,2022-02-03_18-45-00,0,0.0
2380,2022-02-03_19-00-00,0,0.0
2381,2022-02-03_19-15-00,0,0.0
2382,2022-02-03_19-30-00,0,0.0
2383,2022-02-03_19-45-00,0,0.0
2384,2022-02-03_20-00-00,0,0.0
2385,2022-02-03_20-15-00,0,0.0
2386,2022-02-03_20-30-00,2,218.25587506230303
2387,2022-02-03_20-45-00,0,-1264.6704374052263
2388,2022-02-03_21-00-00,0,-222.46713245106673
2389,2022-02-03_21-15-00,3,-61.03982152528697
2390,2022-02-03_21-30-00,0,0.0
2391,2022-02-03_21-45-00,0,0.0
2392,2022-02-03_22-00-00,0,0.0
2393,2022-02-03_22-15-00,0,0.0
2394,2022-02-03_22-30-00,0,0.0
2395,2022-02-03_22-45-00,0,0.0
2396,2022-02-03_23-00-00,2,206.77991209096314
2397,2022-02-03_23-15-00,3,-59.69837174567844
2398,2022-02-03_23-30-00,0,0.0
2399,2022-02-03_23-45-00,2,227.9710220245144
2400,2022-02-04_00-00-00,0,143.25292942607223
2401,2022-02-04_00-15-00,3,-59.74932224834599
2402,2022-02-04_00-30-00,0,0.0
2403,2022-02-04_00-45-00,0,0.0
2404,2022-02-04_01-00-00,0,0.0
2405,2022-02-04_01-15-00,0,0.0
2406,2022-02-04_01-30-00,0,0.0
2407,2022-02-04_01-45-00,0,0.0
2408,2022-02-04_02-00-00,0,0.0
2409,2022-02-04_02-15-00,0,0.0
2410,2022-02-04_02-30-00,0,0.0
2411,2022-02-04_02-45-00,0,0.0
2412,2022-02-04_03-00-00,0,0.0
2413,2022-02-04_03-15-00,0,0.0
2414,2022-02-04_03-30-00,0,0.0
2415,2022-02-04_03-45-00,0,0.0
2416,2022-02-04_04-00-00,0,0.0
2417,2022-02-04_04-15-00,0,0.0
2418,2022-02-04_04-30-00,0,0.0
2419,2022-02-04_04-45-00,0,0.0
2420,2022-02-04_05-00-00,0,0.0
2421,2022-02-04_05-15-00,0,0.0
2422,2022-02-04_05-30-00,0,0.0
2423,2022-02-04_05-45-00,0,0.0
2424,2022-02-04_06-00-00,0,0.0
2425,2022-02-04_06-15-00,0,0.0
2426,2022-02-04_06-30-00,0,0.0
2427,2022-02-04_06-45-00,0,0.0
2428,2022-02-04_07-00-00,0,0.0
2429,2022-02-04_07-15-00,0,0.0
2430,2022-02-04_07-30-00,0,0.0
2431,2022-02-04_07-45-00,0,0.0
2432,2022-02-04_08-00-00,0,0.0
2433,2022-02-04_08-15-00,0,0.0
2434,2022-02-04_08-30-00,0,0.0
2435,2022-02-04_08-45-00,0,0.0
2436,2022-02-04_09-00-00,0,0.0
2437,2022-02-04_09-15-00,0,0.0
2438,2022-02-04_09-30-00,0,0.0
2439,2022-02-04_09-45-00,0,0.0
2440,2022-02-04_10-00-00,0,0.0
2441,2022-02-04_10-15-00,0,0.0
2442,2022-02-04_10-30-00,0,0.0
2443,2022-02-04_10-45-00,0,0.0
2444,2022-02-04_11-00-00,0,0.0
2445,2022-02-04_11-15-00,0,0.0
2446,2022-02-04_11-30-00,0,0.0
2447,2022-02-04_11-45-00,0,0.0
