,datetime,action,profit
1322,2020-09-30_18-30-00,2,-272.4646463503079
1323,2020-09-30_18-45-00,0,132.36399794919242
1324,2020-09-30_19-00-00,0,89.47604435702608
1325,2020-09-30_19-15-00,3,-45.010150448751546
1326,2020-09-30_19-30-00,0,0.0
1327,2020-09-30_19-45-00,0,0.0
1328,2020-09-30_20-00-00,0,0.0
1329,2020-09-30_20-15-00,2,10.925710435339465
1330,2020-09-30_20-30-00,0,-27.14618823550881
1331,2020-09-30_20-45-00,0,-116.5689259524862
1332,2020-09-30_21-00-00,3,-45.04842702542155
1333,2020-09-30_21-15-00,0,0.0
1334,2020-09-30_21-30-00,0,0.0
1335,2020-09-30_21-45-00,1,216.5742108268322
1336,2020-09-30_22-00-00,3,-45.046470875839205
1337,2020-09-30_22-15-00,0,0.0
1338,2020-09-30_22-30-00,1,60.428517766403075
1339,2020-09-30_22-45-00,3,-45.031649925464286
1340,2020-09-30_23-00-00,0,0.0
1341,2020-09-30_23-15-00,2,-212.6056577350341
1342,2020-09-30_23-30-00,0,53.52778164847116
1343,2020-09-30_23-45-00,0,-256.76607759503077
1344,2020-10-01_00-00-00,3,-45.1945515102921
1345,2020-10-01_00-15-00,2,33.19411933744692
1346,2020-10-01_00-30-00,0,44.56310521052913
1347,2020-10-01_00-45-00,0,-137.25768346035025
1348,2020-10-01_01-00-00,3,-44.831147724172375
1349,2020-10-01_01-15-00,0,0.0
1350,2020-10-01_01-30-00,0,0.0
1351,2020-10-01_01-45-00,1,-158.2832125825729
1352,2020-10-01_02-00-00,3,-44.71492490015859
1353,2020-10-01_02-15-00,2,-114.49920573640033
1354,2020-10-01_02-30-00,0,93.18550077248314
1355,2020-10-01_02-45-00,3,-44.68087800647162
1356,2020-10-01_03-00-00,2,-30.697437263298752
1357,2020-10-01_03-15-00,0,-11.749423426920579
1358,2020-10-01_03-30-00,0,59.49179890109903
1359,2020-10-01_03-45-00,0,-174.5037606153127
1360,2020-10-01_04-00-00,3,-44.7606283099199
1361,2020-10-01_04-15-00,2,102.73891933346985
1362,2020-10-01_04-30-00,0,25.41653586723383
1363,2020-10-01_04-45-00,0,29.707639325341948
1364,2020-10-01_05-00-00,3,-44.546646428955924
1365,2020-10-01_05-15-00,0,0.0
1366,2020-10-01_05-30-00,2,-44.74467974056998
1367,2020-10-01_05-45-00,0,-153.0913164506437
1368,2020-10-01_06-00-00,3,-44.8256502423568
1369,2020-10-01_06-15-00,2,-43.00155595536964
1370,2020-10-01_06-30-00,3,-44.67176610185095
1371,2020-10-01_06-45-00,2,-26.160279788461608
1372,2020-10-01_07-00-00,0,-29.873884174859345
1373,2020-10-01_07-15-00,0,160.7578076591487
1374,2020-10-01_07-30-00,0,-133.27713519996158
1375,2020-10-01_07-45-00,0,-214.97643170024645
1376,2020-10-01_08-00-00,3,-44.772864972996146
1377,2020-10-01_08-15-00,2,-11.45076333370548
1378,2020-10-01_08-30-00,3,-44.55749655320968
1379,2020-10-01_08-45-00,1,91.00301416019998
1380,2020-10-01_09-00-00,0,9.838163692985322
1381,2020-10-01_09-15-00,0,88.7074426318293
1382,2020-10-01_09-30-00,3,-44.663090571711784
1383,2020-10-01_09-45-00,1,-186.47027476770123
1384,2020-10-01_10-00-00,0,-154.53201953740026
1385,2020-10-01_10-15-00,0,69.28144596112861
1386,2020-10-01_10-30-00,0,19.490524986691753
1387,2020-10-01_10-45-00,3,-44.49232348523407
1388,2020-10-01_11-00-00,1,-64.90979759897343
1389,2020-10-01_11-15-00,3,-44.41538738603022
1390,2020-10-01_11-30-00,2,-135.31516282487163
1391,2020-10-01_11-45-00,0,270.3042650164232
1392,2020-10-01_12-00-00,0,-19.80818347376327
1393,2020-10-01_12-15-00,0,-129.12001079192405
1394,2020-10-01_12-30-00,0,18.83000157383276
1395,2020-10-01_12-45-00,0,85.26485561132579
1396,2020-10-01_13-00-00,0,69.36939973732903
1397,2020-10-01_13-15-00,0,-55.18576218821807
1398,2020-10-01_13-30-00,0,112.16485785965195
1399,2020-10-01_13-45-00,3,-44.26273097223113
1400,2020-10-01_14-00-00,2,-6.813630952622859
1401,2020-10-01_14-15-00,3,-44.504708221965494
1402,2020-10-01_14-30-00,1,-19.758688487037382
1403,2020-10-01_14-45-00,3,-44.51025817811102
1404,2020-10-01_15-00-00,2,-106.8365945349468
1405,2020-10-01_15-15-00,0,30.618303721126434
1406,2020-10-01_15-30-00,3,-44.50386819290437
1407,2020-10-01_15-45-00,1,-715.8455377691438
1408,2020-10-01_16-00-00,0,-491.6097643782603
1409,2020-10-01_16-15-00,0,-811.5791975890144
1410,2020-10-01_16-30-00,3,-43.44039251492444
1411,2020-10-01_16-45-00,1,-94.44235447672563
1412,2020-10-01_17-00-00,3,-43.34974180526928
1413,2020-10-01_17-15-00,2,172.31570564146483
1414,2020-10-01_17-30-00,0,139.4662232951009
1415,2020-10-01_17-45-00,3,-43.15051193643119
1416,2020-10-01_18-00-00,1,293.8191051979331
1417,2020-10-01_18-15-00,3,-43.630689940824695
1418,2020-10-01_18-30-00,0,0.0
1419,2020-10-01_18-45-00,2,-410.9820378054204
1420,2020-10-01_19-00-00,0,422.674974965984
1421,2020-10-01_19-15-00,0,111.08290302534658
1422,2020-10-01_19-30-00,0,-380.0204577182941
1423,2020-10-01_19-45-00,0,351.2821825842361
1424,2020-10-01_20-00-00,0,-36.47867015584327
1425,2020-10-01_20-15-00,3,-43.558290711108356
1426,2020-10-01_20-30-00,2,-185.1290769187473
1427,2020-10-01_20-45-00,0,7.421655644861318
1428,2020-10-01_21-00-00,3,-43.726457182700464
1429,2020-10-01_21-15-00,2,37.17348381235985
1430,2020-10-01_21-30-00,0,240.43776505573155
1431,2020-10-01_21-45-00,0,-323.8934671245615
1432,2020-10-01_22-00-00,0,96.99571272896146
1433,2020-10-01_22-15-00,3,-43.54528973802272
1434,2020-10-01_22-30-00,1,-148.44138538944475
1435,2020-10-01_22-45-00,0,-25.45178621168886
1436,2020-10-01_23-00-00,3,-43.5308057268676
1437,2020-10-01_23-15-00,0,0.0
1438,2020-10-01_23-30-00,0,0.0
1439,2020-10-01_23-45-00,1,-181.33472472736284
1440,2020-10-02_00-00-00,0,55.12116971161269
1441,2020-10-02_00-15-00,3,-43.42417902633429
1442,2020-10-02_00-30-00,0,0.0
1443,2020-10-02_00-45-00,2,-148.5032542036315
1444,2020-10-02_01-00-00,0,22.77104504610816
1445,2020-10-02_01-15-00,3,-43.443631807931474
1446,2020-10-02_01-30-00,1,-33.460461254142814
1447,2020-10-02_01-45-00,3,-43.32291175619519
1448,2020-10-02_02-00-00,2,-85.38430800697634
1449,2020-10-02_02-15-00,3,-43.32229182917042
1450,2020-10-02_02-30-00,1,12.239772507778255
1451,2020-10-02_02-45-00,3,-43.26469906883596
1452,2020-10-02_03-00-00,2,-104.86034258658303
1453,2020-10-02_03-15-00,3,-43.273875357235184
1454,2020-10-02_03-30-00,2,-317.76191898217724
1455,2020-10-02_03-45-00,3,-43.34954830843512
1456,2020-10-02_04-00-00,0,0.0
1457,2020-10-02_04-15-00,0,0.0
1458,2020-10-02_04-30-00,1,-401.01289806635884
1459,2020-10-02_04-45-00,0,-782.926089988699
1460,2020-10-02_05-00-00,0,-544.5034870212974
1461,2020-10-02_05-15-00,3,-42.18930852916164
1462,2020-10-02_05-30-00,0,0.0
1463,2020-10-02_05-45-00,1,197.50854893894655
1464,2020-10-02_06-00-00,3,-42.24588404242908
1465,2020-10-02_06-15-00,2,-195.88935374501057
1466,2020-10-02_06-30-00,3,-42.30159339673017
1467,2020-10-02_06-45-00,2,103.65766741776972
1468,2020-10-02_07-00-00,3,-42.075064402914734
1469,2020-10-02_07-15-00,2,67.66787992034581
1470,2020-10-02_07-30-00,0,21.136166768477064
1471,2020-10-02_07-45-00,0,369.6016386623114
1472,2020-10-02_08-00-00,0,-279.752838483053
1473,2020-10-02_08-15-00,0,123.76310579256709
1474,2020-10-02_08-30-00,0,71.04323735105245
1475,2020-10-02_08-45-00,0,-15.992764969310608
1476,2020-10-02_09-00-00,3,-42.02098995682982
1477,2020-10-02_09-15-00,2,-28.628218124929514
1478,2020-10-02_09-30-00,3,-42.41368111405935
1479,2020-10-02_09-45-00,0,0.0
1480,2020-10-02_10-00-00,0,0.0
1481,2020-10-02_10-15-00,2,-140.3356833885357
1482,2020-10-02_10-30-00,0,-103.42235763047854
1483,2020-10-02_10-45-00,3,-42.52813531063522
1484,2020-10-02_11-00-00,0,0.0
1485,2020-10-02_11-15-00,0,0.0
1486,2020-10-02_11-30-00,0,0.0
1487,2020-10-02_11-45-00,0,0.0
1488,2020-10-02_12-00-00,0,0.0
1489,2020-10-02_12-15-00,0,0.0
1490,2020-10-02_12-30-00,2,-169.49272638163094
1491,2020-10-02_12-45-00,3,-42.390438007938755
1492,2020-10-02_13-00-00,2,30.929873779478037
1493,2020-10-02_13-15-00,0,-599.6196156987696
1494,2020-10-02_13-30-00,3,-42.526517147092825
1495,2020-10-02_13-45-00,0,0.0
1496,2020-10-02_14-00-00,2,99.79503191604314
1497,2020-10-02_14-15-00,3,-41.92932468859527
1498,2020-10-02_14-30-00,2,-78.56151135313443
1499,2020-10-02_14-45-00,0,-23.84045863874299
1500,2020-10-02_15-00-00,0,-97.8418822656648
1501,2020-10-02_15-15-00,0,14.800284725390183
1502,2020-10-02_15-30-00,0,182.00350135273536
1503,2020-10-02_15-45-00,0,-197.44379839057416
1504,2020-10-02_16-00-00,3,-42.15049088405145
1505,2020-10-02_16-15-00,2,-96.14354993070795
1506,2020-10-02_16-30-00,3,-42.01879372323226
1507,2020-10-02_16-45-00,0,0.0
1508,2020-10-02_17-00-00,2,-123.9293367645687
1509,2020-10-02_17-15-00,0,246.6647492828535
1510,2020-10-02_17-30-00,3,-41.88230539509308
1511,2020-10-02_17-45-00,1,53.761604532337685
1512,2020-10-02_18-00-00,0,-50.650769848720316
1513,2020-10-02_18-15-00,0,5.42401944836891
1514,2020-10-02_18-30-00,0,116.45688815610907
1515,2020-10-02_18-45-00,3,-42.08843667702349
1516,2020-10-02_19-00-00,2,-64.30132793003875
1517,2020-10-02_19-15-00,0,21.32727274201054
1518,2020-10-02_19-30-00,0,144.2586313560633
1519,2020-10-02_19-45-00,3,-41.99571647437161
1520,2020-10-02_20-00-00,2,-64.97537005420493
1521,2020-10-02_20-15-00,0,-74.65766041941718
1522,2020-10-02_20-30-00,0,29.927079310690456
1523,2020-10-02_20-45-00,0,6.481533219688142
1524,2020-10-02_21-00-00,0,164.03880370825982
1525,2020-10-02_21-15-00,3,-42.087555895821176
1526,2020-10-02_21-30-00,1,-243.5382579596846
1527,2020-10-02_21-45-00,3,-42.047619205068855
1528,2020-10-02_22-00-00,1,196.19948875013193
1529,2020-10-02_22-15-00,3,-42.10368184214366
1530,2020-10-02_22-30-00,2,48.0496691363344
1531,2020-10-02_22-45-00,0,-56.33684258605901
1532,2020-10-02_23-00-00,0,-52.193255861196704
1533,2020-10-02_23-15-00,0,50.28083121895591
1534,2020-10-02_23-30-00,3,-42.06668848526796
1535,2020-10-02_23-45-00,1,-185.42066662067018
1536,2020-10-03_00-00-00,3,-41.98480393133568
1537,2020-10-03_00-15-00,2,2.3075152603917433
1538,2020-10-03_00-30-00,3,-41.94167586597513
1539,2020-10-03_00-45-00,0,0.0
1540,2020-10-03_01-00-00,0,0.0
1541,2020-10-03_01-15-00,2,40.51988004770501
1542,2020-10-03_01-30-00,3,-41.944683216846876
1543,2020-10-03_01-45-00,1,-69.03983381428489
1544,2020-10-03_02-00-00,3,-41.97163490545506
1545,2020-10-03_02-15-00,2,-45.886334483592925
1546,2020-10-03_02-30-00,3,-41.952616930700124
1547,2020-10-03_02-45-00,1,27.924384732803635
1548,2020-10-03_03-00-00,0,59.74704539696534
1549,2020-10-03_03-15-00,3,-41.97154360317616
1550,2020-10-03_03-30-00,2,46.940767631644924
1551,2020-10-03_03-45-00,0,-6.036376209824241
1552,2020-10-03_04-00-00,0,-18.66511064879617
1553,2020-10-03_04-15-00,3,-41.91846291207238
1554,2020-10-03_04-30-00,1,90.71403178603391
1555,2020-10-03_04-45-00,3,-42.00700240075853
1556,2020-10-03_05-00-00,1,-31.687806353169528
1557,2020-10-03_05-15-00,0,-29.936219067320955
1558,2020-10-03_05-30-00,3,-41.93419388739813
1559,2020-10-03_05-45-00,0,0.0
1560,2020-10-03_06-00-00,2,-136.94806716316987
1561,2020-10-03_06-15-00,0,-32.94091539802147
1562,2020-10-03_06-30-00,0,-25.044666912770637
1563,2020-10-03_06-45-00,0,109.43083759339504
1564,2020-10-03_07-00-00,0,-22.89114459861132
1565,2020-10-03_07-15-00,3,-41.94646715529879
1566,2020-10-03_07-30-00,2,28.85631300943754
1567,2020-10-03_07-45-00,3,-41.844634887764876
1568,2020-10-03_08-00-00,1,207.52153193149144
1569,2020-10-03_08-15-00,0,-138.40083727739517
1570,2020-10-03_08-30-00,3,-41.92895619030826
1571,2020-10-03_08-45-00,1,57.40320329317867
1572,2020-10-03_09-00-00,3,-41.91573931800359
1573,2020-10-03_09-15-00,1,-31.981915199211976
1574,2020-10-03_09-30-00,0,39.062488464703755
1575,2020-10-03_09-45-00,3,-41.877374344253155
1576,2020-10-03_10-00-00,1,-33.19786716026858
1577,2020-10-03_10-15-00,3,-41.81890850567235
1578,2020-10-03_10-30-00,1,108.72926871016888
1579,2020-10-03_10-45-00,3,-41.83146468624889
1580,2020-10-03_11-00-00,0,0.0
1581,2020-10-03_11-15-00,2,44.25491192736789
1582,2020-10-03_11-30-00,0,-31.01016230035919
1583,2020-10-03_11-45-00,0,109.13039213630822
1584,2020-10-03_12-00-00,0,-67.96856545117113
1585,2020-10-03_12-15-00,0,-18.32058181940486
1586,2020-10-03_12-30-00,3,-41.77160068218246
1587,2020-10-03_12-45-00,0,0.0
1588,2020-10-03_13-00-00,2,37.95283780019457
1589,2020-10-03_13-15-00,3,-41.8095765937174
1590,2020-10-03_13-30-00,2,36.49100030316447
1591,2020-10-03_13-45-00,3,-41.85016877905926
1592,2020-10-03_14-00-00,2,-35.16833384705983
1593,2020-10-03_14-15-00,0,43.52280229488486
1594,2020-10-03_14-30-00,3,-41.903388044235776
1595,2020-10-03_14-45-00,2,-51.10838881176332
1596,2020-10-03_15-00-00,3,-41.95823583664747
1597,2020-10-03_15-15-00,1,-99.46649405399526
1598,2020-10-03_15-30-00,0,62.09698789461541
1599,2020-10-03_15-45-00,3,-41.909424100212576
1600,2020-10-03_16-00-00,1,-7.779714362713796
1601,2020-10-03_16-15-00,0,42.55027447364189
1602,2020-10-03_16-30-00,0,214.6566085386402
1603,2020-10-03_16-45-00,3,-41.99223873779317
1604,2020-10-03_17-00-00,2,10.795156762892095
1605,2020-10-03_17-15-00,3,-41.94485941873362
1606,2020-10-03_17-30-00,2,-55.17623888043373
1607,2020-10-03_17-45-00,3,-42.00420193964205
1608,2020-10-03_18-00-00,2,-1.9833858405514289
1609,2020-10-03_18-15-00,3,-41.97102278766095
1610,2020-10-03_18-30-00,0,0.0
1611,2020-10-03_18-45-00,2,-94.82843450873231
1612,2020-10-03_19-00-00,3,-42.03742913355936
1613,2020-10-03_19-15-00,0,0.0
1614,2020-10-03_19-30-00,2,-44.99100343794078
1615,2020-10-03_19-45-00,0,62.20978253147403
1616,2020-10-03_20-00-00,3,-41.95502322182199
1617,2020-10-03_20-15-00,0,0.0
1618,2020-10-03_20-30-00,1,5.0879750672089585
1619,2020-10-03_20-45-00,3,-41.995748706609454
1620,2020-10-03_21-00-00,2,15.26036492407556
1621,2020-10-03_21-15-00,3,-41.94613327437798
1622,2020-10-03_21-30-00,1,12.793247385380402
1623,2020-10-03_21-45-00,0,-206.36064260759244
1624,2020-10-03_22-00-00,0,47.19993134729107
1625,2020-10-03_22-15-00,0,-12.316480402064066
1626,2020-10-03_22-30-00,0,92.73117825298942
1627,2020-10-03_22-45-00,0,15.73331044910666
1628,2020-10-03_23-00-00,0,-30.195242276050877
1629,2020-10-03_23-15-00,0,-110.53047896309018
1630,2020-10-03_23-30-00,3,-41.88687981590769
1631,2020-10-03_23-45-00,1,40.3284779846976
1632,2020-10-04_00-00-00,0,7.859290000953227
1633,2020-10-04_00-15-00,3,-41.869097291804565
1634,2020-10-04_00-30-00,1,66.14709594886313
1635,2020-10-04_00-45-00,0,-65.67064627815263
1636,2020-10-04_01-00-00,3,-41.82747688662245
1637,2020-10-04_01-15-00,2,-88.44542482801418
1638,2020-10-04_01-30-00,3,-41.829882579019056
1639,2020-10-04_01-45-00,1,-58.7937811318889
1640,2020-10-04_02-00-00,0,44.37266500520162
1641,2020-10-04_02-15-00,0,39.30150329032637
1642,2020-10-04_02-30-00,0,30.426970289280284
1643,2020-10-04_02-45-00,0,32.090945226968316
1644,2020-10-04_03-00-00,0,7.765216375906319
1645,2020-10-04_03-15-00,0,-78.44453277704488
1646,2020-10-04_03-30-00,0,17.749066002077765
1647,2020-10-04_03-45-00,0,114.97274450454344
1648,2020-10-04_04-00-00,3,-41.8370841477588
1649,2020-10-04_04-15-00,0,0.0
1650,2020-10-04_04-30-00,1,-19.852899581664317
1651,2020-10-04_04-45-00,3,-41.78533107309125
1652,2020-10-04_05-00-00,0,0.0
1653,2020-10-04_05-15-00,1,-38.2125651596013
1654,2020-10-04_05-30-00,3,-41.72444990577113
1655,2020-10-04_05-45-00,1,111.36675099792954
1656,2020-10-04_06-00-00,0,47.59330322591403
1657,2020-10-04_06-15-00,0,248.62173326967317
1658,2020-10-04_06-30-00,0,32.20243402349995
1659,2020-10-04_06-45-00,3,-41.902627997736346
1660,2020-10-04_07-00-00,2,-77.68809135232371
1661,2020-10-04_07-15-00,3,-41.89957989107177
1662,2020-10-04_07-30-00,0,0.0
1663,2020-10-04_07-45-00,1,4.179226612416786
1664,2020-10-04_08-00-00,3,-41.84494015009907
1665,2020-10-04_08-15-00,1,-210.7213396489507
1666,2020-10-04_08-30-00,0,70.79166081629317
1667,2020-10-04_08-45-00,0,-16.30019331364959
1668,2020-10-04_09-00-00,0,-56.46008988351941
1669,2020-10-04_09-15-00,3,-41.69676069016911
1670,2020-10-04_09-30-00,2,-27.686152138393773
1671,2020-10-04_09-45-00,0,121.91345401848018
1672,2020-10-04_10-00-00,0,-37.36057461856651
1673,2020-10-04_10-15-00,3,-41.62664099003834
1674,2020-10-04_10-30-00,1,99.94277156837207
1675,2020-10-04_10-45-00,3,-41.75426780023702
1676,2020-10-04_11-00-00,2,76.20633039856585
1677,2020-10-04_11-15-00,3,-41.674420805804445
1678,2020-10-04_11-30-00,0,0.0
1679,2020-10-04_11-45-00,0,0.0
1680,2020-10-04_12-00-00,1,-51.65359578479864
1681,2020-10-04_12-15-00,0,50.786130817415895
1682,2020-10-04_12-30-00,0,100.54707576428594
1683,2020-10-04_12-45-00,3,-41.82127468181656
1684,2020-10-04_13-00-00,1,-29.769877764074053
1685,2020-10-04_13-15-00,3,-41.76457892357138
1686,2020-10-04_13-30-00,1,54.92915509532335
1687,2020-10-04_13-45-00,3,-41.7502893633402
1688,2020-10-04_14-00-00,1,-24.23015256185329
1689,2020-10-04_14-15-00,0,4.326812957468181
1690,2020-10-04_14-30-00,3,-41.69859784174701
1691,2020-10-04_14-45-00,2,-17.912810950922726
1692,2020-10-04_15-00-00,0,16.734336546259016
1693,2020-10-04_15-15-00,0,24.276572736132497
1694,2020-10-04_15-30-00,0,79.03635007296734
1695,2020-10-04_15-45-00,0,-67.094476105676
1696,2020-10-04_16-00-00,0,-17.834245990624197
1697,2020-10-04_16-15-00,0,37.47548606840037
1698,2020-10-04_16-30-00,0,-23.176663291781605
1699,2020-10-04_16-45-00,3,-41.641157394012346
1700,2020-10-04_17-00-00,0,0.0
1701,2020-10-04_17-15-00,2,-59.179180879398466
1702,2020-10-04_17-30-00,0,-20.382191286925373
1703,2020-10-04_17-45-00,0,-227.1945414878451
1704,2020-10-04_18-00-00,3,-41.84684219219457
1705,2020-10-04_18-15-00,2,18.216317622423052
1706,2020-10-04_18-30-00,0,-3.1272648278810395
1707,2020-10-04_18-45-00,3,-41.553531400507104
1708,2020-10-04_19-00-00,0,0.0
1709,2020-10-04_19-15-00,0,0.0
1710,2020-10-04_19-30-00,2,-27.129154123713928
1711,2020-10-04_19-45-00,0,31.027021095512396
1712,2020-10-04_20-00-00,3,-41.58743412486995
1713,2020-10-04_20-15-00,0,0.0
1714,2020-10-04_20-30-00,0,0.0
1715,2020-10-04_20-45-00,0,0.0
1716,2020-10-04_21-00-00,0,0.0
1717,2020-10-04_21-15-00,0,0.0
1718,2020-10-04_21-30-00,1,-91.05982510036702
1719,2020-10-04_21-45-00,3,-41.566584425028736
1720,2020-10-04_22-00-00,1,-119.07710784015806
1721,2020-10-04_22-15-00,3,-41.46548967832973
1722,2020-10-04_22-30-00,1,50.780091431616064
1723,2020-10-04_22-45-00,3,-41.44942460073963
1724,2020-10-04_23-00-00,1,-33.238217949134636
1725,2020-10-04_23-15-00,0,5.358497753485121
1726,2020-10-04_23-30-00,0,48.304139169057024
1727,2020-10-04_23-45-00,0,371.05655458164296
1728,2020-10-05_00-00-00,0,-26.63716999194487
1729,2020-10-05_00-15-00,0,-61.195597532503335
1730,2020-10-05_00-30-00,0,4.038288162047167
1731,2020-10-05_00-45-00,0,-38.82969386580555
1732,2020-10-05_01-00-00,3,-41.54241393865846
1733,2020-10-05_01-15-00,2,107.8510888984652
1734,2020-10-05_01-30-00,0,-4.341956131062992
1735,2020-10-05_01-45-00,3,-41.44912734393959
1736,2020-10-05_02-00-00,2,8.39281920342972
1737,2020-10-05_02-15-00,0,2.8753176900702986
1738,2020-10-05_02-30-00,0,-75.22452767519222
1739,2020-10-05_02-45-00,0,113.14763666846359
1740,2020-10-05_03-00-00,3,-41.54872917787055
1741,2020-10-05_03-15-00,0,0.0
1742,2020-10-05_03-30-00,1,-153.3791185149752
1743,2020-10-05_03-45-00,3,-41.541982544095
1744,2020-10-05_04-00-00,2,-59.51482509247568
1745,2020-10-05_04-15-00,0,24.226584559901585
1746,2020-10-05_04-30-00,0,21.188524116689425
1747,2020-10-05_04-45-00,3,-41.50750080525449
1748,2020-10-05_05-00-00,2,-55.00414934212926
1749,2020-10-05_05-15-00,3,-41.541650061966195
1750,2020-10-05_05-30-00,1,102.13484042972406
1751,2020-10-05_05-45-00,0,-336.6090320259891
1752,2020-10-05_06-00-00,3,-41.39018300748173
1753,2020-10-05_06-15-00,0,0.0
1754,2020-10-05_06-30-00,1,-14.843841626501455
1755,2020-10-05_06-45-00,0,188.77325293598625
1756,2020-10-05_07-00-00,0,-138.72386022674164
1757,2020-10-05_07-15-00,3,-41.366405947561375
1758,2020-10-05_07-30-00,0,0.0
1759,2020-10-05_07-45-00,0,0.0
1760,2020-10-05_08-00-00,0,0.0
1761,2020-10-05_08-15-00,2,34.50039262091893
1762,2020-10-05_08-30-00,0,84.47181332298453
1763,2020-10-05_08-45-00,3,-41.26556378024335
1764,2020-10-05_09-00-00,0,0.0
1765,2020-10-05_09-15-00,1,59.80491303132676
1766,2020-10-05_09-30-00,3,-41.43503116515061
1767,2020-10-05_09-45-00,0,0.0
1768,2020-10-05_10-00-00,2,13.661192224990911
1769,2020-10-05_10-15-00,3,-41.38677589663075
1770,2020-10-05_10-30-00,0,0.0
1771,2020-10-05_10-45-00,2,-49.56103136456661
1772,2020-10-05_11-00-00,0,144.0294761252068
1773,2020-10-05_11-15-00,0,-53.59416693727375
1774,2020-10-05_11-30-00,0,71.43303581653471
1775,2020-10-05_11-45-00,0,-78.64614366771868
1776,2020-10-05_12-00-00,3,-41.40428612982595
1777,2020-10-05_12-15-00,1,3.260791176803859
1778,2020-10-05_12-30-00,3,-41.46026107208742
1779,2020-10-05_12-45-00,1,59.94638893954712
1780,2020-10-05_13-00-00,3,-41.44878437055038
1781,2020-10-05_13-15-00,2,-42.70166274215236
1782,2020-10-05_13-30-00,3,-41.42869677974699
1783,2020-10-05_13-45-00,2,-35.051011735974015
1784,2020-10-05_14-00-00,0,-15.595384076365102
1785,2020-10-05_14-15-00,3,-41.432032981542385
1786,2020-10-05_14-30-00,0,0.0
1787,2020-10-05_14-45-00,2,-23.318756615451395
1788,2020-10-05_15-00-00,0,44.166651602778096
1789,2020-10-05_15-15-00,0,7.798657013777349
1790,2020-10-05_15-30-00,0,-44.78436700980927
1791,2020-10-05_15-45-00,0,27.2566923352804
1792,2020-10-05_16-00-00,3,-41.39654546714823
1793,2020-10-05_16-15-00,1,23.032173665089832
1794,2020-10-05_16-30-00,3,-41.43986557518523
1795,2020-10-05_16-45-00,1,-161.44007230811948
1796,2020-10-05_17-00-00,0,-61.03128270550232
1797,2020-10-05_17-15-00,3,-41.28720039206962
1798,2020-10-05_17-30-00,0,0.0
1799,2020-10-05_17-45-00,1,-21.747976075889376
1800,2020-10-05_18-00-00,0,-10.719747072864076
1801,2020-10-05_18-15-00,0,55.68098839288059
1802,2020-10-05_18-30-00,0,129.94801307758217
1803,2020-10-05_18-45-00,3,-41.32250415263851
1804,2020-10-05_19-00-00,2,-39.944959951751166
1805,2020-10-05_19-15-00,3,-41.301164459087786
1806,2020-10-05_19-30-00,2,39.29815867770176
1807,2020-10-05_19-45-00,3,-41.26222066297559
1808,2020-10-05_20-00-00,0,0.0
1809,2020-10-05_20-15-00,1,-146.01595068689662
1810,2020-10-05_20-30-00,0,22.132944104126896
1811,2020-10-05_20-45-00,0,40.03911068834758
1812,2020-10-05_21-00-00,3,-41.280207843942726
1813,2020-10-05_21-15-00,2,84.37265565097982
1814,2020-10-05_21-30-00,3,-41.19675162832526
1815,2020-10-05_21-45-00,2,-91.3727856506364
1816,2020-10-05_22-00-00,3,-41.34737766026389
1817,2020-10-05_22-15-00,2,62.503838097938086
1818,2020-10-05_22-30-00,0,84.82115943106677
1819,2020-10-05_22-45-00,3,-41.20302857103089
1820,2020-10-05_23-00-00,0,0.0
1821,2020-10-05_23-15-00,2,-171.70040235532787
1822,2020-10-05_23-30-00,3,-41.456758152016555
1823,2020-10-05_23-45-00,0,0.0
1824,2020-10-06_00-00-00,1,-178.37029103125133
1825,2020-10-06_00-15-00,0,-44.42025281155385
1826,2020-10-06_00-30-00,3,-41.19442341772687
1827,2020-10-06_00-45-00,1,112.21050040065168
1828,2020-10-06_01-00-00,3,-41.20934454311532
1829,2020-10-06_01-15-00,0,0.0
1830,2020-10-06_01-30-00,2,-82.47904024136965
1831,2020-10-06_01-45-00,3,-41.209385021029036
1832,2020-10-06_02-00-00,2,20.25177635674444
1833,2020-10-06_02-15-00,3,-41.1373951025336
1834,2020-10-06_02-30-00,2,101.97912603983714
1835,2020-10-06_02-45-00,3,-41.127210666128825
1836,2020-10-06_03-00-00,0,0.0
1837,2020-10-06_03-15-00,1,52.39479530831378
1838,2020-10-06_03-30-00,0,-89.08647213971263
1839,2020-10-06_03-45-00,3,-41.23137178250185
1840,2020-10-06_04-00-00,1,85.9735203568784
1841,2020-10-06_04-15-00,3,-41.23313747874074
1842,2020-10-06_04-30-00,1,-69.3449843943667
1843,2020-10-06_04-45-00,0,-111.93060325619041
1844,2020-10-06_05-00-00,3,-41.10127685572108
1845,2020-10-06_05-15-00,1,-76.6609513670012
1846,2020-10-06_05-30-00,3,-41.02185537850107
1847,2020-10-06_05-45-00,1,-59.800549673264044
1848,2020-10-06_06-00-00,3,-40.95094350374979
1849,2020-10-06_06-15-00,1,-48.74141549493585
1850,2020-10-06_06-30-00,0,46.30434472019114
1851,2020-10-06_06-45-00,3,-40.90878426259455
1852,2020-10-06_07-00-00,0,0.0
1853,2020-10-06_07-15-00,0,0.0
1854,2020-10-06_07-30-00,0,0.0
1855,2020-10-06_07-45-00,0,0.0
1856,2020-10-06_08-00-00,2,-0.6860916167073563
1857,2020-10-06_08-15-00,3,-40.868228751336375
