,datetime,action,profit
1541,2020-12-22_05-15-00,1,-664.1631370430084
1542,2020-12-22_05-30-00,3,-46.579178427727335
1543,2020-12-22_05-45-00,1,-102.82447941128196
1544,2020-12-22_06-00-00,0,582.8498523692691
1545,2020-12-22_06-15-00,3,-46.77262358057322
1546,2020-12-22_06-30-00,2,-2.177075967753078
1547,2020-12-22_06-45-00,3,-46.72695118813242
1548,2020-12-22_07-00-00,1,-196.81936885585083
1549,2020-12-22_07-15-00,0,-530.0591627499151
1550,2020-12-22_07-30-00,3,-46.38468718448703
1551,2020-12-22_07-45-00,2,254.1917764891983
1552,2020-12-22_08-00-00,0,543.2357244570918
1553,2020-12-22_08-15-00,3,-45.939600343001196
1554,2020-12-22_08-30-00,1,244.1839850920224
1555,2020-12-22_08-45-00,0,391.8762448176674
1556,2020-12-22_09-00-00,3,-47.077816917298506
1557,2020-12-22_09-15-00,2,282.4217328527695
1558,2020-12-22_09-30-00,0,-515.3865532261757
1559,2020-12-22_09-45-00,3,-47.147233280022135
1560,2020-12-22_10-00-00,1,-306.21721166212006
1561,2020-12-22_10-15-00,0,-77.51187523177185
1562,2020-12-22_10-30-00,3,-46.74602398723858
1563,2020-12-22_10-45-00,2,-1064.7698061210124
1564,2020-12-22_11-00-00,0,124.94999618197123
1565,2020-12-22_11-15-00,0,34.76547473617989
1566,2020-12-22_11-30-00,0,-815.8572355247163
1567,2020-12-22_11-45-00,0,-110.09752709351059
1568,2020-12-22_12-00-00,0,92.85878873321052
1569,2020-12-22_12-15-00,0,171.441104409045
1570,2020-12-22_12-30-00,0,-384.971061664386
1571,2020-12-22_12-45-00,3,-47.67512978292894
1572,2020-12-22_13-00-00,2,-9.568883222213318
1573,2020-12-22_13-15-00,3,-45.752547524372446
1574,2020-12-22_13-30-00,1,1007.9712344700646
1575,2020-12-22_13-45-00,3,-46.26983148623137
1576,2020-12-22_14-00-00,1,-220.5512884293802
1577,2020-12-22_14-15-00,3,-46.11329757798831
1578,2020-12-22_14-30-00,2,-153.70857374363376
1579,2020-12-22_14-45-00,0,10.70920390837227
1580,2020-12-22_15-00-00,3,-46.13869549365235
1581,2020-12-22_15-15-00,2,43.56027364964657
1582,2020-12-22_15-30-00,0,718.5098997417392
1583,2020-12-22_15-45-00,0,-131.5019751200697
1584,2020-12-22_16-00-00,3,-45.703505587596844
1585,2020-12-22_16-15-00,1,-442.3933597445377
1586,2020-12-22_16-30-00,0,386.0425729812386
1587,2020-12-22_16-45-00,3,-46.32858107735435
1588,2020-12-22_17-00-00,1,-197.73198323725512
1589,2020-12-22_17-15-00,0,58.06321015085406
1590,2020-12-22_17-30-00,0,90.00788413144807
1591,2020-12-22_17-45-00,0,357.21755159698324
1592,2020-12-22_18-00-00,3,-46.43604240974329
1593,2020-12-22_18-15-00,2,32.67385678577655
1594,2020-12-22_18-30-00,3,-46.37328104795126
1595,2020-12-22_18-45-00,1,42.872396835812246
1596,2020-12-22_19-00-00,0,147.04201909214973
1597,2020-12-22_19-15-00,0,-466.3660912731301
1598,2020-12-22_19-30-00,0,153.61948478045323
1599,2020-12-22_19-45-00,3,-46.3677056881942
1600,2020-12-22_20-00-00,2,410.4138771233556
1601,2020-12-22_20-15-00,0,-339.4781452748671
1602,2020-12-22_20-30-00,0,-150.4613374754971
1603,2020-12-22_20-45-00,0,-240.55605047054812
1604,2020-12-22_21-00-00,0,274.0842674770613
1605,2020-12-22_21-15-00,0,32.657354227118766
1606,2020-12-22_21-30-00,0,-111.15375838758207
1607,2020-12-22_21-45-00,0,-50.07460981490681
1608,2020-12-22_22-00-00,3,-46.40863377573036
1609,2020-12-22_22-15-00,1,137.1690846334296
1610,2020-12-22_22-30-00,3,-46.325886272281295
1611,2020-12-22_22-45-00,1,192.1654737680323
1612,2020-12-22_23-00-00,0,-380.7802758380163
1613,2020-12-22_23-15-00,3,-46.18526456644558
1614,2020-12-22_23-30-00,1,259.9609825543196
1615,2020-12-22_23-45-00,0,-257.4736895533536
1616,2020-12-23_00-00-00,0,288.48712415917475
1617,2020-12-23_00-15-00,0,-77.99995395223746
1618,2020-12-23_00-30-00,0,734.9173538798309
1619,2020-12-23_00-45-00,3,-46.613036756739135
1620,2020-12-23_01-00-00,2,129.2245505014069
1621,2020-12-23_01-15-00,0,543.1097619020549
1622,2020-12-23_01-30-00,0,-19.42463813754694
1623,2020-12-23_01-45-00,0,258.4491010027996
1624,2020-12-23_02-00-00,0,-216.90845920261458
1625,2020-12-23_02-15-00,0,127.43030681800808
1626,2020-12-23_02-30-00,3,-46.15549506179953
1627,2020-12-23_02-45-00,1,32.97495978528039
1628,2020-12-23_03-00-00,0,268.45356283587074
1629,2020-12-23_03-15-00,0,126.21175802017869
1630,2020-12-23_03-30-00,3,-47.21405656350573
1631,2020-12-23_03-45-00,1,-548.930223339837
1632,2020-12-23_04-00-00,0,230.5546729997047
1633,2020-12-23_04-15-00,3,-47.0076665352863
1634,2020-12-23_04-30-00,2,471.94931708269775
1635,2020-12-23_04-45-00,0,56.30873807632343
1636,2020-12-23_05-00-00,0,-283.93471959927496
1637,2020-12-23_05-15-00,0,336.69676433603036
1638,2020-12-23_05-30-00,3,-46.67016057071976
1639,2020-12-23_05-45-00,2,-104.540712532168
1640,2020-12-23_06-00-00,0,343.5540479871395
1641,2020-12-23_06-15-00,3,-47.154852160608286
1642,2020-12-23_06-30-00,1,-98.07446523062804
1643,2020-12-23_06-45-00,0,-418.0560127032263
1644,2020-12-23_07-00-00,0,321.1505402764048
1645,2020-12-23_07-15-00,0,278.94586904891327
1646,2020-12-23_07-30-00,3,-47.459354345792406
1647,2020-12-23_07-45-00,2,-314.0299921810026
1648,2020-12-23_08-00-00,0,119.43686537637096
1649,2020-12-23_08-15-00,0,356.2978414041702
1650,2020-12-23_08-30-00,0,51.36550057979911
1651,2020-12-23_08-45-00,0,-213.07021517933762
1652,2020-12-23_09-00-00,0,474.527053945596
1653,2020-12-23_09-15-00,3,-47.1746433293124
1654,2020-12-23_09-30-00,2,-318.97696536810224
1655,2020-12-23_09-45-00,3,-47.8321157621824
1656,2020-12-23_10-00-00,2,194.93929822853892
1657,2020-12-23_10-15-00,0,414.05556001769264
1658,2020-12-23_10-30-00,3,-47.23262521178468
1659,2020-12-23_10-45-00,1,-1276.4863469841716
1660,2020-12-23_11-00-00,0,-195.57813213953102
1661,2020-12-23_11-15-00,3,-47.12904008620407
1662,2020-12-23_11-30-00,2,64.05506727819086
1663,2020-12-23_11-45-00,3,-47.049895294738796
1664,2020-12-23_12-00-00,0,0.0
1665,2020-12-23_12-15-00,2,-1454.7867343587695
1666,2020-12-23_12-30-00,3,-47.864840900603085
1667,2020-12-23_12-45-00,2,107.5370676149201
1668,2020-12-23_13-00-00,0,-221.57855040248506
1669,2020-12-23_13-15-00,0,333.2052203714648
1670,2020-12-23_13-30-00,3,-46.32475644837602
1671,2020-12-23_13-45-00,1,200.60380328098552
1672,2020-12-23_14-00-00,3,-46.66731809370109
1673,2020-12-23_14-15-00,2,-457.4351348808979
1674,2020-12-23_14-30-00,3,-46.84938000987736
1675,2020-12-23_14-45-00,2,350.89490378522333
1676,2020-12-23_15-00-00,0,-74.19545955774245
1677,2020-12-23_15-15-00,3,-46.27712248932637
1678,2020-12-23_15-30-00,2,1480.0533740246292
1679,2020-12-23_15-45-00,0,-373.46337415296506
1680,2020-12-23_16-00-00,3,-46.02358475072102
1681,2020-12-23_16-15-00,1,-260.0809839423884
1682,2020-12-23_16-30-00,0,-417.72158033072157
1683,2020-12-23_16-45-00,3,-46.81399710743533
1684,2020-12-23_17-00-00,1,-324.2660370030954
1685,2020-12-23_17-15-00,0,514.6607743260138
1686,2020-12-23_17-30-00,0,-156.1236846047954
1687,2020-12-23_17-45-00,3,-46.78433034018623
1688,2020-12-23_18-00-00,2,-40.98043947389624
1689,2020-12-23_18-15-00,0,133.31511082955294
1690,2020-12-23_18-30-00,0,-80.61466161240341
1691,2020-12-23_18-45-00,0,371.9519308383524
1692,2020-12-23_19-00-00,3,-46.54572173563783
1693,2020-12-23_19-15-00,2,-122.57523370413898
1694,2020-12-23_19-30-00,3,-47.01384659952373
1695,2020-12-23_19-45-00,1,-47.637909578664946
1696,2020-12-23_20-00-00,3,-46.89097822467681
1697,2020-12-23_20-15-00,2,-81.92733904825174
1698,2020-12-23_20-30-00,0,73.99374271218566
1699,2020-12-23_20-45-00,3,-46.84806576736472
1700,2020-12-23_21-00-00,1,29.13617053145091
1701,2020-12-23_21-15-00,0,-683.7982690613242
1702,2020-12-23_21-30-00,0,369.2719054701113
1703,2020-12-23_21-45-00,0,-1167.049911796151
1704,2020-12-23_22-00-00,0,156.9024864245223
1705,2020-12-23_22-15-00,0,281.66300755848874
1706,2020-12-23_22-30-00,0,634.3830032218863
1707,2020-12-23_22-45-00,3,-46.67380067146947
1708,2020-12-23_23-00-00,1,72.38762526762511
1709,2020-12-23_23-15-00,0,-15.30047487720104
1710,2020-12-23_23-30-00,3,-46.65568211444338
1711,2020-12-23_23-45-00,1,-395.6984307548543
1712,2020-12-24_00-00-00,0,-564.257456064248
1713,2020-12-24_00-15-00,3,-46.129060152839905
1714,2020-12-24_00-30-00,1,679.1286579932248
1715,2020-12-24_00-45-00,3,-46.42250695394872
1716,2020-12-24_01-00-00,2,405.4557487055864
1717,2020-12-24_01-15-00,3,-46.173368178268724
1718,2020-12-24_01-30-00,2,-172.08093021044846
1719,2020-12-24_01-45-00,3,-46.68783816888943
1720,2020-12-24_02-00-00,1,-470.09915234256965
1721,2020-12-24_02-15-00,0,-252.27970933173904
1722,2020-12-24_02-30-00,0,-652.5737014256644
1723,2020-12-24_02-45-00,3,-45.851656224486455
1724,2020-12-24_03-00-00,2,-326.9829122476453
1725,2020-12-24_03-15-00,3,-45.969307487299844
1726,2020-12-24_03-30-00,2,-247.36270562227006
1727,2020-12-24_03-45-00,0,-250.24273712369828
1728,2020-12-24_04-00-00,3,-45.91418220357003
1729,2020-12-24_04-15-00,1,441.51271458307855
1730,2020-12-24_04-30-00,3,-45.66040313203254
1731,2020-12-24_04-45-00,2,129.65243549512192
1732,2020-12-24_05-00-00,0,-166.89977332074207
1733,2020-12-24_05-15-00,0,-187.6235580896582
1734,2020-12-24_05-30-00,0,119.23110586944067
1735,2020-12-24_05-45-00,3,-45.66757403902421
1736,2020-12-24_06-00-00,1,-76.50468769902949
1737,2020-12-24_06-15-00,3,-45.54653068520238
1738,2020-12-24_06-30-00,1,64.77052438762126
1739,2020-12-24_06-45-00,3,-45.53338080334367
1740,2020-12-24_07-00-00,1,151.66556060521827
1741,2020-12-24_07-15-00,0,106.876824739001
1742,2020-12-24_07-30-00,3,-45.61712999855764
1743,2020-12-24_07-45-00,2,-528.3323240347953
1744,2020-12-24_08-00-00,3,-45.835690434858975
1745,2020-12-24_08-15-00,1,-194.7765000264263
1746,2020-12-24_08-30-00,3,-45.2330083301868
1747,2020-12-24_08-45-00,1,-430.72842606262407
1748,2020-12-24_09-00-00,3,-44.97242241707738
1749,2020-12-24_09-15-00,1,8.631941044418978
1750,2020-12-24_09-30-00,3,-44.93177720828811
1751,2020-12-24_09-45-00,1,-345.04837757176614
1752,2020-12-24_10-00-00,0,-278.9916456051746
1753,2020-12-24_10-15-00,0,257.6135647126015
1754,2020-12-24_10-30-00,3,-44.70364343479196
1755,2020-12-24_10-45-00,1,48.051735698011804
1756,2020-12-24_11-00-00,3,-44.68297683511703
1757,2020-12-24_11-15-00,2,95.24996227040137
1758,2020-12-24_11-30-00,3,-44.59068004789092
1759,2020-12-24_11-45-00,1,-222.0517495300178
1760,2020-12-24_12-00-00,0,-212.27007343209132
1761,2020-12-24_12-15-00,3,-44.49102947854364
1762,2020-12-24_12-30-00,1,166.21846778339577
1763,2020-12-24_12-45-00,3,-44.52965880571416
1764,2020-12-24_13-00-00,2,82.46846664810936
1765,2020-12-24_13-15-00,0,-593.2743133238572
1766,2020-12-24_13-30-00,3,-44.74054320266103
1767,2020-12-24_13-45-00,1,-114.96665238793035
1768,2020-12-24_14-00-00,3,-44.19474081771852
1769,2020-12-24_14-15-00,1,-119.92377777084975
1770,2020-12-24_14-30-00,3,-44.09059523670058
1771,2020-12-24_14-45-00,2,128.10656193248943
1772,2020-12-24_15-00-00,0,117.86107267842056
1773,2020-12-24_15-15-00,0,-264.44746152476034
1774,2020-12-24_15-30-00,3,-44.05575557756961
1775,2020-12-24_15-45-00,2,-182.1002009482242
1776,2020-12-24_16-00-00,0,-76.35236502993378
1777,2020-12-24_16-15-00,0,69.7146780551498
1778,2020-12-24_16-30-00,0,235.61892278491325
1779,2020-12-24_16-45-00,0,-134.15713617035814
1780,2020-12-24_17-00-00,0,-309.54379086407107
1781,2020-12-24_17-15-00,0,-56.06000770702828
1782,2020-12-24_17-30-00,3,-44.28573718440217
1783,2020-12-24_17-45-00,2,106.21753063209898
1784,2020-12-24_18-00-00,3,-43.80199353633944
1785,2020-12-24_18-15-00,2,165.82222438847657
1786,2020-12-24_18-30-00,3,-43.847163446664446
1787,2020-12-24_18-45-00,2,-154.09040831259338
1788,2020-12-24_19-00-00,3,-44.111902039585594
1789,2020-12-24_19-15-00,2,100.47356993150864
1790,2020-12-24_19-30-00,0,162.79881664689006
1791,2020-12-24_19-45-00,0,-106.4236539079551
1792,2020-12-24_20-00-00,0,-238.86951052307168
1793,2020-12-24_20-15-00,3,-44.02090546584568
1794,2020-12-24_20-30-00,2,-419.60012134368174
1795,2020-12-24_20-45-00,0,57.90436612778734
1796,2020-12-24_21-00-00,0,-109.80049711911714
1797,2020-12-24_21-15-00,0,175.40291451552616
1798,2020-12-24_21-30-00,0,296.7317128027432
1799,2020-12-24_21-45-00,3,-43.960585453202455
1800,2020-12-24_22-00-00,2,-233.65951889477816
1801,2020-12-24_22-15-00,0,-616.6753707519554
1802,2020-12-24_22-30-00,3,-44.408360415995574
1803,2020-12-24_22-45-00,1,50.17695463867785
1804,2020-12-24_23-00-00,3,-43.60551966550848
1805,2020-12-24_23-15-00,2,-180.95025043239932
1806,2020-12-24_23-30-00,0,50.082146126582764
1807,2020-12-24_23-45-00,0,485.08345939936765
1808,2020-12-25_00-00-00,3,-43.384817369676114
1809,2020-12-25_00-15-00,1,131.45289934887808
1810,2020-12-25_00-30-00,3,-43.826352183085824
1811,2020-12-25_00-45-00,2,37.179457688379
1812,2020-12-25_01-00-00,0,115.98656341670453
1813,2020-12-25_01-15-00,0,-10.564452084929048
1814,2020-12-25_01-30-00,0,-48.2628653143337
1815,2020-12-25_01-45-00,3,-43.73536743563787
1816,2020-12-25_03-00-00,2,190.09183216745026
1817,2020-12-25_03-15-00,3,-43.75649338846001
1818,2020-12-25_03-30-00,1,-180.80990226804388
1819,2020-12-25_03-45-00,0,194.78735234003148
1820,2020-12-25_04-00-00,0,34.00930365107279
1821,2020-12-25_04-15-00,3,-43.99239838210185
1822,2020-12-25_04-30-00,1,299.3686316482879
1823,2020-12-25_04-45-00,3,-44.09810129764349
1824,2020-12-25_05-00-00,2,-130.38998038263122
1825,2020-12-25_05-15-00,0,75.34723558101552
1826,2020-12-25_05-30-00,0,-81.89104016001144
1827,2020-12-25_05-45-00,3,-44.12248111335198
1828,2020-12-25_06-00-00,1,33.353616427953014
1829,2020-12-25_06-15-00,0,339.0639752888507
1830,2020-12-25_06-30-00,3,-44.1938405676314
1831,2020-12-25_06-45-00,2,250.5222383558514
1832,2020-12-25_07-00-00,3,-44.024396656345985
1833,2020-12-25_07-15-00,1,185.4179386490695
1834,2020-12-25_07-30-00,3,-44.38956642569579
1835,2020-12-25_07-45-00,1,772.9434464826852
1836,2020-12-25_08-00-00,3,-44.73165967990304
1837,2020-12-25_08-15-00,2,353.919655471609
1838,2020-12-25_08-30-00,0,80.12212111239593
1839,2020-12-25_08-45-00,0,28.022082676903647
1840,2020-12-25_09-00-00,0,-616.4482557784467
1841,2020-12-25_09-15-00,0,-368.0433861505802
1842,2020-12-25_09-30-00,0,-9.202962809442676
1843,2020-12-25_09-45-00,3,-44.95275457587683
1844,2020-12-25_10-00-00,1,61.616557716116276
1845,2020-12-25_10-15-00,3,-44.474530156042995
1846,2020-12-25_10-30-00,2,-261.283690502197
1847,2020-12-25_10-45-00,3,-44.560708589770584
1848,2020-12-25_11-00-00,1,1173.5698778319359
1849,2020-12-25_11-15-00,3,-44.90854437322472
1850,2020-12-25_11-30-00,1,249.37785368436764
1851,2020-12-25_11-45-00,0,-366.872132420696
1852,2020-12-25_12-00-00,3,-44.80489991661943
1853,2020-12-25_12-15-00,1,193.40851030963046
1854,2020-12-25_12-30-00,3,-44.85681047308261
1855,2020-12-25_12-45-00,1,228.9651825535239
1856,2020-12-25_13-00-00,3,-44.92644746808891
1857,2020-12-25_13-15-00,2,1.7985081478657887
1858,2020-12-25_13-30-00,0,-164.141396678158
1859,2020-12-25_13-45-00,0,159.44325294496383
1860,2020-12-25_14-00-00,3,-44.882982070025356
1861,2020-12-25_14-15-00,1,-1943.133829893417
1862,2020-12-25_14-30-00,0,153.96635787351022
1863,2020-12-25_14-45-00,3,-44.00792969362846
1864,2020-12-25_15-00-00,2,25.607401772843936
1865,2020-12-25_15-15-00,3,-43.951129065030834
1866,2020-12-25_15-30-00,2,267.9157811367296
1867,2020-12-25_15-45-00,3,-43.86473675113512
1868,2020-12-25_16-00-00,1,528.8615669546164
1869,2020-12-25_16-15-00,3,-44.41893773899524
1870,2020-12-25_16-30-00,2,-15.628358174474636
1871,2020-12-25_16-45-00,3,-44.382344085077925
1872,2020-12-25_17-00-00,1,222.7738699444088
1873,2020-12-25_17-15-00,0,144.9190243397575
1874,2020-12-25_17-30-00,3,-44.57274615759159
1875,2020-12-25_17-45-00,1,-19.000168885630014
1876,2020-12-25_18-00-00,0,61.014108223816415
1877,2020-12-25_18-15-00,3,-44.54919152428963
1878,2020-12-25_18-30-00,1,451.5962412264997
1879,2020-12-25_18-45-00,0,-212.99769035156802
1880,2020-12-25_19-00-00,3,-44.62395274550068
1881,2020-12-25_19-15-00,2,-483.08863261357936
1882,2020-12-25_19-30-00,0,141.48197052750913
1883,2020-12-25_19-45-00,3,-44.7501432797864
1884,2020-12-25_20-00-00,2,212.97344596130503
1885,2020-12-25_20-15-00,3,-44.324499180489276
1886,2020-12-25_20-30-00,1,106.7936115075155
1887,2020-12-25_20-45-00,3,-44.6129673573083
1888,2020-12-25_21-00-00,1,-274.9223730413366
1889,2020-12-25_21-15-00,0,142.45345789489835
1890,2020-12-25_21-30-00,0,305.79033670329716
1891,2020-12-25_21-45-00,3,-44.655026253971265
1892,2020-12-25_22-00-00,2,-169.8331266324184
1893,2020-12-25_22-15-00,3,-44.695298954790076
1894,2020-12-25_22-30-00,1,-24.67351200142692
1895,2020-12-25_22-45-00,0,237.930915291241
1896,2020-12-25_23-00-00,0,1.2318640353138224
1897,2020-12-25_23-15-00,0,80.39724395177907
1898,2020-12-25_23-30-00,0,145.9034255943145
1899,2020-12-25_23-45-00,0,-179.34491102355327
1900,2020-12-26_00-00-00,3,-44.6785672750158
1901,2020-12-26_00-15-00,2,123.48999682016486
1902,2020-12-26_00-30-00,3,-44.57215487897252
1903,2020-12-26_00-45-00,1,-33.262704328260014
1904,2020-12-26_01-00-00,0,-25.73769908677383
1905,2020-12-26_01-15-00,0,473.42098193099434
1906,2020-12-26_01-30-00,0,696.2629245891354
1907,2020-12-26_01-45-00,0,129.27013835112368
1908,2020-12-26_02-00-00,3,-45.33786575842236
1909,2020-12-26_02-15-00,2,-131.15584324309182
1910,2020-12-26_02-30-00,3,-45.35811714875192
1911,2020-12-26_02-45-00,2,-157.51039667402134
1912,2020-12-26_03-00-00,0,-22.553535864260827
1913,2020-12-26_03-15-00,3,-45.33969377978387
1914,2020-12-26_03-30-00,1,-144.11505484253087
1915,2020-12-26_03-45-00,3,-45.11027584777392
1916,2020-12-26_04-00-00,2,-80.48186013463341
1917,2020-12-26_04-15-00,0,-133.337786321393
1918,2020-12-26_04-30-00,3,-45.17208667272312
1919,2020-12-26_04-45-00,2,303.93305282645537
1920,2020-12-26_05-00-00,3,-44.82892870508017
1921,2020-12-26_05-15-00,1,51.173081348216854
1922,2020-12-26_05-30-00,0,-174.03227665356053
1923,2020-12-26_05-45-00,0,149.50423766212828
1924,2020-12-26_06-00-00,3,-45.16851155294218
1925,2020-12-26_06-15-00,2,-218.4781238720156
1926,2020-12-26_06-30-00,3,-45.23259339545313
1927,2020-12-26_06-45-00,2,-11.64431773973579
1928,2020-12-26_07-00-00,0,-268.94383714150763
1929,2020-12-26_07-15-00,0,263.6113925690996
1930,2020-12-26_07-30-00,0,184.49532717854524
1931,2020-12-26_07-45-00,3,-44.95301559722826
1932,2020-12-26_08-00-00,1,376.7103841661972
1933,2020-12-26_08-15-00,3,-45.331312744081245
1934,2020-12-26_08-30-00,1,42.065912651271674
1935,2020-12-26_08-45-00,3,-45.30702572049099
1936,2020-12-26_09-00-00,1,-374.03676857223604
1937,2020-12-26_09-15-00,0,166.493754587657
1938,2020-12-26_09-30-00,0,310.9317348102026
1939,2020-12-26_09-45-00,3,-45.31342438193973
1940,2020-12-26_10-00-00,1,-12.804500378836602
1941,2020-12-26_10-15-00,0,-567.5932233458967
1942,2020-12-26_10-30-00,0,266.8516247043713
1943,2020-12-26_10-45-00,0,122.57299507951208
1944,2020-12-26_11-00-00,0,222.01763334938988
1945,2020-12-26_11-15-00,0,-3.68448586400483
1946,2020-12-26_11-30-00,3,-45.281802307686156
1947,2020-12-26_11-45-00,2,83.13462930113002
1948,2020-12-26_12-00-00,0,35.301251442951525
1949,2020-12-26_12-15-00,3,-45.177313885457
1950,2020-12-26_12-30-00,1,251.13472184888602
1951,2020-12-26_12-45-00,0,-98.76699950584907
1952,2020-12-26_13-00-00,0,29.02763941114947
1953,2020-12-26_13-15-00,3,-45.408995200722266
1954,2020-12-26_13-30-00,2,-171.4296892931453
1955,2020-12-26_13-45-00,0,-1013.5270172049221
1956,2020-12-26_14-00-00,0,-37.31802760123693
1957,2020-12-26_14-15-00,0,-200.47506819762333
1958,2020-12-26_14-30-00,3,-46.074972458918815
1959,2020-12-26_14-45-00,2,-145.70856309377936
1960,2020-12-26_15-00-00,0,-76.81470999533217
1961,2020-12-26_15-15-00,3,-44.786865948103355
1962,2020-12-26_15-30-00,2,-450.7091963931067
1963,2020-12-26_15-45-00,0,-293.9453413670774
1964,2020-12-26_16-00-00,3,-44.959107810970174
1965,2020-12-26_16-15-00,1,240.07067407252958
1966,2020-12-26_16-30-00,0,282.9097150959372
1967,2020-12-26_16-45-00,3,-44.498597945557194
1968,2020-12-26_17-00-00,2,315.4559280345672
1969,2020-12-26_17-15-00,0,223.02607119667144
1970,2020-12-26_17-30-00,0,-146.83064521073265
1971,2020-12-26_17-45-00,0,-93.42520249267001
1972,2020-12-26_18-00-00,3,-44.30499739649721
1973,2020-12-26_18-15-00,1,-277.52354549437916
1974,2020-12-26_18-30-00,0,-165.38406639441635
1975,2020-12-26_18-45-00,0,182.09232881363778
1976,2020-12-26_19-00-00,0,258.4581008251546
1977,2020-12-26_19-15-00,0,401.1716202856023
1978,2020-12-26_19-30-00,3,-44.824697632953864
1979,2020-12-26_19-45-00,1,-299.64904952572056
1980,2020-12-26_20-00-00,0,417.14629093725705
1981,2020-12-26_20-15-00,3,-44.83863276220109
1982,2020-12-26_20-30-00,2,-334.26307771157565
1983,2020-12-26_20-45-00,0,-158.5196693383693
1984,2020-12-26_21-00-00,3,-45.04019671262205
1985,2020-12-26_21-15-00,1,715.7650903546405
1986,2020-12-26_21-30-00,3,-44.927928544743324
1987,2020-12-26_21-45-00,2,1175.300585625548
1988,2020-12-26_22-00-00,0,-303.1960178987087
1989,2020-12-26_22-15-00,3,-44.4469595643173
1990,2020-12-26_22-30-00,1,-140.02892829897965
1991,2020-12-26_22-45-00,0,296.6487993878642
1992,2020-12-26_23-00-00,0,246.05327964017022
1993,2020-12-26_23-15-00,3,-45.54239504930899
1994,2020-12-26_23-30-00,1,326.73306480936276
1995,2020-12-26_23-45-00,3,-45.66023057226313
1996,2020-12-27_00-00-00,2,-82.19359457285445
1997,2020-12-27_00-15-00,0,-174.8799884528733
1998,2020-12-27_00-30-00,3,-45.74311854826137
1999,2020-12-27_00-45-00,2,-364.2506659133812
2000,2020-12-27_01-00-00,0,83.16302905575778
2001,2020-12-27_01-15-00,0,299.55697214485633
2002,2020-12-27_01-30-00,0,456.42727480545415
2003,2020-12-27_01-45-00,0,-318.63855059077054
2004,2020-12-27_02-00-00,3,-45.430840327374945
2005,2020-12-27_02-15-00,1,-200.654803866728
2006,2020-12-27_02-30-00,0,-504.8557974728569
2007,2020-12-27_02-45-00,0,181.58050575682955
2008,2020-12-27_03-00-00,3,-45.3477983370242
2009,2020-12-27_03-15-00,2,403.2881304244917
2010,2020-12-27_03-30-00,3,-45.10081781042451
2011,2020-12-27_03-45-00,2,-463.3864433096261
2012,2020-12-27_04-00-00,3,-45.75823747417198
2013,2020-12-27_04-15-00,2,156.66098360537316
2014,2020-12-27_04-30-00,3,-45.239504064848205
2015,2020-12-27_04-45-00,1,128.52199136367528
2016,2020-12-27_05-00-00,3,-45.482995321045934
2017,2020-12-27_05-15-00,2,128.15900559802319
2018,2020-12-27_05-30-00,3,-45.37344419367471
2019,2020-12-27_05-45-00,1,1967.620225693819
2020,2020-12-27_06-00-00,3,-46.50805665110404
2021,2020-12-27_06-15-00,1,385.8082999820587
2022,2020-12-27_06-30-00,0,93.79045400352462
2023,2020-12-27_06-45-00,0,-246.32246082077938
2024,2020-12-27_07-00-00,0,187.34431947442872
2025,2020-12-27_07-15-00,0,94.60161468679145
2026,2020-12-27_07-30-00,0,-21.766145001173896
2027,2020-12-27_07-45-00,0,747.2479811041178
2028,2020-12-27_08-00-00,0,-305.3344005289523
2029,2020-12-27_08-15-00,0,-47.757085227744085
2030,2020-12-27_08-30-00,3,-46.905366510303224
2031,2020-12-27_08-45-00,2,-669.2994824711142
2032,2020-12-27_09-00-00,0,-143.59441698995133
2033,2020-12-27_09-15-00,3,-47.264919819865085
2034,2020-12-27_09-30-00,2,-572.9177841321668
2035,2020-12-27_09-45-00,0,55.67465820802442
2036,2020-12-27_10-00-00,3,-46.734471350520934
2037,2020-12-27_10-15-00,1,-99.86486157443856
2038,2020-12-27_10-30-00,3,-46.19078065664848
2039,2020-12-27_10-45-00,1,1640.7427893591544
2040,2020-12-27_11-00-00,0,-156.79985373513088
2041,2020-12-27_11-15-00,3,-46.886572891499014
2042,2020-12-27_11-30-00,1,700.4800168562765
2043,2020-12-27_11-45-00,3,-47.189938048678876
2044,2020-12-27_12-00-00,1,-25.19686656136371
2045,2020-12-27_12-15-00,0,914.9612170094298
2046,2020-12-27_12-30-00,3,-47.58764208333874
2047,2020-12-27_12-45-00,2,-100.16351861844218
2048,2020-12-27_13-00-00,3,-47.590148097475144
2049,2020-12-27_13-15-00,1,517.99153992231
2050,2020-12-27_13-30-00,3,-47.77278856620922
2051,2020-12-27_13-45-00,1,626.0212949761054
2052,2020-12-27_14-00-00,3,-48.038038368328216
2053,2020-12-27_14-15-00,1,-298.8983580951812
2054,2020-12-27_14-30-00,0,-552.6957414446025
2055,2020-12-27_14-45-00,0,-53.731408184775
2056,2020-12-27_15-00-00,3,-47.5373495856072
2057,2020-12-27_15-15-00,2,-580.7468213366498
2058,2020-12-27_15-30-00,0,-191.1557875220409
2059,2020-12-27_15-45-00,0,529.0206671884331
2060,2020-12-27_16-00-00,0,795.0008914959282
2061,2020-12-27_16-15-00,3,-47.21376464544616
2062,2020-12-27_16-30-00,1,681.6180258633926
2063,2020-12-27_16-45-00,0,-661.6833103744236
2064,2020-12-27_17-00-00,0,-46.15899361883065
2065,2020-12-27_17-15-00,3,-47.776228505351014
