,datetime,action,profit
1398,2021-11-05_13-30-00,0,0.0
1399,2021-11-05_13-45-00,0,0.0
1400,2021-11-05_14-00-00,0,0.0
1401,2021-11-05_14-15-00,1,-356.6860622608033
1402,2021-11-05_14-30-00,3,-48.061946397993964
1403,2021-11-05_14-45-00,0,0.0
1404,2021-11-05_15-00-00,1,113.95356820165055
1405,2021-11-05_15-15-00,0,-423.3641275902196
1406,2021-11-05_15-30-00,3,-47.859191187388284
1407,2021-11-05_15-45-00,0,0.0
1408,2021-11-05_16-00-00,1,91.50466381717244
1409,2021-11-05_16-15-00,3,-47.85709629290727
1410,2021-11-05_16-30-00,1,62.8552192747917
1411,2021-11-05_16-45-00,0,-13.466730729623665
1412,2021-11-05_17-00-00,3,-47.833945405161025
1413,2021-11-05_17-15-00,2,-230.41727573913764
1414,2021-11-05_17-30-00,3,-47.901332056111784
1415,2021-11-05_17-45-00,1,37.767075050464015
1416,2021-11-05_18-00-00,3,-47.71379461291185
1417,2021-11-05_18-15-00,1,-200.1180373625187
1418,2021-11-05_18-30-00,0,133.13181295403788
1419,2021-11-05_18-45-00,0,-62.93871840190626
1420,2021-11-05_19-00-00,0,-142.37880744594963
1421,2021-11-05_19-15-00,0,-203.465013483314
1422,2021-11-05_19-30-00,0,245.4812392975132
1423,2021-11-05_19-45-00,0,-366.8130155093749
1424,2021-11-05_20-00-00,0,-80.96568746186941
1425,2021-11-05_20-15-00,0,70.660114475958
1426,2021-11-05_20-30-00,0,127.37190056009996
1427,2021-11-05_20-45-00,0,366.98425614810327
1428,2021-11-05_21-00-00,3,-47.609567768632985
1429,2021-11-05_21-15-00,2,125.40231727086469
1430,2021-11-05_21-30-00,0,19.112034713020783
1431,2021-11-05_21-45-00,3,-47.48971292726435
1432,2021-11-05_22-00-00,1,-83.08244838855113
1433,2021-11-05_22-15-00,3,-47.61638291050136
1434,2021-11-05_22-30-00,1,4.4721235564310735
1435,2021-11-05_22-45-00,0,-259.7415594497651
1436,2021-11-05_23-00-00,3,-47.44114371373991
1437,2021-11-05_23-15-00,0,0.0
1438,2021-11-05_23-30-00,1,-89.96218308254198
1439,2021-11-05_23-45-00,3,-47.34873333877082
1440,2021-11-06_00-00-00,1,262.4031738270673
1441,2021-11-06_00-15-00,0,-61.55385268812039
1442,2021-11-06_00-30-00,3,-47.40182110318486
1443,2021-11-06_00-45-00,1,-162.412796179473
1444,2021-11-06_01-00-00,3,-47.27322473444721
1445,2021-11-06_01-15-00,0,0.0
1446,2021-11-06_01-30-00,1,-36.44125733784096
1447,2021-11-06_01-45-00,0,-245.51930557942433
1448,2021-11-06_02-00-00,3,-47.08498304656031
1449,2021-11-06_02-15-00,0,0.0
1450,2021-11-06_02-30-00,0,0.0
1451,2021-11-06_02-45-00,0,0.0
1452,2021-11-06_03-00-00,1,157.6833447953058
1453,2021-11-06_03-15-00,0,-193.27732691793926
1454,2021-11-06_03-30-00,0,162.07671201269156
1455,2021-11-06_03-45-00,3,-47.10115119970453
1456,2021-11-06_04-00-00,1,273.13345112236595
1457,2021-11-06_04-15-00,3,-47.19062854935381
1458,2021-11-06_04-30-00,1,-37.272522831566434
1459,2021-11-06_04-45-00,3,-47.1248134570458
1460,2021-11-06_05-00-00,1,0.21507539882992036
1461,2021-11-06_05-15-00,0,182.21495039516458
1462,2021-11-06_05-30-00,3,-47.168915437689115
1463,2021-11-06_05-45-00,1,-77.4746130766674
1464,2021-11-06_06-00-00,0,-110.32728619949937
1465,2021-11-06_06-15-00,3,-47.027857364842205
1466,2021-11-06_06-30-00,2,-28.14324385476128
1467,2021-11-06_06-45-00,3,-46.994912886369086
1468,2021-11-06_07-00-00,1,-611.9518760568868
1469,2021-11-06_07-15-00,0,200.25555098155147
1470,2021-11-06_07-30-00,3,-46.78441422350258
1471,2021-11-06_07-45-00,1,503.38148418372083
1472,2021-11-06_08-00-00,0,-228.7720231446156
1473,2021-11-06_08-15-00,0,-15.161259229775913
1474,2021-11-06_08-30-00,3,-46.8673656062873
1475,2021-11-06_08-45-00,1,71.51910252898966
1476,2021-11-06_09-00-00,0,52.07388731349176
1477,2021-11-06_09-15-00,0,-57.414798832817944
1478,2021-11-06_09-30-00,3,-46.85359905302724
1479,2021-11-06_09-45-00,1,105.05794649509714
1480,2021-11-06_10-00-00,0,-276.4512966788623
1481,2021-11-06_10-15-00,0,-263.1749962880933
1482,2021-11-06_10-30-00,0,-230.15327228370043
1483,2021-11-06_10-45-00,0,-219.04359035946553
1484,2021-11-06_11-00-00,3,-46.36487456281647
1485,2021-11-06_11-15-00,1,-304.9877973428687
1486,2021-11-06_11-30-00,0,33.11689787413417
1487,2021-11-06_11-45-00,0,-210.49057419024925
1488,2021-11-06_12-00-00,0,484.52027282691694
1489,2021-11-06_12-15-00,0,-111.58388890736438
1490,2021-11-06_12-30-00,0,-259.1018320498671
1491,2021-11-06_12-45-00,0,376.1516167228636
1492,2021-11-06_13-00-00,3,-46.32233362693908
1493,2021-11-06_13-15-00,2,-56.133956244245375
1494,2021-11-06_13-30-00,3,-46.30408985201766
1495,2021-11-06_13-45-00,1,-329.6503766687795
1496,2021-11-06_14-00-00,0,160.10235977399202
1497,2021-11-06_14-15-00,3,-46.186336389718626
1498,2021-11-06_14-30-00,0,0.0
1499,2021-11-06_14-45-00,1,151.98765581521104
1500,2021-11-06_15-00-00,3,-46.21615542782061
1501,2021-11-06_15-15-00,1,175.94060724757134
1502,2021-11-06_15-30-00,3,-46.25792113005543
1503,2021-11-06_15-45-00,2,-160.02640681194475
1504,2021-11-06_16-00-00,0,241.89116801503522
1505,2021-11-06_16-15-00,0,145.85398910552135
1506,2021-11-06_16-30-00,3,-46.097815398251356
1507,2021-11-06_16-45-00,2,-207.53410840156124
1508,2021-11-06_17-00-00,0,147.00014132266637
1509,2021-11-06_17-15-00,3,-46.378781585657094
1510,2021-11-06_17-30-00,0,0.0
1511,2021-11-06_17-45-00,1,144.3415986177643
1512,2021-11-06_18-00-00,3,-46.413611347476284
1513,2021-11-06_18-15-00,0,0.0
1514,2021-11-06_18-30-00,0,0.0
1515,2021-11-06_18-45-00,1,32.63232163605728
1516,2021-11-06_19-00-00,3,-46.38352550034967
1517,2021-11-06_19-15-00,0,0.0
1518,2021-11-06_19-30-00,2,-264.953019876248
1519,2021-11-06_19-45-00,0,-35.853734341049396
1520,2021-11-06_20-00-00,3,-46.487556947839344
1521,2021-11-06_20-15-00,1,-67.09292183536515
1522,2021-11-06_20-30-00,3,-46.176511090977606
1523,2021-11-06_20-45-00,1,187.36928292372116
1524,2021-11-06_21-00-00,3,-46.22403076547626
1525,2021-11-06_21-15-00,1,-44.36654037315929
1526,2021-11-06_21-30-00,0,-20.65727769322522
1527,2021-11-06_21-45-00,3,-46.14530638168528
1528,2021-11-06_22-00-00,0,0.0
1529,2021-11-06_22-15-00,0,0.0
1530,2021-11-06_22-30-00,1,-59.08729606172891
1531,2021-11-06_22-45-00,0,-75.22931468089128
1532,2021-11-06_23-00-00,3,-46.03201430625889
1533,2021-11-06_23-15-00,0,0.0
1534,2021-11-06_23-30-00,1,201.1534760324998
1535,2021-11-06_23-45-00,0,72.88908289183621
1536,2021-11-07_00-00-00,3,-46.12301507941837
1537,2021-11-07_00-15-00,1,119.62015844577593
1538,2021-11-07_00-30-00,0,778.1171085633109
1539,2021-11-07_00-45-00,0,299.2607833277913
1540,2021-11-07_01-00-00,3,-46.67540262026117
1541,2021-11-07_01-15-00,1,-272.21651664157815
1542,2021-11-07_01-30-00,0,-47.58830361029182
1543,2021-11-07_01-45-00,3,-46.46883647636563
1544,2021-11-07_02-00-00,0,0.0
1545,2021-11-07_02-15-00,0,0.0
1546,2021-11-07_02-30-00,0,0.0
1547,2021-11-07_02-45-00,1,80.51355756889532
1548,2021-11-07_03-00-00,0,-55.0053509336371
1549,2021-11-07_03-15-00,3,-46.43513336041601
1550,2021-11-07_03-30-00,2,-41.79872304146947
1551,2021-11-07_03-45-00,3,-46.40960919735967
1552,2021-11-07_04-00-00,1,-71.73492396220968
1553,2021-11-07_04-15-00,3,-46.35514666421423
1554,2021-11-07_04-30-00,2,31.6548234686888
1555,2021-11-07_04-45-00,3,-46.29297569460234
1556,2021-11-07_05-00-00,1,-158.67349064947433
1557,2021-11-07_05-15-00,0,86.66186035189469
1558,2021-11-07_05-30-00,0,-120.54705096683061
1559,2021-11-07_05-45-00,0,101.35689233299047
1560,2021-11-07_06-00-00,0,58.58598624167747
1561,2021-11-07_06-15-00,3,-46.33144961762367
1562,2021-11-07_06-30-00,1,-98.89660549483582
1563,2021-11-07_06-45-00,3,-46.23568144812104
1564,2021-11-07_07-00-00,2,-137.681586776165
1565,2021-11-07_07-15-00,3,-46.258298118981365
1566,2021-11-07_07-30-00,1,-230.27778374175088
1567,2021-11-07_07-45-00,0,13.444919472780652
1568,2021-11-07_08-00-00,3,-46.03535210495238
1569,2021-11-07_08-15-00,1,-10.01056704845265
1570,2021-11-07_08-30-00,0,59.06383747367062
1571,2021-11-07_08-45-00,0,-228.64672218272327
1572,2021-11-07_09-00-00,3,-45.899531535806695
1573,2021-11-07_09-15-00,1,202.7060297118602
1574,2021-11-07_09-30-00,0,449.72093570732227
1575,2021-11-07_09-45-00,3,-46.17985696186337
1576,2021-11-07_10-00-00,0,0.0
1577,2021-11-07_10-15-00,2,389.6764568449115
1578,2021-11-07_10-30-00,0,-85.63110065810056
1579,2021-11-07_10-45-00,3,-45.981665971772344
1580,2021-11-07_11-00-00,2,47.15700606754386
1581,2021-11-07_11-15-00,0,-9.353455748942432
1582,2021-11-07_11-30-00,0,-222.74415453392066
1583,2021-11-07_11-45-00,0,153.31273301298364
1584,2021-11-07_12-00-00,3,-46.32442858979066
1585,2021-11-07_12-15-00,2,149.29218515837675
1586,2021-11-07_12-30-00,3,-46.2413131661647
1587,2021-11-07_12-45-00,0,0.0
1588,2021-11-07_13-00-00,2,-164.793740291864
1589,2021-11-07_13-15-00,3,-46.49607399467749
1590,2021-11-07_13-30-00,0,0.0
1591,2021-11-07_13-45-00,1,118.66922240942995
1592,2021-11-07_14-00-00,3,-46.41389247700426
1593,2021-11-07_14-15-00,0,0.0
1594,2021-11-07_14-30-00,1,-92.02594424309643
1595,2021-11-07_14-45-00,0,197.0977694527249
1596,2021-11-07_15-00-00,0,-292.00280466775007
1597,2021-11-07_15-15-00,0,176.2393551717751
1598,2021-11-07_15-30-00,3,-46.36214437585719
1599,2021-11-07_15-45-00,0,0.0
1600,2021-11-07_16-00-00,1,-104.03539916557396
1601,2021-11-07_16-15-00,0,191.65043025890077
1602,2021-11-07_16-30-00,0,-273.3648572173616
1603,2021-11-07_16-45-00,0,55.83223154875671
1604,2021-11-07_17-00-00,0,121.8415151785833
1605,2021-11-07_17-15-00,3,-46.31175578231908
1606,2021-11-07_17-30-00,0,0.0
1607,2021-11-07_17-45-00,1,-372.3907370007954
1608,2021-11-07_18-00-00,3,-46.07926023597532
1609,2021-11-07_18-15-00,1,249.36920295125182
1610,2021-11-07_18-30-00,0,30.4833883322862
1611,2021-11-07_18-45-00,3,-46.17311879119617
1612,2021-11-07_19-00-00,0,0.0
1613,2021-11-07_19-15-00,2,196.35709996073092
1614,2021-11-07_19-30-00,0,-98.06754687116822
1615,2021-11-07_19-45-00,0,95.3738714213419
1616,2021-11-07_20-00-00,3,-46.03012550342922
1617,2021-11-07_20-15-00,2,-27.088590414564223
1618,2021-11-07_20-30-00,0,-324.5147929368568
1619,2021-11-07_20-45-00,0,-144.02298153127612
1620,2021-11-07_21-00-00,3,-46.49455724974569
1621,2021-11-07_21-15-00,1,-73.3188756477545
1622,2021-11-07_21-30-00,3,-45.9856310086159
1623,2021-11-07_21-45-00,2,91.0244443361069
1624,2021-11-07_22-00-00,0,-137.77225936302165
1625,2021-11-07_22-15-00,3,-45.96303078152849
1626,2021-11-07_22-30-00,0,0.0
1627,2021-11-07_22-45-00,2,91.06689764182184
1628,2021-11-07_23-00-00,0,-284.0082145823196
1629,2021-11-07_23-15-00,0,151.0859353681781
1630,2021-11-07_23-30-00,0,-614.2152937303046
1631,2021-11-07_23-45-00,3,-46.26730001573972
1632,2021-11-08_00-00-00,1,589.4025655679409
1633,2021-11-08_00-15-00,3,-45.92921672407277
1634,2021-11-08_00-30-00,2,-255.4402785192078
1635,2021-11-08_00-45-00,0,-264.55758381025856
1636,2021-11-08_01-00-00,0,-122.20586843528186
1637,2021-11-08_01-15-00,0,395.6825552476562
1638,2021-11-08_01-30-00,0,-118.76564299160981
1639,2021-11-08_01-45-00,0,-151.38407682790512
1640,2021-11-08_02-00-00,0,-125.68856579802025
1641,2021-11-08_02-15-00,0,43.02405400543381
1642,2021-11-08_02-30-00,3,-46.18296669321746
1643,2021-11-08_02-45-00,0,0.0
1644,2021-11-08_03-00-00,0,0.0
1645,2021-11-08_03-15-00,0,0.0
1646,2021-11-08_03-30-00,1,55.503456272073635
1647,2021-11-08_03-45-00,3,-45.63461278568103
1648,2021-11-08_04-00-00,0,0.0
1649,2021-11-08_04-15-00,1,113.82465494517325
1650,2021-11-08_04-30-00,0,-209.43792415931222
1651,2021-11-08_04-45-00,3,-45.541182946941476
1652,2021-11-08_05-00-00,2,-199.9546295161713
1653,2021-11-08_05-15-00,3,-45.595630464048355
1654,2021-11-08_05-30-00,0,0.0
1655,2021-11-08_05-45-00,0,0.0
1656,2021-11-08_06-00-00,1,417.38354947801
1657,2021-11-08_06-15-00,0,67.18742447941577
1658,2021-11-08_06-30-00,0,-140.32186265295866
1659,2021-11-08_06-45-00,3,-45.5906367951662
1660,2021-11-08_07-00-00,0,0.0
1661,2021-11-08_07-15-00,0,0.0
1662,2021-11-08_07-30-00,1,314.5010456939107
1663,2021-11-08_07-45-00,0,-257.5307385934585
1664,2021-11-08_08-00-00,0,-16.592082140933876
1665,2021-11-08_08-15-00,0,60.68515924227194
1666,2021-11-08_08-30-00,0,615.5704058451588
1667,2021-11-08_08-45-00,0,126.23566587926625
1668,2021-11-08_09-00-00,0,-361.3525391244503
1669,2021-11-08_09-15-00,0,95.62971987491748
1670,2021-11-08_09-30-00,0,-85.48318342784158
1671,2021-11-08_09-45-00,3,-45.79088928265465
1672,2021-11-08_10-00-00,1,-224.47564972336406
1673,2021-11-08_10-15-00,0,122.08713932648253
1674,2021-11-08_10-30-00,3,-45.69391558589588
1675,2021-11-08_10-45-00,1,-304.7062568433266
1676,2021-11-08_11-00-00,0,-5.531313943151145
1677,2021-11-08_11-15-00,0,96.71502429600099
1678,2021-11-08_11-30-00,0,235.1914688627891
1679,2021-11-08_11-45-00,0,-279.60791982630644
1680,2021-11-08_12-00-00,3,-45.51926359506188
1681,2021-11-08_12-15-00,0,0.0
1682,2021-11-08_12-30-00,1,-104.43672063039709
1683,2021-11-08_12-45-00,3,-45.42153735096751
1684,2021-11-08_13-00-00,2,-50.469000937349335
1685,2021-11-08_13-15-00,0,391.493280222034
1686,2021-11-08_13-30-00,3,-45.20561502935854
1687,2021-11-08_13-45-00,0,0.0
1688,2021-11-08_14-00-00,0,0.0
1689,2021-11-08_14-15-00,1,-241.84294550641334
1690,2021-11-08_14-30-00,3,-45.44822408593112
1691,2021-11-08_14-45-00,1,340.5727177707781
1692,2021-11-08_15-00-00,0,236.0003102857847
1693,2021-11-08_15-15-00,0,554.846765541712
1694,2021-11-08_15-30-00,3,-45.96849712070035
1695,2021-11-08_15-45-00,0,0.0
1696,2021-11-08_16-00-00,1,-224.64817571809834
1697,2021-11-08_16-15-00,0,-16.138478495290254
1698,2021-11-08_16-30-00,3,-45.80214678859723
1699,2021-11-08_16-45-00,0,0.0
1700,2021-11-08_17-00-00,1,260.03393796337184
1701,2021-11-08_17-15-00,0,66.61015791022692
1702,2021-11-08_17-30-00,0,-159.6531387591966
1703,2021-11-08_17-45-00,3,-45.839851570902525
1704,2021-11-08_18-00-00,0,0.0
1705,2021-11-08_18-15-00,0,0.0
1706,2021-11-08_18-30-00,1,80.28784812940515
1707,2021-11-08_18-45-00,0,205.84452453895156
1708,2021-11-08_19-00-00,3,-45.937089365628694
1709,2021-11-08_19-15-00,0,0.0
1710,2021-11-08_19-30-00,1,12.702249475009207
1711,2021-11-08_19-45-00,0,145.38568087367477
1712,2021-11-08_20-00-00,3,-45.97020772570975
1713,2021-11-08_20-15-00,0,0.0
1714,2021-11-08_20-30-00,1,289.4305273626223
1715,2021-11-08_20-45-00,0,347.8356655972897
1716,2021-11-08_21-00-00,0,56.27040671295281
1717,2021-11-08_21-15-00,3,-46.2710173103724
1718,2021-11-08_21-30-00,0,0.0
1719,2021-11-08_21-45-00,0,0.0
1720,2021-11-08_22-00-00,1,-119.65263057611465
1721,2021-11-08_22-15-00,0,234.19881726338505
1722,2021-11-08_22-30-00,3,-46.28203095416
1723,2021-11-08_22-45-00,1,1055.3376037231237
1724,2021-11-08_23-00-00,3,-46.763429295575136
1725,2021-11-08_23-15-00,0,0.0
1726,2021-11-08_23-30-00,0,0.0
1727,2021-11-08_23-45-00,1,-389.9592566556522
1728,2021-11-09_00-00-00,0,463.9024943368034
1729,2021-11-09_00-15-00,0,135.00452283961536
1730,2021-11-09_00-30-00,0,-101.75497191375648
1731,2021-11-09_00-45-00,0,-205.5439363311142
1732,2021-11-09_01-00-00,3,-46.66750198327484
1733,2021-11-09_01-15-00,0,0.0
1734,2021-11-09_01-30-00,1,109.72612373618341
1735,2021-11-09_01-45-00,0,-8.24155888427008
1736,2021-11-09_02-00-00,3,-46.67158843059302
1737,2021-11-09_02-15-00,1,-329.4060827727139
1738,2021-11-09_02-30-00,0,125.69641809942401
1739,2021-11-09_02-45-00,0,130.81565036710543
1740,2021-11-09_03-00-00,0,-86.73795963221865
1741,2021-11-09_03-15-00,0,709.4127490085145
1742,2021-11-09_03-30-00,3,-46.89981889759459
1743,2021-11-09_03-45-00,1,-174.72880107854172
1744,2021-11-09_04-00-00,3,-46.765566403112445
1745,2021-11-09_04-15-00,0,0.0
1746,2021-11-09_04-30-00,0,0.0
1747,2021-11-09_04-45-00,2,235.5336143227468
1748,2021-11-09_05-00-00,3,-46.60104572093956
1749,2021-11-09_05-15-00,0,0.0
1750,2021-11-09_05-30-00,0,0.0
1751,2021-11-09_05-45-00,0,0.0
1752,2021-11-09_06-00-00,0,0.0
1753,2021-11-09_06-15-00,1,-58.69312877514563
1754,2021-11-09_06-30-00,3,-46.83046276007018
1755,2021-11-09_06-45-00,1,-43.35941278995108
1756,2021-11-09_07-00-00,3,-46.761964298530835
1757,2021-11-09_07-15-00,0,0.0
1758,2021-11-09_07-30-00,1,-8.880563699922229
1759,2021-11-09_07-45-00,0,-222.23438555118216
1760,2021-11-09_08-00-00,0,285.8164679795017
1761,2021-11-09_08-15-00,0,52.30583177676202
1762,2021-11-09_08-30-00,0,181.0671212678112
1763,2021-11-09_08-45-00,0,-194.25716781747147
1764,2021-11-09_09-00-00,3,-46.76212267670112
1765,2021-11-09_09-15-00,0,0.0
1766,2021-11-09_09-30-00,0,0.0
1767,2021-11-09_09-45-00,0,0.0
1768,2021-11-09_10-00-00,0,0.0
1769,2021-11-09_10-15-00,0,0.0
1770,2021-11-09_10-30-00,0,0.0
1771,2021-11-09_10-45-00,0,0.0
1772,2021-11-09_11-00-00,1,-22.641833043147177
1773,2021-11-09_11-15-00,0,-280.8084010323233
1774,2021-11-09_11-30-00,3,-46.56364712751735
1775,2021-11-09_11-45-00,0,0.0
1776,2021-11-09_12-00-00,1,203.39304809640626
1777,2021-11-09_12-15-00,3,-46.61879164534981
1778,2021-11-09_12-30-00,0,0.0
1779,2021-11-09_12-45-00,1,298.1170925279548
1780,2021-11-09_13-00-00,0,-69.22052749725252
1781,2021-11-09_13-15-00,0,115.81338853572218
1782,2021-11-09_13-30-00,0,386.60078275696947
1783,2021-11-09_13-45-00,0,-257.3983240619325
1784,2021-11-09_14-00-00,0,-149.55494845318134
1785,2021-11-09_14-15-00,0,130.67787631299552
1786,2021-11-09_14-30-00,0,-753.5385232408267
1787,2021-11-09_14-45-00,3,-46.4229329168426
1788,2021-11-09_15-00-00,1,-92.54164185436684
1789,2021-11-09_15-15-00,3,-46.3302507687318
1790,2021-11-09_15-30-00,1,-185.2602498545738
1791,2021-11-09_15-45-00,0,-314.776396149497
1792,2021-11-09_16-00-00,0,310.2797881433178
1793,2021-11-09_16-15-00,3,-46.18905367159539
1794,2021-11-09_16-30-00,0,0.0
1795,2021-11-09_16-45-00,1,-371.8246968751668
1796,2021-11-09_17-00-00,0,144.89138480071517
1797,2021-11-09_17-15-00,0,453.8804615459738
1798,2021-11-09_17-30-00,3,-46.25634973992297
1799,2021-11-09_17-45-00,0,0.0
1800,2021-11-09_18-00-00,2,297.83939130242555
1801,2021-11-09_18-15-00,3,-46.06118525861927
1802,2021-11-09_18-30-00,1,-305.2703599101224
1803,2021-11-09_18-45-00,0,-231.11758614876712
1804,2021-11-09_19-00-00,0,352.1944019379142
1805,2021-11-09_19-15-00,0,8.853855086420158
1806,2021-11-09_19-30-00,0,259.02738365819505
1807,2021-11-09_19-45-00,0,-94.58474703767372
1808,2021-11-09_20-00-00,3,-46.37652074119984
1809,2021-11-09_20-15-00,0,0.0
1810,2021-11-09_20-30-00,2,-47.14592484943616
1811,2021-11-09_20-45-00,3,-46.35372877701354
1812,2021-11-09_21-00-00,1,-78.62327931301503
1813,2021-11-09_21-15-00,3,-46.29044827494512
1814,2021-11-09_21-30-00,1,244.61858962250514
1815,2021-11-09_21-45-00,3,-46.3664786940935
1816,2021-11-09_22-00-00,0,0.0
1817,2021-11-09_22-15-00,0,0.0
1818,2021-11-09_22-30-00,1,63.687467512380294
1819,2021-11-09_22-45-00,3,-46.35196754077528
1820,2021-11-09_23-00-00,2,-154.95731357396426
1821,2021-11-09_23-15-00,0,193.64839871915487
1822,2021-11-09_23-30-00,0,293.3465172995056
1823,2021-11-09_23-45-00,0,-220.11326636387741
1824,2021-11-10_00-00-00,0,-242.07083623785186
1825,2021-11-10_00-15-00,0,552.5643823655264
1826,2021-11-10_00-30-00,0,-158.1413679624873
1827,2021-11-10_00-45-00,3,-46.17348890410337
1828,2021-11-10_01-00-00,0,0.0
1829,2021-11-10_01-15-00,0,0.0
1830,2021-11-10_01-30-00,0,0.0
1831,2021-11-10_01-45-00,0,0.0
1832,2021-11-10_02-00-00,0,0.0
1833,2021-11-10_02-15-00,1,-356.358447300868
1834,2021-11-10_02-30-00,0,-8.519356466076829
1835,2021-11-10_02-45-00,0,-489.35737645678506
1836,2021-11-10_03-00-00,0,-128.49683021040485
1837,2021-11-10_03-15-00,0,43.92663309585081
1838,2021-11-10_03-30-00,0,119.43722187086979
1839,2021-11-10_03-45-00,0,-195.6542938650001
1840,2021-11-10_04-00-00,3,-45.953263325634445
1841,2021-11-10_04-15-00,0,0.0
1842,2021-11-10_04-30-00,0,0.0
1843,2021-11-10_04-45-00,0,0.0
1844,2021-11-10_05-00-00,0,0.0
1845,2021-11-10_05-15-00,1,-350.6987870875131
1846,2021-11-10_05-30-00,0,-33.44779173423284
1847,2021-11-10_05-45-00,0,370.9852104219866
1848,2021-11-10_06-00-00,0,-332.49337592930874
1849,2021-11-10_06-15-00,0,-10.515313182219302
1850,2021-11-10_06-30-00,0,213.8756818804249
1851,2021-11-10_06-45-00,0,-19.280371090309348
1852,2021-11-10_07-00-00,0,323.4526872693753
1853,2021-11-10_07-15-00,0,-403.4131683744912
1854,2021-11-10_07-30-00,0,-27.273662893326172
1855,2021-11-10_07-45-00,0,196.70388604159308
1856,2021-11-10_08-00-00,0,237.48345577442265
1857,2021-11-10_08-15-00,3,-45.990010776172845
1858,2021-11-10_08-30-00,0,0.0
1859,2021-11-10_08-45-00,1,76.84910447617793
1860,2021-11-10_09-00-00,0,28.223526792010624
1861,2021-11-10_09-15-00,0,29.920249077134596
1862,2021-11-10_09-30-00,0,-34.52760877828798
1863,2021-11-10_09-45-00,0,227.63667601252448
1864,2021-11-10_10-00-00,3,-46.10808323668914
1865,2021-11-10_10-15-00,0,0.0
1866,2021-11-10_10-30-00,0,0.0
1867,2021-11-10_10-45-00,1,162.43855338151343
1868,2021-11-10_11-00-00,0,-252.79715420095403
1869,2021-11-10_11-15-00,0,28.694028962513393
1870,2021-11-10_11-30-00,0,-259.625781285778
1871,2021-11-10_11-45-00,3,-45.901341503901904
1872,2021-11-10_12-00-00,0,0.0
1873,2021-11-10_12-15-00,1,75.29845625436333
1874,2021-11-10_12-30-00,0,-352.5862607784406
1875,2021-11-10_12-45-00,0,105.64918734151505
1876,2021-11-10_13-00-00,3,-45.769632329142084
1877,2021-11-10_13-15-00,1,1676.0379895177177
1878,2021-11-10_13-30-00,0,529.9197243455565
1879,2021-11-10_13-45-00,0,1013.1527316139542
1880,2021-11-10_14-00-00,3,-47.33342936195963
1881,2021-11-10_14-15-00,0,0.0
1882,2021-11-10_14-30-00,1,54.341016354441905
1883,2021-11-10_14-45-00,0,-205.36669817066658
1884,2021-11-10_15-00-00,0,95.13483255328478
1885,2021-11-10_15-15-00,0,259.26490512266895
1886,2021-11-10_15-30-00,0,-196.1645652764095
1887,2021-11-10_15-45-00,0,73.87998123665191
1888,2021-11-10_16-00-00,3,-47.326652501865
1889,2021-11-10_16-15-00,0,0.0
1890,2021-11-10_16-30-00,0,0.0
1891,2021-11-10_16-45-00,1,4.360551126089241
1892,2021-11-10_17-00-00,0,41.066456174762514
1893,2021-11-10_17-15-00,0,-40.88706641326004
1894,2021-11-10_17-30-00,0,145.8714745374722
1895,2021-11-10_17-45-00,0,-326.1581848611761
1896,2021-11-10_18-00-00,0,-237.74663085858245
1897,2021-11-10_18-15-00,0,-338.71546816729324
1898,2021-11-10_18-30-00,0,-257.727890448989
1899,2021-11-10_18-45-00,0,186.51015512708406
1900,2021-11-10_19-00-00,0,-304.59001584196096
1901,2021-11-10_19-15-00,0,-864.6172528704894
1902,2021-11-10_19-30-00,0,-592.9245594480772
1903,2021-11-10_19-45-00,3,-45.986558465054046
1904,2021-11-10_20-00-00,1,477.5233260219483
1905,2021-11-10_20-15-00,0,-501.800191873248
1906,2021-11-10_20-30-00,0,-883.9155732719012
1907,2021-11-10_20-45-00,3,-45.48648718366701
1908,2021-11-10_21-00-00,0,0.0
1909,2021-11-10_21-15-00,1,361.0684804524673
1910,2021-11-10_21-30-00,3,-45.62154630833138
1911,2021-11-10_21-45-00,1,810.2643383684423
1912,2021-11-10_22-00-00,3,-45.98106833659385
1913,2021-11-10_22-15-00,0,0.0
1914,2021-11-10_22-30-00,1,343.702215215193
1915,2021-11-10_22-45-00,0,-224.0421912890399
1916,2021-11-10_23-00-00,0,-646.3283767787792
1917,2021-11-10_23-15-00,3,-45.67176458709802
1918,2021-11-10_23-30-00,1,347.63719545254213
1919,2021-11-10_23-45-00,3,-45.79992283817834
1920,2021-11-11_00-00-00,2,-112.25600679290146
1921,2021-11-11_00-15-00,0,351.47478991690605
1922,2021-11-11_00-30-00,0,-742.1959686784924
1923,2021-11-11_00-45-00,0,360.62755785686437
1924,2021-11-11_01-00-00,0,315.2604325569759
1925,2021-11-11_01-15-00,3,-45.667678962891195
1926,2021-11-11_01-30-00,0,0.0
1927,2021-11-11_01-45-00,0,0.0
1928,2021-11-11_02-00-00,1,-123.94549668082392
1929,2021-11-11_02-15-00,3,-45.80139621427062
1930,2021-11-11_02-30-00,1,373.60885223013025
1931,2021-11-11_02-45-00,3,-45.94241069452046
1932,2021-11-11_03-00-00,2,-165.2340457586176
1933,2021-11-11_03-15-00,0,101.44727564092315
1934,2021-11-11_03-30-00,0,-226.85903459250613
1935,2021-11-11_03-45-00,3,-46.04180267178372
1936,2021-11-11_04-00-00,1,-97.96545638661824
1937,2021-11-11_04-15-00,0,-13.41953688701501
1938,2021-11-11_04-30-00,3,-45.718546422773095
