,datetime,action,profit
1837,2020-12-25_08-15-00,1,-406.40848492031967
1838,2020-12-25_08-30-00,0,-92.00480771970942
1839,2020-12-25_08-45-00,0,-32.17795900557411
1840,2020-12-25_09-00-00,3,-51.04903794255014
1841,2020-12-25_09-15-00,1,419.2972505616631
1842,2020-12-25_09-30-00,0,10.484570972406452
1843,2020-12-25_09-45-00,0,-131.80603508163887
1844,2020-12-25_10-00-00,0,70.90993510723276
1845,2020-12-25_10-15-00,3,-51.182444527646915
1846,2020-12-25_10-30-00,2,-300.69205786293134
1847,2020-12-25_10-45-00,3,-51.28162090766187
1848,2020-12-25_11-00-00,1,1350.5746988378
1849,2020-12-25_11-15-00,3,-51.681919362280894
1850,2020-12-25_11-30-00,2,-286.99051159935664
1851,2020-12-25_11-45-00,0,422.2059794781309
1852,2020-12-25_12-00-00,3,-51.56264262945906
1853,2020-12-25_12-15-00,1,223.49774971329776
1854,2020-12-25_12-30-00,3,-51.83534159898161
1855,2020-12-25_12-45-00,1,264.58609800304595
1856,2020-12-25_13-00-00,0,198.22688371291153
1857,2020-12-25_13-15-00,3,-52.014925707076
1858,2020-12-25_13-30-00,2,-190.04337318319384
1859,2020-12-25_13-45-00,0,184.60384908491673
1860,2020-12-25_14-00-00,0,-248.90072377771284
1861,2020-12-25_14-15-00,3,-52.09009390903835
1862,2020-12-25_14-30-00,1,181.76207612821125
1863,2020-12-25_14-45-00,3,-51.952730308719474
1864,2020-12-25_15-00-00,2,30.230334566367926
1865,2020-12-25_15-15-00,3,-51.885675399310145
1866,2020-12-25_15-30-00,1,-316.2829158232735
1867,2020-12-25_15-45-00,0,467.33311850077024
1868,2020-12-25_16-00-00,0,623.0389781100993
1869,2020-12-25_16-15-00,0,-863.4519291181999
1870,2020-12-25_16-30-00,0,18.27776425092073
1871,2020-12-25_16-45-00,0,103.07107151880236
1872,2020-12-25_17-00-00,0,260.759896117631
1873,2020-12-25_17-15-00,0,169.62972247029475
1874,2020-12-25_17-30-00,0,-86.81938019191267
1875,2020-12-25_17-45-00,0,-22.243694229904158
1876,2020-12-25_18-00-00,3,-52.1184843583763
1877,2020-12-25_18-15-00,2,-156.34741499839416
1878,2020-12-25_18-30-00,3,-52.14455261113822
1879,2020-12-25_18-45-00,2,247.681973279876
1880,2020-12-25_19-00-00,0,-247.81010673733604
1881,2020-12-25_19-15-00,3,-52.014367589889716
1882,2020-12-25_19-30-00,1,-164.2706280093742
1883,2020-12-25_19-45-00,0,74.59119072611357
1884,2020-12-25_20-00-00,3,-51.99539395002703
1885,2020-12-25_20-15-00,1,73.24854449566051
1886,2020-12-25_20-30-00,3,-51.98003582717332
1887,2020-12-25_20-45-00,2,352.6982044777461
1888,2020-12-25_21-00-00,0,319.2332815242841
1889,2020-12-25_21-15-00,0,-165.41354683211688
1890,2020-12-25_21-30-00,0,-355.0764223526167
1891,2020-12-25_21-45-00,0,-217.0973174341021
1892,2020-12-25_22-00-00,0,-197.8167653771725
1893,2020-12-25_22-15-00,0,-313.07539595544955
1894,2020-12-25_22-30-00,3,-52.216342767329806
1895,2020-12-25_22-45-00,2,-276.02574493152963
1896,2020-12-25_23-00-00,0,-1.429096288667013
1897,2020-12-25_23-15-00,0,-93.26954895738463
1898,2020-12-25_23-30-00,0,-169.2638457194018
1899,2020-12-25_23-45-00,3,-51.93602817761733
1900,2020-12-26_00-00-00,1,-84.10863423764661
1901,2020-12-26_00-15-00,0,-142.1548508260345
1902,2020-12-26_00-30-00,3,-51.30899822632926
1903,2020-12-26_00-45-00,2,38.12724232999419
1904,2020-12-26_01-00-00,3,-51.238638434187486
1905,2020-12-26_01-15-00,1,543.488265971054
1906,2020-12-26_01-30-00,0,799.3112768289618
1907,2020-12-26_01-45-00,0,148.40238607027152
1908,2020-12-26_02-00-00,0,-417.45474349292857
1909,2020-12-26_02-15-00,3,-51.83923624695306
1910,2020-12-26_02-30-00,1,-170.728548646966
1911,2020-12-26_02-45-00,0,179.9706207756292
1912,2020-12-26_03-00-00,0,25.76956147584826
1913,2020-12-26_03-15-00,0,257.65398380301536
1914,2020-12-26_03-30-00,0,-165.64957207176764
1915,2020-12-26_03-45-00,0,-341.2073115607347
1916,2020-12-26_04-00-00,0,92.29582841997282
1917,2020-12-26_04-15-00,0,152.91049967820607
1918,2020-12-26_04-30-00,3,-51.802917501451766
1919,2020-12-26_04-45-00,1,-349.67908259446665
1920,2020-12-26_05-00-00,0,67.95839006756043
1921,2020-12-26_05-15-00,0,58.48843638719389
1922,2020-12-26_05-30-00,0,-198.91074514560165
1923,2020-12-26_05-45-00,3,-51.540056034037036
1924,2020-12-26_06-00-00,2,11.733224138822795
1925,2020-12-26_06-15-00,3,-51.48266225094759
1926,2020-12-26_06-30-00,2,-98.60858765161231
1927,2020-12-26_06-45-00,0,-13.33334314918147
1928,2020-12-26_07-00-00,0,-307.954536162173
1929,2020-12-26_07-15-00,3,-51.730069235721786
1930,2020-12-26_07-30-00,1,-210.2613102067871
1931,2020-12-26_07-45-00,0,276.28319624694825
1932,2020-12-26_08-00-00,0,428.6668355356121
1933,2020-12-26_08-15-00,3,-51.583474205763984
1934,2020-12-26_08-30-00,1,47.867705319698906
1935,2020-12-26_08-45-00,0,-291.3470368766143
1936,2020-12-26_09-00-00,0,-424.8465887370659
1937,2020-12-26_09-15-00,3,-51.197740667279774
1938,2020-12-26_09-30-00,1,352.1657715405381
1939,2020-12-26_09-45-00,3,-51.32263861181792
1940,2020-12-26_10-00-00,2,14.502561978296145
1941,2020-12-26_10-15-00,3,-51.264077522876605
1942,2020-12-26_10-30-00,1,304.3850611511368
1943,2020-12-26_10-45-00,3,-51.45638821253203
1944,2020-12-26_11-00-00,2,-252.64862182046116
1945,2020-12-26_11-15-00,3,-51.53126899932678
1946,2020-12-26_11-30-00,2,-36.578846612094424
1947,2020-12-26_11-45-00,0,94.31969262008793
1948,2020-12-26_12-00-00,3,-51.275565868340195
1949,2020-12-26_12-15-00,1,88.71177007755466
1950,2020-12-26_12-30-00,3,-51.40327312821816
1951,2020-12-26_12-45-00,2,111.6073949067899
1952,2020-12-26_13-00-00,3,-51.296079008454825
1953,2020-12-26_13-15-00,1,92.76332546579846
1954,2020-12-26_13-30-00,0,194.54243557337702
1955,2020-12-26_13-45-00,0,1150.1742507932647
1956,2020-12-26_14-00-00,0,42.34937373026805
1957,2020-12-26_14-15-00,0,227.5038133692982
1958,2020-12-26_14-30-00,0,394.29582924249326
1959,2020-12-26_14-45-00,0,171.17583776323204
1960,2020-12-26_15-00-00,3,-52.569696149966234
1961,2020-12-26_15-15-00,1,234.34674954132367
1962,2020-12-26_15-30-00,0,532.058350332634
1963,2020-12-26_15-45-00,0,346.99996065605484
1964,2020-12-26_16-00-00,0,-5.903044774426281
1965,2020-12-26_16-15-00,0,288.01079294520304
1966,2020-12-26_16-30-00,0,339.4044345127531
1967,2020-12-26_16-45-00,3,-53.384598217847085
1968,2020-12-26_17-00-00,2,378.4498557497772
1969,2020-12-26_17-15-00,3,-53.1420020379039
1970,2020-12-26_17-30-00,2,-177.94163866158806
1971,2020-12-26_17-45-00,3,-53.63588581603898
1972,2020-12-26_18-00-00,2,290.2429450472397
1973,2020-12-26_18-15-00,0,331.71806110607235
1974,2020-12-26_18-30-00,0,197.6800986181724
1975,2020-12-26_18-45-00,3,-53.074972644337876
1976,2020-12-26_19-00-00,1,313.21134216192826
1977,2020-12-26_19-15-00,3,-54.07753872749314
1978,2020-12-26_19-30-00,2,-288.10224830303537
1979,2020-12-26_19-45-00,3,-54.16752583230185
1980,2020-12-26_20-00-00,1,503.8515338430636
1981,2020-12-26_20-15-00,0,1477.0133637396113
1982,2020-12-26_20-30-00,0,409.6557428662709
1983,2020-12-26_20-45-00,0,194.27360433077368
1984,2020-12-26_21-00-00,0,324.1786942783993
1985,2020-12-26_21-15-00,0,889.0614248437738
1986,2020-12-26_21-30-00,0,-219.05318796240897
1987,2020-12-26_21-45-00,0,-1458.4495342512694
1988,2020-12-26_22-00-00,0,376.24084978725216
1989,2020-12-26_22-15-00,0,48.015657845112905
1990,2020-12-26_22-30-00,0,-170.41178305587013
1991,2020-12-26_22-45-00,0,361.01433795974725
1992,2020-12-26_23-00-00,0,299.44082711751764
1993,2020-12-26_23-15-00,0,-722.3206912148155
1994,2020-12-26_23-30-00,0,395.430426337005
1995,2020-12-26_23-45-00,0,465.72267956812533
1996,2020-12-27_00-00-00,0,99.9943804124737
1997,2020-12-27_00-15-00,0,212.75400087759328
1998,2020-12-27_00-30-00,0,331.0201954830729
1999,2020-12-27_00-45-00,0,446.7416853721862
2000,2020-12-27_01-00-00,0,-101.9967710089517
2001,2020-12-27_01-15-00,0,-367.39695798608534
2002,2020-12-27_01-30-00,0,-559.7933211326267
2003,2020-12-27_01-45-00,0,390.79989808260785
2004,2020-12-27_02-00-00,0,282.08677528122826
2005,2020-12-27_02-15-00,0,-245.7517292489998
2006,2020-12-27_02-30-00,0,-618.3215296093402
2007,2020-12-27_02-45-00,0,222.39050562321574
2008,2020-12-27_03-00-00,0,38.08713780416948
2009,2020-12-27_03-15-00,0,-494.5904773342694
2010,2020-12-27_03-30-00,3,-55.311409699919864
2011,2020-12-27_03-45-00,2,-562.4176771136277
2012,2020-12-27_04-00-00,0,-371.03510685996844
2013,2020-12-27_04-15-00,3,-55.72283851005916
2014,2020-12-27_04-30-00,2,5.820704305483473
2015,2020-12-27_04-45-00,0,-155.1094724783113
2016,2020-12-27_05-00-00,0,-26.480105502386785
2017,2020-12-27_05-15-00,0,154.8635272259768
2018,2020-12-27_05-30-00,0,-568.3794781670862
2019,2020-12-27_05-45-00,0,-2382.0207598274637
2020,2020-12-27_06-00-00,0,-91.53262474738237
2021,2020-12-27_06-15-00,0,-467.9108425845356
2022,2020-12-27_06-30-00,0,-113.74967920912056
2023,2020-12-27_06-45-00,0,298.7414998472219
2024,2020-12-27_07-00-00,0,-227.2124222905076
2025,2020-12-27_07-15-00,0,-114.73346021848839
2026,2020-12-27_07-30-00,3,-56.66131813465026
2027,2020-12-27_07-45-00,1,847.9496187804896
2028,2020-12-27_08-00-00,0,-346.4822857688249
2029,2020-12-27_08-15-00,0,-54.192989793157416
2030,2020-12-27_08-30-00,0,-1146.758948913864
2031,2020-12-27_08-45-00,0,752.066763520133
2032,2020-12-27_09-00-00,0,161.35166883212685
2033,2020-12-27_09-15-00,0,-181.7555404315296
2034,2020-12-27_09-30-00,3,-53.018942583632544
2035,2020-12-27_09-45-00,2,63.06062546106622
2036,2020-12-27_10-00-00,0,180.61385661945368
2037,2020-12-27_10-15-00,0,114.12602325288945
2038,2020-12-27_10-30-00,3,-52.78703664311785
2039,2020-12-27_10-45-00,1,1890.5818277572214
2040,2020-12-27_11-00-00,0,-180.67606695526857
2041,2020-12-27_11-15-00,0,-3165.6724970247647
2042,2020-12-27_11-30-00,0,784.2801391696844
2043,2020-12-27_11-45-00,0,-2692.4059302720443
2044,2020-12-27_12-00-00,0,-27.519942502180097
2045,2020-12-27_12-15-00,0,999.3179121103166
2046,2020-12-27_12-30-00,0,35.01148240554725
2047,2020-12-27_12-45-00,0,109.54466001561082
2048,2020-12-27_13-00-00,0,96.62557589652924
2049,2020-12-27_13-15-00,0,567.942813388685
2050,2020-12-27_13-30-00,0,426.0622209330191
2051,2020-12-27_13-45-00,3,-52.592674117348515
2052,2020-12-27_14-00-00,2,453.7420592208113
2053,2020-12-27_14-15-00,0,325.8248095182262
2054,2020-12-27_14-30-00,0,602.4856938838623
2055,2020-12-27_14-45-00,0,58.57183675587617
2056,2020-12-27_15-00-00,3,-51.81978239171031
2057,2020-12-27_15-15-00,1,651.6268047759511
2058,2020-12-27_15-30-00,0,214.48629671484915
2059,2020-12-27_15-45-00,0,-593.5874883086263
2060,2020-12-27_16-00-00,0,-892.0305229173564
2061,2020-12-27_16-15-00,0,-328.6014886323503
2062,2020-12-27_16-30-00,0,753.2545118242964
2063,2020-12-27_16-45-00,3,-53.188517627967876
2064,2020-12-27_17-00-00,2,51.311912946729315
2065,2020-12-27_17-15-00,0,470.57645799421664
2066,2020-12-27_17-30-00,3,-52.874398221998845
2067,2020-12-27_17-45-00,2,-221.812136839357
2068,2020-12-27_18-00-00,0,-308.3204648302473
2069,2020-12-27_18-15-00,0,455.74341271521644
2070,2020-12-27_18-30-00,0,-962.3553169126197
2071,2020-12-27_18-45-00,0,-545.3612566431023
2072,2020-12-27_19-00-00,0,147.3830822960106
2073,2020-12-27_19-15-00,0,274.3549830568737
2074,2020-12-27_19-30-00,0,42.85550810609196
2075,2020-12-27_19-45-00,0,291.37758953247555
2076,2020-12-27_20-00-00,3,-53.83564740111783
2077,2020-12-27_20-15-00,1,-631.5839532170507
2078,2020-12-27_20-30-00,0,-1881.6802477888368
2079,2020-12-27_20-45-00,0,-133.63847293731968
2080,2020-12-27_21-00-00,3,-51.713172363066164
2081,2020-12-27_21-15-00,1,1160.8234598754527
2082,2020-12-27_21-30-00,3,-52.24188384893392
2083,2020-12-27_21-45-00,1,609.0150824107214
2084,2020-12-27_22-00-00,3,-52.4941625667613
2085,2020-12-27_22-15-00,2,-351.8849835128735
2086,2020-12-27_22-30-00,0,-60.82452834725326
2087,2020-12-27_22-45-00,0,-252.11211162210546
2088,2020-12-27_23-00-00,0,-96.43784553230176
2089,2020-12-27_23-15-00,0,356.4507934083832
2090,2020-12-27_23-30-00,0,942.8992974666808
2091,2020-12-27_23-45-00,0,-520.4229226996224
2092,2020-12-28_00-00-00,0,-1426.359011359956
2093,2020-12-28_00-15-00,0,-746.4106611804067
2094,2020-12-28_00-30-00,0,326.75317774014326
2095,2020-12-28_00-45-00,0,-1083.8438638065836
2096,2020-12-28_01-00-00,0,-165.3220209125235
2097,2020-12-28_01-15-00,0,-557.8625638428604
2098,2020-12-28_01-30-00,0,1075.3077844367099
2099,2020-12-28_01-45-00,0,237.9382495986276
2100,2020-12-28_02-00-00,0,-51.335584303525934
2101,2020-12-28_02-15-00,0,132.13056810682482
2102,2020-12-28_02-30-00,0,-410.04943131229544
2103,2020-12-28_02-45-00,0,325.08566456091734
2104,2020-12-28_03-00-00,0,-336.59944603657834
2105,2020-12-28_03-15-00,0,-531.5793799225756
2106,2020-12-28_03-30-00,0,-213.8387138892401
2107,2020-12-28_03-45-00,0,792.6643005567515
2108,2020-12-28_04-00-00,0,391.11124591957804
2109,2020-12-28_04-15-00,0,-109.77795096615222
2110,2020-12-28_04-30-00,0,559.9271039695313
2111,2020-12-28_04-45-00,0,-824.2676455726844
2112,2020-12-28_05-00-00,0,-199.02960874985018
2113,2020-12-28_05-15-00,0,261.16432602365046
2114,2020-12-28_05-30-00,0,450.42707186658345
2115,2020-12-28_05-45-00,0,-108.70597820808668
2116,2020-12-28_06-00-00,0,59.67315019968428
2117,2020-12-28_06-15-00,0,-1.8263239582039117
2118,2020-12-28_06-30-00,0,-405.76154027998996
2119,2020-12-28_06-45-00,3,-53.71304121881598
2120,2020-12-28_07-00-00,2,191.97745197966145
2121,2020-12-28_07-15-00,0,195.10608510635998
2122,2020-12-28_07-30-00,3,-51.004258840306
2123,2020-12-28_07-45-00,2,684.3044979728933
2124,2020-12-28_08-00-00,0,-326.9945692116703
2125,2020-12-28_08-15-00,0,-175.18926372858994
2126,2020-12-28_08-30-00,0,59.45009580007372
2127,2020-12-28_08-45-00,0,437.05912838028996
2128,2020-12-28_09-00-00,0,-665.8715406588411
2129,2020-12-28_09-15-00,0,44.673262250788774
2130,2020-12-28_09-30-00,0,572.7927231473814
2131,2020-12-28_09-45-00,0,-149.02512803694054
2132,2020-12-28_10-00-00,0,389.4152655706157
2133,2020-12-28_10-15-00,0,371.0584775016645
2134,2020-12-28_10-30-00,0,-172.5233401501225
2135,2020-12-28_10-45-00,0,-220.01486446956696
2136,2020-12-28_11-00-00,0,-31.61023671625666
2137,2020-12-28_11-15-00,0,-71.2182441679157
2138,2020-12-28_11-30-00,0,-204.59059233695774
2139,2020-12-28_11-45-00,0,-128.87836270816325
2140,2020-12-28_12-00-00,0,-438.12549781167695
2141,2020-12-28_12-15-00,0,-15.843202980671927
2142,2020-12-28_12-30-00,0,-324.3667302557326
2143,2020-12-28_12-45-00,3,-51.59948404616789
2144,2020-12-28_13-00-00,2,-108.48648495289144
2145,2020-12-28_13-15-00,0,406.52504551139737
2146,2020-12-28_13-30-00,0,284.7209093022287
2147,2020-12-28_13-45-00,0,171.25900969460824
2148,2020-12-28_14-00-00,3,-50.882854900463535
2149,2020-12-28_14-15-00,2,129.4243498685246
2150,2020-12-28_14-30-00,0,-117.83410958179927
2151,2020-12-28_14-45-00,0,482.6994190004658
2152,2020-12-28_15-00-00,0,276.0446771559325
2153,2020-12-28_15-15-00,0,710.8301943174566
2154,2020-12-28_15-30-00,0,-106.81201832872911
2155,2020-12-28_15-45-00,0,-479.40415460520796
2156,2020-12-28_16-00-00,0,-121.62176980622218
2157,2020-12-28_16-15-00,3,-51.275450288125285
2158,2020-12-28_16-30-00,2,16.92792075779759
2159,2020-12-28_16-45-00,0,89.75645256346709
2160,2020-12-28_17-00-00,0,-274.8863495782387
2161,2020-12-28_17-15-00,0,-303.6638148664834
2162,2020-12-28_17-30-00,0,202.09629031973984
2163,2020-12-28_17-45-00,3,-52.209093201182064
2164,2020-12-28_18-00-00,2,-85.49730865302385
2165,2020-12-28_18-15-00,0,249.24898945734319
2166,2020-12-28_18-30-00,0,206.44285150778973
2167,2020-12-28_18-45-00,3,-51.78038537092478
2168,2020-12-28_19-00-00,2,53.68324758963076
2169,2020-12-28_19-15-00,0,-299.16384714112235
2170,2020-12-28_19-30-00,0,707.695285429035
2171,2020-12-28_19-45-00,0,-106.75077334312248
2172,2020-12-28_20-00-00,0,659.0917429876704
2173,2020-12-28_20-15-00,0,283.6938360077615
2174,2020-12-28_20-30-00,0,-336.6459139169789
2175,2020-12-28_20-45-00,0,-238.6691767390407
2176,2020-12-28_21-00-00,0,-2.8092308774491177
2177,2020-12-28_21-15-00,3,-51.81630201719473
2178,2020-12-28_21-30-00,2,613.2745466997433
2179,2020-12-28_21-45-00,3,-52.255505079481836
2180,2020-12-28_22-00-00,1,662.8636881035083
2181,2020-12-28_22-15-00,0,-164.175164547985
2182,2020-12-28_22-30-00,0,637.1777698913548
2183,2020-12-28_22-45-00,0,398.0919708051427
2184,2020-12-28_23-00-00,0,430.17948782867296
2185,2020-12-28_23-15-00,0,-0.9145141159109731
2186,2020-12-28_23-30-00,0,-80.95437999992733
2187,2020-12-28_23-45-00,3,-53.83587542519081
2188,2020-12-29_00-00-00,2,417.22873152531315
2189,2020-12-29_00-15-00,0,238.9394605186964
2190,2020-12-29_00-30-00,0,207.81843151708117
2191,2020-12-29_00-45-00,0,-56.431738010578535
2192,2020-12-29_01-00-00,0,312.6031749457699
2193,2020-12-29_01-15-00,3,-53.221973978486325
2194,2020-12-29_01-30-00,1,313.1214180595696
2195,2020-12-29_01-45-00,0,-98.64300125007999
2196,2020-12-29_02-00-00,3,-54.47568888936798
2197,2020-12-29_02-15-00,2,-123.28379503752278
2198,2020-12-29_02-30-00,0,152.00814951718255
2199,2020-12-29_02-45-00,3,-54.40686464216101
2200,2020-12-29_03-00-00,2,-25.210538477810417
2201,2020-12-29_03-15-00,0,159.14918536635867
2202,2020-12-29_03-30-00,0,739.3184492988131
2203,2020-12-29_03-45-00,0,358.8722195308529
2204,2020-12-29_04-00-00,3,-53.84670698829785
2205,2020-12-29_04-15-00,2,-147.72974476790492
2206,2020-12-29_04-30-00,3,-55.17930303588849
2207,2020-12-29_04-45-00,2,1261.0497216225401
2208,2020-12-29_05-00-00,3,-54.428661219437686
2209,2020-12-29_05-15-00,1,235.9885744986332
2210,2020-12-29_05-30-00,0,766.1977744799451
2211,2020-12-29_05-45-00,0,-714.8515572619324
2212,2020-12-29_06-00-00,3,-55.86026379793257
2213,2020-12-29_06-15-00,2,-136.84093552142747
2214,2020-12-29_06-30-00,3,-55.87283796696129
2215,2020-12-29_06-45-00,1,58.353202501625816
2216,2020-12-29_07-00-00,0,-693.2140416111849
2217,2020-12-29_07-15-00,0,270.2273757617553
2218,2020-12-29_07-30-00,0,700.6615859478783
2219,2020-12-29_07-45-00,3,-55.931967753747784
2220,2020-12-29_08-00-00,1,-100.73970365227262
2221,2020-12-29_08-15-00,0,737.2410432904529
2222,2020-12-29_08-30-00,0,-60.839871214499944
2223,2020-12-29_08-45-00,3,-56.16388050319781
2224,2020-12-29_09-00-00,2,-377.21591556742084
2225,2020-12-29_09-15-00,0,-58.00397044171209
2226,2020-12-29_09-30-00,0,315.6210219738243
2227,2020-12-29_09-45-00,0,-894.3933417491199
2228,2020-12-29_10-00-00,0,-194.20557328517452
2229,2020-12-29_10-15-00,0,483.08477931608917
2230,2020-12-29_10-30-00,0,-29.994769856961728
2231,2020-12-29_10-45-00,0,-239.83142039156047
2232,2020-12-29_11-00-00,0,476.5788714879544
2233,2020-12-29_11-15-00,3,-56.366910822921774
2234,2020-12-29_11-30-00,2,-910.7423805330831
2235,2020-12-29_11-45-00,0,-797.895170351954
2236,2020-12-29_12-00-00,0,159.12630380667414
2237,2020-12-29_12-15-00,0,300.89794750374216
2238,2020-12-29_12-30-00,0,267.36237241277007
2239,2020-12-29_12-45-00,0,-164.28239847689403
2240,2020-12-29_13-00-00,0,291.0468723207752
2241,2020-12-29_13-15-00,0,-282.0761059839426
2242,2020-12-29_13-30-00,0,210.7291699778977
2243,2020-12-29_13-45-00,0,641.9128267100738
2244,2020-12-29_14-00-00,0,-316.07279523241806
2245,2020-12-29_14-15-00,0,394.46220200756835
2246,2020-12-29_14-30-00,3,-55.97961503609049
2247,2020-12-29_14-45-00,2,240.41511839797053
2248,2020-12-29_15-00-00,0,332.1194227868704
2249,2020-12-29_15-15-00,0,-435.3757070988159
2250,2020-12-29_15-30-00,0,70.10712453283153
2251,2020-12-29_15-45-00,0,645.1948207006617
2252,2020-12-29_16-00-00,3,-55.375880685995206
2253,2020-12-29_16-15-00,1,300.5688243798706
2254,2020-12-29_16-30-00,0,161.18387894432175
2255,2020-12-29_16-45-00,0,-645.9323199699364
2256,2020-12-29_17-00-00,0,641.2733322200203
2257,2020-12-29_17-15-00,0,463.8043676544285
2258,2020-12-29_17-30-00,0,355.6218172412622
2259,2020-12-29_17-45-00,3,-56.89406239672769
2260,2020-12-29_18-00-00,2,-203.03800079878008
2261,2020-12-29_18-15-00,0,132.57187110979305
2262,2020-12-29_18-30-00,0,319.5715760471334
2263,2020-12-29_18-45-00,0,-477.1393018771138
2264,2020-12-29_19-00-00,0,-376.6440224901536
2265,2020-12-29_19-15-00,0,69.14382338125833
2266,2020-12-29_19-30-00,0,-667.0395496830092
2267,2020-12-29_19-45-00,3,-57.438469360001996
2268,2020-12-29_20-00-00,2,-268.60239981405385
2269,2020-12-29_20-15-00,0,-238.3054254872503
2270,2020-12-29_20-30-00,0,-218.70890608199883
2271,2020-12-29_20-45-00,0,-461.5043263794499
2272,2020-12-29_21-00-00,3,-56.85846180303625
2273,2020-12-29_21-15-00,2,533.5958764083615
2274,2020-12-29_21-30-00,0,-181.51007271267235
2275,2020-12-29_21-45-00,3,-55.524009639976164
2276,2020-12-29_22-00-00,1,-686.1907801267528
2277,2020-12-29_22-15-00,0,399.96134481991794
2278,2020-12-29_22-30-00,0,180.1374688801654
2279,2020-12-29_22-45-00,0,-160.68658675211768
2280,2020-12-29_23-00-00,0,500.60210861197544
2281,2020-12-29_23-15-00,3,-56.02066732375511
2282,2020-12-29_23-30-00,1,459.28093770375455
2283,2020-12-29_23-45-00,3,-56.19430113045007
2284,2020-12-30_00-00-00,2,-660.1647383736406
2285,2020-12-30_00-15-00,0,359.3090483181739
2286,2020-12-30_00-30-00,3,-56.28854872292264
2287,2020-12-30_00-45-00,1,121.84094587353279
2288,2020-12-30_01-00-00,0,-420.3005806739001
2289,2020-12-30_01-15-00,0,277.0513088698325
2290,2020-12-30_01-30-00,3,-56.0051942860487
2291,2020-12-30_01-45-00,2,248.50689916821966
2292,2020-12-30_02-00-00,0,-910.0709204823658
2293,2020-12-30_02-15-00,3,-56.2799851037183
2294,2020-12-30_02-30-00,1,596.873150413495
2295,2020-12-30_02-45-00,3,-55.9451489711718
2296,2020-12-30_03-00-00,2,418.6106209630536
2297,2020-12-30_03-15-00,3,-55.679912498006345
2298,2020-12-30_03-30-00,1,525.8063786040493
2299,2020-12-30_03-45-00,3,-56.38914769188706
2300,2020-12-30_04-00-00,2,-431.4064970202386
2301,2020-12-30_04-15-00,3,-56.54847588999222
2302,2020-12-30_04-30-00,2,119.29856999699075
2303,2020-12-30_04-45-00,0,-248.64926082286348
2304,2020-12-30_05-00-00,3,-56.21011269083518
2305,2020-12-30_05-15-00,1,851.7134995310126
2306,2020-12-30_05-30-00,3,-56.534742091264796
2307,2020-12-30_05-45-00,2,-121.6781627236072
2308,2020-12-30_06-00-00,3,-56.53906056422087
2309,2020-12-30_06-15-00,2,-1040.2286952758
2310,2020-12-30_06-30-00,3,-56.9657825641928
2311,2020-12-30_06-45-00,1,177.0505488131935
2312,2020-12-30_07-00-00,0,14.550479401345902
2313,2020-12-30_07-15-00,3,-56.05008309003454
2314,2020-12-30_07-30-00,2,13.332855155044006
2315,2020-12-30_07-45-00,3,-55.98738059188776
2316,2020-12-30_08-00-00,2,1855.9251035073787
2317,2020-12-30_08-15-00,3,-55.100727255526124
2318,2020-12-30_08-30-00,1,-581.8045146973035
2319,2020-12-30_08-45-00,0,-281.62118743746356
2320,2020-12-30_09-00-00,0,464.9529825114432
2321,2020-12-30_09-15-00,0,-206.43225542562067
2322,2020-12-30_09-30-00,0,528.4894699211027
2323,2020-12-30_09-45-00,0,-86.22809005598228
2324,2020-12-30_10-00-00,0,786.6831108426469
2325,2020-12-30_10-15-00,0,-453.1369948271355
2326,2020-12-30_10-30-00,0,-271.39974480399013
2327,2020-12-30_10-45-00,0,-0.08177154106957218
2328,2020-12-30_11-00-00,0,244.16982162841757
2329,2020-12-30_11-15-00,0,-932.072910861178
2330,2020-12-30_11-30-00,0,642.1927977758662
2331,2020-12-30_11-45-00,0,-628.3325215648787
2332,2020-12-30_12-00-00,0,16.640508607293523
2333,2020-12-30_12-15-00,3,-56.60473431623965
2334,2020-12-30_12-30-00,1,236.35774807214324
2335,2020-12-30_12-45-00,0,396.1941666909891
2336,2020-12-30_13-00-00,0,-4.2308443716761035
2337,2020-12-30_13-15-00,0,105.32361613748373
2338,2020-12-30_13-30-00,0,-453.02579733760183
2339,2020-12-30_13-45-00,0,343.5526992201922
2340,2020-12-30_14-00-00,3,-56.860229527312754
2341,2020-12-30_14-15-00,2,-463.3337974451048
2342,2020-12-30_14-30-00,3,-57.03505041156537
2343,2020-12-30_14-45-00,1,130.98238352608493
2344,2020-12-30_15-00-00,0,-275.1794877452226
2345,2020-12-30_15-15-00,0,-0.7631601616148623
2346,2020-12-30_15-30-00,3,-56.527855581822436
2347,2020-12-30_15-45-00,1,-812.7577886912549
2348,2020-12-30_16-00-00,0,579.6415246199484
2349,2020-12-30_16-15-00,0,257.8680683962156
2350,2020-12-30_16-30-00,0,-24.67157157182841
2351,2020-12-30_16-45-00,3,-56.47138197458105
2352,2020-12-30_17-00-00,1,457.9160598543715
2353,2020-12-30_17-15-00,3,-56.64388274037915
2354,2020-12-30_17-30-00,2,-11.663433740259709
2355,2020-12-30_17-45-00,0,-643.9337679416552
2356,2020-12-30_18-00-00,3,-56.91505161945041
2357,2020-12-30_18-15-00,1,523.0403128801513
2358,2020-12-30_18-30-00,3,-56.549581770555825
2359,2020-12-30_18-45-00,2,-1103.7112407205184
2360,2020-12-30_19-00-00,0,-16.089431752277388
2361,2020-12-30_19-15-00,0,553.4606006212642
2362,2020-12-30_19-30-00,3,-56.776216362106474
