,datetime,action,profit
1193,2021-08-15_14-45-00,3,-49.07485227881165
1194,2021-08-15_15-00-00,1,-209.85086101591577
1195,2021-08-15_15-15-00,0,184.22656282243926
1196,2021-08-15_15-30-00,0,313.20006702985626
1197,2021-08-15_15-45-00,0,-166.78159173312372
1198,2021-08-15_16-00-00,0,78.53432039847357
1199,2021-08-15_16-15-00,0,-386.8566116292368
1200,2021-08-15_16-30-00,0,-115.83119998015957
1201,2021-08-15_16-45-00,0,-376.09994447402954
1202,2021-08-15_17-00-00,0,398.6356946724545
1203,2021-08-15_17-15-00,0,146.61017827572869
1204,2021-08-15_17-30-00,0,8.562733062168736
1205,2021-08-15_17-45-00,0,146.86578224773905
1206,2021-08-15_18-00-00,0,-116.74711421317731
1207,2021-08-15_18-15-00,3,-48.97802370297751
1208,2021-08-15_18-30-00,1,98.2911982114337
1209,2021-08-15_18-45-00,0,-242.7437020428293
1210,2021-08-15_19-00-00,3,-48.85683167186476
1211,2021-08-15_19-15-00,1,231.86993149076054
1212,2021-08-15_19-30-00,0,14.35988646755742
1213,2021-08-15_19-45-00,0,75.05152427304122
1214,2021-08-15_20-00-00,0,200.5315910233472
1215,2021-08-15_20-15-00,0,184.90465574981707
1216,2021-08-15_20-30-00,0,245.89193827672113
1217,2021-08-15_20-45-00,0,161.18972559825139
1218,2021-08-15_21-00-00,0,-100.16020811117075
1219,2021-08-15_21-15-00,3,-49.314806576784974
1220,2021-08-15_21-30-00,1,16.390354978491274
1221,2021-08-15_21-45-00,3,-49.27369927639908
1222,2021-08-15_22-00-00,1,324.01168974699334
1223,2021-08-15_22-15-00,0,-107.8712136626901
1224,2021-08-15_22-30-00,0,241.0289984830553
1225,2021-08-15_22-45-00,0,-42.71691681068703
1226,2021-08-15_23-00-00,0,-220.49806249754482
1227,2021-08-15_23-15-00,0,-306.4765944205798
1228,2021-08-15_23-30-00,0,73.49237085429223
1229,2021-08-15_23-45-00,0,1003.3342716515323
1230,2021-08-16_00-00-00,0,153.0392728308436
1231,2021-08-16_00-15-00,0,273.01954873805204
1232,2021-08-16_00-30-00,0,-229.27608512809329
1233,2021-08-16_00-45-00,0,-123.56271473733297
1234,2021-08-16_01-00-00,0,162.82289232598043
1235,2021-08-16_01-15-00,0,-45.943206751270516
1236,2021-08-16_01-30-00,0,190.97960453468266
1237,2021-08-16_01-45-00,0,74.07896902530463
1238,2021-08-16_02-00-00,3,-49.93416930763877
1239,2021-08-16_02-15-00,1,197.2274443278475
1240,2021-08-16_02-30-00,0,636.875485281459
1241,2021-08-16_02-45-00,0,-718.6046600539391
1242,2021-08-16_03-00-00,0,-34.75428873372491
1243,2021-08-16_03-15-00,0,-297.612419445935
1244,2021-08-16_03-30-00,0,-282.60393287577136
1245,2021-08-16_03-45-00,0,101.47497693602621
1246,2021-08-16_04-00-00,0,31.46332170646724
1247,2021-08-16_04-15-00,0,135.47464902655693
1248,2021-08-16_04-30-00,3,-49.76871790995794
1249,2021-08-16_04-45-00,1,209.46640415095507
1250,2021-08-16_05-00-00,0,33.463432954797646
1251,2021-08-16_05-15-00,3,-49.840426552780336
1252,2021-08-16_05-30-00,1,192.77088384269197
1253,2021-08-16_05-45-00,0,-358.3623094460254
1254,2021-08-16_06-00-00,0,-505.0098412572125
1255,2021-08-16_06-15-00,0,331.09902866774655
1256,2021-08-16_06-30-00,0,-27.787171646424014
1257,2021-08-16_06-45-00,3,-49.606953881414576
1258,2021-08-16_07-00-00,1,201.09342286247636
1259,2021-08-16_07-15-00,3,-49.657906040702876
1260,2021-08-16_07-30-00,1,-257.61609348561655
1261,2021-08-16_07-45-00,3,-49.479452502395866
1262,2021-08-16_08-00-00,1,69.47461819874326
1263,2021-08-16_08-15-00,0,11.865610712285347
1264,2021-08-16_08-30-00,0,-135.97235173115894
1265,2021-08-16_08-45-00,0,161.5274391132456
1266,2021-08-16_09-00-00,3,-49.48343307790316
1267,2021-08-16_09-15-00,1,9.57488831646655
1268,2021-08-16_09-30-00,0,167.95949921811416
1269,2021-08-16_09-45-00,0,427.930315547552
1270,2021-08-16_10-00-00,0,-187.15127097523558
1271,2021-08-16_10-15-00,0,138.81488302673955
1272,2021-08-16_10-30-00,0,148.68373721257024
1273,2021-08-16_10-45-00,0,302.09192589709886
1274,2021-08-16_11-00-00,3,-49.93791400480518
1275,2021-08-16_11-15-00,1,-72.85678992325346
1276,2021-08-16_11-30-00,3,-49.85156018031724
1277,2021-08-16_11-45-00,1,-362.2175835421609
1278,2021-08-16_12-00-00,0,-17.94318585140491
1279,2021-08-16_12-15-00,0,-156.35306456255324
1280,2021-08-16_12-30-00,3,-49.5334641660489
1281,2021-08-16_12-45-00,1,-118.1011513939913
1282,2021-08-16_13-00-00,0,-339.19822277253047
1283,2021-08-16_13-15-00,0,-1031.2981677264213
1284,2021-08-16_13-30-00,0,-319.8459526149667
1285,2021-08-16_13-45-00,0,-99.39744380388053
1286,2021-08-16_14-00-00,0,7.803672182462149
1287,2021-08-16_14-15-00,0,-402.4226124116072
1288,2021-08-16_14-30-00,0,-214.54868158467272
1289,2021-08-16_14-45-00,0,-19.03844956041106
1290,2021-08-16_15-00-00,0,-16.967233619227414
1291,2021-08-16_15-15-00,0,531.4447205864251
1292,2021-08-16_15-30-00,0,11.757811706531715
1293,2021-08-16_15-45-00,0,297.3554764859061
1294,2021-08-16_16-00-00,3,-48.6277149679857
1295,2021-08-16_16-15-00,1,144.30104630308628
1296,2021-08-16_16-30-00,0,167.76702008735606
1297,2021-08-16_16-45-00,0,-192.13553132485228
1298,2021-08-16_17-00-00,0,-194.3603910933328
1299,2021-08-16_17-15-00,0,328.92242859864035
1300,2021-08-16_17-30-00,0,131.6865112008202
1301,2021-08-16_17-45-00,3,-48.77218995183232
1302,2021-08-16_18-00-00,1,42.09857059100973
1303,2021-08-16_18-15-00,3,-48.744479240223484
1304,2021-08-16_18-30-00,1,177.41507618568505
1305,2021-08-16_18-45-00,0,-381.06877580159295
1306,2021-08-16_19-00-00,0,-142.59117516912085
1307,2021-08-16_19-15-00,0,265.2619874300323
1308,2021-08-16_19-30-00,3,-48.65525550342557
1309,2021-08-16_19-45-00,1,-512.4612086915351
1310,2021-08-16_20-00-00,0,-170.1173804142798
1311,2021-08-16_20-15-00,0,-40.810455132853015
1312,2021-08-16_20-30-00,0,648.8967819496517
1313,2021-08-16_20-45-00,0,-113.65764481186514
1314,2021-08-16_21-00-00,0,261.86181443387875
1315,2021-08-16_21-15-00,0,198.04143343539786
1316,2021-08-16_21-30-00,3,-48.74248908212022
1317,2021-08-16_21-45-00,1,274.9903834460327
1318,2021-08-16_22-00-00,0,-13.217641286916248
1319,2021-08-16_22-15-00,0,-170.64503607060846
1320,2021-08-16_22-30-00,0,59.320774095686275
1321,2021-08-16_22-45-00,0,-195.0289407167091
1322,2021-08-16_23-00-00,0,-252.93278366642625
1323,2021-08-16_23-15-00,0,469.5329149633765
1324,2021-08-16_23-30-00,0,-486.4514958106293
1325,2021-08-16_23-45-00,0,-261.1805918294651
1326,2021-08-17_00-00-00,0,-468.835023503439
1327,2021-08-17_00-15-00,0,-108.40580677877661
1328,2021-08-17_00-30-00,0,533.4851505660032
1329,2021-08-17_00-45-00,0,415.18197399158305
1330,2021-08-17_01-00-00,3,-48.59166571736023
1331,2021-08-17_01-15-00,1,-84.01766059159543
1332,2021-08-17_01-30-00,0,96.3738159195458
1333,2021-08-17_01-45-00,0,38.80965595366798
1334,2021-08-17_02-00-00,0,-256.5632931423473
1335,2021-08-17_02-15-00,0,459.5273046838271
1336,2021-08-17_02-30-00,0,97.69544204120575
1337,2021-08-17_02-45-00,0,-158.1965489441057
1338,2021-08-17_03-00-00,3,-48.6399005575194
1339,2021-08-17_03-15-00,1,-31.85484424923775
1340,2021-08-17_03-30-00,0,-129.27966645771468
1341,2021-08-17_03-45-00,0,261.2557075270796
1342,2021-08-17_04-00-00,0,-590.4015293071437
1343,2021-08-17_04-15-00,0,203.79575553156795
1344,2021-08-17_04-30-00,0,40.55012981859195
1345,2021-08-17_04-45-00,0,-405.0205492241156
1346,2021-08-17_05-00-00,0,473.37051031008156
1347,2021-08-17_05-15-00,0,-232.6615953663421
1348,2021-08-17_05-30-00,0,-535.1153987039705
1349,2021-08-17_05-45-00,0,-321.55834903564823
1350,2021-08-17_06-00-00,0,353.0578570957577
1351,2021-08-17_06-15-00,0,-526.5455259072463
1352,2021-08-17_06-30-00,3,-47.871069067952845
1353,2021-08-17_06-45-00,1,213.21809877066656
1354,2021-08-17_07-00-00,0,-352.3742638213015
1355,2021-08-17_07-15-00,3,-47.75363188412683
1356,2021-08-17_07-30-00,0,0.0
1357,2021-08-17_07-45-00,1,106.71336766807113
1358,2021-08-17_08-00-00,0,682.35089736776
1359,2021-08-17_08-15-00,0,-152.8125457617016
1360,2021-08-17_08-30-00,0,-136.82319119768874
1361,2021-08-17_08-45-00,3,-47.955604454688896
1362,2021-08-17_09-00-00,1,403.721502671238
1363,2021-08-17_09-15-00,0,425.48724965070363
1364,2021-08-17_09-30-00,3,-48.32226521529629
1365,2021-08-17_09-45-00,1,-92.45971098569498
1366,2021-08-17_10-00-00,0,-12.65498496326585
1367,2021-08-17_10-15-00,0,15.375600623120707
1368,2021-08-17_10-30-00,0,-366.6647923396134
1369,2021-08-17_10-45-00,3,-48.04575308681458
1370,2021-08-17_11-00-00,1,184.13879485567483
1371,2021-08-17_11-15-00,0,425.7606141458306
1372,2021-08-17_11-30-00,3,-48.30266904966679
1373,2021-08-17_11-45-00,1,161.83180762393863
1374,2021-08-17_12-00-00,0,175.28345863953612
1375,2021-08-17_12-15-00,3,-48.42293608941613
1376,2021-08-17_12-30-00,1,-278.9564556942029
1377,2021-08-17_12-45-00,0,-505.14463068779764
1378,2021-08-17_13-00-00,3,-47.98247471586974
1379,2021-08-17_13-15-00,1,85.84838370492338
1380,2021-08-17_13-30-00,0,-393.38589652589116
1381,2021-08-17_13-45-00,0,-447.37599861587086
1382,2021-08-17_14-00-00,0,-495.30766940263334
1383,2021-08-17_14-15-00,0,100.29382705036296
1384,2021-08-17_14-30-00,0,-33.54804816888947
1385,2021-08-17_14-45-00,0,-110.55606782930576
1386,2021-08-17_15-00-00,0,40.84289402379774
1387,2021-08-17_15-15-00,0,-447.0462880687642
1388,2021-08-17_15-30-00,0,66.62213742631037
1389,2021-08-17_15-45-00,0,305.3943942647222
1390,2021-08-17_16-00-00,3,-47.27039507070194
1391,2021-08-17_16-15-00,1,-310.97685898623115
1392,2021-08-17_16-30-00,0,-117.380842078107
1393,2021-08-17_16-45-00,0,102.73912651362613
1394,2021-08-17_17-00-00,3,-47.06032720595465
1395,2021-08-17_17-15-00,1,182.65776730821992
1396,2021-08-17_17-30-00,3,-47.1046075274846
1397,2021-08-17_17-45-00,1,700.4899140997029
1398,2021-08-17_18-00-00,0,-163.89766654520176
1399,2021-08-17_18-15-00,0,-775.061708469379
1400,2021-08-17_18-30-00,0,156.0891016897325
1401,2021-08-17_18-45-00,0,-385.9485924087131
1402,2021-08-17_19-00-00,0,204.687143487553
1403,2021-08-17_19-15-00,0,-366.077849737051
1404,2021-08-17_19-30-00,0,-59.920460838231456
1405,2021-08-17_19-45-00,0,-760.2870818086574
1406,2021-08-17_20-00-00,3,-46.332551095843876
1407,2021-08-17_20-15-00,1,306.1600943645843
1408,2021-08-17_20-30-00,0,252.59811746906195
1409,2021-08-17_20-45-00,0,-155.84300078181604
1410,2021-08-17_21-00-00,0,-59.54320229073274
1411,2021-08-17_21-15-00,0,-66.103923571997
1412,2021-08-17_21-30-00,0,-177.6982741982244
1413,2021-08-17_21-45-00,0,-248.64512767498758
1414,2021-08-17_22-00-00,3,-46.211692469543756
1415,2021-08-17_22-15-00,1,200.08447486130746
1416,2021-08-17_22-30-00,3,-46.26553456742799
1417,2021-08-17_22-45-00,1,-157.3992116113426
1418,2021-08-17_23-00-00,0,-104.85050749954283
1419,2021-08-17_23-15-00,0,-244.39056673457634
1420,2021-08-17_23-30-00,3,-45.965960456321476
1421,2021-08-17_23-45-00,1,178.10768622141237
1422,2021-08-18_00-00-00,0,-102.36876935337658
1423,2021-08-18_00-15-00,0,-425.70778070318573
1424,2021-08-18_00-30-00,0,604.8634009344422
1425,2021-08-18_00-45-00,0,-964.7362685488624
1426,2021-08-18_01-00-00,0,662.6025101040477
1427,2021-08-18_01-15-00,0,524.5423412390608
1428,2021-08-18_01-30-00,0,394.00263997410826
1429,2021-08-18_01-45-00,0,-40.60230594986344
1430,2021-08-18_02-00-00,0,-286.82570281088533
1431,2021-08-18_02-15-00,0,-270.2231404589089
1432,2021-08-18_02-30-00,0,227.83318237460736
1433,2021-08-18_02-45-00,0,-377.8521275871632
1434,2021-08-18_03-00-00,0,-161.07362163009188
1435,2021-08-18_03-15-00,0,269.68889959114324
1436,2021-08-18_03-30-00,0,507.11786985975596
1437,2021-08-18_03-45-00,0,248.8124102970861
1438,2021-08-18_04-00-00,0,-342.8798984744745
1439,2021-08-18_04-15-00,0,-171.71734353395627
1440,2021-08-18_04-30-00,0,303.3049788087528
1441,2021-08-18_04-45-00,0,173.83375927931675
1442,2021-08-18_05-00-00,0,219.30587621610346
1443,2021-08-18_05-15-00,0,230.64822079318725
1444,2021-08-18_05-30-00,0,128.176712811389
1445,2021-08-18_05-45-00,0,-196.3129711766709
1446,2021-08-18_06-00-00,3,-46.58627626649375
1447,2021-08-18_06-15-00,1,-58.77271543358897
1448,2021-08-18_06-30-00,0,234.8648918392937
1449,2021-08-18_06-45-00,0,-352.43086542419366
1450,2021-08-18_07-00-00,0,-288.2554152268794
1451,2021-08-18_07-15-00,0,41.18814905428795
1452,2021-08-18_07-30-00,0,-313.76947065103377
1453,2021-08-18_07-45-00,0,325.23230714594894
1454,2021-08-18_08-00-00,0,-331.518378772186
1455,2021-08-18_08-15-00,0,152.20099568242966
1456,2021-08-18_08-30-00,0,471.41428653267775
1457,2021-08-18_08-45-00,0,177.09876957460855
1458,2021-08-18_09-00-00,0,-135.62302247206236
1459,2021-08-18_09-15-00,0,317.0973909237554
1460,2021-08-18_09-30-00,0,-108.79423311299395
1461,2021-08-18_09-45-00,0,-147.64051234574202
1462,2021-08-18_10-00-00,0,-302.67640307532486
1463,2021-08-18_10-15-00,3,-46.37950952391582
1464,2021-08-18_10-30-00,1,-180.54844212760304
1465,2021-08-18_10-45-00,0,1.3510427642272411
1466,2021-08-18_11-00-00,0,-304.51685091724795
1467,2021-08-18_11-15-00,0,-432.08804041148386
1468,2021-08-18_11-30-00,0,-152.66783235687396
1469,2021-08-18_11-45-00,0,-69.18976580398972
1470,2021-08-18_12-00-00,0,415.05671344434637
1471,2021-08-18_12-15-00,0,-106.4662638895299
1472,2021-08-18_12-30-00,0,270.53607836260943
1473,2021-08-18_12-45-00,3,-46.053874928801505
1474,2021-08-18_13-00-00,1,265.47829510652303
1475,2021-08-18_13-15-00,3,-46.1405717148947
1476,2021-08-18_13-30-00,1,141.79135302884154
1477,2021-08-18_13-45-00,3,-46.16533835483716
1478,2021-08-18_14-00-00,1,112.10286669432003
1479,2021-08-18_14-15-00,0,-61.04329127883464
1480,2021-08-18_14-30-00,0,216.9930080506034
1481,2021-08-18_14-45-00,0,-248.22777625169383
1482,2021-08-18_15-00-00,0,-102.75077367128632
1483,2021-08-18_15-15-00,0,231.1535846323035
1484,2021-08-18_15-30-00,0,971.3340537837075
1485,2021-08-18_15-45-00,0,-295.88473830149184
1486,2021-08-18_16-00-00,0,40.54611136344905
1487,2021-08-18_16-15-00,0,207.19266656024757
1488,2021-08-18_16-30-00,0,167.17630338545598
1489,2021-08-18_16-45-00,0,-162.34744489645203
1490,2021-08-18_17-00-00,0,38.40674367843717
1491,2021-08-18_17-15-00,0,-42.95035314277484
1492,2021-08-18_17-30-00,0,35.41162891942647
1493,2021-08-18_17-45-00,0,-431.7447737645369
1494,2021-08-18_18-00-00,0,38.85499214577412
1495,2021-08-18_18-15-00,0,-117.09472462599466
1496,2021-08-18_18-30-00,0,-330.46099507724216
1497,2021-08-18_18-45-00,0,-186.26761310784775
1498,2021-08-18_19-00-00,0,-510.9421279704291
1499,2021-08-18_19-15-00,0,-344.7641961712903
1500,2021-08-18_19-30-00,0,22.656922530735006
1501,2021-08-18_19-45-00,0,22.147549272385433
1502,2021-08-18_20-00-00,0,-118.90809342566517
1503,2021-08-18_20-15-00,0,-197.06632618453554
1504,2021-08-18_20-30-00,0,-471.9852611729821
1505,2021-08-18_20-45-00,0,329.6052480032434
1506,2021-08-18_21-00-00,0,-42.72622890912118
1507,2021-08-18_21-15-00,0,-31.642266807752286
1508,2021-08-18_21-30-00,0,-147.8812443597481
1509,2021-08-18_21-45-00,0,487.18495920168925
1510,2021-08-18_22-00-00,0,107.90563104563161
1511,2021-08-18_22-15-00,0,-146.29199979373124
1512,2021-08-18_22-30-00,0,130.21617976068774
1513,2021-08-18_22-45-00,0,204.46242589558042
1514,2021-08-18_23-00-00,0,226.1209768399538
1515,2021-08-18_23-15-00,0,-248.0444018786856
1516,2021-08-18_23-30-00,0,-502.09940820573013
1517,2021-08-18_23-45-00,0,-141.5038911654024
1518,2021-08-19_00-00-00,0,109.16887672630713
1519,2021-08-19_00-15-00,0,246.59778182501668
1520,2021-08-19_00-30-00,0,473.12625727166204
1521,2021-08-19_00-45-00,0,-26.405909712086473
1522,2021-08-19_01-00-00,0,138.85515022205576
1523,2021-08-19_01-15-00,0,174.16490448982418
1524,2021-08-19_01-30-00,0,-465.0781597899641
1525,2021-08-19_01-45-00,0,-308.49682017785017
1526,2021-08-19_02-00-00,0,-237.38831331433093
1527,2021-08-19_02-15-00,0,-89.24219486025409
1528,2021-08-19_02-30-00,0,-106.988759180635
1529,2021-08-19_02-45-00,0,-603.2813122413371
1530,2021-08-19_03-00-00,0,-318.7657850658805
1531,2021-08-19_03-15-00,0,108.76137811963044
1532,2021-08-19_03-30-00,0,-294.8456168544848
1533,2021-08-19_03-45-00,0,44.05059938077967
1534,2021-08-19_04-00-00,0,467.13602775364063
1535,2021-08-19_04-15-00,0,-46.29184171746443
1536,2021-08-19_04-30-00,0,-291.50412827981
1537,2021-08-19_04-45-00,0,99.71490905161536
1538,2021-08-19_05-00-00,0,511.89974969608596
1539,2021-08-19_05-15-00,0,-3.9323615543448613
1540,2021-08-19_05-30-00,0,-54.95118710915518
1541,2021-08-19_05-45-00,0,-280.9295394367759
1542,2021-08-19_06-00-00,0,162.53081926944543
1543,2021-08-19_06-15-00,0,-33.12963672208145
1544,2021-08-19_06-30-00,0,105.19576531128719
1545,2021-08-19_06-45-00,0,269.1935795647539
1546,2021-08-19_07-00-00,0,-262.49022748506684
1547,2021-08-19_07-15-00,0,-63.52903277951059
1548,2021-08-19_07-30-00,0,626.1012342147428
1549,2021-08-19_07-45-00,0,-372.02585295737555
1550,2021-08-19_08-00-00,0,508.35451181808025
1551,2021-08-19_08-15-00,0,-1.5688696356645064
1552,2021-08-19_08-30-00,0,-41.97235648678042
1553,2021-08-19_08-45-00,0,110.92112073496503
1554,2021-08-19_09-00-00,0,-43.21522723711839
1555,2021-08-19_09-15-00,0,197.1478259058857
1556,2021-08-19_09-30-00,0,-160.43220144510863
1557,2021-08-19_09-45-00,0,-225.75422809396704
1558,2021-08-19_10-00-00,0,124.10370066068555
1559,2021-08-19_10-15-00,0,-497.37242436838426
1560,2021-08-19_10-30-00,0,-209.4339088969175
1561,2021-08-19_10-45-00,0,-71.33263109720251
1562,2021-08-19_11-00-00,0,82.13134417389031
1563,2021-08-19_11-15-00,0,-160.6563256787771
1564,2021-08-19_11-30-00,0,-145.08987890406834
1565,2021-08-19_11-45-00,0,114.93498201066005
1566,2021-08-19_12-00-00,0,261.85860464472165
1567,2021-08-19_12-15-00,0,183.02799918484584
1568,2021-08-19_12-30-00,0,178.38251506882048
1569,2021-08-19_12-45-00,0,184.84136798451638
1570,2021-08-19_13-00-00,0,-431.47989967019333
1571,2021-08-19_13-15-00,0,704.7484653016252
1572,2021-08-19_13-30-00,0,367.72674265701426
1573,2021-08-19_13-45-00,0,542.1972711018423
1574,2021-08-19_14-00-00,0,-34.18913309942603
1575,2021-08-19_14-15-00,0,128.19906165768626
1576,2021-08-19_14-30-00,0,312.0216831255331
1577,2021-08-19_14-45-00,0,246.33290773068796
1578,2021-08-19_15-00-00,0,-25.46866291673749
1579,2021-08-19_15-15-00,0,166.82992956980672
1580,2021-08-19_15-30-00,0,287.34764249179665
1581,2021-08-19_15-45-00,0,-345.88481733963266
1582,2021-08-19_16-00-00,0,282.3761594904596
1583,2021-08-19_16-15-00,0,13.060330343695275
1584,2021-08-19_16-30-00,0,-308.92469371486436
1585,2021-08-19_16-45-00,3,-46.45810114898252
1586,2021-08-19_17-00-00,1,282.8689347382891
1587,2021-08-19_17-15-00,3,-46.553089129727965
1588,2021-08-19_17-30-00,1,150.02187729266555
1589,2021-08-19_17-45-00,0,33.06430022352609
1590,2021-08-19_18-00-00,0,1260.1511735218846
1591,2021-08-19_18-15-00,0,455.7087687615015
1592,2021-08-19_18-30-00,0,-52.68285913618209
1593,2021-08-19_18-45-00,0,-62.644931107407686
1594,2021-08-19_19-00-00,0,315.9138037992095
1595,2021-08-19_19-15-00,0,18.02951675773876
1596,2021-08-19_19-30-00,0,28.521269447275046
1597,2021-08-19_19-45-00,0,-546.8545969808606
1598,2021-08-19_20-00-00,0,143.54347466106964
1599,2021-08-19_20-15-00,0,278.5305684879627
1600,2021-08-19_20-30-00,0,-116.18342832700448
1601,2021-08-19_20-45-00,0,-199.30255643049767
1602,2021-08-19_21-00-00,0,87.86588223292128
1603,2021-08-19_21-15-00,0,0.9574997600180339
1604,2021-08-19_21-30-00,0,141.5877304704011
1605,2021-08-19_21-45-00,0,-95.7296036662426
1606,2021-08-19_22-00-00,0,-33.023555552878825
1607,2021-08-19_22-15-00,0,-346.06486007204904
1608,2021-08-19_22-30-00,0,877.8846735871224
1609,2021-08-19_22-45-00,0,-383.36660604200137
1610,2021-08-19_23-00-00,3,-47.4845114497146
1611,2021-08-19_23-15-00,1,148.70669587837443
1612,2021-08-19_23-30-00,0,219.2003096895028
1613,2021-08-19_23-45-00,0,205.67596424869507
1614,2021-08-20_00-00-00,3,-47.72383029430104
1615,2021-08-20_00-15-00,1,-2.118572721191484
1616,2021-08-20_00-30-00,3,-47.67505910860371
1617,2021-08-20_00-45-00,1,-180.3640552487992
1618,2021-08-20_01-00-00,3,-47.53721394063548
1619,2021-08-20_01-15-00,1,370.0288933926796
1620,2021-08-20_01-30-00,3,-47.67470305769467
1621,2021-08-20_01-45-00,1,-194.28853233036415
1622,2021-08-20_02-00-00,0,242.99185962239696
1623,2021-08-20_02-15-00,0,-30.80036363351018
1624,2021-08-20_02-30-00,0,-102.39203454309549
1625,2021-08-20_02-45-00,0,-172.18735396949901
1626,2021-08-20_03-00-00,0,-171.90478182605884
1627,2021-08-20_03-15-00,3,-47.412749669972676
1628,2021-08-20_03-30-00,1,-70.89214693988147
1629,2021-08-20_03-45-00,0,138.10289124353696
1630,2021-08-20_04-00-00,0,-119.41424070234903
1631,2021-08-20_04-15-00,3,-47.339247025290774
1632,2021-08-20_04-30-00,1,-70.2107120895552
1633,2021-08-20_04-45-00,3,-47.25681425703247
1634,2021-08-20_05-00-00,1,208.67838227342597
1635,2021-08-20_05-15-00,3,-47.3139084481157
1636,2021-08-20_05-30-00,1,147.12973373206054
1637,2021-08-20_05-45-00,3,-47.34017123501072
1638,2021-08-20_06-00-00,1,-114.30231415940933
1639,2021-08-20_06-15-00,3,-47.235691741738805
1640,2021-08-20_06-30-00,1,311.7546669852238
1641,2021-08-20_06-45-00,3,-47.34434519241261
1642,2021-08-20_07-00-00,1,-28.72393402570425
1643,2021-08-20_07-15-00,3,-47.282650716293645
1644,2021-08-20_07-30-00,1,-263.5513833936278
1645,2021-08-20_07-45-00,0,-191.29702763498818
1646,2021-08-20_08-00-00,3,-47.00795568072572
1647,2021-08-20_08-15-00,1,-230.43186766604936
1648,2021-08-20_08-30-00,0,244.78755878749257
1649,2021-08-20_08-45-00,0,483.22818021724186
1650,2021-08-20_09-00-00,0,-205.0641401195333
1651,2021-08-20_09-15-00,0,459.5422909610958
1652,2021-08-20_09-30-00,0,-152.00614643502126
1653,2021-08-20_09-45-00,0,-19.16094337965151
1654,2021-08-20_10-00-00,3,-47.2514069432167
1655,2021-08-20_10-15-00,1,12.972763197329119
1656,2021-08-20_10-30-00,0,-3.977781011196706
1657,2021-08-20_10-45-00,0,-295.7750031293386
1658,2021-08-20_11-00-00,0,52.59066251491619
1659,2021-08-20_11-15-00,0,-194.2916152204543
1660,2021-08-20_11-30-00,0,-187.49540645761033
1661,2021-08-20_11-45-00,0,177.1811602175194
1662,2021-08-20_12-00-00,0,204.665828008465
1663,2021-08-20_12-15-00,3,-47.08710265318503
1664,2021-08-20_12-30-00,1,392.25653413714434
1665,2021-08-20_12-45-00,0,-6.630082867757865
1666,2021-08-20_13-00-00,3,-47.232840547942196
1667,2021-08-20_13-15-00,1,334.08796734886
1668,2021-08-20_13-30-00,0,339.67665164609474
1669,2021-08-20_13-45-00,0,114.93596638344172
1670,2021-08-20_14-00-00,0,228.34051393809443
1671,2021-08-20_14-15-00,0,793.8914985512639
1672,2021-08-20_14-30-00,0,377.82290247209255
1673,2021-08-20_14-45-00,0,-561.0959480203419
1674,2021-08-20_15-00-00,3,-47.999449291764144
1675,2021-08-20_15-15-00,1,286.73869166471616
1676,2021-08-20_15-30-00,0,371.0934211680672
1677,2021-08-20_15-45-00,3,-48.28037789875109
1678,2021-08-20_16-00-00,1,477.5828243632536
1679,2021-08-20_16-15-00,3,-48.47090100312843
1680,2021-08-20_16-30-00,1,-75.1999278509987
1681,2021-08-20_16-45-00,0,31.33826499781878
1682,2021-08-20_17-00-00,3,-48.40051138842397
1683,2021-08-20_17-15-00,1,-125.1513454215815
1684,2021-08-20_17-30-00,3,-48.289547304452604
1685,2021-08-20_17-45-00,1,-139.40658695750773
1686,2021-08-20_18-00-00,0,-185.69044598576767
1687,2021-08-20_18-15-00,0,-171.4187635445104
1688,2021-08-20_18-30-00,0,66.36332335187956
1689,2021-08-20_18-45-00,0,-21.42734544305839
1690,2021-08-20_19-00-00,0,223.6095133609517
1691,2021-08-20_19-15-00,3,-48.127284676925974
1692,2021-08-20_19-30-00,1,-45.110920228522936
1693,2021-08-20_19-45-00,3,-48.056613963955954
1694,2021-08-20_20-00-00,1,65.54689144964685
1695,2021-08-20_20-15-00,3,-48.041342809870315
1696,2021-08-20_20-30-00,1,-72.72272860993661
1697,2021-08-20_20-45-00,0,140.0819587974457
1698,2021-08-20_21-00-00,3,-48.0269930924899
1699,2021-08-20_21-15-00,1,356.33768564283116
1700,2021-08-20_21-30-00,3,-48.15714694896711
1701,2021-08-20_21-45-00,1,-197.65253612358205
1702,2021-08-20_22-00-00,0,-206.6846249732827
1703,2021-08-20_22-15-00,0,-266.53440594715767
1704,2021-08-20_22-30-00,0,449.9072681226093
1705,2021-08-20_22-45-00,3,-47.998519691844166
1706,2021-08-20_23-00-00,1,-61.868461488553386
1707,2021-08-20_23-15-00,0,113.23059004001514
1708,2021-08-20_23-30-00,0,188.25633303607364
1709,2021-08-20_23-45-00,0,-473.2527966227755
1710,2021-08-21_00-00-00,3,-47.83371600426463
1711,2021-08-21_00-15-00,1,310.2668741945366
1712,2021-08-21_00-30-00,3,-47.94102768378664
1713,2021-08-21_00-45-00,1,101.15919688872255
1714,2021-08-21_01-00-00,3,-47.943678239804136
1715,2021-08-21_01-15-00,1,69.3428655380834
1716,2021-08-21_01-30-00,3,-47.93041798025293
1717,2021-08-21_01-45-00,1,-100.5777724440203
1718,2021-08-21_02-00-00,3,-47.832210658655164
1719,2021-08-21_02-15-00,1,-220.85484222874547
