,datetime,action,profit
1769,2021-11-09_10-15-00,2,20.099824938225343
1770,2021-11-09_10-30-00,3,-52.6502361552499
1771,2021-11-09_10-45-00,2,168.0581548357496
1772,2021-11-09_11-00-00,3,-52.61261383333263
1773,2021-11-09_11-15-00,2,317.5019559371568
1774,2021-11-09_11-30-00,0,-155.39686434207815
1775,2021-11-09_11-45-00,0,376.33154889306957
1776,2021-11-09_12-00-00,0,-229.71778209387483
1777,2021-11-09_12-15-00,0,-282.15115836671197
1778,2021-11-09_12-30-00,0,205.69296821106101
1779,2021-11-09_12-45-00,0,-337.2834260692592
1780,2021-11-09_13-00-00,0,78.3146530466227
1781,2021-11-09_13-15-00,0,-131.02883883236504
1782,2021-11-09_13-30-00,0,-437.3920174238276
1783,2021-11-09_13-45-00,3,-53.104487607912986
1784,2021-11-09_14-00-00,0,0.0
1785,2021-11-09_14-15-00,1,146.90044962660656
1786,2021-11-09_14-30-00,3,-52.60949662160838
1787,2021-11-09_14-45-00,1,-359.9720862683561
1788,2021-11-09_15-00-00,0,-104.51507513624078
1789,2021-11-09_15-15-00,0,-204.48737404178226
1790,2021-11-09_15-30-00,3,-52.22241300963774
1791,2021-11-09_15-45-00,0,0.0
1792,2021-11-09_16-00-00,2,-351.6398760887379
1793,2021-11-09_16-15-00,3,-52.34602359027571
1794,2021-11-09_16-30-00,1,-388.91582895998016
1795,2021-11-09_16-45-00,0,-417.6213730811883
1796,2021-11-09_17-00-00,0,162.7372780147105
1797,2021-11-09_17-15-00,3,-51.69873158743202
1798,2021-11-09_17-30-00,0,0.0
1799,2021-11-09_17-45-00,0,0.0
1800,2021-11-09_18-00-00,1,-332.88227094622175
1801,2021-11-09_18-15-00,3,-51.48060464505437
1802,2021-11-09_18-30-00,0,0.0
1803,2021-11-09_18-45-00,2,257.1133289092631
1804,2021-11-09_19-00-00,3,-51.30058024610585
1805,2021-11-09_19-15-00,2,-9.866321598483841
1806,2021-11-09_19-30-00,0,-288.64798949616926
1807,2021-11-09_19-45-00,3,-51.732523917208205
1808,2021-11-09_20-00-00,0,0.0
1809,2021-11-09_20-15-00,0,0.0
1810,2021-11-09_20-30-00,0,0.0
1811,2021-11-09_20-45-00,0,0.0
1812,2021-11-09_21-00-00,2,87.32937645143534
1813,2021-11-09_21-15-00,3,-51.41627287529323
1814,2021-11-09_21-30-00,1,272.5753086319211
1815,2021-11-09_21-45-00,3,-51.665563356085954
1816,2021-11-09_22-00-00,2,781.3455102830851
1817,2021-11-09_22-15-00,3,-51.223237953979165
1818,2021-11-09_22-30-00,1,71.53819615818253
1819,2021-11-09_22-45-00,0,-161.19692610422683
1820,2021-11-09_23-00-00,0,173.96331412726505
1821,2021-11-09_23-15-00,3,-52.072139233142785
1822,2021-11-09_23-30-00,2,329.6853580982038
1823,2021-11-09_23-45-00,0,-247.38020315151206
1824,2021-11-10_00-00-00,0,-272.0578074861717
1825,2021-11-10_00-15-00,0,621.0143142299321
1826,2021-11-10_00-30-00,3,-51.80444928109923
1827,2021-11-10_00-45-00,0,0.0
1828,2021-11-10_01-00-00,0,0.0
1829,2021-11-10_01-15-00,0,0.0
1830,2021-11-10_01-30-00,1,-360.675871661569
1831,2021-11-10_01-45-00,3,-52.081154465071684
1832,2021-11-10_02-00-00,0,0.0
1833,2021-11-10_02-15-00,0,0.0
1834,2021-11-10_02-30-00,1,-9.577127858297722
1835,2021-11-10_02-45-00,3,-52.02429776696608
1836,2021-11-10_03-00-00,0,0.0
1837,2021-11-10_03-15-00,2,-49.66275685084823
1838,2021-11-10_03-30-00,0,-135.03383461625015
1839,2021-11-10_03-45-00,0,221.20365113891972
1840,2021-11-10_04-00-00,3,-51.95403294543764
1841,2021-11-10_04-15-00,0,0.0
1842,2021-11-10_04-30-00,0,0.0
1843,2021-11-10_04-45-00,1,-384.5749863085769
1844,2021-11-10_05-00-00,0,353.83708705784807
1845,2021-11-10_05-15-00,0,-397.2510524292571
1846,2021-11-10_05-30-00,0,-37.8877000921675
1847,2021-11-10_05-45-00,0,420.23032500265793
1848,2021-11-10_06-00-00,0,-376.6290286048652
1849,2021-11-10_06-15-00,3,-51.805357228621844
1850,2021-11-10_06-30-00,1,242.05147096456045
1851,2021-11-10_06-45-00,3,-51.87459055821481
1852,2021-11-10_07-00-00,0,0.0
1853,2021-11-10_07-15-00,1,-454.5936514495147
1854,2021-11-10_07-30-00,3,-51.59543211057948
1855,2021-11-10_07-45-00,2,-221.5038095581055
1856,2021-11-10_08-00-00,3,-51.65460148210598
1857,2021-11-10_08-15-00,2,139.64701085343017
1858,2021-11-10_08-30-00,0,59.784834483085206
1859,2021-11-10_08-45-00,0,-85.90696747621124
1860,2021-11-10_09-00-00,0,-31.550108680014898
1861,2021-11-10_09-15-00,0,-33.446816093300264
1862,2021-11-10_09-30-00,0,38.59722484166613
1863,2021-11-10_09-45-00,3,-51.41540484662663
1864,2021-11-10_10-00-00,0,0.0
1865,2021-11-10_10-15-00,1,104.9806770349996
1866,2021-11-10_10-30-00,3,-51.5806934303504
1867,2021-11-10_10-45-00,2,-181.7185325234764
1868,2021-11-10_11-00-00,3,-51.61998489835514
1869,2021-11-10_11-15-00,2,-32.09072325726275
1870,2021-11-10_11-30-00,3,-51.48015424454639
1871,2021-11-10_11-45-00,2,-456.73493971943356
1872,2021-11-10_12-00-00,3,-51.70216622091338
1873,2021-11-10_12-15-00,2,-84.1918659377566
1874,2021-11-10_12-30-00,0,394.2297980011138
1875,2021-11-10_12-45-00,0,-118.1272852001443
1876,2021-11-10_13-00-00,3,-51.17542829906617
1877,2021-11-10_13-15-00,2,-1883.8385250809256
1878,2021-11-10_13-30-00,0,-595.6208619171462
1879,2021-11-10_13-45-00,3,-52.63259558205915
1880,2021-11-10_14-00-00,2,568.9160350699475
1881,2021-11-10_14-15-00,0,-20.548449784187127
1882,2021-11-10_14-30-00,3,-49.90587540690709
1883,2021-11-10_14-45-00,2,219.1079429754814
1884,2021-11-10_15-00-00,3,-50.3694923900434
1885,2021-11-10_15-15-00,2,-277.6739523888903
1886,2021-11-10_15-30-00,3,-50.7525546860495
1887,2021-11-10_15-45-00,2,-78.89585352773888
1888,2021-11-10_16-00-00,3,-50.53976166811692
1889,2021-11-10_16-15-00,1,76.5219743125001
1890,2021-11-10_16-30-00,0,-34.656744675136885
1891,2021-11-10_16-45-00,0,4.6582438610624415
1892,2021-11-10_17-00-00,0,43.87004345096223
1893,2021-11-10_17-15-00,0,-43.67840683643964
1894,2021-11-10_17-30-00,0,155.83005017480895
1895,2021-11-10_17-45-00,0,-348.4248477846533
1896,2021-11-10_18-00-00,3,-50.41320294069775
1897,2021-11-10_18-15-00,0,0.0
1898,2021-11-10_18-30-00,1,-276.73782607187536
1899,2021-11-10_18-45-00,0,200.2670909239965
1900,2021-11-10_19-00-00,0,-327.0564884555474
1901,2021-11-10_19-15-00,0,-928.3911746096969
1902,2021-11-10_19-30-00,0,-636.6585056837762
1903,2021-11-10_19-45-00,0,-227.35263710696725
1904,2021-11-10_20-00-00,3,-49.264837570555855
1905,2021-11-10_20-15-00,0,0.0
1906,2021-11-10_20-30-00,2,947.1782051580307
1907,2021-11-10_20-45-00,0,111.77152927432437
1908,2021-11-10_21-00-00,3,-48.68611018197852
1909,2021-11-10_21-15-00,2,-395.45912168320683
1910,2021-11-10_21-30-00,0,1304.9751903009549
1911,2021-11-10_21-45-00,0,-876.727438700996
1912,2021-11-10_22-00-00,0,593.8794542225124
1913,2021-11-10_22-15-00,3,-49.45579202047108
1914,2021-11-10_22-30-00,1,374.9179577550906
1915,2021-11-10_22-45-00,0,-244.39016419044935
1916,2021-11-10_23-00-00,3,-50.172282866433854
1917,2021-11-10_23-15-00,1,193.83330056345358
1918,2021-11-10_23-30-00,0,382.6319699434216
1919,2021-11-10_23-45-00,0,-460.1559667777184
1920,2021-11-11_00-00-00,3,-50.18027777850271
1921,2021-11-11_00-15-00,0,0.0
1922,2021-11-11_00-30-00,2,-815.311775608313
1923,2021-11-11_00-45-00,0,396.1539902366894
1924,2021-11-11_01-00-00,3,-50.33968893847947
1925,2021-11-11_01-15-00,1,162.27048799207793
1926,2021-11-11_01-30-00,3,-50.02692844609723
1927,2021-11-11_01-45-00,1,-605.1276471763745
1928,2021-11-11_02-00-00,3,-49.67435020079506
1929,2021-11-11_02-15-00,2,2.131372345741282
1930,2021-11-11_02-30-00,3,-49.623622583008945
1931,2021-11-11_02-45-00,1,30.534306854976002
1932,2021-11-11_03-00-00,0,178.8042222989791
1933,2021-11-11_03-15-00,0,-109.77883608698967
1934,2021-11-11_03-30-00,0,245.4902866148257
1935,2021-11-11_03-45-00,0,-322.85720221965516
1936,2021-11-11_04-00-00,0,-106.2852435184055
1937,2021-11-11_04-15-00,3,-49.60850659486933
1938,2021-11-11_04-30-00,0,0.0
1939,2021-11-11_04-45-00,2,-304.29585748724895
1940,2021-11-11_05-00-00,0,-68.43780288634461
1941,2021-11-11_05-15-00,0,375.9246630636455
1942,2021-11-11_05-30-00,0,-109.85947242077147
1943,2021-11-11_05-45-00,0,-91.18903841211454
1944,2021-11-11_06-00-00,0,108.86228408013652
1945,2021-11-11_06-15-00,3,-49.60340810243246
1946,2021-11-11_06-30-00,1,-10.423431841808704
1947,2021-11-11_06-45-00,0,126.5178427954471
1948,2021-11-11_07-00-00,3,-49.59727163585178
1949,2021-11-11_07-15-00,2,-246.65615148261386
1950,2021-11-11_07-30-00,0,-46.32040403429665
1951,2021-11-11_07-45-00,0,505.303802299121
1952,2021-11-11_08-00-00,0,331.8917896957237
1953,2021-11-11_08-15-00,0,-109.23387385587749
1954,2021-11-11_08-30-00,0,-936.9825413437213
1955,2021-11-11_08-45-00,0,310.087678454584
1956,2021-11-11_09-00-00,3,-49.64364161366737
1957,2021-11-11_09-15-00,1,-393.06742699144223
1958,2021-11-11_09-30-00,0,58.21042293191451
1959,2021-11-11_09-45-00,3,-49.309160798692034
1960,2021-11-11_10-00-00,0,0.0
1961,2021-11-11_10-15-00,2,-216.91875897051955
1962,2021-11-11_10-30-00,0,141.41882029024296
1963,2021-11-11_10-45-00,0,143.17182126840223
1964,2021-11-11_11-00-00,0,-156.74246677178766
1965,2021-11-11_11-15-00,0,404.2631824732045
1966,2021-11-11_11-30-00,0,-410.6555912125413
1967,2021-11-11_11-45-00,0,766.0160912259012
1968,2021-11-11_12-00-00,3,-48.9245874160321
1969,2021-11-11_12-15-00,0,0.0
1970,2021-11-11_12-30-00,0,0.0
1971,2021-11-11_12-45-00,1,-348.79678471412706
1972,2021-11-11_13-00-00,3,-49.44502454626453
1973,2021-11-11_13-15-00,0,0.0
1974,2021-11-11_13-30-00,1,-119.73571387678408
1975,2021-11-11_13-45-00,3,-49.335724026036004
1976,2021-11-11_14-00-00,0,0.0
1977,2021-11-11_14-15-00,2,-979.5071770004985
1978,2021-11-11_14-30-00,3,-49.77615422444123
1979,2021-11-11_14-45-00,1,209.56954254586813
1980,2021-11-11_15-00-00,3,-48.926552328581565
1981,2021-11-11_15-15-00,0,0.0
1982,2021-11-11_15-30-00,0,0.0
1983,2021-11-11_15-45-00,2,-125.75509430113235
1984,2021-11-11_16-00-00,0,19.551175889426034
1985,2021-11-11_16-15-00,0,-116.83939603673544
1986,2021-11-11_16-30-00,3,-48.98915966511529
1987,2021-11-11_16-45-00,2,-146.51983357889713
1988,2021-11-11_17-00-00,3,-48.863914360827536
1989,2021-11-11_17-15-00,1,38.32515474425441
1990,2021-11-11_17-30-00,3,-48.761013475780985
1991,2021-11-11_17-45-00,2,131.05916750981885
1992,2021-11-11_18-00-00,3,-48.64673506880367
1993,2021-11-11_18-15-00,2,-5.47903398546386
1994,2021-11-11_18-30-00,0,-116.41815187280194
1995,2021-11-11_18-45-00,3,-48.863021270301374
1996,2021-11-11_19-00-00,0,0.0
1997,2021-11-11_19-15-00,0,0.0
1998,2021-11-11_19-30-00,0,0.0
1999,2021-11-11_19-45-00,2,-25.56598505869762
2000,2021-11-11_20-00-00,0,122.22847338256375
2001,2021-11-11_20-15-00,0,121.16509614812676
2002,2021-11-11_20-30-00,0,267.26713730080724
2003,2021-11-11_20-45-00,3,-48.52302649273302
2004,2021-11-11_21-00-00,2,-243.9386400160612
2005,2021-11-11_21-15-00,3,-49.15421864332315
2006,2021-11-11_21-30-00,2,-215.59280199066998
2007,2021-11-11_21-45-00,0,110.89568891482361
2008,2021-11-11_22-00-00,0,-394.5220082038458
2009,2021-11-11_22-15-00,3,-49.18451536937392
2010,2021-11-11_22-30-00,1,22.83526291546186
2011,2021-11-11_22-45-00,0,-35.92030224161335
2012,2021-11-11_23-00-00,0,-70.56948637727075
2013,2021-11-11_23-15-00,0,-347.7928681237768
2014,2021-11-11_23-30-00,3,-48.49427731751679
2015,2021-11-11_23-45-00,0,0.0
2016,2021-11-12_00-00-00,2,-267.5879956407369
2017,2021-11-12_00-15-00,0,-4.806432018390331
2018,2021-11-12_00-30-00,3,-48.58199237759817
2019,2021-11-12_00-45-00,0,0.0
2020,2021-11-12_01-00-00,1,8.223486255301152
2021,2021-11-12_01-15-00,0,897.513386966602
2022,2021-11-12_01-30-00,3,-48.78681333584761
2023,2021-11-12_01-45-00,2,-511.5342672019752
2024,2021-11-12_02-00-00,0,270.6572500573658
2025,2021-11-12_02-15-00,0,241.86519983552515
2026,2021-11-12_02-30-00,0,138.4653564491149
2027,2021-11-12_02-45-00,3,-48.66831194964509
2028,2021-11-12_03-00-00,0,0.0
2029,2021-11-12_03-15-00,0,0.0
2030,2021-11-12_03-30-00,1,30.396429653163853
2031,2021-11-12_03-45-00,3,-48.847250829123745
2032,2021-11-12_04-00-00,0,0.0
2033,2021-11-12_04-15-00,1,278.2795706294357
2034,2021-11-12_04-30-00,3,-48.937555575422046
2035,2021-11-12_04-45-00,1,-58.67027768860498
2036,2021-11-12_05-00-00,0,-195.73813084724898
2037,2021-11-12_05-15-00,3,-48.76142604996759
2038,2021-11-12_05-30-00,1,-218.24724475177115
2039,2021-11-12_05-45-00,3,-48.60355319189825
2040,2021-11-12_06-00-00,1,180.39107710795668
2041,2021-11-12_06-15-00,0,52.910306759446215
2042,2021-11-12_06-30-00,3,-48.671612481528356
2043,2021-11-12_06-45-00,0,0.0
2044,2021-11-12_07-00-00,0,0.0
2045,2021-11-12_07-15-00,1,-50.254706764947535
2046,2021-11-12_07-30-00,3,-48.59782568356748
2047,2021-11-12_07-45-00,0,0.0
2048,2021-11-12_08-00-00,0,0.0
2049,2021-11-12_08-15-00,1,433.19483789341734
2050,2021-11-12_08-30-00,0,15.919538235380811
2051,2021-11-12_08-45-00,3,-48.77379719540473
2052,2021-11-12_09-00-00,0,0.0
2053,2021-11-12_09-15-00,1,86.72631127907565
2054,2021-11-12_09-30-00,3,-48.768398747298164
2055,2021-11-12_09-45-00,0,0.0
2056,2021-11-12_10-00-00,0,0.0
2057,2021-11-12_10-15-00,0,0.0
2058,2021-11-12_10-30-00,0,0.0
2059,2021-11-12_10-45-00,0,0.0
2060,2021-11-12_11-00-00,1,104.4763874855622
2061,2021-11-12_11-15-00,0,-378.3265389167008
2062,2021-11-12_11-30-00,3,-48.58271746493499
2063,2021-11-12_11-45-00,2,-447.74031156302715
2064,2021-11-12_12-00-00,0,54.20326824104169
2065,2021-11-12_12-15-00,0,396.8410065827541
2066,2021-11-12_12-30-00,3,-48.53249491151903
2067,2021-11-12_12-45-00,0,0.0
2068,2021-11-12_13-00-00,0,0.0
2069,2021-11-12_13-15-00,2,-400.2422148913044
2070,2021-11-12_13-30-00,3,-48.76017327056667
2071,2021-11-12_13-45-00,0,0.0
2072,2021-11-12_14-00-00,0,0.0
2073,2021-11-12_14-15-00,2,1.7328738432539699
2074,2021-11-12_14-30-00,0,292.8404788623248
2075,2021-11-12_14-45-00,0,234.24198179436016
2076,2021-11-12_15-00-00,0,327.39155119319184
2077,2021-11-12_15-15-00,3,-47.95629556997449
2078,2021-11-12_15-30-00,0,0.0
2079,2021-11-12_15-45-00,2,-111.98418368507635
2080,2021-11-12_16-00-00,3,-48.89224665449984
2081,2021-11-12_16-15-00,0,0.0
2082,2021-11-12_16-30-00,0,0.0
2083,2021-11-12_16-45-00,0,0.0
2084,2021-11-12_17-00-00,0,0.0
2085,2021-11-12_17-15-00,1,62.535216895360996
2086,2021-11-12_17-30-00,0,255.7012649457975
2087,2021-11-12_17-45-00,0,277.2651328407503
2088,2021-11-12_18-00-00,0,250.217881395359
2089,2021-11-12_18-15-00,0,-140.07272474050438
2090,2021-11-12_18-30-00,3,-49.15754775279465
2091,2021-11-12_18-45-00,0,0.0
2092,2021-11-12_19-00-00,2,133.00079672138443
2093,2021-11-12_19-15-00,0,-204.4471236904642
2094,2021-11-12_19-30-00,3,-49.14412565791334
2095,2021-11-12_19-45-00,2,-623.2955201788768
2096,2021-11-12_20-00-00,3,-49.40890472941297
2097,2021-11-12_20-15-00,0,0.0
2098,2021-11-12_20-30-00,2,-133.90333679038682
2099,2021-11-12_20-45-00,0,-413.2052985346426
2100,2021-11-12_21-00-00,0,325.3593430995716
2101,2021-11-12_21-15-00,3,-48.92133177936539
2102,2021-11-12_21-30-00,2,259.7987719490798
2103,2021-11-12_21-45-00,0,-0.18202751582045507
2104,2021-11-12_22-00-00,0,50.34577708291212
2105,2021-11-12_22-15-00,0,-44.945627447026695
2106,2021-11-12_22-30-00,3,-48.59157791298516
2107,2021-11-12_22-45-00,0,0.0
2108,2021-11-12_23-00-00,2,5.759064938823439
2109,2021-11-12_23-15-00,3,-48.8779326614234
2110,2021-11-12_23-30-00,1,434.66697285722415
2111,2021-11-12_23-45-00,0,332.83403780331173
2112,2021-11-13_00-00-00,3,-49.2918675387738
2113,2021-11-13_00-15-00,0,0.0
2114,2021-11-13_00-30-00,2,-7.484676232725412
2115,2021-11-13_00-45-00,0,218.96887154475704
2116,2021-11-13_01-00-00,0,171.1220455662102
2117,2021-11-13_01-15-00,0,34.28563345870758
2118,2021-11-13_01-30-00,0,344.15735192811826
2119,2021-11-13_01-45-00,3,-48.862063381069376
2120,2021-11-13_02-00-00,0,0.0
2121,2021-11-13_02-15-00,0,0.0
2122,2021-11-13_02-30-00,1,-372.0694457173493
2123,2021-11-13_02-45-00,0,11.77081134615265
2124,2021-11-13_03-00-00,3,-49.46719184401696
2125,2021-11-13_03-15-00,2,-75.94977190118848
2126,2021-11-13_03-30-00,0,102.44387837834674
2127,2021-11-13_03-45-00,0,140.27932166328276
2128,2021-11-13_04-00-00,0,-168.136867538092
2129,2021-11-13_04-15-00,0,-12.503359021677051
2130,2021-11-13_04-30-00,3,-49.42467041818057
2131,2021-11-13_04-45-00,0,0.0
2132,2021-11-13_05-00-00,1,72.8526222210223
2133,2021-11-13_05-15-00,0,-17.758700618176935
2134,2021-11-13_05-30-00,0,-115.11304713916303
2135,2021-11-13_05-45-00,0,72.15346077936633
2136,2021-11-13_06-00-00,0,164.6913618133602
2137,2021-11-13_06-15-00,0,-90.9842089414263
2138,2021-11-13_06-30-00,0,237.3109302205047
2139,2021-11-13_06-45-00,0,53.24502801267289
2140,2021-11-13_07-00-00,3,-49.623705788676425
2141,2021-11-13_07-15-00,0,0.0
2142,2021-11-13_07-30-00,1,357.3996383554575
2143,2021-11-13_07-45-00,0,-38.91332700417917
2144,2021-11-13_08-00-00,3,-49.73333764448983
2145,2021-11-13_08-15-00,1,-264.78248182996884
2146,2021-11-13_08-30-00,0,58.557365391204705
2147,2021-11-13_08-45-00,3,-49.580504181960364
2148,2021-11-13_09-00-00,2,7.808565437057008
2149,2021-11-13_09-15-00,3,-49.52703179018592
2150,2021-11-13_09-30-00,0,0.0
2151,2021-11-13_09-45-00,0,0.0
2152,2021-11-13_10-00-00,2,133.77561165163254
2153,2021-11-13_10-15-00,0,-308.8461555530478
2154,2021-11-13_10-30-00,0,-92.88629641677339
2155,2021-11-13_10-45-00,0,-94.6335697118192
2156,2021-11-13_11-00-00,0,204.97699842458218
2157,2021-11-13_11-15-00,3,-49.63839624342148
2158,2021-11-13_11-30-00,1,-21.120643947544597
2159,2021-11-13_11-45-00,3,-49.49506870171784
2160,2021-11-13_12-00-00,0,0.0
2161,2021-11-13_12-15-00,0,0.0
2162,2021-11-13_12-30-00,1,39.89616864197381
2163,2021-11-13_12-45-00,0,335.9251170743855
2164,2021-11-13_13-00-00,3,-49.633496649641486
2165,2021-11-13_13-15-00,1,-110.26493663718827
2166,2021-11-13_13-30-00,3,-49.52874309304742
2167,2021-11-13_13-45-00,0,0.0
2168,2021-11-13_14-00-00,2,-766.8122324911142
2169,2021-11-13_14-15-00,3,-49.862632848385694
2170,2021-11-13_14-30-00,2,-222.75783051956768
2171,2021-11-13_14-45-00,0,48.31515876051294
2172,2021-11-13_15-00-00,3,-49.208152505598214
2173,2021-11-13_15-15-00,2,-108.37943346894146
2174,2021-11-13_15-30-00,0,32.40757569414469
2175,2021-11-13_15-45-00,0,-230.1772729864364
2176,2021-11-13_16-00-00,0,111.00543374767578
2177,2021-11-13_16-15-00,3,-49.15591706722856
2178,2021-11-13_16-30-00,0,0.0
2179,2021-11-13_16-45-00,0,0.0
2180,2021-11-13_17-00-00,1,23.43804988981196
2181,2021-11-13_17-15-00,0,0.9399476669841588
2182,2021-11-13_17-30-00,3,-48.99757682447199
2183,2021-11-13_17-45-00,2,201.73242127906482
2184,2021-11-13_18-00-00,0,347.36917903074607
2185,2021-11-13_18-15-00,3,-48.67404069688681
2186,2021-11-13_18-30-00,2,-53.30389620332313
2187,2021-11-13_18-45-00,3,-49.27398182173648
2188,2021-11-13_19-00-00,1,189.28534362694694
2189,2021-11-13_19-15-00,0,-82.10579063264427
2190,2021-11-13_19-30-00,0,-117.60641854640852
2191,2021-11-13_19-45-00,0,242.3437658234294
2192,2021-11-13_20-00-00,0,-137.59766151041967
2193,2021-11-13_20-15-00,3,-49.292475543303084
2194,2021-11-13_20-30-00,0,0.0
2195,2021-11-13_20-45-00,1,-162.23807240077247
2196,2021-11-13_21-00-00,0,31.645758698810535
2197,2021-11-13_21-15-00,0,-72.70261101452135
2198,2021-11-13_21-30-00,0,213.28751680077696
2199,2021-11-13_21-45-00,0,47.77468987315705
2200,2021-11-13_22-00-00,0,-71.98338922592139
2201,2021-11-13_22-15-00,3,-49.23608733724443
2202,2021-11-13_22-30-00,1,-211.5347257859497
2203,2021-11-13_22-45-00,3,-49.08109619603604
2204,2021-11-13_23-00-00,2,64.8770401859613
2205,2021-11-13_23-15-00,0,-98.53505351552468
2206,2021-11-13_23-30-00,3,-49.048856376778836
2207,2021-11-13_23-45-00,2,-375.6207860458062
2208,2021-11-14_00-00-00,3,-49.2275293369498
2209,2021-11-14_00-15-00,1,-64.46917142703819
2210,2021-11-14_00-30-00,0,-206.2203307574224
2211,2021-11-14_00-45-00,0,-111.27946112969934
2212,2021-11-14_01-00-00,0,-57.16256530998359
2213,2021-11-14_01-15-00,3,-48.65703814957457
2214,2021-11-14_01-30-00,2,-130.84051507702995
2215,2021-11-14_01-45-00,0,-122.92216971120004
2216,2021-11-14_02-00-00,3,-48.73527461807865
2217,2021-11-14_02-15-00,2,148.9565799215902
2218,2021-11-14_02-30-00,0,98.78535675170569
2219,2021-11-14_02-45-00,0,110.53838873867129
2220,2021-11-14_03-00-00,3,-48.32679066474602
2221,2021-11-14_03-15-00,0,0.0
2222,2021-11-14_03-30-00,0,0.0
2223,2021-11-14_03-45-00,1,114.79889681680312
2224,2021-11-14_04-00-00,3,-48.76653218211975
2225,2021-11-14_04-15-00,1,96.51588153645636
2226,2021-11-14_04-30-00,3,-48.76603578233889
2227,2021-11-14_04-45-00,2,-170.0588099219513
2228,2021-11-14_05-00-00,3,-48.802311343026474
2229,2021-11-14_05-15-00,1,89.91054259880953
2230,2021-11-14_05-30-00,0,319.8893932287989
2231,2021-11-14_05-45-00,3,-48.861583970814486
2232,2021-11-14_06-00-00,1,-11.796424887689993
2233,2021-11-14_06-15-00,0,-330.8559066905426
2234,2021-11-14_06-30-00,0,94.05582595159412
2235,2021-11-14_06-45-00,3,-48.68843634942635
2236,2021-11-14_07-00-00,0,0.0
2237,2021-11-14_07-15-00,0,0.0
2238,2021-11-14_07-30-00,0,0.0
2239,2021-11-14_07-45-00,1,-23.135420280611967
2240,2021-11-14_08-00-00,3,-48.62819237504569
2241,2021-11-14_08-15-00,2,-191.78200462353365
2242,2021-11-14_08-30-00,0,-3.6790895337116054
2243,2021-11-14_08-45-00,3,-48.67730688679737
2244,2021-11-14_09-00-00,2,-175.05178322083364
2245,2021-11-14_09-15-00,0,90.81679267476183
2246,2021-11-14_09-30-00,3,-48.548338637303374
2247,2021-11-14_09-45-00,0,0.0
2248,2021-11-14_10-00-00,0,0.0
2249,2021-11-14_10-15-00,1,-118.61948066587969
2250,2021-11-14_10-30-00,0,-6.72452858055333
2251,2021-11-14_10-45-00,3,-48.42571473311572
2252,2021-11-14_11-00-00,0,0.0
2253,2021-11-14_11-15-00,2,59.93448813480019
2254,2021-11-14_11-30-00,3,-48.34733388074389
2255,2021-11-14_11-45-00,2,148.04838831235062
2256,2021-11-14_12-00-00,3,-48.35739077120737
2257,2021-11-14_12-15-00,0,0.0
2258,2021-11-14_12-30-00,2,77.74962304492335
2259,2021-11-14_12-45-00,3,-48.49069394193809
2260,2021-11-14_13-00-00,0,0.0
2261,2021-11-14_13-15-00,0,0.0
2262,2021-11-14_13-30-00,0,0.0
2263,2021-11-14_13-45-00,2,47.41175430685398
2264,2021-11-14_14-00-00,0,235.31447610142862
2265,2021-11-14_14-15-00,3,-48.451294236670606
2266,2021-11-14_14-30-00,1,191.5764131584675
2267,2021-11-14_14-45-00,3,-48.853951526395306
2268,2021-11-14_15-00-00,0,0.0
2269,2021-11-14_15-15-00,0,0.0
2270,2021-11-14_15-30-00,0,0.0
2271,2021-11-14_15-45-00,1,-56.30795425776047
2272,2021-11-14_16-00-00,3,-48.776955811227914
2273,2021-11-14_16-15-00,0,0.0
2274,2021-11-14_16-30-00,0,0.0
2275,2021-11-14_16-45-00,1,155.35052976810874
2276,2021-11-14_17-00-00,3,-48.80586631453968
2277,2021-11-14_17-15-00,0,0.0
2278,2021-11-14_17-30-00,0,0.0
2279,2021-11-14_17-45-00,1,-94.3965378532065
2280,2021-11-14_18-00-00,3,-48.70987438076512
2281,2021-11-14_18-15-00,0,0.0
2282,2021-11-14_18-30-00,0,0.0
2283,2021-11-14_18-45-00,1,-214.19680779756192
2284,2021-11-14_19-00-00,0,208.34485129727585
2285,2021-11-14_19-15-00,3,-48.6582507056028
2286,2021-11-14_19-30-00,0,0.0
2287,2021-11-14_19-45-00,0,0.0
2288,2021-11-14_20-00-00,2,14.761849144418013
2289,2021-11-14_20-15-00,3,-48.60222369488768
2290,2021-11-14_20-30-00,0,0.0
2291,2021-11-14_20-45-00,0,0.0
2292,2021-11-14_21-00-00,2,286.76330676976596
2293,2021-11-14_21-15-00,3,-48.497889161476444
2294,2021-11-14_21-30-00,0,0.0
2295,2021-11-14_21-45-00,0,0.0
2296,2021-11-14_22-00-00,0,0.0
2297,2021-11-14_22-15-00,1,-20.198307750204645
2298,2021-11-14_22-30-00,0,-52.91472838750987
2299,2021-11-14_22-45-00,0,214.24417599411362
2300,2021-11-14_23-00-00,0,193.9400387871344
2301,2021-11-14_23-15-00,3,-48.976353186849714
2302,2021-11-14_23-30-00,2,-854.1482687680355
2303,2021-11-14_23-45-00,0,-591.1769656311493
2304,2021-11-15_00-00-00,3,-49.65005169495076
2305,2021-11-15_00-15-00,2,106.209080595061
2306,2021-11-15_00-30-00,3,-48.17679586489719
2307,2021-11-15_00-45-00,1,-110.26079707652467
2308,2021-11-15_01-00-00,0,-240.81967118872458
2309,2021-11-15_01-15-00,3,-48.13151451282295
2310,2021-11-15_01-30-00,1,155.45460301311448
