,datetime,action,profit
559,2022-08-20_19-45-00,2,423.19916817425803
560,2022-08-20_20-00-00,2,208.9926076918096
561,2022-08-20_20-15-00,2,-309.7474176370109
562,2022-08-20_20-30-00,3,-0.508243324537089
563,2022-08-20_20-45-00,3,0.0
564,2022-08-20_21-00-00,1,-287.3907614529597
565,2022-08-20_21-15-00,2,454.39398311587496
566,2022-08-20_21-30-00,2,421.2837791687919
567,2022-08-20_21-45-00,3,-0.5111796771207082
568,2022-08-20_22-00-00,1,-288.47851506860894
569,2022-08-20_22-15-00,3,-0.5097321727613735
570,2022-08-20_22-30-00,2,-260.103197936347
571,2022-08-20_22-45-00,3,-0.5110275914420708
572,2022-08-20_23-00-00,3,0.0
573,2022-08-20_23-15-00,1,-392.6082488511927
574,2022-08-20_23-30-00,3,-0.506466079846213
575,2022-08-20_23-45-00,1,134.30515845975424
576,2022-08-21_00-00-00,3,-0.507132540990375
577,2022-08-21_00-15-00,1,-196.41304705855993
578,2022-08-21_00-30-00,1,-264.47555753757194
579,2022-08-21_00-45-00,0,128.25514413320153
580,2022-08-21_01-00-00,3,-0.5054643023753287
581,2022-08-21_01-15-00,1,180.05369708246735
582,2022-08-21_01-30-00,0,153.09812240001895
583,2022-08-21_01-45-00,1,12.0226633981961
584,2022-08-21_02-00-00,0,-120.60830583584554
585,2022-08-21_02-15-00,2,82.53653840823324
586,2022-08-21_02-30-00,0,41.22056022237671
587,2022-08-21_02-45-00,1,-303.81079571309465
588,2022-08-21_03-00-00,0,41.02972429543444
589,2022-08-21_03-15-00,1,-70.75241991874535
590,2022-08-21_03-30-00,2,78.00418514305493
591,2022-08-21_03-45-00,0,-68.22384388659104
592,2022-08-21_04-00-00,2,229.0031123465527
593,2022-08-21_04-15-00,1,-72.8993240969804
594,2022-08-21_04-30-00,2,-122.32582917844746
595,2022-08-21_04-45-00,0,-78.71981986912749
596,2022-08-21_05-00-00,1,-11.402446635585994
597,2022-08-21_05-15-00,0,19.035883713797475
598,2022-08-21_05-30-00,0,204.76694962321824
599,2022-08-21_05-45-00,0,-175.33050789032941
600,2022-08-21_06-00-00,3,-0.5055427384629846
601,2022-08-21_06-15-00,0,0.0
602,2022-08-21_06-30-00,1,-44.79426016172518
603,2022-08-21_06-45-00,2,-45.033545739508675
604,2022-08-21_07-00-00,0,221.43487368407207
605,2022-08-21_07-15-00,3,-0.5061957183871527
606,2022-08-21_07-30-00,2,-408.8094053707272
607,2022-08-21_07-45-00,1,-766.4399101041721
608,2022-08-21_08-00-00,1,274.26151051781017
609,2022-08-21_08-15-00,2,135.50450981808552
610,2022-08-21_08-30-00,2,-162.00274435364366
611,2022-08-21_08-45-00,1,-190.74902405738612
612,2022-08-21_09-00-00,2,53.09213056763662
613,2022-08-21_09-15-00,3,-0.5115163711075357
614,2022-08-21_09-30-00,3,0.0
615,2022-08-21_09-45-00,1,-115.72085435794654
616,2022-08-21_10-00-00,0,110.76673054457166
617,2022-08-21_10-15-00,0,-174.2823367935463
618,2022-08-21_10-30-00,0,-72.53585055070666
619,2022-08-21_10-45-00,2,26.406414665695014
620,2022-08-21_11-00-00,3,-0.49974069649289293
621,2022-08-21_11-15-00,3,0.0
622,2022-08-21_11-30-00,2,-252.54294267377267
623,2022-08-21_11-45-00,0,-211.76365828995986
624,2022-08-21_12-00-00,3,-0.5020572321032402
625,2022-08-21_12-15-00,2,89.29401634877621
626,2022-08-21_12-30-00,3,-0.49697021789313306
627,2022-08-21_12-45-00,2,-117.83439940690613
628,2022-08-21_13-00-00,1,392.59583840175964
629,2022-08-21_13-15-00,2,16.137887049822286
630,2022-08-21_13-30-00,2,57.224576492768485
631,2022-08-21_13-45-00,1,114.26366003093723
632,2022-08-21_14-00-00,1,-77.07232263450102
633,2022-08-21_14-15-00,0,-77.25781558910076
634,2022-08-21_14-30-00,0,-22.583767222019524
635,2022-08-21_14-45-00,2,7.929823808961344
636,2022-08-21_15-00-00,3,-0.4963986232582768
637,2022-08-21_15-15-00,2,-226.22095946101751
638,2022-08-21_15-30-00,0,58.189784370028015
639,2022-08-21_15-45-00,3,-0.5001752885886683
640,2022-08-21_16-00-00,0,0.0
641,2022-08-21_16-15-00,2,-537.7764437375012
642,2022-08-21_16-30-00,2,332.05583591011174
643,2022-08-21_16-45-00,3,-0.4995260849416133
644,2022-08-21_17-00-00,1,-84.4823274762451
645,2022-08-21_17-15-00,3,-0.4970489699869101
646,2022-08-21_17-30-00,1,18.579672442281602
647,2022-08-21_17-45-00,2,-139.09270990461957
648,2022-08-21_18-00-00,2,-26.595341600673596
649,2022-08-21_18-15-00,0,212.0677325894206
650,2022-08-21_18-30-00,3,-0.49736879627726854
651,2022-08-21_18-45-00,0,0.0
652,2022-08-21_19-00-00,2,-207.51040285714933
653,2022-08-21_19-15-00,2,-40.74278324727298
654,2022-08-21_19-30-00,2,123.38581517499705
655,2022-08-21_19-45-00,2,177.09221127367277
656,2022-08-21_20-00-00,2,-100.79208991968454
657,2022-08-21_20-15-00,3,-0.4976066588496172
658,2022-08-21_20-30-00,2,217.83667027422803
659,2022-08-21_20-45-00,2,-665.7558143064988
660,2022-08-21_21-00-00,3,-0.4993630713090593
661,2022-08-21_21-15-00,3,0.0
662,2022-08-21_21-30-00,2,-171.55729320558444
663,2022-08-21_21-45-00,0,963.2255968493406
664,2022-08-21_22-00-00,2,-777.2107110333051
665,2022-08-21_22-15-00,2,-457.94654810054607
666,2022-08-21_22-30-00,2,123.99457611449776
667,2022-08-21_22-45-00,0,-56.54115836191321
668,2022-08-21_23-00-00,3,-0.4967665655582754
669,2022-08-21_23-15-00,2,-60.74523622366862
670,2022-08-21_23-30-00,2,171.8444738384701
671,2022-08-21_23-45-00,0,392.8069872157432
672,2022-08-22_00-00-00,1,-220.91673701237943
673,2022-08-22_00-15-00,1,-88.25683152918023
674,2022-08-22_00-30-00,1,197.20457999364461
675,2022-08-22_00-45-00,0,230.48399727667868
676,2022-08-22_01-00-00,0,-138.38195109581127
677,2022-08-22_01-15-00,3,-0.4905885069898801
678,2022-08-22_01-30-00,0,0.0
679,2022-08-22_01-45-00,1,-69.12633313449594
680,2022-08-22_02-00-00,2,-111.2213127371421
681,2022-08-22_02-15-00,1,45.93019728322799
682,2022-08-22_02-30-00,3,-0.49475925340086124
683,2022-08-22_02-45-00,2,-27.696815913321668
684,2022-08-22_03-00-00,0,16.5443542643686
685,2022-08-22_03-15-00,2,118.25296112080187
686,2022-08-22_03-30-00,3,-0.49421880332333695
687,2022-08-22_03-45-00,1,-210.88510404238323
688,2022-08-22_04-00-00,3,-0.4942378512019922
689,2022-08-22_04-15-00,1,125.03602003713948
690,2022-08-22_04-30-00,1,109.71229960438701
691,2022-08-22_04-45-00,1,63.60267095281016
692,2022-08-22_05-00-00,0,-206.6856027044271
693,2022-08-22_05-15-00,0,-9.046533749469832
694,2022-08-22_05-30-00,2,-23.53945006235607
695,2022-08-22_05-45-00,2,-240.05623485165705
696,2022-08-22_06-00-00,1,272.5499070946089
697,2022-08-22_06-15-00,2,-600.8560017879205
698,2022-08-22_06-30-00,2,208.3933667285546
699,2022-08-22_06-45-00,1,-64.84887713258432
700,2022-08-22_07-00-00,2,-609.9948471062476
701,2022-08-22_07-15-00,2,14.862162588399134
702,2022-08-22_07-30-00,3,-0.4894285532338923
703,2022-08-22_07-45-00,1,-579.7629357458283
704,2022-08-22_08-00-00,2,-103.41641995656708
705,2022-08-22_08-15-00,0,342.4943975412606
706,2022-08-22_08-30-00,2,766.7383383590951
707,2022-08-22_08-45-00,3,-0.4915539258615854
708,2022-08-22_09-00-00,3,0.0
709,2022-08-22_09-15-00,3,0.0
710,2022-08-22_09-30-00,3,0.0
711,2022-08-22_09-45-00,3,0.0
712,2022-08-22_10-00-00,2,-487.4136608762822
713,2022-08-22_10-15-00,0,-14.078773998613414
714,2022-08-22_10-30-00,3,-0.49405647250899015
715,2022-08-22_10-45-00,3,0.0
716,2022-08-22_11-00-00,1,-86.82339566497603
717,2022-08-22_11-15-00,3,-0.48860991398923825
718,2022-08-22_11-30-00,2,-182.08777141135184
719,2022-08-22_11-45-00,3,-0.48951546675937035
720,2022-08-22_12-00-00,3,0.0
721,2022-08-22_12-15-00,1,-116.59328242551751
722,2022-08-22_12-30-00,3,-0.4871140747504195
723,2022-08-22_12-45-00,1,6.155202858921687
724,2022-08-22_13-00-00,3,-0.48713997963614447
725,2022-08-22_13-15-00,0,0.0
726,2022-08-22_13-30-00,1,40.992661906650916
727,2022-08-22_13-45-00,0,-200.98299526332167
728,2022-08-22_14-00-00,0,-200.5254878759606
729,2022-08-22_14-15-00,3,-0.4853325291423634
730,2022-08-22_14-30-00,1,-264.27224922567353
731,2022-08-22_14-45-00,0,255.09486116514825
732,2022-08-22_15-00-00,0,-18.491752062263892
733,2022-08-22_15-15-00,3,-0.4851893301285913
734,2022-08-22_15-30-00,1,322.5986035579211
735,2022-08-22_15-45-00,1,-248.8981751608347
736,2022-08-22_16-00-00,3,-0.4855529803894051
737,2022-08-22_16-15-00,3,0.0
738,2022-08-22_16-30-00,1,-13.564227153772386
739,2022-08-22_16-45-00,3,-0.4854803037359711
740,2022-08-22_17-00-00,1,-137.9392991909253
741,2022-08-22_17-15-00,2,-138.75982377301068
742,2022-08-22_17-30-00,3,-0.48409195333025107
743,2022-08-22_17-45-00,0,0.0
744,2022-08-22_18-00-00,0,0.0
745,2022-08-22_18-15-00,0,0.0
746,2022-08-22_18-30-00,1,112.12582488752506
747,2022-08-22_18-45-00,1,270.63264477376157
748,2022-08-22_19-00-00,3,-0.48600090477112656
749,2022-08-22_19-15-00,3,0.0
750,2022-08-22_19-30-00,2,-134.51002492306125
751,2022-08-22_19-45-00,1,-110.01163550408658
752,2022-08-22_20-00-00,1,-335.720381792528
753,2022-08-22_20-15-00,3,-0.48889725498532727
754,2022-08-22_20-30-00,0,0.0
755,2022-08-22_20-45-00,3,0.0
756,2022-08-22_21-00-00,0,0.0
757,2022-08-22_21-15-00,3,0.0
758,2022-08-22_21-30-00,3,0.0
759,2022-08-22_21-45-00,0,0.0
760,2022-08-22_22-00-00,2,-59.88193638076175
761,2022-08-22_22-15-00,1,-201.41690948805504
762,2022-08-22_22-30-00,0,230.17119296357217
763,2022-08-22_22-45-00,1,-229.66913404574296
764,2022-08-22_23-00-00,0,106.07135682081608
765,2022-08-22_23-15-00,1,-451.0314750874646
766,2022-08-22_23-30-00,1,-447.28885406365146
767,2022-08-22_23-45-00,1,73.34624372249364
768,2022-08-23_00-00-00,1,-270.0620560708888
769,2022-08-23_00-15-00,0,398.4065721552707
770,2022-08-23_00-30-00,1,239.11697004484122
771,2022-08-23_00-45-00,2,-459.93161044892196
772,2022-08-23_01-00-00,2,169.42206390655394
773,2022-08-23_01-15-00,2,105.98007338120927
774,2022-08-23_01-30-00,1,168.05281231248486
775,2022-08-23_01-45-00,1,143.63449221820034
776,2022-08-23_02-00-00,2,-96.0301784642818
777,2022-08-23_02-15-00,1,-40.48420546473605
778,2022-08-23_02-30-00,2,-192.0603569285636
779,2022-08-23_02-45-00,3,-0.48716556823782214
780,2022-08-23_03-00-00,2,199.84866886639034
781,2022-08-23_03-15-00,2,134.7868742679665
782,2022-08-23_03-30-00,0,236.7065566402735
783,2022-08-23_03-45-00,0,39.01017319133392
784,2022-08-23_04-00-00,2,-164.78435227372432
785,2022-08-23_04-15-00,3,-0.4768036354022202
786,2022-08-23_04-30-00,0,0.0
787,2022-08-23_04-45-00,1,12.537571235321725
788,2022-08-23_05-00-00,0,-715.5468002136105
789,2022-08-23_05-15-00,1,-356.4834333912503
790,2022-08-23_05-30-00,0,-297.0544404960462
791,2022-08-23_05-45-00,1,-98.71640023187528
792,2022-08-23_06-00-00,2,91.06712391863559
793,2022-08-23_06-15-00,1,286.87049274172506
794,2022-08-23_06-30-00,3,-0.4758750580440161
795,2022-08-23_06-45-00,3,0.0
796,2022-08-23_07-00-00,3,0.0
797,2022-08-23_07-15-00,3,0.0
798,2022-08-23_07-30-00,3,0.0
799,2022-08-23_07-45-00,1,405.08078013312803
800,2022-08-23_08-00-00,1,185.4312216952519
801,2022-08-23_08-15-00,1,38.417453784139546
802,2022-08-23_08-30-00,2,17.287854202853858
803,2022-08-23_08-45-00,1,46.27963037251245
804,2022-08-23_09-00-00,2,-541.3287266931233
805,2022-08-23_09-15-00,2,-32.029435306079456
806,2022-08-23_09-30-00,0,493.932309873414
807,2022-08-23_09-45-00,0,-291.6599485541707
808,2022-08-23_10-00-00,2,-104.26318271181339
809,2022-08-23_10-15-00,0,318.3288089136079
810,2022-08-23_10-30-00,2,-39.400225857676006
811,2022-08-23_10-45-00,1,-219.96225864307826
812,2022-08-23_11-00-00,0,187.88815187911743
813,2022-08-23_11-15-00,1,30.689291569427017
814,2022-08-23_11-30-00,0,179.84728945918653
815,2022-08-23_11-45-00,0,-104.84391166436873
816,2022-08-23_12-00-00,3,-0.47871877481759423
817,2022-08-23_12-15-00,3,0.0
818,2022-08-23_12-30-00,0,0.0
819,2022-08-23_12-45-00,2,-151.92585915311753
820,2022-08-23_13-00-00,0,-158.65221065045134
821,2022-08-23_13-15-00,2,205.0191936387397
822,2022-08-23_13-30-00,1,-654.9672664670566
823,2022-08-23_13-45-00,1,-500.9338171781026
824,2022-08-23_14-00-00,1,284.8834070837557
825,2022-08-23_14-15-00,0,101.38853823646457
826,2022-08-23_14-30-00,2,349.77027786135807
827,2022-08-23_14-45-00,0,-138.1144174119176
828,2022-08-23_15-00-00,0,-38.02630713159184
829,2022-08-23_15-15-00,1,-46.008244241756074
830,2022-08-23_15-30-00,0,192.9117609435356
831,2022-08-23_15-45-00,1,173.04660285472545
832,2022-08-23_16-00-00,3,-0.4806220293498911
833,2022-08-23_16-15-00,0,0.0
834,2022-08-23_16-30-00,3,0.0
835,2022-08-23_16-45-00,1,-3.4656371591307233
836,2022-08-23_17-00-00,0,38.16643999612545
837,2022-08-23_17-15-00,1,104.81330844104652
838,2022-08-23_17-30-00,1,-352.91738403867333
839,2022-08-23_17-45-00,1,107.56804567009873
840,2022-08-23_18-00-00,3,-0.4762791824366239
841,2022-08-23_18-15-00,1,97.81678149885717
842,2022-08-23_18-30-00,1,-84.06406041108515
843,2022-08-23_18-45-00,2,-43.77875844660365
844,2022-08-23_19-00-00,0,-118.64485748708289
845,2022-08-23_19-15-00,3,-0.47553106518247695
846,2022-08-23_19-30-00,2,17.363408035543458
847,2022-08-23_19-45-00,2,-162.76538219577
848,2022-08-23_20-00-00,1,-76.87615771462063
849,2022-08-23_20-15-00,2,371.30300542162325
850,2022-08-23_20-30-00,2,61.23583597267802
851,2022-08-23_20-45-00,0,119.68822485568447
852,2022-08-23_21-00-00,2,41.30988934663971
853,2022-08-23_21-15-00,0,-107.18480380209296
854,2022-08-23_21-30-00,2,-102.4573619196599
855,2022-08-23_21-45-00,1,-227.09393715695413
856,2022-08-23_22-00-00,1,7.1574353734250975
857,2022-08-23_22-15-00,2,13.784690348822872
858,2022-08-23_22-30-00,1,267.3876474073842
859,2022-08-23_22-45-00,1,-292.2177627152033
860,2022-08-23_23-00-00,3,-0.47587313622742583
861,2022-08-23_23-15-00,1,-209.54747928813865
862,2022-08-23_23-30-00,2,89.49745065325408
863,2022-08-23_23-45-00,2,65.1611980618406
864,2022-08-24_00-00-00,0,-385.4562616066163
865,2022-08-24_00-15-00,3,-0.4729801391670186
866,2022-08-24_00-30-00,2,-139.49411257963692
867,2022-08-24_00-45-00,0,-83.63445047643843
868,2022-08-24_01-00-00,1,282.8864410712841
869,2022-08-24_01-15-00,0,308.4020361319211
870,2022-08-24_01-30-00,1,28.705044443186424
871,2022-08-24_01-45-00,0,-184.63368092470665
872,2022-08-24_02-00-00,3,-0.47191425298912343
873,2022-08-24_02-15-00,2,588.6226088384695
874,2022-08-24_02-30-00,1,-81.71236548299014
875,2022-08-24_02-45-00,2,85.715693133208
876,2022-08-24_03-00-00,1,-261.4172955598629
877,2022-08-24_03-15-00,3,-0.4723828768148206
878,2022-08-24_03-30-00,3,0.0
879,2022-08-24_03-45-00,2,35.97257927779644
880,2022-08-24_04-00-00,1,-40.67049075065763
881,2022-08-24_04-15-00,0,-147.87235635964615
882,2022-08-24_04-30-00,3,-0.47646016818562975
883,2022-08-24_04-45-00,0,0.0
884,2022-08-24_05-00-00,2,-457.30702472281746
885,2022-08-24_05-15-00,0,-133.2031364846743
886,2022-08-24_05-30-00,3,-0.4778894024165283
887,2022-08-24_05-45-00,2,90.95489222579359
888,2022-08-24_06-00-00,2,257.04451858192095
889,2022-08-24_06-15-00,2,-21.020098639393765
890,2022-08-24_06-30-00,3,-0.4703518084414307
891,2022-08-24_06-45-00,0,0.0
892,2022-08-24_07-00-00,3,0.0
893,2022-08-24_07-15-00,3,0.0
894,2022-08-24_07-30-00,3,0.0
895,2022-08-24_07-45-00,2,-165.6517957924281
896,2022-08-24_08-00-00,1,-123.26128796355452
897,2022-08-24_08-15-00,0,11.997313536471209
898,2022-08-24_08-30-00,2,172.27253548475
899,2022-08-24_08-45-00,2,-104.68766922931762
900,2022-08-24_09-00-00,3,-0.4746705996557349
901,2022-08-24_09-15-00,1,-116.44270071724122
902,2022-08-24_09-30-00,1,-65.10346360893546
903,2022-08-24_09-45-00,2,112.63651589715455
904,2022-08-24_10-00-00,1,91.65824142358804
905,2022-08-24_10-15-00,1,-122.81584739276815
906,2022-08-24_10-30-00,3,-0.4720793329185072
907,2022-08-24_10-45-00,0,0.0
908,2022-08-24_11-00-00,0,0.0
909,2022-08-24_11-15-00,1,68.2652996497413
910,2022-08-24_11-30-00,0,60.371573139851115
911,2022-08-24_11-45-00,1,109.14510118418248
912,2022-08-24_12-00-00,0,29.149459346566047
913,2022-08-24_12-15-00,3,-0.47340926930358174
914,2022-08-24_12-30-00,2,-243.50978419724544
915,2022-08-24_12-45-00,3,-0.47462208414371015
916,2022-08-24_13-00-00,3,0.0
917,2022-08-24_13-15-00,2,-136.23953714866465
918,2022-08-24_13-30-00,3,-0.4728705631737808
919,2022-08-24_13-45-00,2,-61.2263947138191
920,2022-08-24_14-00-00,0,-324.64943921175535
921,2022-08-24_14-15-00,0,258.4088138963594
922,2022-08-24_14-30-00,1,5.4100909122112215
923,2022-08-24_14-45-00,2,-327.77233721798837
924,2022-08-24_15-00-00,0,-193.35576951291463
925,2022-08-24_15-15-00,0,10.38033703481802
926,2022-08-24_15-30-00,2,-152.7141109528834
927,2022-08-24_15-45-00,3,-0.47543812959810655
928,2022-08-24_16-00-00,0,0.0
929,2022-08-24_16-15-00,2,247.5148885601894
930,2022-08-24_16-30-00,3,-0.4663477638743781
931,2022-08-24_16-45-00,0,0.0
932,2022-08-24_17-00-00,2,451.3402755010065
933,2022-08-24_17-15-00,0,-10.648681636129366
934,2022-08-24_17-30-00,1,58.97731367706882
935,2022-08-24_17-45-00,0,-155.89325018737733
936,2022-08-24_18-00-00,3,-0.4671063600124956
937,2022-08-24_18-15-00,3,0.0
938,2022-08-24_18-30-00,0,0.0
939,2022-08-24_18-45-00,2,-334.19248114157483
940,2022-08-24_19-00-00,1,19.451504683825995
941,2022-08-24_19-15-00,2,-135.94344010058168
942,2022-08-24_19-30-00,1,308.8360553929971
943,2022-08-24_19-45-00,0,-17.714763194192187
944,2022-08-24_20-00-00,0,-12.113771890155535
945,2022-08-24_20-15-00,3,-0.4714048279930207
946,2022-08-24_20-30-00,2,68.89186623022746
947,2022-08-24_20-45-00,0,73.60870883017827
948,2022-08-24_21-00-00,1,-153.8815805997015
949,2022-08-24_21-15-00,1,82.4798348208775
950,2022-08-24_21-30-00,1,429.92505715915513
951,2022-08-24_21-45-00,2,84.55697651625958
952,2022-08-24_22-00-00,1,285.9098996125382
953,2022-08-24_22-15-00,1,-117.48832714516213
954,2022-08-24_22-30-00,3,-0.46592040815767943
955,2022-08-24_22-45-00,1,36.96289490829319
956,2022-08-24_23-00-00,3,-0.4736475577267964
957,2022-08-24_23-15-00,1,-423.3675401132804
958,2022-08-24_23-30-00,3,-0.4715259835624939
959,2022-08-24_23-45-00,0,0.0
960,2022-08-25_00-00-00,1,158.93324249754633
961,2022-08-25_00-15-00,0,446.897453090086
962,2022-08-25_00-30-00,1,110.67380259639984
963,2022-08-25_00-45-00,0,48.303674034887074
964,2022-08-25_01-00-00,3,-0.475345309175541
965,2022-08-25_01-15-00,0,0.0
966,2022-08-25_01-30-00,2,324.13764239183587
967,2022-08-25_01-45-00,1,94.85883269345067
968,2022-08-25_02-00-00,3,-0.47324557335890644
969,2022-08-25_02-15-00,0,0.0
970,2022-08-25_02-30-00,3,0.0
971,2022-08-25_02-45-00,1,222.007813339518
972,2022-08-25_03-00-00,3,-0.47854793291758074
973,2022-08-25_03-15-00,3,0.0
974,2022-08-25_03-30-00,0,0.0
975,2022-08-25_03-45-00,2,-265.6080272755365
976,2022-08-25_04-00-00,1,11.278756445230268
977,2022-08-25_04-15-00,0,-27.684220365574053
978,2022-08-25_04-30-00,3,-0.4799532149061947
979,2022-08-25_04-45-00,1,35.130414532739266
980,2022-08-25_05-00-00,1,-72.9631686449225
981,2022-08-25_05-15-00,0,11.518168699251907
982,2022-08-25_05-30-00,2,107.73917798690762
983,2022-08-25_05-45-00,0,167.32355068115118
984,2022-08-25_06-00-00,3,-0.47837922751492445
985,2022-08-25_06-15-00,0,0.0
986,2022-08-25_06-30-00,1,-83.85954970997288
987,2022-08-25_06-45-00,2,192.0000305235428
988,2022-08-25_07-00-00,2,-95.8457806721846
989,2022-08-25_07-15-00,3,-0.4784359172353157
990,2022-08-25_07-30-00,0,0.0
991,2022-08-25_07-45-00,1,46.339627805278596
992,2022-08-25_08-00-00,1,-102.27283477632471
993,2022-08-25_08-15-00,3,-0.47815146685324905
994,2022-08-25_08-30-00,0,0.0
995,2022-08-25_08-45-00,0,0.0
996,2022-08-25_09-00-00,3,0.0
997,2022-08-25_09-15-00,3,0.0
998,2022-08-25_09-30-00,1,79.45741594290597
999,2022-08-25_09-45-00,0,24.78083671472413
1000,2022-08-25_10-00-00,0,-1.807854635770205
1001,2022-08-25_10-15-00,3,-0.47865883734064363
1002,2022-08-25_10-30-00,1,-369.1841218829487
1003,2022-08-25_10-45-00,3,-0.476808130154822
1004,2022-08-25_11-00-00,2,-52.82392287140203
1005,2022-08-25_11-15-00,0,71.94073356112862
1006,2022-08-25_11-30-00,0,-112.02011597271826
1007,2022-08-25_11-45-00,2,113.6461435486221
1008,2022-08-25_12-00-00,1,115.40401119825911
1009,2022-08-25_12-15-00,0,0.9228805160522381
1010,2022-08-25_12-30-00,0,-31.685564384588076
1011,2022-08-25_12-45-00,0,231.2474893089035
1012,2022-08-25_13-00-00,2,-26.06038790577521
1013,2022-08-25_13-15-00,2,60.55854052976972
1014,2022-08-25_13-30-00,3,-0.47494771304779937
1015,2022-08-25_13-45-00,2,65.5806241355723
1016,2022-08-25_14-00-00,2,-2.778466254555588
1017,2022-08-25_14-15-00,3,-0.47834736578212306
1018,2022-08-25_14-30-00,3,0.0
1019,2022-08-25_14-45-00,0,0.0
1020,2022-08-25_15-00-00,1,-410.0099270792455
1021,2022-08-25_15-15-00,3,-0.47692772788035337
1022,2022-08-25_15-30-00,1,-29.36031594272611
1023,2022-08-25_15-45-00,2,-240.63078216916324
1024,2022-08-25_16-00-00,3,-0.4755730031244383
1025,2022-08-25_16-15-00,1,-100.09899446077941
1026,2022-08-25_16-30-00,2,-323.5224227676187
1027,2022-08-25_16-45-00,3,-0.47345014032015437
1028,2022-08-25_17-00-00,2,-289.32229459947513
1029,2022-08-25_17-15-00,1,-182.51392692255854
1030,2022-08-25_17-30-00,0,-5.558799804740562
1031,2022-08-25_17-45-00,1,54.440944119513084
1032,2022-08-25_18-00-00,0,-14.470526475845821
1033,2022-08-25_18-15-00,2,74.86732752901065
1034,2022-08-25_18-30-00,2,23.95578011093747
1035,2022-08-25_18-45-00,0,-81.4849463441864
1036,2022-08-25_19-00-00,0,-247.6312960638808
1037,2022-08-25_19-15-00,2,-134.07295719545797
1038,2022-08-25_19-30-00,2,174.2198446741844
1039,2022-08-25_19-45-00,0,122.82300520966243
1040,2022-08-25_20-00-00,2,23.86754519339987
1041,2022-08-25_20-15-00,1,-265.8959239937633
1042,2022-08-25_20-30-00,3,-0.4771792869534034
1043,2022-08-25_20-45-00,0,0.0
1044,2022-08-25_21-00-00,0,0.0
1045,2022-08-25_21-15-00,3,0.0
1046,2022-08-25_21-30-00,0,0.0
1047,2022-08-25_21-45-00,2,14.885990252273862
1048,2022-08-25_22-00-00,2,-10.92509810912358
1049,2022-08-25_22-15-00,3,-0.4696941248009668
1050,2022-08-25_22-30-00,0,0.0
1051,2022-08-25_22-45-00,0,0.0
1052,2022-08-25_23-00-00,2,-282.6018123521955
1053,2022-08-25_23-15-00,2,50.77933151867012
1054,2022-08-25_23-30-00,3,-0.4708951944864251
1055,2022-08-25_23-45-00,2,262.8160278754724
1056,2022-08-26_00-00-00,3,-0.46726524979847467
1057,2022-08-26_00-15-00,2,24.358317728937102
1058,2022-08-26_00-30-00,0,200.93429481423212
1059,2022-08-26_00-45-00,0,-171.38128208574273
1060,2022-08-26_01-00-00,2,28.112467056355705
1061,2022-08-26_01-15-00,1,-94.15930347909396
1062,2022-08-26_01-30-00,3,-0.4699564173512225
1063,2022-08-26_01-45-00,0,0.0
1064,2022-08-26_02-00-00,0,0.0
1065,2022-08-26_02-15-00,2,73.79010818998779
1066,2022-08-26_02-30-00,0,-80.35986428472654
1067,2022-08-26_02-45-00,0,115.68861891343676
1068,2022-08-26_03-00-00,0,-35.894362769306056
1069,2022-08-26_03-15-00,2,55.342581142482935
1070,2022-08-26_03-30-00,2,69.04770147260376
1071,2022-08-26_03-45-00,0,8.788680338652522
1072,2022-08-26_04-00-00,1,152.27911477887417
1073,2022-08-26_04-15-00,0,-45.814259389181935
1074,2022-08-26_04-30-00,2,-21.101534476494802
1075,2022-08-26_04-45-00,2,259.266069990661
1076,2022-08-26_05-00-00,1,483.1163687155933
1077,2022-08-26_05-15-00,0,-246.822690897299
1078,2022-08-26_05-30-00,3,-0.4659007797066686
1079,2022-08-26_05-45-00,0,0.0
1080,2022-08-26_06-00-00,3,0.0
1081,2022-08-26_06-15-00,3,0.0
1082,2022-08-26_06-30-00,3,0.0
1083,2022-08-26_06-45-00,3,0.0
1084,2022-08-26_07-00-00,0,0.0
1085,2022-08-26_07-15-00,2,48.59346794983065
1086,2022-08-26_07-30-00,0,-236.0190934211891
1087,2022-08-26_07-45-00,2,40.58306931694505
1088,2022-08-26_08-00-00,1,110.02127625071641
1089,2022-08-26_08-15-00,3,-0.47396046123252755
1090,2022-08-26_08-30-00,3,0.0
1091,2022-08-26_08-45-00,3,0.0
1092,2022-08-26_09-00-00,0,0.0
1093,2022-08-26_09-15-00,2,57.99160149948196
1094,2022-08-26_09-30-00,1,-25.79367500053699
1095,2022-08-26_09-45-00,1,99.06714559281468
1096,2022-08-26_10-00-00,2,6.80175676384392
1097,2022-08-26_10-15-00,3,-0.4729042850002016
1098,2022-08-26_10-30-00,3,0.0
1099,2022-08-26_10-45-00,1,-855.8227389315626
1100,2022-08-26_11-00-00,3,-0.47000820065203136
1101,2022-08-26_11-15-00,3,0.0
1102,2022-08-26_11-30-00,1,128.20149064279656
1103,2022-08-26_11-45-00,1,59.347606201933544
1104,2022-08-26_12-00-00,0,405.3939028434225
1105,2022-08-26_12-15-00,1,940.0554209919587
1106,2022-08-26_12-30-00,0,594.2756555160532
1107,2022-08-26_12-45-00,0,744.1550142924775
1108,2022-08-26_13-00-00,2,-137.75219074266465
1109,2022-08-26_13-15-00,1,-220.02147718424933
1110,2022-08-26_13-30-00,0,118.56194682106734
1111,2022-08-26_13-45-00,2,-549.853794586448
